Iterations,run_1,run_2,run_3,run_4,run_5
94,260118,260792,262409,263407,259058
95,260255,261683,262923,264338,259568
96,261385,261683,262923,264338,260058
97,261385,261683,263344,264338,260058
98,262238,261863,264197,264464,260058
99,262238,262594,264730,264729,260305
100,262238,262594,264730,264986,260481
101,262516,262818,264730,265177,261235
102,262516,263130,265397,265527,261235
103,262516,263130,269745,265707,261235
104,262677,263235,269745,266312,262114
105,263136,263727,269745,266589,262114
106,263237,263954,269745,266589,262114
107,263732,263954,269745,267052,262237
108,263732,264496,269745,267052,262800
109,263771,264709,269907,267052,263008
110,264270,265371,270579,267624,263926
111,264561,265371,271144,269247,263926
112,264853,265393,271694,269247,264238
113,264877,265871,271965,269247,264412
114,264877,265973,271965,269247,264569
115,265359,268847,271965,269312,264712
116,265718,268847,272372,269312,265044
117,265718,268847,272697,269332,265530
118,268408,268847,273185,269758,265530
119,268408,269554,273408,270690,265530
120,268408,269554,273528,270690,265530
121,268728,270507,273942,270690,266017
122,269281,271298,273942,271502,266354
123,269281,271924,274061,272463,266864
124,270272,271924,274333,272463,266864
125,270272,271924,277934,272466,266988
126,271011,271924,277934,272466,266988
127,271011,272250,278254,272628,267604
128,271094,272250,278254,272847,267604
129,271844,272903,278254,272847,267701
130,271963,272903,281105,273334,268960
131,271963,272903,281105,273986,268960
132,272050,272903,281105,273986,268960
133,272112,273179,281105,273986,269280
134,272112,276073,281105,274243,269775
135,272749,276073,281740,274243,269875
136,272908,276073,281740,274338,270132
137,273202,276073,282054,274693,270150
138,273202,276176,282054,274778,270180
139,273236,276586,282981,275541,270587
140,273872,277186,282981,276332,270659
141,274269,277186,282981,276332,271423
142,274420,277294,282981,276949,271423
143,275013,277987,283272,276949,272077
144,275013,277987,284194,277304,272077
145,275045,277987,284194,277304,272077
146,275083,277987,284194,277578,272435
147,275576,278350,284194,277693,273713
148,275620,278350,284478,278877,273713
149,276801,278678,284976,278877,273713
150,276801,279094,284976,278877,275584
151,277197,279759,285306,278877,276168
152,277197,280113,286714,278968,276168
153,277414,280113,287190,279059,276168
154,277462,280113,287190,279101,276678
155,277964,280459,287190,279795,276968
156,278054,280853,289865,279795,277308
157,278510,280891,289865,279795,277404
158,278941,281170,290600,280340,277978
159,279683,281431,290600,280943,278288
160,279683,281715,290600,280943,278288
161,279683,281946,290748,281188,278288
162,279683,281946,290748,281188,278472
163,279868,281946,291059,281475,278648
164,280000,282176,291952,281676,278754
165,280343,282590,292637,281938,279372
166,280350,282838,292669,282103,279372
167,280350,283210,292669,282165,279500
168,280605,283369,292690,282731,279632
169,281318,283505,292690,282731,280182
170,281318,283536,292878,282972,280182
171,281626,283840,293370,283412,280752
172,281626,283840,293370,283708,280767
173,282046,284701,293450,283939,281151
174,282805,284701,293730,283939,281437
175,282805,285337,293931,284094,281710
176,283113,285337,294465,286264,281896
177,283222,285337,294465,286264,281896
178,283222,285539,294509,286264,282169
179,283390,285717,295019,286264,282498
180,283421,285717,297515,286264,282498
181,283799,286434,297515,286656,282657
182,284152,287082,297515,286656,283138
183,285119,287415,297515,286656,283734
184,285557,287974,297515,286774,283823
185,285704,287974,297515,286779,284313
186,285704,288102,297824,286973,284359
187,286530,288102,297824,287474,284965
188,286729,288379,298148,287628,285229
189,286729,288848,298148,287657,285229
190,286955,288954,298538,288349,285364
191,287063,289206,298538,288349,285885
192,287267,289765,298703,288349,286164
193,287267,289765,298703,288349,286873
194,287267,289858,299206,288349,287298
195,287539,289858,300757,288820,287298
196,287893,289892,300757,289288,287298
197,287893,290083,300911,289443,287302
198,288434,290480,300911,289797,287798
199,289432,290480,300911,290085,287946
200,289432,290876,301035,290208,287946
201,289440,291159,301035,290241,287946
202,289596,291224,301436,290537,287946
203,289828,291983,301501,291214,288039
204,290285,291983,302064,291214,288345
205,290486,292034,302070,291214,289003
206,290486,292748,302070,291990,289117
207,290811,292748,302676,291990,289788
208,290811,292806,302979,292005,289788
209,291126,293098,303235,292005,289788
210,291420,293098,303235,292678,290604
211,291687,293098,303235,292678,290604
212,292487,293352,304290,292894,290604
213,292487,294044,304290,293038,290923
214,292487,294134,304290,293048,290928
215,292572,294359,304290,293246,291111
216,292821,294459,304333,293540,291825
217,293007,294788,304536,293954,291825
218,293489,295639,305088,293954,292243
219,293489,295639,306796,293954,292243
220,293736,295639,306796,294447,292243
221,293736,296114,306796,294665,292243
222,293736,296116,306796,294665,292366
223,295199,296719,307146,295059,292632
224,295199,296719,307146,295731,295027
225,295199,296719,307146,295731,295559
226,295588,296719,307152,296189,295929
227,295588,296997,307259,296189,295929
228,296368,297013,308875,296359,295991
229,296368,297633,308875,296459,295991
230,296617,297633,308875,296459,295991
231,296617,297633,309405,296671,295991
232,297020,298144,309405,296814,296746
233,297020,298144,309405,296814,296915
234,297020,298517,309688,297170,297151
235,297020,298575,309688,297258,297151
236,297588,298741,309688,297645,297151
237,297588,299376,310163,297730,297388
238,297588,299943,310798,297920,297388
239,298069,299943,310798,297985,297852
240,298069,299943,312484,298693,298544
241,299210,299943,312484,298693,298544
242,299210,300139,312484,299155,298795
243,299210,300286,312484,299155,298795
244,299210,300441,312484,299980,299162
245,299210,300641,313624,299980,299162
246,299210,301351,314143,299980,299585
247,299334,301351,314763,300303,299585
248,299723,301706,315166,300671,299709
249,300211,301706,315285,300671,299709
250,300470,301706,315467,300671,300258
251,300470,301872,315467,300671,300258
252,301301,301975,315944,301541,300507
253,301321,301975,315992,301541,300678
254,301633,302377,315992,301541,302231
255,302086,302516,316064,301541,302231
256,302097,303134,316064,301840,302304
257,302854,303134,316427,302172,302304
258,302854,303316,316427,302172,302709
259,302854,303316,316525,302172,302709
260,302854,303447,316525,302172,302709
261,303343,303666,316525,304729,302719
262,303683,303704,316983,304729,302891
263,303731,304090,317286,304729,303012
264,303731,304191,317452,305476,303400
265,303731,304561,317544,305476,303400
266,304489,304857,317619,305476,303430
267,305259,304897,317762,305580,303743
268,305259,306456,317904,305580,303743
269,305259,306456,317988,306304,304053
270,305259,306456,318364,306805,304244
271,306059,306456,318364,306805,304860
272,306477,306662,318364,306805,304860
273,306477,306748,318364,306805,304979
274,306477,306909,318697,306805,305161
275,306517,307187,319084,307757,305320
276,306911,307766,319245,307757,307775
277,306911,307766,319880,307757,307775
278,306911,307766,319880,307757,307775
279,307170,308160,319880,307757,307775
280,307207,308160,319915,308001,307823
281,307736,308160,319963,308085,307923
282,307975,308402,320022,308199,308133
283,307975,308928,320452,308792,308493
284,308871,308928,321224,308792,308756
285,308871,308928,321224,308792,309088
286,308926,309253,321224,308864,309151
287,309237,309292,321560,308864,309151
288,309237,309617,321560,309238,309361
289,309237,309617,321560,309377,309564
290,309391,310920,322062,309831,310132
291,309551,310920,322232,310115,310157
292,309551,310920,322503,310177,310356
293,309747,310920,322569,310188,310356
294,310126,311133,323308,310188,310661
295,310126,311622,323308,310248,311088
296,310474,311622,323309,310773,311088
297,311061,311790,323309,310973,312051
298,311061,312304,323364,310973,312051
299,311061,312304,323932,311250,312051
300,311061,312429,323932,311250,312051
301,311726,312429,323932,311250,312385
302,311726,312754,324447,311812,312385
303,311726,312754,325179,311812,312385
304,311726,313073,325179,311812,312534
305,312180,313073,325350,312221,312534
306,312180,313347,325350,312301,312708
307,312729,313347,325350,312580,312708
308,313124,313347,325723,313580,312885
309,313124,313799,325723,313580,312885
310,313124,313912,326267,313580,313475
311,313368,314074,326267,313580,313475
312,313396,314074,326454,313580,313475
313,313773,314691,327080,313580,314115
314,313773,314733,327108,313763,314128
315,313773,314733,327108,314305,314128
316,314019,315473,327108,314512,314294
317,314153,315473,327445,315198,314354
318,315259,315494,327655,315198,314897
319,315384,315716,327954,315198,314897
320,315384,315716,328154,315270,314956
321,315843,315716,328154,315481,315071
322,315843,315765,328154,315616,315394
323,315868,316285,328262,315884,315624
324,315958,316285,328684,316161,315854
325,316479,316285,328684,316161,315881
326,316479,316837,328684,316161,316445
327,317189,316891,329317,316355,316822
328,317189,316899,329317,316355,316822
329,317189,316899,329317,316632,316822
330,317189,317463,329317,316632,316822
331,317541,317463,329317,316922,317597
332,317541,317471,329317,316956,318169
333,317942,317471,329533,316956,318169
334,317942,317834,329601,317393,318169
335,318167,317834,329601,317393,318284
336,318167,318399,329823,317653,318284
337,318928,318399,329828,317745,318738
338,318928,318873,330031,318208,318738
339,318928,318873,330031,318208,318937
340,318928,319289,330429,319040,319341
341,318928,319289,330610,319040,319341
342,319169,319289,330610,319040,319341
343,319169,319369,330610,319040,319341
344,319278,319766,330640,319478,319346
345,319438,319775,330640,319517,319614
346,319487,319991,330706,320004,320101
347,320176,320557,331208,320004,320191
348,320176,320557,331208,320004,320401
349,320218,320557,331208,320009,320850
350,320535,320657,331208,320339,320850
351,320770,320974,331208,320339,320990
352,321038,321441,331621,320879,321127
353,321050,321480,331621,320879,321127
354,321596,321480,331621,321192,321414
355,321596,322132,331621,321192,321840
356,321596,322132,331621,321633,321853
357,322134,322132,331621,321633,321853
358,322134,322132,331621,321633,321984
359,322134,322146,331621,321856,322497
360,322425,322483,332461,322055,322656
361,322896,322483,332461,322726,322656
362,323217,323175,332461,322726,322656
363,323757,323175,332550,322726,323128
364,323757,323354,332550,322726,323171
365,323757,323354,332804,322726,323639
366,323897,324130,333090,323189,323639
367,323897,324130,333090,323189,324116
368,324200,324697,333090,323189,324116
369,324278,324892,333508,323593,324116
370,324542,325669,333508,324105,324270
371,324589,325669,333508,324105,324270
372,324788,325669,333508,324105,325181
373,324788,325669,333508,324105,325181
374,325098,325669,333508,325032,325181
375,325131,325669,333534,325032,325183
376,326044,326534,333534,325032,325315
377,326044,326725,333844,325032,325487
378,326044,326725,334073,325032,325487
379,326240,326864,334579,325423,325914
380,326240,326864,334703,325678,326038
381,326546,327168,334703,325678,326258
382,326546,327168,335053,326365,326735
383,326801,327168,335053,326365,326735
384,327210,327168,335113,326696,327019
385,327374,327259,335113,326696,327019
386,327374,327259,335126,326696,327019
387,328123,327556,335126,327278,327375
388,328123,327729,336124,327521,327375
389,328781,328160,336124,327841,327375
390,328781,328214,336124,327841,327706
391,328868,328574,336124,327841,327706
392,328868,328574,336977,328075,327706
393,329005,328574,336977,328144,327706
394,329064,329085,336977,328373,327706
395,330373,329085,336977,328728,328089
396,330373,329085,336977,328874,328857
397,330373,329085,337535,328874,328857
398,330373,329251,337535,329203,328857
399,330782,329719,337535,329223,329475
400,330782,329779,337535,329312,329475
401,330782,329779,337535,329520,331308
402,330782,330007,337535,329596,331308
403,330861,330183,337667,329637,331416
404,331035,330583,337667,329881,331463
405,331035,330583,337667,329996,331463
406,331035,330635,337961,330445,331793
407,331431,331357,337961,330445,331793
408,331466,331494,338258,330736,331793
409,331466,331494,338258,331204,331793
410,331535,331494,338606,331219,332762
411,331875,331502,338606,331239,332762
412,332082,331502,338606,331239,332762
413,332082,331502,338863,331239,332762
414,332267,331660,339068,331427,332762
415,332267,332282,339160,331688,332814
416,332267,333079,339279,332019,332846
417,332279,333079,339279,332079,333200
418,332541,333079,339279,332079,333200
419,332541,333079,339442,332079,333716
420,332572,333079,339442,332503,333716
421,333179,333079,340126,332744,334133
422,333600,333079,340126,332770,334133
423,333600,333335,340126,332770,334133
424,333600,333757,340126,332827,334265
425,333770,333768,340126,334387,334558
426,333770,334027,340126,334387,334830
427,333930,334509,340126,334387,334830
428,334353,334509,340129,335683,334830
429,334353,335109,340129,335683,335095
430,334403,335109,340129,335683,335735
431,334562,335109,340173,336013,335735
432,334562,335109,340173,336013,335735
433,334871,335109,340173,336013,335874
434,334871,335513,340464,336042,335874
435,334871,335874,340464,336400,336424
436,334871,335874,340464,336400,336424
437,334871,335931,340464,336400,336424
438,335098,335960,340464,336400,336424
439,335290,336343,340464,336551,336883
440,335290,336343,340464,336551,336883
441,335324,336343,340464,336610,337301
442,335324,336354,340646,336631,337301
443,335324,336801,340646,336929,337301
444,335324,336801,342568,336929,337301
445,335893,337131,342568,336929,337301
446,335893,337131,342568,336954,337499
447,335893,337131,342784,337475,337499
448,335893,337139,342784,337475,337914
449,335893,337152,342784,337475,337919
450,335893,337577,342784,337475,338253
451,336136,337577,343235,337601,338253
452,336136,337577,343235,337603,338253
453,336137,337687,343235,337751,338278
454,336137,337844,343235,337751,338655
455,336137,338115,343235,337751,339203
456,336137,338115,343235,337949,339203
457,336605,338720,343388,337949,339203
458,336605,338720,343388,338008,340085
459,336605,339123,343388,338528,340085
460,336751,339123,343388,338528,340085
461,336768,339249,343739,338602,340147
462,337106,340625,343739,338602,340410
463,337106,340625,343739,338642,340410
464,337186,340633,343739,339068,340410
465,337186,340633,343739,339068,340410
466,337186,340809,343739,339769,340809
467,337186,340809,343739,339769,340809
468,337524,341011,343739,339769,340809
469,337524,341011,344148,339769,340809
470,337524,341048,344148,339769,340809
471,338001,341048,344407,339769,340817
472,338194,341591,344407,339960,340817
473,338194,341591,344407,339960,341185
474,338404,341591,344407,340430,341185
475,338404,341591,344407,340451,341185
476,338404,341828,345108,340739,341185
477,338404,341933,345108,340739,341185
478,338404,341962,345108,340739,341400
479,338691,341962,345108,341476,341400
480,338691,341962,345108,341476,341400
481,338920,341962,345552,341613,341775
482,338952,342099,345552,341613,341775
483,340098,342166,345552,341613,341775
484,340098,342166,346383,341613,341775
485,340098,342190,346383,341624,341855
486,340098,342190,346383,342341,341855
487,340098,342248,346762,342341,341855
488,340388,342248,346762,342341,341855
489,340388,342419,346762,342341,341855
490,340388,342551,346762,342341,342528
491,340388,342551,346762,342341,342528
492,340388,342551,347196,342341,342528
493,340388,342551,347196,342341,342528
494,340388,342551,347196,342498,342738
495,340444,342784,347196,342564,342804
496,340444,343053,347196,342636,342804
497,340951,343053,347725,342693,342994
498,341252,343053,347725,342741,342994
499,341410,343053,347725,342741,343243
500,341410,343146,348070,342741,343243
501,341410,343146,348814,343078,343243
502,341410,343512,348814,343078,343384
503,341434,343978,348814,343182,343384
504,341434,344108,348814,343182,343577
505,341776,344108,348814,343182,343577
506,341776,344108,348814,343182,343799
507,342101,344108,348814,343272,343799
508,342101,344556,348814,343272,343799
509,342101,344556,348814,343272,344235
510,342431,344556,348814,343558,344290
511,342431,344556,348867,343558,344290
512,342431,344556,349111,343558,344290
513,342431,344992,349111,343558,344765
514,342431,344992,349161,343727,344765
515,342431,344992,349161,343883,344765
516,342431,344992,349161,343883,344765
517,342811,344992,349320,343883,345136
518,342811,345282,349348,344029,345285
519,342811,345407,349348,344177,345285
520,342811,345407,349348,344177,345285
521,343060,345407,349594,344177,345357
522,343060,345444,349594,344855,345687
523,343060,345551,349659,344855,345687
524,343266,345551,349711,344992,345687
525,343266,345824,349757,344992,345687
526,343652,345824,349838,345040,345913
527,343652,345941,349838,345040,345913
528,343652,345941,350072,345040,345913
529,343652,346131,350309,345040,346020
530,343652,346131,350309,345355,346020
531,343668,346131,350452,345355,346020
532,344017,346131,350452,345355,346020
533,344034,346131,350452,345700,346020
534,344034,346248,350717,345700,346020
535,344034,346248,350717,345700,346020
536,344034,346293,350717,345700,346085
537,344232,346293,350717,345700,346085
538,344232,346427,350717,345700,346085
539,344232,346427,350717,346006,346085
540,344516,346558,350717,346006,346350
541,344605,346558,350717,346006,346350
542,344706,346558,351402,346006,346350
543,345013,346558,351402,346006,346350
544,345013,346558,351402,346226,346377
545,345013,346558,351402,346226,346377
546,345013,347109,351402,346563,346978
547,345368,347109,351402,346563,346978
548,345368,347109,351402,346563,346978
549,345505,347109,351402,346563,346978
550,345505,347109,351402,346563,347136
551,345615,347109,352128,346563,347136
552,345615,347573,352128,346563,347136
553,345615,347573,352128,346563,347136
554,345615,347573,352128,346898,347150
555,345983,347573,352128,347106,347150
556,345983,347643,352158,347106,347162
557,345983,347643,352158,347106,347300
558,346026,347643,352232,347128,347384
559,346026,347643,352455,347161,347384
560,346026,347643,352455,347312,347464
561,346026,347689,352455,347312,348019
562,346026,347689,352455,347749,348019
563,346026,347689,352517,347749,348019
564,346752,347773,352517,347749,348143
565,346752,347846,352517,347868,348143
566,346752,347988,352904,348199,348143
567,346752,348150,352904,348199,348143
568,346752,348378,353163,348199,348619
569,347152,348378,353232,348199,348619
570,347513,348378,353232,348199,348619
571,347513,348378,353232,348317,348619
572,347513,348378,353232,348317,348619
573,347513,348378,353232,348317,348768
574,347513,348572,353232,348420,349017
575,347603,348572,353232,348642,349017
576,347788,348572,353387,348865,349017
577,347788,348756,353387,348865,349017
578,347788,348809,353387,348865,349365
579,347788,349075,353387,348865,349365
580,349010,349075,354037,348988,349690
581,349010,349075,354037,348988,349690
582,349010,349075,354037,348988,349986
583,349010,349075,354037,348988,349986
584,349010,349075,354037,348988,349986
585,349010,349075,354037,349340,349986
586,349010,349075,354037,349340,349986
587,349073,349709,354037,349340,349986
588,349073,349709,354106,349496,349986
589,349386,349709,354106,349523,349986
590,349386,349709,354111,349612,349986
591,349386,349709,354705,349760,350144
592,349386,349709,354705,349760,350144
593,349386,349709,354705,349760,350144
594,349859,349709,354705,349764,350144
595,349859,350110,354705,349764,350144
596,349859,350110,354705,349917,350329
597,349859,350110,354705,349928,350404
598,349942,350237,354705,349928,350514
599,350067,350237,354705,349928,350768
600,350067,350270,354705,350126,350768
601,350067,350977,354853,350126,350768
602,350067,350977,354853,350126,350768
603,350203,350977,354853,350147,350768
604,350366,350977,354853,350222,350981
605,350427,350977,354853,350703,350981
606,350427,350977,354853,350704,350981
607,350575,350977,355030,350704,351120
608,350575,350977,355030,350704,351120
609,351025,350977,355030,350704,351274
610,351025,351230,355030,350910,351274
611,351025,351230,355030,350910,351914
612,351514,351230,355172,350943,351914
613,351514,351807,355309,351166,351914
614,351514,351807,355309,351166,351914
615,351555,351807,355309,351331,351914
616,351555,351807,355411,351331,351914
617,351555,351807,355581,351331,351914
618,351555,351807,355581,351331,351914
619,351555,351998,355605,351371,351914
620,351922,351998,355605,351371,352191
621,351922,351998,355605,351692,352191
622,351922,352101,355656,351692,352191
623,351922,352101,355656,351692,352276
624,351922,352101,355962,351692,352276
625,351922,352157,356058,351692,352276
626,351922,352243,356058,351805,352346
627,351922,352777,356363,351805,352663
628,351922,352777,356363,351805,352663
629,351922,352777,356363,351805,352663
630,351922,352777,356363,351916,352663
631,352169,352777,356363,352019,352663
632,352169,352777,356363,352019,352663
633,352309,352777,356502,352019,352663
634,352309,352926,356502,352019,352668
635,352309,353065,356502,352079,352831
636,352407,353065,356511,352220,352831
637,353220,353065,356820,352220,352943
638,353220,353065,356820,352480,352943
639,353220,353065,356820,352480,352943
640,353220,353146,356820,352480,353505
641,353220,353146,356843,352555,353505
642,353220,353538,357161,352555,353505
643,353220,353700,357161,352555,353505
644,353220,353700,357204,352555,353505
645,353602,353700,357204,353200,353505
646,353602,353700,357204,353200,353505
647,353602,353700,357204,353200,353505
648,353602,353700,357204,353200,353505
649,353602,353700,357320,353200,353505
650,353602,354423,357521,353200,353520
651,353602,354423,357521,353200,353786
652,353618,354469,357521,353200,353786
653,353728,354585,357521,353200,353786
654,353834,354585,357521,353200,353791
655,353964,354733,357521,353200,353791
656,353964,354733,357521,353200,353871
657,353964,354733,357598,353200,353871
658,353964,354733,357598,353200,354140
659,354018,354733,357650,353358,354140
660,354018,355036,357650,353450,354140
661,354018,355036,357908,353450,354140
662,354018,355036,357908,353450,354140
663,354307,355036,357908,353450,354140
664,354307,355067,357908,353450,354204
665,354307,355067,357908,353941,354497
666,354307,355458,357908,353941,354497
667,354307,355458,357908,353941,354497
668,354307,355550,357978,353941,354497
669,354307,355550,357978,353941,354788
670,354307,355550,357978,353941,354788
671,354601,355550,357978,353941,354788
672,354747,355550,358035,354015,354788
673,354980,355550,358344,354224,354788
674,354980,355550,358344,354300,354788
675,354980,355602,358344,354300,355018
676,354980,355602,358523,354300,355018
677,355020,355657,358523,354346,355018
678,355073,355657,358523,354346,355046
679,355700,355657,358659,354361,355099
680,355700,355657,358659,354361,355099
681,355700,355732,358659,354630,355686
682,355700,355732,358659,354851,355686
683,355700,355732,358659,354938,355686
684,355700,355732,358723,355053,355686
685,355700,355961,358723,355053,355686
686,355700,355961,358723,355053,355686
687,355700,355961,358928,355053,355686
688,355700,355961,358954,355053,355753
689,355700,355961,359217,355125,355753
690,355700,355961,359217,355125,356492
691,355700,356097,359217,355131,356492
692,355994,356124,359339,355131,356590
693,355994,356124,359339,355131,356590
694,355994,356124,359339,355131,356590
695,356181,356533,359356,355131,356590
696,356186,356533,359475,355293,356590
697,356186,356533,359572,355293,356590
698,356186,356533,359572,355349,356640
699,356493,356533,359572,355349,356640
700,356493,356607,359678,355497,356750
701,356493,356756,359678,355557,356885
702,356493,356756,359679,355833,356885
703,356686,356756,359679,355833,356885
704,357080,356756,359704,355833,356885
705,357080,356820,359704,355833,356923
706,357080,356820,360003,355833,357090
707,357080,356820,360003,355833,357090
708,357080,357130,360056,355833,357090
709,357080,357130,360411,355833,357136
710,357080,357130,360411,355833,357136
711,357080,357203,360411,355833,357136
712,357080,357203,360411,356229,357136
713,357080,357203,360411,356229,357307
714,357109,357439,360411,356335,357307
715,357109,357439,360411,356335,357481
716,357199,357439,360411,356335,357481
717,357199,357522,360593,356335,357693
718,357199,357522,360593,356387,357693
719,358080,357522,360593,356387,357693
720,358080,357592,361209,356387,357882
721,358080,357592,361209,356638,357882
722,358080,357592,361209,356638,357882
723,358080,357592,361209,356979,358085
724,358080,357803,361209,356979,358085
725,358080,357803,361209,356979,358085
726,358080,357803,361209,357350,358085
727,358080,357803,361209,357350,358085
728,358345,357803,361258,357350,358085
729,358345,357803,361258,357350,358085
730,358345,357864,361258,357350,358244
731,358345,357864,361258,357350,358275
732,358382,357864,361453,357350,358275
733,358438,357951,361453,357350,358532
734,358438,357951,361553,357350,358532
735,358438,357962,361553,357541,358532
736,358438,357962,361553,357541,358669
737,358438,357987,361553,357966,358669
738,358579,358034,361553,357966,358669
739,358579,358688,361553,358233,358926
740,358579,358688,361553,358233,359019
741,358579,358688,361553,358233,359019
742,358586,358688,361578,358233,359151
743,358626,358688,361578,358233,359151
744,358626,358688,361578,358248,359282
745,358626,358688,361578,358954,359282
746,359041,358688,361578,358954,359436
747,359041,358688,361606,358954,359553
748,359041,358688,361868,358954,359553
749,359041,358688,361868,358954,359553
750,359041,358688,361868,359216,359553
751,359041,358688,361868,359216,359553
752,359239,358688,361868,359216,359553
753,359239,358688,361868,359216,359553
754,359239,358688,361868,359216,359553
755,359452,358859,361868,359216,359616
756,359452,358926,361868,359216,359616
757,359557,358926,361868,359216,359616
758,359557,358926,361868,359519,359616
759,359557,358926,361868,359519,359640
760,359623,358926,361868,359519,359708
761,359678,358926,361868,359519,359708
762,359678,358926,361868,359519,359866
763,359678,358926,361868,359519,359866
764,359820,359092,361931,359848,359866
765,359820,359360,361931,359848,359866
766,359820,359360,362037,359848,359866
767,359820,359360,362037,359965,360057
768,359950,359360,362037,359965,360057
769,359950,359360,362037,360441,360057
770,360199,359360,362037,360441,360057
771,360250,359419,362188,360441,360090
772,360266,359419,362188,360441,360090
773,360266,359419,362188,360441,360113
774,360266,359419,362188,360441,360168
775,360266,359419,362461,360441,360168
776,360476,359419,362461,360441,360257
777,360489,359419,362461,360813,360550
778,360680,359419,362461,360813,360747
779,360862,359653,362461,360813,360747
780,360862,359653,362461,360813,360747
781,360872,359653,362461,360813,360747
782,360872,359653,362461,360813,360747
783,360872,359653,362461,360813,360762
784,360872,359653,362461,360813,360762
785,360872,359653,362461,360813,360762
786,361726,359841,362461,360813,360798
787,361726,359841,362461,360813,360798
788,361726,360037,362461,360813,361379
789,361726,360037,362461,360813,361379
790,361726,360037,362668,360813,361379
791,361726,360037,362948,360813,361396
792,361726,360067,362948,360813,361517
793,361726,360067,362948,360935,361545
794,361726,360067,362948,360935,361545
795,361726,360067,362948,360935,361545
796,361726,360067,363041,360935,361823
797,361726,360067,363268,360935,361823
798,361726,360194,363268,360935,361823
799,361726,360194,363273,360935,362015
800,361726,360194,363637,360935,362015
801,361726,360274,363637,361020,362015
802,361726,360274,363637,361104,362015
803,361771,360274,363637,361192,362015
804,361771,360343,363637,361286,362158
805,361771,360548,363637,361286,362158
806,361771,360548,363637,361286,362611
807,361771,360622,363637,361344,362629
808,361771,360622,363778,361344,362629
809,361771,360622,363778,361344,362659
810,361771,360622,363878,361639,362659
811,361987,360622,363878,361639,362659
812,361987,360921,363878,361639,362659
813,362269,360921,363966,361639,362862
814,362269,360921,363966,361639,362862
815,362269,360921,363966,361639,362862
816,362599,360921,363966,361639,362862
817,362599,361124,364025,361639,363364
818,362909,361275,364025,361639,363364
819,362909,361275,364540,361639,363364
