Iterations,run_1,run_2,run_3,run_4,run_5
84,2.171231746673584,2.2343897819519043,2.1391677856445312,2.1747496128082275,2.1648597717285156
85,2.1662495136260986,2.155574083328247,2.179337739944458,2.1737163066864014,2.187835454940796
86,2.1955678462982178,2.208510160446167,2.167755365371704,2.165008783340454,2.200068473815918
87,2.149350881576538,2.2332916259765625,2.18306303024292,2.1159403324127197,2.138779878616333
88,2.2195396423339844,2.1954846382141113,2.1750035285949707,2.1558053493499756,2.141347646713257
89,2.163865566253662,2.2188949584960938,2.1661674976348877,2.1594207286834717,2.1942763328552246
90,2.1730315685272217,2.213823080062866,2.1692981719970703,2.1401736736297607,2.1490132808685303
91,2.132941246032715,2.222501277923584,2.191758155822754,2.1424849033355713,2.1827735900878906
92,2.147817611694336,2.2155895233154297,2.183804988861084,2.126589775085449,2.090541124343872
93,2.13323974609375,2.1940948963165283,2.182504177093506,2.1421737670898438,2.180415630340576
94,2.133028745651245,2.1799826622009277,2.1583728790283203,2.117927312850952,2.1877686977386475
95,2.1306607723236084,2.2147090435028076,2.174975872039795,2.25877046585083,2.205448865890503
96,2.137338161468506,2.219106912612915,2.1796886920928955,2.1897237300872803,2.321662187576294
97,2.1180496215820312,2.4011056423187256,2.362935781478882,2.121202230453491,2.260364294052124
98,2.297950029373169,2.1470744609832764,2.155698776245117,2.138239622116089,2.2032060623168945
99,2.108582019805908,2.1617045402526855,2.368739604949951,2.415745735168457,2.408721446990967
100,2.0934579372406006,2.3516414165496826,2.2396016120910645,2.2332711219787598,2.2736916542053223
101,2.3302297592163086,2.218322992324829,2.220651149749756,2.222029685974121,2.2701900005340576
102,2.173710584640503,2.182711124420166,2.195091485977173,2.16522479057312,2.250054359436035
103,2.1814184188842773,1.9534380435943604,2.196866273880005,2.205143928527832,2.2304744720458984
104,2.1886231899261475,2.0149736404418945,2.1934056282043457,2.152696371078491,2.2227725982666016
105,2.179962635040283,1.9464871883392334,2.2063424587249756,2.142763376235962,2.2498624324798584
106,2.1959187984466553,1.7765963077545166,2.210066795349121,2.107691526412964,2.2649481296539307
107,1.9536323547363281,2.048731803894043,2.2046687602996826,2.1503348350524902,2.277531862258911
108,2.185436964035034,2.1124534606933594,2.1268832683563232,2.159799337387085,2.2366058826446533
109,2.2235448360443115,2.1287782192230225,2.2372806072235107,2.089172840118408,2.248344659805298
110,2.2250020503997803,2.1016454696655273,2.1685636043548584,2.1079628467559814,2.2263283729553223
111,2.1987431049346924,2.000331163406372,2.203788995742798,2.075885057449341,2.2415964603424072
112,2.1999664306640625,2.0871033668518066,2.194101095199585,2.0782158374786377,2.2244558334350586
113,2.188678741455078,2.058107614517212,2.1942520141601562,2.0623884201049805,2.225656032562256
114,2.1719281673431396,2.045313835144043,2.2199223041534424,2.055882453918457,2.205167055130005
115,2.1794357299804688,1.6664643287658691,2.200683355331421,2.0644869804382324,2.112257242202759
116,2.186032772064209,2.0458550453186035,2.2049076557159424,1.8277504444122314,2.1954071521759033
117,2.171597480773926,1.9898509979248047,2.2143611907958984,2.0085227489471436,2.159909725189209
118,2.1806960105895996,1.9964308738708496,2.228208303451538,1.757308006286621,2.214399814605713
119,2.168076753616333,1.6816933155059814,2.218221426010132,2.074610471725464,2.2013120651245117
120,2.062154769897461,2.011711359024048,2.2172489166259766,2.0563180446624756,2.190448522567749
121,2.173740863800049,2.0058200359344482,2.228794813156128,2.0137388706207275,2.205706834793091
122,2.1579501628875732,2.0199241638183594,2.196038007736206,1.9730634689331055,2.145622968673706
123,2.1445930004119873,1.999537467956543,2.1942543983459473,1.9576926231384277,2.1557633876800537
124,2.1340901851654053,1.8440241813659668,2.0031425952911377,1.9972336292266846,2.185168743133545
125,2.1625142097473145,1.9946393966674805,2.1420888900756836,1.9957263469696045,2.197397232055664
126,2.1046040058135986,2.016840696334839,2.142667770385742,2.026658773422241,2.1843645572662354
127,2.1442596912384033,1.9585380554199219,2.186884880065918,1.984041452407837,2.1999318599700928
128,2.157989025115967,2.008439540863037,2.1487650871276855,1.9992382526397705,2.2030444145202637
129,2.1630942821502686,2.03078031539917,2.149538040161133,2.012159585952759,2.203117609024048
130,2.1569886207580566,2.0046610832214355,2.0138752460479736,2.003844976425171,2.2056052684783936
131,2.148146867752075,2.0323374271392822,2.172468423843384,2.001913547515869,2.2093443870544434
132,2.102898597717285,2.010228157043457,2.1540911197662354,2.008028507232666,2.1871557235717773
133,2.082324981689453,1.9911260604858398,2.1259453296661377,2.0018632411956787,2.17962646484375
134,2.142542600631714,2.087214946746826,2.1399402618408203,2.0147812366485596,2.1962010860443115
135,2.1607351303100586,2.0738484859466553,2.321913003921509,1.9833283424377441,2.4341866970062256
136,2.141166925430298,2.0669572353363037,2.201352834701538,2.200991630554199,2.3122880458831787
137,2.357365369796753,2.049846887588501,2.2372241020202637,2.1002883911132812,2.2867672443389893
138,2.188297986984253,2.043412923812866,2.213031530380249,2.0905301570892334,2.2741832733154297
139,2.208857536315918,2.288947820663452,2.225003719329834,2.0792722702026367,2.2604360580444336
140,2.2014622688293457,2.2119317054748535,2.188951253890991,2.051274061203003,2.2210705280303955
141,2.1897404193878174,2.093595266342163,2.231462240219116,2.0724525451660156,2.2711915969848633
142,2.2076168060302734,2.117330312728882,2.230487108230591,2.0555245876312256,2.2544469833374023
143,2.212637186050415,2.176403284072876,2.2232728004455566,2.086066961288452,2.240119457244873
144,2.161942958831787,2.1771271228790283,2.0539438724517822,2.0705528259277344,2.2716360092163086
145,2.1900434494018555,2.1410984992980957,2.175729751586914,2.077331066131592,2.2741408348083496
146,2.106295347213745,2.1570417881011963,2.1392273902893066,2.0803327560424805,2.231485366821289
147,2.181492567062378,2.1549415588378906,2.2134041786193848,2.0711424350738525,2.154636859893799
148,2.194169759750366,2.163020372390747,2.1958048343658447,2.044161796569824,2.2236456871032715
149,2.2318742275238037,2.159615993499756,2.2218568325042725,2.0220069885253906,2.2154719829559326
150,2.117652177810669,1.9644606113433838,1.8878896236419678,2.011305093765259,2.2139406204223633
151,2.2035231590270996,2.0811734199523926,1.6814963817596436,2.03798246383667,2.192830801010132
152,2.2059426307678223,2.117628335952759,2.191488742828369,2.0654008388519287,2.1591737270355225
153,2.2155187129974365,2.0653645992279053,1.9669837951660156,2.0707499980926514,2.1546242237091064
154,2.239147186279297,2.087979316711426,2.2003228664398193,2.0439794063568115,2.211818218231201
155,2.2228713035583496,2.061746120452881,2.19038462638855,2.0276925563812256,2.210697650909424
156,2.2160816192626953,2.0508134365081787,2.216548204421997,2.0386757850646973,2.154337167739868
157,2.2416484355926514,2.0731546878814697,2.096785306930542,2.0483875274658203,2.179150342941284
158,2.223365306854248,2.067523717880249,2.099965810775757,2.0348265171051025,2.1242480278015137
159,2.2209179401397705,1.983975887298584,2.201721668243408,2.035088300704956,2.1464970111846924
160,2.211452007293701,2.0623927116394043,2.223233222961426,2.0213918685913086,2.172194480895996
161,2.201674461364746,2.0158655643463135,2.1894612312316895,1.9819121360778809,2.158360004425049
162,2.1729815006256104,1.9894256591796875,2.199300765991211,2.0166985988616943,2.1343326568603516
163,2.1900455951690674,2.011659622192383,2.1227774620056152,2.0148653984069824,2.150599479675293
164,2.199075222015381,1.7855963706970215,2.2146501541137695,1.9997937679290771,2.152956485748291
165,2.078113079071045,1.6216232776641846,1.909334421157837,1.86981201171875,2.138789653778076
166,2.186338186264038,1.8909082412719727,2.1364681720733643,2.0241475105285645,2.1602611541748047
167,2.2028980255126953,1.9776561260223389,2.1526708602905273,2.009866714477539,2.171100378036499
168,2.1961417198181152,1.9420080184936523,2.1590821743011475,2.0166101455688477,2.1683857440948486
169,2.178786039352417,1.9326376914978027,2.184389114379883,1.9948363304138184,2.1195831298828125
170,2.1828739643096924,1.9557197093963623,2.17561936378479,2.028132677078247,2.3521604537963867
171,2.1568660736083984,1.911506175994873,2.15659761428833,1.9853942394256592,2.24240779876709
172,2.1805152893066406,1.9666194915771484,2.3514962196350098,2.055119037628174,2.239649534225464
173,2.130981922149658,1.8975303173065186,2.234138250350952,2.261946201324463,2.1827876567840576
174,2.251180648803711,1.8392727375030518,2.24655818939209,2.1464667320251465,2.2132840156555176
175,2.216703414916992,1.9503414630889893,2.220907688140869,2.0939736366271973,2.2106752395629883
176,2.2390615940093994,2.1460564136505127,2.230764150619507,2.104113817214966,2.231200933456421
177,2.2213234901428223,1.358621597290039,2.2196669578552246,2.0633041858673096,2.201488494873047
178,2.196707248687744,2.0514678955078125,2.2221431732177734,2.0869593620300293,2.1886096000671387
179,2.1995012760162354,1.9568805694580078,2.2237374782562256,2.010303020477295,2.2331719398498535
180,2.2318060398101807,1.901139497756958,2.2102551460266113,2.105858325958252,2.2325987815856934
181,2.138261556625366,1.2510812282562256,2.1880083084106445,2.0957772731781006,2.234933614730835
182,2.2258613109588623,1.9420552253723145,2.210721969604492,2.136235475540161,2.1978302001953125
183,2.2016351222991943,1.8853092193603516,2.205044746398926,2.1354970932006836,2.1800875663757324
184,2.2020649909973145,1.9382922649383545,2.1870510578155518,2.1179521083831787,2.178858757019043
185,2.196105718612671,1.6819825172424316,2.161822557449341,2.1320037841796875,2.1724443435668945
186,2.1833443641662598,1.7269511222839355,2.1242899894714355,2.1127243041992188,2.186213254928589
187,2.190239429473877,1.8880693912506104,2.224752187728882,2.110309600830078,2.130415439605713
188,2.1119260787963867,1.9952149391174316,2.2382805347442627,2.0919430255889893,2.179098129272461
189,2.2139956951141357,2.031104326248169,2.237429141998291,2.1060314178466797,2.1961443424224854
190,2.2017762660980225,2.0233352184295654,2.211681842803955,2.0622594356536865,2.1710124015808105
191,2.2131190299987793,2.0263242721557617,2.2089197635650635,2.0913643836975098,2.141267776489258
192,2.2104012966156006,1.992175817489624,2.215947151184082,2.1091806888580322,2.133845806121826
193,2.2178990840911865,2.024768829345703,2.2021639347076416,2.071658134460449,2.144754409790039
194,2.221947193145752,1.9827659130096436,2.1895751953125,2.077113389968872,2.132040023803711
195,2.2258780002593994,1.9823973178863525,2.157883405685425,2.0508100986480713,2.126042366027832
196,2.107879877090454,1.9910986423492432,2.164459228515625,2.0536301136016846,2.1415693759918213
197,2.217743158340454,2.0142109394073486,2.1895179748535156,2.059504270553589,2.1284265518188477
198,2.2265701293945312,2.005011796951294,2.1928422451019287,2.078773260116577,2.114314317703247
199,2.206411838531494,1.9826061725616455,2.1949307918548584,2.0156667232513428,2.1058521270751953
200,2.19114089012146,1.988267421722412,2.1729722023010254,2.0595932006835938,2.0966925621032715
201,2.1849262714385986,2.019751787185669,2.156639575958252,2.052253484725952,2.1504709720611572
202,2.1919870376586914,1.9851622581481934,2.1691644191741943,2.0627455711364746,2.0832901000976562
203,2.187687873840332,1.9574568271636963,2.127094030380249,2.0533125400543213,2.1349668502807617
204,2.173724412918091,1.9700865745544434,2.1583845615386963,2.0574231147766113,2.139767646789551
205,2.170774221420288,1.945453405380249,2.15378737449646,2.0515711307525635,2.1397087574005127
206,2.1632614135742188,1.995779275894165,2.134107828140259,2.0292508602142334,2.3037045001983643
207,2.176863670349121,1.8915576934814453,2.1274118423461914,2.028672933578491,2.1859567165374756
208,2.108656406402588,1.925264596939087,2.3346784114837646,2.240618944168091,2.2209112644195557
209,2.3489701747894287,1.8304030895233154,2.1876683235168457,2.1159822940826416,2.2173025608062744
210,2.20133638381958,1.9944679737091064,2.217325448989868,2.043424367904663,2.206831455230713
211,2.219130516052246,1.971717357635498,2.213883638381958,2.093717336654663,2.194640636444092
212,2.2171952724456787,1.9827039241790771,2.189732313156128,2.047391176223755,2.1794896125793457
213,2.2322516441345215,1.8002703189849854,2.1811275482177734,2.1249682903289795,2.198939561843872
214,2.056434392929077,2.2125613689422607,2.189654588699341,2.1335055828094482,2.217942714691162
215,2.240800619125366,2.0115127563476562,2.1993110179901123,2.135739326477051,2.199645757675171
216,2.1963887214660645,2.077023506164551,2.078395128250122,2.0947775840759277,2.1984927654266357
217,2.1640002727508545,2.0296378135681152,2.148634195327759,2.1116862297058105,2.20976185798645
218,2.195403575897217,2.057326555252075,2.151920795440674,2.1148626804351807,2.1819639205932617
219,2.2250313758850098,2.074484348297119,2.14361310005188,2.137986660003662,2.1683969497680664
220,2.1839253902435303,2.0229997634887695,2.164687156677246,2.1026203632354736,2.1880199909210205
221,2.1898086071014404,2.0471103191375732,2.1100518703460693,2.0684328079223633,2.2112553119659424
222,2.1988987922668457,2.0695583820343018,2.1697354316711426,2.0908432006835938,2.218843460083008
223,2.213960647583008,2.0596506595611572,2.1239850521087646,2.0498156547546387,2.2394697666168213
224,2.1494808197021484,2.022423505783081,2.1280386447906494,2.0956172943115234,2.20773983001709
225,2.149103879928589,2.0458948612213135,2.1402885913848877,2.1015100479125977,2.210082769393921
226,2.1929965019226074,2.0571141242980957,2.105398178100586,2.0786869525909424,2.1949243545532227
227,2.2010838985443115,2.041325569152832,2.1095504760742188,2.085228443145752,2.214984655380249
228,2.203495979309082,2.0200092792510986,2.071131467819214,2.0782225131988525,2.198899269104004
229,2.0013790130615234,1.9817321300506592,2.0939784049987793,2.0326385498046875,2.183433771133423
230,2.2258341312408447,2.0733354091644287,2.084110736846924,2.060839891433716,2.175849676132202
231,2.0903615951538086,2.06304931640625,2.080198049545288,2.053539276123047,2.1607542037963867
232,2.1568479537963867,2.014824628829956,2.0050156116485596,2.0526978969573975,2.184985637664795
233,2.207263231277466,2.050278425216675,2.0129997730255127,2.040008544921875,2.100574016571045
234,2.206519603729248,2.048079013824463,2.0468409061431885,2.0624756813049316,2.1362364292144775
235,2.1877222061157227,2.056464195251465,2.0321946144104004,2.0520589351654053,2.1414780616760254
236,2.1871204376220703,2.067518711090088,2.035184144973755,2.0436346530914307,2.1360392570495605
237,2.1305484771728516,2.053438425064087,2.044586420059204,2.036478281021118,2.173506021499634
238,2.1536824703216553,2.0207679271698,2.0333633422851562,2.03733491897583,2.137582778930664
239,2.1787383556365967,2.007434844970703,2.0527896881103516,2.042212724685669,2.183016538619995
240,2.1211776733398438,1.9852030277252197,2.046276807785034,2.0561013221740723,2.155792713165283
241,2.157728433609009,1.992560625076294,2.0408895015716553,2.0574395656585693,2.192173957824707
242,2.1789355278015137,1.9925293922424316,2.0447373390197754,2.0682055950164795,2.405623435974121
243,2.1651360988616943,2.0263631343841553,2.018812417984009,2.067774772644043,2.235543966293335
244,2.1596643924713135,1.9959607124328613,2.0710654258728027,2.23724365234375,2.23507022857666
245,2.390394687652588,1.9966936111450195,2.24745774269104,2.1340184211730957,2.2498068809509277
246,2.2617669105529785,2.0170416831970215,2.1081652641296387,2.1114704608917236,2.206753730773926
247,2.235212802886963,1.9298746585845947,2.079639434814453,2.1006271839141846,2.2105915546417236
248,2.2322709560394287,2.0013506412506104,2.0966429710388184,2.091432809829712,2.1914477348327637
249,2.205756664276123,1.9722728729248047,2.1196365356445312,2.0402517318725586,2.200913667678833
250,2.202423572540283,2.015855073928833,2.0746312141418457,2.0484137535095215,2.206339120864868
251,2.2042267322540283,2.3047449588775635,2.0886359214782715,2.058945655822754,2.1971487998962402
252,2.2204160690307617,2.0947940349578857,2.115211248397827,2.096686363220215,2.1814956665039062
253,2.198481559753418,2.0284340381622314,2.084766149520874,2.101154327392578,2.132195472717285
254,2.183265209197998,2.057905912399292,2.080559015274048,2.089578628540039,2.133195400238037
255,2.1538736820220947,1.9682769775390625,2.122208833694458,2.1107025146484375,2.201244831085205
256,2.142317056655884,2.050537586212158,2.145991802215576,2.1094627380371094,2.1727237701416016
257,2.200510263442993,2.0472919940948486,2.1600899696350098,2.070727825164795,2.1746649742126465
258,2.213520050048828,2.0536224842071533,2.1621317863464355,2.0711750984191895,2.113882303237915
259,2.2073075771331787,2.0652353763580322,2.1661133766174316,2.0533220767974854,2.1384520530700684
260,2.2122771739959717,2.0876710414886475,2.13303804397583,2.059904098510742,2.0889642238616943
261,2.208303451538086,1.8879058361053467,2.1538825035095215,2.0616416931152344,2.1628966331481934
262,2.1348483562469482,2.093006134033203,2.087110996246338,2.0581350326538086,2.1177477836608887
263,2.2176642417907715,2.0686540603637695,2.1531622409820557,2.0828399658203125,2.0823230743408203
264,2.1929781436920166,2.0746636390686035,2.1496386528015137,2.070817232131958,2.192854166030884
265,2.186061382293701,2.0877020359039307,2.1372344493865967,2.060457468032837,2.110883951187134
266,1.9864976406097412,2.0639560222625732,2.1334714889526367,2.078488826751709,2.132383346557617
267,2.1608195304870605,2.0375213623046875,2.1316909790039062,2.075150728225708,2.143162965774536
268,2.1747019290924072,2.060081958770752,2.1347901821136475,2.081465005874634,2.1695170402526855
269,2.207604169845581,2.062366008758545,2.0724024772644043,2.0393261909484863,2.1653854846954346
270,2.1926770210266113,2.0223968029022217,2.1568171977996826,2.0580759048461914,2.157982349395752
271,2.1584129333496094,2.058431386947632,2.161273956298828,2.060115098953247,2.1465578079223633
272,2.189389228820801,2.066178560256958,2.120974540710449,2.057600498199463,2.153149366378784
273,2.1614561080932617,2.0422160625457764,2.171192169189453,2.045199155807495,2.141188621520996
274,2.1554219722747803,2.0702505111694336,2.133014678955078,1.9743847846984863,2.153636932373047
275,2.1322269439697266,2.0548722743988037,2.1459453105926514,2.026514768600464,2.0727717876434326
276,2.194143295288086,2.0492353439331055,2.1248838901519775,2.060605049133301,2.14042329788208
277,2.1344122886657715,2.033165454864502,2.0932834148406982,2.038987636566162,2.1846368312835693
278,2.1570260524749756,2.0242350101470947,2.1126551628112793,2.008385419845581,2.3960700035095215
279,2.105447292327881,2.0386457443237305,2.0570170879364014,2.0341575145721436,2.2341339588165283
280,2.146242380142212,2.005769968032837,2.128192186355591,2.2399544715881348,2.196834087371826
281,2.1283857822418213,2.003108501434326,2.32149600982666,2.098834276199341,2.2242019176483154
282,2.323981523513794,1.9918105602264404,2.184744358062744,2.0897514820098877,2.1516313552856445
283,2.2408459186553955,1.9877722263336182,2.2001047134399414,2.0335052013397217,2.211644411087036
284,2.2253224849700928,1.9849929809570312,2.1596343517303467,2.0232391357421875,2.1504414081573486
285,2.2264668941497803,2.01170015335083,2.1838533878326416,2.022758960723877,2.052567481994629
286,2.182262659072876,2.0063202381134033,2.1842403411865234,2.0482406616210938,2.0685875415802
287,2.2182505130767822,2.209707260131836,2.139820098876953,2.0711171627044678,2.1910085678100586
288,2.2221922874450684,2.0471291542053223,2.146738052368164,2.060134172439575,2.0299558639526367
289,2.277723789215088,2.0276787281036377,2.201544761657715,2.0794968605041504,1.9740722179412842
290,2.250093698501587,2.038209915161133,2.1658437252044678,2.0751264095306396,2.1544177532196045
291,2.1994776725769043,2.0508134365081787,2.1951730251312256,2.065532922744751,2.1213598251342773
292,2.2327330112457275,2.0562665462493896,2.13102388381958,2.092858076095581,2.1611413955688477
293,2.2148449420928955,2.044163942337036,2.0537636280059814,2.0950331687927246,2.0798888206481934
294,2.169701337814331,2.0387461185455322,2.1248745918273926,2.0796051025390625,2.098846673965454
295,2.2083497047424316,2.0546743869781494,2.1289021968841553,2.06986141204834,1.9951820373535156
296,2.1184959411621094,2.014836311340332,2.0912108421325684,2.058687686920166,2.0476911067962646
297,2.1185882091522217,2.0756640434265137,2.1315743923187256,2.0989067554473877,2.126589298248291
298,2.236769914627075,2.0194802284240723,2.1491010189056396,2.061079740524292,2.122617483139038
299,2.2045326232910156,2.0636627674102783,2.006880283355713,2.054143190383911,1.9857120513916016
300,2.1728811264038086,2.023867607116699,2.1153690814971924,2.0201549530029297,2.122931480407715
301,1.8868110179901123,2.036525011062622,2.113154888153076,2.0689382553100586,2.1320722103118896
302,2.245786428451538,2.0332529544830322,2.1110310554504395,2.031985282897949,2.146430253982544
303,2.2383663654327393,1.9671053886413574,2.1064674854278564,2.0463922023773193,2.1453335285186768
304,2.225423574447632,1.8456306457519531,2.1353676319122314,2.043130874633789,2.167114734649658
305,2.206254482269287,2.058265209197998,2.1430935859680176,2.0522472858428955,2.152236223220825
306,2.188164472579956,2.0498745441436768,2.0490872859954834,2.0495171546936035,2.1611814498901367
307,2.2361180782318115,2.0229578018188477,2.1223666667938232,2.0458147525787354,2.194207191467285
308,2.164616584777832,2.0520474910736084,2.0480263233184814,2.0274667739868164,2.18953537940979
309,2.2066707611083984,2.0506627559661865,2.1011836528778076,2.033832550048828,2.169776439666748
