Iterations,run_1,run_2,run_3,run_4,run_5
306,373494,372240,373654,374064,373474
307,373494,372240,373654,374064,373474
308,373494,372240,373654,374064,373474
309,373541,372240,373654,374064,373474
310,373570,372240,373654,374064,373474
311,373649,372240,373654,374064,373474
312,373649,372240,373654,374064,373474
313,373649,372240,373654,374064,373474
314,373649,372240,373654,374064,373474
315,373649,372240,373654,374064,373474
316,373649,372245,373654,374064,373474
317,373649,372245,373654,374064,373474
318,373649,372245,373654,374064,373474
319,373649,372245,373654,374064,373474
320,373660,372245,373654,374064,373474
321,373660,372245,373654,374064,373474
322,373660,372245,373654,374064,373474
323,373660,372245,373654,374064,373474
324,373660,372245,373654,374064,373474
325,373660,372245,373654,374064,373474
326,373660,372245,373654,374064,373474
327,373660,372245,373654,374064,373474
328,373660,372245,373654,374064,373474
329,373660,372245,373654,374064,373474
330,373661,372245,373654,374064,373474
331,373661,372245,373654,374064,373474
332,373661,372245,373654,374064,373474
333,373661,372245,373654,374064,373474
334,373661,372245,373654,374064,373474
335,373661,372245,373654,374064,373474
336,373661,372245,373654,374064,373474
337,373661,372245,373654,374064,373474
338,373661,372245,373654,374064,373474
339,373661,372245,373654,374064,373479
340,373708,372245,373654,374064,373479
341,373708,372245,373654,374064,373479
342,373708,372245,373654,374064,373479
343,373708,372245,373654,374064,373479
344,373708,372245,373654,374064,373479
345,373708,372245,373654,374064,373479
346,373708,372390,373654,374064,373479
347,373708,372390,373654,374064,373479
348,373708,372390,373654,374064,373479
349,373708,372390,373654,374064,373479
350,373708,372390,373654,374064,373479
351,373708,372390,373654,374064,373479
352,373708,372390,373654,374064,373479
353,373708,372390,373654,374064,373479
354,373708,372390,373654,374064,373479
355,373708,372390,373654,374064,373479
356,373885,372390,373654,374064,373479
357,373885,372390,373654,374080,373479
358,373885,372390,373654,374080,373479
359,373885,372390,373654,374080,373479
360,373885,372390,373654,374080,373479
361,373885,372390,373654,374124,373479
362,373885,372390,373654,374124,373479
363,373885,372390,373654,374124,373479
364,373885,372416,373654,374124,373479
365,373885,372416,373654,374124,373479
366,373885,372416,373654,374124,373479
367,373885,372416,373654,374124,373479
368,373885,372423,373654,374124,373479
369,373885,372450,373654,374128,373479
370,373885,372450,373654,374128,373479
371,373885,372547,373654,374128,373479
372,373885,372547,373654,374128,373479
373,373885,372748,373654,374150,373479
374,373885,372748,373654,374150,373479
375,373885,372748,373654,374150,373479
376,373885,372748,373654,374150,373479
377,373885,372748,373654,374150,373479
378,373885,372748,373654,374177,373479
379,373885,372748,373654,374177,373479
380,373885,372748,373654,374177,373479
381,373885,372748,373654,374177,373479
382,373885,372748,373654,374177,373479
383,373885,372748,373654,374177,373479
384,373885,372748,373654,374177,373479
385,373885,372748,373654,374177,373479
386,373885,372748,373654,374198,373479
387,373885,372748,373654,374198,373479
388,373885,372748,373654,374198,373479
389,373885,372748,373654,374198,373479
390,373885,372748,373654,374198,373479
391,373885,372748,373654,374198,373479
392,373885,372748,373654,374198,373479
393,373885,372748,373654,374198,373479
394,373885,372748,373654,374198,373479
395,373885,372748,373654,374198,373479
396,373885,372748,373654,374198,373479
397,373885,372748,373654,374198,373479
398,373885,372748,373654,374198,373479
399,373885,372748,373654,374198,373479
400,373885,372748,373654,374198,373479
401,373885,372748,373654,374198,373479
402,373885,372748,373654,374198,373479
403,373885,372748,373654,374198,373479
404,373885,372748,373654,374198,373479
405,373885,372748,373654,374198,373479
406,373885,372748,373654,374198,373479
407,373990,372748,373654,374198,373479
408,373990,372748,373654,374198,373479
409,373990,372748,373654,374198,373479
410,373990,372748,373654,374198,373479
411,373990,372748,373654,374198,373479
412,373990,372748,373654,374198,373479
413,373990,372748,373654,374198,373479
414,373990,372748,373654,374198,373479
415,373990,372748,373654,374198,373479
416,373990,372748,373654,374198,373479
417,373990,372748,373654,374198,373479
418,373990,372748,373654,374198,373479
419,373990,372748,373654,374198,373479
420,373990,372748,373654,374198,373479
421,373990,372748,373654,374198,373479
422,373990,372748,373654,374198,373479
423,373990,372748,373654,374198,373479
424,373990,372748,373654,374198,373479
425,373990,372748,373654,374198,373479
426,373990,372748,373654,374198,373479
427,373990,372748,373654,374198,373479
428,373990,372748,373654,374198,373479
429,373990,372748,373654,374198,373479
430,373990,372748,373654,374198,373479
431,373990,372748,373654,374198,373479
432,373990,372748,373654,374198,373479
433,373990,372748,373654,374198,373479
434,374092,372748,373654,374198,373479
435,374092,372748,373654,374198,373479
436,374092,372748,373654,374198,373479
437,374092,372748,373654,374198,373479
438,374092,372748,373654,374198,373479
439,374092,372748,373654,374198,373479
440,374092,372748,373654,374198,373479
441,374092,372748,373654,374198,373479
442,374092,372748,373654,374198,373479
443,374092,372748,373654,374198,373479
444,374092,372748,373654,374198,373479
445,374092,372748,373654,374198,373479
446,374092,372748,373654,374198,373479
447,374092,372748,373654,374198,373479
448,374092,372748,373654,374198,373479
449,374092,372748,373654,374198,373479
450,374103,372748,373654,374198,373479
451,374103,372748,373654,374198,373479
452,374103,372748,373654,374198,373479
453,374103,372748,373691,374198,373479
454,374103,372748,373691,374198,373479
455,374103,372748,373691,374198,373479
456,374103,372748,373691,374198,373479
457,374103,372748,373691,374198,373479
458,374103,372748,373691,374198,373479
459,374103,372748,373691,374198,373479
460,374103,372748,373691,374198,373479
461,374103,372748,373691,374198,373479
462,374103,372748,373691,374198,373479
463,374103,372748,373691,374198,373479
464,374103,372748,373691,374198,373479
465,374103,372748,373691,374198,373479
466,374103,372748,373691,374198,373479
467,374103,372748,373691,374216,373479
468,374103,372748,373691,374216,373479
469,374103,372748,373691,374216,373479
470,374103,372748,373691,374216,373483
471,374103,372748,373691,374216,373483
472,374103,372748,373691,374216,373483
473,374103,372748,373691,374216,373483
474,374103,372748,373691,374216,373483
475,374103,372748,373691,374216,373483
476,374103,372748,373691,374216,373483
477,374103,372748,373691,374216,373483
478,374103,372748,373691,374216,373483
479,374103,372959,373691,374216,373483
480,374103,372959,373691,374216,373483
481,374103,372959,373691,374216,373483
482,374103,372959,373691,374216,373483
483,374103,372959,373784,374216,373483
484,374103,372959,373784,374216,373483
485,374103,372959,373784,374216,373483
486,374103,372959,373784,374216,373483
487,374107,372959,373784,374221,373483
488,374107,372959,373784,374221,373483
489,374107,372959,373784,374276,373483
490,374107,372959,373784,374276,373505
491,374107,372959,373784,374379,373505
492,374107,372959,373784,374379,373505
493,374107,372959,373784,374379,373505
494,374107,372959,373784,374379,373505
495,374107,372959,373784,374379,373505
496,374107,372959,373784,374379,373505
497,374107,372959,373784,374379,373505
498,374107,372959,373784,374379,373505
499,374107,372959,373795,374379,373549
500,374107,372959,373795,374379,373549
501,374107,372959,373795,374379,373549
502,374107,372959,373795,374392,373549
503,374107,372959,373795,374392,373549
504,374107,372959,373795,374392,373549
505,374107,372959,373795,374392,373549
506,374107,373035,373795,374392,373549
507,374107,373035,373795,374392,373549
508,374107,373035,373795,374392,373549
509,374107,373035,373795,374392,373579
510,374107,373035,373795,374392,373579
511,374107,373035,373795,374392,373579
512,374107,373035,373795,374392,373579
513,374107,373035,373795,374392,373579
514,374107,373035,373795,374392,373579
515,374107,373035,373795,374392,373579
516,374107,373035,373795,374392,373579
517,374107,373035,373795,374392,373579
518,374107,373035,373795,374392,373579
519,374107,373035,373795,374392,373579
520,374107,373035,373795,374392,373579
521,374107,373127,373795,374392,373579
522,374107,373127,373795,374392,373579
523,374107,373127,373795,374392,373579
524,374107,373127,373795,374392,373631
525,374107,373127,373795,374392,373631
526,374107,373127,373795,374392,373638
527,374107,373127,373795,374392,373661
528,374107,373127,373795,374392,373661
529,374107,373127,373795,374392,373661
530,374107,373140,373795,374392,373661
531,374107,373140,373795,374392,373661
532,374107,373140,373795,374392,373673
533,374107,373140,373795,374392,373673
534,374107,373140,373795,374392,373720
535,374107,373140,373795,374392,373720
536,374107,373140,373795,374392,373720
537,374107,373140,373795,374392,373720
538,374107,373140,373795,374392,373720
539,374107,373140,373795,374392,373720
540,374107,373140,373795,374392,373720
541,374107,373140,373795,374392,373720
542,374107,373140,373874,374392,373720
543,374107,373182,373874,374392,373720
544,374107,373182,373874,374392,373720
545,374107,373182,373874,374392,373720
546,374107,373182,373874,374392,373720
547,374107,373182,373874,374392,373720
548,374107,373182,373874,374392,373720
549,374107,373182,373874,374392,373720
550,374107,373182,373874,374392,373720
551,374107,373182,373874,374392,373720
552,374107,373182,373874,374392,373720
553,374107,373182,373874,374392,373720
554,374107,373182,373874,374392,373720
555,374107,373182,373874,374392,373720
556,374107,373182,373874,374392,373720
557,374107,373182,373874,374392,373720
558,374107,373182,373874,374392,373720
559,374107,373182,373874,374392,373720
560,374107,373182,373874,374392,373720
561,374107,373182,373874,374392,373720
562,374107,373182,373874,374392,373720
563,374107,373182,373874,374392,373720
564,374107,373182,373874,374392,373720
565,374107,373182,373874,374392,373720
566,374107,373182,373874,374392,373720
567,374107,373182,373874,374392,373720
568,374107,373182,373874,374392,373720
569,374107,373182,373874,374392,373720
570,374107,373182,373874,374392,373720
571,374107,373182,373874,374392,373720
572,374107,373182,373874,374392,373720
573,374107,373182,373874,374392,373720
574,374107,373182,373874,374392,373720
575,374107,373182,373874,374392,373720
576,374107,373182,373874,374392,373720
577,374107,373182,373874,374423,373720
578,374107,373182,373874,374423,373720
579,374107,373182,373874,374423,373720
580,374107,373182,373874,374423,373720
581,374107,373182,373874,374423,373720
582,374107,373182,373874,374423,373720
583,374107,373182,373874,374423,373720
584,374107,373182,373874,374423,373720
585,374107,373182,373874,374423,373720
586,374107,373182,373874,374423,373720
587,374107,373182,373874,374423,373720
588,374107,373182,373874,374423,373720
589,374107,373182,373874,374423,373720
590,374107,373182,373874,374423,373720
591,374107,373182,373874,374423,373720
592,374107,373182,373874,374423,373720
593,374107,373182,373874,374423,373720
594,374107,373182,373874,374423,373720
595,374107,373182,373874,374468,373720
596,374107,373182,373874,374499,373720
597,374107,373182,373874,374499,373720
598,374107,373182,373874,374499,373720
599,374107,373182,373874,374499,373720
600,374107,373182,373874,374499,373720
601,374107,373182,373874,374499,373720
602,374107,373182,373874,374499,373720
603,374107,373182,373874,374499,373720
604,374107,373182,373874,374499,373720
605,374107,373182,373874,374499,373720
606,374107,373182,373874,374499,373720
607,374107,373182,373874,374499,373720
608,374107,373182,373874,374499,373720
609,374107,373182,373874,374499,373720
610,374107,373182,373874,374499,373720
611,374107,373182,373874,374499,373720
612,374107,373182,373874,374499,373720
613,374127,373182,373874,374499,373720
614,374127,373182,373874,374499,373720
615,374127,373182,373874,374499,373720
616,374127,373182,373874,374499,373720
617,374127,373182,373874,374499,373720
618,374127,373182,373874,374499,373720
619,374127,373182,373881,374499,373720
620,374127,373182,373881,374628,373720
621,374127,373182,373881,374628,373720
622,374127,373182,373881,374628,373720
623,374127,373182,373881,374628,373720
624,374127,373182,373881,374628,373720
625,374127,373182,373881,374628,373720
626,374127,373182,373881,374628,373720
627,374127,373182,373881,374628,373720
628,374127,373182,373881,374628,373720
629,374127,373182,373942,374628,373720
630,374127,373182,373942,374628,373720
631,374127,373182,373942,374628,373720
632,374127,373182,373942,374628,373720
633,374127,373182,373961,374628,373720
634,374127,373182,373972,374628,373720
635,374127,373182,373994,374628,373720
636,374127,373182,373994,374628,373720
637,374127,373182,373994,374628,373720
638,374127,373182,373994,374628,373720
639,374127,373182,373994,374628,373720
640,374127,373182,373994,374628,373720
641,374127,373182,373994,374628,373720
642,374127,373182,373999,374628,373720
643,374127,373182,373999,374628,373720
644,374127,373182,373999,374628,373720
645,374127,373182,373999,374628,373720
646,374127,373182,373999,374628,373720
647,374127,373182,373999,374628,373720
648,374127,373182,373999,374628,373720
649,374127,373182,373999,374628,373720
650,374127,373182,373999,374628,373720
651,374127,373182,373999,374628,373720
652,374127,373182,373999,374628,373720
653,374127,373182,373999,374628,373720
654,374127,373182,373999,374628,373720
655,374127,373182,373999,374628,373720
656,374127,373182,373999,374628,373720
657,374127,373182,373999,374628,373720
658,374127,373182,373999,374628,373720
659,374127,373182,373999,374628,373720
660,374127,373182,373999,374628,373720
661,374127,373182,373999,374628,373720
662,374127,373182,373999,374628,373720
663,374127,373182,373999,374628,373720
664,374127,373182,373999,374628,373720
665,374127,373182,373999,374628,373720
666,374127,373182,373999,374628,373720
667,374127,373182,373999,374628,373720
668,374127,373182,373999,374628,373720
669,374127,373182,373999,374628,373720
670,374127,373182,373999,374628,373720
671,374164,373182,373999,374628,373720
672,374164,373182,374143,374628,373720
673,374164,373182,374143,374628,373720
674,374164,373182,374143,374628,373720
675,374164,373182,374143,374628,373720
676,374164,373182,374143,374628,373720
677,374164,373182,374143,374628,373720
678,374164,373182,374143,374628,373720
679,374164,373182,374143,374628,373720
680,374164,373182,374143,374628,373720
681,374164,373182,374143,374628,373720
682,374164,373182,374143,374628,373720
683,374164,373182,374143,374628,373720
684,374164,373182,374143,374628,373720
685,374164,373182,374143,374628,373720
686,374164,373182,374143,374628,373720
687,374164,373182,374143,374628,373720
688,374164,373182,374143,374628,373720
689,374164,373182,374143,374628,373720
690,374164,373182,374143,374628,373720
691,374164,373182,374143,374628,373720
692,374164,373182,374143,374628,373720
693,374164,373182,374143,374628,373720
694,374164,373182,374143,374628,373720
695,374164,373182,374143,374633,373720
696,374164,373182,374143,374633,373720
697,374164,373182,374143,374633,373720
698,374164,373182,374143,374633,373720
699,374164,373182,374143,374633,373720
700,374164,373182,374143,374633,373720
701,374164,373182,374143,374633,373720
702,374164,373182,374143,374633,373720
703,374164,373182,374143,374633,373720
704,374164,373182,374143,374633,373720
705,374164,373182,374143,374633,373720
706,374164,373182,374143,374633,373720
707,374164,373182,374143,374633,373720
708,374164,373182,374143,374633,373720
709,374164,373182,374143,374633,373720
710,374164,373182,374143,374633,373720
711,374164,373182,374143,374633,373720
712,374164,373182,374143,374633,373720
713,374164,373182,374143,374633,373720
714,374164,373182,374143,374633,373720
715,374164,373182,374143,374633,373720
716,374164,373182,374143,374633,373720
717,374164,373182,374143,374633,373720
718,374164,373182,374143,374633,373720
719,374182,373182,374143,374633,373720
720,374182,373182,374143,374633,373720
721,374182,373182,374143,374633,373720
722,374182,373182,374143,374633,373720
723,374182,373182,374143,374633,373720
724,374182,373182,374143,374633,373720
725,374182,373182,374143,374633,373720
726,374182,373182,374143,374633,373720
727,374182,373182,374143,374633,373720
728,374182,373182,374143,374633,373720
729,374182,373182,374143,374633,373720
730,374182,373182,374143,374633,373720
731,374182,373182,374143,374633,373720
732,374182,373182,374143,374633,373720
733,374182,373182,374143,374633,373720
734,374182,373182,374143,374633,373720
735,374182,373182,374143,374633,373720
736,374182,373182,374143,374633,373720
737,374182,373182,374143,374633,373720
738,374182,373182,374143,374633,373720
739,374199,373182,374143,374633,373720
740,374199,373182,374143,374633,373730
741,374199,373182,374143,374633,373730
742,374199,373182,374143,374633,373730
743,374199,373182,374143,374633,373730
744,374199,373182,374143,374633,373730
745,374199,373182,374143,374633,373730
746,374199,373182,374143,374633,373730
747,374199,373182,374143,374633,373730
748,374199,373182,374143,374633,373730
749,374199,373182,374143,374633,373730
750,374199,373182,374143,374633,373730
751,374199,373182,374143,374633,373730
752,374199,373182,374143,374633,373730
753,374199,373182,374143,374633,373730
754,374199,373182,374143,374633,373730
755,374199,373182,374143,374633,373730
756,374199,373182,374143,374633,373730
757,374199,373182,374143,374633,373730
758,374199,373182,374143,374633,373730
759,374199,373182,374143,374633,373730
760,374199,373182,374143,374633,373730
761,374199,373182,374143,374633,373730
762,374199,373182,374143,374689,373730
763,374199,373182,374143,374689,373730
764,374199,373182,374143,374689,373730
765,374199,373182,374143,374689,373730
766,374199,373182,374143,374689,373730
767,374199,373182,374143,374689,373730
768,374199,373182,374143,374689,373730
769,374199,373182,374143,374689,373730
770,374199,373182,374143,374689,373730
771,374199,373182,374143,374689,373730
772,374199,373182,374143,374689,373730
773,374199,373182,374143,374689,373730
774,374199,373182,374143,374689,373730
775,374199,373182,374143,374689,373730
776,374199,373182,374143,374689,373730
777,374303,373182,374143,374689,373730
778,374303,373182,374143,374689,373730
779,374303,373182,374143,374689,373730
780,374303,373182,374143,374689,373730
781,374303,373182,374143,374689,373730
782,374303,373182,374143,374769,373730
783,374303,373182,374143,374769,373730
784,374303,373182,374143,374769,373730
785,374303,373182,374143,374769,373730
786,374303,373182,374143,374769,373730
787,374303,373182,374143,374769,373730
788,374303,373182,374143,374769,373730
789,374303,373182,374143,374769,373730
790,374303,373182,374143,374798,373730
791,374303,373182,374143,374798,373730
792,374303,373182,374143,374798,373730
793,374303,373182,374143,374798,373730
794,374303,373182,374143,374798,373730
795,374303,373182,374143,374798,373730
796,374303,373182,374143,374841,373730
797,374303,373182,374143,374841,373730
798,374303,373182,374143,374841,373730
799,374303,373182,374143,374841,373730
800,374303,373182,374143,374841,373730
801,374303,373182,374143,374841,373730
802,374303,373182,374143,374841,373730
803,374303,373182,374143,374841,373730
804,374303,373182,374143,374841,373730
805,374303,373182,374143,374847,373730
806,374303,373182,374143,374847,373730
807,374303,373182,374143,374847,373730
808,374303,373182,374143,374847,373730
809,374303,373182,374143,374847,373730
810,374303,373182,374143,374847,373730
811,374303,373182,374143,374847,373730
812,374303,373182,374342,374847,373730
813,374303,373182,374342,374847,373730
814,374303,373182,374342,374847,373730
815,374303,373182,374342,374847,373730
816,374303,373182,374342,374847,373730
817,374303,373182,374342,374847,373730
818,374303,373182,374342,374847,373730
819,374303,373182,374342,374847,373730
