Iterations,run_1,run_2,run_3,run_4,run_5
116,266424,267899,272462,268091,268970
117,266943,267899,272540,268371,269257
118,266943,267899,272670,268371,269779
119,267573,267899,272827,268371,269779
120,268235,268775,273463,268824,269779
121,268392,268775,273463,269369,270609
122,268453,269492,274025,269499,270609
123,268453,270997,274025,269499,270609
124,268453,270997,274284,270172,271086
125,269305,270997,274708,270681,271413
126,269703,270997,275117,270681,272148
127,269703,270997,275847,270751,272251
128,269703,270997,275847,271370,272394
129,270204,271667,275847,271511,272517
130,270525,271892,275947,272155,273186
131,270525,271946,276177,272155,273617
132,271118,272119,276432,272306,273617
133,271118,272299,276926,272306,273748
134,271118,272299,276926,272603,273910
135,271897,272358,277802,272603,274185
136,272042,272964,277802,272603,274334
137,272042,273424,277955,273218,274984
138,272483,273861,278029,273218,275079
139,272607,274075,278029,273519,275424
140,272938,274075,278872,274181,275627
141,272938,274365,278872,275140,275910
142,273551,274671,278965,275140,276371
143,274044,274802,278965,275140,276594
144,274044,274962,279001,275140,277269
145,274475,275081,279152,276230,277312
146,274476,275265,279585,276230,277312
147,274906,275520,280058,276230,278665
148,274906,275850,280239,276503,278665
149,275214,276746,281090,277074,278665
150,275407,276923,281090,277457,278775
151,277121,276923,281178,277457,278775
152,277121,276923,281178,277806,279418
153,279892,277111,282074,278074,279677
154,280107,277863,282074,278081,279677
155,280107,277863,282074,278083,280240
156,281070,277977,282074,278297,280632
157,281070,278745,282074,278896,280632
158,281070,278745,282074,279659,280632
159,281337,278755,282434,279659,281290
160,281337,279212,283266,279821,282083
161,282212,280175,283266,279821,282155
162,282280,280175,283732,279821,282183
163,283120,280175,283791,280136,282384
164,283120,280175,283791,280657,282754
165,283120,280401,283835,280657,283120
166,283402,280953,284608,281403,283120
167,283414,281183,284608,282043,283324
168,283446,281713,284985,282191,283760
169,283446,281713,285506,282191,283760
170,283976,282478,285506,282191,284120
171,284072,282478,285697,282191,284652
172,284451,282478,286029,282444,284652
173,284796,282478,286102,282444,285403
174,284796,282486,286971,283029,287515
175,285213,283176,287227,283238,287515
176,285213,283250,287227,283634,287515
177,285759,283582,287423,283964,287831
178,285930,283917,289336,283964,288547
179,286414,283917,289336,283964,288547
180,286414,283995,289412,284284,289238
181,286414,284235,289412,284284,289238
182,286557,284599,289444,284794,289338
183,287387,284958,289575,284886,289338
184,287387,285169,289616,285336,289881
185,287618,285854,290129,285588,289881
186,287618,285883,290953,285785,290035
187,287684,285883,290953,286127,290232
188,288036,286415,290953,286158,290232
189,288425,286568,290953,286297,290232
190,288466,286568,291033,286879,290572
191,288914,286864,291470,287111,290726
192,289314,287056,291470,288281,291090
193,289901,287056,291640,288792,291777
194,289901,287210,291640,288792,294923
195,289901,287846,292268,288792,294923
196,289901,287846,292268,288852,294923
197,290847,287995,292598,288852,294923
198,290847,288179,293040,288973,295663
199,290847,288216,293048,289639,295663
200,290847,288513,293048,289639,295663
201,291148,289123,293107,289946,295675
202,291412,289123,293394,290292,296115
203,291441,289591,293662,290377,296487
204,291476,289591,293760,290608,296771
205,291476,289812,293848,290647,296771
206,291908,289812,294052,290647,296771
207,292086,289812,294698,291280,297736
208,292257,290044,294837,291280,297736
209,292374,291180,295176,291738,297736
210,292902,291180,295176,291738,297736
211,293798,291180,295498,291738,297736
212,293798,291220,295498,292057,298451
213,293798,291588,295652,292863,298474
214,293798,292101,295665,292942,298474
215,293882,292101,296159,292942,299114
216,293976,292101,296159,293533,299114
217,294398,292101,296457,293533,299526
218,294448,294153,296457,293865,299526
219,294448,294704,296565,293865,299575
220,294448,294704,297551,294490,299988
221,295864,294704,297551,294589,300294
222,295864,295033,297604,294589,300640
223,296438,295033,297604,294589,301418
224,296438,295033,297780,295461,302137
225,296438,295046,297860,295640,302382
226,296438,295318,298341,295640,302382
227,296847,295831,298341,296233,302382
228,296847,296088,298540,296233,302787
229,296847,296088,299181,296233,302787
230,297539,296088,299181,296500,302787
231,297719,296450,299181,296686,302935
232,297782,296972,299510,297326,303679
233,297859,297465,299689,297479,303679
234,297955,297482,300481,297572,303793
235,298646,297482,300481,297572,304093
236,298646,297655,300963,297572,304093
237,298646,297655,300963,297732,304223
238,298840,298662,301140,298315,304228
239,299659,299387,301257,298353,304893
240,299659,299387,301266,299041,304893
241,299659,299821,301417,299041,304963
242,299659,299821,301574,299613,305035
243,299659,299821,301725,299613,305649
244,299867,299821,302043,299678,305649
245,299867,300125,302236,299815,306064
246,299867,300125,302835,299815,306064
247,300403,300201,303167,299956,306083
248,301201,300690,303375,300344,306569
249,301201,301333,303781,300696,306587
250,301201,301333,303982,300696,307063
251,302010,301529,303982,300868,307463
252,302010,301529,303982,300868,307463
253,302010,301751,304082,301466,307463
254,302010,301784,304353,301958,307463
255,302445,302290,304848,302386,307876
256,302729,304020,304848,303266,307959
257,302784,304020,305087,303266,308129
258,302784,304020,305206,303266,308306
259,302883,304020,305293,303266,308350
260,303155,304020,305574,303266,308350
261,303155,304118,305659,303314,308765
262,303698,304163,305843,304007,308924
263,303698,304163,305843,304206,308924
264,304071,304520,306592,304990,309034
265,304071,304583,306592,304990,309208
266,304484,304913,307176,304990,309611
267,304484,305197,307176,304990,309611
268,304494,305630,307474,304990,309825
269,305387,305688,307474,305424,309825
270,305387,306557,307920,305424,310231
271,305387,306557,307920,305920,310231
272,305400,306657,308168,305920,310431
273,305539,306894,308499,306296,310462
274,306239,306907,308753,306296,311039
275,306239,306907,308753,306369,311390
276,306239,306907,308773,306910,311390
277,306367,307194,308773,306910,311623
278,306367,307194,309280,307227,311623
279,306385,307605,309471,307598,311710
280,306493,308004,310926,307723,311939
281,306931,308004,311415,308151,311939
282,306931,308349,311702,308151,311939
283,307513,308634,311702,308151,312196
284,307513,308756,311702,308151,312310
285,307988,309010,311731,308724,312310
286,307988,309010,311800,308724,313370
287,307988,309911,312152,308745,313370
288,308376,310618,312493,309245,313370
289,308376,310774,312493,309670,313370
290,308376,311081,312493,309670,313469
291,308644,311716,312550,310220,313951
292,308644,311716,312585,310220,313951
293,309521,311716,312721,311293,313951
294,309521,311716,313213,311928,314134
295,309521,311716,313552,311928,314160
296,309717,311801,313755,311928,314160
297,310425,311801,313755,312626,314693
298,310425,312588,313755,313068,314858
299,310425,312588,314197,313068,315025
300,310425,312908,314605,313260,315235
301,310489,313580,314605,313260,315235
302,310489,313580,315064,314222,315418
303,311034,314085,315064,314732,315887
304,311034,314085,315113,314921,315887
305,311072,314085,315113,315455,315923
306,311072,314129,315647,315455,315959
307,311616,314251,315686,315455,316599
308,311616,314251,315686,315785,316599
309,312039,314990,316177,315819,316599
310,312382,314990,316177,315979,316929
311,312382,314990,316299,316311,316929
312,313092,315389,316299,316311,317491
313,313092,315470,316769,316853,317491
314,313092,315705,316847,316853,317821
315,313310,315854,317125,316931,318142
316,313565,315854,317296,317509,318142
317,313806,316128,317334,317653,318142
318,314024,316416,317372,318119,318318
319,314876,316416,317787,318119,318424
320,314876,316638,318963,318119,318555
321,314876,316786,318963,318327,319023
322,315299,316829,319292,318529,319162
323,315748,316973,319292,319273,319162
324,315850,317385,319756,320109,319210
325,316043,317385,319756,320109,319210
326,316326,317705,319756,320109,319516
327,316521,317705,319756,320138,319516
328,316684,318813,320122,320138,319837
329,317211,320570,320447,320138,320022
330,317211,320570,320447,320194,320074
331,317211,320570,320616,320472,320230
332,317211,320570,320687,321478,320333
333,317376,320570,320687,321478,320678
334,318269,320570,320975,321478,320818
335,318269,320818,320975,321653,320818
336,318269,321446,320978,321653,320960
337,318269,321446,320987,321662,321376
338,318269,321446,321441,321933,321376
339,318529,321446,321516,322202,321376
340,318658,321493,321651,322202,321977
341,318996,321493,321854,322202,321977
342,318996,321702,322181,322230,321977
343,319916,321924,322181,322470,322083
344,319916,322267,322427,322705,322107
345,322101,322596,322460,322819,322488
346,322101,323222,322697,323324,322488
347,322101,323222,322723,323324,322898
348,322101,323222,322941,325931,322898
349,322101,323359,323230,325931,323042
350,322101,323359,323385,326509,323042
351,322878,323724,324288,326509,323956
352,322878,323942,324288,326509,323956
353,322878,323964,324288,326509,324009
354,322878,324109,324908,326607,324009
355,322997,324387,324908,326679,324439
356,322997,324396,325225,326679,324439
357,323169,325103,325225,326919,325800
358,323980,325103,325225,327097,325800
359,324048,325341,325225,327682,325800
360,324235,325341,325668,327682,325800
361,324657,325518,325668,328162,326047
362,324657,326203,327290,328162,326047
363,324750,326203,327290,328254,326735
364,324750,326416,327290,328759,326735
365,324991,326551,327290,328759,326735
366,324991,326787,327824,328759,326765
367,325417,326899,327824,328759,327139
368,325417,327823,327824,328759,327139
369,325588,327823,327929,328853,327445
370,325750,327823,328268,329266,327445
371,325828,328001,328268,329266,327445
372,325917,328224,328268,329266,327813
373,326543,328608,328964,329266,327813
374,326546,328608,329480,329266,328433
375,326546,328608,330063,329266,328854
376,326816,328608,330063,329482,328854
377,327222,329795,330063,329971,328854
378,327222,329795,330063,330092,328854
379,327222,330147,330063,330725,328854
380,327326,330689,330485,330725,328961
381,327326,330689,330625,330820,329319
382,327326,330689,330625,330820,329523
383,327605,330689,330783,330988,329523
384,327605,330689,331027,331322,329880
385,327804,330759,331027,331620,329880
386,327981,330977,332033,331824,332958
387,328392,331526,332033,332433,332958
388,328593,331526,332033,332433,332958
389,328605,331870,332202,333211,333342
390,328605,332322,332202,333211,333342
391,329164,332322,332235,333211,333342
392,329164,332567,332516,333211,333342
393,329164,332567,332699,333211,333981
394,329274,332567,332699,333211,334611
395,329406,332567,333015,333365,334794
396,329764,332798,333015,333365,334794
397,330038,333354,333579,333403,335166
398,330038,333354,334214,334055,335197
399,330038,333354,334214,334055,335300
400,330390,333469,334214,334170,335390
401,330669,333570,334214,334434,335509
402,330669,334121,334658,334434,335529
403,330704,334197,334658,334675,335738
404,330907,334251,334658,334675,335738
405,331296,334344,335256,334675,336506
406,332140,334344,335271,334950,336938
407,332140,334355,335271,335087,336938
408,333140,334984,335789,335146,336938
409,333775,335192,335837,335146,336938
410,333775,335192,335850,335190,336938
411,333775,335192,336472,335625,337298
412,333775,335192,336472,335625,337316
413,333775,335195,336472,336014,337602
414,333775,336389,336472,336257,337602
415,333978,336389,337128,336330,337793
416,333978,336389,337128,336330,338082
417,333978,336389,337128,336680,338082
418,334230,336389,337268,336680,338238
419,334453,336389,337268,337278,338332
420,334453,336923,337294,337278,338332
421,334453,337264,337294,337788,338943
422,334473,337264,337394,337788,338943
423,334473,337981,337953,337880,339100
424,335197,338179,337953,337880,339100
425,335197,338380,337953,338290,339100
426,335441,338856,338164,338290,339263
427,336010,338856,338164,338290,339263
428,336010,338856,338364,338448,339383
429,336010,338943,338396,338468,339540
430,336010,338943,338488,338916,339540
431,336010,339102,338670,338916,339601
432,336327,339469,338670,339549,339601
433,336382,339887,338937,339549,339601
434,336382,339887,338981,339660,339601
435,336518,339887,339447,339660,340033
436,336518,340260,339447,339660,340413
437,336850,340260,339447,339718,340413
438,337008,340474,339447,340048,340583
439,337008,340474,339715,340048,340583
440,337370,340474,339715,340337,340583
441,337370,340748,340151,340506,340583
442,337383,340748,340151,340506,340737
443,337383,340748,340267,340636,340737
444,337658,340946,340355,340636,341096
445,337793,340946,340481,340636,341096
446,337859,341380,340782,341020,341096
447,338208,341380,340869,341586,341096
448,338398,341576,340869,341586,341499
449,339265,341879,340869,342276,341499
450,339265,341879,341021,342276,341499
451,339265,341879,341021,342276,341499
452,339265,341879,341269,342276,341499
453,339265,341879,341269,342453,341840
454,339265,341879,341269,342730,341840
455,339320,342843,341269,342730,341840
456,339320,342843,341269,342730,341992
457,339320,342843,341269,342730,342264
458,339529,342843,341574,342730,342264
459,339529,342843,341706,342829,342503
460,339937,342843,341720,342884,342549
461,340119,342843,341733,342884,342648
462,340119,342843,341733,343242,342648
463,340119,343361,341989,343242,342778
464,340160,343361,342146,343856,342778
465,340360,343361,342146,344507,342800
466,340438,343361,342146,344507,342800
467,340438,343429,342146,344507,343430
468,340850,343429,342146,344838,343430
469,340884,343429,342466,344838,343430
470,340884,343440,342466,344838,343446
471,341020,343572,342704,344838,343446
472,341425,343611,342704,344838,343446
473,341425,343611,342704,345238,343913
474,341478,343996,342727,345449,343913
475,341485,344159,342727,345449,343913
476,341990,344364,342821,345449,343939
477,341990,344364,342868,345449,343974
478,341990,344364,343140,345451,343974
479,342032,344364,343140,345711,343974
480,342113,344700,343140,345711,343974
481,342113,344856,343530,345711,344157
482,342645,345559,343530,345711,344157
483,342645,346018,343530,345711,344157
484,342645,346018,343530,345794,344454
485,343019,346018,343530,346017,344718
486,343019,346018,343558,346017,344718
487,343467,346018,343745,346017,344718
488,343535,346141,343799,346082,344739
489,343535,346141,343878,346082,344739
490,343780,346141,343878,346126,344739
491,343780,346141,344143,346479,344739
492,343780,346304,344328,346487,344939
493,343860,346304,344328,346505,346024
494,344006,346304,344328,346675,346024
495,344006,346351,344328,346675,346024
496,344207,346351,344328,346675,346024
497,344207,346660,344328,346971,346024
498,344325,346660,344561,346971,346024
499,344325,346660,344561,347259,346024
500,344441,346703,344660,347259,346024
501,344441,346703,344660,347259,346024
502,344581,347211,344660,347259,346127
503,344581,347266,344744,347259,346127
504,344644,347266,344744,347646,346386
505,345086,347266,344867,347646,346386
506,345158,347266,344867,347949,346619
507,345158,347266,345361,347949,346696
508,345332,347347,345361,347949,346976
509,345332,347347,346133,347949,346976
510,345332,347347,346133,347949,346976
511,345361,347847,346133,348213,346976
512,345361,347847,346133,348213,346976
513,345447,347847,346133,348572,346976
514,345447,347847,346133,348572,346976
515,345758,347847,346133,348572,347327
516,345758,347874,346419,348572,347327
517,345758,347874,346419,348572,347819
518,346062,347874,346419,348572,347819
519,346062,348046,346419,349032,347819
520,346319,348323,346667,349032,347819
521,346319,348323,346667,349032,347853
522,346319,348323,346667,349032,347853
523,346319,348402,346667,349032,347971
524,346340,348402,346667,349190,347971
525,346456,348402,346933,349448,347997
526,346509,348555,346933,349800,347997
527,346509,348555,346933,349800,348092
528,347021,348555,346933,350093,348092
529,347021,348600,347002,350093,348261
530,347021,348632,347005,350093,348261
531,347075,348632,347219,350093,348432
532,347075,348632,347249,350251,348432
533,347075,348740,347302,350251,348537
534,347593,348980,347317,350251,349157
535,347593,349201,347559,350251,349157
536,347593,349201,348027,350346,349157
537,347593,349216,348027,350481,349157
538,347593,349452,348027,350548,349157
539,347593,349785,348613,350725,349157
540,347693,349785,348613,350725,349177
541,347693,349785,348613,350725,349205
542,347693,350215,348613,350725,349205
543,347976,350215,348832,351048,349205
544,347976,350215,348832,351048,349285
545,348165,350215,349008,351048,349285
546,348165,350215,349640,351448,349912
547,348165,350686,349640,351448,349912
548,348840,350686,349640,351448,349912
549,348840,350686,349640,351448,349912
550,348840,350686,349640,351521,349912
551,348840,350686,349841,351888,350082
552,348840,350686,349841,351888,350082
553,348861,350686,349841,351888,350082
554,348861,350686,349841,351888,350246
555,348930,350686,349841,351888,350450
556,349040,350686,350367,351989,350450
557,349040,350971,350367,351989,350450
558,349059,350971,350367,351989,350450
559,349059,351606,350367,352089,350685
560,349120,351606,350402,352398,350685
561,349169,351606,350402,352398,350685
562,349562,351606,350402,352398,350769
563,349562,351606,350967,352398,350975
564,349562,351606,350967,352419,350975
565,349562,351606,350967,352419,350975
566,349610,351606,350967,352419,351290
567,349610,351606,350967,352662,351290
568,349707,351672,350967,352662,351290
569,350015,351672,350967,352662,351311
570,350015,351672,350989,352686,351311
571,350015,352010,351226,352773,351493
572,350015,352010,351289,352938,351927
573,350015,352029,351289,352938,351927
574,350015,352029,351289,352954,352035
575,350015,352029,351289,353234,352035
576,350276,352103,351703,353234,352035
577,350277,352281,351703,353234,352035
578,350277,352347,351703,353234,352035
579,350277,352347,352040,353518,352035
580,350532,352347,352040,353518,352269
581,351028,352361,352040,353558,352269
582,351028,352361,352040,353558,352269
583,351028,352361,352040,353558,352269
584,351028,352361,352040,354225,352377
585,351028,352361,352040,354225,352377
586,351028,352361,352344,354225,352377
587,351028,352361,352344,354225,352377
588,351032,352578,352344,354225,352587
589,351174,352578,352344,354509,352587
590,351174,352593,352344,354797,352638
591,351361,352593,352344,354797,352638
592,351361,352593,352344,354797,352638
593,351361,353198,352344,354831,352638
594,351361,353198,352344,354831,352670
595,351361,353198,352384,354831,352944
596,351709,353211,352384,354831,353147
597,351709,353211,352384,354936,353147
598,351800,353211,352424,355223,353147
599,351800,353211,352444,355223,353626
600,351800,353220,352464,355223,353626
601,351800,353657,352464,355223,353626
602,351947,353657,352748,355223,353911
603,352082,353657,352748,355223,354094
604,352082,353657,352907,355223,354094
605,352082,353657,352907,355223,354094
606,352082,353657,353117,355233,354094
607,352187,353657,353117,355244,354320
608,352187,353657,353321,355244,354320
609,352383,354083,353321,355783,354320
610,352759,354083,353321,355783,354320
611,352759,354083,353321,355783,354571
612,352759,354083,353434,355783,354571
613,352759,354083,353434,355783,354571
614,352759,354083,353434,355795,354571
615,352759,354126,353434,355903,354571
616,352759,354126,353434,356013,354849
617,352848,354327,353434,356585,354849
618,352848,354327,353434,356585,354927
619,352887,354434,353434,356585,354927
620,352887,354434,353434,356585,354944
621,352975,354434,353728,356585,354944
622,353159,354434,353728,356724,355336
623,353302,354755,353752,356724,355336
624,353359,354755,353752,356724,355336
625,353359,354755,353962,356724,355336
626,353359,354755,353962,356724,355336
627,353359,354755,354117,357093,355398
628,353359,354755,354117,357093,355461
629,353979,354755,354456,357205,355461
630,353979,354755,354456,357205,355679
631,353979,354764,354456,357205,355823
632,353979,354764,354456,357205,356393
633,353979,354764,354456,357205,356483
634,354005,354952,354562,357242,356483
635,354005,354965,354562,357242,356483
636,354005,355242,354562,357242,356483
637,354559,355242,354562,357242,356881
638,354559,355242,354834,357420,356881
639,354559,355242,354856,357466,356881
640,354559,355596,354887,357675,356881
641,354559,355596,354896,357675,356881
642,354559,355596,354898,357675,356881
643,354559,355596,354957,357675,356901
644,354559,355596,354957,357675,356901
645,354559,355596,355008,357931,356901
646,354559,355596,355008,357931,356901
647,354639,355596,355069,358144,356901
648,354639,355596,355069,358144,357126
649,354639,355596,355069,358144,357126
650,354639,355596,355069,358331,357168
651,354639,355796,355160,358331,357168
652,354639,355941,355379,358537,357168
653,354639,355941,355379,358537,357168
654,355023,355941,355379,358537,357516
655,355023,355941,355379,358537,357516
656,355023,355941,355379,358537,357516
657,355023,355941,355447,358537,357516
658,355023,356320,355496,358537,357516
659,355076,356320,355811,358537,357516
660,355076,356320,355811,358537,357557
661,355076,356353,355811,358958,357701
662,355076,356529,355811,358958,357701
663,355173,356529,355811,358958,357701
664,355173,356802,355811,358958,357844
665,355173,356802,355853,358958,357844
666,355173,356909,355853,358958,357905
667,355173,357286,355853,358958,357905
668,355173,357286,356196,358958,357905
669,355173,357286,356247,358958,358062
670,355173,357286,356247,358958,358062
671,355208,357286,356624,358958,358395
672,355307,357286,356624,358958,358395
673,355389,357286,356624,358958,358395
674,355389,357286,356624,359386,358395
675,355531,357534,356624,359386,358395
676,355531,357671,356624,359386,358756
677,355554,357671,357199,359386,358756
678,355554,357896,357199,359386,358756
679,355554,357896,357199,359386,358756
680,355859,357896,357199,359386,358756
681,355859,358047,357199,359386,358756
682,355859,358081,357199,359386,359228
683,355859,358161,357199,359415,359228
684,356043,358161,357308,359776,359228
685,356043,358374,357308,359776,359228
686,356043,358481,357308,359776,359228
687,356043,358573,357308,359776,359228
688,356104,358871,357416,359776,359228
689,356104,358871,357416,359776,359228
690,356104,358871,357794,359776,359228
691,356104,358965,357794,359776,359228
692,356104,358965,357794,359776,359228
693,356269,358965,357794,359776,359228
694,356269,358965,358069,360161,359228
695,356269,358965,358069,360161,359228
696,356269,359670,358069,360161,359350
697,356300,359670,358069,360213,359350
698,356300,359670,358069,360213,359350
699,356305,359670,358069,360213,359350
700,356350,359670,358069,360310,359350
701,356357,359670,358069,360468,359595
702,356407,359670,358069,360468,359595
703,356524,359777,358069,360482,359687
704,356877,359952,358242,360482,359687
705,356877,359992,358242,360482,359687
706,356885,359992,358242,360482,359687
707,356885,359992,358242,360482,359719
708,356885,359992,358242,360798,359719
709,357154,360009,358242,360798,359724
710,357154,360009,358242,360848,359912
711,357154,360009,358242,360848,359912
712,357154,360009,358242,360848,360049
713,357154,360282,358242,360848,360049
714,357154,360282,358242,360848,360049
715,357154,360282,358242,360848,360051
716,357154,360282,358512,360848,360219
717,357312,360282,358512,360848,360219
718,357474,360282,358512,361173,360219
719,357474,360469,358512,361437,360219
720,357474,360469,358512,361437,360219
721,357474,360469,358512,361437,360478
722,357474,360469,358512,361438,360478
723,357474,360597,358512,361438,360478
724,357474,360597,358512,361438,360699
725,357474,360696,358512,361438,360699
726,357474,360696,358589,361668,360699
727,357474,360975,358589,361821,360699
728,357504,360975,358781,361821,360699
729,358318,360975,358781,361821,361246
730,358318,360975,358781,361821,361246
731,358318,360975,358976,361862,361246
732,358318,360975,358976,361862,361246
733,358318,360975,358976,361862,361246
734,358318,361004,358976,361862,361246
735,358318,361004,359091,361862,361251
736,358373,361006,359472,361862,361251
737,358373,361193,359472,362150,361251
738,358441,361193,359472,362150,361251
739,358441,361355,359472,362150,361251
740,358441,361355,359472,362150,361251
741,358441,361698,359472,362150,361251
742,358774,361698,359752,362150,361251
743,358774,361698,359752,362150,361251
744,358774,361698,359752,362150,361325
745,358774,361698,359752,362151,361325
746,358774,361698,359752,362151,361592
747,358774,361698,359901,362151,361592
748,358774,361698,360086,362477,361592
749,359178,361698,360086,362477,361592
750,359178,361698,360086,362477,361592
751,359178,361698,360086,362477,361592
752,359178,362137,360086,362477,361592
753,359178,362137,360086,362477,361592
754,359416,362137,360086,362477,362255
755,359416,362137,360086,362506,362255
756,359416,362137,360086,362506,362255
757,359416,362137,360086,363070,362255
758,359416,362137,360086,363070,362255
759,359416,362303,360086,363070,362255
760,359416,362303,360094,363070,362255
761,359416,362455,360094,363070,362255
762,359515,362455,360127,363070,362255
763,359515,362455,360127,363070,362260
764,359515,362455,360404,363238,362358
765,359515,362504,360404,363238,362358
766,359672,362504,360404,363238,362358
767,359681,362616,360569,363238,362358
768,359681,362870,360626,363238,362376
769,359681,362870,360626,363370,362376
770,359681,362870,360626,363440,362433
771,359681,362880,360814,363473,362771
772,359681,362880,360814,363473,363005
773,359974,363126,360814,363473,363005
774,359974,363126,360814,363776,363005
775,359974,363200,360868,363776,363005
776,360039,363226,360868,363776,363005
777,360039,363456,360908,363776,363005
778,360039,363456,360972,363776,363005
779,360039,363456,360972,363776,363426
780,360039,363556,360972,363776,363426
781,360229,363556,361127,363776,363426
782,360365,363556,361127,363776,363426
783,360365,363556,361127,364067,363426
784,360365,363556,361127,364067,363426
785,360365,363556,361153,364067,363426
786,360365,363556,361153,364067,363426
787,360365,363556,361153,364067,363725
788,360606,363556,361167,364228,363755
789,360606,363556,361167,364228,363755
790,360606,363620,361167,364228,363760
791,360606,363620,361421,364228,363760
792,360606,363723,361421,364228,363760
793,360606,363723,361421,364228,363760
794,360606,363936,361421,364228,363760
795,360606,363936,361421,364228,363760
796,360606,363936,361421,364374,363760
797,360806,363936,361421,364374,363760
798,360806,363936,361421,364374,363828
799,360806,363936,361421,364374,363828
800,360806,363936,361421,364374,364238
801,360872,363936,361421,364374,364363
802,361117,363955,361421,364374,364363
803,361117,364036,361581,364374,364363
804,361133,364181,361581,364383,364363
805,361133,364181,361583,364411,364363
806,361133,364181,361583,364411,364363
807,361411,364181,361587,364411,364693
808,361649,364181,361739,364530,364693
809,361649,364219,362010,364971,364693
810,361882,364246,362010,364971,364693
811,361882,364246,362010,364971,364693
812,361882,364246,362010,364971,364693
813,362234,364246,362010,364971,364693
814,362234,364375,362010,364971,364693
815,362234,364375,362010,364971,364693
816,362234,364813,362010,364971,364693
817,362317,364813,362010,364971,364693
818,362317,364813,362010,364971,364693
819,362317,364813,362010,365043,364693
