Iterations,run_1,run_2,run_3,run_4,run_5
27,2.676780939102173,3.006906747817993,2.6439263820648193,2.658694267272949,3.3207435607910156
28,2.6590468883514404,3.0836660861968994,2.714442729949951,2.671552896499634,2.810051679611206
29,2.778862953186035,2.756939649581909,2.732924461364746,2.755341053009033,2.7733373641967773
30,3.08454966545105,2.650198221206665,2.9994499683380127,2.999133586883545,2.844513177871704
31,3.0113792419433594,2.670969247817993,2.6649298667907715,3.015338182449341,2.842609405517578
32,2.701141834259033,3.1099114418029785,2.7156903743743896,2.73341965675354,2.8969595432281494
33,2.670882225036621,2.6523003578186035,2.669884204864502,2.759629011154175,2.8458781242370605
34,2.695678472518921,2.686272382736206,2.6590752601623535,2.6519155502319336,2.8331236839294434
35,2.6471168994903564,2.761585235595703,2.6540613174438477,3.023298978805542,3.1458940505981445
36,2.7148354053497314,2.67323899269104,2.70428729057312,2.729487180709839,2.785822868347168
37,3.005215883255005,3.004542589187622,2.6500961780548096,3.004882574081421,3.251012086868286
38,2.670355796813965,2.6605546474456787,3.0051229000091553,2.713477373123169,2.7826883792877197
39,2.769336223602295,3.1031155586242676,2.7464301586151123,2.7154507637023926,2.793278455734253
40,3.0510759353637695,3.0042221546173096,2.6664700508117676,2.6682941913604736,2.8849239349365234
41,2.6807374954223633,2.697417974472046,2.6709070205688477,2.662832260131836,3.165957450866699
42,2.663571357727051,2.6823534965515137,2.659316301345825,2.6652984619140625,2.7854645252227783
43,2.7544915676116943,2.7004966735839844,2.7186453342437744,2.730648994445801,2.7742793560028076
44,3.01289439201355,3.003011465072632,2.6460323333740234,2.6594784259796143,2.857128620147705
45,2.6619157791137695,2.6581716537475586,3.0057554244995117,2.650843620300293,2.8817684650421143
46,2.8050477504730225,2.7157299518585205,2.6585235595703125,3.0658352375030518,2.9957573413848877
47,2.7555453777313232,2.739529609680176,2.7938127517700195,2.75968074798584,2.832136869430542
48,2.724803924560547,2.6713476181030273,2.706420421600342,3.010307550430298,3.1871585845947266
49,2.6539740562438965,3.0010294914245605,2.6985111236572266,2.65293288230896,3.14640212059021
50,2.701606035232544,2.7540388107299805,2.7025375366210938,2.733733892440796,2.782947540283203
51,3.0441200733184814,2.6509618759155273,2.681271553039551,2.6907076835632324,2.8708982467651367
52,3.008678436279297,2.6507089138031006,2.6495885848999023,2.658143997192383,3.1379003524780273
53,3.009721517562866,2.671874523162842,3.0067648887634277,2.661231279373169,3.1419262886047363
54,2.7048981189727783,2.66298246383667,2.687885284423828,2.6909594535827637,2.8560078144073486
55,3.0059633255004883,2.644465208053589,2.996245861053467,2.6431150436401367,2.7741968631744385
56,3.006058931350708,2.999769687652588,2.6586105823516846,2.64235782623291,3.1685633659362793
57,3.0861399173736572,3.0801711082458496,3.0638010501861572,2.665618896484375,2.8235111236572266
58,2.6572160720825195,2.687542200088501,2.665165662765503,2.7403788566589355,2.796792507171631
59,2.6776649951934814,2.671900749206543,2.6515791416168213,2.652024507522583,3.137382745742798
60,2.659148931503296,2.6513359546661377,2.765719175338745,3.0359504222869873,2.776663064956665
61,2.7532856464385986,2.697453498840332,2.7866098880767822,2.725297212600708,3.230621576309204
62,2.6545774936676025,2.6569221019744873,3.0056543350219727,3.0049636363983154,3.1428680419921875
63,2.648937702178955,2.991377830505371,3.0043294429779053,2.65141224861145,3.1465706825256348
64,3.065248727798462,2.690502643585205,2.65502667427063,3.0118095874786377,2.9356250762939453
65,2.672574281692505,2.6610755920410156,2.6905620098114014,2.699995517730713,3.202357530593872
66,3.00083589553833,2.669095754623413,2.6661183834075928,2.990786552429199,2.7773752212524414
67,2.6600430011749268,2.6467084884643555,3.0034966468811035,2.6537275314331055,3.1847314834594727
68,2.7488584518432617,3.1551284790039062,2.7136638164520264,3.16464900970459,2.8080339431762695
69,2.69252872467041,2.6831467151641846,3.094707489013672,2.7441911697387695,3.142573833465576
70,2.658212423324585,2.641979217529297,2.6622438430786133,2.6470344066619873,2.7738397121429443
71,2.6504175662994385,2.6426198482513428,2.6496167182922363,2.9996867179870605,2.839444875717163
72,2.690446615219116,2.6944828033447266,2.691394090652466,2.687568187713623,2.8294477462768555
73,2.666412591934204,2.9901912212371826,2.9994254112243652,2.6740059852600098,2.8276326656341553
74,2.678196668624878,2.669956684112549,3.0020196437835693,2.6642849445343018,3.232022523880005
75,2.7567453384399414,2.6991264820098877,2.706224203109741,3.086376428604126,2.7791974544525146
76,3.0149102210998535,2.6634750366210938,3.010333776473999,2.671083688735962,3.1377785205841064
77,2.6553237438201904,2.673506021499634,2.6499156951904297,2.656498670578003,3.195810079574585
78,3.0339174270629883,3.0268397331237793,2.68143367767334,2.6821327209472656,2.9539456367492676
79,2.7059404850006104,3.084604501724243,2.704512119293213,2.7176332473754883,2.7994892597198486
80,2.647033452987671,2.642587900161743,2.6554548740386963,2.748323678970337,2.775301218032837
81,3.008867025375366,2.648484230041504,2.651669502258301,2.6633830070495605,2.9045019149780273
82,2.6733033657073975,2.668792963027954,3.0488479137420654,2.66375732421875,3.1825172901153564
83,2.6620821952819824,3.0188846588134766,3.0214691162109375,2.6988165378570557,2.779059410095215
84,2.6552927494049072,3.018911838531494,2.6696765422821045,3.0089926719665527,2.8163623809814453
85,2.67846941947937,2.647995710372925,2.656496524810791,2.8211405277252197,3.0764660835266113
86,3.1059093475341797,2.763519525527954,2.714719772338867,2.718635082244873,2.824305295944214
87,2.688401699066162,2.685624122619629,2.6908373832702637,2.714104652404785,2.7776873111724854
88,2.655916452407837,2.656219959259033,2.65682315826416,2.715468406677246,2.8158602714538574
89,2.6705729961395264,2.6614718437194824,2.657958984375,3.0161690711975098,2.7750847339630127
90,2.6901443004608154,3.040710210800171,3.051954507827759,2.9388725757598877,3.1522693634033203
91,2.654815912246704,2.663133144378662,2.694317579269409,3.016416549682617,3.2092504501342773
92,2.6550464630126953,2.658083915710449,2.6534523963928223,3.0150506496429443,2.7933104038238525
93,3.043942928314209,2.6652488708496094,2.6587679386138916,2.6899352073669434,2.7960543632507324
94,2.675485610961914,2.6699631214141846,2.6674110889434814,2.6656653881073,3.1854054927825928
95,2.6550660133361816,2.6527175903320312,2.69581937789917,2.866584539413452,2.8381948471069336
96,2.6667733192443848,2.675715684890747,2.6699769496917725,2.686734199523926,2.7814650535583496
97,2.699845552444458,2.666948080062866,2.6976892948150635,2.690915584564209,2.773010730743408
98,2.670092821121216,2.650360345840454,2.666092872619629,2.721543073654175,3.221052646636963
99,2.6623806953430176,2.6526691913604736,2.6573779582977295,2.7158944606781006,2.826700448989868
100,2.6805875301361084,2.661104202270508,2.672750473022461,2.720296621322632,3.1477882862091064
101,2.719019651412964,3.106523275375366,2.7141642570495605,3.0585365295410156,3.1862707138061523
102,2.659555196762085,2.6593689918518066,2.6515703201293945,3.0171494483947754,3.162086009979248
103,2.661728858947754,2.6569511890411377,2.68799090385437,2.664579153060913,3.1425368785858154
104,2.6704154014587402,2.6984424591064453,2.727998971939087,2.7115700244903564,2.8030762672424316
105,3.0741002559661865,3.011821985244751,3.071974277496338,2.6772170066833496,3.275667428970337
106,2.6745030879974365,2.68056321144104,2.6782443523406982,2.676596164703369,2.804990768432617
107,2.658691644668579,2.6718080043792725,2.6480777263641357,3.022650957107544,2.873668670654297
108,2.78275728225708,2.689657211303711,2.6767032146453857,2.9415454864501953,2.8578152656555176
109,2.688829183578491,2.649986982345581,2.6668503284454346,2.68179988861084,3.143273115158081
110,2.6852593421936035,2.999981641769409,3.0096075534820557,2.686723470687866,2.7736237049102783
111,3.0215089321136475,2.6635005474090576,3.015467405319214,2.8004660606384277,2.803267478942871
112,2.7338156700134277,2.756448745727539,2.754735231399536,2.754909038543701,2.787214756011963
113,3.0343732833862305,3.005483627319336,3.0119426250457764,2.6690616607666016,2.7823007106781006
114,2.6706268787384033,2.681952953338623,3.005930185317993,2.664443254470825,2.8114283084869385
115,2.7379910945892334,2.7266454696655273,3.1333720684051514,2.7565064430236816,2.8571343421936035
116,2.6709625720977783,2.656773805618286,2.6529700756073,2.678129196166992,3.15164852142334
117,3.0064945220947266,2.6488726139068604,3.002061367034912,2.666161298751831,2.7976086139678955
118,3.0124711990356445,2.64886736869812,3.0453524589538574,2.761521339416504,2.8230292797088623
119,2.716165065765381,2.692004680633545,2.6666085720062256,2.6848247051239014,2.7755937576293945
120,2.7062528133392334,2.648486614227295,2.6576108932495117,2.668912649154663,2.830347776412964
121,3.0132110118865967,2.6466224193573,2.656561851501465,2.66457200050354,2.783050775527954
122,2.726181983947754,3.0229849815368652,3.1107234954833984,3.106616973876953,2.8381710052490234
123,2.6754772663116455,2.717402219772339,2.6653430461883545,2.674316644668579,2.782996892929077
124,2.663133144378662,2.6948604583740234,2.653427839279175,2.6735029220581055,2.792060375213623
125,2.6564745903015137,3.0047366619110107,2.660196304321289,2.6636853218078613,3.2053565979003906
126,2.711841344833374,2.793884038925171,3.076699733734131,3.0864145755767822,3.1732497215270996
127,2.663691997528076,2.6498868465423584,2.6528146266937256,3.016864776611328,3.1498711109161377
128,2.6616146564483643,2.6596593856811523,2.657282590866089,2.671360731124878,3.164486885070801
129,2.6626665592193604,2.688655138015747,2.687697410583496,3.083392381668091,2.7909321784973145
130,2.705941677093506,2.7119174003601074,2.6606905460357666,2.6659913063049316,3.1412439346313477
131,2.6574504375457764,2.660090923309326,2.6560192108154297,2.7121541500091553,3.1478724479675293
132,2.655189037322998,3.008701801300049,2.6770808696746826,3.0161795616149902,2.824812650680542
133,2.7563681602478027,2.6875803470611572,3.081449031829834,3.0951449871063232,2.8440306186676025
134,2.7063369750976562,2.700021743774414,3.0030314922332764,2.9277074337005615,2.823488235473633
135,2.6576478481292725,3.0098040103912354,2.653369665145874,2.6795032024383545,3.2077038288116455
136,2.659433126449585,3.0071053504943848,2.6514387130737305,3.058750629425049,2.8213071823120117
137,2.6826093196868896,2.6907989978790283,2.672840118408203,2.6701648235321045,2.8593521118164062
138,2.6757216453552246,2.6902685165405273,2.9987757205963135,2.6604058742523193,2.7990496158599854
139,2.6511123180389404,2.6530356407165527,2.664067029953003,2.666973114013672,2.8634252548217773
140,2.653562545776367,3.0331227779388428,2.6769285202026367,3.061220645904541,3.147169828414917
141,2.6890716552734375,2.8356375694274902,2.6665680408477783,2.6675546169281006,3.0054123401641846
142,2.6534178256988525,2.6987788677215576,2.673415184020996,2.679222345352173,2.82328724861145
143,2.7007696628570557,3.0352840423583984,2.6495461463928223,2.7015557289123535,2.8226101398468018
144,2.654709577560425,2.712153911590576,2.7082085609436035,2.6974172592163086,3.1552555561065674
145,2.763526678085327,2.666487455368042,2.6546692848205566,2.6698784828186035,3.2273495197296143
146,2.669328451156616,2.6688015460968018,2.6548001766204834,3.0060460567474365,2.8022966384887695
147,2.6675782203674316,3.0162808895111084,2.6625683307647705,2.7386786937713623,2.7830817699432373
148,3.1004769802093506,3.1079883575439453,3.1074676513671875,2.6566781997680664,2.931128740310669
149,2.6773736476898193,3.025005578994751,2.6816999912261963,3.039597272872925,2.9511911869049072
150,2.702695369720459,2.6600496768951416,2.6638495922088623,2.6601247787475586,2.8129594326019287
151,2.6634554862976074,2.701554775238037,2.6885082721710205,2.735614538192749,2.847402334213257
152,2.6967978477478027,2.7104616165161133,3.057396650314331,3.023115873336792,2.8040268421173096
153,2.6865525245666504,2.727604627609253,2.6746301651000977,2.669666051864624,2.7856476306915283
154,3.025322198867798,2.672388792037964,3.1050872802734375,2.73374342918396,2.782975196838379
155,2.6776785850524902,2.7356786727905273,2.7370991706848145,2.6940689086914062,2.8267674446105957
156,3.1270878314971924,2.6576225757598877,2.6554648876190186,2.6730904579162598,2.827427864074707
157,2.657611608505249,2.64823317527771,2.653520345687866,3.010732650756836,2.7805747985839844
158,3.0129497051239014,2.6590709686279297,3.1085712909698486,2.797762393951416,3.144989252090454
159,2.805474281311035,3.189578056335449,2.731605052947998,2.670994997024536,2.8037643432617188
160,2.6672255992889404,2.7029473781585693,2.7077386379241943,2.713254690170288,2.867612361907959
161,3.0922279357910156,2.6713881492614746,2.87611722946167,2.720111131668091,2.8693923950195312
162,2.6734657287597656,2.690173864364624,3.069770097732544,2.6730968952178955,2.77665114402771
163,3.078923225402832,3.0051023960113525,3.004822254180908,2.6893792152404785,3.2665631771087646
164,2.6712801456451416,2.6633338928222656,2.6549715995788574,2.7149205207824707,2.7851812839508057
165,2.6597628593444824,2.684636354446411,2.67101788520813,2.773655414581299,2.785461187362671
166,2.679605722427368,2.69476318359375,2.6816959381103516,2.7329487800598145,2.7978408336639404
167,3.0242159366607666,2.647723436355591,3.0059690475463867,2.6610755920410156,3.0175621509552
168,3.011831045150757,3.005455493927002,2.649740695953369,2.6668100357055664,2.7941839694976807
169,2.672214984893799,3.053719997406006,2.675260066986084,2.7329204082489014,3.182250738143921
170,2.697248935699463,3.045833110809326,2.677438735961914,3.0449419021606445,3.2690329551696777
171,2.675647020339966,2.657306671142578,2.6584222316741943,3.0119504928588867,3.156085968017578
172,2.7190959453582764,2.6498870849609375,2.649592399597168,2.7243683338165283,2.778779983520508
173,2.6986305713653564,2.8075454235076904,3.1239120960235596,3.0275676250457764,2.8340659141540527
174,2.690678119659424,2.697122812271118,3.011009454727173,2.6600089073181152,2.783053398132324
175,2.6779651641845703,2.6784632205963135,2.656240224838257,3.0132133960723877,3.1580965518951416
176,2.660163164138794,2.686816930770874,2.684504747390747,2.6972625255584717,2.8083605766296387
177,2.6852290630340576,2.6922554969787598,2.6621270179748535,2.6500840187072754,3.038703441619873
178,2.6655404567718506,2.653108835220337,2.657562732696533,2.658700704574585,2.8069040775299072
179,2.665123462677002,3.0398824214935303,2.6728813648223877,2.691601514816284,2.955176591873169
180,2.6885764598846436,2.7466957569122314,2.722226858139038,2.749559164047241,2.8321588039398193
181,2.9142796993255615,3.006803274154663,2.6532371044158936,2.998378276824951,2.805335283279419
182,2.662288188934326,2.6575868129730225,2.6636877059936523,3.0040926933288574,2.8306453227996826
183,2.677117109298706,2.65771746635437,2.6592488288879395,3.0569753646850586,2.80367374420166
184,2.6760499477386475,2.686960220336914,2.699634075164795,2.659106731414795,2.9678401947021484
185,3.037830352783203,2.6481714248657227,2.6493022441864014,2.6541941165924072,3.152498483657837
186,3.0174760818481445,2.649914264678955,2.994702100753784,3.050468921661377,3.1716253757476807
187,2.6886916160583496,2.767148971557617,2.7063629627227783,2.727431535720825,2.938615560531616
188,2.717106580734253,3.0596764087677,2.659480571746826,2.6702799797058105,2.8631339073181152
189,2.687824249267578,2.6677346229553223,2.712423086166382,2.9992172718048096,2.782667636871338
190,3.0175442695617676,2.6515986919403076,2.6531388759613037,2.6971123218536377,3.3490636348724365
191,2.6712119579315186,2.701624870300293,2.7144134044647217,2.665090322494507,2.800746440887451
192,2.715963125228882,2.659219980239868,2.6670899391174316,2.6585161685943604,3.351003646850586
193,2.670194625854492,3.0097641944885254,2.6491546630859375,2.9998972415924072,2.8802781105041504
194,2.6511428356170654,3.041609287261963,3.0002307891845703,2.70798921585083,3.313873291015625
195,2.7116920948028564,3.0515198707580566,2.736085891723633,3.0046677589416504,3.1720545291900635
196,3.0013580322265625,2.675424337387085,3.011152744293213,3.0015735626220703,3.2010138034820557
197,2.68475341796875,2.6503217220306396,2.6527416706085205,3.1517255306243896,2.8079657554626465
198,2.663398027420044,3.1656832695007324,2.7241742610931396,2.8143255710601807,3.153386354446411
199,2.7796053886413574,3.2015249729156494,2.832365036010742,3.012643814086914,2.7918388843536377
200,3.207653045654297,2.6939938068389893,2.6487081050872803,2.6701858043670654,2.842362403869629
201,2.669254779815674,2.709996461868286,2.679445505142212,2.813035249710083,2.792919397354126
202,2.6978354454040527,2.7526438236236572,2.7901535034179688,3.0086519718170166,2.7888662815093994
203,2.7540221214294434,2.6586525440216064,2.6543619632720947,3.3144147396087646,2.8420908451080322
204,3.0073347091674805,2.821331262588501,2.737492322921753,2.7424159049987793,2.792814016342163
205,2.818513870239258,3.1259450912475586,2.7648956775665283,2.7579739093780518,2.781558036804199
206,2.7454020977020264,2.786896228790283,2.805846691131592,2.663262128829956,2.800001621246338
207,3.1814820766448975,3.009199380874634,2.6682815551757812,3.060702085494995,3.188006639480591
208,2.671391487121582,2.701141119003296,3.001098155975342,2.826991319656372,2.805560827255249
209,2.717418909072876,2.6926681995391846,2.6962435245513916,2.672893762588501,2.7741310596466064
210,3.0324037075042725,2.8117754459381104,2.651959180831909,2.7806777954101562,2.804885149002075
211,3.014744997024536,2.657367706298828,2.645447254180908,2.81076979637146,2.8000845909118652
212,3.006317615509033,2.6958775520324707,2.6742701530456543,2.676255464553833,2.8056044578552246
213,2.7222657203674316,2.681337356567383,2.7072384357452393,3.0210986137390137,3.1418535709381104
214,2.6803994178771973,3.01434326171875,2.6683080196380615,2.6642282009124756,2.8049802780151367
215,2.6576929092407227,2.656642198562622,3.104173421859741,3.104252576828003,2.7916061878204346
216,2.8896749019622803,3.097691297531128,2.7176713943481445,2.7195637226104736,3.1429126262664795
217,2.6940009593963623,3.019826889038086,3.0443954467773438,2.711278200149536,2.798391342163086
218,2.651303768157959,2.66501784324646,2.656559467315674,3.0527284145355225,3.152639150619507
219,2.6518263816833496,3.049489736557007,2.658975124359131,3.0225062370300293,2.778914213180542
220,2.6667749881744385,2.678576707839966,2.6765332221984863,3.0216007232666016,3.137468099594116
221,3.0185463428497314,2.6555049419403076,3.0195109844207764,2.981157064437866,3.2643702030181885
222,2.657297372817993,3.0137577056884766,2.665271520614624,2.6887006759643555,2.7924067974090576
223,2.6557564735412598,2.7208926677703857,3.005389451980591,3.0436995029449463,3.146503448486328
224,3.104320526123047,3.021880626678467,3.0898690223693848,2.668328046798706,3.233856439590454
225,2.6637022495269775,2.6855719089508057,2.7385048866271973,2.7549848556518555,3.1435837745666504
226,3.030672311782837,3.0597312450408936,2.648467779159546,2.6659889221191406,3.1447603702545166
227,2.685377359390259,3.028012275695801,3.066452741622925,2.723482131958008,2.8134655952453613
228,2.7238006591796875,2.656388759613037,2.864257335662842,2.657644271850586,2.7917468547821045
229,2.657721519470215,2.6868362426757812,2.6824188232421875,2.9225223064422607,3.159111738204956
230,2.6583337783813477,2.7012205123901367,3.0192646980285645,2.673060894012451,2.834355115890503
231,2.6828038692474365,2.6753594875335693,3.0499818325042725,2.6670045852661133,3.1792335510253906
232,2.6636040210723877,2.7216148376464844,2.66471266746521,2.727400064468384,3.1503491401672363
233,2.687044143676758,2.68294095993042,3.0128159523010254,3.0670199394226074,2.8079326152801514
234,2.923032760620117,2.698075294494629,2.7425642013549805,2.6642277240753174,2.81864857673645
235,3.0570762157440186,2.656135320663452,2.6700549125671387,3.009782552719116,3.157489538192749
236,3.0143826007843018,3.013481616973877,2.6550731658935547,3.102715492248535,2.808899164199829
237,2.650022268295288,2.7060606479644775,2.6579949855804443,2.6977736949920654,2.8476574420928955
238,2.7030441761016846,2.6629762649536133,2.7196433544158936,2.651754140853882,2.8061680793762207
239,2.6590707302093506,3.0114078521728516,3.0136213302612305,3.06322979927063,3.1559083461761475
240,2.65375018119812,3.0408225059509277,3.0104775428771973,2.6900525093078613,3.149764060974121
241,2.654836416244507,2.6916136741638184,3.0742735862731934,3.0200157165527344,2.8097195625305176
242,2.698885917663574,3.0129051208496094,2.6564042568206787,2.692750930786133,2.806108236312866
243,3.010702610015869,2.6720070838928223,2.6692206859588623,2.706878900527954,2.820449113845825
244,3.0246989727020264,3.0499958992004395,2.6585803031921387,2.6844120025634766,2.8747260570526123
245,3.037524700164795,2.6557610034942627,3.042894124984741,2.696009874343872,2.825028657913208
246,2.671226978302002,3.013972043991089,2.6669158935546875,2.746619462966919,2.827209711074829
247,2.688880443572998,3.057347059249878,3.0165486335754395,2.8491969108581543,2.868246555328369
248,3.01438307762146,2.697977066040039,2.6859261989593506,2.6629798412323,2.8679358959198
249,2.696716070175171,2.678934335708618,2.7091987133026123,2.670757293701172,3.1989221572875977
250,3.0262956619262695,2.6641039848327637,2.6624486446380615,2.699272871017456,2.8214704990386963
251,2.6786398887634277,3.0680389404296875,3.0109758377075195,2.71201753616333,2.866739511489868
252,3.077324867248535,2.683556318283081,2.734739303588867,2.664822578430176,2.819467782974243
253,2.710167407989502,2.682323932647705,2.6939620971679688,2.65740704536438,2.8245837688446045
254,2.6660587787628174,3.0111985206604004,2.6790318489074707,2.6919608116149902,2.815810203552246
255,2.697981834411621,3.0631065368652344,2.678532600402832,2.7181451320648193,2.889064073562622
256,2.6893935203552246,2.6866443157196045,2.742572784423828,3.0224921703338623,3.1895081996917725
257,2.7057008743286133,2.9917795658111572,2.680907964706421,2.6932222843170166,2.80930233001709
258,2.6646218299865723,3.101597547531128,3.010647773742676,2.6982994079589844,2.831265926361084
259,2.6574928760528564,3.0325381755828857,3.088413715362549,2.676342725753784,2.821143388748169
260,2.707801342010498,2.6871349811553955,2.680241346359253,3.0451791286468506,2.800778388977051
261,2.6892993450164795,2.6934316158294678,2.669570207595825,2.7172248363494873,2.8067445755004883
262,2.6949236392974854,2.7130894660949707,3.054279327392578,2.688004732131958,3.088778018951416
263,2.7261831760406494,2.693321943283081,3.0867016315460205,2.697298526763916,3.189333200454712
264,2.6959335803985596,2.708489179611206,2.662996530532837,3.0440354347229004,2.8036739826202393
265,2.696985960006714,3.1044349670410156,3.0234766006469727,3.1484668254852295,2.842280864715576
266,2.678239107131958,3.0467233657836914,2.745497226715088,2.691884756088257,2.8283166885375977
267,3.1188745498657227,3.027939796447754,3.0234174728393555,2.696734666824341,2.8188438415527344
268,2.675002336502075,3.0583138465881348,2.670577049255371,2.730825424194336,3.189845323562622
269,2.6856212615966797,2.6871120929718018,2.7014613151550293,3.0667359828948975,2.902331590652466
270,2.6780877113342285,2.6980395317077637,2.709627389907837,2.7333178520202637,2.8185086250305176
271,3.0587692260742188,2.680093288421631,2.6814422607421875,3.044060707092285,2.82285213470459
272,3.0623672008514404,2.690000057220459,2.666909694671631,2.936647653579712,2.9223198890686035
273,2.67490291595459,2.672830104827881,3.0612130165100098,3.040658950805664,2.8609185218811035
274,2.692798614501953,2.802109479904175,2.6969001293182373,2.6996986865997314,2.79286789894104
275,2.679901361465454,2.6802244186401367,2.6828949451446533,2.728187084197998,2.8190834522247314
276,3.034853458404541,2.751574754714966,3.0601744651794434,2.6902496814727783,2.816262722015381
277,3.039666175842285,3.03265118598938,2.759683847427368,2.6972501277923584,3.181257486343384
278,2.7251858711242676,2.725872278213501,2.7018744945526123,2.7370965480804443,3.170130729675293
279,2.71990704536438,2.7826790809631348,2.749025583267212,3.116771697998047,2.8263585567474365
280,2.6786091327667236,3.0682778358459473,3.126232385635376,2.6831462383270264,3.172926425933838
281,3.1073575019836426,2.70361590385437,2.724740743637085,3.04888916015625,2.820683479309082
282,2.688987970352173,2.760859489440918,2.721475601196289,2.714372158050537,2.885059356689453
283,2.6855950355529785,2.7124505043029785,3.0548369884490967,2.775944471359253,2.8102400302886963
284,2.7076187133789062,2.7871274948120117,2.7230494022369385,2.6937477588653564,3.1783502101898193
285,2.710022211074829,2.700974225997925,3.169590950012207,2.6737303733825684,2.820542812347412
286,3.154557943344116,3.0893075466156006,2.695495367050171,3.088585138320923,2.8663954734802246
287,3.07963228225708,2.7013142108917236,3.106870174407959,2.6998729705810547,2.8017399311065674
288,2.722348690032959,2.7526261806488037,2.712697982788086,3.0351991653442383,2.8578548431396484
289,2.7041170597076416,3.054042339324951,2.7140655517578125,2.693925142288208,3.245758295059204
290,3.082171678543091,2.720595359802246,3.0519909858703613,2.6970932483673096,3.1769251823425293
291,3.0257797241210938,2.713052272796631,3.091803789138794,2.7070045471191406,3.185413122177124
292,2.715258836746216,2.6899068355560303,3.06139874458313,2.7966554164886475,2.8525187969207764
293,2.689363956451416,2.6948585510253906,2.7036561965942383,2.703688383102417,3.1706204414367676
294,2.671541452407837,2.7256217002868652,3.103482484817505,3.07738995552063,2.8247556686401367
295,3.00616717338562,2.6850366592407227,3.0558900833129883,3.0498111248016357,3.2449111938476562
296,2.735130786895752,2.689450979232788,2.690727472305298,3.166541576385498,3.1874120235443115
297,2.676215648651123,2.723395824432373,2.6951754093170166,2.7639384269714355,2.8229641914367676
298,3.0318100452423096,2.752838373184204,2.7823894023895264,2.6982409954071045,2.799379587173462
299,2.7661590576171875,3.051042318344116,2.697977066040039,2.687295436859131,2.843076705932617
300,3.0354397296905518,3.0395617485046387,3.0618093013763428,3.113861560821533,3.171434164047241
301,2.668398857116699,3.0871458053588867,3.1075727939605713,2.6966605186462402,2.821808338165283
302,3.07184100151062,2.692023992538452,2.689890146255493,2.7132585048675537,2.8277535438537598
303,2.693265199661255,2.6768276691436768,2.703057050704956,3.0861611366271973,2.8923885822296143
304,2.6799240112304688,3.060591697692871,2.6951961517333984,2.7687697410583496,2.799046277999878
305,3.027574300765991,2.6852164268493652,2.701923370361328,2.7077624797821045,2.8599634170532227
306,3.071603298187256,2.6788251399993896,2.7025439739227295,2.700974464416504,2.87701153755188
307,2.706202268600464,3.042295217514038,2.703373908996582,3.097865104675293,2.801227569580078
308,3.0361812114715576,2.731349229812622,2.7049546241760254,3.0625462532043457,3.211427688598633
309,2.691455125808716,3.073011875152588,2.7238378524780273,2.7197463512420654,2.8994486331939697
310,2.6730103492736816,2.7102415561676025,2.7061827182769775,2.742412805557251,2.809549570083618
311,2.6732327938079834,2.734677791595459,2.725214958190918,2.741943120956421,3.175492763519287
