Iterations,run_1,run_2,run_3,run_4,run_5
75,235653,238302,240774,246613,247130
76,236858,238387,240774,246613,247130
77,236858,238387,240774,247526,247130
78,236858,238387,240774,247526,247130
79,236858,239033,240774,247526,247130
80,236858,239033,240774,247526,247130
81,236858,239033,240774,247526,247130
82,236858,239033,240774,247526,247130
83,236858,239679,246740,247526,247277
84,236858,239679,246740,247597,247555
85,236858,240538,246740,247597,247555
86,236858,240538,246740,247597,248301
87,236858,240538,246740,247597,248301
88,236858,240538,246740,247597,248301
89,236858,240538,246916,247597,248301
90,236858,240538,247017,247597,248301
91,236858,240538,247445,248228,248301
92,245898,241155,247445,248228,248301
93,246544,242267,247445,248228,248588
94,246544,242267,247445,248228,248588
95,246544,242267,247445,248228,248588
96,246544,242267,250222,248228,248588
97,246544,242775,251641,248458,248588
98,246544,242775,251641,248458,248588
99,246544,242775,251641,248458,250672
100,246544,242775,251641,248458,250672
101,246544,242775,251641,248935,250672
102,246544,242775,251641,248935,250672
103,246544,242775,251641,248995,250672
104,246544,242775,251641,249349,250672
105,246544,242775,251641,249349,250672
106,246544,242775,251641,249349,250672
107,246544,242887,251641,250732,250672
108,246544,242887,251641,250732,250672
109,246544,242887,251641,250732,250672
110,246544,242887,251641,251793,250672
111,246544,242887,252410,251793,250672
112,246544,245896,252410,251894,250672
113,246544,245896,252410,255778,250672
114,246544,245896,252410,255778,250672
115,246544,245896,252410,255778,250672
116,246544,245896,252410,255778,250672
117,246544,245896,252533,255778,250672
118,246544,245896,252533,255778,250672
119,246544,245896,252533,255778,250672
120,246544,245896,252533,255778,252270
121,246544,246479,252783,255778,252270
122,246544,246804,252783,255778,252270
123,246544,246804,252783,256417,252270
124,246544,247347,252783,256417,252270
125,246544,247347,253141,256417,253668
126,246544,247492,253141,256417,253734
127,249698,247492,253141,256417,254023
128,249698,247492,253971,256544,254624
129,249698,247492,253971,256544,254624
130,250689,247492,253971,256935,254624
131,250689,247492,253971,256935,254624
132,250689,247558,253971,259660,254624
133,250689,247558,253971,259660,254624
134,250689,247558,253971,259660,254624
135,250689,247558,254018,259660,254624
136,250689,247558,254018,259660,254624
137,250909,247558,254569,259660,254624
138,250909,247558,254569,260370,254624
139,250909,247558,254569,260370,254624
140,250909,247558,254569,260370,254624
141,250909,247558,254569,260370,254624
142,250909,247707,254569,260370,254624
143,250909,247981,255435,260370,254624
144,250909,247981,255718,260370,254624
145,251378,247981,255971,260370,254624
146,251378,247981,256149,260966,256115
147,253564,247981,256149,261142,256115
148,253564,247997,256149,261142,256115
149,253564,248262,256149,261142,256115
150,253564,248262,256332,261142,256115
151,253564,248262,261059,261142,256237
152,253564,248262,261059,261142,256381
153,253564,248777,261059,261142,256381
154,253564,248777,261059,261357,256381
155,253564,248777,261568,261357,256381
156,253564,248902,261568,261357,256381
157,253564,248902,261901,261357,256381
158,253564,249128,261901,261357,256381
159,254709,249128,261901,262017,256381
160,254709,249128,261901,263904,256612
161,254709,249128,261901,263904,257250
162,254709,249152,261901,263904,257250
163,254709,250996,261901,263904,257250
164,254709,251722,261901,263904,257250
165,254709,252227,261901,265974,257250
166,254709,252227,262740,265974,259546
167,256656,252227,262740,265974,259546
168,256656,252227,262740,265974,259546
169,256656,252227,262740,265974,259546
170,256656,252227,262740,265974,259546
171,256656,252227,262740,265974,259546
172,256656,252227,262740,266664,259546
173,256656,252227,262740,266664,259792
174,256656,252227,262740,266664,259792
175,256656,252227,262740,266664,259792
176,256656,252227,262740,266664,259792
177,256656,252227,262740,266664,259792
178,256656,252227,262740,266681,259792
179,256656,252227,263663,266681,259792
180,256656,252227,263663,266681,262981
181,256656,253441,263663,267628,262981
182,256842,253441,263663,267628,262981
183,256842,253441,264642,270473,262981
184,257089,253441,265559,270473,262981
185,257680,253441,265559,270473,262981
186,257680,254224,265559,270473,262981
187,257680,254224,265680,270473,262981
188,257680,254224,265680,270473,263249
189,257680,254224,265680,270857,263249
190,257680,254224,266019,270857,263249
191,258445,254224,266019,270857,263249
192,258445,254224,266019,270857,264181
193,258445,254224,266019,270857,264181
194,264849,254224,266019,270857,264181
195,264849,254224,266019,270857,264181
196,264849,257375,266019,270957,264181
197,264849,257375,266432,270957,264181
198,265207,257375,266432,270957,264181
199,265207,257375,266432,271173,264181
200,265207,257375,266432,271350,264193
201,265207,257375,266432,271350,264193
202,265207,257375,266745,271350,264193
203,265207,257375,266745,271350,264193
204,265207,257375,266745,271350,264193
205,265207,257375,266745,271404,264193
206,265207,257375,266745,271404,264720
207,265207,257375,266745,272111,264720
208,265207,257375,266745,272111,264720
209,265207,257375,266745,272111,264720
210,266299,257375,267108,272152,264764
211,266858,257375,267108,272152,264764
212,266858,257375,267108,272799,266140
213,266858,257375,267204,272799,266140
214,266858,258406,267359,272799,266140
215,266858,258406,267359,272799,266140
216,266858,258406,267359,272799,266140
217,266858,258406,267733,272799,266140
218,266858,258406,267740,272799,266140
219,266858,258406,268051,272799,266140
220,267775,258406,268051,272985,269409
221,267775,258406,268051,272989,269409
222,267775,258406,268051,272989,269409
223,267775,258406,268051,272989,269409
224,267775,258406,268296,273198,269409
225,271665,258406,268296,273198,269409
226,271665,258441,268296,273198,269409
227,271665,258441,268296,273198,269567
228,271665,259595,268296,273198,269567
229,271665,263437,269102,273198,269567
230,272305,263437,269102,273198,269824
231,272305,263437,269806,273684,269824
232,272305,263437,269806,273684,269824
233,272305,263437,269806,273684,269824
234,272305,263437,269806,273684,269824
235,272305,263437,271060,273996,269824
236,272305,263437,271060,273996,269824
237,272305,263437,271060,273996,269824
238,272305,263437,271060,273996,269824
239,272305,263437,271060,274097,269824
240,272305,263437,271060,274432,269824
241,272305,263437,271060,274432,269824
242,272569,263437,271105,274432,270213
243,272883,263437,271105,274473,270213
244,272883,263437,271105,275416,271237
245,272883,263437,271105,275416,272051
246,273124,263437,271105,275416,272051
247,273124,263437,271820,275416,272051
248,273124,263437,271820,275416,272051
249,273124,263994,271820,275697,272051
250,273150,263994,276917,275697,272051
251,273150,263994,276917,275697,272051
252,273150,263994,276917,275697,272051
253,273638,263994,276917,275697,272051
254,273908,263994,276917,275697,272051
255,273908,263994,276917,275697,272051
256,276333,263994,276917,275697,272486
257,276333,263994,276917,275697,272987
258,276333,263994,276917,275697,272987
259,276333,263994,276917,276112,272987
260,276333,263994,276917,276112,272987
261,276333,263994,276917,276911,272987
262,276333,263994,276917,276911,272987
263,276333,263994,276917,276911,272987
264,276333,263994,276917,276952,272987
265,276333,264847,276917,276952,272987
266,276333,264847,276917,276952,272987
267,276333,266798,276917,276952,273020
268,276333,266798,276917,276952,273020
269,276333,266798,276917,277786,273069
270,276333,266798,277424,277786,273069
271,276333,267627,277424,277786,273782
272,276333,267627,277424,277786,273782
273,276333,267627,277424,277848,274628
274,277261,267627,279001,277848,274628
275,277261,267698,279001,277848,274628
276,277261,267698,279001,277848,274628
277,277320,267698,279001,277848,274628
278,281242,267698,279001,277848,274628
279,281242,267698,279001,277848,274628
280,281242,267698,279001,279820,274662
281,281242,267698,279001,279820,274662
282,281242,267698,279890,279820,274662
283,281242,267698,279890,279820,274714
284,281242,267698,280055,279820,274714
285,281242,268114,280055,279820,275159
286,281242,268150,281217,279820,275590
287,281242,268150,281217,279820,275590
288,283713,268150,281217,279820,276258
289,283713,268150,281217,279820,276258
290,283713,268150,281217,279820,276258
291,283713,268603,281217,279820,276258
292,283713,268603,281217,279820,276258
293,283713,268603,281217,280028,276258
294,283713,268603,281217,280426,276258
295,283713,268772,281217,280426,276750
296,283713,268772,281217,280426,276750
297,283713,268772,281217,280426,278853
298,283713,269275,281217,280426,278853
299,283713,269275,281217,282115,278853
300,283713,269275,281217,282115,278853
301,283713,269275,281217,282115,278938
302,283909,269275,281228,282115,278938
303,283909,269275,281228,282115,278938
304,283909,269275,281323,282115,278938
305,283909,269614,282836,282115,278938
306,284819,269614,282836,282115,278938
307,284819,269614,282836,283007,278938
308,284819,269779,282836,283007,278938
309,284819,269779,282836,283007,278938
310,284819,269779,282836,283007,279261
311,284819,269798,282906,283007,279266
312,285638,270855,282906,283007,279266
313,285638,270855,284586,283007,279266
314,285638,270855,284586,283007,279266
315,285638,270855,284586,283007,279266
316,285638,270855,284586,283007,279266
317,285638,270855,284586,283007,279266
318,285638,271068,285384,283115,279266
319,285638,271068,285959,283115,279266
320,285638,271068,285959,283115,279266
321,285638,271068,285959,283115,279266
322,285638,271334,285959,283115,281405
323,285638,271798,285959,283115,281405
324,286124,271798,285959,283115,281405
325,286124,271798,285959,283115,281405
326,287359,271798,285959,283115,281405
327,287359,271798,285959,283115,281405
328,287359,271798,285959,283115,281405
329,287359,271798,285959,284049,281405
330,287359,273554,285959,286202,281405
331,287359,273554,285959,286202,281405
332,288003,273554,285959,286202,281405
333,288003,273554,285959,286202,281405
334,288003,273554,285959,286202,281405
335,288704,273554,285959,286202,281449
336,288704,273554,285959,286202,281449
337,288704,273554,285959,286202,281449
338,288704,273554,285959,286202,281449
339,288704,273554,285981,286202,281449
340,288704,273554,285981,286202,281449
341,288704,273554,285981,286202,281449
342,288704,273554,285981,286202,281449
343,288704,273554,286042,286202,281471
344,289545,273554,286042,286202,281471
345,289545,273554,286791,286202,282238
346,289545,273990,286791,286250,282238
347,289667,273990,286791,286250,282238
348,289667,273990,287013,286251,282238
349,289759,273990,287013,286251,282238
350,289759,273990,287013,286251,282238
351,289759,273990,287013,286251,282238
352,289759,273990,288795,286300,282238
353,289759,273990,288795,286407,282262
354,289759,274708,288795,286407,282746
355,289845,274824,288995,286407,282834
356,289845,274824,288995,286716,282834
357,289845,274824,288995,286716,282834
358,289845,274824,288995,286716,282834
359,289845,274824,288995,286716,282834
360,290605,274824,289004,286844,283341
361,290605,274824,289004,286844,283341
362,290605,274824,289004,287592,283389
363,292368,275030,289004,287865,283389
364,292568,275030,289004,287865,283389
365,292568,275747,289004,288666,285684
366,292841,275747,289496,288682,285684
367,292841,277655,289496,288682,285684
368,293014,277655,289496,288682,285684
369,293014,280632,289496,288682,285684
370,293101,280632,289496,289261,285684
371,293101,280632,289496,289261,285684
372,293101,280632,289562,289592,285684
373,293190,280632,289562,289592,285684
374,293190,280632,289562,289592,285684
375,293190,280632,289562,289592,285684
376,293190,280632,289562,289592,285684
377,293190,280632,289562,289592,285684
378,293521,280632,289765,289592,285720
379,293521,281290,289765,289592,285720
380,293521,281290,289765,289592,285720
381,293521,281290,289765,289592,285720
382,296066,281290,290183,289620,285931
383,297458,281290,290183,289781,285931
384,297602,281290,290183,289781,285931
385,297602,281290,290215,290356,286105
386,297602,281290,290215,290356,286608
387,297602,281347,290970,290356,286608
388,297602,281347,290970,290717,286608
389,297602,281347,290970,290717,286608
390,297602,281347,290970,290717,288029
391,298342,281347,290970,290717,288029
392,298342,281418,291144,290717,288029
393,298342,281418,291144,290717,288029
394,298342,282274,291144,290717,288029
395,298342,282274,291144,290717,288562
396,298546,282274,291145,291006,288562
397,298741,282274,291765,291398,288562
398,298741,282310,291765,291398,288562
399,298741,282310,291765,291398,288562
400,298741,282310,291765,291398,290009
401,298741,282310,291765,291398,290009
402,298741,282310,291765,291398,290806
403,298741,282403,291765,291398,290806
404,299162,282403,291765,291756,290806
405,299162,282403,291765,291775,290806
406,299162,282940,291765,291775,290806
407,299517,282940,291765,291775,290806
408,299517,282940,292310,291935,290806
409,299517,282940,292310,291935,290806
410,299517,282940,292470,291935,290806
411,299517,283269,292470,291935,290806
412,300245,283269,292470,291935,290806
413,300245,283269,294262,291935,290806
414,300245,283269,294262,293190,290806
415,300245,283269,294262,293543,290806
416,300245,283269,294262,293543,290806
417,300245,283269,294262,293543,290806
418,300245,283269,294824,293857,290914
419,300245,283919,294824,293857,290914
420,300245,283919,294954,293857,291308
421,300245,283919,294954,293857,291308
422,300245,283919,294954,293857,292080
423,300245,284217,294954,293857,292080
424,300245,284217,294954,293857,292080
425,300452,284217,294954,293857,292080
426,300452,284217,294954,293857,294182
427,300452,284217,294954,294324,294182
428,300452,284217,295478,294324,294182
429,300452,284276,295478,294324,294182
430,300452,284276,295478,294588,294182
431,300452,284374,295478,294588,294182
432,300452,284507,295478,294721,294182
433,300650,284507,295478,294721,294597
434,300650,284507,295478,294721,294597
435,300650,285165,295730,294721,294597
436,300650,285165,295730,294721,294597
437,300999,285165,295730,294721,294597
438,301058,285399,295730,295283,294597
439,301058,285399,295730,295283,294597
440,301059,285399,295730,295283,294597
441,304141,286307,295730,295283,295105
442,304141,286307,295730,295892,295105
443,304141,286307,295730,295892,295105
444,304969,286307,297147,295892,295105
445,304969,286307,297147,295892,295105
446,304969,286955,297147,295892,295105
447,304969,286955,297147,295892,295105
448,304969,286955,297281,295892,295105
449,304969,286955,297281,295892,295305
450,304969,286955,297281,295892,295305
451,304986,286955,297281,295892,295305
452,304986,286955,297332,295892,295782
453,304986,286955,297332,295892,295782
454,304986,286955,297332,295892,295782
455,304986,286955,299048,296495,295782
456,305801,286955,299048,296495,295782
457,305801,286955,299048,296495,295782
458,305801,286955,299048,296495,296374
459,305801,286955,299048,296495,296374
460,305801,286955,299048,296495,296374
461,305801,286955,299048,296531,296374
462,305801,286955,299048,296531,296374
463,305801,287684,299048,296531,296374
464,305801,287684,299048,296531,296374
465,305881,288542,299048,296531,296374
466,305881,288542,299048,296531,296374
467,307421,288542,299048,296531,296374
468,307421,288542,299048,296531,296393
469,307421,288542,299048,296531,296393
470,307421,288542,299048,296531,296791
471,307421,288542,299048,296531,296791
472,307421,288542,299048,296531,296791
473,307529,288542,299048,297053,296831
474,307529,288542,299048,297053,296831
475,307529,289410,299048,297053,296831
476,307745,289410,299048,297053,296831
477,307745,289410,299048,297053,296831
478,307745,289410,299048,297053,296831
479,307745,289410,299048,297053,296831
480,307745,289667,299048,297209,296875
481,307745,289667,299146,297357,297174
482,307799,289667,299146,297357,297239
483,307799,289667,299146,297357,297239
484,307799,289667,299146,297357,297239
485,307799,289667,300102,297853,297664
486,307799,289667,301705,297853,297664
487,307992,289891,301705,297853,297664
488,307992,289891,301705,297853,297664
489,308000,290850,301705,297853,298230
490,308000,290850,301705,297853,298230
491,308000,291309,301705,297853,298932
492,308051,291309,301705,297853,298932
493,308051,291309,301705,297853,298932
494,308279,291777,301705,297905,298932
495,308316,291777,301705,297905,298932
496,308316,291777,301705,297905,298932
497,308316,291777,302377,297905,298932
498,308316,291777,302377,297996,298932
499,308321,291777,302377,298019,299423
500,308358,291777,302377,298160,299423
501,308358,291777,302377,299613,299423
502,308712,291908,302377,299613,299423
503,308964,291908,302377,299613,299423
504,308964,291908,302377,299613,299423
505,308964,292221,302377,299613,299423
506,308964,292221,302377,299613,299423
507,308964,292393,302377,299613,299423
508,308964,292393,302377,299613,299423
509,309946,292393,302377,299613,299423
510,309946,292393,302654,299613,299858
511,309946,292393,302710,299613,299858
512,309946,292393,302949,299613,301918
513,309946,292393,302949,299613,301918
514,309946,292393,302949,299613,301918
515,309946,292395,303051,299613,301918
516,309946,292395,303051,299613,301918
517,309946,292395,303051,301044,301918
518,310120,292587,303051,301044,301918
519,310120,292761,303051,301044,301918
520,310120,292761,303051,301073,301918
521,310736,292814,303321,301625,301918
522,310736,294020,303436,301625,301918
523,310736,294020,303436,301625,301918
524,310736,294020,303436,301625,301918
525,310736,294020,303436,301646,301918
526,311049,294330,303436,301646,301918
527,311049,294330,303436,301646,301918
528,311049,294330,303621,301705,301918
529,311049,294330,303621,301705,302282
530,311095,294330,303621,302160,302282
531,311434,294330,303621,302160,302282
532,311434,294330,303621,302160,302282
533,311434,294330,303621,302160,302934
534,311434,294330,303621,302160,302934
535,313840,294330,303621,302160,302934
536,314306,294330,304761,302160,302934
537,314306,294330,304761,302160,302934
538,314306,294411,304761,304258,302934
539,314306,294411,304761,304258,302934
540,314306,294411,304761,304258,302934
541,314306,294411,304761,304258,304504
542,314306,295063,305521,304258,305264
543,314306,295063,305521,304258,305264
544,314306,295063,305521,304258,305264
545,314306,297587,305521,304258,305264
546,314306,297587,305521,304258,305264
547,314306,297587,305521,304258,305264
548,314306,297587,305521,304258,305264
549,314306,297587,305521,304258,305264
550,314306,297587,305521,304258,305264
551,314306,297587,305521,304258,305996
552,314306,297587,305521,304258,305996
553,314306,297753,305521,304258,305996
554,314824,297753,305521,304354,305996
555,314824,297990,305521,304354,305996
556,314824,298172,305521,304504,305996
557,314824,298172,305521,305452,305996
558,314903,298172,305521,305452,305996
559,315080,298172,305957,305452,305996
560,315416,298172,305957,305452,306070
561,315416,298223,305957,305452,306070
562,315416,298223,305957,305452,306070
563,315416,298223,305957,305452,306070
564,315416,298223,305957,305452,306070
565,315416,298223,305957,305452,306070
566,315416,298223,305957,305452,306070
567,315617,298223,305957,306262,306070
568,315617,298664,305957,306262,306070
569,315617,298664,306151,306262,306948
570,315617,298664,306303,306262,306948
571,315617,298664,306303,306262,306948
572,315617,298665,306886,306262,306948
573,315727,298665,307052,306595,306948
574,315954,298665,307052,306595,306948
575,315954,301980,307052,306595,306948
576,315981,301980,307052,306595,306948
577,315981,302034,307052,306698,307768
578,316578,302034,307052,306698,307768
579,316578,302034,307052,306740,307768
580,316578,302034,307052,306740,307768
581,316578,302034,307052,306877,307768
582,316654,303631,307434,307030,307768
583,316654,303631,307434,307030,307768
584,316654,303631,307502,307030,307768
585,316654,303631,307502,307387,307768
586,316654,303631,307502,307387,307768
587,316654,303631,307502,307387,308055
588,316654,303631,307684,307597,308055
589,316654,303631,307684,307597,308055
590,318890,303631,307684,307597,308055
591,318890,303631,307684,307597,308055
592,318890,303631,307896,307597,308055
593,318890,303631,307896,307597,308055
594,318932,303631,308284,307597,309061
595,318932,303631,308284,307682,309061
596,318932,303631,308284,307682,309061
597,318932,303631,308284,307682,309061
598,318932,303631,308284,307682,309061
599,318932,303631,308284,307682,310877
600,318932,303631,308284,308050,310877
601,318932,303631,308284,308610,310877
602,318932,303631,308284,308610,310877
603,318932,303631,308284,308610,310877
604,318932,303631,308536,308610,310877
605,318932,303824,308536,308610,310877
606,318932,303824,308536,308699,310877
607,318932,304301,308536,308795,310877
608,319245,304301,308713,308795,310877
609,319245,304301,308713,308795,310877
610,319245,304857,308713,308795,310877
611,319245,304857,308713,309597,310877
612,319245,304857,308713,309597,311148
613,319245,304857,308931,309597,311148
614,319245,305133,308931,309597,311148
615,319570,305133,308931,309597,311148
616,319570,305133,308931,309597,311148
617,319812,305133,311517,309597,311148
618,320710,305133,311517,309699,311148
619,320710,305133,311517,309699,311148
620,320710,305133,311517,309699,311148
621,320710,305133,311517,309925,311148
622,321107,305133,311517,309925,311148
623,321107,305485,311517,311397,311148
624,321107,305485,311517,311397,312048
625,321107,305485,311517,311397,312048
626,321107,305485,311517,311397,312048
627,321107,305485,311517,311397,312048
628,321107,305485,311517,311871,312048
629,321107,305485,311573,311871,312048
630,321382,305485,311573,311871,312048
631,321382,305485,311573,311871,312170
632,321382,305848,311977,311871,312989
633,321685,306068,311977,311871,312989
634,321685,307634,311977,311871,312989
635,321685,307634,311977,311871,312989
636,321685,307634,311977,311871,312989
637,321685,307634,312270,311871,312989
638,321685,307634,312270,311871,312989
639,321685,307634,312270,311871,312989
640,321685,307634,312270,311871,312989
641,321685,307634,312270,311871,312989
642,321685,307634,313514,311871,312989
643,321685,307634,313514,312213,312989
644,321685,307634,313514,312213,314855
645,321972,307634,313514,312213,314855
646,321972,307634,313514,312213,314855
647,321972,307634,313514,312234,314855
648,321972,307634,313514,312234,314855
649,321972,307634,313514,312234,314855
650,322257,307634,313514,312774,314855
651,322257,308159,313514,312791,314855
652,322257,308896,313514,312791,314855
653,322257,308896,313514,312791,314855
654,322257,308896,313514,312791,314855
655,322257,308896,313514,312791,314855
656,322816,308896,313514,313506,314855
657,322816,308896,314321,313506,314855
658,322816,308896,314321,313506,314880
659,322816,308896,314321,313506,314880
660,322816,308896,314321,313506,314882
661,322816,308896,314321,313783,314947
662,322816,308896,314321,313783,314947
663,322816,308896,314321,313783,314947
664,322816,308896,314321,313783,314947
665,322816,308896,314321,313783,314947
666,322816,308896,314321,313917,315007
667,322824,310319,315305,313961,315362
668,323079,310319,315305,313961,315362
669,323079,310319,315305,314079,315362
670,323079,310319,315305,314079,315362
671,323135,310319,315305,314079,316145
672,323135,310319,315578,314079,316145
673,323135,310319,315702,314079,316726
674,323406,310319,315702,314079,316726
675,323406,310319,315702,314521,316726
676,323406,311783,315702,314521,316726
677,323406,312167,315730,314521,316726
678,323406,312167,316363,315723,316726
679,323406,312167,316363,315723,316726
680,323406,312167,316363,315847,316816
681,323527,312167,316363,315847,316816
682,324437,312167,316363,315847,316816
683,324437,312167,316363,315847,316816
684,324437,312167,316559,315847,316816
685,324437,312167,316963,315847,316816
686,324437,312167,316963,315847,316816
687,324437,312167,316963,316193,316816
688,325434,312167,317468,316193,316816
689,325923,312431,317468,316193,317039
690,325923,312431,317468,316193,317039
691,325923,312431,317750,316193,317039
692,325923,312431,317750,316193,317039
693,325923,312431,317750,316193,317039
694,325923,313323,317750,316193,317039
695,326224,313323,317750,316193,317039
696,326224,313323,317750,316193,317039
697,326526,313323,317750,316415,317039
698,326526,313323,317750,316415,317039
699,326526,313323,317750,316415,317039
700,326526,313323,317750,316496,317925
701,326526,313323,317750,316496,318649
702,326526,313323,317750,316617,318649
703,326526,313323,320031,316617,318649
704,326526,313323,320031,316617,318649
705,326526,314509,320031,316785,318649
706,326526,314509,320031,317341,318649
707,326526,314509,320031,317341,318649
708,326526,314509,322078,317341,318649
709,326526,314509,322078,317341,318649
710,326762,314509,322078,317341,318649
711,326762,314509,322078,317341,318649
712,326762,314509,322078,317341,318649
713,326762,314509,322078,317341,318649
714,326762,314509,322078,317341,318649
715,326762,314509,322078,317341,318649
716,326762,314509,322078,317516,320223
717,326762,314509,322078,317516,320223
718,326934,314509,322696,317753,320223
719,326934,314509,322696,317753,320223
720,326982,314509,322696,317753,320223
721,326982,314509,322696,317753,320223
722,326996,314509,322763,317753,320223
723,326996,314509,322763,317753,320223
724,327513,314761,322763,317767,320223
725,327513,314761,322763,317767,320223
726,327513,314761,322763,317767,320223
727,327882,314761,322763,317767,320223
728,327882,314952,322818,318136,320223
729,327882,314952,322826,318136,320223
730,327882,314952,322826,318136,320223
731,327882,314952,322826,318136,320223
732,327882,314952,322826,318136,320307
733,327882,314952,322826,318136,320307
734,327882,315141,322826,318136,320307
735,327882,315141,322826,318136,320307
736,327882,315706,322826,318136,320307
737,327882,315706,322826,318136,320307
738,327882,315706,322826,318258,320307
739,327882,315706,324237,318395,320307
740,327882,315706,324237,319813,320307
741,327938,315706,324237,319813,320307
742,327938,315706,324237,319813,320307
743,327938,315706,324237,319813,320307
744,328013,316580,324237,319813,320569
745,328013,316580,324237,319813,320569
746,328434,316580,324237,319813,320569
747,329051,316580,324237,319813,321918
748,329051,316580,324237,321022,321918
749,329342,316580,324237,321553,321918
750,329342,316580,324237,321553,321918
751,329342,316580,325283,321553,321918
752,329342,316580,325283,321553,321918
753,329342,316580,325283,321553,321987
754,330025,316580,325907,321553,322103
755,330025,316580,325907,321553,322103
756,330025,316650,325907,321553,322903
757,330025,316650,325907,321553,322903
758,330025,316673,325907,321553,322903
759,330025,316673,325907,321553,322903
760,330025,317083,325907,321553,322903
761,330025,317083,325907,321553,322903
762,330025,317083,325907,321553,322903
763,330025,317083,325907,321553,322903
764,330025,317083,325907,321553,322903
765,330025,317083,325907,321645,322903
766,330025,317083,325907,321645,322903
767,330025,317332,325907,321725,323702
768,330025,317335,325907,322390,323702
769,330025,317960,326133,322696,324277
770,330038,317960,326273,322696,324277
771,330038,317960,326273,322696,324277
772,330038,317960,326273,322696,324277
773,330038,318586,326273,322696,324277
774,330342,318586,326371,322696,324277
775,330691,318586,326371,322696,324277
776,330691,318586,326371,322696,324277
777,330691,318586,326578,322850,324277
778,330691,318586,326578,322850,324277
779,331021,318586,326578,322850,324277
780,331021,318586,326578,323266,324277
781,331021,318593,326578,323266,324277
782,331021,319423,326578,323279,324277
783,331021,319423,326578,323279,324277
784,331021,319423,326578,323279,324277
785,331021,319423,326578,323548,324915
786,331021,319423,326607,323548,324915
787,331021,319523,327837,323548,324915
788,331021,319523,327837,323548,324915
789,331021,319523,327837,323714,324915
790,331220,319523,327837,323714,324915
791,331220,319523,327837,323714,325585
792,331220,319679,327837,325574,325585
793,331220,319724,328317,325574,325585
794,331220,319724,328317,325574,325585
795,331220,319724,328317,325574,325585
796,331220,320168,328317,325574,325863
797,331220,320384,328317,325574,325863
798,331220,320384,328317,325574,325863
799,331220,320384,328317,325574,325863
800,332047,320911,328317,325574,325863
801,332325,320911,328317,325574,325863
802,332325,320911,328317,325574,325863
803,332798,320911,328317,325574,325863
804,332798,320911,328317,325574,325863
805,332798,320911,328317,325574,325863
806,332798,320911,328317,325574,325863
807,332798,320911,328604,327356,325863
808,332798,320911,328604,327356,325863
809,332798,320911,328604,327356,325863
810,332798,320911,328604,327356,325863
811,332798,320969,328604,327356,325863
812,332798,320969,329515,327356,326534
813,332798,320969,329515,327356,326534
814,332798,321066,329515,327356,326534
815,332798,321066,329632,327356,326534
816,332798,321112,329632,327356,326534
817,332798,321112,329632,327356,326534
818,332836,321112,329632,327356,326637
819,332836,321112,329632,327356,326637
