Iterations,run_1,run_2,run_3,run_4,run_5
451,286409,271597,276466,265110,267627
452,286409,272402,276466,265110,267835
453,286409,272402,276647,265110,267835
454,286409,272402,277269,265110,267835
455,286409,272966,277269,265110,267835
456,286409,273030,277269,265110,267835
457,286409,273450,277269,266169,267835
458,286409,273723,277269,266169,268238
459,286409,273723,278076,266169,268238
460,287373,273803,278076,266169,268238
461,287373,273803,278076,266169,268238
462,287373,273803,278076,266169,268238
463,287373,273803,278076,266169,268238
464,287373,273803,278076,266169,268238
465,287373,273803,278076,266169,268238
466,287373,273803,278076,267057,268244
467,287373,273803,278344,267057,268244
468,287373,273803,279949,267057,268244
469,287373,273880,279949,267057,268244
470,287373,273880,279949,267057,268244
471,287373,273880,279949,267281,268342
472,287373,273880,279949,267281,268342
473,287373,274063,280619,267281,268342
474,287373,274081,280619,267281,268617
475,287373,274360,280619,267281,268617
476,287373,274360,280619,267281,268617
477,287373,274360,281773,267281,268617
478,287373,274360,281773,267281,268617
479,287422,274360,281773,267281,268875
480,287422,274484,281773,267281,269323
481,287422,274484,281773,267281,269323
482,287422,274484,281773,267281,269323
483,287422,274484,281773,267281,269323
484,287611,274484,282211,267281,269584
485,287611,274484,282211,267281,269597
486,287611,275247,282211,267471,269597
487,287611,275247,282211,267471,269597
488,287611,275247,282390,267554,269618
489,288083,275630,282390,267554,269618
490,288083,275630,282390,267846,269618
491,288083,275630,283475,268189,270019
492,288083,275630,283475,268189,270019
493,288083,275630,283712,268809,270051
494,288083,275630,283712,268809,270051
495,288083,275630,283712,268809,270304
496,288312,275709,283712,268809,270304
497,288312,275709,283712,268809,270339
498,288362,276028,283712,268809,270750
499,288362,276028,283802,268809,270750
500,288387,276028,284147,268809,270750
501,288387,276028,284147,269794,270750
502,288387,276028,284147,269794,270750
503,288425,276028,284429,269794,270862
504,288425,276028,285069,269794,270862
505,288425,276028,285069,269794,270862
506,288425,276028,285069,269794,270862
507,288425,276452,285069,269794,270988
508,289255,276452,285069,270082,270988
509,289255,276741,285069,270082,271008
510,289255,276741,285069,270082,271257
511,290676,276741,285069,270082,271257
512,290676,276741,285069,270554,271339
513,290676,276741,285069,270554,271339
514,290676,276741,285069,270554,272112
515,290676,276741,285091,270554,272112
516,290676,276741,285091,270554,272480
517,290676,276899,285208,270554,272487
518,290676,276899,285208,270554,272902
519,290676,276899,285429,270554,272902
520,290676,276899,285429,270853,272902
521,290676,276899,285429,270853,272928
522,291057,276899,286023,270853,272928
523,291057,277173,286023,270853,273624
524,291057,277173,286459,270853,273624
525,291057,277756,286459,270853,274195
526,291057,277756,286459,270853,274195
527,291057,277756,287368,270853,274195
528,291057,277959,287368,270853,274195
529,291057,277959,287368,270853,274195
530,291076,277959,287368,270853,274310
531,291076,277959,287368,276543,274697
532,291174,277959,287368,276543,274697
533,291174,278904,287368,276543,274697
534,291174,278904,287368,276543,274697
535,291174,278904,288087,276543,274697
536,291174,279680,288087,276543,274697
537,291624,280607,288087,276543,275275
538,291624,280607,288087,276543,275275
539,291624,280607,288087,276543,275961
540,291624,280607,288087,276753,275961
541,291624,280978,288134,276753,275961
542,291624,280978,288134,276753,275961
543,291772,280978,288134,276753,275961
544,291772,280978,288134,277136,275961
545,291772,281762,288134,277136,275961
546,291772,281762,288134,277136,275961
547,291772,281762,288134,277136,275961
548,291772,281762,289059,277540,275961
549,291772,281762,289059,277540,275961
550,291772,281762,289059,277540,275961
551,292215,281762,289059,277540,275961
552,292215,281762,289416,277540,275961
553,292215,281762,289416,277540,275961
554,292255,281762,289416,277540,275961
555,292255,281762,289416,277540,276135
556,292471,281762,289416,277540,276135
557,292471,281762,289416,277540,276463
558,292471,281762,289416,277540,276463
559,292760,281762,289416,277540,277182
560,292760,281762,289416,277540,277182
561,292760,282335,289686,277540,277182
562,292760,282335,289686,277597,277182
563,292760,282335,289686,277624,277182
564,292760,282335,289686,277624,277182
565,292760,282335,289887,277694,277182
566,294679,282335,289887,277694,277182
567,294679,282335,289887,277903,277437
568,294679,282335,289887,277903,277437
569,294679,282335,289887,277903,277437
570,294679,282335,289887,277903,277437
571,294739,282369,290246,277903,277437
572,294739,282369,290378,278442,277437
573,294739,282369,290378,278895,277437
574,294739,282369,290378,278895,277437
575,294739,282406,290378,278895,277437
576,294739,282406,290378,279314,277437
577,294739,282406,290378,279314,280635
578,294739,282406,290472,279754,280635
579,294739,282406,290472,279754,280635
580,294739,282453,290472,279754,280635
581,294739,282942,290472,279754,283168
582,294739,282942,290522,279754,283168
583,294739,282942,290536,279754,283168
584,294776,282942,290536,280201,283168
585,294776,282942,291293,280257,283498
586,294776,282942,292637,280257,283498
587,295073,282942,292637,280257,283498
588,295385,282942,292637,280257,283498
589,295613,283105,294679,280257,283498
590,295613,283105,294679,280632,283623
591,295613,283143,294679,281029,283623
592,295613,283143,294679,281029,283623
593,295613,283182,294679,281800,283623
594,295613,283361,294679,281800,283623
595,295613,283361,294679,281800,283743
596,295613,283361,294679,282131,283743
597,295613,283361,294679,282131,283743
598,295613,283444,294679,282131,284376
599,295613,283444,294679,282131,284376
600,295613,283598,294679,282131,284376
601,295673,283598,294679,282131,284376
602,295673,283786,294679,282131,284376
603,295673,283786,294679,282131,284376
604,295673,283820,294679,282442,284376
605,295673,284248,294679,282442,284376
606,295673,284248,295104,282442,284376
607,295673,284248,295104,282442,284376
608,295673,284248,295104,282442,284376
609,295673,284269,295104,282442,284376
610,295673,284269,295104,282442,284376
611,295673,284269,295104,282442,284376
612,295673,284269,295104,282442,284376
613,295969,284269,295104,282826,284376
614,295969,284269,295110,282826,284376
615,295969,284269,295110,282826,284817
616,295969,284421,295110,282826,284817
617,295969,285043,295110,282826,284853
618,295969,285043,295110,282826,284853
619,296366,285043,295110,282826,284853
620,296366,285043,295388,282826,284853
621,296860,285445,295388,282826,285274
622,296860,285445,295388,282826,285274
623,297371,285445,295388,282826,285274
624,297371,285445,295388,282826,285274
625,297371,285445,295388,282826,285274
626,297371,285445,295388,282826,285274
627,297371,285445,295388,282826,285674
628,297371,285445,295388,282826,285674
629,297371,288513,295388,282826,285674
630,297371,288513,295388,282826,285674
631,297371,288513,295388,282826,285674
632,297371,288513,295388,282967,285770
633,304212,288513,295388,282967,285770
634,304212,288513,295388,282967,285770
635,304212,288513,295640,282967,285770
636,304388,288513,295640,282967,285770
637,304388,288513,295640,282967,285770
638,304651,288513,295640,283249,285770
639,304651,288513,295640,283249,285891
640,304651,289327,297941,283249,285891
641,304651,289327,297941,283359,285978
642,305112,289327,297941,284352,285978
643,305695,289327,297941,284352,285978
644,305695,289327,297941,284352,285978
645,305695,289327,297997,284352,285978
646,305695,289327,298621,284352,286127
647,305695,289327,298687,284352,286197
648,305695,289327,298687,284352,286197
649,305695,289327,298687,284352,286197
650,305695,289327,298687,284608,286488
651,305695,289327,298687,284608,286488
652,305695,289327,298746,284608,286562
653,305695,289327,298746,284608,286562
654,305695,289327,298746,284608,286562
655,305695,289327,298746,284608,286562
656,305695,289327,298746,284684,287447
657,305695,289327,298906,284684,288435
658,305695,289327,298906,284981,288435
659,305695,289327,298906,284981,288435
660,305695,289327,298906,284981,288435
661,305695,289327,298906,284982,288435
662,305815,289327,298906,284982,288435
663,305815,289327,298906,284982,288435
664,305866,289327,298906,285008,288435
665,306341,289327,298906,285008,288435
666,306341,289327,298906,285214,288435
667,306341,289327,298906,285214,288435
668,306364,289673,304782,285214,288435
669,306428,289673,304901,285214,288435
670,306578,289673,304901,285214,288435
671,306634,289673,304901,285214,288435
672,307255,289673,304901,285259,288435
673,307255,290912,304901,285259,288435
674,307255,290912,304901,285259,288435
675,307255,290912,304901,285259,288435
676,307255,290912,304901,285259,288435
677,307376,290912,304901,285464,288435
678,307376,290912,304901,285464,288435
679,307417,290912,304918,285964,288435
680,307417,290912,304918,285964,288435
681,307417,290912,304918,286008,289023
682,307417,290912,304918,286348,289023
683,307417,290912,304918,286348,289023
684,307538,290912,304918,286348,289328
685,307538,290912,304918,286603,289681
686,307538,290912,304918,286603,289681
687,308236,290912,304918,286603,289681
688,308236,290912,304918,286603,289681
689,308236,290912,304918,286603,289681
690,308236,290912,304944,286662,289681
691,308236,290912,304944,286662,289774
692,308236,290912,304944,286662,289774
693,308236,290912,305621,286765,289774
694,308273,290912,305621,286765,289868
695,308273,290912,305621,286769,289868
696,308273,290912,305621,286769,289868
697,308273,290912,308944,287432,289868
698,308273,290912,308944,287432,289894
699,308448,290912,308944,287432,289894
700,308448,290912,308944,287432,290084
701,308448,290912,308997,287432,290362
702,308548,291308,308997,287432,290362
703,308548,291308,309360,287584,290362
704,308548,291308,309360,287584,290362
705,308548,291836,309360,287584,290362
706,309361,292108,309360,288004,290362
707,310284,292108,309568,288487,290635
708,310284,294520,309568,288487,290635
709,310284,294520,309568,288487,290635
710,310284,294520,309568,288487,290635
711,310284,294520,310350,288487,290635
712,310284,294520,310350,288487,290635
713,310284,294520,310350,288487,290787
714,310284,294520,310350,288487,291097
715,310284,294520,310350,288499,291097
716,310284,294520,310350,288499,291205
717,310284,294520,310350,288908,291205
718,310284,294520,310350,288908,291467
719,310284,294520,310350,288908,291467
720,310284,294520,310350,288908,291467
721,310284,294520,310350,289278,291467
722,310284,294520,310350,289278,291467
723,310284,294520,310350,289278,291871
724,310284,294520,310350,289278,291871
725,310284,294520,310452,289278,291997
726,310284,294520,310626,289278,291997
727,310284,294520,310626,289588,292019
728,310284,294520,310626,289588,292019
729,310284,294534,310626,289588,292047
730,310284,294534,310701,289588,292047
731,310284,295382,310701,289642,292122
732,310284,295382,310701,289642,292122
733,310541,295382,310701,289642,292122
734,310541,295382,310701,289642,292122
735,310541,295382,310773,289913,292122
736,310541,295382,310773,289913,292189
737,310541,295382,310773,289913,292547
738,310541,295382,310956,289913,292547
739,310541,295382,310956,289913,292547
740,310541,295382,311014,289913,292547
741,310541,295382,311014,289913,292547
742,310541,295382,311014,289913,292573
743,310541,295382,311014,289913,293042
744,310541,295382,311242,289944,293042
745,310982,295382,311242,289944,293042
746,310982,295382,311289,290030,293042
747,310982,295382,311289,290815,293042
748,310982,295382,312202,290815,293042
749,310982,295382,312202,290815,293042
750,310982,295382,312202,290815,293042
751,311250,295382,312202,290815,293042
752,311250,295382,312202,290873,293042
753,311250,295382,312202,290873,293348
754,311250,295541,312202,291060,293348
755,311743,295612,312202,291060,293348
756,311743,295612,312202,291060,293348
757,311743,295612,312202,291060,293453
758,311743,295612,312462,291060,293629
759,311743,296089,312462,291060,293629
760,311743,296089,312462,291475,293629
761,311743,296089,312939,291475,293629
762,311798,296089,312939,291475,294253
763,311917,296089,312939,291475,294253
764,311917,297579,312939,291475,294253
765,311917,297579,312939,291475,294253
766,311917,297579,312939,291821,294253
767,311917,297579,314679,291821,294253
768,311917,297579,314679,291821,294253
769,312039,297579,314679,291821,294618
770,312039,297579,314679,291821,294618
771,312179,297579,314679,291821,294618
772,312179,297579,314679,291821,294618
773,312321,297579,314679,291821,294618
774,312321,297579,314679,291821,294618
775,312465,297579,314679,291821,294618
776,312465,297579,314679,291821,294618
777,312478,297579,314679,292160,294618
778,312478,297579,314679,292160,294618
779,312478,297579,314679,292160,294680
780,312478,297579,314679,292160,294680
781,312478,297579,314679,292160,294680
782,312677,297579,314679,292160,294680
783,312677,297579,314679,292383,294680
784,313145,297579,314679,292383,294856
785,313145,297579,314734,292383,294856
786,313145,297579,314734,292383,294856
787,313145,297579,314992,292383,294856
788,313398,297579,314992,292383,294856
789,313398,297579,314992,292582,294856
790,313398,297579,314992,292582,294860
791,313398,297792,314992,292763,294860
792,313398,297792,314992,292763,295362
793,313398,297792,314992,292884,295362
794,313398,297859,314992,293145,295362
795,313601,297859,314992,293145,295484
796,313601,298305,314992,293145,295484
797,313601,298305,314992,293145,295899
798,313829,298305,314992,293474,295899
799,313829,298305,314992,293474,295899
800,313829,298326,314992,293474,295899
801,313994,298326,315304,293474,295957
802,313994,298583,315304,293474,295957
803,313994,301763,315304,293474,295957
804,313994,301763,315304,294097,296057
805,314485,301763,315304,294097,296057
806,314485,301763,315304,294097,296105
807,314547,301763,315304,294097,296339
808,314547,301763,315304,294097,296339
809,314547,301763,315304,294097,296596
810,314547,301763,315304,294097,296596
811,314547,301763,315304,294097,296596
812,314547,301763,315304,294097,296596
813,314547,301763,315304,294097,296596
814,314547,301763,315304,294182,296596
815,314692,301763,315304,294182,296596
816,314692,301763,315304,294182,296596
817,314692,301763,315304,294182,296837
818,315259,301763,315304,294182,296837
819,315259,301763,315304,294182,296837
