Iterations,run_1,run_2,run_3,run_4,run_5
69,4.33516526222229,4.634119272232056,5.352363109588623,4.494468450546265,3.4246103763580322
70,4.156912565231323,5.717906951904297,4.86399507522583,4.616790533065796,4.505240440368652
71,5.4848668575286865,3.811199426651001,5.636942148208618,4.877237796783447,5.2551891803741455
72,4.243316650390625,3.2097885608673096,5.243098258972168,6.620885610580444,4.649978160858154
73,4.733886480331421,4.32700252532959,5.2765092849731445,5.262194395065308,4.121602296829224
74,4.859009027481079,5.085520505905151,4.789307355880737,4.764119863510132,4.121838092803955
75,4.580312728881836,5.8390491008758545,5.30839204788208,5.7747321128845215,5.223780870437622
76,4.512925148010254,2.561014413833618,4.370187044143677,5.89961314201355,4.596335411071777
77,4.621013641357422,3.6111183166503906,4.228136777877808,4.80987811088562,5.18760085105896
78,4.584519863128662,4.694903135299683,4.8929443359375,4.6021764278411865,4.553454399108887
79,4.115126132965088,2.653477668762207,4.134994745254517,3.738966226577759,4.080658674240112
80,3.663058042526245,3.6040122509002686,4.199902772903442,4.4833664894104,3.4964349269866943
81,4.476298809051514,3.694223403930664,4.074792146682739,5.380358934402466,3.778942584991455
82,5.739598751068115,4.094969034194946,4.927872657775879,5.190497636795044,5.0886170864105225
83,5.461100339889526,4.9242165088653564,5.13808012008667,4.014151096343994,5.214332342147827
84,6.5280985832214355,4.601370096206665,3.7130229473114014,3.636303424835205,4.921408176422119
85,5.209044694900513,4.383318901062012,4.343525648117065,5.180663824081421,2.4182615280151367
86,6.26003885269165,5.450836896896362,3.7127299308776855,4.066296577453613,1.1643412113189697
87,5.422347784042358,5.662657022476196,4.025445938110352,4.407907724380493,2.2671167850494385
88,4.608875274658203,3.5760538578033447,5.1255247592926025,4.788049221038818,4.674609899520874
89,4.091413497924805,3.409682512283325,4.075814247131348,5.247766971588135,5.446794271469116
90,4.946359157562256,4.946812152862549,3.1628944873809814,5.839403867721558,5.91187596321106
91,4.3573830127716064,3.0828802585601807,3.5388782024383545,4.320126533508301,4.818127155303955
92,5.995953798294067,4.4391515254974365,5.5019145011901855,5.047548055648804,3.852191209793091
93,5.490761041641235,4.613257884979248,3.5422487258911133,5.100054502487183,5.730476140975952
94,4.890568256378174,5.750828981399536,4.0978522300720215,4.994888544082642,6.127168416976929
95,5.02050518989563,4.467990159988403,4.728091716766357,5.133972883224487,6.029815673828125
96,5.082080364227295,4.8691086769104,4.634552001953125,5.797790050506592,3.7139596939086914
97,4.308980941772461,4.192521095275879,5.1434876918792725,5.181818008422852,4.229896068572998
98,4.006870985031128,4.963477373123169,2.9518041610717773,3.7872273921966553,1.0326120853424072
99,6.477045297622681,4.616453170776367,5.515490293502808,4.918076753616333,0.9930768013000488
100,5.127858638763428,3.9516565799713135,3.2134454250335693,5.2449774742126465,4.934219837188721
101,3.6165611743927,4.520052909851074,6.479089736938477,4.412113666534424,4.8448333740234375
102,4.3665666580200195,5.090086221694946,4.848161935806274,4.816324234008789,4.8333892822265625
103,4.278480052947998,4.146296262741089,5.1374781131744385,4.479754447937012,6.664989709854126
104,1.3695991039276123,3.8158984184265137,4.25592565536499,5.242811679840088,3.538102149963379
105,1.7847740650177002,4.396219491958618,4.275055885314941,5.2200915813446045,4.414023399353027
106,5.389758586883545,4.265697002410889,4.978319406509399,4.476109981536865,2.3557965755462646
107,4.17507266998291,4.967663288116455,4.399475336074829,4.4167187213897705,3.9220409393310547
108,4.284753322601318,3.5750184059143066,5.238980293273926,4.895816326141357,4.048969268798828
109,5.308036804199219,4.114411354064941,5.2414281368255615,5.66249680519104,4.247499942779541
110,4.505966663360596,3.864114284515381,3.7167084217071533,6.734402894973755,3.869133949279785
111,6.160891771316528,4.476093769073486,5.042257070541382,6.873804092407227,5.358139753341675
112,4.018743991851807,4.792120933532715,6.160836219787598,6.127471685409546,5.70825457572937
113,5.9218666553497314,4.285562753677368,1.1478219032287598,6.432984352111816,4.3087005615234375
114,5.050297975540161,4.414398908615112,3.408449411392212,5.568122386932373,4.772306442260742
115,6.606832027435303,4.377073049545288,6.717662811279297,5.022936105728149,4.88330340385437
116,4.988377332687378,4.898017883300781,4.924230098724365,5.064008951187134,5.26830267906189
117,2.518975257873535,6.604252576828003,4.137325763702393,5.80548095703125,4.44813346862793
118,5.121404647827148,5.890579462051392,4.753370523452759,5.158947706222534,4.375672340393066
119,4.034327030181885,4.12787938117981,4.761770009994507,6.100713491439819,6.807373046875
120,5.098600387573242,4.136165380477905,4.572960138320923,5.427516222000122,5.674331426620483
121,5.3426454067230225,4.153410911560059,5.120979309082031,5.864339351654053,5.7139880657196045
122,5.237792491912842,4.782421588897705,5.513279676437378,7.977582693099976,4.727800607681274
123,5.427289247512817,4.472931146621704,4.91140341758728,6.350066900253296,4.404090404510498
124,3.7597718238830566,4.7556235790252686,5.144243240356445,5.742429971694946,4.325577974319458
125,3.916630268096924,5.37523627281189,3.9911317825317383,4.719874620437622,4.2534074783325195
126,4.22257924079895,4.382991790771484,5.137056112289429,5.872027397155762,4.313288688659668
127,4.615312576293945,4.9992756843566895,3.6605305671691895,6.402315616607666,5.153210163116455
128,4.951802015304565,4.862537860870361,4.131976842880249,5.60564112663269,4.843875408172607
129,4.491872549057007,4.7376604080200195,4.487671375274658,4.023997783660889,3.629105567932129
130,5.343362092971802,5.674838304519653,4.949486255645752,4.797019004821777,4.267137289047241
131,4.136587858200073,4.473950147628784,5.286604881286621,5.603456258773804,4.612274408340454
132,2.964899778366089,4.502246141433716,3.818002462387085,6.63581657409668,4.48663592338562
133,4.7683470249176025,6.30526328086853,2.616708517074585,5.156019687652588,5.401113986968994
134,3.9678080081939697,5.202250957489014,5.4687511920928955,5.7550506591796875,5.364870071411133
135,3.6711390018463135,6.200441122055054,4.757140398025513,5.043133974075317,5.677668333053589
136,5.235712051391602,5.308045864105225,4.598860263824463,5.083539724349976,5.58016562461853
137,3.8005590438842773,7.200242519378662,5.691762924194336,5.484909296035767,4.898850917816162
138,3.98347544670105,5.85599946975708,6.761032819747925,5.4464685916900635,4.663300037384033
139,3.6316399574279785,4.767503976821899,5.259976863861084,5.206753969192505,5.397233963012695
140,3.925544023513794,6.250089883804321,6.025508165359497,6.837642669677734,4.482686281204224
141,4.4192283153533936,6.657241582870483,5.715068578720093,5.118543386459351,4.514007806777954
142,3.203775405883789,5.64495062828064,4.495207786560059,5.218104362487793,4.613296985626221
143,4.3482067584991455,5.94095516204834,5.818598985671997,6.115681171417236,5.411032438278198
144,6.417335748672485,5.546619176864624,4.722684383392334,6.5364720821380615,6.718248128890991
145,5.981050729751587,4.778641939163208,5.2400243282318115,5.737378120422363,6.571398496627808
146,3.921083688735962,4.669237375259399,4.853383541107178,6.745452404022217,3.064814805984497
147,5.109161138534546,4.649165153503418,4.5168373584747314,5.672658205032349,4.466938257217407
148,4.69167947769165,4.360856056213379,4.797083139419556,6.184639930725098,4.989410877227783
149,4.2318031787872314,5.615472078323364,4.776160478591919,6.816024303436279,4.872826099395752
150,3.770690441131592,3.6149466037750244,5.557164430618286,6.1906983852386475,5.722461938858032
151,5.3988728523254395,5.202522277832031,5.248477458953857,5.7900402545928955,4.844277620315552
152,5.179706335067749,4.674068450927734,5.096722841262817,4.71560525894165,3.1326425075531006
153,5.544457197189331,4.744157552719116,6.192844867706299,7.708477020263672,1.7254772186279297
154,6.8010900020599365,5.444952964782715,5.044653654098511,6.439654111862183,6.986456871032715
155,4.979984998703003,6.520944595336914,5.751444339752197,4.956366062164307,4.051056623458862
156,4.519977331161499,5.357064723968506,4.2960357666015625,5.8362791538238525,5.182752370834351
157,3.7802517414093018,5.1747212409973145,5.042104721069336,7.5062689781188965,1.6337859630584717
158,4.239940166473389,3.3994784355163574,4.978966474533081,6.069981813430786,2.0111262798309326
159,1.0990381240844727,5.880141019821167,3.849062442779541,5.801841735839844,5.215810298919678
160,5.0577552318573,5.366733551025391,3.281294584274292,7.202711343765259,4.831279754638672
161,4.2062647342681885,5.236126661300659,5.621859550476074,6.080390453338623,5.286734342575073
162,3.2902204990386963,6.240041494369507,4.972607612609863,5.840861797332764,5.552087306976318
163,5.3029961585998535,5.794376373291016,4.879850625991821,6.6968629360198975,4.133026361465454
164,5.231979608535767,4.210867881774902,4.827991247177124,4.751571178436279,6.689131021499634
165,5.853862285614014,6.28053879737854,4.4098944664001465,5.687360763549805,3.6708061695098877
166,5.5816686153411865,4.798206329345703,4.5705406665802,5.425279378890991,7.367907285690308
167,6.546142578125,7.234115839004517,6.5387773513793945,5.848061800003052,6.324265241622925
168,3.9979188442230225,4.390400648117065,5.831718921661377,5.679048538208008,4.58697509765625
169,5.046777725219727,2.57904314994812,7.310148239135742,3.548492193222046,5.34302830696106
170,4.818001747131348,7.234273672103882,6.390438795089722,4.638473272323608,7.835041284561157
171,5.417494773864746,7.138441324234009,4.8167335987091064,6.071055889129639,6.9022791385650635
172,4.413958787918091,6.656954526901245,6.1829023361206055,4.213973522186279,5.366053819656372
173,1.3093092441558838,9.413391590118408,5.883647918701172,4.063043117523193,6.651683807373047
174,5.461385488510132,7.733511686325073,5.515774488449097,5.18525767326355,6.97548508644104
175,5.680569887161255,7.883617639541626,4.280061960220337,6.227075576782227,5.1584014892578125
176,6.97677206993103,4.305237054824829,8.51392126083374,4.692988634109497,6.939169883728027
177,6.971935033798218,5.528780937194824,6.7486960887908936,6.32023024559021,6.8666229248046875
178,7.23275089263916,6.904161691665649,5.737732172012329,7.073292255401611,8.351730585098267
179,7.191281795501709,6.3900604248046875,5.401469945907593,5.0718092918396,6.128744125366211
180,6.870653867721558,5.869636297225952,5.5073535442352295,6.417848110198975,6.226300477981567
181,5.419901132583618,6.444657564163208,6.909769535064697,7.078274488449097,8.718355894088745
182,7.516207218170166,5.674494504928589,6.673637628555298,8.117877721786499,7.993960618972778
183,8.104015350341797,6.398300647735596,5.881787300109863,7.243994235992432,8.168838500976562
184,4.86885404586792,7.019935369491577,5.9768595695495605,7.529662847518921,5.273057460784912
185,6.163528203964233,6.182703971862793,6.448775053024292,5.877229690551758,3.145252227783203
186,5.098191022872925,6.228718519210815,7.172046899795532,5.938454627990723,5.7936999797821045
187,5.3286683559417725,6.241329193115234,5.851597309112549,6.988837003707886,6.496850490570068
188,5.670666456222534,7.065830230712891,5.884196519851685,5.753697395324707,6.5332114696502686
189,5.672761917114258,6.947300434112549,7.757866382598877,4.4068896770477295,4.151052951812744
190,5.371279001235962,8.1160888671875,8.138933420181274,5.432659864425659,6.474531650543213
191,5.91568398475647,8.789605379104614,6.412768363952637,5.536019325256348,7.525648832321167
192,5.644022226333618,6.390065908432007,5.645758628845215,6.490889072418213,6.479652166366577
193,6.050330400466919,7.118162631988525,2.16782283782959,6.6193437576293945,6.899472951889038
194,6.1318039894104,6.8152077198028564,1.9437217712402344,5.699996709823608,5.897372007369995
195,4.617839574813843,10.7774817943573,6.871507167816162,6.818161964416504,7.722535848617554
196,6.4979248046875,7.213031053543091,10.277213096618652,4.326669454574585,10.933456897735596
197,6.360883951187134,6.433483362197876,9.021279573440552,2.3911173343658447,7.53979754447937
198,6.478241443634033,7.621115446090698,5.990483283996582,6.061769962310791,8.501999378204346
199,7.29362416267395,8.3237886428833,7.6349098682403564,7.505696535110474,6.054200172424316
200,9.898645401000977,6.954435586929321,7.843960285186768,6.952944993972778,6.8436009883880615
201,8.481167554855347,7.709692716598511,7.439638376235962,7.283609867095947,5.772274971008301
202,7.75439453125,7.337958812713623,7.743794202804565,7.0886640548706055,5.839359521865845
203,8.31495475769043,7.299407482147217,7.301515817642212,10.410744190216064,9.496279239654541
204,8.422676801681519,6.242090702056885,7.328524112701416,9.160510301589966,7.325857162475586
205,7.453246831893921,6.947683095932007,7.966549873352051,7.822604656219482,5.00890040397644
206,7.587646007537842,5.464861869812012,6.441234350204468,9.561959981918335,6.396579027175903
207,5.373461961746216,6.177061557769775,8.569477319717407,4.513231515884399,5.951258182525635
208,7.822695732116699,7.388768911361694,8.1537766456604,7.356651544570923,6.186668395996094
209,8.666611909866333,6.733978033065796,8.944435834884644,6.655828475952148,8.163514852523804
210,8.49642014503479,6.718820810317993,6.721250057220459,8.211518287658691,7.919614553451538
211,7.64429783821106,7.991889238357544,5.63155460357666,5.652950286865234,6.960858345031738
212,6.592794179916382,9.778984785079956,4.130451202392578,7.387700796127319,7.306491851806641
213,5.8429954051971436,9.922467231750488,5.1725499629974365,8.505629301071167,5.41490626335144
214,9.550719976425171,7.460745573043823,4.877676486968994,8.536117792129517,6.481788635253906
215,6.975823640823364,6.721388578414917,7.649064302444458,11.02304196357727,9.645955324172974
216,9.929254531860352,5.329136371612549,7.724494457244873,7.943365573883057,9.308305025100708
217,6.759416818618774,3.286595344543457,7.933248281478882,4.23922324180603,7.481951713562012
218,6.241315126419067,1.6064724922180176,7.442565202713013,6.384135484695435,7.609457731246948
219,7.949780702590942,2.3021864891052246,10.546279907226562,8.40765118598938,6.142633438110352
220,6.25305438041687,4.488293886184692,5.060421705245972,5.660235404968262,11.55909514427185
221,9.229588747024536,2.457246780395508,6.303842544555664,5.185933351516724,9.009532690048218
222,9.236759662628174,1.8392016887664795,8.799668312072754,6.15470027923584,5.304202318191528
223,8.455130815505981,2.1555094718933105,4.968249320983887,6.52791428565979,5.3340253829956055
224,8.10218858718872,1.7016775608062744,8.42690134048462,6.354674577713013,7.056870222091675
225,7.243844747543335,2.3251984119415283,8.27039122581482,6.22974157333374,6.461056470870972
226,5.695208787918091,2.3615849018096924,11.15670919418335,6.130392074584961,8.722081184387207
227,5.7129034996032715,2.603994369506836,7.090576887130737,6.319283485412598,8.172400712966919
228,7.6236207485198975,2.1127328872680664,10.33329176902771,7.501936912536621,7.03049373626709
229,7.688844442367554,2.6109676361083984,8.478732585906982,6.234625816345215,10.63938570022583
230,10.510014295578003,2.4170076847076416,5.943685054779053,7.997700214385986,7.2846057415008545
231,8.111033201217651,2.1855266094207764,2.457221746444702,7.867071866989136,7.047568321228027
232,8.166878700256348,2.3403337001800537,3.631221055984497,6.298637390136719,8.562155961990356
233,8.353220701217651,2.5551254749298096,5.942294359207153,6.720700740814209,5.861759662628174
234,5.09840726852417,1.905050277709961,3.9695003032684326,3.219644546508789,7.1773247718811035
235,4.933070659637451,1.9815831184387207,3.6754918098449707,2.968583583831787,8.907957315444946
236,3.4549736976623535,2.1895315647125244,3.930358409881592,2.3227109909057617,6.802530288696289
237,2.6524112224578857,1.8889186382293701,2.6717207431793213,1.3639590740203857,7.84779953956604
238,2.301396131515503,2.1072981357574463,5.684039354324341,6.349706411361694,6.670467376708984
239,2.0780982971191406,2.908885955810547,4.72441029548645,2.426630735397339,7.104954481124878
240,1.6523890495300293,1.7733495235443115,5.520343542098999,2.8156652450561523,6.717566967010498
241,1.9952170848846436,2.342203378677368,3.985668659210205,3.426356554031372,5.901214599609375
242,2.4928040504455566,2.1734230518341064,4.465457916259766,2.799208879470825,6.394544839859009
243,2.9221200942993164,2.2528417110443115,3.5962271690368652,3.1248247623443604,6.410526752471924
244,2.9773504734039307,2.31443452835083,1.7673640251159668,10.845054149627686,2.8267362117767334
245,2.479212999343872,1.7399861812591553,2.608323574066162,6.920327186584473,2.8873393535614014
246,2.4112396240234375,1.9593231678009033,3.0514438152313232,6.742271184921265,10.024792671203613
247,2.2520270347595215,2.571958065032959,4.074683904647827,5.0809853076934814,4.347893953323364
248,2.0284409523010254,2.360044002532959,5.696452617645264,9.394254446029663,5.831846475601196
249,2.5909812450408936,2.043469190597534,5.156810760498047,7.008723974227905,6.481950283050537
250,2.456749439239502,2.315795660018921,3.152702808380127,7.449400186538696,6.410362243652344
251,2.0790374279022217,2.4623775482177734,2.773649215698242,10.63533067703247,7.869921684265137
252,1.9170732498168945,2.288490056991577,2.835357189178467,5.746667385101318,6.01235818862915
253,1.3990380764007568,1.8470840454101562,3.6362202167510986,6.152345180511475,8.114821434020996
254,2.1401164531707764,1.9952642917633057,4.684433460235596,5.3283140659332275,7.320489406585693
255,2.3638999462127686,2.153409481048584,1.9123470783233643,4.430267810821533,5.511535167694092
256,2.341160297393799,2.8127644062042236,1.875821590423584,3.367201089859009,1.975541591644287
257,2.1281139850616455,2.762691020965576,1.9975206851959229,3.3478188514709473,1.829876184463501
258,2.0265145301818848,2.0177125930786133,2.0395357608795166,3.402442693710327,1.9535887241363525
259,1.9902312755584717,1.9552738666534424,1.82993745803833,2.1595325469970703,2.6941678524017334
260,1.7229585647583008,2.2536780834198,1.7725777626037598,3.430980682373047,2.8487932682037354
261,1.8386991024017334,2.0925300121307373,2.529205322265625,2.068645477294922,1.9140312671661377
262,0.47527003288269043,1.3544669151306152,2.768827438354492,3.8658862113952637,1.817612648010254
263,2.775418758392334,2.143320322036743,1.3255910873413086,2.7810347080230713,1.7877230644226074
264,2.8422932624816895,0.9889605045318604,0.8643026351928711,1.9267299175262451,1.941690444946289
265,2.2439441680908203,1.9170615673065186,1.7481679916381836,1.312225341796875,1.9864988327026367
266,2.3178024291992188,1.5090000629425049,1.8655025959014893,2.1550869941711426,1.7421550750732422
267,2.6602365970611572,2.1557750701904297,2.3675599098205566,1.6928026676177979,1.8705780506134033
268,1.4051599502563477,2.545970916748047,2.5860719680786133,2.022641897201538,2.0479564666748047
269,1.541654109954834,1.8274500370025635,1.665635585784912,1.805354356765747,1.8464574813842773
270,2.381181240081787,1.9008612632751465,1.8833084106445312,1.931861400604248,1.1416947841644287
271,2.518497943878174,2.465108871459961,2.216803550720215,1.787428855895996,3.0591423511505127
272,2.3049793243408203,2.141777276992798,1.329313039779663,2.044853925704956,2.503528118133545
273,2.518930673599243,1.785398244857788,0.7180993556976318,1.1840462684631348,2.281435251235962
274,2.1176505088806152,2.2185983657836914,2.028907060623169,2.131740093231201,1.9878833293914795
275,2.575038433074951,1.6227078437805176,1.6836962699890137,1.9202852249145508,2.373086452484131
276,2.2989344596862793,2.0061166286468506,1.5973765850067139,1.5321333408355713,2.3023486137390137
277,2.27047061920166,1.9510154724121094,0.8442554473876953,2.006714105606079,2.318326234817505
278,2.449726104736328,1.7624239921569824,1.6916491985321045,1.9786789417266846,2.2052834033966064
279,2.72306752204895,2.2196593284606934,2.306546211242676,2.1302664279937744,2.32672381401062
280,1.8584678173065186,2.2226645946502686,2.553529739379883,2.3355319499969482,1.0153052806854248
281,3.0115420818328857,2.176164388656616,1.7027316093444824,1.9317104816436768,2.034233331680298
282,2.4468886852264404,2.243572235107422,2.244292974472046,1.9158167839050293,1.7564778327941895
283,1.2924344539642334,2.845618724822998,2.779109001159668,2.002211809158325,2.5470314025878906
284,2.1554195880889893,2.5081610679626465,2.8358898162841797,2.1707656383514404,2.1505987644195557
285,2.0904157161712646,1.113396167755127,2.5944502353668213,1.7794110774993896,2.3911452293395996
286,2.161271572113037,2.554701805114746,2.1235101222991943,2.188778877258301,2.3945231437683105
287,2.368041515350342,2.1123263835906982,2.4208035469055176,1.1314332485198975,2.65170955657959
288,2.167349338531494,2.7417991161346436,2.4914791584014893,1.2749102115631104,1.808257818222046
289,2.1283299922943115,0.9616148471832275,2.730923891067505,2.1148877143859863,2.684265375137329
290,1.686283826828003,1.853644847869873,2.5580430030822754,0.8567883968353271,2.014282703399658
291,1.8462166786193848,1.6325817108154297,1.7443580627441406,1.8099992275238037,2.2512130737304688
292,1.7137413024902344,1.2442474365234375,3.085266351699829,2.5895087718963623,2.611807107925415
293,2.017540216445923,1.1217002868652344,2.410423994064331,3.9927711486816406,2.180633068084717
294,2.197446823120117,0.43596482276916504,3.627122640609741,5.7450432777404785,2.5902371406555176
295,2.263993740081787,0.48620080947875977,1.9429771900177002,1.0221619606018066,1.9543757438659668
296,2.2728447914123535,0.4287099838256836,2.5488927364349365,1.8946566581726074,2.060624837875366
297,1.9159936904907227,0.42731571197509766,2.315533399581909,2.5634944438934326,2.0052006244659424
298,2.4958784580230713,0.49333882331848145,1.9200189113616943,1.969930648803711,2.4714221954345703
299,2.160184144973755,1.9151458740234375,1.80613112449646,2.1732187271118164,1.8984720706939697
300,1.8281433582305908,2.3537964820861816,1.74941086769104,2.122269630432129,2.0218043327331543
301,2.075512647628784,1.9672386646270752,2.5870537757873535,2.2796120643615723,2.585696220397949
302,2.120504856109619,1.835433006286621,2.141550302505493,1.8260188102722168,2.236063003540039
303,2.446742534637451,1.7765967845916748,2.0325326919555664,1.98948335647583,1.9692144393920898
304,2.4473869800567627,2.1718664169311523,2.231560707092285,2.1065847873687744,1.9656436443328857
305,2.161451578140259,1.748272180557251,2.6404459476470947,2.6451940536499023,2.087465763092041
306,2.172668933868408,2.085019111633301,2.0218353271484375,2.237848997116089,1.7446022033691406
307,2.5617825984954834,1.5675528049468994,2.445528268814087,2.762819528579712,1.7417874336242676
308,2.33070707321167,2.162017822265625,1.7042922973632812,2.3530519008636475,2.303022861480713
309,2.2951109409332275,2.0533764362335205,2.2235195636749268,2.6516032218933105,1.696648120880127
310,2.4284896850585938,1.7959320545196533,2.799835205078125,2.275521755218506,1.7689003944396973
311,2.027604341506958,2.980304002761841,2.6528878211975098,2.0829811096191406,2.006338357925415
312,2.4286980628967285,2.5390751361846924,1.91312837600708,2.4526572227478027,2.347951889038086
313,2.0426084995269775,1.6627991199493408,1.3648161888122559,1.569673776626587,2.523735523223877
314,1.5351228713989258,1.9034550189971924,2.112560510635376,1.9042468070983887,2.1772427558898926
315,1.8950471878051758,3.1392502784729004,1.0859177112579346,2.011387348175049,1.4377174377441406
316,2.4732418060302734,2.043623924255371,2.6281988620758057,2.0670487880706787,1.9498417377471924
317,2.009049654006958,2.6060690879821777,2.731797218322754,2.2592272758483887,2.404048204421997
318,1.68357515335083,1.9902269840240479,2.414372205734253,1.8818097114562988,2.3074791431427
319,2.2350730895996094,2.3185555934906006,2.8364875316619873,2.135003089904785,2.2674033641815186
320,3.08162522315979,1.7601547241210938,2.2599501609802246,2.387165069580078,2.5107316970825195
