Iterations,run_1,run_2,run_3,run_4,run_5
78,237566,236613,238658,237172,245283
79,237566,236613,241777,237172,245283
80,237566,236826,241777,237172,245283
81,237566,236826,241777,237172,245283
82,237566,236826,241777,237172,245283
83,237566,236826,241866,237172,245283
84,237566,236826,241866,237172,245283
85,237566,236826,241866,237172,245283
86,237566,237654,241866,237238,245283
87,237566,237654,241866,237620,245283
88,237566,237654,241866,237620,245283
89,237566,237654,241866,237620,245283
90,237566,237654,241866,237620,245283
91,238309,237654,241866,237620,246148
92,244618,237654,241866,237759,246282
93,244939,237654,242576,237759,246282
94,245367,237654,242576,238041,246282
95,245367,237654,242576,238041,246282
96,245367,237654,242576,238943,246282
97,245367,237654,242576,238943,246282
98,245367,238436,242576,238943,246282
99,245416,238436,242576,238943,246282
100,245699,244190,242576,238943,246282
101,245699,244190,242576,238943,246282
102,245699,244190,242576,238943,246282
103,245699,244190,242576,238943,246282
104,245699,244190,243224,238943,246282
105,245935,244190,243302,238943,246282
106,246858,244190,243302,238943,246282
107,246858,244190,243312,238943,246282
108,246858,244190,243312,238943,246405
109,246858,244190,243880,238943,246405
110,246858,244190,243880,238943,246405
111,247576,244190,243880,239423,246405
112,247576,244190,243880,241872,246405
113,247576,244416,243880,241872,246405
114,247576,244416,244302,241872,246405
115,247576,244416,244302,241872,247091
116,247576,245375,244397,241872,247091
117,247576,245375,244397,241872,247091
118,247576,245375,244397,241872,247364
119,247576,245375,244397,241872,247594
120,247576,245375,244397,241872,247594
121,247576,245375,244397,241872,247594
122,247576,245375,244501,241872,247594
123,247576,245811,244501,241872,247594
124,247576,245811,244501,241872,247594
125,247576,245811,244501,245170,247594
126,247576,245811,244501,245170,247594
127,247576,245811,244740,245170,247594
128,247576,245811,244740,245170,247594
129,247576,245811,244740,245170,247594
130,247576,246047,245026,245170,250431
131,247576,246047,245026,245170,250431
132,247576,246047,245026,245170,250431
133,247576,246047,245729,245170,250431
134,247576,246047,245729,245170,254592
135,247922,246047,245729,245170,254592
136,247922,246047,245729,245170,257294
137,247922,246047,246629,245170,257294
138,247922,246047,247593,245170,257294
139,247922,246047,247593,245170,257294
140,247922,246047,247593,245602,257294
141,247922,246047,247593,245602,257294
142,247922,246047,247593,245602,257294
143,247922,246047,247593,245998,257294
144,247922,246047,247593,245998,257294
145,247922,246289,247593,245998,257294
146,247922,246587,247593,245998,257294
147,247922,246587,247593,245998,257294
148,247922,246587,247767,245998,257294
149,247922,246587,247767,245998,257294
150,247922,247515,247767,245998,260884
151,247922,247515,248624,245998,260884
152,247991,247515,248624,245998,260884
153,247991,247515,248624,245998,260884
154,247991,247515,248624,245998,260884
155,247991,247515,248624,245998,260884
156,247991,247515,248624,245998,260884
157,247991,247515,248624,245998,260884
158,248332,247515,248624,245998,260884
159,248332,247515,248624,246018,260884
160,248332,247515,248624,246725,261097
161,249475,247515,249848,246725,261097
162,250012,247515,249848,246725,261097
163,250012,247515,249848,246725,261097
164,250012,247515,249848,246725,261097
165,250855,247515,249848,249859,261097
166,250855,247515,249848,249859,261097
167,250855,247515,249848,249859,261097
168,250855,247515,249848,249859,261097
169,250855,247544,249848,249859,261097
170,250855,247544,249848,249859,261097
171,250855,247544,249848,249859,261486
172,251309,247544,249848,249859,261486
173,251309,247618,257309,249859,261486
174,251309,247618,257309,249859,261486
175,251309,248014,257309,249859,261486
176,251309,248014,257309,249859,261486
177,251309,248014,257326,249859,261486
178,251309,248014,257326,249859,261486
179,251309,248014,261452,249859,261486
180,251309,248487,261452,249859,261486
181,251309,248487,261452,249859,261486
182,251309,248487,261452,249859,261486
183,251309,248487,261452,249859,261486
184,251309,248775,261452,249933,261486
185,251348,248775,261452,249933,261486
186,251348,248775,261452,249933,261486
187,251348,248775,261452,249933,261486
188,251348,249287,261452,249933,261486
189,251348,257478,261452,249933,261486
190,251400,257478,261452,250559,261486
191,251489,257478,262008,250889,261486
192,251489,257784,262008,250889,261486
193,251489,257784,262008,250889,261486
194,251589,257784,262008,250889,261643
195,251721,257784,262008,250889,261643
196,251721,257784,262008,250889,261643
197,251721,257784,262339,250889,261643
198,252025,257784,262339,251109,261911
199,252025,258051,262339,251109,261911
200,252025,258051,262339,251109,261911
201,252025,258051,262339,251109,262284
202,252440,258531,262339,251109,262316
203,252513,258531,262339,251109,263589
204,252573,258724,262339,251109,263589
205,254008,259515,262944,251109,263589
206,254008,259515,262944,251109,263589
207,254016,259515,262944,251109,263589
208,254016,259515,262944,251109,263589
209,254016,259515,262944,251109,263589
210,254016,259515,262944,251523,263589
211,254016,259515,262944,251523,263589
212,254016,259515,262944,251523,263589
213,254016,259515,262944,251523,263589
214,254016,259515,262944,251523,263589
215,254016,259524,262944,251977,263589
216,254374,259524,262944,251977,263950
217,254710,259524,262944,251977,263950
218,254710,259524,262944,255335,263950
219,256411,259524,262944,255335,264366
220,256411,259524,262944,255335,264366
221,256411,259524,262944,255335,264366
222,262205,259524,262944,255335,264366
223,262205,259524,262944,255335,264366
224,262205,259524,262944,255335,264366
225,262290,259524,262944,255335,264366
226,262843,259626,263050,255335,264366
227,262843,259626,263050,255335,264366
228,262843,259626,263050,255335,265158
229,262843,259626,263050,255335,265158
230,262843,259626,263050,255363,265158
231,262843,260103,263051,255363,265158
232,262843,260103,263486,255468,265158
233,262843,260103,263486,255468,265158
234,262843,260103,263486,255468,265158
235,262843,260103,263486,255468,265158
236,262843,260103,263486,255468,265158
237,262843,261416,263486,255570,265158
238,264026,261548,263486,255582,265158
239,264026,261585,263531,255582,268121
240,264026,261585,264136,255582,268121
241,264026,261952,264136,255582,268121
242,264026,261952,264136,255582,268121
243,264026,261983,264136,255582,268121
244,264026,261983,264536,255582,268121
245,264026,262138,264536,256534,268121
246,264026,263041,267364,256534,268121
247,264026,263041,267364,256534,268121
248,264026,263041,267364,256534,268121
249,264026,263041,272594,256534,268121
250,264026,263041,272594,256534,268121
251,264026,263041,272594,256534,268121
252,264026,263041,272594,256534,268121
253,264152,263041,272594,256534,268121
254,264152,263041,272594,256534,268121
255,264152,263041,272594,256534,268121
256,264152,263041,272594,256534,268121
257,264152,263159,272594,256534,270989
258,264152,263159,272709,256534,270989
259,264152,263159,272709,256534,270989
260,264152,263159,273082,256534,270989
261,264152,263159,273082,256534,270989
262,264152,263159,273082,256534,270989
263,264152,263159,273082,256534,270989
264,264152,263159,273082,256534,270989
265,264152,263159,273082,256534,270989
266,264152,263159,273082,256534,271234
267,264152,263364,273082,256534,272611
268,264152,263364,273082,256559,272611
269,264152,263364,273986,256559,272611
270,264152,263364,273986,256566,272611
271,264152,263364,273986,256566,273355
272,264152,263565,273986,256566,273355
273,264152,263597,273986,256566,273486
274,264152,263873,273986,256986,273486
275,264152,263873,273986,256986,273486
276,264152,263873,273986,256986,273486
277,264152,264017,273986,256986,273486
278,264152,264017,273986,257225,273486
279,264152,264017,273986,257225,273486
280,264152,264143,273986,257225,273486
281,264152,264143,273986,257225,273486
282,264152,264309,273986,257294,273486
283,264152,264508,273986,257771,273486
284,264152,264508,273986,257880,273486
285,264152,264508,273986,257880,273486
286,264152,264508,273986,259826,273486
287,264152,264508,273986,259826,273486
288,264152,264508,273986,261516,273878
289,264152,264508,273986,261516,273878
290,264152,264508,273986,261516,273878
291,264152,265278,273986,261516,273878
292,264152,265278,273986,261516,274153
293,264152,265278,273986,261516,274153
294,264152,265278,273986,261516,274153
295,264786,265278,273986,261516,274153
296,264786,265278,273986,261516,274153
297,264995,265278,273986,261516,274581
298,264995,265278,273986,261516,274581
299,264995,265422,273986,261516,274581
300,264995,265422,274428,261516,274581
301,265034,265422,274428,261516,274581
302,265034,265422,274552,262481,274581
303,265034,265422,274552,262481,274581
304,265067,265422,274552,263078,274581
305,265501,265422,274552,263078,274581
306,265501,265455,274552,263078,274581
307,265501,265455,274933,263078,274581
308,265501,265455,274933,263078,274581
309,265663,265455,274933,263078,274581
310,265663,265883,274933,263400,274581
311,265663,266018,274933,263400,274581
312,266185,266018,275396,263400,274581
313,266185,266018,275396,263400,274581
314,266185,266135,275396,263400,274581
315,266707,266135,275396,263400,274581
316,266707,266259,275396,263400,274581
317,266707,266259,275511,263400,274581
318,266707,266953,275600,263400,274581
319,266773,266953,277685,263400,274581
320,266773,266953,277685,263400,274581
321,266773,266953,277685,263796,274581
322,266773,266953,277685,263796,274831
323,266773,266953,277685,263796,274831
324,266773,266953,277685,265543,274831
325,266773,266953,277685,265543,274831
326,266773,266953,277685,265543,274831
327,266773,266953,277685,265543,274831
328,266846,266953,277685,265543,274831
329,266846,266953,277685,265543,275187
330,266946,267133,279506,265543,275579
331,267516,267155,279506,265543,275579
332,267516,267287,279805,265543,275579
333,267516,267287,279805,265543,275579
334,268189,267617,279805,265543,276147
335,268189,267617,279805,265543,276147
336,268189,267798,279805,265543,276147
337,268189,267798,279805,265543,280115
338,268189,268063,279805,265543,280115
339,268189,268063,279805,266009,280115
340,268189,268063,279805,266009,280115
341,268189,268063,279805,266009,280115
342,268189,268659,279805,266009,281382
343,268189,268659,279805,266009,281382
344,268189,268659,279805,266009,281382
345,268288,268659,280221,266009,281382
346,268288,268659,280221,266009,281382
347,268288,268659,280793,266009,281382
348,268288,268659,280793,266009,281382
349,268288,268659,280793,266009,281382
350,268288,268659,280793,268106,281382
351,268631,268659,280793,268106,281382
352,268631,268659,280793,268117,281382
353,268631,269060,280793,268117,281382
354,268667,269060,280793,268117,281382
355,268667,269060,280859,268626,281382
356,268667,269060,280859,268626,281382
357,269267,269060,280950,268626,281418
358,269267,269060,280950,268626,281418
359,269267,269060,280950,268626,281418
360,269267,269361,280950,268626,281418
361,269513,269361,280950,268626,281418
362,269513,269361,280950,268626,281418
363,269513,269891,281059,268626,281418
364,269534,269891,281059,268802,282917
365,269534,269938,281059,268802,282917
366,269534,269938,281059,268802,283309
367,269534,269938,281059,268839,283309
368,269534,270015,281059,268839,283309
369,269766,270015,281059,268839,283309
370,270310,270015,281059,268839,283309
371,270310,270015,281205,268970,283309
372,270310,270081,281205,268970,283309
373,270310,270081,281205,268970,283309
374,270310,270081,281205,268970,283309
375,270310,270491,281205,269001,283309
376,270418,270491,281205,269001,283309
377,270782,270491,281771,269073,283309
378,270782,270491,281771,269073,283309
379,270782,270491,281771,269073,283309
380,270782,270491,281771,269073,283309
381,270782,270491,281771,269073,283309
382,270782,270491,281771,269782,283309
383,271163,270491,281771,269782,283309
384,271163,270491,282592,269782,283309
385,271163,270491,282592,269782,283309
386,271163,270636,283004,269782,283309
387,271163,270636,283092,269782,283309
388,271299,271109,283496,269782,283500
389,271484,271109,288029,269782,283500
390,272018,271109,288029,269782,283500
391,272018,271349,288029,270250,283500
392,272045,271349,288029,270250,283500
393,272045,271349,288029,270250,283500
394,272110,271349,288029,270250,283500
395,272110,271349,288029,270250,283500
396,272110,271349,288029,270250,283500
397,272110,271349,288029,270250,283500
398,272110,271349,288719,270250,283500
399,272271,271532,288719,270250,283887
400,272271,271532,288719,270250,283887
401,272517,271809,288719,270250,283887
402,272517,272307,289123,270376,283887
403,272517,272307,289123,270376,283887
404,272517,272765,289123,270376,283887
405,272517,272765,289123,270376,283887
406,272517,272765,289123,270376,283887
407,272608,272765,289123,270393,284456
408,272608,272765,289123,270495,284456
409,272608,272944,290246,271841,284701
410,272796,273522,290246,271841,284701
411,272796,273522,290764,271841,284704
412,272796,273522,290764,271841,284704
413,272796,273522,290764,271841,284704
414,272796,273522,290764,271841,285382
415,273045,273522,290764,271841,285382
416,273175,273614,290764,271841,285382
417,273216,273614,290764,271841,285382
418,273216,273614,290764,272119,285382
419,273408,273614,290839,272119,285382
420,273408,273614,290839,272174,285382
421,273408,273614,290839,273085,285382
422,273408,274407,290923,273085,285382
423,273528,274407,291060,273085,285590
424,273528,274407,291060,273085,285590
425,273528,274407,291060,273644,285590
426,273787,274407,291060,274298,285590
427,273787,274407,291060,274298,285590
428,273787,274407,291060,274965,285590
429,273787,274407,291576,274965,285590
430,273787,274407,291576,274965,285590
431,273819,274407,291857,274965,285590
432,273847,274407,291857,274965,285590
433,273847,274407,291857,274965,285590
434,274007,274407,291857,274965,285971
435,274007,274407,291857,274965,286448
436,274243,274407,291857,282105,286448
437,274282,274487,291857,282105,286448
438,274316,274487,291857,282227,286448
439,274732,274487,291857,282763,286448
440,274732,274487,291857,282763,286448
441,274732,274487,291857,282763,286448
442,274941,274487,291857,282763,286448
443,274941,274487,291857,282763,286716
444,274941,274487,291857,282763,286716
445,274941,274908,291857,282763,286716
446,275867,274908,291857,282763,286716
447,275867,275012,291857,282763,286716
448,275867,275012,291857,282763,286716
449,275867,275012,291857,282763,286716
450,275867,275012,291857,282763,286716
451,275867,275012,291857,282763,287538
452,275867,275012,291857,282763,287538
453,276813,275012,291857,282763,287538
454,276813,275012,291857,282763,287634
455,276813,275012,291857,282763,287634
456,276813,275012,291857,282763,287634
457,276813,275036,291857,282763,287634
458,276928,275036,291857,282763,287634
459,276928,275272,291857,282763,287634
460,276928,275272,291857,282763,287634
461,276928,275379,291857,282763,287634
462,276928,275926,291857,282763,287634
463,276928,275926,292559,282763,287634
464,276928,275926,292559,282763,287634
465,276928,275926,292559,282763,287634
466,276928,276053,292559,282763,287634
467,276928,276445,292559,282763,287634
468,276928,276445,292559,282763,287634
469,276928,276445,292559,282763,287634
470,276928,276445,292559,282763,287634
471,277154,276544,292559,282763,287673
472,277154,276544,292559,282763,287901
473,277154,276544,292559,282763,287901
474,277154,276904,292559,282763,287901
475,277154,276904,292559,282763,287901
476,277168,277084,292559,282763,287901
477,277168,277084,292559,282763,287901
478,277168,277084,292559,282763,287901
479,277224,277084,293657,282769,287901
480,277439,277084,294105,282769,288199
481,277455,277463,294105,282769,288199
482,279164,277463,294105,282769,288199
483,279164,277463,294105,282769,288272
484,279164,277463,294105,282769,288272
485,280557,277463,297776,282769,288272
486,280557,277463,297776,282769,288272
487,280557,277463,298042,282769,288499
488,280557,277463,298042,282769,288499
489,280557,277540,298042,283307,288499
490,281548,277540,298042,283307,288565
491,281548,277540,298042,283307,288565
492,281548,277677,298042,283307,288565
493,281548,277677,298042,283307,288811
494,281548,277677,298042,283307,288811
495,281548,277677,298042,283307,292024
496,281548,278082,298042,283307,292024
497,281548,278082,298042,283307,292024
498,281548,278082,298042,283307,292024
499,281548,278082,298042,283307,292024
500,281548,278082,299470,283307,292024
501,281548,278091,299470,283535,292024
502,281548,278102,299470,283890,292024
503,281548,278352,299470,283890,292024
504,281548,278352,299952,283890,292024
505,281548,278352,300638,283890,292024
506,281548,278352,300638,283890,292024
507,281548,278352,300638,283890,292024
508,281548,278352,300638,283890,292024
509,281548,278528,300638,283890,292024
510,281548,278560,300638,283890,292024
511,281548,278560,300638,284669,292024
512,281548,278776,300638,284669,292024
513,281548,278776,300894,284798,292024
514,281548,278776,300894,284798,292024
515,281548,278776,300894,284798,292024
516,281548,279107,300894,284798,292024
517,281548,279107,300894,284798,292024
518,281548,279107,300894,284798,292024
519,281548,279107,300894,284798,292024
520,281548,279107,300894,284798,292024
521,281548,279107,300894,284859,292024
522,281548,279107,300894,284859,292024
523,281548,279107,300894,284859,292024
524,281548,279107,300894,284859,292024
525,281548,279107,300894,284859,292024
526,281548,279233,300894,284859,292024
527,281548,279576,300894,285099,292024
528,281548,279576,300894,285111,292024
529,281548,279576,300894,285111,292024
530,281548,279898,300894,285353,292024
531,281548,279898,300894,285353,292024
532,281548,279898,300894,285353,292024
533,281548,279898,300894,285353,292024
534,281783,279951,300894,285406,292578
535,281783,279951,300894,285406,292578
536,282195,279951,301379,285491,292578
537,282195,280149,301379,285491,292620
538,282195,280149,301379,285581,292620
539,286156,280149,301379,285693,292620
540,286156,280573,301421,286142,292620
541,287120,280573,301421,286142,292620
542,287120,280573,301421,286142,292620
543,287120,280573,301421,286142,292620
544,287120,280573,301421,286142,292620
545,287120,280573,301421,286142,292620
546,287120,280573,301421,286142,292620
547,287120,280573,301421,286907,292620
548,287120,281045,301421,286907,292620
549,287120,281045,301421,286907,292620
550,287120,281250,301671,286907,292620
551,287120,281250,301671,286907,292620
552,287120,281250,301671,286907,292620
553,287120,281250,301671,286907,292620
554,287120,281441,301671,286907,292773
555,287120,281441,301671,286907,292873
556,287120,281441,301671,286942,292931
557,287120,281756,301720,286942,293098
558,287120,281756,301720,287915,293098
559,287120,281756,301774,287915,293098
560,287120,281756,301774,287915,293098
561,287120,281756,301774,287915,293098
562,287120,281756,302165,287915,293098
563,287120,281756,302165,287915,293098
564,287120,281756,302165,287915,293098
565,287120,281756,302165,287915,293239
566,287120,281756,302165,287915,293239
567,287120,281909,302281,287967,293239
568,287120,281909,302281,287967,293239
569,287120,281962,302281,287967,293239
570,287120,282020,302281,287967,293239
571,287120,282020,302303,287967,293699
572,287120,282020,302715,287967,294048
573,287120,282149,302827,288200,294075
574,287120,282481,303023,288674,294075
575,287120,282481,303023,288965,294075
576,287120,282481,303023,288965,294075
577,287120,282653,303023,288965,294221
578,287120,282653,303023,288965,294221
579,287120,282653,303023,288965,294221
580,287120,283234,303023,288965,294498
581,287120,283234,303023,288965,294498
582,287120,283234,303023,288965,294498
583,287120,283865,303269,288965,294498
584,287148,283865,303269,288965,294498
585,287228,283865,303269,289293,294498
586,287432,283865,303279,289846,295080
587,287432,283865,303279,289846,295080
588,287432,283865,303279,289846,295080
589,287432,284078,303391,289846,295080
590,287432,284078,303391,289846,295080
591,287432,284078,303391,289846,295080
592,287617,284206,303427,289846,295080
593,287617,284206,303427,289846,295110
594,287617,285189,303733,289846,295110
595,287617,285189,304301,289846,295110
596,287617,285189,304301,289846,295715
597,287617,285189,304301,289846,295715
598,287617,285189,304301,289846,295715
599,287617,285189,304301,289846,295715
600,287617,285189,304301,289846,295715
601,287787,286057,304301,289846,295715
602,288127,286057,304301,289846,295715
603,288190,286057,304301,289846,296122
604,288247,286057,304301,290134,296122
605,288247,286057,304301,290314,296122
606,293078,286057,304301,290314,296122
607,293078,286057,304301,290314,296122
608,293078,286057,304301,290582,296122
609,293078,286057,304301,290582,296122
610,293078,286057,304388,290582,296122
611,293078,286057,304593,290582,296122
612,293078,286057,304593,290582,296122
613,293078,286057,304593,290582,296122
614,293078,286057,304593,290582,296122
615,293078,286057,304593,290582,296122
616,293078,286057,305153,290582,296122
617,293078,286057,305153,290582,296122
618,293187,286057,305153,298738,296122
619,294029,286057,305153,299687,296122
620,294029,286057,305153,299687,296122
621,294029,286057,305309,299687,296406
622,294029,286057,305309,299687,296493
623,294029,286057,305309,299687,296550
624,294029,286057,305309,299687,296779
625,294029,286065,305309,299687,296779
626,294128,286065,305309,299687,296779
627,294128,286065,305309,299687,296779
628,294128,286065,305432,299687,296779
629,294128,286459,305432,301188,296779
630,294128,286459,305432,301188,297135
631,294128,286806,305432,301188,297135
632,294128,286806,305432,301188,297135
633,294128,286806,305432,301188,297135
634,294128,286806,305432,301188,297135
635,294425,286806,305526,301188,297547
636,294425,286806,305526,301188,297557
637,294425,286806,305526,301188,297557
638,294425,286806,305526,301188,297680
639,294425,286806,305526,301188,297680
640,294425,286806,305837,301188,297680
641,294425,286950,305837,301188,297680
642,294486,286950,305837,301188,297680
643,294486,286978,305837,301188,297680
644,294958,286978,305837,301188,297680
645,294958,287454,305925,301188,297680
646,294958,287454,306115,301188,298452
647,295281,287488,306115,301188,298452
648,295281,287721,306224,301188,298452
649,295281,287721,306224,301188,298790
650,295281,287721,306224,301188,298790
651,295415,287721,306224,301188,298790
652,295417,287721,306457,301188,298790
653,296101,287721,306457,301188,298790
654,296101,287721,306457,301188,298790
655,296101,287721,306457,301188,298790
656,296101,288182,306457,301188,298790
657,296101,288182,306457,301188,298790
658,296101,288182,306457,301188,298790
659,296101,288182,306786,301188,298790
660,296101,288278,306786,301188,298790
661,296101,288278,306786,301188,298790
662,296101,288292,307465,301188,298790
663,296101,288292,307465,301188,298790
664,296101,288292,307465,301188,298790
665,296101,288292,307465,301188,298790
666,296101,288292,307465,301188,298790
667,296424,288292,307465,301188,298790
668,296424,288874,307465,301188,298790
669,296424,288874,307465,301188,299777
670,296424,288874,307465,301188,299777
671,296424,288874,307465,301254,299777
672,296424,288874,307465,301527,299777
673,296424,289019,307465,301527,299777
674,296424,289019,307465,301527,299777
675,296424,289019,307530,301527,299777
676,296424,289019,307530,301527,299777
677,296424,289019,307822,301527,299777
678,296424,289019,307822,301527,299777
679,296424,289019,307822,301527,299777
680,296424,289687,307822,301527,299850
681,296424,290586,308156,301527,299850
682,296424,290586,308156,302039,300338
683,296425,290613,308156,302039,300338
684,296425,290613,308156,302039,300338
685,296425,290613,308201,302039,300338
686,296453,290613,308801,302039,300338
687,296944,290613,308801,302039,300338
688,296944,290613,308801,302039,300338
689,296944,290613,308801,302039,300338
690,296944,290613,308801,302039,300338
691,296944,290613,308801,302039,300338
692,296944,290613,308801,302039,300338
693,296944,290613,308801,302039,300338
694,296944,290613,308801,302039,300338
695,296944,290737,308801,302039,300338
696,297304,290737,308801,302039,300338
697,297503,290737,309435,302053,300338
698,297740,290737,309435,302221,300338
699,297740,290774,309435,302221,300614
700,297740,290774,309435,302221,300614
701,298701,291166,309435,302221,300656
702,298701,291166,309435,302221,300656
703,298701,291166,309435,302221,300656
704,298701,291166,309435,302221,300656
705,298701,291166,309827,302221,300937
706,298701,291166,309827,302221,300937
707,298701,291166,309827,302221,301487
708,299074,291482,309827,302221,301487
709,299074,291482,309827,302420,301487
710,299074,291532,309827,302507,301753
711,299074,291532,309827,302507,302056
712,299074,291532,309827,302507,302056
713,299074,291532,309827,302507,302056
714,299177,291710,309827,302595,302056
715,299177,291710,309827,302595,308269
716,299177,291710,309827,302595,308269
717,299177,291710,309827,302595,308673
718,299177,291710,309827,302595,309067
719,299177,291718,309827,302595,309250
720,299177,291718,309827,302595,309250
721,299177,291718,309827,302595,309250
722,299959,291718,309827,302982,309272
723,299959,291718,309827,302982,309272
724,299959,291718,309827,303309,309272
725,299959,291718,309827,303309,309272
726,299959,291718,309827,303570,309272
727,299959,291718,309827,303570,309567
728,299959,292375,309936,303570,309567
729,299959,292375,309936,303834,309567
730,300116,292679,309936,303834,309567
731,300116,292679,309973,303834,309567
732,300116,292679,309993,303834,309567
733,300116,292679,310293,303834,309567
734,300116,292679,310293,303834,309567
735,300116,292679,310293,303834,309785
736,300116,292679,310293,303834,309785
737,300116,292679,310293,303834,309785
738,300116,292754,310293,303834,309785
739,300116,292754,310293,303834,309785
740,300116,292754,310293,304025,309785
741,300116,292754,310293,304025,309785
742,300116,292754,310293,304025,309785
743,300116,292754,310423,304025,309785
744,300571,292754,310669,304335,309785
745,301223,293212,310730,304335,309785
746,301223,293212,310730,304335,309785
747,301223,293212,310730,304337,309785
748,301223,293212,310730,304354,309785
749,301223,293212,310730,304504,309785
750,301223,293212,310860,304504,309785
751,301223,293212,310860,304504,309785
752,301223,293212,311039,304504,309785
753,301223,293343,311039,304564,309785
754,301223,293822,311656,304564,309785
755,301223,293822,311656,304564,309785
756,301223,293822,311656,304564,309785
757,301223,293822,311656,304835,309785
758,301223,293822,311656,304835,309785
759,301223,294036,311656,304938,309785
760,301223,294036,312349,305078,309785
761,301223,294036,312349,305078,309785
762,301327,294036,312349,305078,309785
763,301327,294293,312349,305310,309785
764,301327,294554,312598,305310,309785
765,301327,294986,312598,305658,309785
766,301687,295620,312598,305658,310115
767,301687,295620,312598,305658,310115
768,301687,295620,312859,305658,310115
769,301687,295620,312859,305658,310115
770,301687,295620,312859,305658,310115
771,301687,295620,312859,305658,310115
772,301725,295620,312859,305658,310140
773,301725,295620,312859,305658,310140
774,301725,295620,312859,305658,310140
775,301913,295620,312859,305955,310577
776,301913,295620,312859,305955,310577
777,301913,295620,312859,305955,310577
778,301913,295620,312859,306434,310577
779,301913,295620,312859,306434,310577
780,301913,295620,312859,306434,310826
781,301913,295620,312859,306434,310826
782,301913,295620,312859,306434,310826
783,302219,295620,313222,306434,310826
784,302622,295620,313222,306434,310826
785,302622,295620,313222,306434,311249
786,302682,295620,313222,306434,311683
787,302682,295620,313222,306652,311683
788,302682,295620,313222,306652,311683
789,302682,295620,313222,306652,311683
790,302682,295739,313222,306652,311683
791,302682,295932,313222,307151,311683
792,302682,295932,313232,307151,311683
793,302682,296004,313232,307151,311683
794,302682,296138,313232,307151,311683
795,302953,296138,313232,307151,311683
796,303114,296138,313232,307417,311683
797,303114,296138,313306,307417,312013
798,303289,296138,313306,308166,312013
799,303289,296138,313306,308920,312053
800,303289,296138,313306,308920,312400
801,303289,296414,313615,308920,312400
802,303289,296439,313615,308920,312400
803,303289,296439,313616,308920,312666
804,303289,296439,313616,308920,313374
805,303460,296439,313616,308920,313374
806,303460,296439,314031,308920,313374
807,303460,296439,314064,308920,313374
808,303880,296439,314064,308920,313374
809,303880,296439,314064,308920,313374
810,303880,296637,314064,308920,313374
811,303880,296781,314064,308920,313374
812,303880,297114,314064,308920,314081
813,303880,297114,314064,308920,314081
814,303880,297114,314064,308920,314081
815,303880,297114,314470,308920,314081
816,304078,297114,314470,309142,314081
817,304078,297601,314470,309142,314081
818,304078,297601,314470,309142,314081
819,304334,297601,314470,309453,314081
