Iterations,run_1,run_2,run_3,run_4,run_5
67,236376,235591,234900,234672,234770
68,236376,235591,234900,234672,234770
69,236376,235591,234900,234672,234770
70,236376,235591,234900,234672,235038
71,236376,235591,234900,234672,235038
72,236376,235591,234900,234680,235038
73,236376,235591,234900,234680,235038
74,236376,235591,234900,234943,235038
75,236792,235591,234900,234943,235038
76,236832,235807,234900,234943,235038
77,236832,235807,235369,235409,235038
78,236832,235807,235369,235409,235038
79,236832,235807,235369,235409,235038
80,236832,235807,235677,235641,235038
81,236832,235807,235677,235975,235038
82,236832,235807,235677,235975,235038
83,236832,235807,235677,235975,235828
84,236832,235807,235677,238358,235828
85,236832,235807,235677,238358,235828
86,237008,235807,235677,238820,235854
87,237008,235807,235677,238820,239088
88,237008,235807,235677,238820,239088
89,237008,235867,235677,238820,239088
90,237008,235867,235677,238820,239088
91,237008,235867,235775,238820,239088
92,237008,235867,235775,238930,239088
93,237008,235867,235775,239017,239088
94,237008,235867,235775,239017,239088
95,237008,235867,235775,239017,239088
96,237008,235867,237178,239017,239088
97,237008,236369,237178,239107,239088
98,237258,236834,237178,239107,239088
99,237258,236834,237178,239795,239088
100,237258,236834,237178,239795,239088
101,237258,236834,237178,239795,239088
102,237473,236834,237178,239795,239420
103,237473,236834,237178,239795,239420
104,237473,236999,237178,239795,239420
105,237642,236999,237178,239795,239420
106,237642,236999,237252,239795,239420
107,237642,237262,237507,239795,239420
108,238806,237447,237729,239795,239420
109,238806,237447,237729,239795,239420
110,238806,237802,237941,239795,239420
111,238806,237802,239046,239795,239420
112,239139,237802,239046,239795,239420
113,239139,237802,239046,239795,239420
114,239139,237802,239923,239795,239420
115,239139,237802,239923,239795,239420
116,239178,237802,239923,239795,239420
117,239358,237912,239923,239795,239420
118,239358,238259,239931,239880,239420
119,241903,238259,239931,239880,239420
120,241903,238500,239931,239880,239420
121,241903,238500,239931,239880,239420
122,241903,238500,239931,239880,239420
123,241903,238978,239931,240358,239420
124,241903,238978,239931,243218,239420
125,241903,238978,239931,243218,239420
126,241903,238978,239931,243218,239420
127,242381,238978,239931,243218,239420
128,242381,238978,239931,243218,239420
129,242381,238978,239931,243218,239627
130,242791,238978,239931,243218,239627
131,242966,238978,239931,243218,239627
132,242966,238978,239931,243218,239627
133,242966,238978,239931,243218,239627
134,242966,238978,239931,243218,239724
135,242966,239608,239931,243218,240735
136,242966,239608,239931,243218,240735
137,243332,239608,240011,243218,240735
138,243332,242003,240612,243218,240735
139,243332,242003,240612,243835,240735
140,243332,242003,240612,243835,240735
141,243332,242003,242763,243835,240735
142,243332,242003,242763,243835,240735
143,243332,242003,243442,243835,240735
144,243332,242003,243442,243835,240985
145,243590,242003,243573,243835,240985
146,243590,242003,243573,243835,241129
147,243590,242003,243841,243835,241129
148,243590,242352,243841,243978,241129
149,243590,242457,243841,243978,241129
150,244190,242457,243841,243978,241129
151,244190,242457,243841,243978,241129
152,244190,242457,243841,243978,241456
153,244190,243312,243841,243978,241456
154,244190,243312,243841,243978,241707
155,244190,243312,244498,244003,241707
156,244190,243312,244498,244003,241833
157,244190,243312,244498,244108,241833
158,244190,243376,244498,244108,241833
159,244190,243656,244498,244108,241833
160,244190,243656,244498,244108,241833
161,244190,243656,244498,244108,242232
162,244190,243656,244498,244310,242232
163,244190,243656,244498,244310,242232
164,244190,243656,244498,244310,242232
165,244190,243656,244498,244310,242232
166,244190,243656,244498,244310,242268
167,244190,243656,244498,244310,242268
168,246861,243656,244498,244605,242268
169,246861,243656,244498,244605,242681
170,247001,243656,244498,245138,244049
171,247001,244264,244498,245138,244049
172,247001,244264,244498,245138,244049
173,247001,244314,244498,245138,244049
174,247001,244314,244498,245138,244049
175,247001,244314,244498,245138,244049
176,247335,244314,244498,245551,244049
177,247774,244314,244498,245551,244552
178,247774,244314,244498,245858,244552
179,247774,244314,244498,245858,244552
180,247774,244314,244498,245858,244552
181,247774,244832,244498,245925,244552
182,247774,244832,244514,245925,244552
183,247774,244832,244951,245925,244552
184,247774,244832,245355,245925,244578
185,248717,244832,245355,246311,244578
186,248717,244832,245355,246311,244578
187,248717,244832,245355,246311,244578
188,248717,244832,245977,246311,245571
189,248717,244832,245977,246311,245571
190,248717,244832,245977,246311,245571
191,248717,244832,245977,246998,245571
192,248717,244832,246478,246998,245571
193,248717,244967,246478,246998,245571
194,248717,245431,246478,246998,245571
195,248717,245475,246478,246998,245571
196,248717,245475,246478,246998,245571
197,248717,245475,246478,246998,245571
198,248810,246374,246478,246998,245571
199,248810,246374,246478,246998,245571
200,248810,246374,246478,246998,245571
201,248810,246374,246478,247227,245571
202,248810,246374,246478,248091,245571
203,248810,246374,246478,248635,245571
204,248810,246374,248330,249004,245571
205,248810,246374,248543,249004,245870
206,248810,246374,249536,249004,246085
207,248810,246374,249696,249004,246085
208,248810,246374,249696,249004,246085
209,248810,246570,249696,249004,246536
210,248810,246570,249696,249004,246536
211,248810,246570,249696,249004,246536
212,248810,246745,249696,249004,246536
213,249266,246745,249696,249004,246536
214,249266,246994,249696,249004,246605
215,249266,246994,249696,249004,246742
216,249266,247693,249696,249004,246742
217,249306,247693,249696,249004,246742
218,249306,247693,249696,249004,246996
219,249306,247693,249842,249004,246996
220,249306,247693,249942,249004,246996
221,249823,247693,249942,249004,246996
222,249823,247693,249942,249486,247037
223,249823,248633,249942,249486,247037
224,249823,248633,250067,249486,247841
225,249823,248633,250067,249486,247841
226,249823,248633,250067,249486,247841
227,249823,248633,250067,249486,247953
228,249823,248633,250067,249531,248509
229,249823,248633,250067,249531,248509
230,249823,248701,250067,249531,248588
231,249823,248703,250424,249531,248588
232,249823,248793,250424,249531,248588
233,249823,248793,250424,250203,248588
234,249832,249149,250424,250203,248588
235,249832,249149,250424,250203,248588
236,250048,249149,250454,250203,248588
237,250048,249510,250454,250203,248588
238,250048,249510,250454,250203,248588
239,250337,249510,250454,250203,248588
240,250337,249510,250454,250306,248588
241,250337,249608,250454,250306,248588
242,250391,249961,250454,250551,248712
243,250391,249961,250454,250591,248712
244,250391,250082,250454,250591,249378
245,250391,250523,250454,250591,249378
246,250391,250523,250454,250591,249378
247,250405,250523,250928,251004,249378
248,250506,251278,250928,251004,249378
249,250655,251278,250928,251004,249378
250,251070,251278,250928,251004,249378
251,251070,251278,251027,251004,249378
252,251070,251278,251112,251004,249378
253,251070,251278,251606,251004,249378
254,251070,251278,251606,251004,249580
255,251271,251278,252655,251466,249580
256,251271,251278,252655,251466,249580
257,251466,251278,252655,251466,249580
258,251466,251433,252655,251466,249580
259,251466,251879,252655,251466,249580
260,251618,251879,253170,251466,249580
261,252030,251879,253170,251502,249945
262,252030,251879,253170,251502,249945
263,252030,251879,253170,251538,249945
264,252030,251879,253170,251768,250056
265,252030,251879,253170,251768,250056
266,252030,251879,253170,252228,250810
267,252044,251879,253170,252228,250810
268,252044,251999,253170,252228,250810
269,252196,251999,253170,252228,250810
270,253113,252444,253170,252378,250810
271,253113,252444,253170,252437,251209
272,253113,252562,253170,252792,251761
273,253113,252562,253170,252792,251809
274,253320,252562,253170,252792,251809
275,253320,252562,253170,252792,251809
276,253538,252562,253170,253004,251809
277,253769,254907,253170,253004,252301
278,254048,254907,253170,253244,252301
279,254048,254907,253251,253244,252301
280,254048,254907,253251,253244,252301
281,254048,254907,253725,253307,252301
282,254048,254907,253725,253527,252301
283,254048,254907,253725,253527,252568
284,254048,254907,253725,253993,253006
285,254499,254907,253725,253993,253006
286,254499,254907,253725,253993,253446
287,254499,254907,253725,253993,253446
288,254499,254907,253921,253993,253446
289,254611,254907,253921,253993,253446
290,254611,255099,254091,253993,253446
291,254611,255099,254091,253993,253446
292,254611,255099,254302,253993,253446
293,254867,255099,254302,253993,253446
294,254867,255242,254302,253993,253766
295,254867,255242,254302,253993,253766
296,255148,255915,254552,253993,253766
297,255148,255915,254552,254020,254527
298,255148,255915,254552,254554,254527
299,255148,255915,255174,254554,254798
300,255148,255915,255174,254554,255016
301,255299,255915,255174,254554,255016
302,255338,255915,255174,254554,255016
303,255338,255915,255174,255153,255016
304,256039,255915,255174,255153,255213
305,256039,255915,255174,255153,255213
306,256039,255915,255174,255153,255538
307,256039,255915,255174,255153,255538
308,256039,255915,256976,255153,255538
309,256039,255915,256976,255153,255538
310,256039,255915,256976,255153,255538
311,256039,255915,256976,255153,255538
312,256039,255915,257414,255153,255795
313,256039,255915,257414,255177,255795
314,256039,255915,257414,255412,255795
315,256039,255915,257414,255443,255795
316,256039,255915,257414,256673,255795
317,256039,255915,257414,256673,256304
318,256590,255915,257414,256673,256304
319,256896,255915,257414,256673,256304
320,256900,255915,257414,256673,256304
321,256900,255915,257414,256673,256304
322,256900,255926,257414,256673,256304
323,256900,255926,257486,256673,256304
324,256900,255926,257486,256673,256304
325,257659,255926,257486,256673,256361
326,257659,256135,257486,256673,256361
327,257659,256135,257486,256673,256361
328,257659,256135,257486,256673,256790
329,257659,257701,257716,257223,256790
330,257659,257701,257716,257223,256790
331,257659,257701,257716,257223,256790
332,257898,257701,257716,257223,256790
333,257898,257701,257818,257223,256790
334,257898,257701,257818,257223,257100
335,257898,257701,257818,257223,257100
336,257898,257701,258083,257664,257100
337,257898,257701,258083,257664,257100
338,257898,257788,258151,257664,257100
339,257898,257788,258151,258141,257100
340,257898,257788,258308,258141,257100
341,258033,257788,258351,258162,257100
342,258033,257788,258550,258162,257168
343,258033,257788,258550,258162,257168
344,258033,257788,258550,258162,257168
345,258033,257788,258550,258310,257168
346,258057,257788,258550,258310,257168
347,258524,257788,259039,258554,257173
348,258524,257788,259039,259319,257192
349,258790,257788,259039,259319,258021
350,258883,257918,259200,259319,258021
351,258886,257918,259200,259319,258021
352,258886,257918,259200,259319,258021
353,258886,258862,259200,259319,258021
354,258886,258862,259415,259319,258021
355,258886,258862,259415,259522,258021
356,258886,258862,259710,259522,258179
357,258886,258862,259710,259522,258276
358,258886,258862,259710,259522,258276
359,258886,258862,259710,259522,258376
360,258886,258862,259710,259522,258376
361,259533,258862,259710,259522,258376
362,259533,258862,259710,259522,258376
363,259533,258862,259710,259522,258376
364,259533,259100,259710,259522,258978
365,259618,259302,259710,259522,258978
366,259746,259302,259852,259522,258978
367,259746,259302,260157,259522,258978
368,259746,259302,260157,259522,258978
369,259746,259302,260157,259753,258978
370,260001,259302,260157,259753,259514
371,260279,259302,260200,259753,259514
372,260279,259302,260200,260054,259514
373,260279,259302,260518,260054,259514
374,260279,259302,260518,260054,259514
375,260279,259505,260745,260182,260140
376,260279,259505,260745,260182,260140
377,260376,259505,260745,260537,260140
378,260376,259505,260745,260537,260140
379,260872,259505,260745,260537,260140
380,260891,259776,260745,260537,260140
381,260891,259776,260955,260537,260140
382,260891,260078,260955,260537,260140
383,260891,260078,260955,260537,260140
384,260891,260078,260955,260587,260140
385,260891,260078,261484,260610,260399
386,260891,261924,261484,260610,260399
387,260891,261924,261484,260610,260399
388,260891,261924,261493,260857,260399
389,260891,261924,261493,260857,260399
390,260891,261924,261493,260857,260399
391,261497,261924,261578,260857,260663
392,261497,261924,263034,260857,260663
393,261497,262265,263034,260857,260663
394,261497,262265,263034,261562,261392
395,261983,262265,263034,261562,261392
396,261983,262265,263034,261562,261392
397,261983,262265,263034,261562,261392
398,261983,262265,263034,261562,261434
399,261983,262776,263034,261562,261434
400,261983,262776,263034,261562,261434
401,262264,262776,263034,261788,261434
402,262264,262776,263034,261788,261434
403,262384,262776,263034,262972,261434
404,262384,262776,263034,262972,261434
405,262384,262776,263034,262972,262336
406,262384,262776,263451,262972,262336
407,262384,262776,263453,262972,262336
408,262528,262776,263453,262972,262336
409,262528,262776,263453,262972,262336
410,262528,262776,263453,262972,262336
411,262528,262909,263453,262972,263207
412,262528,262909,263453,262972,263452
413,262528,262909,263768,262972,263452
414,262528,262909,263768,263031,263452
415,262528,262909,263992,263031,263452
416,262815,262909,263992,263031,263452
417,262991,262909,263992,263624,263452
418,262991,263057,263992,263624,263452
419,263153,263057,263992,263624,263452
420,263153,263057,263992,263624,263452
421,263352,263057,264108,263624,263452
422,263352,263591,264108,263624,263452
423,263352,263591,264108,263624,263452
424,263352,263877,264674,263624,263452
425,263352,263877,264674,263624,263452
426,263352,263877,264674,263624,263452
427,263352,263877,264674,263624,263452
428,263352,263877,264674,263753,263452
429,263352,263877,264674,264091,263452
430,263352,263877,264674,264091,263452
431,264121,263877,264674,264091,263452
432,264121,263877,264674,264091,263452
433,264329,263877,264674,264091,263452
434,264329,263877,264674,264091,263452
435,264463,264038,264674,264091,263452
436,265298,264038,265504,264091,263552
437,265298,265001,265504,264091,263552
438,265298,265001,265504,264461,263552
439,265298,265001,265504,264461,263552
440,265298,265899,265504,264461,263552
441,265298,265899,265504,264461,263554
442,265298,265899,265504,264776,263632
443,265298,265899,265504,264776,263852
444,265298,265899,265504,264776,263852
445,265298,266054,265504,264776,263852
446,265298,266054,265504,264776,264074
447,265298,266054,265740,264776,264074
448,265298,266054,265740,264776,264115
449,265298,266054,265740,264776,264115
450,265298,266054,265740,264776,264115
451,265298,266054,265914,265171,264546
452,265298,266054,265914,265287,264546
453,265298,266054,265914,265287,264589
454,265298,266054,266008,265416,264874
455,265298,266054,266107,265416,265265
456,265298,266054,266205,265416,265265
457,265298,266054,266205,265416,265302
458,265303,266054,266205,266117,265398
459,265303,266054,266274,266117,265398
460,265717,266733,266313,267076,265398
461,265717,266733,266313,267076,265398
462,265717,266733,266700,267076,265398
463,266284,266733,266700,267076,265398
464,266284,266733,266700,267076,265528
465,266284,266733,267237,267076,265528
466,266390,266733,267237,267076,265528
467,266390,266733,267237,267076,265707
468,266390,266733,267237,267076,265707
469,266432,266733,267237,267076,266165
470,266675,266733,267237,267076,266401
471,266675,266733,267237,267076,266401
472,266675,267374,267237,267076,266401
473,266789,267374,267237,267076,267064
474,266789,267374,267237,267076,267064
475,266789,267374,267650,267076,267064
476,267026,267374,267650,267076,267064
477,267026,267568,267650,267610,267064
478,267026,267568,267650,267610,267064
479,267026,267568,267650,267610,267064
480,267042,267598,267707,267734,267064
481,267073,267662,268253,267734,267064
482,267259,267662,268253,267734,267086
483,267259,267934,268253,267734,267086
484,267285,267934,268476,267734,267086
485,267613,267934,268476,267734,267919
486,268019,268188,268476,267734,267919
487,268019,268188,268476,267734,267919
488,268019,268400,269141,267734,267919
489,268019,268495,269141,267734,267919
490,268019,268599,269141,267734,267919
491,268019,268599,269141,267734,267919
492,268019,268871,269320,267734,267919
493,268019,268871,269558,267734,267919
494,268019,268871,269861,267908,267919
495,268475,268871,270846,267962,267919
496,268475,269069,270846,267962,267919
497,268475,269069,270846,268045,267919
498,268475,269081,270846,268208,268085
499,268475,269223,270968,268442,268111
500,268475,269378,270968,268442,268155
501,268475,269378,270968,268442,268155
502,268475,269473,270968,268554,268155
503,268475,269473,270968,268554,268155
504,268475,269473,270968,268554,268628
505,269001,269473,270968,268767,268628
506,269001,269473,270968,268767,268628
507,269001,269473,270968,268767,268628
508,269001,269473,270968,268842,268628
509,269001,269807,270968,269771,268628
510,269001,269807,271230,269771,268628
511,269001,269807,271230,269771,268628
512,269001,269807,271230,269771,268628
513,269200,269807,271230,269771,268628
514,269200,269807,271230,269771,268628
515,269200,269807,271230,269771,268669
516,269200,270008,271230,269771,268669
517,269200,270008,271230,269771,268911
518,269200,270008,271230,269771,269195
519,269200,270008,271230,269771,269195
520,269200,270441,271230,269771,270156
521,269200,270441,271230,269771,270156
522,269976,270441,271288,269771,270156
523,269976,270488,271477,269771,270156
524,269976,270828,271477,269771,270156
525,269976,270828,271477,269815,270843
526,269976,270828,271477,269815,270843
527,269976,270828,271671,269815,270843
528,269976,270828,271671,269815,270843
529,270378,270828,271695,270119,270843
530,270378,270967,271695,270333,270843
531,270378,270967,271695,270333,270843
532,270378,270967,271695,270533,270843
533,270378,270973,271695,270533,270843
534,270378,271008,272249,270533,271142
535,270378,271008,272249,270785,271142
536,270378,271467,272249,270785,271142
537,270435,271467,272249,270785,271142
538,270435,271506,272817,270785,271142
539,270652,271506,272817,270785,271142
540,271217,271506,272817,270785,271142
541,271217,271664,272817,270785,271780
542,271217,271836,272817,270785,271780
543,271927,271836,272817,271368,271780
544,271927,271836,272852,271368,271780
545,271927,271836,272852,271368,271780
546,271927,272164,272852,271368,271780
547,271927,272164,272900,271368,271780
548,271927,272181,272900,271368,271780
549,271927,272300,272900,271368,271780
550,271927,272300,272900,271368,271780
551,271927,272300,273526,271368,271910
552,271927,272300,273526,271654,271910
553,271927,272300,273526,271654,271910
554,271927,272371,273526,271654,271910
555,271927,272371,273526,272096,271925
556,272026,272371,273784,272096,271925
557,272026,273057,273784,272096,271925
558,272026,273057,273784,272096,271955
559,272026,273057,273784,272096,271955
560,272057,273057,273784,272096,271955
561,272057,273057,274003,272110,271955
562,272057,273137,274003,272110,272393
563,272057,273137,274003,272110,272393
564,272057,273137,274624,272110,272393
565,272057,273137,274624,272110,272393
566,272104,273137,274624,272127,272393
567,272574,273137,274669,272127,272393
568,272574,273137,274669,272408,272393
569,272693,273137,274669,272408,272393
570,272693,273137,274669,272408,272393
571,272693,273399,274669,272408,272494
572,273030,273848,274669,272622,272494
573,273030,273848,274669,273140,272494
574,273030,273854,274669,273140,272590
575,273110,273854,274969,273140,273117
576,273110,273854,274969,273140,273452
577,273602,273854,274971,273140,273452
578,273602,273854,274971,273140,273452
579,273602,273854,274971,273283,273510
580,273602,273854,274971,273283,273510
581,273602,274192,274971,273283,273510
582,273691,274192,275328,273866,273510
583,274467,274192,275328,273866,273510
584,274467,274192,275328,273866,273844
585,274467,274492,275328,273866,273844
586,274467,274492,275477,273866,274191
587,274467,274492,275773,273866,274191
588,274467,274492,276060,273866,274191
589,274467,274492,276060,274232,274191
590,274577,274492,276060,274232,274191
591,274577,274492,276060,274232,274191
592,274577,274492,276060,274232,274191
593,274577,274492,276060,274232,274191
594,274577,274568,276060,274418,274191
595,274577,274568,276060,274418,274191
596,274577,274582,276060,274418,274191
597,274600,275380,276060,274418,274233
598,274600,275380,276060,274823,274233
599,274600,275420,276861,274823,274233
600,275014,275420,276861,274823,274233
601,275014,275420,276861,274823,274233
602,275572,275420,276863,274823,274288
603,275572,275420,276863,274823,274571
604,276020,275420,276863,274823,274809
605,276020,275420,276863,274930,274809
606,276020,275420,276863,275321,274809
607,276020,275420,276863,275321,274809
608,276020,276297,276863,275321,274809
609,276020,276297,276863,275321,274809
610,276020,276523,276863,275321,275093
611,276020,276523,276863,275321,275093
612,276020,276523,277011,275321,275499
613,276020,276523,277011,275798,275499
614,276020,276523,277011,275798,275499
615,276020,276523,277081,275798,275499
616,276200,276523,277531,275798,275499
617,276529,276641,277531,275798,275499
618,276529,276863,277531,275798,275499
619,276529,276863,278165,275798,275499
620,276529,276972,278165,275798,275499
621,276529,276972,278165,275798,275630
622,276529,276972,278165,275798,275630
623,276529,276972,278165,275798,275630
624,276589,276972,278299,275958,275630
625,276589,276972,278299,276060,275630
626,276589,276972,278875,276551,275630
627,276589,276973,278875,276551,275630
628,276589,277055,278875,276551,275744
629,276999,277333,278875,276551,275744
630,276999,277333,278875,276551,275744
631,276999,277333,278875,276551,275744
632,277176,277333,278875,276551,275744
633,277210,277415,278875,276551,275744
634,277230,278124,278875,276551,275744
635,277275,278124,278875,276551,276420
636,277275,278124,278875,276631,276420
637,277275,278124,279053,276631,276420
638,277275,278124,279214,276631,276420
639,277275,278124,279214,276631,276420
640,277275,278322,279214,276631,276420
641,277755,278444,279214,276893,276420
642,278898,278444,279214,276893,276420
643,278898,278444,279216,276893,276420
644,278898,278444,279216,276893,276796
645,278898,278900,279216,277073,277034
646,278898,278900,279216,277073,277034
647,279016,278900,279216,277229,277034
648,279016,278900,279547,277229,277034
649,279016,278900,279547,277229,277182
650,279016,278900,279547,277229,277644
651,279016,278900,280067,277478,277644
652,279016,278900,280067,277478,277644
653,279016,278900,280067,277478,277644
654,279325,278900,280067,277478,277644
655,279325,278900,280067,277478,278074
656,279325,278900,280640,277532,278074
657,279717,278900,280640,277532,278074
658,279717,278900,280640,277908,278074
659,279717,278900,280640,277908,278074
660,279717,279111,280640,277908,278074
661,279717,279111,280640,277908,278074
662,279717,279111,280640,277947,278074
663,279717,279198,280640,277947,278074
664,279717,279198,280640,277947,278074
665,279717,279198,280640,277947,278074
666,279930,279198,280640,277947,278074
667,279930,279198,280640,278071,278624
668,280392,279198,280640,278511,278624
669,280392,279652,280640,278511,278624
670,280392,279652,280640,278511,278624
671,280392,279652,280640,278511,279346
672,280392,279966,280640,278511,279346
673,280392,279966,280818,278548,279346
674,280604,279966,280818,279496,279346
675,280604,280353,281063,279496,279346
676,280604,280353,281063,279496,279346
677,280604,281314,281063,279496,279346
678,280604,281314,281063,279496,279346
679,280604,281314,281163,279496,279364
680,280604,281314,281744,279496,279364
681,280604,281314,281744,279496,279364
682,280604,281314,281744,279496,279364
683,280604,281314,281744,279496,279364
684,281133,281314,281744,279496,279364
685,281133,281314,281744,279496,279364
686,281133,282506,281744,279732,279588
687,281251,282506,281744,279732,279588
688,281251,282506,281744,279732,279588
689,281251,282506,281744,279985,279588
690,281251,282506,281744,280087,279588
691,281251,282506,281744,280087,279588
692,281251,282506,281744,280087,279588
693,281251,282506,281818,280087,280275
694,281251,282506,281818,280087,280275
695,281251,282506,281818,280087,280288
696,281251,282506,282206,280087,280288
697,281251,282506,282306,280096,280288
698,281520,282506,282306,280096,280603
699,281520,282506,282306,280372,280603
700,281520,282506,282306,280570,280603
701,281520,282506,282443,280570,281572
702,281520,282506,282443,280570,281572
703,281540,282506,282443,280570,281572
704,282240,282506,282443,280570,281572
705,282240,282506,282443,280570,281572
706,282314,282506,282443,280678,281572
707,282563,282506,282443,280867,281572
708,282563,282506,282608,280867,281572
709,282563,282506,282608,280867,281572
710,282563,282506,283020,280867,281572
711,282563,282506,283159,281145,281572
712,282563,282506,283159,281145,281572
713,282563,282506,283159,281145,281572
714,282563,282706,283205,281413,281572
715,282563,282706,283205,281413,281572
716,282563,282706,283205,281875,281572
717,282563,282780,283205,281875,281572
718,282563,282780,283205,281875,281572
719,282721,282780,283205,281875,281572
720,282721,282780,283205,281875,281572
721,282797,283065,283205,281875,281572
722,283299,283065,283205,281875,281572
723,283299,283065,283520,281875,281572
724,283299,283065,283649,281875,281693
725,283299,283497,283649,281875,282503
726,283542,283497,283649,282167,282503
727,283542,283497,283649,282167,282503
728,283542,283497,283649,282167,282503
729,283542,283497,284079,282167,282503
730,283542,283497,284079,282167,282854
731,283542,284094,284079,282167,283720
732,283542,284094,284079,282633,283720
733,283542,284094,284188,282633,283720
734,283542,284094,284188,282633,284278
735,283542,284094,284728,282633,284278
736,283542,284094,284728,282633,284278
737,283542,284094,284728,282633,284278
738,283729,284094,284728,282633,284278
739,283729,284094,284728,282633,284278
740,283729,284094,284728,282633,284278
741,283729,284094,284728,282843,284485
742,283767,284094,284728,282923,284485
743,283767,284094,284728,282923,284485
744,283947,284509,284985,282923,284485
745,284108,284509,284985,283342,284485
746,284108,284515,284985,283342,284485
747,284108,284515,284985,283342,284485
748,284108,284515,284985,283342,284485
749,284108,284515,284985,283342,284485
750,284808,284515,285598,283342,284485
751,284808,284515,285598,283342,284485
752,284808,284515,285598,283342,284485
753,284808,284515,285598,283540,284485
754,284978,284589,285598,283820,284485
755,284978,284589,285598,283820,284485
756,284978,285062,285598,283820,284485
757,284978,285062,285598,283982,284485
758,284978,285062,285598,283982,284485
759,284978,285062,285783,284777,284485
760,284978,285417,285783,284777,284485
761,284978,285417,285783,284777,284485
762,284978,285417,285783,284777,284485
763,284978,285417,286441,284777,284485
764,285153,285417,286441,285311,284485
765,285591,285417,286441,285311,284485
766,286446,285417,287328,285311,284485
767,286446,285417,287328,285311,284485
768,286446,285417,287328,285311,284485
769,286446,285417,287328,285311,284485
770,286446,285529,287328,285311,284764
771,286446,285529,287328,285311,284764
772,286446,285569,287328,285311,284764
773,286446,285569,287328,285311,284764
774,286446,285569,287328,285311,285029
775,286446,285569,287328,285311,285029
776,286446,286053,287328,285311,285029
777,286446,286053,287716,285311,285029
778,286446,286053,287716,285311,285029
779,286446,286053,287716,285311,285509
780,286446,286405,287716,285311,285509
781,286446,286476,287716,285311,285509
782,286446,286476,287716,285311,285509
783,286446,286476,287716,285311,285509
784,286446,286476,287716,285331,285509
785,286446,286550,287716,285331,285509
786,286446,286906,287716,285331,285509
787,286446,286906,287716,285331,285509
788,286446,286906,287716,285429,285509
789,286446,286906,287716,285548,285671
790,286446,286906,287721,285548,285671
791,286446,286906,287721,285548,285671
792,286468,286906,288203,285548,285671
793,286597,286906,288203,285588,285671
794,286671,287086,288203,285679,285671
795,287430,287086,288203,285772,286019
796,287430,287086,288203,285772,286019
797,287430,287086,288203,285772,286019
798,287430,287086,288203,286433,286019
799,287430,287141,288203,286433,286019
800,287430,287141,288203,286433,286019
801,287430,287141,288203,286433,286206
802,287430,287141,288203,286433,286206
803,287430,287295,288638,286433,286206
804,287430,287295,288638,286433,286206
805,287430,287394,288638,286433,286206
806,287430,287726,288638,286707,286206
807,287430,287726,288638,286707,286206
808,287430,287726,288638,286707,286206
809,287781,287953,290283,286707,286241
810,287781,287953,290283,286707,286241
811,287781,288388,290283,286874,286241
812,288470,288388,290283,286874,286252
813,288470,288388,290283,286874,286280
814,288470,288388,290283,286874,286280
815,288470,288388,290283,287281,286313
816,288470,288388,290283,287281,286726
817,288470,288388,290283,287549,286726
818,288470,288388,290283,287549,286726
819,288470,288388,290283,287549,286920
