Iterations,run_1,run_2,run_3,run_4,run_5
258,247897,247672,247813,246992,246777
259,247897,247672,247813,247275,246777
260,247897,247672,248339,247275,246777
261,247897,247672,248339,247275,246777
262,247897,247672,248339,247275,246944
263,248771,247672,248562,247544,246944
264,248771,247672,248562,248542,246944
265,248771,247672,248562,248542,247758
266,248771,247672,248562,248542,247758
267,248771,247672,248562,248542,247758
268,248771,247672,250048,248542,247758
269,248771,248829,250048,248542,247758
270,248771,248829,251291,248542,247758
271,248771,248829,251291,248542,247758
272,248771,248829,251291,248542,247758
273,249259,248829,251291,248894,247758
274,249259,248829,251291,248894,248044
275,249259,248829,251291,248894,248044
276,249259,248829,251291,248894,248044
277,249259,248829,251732,249303,248044
278,249259,248956,251732,249303,248044
279,249364,248956,251732,249303,248313
280,249364,248956,251732,249303,248313
281,249655,248956,251732,249303,248313
282,249655,249784,251732,249303,248313
283,249655,249784,251732,249303,248435
284,249655,249784,251732,249303,248723
285,249655,249784,251732,249764,248723
286,249655,249784,251732,249764,248723
287,249655,249784,251732,249764,248723
288,249655,249784,251732,249764,248771
289,249655,249784,251820,249764,248947
290,250138,249784,251820,249975,248947
291,251543,249784,251820,249975,249277
292,251543,249928,252791,249975,249277
293,251543,249935,252791,249975,249277
294,251543,249935,252791,249975,249277
295,251543,250139,252791,249975,249277
296,251543,250779,252791,250187,249277
297,251543,250779,252791,250187,249277
298,251543,250779,252791,250290,249618
299,251543,250779,252791,250324,249618
300,251543,250779,252791,250324,249925
301,252448,250779,252791,250324,249925
302,252448,251137,252791,250472,249925
303,252448,251137,252791,250472,249925
304,252448,251137,252791,250506,249925
305,252448,251385,252791,250806,250225
306,252448,251712,252791,250834,250225
307,252448,251712,252867,250898,250225
308,252448,251712,252867,251087,250932
309,252448,251712,252867,251087,250932
310,252448,251712,252867,251172,250932
311,252448,251712,252954,251172,250932
312,252448,251712,252954,251172,250932
313,252448,252423,253209,251172,250932
314,252448,252423,253209,251172,250932
315,252641,252423,253209,251539,250932
316,252641,252423,253209,251539,250932
317,252759,252423,253936,251775,250932
318,252759,252423,253936,251775,250932
319,252759,252641,253936,251775,250932
320,253145,252641,253936,251775,250932
321,253145,252641,253936,252047,251066
322,253145,252641,253936,252047,251066
323,253453,252641,253962,252047,251066
324,253453,252641,253962,252047,251169
325,253453,252641,253962,252538,251169
326,253453,252641,253962,253354,251763
327,253627,252641,253962,253354,251763
328,253627,252835,253962,253354,251763
329,253627,252835,253962,253354,251763
330,253627,252835,253962,253523,251763
331,253627,253617,253962,253523,251763
332,253627,253617,253962,253523,251763
333,253627,253617,253962,253523,251763
334,253627,253617,253962,253826,252349
335,253968,253617,253962,253826,252349
336,253968,253617,253991,253826,252349
337,253968,253617,254777,253826,252349
338,253968,253617,254777,253826,252349
339,253968,253617,254777,253826,252410
340,253968,253617,254777,253826,252676
341,253968,253617,254777,253826,252676
342,253968,253744,254777,253964,252676
343,253968,253744,254777,253964,252676
344,253968,253811,254777,253964,252676
345,254015,253812,255550,254375,252676
346,254015,254243,255550,254375,253051
347,254262,254243,255550,254375,253051
348,254350,254243,255550,254405,253096
349,254350,254512,255550,254405,253096
350,254350,255395,255550,254405,253590
351,254350,255395,255550,254405,253590
352,254350,255395,255550,254674,253590
353,254475,255395,255628,255169,253590
354,254929,255895,257687,255169,253620
355,254956,255895,257687,255169,253620
356,254988,255895,257687,255169,253620
357,254991,255895,257687,255169,253745
358,254991,255895,257687,255939,254058
359,254991,255895,257687,255939,254335
360,254991,255895,257687,255939,254335
361,254996,255895,257687,255939,254335
362,255244,255895,257687,255939,254335
363,255244,255895,257687,255939,254393
364,255291,256199,257687,255939,254393
365,255291,256199,257687,255988,254643
366,255291,256199,257687,255988,254643
367,255540,256199,257687,255988,254686
368,255752,256199,257687,255988,254686
369,255752,256199,257687,255988,254686
370,255752,256199,257687,255988,254686
371,255923,256225,258573,256084,255253
372,255923,256225,258573,256084,255253
373,255923,256225,258573,256084,255694
374,255923,256225,258573,256084,255694
375,255923,256225,258573,256110,255694
376,255923,256225,258573,256110,255694
377,256266,256225,258573,256295,255715
378,256266,256643,258722,256516,255740
379,256266,256643,258722,256787,256133
380,257016,256643,258722,256787,256133
381,257016,256643,258743,256787,256133
382,257016,257198,258743,257381,256133
383,257016,257198,258743,257381,256135
384,257016,257198,258743,257381,256135
385,257196,257198,258743,257381,256369
386,257196,257246,258743,257381,256369
387,257196,257246,258743,257381,256574
388,257196,257967,258743,257381,256574
389,257196,257967,258743,257381,256574
390,257796,258783,258743,257646,256574
391,257796,259071,258743,258030,256624
392,257796,259071,258743,258030,256624
393,257833,259071,258743,258030,256624
394,258071,259071,258743,258030,256847
395,258413,259071,258743,258030,256847
396,258413,259071,258944,258030,256929
397,258749,259071,259686,258030,256929
398,258749,259071,259686,258030,257476
399,258749,259071,259686,258327,257476
400,258749,259071,259686,258327,257476
401,258749,259071,259686,258327,257476
402,258749,259071,259686,258327,257476
403,258749,259071,259686,258327,257729
404,258749,259071,259686,258327,257790
405,258749,259071,259686,258327,257790
406,258749,259195,259686,258327,257790
407,258749,259446,259686,258327,257790
408,259321,259446,259686,258758,257790
409,259321,259446,259856,258758,257790
410,259321,259446,260550,258758,258458
411,259321,259446,260550,258758,258458
412,259321,260405,260550,258758,258458
413,259321,260405,260550,258758,258458
414,259578,260405,260550,258758,258458
415,259894,260405,260984,258758,258458
416,259894,260405,260984,258758,258859
417,259894,260405,260984,259211,258859
418,259894,260405,260984,259211,258859
419,259894,260405,260984,259539,258859
420,259894,260405,260984,259539,258930
421,259985,261034,260984,259539,258930
422,260189,261034,260984,259539,259819
423,260189,261034,260984,259539,259819
424,260189,261034,260984,259539,259819
425,260189,261034,260984,259539,259819
426,260189,261034,260984,259704,259819
427,260189,261034,260984,259704,259819
428,260549,261034,260984,260216,259819
429,260549,261034,261359,260216,259819
430,260549,261034,261359,260216,259819
431,260549,261034,261359,260216,259819
432,260549,261034,261359,260216,259819
433,260799,261034,261359,260466,259819
434,260799,261034,261359,260466,259819
435,260799,261034,261784,260466,259901
436,260799,261034,261784,260466,260107
437,260799,261034,261784,260466,260107
438,260875,261034,261784,260466,260107
439,261823,261204,261784,260466,260107
440,261823,261204,261784,260466,260107
441,261823,261204,261912,260466,260107
442,261823,261204,261912,260624,260144
443,261823,261209,261912,260680,260144
444,261823,261554,261947,260879,261393
445,261823,262002,262012,261084,261393
446,261823,262002,262012,262208,261393
447,262816,262002,262012,262208,261393
448,262816,262002,262722,262847,261393
449,262816,262002,262722,263120,261393
450,262816,262150,262722,263120,261393
451,262816,262722,262722,263120,261393
452,262842,262722,262722,263120,261393
453,263374,262722,262722,263120,261393
454,263529,262722,262722,263120,261393
455,263529,262722,262850,263645,261393
456,263529,262722,262890,264346,261685
457,263529,262722,262890,264346,261685
458,263529,262722,263029,264346,261685
459,263795,262722,263029,264346,261742
460,263795,262722,263029,264346,261742
461,263795,262722,263029,264346,261742
462,263795,262722,263029,264346,261742
463,263795,262973,263166,264346,261742
464,263795,263181,263556,264346,261834
465,263808,263430,263556,264346,261871
466,263808,263430,263556,264346,261966
467,263808,263430,263556,264346,261966
468,263808,263430,263556,264346,261966
469,263943,263430,263957,264346,261966
470,263943,263430,263957,264346,261966
471,263943,263430,263957,264346,262007
472,263943,263430,263957,264346,262007
473,263943,264115,263957,264346,262072
474,263943,264115,263957,264346,262319
475,263943,264115,264505,264594,262319
476,263943,264115,264505,264594,262319
477,263943,264115,265083,264594,262637
478,263943,264292,265083,264594,262637
479,263943,264292,265083,264594,263021
480,264405,264292,265083,264594,263021
481,264405,264310,265083,264594,263021
482,264405,264310,265083,264594,263021
483,264405,264310,265083,264594,263021
484,264426,264422,265329,264594,263021
485,264426,264679,265329,264594,263345
486,264426,264679,265329,264594,263973
487,265172,264939,265329,264594,263973
488,265172,264939,265329,264594,263973
489,265172,264939,265329,264594,263973
490,265172,264939,265329,264594,263973
491,265172,264939,265329,264594,263973
492,265222,265154,265503,264828,263973
493,265222,265972,265601,264936,263973
494,265222,266209,265601,264936,264324
495,265550,266209,265601,264936,264324
496,265550,266209,265601,265697,264324
497,265550,266209,265939,265697,264324
498,265550,266209,265939,265697,264324
499,266026,266209,266237,265697,264324
500,266026,266209,266237,265697,264324
501,266026,266209,266237,265697,264324
502,266320,266209,266237,265697,264324
503,266880,266209,266237,265804,264324
504,266880,266209,266237,265804,264324
505,266880,266351,266893,265804,264361
506,266880,266351,266893,265804,264530
507,266880,266619,266893,265804,264782
508,266880,266619,266893,265804,264782
509,266880,266619,266893,265804,264782
510,266880,266619,266893,266122,265021
511,266880,267111,266893,266185,265021
512,266880,267111,266893,266185,265021
513,266880,267222,266923,266185,265639
514,266880,267222,266923,266185,265639
515,266880,267222,266930,266185,265639
516,266880,267708,266930,266185,265639
517,266880,267738,266930,266185,265639
518,266880,267738,267176,266244,265657
519,266880,267738,267183,266244,265657
520,266880,268221,268328,266244,265657
521,267030,268221,268328,266244,265657
522,267030,268221,268328,266244,265657
523,267030,268221,268328,266244,265657
524,267030,268221,268328,266291,265830
525,267030,268221,268328,266658,265830
526,267030,268221,268328,266658,266415
527,267030,268221,268328,266835,266415
528,267030,268221,268328,266835,266475
529,267030,268221,268328,266835,266487
530,267030,268337,268757,266835,266487
531,267030,268337,268757,266835,266487
532,267231,268374,268757,267112,266487
533,267231,268374,268757,267112,266737
534,267231,268456,268757,267112,266737
535,267502,268456,268757,267225,266737
536,267502,268589,268805,267543,266737
537,267575,268589,268805,267543,266737
538,268832,268765,268805,267646,266845
539,268832,268765,268805,267986,267162
540,269708,268765,269048,267986,267162
541,269708,268765,269048,267986,267682
542,269708,268765,269048,267986,267682
543,269708,268765,269048,267986,267682
544,269708,268765,269048,267986,267860
545,269708,268846,269551,267986,267860
546,269708,268846,269551,267986,267860
547,269708,269305,269551,267986,267860
548,269708,269305,269551,267986,267860
549,269708,269450,269551,267986,267860
550,269708,269450,269551,267986,267860
551,269708,269450,269551,267986,267860
552,269708,269450,269551,267986,268645
553,269708,269450,269551,267986,268645
554,269708,269450,269551,268874,268645
555,269708,269518,269636,268874,268645
556,269708,269944,270053,268874,268645
557,269708,269944,270053,268874,268645
558,269708,269944,270053,268874,268645
559,269708,269944,270206,268874,268645
560,270379,270232,270206,268874,268645
561,270379,270232,270206,268874,268844
562,270379,270449,270241,269565,269456
563,270379,270449,270241,269565,269456
564,270379,270449,270241,269565,269456
565,270379,270686,270492,269565,269456
566,270379,271192,270492,269565,269456
567,270379,271192,271104,269565,269456
568,270379,271192,271104,269565,269456
569,270379,271192,271104,269565,269456
570,270379,271442,271104,269565,269456
571,270379,271442,271104,269565,269872
572,270379,271442,271104,269565,269872
573,270379,271442,271406,269565,269872
574,270379,271442,271406,269565,269872
575,270419,271442,271406,269565,269872
576,270419,271442,271406,269749,269994
577,270419,271551,271406,269749,269994
578,270999,271551,271406,269749,270569
579,270999,271601,271406,269749,270569
580,270999,271601,271480,270140,270569
581,270999,271601,271480,270140,270569
582,270999,271601,271570,270140,270569
583,270999,271601,271570,270140,270569
584,270999,272097,271570,270140,270569
585,270999,272097,271634,270140,270569
586,270999,272097,271634,270140,270569
587,270999,272127,271634,270758,270569
588,270999,272127,271742,270758,270569
589,270999,272127,272549,270758,270569
590,271744,272127,272549,270758,270569
591,271744,272127,272549,270862,270569
592,271744,272127,272549,270862,270569
593,272091,272127,272549,270862,270569
594,272091,272127,273089,270862,270569
595,272091,272127,273089,270862,270569
596,272091,272127,273089,270862,270569
597,273067,272348,273089,270862,271148
598,273067,272422,273089,270862,271148
599,273067,272752,273089,270862,271148
600,273067,272752,273089,271030,271148
601,273067,272752,273124,271252,271148
602,273067,272752,273124,271252,271148
603,273067,272752,273167,271252,271148
604,273067,272947,273167,271302,271148
605,273067,272947,273192,271308,271148
606,273067,272947,273192,271308,271235
607,273067,273516,273192,271308,271379
608,273067,273516,273192,271308,271379
609,273067,273516,273192,271673,271379
610,273067,273516,273192,272005,271814
611,273067,273516,273640,272005,271814
612,273067,273516,273904,272005,271814
613,273067,274202,273904,272005,271814
614,273067,274202,273904,272005,271866
615,273067,274202,273904,272005,271866
616,273067,274202,273982,272317,271866
617,273067,274202,273982,272317,272297
618,273751,274202,273982,272317,272297
619,273751,274202,274133,272317,272318
620,273751,274202,274133,272317,272457
621,273751,274202,274381,272672,272457
622,273751,274202,275038,272672,272627
623,273751,274202,275038,272672,272627
624,273751,274427,275038,272672,272627
625,273751,274427,275038,272672,272627
626,273751,274427,275038,272672,272627
627,273751,274591,275038,272672,272802
628,273784,274591,275038,272704,273508
629,273784,274591,275038,272732,273508
630,273784,274591,275038,272732,273508
631,273784,274591,275038,272942,273508
632,273784,274591,275263,272942,273508
633,273784,274591,275263,273083,273508
634,273784,274591,275263,273083,273508
635,273796,274800,275263,273259,273508
636,274147,274800,275263,273259,273508
637,274147,274865,275263,273342,273508
638,274147,275155,275263,273886,273508
639,274147,275155,275263,273886,273629
640,274147,275155,275263,273886,273629
641,274147,275946,275386,273886,273629
642,274147,275946,275386,273886,273629
643,274221,275946,275539,273886,273629
644,274221,275946,275539,273886,273733
645,274221,275946,275539,273886,273928
646,274271,275946,275539,273886,274444
647,274271,275946,275539,273886,274444
648,274279,275946,275539,273886,274444
649,274573,275946,275962,273886,274444
650,274573,275946,275962,273886,274444
651,274573,275963,275962,273886,274444
652,274573,275963,275962,273886,274444
653,274648,276544,275962,273983,274444
654,274708,276544,276154,273983,274444
655,274876,276847,276154,273983,275066
656,275158,276847,276154,273983,275066
657,275240,276847,276154,274318,275066
658,275240,276847,276154,274357,275066
659,275240,276852,276256,274357,275066
660,275240,276852,276256,274437,275066
661,275240,277253,276256,274675,275066
662,275471,277253,276256,274675,275066
663,275991,277253,276256,274675,275066
664,275991,277253,276340,274675,275073
665,275991,277253,276340,274716,275073
666,275991,277492,276340,274716,275073
667,275991,277492,276786,274716,275073
668,275991,277710,276971,274716,275073
669,275991,277710,276971,274731,275335
670,276691,277710,276971,274731,275335
671,276691,277710,276971,274731,275335
672,276691,277710,277412,274862,275402
673,276691,277710,277412,274940,275402
674,276691,278036,277412,275205,275648
675,277329,278036,277412,275205,276069
676,277329,278036,277412,275205,276069
677,277329,278036,277412,275242,276069
678,277329,278198,277412,275528,276069
679,277329,278198,277412,275528,276069
680,277329,278198,277743,275528,276069
681,277329,278198,277743,275798,276143
682,277329,278198,277959,275798,276143
683,277329,278198,277959,275798,276143
684,277329,278198,277959,275798,276297
685,277329,278977,277959,275798,276371
686,277425,278977,277995,275812,276371
687,277425,278977,278164,275878,276371
688,277425,278977,278905,275878,276371
689,277425,278977,279118,275878,276489
690,277425,279200,279118,275901,276489
691,277425,279399,279118,275943,276520
692,277425,279512,279118,275943,277090
693,277425,279644,279118,276444,277090
694,277425,279644,279118,276444,277090
695,277425,280438,279118,276444,277090
696,277480,280438,279118,276459,277090
697,277480,280438,279118,276459,277290
698,277480,280716,279461,276459,277290
699,277491,280716,279461,276459,277290
700,278256,280716,279461,276459,277290
701,278616,280716,279461,276459,277610
702,278616,280716,279461,276459,277610
703,278616,280716,279461,276459,277610
704,278616,280716,279461,276481,277610
705,278616,280716,279461,276481,277610
706,278616,280716,279461,276688,278015
707,278616,280929,279461,276979,278015
708,278616,280999,279935,276994,278015
709,278616,280999,279935,277090,278905
710,278616,280999,279935,277264,279346
711,278891,280999,279935,277264,279662
712,278891,280999,279935,277264,279662
713,278891,280999,279935,277264,279662
714,278891,280999,279935,277386,279662
715,279129,280999,279935,277386,279662
716,279129,280999,279935,277386,279662
717,279129,280999,279935,278069,279662
718,279129,281194,280254,278069,279662
719,279129,281194,280254,278069,279662
720,279129,281194,280254,278069,279662
721,279129,281194,280254,278069,279662
722,279791,281194,280254,278586,279777
723,279791,281194,280254,278586,279777
724,279791,281294,280254,278586,279777
725,279791,281294,280289,278586,279777
726,279852,281295,280614,278586,279777
727,279852,281295,280614,278586,279777
728,279852,281295,280657,278586,279777
729,279852,281295,280657,278586,279777
730,279852,281295,280657,278586,279777
731,279852,281295,280786,278586,279777
732,279852,281513,280786,278586,279777
733,279852,281513,280786,278586,279789
734,279852,281939,280786,278586,280154
735,280034,281939,280786,278586,280154
736,280034,281939,281070,278586,280154
737,280541,281939,281070,279375,280154
738,280541,281939,281070,279375,280154
739,280541,281939,281070,279375,280154
740,280541,282105,281129,279375,280357
741,280541,282376,281129,279375,280357
742,280541,282376,281328,279375,280357
743,280541,282424,281328,279375,280577
744,280751,282424,281328,279375,280577
745,280751,282424,281328,279375,280577
746,280751,282424,281328,279375,280577
747,280751,282424,281328,279375,280577
748,280819,283086,281328,279787,280577
749,280819,283086,281556,279865,280577
750,280928,283086,281556,279865,280577
751,281077,283086,281927,279865,281275
752,281077,283086,281927,279895,281734
753,281077,283086,281927,280077,281734
754,281720,283086,281927,280077,281734
755,281720,283086,281927,280077,281734
756,281720,283116,282146,280077,281734
757,281720,283116,282403,280077,281734
758,281720,283116,282403,280077,281734
759,281720,283116,282403,281007,281734
760,281720,283511,282403,281007,281734
761,281720,283511,282578,281007,281734
762,281720,283511,282578,281007,281734
763,281720,283511,282590,281007,281734
764,281977,283511,282590,281007,281734
765,281977,283511,282590,281007,281734
766,281977,283703,282590,281007,281734
767,281977,283703,282912,281007,281734
768,282259,283703,282970,281007,281734
769,282259,283722,282970,281007,281734
770,282259,284290,282970,281007,281737
771,282259,284290,282970,281007,281737
772,282259,284290,282970,281007,281737
773,282429,284290,283031,281027,282350
774,282894,284290,283258,281027,282350
775,282894,284290,283258,281116,282446
776,282894,284434,283258,281428,282446
777,282972,284434,283258,281428,282446
778,282972,284434,283442,281428,282446
779,282972,284434,283798,281428,282763
780,282972,284434,284004,281428,283023
781,282972,284434,284004,281470,283023
782,282972,284504,284004,281470,283023
783,282972,284504,284004,281470,283146
784,282972,285008,284004,281470,283146
785,282972,285008,284228,281470,283290
786,282972,285008,284228,281708,283290
787,283133,285008,284285,281708,283290
788,283133,285010,284285,281748,283290
789,283133,285010,284285,281748,283486
790,283133,285309,284285,281748,283486
791,283314,285309,284876,281748,283567
792,283846,285385,284876,281914,283567
793,284094,285385,284876,282228,283567
794,284094,285385,284876,282228,283567
795,284299,285385,284876,282228,283567
796,284299,285385,284876,282228,283567
797,284299,285385,284876,282228,283567
798,284299,285385,285134,282554,283567
799,284299,285385,285134,282799,283930
800,284299,285385,285134,282799,283930
801,284299,285385,285134,282799,283930
802,284331,285385,285791,282799,284043
803,284473,285385,285791,282799,284043
804,284473,285385,285791,282799,284043
805,284473,285758,285791,282799,284043
806,284642,285758,285791,282799,284125
807,284891,285758,285791,282810,284310
808,284891,285758,285791,282810,284352
809,285105,285758,285791,282859,284503
810,285486,285758,285791,282859,284523
811,285486,285758,285791,283140,284523
812,285486,286054,285791,283140,284523
813,285486,286463,286140,283140,284523
814,285486,286463,286563,283140,284583
815,285837,286463,286563,283526,284583
816,285837,286463,286563,283526,284788
817,285837,286463,286563,283526,284788
818,285837,286463,286792,283526,284788
819,285837,286463,286792,283526,284838
