Iterations,run_1,run_2,run_3,run_4,run_5
37,0.04468369483947754,0.06247210502624512,0.0852656364440918,0.04650163650512695,0.041047096252441406
38,0.0451200008392334,0.07136678695678711,0.10992765426635742,0.047591447830200195,0.06301236152648926
39,0.16978168487548828,0.07970237731933594,0.08045744895935059,0.04831075668334961,0.08748507499694824
40,0.04407334327697754,0.06153512001037598,0.14703822135925293,0.05144906044006348,0.16029119491577148
41,0.04441714286804199,0.08813285827636719,0.0966794490814209,0.04821205139160156,0.10190844535827637
42,0.046167850494384766,0.08746767044067383,0.1736588478088379,0.06761765480041504,0.07608962059020996
43,0.04401540756225586,0.09138703346252441,0.12841057777404785,0.06590127944946289,0.08753585815429688
44,0.04283404350280762,0.08086252212524414,0.13068842887878418,0.1299600601196289,0.0853736400604248
45,0.04307198524475098,0.07539629936218262,0.08709239959716797,0.06475257873535156,0.08703064918518066
46,0.04532790184020996,0.0693206787109375,0.12554383277893066,0.07136988639831543,0.08376789093017578
47,0.04601311683654785,0.06959748268127441,0.09688353538513184,0.10569381713867188,0.10406351089477539
48,0.041733741760253906,0.06957292556762695,0.10580801963806152,0.07536864280700684,0.06484127044677734
49,0.15936994552612305,0.06806802749633789,0.06863522529602051,0.1595754623413086,0.08206629753112793
50,0.04940199851989746,0.06698465347290039,0.07505130767822266,0.06891942024230957,0.08945155143737793
51,0.08529400825500488,0.0944375991821289,0.06468963623046875,0.1290278434753418,0.07307696342468262
52,0.08683967590332031,0.09679961204528809,0.07035279273986816,0.11819744110107422,0.06377577781677246
53,0.09096598625183105,0.15827202796936035,0.08861398696899414,0.15871381759643555,0.10257673263549805
54,0.13092851638793945,0.13652491569519043,0.0974874496459961,0.08123183250427246,0.1565535068511963
55,0.09793996810913086,0.11484265327453613,0.09612178802490234,0.07628726959228516,0.06449103355407715
56,0.09373974800109863,0.08958125114440918,0.08275365829467773,0.14961838722229004,0.04025435447692871
57,0.09303116798400879,0.18827176094055176,0.10793161392211914,0.1741466522216797,0.03934049606323242
58,0.09478211402893066,0.048976898193359375,0.05793881416320801,0.09441685676574707,0.04287147521972656
59,0.06414365768432617,0.10040783882141113,0.18300127983093262,0.04415726661682129,0.042594194412231445
60,0.0655670166015625,0.08157038688659668,0.07504487037658691,0.04459857940673828,0.03984665870666504
61,0.07682943344116211,0.08321428298950195,0.13055968284606934,0.1276228427886963,0.04006052017211914
62,0.06989645957946777,0.117950439453125,0.09625554084777832,0.10161280632019043,0.039409637451171875
63,0.07250189781188965,0.10498547554016113,0.047943830490112305,0.0933077335357666,0.041108131408691406
64,0.06781888008117676,0.09562945365905762,0.04456686973571777,0.05204010009765625,0.040284156799316406
65,0.10333728790283203,0.0789189338684082,0.043662071228027344,0.04410743713378906,0.03935074806213379
66,0.04809904098510742,0.10459470748901367,0.04533267021179199,0.09364461898803711,0.0401303768157959
67,0.04965543746948242,0.06791138648986816,0.045645952224731445,0.04377269744873047,0.04066872596740723
68,0.046881675720214844,0.12525105476379395,0.1109311580657959,0.08304786682128906,0.04065442085266113
69,0.06070852279663086,0.07007098197937012,0.08285713195800781,0.06732821464538574,0.10369467735290527
70,0.06252312660217285,0.11686587333679199,0.045301198959350586,0.0647897720336914,0.10173869132995605
71,0.06959652900695801,0.06922101974487305,0.046539306640625,0.18858647346496582,0.12074708938598633
72,0.14278125762939453,0.06805300712585449,0.07825994491577148,0.08937668800354004,0.07727622985839844
73,0.13702964782714844,0.0661013126373291,0.066131591796875,0.04517340660095215,0.0720968246459961
74,0.1395707130432129,0.06981611251831055,0.07456755638122559,0.04430031776428223,0.06427311897277832
75,0.0662691593170166,0.06313276290893555,0.07119631767272949,0.047598838806152344,0.060830116271972656
76,0.1444857120513916,0.12407469749450684,0.07023024559020996,0.16503691673278809,0.041182756423950195
77,0.07517886161804199,0.07717514038085938,0.07848191261291504,0.04444694519042969,0.08460545539855957
78,0.07964968681335449,0.07991337776184082,0.05408596992492676,0.04574990272521973,0.08737015724182129
79,0.15036225318908691,0.08613801002502441,0.07714343070983887,0.04546952247619629,0.04716944694519043
80,0.10309624671936035,0.09427881240844727,0.06954097747802734,0.04267096519470215,0.04815983772277832
81,0.13592123985290527,0.09331202507019043,0.08203983306884766,0.15169239044189453,0.06132769584655762
82,0.09913229942321777,0.11056327819824219,0.06337881088256836,0.04834938049316406,0.06940650939941406
83,0.06538772583007812,0.11757707595825195,0.04738354682922363,0.04390263557434082,0.04894208908081055
84,0.09794306755065918,0.06950902938842773,0.11132574081420898,0.10460686683654785,0.060785770416259766
85,0.0668332576751709,0.11779499053955078,0.11297607421875,0.12342977523803711,0.06499385833740234
86,0.07049036026000977,0.07251644134521484,0.08607864379882812,0.04402041435241699,0.06105637550354004
87,0.06945490837097168,0.07117986679077148,0.12782597541809082,0.11362171173095703,0.046820878982543945
88,0.06740403175354004,0.06875181198120117,0.10851836204528809,0.0835869312286377,0.11586546897888184
89,0.15732622146606445,0.06784415245056152,0.08567500114440918,0.08246064186096191,0.11512589454650879
90,0.0448145866394043,0.06436514854431152,0.08848762512207031,0.10429143905639648,0.10222101211547852
91,0.04585146903991699,0.04641127586364746,0.21999168395996094,0.07198286056518555,0.04809689521789551
92,0.0735166072845459,0.10207033157348633,0.08952021598815918,0.08516526222229004,0.09922170639038086
93,0.12982726097106934,0.044008493423461914,0.0709683895111084,0.07262015342712402,0.04760336875915527
94,0.10988426208496094,0.1823408603668213,0.06707048416137695,0.1151120662689209,0.08562278747558594
95,0.08628344535827637,0.08501744270324707,0.045337677001953125,0.07287478446960449,0.07529664039611816
96,0.10775589942932129,0.08455753326416016,0.0715324878692627,0.06603527069091797,0.08648991584777832
97,0.06886124610900879,0.06690454483032227,0.06910371780395508,0.07388854026794434,0.04903459548950195
98,0.10916352272033691,0.059496164321899414,0.1347522735595703,0.11044621467590332,0.08907246589660645
99,0.1420426368713379,0.06955504417419434,0.16824913024902344,0.10368752479553223,0.08319520950317383
100,0.13324832916259766,0.06288337707519531,0.05850577354431152,0.14265775680541992,0.07783722877502441
101,0.15340495109558105,0.06719112396240234,0.0601658821105957,0.04328608512878418,0.041213035583496094
102,0.10390782356262207,0.07168364524841309,0.15843439102172852,0.04486584663391113,0.04299330711364746
103,0.06755781173706055,0.06499958038330078,0.15958380699157715,0.08453154563903809,0.040221214294433594
104,0.06612062454223633,0.062239646911621094,0.17525076866149902,0.043727874755859375,0.0715172290802002
105,0.06719541549682617,0.1111905574798584,0.1038818359375,0.18640613555908203,0.04295778274536133
106,0.04868483543395996,0.09577202796936035,0.1072237491607666,0.04303693771362305,0.07081365585327148
107,0.10928130149841309,0.09222221374511719,0.08983850479125977,0.04262542724609375,0.040377140045166016
108,0.06705617904663086,0.10805487632751465,0.0781559944152832,0.0427393913269043,0.0428919792175293
109,0.06823372840881348,0.06781864166259766,0.14007210731506348,0.04177284240722656,0.039594411849975586
110,0.06873440742492676,0.08655643463134766,0.08399248123168945,0.041126251220703125,0.03789091110229492
111,0.09465885162353516,0.09680056571960449,0.04352140426635742,0.1417396068572998,0.038965463638305664
112,0.046982526779174805,0.06367611885070801,0.04003143310546875,0.16250205039978027,0.13484406471252441
113,0.047704458236694336,0.0631105899810791,0.041260480880737305,0.17088699340820312,0.040352582931518555
114,0.09916925430297852,0.07935166358947754,0.042430877685546875,0.04378986358642578,0.07115817070007324
115,0.10158777236938477,0.06468749046325684,0.06151914596557617,0.18243622779846191,0.06714868545532227
116,0.12418842315673828,0.07498741149902344,0.0767819881439209,0.1791701316833496,0.04006648063659668
117,0.09270095825195312,0.07355117797851562,0.06382322311401367,0.0422213077545166,0.11601114273071289
118,0.06624436378479004,0.07220101356506348,0.041780710220336914,0.04322099685668945,0.07948017120361328
119,0.14499282836914062,0.06698274612426758,0.08253359794616699,0.042404890060424805,0.04198646545410156
120,0.042572736740112305,0.06679391860961914,0.13689136505126953,0.04348468780517578,0.15876221656799316
121,0.07793998718261719,0.08804035186767578,0.06674933433532715,0.08377742767333984,0.11368703842163086
122,0.09209275245666504,0.06980729103088379,0.08592963218688965,0.08937311172485352,0.042342424392700195
123,0.09274506568908691,0.06525754928588867,0.11482596397399902,0.06927084922790527,0.043297767639160156
124,0.09252429008483887,0.06160449981689453,0.10777997970581055,0.07210636138916016,0.04008173942565918
125,0.0930488109588623,0.0459134578704834,0.09318161010742188,0.06713318824768066,0.040738821029663086
126,0.08990979194641113,0.047600746154785156,0.08014750480651855,0.0688621997833252,0.04183650016784668
127,0.08256268501281738,0.04734969139099121,0.07944083213806152,0.06324148178100586,0.04179859161376953
128,0.08475041389465332,0.06308126449584961,0.06461191177368164,0.06343197822570801,0.07672834396362305
129,0.08127164840698242,0.03944540023803711,0.041379451751708984,0.06419730186462402,0.06538677215576172
130,0.1092061996459961,0.04881620407104492,0.041126251220703125,0.14100098609924316,0.07737374305725098
131,0.10007381439208984,0.07160139083862305,0.08161711692810059,0.13985395431518555,0.08143281936645508
132,0.1586475372314453,0.10755562782287598,0.10242366790771484,0.048883914947509766,0.06654167175292969
133,0.08390235900878906,0.10995960235595703,0.08528828620910645,0.04208827018737793,0.06687760353088379
134,0.08749008178710938,0.09778904914855957,0.09796738624572754,0.10241150856018066,0.06547880172729492
135,0.07183694839477539,0.08801484107971191,0.04030323028564453,0.07297420501708984,0.13356900215148926
136,0.07003474235534668,0.08816862106323242,0.06409382820129395,0.0700688362121582,0.06458139419555664
137,0.06916975975036621,0.18436241149902344,0.08948969841003418,0.0645451545715332,0.08148550987243652
138,0.09633374214172363,0.08230304718017578,0.06194162368774414,0.08075881004333496,0.11468100547790527
139,0.09585738182067871,0.1684246063232422,0.0836477279663086,0.04475593566894531,0.13381266593933105
140,0.08961009979248047,0.18004393577575684,0.08321380615234375,0.045324087142944336,0.09784269332885742
141,0.09202289581298828,0.1999964714050293,0.04714179039001465,0.042489051818847656,0.09932470321655273
142,0.06739258766174316,0.0417628288269043,0.04654526710510254,0.04255390167236328,0.08002901077270508
143,0.07098245620727539,0.04693031311035156,0.059108734130859375,0.04659295082092285,0.09593701362609863
144,0.06694555282592773,0.044924259185791016,0.04596447944641113,0.04252219200134277,0.09712862968444824
145,0.054906606674194336,0.04422903060913086,0.05653214454650879,0.04117465019226074,0.12343621253967285
146,0.07872962951660156,0.04427766799926758,0.05015230178833008,0.042740583419799805,0.08055543899536133
147,0.12795090675354004,0.04427623748779297,0.13409090042114258,0.044664621353149414,0.07997369766235352
148,0.10967111587524414,0.04551506042480469,0.06730341911315918,0.07608318328857422,0.07657194137573242
149,0.1284174919128418,0.043521881103515625,0.08800578117370605,0.07174372673034668,0.09851813316345215
150,0.12137150764465332,0.04282999038696289,0.08879971504211426,0.07287836074829102,0.1138465404510498
151,0.07301044464111328,0.1865530014038086,0.0902853012084961,0.10438680648803711,0.11385750770568848
152,0.09389114379882812,0.15004777908325195,0.10397791862487793,0.09096837043762207,0.0828239917755127
153,0.10579991340637207,0.08713555335998535,0.10715818405151367,0.07022285461425781,0.07625102996826172
154,0.12155628204345703,0.043605804443359375,0.08750128746032715,0.09132504463195801,0.10184144973754883
155,0.1621394157409668,0.044683218002319336,0.09664463996887207,0.08871269226074219,0.06856989860534668
156,0.1904771327972412,0.04185914993286133,0.09002685546875,0.16310572624206543,0.11535525321960449
157,0.1079566478729248,0.04488706588745117,0.18539857864379883,0.09843039512634277,0.07012224197387695
158,0.08812785148620605,0.04633498191833496,0.04488325119018555,0.08964347839355469,0.07419729232788086
159,0.1118631362915039,0.046920061111450195,0.10366487503051758,0.0798802375793457,0.08019685745239258
160,0.07813358306884766,0.043023109436035156,0.06895804405212402,0.10159778594970703,0.08301496505737305
161,0.08214807510375977,0.04250788688659668,0.07951092720031738,0.06539034843444824,0.12271952629089355
162,0.08351945877075195,0.04412364959716797,0.04165840148925781,0.07674193382263184,0.1839895248413086
163,0.06865406036376953,0.04397988319396973,0.0864717960357666,0.07687258720397949,0.04219317436218262
164,0.06639504432678223,0.1888425350189209,0.11398601531982422,0.08893990516662598,0.042433977127075195
165,0.10476350784301758,0.07668948173522949,0.12257862091064453,0.09379386901855469,0.11901164054870605
166,0.08356165885925293,0.041425228118896484,0.06197166442871094,0.06453418731689453,0.08386850357055664
167,0.08344769477844238,0.04285240173339844,0.1549074649810791,0.06442022323608398,0.07065629959106445
168,0.08161258697509766,0.04298043251037598,0.09222841262817383,0.06871485710144043,0.07058286666870117
169,0.09145045280456543,0.12497806549072266,0.16331720352172852,0.1041715145111084,0.06672215461730957
170,0.08761763572692871,0.04370880126953125,0.15939640998840332,0.053302764892578125,0.06641364097595215
171,0.08817505836486816,0.04371762275695801,0.08234167098999023,0.06094956398010254,0.08697891235351562
172,0.06468749046325684,0.04370880126953125,0.1458876132965088,0.06263542175292969,0.08916163444519043
173,0.06932210922241211,0.04730033874511719,0.08551836013793945,0.0692298412322998,0.04816246032714844
174,0.07304811477661133,0.08695244789123535,0.08409667015075684,0.07535028457641602,0.11400151252746582
175,0.12990117073059082,0.08555793762207031,0.11244416236877441,0.06097054481506348,0.047594547271728516
176,0.15366387367248535,0.08915066719055176,0.07491111755371094,0.08855462074279785,0.08390974998474121
177,0.1514294147491455,0.045186758041381836,0.06222105026245117,0.06283712387084961,0.04730701446533203
178,0.14421939849853516,0.045196533203125,0.07781076431274414,0.07620048522949219,0.04834604263305664
179,0.07853889465332031,0.09133529663085938,0.07762765884399414,0.07285547256469727,0.10642886161804199
180,0.09774971008300781,0.08382582664489746,0.07741451263427734,0.0659635066986084,0.06772422790527344
181,0.09848785400390625,0.08776545524597168,0.08005976676940918,0.06442761421203613,0.09298157691955566
182,0.08119082450866699,0.16305041313171387,0.09114480018615723,0.06563043594360352,0.07029008865356445
183,0.11490988731384277,0.13052582740783691,0.06467294692993164,0.07112240791320801,0.0685427188873291
184,0.08627462387084961,0.09693169593811035,0.08613753318786621,0.08379268646240234,0.0585932731628418
185,0.06874847412109375,0.09710478782653809,0.0482480525970459,0.07153034210205078,0.06116151809692383
186,0.06912469863891602,0.08936786651611328,0.07369661331176758,0.06981682777404785,0.06245899200439453
187,0.10339713096618652,0.09770393371582031,0.040959835052490234,0.06406688690185547,0.06378674507141113
188,0.10474038124084473,0.07359099388122559,0.20157766342163086,0.10874605178833008,0.11319446563720703
189,0.0854036808013916,0.09084725379943848,0.037261962890625,0.11370682716369629,0.10160231590270996
190,0.10348343849182129,0.07340097427368164,0.04489564895629883,0.09505963325500488,0.1011817455291748
191,0.07324051856994629,0.09364199638366699,0.04009890556335449,0.06261396408081055,0.10082268714904785
192,0.06872129440307617,0.09180140495300293,0.04052591323852539,0.10220456123352051,0.09378671646118164
193,0.04496431350708008,0.06284594535827637,0.16565728187561035,0.1120915412902832,0.10046267509460449
194,0.08732795715332031,0.06416845321655273,0.039171457290649414,0.11600208282470703,0.09933948516845703
195,0.08457636833190918,0.06584024429321289,0.04036879539489746,0.09182596206665039,0.0646820068359375
196,0.08310556411743164,0.11168408393859863,0.03995847702026367,0.09162449836730957,0.10055255889892578
197,0.0616145133972168,0.08764433860778809,0.0391848087310791,0.1078944206237793,0.10587906837463379
198,0.06882095336914062,0.08396363258361816,0.04195666313171387,0.06609821319580078,0.06229853630065918
199,0.0812063217163086,0.0689857006072998,0.0397188663482666,0.07186222076416016,0.06498384475708008
200,0.0897531509399414,0.07237935066223145,0.0575559139251709,0.11178874969482422,0.06615948677062988
201,0.07529163360595703,0.06258702278137207,0.07741641998291016,0.1133277416229248,0.04385185241699219
202,0.07713985443115234,0.06262040138244629,0.07664370536804199,0.09765338897705078,0.0460360050201416
203,0.09107804298400879,0.06710028648376465,0.07790684700012207,0.06636476516723633,0.07948565483093262
204,0.09772610664367676,0.07268929481506348,0.09863758087158203,0.07555174827575684,0.08282637596130371
205,0.12238645553588867,0.12101221084594727,0.06448602676391602,0.0739128589630127,0.07791733741760254
206,0.11016488075256348,0.08904409408569336,0.06598877906799316,0.08820796012878418,0.063018798828125
207,0.06397700309753418,0.11759257316589355,0.05703163146972656,0.10588455200195312,0.0644218921661377
208,0.08214879035949707,0.06448578834533691,0.05903458595275879,0.18413782119750977,0.06282925605773926
209,0.09423518180847168,0.09153556823730469,0.05922532081604004,0.04542231559753418,0.06241655349731445
210,0.09380793571472168,0.09315943717956543,0.0779106616973877,0.043314456939697266,0.06308579444885254
211,0.05498552322387695,0.06536340713500977,0.06064319610595703,0.04553818702697754,0.0948634147644043
212,0.0692300796508789,0.0712287425994873,0.06100797653198242,0.2266550064086914,0.06355595588684082
213,0.0686032772064209,0.09008002281188965,0.07791280746459961,0.16816377639770508,0.09891057014465332
214,0.061452388763427734,0.08687663078308105,0.057351112365722656,0.0827035903930664,0.10186505317687988
215,0.08798742294311523,0.10401535034179688,0.06864428520202637,0.0439305305480957,0.11939859390258789
216,0.04723978042602539,0.08969688415527344,0.08336758613586426,0.04360675811767578,0.12240934371948242
217,0.08739805221557617,0.04417991638183594,0.06755328178405762,0.04624176025390625,0.05918407440185547
218,0.04169440269470215,0.04605221748352051,0.07003474235534668,0.045003652572631836,0.08098196983337402
219,0.04237627983093262,0.043662071228027344,0.10271048545837402,0.062110185623168945,0.10582613945007324
220,0.043996572494506836,0.10956978797912598,0.08713340759277344,0.08245229721069336,0.06061220169067383
221,0.04238390922546387,0.044031620025634766,0.09898900985717773,0.09983706474304199,0.07425999641418457
222,0.09078407287597656,0.0450131893157959,0.0692293643951416,0.09148359298706055,0.05965018272399902
223,0.1704695224761963,0.04444432258605957,0.07291865348815918,0.04506564140319824,0.08700823783874512
224,0.0935983657836914,0.044588327407836914,0.08304762840270996,0.18550515174865723,0.06778407096862793
225,0.09337019920349121,0.09099960327148438,0.06017756462097168,0.04116940498352051,0.10413789749145508
226,0.06972622871398926,0.07379817962646484,0.06145477294921875,0.04273033142089844,0.07860112190246582
227,0.06760072708129883,0.07494521141052246,0.06054282188415527,0.0920720100402832,0.08174729347229004
228,0.04268479347229004,0.1121528148651123,0.05793905258178711,0.09143328666687012,0.08713841438293457
229,0.03796887397766113,0.07129859924316406,0.06124591827392578,0.043459177017211914,0.0781557559967041
230,0.03804159164428711,0.07241129875183105,0.059044599533081055,0.08196020126342773,0.08986544609069824
231,0.04129505157470703,0.09763193130493164,0.060982465744018555,0.09282350540161133,0.1026153564453125
232,0.12434053421020508,0.11193561553955078,0.06333303451538086,0.08234524726867676,0.10377001762390137
233,0.09281778335571289,0.0662992000579834,0.06296300888061523,0.043923377990722656,0.04235506057739258
234,0.11908602714538574,0.10480690002441406,0.06431221961975098,0.04232525825500488,0.04161715507507324
235,0.08526277542114258,0.11089015007019043,0.06047391891479492,0.04387640953063965,0.04024624824523926
236,0.0858011245727539,0.07523298263549805,0.0639657974243164,0.045124053955078125,0.04311323165893555
237,0.11232972145080566,0.07357358932495117,0.08497047424316406,0.04224967956542969,0.04023933410644531
238,0.05176997184753418,0.06941103935241699,0.10420680046081543,0.04247641563415527,0.041478633880615234
239,0.11148357391357422,0.13291263580322266,0.06124138832092285,0.14359378814697266,0.04041147232055664
240,0.0863943099975586,0.1149148941040039,0.07570195198059082,0.04509997367858887,0.041063785552978516
241,0.08295464515686035,0.08016705513000488,0.07548809051513672,0.13915657997131348,0.11038756370544434
242,0.08578968048095703,0.1093449592590332,0.06669473648071289,0.04445457458496094,0.08966732025146484
243,0.0821828842163086,0.07967209815979004,0.10471653938293457,0.07860445976257324,0.10283041000366211
244,0.1134345531463623,0.10529971122741699,0.06058192253112793,0.08265066146850586,0.07000327110290527
245,0.11313891410827637,0.11791634559631348,0.05742383003234863,0.10724163055419922,0.07368779182434082
246,0.10711002349853516,0.06187272071838379,0.0876772403717041,0.08054685592651367,0.06335043907165527
247,0.09501528739929199,0.11290693283081055,0.07215118408203125,0.08253741264343262,0.17669153213500977
248,0.10416197776794434,0.06570792198181152,0.0651545524597168,0.16671419143676758,0.08440518379211426
249,0.09737467765808105,0.06653690338134766,0.06325793266296387,0.21422839164733887,0.06781339645385742
250,0.12618494033813477,0.12635326385498047,0.059358835220336914,0.07792067527770996,0.08789396286010742
251,0.04163718223571777,0.09302258491516113,0.05879712104797363,0.18088483810424805,0.0685129165649414
252,0.03954720497131348,0.10833621025085449,0.058422088623046875,0.10044574737548828,0.06648516654968262
253,0.0450434684753418,0.10877323150634766,0.07770657539367676,0.12293696403503418,0.09082555770874023
254,0.04412508010864258,0.10873675346374512,0.0925137996673584,0.1674513816833496,0.09187817573547363
255,0.11079645156860352,0.15735292434692383,0.10994458198547363,0.043174028396606445,0.058568716049194336
256,0.0657651424407959,0.13434362411499023,0.06168723106384277,0.08288955688476562,0.061853885650634766
257,0.11312317848205566,0.07853007316589355,0.04947924613952637,0.04523944854736328,0.09924101829528809
258,0.09041666984558105,0.08085894584655762,0.07113337516784668,0.04319405555725098,0.11644411087036133
259,0.08010149002075195,0.15158295631408691,0.08583188056945801,0.04342961311340332,0.07443737983703613
260,0.09319567680358887,0.06324052810668945,0.0866858959197998,0.08050823211669922,0.09431982040405273
261,0.07514739036560059,0.06519150733947754,0.06540799140930176,0.171220064163208,0.0612337589263916
262,0.08994054794311523,0.06620407104492188,0.059973716735839844,0.09712338447570801,0.08520698547363281
263,0.04529547691345215,0.07260918617248535,0.06466555595397949,0.12710285186767578,0.04691338539123535
264,0.04447674751281738,0.12776803970336914,0.06577467918395996,0.06859827041625977,0.08682370185852051
265,0.04237937927246094,0.07045650482177734,0.0852501392364502,0.06759214401245117,0.05986785888671875
266,0.04241824150085449,0.13669991493225098,0.10141396522521973,0.07275652885437012,0.09331560134887695
267,0.044664859771728516,0.14148259162902832,0.05851626396179199,0.08861017227172852,0.09398937225341797
268,0.04378318786621094,0.12064766883850098,0.06155681610107422,0.10524988174438477,0.10343432426452637
269,0.04196023941040039,0.06998538970947266,0.09525156021118164,0.06772994995117188,0.06554198265075684
270,0.06343674659729004,0.06302785873413086,0.04812359809875488,0.1238710880279541,0.08087682723999023
271,0.0686194896697998,0.06569528579711914,0.0710604190826416,0.12563252449035645,0.06031012535095215
272,0.06501007080078125,0.08158016204833984,0.046566009521484375,0.1287384033203125,0.07555031776428223
273,0.06593585014343262,0.11176872253417969,0.08017659187316895,0.1289386749267578,0.07978701591491699
274,0.08512425422668457,0.08548402786254883,0.14630866050720215,0.10679388046264648,0.07755923271179199
275,0.18218040466308594,0.0948030948638916,0.0844871997833252,0.1317582130432129,0.07688260078430176
276,0.0861654281616211,0.1119379997253418,0.07591557502746582,0.09935188293457031,0.08461308479309082
277,0.1442258358001709,0.12359094619750977,0.07013177871704102,0.0801243782043457,0.040830135345458984
278,0.0836632251739502,0.08504247665405273,0.07436871528625488,0.08346796035766602,0.10157918930053711
279,0.1233363151550293,0.06572675704956055,0.08327317237854004,0.08086538314819336,0.05757403373718262
280,0.0704951286315918,0.06648898124694824,0.08394813537597656,0.08796811103820801,0.06578469276428223
281,0.0844733715057373,0.06772398948669434,0.04651904106140137,0.08567285537719727,0.06105971336364746
282,0.08608412742614746,0.06492996215820312,0.04644274711608887,0.08543586730957031,0.062100887298583984
283,0.08801102638244629,0.06443357467651367,0.10549378395080566,0.07939934730529785,0.06510138511657715
284,0.10698246955871582,0.07185983657836914,0.0857999324798584,0.10426163673400879,0.05590486526489258
285,0.11235642433166504,0.08794164657592773,0.09006714820861816,0.12261104583740234,0.061350345611572266
286,0.10967564582824707,0.06880664825439453,0.0868525505065918,0.06882834434509277,0.06392264366149902
287,0.13132500648498535,0.12552952766418457,0.07720017433166504,0.08113479614257812,0.06375503540039062
288,0.09923791885375977,0.08470535278320312,0.07040238380432129,0.1074073314666748,0.07608366012573242
289,0.10248064994812012,0.0708160400390625,0.06533622741699219,0.10899734497070312,0.06261658668518066
290,0.08840703964233398,0.06679987907409668,0.09744119644165039,0.0689852237701416,0.07902050018310547
291,0.08515000343322754,0.06636428833007812,0.06512713432312012,0.10470986366271973,0.06403708457946777
292,0.16489171981811523,0.06819415092468262,0.08863162994384766,0.09526658058166504,0.06952071189880371
293,0.14898085594177246,0.08506512641906738,0.06902480125427246,0.08278584480285645,0.06670951843261719
294,0.08704280853271484,0.12459254264831543,0.08033156394958496,0.10555195808410645,0.06026482582092285
295,0.18995213508605957,0.08283686637878418,0.07823944091796875,0.10007286071777344,0.07089638710021973
296,0.14840435981750488,0.0878143310546875,0.08458328247070312,0.08197021484375,0.06117105484008789
