Iterations,run_1,run_2,run_3,run_4,run_5
40,2.5415971279144287,3.0725972652435303,3.1642868518829346,4.186755657196045,3.8590283393859863
41,2.2718124389648438,2.8097710609436035,3.267512798309326,4.43669319152832,2.9217307567596436
42,2.308478832244873,2.393667697906494,3.003443717956543,4.532413482666016,3.235863208770752
43,2.7343568801879883,2.4617600440979004,2.2491490840911865,4.037487983703613,3.141160249710083
44,1.9312679767608643,2.493236541748047,3.6195881366729736,3.274174928665161,4.552164077758789
45,1.9813754558563232,2.41573429107666,2.6849634647369385,4.475035905838013,4.088758945465088
46,1.8950042724609375,2.4776036739349365,2.0561416149139404,1.681640863418579,8.37415361404419
47,1.9609172344207764,2.7670156955718994,1.9911892414093018,1.839846134185791,7.778556823730469
48,1.8636198043823242,3.0931272506713867,2.1536481380462646,1.986433982849121,5.33289361000061
49,2.0261006355285645,3.5653300285339355,2.0157718658447266,2.034855842590332,5.5427021980285645
50,2.887800693511963,4.928048849105835,1.992626428604126,2.2642245292663574,3.814959764480591
51,2.787635087966919,5.368586778640747,2.012638568878174,1.987464427947998,3.9093570709228516
52,2.9761314392089844,4.457129955291748,2.1830549240112305,2.1015615463256836,4.188673734664917
53,2.228381633758545,6.619600772857666,3.400832176208496,1.943061113357544,2.0853099822998047
54,2.9128966331481934,9.446031332015991,5.127881288528442,2.3684701919555664,2.111790418624878
55,2.5320024490356445,4.927386999130249,6.709487438201904,2.1633055210113525,2.2268176078796387
56,4.564565658569336,4.866358280181885,6.817156791687012,3.9060680866241455,2.199293613433838
57,3.859658718109131,2.607527494430542,5.732249021530151,5.700229167938232,2.1436305046081543
58,4.586641311645508,5.545555353164673,12.32003378868103,7.451940059661865,2.129164218902588
59,3.8464858531951904,6.292140960693359,7.633352041244507,5.382658243179321,2.1784934997558594
60,6.2095277309417725,5.798895835876465,6.941809415817261,5.299060821533203,2.2724785804748535
61,3.550686836242676,4.4314470291137695,5.788668155670166,3.626025438308716,2.175381898880005
62,3.6136984825134277,3.1177141666412354,1.7625267505645752,4.220535516738892,2.3829030990600586
63,2.742286443710327,3.107553720474243,1.284691333770752,8.267526388168335,2.758805513381958
64,2.0858993530273438,4.742315053939819,6.653998851776123,5.560364484786987,6.453389644622803
65,2.0244505405426025,3.6998205184936523,4.299992084503174,5.929760694503784,5.529662132263184
66,2.0710699558258057,3.1156506538391113,5.338089942932129,7.007121562957764,6.049091577529907
67,2.217320680618286,6.71164870262146,5.169658660888672,8.702765226364136,4.149265289306641
68,2.2161309719085693,8.226406335830688,7.035738468170166,9.719821691513062,6.884274244308472
69,2.0361363887786865,8.197914361953735,4.639106273651123,8.042303800582886,5.7989890575408936
70,2.0154356956481934,5.563356399536133,4.710252285003662,2.4488327503204346,5.846343278884888
71,2.0375816822052,7.009580373764038,5.9249796867370605,5.1476500034332275,5.723387241363525
72,2.0804316997528076,3.7249550819396973,4.565882444381714,4.53102970123291,6.89136815071106
73,2.0607872009277344,6.940608024597168,3.5692498683929443,4.451994180679321,4.680189847946167
74,2.0162312984466553,3.619058609008789,4.670846939086914,3.68316912651062,4.550030708312988
75,2.0212619304656982,3.1865763664245605,5.133766174316406,3.7156105041503906,3.6017181873321533
76,3.9358136653900146,2.844326972961426,6.516314506530762,4.010807275772095,4.237118244171143
77,2.9510910511016846,2.4932451248168945,6.04101824760437,5.046624422073364,3.8577945232391357
78,5.959904670715332,2.0519464015960693,6.212872505187988,2.0456879138946533,3.083961248397827
79,4.233258247375488,2.1358869075775146,6.7745654582977295,2.015380620956421,3.1955068111419678
80,5.669246673583984,2.7224655151367188,4.8856987953186035,2.5305233001708984,3.037092924118042
81,4.0301194190979,2.9041695594787598,2.2027740478515625,5.697939157485962,3.170954942703247
82,3.2460455894470215,2.660965919494629,2.1770150661468506,3.9291906356811523,2.911491632461548
83,3.4937245845794678,2.24888014793396,2.1889684200286865,5.324808359146118,1.9690008163452148
84,4.475825548171997,3.3459911346435547,2.3985090255737305,3.8486900329589844,2.166630506515503
85,6.908611297607422,4.291381359100342,2.3065340518951416,3.160768985748291,2.1237988471984863
86,9.943931579589844,7.140283823013306,3.078794002532959,3.139178514480591,2.0075738430023193
87,14.506900787353516,3.8288114070892334,4.020105361938477,3.5733773708343506,2.090036392211914
88,8.22923731803894,7.5123515129089355,4.755774021148682,4.1923112869262695,2.0730974674224854
89,6.863961458206177,4.6790666580200195,3.9384915828704834,4.687577962875366,2.0174758434295654
90,5.001579761505127,2.665116310119629,3.973590135574341,4.791829586029053,2.0236945152282715
91,3.2105085849761963,3.28530216217041,4.590221881866455,4.309741020202637,2.0781147480010986
92,6.608970880508423,4.7709643840789795,2.3640081882476807,2.8064043521881104,2.0399351119995117
93,6.047117710113525,4.875962018966675,2.249441146850586,2.808297634124756,2.1047277450561523
94,4.433673620223999,4.236676931381226,2.082561731338501,3.368074893951416,2.1235010623931885
95,3.4510464668273926,4.2407426834106445,2.30782413482666,2.400163412094116,1.9835758209228516
96,3.1774582862854004,4.122132301330566,2.523574113845825,3.058828353881836,1.9449067115783691
97,3.360538959503174,4.356674671173096,2.01381254196167,2.9771628379821777,2.0255751609802246
98,2.9380970001220703,2.3744618892669678,3.2121541500091553,2.8085951805114746,6.041057109832764
99,4.578035593032837,2.4751131534576416,3.706840753555298,2.8706061840057373,4.429217100143433
100,3.800938129425049,3.3998122215270996,3.908827543258667,2.852750062942505,7.629722356796265
101,3.459094285964966,3.930490016937256,3.878906726837158,2.86478853225708,6.606224536895752
102,5.639734506607056,4.287482500076294,2.087101936340332,2.994814157485962,5.787823438644409
103,4.518916845321655,5.240813732147217,3.698378801345825,2.917025566101074,4.679238557815552
104,4.08762264251709,3.0540757179260254,3.67563796043396,2.927950620651245,4.022260427474976
105,4.203238010406494,3.9234042167663574,3.5846149921417236,3.4069595336914062,3.6783740520477295
106,3.2609047889709473,2.470150947570801,3.1321520805358887,2.3699951171875,3.240414619445801
107,3.3887181282043457,2.3770875930786133,3.4865458011627197,1.938904047012329,4.285237550735474
108,3.42754864692688,2.3148727416992188,3.206108331680298,1.8957269191741943,3.1373753547668457
109,3.015594244003296,2.1787314414978027,3.706346035003662,1.9511773586273193,2.192441463470459
110,3.013644218444824,2.0346598625183105,3.840836524963379,1.8599741458892822,2.07175612449646
111,3.013148546218872,2.1434273719787598,3.0166382789611816,1.921720027923584,2.47505259513855
112,3.009915828704834,2.030651092529297,3.0126662254333496,1.854586124420166,2.773899555206299
113,2.842777967453003,2.035310745239258,3.5539543628692627,1.907881259918213,2.589827299118042
114,3.0400822162628174,2.132061243057251,2.1299800872802734,2.6681535243988037,4.156484842300415
115,4.088818550109863,2.1481847763061523,1.9951176643371582,2.5714340209960938,3.4374449253082275
116,4.342329502105713,2.094604253768921,2.943450689315796,2.455711841583252,5.141754865646362
117,3.0683443546295166,1.9260783195495605,2.6219067573547363,2.544888734817505,4.927603006362915
118,3.110913038253784,2.1354668140411377,3.7374072074890137,2.467395782470703,4.566166400909424
119,3.0118393898010254,2.9862008094787598,3.8941991329193115,2.4031014442443848,3.399348020553589
120,3.329885482788086,3.5567820072174072,4.188531160354614,3.6969776153564453,4.724610328674316
121,3.748469114303589,3.613579511642456,3.0873546600341797,3.759589672088623,4.4156599044799805
122,2.848525285720825,3.0198428630828857,2.7379369735717773,4.656102418899536,2.1603827476501465
123,3.050535202026367,3.2950353622436523,2.68864369392395,2.635244607925415,2.0972657203674316
124,2.60436749458313,3.661057472229004,2.5981991291046143,2.26316499710083,2.1384456157684326
125,3.068032741546631,4.582719564437866,2.4548072814941406,3.0809125900268555,1.9829189777374268
126,3.0485568046569824,2.498114824295044,2.124574899673462,4.6155595779418945,2.0907461643218994
127,3.3712871074676514,3.4788894653320312,2.016533374786377,4.653805255889893,2.0686445236206055
128,3.3762829303741455,4.535486221313477,2.0510735511779785,4.032068729400635,2.0780367851257324
129,3.4107701778411865,3.9992153644561768,2.0056750774383545,2.590069532394409,3.8425099849700928
130,2.511007308959961,3.8581156730651855,2.1542558670043945,2.745241165161133,2.0840113162994385
131,2.4380147457122803,3.492079257965088,2.0972657203674316,3.1650044918060303,2.293642044067383
132,3.0177736282348633,3.52593731880188,2.1782209873199463,3.3682093620300293,2.2304646968841553
133,3.0368893146514893,3.4918744564056396,4.178873777389526,4.671662330627441,2.1342241764068604
134,3.078428268432617,2.1558573246002197,3.8168399333953857,3.8479342460632324,4.051504611968994
135,2.9509949684143066,2.3167076110839844,3.9492239952087402,3.9152605533599854,3.9939823150634766
136,2.9560999870300293,2.136428117752075,4.871138095855713,4.947628974914551,2.3340790271759033
137,3.0721652507781982,2.27124285697937,5.973732233047485,2.9979138374328613,2.548034191131592
138,3.012073516845703,2.7756335735321045,4.012361764907837,2.9356491565704346,3.779987335205078
139,3.0884673595428467,2.8946597576141357,3.749955654144287,3.8015670776367188,4.01770281791687
140,3.201364517211914,2.0273923873901367,2.6211998462677,3.1393587589263916,3.896345615386963
141,3.1309845447540283,2.2077293395996094,2.000683546066284,5.450029134750366,3.8645355701446533
142,3.2515180110931396,2.67400860786438,2.1574387550354004,3.232503652572632,3.9590954780578613
143,2.6689655780792236,3.102163553237915,3.436659336090088,4.448895454406738,3.689530849456787
144,3.1321165561676025,3.0614304542541504,3.137063503265381,4.242916822433472,3.747774124145508
145,2.4047937393188477,3.6020140647888184,5.029787540435791,4.640796661376953,3.80666446685791
146,2.118492364883423,4.482694864273071,6.290189504623413,5.225670337677002,3.9194869995117188
147,2.0971474647521973,3.8860442638397217,5.227156639099121,3.2921838760375977,4.3957295417785645
148,2.198033571243286,4.170011043548584,4.643839120864868,3.1632497310638428,3.3579397201538086
149,2.8441922664642334,3.290581464767456,4.6941609382629395,4.303779125213623,4.70600700378418
150,2.3900020122528076,2.9945294857025146,5.504776239395142,3.719888925552368,3.7728919982910156
151,2.241950035095215,2.7061071395874023,5.420518159866333,3.079408884048462,4.28266453742981
152,2.5952727794647217,3.2845165729522705,2.7432663440704346,2.722615957260132,8.17396068572998
153,2.283626079559326,2.4333951473236084,3.677762508392334,2.8604230880737305,4.723081350326538
154,2.1272075176239014,2.480135679244995,2.9665873050689697,2.926562786102295,6.7204108238220215
155,2.1622538566589355,3.5554637908935547,2.2477893829345703,2.470045328140259,6.600117444992065
156,2.979802370071411,2.6748604774475098,3.566227674484253,4.11155891418457,7.09590482711792
157,3.459629774093628,1.3954331874847412,3.1088812351226807,2.3402082920074463,5.953748464584351
158,2.953705072402954,0.8093464374542236,3.2139570713043213,1.847456455230713,4.635024547576904
159,2.7943530082702637,0.6741559505462646,2.8552956581115723,1.7137932777404785,4.284449100494385
160,2.685624361038208,2.524317502975464,3.765414237976074,2.2032461166381836,2.737060308456421
161,2.7800729274749756,3.8592350482940674,3.2150886058807373,2.0980961322784424,2.368492603302002
162,2.730165719985962,3.512105941772461,3.8685858249664307,2.1775481700897217,2.38409686088562
163,2.583733081817627,3.267519235610962,3.3508048057556152,2.1671159267425537,2.4706432819366455
164,2.6859004497528076,2.6604743003845215,3.270998001098633,2.1094589233398438,2.4154789447784424
165,2.550243616104126,2.257615327835083,3.357482671737671,2.127420663833618,2.6031904220581055
166,2.265040636062622,2.1688599586486816,3.4535269737243652,2.321157693862915,3.1843063831329346
167,0.8410522937774658,1.9727153778076172,3.284775972366333,2.186673879623413,3.2239999771118164
168,0.6705520153045654,1.9334840774536133,3.3615970611572266,2.184180736541748,3.662888526916504
169,1.8794503211975098,1.8830881118774414,3.191286087036133,2.2425806522369385,5.2134857177734375
170,2.312452554702759,1.872464656829834,3.7427964210510254,2.3619213104248047,3.811332941055298
171,3.015284538269043,2.4050254821777344,3.317821741104126,3.4633772373199463,2.615281581878662
172,3.272932529449463,2.89676833152771,4.71338963508606,4.494436740875244,3.0256621837615967
173,3.853334903717041,3.9965193271636963,5.322757005691528,3.7817091941833496,3.4131147861480713
174,3.6491806507110596,2.813735246658325,6.085368871688843,6.616438865661621,3.5478270053863525
175,4.368341684341431,3.6594045162200928,3.3728554248809814,5.052145481109619,3.5865800380706787
176,2.9583323001861572,2.872464656829834,5.202550172805786,3.9761836528778076,3.2586638927459717
177,2.8090314865112305,2.808034896850586,6.469957590103149,4.366568565368652,3.4595746994018555
178,5.307326078414917,2.883652687072754,6.043027400970459,4.291818380355835,2.9142353534698486
179,3.308504581451416,3.3502814769744873,6.568329095840454,4.1151978969573975,2.969733953475952
180,2.6062264442443848,3.032909631729126,5.434450149536133,4.656108379364014,2.9342122077941895
181,2.8920483589172363,3.674481153488159,8.494950771331787,3.378647804260254,2.9254136085510254
182,3.409128427505493,3.6948390007019043,4.571744918823242,3.819714069366455,3.0089287757873535
183,4.83724045753479,3.7668120861053467,4.336333513259888,5.027545928955078,2.9899513721466064
184,5.486428737640381,4.103062391281128,3.115063190460205,4.458860397338867,2.9054343700408936
185,3.9026687145233154,5.898729085922241,6.95989203453064,3.434427499771118,2.9257514476776123
186,2.9744791984558105,3.4180142879486084,4.4732666015625,4.523340940475464,2.9944589138031006
187,4.046294212341309,3.651228427886963,4.213619709014893,3.9797980785369873,3.6150355339050293
188,3.6347148418426514,3.907128095626831,2.7470133304595947,6.511190414428711,2.615030527114868
189,3.4303088188171387,3.1251139640808105,4.578525543212891,4.926039934158325,2.6340484619140625
190,3.410153865814209,3.122687816619873,5.637789487838745,7.169201135635376,2.7691633701324463
191,3.1962637901306152,3.7451162338256836,4.306572675704956,5.219965934753418,4.415507078170776
192,3.1674463748931885,2.8864378929138184,3.9623825550079346,4.906346321105957,4.458207845687866
193,3.2555007934570312,2.6036815643310547,3.7609081268310547,2.7113709449768066,3.0411763191223145
194,3.3466129302978516,2.572927951812744,2.9184365272521973,3.0454835891723633,4.504373788833618
195,3.3012642860412598,2.6295199394226074,6.58211088180542,3.7996139526367188,5.8704514503479
196,3.134974479675293,2.573275327682495,8.743547916412354,3.343012571334839,4.224752187728882
197,2.916374921798706,2.7154946327209473,5.137406349182129,2.579120635986328,4.643622636795044
198,2.655491590499878,2.629605531692505,6.790384292602539,2.0725433826446533,3.434605598449707
199,2.60481333732605,2.980851650238037,7.224446058273315,2.3886847496032715,4.682745933532715
200,3.024606704711914,3.4197444915771484,4.172323703765869,2.807677984237671,4.2261598110198975
201,2.9639363288879395,3.3260278701782227,4.363479852676392,2.5446577072143555,4.1837708950042725
202,2.6564314365386963,3.738962411880493,4.423187255859375,2.4996817111968994,4.140987157821655
203,2.9264490604400635,4.7501184940338135,3.3143484592437744,2.37627911567688,3.384822130203247
204,2.989431619644165,3.8138437271118164,2.3588714599609375,2.0319290161132812,3.6923043727874756
205,2.773906707763672,3.37996768951416,2.7109897136688232,2.1648237705230713,2.079636335372925
206,2.781606435775757,3.301969051361084,2.553898572921753,2.3702423572540283,2.159452199935913
207,3.9266622066497803,1.8936946392059326,2.5410091876983643,2.308358907699585,2.11281681060791
208,4.205045461654663,1.8807616233825684,2.620835542678833,2.2871344089508057,1.9782018661499023
209,5.013290166854858,1.9137392044067383,2.543560743331909,2.4774279594421387,2.125843048095703
210,3.651149034500122,1.917187213897705,2.4954845905303955,2.1297409534454346,2.1074392795562744
211,5.464131593704224,1.9514286518096924,2.5447163581848145,2.633633852005005,2.056318998336792
212,3.314603805541992,1.5074398517608643,2.664752721786499,4.523164987564087,1.978311538696289
213,3.3414835929870605,1.847947359085083,2.7921667098999023,4.437145471572876,1.7789654731750488
214,3.5471725463867188,1.9198930263519287,4.800785541534424,4.763078689575195,2.417269706726074
215,4.173075437545776,3.776211738586426,5.858534574508667,5.9945738315582275,2.6249775886535645
216,3.4201977252960205,4.4555583000183105,7.3251166343688965,4.198210954666138,3.163837194442749
217,5.3651227951049805,1.9752693176269531,6.154704570770264,2.470379590988159,3.4778800010681152
218,4.010193824768066,2.1150243282318115,3.5941503047943115,1.3140010833740234,3.5448739528656006
219,3.1715595722198486,2.063159704208374,6.169450044631958,2.9386138916015625,3.2178139686584473
220,5.916159629821777,1.9229576587677002,3.5464441776275635,3.042933464050293,2.194929361343384
221,6.834599256515503,6.0699474811553955,6.611000299453735,4.71820592880249,3.327221155166626
222,7.412753105163574,2.930516004562378,3.2157368659973145,5.151492357254028,3.5596516132354736
223,4.455183744430542,1.7933804988861084,3.3609888553619385,4.427400588989258,6.162147760391235
224,4.226815700531006,1.9356050491333008,3.0050249099731445,2.3903489112854004,3.130347967147827
225,4.437382459640503,2.097623825073242,1.9916648864746094,3.035810708999634,3.6473639011383057
226,3.3332772254943848,1.878847599029541,2.134014129638672,3.4722177982330322,3.6914803981781006
227,3.404452323913574,1.9149169921875,1.9975793361663818,4.0128302574157715,5.690697193145752
228,3.724372148513794,1.9869399070739746,1.9750313758850098,3.12894344329834,4.7346436977386475
229,5.502283811569214,1.9319720268249512,1.9844260215759277,2.586643934249878,2.587459087371826
230,4.983757972717285,1.9264261722564697,2.0312886238098145,2.4120118618011475,2.8806307315826416
231,3.729499340057373,1.3174703121185303,1.9489331245422363,2.3578124046325684,2.995792865753174
232,3.755793809890747,3.858992576599121,2.1342098712921143,2.3797473907470703,2.776914596557617
233,3.8893086910247803,3.5843324661254883,2.078599691390991,2.383267879486084,3.1631970405578613
234,3.380373001098633,3.7902510166168213,1.9732880592346191,2.3359246253967285,2.0960538387298584
235,2.1234512329101562,1.9628832340240479,2.2051236629486084,2.381601333618164,3.6646816730499268
236,2.0383787155151367,1.9776709079742432,2.419494390487671,2.396763801574707,1.9637112617492676
237,1.9266071319580078,4.389914274215698,2.604795217514038,2.4673452377319336,1.9522652626037598
238,2.017059326171875,3.4994802474975586,3.227527141571045,2.320310354232788,2.980430841445923
239,1.8394806385040283,3.642987012863159,2.9484171867370605,3.5833404064178467,7.219876527786255
240,1.9443557262420654,2.6136693954467773,3.034356117248535,11.15068531036377,3.5884475708007812
241,1.9861950874328613,3.4380011558532715,2.6713650226593018,8.328673124313354,2.762165069580078
242,1.9609599113464355,0.8672709465026855,2.447566032409668,8.149863719940186,3.5601165294647217
243,2.0429577827453613,0.6847944259643555,2.606064796447754,6.618997097015381,4.131662130355835
244,5.826859712600708,0.898500919342041,3.1533963680267334,3.4084959030151367,2.390164613723755
245,2.6390788555145264,2.873337745666504,5.633267879486084,3.4101784229278564,2.935883045196533
246,2.122110366821289,3.5486834049224854,5.313133716583252,3.6066131591796875,3.1801226139068604
247,2.134603261947632,4.9044060707092285,5.058606147766113,3.8345413208007812,2.7655467987060547
248,1.9659485816955566,7.917521238327026,4.84803318977356,3.2891790866851807,2.4960384368896484
249,2.053135395050049,5.721147060394287,4.630332708358765,3.195418357849121,3.2615246772766113
250,2.1749379634857178,5.323145389556885,6.470257759094238,5.11128044128418,7.808062791824341
251,2.236015558242798,3.619520902633667,8.362679958343506,2.840883731842041,3.3518524169921875
252,2.17728853225708,3.8480541706085205,8.905606985092163,3.128800868988037,3.1689746379852295
253,2.060443878173828,3.4002318382263184,5.487666606903076,3.2100744247436523,3.0302529335021973
254,2.247042655944824,4.395466566085815,4.298361539840698,3.1908440589904785,7.403930425643921
255,2.2797188758850098,2.5770211219787598,11.939438581466675,3.3645119667053223,2.535787582397461
256,2.517103910446167,2.7470011711120605,7.872406244277954,3.3167030811309814,4.614307403564453
257,2.4014976024627686,3.408115863800049,13.35960841178894,10.555796384811401,7.142255544662476
258,2.3364012241363525,3.7703123092651367,11.48673963546753,3.4853506088256836,6.255073070526123
259,2.538588285446167,3.121300458908081,15.251157522201538,3.9000399112701416,3.5773959159851074
260,2.4700257778167725,3.0941555500030518,4.875094890594482,2.9987356662750244,5.967222690582275
261,2.4322729110717773,2.5847108364105225,8.933411359786987,3.265442371368408,6.385309457778931
262,2.188835620880127,2.7955942153930664,7.655234336853027,2.418574094772339,4.569023132324219
263,2.618032693862915,2.504117250442505,8.618967294692993,2.0892465114593506,8.198859930038452
264,2.5410006046295166,2.536550760269165,4.48958420753479,2.024035930633545,3.5986404418945312
265,2.868966579437256,2.4579720497131348,3.3923518657684326,2.072610855102539,3.9051496982574463
266,2.521193265914917,2.4562039375305176,2.941647529602051,2.1218714714050293,5.714634656906128
267,2.2430152893066406,2.478179693222046,2.4631597995758057,2.05509614944458,5.263744115829468
268,2.157282590866089,2.4571452140808105,3.8274905681610107,2.0780255794525146,5.41721510887146
269,1.8684470653533936,2.588381052017212,3.1366779804229736,2.100036382675171,5.906006336212158
270,2.090038537979126,2.9558463096618652,2.6226978302001953,2.0361738204956055,6.122202396392822
271,2.180720806121826,4.048758268356323,3.7917110919952393,2.014862537384033,6.652276515960693
272,2.2053046226501465,3.8804383277893066,3.65602445602417,2.057091474533081,2.085683584213257
273,2.0761401653289795,3.862708806991577,3.2425527572631836,3.466989755630493,2.560969114303589
274,3.096327781677246,4.492844343185425,2.8531112670898438,4.398180723190308,5.658893823623657
275,3.7210423946380615,3.51143741607666,3.046597957611084,4.304134130477905,2.5931038856506348
276,3.312718391418457,3.1024458408355713,4.4639670848846436,3.2725772857666016,8.20413613319397
277,3.4153635501861572,2.8680548667907715,4.137048721313477,2.578463077545166,4.32022762298584
278,3.918959617614746,2.3460988998413086,4.932618141174316,3.7627179622650146,3.291142463684082
279,3.6442904472351074,0.7181415557861328,3.2339439392089844,3.677960157394409,4.336022853851318
280,4.83699107170105,0.8416674137115479,3.9819979667663574,4.618502855300903,4.68564248085022
281,6.707324981689453,2.1001882553100586,2.694934844970703,5.299115419387817,4.491367340087891
282,5.976536512374878,2.1153852939605713,2.4906349182128906,7.2333149909973145,3.36013126373291
283,7.062952995300293,1.4687988758087158,2.4392855167388916,6.566352844238281,2.2870421409606934
284,6.767814874649048,1.4468538761138916,6.855400800704956,5.165686368942261,3.0511085987091064
285,5.8866963386535645,2.845134973526001,2.6866941452026367,4.247616529464722,2.4201278686523438
286,2.482403039932251,3.80672550201416,2.644284963607788,4.203903913497925,3.347313165664673
287,2.1714696884155273,2.4611077308654785,2.0678532123565674,4.277012825012207,5.7058234214782715
288,3.056424856185913,3.1575655937194824,2.170304298400879,4.209084749221802,6.765885591506958
289,3.1200008392333984,4.967966556549072,2.261052370071411,4.108435869216919,7.360180377960205
290,4.204678773880005,4.991176128387451,2.109921932220459,4.03490948677063,3.7755770683288574
291,4.798966646194458,4.854081392288208,2.054123640060425,3.8802335262298584,2.593860387802124
292,4.139378070831299,4.250991582870483,2.7059545516967773,4.083124876022339,4.5836427211761475
293,3.8129565715789795,3.4978010654449463,1.8936433792114258,5.127505779266357,3.921684980392456
294,4.745417594909668,3.739835023880005,2.226346731185913,5.557591676712036,3.5001559257507324
295,4.313210487365723,3.926424741744995,2.612393856048584,5.094693422317505,3.488339900970459
296,4.99454665184021,3.194885730743408,2.2582595348358154,4.6732306480407715,1.6049814224243164
297,3.0173521041870117,3.8035449981689453,2.3102874755859375,5.249727964401245,2.629183292388916
298,2.1758809089660645,3.9981613159179688,2.235557794570923,4.691326141357422,3.0682547092437744
299,2.248638153076172,3.5945982933044434,2.4003586769104004,4.929682970046997,3.0951430797576904
300,2.151897430419922,4.437154531478882,2.2186691761016846,5.038283348083496,2.7185659408569336
301,2.4250874519348145,4.271489143371582,2.8703649044036865,4.281493186950684,2.4574129581451416
302,3.055115222930908,5.388002157211304,2.5805206298828125,4.598029613494873,2.5240280628204346
303,3.137437343597412,4.445091009140015,2.5369973182678223,1.9655468463897705,2.4714672565460205
304,3.443685293197632,4.255282640457153,2.6015241146087646,2.0046048164367676,2.53551983833313
305,3.4396731853485107,5.352712392807007,2.284050941467285,4.328881025314331,2.5820209980010986
306,3.303866386413574,4.723230600357056,2.269606590270996,4.13976526260376,4.024638891220093
307,2.0566318035125732,4.89307165145874,2.1755828857421875,4.499647855758667,3.1934266090393066
308,3.907651662826538,4.7186667919158936,2.139678955078125,2.1316816806793213,4.181602716445923
309,2.711773157119751,3.9283547401428223,2.0617387294769287,4.329919099807739,3.2643706798553467
310,1.9472570419311523,3.1350772380828857,2.658277750015259,4.56984806060791,3.1415858268737793
311,1.96714186668396,3.805968761444092,2.599085807800293,4.807064771652222,2.7419161796569824
312,2.2177371978759766,3.2937099933624268,7.347095012664795,4.574601888656616,1.1864972114562988
313,2.404355049133301,4.296363592147827,3.977400779724121,7.213200330734253,0.9939899444580078
314,2.376185178756714,3.335536241531372,3.9729387760162354,3.386287212371826,1.7609448432922363
