Iterations,run_1,run_2,run_3,run_4,run_5
57,0.0700230598449707,0.0702521800994873,0.07001876831054688,0.07091259956359863,0.07027339935302734
58,0.06817865371704102,0.07072687149047852,0.07025480270385742,0.06778073310852051,0.06915974617004395
59,0.06684637069702148,0.0709233283996582,0.06699132919311523,0.06884551048278809,0.0698094367980957
60,0.07263588905334473,0.06773877143859863,0.06915545463562012,0.06920695304870605,0.06998825073242188
61,0.06815171241760254,0.06848597526550293,0.06949710845947266,0.06922578811645508,0.07113075256347656
62,0.06769990921020508,0.06818723678588867,0.07078385353088379,0.06901311874389648,0.07196688652038574
63,0.06951570510864258,0.07135701179504395,0.06749629974365234,0.07014679908752441,0.06978964805603027
64,0.0707697868347168,0.07164263725280762,0.0679161548614502,0.06905078887939453,0.07069921493530273
65,0.07046771049499512,0.07261991500854492,0.0685577392578125,0.07021427154541016,0.07107734680175781
66,0.06867647171020508,0.06953287124633789,0.06945490837097168,0.06633925437927246,0.06922793388366699
67,0.06988382339477539,0.0693521499633789,0.06871700286865234,0.06841111183166504,0.06822919845581055
68,0.07056832313537598,0.07038354873657227,0.06871151924133301,0.07058024406433105,0.07016611099243164
69,0.07115530967712402,0.06871390342712402,0.07025957107543945,0.06820154190063477,0.06812620162963867
70,0.07023191452026367,0.0672464370727539,0.0717768669128418,0.06955432891845703,0.06784629821777344
71,0.0678701400756836,0.06841158866882324,0.06955623626708984,0.07150816917419434,0.06873464584350586
72,0.0690305233001709,0.0680856704711914,0.06768393516540527,0.06780314445495605,0.07084441184997559
73,0.06657862663269043,0.06991147994995117,0.06834578514099121,0.07239913940429688,0.07034754753112793
74,0.07048773765563965,0.07190752029418945,0.07027387619018555,0.07166361808776855,0.06717777252197266
75,0.072235107421875,0.07104015350341797,0.07035398483276367,0.0697336196899414,0.07358908653259277
76,0.06852316856384277,0.0707244873046875,0.0703434944152832,0.06833243370056152,0.0701146125793457
77,0.06958746910095215,0.06935715675354004,0.06951189041137695,0.07250118255615234,0.06994962692260742
78,0.06956624984741211,0.06838035583496094,0.07097434997558594,0.06897783279418945,0.06857681274414062
79,0.07156181335449219,0.07065176963806152,0.07014679908752441,0.06937146186828613,0.06814241409301758
80,0.07114338874816895,0.0699610710144043,0.07109785079956055,0.07047772407531738,0.07014727592468262
81,0.06907820701599121,0.0703740119934082,0.06958603858947754,0.06879734992980957,0.06923723220825195
82,0.07061958312988281,0.06918716430664062,0.06767630577087402,0.06766486167907715,0.06847238540649414
83,0.06863045692443848,0.06968379020690918,0.06943535804748535,0.06798410415649414,0.07036590576171875
84,0.06986260414123535,0.0690159797668457,0.07061982154846191,0.06773567199707031,0.07071828842163086
85,0.06844782829284668,0.0686349868774414,0.06889867782592773,0.06932711601257324,0.06818890571594238
86,0.0691370964050293,0.07022333145141602,0.0649113655090332,0.07121682167053223,0.07058310508728027
87,0.06895303726196289,0.06921148300170898,0.06712794303894043,0.06842756271362305,0.0693047046661377
88,0.0661625862121582,0.07047605514526367,0.06675910949707031,0.07167506217956543,0.06822943687438965
89,0.06985282897949219,0.06772899627685547,0.06903076171875,0.06851792335510254,0.07174849510192871
90,0.07202935218811035,0.0727853775024414,0.06967639923095703,0.07101583480834961,0.07133793830871582
91,0.07095956802368164,0.0719914436340332,0.06891345977783203,0.06817865371704102,0.06748104095458984
92,0.06979012489318848,0.07235836982727051,0.07025027275085449,0.06658506393432617,0.06921029090881348
93,0.06876182556152344,0.07085752487182617,0.06875753402709961,0.06826019287109375,0.06944823265075684
94,0.07095575332641602,0.06927657127380371,0.07129669189453125,0.06814455986022949,0.0724174976348877
95,0.06945347785949707,0.0701906681060791,0.07104110717773438,0.06862282752990723,0.06959772109985352
96,0.06865882873535156,0.06822967529296875,0.07070779800415039,0.06718945503234863,0.07050919532775879
97,0.06879949569702148,0.06830549240112305,0.0694742202758789,0.06989288330078125,0.0671076774597168
98,0.0706472396850586,0.07113265991210938,0.06877613067626953,0.07361197471618652,0.06940436363220215
99,0.06994462013244629,0.06965446472167969,0.06911706924438477,0.06968188285827637,0.07403683662414551
100,0.06782317161560059,0.06625843048095703,0.07081437110900879,0.06900525093078613,0.07494735717773438
101,0.06843161582946777,0.07122373580932617,0.07031583786010742,0.07131052017211914,0.06994962692260742
102,0.06974220275878906,0.06837606430053711,0.06965231895446777,0.06746816635131836,0.06760454177856445
103,0.0676276683807373,0.0711832046508789,0.07148456573486328,0.06914567947387695,0.07328534126281738
104,0.07135152816772461,0.07150506973266602,0.06984996795654297,0.06989717483520508,0.0733330249786377
105,0.0680081844329834,0.07156920433044434,0.06839990615844727,0.07697606086730957,0.07218337059020996
106,0.06867337226867676,0.06963253021240234,0.06877756118774414,0.07888197898864746,0.07673835754394531
107,0.06882166862487793,0.07039427757263184,0.06625151634216309,0.06923508644104004,0.07112717628479004
108,0.06947946548461914,0.07116341590881348,0.06920456886291504,0.07367849349975586,0.07085371017456055
109,0.06934881210327148,0.0693655014038086,0.06800961494445801,0.07157683372497559,0.07358694076538086
110,0.06869196891784668,0.06945395469665527,0.07477831840515137,0.07079076766967773,0.08283853530883789
111,0.06695413589477539,0.07114696502685547,0.0737452507019043,0.07242012023925781,0.07452750205993652
112,0.06954646110534668,0.06991052627563477,0.07079386711120605,0.07409834861755371,0.06817293167114258
113,0.06927132606506348,0.07192063331604004,0.0736398696899414,0.07108879089355469,0.07047367095947266
114,0.07059168815612793,0.07497119903564453,0.06925439834594727,0.07183575630187988,0.06860136985778809
115,0.0713350772857666,0.07241964340209961,0.07127189636230469,0.07463741302490234,0.07032394409179688
116,0.0687713623046875,0.07139468193054199,0.07187318801879883,0.07803583145141602,0.07188081741333008
117,0.06922721862792969,0.07228827476501465,0.07201266288757324,0.07401084899902344,0.07109713554382324
118,0.06844162940979004,0.07131433486938477,0.07074189186096191,0.07199239730834961,0.06947684288024902
119,0.07778692245483398,0.07361507415771484,0.07114291191101074,0.07128024101257324,0.06920409202575684
120,0.07353353500366211,0.08035993576049805,0.07321453094482422,0.06937050819396973,0.06953167915344238
121,0.0706942081451416,0.0721132755279541,0.08432912826538086,0.07157492637634277,0.06824207305908203
122,0.07197999954223633,0.07075309753417969,0.07677125930786133,0.07148289680480957,0.06917214393615723
123,0.07513213157653809,0.07138967514038086,0.06815958023071289,0.06731247901916504,0.07194042205810547
124,0.0729062557220459,0.07439756393432617,0.06940531730651855,0.06705760955810547,0.07286763191223145
125,0.07120680809020996,0.07894182205200195,0.07228970527648926,0.06922340393066406,0.07013082504272461
126,0.07370209693908691,0.07189130783081055,0.06910467147827148,0.0695028305053711,0.06899523735046387
127,0.06924986839294434,0.07162880897521973,0.06998682022094727,0.06745648384094238,0.06675887107849121
128,0.0712735652923584,0.07008218765258789,0.07151365280151367,0.06627535820007324,0.07057666778564453
129,0.07549476623535156,0.06860232353210449,0.0704813003540039,0.07074379920959473,0.0720524787902832
130,0.08236432075500488,0.0710296630859375,0.07122182846069336,0.06891345977783203,0.06715059280395508
131,0.07115864753723145,0.06671524047851562,0.06862592697143555,0.07121515274047852,0.07196164131164551
132,0.06861138343811035,0.06821990013122559,0.06807422637939453,0.06939959526062012,0.06921720504760742
133,0.07225465774536133,0.06919455528259277,0.07068467140197754,0.07103085517883301,0.07034730911254883
134,0.07217192649841309,0.07092118263244629,0.06759452819824219,0.07013082504272461,0.06876730918884277
135,0.06810307502746582,0.06966114044189453,0.07043838500976562,0.0672459602355957,0.06876111030578613
136,0.0710458755493164,0.06794524192810059,0.06792593002319336,0.07116436958312988,0.06833696365356445
137,0.06807398796081543,0.0678253173828125,0.0672159194946289,0.07085275650024414,0.07197427749633789
138,0.07090234756469727,0.07296967506408691,0.07034826278686523,0.07078003883361816,0.07134342193603516
139,0.0688328742980957,0.07067465782165527,0.07282209396362305,0.07502627372741699,0.0678567886352539
140,0.06829571723937988,0.07087469100952148,0.07239842414855957,0.07153534889221191,0.0681605339050293
141,0.07030367851257324,0.07149410247802734,0.06849265098571777,0.0687704086303711,0.0701150894165039
142,0.06963658332824707,0.07018327713012695,0.07101249694824219,0.06841135025024414,0.06994938850402832
143,0.06986546516418457,0.06955313682556152,0.06907796859741211,0.06974244117736816,0.07136893272399902
144,0.06849074363708496,0.06977057456970215,0.06814980506896973,0.06747913360595703,0.06863117218017578
145,0.06981325149536133,0.06998872756958008,0.07054305076599121,0.06852149963378906,0.07000160217285156
146,0.0690450668334961,0.07089924812316895,0.06962394714355469,0.07185006141662598,0.06975078582763672
147,0.06839513778686523,0.06989789009094238,0.06759333610534668,0.0710599422454834,0.07186436653137207
148,0.06925082206726074,0.0682976245880127,0.07017803192138672,0.06848764419555664,0.06999683380126953
149,0.06723976135253906,0.07206249237060547,0.0660550594329834,0.06809568405151367,0.06991291046142578
150,0.07001352310180664,0.06828522682189941,0.06781601905822754,0.06785345077514648,0.07515788078308105
151,0.06869792938232422,0.07000327110290527,0.07232141494750977,0.07012152671813965,0.0779428482055664
152,0.07246971130371094,0.06848645210266113,0.06951379776000977,0.0695333480834961,0.07345890998840332
153,0.06818985939025879,0.07502222061157227,0.07082676887512207,0.06743836402893066,0.07120299339294434
154,0.07437801361083984,0.06931900978088379,0.07138252258300781,0.06843757629394531,0.07130932807922363
155,0.07022905349731445,0.06905364990234375,0.06825947761535645,0.06772971153259277,0.07149720191955566
156,0.06934475898742676,0.06998443603515625,0.07172513008117676,0.07622480392456055,0.06929397583007812
157,0.06880807876586914,0.06761741638183594,0.06992387771606445,0.077239990234375,0.06978273391723633
158,0.07120418548583984,0.06894421577453613,0.07010412216186523,0.07314443588256836,0.06865549087524414
159,0.06945347785949707,0.06819820404052734,0.0682992935180664,0.0707695484161377,0.06999087333679199
160,0.0687403678894043,0.07195019721984863,0.06940603256225586,0.07009100914001465,0.07166457176208496
161,0.06775093078613281,0.06790351867675781,0.07440805435180664,0.06873917579650879,0.06765270233154297
162,0.06772780418395996,0.06960821151733398,0.07453060150146484,0.06850457191467285,0.0699775218963623
163,0.07065272331237793,0.06985807418823242,0.07765436172485352,0.06990194320678711,0.06940960884094238
164,0.07147431373596191,0.06926536560058594,0.0698099136352539,0.07195115089416504,0.07074880599975586
165,0.06925320625305176,0.0756216049194336,0.06960678100585938,0.06849098205566406,0.0704345703125
166,0.07016754150390625,0.07629966735839844,0.0684347152709961,0.07001376152038574,0.07085776329040527
167,0.07125353813171387,0.0735783576965332,0.06776595115661621,0.07184386253356934,0.0704345703125
168,0.07068657875061035,0.06815290451049805,0.0695185661315918,0.06923174858093262,0.07269620895385742
169,0.07067704200744629,0.06908559799194336,0.07125449180603027,0.07142162322998047,0.07046914100646973
170,0.07276248931884766,0.07075238227844238,0.07088208198547363,0.0700066089630127,0.06863093376159668
171,0.0739128589630127,0.07275772094726562,0.06933236122131348,0.06920409202575684,0.0700676441192627
172,0.0738828182220459,0.07079339027404785,0.06963872909545898,0.0691986083984375,0.06979084014892578
173,0.06798672676086426,0.07077527046203613,0.06754398345947266,0.07149457931518555,0.06946611404418945
174,0.07065272331237793,0.07104015350341797,0.06768035888671875,0.06975078582763672,0.06827640533447266
175,0.0707244873046875,0.06767868995666504,0.07025265693664551,0.06827545166015625,0.06824111938476562
176,0.06647562980651855,0.0664670467376709,0.0686185359954834,0.06978297233581543,0.06934690475463867
177,0.0694582462310791,0.06813645362854004,0.06966733932495117,0.06859135627746582,0.06926202774047852
178,0.06883502006530762,0.07072663307189941,0.0720207691192627,0.06998705863952637,0.06697511672973633
179,0.07005190849304199,0.06979870796203613,0.06871199607849121,0.06822323799133301,0.0713498592376709
180,0.06870222091674805,0.06954669952392578,0.0713646411895752,0.07132506370544434,0.07020854949951172
181,0.07050919532775879,0.06960415840148926,0.07185125350952148,0.07248306274414062,0.07260799407958984
182,0.06904983520507812,0.07005453109741211,0.0689535140991211,0.06970024108886719,0.07036280632019043
183,0.07027626037597656,0.07197189331054688,0.07034826278686523,0.06941509246826172,0.07076168060302734
184,0.06780815124511719,0.06946945190429688,0.06866025924682617,0.07055974006652832,0.07077884674072266
185,0.07024168968200684,0.07089686393737793,0.06887507438659668,0.07030749320983887,0.06946516036987305
186,0.06979560852050781,0.06880831718444824,0.0703742504119873,0.06736397743225098,0.06900835037231445
187,0.06947779655456543,0.07029461860656738,0.06752490997314453,0.06842851638793945,0.06883835792541504
188,0.06744885444641113,0.06783866882324219,0.06823134422302246,0.0711972713470459,0.06986284255981445
189,0.07094502449035645,0.06933379173278809,0.06911921501159668,0.07135534286499023,0.06936407089233398
190,0.06995534896850586,0.07099199295043945,0.06967473030090332,0.06964230537414551,0.07326579093933105
191,0.06994891166687012,0.06864094734191895,0.07085585594177246,0.06876564025878906,0.06981563568115234
192,0.0679171085357666,0.0690469741821289,0.07106614112854004,0.06990218162536621,0.06924843788146973
193,0.06945180892944336,0.06798005104064941,0.07001090049743652,0.07216501235961914,0.06870841979980469
194,0.0699152946472168,0.06960296630859375,0.07134556770324707,0.06725144386291504,0.06760835647583008
195,0.06939077377319336,0.06838345527648926,0.0699622631072998,0.06937336921691895,0.07150530815124512
196,0.06856489181518555,0.07128429412841797,0.06980466842651367,0.06830263137817383,0.07094359397888184
197,0.0691976547241211,0.06714606285095215,0.07079744338989258,0.06978106498718262,0.0683755874633789
198,0.06893181800842285,0.06963062286376953,0.06993818283081055,0.06916213035583496,0.0719137191772461
199,0.06902050971984863,0.06577706336975098,0.06952214241027832,0.06781244277954102,0.06884765625
200,0.06863141059875488,0.0682837963104248,0.07079529762268066,0.06933426856994629,0.07004880905151367
201,0.07041525840759277,0.06885719299316406,0.07106399536132812,0.07183122634887695,0.07010650634765625
202,0.06953072547912598,0.07189655303955078,0.07001233100891113,0.07186627388000488,0.06894040107727051
203,0.07155990600585938,0.0711674690246582,0.06917572021484375,0.06959128379821777,0.06921529769897461
204,0.07107043266296387,0.06832671165466309,0.06910371780395508,0.06840658187866211,0.07158851623535156
205,0.06883883476257324,0.06913590431213379,0.06930923461914062,0.0719609260559082,0.07026910781860352
206,0.06886482238769531,0.07159137725830078,0.06801772117614746,0.06807780265808105,0.06971001625061035
207,0.06893062591552734,0.06721687316894531,0.06733012199401855,0.07002544403076172,0.07138228416442871
208,0.0678396224975586,0.06933903694152832,0.06812572479248047,0.07024216651916504,0.0715177059173584
209,0.06873250007629395,0.07010197639465332,0.07101583480834961,0.0698857307434082,0.06736373901367188
210,0.07096433639526367,0.06928873062133789,0.0687246322631836,0.07093691825866699,0.0684969425201416
211,0.07167696952819824,0.06691551208496094,0.06852316856384277,0.06920218467712402,0.06971025466918945
212,0.07155179977416992,0.06985044479370117,0.06849813461303711,0.07104015350341797,0.0729067325592041
213,0.06872916221618652,0.06785964965820312,0.06887054443359375,0.0692899227142334,0.07047152519226074
214,0.06966304779052734,0.06993818283081055,0.06877970695495605,0.06990432739257812,0.06636452674865723
215,0.07042789459228516,0.06942081451416016,0.06778931617736816,0.0687859058380127,0.06898903846740723
216,0.0680379867553711,0.0673668384552002,0.0687408447265625,0.07008814811706543,0.06845784187316895
217,0.06931352615356445,0.07305312156677246,0.07139158248901367,0.06918621063232422,0.06798148155212402
218,0.0679171085357666,0.06692719459533691,0.06858968734741211,0.0691981315612793,0.0697178840637207
219,0.06933927536010742,0.07042360305786133,0.07144713401794434,0.07149243354797363,0.06911063194274902
220,0.0730586051940918,0.06973838806152344,0.07141423225402832,0.06795859336853027,0.06841874122619629
221,0.07160830497741699,0.06976938247680664,0.06748104095458984,0.07137680053710938,0.0710287094116211
222,0.06756329536437988,0.07021021842956543,0.06850957870483398,0.06705904006958008,0.06695413589477539
223,0.06748723983764648,0.06763911247253418,0.07139062881469727,0.06889081001281738,0.06862878799438477
224,0.0686178207397461,0.070343017578125,0.07055139541625977,0.0703885555267334,0.06906580924987793
225,0.06952261924743652,0.06981468200683594,0.0693979263305664,0.06956911087036133,0.06792950630187988
226,0.07209229469299316,0.07182192802429199,0.0693211555480957,0.07066726684570312,0.07037711143493652
227,0.06900477409362793,0.06689810752868652,0.06723856925964355,0.07090020179748535,0.07175397872924805
228,0.07226419448852539,0.06910514831542969,0.06847977638244629,0.07168269157409668,0.06834816932678223
229,0.06921195983886719,0.06873059272766113,0.06791162490844727,0.06827521324157715,0.0686490535736084
230,0.06964397430419922,0.07031583786010742,0.06471467018127441,0.06906533241271973,0.06919527053833008
231,0.0706627368927002,0.07032656669616699,0.06822824478149414,0.06603407859802246,0.0689690113067627
232,0.06894850730895996,0.0675516128540039,0.07069039344787598,0.06833600997924805,0.07041096687316895
233,0.06959986686706543,0.07029056549072266,0.07096242904663086,0.07062029838562012,0.07068634033203125
234,0.06855130195617676,0.06919169425964355,0.0711829662322998,0.06957030296325684,0.06953072547912598
235,0.07216954231262207,0.06934928894042969,0.07086467742919922,0.06962203979492188,0.06905531883239746
236,0.06863713264465332,0.07052111625671387,0.07036328315734863,0.07152771949768066,0.07079434394836426
237,0.07058238983154297,0.07036972045898438,0.07092690467834473,0.06971979141235352,0.07018160820007324
238,0.06976675987243652,0.06985020637512207,0.06824660301208496,0.06792950630187988,0.07648634910583496
239,0.06727480888366699,0.06768298149108887,0.07041001319885254,0.0698251724243164,0.07007956504821777
240,0.07106781005859375,0.07304644584655762,0.07142138481140137,0.07167363166809082,0.07043838500976562
241,0.06930756568908691,0.06947922706604004,0.06907415390014648,0.06874608993530273,0.0770566463470459
242,0.06972455978393555,0.07122111320495605,0.06991744041442871,0.07075810432434082,0.07440543174743652
243,0.07096195220947266,0.07015776634216309,0.06932544708251953,0.06797957420349121,0.07181692123413086
244,0.06966423988342285,0.07017731666564941,0.06893324851989746,0.06978535652160645,0.07067298889160156
245,0.06995725631713867,0.06868553161621094,0.07045197486877441,0.07216072082519531,0.07256197929382324
246,0.06860017776489258,0.06911849975585938,0.0679776668548584,0.0684041976928711,0.0715484619140625
247,0.06828570365905762,0.07027554512023926,0.07087564468383789,0.07439923286437988,0.07308435440063477
248,0.06727266311645508,0.06868171691894531,0.07003211975097656,0.07959151268005371,0.07256698608398438
249,0.06876325607299805,0.06955909729003906,0.06987595558166504,0.06988763809204102,0.07119178771972656
250,0.06900906562805176,0.07028508186340332,0.06799912452697754,0.06611466407775879,0.06987810134887695
251,0.06782698631286621,0.07319045066833496,0.07145810127258301,0.07243514060974121,0.07059693336486816
252,0.06849002838134766,0.06813240051269531,0.07117795944213867,0.0722205638885498,0.06855988502502441
253,0.07148194313049316,0.0733039379119873,0.07574176788330078,0.06903791427612305,0.06923365592956543
254,0.07590484619140625,0.07085824012756348,0.06897473335266113,0.07583284378051758,0.06943225860595703
255,0.07160425186157227,0.06932353973388672,0.07082581520080566,0.07119345664978027,0.07320523262023926
256,0.06914591789245605,0.07605814933776855,0.07207441329956055,0.07085895538330078,0.06883788108825684
257,0.06772923469543457,0.07235932350158691,0.07147884368896484,0.06923031806945801,0.07136178016662598
258,0.06966900825500488,0.07178235054016113,0.07130861282348633,0.07094335556030273,0.06943035125732422
259,0.07009625434875488,0.0724937915802002,0.07742571830749512,0.06905722618103027,0.07227897644042969
260,0.07385087013244629,0.07297992706298828,0.07013320922851562,0.07117414474487305,0.07034993171691895
261,0.0772242546081543,0.07065534591674805,0.07021951675415039,0.07022547721862793,0.07558321952819824
262,0.07795119285583496,0.07440900802612305,0.06870579719543457,0.07216858863830566,0.07010746002197266
263,0.07018113136291504,0.07165312767028809,0.06868505477905273,0.07188034057617188,0.07200932502746582
264,0.07219910621643066,0.07066941261291504,0.06828188896179199,0.06832051277160645,0.06943917274475098
265,0.07251811027526855,0.07094407081604004,0.06940007209777832,0.0703728199005127,0.07223320007324219
266,0.06950736045837402,0.07006287574768066,0.06782031059265137,0.06855416297912598,0.06938958168029785
267,0.07249116897583008,0.070068359375,0.07103371620178223,0.07142400741577148,0.07021450996398926
268,0.07542800903320312,0.07049131393432617,0.06982755661010742,0.06873679161071777,0.0691077709197998
269,0.0683140754699707,0.06872224807739258,0.06858229637145996,0.07194161415100098,0.07074809074401855
270,0.07010602951049805,0.07176542282104492,0.07188558578491211,0.07201766967773438,0.0679771900177002
271,0.06655025482177734,0.0695180892944336,0.07191705703735352,0.07034516334533691,0.06832671165466309
272,0.06863808631896973,0.07050323486328125,0.07067084312438965,0.06888103485107422,0.06896662712097168
273,0.06842970848083496,0.06966519355773926,0.07177734375,0.06981277465820312,0.07204818725585938
274,0.06850433349609375,0.06882047653198242,0.07199740409851074,0.06827497482299805,0.0703420639038086
275,0.06764960289001465,0.07235884666442871,0.07276415824890137,0.06962990760803223,0.07055878639221191
276,0.07343077659606934,0.07243919372558594,0.07178831100463867,0.06720709800720215,0.07204651832580566
277,0.0687711238861084,0.0682213306427002,0.07018566131591797,0.07088065147399902,0.06812763214111328
278,0.06879115104675293,0.07003068923950195,0.06945300102233887,0.06850361824035645,0.07299399375915527
279,0.07000398635864258,0.07110071182250977,0.0697777271270752,0.06905150413513184,0.07210850715637207
280,0.06995201110839844,0.06983780860900879,0.06998276710510254,0.06798624992370605,0.07299184799194336
281,0.0689699649810791,0.07183575630187988,0.0702371597290039,0.07091069221496582,0.06979036331176758
282,0.07136225700378418,0.06999850273132324,0.06757497787475586,0.06898951530456543,0.06781888008117676
283,0.0687723159790039,0.0693964958190918,0.06800508499145508,0.0678398609161377,0.07072091102600098
284,0.06866168975830078,0.07204365730285645,0.06900453567504883,0.06738066673278809,0.07068872451782227
285,0.06989049911499023,0.07094454765319824,0.07108879089355469,0.07098650932312012,0.06955170631408691
286,0.06955885887145996,0.07000207901000977,0.0693047046661377,0.0706336498260498,0.06740927696228027
287,0.07090973854064941,0.06853675842285156,0.07011222839355469,0.07072687149047852,0.06641817092895508
288,0.07451057434082031,0.06945991516113281,0.0669102668762207,0.0688936710357666,0.06825423240661621
289,0.06830120086669922,0.06787300109863281,0.0683739185333252,0.06897759437561035,0.07058477401733398
290,0.06908726692199707,0.07158684730529785,0.06820797920227051,0.06984257698059082,0.0692598819732666
291,0.06738734245300293,0.07042932510375977,0.06772541999816895,0.06892919540405273,0.06763792037963867
292,0.0693674087524414,0.06935310363769531,0.07096099853515625,0.06928420066833496,0.06815481185913086
293,0.06879425048828125,0.0691380500793457,0.06970810890197754,0.06828022003173828,0.06966280937194824
294,0.06829357147216797,0.07027220726013184,0.07076883316040039,0.06965017318725586,0.07150435447692871
295,0.07194662094116211,0.06996488571166992,0.06847977638244629,0.06873798370361328,0.06914424896240234
296,0.06728005409240723,0.06816506385803223,0.07050085067749023,0.06846261024475098,0.07063579559326172
