Iterations,run_1,run_2,run_3,run_4,run_5
66,2.570746421813965,2.6352386474609375,2.6856062412261963,2.6215174198150635,2.7341818809509277
67,2.614502429962158,2.598292589187622,2.7510013580322266,2.6038684844970703,2.979344367980957
68,2.6144330501556396,2.564879894256592,2.681830406188965,2.610250473022461,2.5952200889587402
69,2.592381477355957,2.5959601402282715,2.6969802379608154,2.913435220718384,2.5669426918029785
70,2.9556541442871094,2.5842580795288086,2.7222466468811035,2.663750410079956,2.975492238998413
71,2.59379506111145,2.5700905323028564,2.6809868812561035,2.576777458190918,2.5949573516845703
72,2.567803382873535,2.576000690460205,2.7147510051727295,2.595014810562134,2.5988733768463135
73,2.559138774871826,2.617938995361328,2.9493091106414795,2.57906174659729,2.5622870922088623
74,2.60249662399292,2.572080135345459,2.720717191696167,2.6165435314178467,2.6313719749450684
75,2.580573797225952,2.573554277420044,2.6836023330688477,2.640989065170288,2.5732789039611816
76,2.562814474105835,2.566474437713623,3.0666112899780273,2.9161174297332764,2.569689989089966
77,2.556205987930298,2.6204867362976074,2.7041611671447754,2.5847976207733154,2.5997045040130615
78,2.651245594024658,2.6000747680664062,2.7207133769989014,2.5922248363494873,2.605361223220825
79,2.915776491165161,2.81463360786438,2.683953285217285,2.5842764377593994,2.9152231216430664
80,2.5774953365325928,2.917917490005493,3.0558626651763916,2.5780229568481445,2.58166241645813
81,2.5935475826263428,2.9768598079681396,2.73228120803833,2.601696014404297,2.9459550380706787
82,2.6154701709747314,2.9188098907470703,3.0688979625701904,2.6834330558776855,2.599853038787842
83,2.564511299133301,2.578892946243286,2.693006753921509,2.6443278789520264,2.9227497577667236
84,2.57755708694458,2.599862813949585,2.6923584938049316,2.927349090576172,2.572193145751953
85,2.5756282806396484,2.926515579223633,2.767890214920044,2.5926802158355713,2.5954477787017822
86,2.8489091396331787,2.5745840072631836,2.732112407684326,2.6077845096588135,2.5841479301452637
87,2.6106150150299072,2.612169027328491,2.760867118835449,2.589111089706421,2.580894708633423
88,2.915072441101074,2.6547069549560547,2.7485623359680176,2.9159011840820312,2.5691511631011963
89,2.639030694961548,2.6005711555480957,2.6871304512023926,3.0174293518066406,3.0221140384674072
90,2.9891130924224854,2.5671982765197754,2.695848226547241,2.6182918548583984,2.5936124324798584
91,2.591569185256958,2.576714515686035,2.6793036460876465,2.574565887451172,2.6047585010528564
92,2.916059970855713,2.6007468700408936,2.724806308746338,2.565859079360962,2.9128170013427734
93,2.6280150413513184,2.9118876457214355,2.7151947021484375,2.5979723930358887,2.5941364765167236
94,2.5668046474456787,2.5704715251922607,2.6987545490264893,2.9139935970306396,2.5670881271362305
95,2.5624687671661377,2.5683200359344482,2.6927125453948975,2.9088754653930664,2.57427978515625
96,2.8269100189208984,2.9932525157928467,2.9635109901428223,2.606106758117676,2.6529808044433594
97,2.6339974403381348,2.5968668460845947,2.6890487670898438,2.60813570022583,2.592954158782959
98,2.9601197242736816,2.914344549179077,2.7413880825042725,2.9172203540802,2.595226526260376
99,2.594082832336426,2.6243114471435547,2.731693983078003,2.5842480659484863,2.5715808868408203
100,2.601184129714966,2.5699515342712402,3.0617854595184326,2.5996174812316895,2.599180221557617
101,2.94180965423584,2.5602831840515137,2.751572608947754,2.632423162460327,2.585683822631836
102,2.572645664215088,2.5631487369537354,2.697253942489624,2.684610366821289,2.5684080123901367
103,2.5729076862335205,2.6226985454559326,3.1113312244415283,2.565592050552368,2.578866958618164
104,2.6424975395202637,2.5694034099578857,2.685783863067627,2.6206789016723633,2.6176059246063232
105,2.914198637008667,2.579925298690796,2.6964972019195557,2.914332866668701,2.568758010864258
106,2.570809841156006,2.933725118637085,2.7371010780334473,2.5856235027313232,2.9191572666168213
107,2.610125780105591,2.9776241779327393,2.7533061504364014,2.997246026992798,2.5769362449645996
108,2.980786085128784,2.5694069862365723,3.046797513961792,2.5737969875335693,2.982017993927002
109,2.5797781944274902,2.5727574825286865,2.7399613857269287,2.5821261405944824,2.567460536956787
110,2.6658613681793213,2.5680389404296875,2.735470771789551,2.915585517883301,2.921846389770508
111,2.5710675716400146,2.648967742919922,3.1001651287078857,2.7753498554229736,2.567884922027588
112,3.0416431427001953,2.568436622619629,2.7539658546447754,2.5811822414398193,3.040755033493042
113,2.5686416625976562,2.564161777496338,2.742142915725708,2.5679447650909424,2.572941541671753
114,2.603104591369629,2.5887060165405273,2.7185773849487305,2.5686047077178955,2.9165613651275635
115,2.9839329719543457,2.971442937850952,2.6880619525909424,2.742551803588867,2.6554534435272217
116,2.6816506385803223,2.760392427444458,2.7096757888793945,2.98715877532959,2.5874006748199463
117,2.6871941089630127,2.9189114570617676,2.707242012023926,2.612137794494629,2.6577792167663574
118,2.7301862239837646,2.9946491718292236,3.053337335586548,2.9865317344665527,2.7839176654815674
119,2.623056173324585,2.5689351558685303,2.8489623069763184,2.5753440856933594,2.662410259246826
120,2.59085750579834,2.5745625495910645,3.1094655990600586,2.91302752494812,2.5618603229522705
121,2.578824758529663,2.915958881378174,2.75508189201355,2.568784236907959,2.56892991065979
122,2.9083259105682373,2.6012303829193115,2.714128255844116,2.961146116256714,2.6081864833831787
123,2.960662364959717,2.577918529510498,2.6821365356445312,2.5853023529052734,2.5920944213867188
124,2.75089430809021,2.914078712463379,2.937697172164917,2.9141077995300293,2.589592933654785
125,2.799874782562256,3.012742757797241,2.6931185722351074,2.6088199615478516,2.5793800354003906
126,2.629828453063965,2.57547664642334,2.685575485229492,2.626124143600464,2.5875768661499023
127,2.6340930461883545,2.915134906768799,2.6894800662994385,2.9158005714416504,2.615298271179199
128,2.613400936126709,2.613588333129883,2.717897653579712,2.5700085163116455,2.5735795497894287
129,2.5900278091430664,3.01533579826355,2.6918020248413086,3.010796546936035,2.913907766342163
130,2.64422607421875,2.5640323162078857,2.6994481086730957,2.57730770111084,2.630434989929199
131,2.5609004497528076,2.9182229042053223,2.7428035736083984,2.621161937713623,2.5759103298187256
132,2.913115978240967,2.967111349105835,2.9340107440948486,2.9236979484558105,2.574998140335083
133,2.563483715057373,2.585622787475586,2.684281826019287,2.9616587162017822,2.584416627883911
134,2.957857131958008,2.5869619846343994,3.047250509262085,2.5671141147613525,2.593961238861084
135,2.9448699951171875,2.918139696121216,2.725686550140381,2.948622941970825,2.569714069366455
136,2.574103832244873,2.5991861820220947,2.699636697769165,2.764069080352783,2.6741535663604736
137,2.640714168548584,2.5754847526550293,2.692072629928589,2.6201653480529785,2.5763933658599854
138,2.5763752460479736,2.5684282779693604,2.7036499977111816,2.6022398471832275,2.6233859062194824
139,2.5938611030578613,2.9144740104675293,3.1337730884552,2.573291540145874,2.9227218627929688
140,2.57439923286438,2.9791064262390137,2.689051628112793,2.6156327724456787,2.563673973083496
141,2.9783194065093994,2.584735870361328,2.6894514560699463,2.5746490955352783,2.9251224994659424
142,2.5802083015441895,2.923449993133545,2.756789207458496,2.5711007118225098,2.9814460277557373
143,2.7871341705322266,2.6228365898132324,3.0659172534942627,2.5634663105010986,2.566779136657715
144,2.9154319763183594,2.6818342208862305,2.705744743347168,2.6242048740386963,2.5719945430755615
145,2.6404078006744385,2.585944890975952,2.7423107624053955,2.569676399230957,2.622020721435547
146,2.9130401611328125,2.573453664779663,3.1492178440093994,2.5711281299591064,2.607038974761963
147,2.5679361820220947,2.9865264892578125,2.6793460845947266,2.917173385620117,2.567401170730591
148,2.688098430633545,2.5901412963867188,2.720996856689453,2.9940054416656494,2.5760648250579834
149,2.9379665851593018,2.578995943069458,3.13649320602417,2.5741162300109863,2.9871509075164795
150,2.5977280139923096,2.5746004581451416,3.0567643642425537,2.5914533138275146,2.572768449783325
151,2.5905966758728027,2.6131479740142822,2.6834161281585693,2.705310821533203,2.6158969402313232
152,2.654339551925659,2.5872790813446045,2.800474166870117,2.632349729537964,2.775629758834839
153,2.596590280532837,2.956636428833008,2.7325098514556885,2.917576551437378,2.6457200050354004
154,2.608767509460449,2.6109795570373535,2.7385642528533936,2.6132185459136963,2.9362947940826416
155,2.6286301612854004,2.6496481895446777,2.6806938648223877,2.6238458156585693,2.682525634765625
156,2.7139666080474854,2.5736560821533203,2.766495704650879,2.923128128051758,2.619889259338379
157,2.92021107673645,2.912623405456543,2.7245311737060547,2.9170451164245605,2.6198747158050537
158,2.5962560176849365,2.610145092010498,2.709041118621826,2.566960096359253,2.5783743858337402
159,2.954806327819824,2.581099033355713,2.699862003326416,2.613351345062256,2.56648588180542
160,2.604891538619995,2.5727224349975586,2.7594659328460693,2.56156587600708,2.9821834564208984
161,2.5641183853149414,2.909855842590332,3.0636489391326904,2.5729928016662598,2.596997022628784
162,2.5954995155334473,2.6004929542541504,2.9038405418395996,2.847303628921509,2.6039879322052
163,2.606748342514038,2.7625372409820557,2.7333405017852783,3.0041444301605225,2.5735127925872803
164,2.5894036293029785,2.581347703933716,2.9857492446899414,2.5692036151885986,2.6003198623657227
165,2.915257453918457,2.574735641479492,2.6956331729888916,2.739063262939453,2.589696168899536
166,2.9158356189727783,3.05287766456604,2.7335779666900635,2.640521764755249,2.598007917404175
167,2.8016810417175293,2.5780296325683594,2.7177135944366455,2.5840959548950195,2.60365891456604
168,2.6736717224121094,2.6315903663635254,3.0534579753875732,2.5719125270843506,2.6538031101226807
169,2.5738043785095215,2.596238136291504,2.7105119228363037,2.584383249282837,2.572455883026123
170,2.5649302005767822,2.624685287475586,3.0705525875091553,2.6097867488861084,2.569286346435547
171,2.6966116428375244,2.5705039501190186,2.7066264152526855,2.6137938499450684,2.5773606300354004
172,2.912141799926758,2.592562198638916,3.0621280670166016,2.5656261444091797,2.6240651607513428
173,2.5887322425842285,2.597316026687622,2.6818833351135254,2.5828213691711426,2.568272590637207
174,2.622727632522583,2.5774123668670654,2.72202730178833,2.594967842102051,2.7121458053588867
175,2.600783109664917,2.5697622299194336,2.7196555137634277,2.563384771347046,2.5712404251098633
176,2.9166312217712402,2.5774025917053223,2.6916143894195557,2.922022819519043,2.601531982421875
177,2.9247629642486572,2.596498966217041,2.6885597705841064,2.562544584274292,2.9117379188537598
178,2.620591640472412,2.934197425842285,2.7389509677886963,2.6470932960510254,2.6824088096618652
179,2.9339098930358887,2.5828166007995605,2.692535877227783,2.567460060119629,2.963371515274048
180,2.5760631561279297,2.579584836959839,2.683725357055664,2.580984592437744,2.5751099586486816
181,2.576490640640259,2.9890642166137695,3.1756560802459717,2.5680015087127686,2.5726585388183594
182,2.6195321083068848,2.938702344894409,2.8368895053863525,2.725139856338501,2.5672805309295654
183,2.5769338607788086,2.5836687088012695,3.0478014945983887,2.5793888568878174,2.6133437156677246
184,2.5816452503204346,2.9434268474578857,3.096348285675049,2.571009635925293,2.5976250171661377
185,2.948734998703003,2.672762393951416,2.750913619995117,2.5879361629486084,2.610962152481079
186,2.607865810394287,2.573148488998413,2.703702926635742,2.602651834487915,2.917738676071167
187,2.929497241973877,2.5776162147521973,2.681211233139038,2.5956103801727295,2.605717897415161
188,2.9140098094940186,3.074191093444824,3.106757164001465,2.5712432861328125,2.9193806648254395
189,2.719646453857422,2.6173086166381836,3.0443010330200195,2.7300305366516113,2.7304491996765137
190,2.909996271133423,2.6009974479675293,2.7076756954193115,2.588754177093506,2.626641273498535
191,2.5815889835357666,2.622035026550293,2.691537618637085,2.5754432678222656,2.638925075531006
192,2.677271604537964,2.6435368061065674,2.7969934940338135,2.9679579734802246,2.9199917316436768
193,2.6327426433563232,2.5868537425994873,3.090038537979126,3.016808032989502,2.616652011871338
194,2.5714175701141357,2.916168451309204,3.0497641563415527,2.5788886547088623,2.6298904418945312
195,2.9172589778900146,2.572660446166992,2.7423620223999023,2.5837719440460205,2.581653118133545
196,2.973027467727661,2.619675636291504,2.694842576980591,2.5913777351379395,2.56820011138916
197,2.922086000442505,2.6224520206451416,3.0464460849761963,2.9851081371307373,2.567314386367798
198,2.5827572345733643,2.929393768310547,2.717672824859619,2.570855140686035,2.6083710193634033
199,2.577057123184204,2.977041721343994,2.7265334129333496,2.919673442840576,2.913210868835449
200,2.8880622386932373,2.6729204654693604,3.04203724861145,2.602678060531616,2.9231107234954834
201,2.613812208175659,2.5978124141693115,2.686483383178711,2.5748283863067627,2.6584789752960205
202,2.588278293609619,2.5682425498962402,3.1512701511383057,2.60160231590271,2.9699912071228027
203,2.5669498443603516,2.637042284011841,3.049229860305786,2.5609397888183594,2.955317258834839
204,2.638890266418457,2.604252576828003,3.0449559688568115,2.6119279861450195,2.5754780769348145
205,2.594146966934204,2.9217910766601562,2.7056427001953125,2.9192326068878174,2.9881021976470947
206,2.571913957595825,2.5771148204803467,3.1622517108917236,2.573850154876709,2.5809731483459473
207,2.5771615505218506,2.667269468307495,2.7041287422180176,2.569885015487671,2.917809009552002
208,2.985821485519409,2.578277111053467,3.047311305999756,2.9748406410217285,2.7105071544647217
209,2.5756051540374756,2.5733697414398193,3.102543830871582,2.568286657333374,2.6263606548309326
210,2.912646532058716,2.594421863555908,2.710353136062622,2.9157581329345703,2.576228618621826
211,2.6925058364868164,2.621835231781006,2.7708303928375244,2.6185383796691895,2.5786404609680176
212,2.8573758602142334,2.9162917137145996,2.7362747192382812,2.95107364654541,2.617342472076416
213,2.5761795043945312,2.9200243949890137,3.093305826187134,2.913344383239746,2.5985870361328125
214,2.5689125061035156,2.6177046298980713,2.692718982696533,2.9141995906829834,2.5723750591278076
215,2.6986019611358643,2.646413564682007,2.68034291267395,2.719897747039795,2.5732405185699463
216,2.5745325088500977,2.938749074935913,3.1350810527801514,2.5957729816436768,2.608940362930298
217,2.583486795425415,2.914724588394165,2.6877052783966064,2.588571071624756,2.6191563606262207
218,2.5861077308654785,2.600069284439087,3.0589303970336914,2.566390037536621,2.5767643451690674
219,2.597482204437256,2.5744290351867676,2.7428300380706787,2.601879358291626,2.572695732116699
220,2.5862553119659424,2.6143252849578857,3.0544545650482178,2.8465254306793213,2.8016245365142822
221,2.595245838165283,2.569864273071289,2.6979591846466064,2.564103603363037,2.579500436782837
222,2.5696213245391846,2.97991943359375,2.701011896133423,2.575528144836426,2.9621317386627197
223,2.9896490573883057,2.9195308685302734,2.7105636596679688,2.972317695617676,2.6268579959869385
224,2.627204656600952,2.5787417888641357,2.6938908100128174,2.5663297176361084,2.630753517150879
225,2.5656349658966064,3.002833604812622,2.677936315536499,2.58148455619812,2.5828285217285156
226,2.6170363426208496,2.581174850463867,3.0483710765838623,2.654201030731201,2.5688631534576416
227,2.6337273120880127,2.8391191959381104,2.769134759902954,2.573187828063965,2.572950601577759
228,2.5781166553497314,2.5820257663726807,2.693152666091919,2.916104555130005,2.998697280883789
229,2.588674783706665,2.9868762493133545,3.0781195163726807,2.914402961730957,2.574998378753662
230,2.9859209060668945,2.5742902755737305,2.735410213470459,2.6109094619750977,2.9154133796691895
231,2.9193949699401855,2.916309356689453,2.7078120708465576,2.5878307819366455,2.6143975257873535
232,2.5746521949768066,2.9635887145996094,3.060225486755371,2.9139997959136963,2.91701602935791
233,2.5697903633117676,2.58705997467041,2.7001953125,2.622382402420044,2.922682285308838
234,2.59578013420105,2.584324359893799,2.7350873947143555,2.9627127647399902,2.5681662559509277
235,2.7129709720611572,2.5747315883636475,2.686580181121826,2.5616190433502197,2.6080901622772217
236,2.563910484313965,2.9919347763061523,2.6809074878692627,2.5649704933166504,2.5697309970855713
237,2.5702297687530518,2.950901985168457,2.7039377689361572,2.9795589447021484,2.5659103393554688
238,2.62190580368042,2.5981733798980713,2.7126355171203613,2.618483066558838,2.567124605178833
239,2.563307046890259,2.566490411758423,2.7242658138275146,2.945082902908325,2.617292881011963
240,2.588160991668701,2.6152682304382324,3.0460119247436523,2.570266008377075,2.578479528427124
241,2.598656415939331,2.9189906120300293,2.7499914169311523,2.615097761154175,2.945840835571289
242,2.588196277618408,2.5797407627105713,3.054347038269043,2.5667989253997803,2.968966245651245
243,2.577209711074829,2.6397199630737305,2.718062162399292,2.6466054916381836,2.5823304653167725
244,2.5772581100463867,2.5932188034057617,2.7011971473693848,2.576266050338745,2.5698142051696777
245,2.6234641075134277,2.5663070678710938,2.761122465133667,2.603454351425171,2.940725564956665
246,2.6087801456451416,2.5746123790740967,2.69893741607666,2.564321517944336,2.614683151245117
247,2.683028221130371,2.587676525115967,2.770205497741699,2.5686535835266113,2.5724542140960693
248,2.569499969482422,2.600800037384033,2.731290578842163,2.582340955734253,2.5712361335754395
249,2.615464210510254,2.918438673019409,2.7244622707366943,2.6253223419189453,2.5741758346557617
250,2.9351511001586914,2.5650439262390137,2.6888465881347656,2.6585350036621094,2.619682788848877
251,2.5842504501342773,2.6266379356384277,2.6924872398376465,2.583002805709839,2.589556932449341
252,2.5715994834899902,2.5710976123809814,2.747561454772949,2.982166051864624,2.571486473083496
253,2.6365861892700195,2.5683069229125977,2.6924777030944824,2.9269769191741943,2.579986333847046
254,2.598344564437866,2.571082592010498,2.689793109893799,2.5967628955841064,2.6288862228393555
255,2.5712616443634033,3.000974416732788,2.7183005809783936,2.917428731918335,2.5678529739379883
256,2.5586140155792236,2.9190125465393066,2.748411178588867,2.7536096572875977,2.5689775943756104
257,2.6297810077667236,2.7284317016601562,2.939426898956299,2.584554433822632,2.9218015670776367
258,2.564626932144165,2.618260145187378,2.799778938293457,2.6249372959136963,2.6201252937316895
259,2.596393346786499,2.592736005783081,2.7551605701446533,2.9315176010131836,2.5965914726257324
260,2.638185739517212,2.913303852081299,2.7123451232910156,2.9762697219848633,2.6014139652252197
261,2.618023633956909,2.917344570159912,2.6914398670196533,2.9111034870147705,2.641636848449707
262,2.6217174530029297,2.614178419113159,2.695302963256836,2.572366714477539,2.585926055908203
263,2.5639419555664062,2.5841212272644043,3.149465799331665,2.6087698936462402,2.9154579639434814
264,2.6123158931732178,2.5727458000183105,2.6926746368408203,2.923017978668213,2.5688395500183105
265,2.919189929962158,2.5740997791290283,3.091444253921509,2.561547040939331,2.629188299179077
266,2.9135842323303223,2.6316158771514893,2.763568878173828,2.5733954906463623,2.58134388923645
267,2.579070806503296,2.9686644077301025,3.0540106296539307,2.6275839805603027,2.5683176517486572
268,2.6716954708099365,2.6154658794403076,2.6838674545288086,2.5957236289978027,2.5787782669067383
269,2.962972402572632,2.5677762031555176,2.698641777038574,2.6180312633514404,2.6103553771972656
270,2.9830713272094727,2.6377851963043213,3.1498143672943115,2.588636636734009,2.6194908618927
271,2.6173412799835205,2.5653905868530273,2.686986207962036,2.639357328414917,2.595008611679077
272,2.9819538593292236,2.5717885494232178,2.7097229957580566,2.598719835281372,2.5820083618164062
273,2.5663962364196777,2.6399037837982178,2.7505927085876465,2.566190242767334,2.6343729496002197
274,2.561016798019409,2.602243185043335,2.7176570892333984,2.5803325176239014,2.5690228939056396
275,2.6339430809020996,2.5631513595581055,2.6974527835845947,2.6349499225616455,2.917914867401123
276,2.579957962036133,2.5979039669036865,3.061332941055298,2.579684019088745,2.582287549972534
277,2.574216604232788,3.0091681480407715,2.7193119525909424,2.9572272300720215,2.651895523071289
278,2.614452838897705,2.5767552852630615,3.061753273010254,2.6830921173095703,2.5770533084869385
279,2.630277633666992,2.913422107696533,2.697939872741699,2.5803232192993164,2.9582245349884033
280,2.5704636573791504,2.5752854347229004,2.7824079990386963,2.600062847137451,2.636122226715088
281,2.571600914001465,3.032595634460449,2.7111408710479736,2.918623208999634,2.581171989440918
282,2.713742733001709,2.5802712440490723,2.680633783340454,3.0313313007354736,2.9242610931396484
283,2.6495015621185303,2.5844919681549072,2.7111642360687256,2.573291301727295,2.569725513458252
284,2.570204019546509,2.563123941421509,2.7607197761535645,2.579871416091919,3.0278608798980713
285,2.8421778678894043,2.6376142501831055,3.0554840564727783,2.5709311962127686,2.57954740524292
286,2.567852020263672,2.655144691467285,2.779139995574951,2.709520101547241,2.583216905593872
287,3.020742654800415,2.9327335357666016,2.713636636734009,2.620994806289673,2.5730912685394287
288,2.629106044769287,2.5985772609710693,3.168401002883911,2.5797572135925293,2.655081033706665
289,2.627242088317871,2.595876455307007,2.705632209777832,2.622978687286377,2.608595609664917
290,2.9622554779052734,2.5835487842559814,2.7054271697998047,2.6430389881134033,2.9380288124084473
291,2.5830142498016357,2.5657458305358887,2.8384716510772705,2.5635201930999756,2.610006809234619
292,2.9213201999664307,2.6611108779907227,2.7341439723968506,2.9133074283599854,2.5847649574279785
293,2.740722179412842,2.617433786392212,2.707089900970459,2.618051528930664,2.920086145401001
294,2.6330199241638184,2.5676369667053223,3.05117130279541,2.5735621452331543,2.5888969898223877
295,2.8330745697021484,2.9463374614715576,2.77292799949646,2.597400426864624,2.6150712966918945
296,2.602339506149292,2.6323204040527344,3.052577018737793,2.590134859085083,2.928828001022339
297,3.0106592178344727,2.5674469470977783,2.6924965381622314,2.654862403869629,2.5725438594818115
298,2.606259822845459,2.917454242706299,2.70943021774292,2.5727121829986572,2.6092309951782227
299,2.6106057167053223,2.573323965072632,2.7146847248077393,2.917370557785034,2.6403074264526367
300,2.9220662117004395,2.654496431350708,3.057516098022461,2.5750536918640137,2.565544366836548
301,2.6424596309661865,2.564749240875244,2.739496946334839,2.660259246826172,2.580493688583374
302,2.5790627002716064,2.5642313957214355,2.7669310569763184,2.5702500343322754,2.5694050788879395
303,2.9144628047943115,2.605696201324463,2.718221664428711,2.9182701110839844,2.653251886367798
304,2.851121664047241,2.693909168243408,3.05055832862854,3.0360443592071533,2.569584369659424
305,2.744246006011963,2.6194393634796143,2.7898037433624268,2.6601476669311523,2.570755958557129
306,2.6095147132873535,2.6046457290649414,2.686898708343506,2.5993998050689697,2.5835301876068115
307,2.914942741394043,2.619488477706909,3.0466725826263428,2.575551986694336,2.7212271690368652
308,2.6074721813201904,2.574392318725586,2.6855201721191406,2.619986057281494,2.6050565242767334
309,2.629422903060913,2.9212450981140137,3.150505304336548,2.9274635314941406,2.636533260345459
310,2.592026948928833,2.628047466278076,2.7378857135772705,2.566936492919922,2.6135404109954834
