Iterations,run_1,run_2,run_3,run_4,run_5
197,373041,371074,371949,371212,372761
198,373041,371074,372021,371335,372761
199,373041,371074,372260,371510,372761
200,373045,371074,372260,371510,372761
201,373063,371140,372260,371510,372761
202,373063,371140,372260,371510,372781
203,373075,371211,372260,371510,372863
204,373075,371229,372260,371510,372863
205,373166,371229,372306,371556,372926
206,373166,371357,372616,371626,372926
207,373166,371357,372616,371664,372926
208,373166,371357,372616,371766,373003
209,373200,371395,372616,371795,373003
210,373266,371514,372616,371795,373017
211,373266,371514,372616,371804,373053
212,373266,371514,372616,372052,373053
213,373343,371514,372705,372052,373053
214,373343,371516,372715,372052,373086
215,373361,371516,372771,372055,373086
216,373361,371516,372816,372126,373086
217,373494,371542,372816,372126,373130
218,373494,371708,372837,372146,373130
219,373494,371708,372937,372348,373179
220,373494,371724,372937,372348,373179
221,373522,371724,372937,372348,373179
222,373522,371732,372969,372360,373179
223,373560,371732,372969,372360,373244
224,373560,371934,372969,372411,373272
225,373560,371934,373086,372460,373272
226,373560,371934,373109,372481,373296
227,373581,371934,373109,372481,373296
228,373632,371934,373117,372669,373304
229,373632,371934,373117,372669,373304
230,373632,371970,373249,372669,373529
231,373685,371970,373269,372669,373529
232,373685,371970,373269,372731,373538
233,373685,371970,373269,372731,373538
234,373685,371970,373269,372731,373542
235,373686,371971,373269,372796,373542
236,373686,371971,373272,372796,373542
237,373714,371971,373272,372847,373597
238,373714,371971,373276,372877,373602
239,373714,372017,373276,372926,373653
240,373714,372206,373415,372926,373653
241,373714,372206,373415,372926,373678
242,373714,372206,373415,372926,373678
243,373714,372206,373454,372926,373708
244,373714,372206,373454,372992,373708
245,373714,372206,373454,373001,373738
246,373714,372206,373468,373001,373738
247,373714,372206,373568,373001,373738
248,373714,372206,373568,373001,373738
249,373714,372206,373568,373001,373738
250,373714,372208,373609,373001,373738
251,373714,372208,373733,373001,373738
252,373714,372208,373733,373001,373744
253,373714,372208,373733,373008,373744
254,373714,372208,373733,373085,373744
255,373714,372208,373755,373086,373751
256,373714,372208,373765,373193,373751
257,373714,372261,373765,373193,373751
258,373714,372261,373765,373193,373751
259,373714,372261,373833,373193,373751
260,373714,372261,373924,373193,373751
261,373714,372261,373924,373193,373761
262,373714,372298,373924,373193,373770
263,373714,372370,373924,373197,373770
264,373714,372370,373982,373259,373770
265,373714,372370,373982,373259,373770
266,373714,372444,373995,373324,373770
267,373714,372444,374061,373324,373783
268,373714,372444,374061,373324,373783
269,373714,372444,374061,373324,373789
270,373714,372444,374067,373324,373789
271,373714,372444,374067,373324,373789
272,373714,372444,374096,373324,373789
273,373714,372457,374096,373359,373789
274,373714,372457,374132,373359,373789
275,373714,372457,374132,373419,373789
276,373714,372457,374194,373419,373802
277,373714,372457,374194,373419,373802
278,373714,372457,374194,373419,373887
279,373714,372457,374194,373419,373904
280,373714,372457,374194,373428,373932
281,373714,372457,374194,373528,373958
282,373714,372457,374230,373568,373958
283,373714,372457,374266,373568,373958
284,373714,372490,374266,373587,373958
285,373714,372496,374266,373587,373958
286,373714,372496,374266,373587,373958
287,373714,372529,374266,373706,373958
288,373714,372529,374266,373706,373958
289,373714,372534,374266,373706,373958
290,373714,372534,374266,373839,373958
291,373714,372594,374266,373839,373958
292,373714,372594,374266,373839,373958
293,373714,372594,374266,373839,373958
294,373714,372594,374266,373839,373958
295,373714,372594,374266,373839,373958
296,373714,372594,374266,373839,373958
297,373714,372594,374266,373839,373958
298,373714,372594,374266,373839,373958
299,373714,372633,374266,373839,373958
300,373714,372633,374266,373839,373958
301,373714,372633,374266,373860,373958
302,373714,372633,374266,373860,373958
303,373714,372633,374266,373860,373958
304,373714,372633,374266,373860,373958
305,373714,372633,374266,373860,373958
306,373714,372633,374266,373860,373958
307,373714,372633,374266,373860,373958
308,373714,372633,374266,373860,373958
309,373714,372633,374266,373860,373958
310,373714,372633,374266,373860,373958
311,373714,372706,374266,373860,373958
312,373714,372706,374266,373860,373958
313,373714,372706,374266,373860,373958
314,373714,372706,374266,373860,373958
315,373714,372706,374266,373860,373958
316,373714,372706,374266,373860,373958
317,373714,372706,374266,373860,373958
318,373714,372706,374266,373860,373958
319,373714,372706,374266,373860,373958
320,373714,372706,374266,373860,373958
321,373714,372715,374266,373860,373958
322,373714,372715,374266,373860,373958
323,373714,372715,374266,373860,373958
324,373714,372715,374266,373860,373958
325,373714,372715,374266,373860,373958
326,373714,372715,374266,373860,373958
327,373714,372771,374266,373860,373958
328,373714,372771,374266,373860,373958
329,373714,372771,374266,373860,373958
330,373714,372804,374266,373860,373958
331,373714,372804,374266,373860,373958
332,373714,372804,374266,373860,373958
333,373714,372804,374266,373860,373958
334,373714,372804,374266,373860,373958
335,373714,372892,374266,373860,373958
336,373714,372892,374266,373860,373958
337,373714,372892,374266,373860,373958
338,373714,372892,374266,373860,373958
339,373714,372892,374266,373860,373958
340,373714,372892,374266,373860,373958
341,373714,372892,374266,373860,373958
342,373714,372892,374266,373860,373958
343,373714,372892,374266,373860,373958
344,373714,373118,374266,373860,373958
345,373714,373118,374266,373860,373958
346,373714,373118,374266,373860,373958
347,373714,373118,374266,373860,373958
348,373714,373118,374266,373860,373958
349,373714,373118,374266,373860,373958
350,373848,373118,374266,373982,373958
351,373848,373118,374266,373982,373958
352,373848,373118,374266,373982,373958
353,373848,373118,374266,373982,373958
354,373848,373118,374266,373982,373958
355,373848,373118,374266,373982,373958
356,373848,373120,374266,373982,373958
357,373848,373120,374266,373982,373958
358,373848,373120,374266,373982,373958
359,373848,373175,374266,373982,373958
360,373848,373175,374266,373982,373958
361,373848,373226,374266,373982,373958
362,373848,373226,374266,373982,373958
363,373848,373226,374266,373982,373958
364,373848,373226,374266,373982,373958
365,373848,373278,374266,373982,373958
366,373865,373278,374266,373982,373958
367,373865,373278,374266,373982,373958
368,373865,373320,374266,373982,373958
369,373865,373320,374266,373982,373958
370,373865,373335,374266,373982,373958
371,373865,373377,374266,374024,373958
372,373865,373377,374266,374024,373958
373,373865,373377,374266,374024,373958
374,373865,373377,374266,374024,373958
375,373865,373377,374266,374024,373958
376,373865,373377,374266,374024,373958
377,373865,373377,374266,374024,373958
378,373865,373377,374266,374024,373958
379,373865,373377,374266,374030,373958
380,373865,373388,374266,374030,373958
381,373865,373388,374266,374030,373958
382,373865,373388,374266,374030,373958
383,373865,373388,374266,374030,373958
384,373865,373388,374266,374030,373958
385,373865,373388,374266,374030,373958
386,373865,373388,374266,374030,373958
387,373865,373388,374340,374030,373958
388,373865,373388,374340,374030,373958
389,373865,373388,374340,374030,373958
390,373865,373388,374340,374030,373958
391,373865,373388,374340,374030,373958
392,373865,373388,374340,374030,373958
393,373865,373388,374340,374030,373958
394,373865,373388,374340,374030,373958
395,373865,373388,374340,374043,373958
396,373865,373388,374340,374077,373958
397,373865,373388,374340,374077,373958
398,373865,373388,374340,374077,373958
399,373865,373388,374340,374077,373958
400,373865,373388,374340,374077,373958
401,373865,373388,374340,374118,373958
402,373865,373388,374340,374118,373958
403,373865,373388,374340,374118,373958
404,373865,373388,374340,374118,373958
405,373865,373388,374340,374191,373958
406,373865,373388,374340,374191,373958
407,373865,373388,374340,374204,373958
408,373865,373388,374340,374204,373958
409,373865,373388,374340,374204,373958
410,373865,373388,374340,374204,373958
411,373865,373388,374340,374204,373958
412,373865,373388,374340,374204,373958
413,373865,373388,374340,374204,373958
414,373865,373388,374340,374204,373958
415,373865,373388,374340,374209,373958
416,373865,373388,374340,374235,373958
417,373865,373388,374492,374235,373958
418,373865,373388,374492,374235,373958
419,373865,373388,374492,374235,373958
420,373865,373388,374492,374235,373958
421,373865,373388,374492,374235,373958
422,373865,373388,374492,374235,373958
423,373865,373388,374492,374235,373958
424,373865,373388,374492,374235,373958
425,373865,373388,374492,374235,373958
426,373865,373388,374492,374235,373958
427,373865,373388,374492,374235,373958
428,373865,373388,374492,374235,373958
429,373865,373388,374492,374235,373958
430,373865,373388,374492,374235,373958
431,373865,373388,374492,374235,373958
432,373865,373388,374492,374235,373958
433,373865,373388,374492,374235,373958
434,373865,373388,374492,374235,373958
435,373865,373388,374492,374235,373958
436,373865,373388,374492,374235,373958
437,373865,373388,374492,374235,374042
438,373865,373388,374492,374235,374042
439,373865,373388,374492,374235,374042
440,373865,373388,374492,374235,374042
441,373865,373388,374492,374235,374042
442,373865,373388,374492,374235,374042
443,373865,373388,374492,374235,374326
444,373865,373388,374492,374235,374326
445,373865,373388,374492,374235,374326
446,373865,373388,374492,374235,374326
447,373865,373388,374492,374235,374326
448,373865,373388,374492,374235,374326
449,373865,373388,374492,374235,374326
450,373865,373388,374492,374235,374326
451,373865,373388,374492,374235,374326
452,373865,373388,374492,374235,374326
453,373865,373388,374492,374235,374326
454,373865,373388,374492,374235,374326
455,373865,373388,374492,374235,374326
456,373865,373388,374492,374235,374326
457,373865,373388,374492,374332,374326
458,373865,373388,374492,374332,374326
459,373865,373388,374492,374332,374326
460,373865,373388,374492,374332,374326
461,373865,373388,374492,374332,374326
462,373865,373388,374492,374332,374326
463,373865,373388,374492,374332,374326
464,373865,373388,374492,374332,374326
465,373865,373388,374492,374332,374326
466,373865,373388,374492,374332,374326
467,373865,373388,374492,374337,374326
468,373865,373388,374492,374337,374326
469,373865,373388,374492,374337,374326
470,373865,373388,374492,374337,374326
471,373865,373388,374492,374337,374326
472,373865,373388,374492,374337,374326
473,373865,373388,374492,374408,374326
474,373865,373388,374492,374408,374326
475,373865,373388,374492,374408,374326
476,373865,373388,374492,374413,374326
477,373865,373388,374492,374413,374326
478,373865,373388,374492,374413,374326
479,373865,373388,374492,374413,374326
480,373865,373388,374492,374413,374326
481,373865,373388,374492,374413,374326
482,373877,373507,374492,374413,374326
483,373877,373507,374492,374413,374326
484,373877,373507,374492,374413,374326
485,373877,373507,374492,374413,374326
486,373877,373507,374492,374413,374326
487,373877,373507,374492,374413,374326
488,373877,373507,374492,374413,374326
489,373877,373507,374492,374413,374326
490,373877,373507,374492,374413,374326
491,373877,373507,374492,374413,374326
492,373889,373507,374492,374413,374326
493,373889,373507,374492,374413,374326
494,373889,373507,374492,374413,374326
495,373889,373507,374492,374413,374326
496,373889,373507,374492,374413,374326
497,373889,373507,374492,374413,374326
498,373889,373507,374492,374413,374326
499,373889,373507,374492,374413,374326
500,373889,373507,374492,374413,374326
501,373889,373507,374492,374413,374326
502,373889,373507,374492,374413,374326
503,373889,373586,374492,374413,374326
504,373889,373586,374492,374413,374326
505,373889,373586,374492,374413,374326
506,373889,373586,374492,374413,374326
507,374170,373586,374492,374413,374326
508,374170,373586,374492,374413,374326
509,374170,373586,374492,374413,374326
510,374170,373586,374492,374413,374326
511,374170,373586,374492,374413,374326
512,374170,373586,374492,374413,374326
513,374170,373586,374492,374413,374326
514,374170,373586,374492,374413,374326
515,374170,373586,374492,374413,374326
516,374170,373586,374492,374413,374326
517,374170,373586,374492,374413,374326
518,374192,373586,374492,374413,374326
519,374192,373586,374492,374413,374326
520,374192,373586,374492,374413,374326
521,374211,373586,374492,374413,374326
522,374211,373586,374492,374413,374326
523,374211,373586,374492,374413,374326
524,374211,373586,374492,374413,374326
525,374211,373586,374492,374413,374326
526,374211,373586,374492,374413,374326
527,374211,373586,374492,374413,374326
528,374211,373586,374492,374413,374326
529,374214,373586,374492,374413,374326
530,374214,373586,374492,374413,374326
531,374214,373586,374492,374413,374326
532,374214,373586,374492,374413,374326
533,374340,373586,374492,374413,374326
534,374340,373586,374492,374413,374326
535,374340,373586,374492,374413,374326
536,374366,373586,374492,374413,374326
537,374366,373586,374492,374413,374326
538,374366,373586,374492,374413,374326
539,374366,373586,374492,374413,374326
540,374366,373586,374492,374413,374326
541,374366,373586,374492,374413,374326
542,374366,373586,374492,374413,374326
543,374366,373586,374492,374413,374326
544,374366,373586,374492,374413,374326
545,374366,373600,374492,374413,374326
546,374366,373600,374492,374413,374326
547,374366,373600,374492,374413,374326
548,374366,373600,374492,374413,374326
549,374366,373600,374492,374413,374326
550,374366,373600,374492,374413,374326
551,374366,373600,374492,374413,374326
552,374366,373600,374492,374413,374326
553,374366,373600,374492,374413,374326
554,374366,373600,374492,374413,374326
555,374366,373600,374492,374413,374326
556,374366,373600,374492,374413,374326
557,374366,373600,374492,374413,374326
558,374366,373600,374492,374413,374326
559,374366,373600,374492,374413,374326
560,374366,373600,374492,374413,374326
561,374366,373600,374492,374413,374326
562,374366,373600,374492,374413,374326
563,374366,373600,374492,374413,374326
564,374366,373600,374492,374413,374326
565,374366,373600,374492,374413,374326
566,374366,373692,374492,374413,374326
567,374366,373692,374492,374413,374326
568,374366,373692,374492,374413,374326
569,374366,373692,374492,374413,374326
570,374366,373692,374492,374413,374326
571,374366,373692,374492,374413,374326
572,374366,373692,374492,374413,374326
573,374366,373692,374492,374413,374326
574,374366,373692,374492,374413,374326
575,374366,373692,374492,374413,374326
576,374366,373826,374492,374413,374326
577,374366,373826,374492,374413,374326
578,374366,373826,374492,374413,374326
579,374366,373903,374492,374413,374326
580,374366,373903,374492,374413,374326
581,374366,373903,374492,374413,374326
582,374366,373903,374492,374413,374326
583,374366,373903,374492,374413,374326
584,374366,373903,374492,374413,374326
585,374366,373903,374492,374413,374326
586,374366,374037,374492,374413,374326
587,374366,374037,374492,374413,374326
588,374366,374037,374492,374413,374326
589,374366,374037,374492,374413,374326
590,374366,374037,374492,374413,374326
591,374366,374042,374492,374413,374326
592,374366,374042,374492,374413,374326
593,374366,374042,374492,374413,374326
594,374366,374042,374492,374413,374326
595,374366,374042,374492,374413,374326
596,374366,374042,374492,374413,374326
597,374366,374042,374492,374413,374326
598,374366,374049,374492,374413,374326
599,374366,374049,374492,374413,374326
600,374366,374049,374492,374413,374326
601,374390,374049,374492,374413,374326
602,374390,374049,374492,374413,374326
603,374390,374049,374492,374413,374326
604,374390,374049,374492,374413,374326
605,374390,374049,374492,374413,374326
606,374390,374049,374492,374413,374326
607,374390,374049,374573,374413,374326
608,374390,374049,374573,374413,374326
609,374390,374049,374573,374413,374326
610,374390,374049,374573,374413,374326
611,374390,374049,374573,374413,374326
612,374390,374049,374573,374413,374326
613,374390,374049,374573,374413,374326
614,374390,374049,374573,374413,374326
615,374390,374049,374573,374413,374326
616,374390,374049,374573,374413,374326
617,374390,374049,374573,374413,374326
618,374390,374049,374573,374413,374326
619,374390,374049,374573,374413,374326
620,374390,374049,374573,374413,374326
621,374390,374049,374573,374413,374326
622,374390,374049,374573,374413,374326
623,374390,374049,374573,374413,374326
624,374390,374049,374573,374413,374326
625,374390,374049,374573,374413,374326
626,374390,374049,374573,374413,374326
627,374390,374049,374573,374413,374326
628,374390,374049,374573,374413,374326
629,374390,374049,374573,374413,374326
630,374395,374049,374573,374413,374326
631,374395,374049,374573,374413,374326
632,374395,374049,374573,374413,374326
633,374395,374049,374573,374413,374326
634,374395,374049,374573,374413,374326
635,374395,374049,374573,374413,374326
636,374395,374049,374573,374413,374326
637,374395,374049,374573,374413,374326
638,374395,374049,374573,374413,374326
639,374395,374049,374573,374413,374326
640,374395,374049,374573,374413,374326
641,374395,374049,374573,374413,374326
642,374395,374049,374573,374413,374326
643,374395,374049,374573,374413,374326
644,374395,374049,374573,374413,374326
645,374395,374049,374573,374413,374326
646,374395,374049,374573,374413,374326
647,374395,374049,374573,374413,374326
648,374395,374049,374573,374413,374326
649,374395,374049,374573,374413,374326
650,374454,374049,374573,374413,374326
651,374454,374049,374573,374413,374326
652,374454,374049,374573,374413,374326
653,374454,374049,374573,374413,374326
654,374454,374049,374573,374413,374326
655,374454,374049,374573,374413,374326
656,374454,374049,374573,374413,374326
657,374454,374049,374573,374413,374326
658,374454,374049,374573,374413,374326
659,374454,374049,374573,374413,374326
660,374454,374049,374573,374413,374326
661,374454,374049,374573,374413,374326
662,374454,374049,374573,374413,374326
663,374454,374049,374573,374413,374326
664,374454,374049,374573,374413,374326
665,374454,374049,374573,374413,374326
666,374454,374049,374573,374413,374326
667,374454,374049,374573,374413,374326
668,374454,374049,374573,374413,374326
669,374454,374049,374573,374413,374326
670,374454,374049,374573,374413,374326
671,374454,374049,374573,374413,374326
672,374454,374049,374573,374413,374326
673,374454,374049,374573,374413,374326
674,374454,374049,374573,374413,374326
675,374454,374049,374573,374413,374326
676,374454,374049,374573,374413,374326
677,374454,374049,374573,374413,374326
678,374464,374049,374573,374413,374326
679,374464,374049,374573,374413,374326
680,374464,374049,374573,374413,374326
681,374464,374049,374573,374413,374326
682,374464,374049,374573,374413,374326
683,374464,374049,374573,374413,374326
684,374464,374049,374573,374413,374326
685,374464,374049,374573,374413,374326
686,374464,374049,374573,374413,374326
687,374464,374049,374573,374413,374326
688,374464,374049,374573,374413,374326
689,374464,374049,374573,374413,374326
690,374464,374049,374573,374413,374326
691,374464,374049,374573,374413,374326
692,374464,374049,374573,374413,374326
693,374464,374049,374573,374413,374326
694,374464,374049,374573,374413,374326
695,374464,374049,374573,374413,374326
696,374464,374049,374573,374413,374326
697,374464,374049,374573,374413,374326
698,374464,374049,374573,374413,374326
699,374464,374049,374573,374413,374326
700,374464,374049,374573,374413,374326
701,374464,374049,374573,374413,374326
702,374464,374049,374573,374413,374326
703,374464,374049,374573,374413,374326
704,374464,374049,374573,374413,374326
705,374464,374049,374573,374413,374326
706,374464,374049,374573,374413,374326
707,374502,374049,374573,374413,374326
708,374502,374049,374573,374413,374326
709,374502,374049,374573,374413,374326
710,374502,374049,374573,374413,374326
711,374502,374049,374573,374413,374326
712,374502,374049,374586,374413,374326
713,374502,374049,374586,374413,374326
714,374502,374049,374586,374413,374326
715,374502,374049,374586,374413,374326
716,374502,374049,374586,374413,374326
717,374502,374049,374586,374413,374326
718,374502,374049,374586,374413,374326
719,374502,374049,374586,374413,374326
720,374502,374049,374586,374413,374326
721,374502,374119,374586,374413,374326
722,374502,374119,374672,374413,374326
723,374502,374119,374672,374413,374326
724,374612,374119,374672,374413,374326
725,374612,374119,374672,374413,374326
726,374612,374119,374672,374413,374326
727,374612,374119,374685,374413,374326
728,374612,374119,374685,374413,374326
729,374612,374119,374685,374413,374326
730,374612,374119,374685,374413,374326
731,374612,374119,374685,374413,374326
732,374612,374119,374685,374413,374326
733,374612,374119,374685,374413,374326
734,374612,374119,374685,374413,374326
735,374612,374119,374685,374413,374326
736,374612,374119,374685,374413,374326
737,374612,374119,374728,374413,374326
738,374612,374119,374728,374413,374326
739,374612,374119,374728,374413,374326
740,374612,374119,374728,374413,374326
741,374612,374119,374741,374413,374326
742,374612,374119,374830,374413,374326
743,374612,374119,374855,374413,374326
744,374612,374119,374855,374413,374326
745,374612,374119,374855,374413,374326
746,374612,374119,374855,374413,374326
747,374612,374119,374855,374413,374326
748,374612,374119,374855,374413,374326
749,374612,374119,374855,374413,374326
750,374612,374119,374855,374413,374326
751,374612,374119,374855,374413,374326
752,374612,374119,374855,374413,374326
753,374612,374119,374855,374413,374326
754,374612,374119,374855,374413,374326
755,374612,374119,374855,374413,374326
756,374612,374119,374855,374413,374326
757,374612,374119,374855,374413,374326
758,374612,374119,374855,374413,374326
759,374612,374119,374855,374413,374326
760,374612,374119,374855,374413,374326
761,374612,374119,374855,374413,374326
762,374612,374119,374855,374413,374326
763,374612,374119,374855,374413,374326
764,374612,374119,374855,374413,374326
765,374612,374119,374855,374413,374326
766,374612,374119,374855,374413,374326
767,374612,374119,374855,374413,374326
768,374612,374119,374855,374413,374326
769,374612,374119,374855,374413,374326
770,374612,374119,374855,374413,374326
771,374612,374119,374855,374413,374326
772,374612,374119,374855,374413,374326
773,374612,374119,374855,374413,374326
774,374612,374139,374855,374413,374326
775,374612,374139,374855,374413,374326
776,374612,374139,374855,374413,374326
777,374612,374139,374855,374413,374326
778,374612,374139,374855,374413,374326
779,374612,374139,374855,374413,374326
780,374612,374139,374855,374413,374326
781,374612,374139,374855,374413,374326
782,374612,374139,374855,374413,374326
783,374612,374139,374855,374413,374326
784,374612,374139,374855,374413,374326
785,374612,374139,374855,374413,374326
786,374612,374139,374855,374413,374326
787,374612,374139,374855,374413,374326
788,374612,374139,374855,374413,374326
789,374612,374139,374855,374413,374326
790,374612,374139,374855,374413,374326
791,374612,374139,374855,374413,374326
792,374612,374144,374855,374413,374326
793,374612,374144,374855,374413,374326
794,374612,374144,374855,374413,374326
795,374612,374144,374855,374413,374326
796,374612,374144,374855,374413,374326
797,374612,374144,374855,374413,374326
798,374612,374144,374855,374413,374326
799,374612,374144,374855,374413,374326
800,374612,374144,374855,374413,374326
801,374612,374144,374855,374413,374326
802,374612,374144,374855,374413,374326
803,374612,374144,374855,374413,374326
804,374612,374144,374855,374413,374326
805,374612,374144,374855,374413,374326
806,374612,374144,374855,374413,374326
807,374612,374144,374855,374413,374326
808,374612,374144,374855,374413,374326
809,374612,374144,374855,374413,374326
810,374612,374144,374855,374413,374326
811,374612,374144,374855,374413,374326
812,374612,374144,374855,374413,374326
813,374612,374144,374855,374413,374326
814,374612,374144,374855,374413,374326
815,374612,374144,374855,374413,374326
816,374612,374144,374855,374413,374326
817,374612,374144,374855,374413,374326
818,374612,374144,374855,374413,374326
819,374612,374144,374855,374413,374326
