Iterations,run_1,run_2,run_3,run_4,run_5
75,232812,234918,233480,235709,231803
76,232812,234918,233480,235709,232508
77,232812,234918,233480,235709,232508
78,232812,235447,233864,235709,232508
79,234026,236145,234144,235709,232508
80,234026,237425,234144,235709,232508
81,234026,237425,234144,235709,232508
82,234034,237425,234144,235709,232508
83,234086,237425,234943,235709,232508
84,234086,237425,234943,235709,232508
85,234086,237425,234943,235709,232508
86,234086,237425,234943,235709,232508
87,234086,237425,234943,235868,232809
88,234086,237425,234943,235868,232924
89,234086,237514,234943,235868,232924
90,234251,237514,234943,236451,233546
91,234251,237514,234943,236451,233546
92,234251,237514,234943,236451,233546
93,234251,237642,234943,236451,233546
94,234251,237642,235331,236451,233546
95,234251,237642,235331,236451,233546
96,234251,237642,235331,236451,233546
97,234251,237796,235331,236451,233673
98,234288,237796,235605,236451,233673
99,234288,237796,235605,236451,234065
100,234562,237796,235605,236451,234065
101,234562,237796,235605,236451,234364
102,235387,238200,236164,236451,234364
103,235387,238200,236895,236451,234364
104,235387,238200,236895,236451,234364
105,235387,238200,236895,236451,234747
106,235387,238200,236895,236451,234747
107,235387,238200,236895,236451,234747
108,235387,238200,236895,236792,234747
109,235387,238200,236895,236792,234747
110,235387,238624,236895,236792,234747
111,235387,239570,236895,236792,234966
112,235387,240064,236895,236887,235673
113,235387,240221,236895,237229,235673
114,235491,240221,236895,237229,238475
115,235491,240221,236895,237229,238475
116,235491,240221,236895,237258,238475
117,235491,240221,236947,237258,238475
118,235491,240221,237419,237258,238475
119,235491,240221,237479,237636,238475
120,235760,240221,237479,237636,238475
121,235760,240221,237845,237732,238475
122,235760,240221,237845,238895,238475
123,235879,240221,237845,238895,238475
124,236341,240221,237845,238895,238475
125,236341,240221,238385,238895,238475
126,236341,240221,238385,238895,238475
127,236470,240221,238385,238895,238475
128,236470,240718,238385,238895,238475
129,236470,240718,238385,238895,238562
130,236794,240718,238385,238895,238562
131,236794,240718,238385,238895,238838
132,236794,240718,238385,238895,238838
133,236794,242117,238385,238895,238838
134,236794,242117,238385,238895,238838
135,236794,242210,239204,238895,238838
136,236999,242970,239204,238945,238838
137,236999,243607,239204,238945,238838
138,236999,243607,239204,238945,238838
139,236999,243607,239204,238985,238838
140,236999,243607,239204,238985,239164
141,236999,243607,239204,239956,239164
142,236999,243607,239204,239956,239164
143,236999,243607,239204,239956,239164
144,238187,243663,239204,239956,239164
145,238187,243663,239204,240215,239164
146,238187,243663,239819,240215,239164
147,238187,243663,239819,240215,239690
148,238187,243663,239819,241057,239722
149,238436,243663,239819,241057,239722
150,239004,243837,239819,241057,239871
151,239004,243837,239819,241057,239894
152,239004,244457,240132,242156,239894
153,239004,244457,240132,242156,239894
154,239004,244457,240132,242156,240540
155,239004,245325,240132,242156,240540
156,239004,245325,241011,242156,240559
157,239004,245325,241011,242185,240559
158,239004,245325,241011,242185,240559
159,239004,245325,241011,242185,240559
160,239004,245325,241011,242185,240559
161,239004,246185,241011,242185,241210
162,239440,246185,241038,242185,241210
163,239440,246185,241108,242284,241210
164,239452,246185,241108,242284,241210
165,239452,246185,241108,242762,241210
166,239452,246185,242586,242762,241210
167,239452,247059,242586,242762,241453
168,239810,247059,242586,242963,241453
169,239810,247059,242586,242963,241453
170,240132,247059,242586,242963,241453
171,241095,247059,242586,242963,241530
172,241095,247059,242586,242963,241530
173,241095,247059,244620,242963,241964
174,241095,247059,244625,242963,241964
175,241810,247059,244993,242963,242670
176,241810,247059,244993,242963,242670
177,241810,247059,244993,242963,242670
178,241810,247059,244993,243590,242670
179,241810,247059,244993,243590,242670
180,241810,247059,244993,243858,242670
181,242520,247059,244993,245892,242670
182,242520,247642,244993,245892,242670
183,242520,248015,244993,245892,242670
184,242520,248015,244993,245892,242670
185,242520,248015,244993,245892,243136
186,242520,248015,244993,245892,243136
187,242520,248015,244993,245892,243136
188,242520,248015,244993,245892,243136
189,242520,248015,244993,245892,243328
190,242581,248270,244993,245892,243328
191,242636,248270,244993,245892,243328
192,242636,248270,244993,245892,243328
193,242636,248270,244993,245892,243328
194,242636,248270,244993,245892,243368
195,242636,248270,245782,245892,243719
196,242864,248270,245782,245892,244241
197,242864,248270,245782,245892,244241
198,242864,248270,245782,245892,244241
199,243397,248465,245782,245892,244241
200,243762,248465,245782,245892,244789
201,243762,248495,245782,245892,244789
202,243762,248495,245782,245892,244789
203,243762,248495,245782,245892,244789
204,243762,248495,245782,245892,244789
205,243762,248614,245782,245892,244789
206,243762,248614,245782,245892,244789
207,243762,248614,245782,245892,244789
208,244575,248614,246038,245892,244789
209,244575,248614,246038,245905,244789
210,244575,249024,246038,246320,244789
211,244575,249024,246038,246320,245084
212,244575,249191,246182,246320,245084
213,244575,249191,246182,246374,245084
214,244575,251054,246182,246374,245084
215,244575,251054,246182,247208,245084
216,244575,251054,246182,247208,245084
217,244582,251054,246182,247406,245084
218,244971,251054,246356,247406,245084
219,244971,251054,246660,247406,245432
220,244971,251054,247573,247406,245922
221,244971,251054,247573,247406,245990
222,245041,251054,247573,247406,245990
223,245041,251540,247573,247406,245990
224,245041,252351,247573,247406,246091
225,245082,252351,247573,247406,246091
226,245082,252351,247573,247406,246091
227,245517,252351,247573,247406,246091
228,245793,252351,247573,247416,246091
229,245793,252351,247573,247416,246719
230,245793,252351,247573,247650,246719
231,245793,252351,247573,247650,246719
232,245793,252351,247573,248008,246719
233,245793,252351,247865,248008,246719
234,246337,252351,247865,248126,247415
235,246672,252351,248029,248339,247415
236,246672,252351,248518,248339,247415
237,246672,252351,248518,248339,247415
238,246672,252351,248518,248339,247415
239,247595,252351,248518,248339,248071
240,247595,252351,248518,248573,248071
241,247595,252351,248518,248618,248071
242,247945,252351,248518,248618,248071
243,247945,252351,248518,249133,248071
244,247945,252351,248518,250060,248071
245,247945,252351,248518,250060,248219
246,247945,252351,248518,250060,248219
247,247945,252351,248843,250060,248219
248,247945,252351,249083,250060,248219
249,247945,252351,249083,250060,248219
250,247945,252351,249083,250060,248219
251,247945,252351,249083,250060,248219
252,247945,252351,249083,250060,248363
253,247945,252351,249083,250989,248363
254,247945,252351,249083,250989,248416
255,247945,252351,249433,250989,248732
256,247945,252351,249433,250989,248732
257,247945,252572,249433,250989,248923
258,248840,253452,249433,250989,248923
259,248840,253452,249433,250989,248923
260,248840,253452,249433,250989,248923
261,249288,254416,249433,250989,248923
262,249288,254416,249433,250989,248968
263,249288,254416,249433,250989,248983
264,249288,254416,249433,251037,249070
265,249288,254416,249439,251037,249070
266,249288,254416,249897,251037,249070
267,249288,254416,249897,251037,249237
268,249288,254416,249897,251091,249237
269,249288,254416,249897,251409,249237
270,249288,254416,249897,251409,249283
271,249288,254416,250363,251409,249283
272,249288,254416,251309,251409,249283
273,250226,254416,251309,251409,249313
274,250226,254762,251309,251409,249313
275,250226,254801,251309,251409,249313
276,250226,254801,251309,251409,249313
277,250226,254801,251309,251425,249866
278,250226,255149,251309,252006,250083
279,250226,255299,251309,252006,250083
280,250226,255299,251309,252006,250083
281,250226,255299,251309,252006,250083
282,250226,255299,251309,252006,250083
283,250725,255462,251309,252392,250121
284,250725,255462,251453,252392,250352
285,250725,255462,251501,252392,250352
286,250725,255462,251501,252392,250352
287,250725,255572,253451,252392,250977
288,250725,255832,253451,252860,250977
289,250725,255832,253451,252860,250977
290,250725,255832,253451,252860,251740
291,250725,255832,253451,253178,252193
292,250725,255832,253451,253178,252346
293,250725,255832,253451,253178,252346
294,250825,255832,253451,253178,252346
295,250825,256214,253451,253492,252346
296,250825,256214,253451,253492,252346
297,250825,256214,253451,253492,252692
298,251104,256486,253451,253848,252692
299,251112,256486,253451,253848,252692
300,251728,256486,253570,254135,252692
301,251728,257061,253570,254135,252692
302,251728,257061,253570,254135,252692
303,251728,257061,253570,254135,252858
304,251728,257061,253570,254135,252858
305,251728,257061,253570,254135,252858
306,251728,257061,253570,254135,253031
307,251728,257061,253570,254588,253518
308,251728,257128,253570,254676,253518
309,252158,257128,253570,254676,253518
310,252158,257128,253570,254676,253792
311,252865,257128,253570,254676,253792
312,252865,257404,253570,254678,253792
313,252865,257404,253570,254678,253792
314,252865,257404,253570,254678,253792
315,252865,257404,253570,254942,253792
316,252865,257404,253570,255087,253792
317,252865,257404,253590,255087,253792
318,253625,257404,254321,255207,253792
319,253625,257795,254321,255207,253792
320,253625,257968,254321,255207,253968
321,253625,257968,254321,255207,253968
322,253862,257968,254321,255207,253968
323,253862,258135,254321,255207,253968
324,253862,258135,254496,255207,253988
325,253862,258135,254496,255207,254391
326,253862,258562,254496,255207,254391
327,253862,258562,254936,255514,254391
328,253862,258562,254936,255523,254391
329,253862,258562,254936,255523,254391
330,253862,259093,254936,255718,254391
331,253862,259093,255017,255718,254391
332,253862,259093,255017,256829,254391
333,253862,259093,255017,256829,254478
334,253862,259995,255017,256829,254478
335,253862,259995,255017,256829,254478
336,253862,259995,255017,256829,255484
337,253895,259995,255017,256829,255484
338,253895,259995,255461,256829,255484
339,254728,259995,255652,256829,255484
340,254728,259995,255652,256829,255484
341,254728,259995,255652,257628,255484
342,254728,259995,255767,257628,255484
343,255087,259995,255767,257628,255484
344,255087,260393,255767,257628,255484
345,255087,260504,255767,257628,255484
346,255087,260504,256546,257628,255484
347,255087,260504,256546,257628,255484
348,255087,260504,256546,257628,256540
349,255087,260866,256546,257628,256540
350,255087,261035,256546,257628,256540
351,255087,261035,256546,257628,256540
352,255345,261035,256546,257628,256540
353,255345,261035,256546,257628,256540
354,255345,261035,256546,257628,256540
355,255345,261319,256546,257628,256540
356,255503,261319,256546,257628,256540
357,255673,261450,256546,257628,256540
358,255673,261450,256854,257628,256540
359,255673,261527,256854,257628,256540
360,255953,262414,257443,257628,256540
361,255953,262414,257443,257628,256540
362,255953,262414,257443,257872,256540
363,256250,262414,257443,257872,256540
364,256250,262414,257443,257872,256753
365,256250,262414,257443,257872,257064
366,256250,262738,257443,257872,257213
367,256527,262738,258241,258175,257564
368,256527,262777,258241,258398,257564
369,256527,262777,258241,258465,257564
370,256527,263312,258241,258465,257564
371,256527,263312,258241,258465,257564
372,256527,263312,258241,259021,257564
373,256915,263312,258241,259021,257564
374,256915,263312,258241,259021,257564
375,256915,263312,258241,259021,257564
376,257210,263312,258636,259021,257667
377,257210,263312,258636,260576,257826
378,257210,263312,258636,260576,258296
379,257210,263312,258636,260576,258296
380,257210,263455,259169,260576,258296
381,257210,263455,259169,260576,258296
382,257234,263455,259169,260576,258296
383,257431,263455,259169,260576,258296
384,258201,263455,259169,260576,258296
385,258356,263568,259386,260576,258296
386,258356,263980,259386,260576,258296
387,258469,263980,259386,260576,258296
388,258469,263980,259386,260576,258296
389,258808,263980,259386,260576,258296
390,258808,263980,259386,260576,258296
391,258808,263980,259386,261048,258585
392,258808,263980,259386,261048,258585
393,258808,263980,259386,261048,258769
394,258808,263980,259566,261048,258769
395,258808,264376,259566,261048,258769
396,259428,264376,260207,261048,258769
397,259428,264376,260207,261048,258769
398,259428,264376,260207,261048,258769
399,259428,264376,260207,261048,258769
400,259428,264679,260207,261048,258769
401,259851,264679,260219,261048,258932
402,259851,264679,261083,261048,258932
403,259851,264679,261083,261048,259269
404,259851,264679,261083,261690,259465
405,260172,264679,261083,261810,259563
406,260172,265595,261083,261810,259563
407,260235,265595,261083,261810,259563
408,260338,265595,261093,261810,259660
409,260338,265595,261093,261810,259660
410,261143,265595,261093,261810,259660
411,261143,265597,261093,261810,259660
412,261143,265597,261093,261810,260414
413,261143,265597,261948,261810,260414
414,261319,265597,261948,261810,260414
415,261319,265729,261948,262163,260414
416,261319,266567,261948,262163,260414
417,261319,266567,261948,262163,260414
418,261319,266567,261948,262462,260414
419,261319,266567,261948,262462,260414
420,261319,266567,261948,262462,260478
421,261319,266567,261948,263320,261500
422,261319,266567,261948,263320,261500
423,261319,266567,261948,263320,261500
424,261319,266567,262151,263320,261500
425,261319,266567,262151,263320,261500
426,261319,266567,262580,263320,261500
427,261319,266748,262580,263320,261500
428,261319,266748,262580,263320,261500
429,261319,266748,262580,263320,261500
430,261319,266921,262580,263320,261500
431,261319,266921,262580,263320,261500
432,261319,266921,262580,263320,261500
433,261319,266921,262580,263320,261889
434,261319,266921,262580,263328,261889
435,261319,266921,262580,263328,261889
436,261319,266921,262580,263328,261889
437,261319,266998,263111,263328,262367
438,261435,266998,263111,264062,262367
439,262077,266998,263111,264062,262367
440,262077,266998,263111,264624,262367
441,262077,267311,263111,264624,262367
442,262139,267758,263111,264624,262367
443,262139,267758,263796,264624,262367
444,262139,267838,263796,264624,262367
445,262139,267838,263796,265156,262367
446,262139,267838,263796,265156,262367
447,262139,267838,263796,265156,262367
448,262139,267838,263796,265156,262367
449,262184,268315,263796,265156,262504
450,262184,268315,264148,265156,262504
451,262247,268645,264148,265156,262504
452,262247,269166,264148,265156,262504
453,262247,269166,264148,265156,262858
454,262247,269166,264148,265156,262858
455,262635,269166,264148,265156,262858
456,262635,269166,264148,265769,262858
457,262635,269166,264148,265769,262858
458,262635,269166,264148,265769,263685
459,262635,269166,264148,265769,263685
460,262957,269166,264148,265769,263685
461,262957,269180,264148,265769,263685
462,263302,269180,264434,265769,263685
463,263357,269180,264434,265769,263685
464,263357,269180,264434,265769,263685
465,263606,269180,264501,265769,263685
466,263606,269180,265303,265769,263685
467,264175,269180,265303,265769,263685
468,264175,269180,265303,265769,263685
469,264175,269180,265303,265769,263692
470,264175,269180,265303,266363,263692
471,264175,269180,265303,266363,263692
472,264595,269180,265303,266363,263692
473,264595,269715,265303,266363,263692
474,264595,269771,265303,266363,263692
475,264595,269771,265303,266363,263738
476,264595,269771,265303,266363,264143
477,264595,270325,265303,266652,264143
478,264595,270325,265683,266652,264143
479,264595,270325,265683,267047,264143
480,264595,270325,265683,267047,264143
481,264595,270408,265683,267047,264143
482,264665,270408,265683,267047,264143
483,264665,270408,265736,267047,264143
484,264693,270408,265736,267047,264143
485,264750,270408,265736,267047,264143
486,264750,270408,265736,267047,264201
487,264750,270486,265736,267075,264506
488,264750,271018,265736,267075,264506
489,265158,271018,265736,267075,264704
490,265158,271018,265894,267075,264704
491,265158,271018,265894,267286,264732
492,265158,271018,266084,267286,265125
493,265158,271018,266379,267286,265125
494,265158,271018,266379,267681,265125
495,265158,271018,266379,268261,265938
496,265158,271018,266961,268261,265938
497,265725,271436,266961,268261,265938
498,265725,271436,266961,268261,265938
499,265725,271436,266961,268261,265938
500,265725,271436,266961,268261,265938
501,265725,271436,266961,268261,265938
502,266629,271436,266961,268261,265938
503,266629,271436,266961,268261,265938
504,266629,271436,266961,269096,265938
505,266629,271436,266961,269096,265938
506,266629,271436,266961,269096,266429
507,266629,272349,267342,270024,266429
508,266629,272349,267342,270024,266429
509,266629,272349,268075,270024,267305
510,266629,272349,268261,270024,267305
511,266629,272349,268261,270024,267305
512,266629,272349,268261,270024,267305
513,266629,272349,268261,270024,267305
514,266629,272349,268261,270024,267305
515,266629,272349,268261,270024,267305
516,266786,272349,268710,270024,267305
517,267164,272349,268710,270024,267305
518,267164,272349,268710,270024,267789
519,267164,272349,268710,270024,267789
520,267164,272349,268791,270640,267789
521,267164,272349,268795,270640,267789
522,267421,272495,268795,270640,267789
523,267421,272716,268795,270948,267980
524,267421,272716,268795,270948,267980
525,267421,272716,268795,271882,267980
526,267421,272716,268795,271882,267980
527,267421,272833,268795,271882,267980
528,267421,273038,269019,271882,267986
529,267421,273038,269803,271882,267986
530,267421,273038,269803,271882,267986
531,267421,273038,269803,271882,268278
532,267451,273038,269803,271882,268278
533,267451,273059,269803,271882,268278
534,268092,273213,269803,271882,268278
535,268092,273446,269803,271882,268278
536,268092,273853,269803,271882,268278
537,268092,273853,269803,271882,268278
538,268092,273853,269803,271882,268278
539,268092,273853,269803,271882,268278
540,268320,274086,269803,271882,268305
541,268320,274814,269803,271882,268665
542,268320,274814,269948,271882,268665
543,268320,274814,269948,271882,268665
544,268320,274814,269948,272060,268665
545,268320,274814,270762,272060,268758
546,268320,274814,270762,272060,268758
547,268320,274814,270762,272060,269001
548,268320,274814,270762,272406,269001
549,268320,274814,270762,272406,269081
550,268695,274814,271578,272511,269177
551,268695,275509,271578,272511,269177
552,268805,275509,271578,272511,269211
553,268805,275509,271578,272511,269211
554,268805,275509,271578,272511,269569
555,269774,275509,271578,272511,269569
556,269774,275509,271578,272511,269569
557,269774,276033,271578,273387,269575
558,269774,276033,271578,273387,269575
559,269774,276033,271578,273387,269575
560,269774,276033,271578,273387,269575
561,269774,276033,271578,273387,269705
562,269774,276033,271578,273387,270263
563,269774,276033,271578,273387,270263
564,270518,276033,271578,273387,270263
565,270518,276033,271578,273387,270263
566,270518,276033,271578,273387,270263
567,270518,276033,271578,273387,270263
568,270518,276033,271578,273387,270263
569,270518,276033,271578,273387,270480
570,270518,276033,271578,273387,271071
571,270721,276598,271808,273387,271071
572,270721,276598,271808,273387,271071
573,270721,276598,271808,273421,271120
574,270721,276598,271808,273421,271120
575,270721,276598,272280,273736,271120
576,270721,276598,272280,273741,271120
577,270721,276598,272280,274051,271120
578,270721,276598,272280,274051,271120
579,270721,276598,272280,274051,271120
580,271253,276598,272624,274051,271120
581,271253,276598,272624,274051,271120
582,271253,276598,272624,274085,271120
583,271253,276598,272624,274085,271319
584,271253,276598,272833,274085,271319
585,271253,276598,272833,274085,271319
586,271253,276598,272833,274085,271319
587,271253,276598,272833,274085,271319
588,271253,276598,272833,274932,271319
589,271253,276598,272833,274932,271319
590,271253,276883,272833,274932,271597
591,271253,277240,273094,274932,271719
592,271253,277240,273094,274932,271719
593,271253,277240,273094,274932,271719
594,271253,277401,273094,275013,271719
595,271253,277401,273385,275013,271719
596,271253,277401,273385,275324,271719
597,271253,277401,273413,276152,271796
598,271253,277401,273523,276152,271893
599,271253,277401,273523,276152,271893
600,271253,277401,273523,276152,272137
601,271474,277401,273816,276152,272137
602,271519,277401,273816,276152,272204
603,271803,277447,273816,276157,272204
604,271803,277447,274067,276157,272204
605,271803,277447,274067,276157,272204
606,271924,277447,274067,276157,272396
607,271924,277447,274067,276584,272396
608,272394,277447,274067,276584,272396
609,272394,277613,274067,276584,272471
610,272394,277910,274067,276584,272471
611,272394,277910,274156,276584,272778
612,272394,278082,274156,276584,272778
613,272613,278082,274217,276584,272778
614,272613,278119,274217,276584,272778
615,272877,278119,274217,276584,272778
616,272877,278194,274217,276584,272778
617,272877,278518,274683,276584,272778
618,272877,278518,274799,276584,273212
619,272882,278518,274799,277042,273212
620,273375,278518,274799,277265,273212
621,273375,278897,274799,277265,273212
622,273375,278897,274902,277265,273212
623,273375,278897,274902,277265,273212
624,273571,278897,274902,277265,273212
625,273571,278897,274902,277265,273212
626,273571,278897,275100,277533,273669
627,273571,278897,275100,277533,273669
628,273571,278897,275100,277533,274547
629,273571,279105,275210,277533,274547
630,273571,279353,275210,277533,274547
631,273612,279353,275210,277723,274547
632,273612,279353,275210,277723,274547
633,273779,279353,275210,277723,274547
634,273779,279353,275210,277915,274547
635,273779,279353,275502,277915,274547
636,273779,279452,275502,277915,274547
637,274045,279452,275514,277915,274547
638,274045,279452,275533,277915,274547
639,274045,279488,275533,278041,274547
640,274328,279488,275550,278041,274547
641,274328,279488,275690,278505,274547
642,274336,279543,275690,278505,274777
643,274736,279543,275690,278505,274777
644,274736,279665,275690,278505,274777
645,274736,279884,275860,278714,274777
646,274736,279884,275860,278714,274777
647,275241,279884,276548,278714,274777
648,275241,279884,276548,278714,274777
649,275617,279884,276568,278714,275157
650,275891,279929,276568,278714,275157
651,275891,279929,276568,278714,275157
652,275891,279929,276568,278714,275157
653,275891,280072,276568,278714,275157
654,276536,280072,276568,279011,275157
655,276536,280072,276568,279192,275157
656,276536,280072,276568,279192,275157
657,276536,280104,276568,279683,275157
658,276536,280104,276799,279683,275157
659,276536,280104,277121,279683,275711
660,276536,280651,277121,279683,275711
661,276536,280651,277121,279683,275711
662,276536,280651,277121,279683,275749
663,276536,280651,277121,279683,275749
664,276536,280651,277121,279828,275749
665,276536,280651,277271,279828,275749
666,276536,280651,277271,279828,275749
667,276536,281152,277271,279828,275749
668,276536,281152,277271,279828,275749
669,276536,281427,277271,279828,275749
670,276536,281427,277271,279828,276381
671,276536,281427,277271,279828,277119
672,276536,281899,277434,279828,277119
673,276536,281899,278155,280039,277119
674,276536,282606,278155,280039,277119
675,276536,282606,278155,280039,277119
676,276699,282606,278155,280039,277119
677,276699,282606,278155,280039,277119
678,276767,282606,278155,281319,277119
679,276767,282606,278155,281319,277119
680,276767,282606,278155,281319,277119
681,276767,282606,278155,281319,277119
682,276767,282606,278155,281319,277119
683,276767,282606,278155,281319,277344
684,277174,282606,278155,281319,277344
685,277174,282606,278155,281319,277344
686,277174,282606,278515,281319,277344
687,277174,282606,278515,281319,277344
688,277174,282606,278515,281319,277350
689,277174,282606,278515,281319,277350
690,277174,282606,278515,281319,277350
691,277469,282606,278515,281319,277350
692,277469,282606,278515,281319,277350
693,277469,282606,278515,281319,277350
694,277469,282606,278658,281319,277350
695,277469,282606,278799,281319,277907
696,277469,282606,278799,281334,277907
697,277469,282606,278847,281383,277938
698,277469,282606,278931,281383,277938
699,277728,283504,278931,281397,277938
700,277865,283504,279378,281397,278419
701,278524,283504,279378,281397,278419
702,278524,283512,279378,281397,278419
703,278524,283512,279378,281397,278419
704,278715,283677,279378,282344,278419
705,278715,283677,279378,282344,278419
706,278715,283677,279896,282344,278528
707,278751,283861,279896,282344,278528
708,278751,283861,279896,282344,278528
709,278751,283861,279896,282344,278528
710,278751,283861,279896,282344,278651
711,279248,283861,279896,282344,278651
712,279248,283861,279896,282344,278651
713,279248,284363,279896,282344,278651
714,279248,284363,280698,282351,278706
715,279248,284363,280698,282398,278861
716,279594,284363,280698,282398,279140
717,279594,284363,280698,282619,279140
718,279594,284363,280703,282852,279294
719,280167,284363,280703,282852,279294
720,280167,284363,280703,283254,279294
721,280167,284603,280703,283254,279294
722,280167,284603,280703,283254,279294
723,280167,284603,281213,283254,279294
724,280167,284603,281213,283254,279679
725,280167,284603,281213,283254,279679
726,280167,284890,281213,283254,279679
727,280167,284890,281213,283254,279802
728,280468,284890,281213,283254,280138
729,280468,284890,281213,283285,280138
730,280468,284890,281468,283285,280138
731,280654,284890,281468,284002,280138
732,280654,284890,281468,284002,280138
733,280869,285373,281468,284141,280138
734,280869,285373,281468,284141,280138
735,280869,285373,281468,284141,280138
736,280869,285373,281468,284141,280138
737,280869,285373,281468,284141,280138
738,281706,285373,281468,284141,280138
739,281706,285373,281518,284141,280138
740,281706,285373,281518,284141,280273
741,281706,285373,281518,284141,280273
742,281706,285373,281801,284141,281335
743,281706,285373,281801,284141,281879
744,281706,285373,281801,284669,281879
745,281706,285729,282103,284669,281879
746,281706,285729,282103,284992,281879
747,281706,285729,282103,284992,281879
748,281706,285729,282192,284992,282031
749,281706,285729,282503,284992,282207
750,281760,285729,282503,284992,282207
751,281760,285751,282503,284992,282784
752,281760,285751,282873,284992,282784
753,281816,285884,282873,284992,282784
754,281816,285884,282873,284992,282784
755,281816,286558,282873,284992,282784
756,281816,286558,282873,284992,282784
757,281816,286558,282873,284992,282784
758,281816,286558,282873,285038,282784
759,281816,286558,282933,285038,282784
760,281816,286558,282933,285038,282784
761,281957,286705,282933,285038,282784
762,281957,286705,282933,285038,282784
763,281957,286705,282933,285038,282784
764,281957,286705,283661,285038,282784
765,282003,286705,283661,285057,283302
766,282690,286705,283661,285057,283302
767,282690,286705,283661,285335,283302
768,282690,286705,283661,285344,283302
769,282690,286749,283661,285344,283302
770,282690,286749,283661,285658,283302
771,282690,286749,283661,285658,283612
772,282690,287188,283821,285658,283612
773,282690,287188,283821,285835,283612
774,283086,287188,283821,285835,283612
775,283409,287188,283821,285835,283612
776,283409,287188,284097,286635,283612
777,283409,287949,284097,286635,283612
778,283410,287949,284097,286635,284026
779,283410,287949,284097,286635,284026
780,283968,287949,284097,286635,284026
781,283968,287949,284097,286635,284026
782,283968,288149,284135,286635,284026
783,283968,288149,284135,286635,284026
784,283968,288149,284135,286635,284026
785,283968,288149,284135,286635,284026
786,283968,288149,284376,286672,284026
787,283968,288149,284376,286672,284330
788,283968,288149,284376,286906,284330
789,283968,288149,284513,286916,284652
790,283968,288149,284513,286916,285507
791,283968,288149,284513,286916,285507
792,283968,288163,284513,286916,285507
793,283968,288295,284944,286916,285507
794,283968,288295,284950,287407,285507
795,283968,288295,284950,287407,285507
796,283968,288746,284950,287407,285507
797,283968,288746,284950,287407,285507
798,284451,288746,285107,287407,285507
799,284451,289103,285107,287407,285507
800,284451,289103,285107,287407,285507
801,284451,289103,285107,287407,285507
802,284451,289103,285107,287407,285507
803,284568,289103,285107,287407,285597
804,284568,289103,285107,287407,285597
805,284568,289103,285107,287666,285597
806,284906,289406,285140,287666,286246
807,284906,289406,285325,287666,286246
808,285003,289406,285325,287666,286246
809,285003,289406,285365,287666,286246
810,285007,289406,285365,288148,286246
811,285007,289406,285769,288148,286246
812,285007,289406,285769,288148,286246
813,285007,289648,285769,288148,286246
814,285007,289648,285769,288148,286246
815,285007,289648,285769,288148,286246
816,285541,290124,285769,288148,286246
817,285541,290124,286338,288148,286246
818,285541,290124,286338,288148,286246
819,286403,290124,286338,288148,286246
