Iterations,run_1,run_2,run_3,run_4,run_5
20,0.04552054405212402,0.08255505561828613,0.12455224990844727,0.05014681816101074,0.07111716270446777
21,0.11306357383728027,0.07638740539550781,0.08837699890136719,0.14690256118774414,0.12369894981384277
22,0.0617671012878418,0.06862974166870117,0.08254575729370117,0.0501856803894043,0.04678606986999512
23,0.14057040214538574,0.06666421890258789,0.12209725379943848,0.04943060874938965,0.0684196949005127
24,0.06189131736755371,0.06105208396911621,0.09113812446594238,0.11534667015075684,0.06617307662963867
25,0.0446164608001709,0.06747961044311523,0.07725095748901367,0.05057358741760254,0.20508408546447754
26,0.06836628913879395,0.06368160247802734,0.11905217170715332,0.18303322792053223,0.08334493637084961
27,0.047841787338256836,0.09388208389282227,0.048126220703125,0.06274580955505371,0.11745262145996094
28,0.04102301597595215,0.09798169136047363,0.05002188682556152,0.07103848457336426,0.10125160217285156
29,0.04240870475769043,0.06569552421569824,0.050316810607910156,0.11260676383972168,0.12154579162597656
30,0.04307293891906738,0.0633537769317627,0.11082959175109863,0.16278576850891113,0.0817720890045166
31,0.04259777069091797,0.07585668563842773,0.0617067813873291,0.1551063060760498,0.04553413391113281
32,0.04244375228881836,0.10368037223815918,0.06255507469177246,0.06887698173522949,0.07488465309143066
33,0.042719364166259766,0.06822490692138672,0.11984539031982422,0.0658562183380127,0.07573342323303223
34,0.09119391441345215,0.045686960220336914,0.10187625885009766,0.043898582458496094,0.04575538635253906
35,0.04557204246520996,0.07338333129882812,0.0988156795501709,0.04644131660461426,0.09809994697570801
36,0.09305500984191895,0.06026196479797363,0.11565947532653809,0.04764556884765625,0.09641885757446289
37,0.08375096321105957,0.06743979454040527,0.06543684005737305,0.043627023696899414,0.11211156845092773
38,0.07567906379699707,0.060235023498535156,0.06638717651367188,0.0928502082824707,0.06336283683776855
39,0.09903120994567871,0.043061017990112305,0.0913236141204834,0.04259967803955078,0.08845162391662598
40,0.08640503883361816,0.04640960693359375,0.09097480773925781,0.04260444641113281,0.08800911903381348
41,0.09740400314331055,0.12238645553588867,0.09716391563415527,0.06809353828430176,0.06293034553527832
42,0.09895825386047363,0.10981035232543945,0.07333564758300781,0.08427238464355469,0.06202554702758789
43,0.089599609375,0.08940386772155762,0.11744165420532227,0.08737421035766602,0.06222891807556152
44,0.07219505310058594,0.06697964668273926,0.1142277717590332,0.04257631301879883,0.08856821060180664
45,0.06955766677856445,0.06865811347961426,0.0735926628112793,0.04356098175048828,0.08404541015625
46,0.06440281867980957,0.06693172454833984,0.07027411460876465,0.06623172760009766,0.09337306022644043
47,0.061455488204956055,0.06930756568908691,0.07609224319458008,0.08365797996520996,0.0672903060913086
48,0.07674598693847656,0.06555986404418945,0.06468725204467773,0.06749320030212402,0.06401920318603516
49,0.06955456733703613,0.06822562217712402,0.0703575611114502,0.06813240051269531,0.06373095512390137
50,0.08050155639648438,0.06422543525695801,0.07072567939758301,0.08041238784790039,0.05964303016662598
51,0.07151389122009277,0.07499575614929199,0.08620643615722656,0.06216740608215332,0.06172442436218262
52,0.06401658058166504,0.0714576244354248,0.04691815376281738,0.06307530403137207,0.057459354400634766
53,0.08171319961547852,0.06813168525695801,0.09750580787658691,0.06867241859436035,0.06050395965576172
54,0.05094623565673828,0.06642961502075195,0.0439305305480957,0.0715641975402832,0.05785822868347168
55,0.04402875900268555,0.06692767143249512,0.04367971420288086,0.06493306159973145,0.060339927673339844
56,0.06061959266662598,0.07282018661499023,0.06871724128723145,0.06420063972473145,0.07985520362854004
57,0.04527139663696289,0.07712292671203613,0.042733192443847656,0.06623482704162598,0.06293559074401855
58,0.043678998947143555,0.07626843452453613,0.0820915699005127,0.07262682914733887,0.09328699111938477
59,0.04394364356994629,0.07153940200805664,0.06441545486450195,0.06367039680480957,0.0652470588684082
60,0.043853044509887695,0.07706260681152344,0.06638479232788086,0.07985138893127441,0.07573151588439941
61,0.04348635673522949,0.10290932655334473,0.06644845008850098,0.07271909713745117,0.07202696800231934
62,0.04381084442138672,0.06421613693237305,0.06716394424438477,0.06452822685241699,0.07905197143554688
63,0.04703569412231445,0.07013416290283203,0.06310701370239258,0.06231498718261719,0.06530976295471191
64,0.047232627868652344,0.10566973686218262,0.06544256210327148,0.06977462768554688,0.06504654884338379
65,0.04875683784484863,0.08108687400817871,0.06007957458496094,0.07136082649230957,0.06368374824523926
66,0.04817628860473633,0.07805705070495605,0.06251382827758789,0.07494544982910156,0.08057737350463867
67,0.1423962116241455,0.07666826248168945,0.06315112113952637,0.06631684303283691,0.12376928329467773
68,0.1671891212463379,0.07739472389221191,0.060577392578125,0.15543055534362793,0.046791791915893555
69,0.05193758010864258,0.043433427810668945,0.06043744087219238,0.07614922523498535,0.043176889419555664
70,0.04610896110534668,0.04401564598083496,0.056142330169677734,0.07557535171508789,0.0973200798034668
71,0.04478573799133301,0.04184246063232422,0.09638547897338867,0.0651390552520752,0.04408097267150879
72,0.04461264610290527,0.06842207908630371,0.06851673126220703,0.08899831771850586,0.04541420936584473
73,0.044380903244018555,0.06361532211303711,0.07251286506652832,0.07002973556518555,0.045566558837890625
74,0.044472694396972656,0.13828301429748535,0.06531500816345215,0.06799721717834473,0.06649422645568848
75,0.11577701568603516,0.06619644165039062,0.06081366539001465,0.07284712791442871,0.09108686447143555
76,0.11482810974121094,0.06306910514831543,0.06248593330383301,0.069305419921875,0.06976985931396484
77,0.07473921775817871,0.06351065635681152,0.08118128776550293,0.07432675361633301,0.06503725051879883
78,0.06986832618713379,0.08167862892150879,0.0630028247833252,0.07694864273071289,0.06155204772949219
79,0.11588048934936523,0.06778931617736816,0.06589508056640625,0.07643795013427734,0.15891790390014648
80,0.10841083526611328,0.0651845932006836,0.1289231777191162,0.07297945022583008,0.0644981861114502
81,0.11287188529968262,0.06641030311584473,0.06982159614562988,0.06837582588195801,0.06343984603881836
82,0.09701728820800781,0.06456279754638672,0.08754992485046387,0.08121418952941895,0.05661344528198242
83,0.09575033187866211,0.060472726821899414,0.12804961204528809,0.07444357872009277,0.06529760360717773
84,0.11359667778015137,0.04714465141296387,0.12239289283752441,0.06880354881286621,0.06772851943969727
85,0.09550738334655762,0.04773664474487305,0.0817115306854248,0.12129616737365723,0.06876158714294434
86,0.13705062866210938,0.042687177658081055,0.11003732681274414,0.13996458053588867,0.06537127494812012
87,0.07651567459106445,0.0423588752746582,0.06315374374389648,0.14281678199768066,0.0726780891418457
88,0.04682135581970215,0.04251503944396973,0.06518292427062988,0.13231253623962402,0.062459707260131836
89,0.04504656791687012,0.13623714447021484,0.060066938400268555,0.11990785598754883,0.06180977821350098
90,0.06934189796447754,0.12067317962646484,0.06327533721923828,0.12018275260925293,0.062128543853759766
91,0.0646510124206543,0.15307188034057617,0.06160759925842285,0.11525630950927734,0.06373453140258789
92,0.1197509765625,0.07286739349365234,0.061728715896606445,0.10997486114501953,0.1237037181854248
93,0.08102035522460938,0.0704488754272461,0.13505315780639648,0.11639118194580078,0.06969571113586426
94,0.07263588905334473,0.07150769233703613,0.060410499572753906,0.09955763816833496,0.05875658988952637
95,0.07195854187011719,0.12076306343078613,0.0638742446899414,0.13640880584716797,0.05570340156555176
96,0.06505179405212402,0.11932826042175293,0.059000492095947266,0.17452120780944824,0.07732796669006348
97,0.044135093688964844,0.07110142707824707,0.05805492401123047,0.16480565071105957,0.0795602798461914
98,0.04552102088928223,0.07041406631469727,0.0636591911315918,0.09544062614440918,0.08020257949829102
99,0.04478335380554199,0.06629109382629395,0.10657262802124023,0.13407182693481445,0.06338739395141602
100,0.0458371639251709,0.06789994239807129,0.06627011299133301,0.08425498008728027,0.07125449180603027
101,0.0455317497253418,0.07680225372314453,0.05850982666015625,0.10297346115112305,0.059546709060668945
102,0.08509945869445801,0.06798958778381348,0.06104922294616699,0.07187390327453613,0.06196331977844238
103,0.07536005973815918,0.08029675483703613,0.1052083969116211,0.06819391250610352,0.06424188613891602
104,0.14746665954589844,0.07300662994384766,0.07215571403503418,0.0712740421295166,0.06548833847045898
105,0.07541990280151367,0.06545495986938477,0.06060338020324707,0.07067704200744629,0.06621932983398438
106,0.07329940795898438,0.06148648262023926,0.06020951271057129,0.11365246772766113,0.06351709365844727
107,0.07408642768859863,0.07532668113708496,0.062652587890625,0.11119437217712402,0.06137537956237793
108,0.13455939292907715,0.0658576488494873,0.10458970069885254,0.08523273468017578,0.06496858596801758
109,0.07812285423278809,0.06658458709716797,0.06319785118103027,0.11011719703674316,0.0586695671081543
110,0.0699925422668457,0.06661224365234375,0.1149740219116211,0.07208490371704102,0.06776213645935059
111,0.1359550952911377,0.07538557052612305,0.11125326156616211,0.07236051559448242,0.06605362892150879
112,0.14884400367736816,0.06995201110839844,0.08884048461914062,0.07516169548034668,0.06618165969848633
113,0.13594532012939453,0.06985354423522949,0.11516022682189941,0.10267806053161621,0.06573009490966797
114,0.08929562568664551,0.06991457939147949,0.07378339767456055,0.12148737907409668,0.07203388214111328
115,0.07088303565979004,0.06943225860595703,0.06340622901916504,0.07161927223205566,0.06867265701293945
116,0.06479430198669434,0.07181787490844727,0.06598019599914551,0.0688474178314209,0.065582275390625
117,0.07219958305358887,0.06955385208129883,0.06590652465820312,0.07254505157470703,0.06450772285461426
118,0.0679473876953125,0.06489801406860352,0.07143831253051758,0.07738780975341797,0.06139039993286133
119,0.06834244728088379,0.06357240676879883,0.08768653869628906,0.09187793731689453,0.0646829605102539
120,0.07105112075805664,0.06479787826538086,0.06772661209106445,0.09204840660095215,0.11257433891296387
121,0.0709226131439209,0.06620669364929199,0.05848217010498047,0.14008545875549316,0.08658909797668457
122,0.06427884101867676,0.06574130058288574,0.06907343864440918,0.0793752670288086,0.08188128471374512
123,0.06426835060119629,0.06648707389831543,0.07194733619689941,0.06650447845458984,0.06490921974182129
124,0.06416916847229004,0.06381773948669434,0.06165909767150879,0.06593775749206543,0.06732726097106934
125,0.06108522415161133,0.06294465065002441,0.10466670989990234,0.06588363647460938,0.06431770324707031
126,0.07198715209960938,0.06035351753234863,0.0773007869720459,0.06772899627685547,0.08571600914001465
127,0.08708906173706055,0.12224364280700684,0.1164093017578125,0.07364225387573242,0.06267070770263672
128,0.06195831298828125,0.07009696960449219,0.1266322135925293,0.06641674041748047,0.06235647201538086
129,0.0723114013671875,0.09160399436950684,0.07249832153320312,0.07792115211486816,0.06363129615783691
130,0.12860512733459473,0.08291959762573242,0.06567764282226562,0.06698799133300781,0.07065320014953613
131,0.08917880058288574,0.07718729972839355,0.11115646362304688,0.06685972213745117,0.12749433517456055
132,0.11537814140319824,0.08658719062805176,0.06119394302368164,0.07196688652038574,0.06647801399230957
133,0.07263851165771484,0.10558485984802246,0.059678077697753906,0.0708320140838623,0.07759499549865723
134,0.07011580467224121,0.07403278350830078,0.05884361267089844,0.06967473030090332,0.060427188873291016
135,0.06689167022705078,0.07634663581848145,0.05834507942199707,0.06343936920166016,0.06032109260559082
136,0.07986855506896973,0.06639719009399414,0.06276702880859375,0.06319713592529297,0.06114459037780762
137,0.07808184623718262,0.06608939170837402,0.05724763870239258,0.0726475715637207,0.05905866622924805
138,0.07008767127990723,0.06983280181884766,0.05476999282836914,0.07269835472106934,0.05631613731384277
139,0.06729412078857422,0.06599831581115723,0.054521799087524414,0.06886959075927734,0.06586861610412598
140,0.06751275062561035,0.06579136848449707,0.060677528381347656,0.06740069389343262,0.06698226928710938
141,0.07065320014953613,0.06585335731506348,0.05893111228942871,0.07236146926879883,0.05862617492675781
142,0.07148241996765137,0.059804439544677734,0.06077766418457031,0.07662534713745117,0.0600130558013916
143,0.072662353515625,0.0726311206817627,0.08674478530883789,0.07219552993774414,0.05839347839355469
144,0.07542681694030762,0.06731319427490234,0.06346535682678223,0.1513972282409668,0.05986905097961426
145,0.07073473930358887,0.0704340934753418,0.05857586860656738,0.0763096809387207,0.06042122840881348
146,0.07198190689086914,0.07667660713195801,0.05614328384399414,0.0706777572631836,0.061125755310058594
147,0.06994748115539551,0.06643915176391602,0.08733129501342773,0.11686134338378906,0.0649271011352539
148,0.06389594078063965,0.06731510162353516,0.06620216369628906,0.07301664352416992,0.059703826904296875
149,0.0652461051940918,0.06677460670471191,0.06361150741577148,0.07286310195922852,0.06103706359863281
150,0.06835007667541504,0.06287455558776855,0.06381106376647949,0.0734550952911377,0.0666351318359375
151,0.06965184211730957,0.07357668876647949,0.06580162048339844,0.0648488998413086,0.05946779251098633
152,0.07502913475036621,0.07676959037780762,0.06561422348022461,0.1405634880065918,0.060518741607666016
153,0.1538865566253662,0.07163166999816895,0.06787633895874023,0.07732892036437988,0.06725931167602539
154,0.0668954849243164,0.06368398666381836,0.08672285079956055,0.06501412391662598,0.06620025634765625
155,0.06901240348815918,0.08039665222167969,0.061133623123168945,0.06313443183898926,0.06667280197143555
156,0.07813596725463867,0.07929039001464844,0.060114145278930664,0.07253623008728027,0.07047772407531738
157,0.13148832321166992,0.07006525993347168,0.06000542640686035,0.1140737533569336,0.06136345863342285
158,0.14348578453063965,0.06768989562988281,0.059374094009399414,0.069549560546875,0.06334161758422852
159,0.13768887519836426,0.06511592864990234,0.05626249313354492,0.07613277435302734,0.0681145191192627
160,0.0808560848236084,0.06761884689331055,0.05791878700256348,0.0697031021118164,0.11507153511047363
161,0.07142114639282227,0.06927871704101562,0.060315608978271484,0.08176040649414062,0.06350445747375488
162,0.07409143447875977,0.06504392623901367,0.059462785720825195,0.07354021072387695,0.06532001495361328
163,0.09516382217407227,0.08226442337036133,0.06292104721069336,0.06764936447143555,0.06251645088195801
164,0.07015037536621094,0.06503868103027344,0.06690573692321777,0.06483340263366699,0.0637364387512207
165,0.06904077529907227,0.06417274475097656,0.059938669204711914,0.06541037559509277,0.06624841690063477
166,0.06706476211547852,0.10440230369567871,0.05721473693847656,0.06498003005981445,0.06658482551574707
167,0.06666278839111328,0.09411883354187012,0.06025218963623047,0.07404875755310059,0.06364297866821289
168,0.06794500350952148,0.06837272644042969,0.06339907646179199,0.06861996650695801,0.06470155715942383
169,0.06453180313110352,0.10649776458740234,0.06516337394714355,0.06791067123413086,0.08143496513366699
170,0.06574487686157227,0.10785603523254395,0.05797243118286133,0.07720780372619629,0.058461904525756836
171,0.0618739128112793,0.06946659088134766,0.0581667423248291,0.06884169578552246,0.05978655815124512
172,0.0652475357055664,0.0625922679901123,0.0672297477722168,0.11523747444152832,0.060091495513916016
173,0.06606316566467285,0.07210922241210938,0.06310462951660156,0.06667757034301758,0.0620577335357666
174,0.06465506553649902,0.06827926635742188,0.06291079521179199,0.06511783599853516,0.06672835350036621
175,0.06740045547485352,0.11021041870117188,0.06471920013427734,0.06519246101379395,0.06264328956604004
176,0.136918306350708,0.07062673568725586,0.061743974685668945,0.06335616111755371,0.06088566780090332
177,0.07454419136047363,0.049196481704711914,0.060836076736450195,0.11999201774597168,0.059180259704589844
178,0.07669496536254883,0.07118773460388184,0.05659985542297363,0.06988382339477539,0.0622403621673584
179,0.07535886764526367,0.10556411743164062,0.06008410453796387,0.06639456748962402,0.06343722343444824
180,0.09158205986022949,0.06624364852905273,0.10086941719055176,0.09650373458862305,0.06453299522399902
181,0.07393813133239746,0.06388449668884277,0.06320810317993164,0.0669090747833252,0.06524491310119629
182,0.07284736633300781,0.09202075004577637,0.08076691627502441,0.06425809860229492,0.0650017261505127
183,0.116790771484375,0.05825924873352051,0.08119726181030273,0.06379175186157227,0.0627596378326416
184,0.12963080406188965,0.06713986396789551,0.07950091361999512,0.11070942878723145,0.06416773796081543
185,0.07416653633117676,0.06748604774475098,0.08107233047485352,0.11469674110412598,0.06605243682861328
186,0.07726716995239258,0.10481595993041992,0.08174324035644531,0.11405467987060547,0.06432843208312988
187,0.07262349128723145,0.06340837478637695,0.05943727493286133,0.06318426132202148,0.06518125534057617
188,0.06789731979370117,0.06795239448547363,0.05928158760070801,0.06408905982971191,0.06426239013671875
189,0.07483577728271484,0.06742453575134277,0.06501078605651855,0.07048535346984863,0.06369233131408691
190,0.06881022453308105,0.06062173843383789,0.06078743934631348,0.07568812370300293,0.06071352958679199
191,0.06934690475463867,0.06012463569641113,0.05721426010131836,0.13748836517333984,0.06651520729064941
192,0.0714728832244873,0.07111334800720215,0.05754208564758301,0.0688929557800293,0.05955648422241211
193,0.07018017768859863,0.07045793533325195,0.059729814529418945,0.07165145874023438,0.07283687591552734
194,0.09071183204650879,0.06282210350036621,0.06324911117553711,0.07143425941467285,0.06996822357177734
195,0.07496452331542969,0.06829142570495605,0.06167888641357422,0.06821012496948242,0.08348393440246582
196,0.07531905174255371,0.0622715950012207,0.0684061050415039,0.07039618492126465,0.06882452964782715
197,0.07204079627990723,0.10795903205871582,0.06242847442626953,0.07262468338012695,0.06960225105285645
198,0.13692641258239746,0.08342480659484863,0.0613861083984375,0.0653986930847168,0.06658148765563965
199,0.0666511058807373,0.06275367736816406,0.0758206844329834,0.06595897674560547,0.06432104110717773
200,0.06629824638366699,0.0702974796295166,0.06666183471679688,0.06361842155456543,0.06014752388000488
201,0.06428360939025879,0.061862945556640625,0.057187557220458984,0.06279754638671875,0.05992865562438965
202,0.06923317909240723,0.07012462615966797,0.06485509872436523,0.06458449363708496,0.0672297477722168
203,0.06269049644470215,0.08419203758239746,0.06282520294189453,0.06487059593200684,0.05991625785827637
204,0.0656590461730957,0.07324385643005371,0.05698990821838379,0.06714296340942383,0.06161928176879883
205,0.0637056827545166,0.07018566131591797,0.06461763381958008,0.06558656692504883,0.05846667289733887
206,0.06800127029418945,0.07479190826416016,0.05979108810424805,0.06665301322937012,0.06435942649841309
207,0.06990742683410645,0.062424421310424805,0.05857491493225098,0.07281613349914551,0.060394287109375
208,0.07133126258850098,0.06576132774353027,0.05582547187805176,0.07192873954772949,0.0662527084350586
209,0.07249593734741211,0.06546616554260254,0.0643458366394043,0.07138848304748535,0.06430625915527344
210,0.07031035423278809,0.06673836708068848,0.054724693298339844,0.09059691429138184,0.062065839767456055
211,0.06543874740600586,0.06601214408874512,0.054987430572509766,0.10029149055480957,0.06905698776245117
212,0.0682070255279541,0.06870746612548828,0.05460476875305176,0.09915041923522949,0.06509542465209961
213,0.0690765380859375,0.06080746650695801,0.06072115898132324,0.06903266906738281,0.06716060638427734
214,0.07671475410461426,0.06679272651672363,0.09785747528076172,0.06948232650756836,0.06378602981567383
215,0.07635736465454102,0.07301044464111328,0.09309625625610352,0.06483793258666992,0.0576481819152832
216,0.06545138359069824,0.06831002235412598,0.06233477592468262,0.06812071800231934,0.0615842342376709
217,0.14196300506591797,0.06819272041320801,0.06095266342163086,0.06647944450378418,0.0588688850402832
218,0.14388442039489746,0.12986207008361816,0.0659027099609375,0.07792448997497559,0.06373763084411621
219,0.1709585189819336,0.06367826461791992,0.06330466270446777,0.07280349731445312,0.062055349349975586
220,0.07028675079345703,0.09169173240661621,0.06810784339904785,0.06364226341247559,0.06555843353271484
221,0.06786179542541504,0.06798124313354492,0.057836294174194336,0.0656898021697998,0.06718683242797852
222,0.07162237167358398,0.06513833999633789,0.05911540985107422,0.06623458862304688,0.0686793327331543
223,0.06762027740478516,0.0720510482788086,0.05517840385437012,0.07159137725830078,0.06552863121032715
224,0.06748390197753906,0.06750082969665527,0.04578375816345215,0.06439089775085449,0.065826416015625
225,0.07356834411621094,0.04441952705383301,0.06034517288208008,0.07142400741577148,0.059244394302368164
226,0.08543252944946289,0.06619048118591309,0.058849334716796875,0.07131814956665039,0.05549454689025879
227,0.12387514114379883,0.062242746353149414,0.06083559989929199,0.06980323791503906,0.06124734878540039
228,0.08251214027404785,0.06315159797668457,0.06027674674987793,0.06533002853393555,0.06065225601196289
229,0.07253551483154297,0.06650567054748535,0.05683755874633789,0.07096266746520996,0.06071352958679199
230,0.0700836181640625,0.0706334114074707,0.05627250671386719,0.07321500778198242,0.06390690803527832
231,0.06793785095214844,0.08631563186645508,0.05663871765136719,0.07359957695007324,0.09762167930603027
232,0.06868863105773926,0.07027006149291992,0.05755805969238281,0.06403207778930664,0.06191396713256836
233,0.06843447685241699,0.06653070449829102,0.05765032768249512,0.06647372245788574,0.06437134742736816
234,0.07394576072692871,0.12448287010192871,0.0585637092590332,0.060089111328125,0.06944036483764648
235,0.06429028511047363,0.10712170600891113,0.061325788497924805,0.0642249584197998,0.06801700592041016
236,0.13685846328735352,0.10958552360534668,0.06344389915466309,0.06331753730773926,0.08536195755004883
237,0.06865119934082031,0.10590147972106934,0.058240413665771484,0.06289267539978027,0.06704330444335938
238,0.06735444068908691,0.06878829002380371,0.05866503715515137,0.06321454048156738,0.06567573547363281
239,0.06716299057006836,0.14681506156921387,0.06391549110412598,0.07390379905700684,0.06165266036987305
240,0.0712592601776123,0.09108710289001465,0.05584383010864258,0.06454324722290039,0.06416130065917969
241,0.07400894165039062,0.0627903938293457,0.055733442306518555,0.0645439624786377,0.06429791450500488
242,0.07028985023498535,0.06668782234191895,0.06160426139831543,0.06978821754455566,0.08273506164550781
243,0.07013940811157227,0.06169271469116211,0.05882072448730469,0.06950831413269043,0.06386423110961914
244,0.08229780197143555,0.06772828102111816,0.05936002731323242,0.06705641746520996,0.06394600868225098
245,0.07381439208984375,0.06755185127258301,0.06103205680847168,0.06938695907592773,0.05938553810119629
246,0.06780219078063965,0.06316137313842773,0.05778360366821289,0.06320548057556152,0.0626211166381836
247,0.07035422325134277,0.08051037788391113,0.061609745025634766,0.06669187545776367,0.08645462989807129
248,0.07634949684143066,0.06656360626220703,0.06548166275024414,0.06372618675231934,0.06451988220214844
249,0.0772554874420166,0.06691932678222656,0.06355762481689453,0.06217694282531738,0.06642985343933105
250,0.07853913307189941,0.08295655250549316,0.05796051025390625,0.06380224227905273,0.06630158424377441
251,0.07508969306945801,0.06422734260559082,0.06129932403564453,0.06711626052856445,0.0652613639831543
252,0.07479715347290039,0.04339766502380371,0.05927443504333496,0.06455111503601074,0.06499814987182617
253,0.08188843727111816,0.06702804565429688,0.07461118698120117,0.06457829475402832,0.06472992897033691
254,0.06988024711608887,0.04335904121398926,0.06497788429260254,0.061867713928222656,0.06342291831970215
255,0.0752255916595459,0.0693049430847168,0.061554908752441406,0.07027292251586914,0.06541204452514648
256,0.07017636299133301,0.06254124641418457,0.05731010437011719,0.06844353675842285,0.06336092948913574
257,0.07236814498901367,0.06668424606323242,0.05821061134338379,0.06509518623352051,0.06508493423461914
258,0.07219076156616211,0.06684327125549316,0.0595703125,0.06140542030334473,0.06651449203491211
259,0.14201021194458008,0.06566834449768066,0.05760478973388672,0.06201672554016113,0.06388473510742188
260,0.14141583442687988,0.1111288070678711,0.055665016174316406,0.06308937072753906,0.06479144096374512
261,0.12105059623718262,0.11168360710144043,0.06431293487548828,0.06452608108520508,0.06303548812866211
262,0.08051490783691406,0.06835269927978516,0.05853891372680664,0.06384801864624023,0.06364631652832031
263,0.07801556587219238,0.0666654109954834,0.06225991249084473,0.061771392822265625,0.06891751289367676
264,0.07383847236633301,0.0634300708770752,0.057712554931640625,0.07042288780212402,0.05561017990112305
265,0.06947088241577148,0.0623469352722168,0.061811208724975586,0.0662546157836914,0.062160491943359375
266,0.07398724555969238,0.06729245185852051,0.05757761001586914,0.06490159034729004,0.06059432029724121
267,0.07468295097351074,0.06011772155761719,0.060045480728149414,0.06486868858337402,0.05870532989501953
268,0.07683777809143066,0.06030535697937012,0.05620861053466797,0.06790947914123535,0.05935049057006836
269,0.07011771202087402,0.06612873077392578,0.05760335922241211,0.06495785713195801,0.05908322334289551
270,0.06725764274597168,0.08032345771789551,0.05693531036376953,0.06841015815734863,0.06089925765991211
271,0.06723618507385254,0.08009624481201172,0.05669999122619629,0.07506871223449707,0.06305217742919922
272,0.10179257392883301,0.06807518005371094,0.05602693557739258,0.07070779800415039,0.05147051811218262
273,0.0731959342956543,0.06950545310974121,0.0592951774597168,0.06708168983459473,0.09137845039367676
274,0.06944108009338379,0.07477164268493652,0.05613398551940918,0.06745314598083496,0.08807134628295898
275,0.06920266151428223,0.06227397918701172,0.055724143981933594,0.06583213806152344,0.06240725517272949
276,0.06838631629943848,0.06332635879516602,0.05709958076477051,0.0644845962524414,0.06614875793457031
277,0.06919121742248535,0.06932473182678223,0.05440092086791992,0.0664513111114502,0.06315064430236816
278,0.06695222854614258,0.06384634971618652,0.05632781982421875,0.08588576316833496,0.06369876861572266
279,0.06738924980163574,0.06561708450317383,0.062082767486572266,0.07053995132446289,0.06180143356323242
280,0.09397602081298828,0.0651237964630127,0.05634617805480957,0.07106995582580566,0.0644693374633789
281,0.06459188461303711,0.0703744888305664,0.05765986442565918,0.07053279876708984,0.06310033798217773
282,0.06420445442199707,0.06547856330871582,0.05461239814758301,0.06634330749511719,0.070465087890625
283,0.06884193420410156,0.08781933784484863,0.05477452278137207,0.13674426078796387,0.06351232528686523
284,0.11071014404296875,0.0636906623840332,0.062189340591430664,0.06960248947143555,0.06400704383850098
285,0.07438898086547852,0.06852293014526367,0.06892681121826172,0.06854391098022461,0.059958696365356445
286,0.06411290168762207,0.06421256065368652,0.05817270278930664,0.06177234649658203,0.06686043739318848
287,0.06667613983154297,0.06452202796936035,0.0612490177154541,0.06711459159851074,0.08642935752868652
288,0.06582331657409668,0.06581640243530273,0.05891752243041992,0.06731224060058594,0.08712124824523926
289,0.06589937210083008,0.06889176368713379,0.05776619911193848,0.0664973258972168,0.06345820426940918
290,0.06523895263671875,0.0720360279083252,0.10138416290283203,0.06719684600830078,0.0675966739654541
291,0.06708359718322754,0.07104682922363281,0.06056523323059082,0.06582236289978027,0.06331658363342285
292,0.06973814964294434,0.10918903350830078,0.06530141830444336,0.07195854187011719,0.06651735305786133
293,0.06597661972045898,0.08871102333068848,0.05742955207824707,0.06607770919799805,0.06466174125671387
294,0.06389975547790527,0.06885647773742676,0.05788612365722656,0.06435227394104004,0.0950777530670166
295,0.0634160041809082,0.0864417552947998,0.060274600982666016,0.06270003318786621,0.0606844425201416
296,0.06307697296142578,0.0734412670135498,0.06100010871887207,0.07283854484558105,0.08919811248779297
