Iterations,run_1,run_2,run_3,run_4,run_5
107,361661,362757,362992,363195,364095
108,362683,362879,363034,363195,364786
109,363346,363548,363600,363478,365623
110,363598,363548,363721,363478,365623
111,363598,363548,363873,364035,365623
112,363598,364012,364380,364035,365623
113,363798,364012,364380,364226,365623
114,364031,364012,364497,364297,365623
115,364031,364012,364668,365380,366248
116,364042,364512,364847,365380,366248
117,364959,364695,365653,365869,366248
118,365151,365229,365653,366494,366248
119,365658,365742,365653,366494,366571
120,365658,365742,365798,366632,366972
121,365658,365742,365988,366695,366972
122,366230,365742,366164,366887,367215
123,366230,365742,366164,367087,367352
124,366230,366059,366346,367087,367352
125,366230,366136,366346,367134,367352
126,366886,366434,366491,367536,367604
127,366886,366461,367151,368010,367604
128,366886,366743,367151,368431,367604
129,367272,366743,367151,368431,367817
130,367272,367178,367151,368496,367959
131,367367,367178,367316,368496,367959
132,367367,367178,367316,368496,368498
133,367367,367178,367316,368496,368498
134,367834,367255,367316,368496,368517
135,367834,367655,367425,369102,368915
136,368457,367655,367488,369191,368915
137,368457,367758,367488,369497,368915
138,368457,368133,367538,369497,368915
139,368457,368133,367702,369497,369071
140,368457,368133,367940,369497,369071
141,368593,368133,368048,369835,369071
142,368593,368204,368048,369835,369071
143,369097,368204,368048,369951,369071
144,369097,368320,368048,369951,369071
145,369097,368399,368048,370234,369672
146,369097,368984,368322,370234,369672
147,369097,368984,368322,370503,369672
148,369097,368984,368350,370503,369763
149,369097,368984,368494,370623,369800
150,369097,368984,368770,370668,370077
151,369097,369091,368770,370668,370077
152,369359,369091,368770,370788,370077
153,369359,369284,368770,370904,370119
154,369445,369284,368843,370904,370119
155,369445,369284,368843,370933,370119
156,369445,369284,368892,371213,370337
157,369486,369559,368892,371213,370432
158,369553,369559,369116,371213,370555
159,369700,369559,369116,371360,370555
160,369916,369559,369116,371360,370555
161,369916,369559,369148,371497,370555
162,369923,369561,369186,371497,370612
163,370156,369587,369186,371497,370612
164,370156,369587,369228,371598,370922
165,370386,369822,369228,371598,370950
166,370386,369822,369242,371639,370950
167,370401,369822,369286,371639,370950
168,370401,369822,369652,371691,370950
169,370407,369852,369652,371691,371002
170,370407,369988,369652,371701,371108
171,370743,370100,369652,371701,371108
172,370743,370100,369658,371824,371108
173,370743,370164,369658,372033,371108
174,370774,370164,369658,372033,371108
175,370774,370164,369801,372033,371204
176,370938,370165,369801,372139,371415
177,370938,370223,369862,372139,371415
178,371178,370223,370005,372139,371415
179,371260,370414,370005,372139,371415
180,371260,370599,370005,372139,371415
181,371260,370599,370005,372139,371415
182,371379,370599,370005,372202,371427
183,371379,370599,370005,372243,371427
184,371379,370646,370005,372249,371534
185,371379,370685,370282,372249,371534
186,371674,370774,370282,372304,371563
187,371674,370815,370282,372404,371563
188,371674,370815,370282,372404,371742
189,371674,370815,370282,372474,371742
190,371674,370921,370344,372474,371742
191,371944,370953,370344,372474,371749
192,371944,370953,370344,372492,371851
193,372111,371096,370344,372513,372058
194,372155,371096,370344,372513,372058
195,372155,371168,370344,372560,372058
196,372155,371168,370344,372708,372058
197,372155,371168,370358,372708,372058
198,372155,371187,370358,372708,372058
199,372248,371427,370358,372732,372058
200,372248,371427,370360,372757,372058
201,372248,371513,370394,372757,372165
202,372248,371513,370410,372757,372165
203,372322,371697,370437,372757,372165
204,372322,371697,370551,372942,372204
205,372376,371697,370551,372942,372244
206,372379,371697,370551,372942,372292
207,372427,371697,370551,372942,372549
208,372427,371749,370551,372979,372549
209,372427,371788,370657,372979,372549
210,372460,371949,370657,372979,372549
211,372460,371949,370657,372990,372549
212,372614,372073,370657,373059,372549
213,372614,372173,370706,373059,372549
214,372614,372173,370755,373066,372549
215,372672,372173,370922,373066,372642
216,372672,372173,370922,373066,372642
217,372672,372173,370922,373066,372656
218,372672,372228,370922,373066,372682
219,372672,372228,370922,373066,372682
220,372845,372228,370967,373066,372805
221,372845,372231,371015,373066,372805
222,372845,372288,371015,373066,372805
223,372932,372304,371164,373066,372805
224,372932,372327,371164,373066,372805
225,372932,372449,371164,373066,372805
226,372932,372449,371164,373073,372823
227,372932,372449,371164,373073,372823
228,372932,372484,371164,373073,372823
229,372939,372527,371193,373115,372823
230,372939,372527,371193,373115,372823
231,372939,372661,371193,373115,372823
232,373081,372689,371193,373115,372823
233,373081,372689,371337,373115,372823
234,373081,372689,371337,373115,372823
235,373103,372706,371337,373115,372823
236,373135,372709,371337,373115,372823
237,373146,372709,371337,373115,372823
238,373146,372709,371337,373149,372823
239,373146,372734,371337,373149,372823
240,373146,372734,371397,373149,372823
241,373146,372734,371397,373149,372823
242,373146,372836,371410,373149,372823
243,373154,372836,371432,373149,372823
244,373300,372891,371434,373149,372823
245,373300,372891,371556,373149,372823
246,373323,372891,371556,373149,372823
247,373323,372891,371556,373149,372823
248,373323,372891,371556,373149,372823
249,373323,372891,371556,373149,372823
250,373323,372891,371571,373149,372823
251,373323,372891,371599,373149,372823
252,373323,372891,371612,373149,372823
253,373323,372891,371612,373216,372823
254,373323,372891,371612,373216,372823
255,373323,372904,371612,373216,372828
256,373323,372904,371612,373216,372828
257,373323,372904,371612,373216,372828
258,373323,372981,371623,373216,372828
259,373323,372981,371623,373216,372828
260,373323,372981,371671,373216,372828
261,373323,372981,371671,373216,372828
262,373323,372981,371671,373216,372828
263,373323,372981,371671,373216,372828
264,373415,372981,371671,373216,372828
265,373415,372981,371671,373216,372867
266,373415,372981,371671,373216,372867
267,373415,372981,371671,373216,372867
268,373415,372981,371671,373242,372867
269,373415,372981,371671,373242,372867
270,373415,373007,371671,373242,372867
271,373415,373007,371671,373242,372867
272,373491,373007,371671,373242,372867
273,373491,373007,371671,373242,372867
274,373491,373007,371671,373242,372867
275,373491,373007,371671,373242,372867
276,373491,373007,371671,373242,372867
277,373491,373007,371671,373242,372867
278,373491,373007,371671,373242,372867
279,373491,373007,371671,373242,372926
280,373491,373007,371671,373242,372926
281,373491,373007,371671,373287,372926
282,373491,373007,371671,373287,372926
283,373491,373007,371671,373287,372926
284,373491,373007,371671,373287,373103
285,373491,373007,371671,373287,373103
286,373491,373007,371671,373287,373103
287,373491,373007,371671,373287,373134
288,373504,373007,371671,373287,373134
289,373804,373007,371671,373287,373194
290,373804,373007,371671,373287,373253
291,373804,373007,371671,373287,373253
292,373804,373007,371671,373287,373253
293,373804,373007,371671,373287,373253
294,373804,373173,371671,373287,373253
295,373804,373173,371671,373287,373253
296,373804,373173,371671,373287,373253
297,373804,373173,371671,373287,373417
298,373804,373173,371671,373287,373417
299,373804,373173,371671,373287,373417
300,373804,373173,371671,373287,373458
301,373817,373173,371671,373287,373458
302,373817,373173,371671,373287,373458
303,373817,373173,371671,373287,373458
304,373817,373173,371671,373287,373458
305,373817,373173,371671,373287,373458
306,373817,373173,371671,373287,373458
307,373821,373173,371671,373287,373479
308,373821,373173,371671,373287,373479
309,373821,373173,371671,373287,373479
310,373821,373178,371671,373287,373479
311,373821,373178,371671,373287,373479
312,373821,373178,371671,373287,373479
313,373821,373178,371671,373287,373479
314,373834,373178,371671,373287,373479
315,373834,373178,371671,373287,373479
316,373834,373178,371671,373287,373484
317,373834,373178,371671,373287,373505
318,373834,373178,371671,373287,373505
319,373834,373178,371671,373287,373505
320,373834,373178,371671,373287,373505
321,373834,373178,371671,373287,373505
322,373834,373178,371671,373287,373505
323,373834,373178,371671,373287,373505
324,373834,373178,371671,373287,373505
325,373834,373178,371671,373287,373505
326,373834,373178,371671,373287,373505
327,373834,373178,371671,373287,373505
328,373834,373178,371671,373287,373505
329,373834,373178,371671,373287,373518
330,373860,373178,371671,373287,373518
331,373860,373178,371671,373287,373518
332,373860,373178,371671,373287,373518
333,373860,373178,371671,373287,373518
334,373860,373178,371671,373287,373518
335,373860,373178,371671,373287,373518
336,373860,373178,371671,373287,373518
337,373860,373178,371671,373287,373518
338,373860,373178,371671,373287,373518
339,373860,373178,371671,373287,373518
340,373860,373178,371671,373287,373518
341,373860,373178,371671,373287,373518
342,373860,373178,371671,373287,373518
343,373860,373178,371671,373287,373518
344,373860,373178,371671,373287,373518
345,373860,373178,371671,373287,373518
346,373860,373178,371671,373287,373518
347,373860,373178,371671,373287,373518
348,373860,373178,371671,373287,373518
349,373860,373178,371671,373287,373518
350,373860,373178,371671,373287,373518
351,373860,373178,371671,373287,373518
352,373860,373178,371671,373287,373518
353,373860,373178,371671,373287,373518
354,373860,373178,371840,373287,373518
355,373860,373178,371840,373287,373518
356,373860,373178,371840,373287,373518
357,373860,373178,371840,373287,373518
358,373860,373178,371840,373287,373518
359,373860,373178,371840,373287,373518
360,373860,373178,371840,373287,373518
361,373860,373178,371840,373287,373518
362,373860,373178,371840,373287,373518
363,373860,373178,371840,373287,373518
364,373860,373178,371840,373287,373518
365,373860,373178,371840,373287,373518
366,373860,373178,371840,373287,373518
367,373860,373178,371840,373287,373518
368,373860,373178,371840,373287,373518
369,373860,373178,371840,373287,373518
370,373860,373178,371882,373287,373518
371,373860,373178,371882,373287,373518
372,373860,373178,371882,373287,373518
373,373860,373178,371882,373287,373518
374,373860,373178,371882,373287,373518
375,373860,373178,371882,373287,373518
376,373860,373178,371882,373287,373518
377,373860,373178,371882,373287,373518
378,373860,373178,371882,373287,373518
379,373860,373178,371882,373287,373518
380,373860,373178,371882,373287,373518
381,373860,373178,371882,373287,373518
382,373860,373178,371882,373287,373518
383,373860,373178,371882,373287,373518
384,373860,373178,372082,373287,373518
385,373860,373178,372082,373287,373518
386,373860,373178,372082,373287,373518
387,373860,373178,372082,373287,373518
388,373860,373178,372082,373287,373518
389,373860,373178,372082,373287,373518
390,373860,373178,372082,373287,373518
391,373860,373178,372082,373287,373518
392,373860,373178,372082,373287,373518
393,373860,373178,372082,373287,373518
394,373860,373178,372082,373287,373518
395,373860,373178,372095,373287,373518
396,373860,373178,372095,373287,373518
397,373860,373178,372095,373287,373518
398,373860,373178,372095,373287,373518
399,373860,373178,372095,373287,373518
400,373860,373178,372095,373287,373518
401,373860,373178,372138,373287,373518
402,373860,373178,372138,373287,373518
403,373860,373178,372151,373287,373518
404,373860,373178,372154,373287,373518
405,373860,373178,372154,373287,373518
406,373860,373178,372154,373287,373518
407,373860,373178,372154,373287,373518
408,373860,373178,372154,373287,373518
409,373860,373178,372154,373287,373518
410,373860,373178,372176,373287,373518
411,373860,373178,372197,373287,373518
412,373860,373178,372197,373287,373518
413,373860,373178,372197,373287,373518
414,373860,373178,372197,373287,373518
415,373860,373178,372197,373287,373518
416,373860,373178,372197,373287,373518
417,373860,373178,372197,373287,373518
418,373860,373178,372197,373319,373518
419,373860,373178,372197,373319,373518
420,373860,373178,372197,373319,373518
421,373860,373178,372197,373319,373518
422,373860,373178,372197,373319,373518
423,373860,373178,372197,373319,373518
424,373860,373178,372197,373319,373518
425,373860,373178,372197,373319,373518
426,373860,373178,372197,373319,373518
427,373860,373178,372197,373319,373518
428,373860,373178,372197,373319,373518
429,373860,373178,372197,373319,373518
430,373860,373178,372197,373319,373518
431,373860,373178,372197,373319,373518
432,373860,373178,372197,373319,373518
433,373860,373178,372197,373319,373518
434,373860,373178,372197,373319,373518
435,373860,373178,372197,373319,373518
436,373860,373178,372197,373319,373518
437,373860,373178,372197,373319,373518
438,373860,373178,372197,373319,373662
439,373860,373178,372197,373362,373662
440,373860,373178,372197,373362,373662
441,373860,373178,372197,373362,373662
442,373860,373178,372197,373362,373662
443,373860,373178,372197,373362,373662
444,373860,373178,372197,373362,373662
445,373860,373249,372197,373362,373662
446,373860,373249,372197,373362,373662
447,373860,373249,372197,373362,373662
448,373860,373249,372197,373362,373662
449,373860,373249,372197,373362,373662
450,373860,373249,372197,373362,373662
451,373860,373249,372197,373455,373662
452,373860,373249,372197,373455,373662
453,373860,373249,372197,373455,373662
454,373860,373249,372197,373455,373662
455,373860,373249,372197,373455,373662
456,373860,373249,372197,373455,373662
457,373860,373249,372197,373455,373662
458,373860,373249,372207,373455,373662
459,373860,373249,372207,373455,373662
460,373860,373249,372207,373455,373662
461,373860,373249,372207,373455,373662
462,373860,373249,372207,373455,373662
463,373860,373249,372207,373455,373662
464,373860,373249,372207,373455,373662
465,373860,373249,372207,373455,373662
466,373860,373249,372207,373455,373662
467,373860,373249,372207,373455,373662
468,373860,373249,372207,373455,373662
469,373860,373249,372207,373455,373662
470,373860,373249,372207,373455,373662
471,373860,373249,372207,373455,373662
472,373860,373261,372207,373455,373662
473,373860,373447,372207,373455,373662
474,373860,373447,372207,373455,373662
475,373860,373447,372218,373455,373662
476,373860,373447,372218,373455,373662
477,373860,373447,372309,373455,373662
478,373860,373459,372309,373455,373662
479,373860,373459,372309,373455,373662
480,373860,373459,372309,373455,373662
481,373860,373459,372309,373455,373662
482,373860,373459,372309,373455,373662
483,373860,373459,372309,373455,373662
484,373860,373459,372309,373455,373662
485,373860,373459,372309,373455,373662
486,373860,373459,372309,373455,373662
487,373860,373459,372309,373455,373662
488,373860,373476,372309,373455,373662
489,373860,373476,372309,373455,373662
490,373860,373476,372309,373455,373662
491,373860,373476,372309,373455,373662
492,373860,373476,372309,373455,373662
493,373860,373476,372309,373455,373662
494,373860,373476,372309,373455,373662
495,373860,373476,372309,373455,373662
496,373860,373476,372309,373455,373662
497,373860,373476,372309,373455,373662
498,373860,373487,372309,373455,373662
499,373860,373487,372309,373455,373662
500,373860,373487,372309,373455,373662
501,373860,373487,372309,373455,373662
502,373860,373487,372309,373455,373662
503,373860,373487,372309,373455,373662
504,373860,373487,372309,373455,373662
505,373860,373487,372309,373455,373662
506,373860,373487,372309,373455,373662
507,373860,373487,372309,373455,373662
508,373860,373487,372309,373534,373662
509,373860,373487,372309,373534,373662
510,373860,373487,372309,373534,373662
511,373860,373487,372309,373534,373662
512,373860,373487,372309,373534,373662
513,373860,373487,372309,373534,373662
514,373860,373487,372309,373534,373662
515,373860,373487,372309,373534,373662
516,373860,373519,372309,373534,373662
517,373860,373519,372309,373534,373662
518,373860,373519,372309,373534,373662
519,373860,373519,372309,373534,373662
520,373860,373519,372309,373534,373662
521,373860,373519,372309,373543,373662
522,373860,373519,372309,373543,373662
523,373860,373519,372309,373679,373662
524,373860,373519,372309,373679,373662
525,373860,373519,372309,373679,373662
526,373860,373519,372309,373679,373662
527,373860,373519,372309,373679,373662
528,373860,373519,372309,373679,373662
529,373860,373519,372309,373679,373662
530,373860,373519,372309,373679,373662
531,373860,373519,372309,373679,373662
532,373860,373519,372309,373679,373662
533,373860,373519,372309,373679,373662
534,373860,373519,372309,373679,373662
535,373860,373575,372309,373679,373662
536,373860,373575,372309,373679,373662
537,373860,373575,372309,373679,373662
538,373860,373575,372309,373679,373662
539,373860,373575,372309,373679,373662
540,373860,373575,372309,373679,373662
541,373860,373575,372309,373679,373662
542,373860,373575,372309,373679,373662
543,373860,373575,372309,373679,373662
544,373860,373575,372309,373679,373662
545,373860,373575,372309,373679,373662
546,373860,373575,372309,373679,373662
547,373860,373575,372309,373679,373662
548,373860,373575,372309,373679,373662
549,373860,373575,372309,373679,373662
550,373860,373575,372309,373679,373662
551,373860,373575,372309,373679,373662
552,373860,373575,372309,373679,373662
553,373860,373575,372309,373679,373662
554,373860,373575,372309,373679,373662
555,373860,373575,372309,373679,373662
556,373860,373575,372309,373679,373662
557,373860,373575,372309,373679,373662
558,373860,373575,372309,373679,373662
559,373860,373575,372309,373679,373662
560,373860,373575,372309,373679,373662
561,373860,373575,372309,373679,373662
562,373860,373575,372309,373679,373662
563,373860,373575,372309,373679,373729
564,373860,373575,372309,373679,373729
565,373860,373575,372309,373679,373729
566,373860,373575,372309,373679,373729
567,373860,373575,372309,373679,373729
568,373860,373575,372309,373679,373729
569,373860,373575,372309,373679,373729
570,373860,373575,372309,373715,373729
571,373860,373575,372309,373715,373729
572,373860,373575,372309,373715,373729
573,373860,373575,372309,373715,373729
574,373860,373575,372309,373715,373729
575,373860,373575,372309,373715,373729
576,373860,373575,372309,373715,373729
577,373860,373575,372309,373715,373729
578,373860,373575,372309,373715,373729
579,373860,373575,372309,373715,373729
580,373860,373575,372309,373715,373729
581,373860,373575,372309,373715,373729
582,373860,373575,372309,373715,373729
583,373860,373575,372309,373715,373729
584,373860,373575,372309,373715,373729
585,373860,373575,372309,373715,373729
586,373860,373575,372309,373715,373729
587,373860,373575,372309,373715,373729
588,373860,373575,372309,373715,373729
589,373860,373575,372309,373715,373729
590,373860,373575,372309,373715,373729
591,373860,373575,372309,373715,373729
592,373860,373575,372309,373715,373729
593,373860,373575,372309,373715,373729
594,373860,373575,372309,373715,373729
595,373860,373575,372309,373715,373729
596,373860,373575,372309,373715,373729
597,373860,373575,372309,373715,373729
598,373860,373575,372309,373715,373729
599,373860,373575,372309,373715,373729
600,373860,373584,372309,373715,373729
601,373860,373584,372309,373715,373729
602,373860,373584,372309,373715,373797
603,373860,373584,372309,373715,373797
604,373860,373584,372309,373715,373797
605,373860,373584,372309,373715,373797
606,373860,373584,372309,373715,373797
607,373860,373584,372309,373715,373797
608,373860,373584,372309,373715,373797
609,373860,373584,372309,373715,373871
610,373860,373584,372309,373715,373871
611,373860,373664,372309,373715,373871
612,373860,373664,372309,373715,373871
613,373860,373664,372309,373715,373871
614,373860,373664,372309,373715,373871
615,373860,373664,372309,373715,373871
616,373860,373868,372309,373715,373871
617,373860,373868,372309,373715,373939
618,373860,373868,372309,373715,373939
619,373860,373868,372309,373715,373939
620,373860,373868,372309,373715,373939
621,373860,373868,372309,373715,373939
622,373860,373868,372309,373715,373939
623,373860,373868,372309,373715,373939
624,373860,373868,372309,373715,373939
625,373860,373868,372309,373715,373939
626,373860,373868,372309,373715,373939
627,373860,373868,372309,373715,373939
628,373860,373868,372309,373715,373939
629,373860,373868,372309,373715,373939
630,373860,373868,372309,373715,373939
631,373860,373868,372309,373715,373939
632,373860,373868,372309,373715,373939
633,373860,373868,372309,373715,373961
634,373860,373868,372309,373715,373961
635,373860,373868,372309,373715,373961
636,373860,373868,372309,373715,373961
637,373860,373868,372309,373715,373961
638,373860,373868,372309,373715,373961
639,373860,373868,372309,373715,373961
640,373860,373879,372309,373715,373986
641,373860,373879,372309,373715,373986
642,373860,373879,372309,373715,373986
643,373860,373879,372309,373715,373986
644,373860,373879,372309,373715,373986
645,373860,373879,372309,373715,373986
646,373860,373879,372309,373715,373986
647,373860,373879,372309,373715,373986
648,373860,373879,372309,373715,373986
649,373860,374023,372309,373715,373986
650,373860,374023,372309,373715,373986
651,373860,374023,372309,373715,373986
652,373860,374023,372309,373715,373986
653,373860,374023,372309,373715,373986
654,373860,374023,372309,373715,373986
655,373860,374023,372309,373715,373986
656,373860,374023,372309,373715,373986
657,373860,374023,372309,373715,373986
658,373860,374023,372309,373715,373986
659,373860,374023,372309,373715,373986
660,373860,374023,372309,373715,373986
661,373860,374023,372309,373715,373986
662,373860,374023,372309,373715,373986
663,373860,374023,372309,373715,373986
664,373860,374023,372309,373715,373986
665,373860,374023,372309,373715,373986
666,373860,374023,372309,373715,373986
667,373860,374023,372309,373715,373986
668,373860,374023,372309,373715,373986
669,373860,374023,372309,373715,373986
670,373860,374023,372309,373715,373986
671,373860,374023,372309,373715,373986
672,373860,374023,372309,373715,373986
673,373860,374023,372309,373715,373986
674,373860,374023,372309,373715,373986
675,373860,374023,372309,373715,373986
676,373860,374023,372309,373715,373986
677,373860,374023,372309,373715,373986
678,373860,374023,372309,373715,373986
679,373860,374023,372309,373715,373986
680,373860,374023,372309,373715,373986
681,373860,374023,372309,373715,373986
682,373860,374023,372309,373715,373986
683,373860,374023,372309,373715,373986
684,373860,374023,372309,373715,373986
685,373860,374023,372309,373715,373986
686,373860,374023,372309,373715,373986
687,373860,374023,372309,373715,373986
688,373860,374023,372309,373715,373986
689,373860,374023,372309,373715,373986
690,373860,374023,372309,373715,373986
691,373860,374023,372309,373715,373986
692,373860,374023,372309,373715,373986
693,373860,374023,372309,373715,373986
694,373860,374023,372309,373715,373986
695,373860,374023,372309,373875,373986
696,373860,374023,372309,373875,373986
697,373860,374023,372309,373875,373986
698,373860,374023,372309,373875,373986
699,373860,374023,372309,373875,373986
700,373860,374023,372309,373875,373986
701,373860,374023,372309,373875,373986
702,373860,374023,372471,373875,373986
703,373860,374023,372471,373875,373986
704,373860,374023,372471,373875,373986
705,373860,374023,372471,373875,373986
706,373860,374023,372471,373875,373986
707,373860,374023,372471,373875,373986
708,373860,374023,372471,373875,373986
709,373860,374023,372471,373875,373986
710,373860,374023,372471,373875,373986
711,373860,374023,372471,373875,373986
712,373860,374023,372471,373875,373986
713,373860,374023,372471,373875,373986
714,373860,374023,372471,373875,373986
715,373860,374023,372471,373875,373986
716,373860,374023,372471,373875,373986
717,373860,374023,372471,373875,374013
718,373860,374023,372471,373875,374013
719,373860,374023,372471,373875,374013
720,373860,374023,372476,373875,374013
721,373860,374023,372476,373875,374013
722,373860,374023,372476,373875,374013
723,373860,374023,372476,373875,374013
724,373860,374023,372476,373875,374013
725,373860,374023,372476,373875,374013
726,373860,374023,372476,373875,374013
727,373860,374023,372476,373875,374014
728,373860,374023,372476,373875,374014
729,373860,374023,372476,373875,374014
730,373860,374023,372476,373875,374014
731,373860,374023,372476,373875,374014
732,373860,374066,372476,373875,374014
733,373860,374066,372476,373875,374014
734,373860,374066,372476,373875,374014
735,373860,374066,372476,373875,374014
736,373860,374066,372476,373875,374014
737,373860,374066,372476,373875,374014
738,373860,374066,372476,373875,374041
739,373860,374066,372476,373895,374041
740,373860,374066,372530,373895,374041
741,373860,374066,372530,373895,374041
742,373860,374066,372530,373895,374041
743,373860,374066,372530,373895,374041
744,373860,374088,372578,373895,374041
745,373860,374088,372578,373895,374041
746,373860,374088,372578,373895,374041
747,373860,374088,372578,373895,374041
748,373860,374106,372578,373895,374041
749,373860,374106,372578,373895,374041
750,373860,374106,372578,373895,374041
751,373860,374106,372578,373895,374041
752,373860,374106,372578,373895,374041
753,373860,374106,372578,373895,374041
754,373860,374106,372578,373895,374041
755,373860,374106,372578,373895,374041
756,373901,374106,372578,373895,374041
757,373901,374106,372578,373895,374041
758,373901,374106,372591,373895,374041
759,373901,374106,372591,373951,374041
760,373901,374106,372591,373951,374041
761,373901,374106,372591,373951,374041
762,373901,374106,372591,373951,374041
763,373901,374106,372591,373987,374041
764,373901,374106,372591,373987,374041
765,373901,374106,372591,373987,374041
766,373901,374106,372591,373987,374041
767,373901,374106,372591,373987,374041
768,373901,374106,372591,373987,374041
769,373901,374106,372591,373987,374041
770,373901,374106,372591,373987,374041
771,373939,374106,372591,373987,374041
772,373939,374106,372591,373987,374041
773,373939,374106,372591,373987,374041
774,373939,374106,372591,373987,374041
775,373939,374106,372591,373987,374041
776,373939,374106,372591,373987,374041
777,373939,374106,372591,373987,374041
778,373939,374106,372591,373987,374041
779,373939,374106,372591,373987,374041
780,373939,374106,372591,373987,374041
781,373939,374106,372591,373987,374041
782,373939,374106,372591,373987,374041
783,373939,374106,372591,373987,374041
784,373939,374106,372591,373987,374041
785,373939,374106,372591,373987,374041
786,373939,374106,372591,373987,374041
787,373939,374106,372591,373987,374041
788,373939,374106,372591,373987,374041
789,373939,374106,372591,373987,374041
790,373939,374106,372591,373987,374041
791,373939,374106,372591,373987,374041
792,373939,374106,372591,373987,374041
793,373939,374106,372591,373987,374041
794,373939,374106,372591,373987,374041
795,373951,374106,372591,373987,374041
796,373951,374106,372591,373987,374041
797,373951,374106,372591,373987,374218
798,373951,374106,372591,373987,374218
799,373951,374106,372591,373987,374218
800,373951,374106,372591,373987,374218
801,373951,374106,372591,373987,374218
802,373951,374106,372591,373987,374218
803,373951,374106,372591,373987,374218
804,373951,374106,372591,373987,374218
805,373951,374106,372591,373987,374218
806,373951,374106,372591,373987,374218
807,373951,374106,372591,373987,374218
808,373951,374106,372591,373987,374218
809,373951,374106,372591,373987,374218
810,373951,374106,372591,373987,374218
811,373951,374106,372591,373987,374218
812,373951,374106,372591,373987,374218
813,373951,374106,372591,373987,374218
814,373951,374106,372591,373987,374218
815,373951,374106,372591,373987,374218
816,373951,374106,372591,373987,374218
817,373951,374106,372591,373987,374218
818,373951,374106,372591,373987,374218
819,373951,374106,372591,373987,374218
