Iterations,run_1,run_2,run_3,run_4,run_5
346,45787,45782,45890,45506,45832
347,45787,45782,45890,45506,45832
348,45787,45782,45890,45506,45832
349,45787,45782,45890,45506,45832
350,45787,45782,45890,45506,45832
351,45787,45782,45890,45506,45832
352,45787,45782,45890,45506,45832
353,45787,45782,45890,45506,45832
354,45787,45782,45890,45527,45832
355,45787,45782,45890,45527,45832
356,45787,45782,45890,45527,45832
357,45787,45782,45890,45527,45832
358,45787,45782,45890,45527,45832
359,45787,45782,45890,45527,45832
360,45787,45782,45890,45527,45832
361,45787,45782,45890,45527,45832
362,45787,45782,45890,45527,45832
363,45787,45782,45890,45527,45832
364,45787,45782,45890,45527,45832
365,45787,45782,45890,45527,45832
366,45787,45782,45890,45527,45832
367,45787,45782,45890,45527,45832
368,45787,45782,45890,45527,45832
369,45787,45782,45890,45527,45832
370,45787,45782,45890,45527,45832
371,45787,45782,45890,45527,45832
372,45787,45782,45890,45527,45832
373,45787,45782,45890,45527,45832
374,45787,45782,45890,45527,45832
375,45787,45782,45890,45527,45832
376,45787,45782,45890,45527,45832
377,45787,45782,45890,45527,45832
378,45787,45782,45890,45527,45832
379,45787,45782,45890,45527,45832
380,45787,45782,45890,45527,45832
381,45787,45782,45890,45527,45832
382,45787,45782,45890,45527,45832
383,45787,45782,45890,45527,45832
384,45787,45782,45890,45527,45832
385,45787,45782,45890,45527,45832
386,45787,45782,45890,45527,45832
387,45787,45782,45890,45527,45832
388,45787,45782,45890,45527,45832
389,45787,45782,45890,45527,45832
390,45787,45782,45890,45527,45832
391,45787,45782,45890,45527,45832
392,45787,45782,45890,45527,45832
393,45787,45782,45890,45527,45832
394,45787,45782,45890,45527,45832
395,45787,45782,45890,45527,45832
396,45787,45782,45890,45527,45832
397,45787,45782,45890,45527,45832
398,45787,45782,45890,45527,45832
399,45787,45782,45890,45527,45832
400,45787,45782,45890,45527,45832
401,45787,45782,45890,45527,45832
402,45787,45782,45890,45527,45832
403,45787,45782,45890,45527,45832
404,45787,45782,45890,45527,45832
405,45787,45782,45890,45527,45832
406,45787,45782,45890,45527,45832
407,45787,45782,45890,45527,45836
408,45787,45782,45890,45527,45836
409,45787,45782,45890,45527,45836
410,45787,45782,45890,45527,45836
411,45787,45782,45890,45527,45836
412,45787,45782,45890,45527,45836
413,45787,45782,45890,45527,45836
414,45787,45782,45890,45527,45836
415,45787,45782,45890,45527,45836
416,45787,45782,45890,45527,45836
417,45787,45782,45890,45527,45836
418,45787,45782,45890,45527,45836
419,45787,45782,45890,45527,45836
420,45787,45782,45890,45527,45836
421,45787,45782,45890,45527,45836
422,45787,45782,45890,45527,45836
423,45787,45782,45890,45527,45836
424,45787,45782,45890,45527,45836
425,45787,45782,45890,45527,45836
426,45787,45782,45890,45527,45836
427,45787,45782,45890,45527,45836
428,45787,45782,45890,45527,45836
429,45787,45782,45890,45527,45836
430,45787,45782,45890,45527,45836
431,45787,45782,45890,45527,45836
432,45787,45782,45890,45527,45836
433,45787,45782,45890,45527,45836
434,45787,45782,45890,45527,45836
435,45787,45782,45890,45527,45836
436,45787,45782,45890,45527,45836
437,45787,45782,45890,45527,45836
438,45787,45782,45890,45527,45836
439,45787,45782,45890,45527,45836
440,45787,45782,45890,45527,45836
441,45787,45782,45890,45527,45836
442,45787,45782,45890,45527,45836
443,45787,45782,45890,45527,45836
444,45787,45782,45890,45527,45836
445,45787,45782,45890,45527,45836
446,45787,45782,45890,45527,45836
447,45787,45782,45890,45527,45836
448,45787,45782,45890,45527,45836
449,45787,45800,45890,45527,45836
450,45787,45800,45890,45527,45836
451,45787,45800,45890,45527,45836
452,45787,45800,45890,45527,45836
453,45787,45800,45890,45527,45836
454,45787,45800,45890,45527,45836
455,45787,45800,45890,45527,45836
456,45787,45800,45890,45527,45836
457,45787,45800,45890,45527,45836
458,45787,45800,45890,45527,45836
459,45787,45800,45890,45527,45836
460,45787,45800,45890,45527,45863
461,45787,45800,45890,45527,45863
462,45787,45800,45890,45527,45863
463,45787,45800,45890,45527,45863
464,45787,45800,45890,45527,45863
465,45787,45800,45890,45527,45863
466,45787,45800,45890,45527,45863
467,45787,45800,45890,45527,45863
468,45787,45800,45890,45527,45863
469,45787,45800,45890,45527,45863
470,45787,45800,45890,45527,45863
471,45787,45800,45890,45527,45863
472,45787,45800,45890,45527,45863
473,45787,45800,45890,45527,45863
474,45787,45800,45890,45527,45863
475,45787,45800,45890,45527,45863
476,45787,45800,45890,45527,45863
477,45787,45800,45890,45527,45863
478,45787,45800,45890,45527,45863
479,45787,45800,45890,45527,45863
480,45787,45800,45890,45527,45863
481,45787,45800,45890,45527,45863
482,45787,45800,45890,45527,45863
483,45787,45800,45890,45527,45863
484,45787,45800,45890,45527,45863
485,45787,45800,45890,45527,45863
486,45787,45800,45890,45527,45863
487,45787,45800,45890,45527,45863
488,45787,45800,45890,45527,45863
489,45787,45800,45890,45527,45863
490,45787,45800,45890,45527,45863
491,45787,45800,45890,45527,45863
492,45787,45800,45890,45527,45863
493,45787,45800,45890,45527,45863
494,45787,45800,45890,45527,45863
495,45787,45800,45890,45527,45863
496,45787,45800,45890,45527,45863
497,45787,45800,45890,45527,45863
498,45787,45800,45890,45527,45863
499,45787,45800,45890,45527,45863
500,45787,45800,45890,45527,45863
501,45787,45800,45890,45527,45863
502,45787,45800,45890,45527,45863
503,45787,45800,45890,45527,45863
504,45787,45800,45890,45527,45863
505,45787,45800,45890,45527,45863
506,45787,45800,45890,45527,45863
507,45787,45800,45890,45527,45863
508,45787,45800,45890,45527,45863
509,45787,45800,45890,45527,45863
510,45787,45800,45890,45527,45863
511,45787,45800,45890,45527,45863
512,45787,45800,45890,45527,45863
513,45787,45800,45890,45527,45863
514,45787,45800,45890,45527,45863
515,45787,45800,45890,45527,45863
516,45787,45800,45890,45527,45863
517,45787,45800,45890,45527,45863
518,45787,45800,45890,45527,45863
519,45787,45800,45890,45527,45863
520,45787,45800,45890,45527,45863
521,45787,45800,45890,45527,45863
522,45787,45800,45890,45527,45863
523,45787,45800,45890,45527,45863
524,45787,45800,45890,45566,45863
525,45787,45800,45890,45566,45863
526,45787,45800,45890,45566,45863
527,45787,45800,45890,45566,45902
528,45787,45800,45890,45566,45902
529,45787,45800,45890,45566,45902
530,45787,45963,45890,45566,45902
531,45787,45963,45890,45566,45902
532,45787,45963,45890,45566,45902
533,45787,46039,45890,45566,45902
534,45787,46039,45890,45566,45902
535,45787,46039,45890,45566,45902
536,45787,46039,45890,45566,45902
537,45787,46039,45890,45566,45902
538,45787,46039,45890,45566,45902
539,45787,46039,45890,45566,45902
540,45787,46039,45890,45566,45902
541,45787,46039,45890,45566,45902
542,45787,46039,45890,45566,45902
543,45787,46039,45890,45566,45902
544,45787,46039,45890,45566,45902
545,45787,46039,45890,45566,45902
546,45787,46039,45890,45566,45902
547,45787,46039,45890,45566,45902
548,45787,46039,45890,45566,45902
549,45787,46039,45890,45566,45902
550,45787,46039,45890,45566,45902
551,45787,46039,45890,45566,45902
552,45787,46039,45890,45566,45902
553,45787,46039,45890,45566,45902
554,45787,46039,45890,45566,45902
555,45787,46039,45890,45566,45902
556,45787,46039,45890,45566,45902
557,45787,46039,45890,45566,45902
558,45787,46039,45890,45566,45902
559,45787,46039,45890,45566,45902
560,45787,46039,45890,45566,45902
561,45787,46039,45890,45566,45902
562,45787,46039,45890,45566,45902
563,45787,46039,45890,45566,45902
564,45787,46039,45890,45566,45902
565,45787,46039,45890,45566,45902
566,45787,46039,45890,45566,45902
567,45787,46039,45890,45566,45902
568,45787,46039,45890,45566,45902
569,45787,46039,45890,45566,45902
570,45787,46039,45890,45566,45902
571,45787,46039,45890,45566,45902
572,45787,46039,45890,45566,45902
573,45787,46039,45890,45566,45902
574,45787,46039,45890,45566,45902
575,45787,46039,45890,45566,45902
576,45787,46039,45890,45566,45902
577,45787,46039,45890,45566,45902
578,45787,46039,45890,45566,45902
579,45787,46039,45890,45566,45902
580,45787,46039,45890,45566,45902
581,45787,46039,45890,45566,45902
582,45787,46039,45890,45566,45902
583,45787,46039,45890,45566,45902
584,45787,46039,45890,45566,45902
585,45787,46039,45890,45566,45902
586,45787,46039,45890,45566,45902
587,45787,46039,45890,45566,45902
588,45805,46039,45890,45566,45902
589,45805,46039,45890,45566,45902
590,45805,46039,45890,45566,45902
591,45805,46039,45890,45566,45902
592,45805,46039,45890,45856,45902
593,45805,46039,45890,45856,45902
594,45805,46039,45890,45856,45902
595,45805,46039,45890,45856,45902
596,45805,46039,45890,45856,45902
597,45805,46039,45890,45856,45902
598,45805,46039,45890,45856,45902
599,45805,46039,45890,45856,45902
600,45805,46039,45890,45856,45902
601,45805,46039,45929,45856,45902
602,45805,46039,45929,45856,45902
603,45805,46039,45929,45856,45902
604,45805,46039,45929,45856,45902
605,45805,46039,45929,45856,45902
606,45805,46039,45929,45856,45902
607,45805,46039,45929,45856,45902
608,45805,46039,45929,45856,45902
609,45805,46039,45929,45856,45902
610,45805,46039,45929,45856,45902
611,45805,46039,45929,45856,45902
612,45805,46039,45929,45856,45902
613,45805,46039,45929,45856,45902
614,45805,46039,45929,45856,45902
615,45805,46039,45929,45856,45902
616,45805,46039,45929,45856,45902
617,45805,46039,45929,45856,45902
618,45805,46039,45929,45856,45902
619,45805,46039,45929,45856,45902
620,45805,46039,45929,45856,45902
621,45805,46066,45929,45856,45902
622,45805,46066,45929,45856,45902
623,45805,46066,45929,45856,45902
624,45805,46066,45929,45856,45902
625,45805,46066,45929,45856,45902
626,45805,46066,45929,45856,45902
627,45805,46066,45929,45856,45902
628,45805,46066,45929,45856,45902
629,45805,46066,45929,45856,45902
630,45805,46066,45929,45856,45902
631,45805,46066,45929,45856,45902
632,45805,46066,45929,45856,45902
633,45805,46066,45929,45856,45902
634,45805,46066,45929,45856,45902
635,45805,46066,45929,45856,45902
636,45805,46066,45929,45856,45902
637,45805,46066,45929,45856,45902
638,45805,46066,45929,45856,45902
639,45805,46066,45929,45856,45902
640,45805,46066,45929,45856,45902
641,45805,46066,45929,45856,45902
642,45805,46066,45929,45856,45902
643,45805,46066,45929,45856,45902
644,45805,46066,45929,45856,45902
645,45805,46066,45929,45856,45902
646,45805,46066,45929,45856,45902
647,45805,46066,45929,45856,45902
648,45805,46066,45929,45856,45902
649,45805,46066,45929,45856,45902
650,45805,46066,45929,45856,45902
651,45805,46066,45929,45856,45902
652,45805,46066,45929,45856,45902
653,45805,46066,45929,45856,45902
654,45805,46066,45929,45856,45902
655,45814,46066,45929,45856,45902
656,45814,46066,45929,45856,45902
657,45814,46066,45929,45856,45902
658,45814,46066,45929,45856,45902
659,45814,46066,45929,45856,45902
660,45814,46066,45929,45856,45902
661,45814,46066,45929,45856,45902
662,45814,46066,45929,45856,45902
663,45814,46066,45929,45856,45902
664,45814,46066,45929,45856,45902
665,45814,46066,45929,45856,45902
666,45814,46066,45929,45856,45902
667,45814,46066,45929,45856,45902
668,45814,46066,45929,45856,45902
669,45814,46066,45929,45856,45902
670,45814,46066,45929,45856,45902
671,45814,46066,45929,45856,45902
672,45814,46066,45929,45856,45902
673,45814,46066,45929,45856,45902
674,45814,46066,45929,45856,45902
675,45814,46066,45929,45856,45902
676,45814,46066,45929,45856,45902
677,45814,46066,45929,45856,45902
678,45814,46066,45929,45856,45902
679,45814,46066,45929,45856,45902
680,45814,46066,45929,45856,45902
681,45814,46066,45929,45856,45902
682,45814,46066,45929,45856,45902
683,45814,46066,45929,45856,45902
684,45814,46066,45929,45856,45902
685,45814,46066,45929,45856,45902
686,45814,46066,45929,45856,45902
687,45814,46066,45929,45856,45902
688,45814,46066,45929,45856,45902
689,45814,46079,45929,45856,45902
690,45814,46079,45929,45856,45902
691,45814,46079,45929,45856,45902
692,45814,46079,45929,45856,45902
693,45814,46079,45929,45856,45902
694,45814,46079,45929,45856,45902
695,45814,46079,45929,45856,45902
696,45814,46079,45929,45856,45902
697,45814,46079,45929,45856,45902
698,45814,46079,45929,45856,45902
699,45814,46079,45929,45856,45902
700,45814,46079,45929,45856,45902
701,45814,46079,45929,45856,45902
702,45814,46079,45929,45856,45902
703,45814,46079,45929,45856,45902
704,45814,46079,45929,45856,45902
705,45814,46079,45929,45856,45902
706,45814,46079,45929,45856,45902
707,45814,46079,45929,45856,45902
708,45814,46079,45929,45856,45902
709,45814,46079,45929,45856,45902
710,45814,46079,45929,45856,45902
711,45814,46079,45929,45856,45902
712,45814,46079,45929,45856,45902
713,45814,46079,45929,45856,45902
714,45814,46079,45929,45856,45902
715,45814,46079,45929,45856,45902
716,45814,46079,45929,45856,45902
717,45814,46079,45929,45856,45902
718,45814,46079,45929,45856,45902
719,45814,46079,45929,45856,45902
720,46043,46079,45929,45856,45902
721,46043,46079,45929,45856,45902
722,46043,46079,45929,45856,45902
723,46043,46079,45929,45856,45902
724,46043,46079,45929,45856,45902
725,46043,46079,45929,45856,45902
726,46043,46079,45929,45856,45902
727,46043,46079,45929,45856,45902
728,46043,46079,45929,45856,45902
729,46043,46079,45929,45856,45902
730,46043,46079,45929,45856,45902
731,46043,46079,45929,45856,45902
732,46043,46079,45929,45856,45902
733,46043,46079,45929,45856,45902
734,46043,46079,45929,45856,45902
735,46043,46079,45929,45856,45902
736,46043,46079,45929,45856,45902
737,46043,46079,45929,45856,45902
738,46043,46079,45929,45856,45902
739,46043,46079,45929,45856,45902
740,46043,46079,45929,45856,45902
741,46043,46079,45929,45856,45902
742,46043,46079,45929,45856,45902
743,46043,46079,45929,45856,45902
744,46043,46079,45929,45856,45902
745,46043,46079,45929,45856,45902
746,46043,46079,45929,45856,45902
747,46043,46079,45929,45856,45902
748,46043,46079,45929,45856,45902
749,46043,46079,45929,45856,45902
750,46043,46079,45929,45856,45902
751,46043,46079,45929,45856,45902
752,46043,46079,45929,45856,45902
753,46043,46079,45929,45856,45902
754,46043,46079,45929,45856,45902
755,46043,46079,45929,45856,45902
756,46043,46079,45929,45856,45902
757,46043,46079,45929,45856,45902
758,46043,46079,45929,45856,45902
759,46043,46079,45929,45856,45902
760,46043,46079,45929,45856,45902
761,46043,46079,45929,45856,45902
762,46043,46079,45929,45856,45902
763,46043,46079,45929,45856,45902
764,46043,46079,45929,45856,45902
765,46043,46079,45929,45856,45902
766,46043,46079,45929,45856,45902
767,46043,46079,45929,45856,45902
768,46043,46079,45929,45856,45902
769,46043,46079,45929,45856,45902
770,46043,46079,45929,45856,45902
771,46043,46079,45929,45856,45902
772,46043,46079,45929,45856,45902
773,46043,46079,45929,45856,45902
774,46043,46079,45929,45856,45902
775,46043,46079,45929,45856,45902
776,46043,46079,45929,45856,45902
777,46043,46079,45929,45856,45902
778,46043,46079,45929,45856,45902
779,46043,46079,45929,45856,45902
780,46043,46079,45929,45856,45902
781,46043,46079,45929,45856,45902
782,46043,46079,45929,45856,45902
783,46043,46079,45929,45856,45902
784,46043,46079,45929,45856,45902
785,46043,46079,45929,45856,45902
786,46043,46079,45929,45856,45902
787,46043,46079,45929,45856,45902
788,46043,46079,45929,45856,45902
789,46043,46079,45929,45856,45902
790,46043,46079,45929,45856,45902
791,46043,46079,45929,45856,45902
792,46043,46079,45929,45856,45902
793,46043,46079,45929,45856,45902
794,46043,46079,45929,45856,45902
795,46043,46079,45929,45856,45902
796,46043,46079,45929,45856,45902
797,46043,46079,45929,45856,45902
798,46043,46079,45929,45856,45902
799,46043,46079,45929,45856,45902
800,46043,46079,45929,45856,45902
801,46043,46079,45929,45856,45902
802,46043,46079,45929,45856,45902
803,46043,46079,45929,45856,45902
804,46043,46079,45929,45856,45902
805,46043,46079,45929,45856,45902
806,46043,46079,45929,45856,45902
807,46043,46079,45929,45856,45902
808,46043,46079,45929,45856,45902
809,46043,46079,45929,45856,45902
810,46043,46079,45929,45856,45902
811,46043,46079,45929,45856,45902
812,46043,46079,45929,45856,45902
813,46043,46079,45929,45856,45902
814,46043,46079,45929,45856,45902
815,46043,46079,45929,45856,45902
816,46043,46079,45929,45856,45902
817,46043,46079,45929,45856,45902
818,46043,46079,45929,45856,45902
819,46043,46079,45929,45856,45902
