Iterations,run_1,run_2,run_3,run_4,run_5
98,0.3196256160736084,0.3472139835357666,0.3273193836212158,0.33572864532470703,0.3480188846588135
99,0.3219170570373535,0.34482264518737793,0.31201839447021484,0.3223137855529785,0.3375077247619629
100,0.32613301277160645,0.3419015407562256,0.32649803161621094,0.3473548889160156,0.32852983474731445
101,0.30190610885620117,0.33788514137268066,0.32359886169433594,0.346738338470459,0.3360326290130615
102,0.3093380928039551,0.334242582321167,0.30516743659973145,0.3014848232269287,0.3367598056793213
103,0.33541417121887207,0.3424866199493408,0.3295106887817383,0.339033842086792,0.3277425765991211
104,0.3349430561065674,0.3362772464752197,0.3272554874420166,0.3385279178619385,0.3370931148529053
105,0.32932233810424805,0.3355903625488281,0.3270735740661621,0.34504055976867676,0.33647727966308594
106,0.3304407596588135,0.34188032150268555,0.3301970958709717,0.34340524673461914,0.3285562992095947
107,0.3347010612487793,0.3443777561187744,0.3314704895019531,0.3230278491973877,0.34183478355407715
108,0.328843355178833,0.32294154167175293,0.32458972930908203,0.33814120292663574,0.3283817768096924
109,0.3321826457977295,0.3302133083343506,0.31148290634155273,0.3416314125061035,0.33960723876953125
110,0.3233981132507324,0.3238799571990967,0.32318878173828125,0.347684383392334,0.33042192459106445
111,0.3283047676086426,0.3283498287200928,0.3217804431915283,0.33893871307373047,0.3275876045227051
112,0.3332862854003906,0.32849740982055664,0.3244364261627197,0.35087156295776367,0.33373451232910156
113,0.44943761825561523,0.3191218376159668,0.44535136222839355,0.34458494186401367,0.32598447799682617
114,0.3174729347229004,0.45435070991516113,0.32743334770202637,0.32828211784362793,0.33902764320373535
115,0.33413243293762207,0.33348917961120605,0.3265397548675537,0.45706653594970703,0.3420588970184326
116,0.33897948265075684,0.343090295791626,0.3250420093536377,0.28820204734802246,0.45604419708251953
117,0.327617883682251,0.31378960609436035,0.3246738910675049,0.33693671226501465,0.3276538848876953
118,0.3332056999206543,0.31435060501098633,0.3225841522216797,0.34141063690185547,0.28963708877563477
119,0.3399622440338135,0.3425610065460205,0.3230407238006592,0.3518216609954834,0.32875657081604004
120,0.3423178195953369,0.3292865753173828,0.33390259742736816,0.34741783142089844,0.3248403072357178
121,0.33718109130859375,0.3349025249481201,0.3196601867675781,0.34987425804138184,0.3385047912597656
122,0.3338139057159424,0.32363200187683105,0.3323681354522705,0.324648380279541,0.3230092525482178
123,0.3336501121520996,0.3625178337097168,0.3003575801849365,0.3353273868560791,0.3266868591308594
124,0.3338756561279297,0.3486907482147217,0.32463860511779785,0.3529698848724365,0.3376765251159668
125,0.3365058898925781,0.3395118713378906,0.32666611671447754,0.3664412498474121,0.3284480571746826
126,0.35520505905151367,0.33336949348449707,0.31851768493652344,0.3505873680114746,0.3630521297454834
127,0.3369452953338623,0.31124043464660645,0.3176906108856201,0.344801664352417,0.3459768295288086
128,0.33428454399108887,0.3291969299316406,0.3437643051147461,0.33101773262023926,0.330463171005249
129,0.3255939483642578,0.3309330940246582,0.35497045516967773,0.34371423721313477,0.3244664669036865
130,0.33658766746520996,0.32322072982788086,0.34216856956481934,0.3646535873413086,0.33444786071777344
131,0.34028196334838867,0.3298771381378174,0.32878613471984863,0.3394186496734619,0.33344030380249023
132,0.3368055820465088,0.3194572925567627,0.3371098041534424,0.3346579074859619,0.351377010345459
133,0.3082573413848877,0.330397367477417,0.32497453689575195,0.3315126895904541,0.3142225742340088
134,0.33520960807800293,0.3189690113067627,0.32894444465637207,0.34386301040649414,0.33521151542663574
135,0.3223435878753662,0.32906508445739746,0.32582664489746094,0.3303205966949463,0.3174586296081543
136,0.31926798820495605,0.30354738235473633,0.30817365646362305,0.32494020462036133,0.3341841697692871
137,0.328571081161499,0.32784461975097656,0.3029317855834961,0.32210445404052734,0.34029173851013184
138,0.3191537857055664,0.3261442184448242,0.3020627498626709,0.34279608726501465,0.33877086639404297
139,0.32555222511291504,0.32715630531311035,0.31562376022338867,0.34537386894226074,0.32860660552978516
140,0.2933070659637451,0.3156569004058838,0.29459643363952637,0.3397188186645508,0.2965724468231201
141,0.3234074115753174,0.30383968353271484,0.32422542572021484,0.3446846008300781,0.3226742744445801
142,0.3123009204864502,0.32989001274108887,0.28360629081726074,0.2807605266571045,0.33558201789855957
143,0.3216726779937744,0.33567285537719727,0.3316073417663574,0.296952486038208,0.3325188159942627
144,0.30223512649536133,0.3325080871582031,0.2917478084564209,0.3181285858154297,0.33399152755737305
145,0.3246316909790039,0.33306026458740234,0.3273651599884033,0.34290122985839844,0.3245418071746826
146,0.3152163028717041,0.33893823623657227,0.30439257621765137,0.2930600643157959,0.3056950569152832
147,0.29555487632751465,0.3372347354888916,0.3260011672973633,0.3499302864074707,0.3340613842010498
148,0.3154757022857666,0.323697566986084,0.3184795379638672,0.31481266021728516,0.3363513946533203
149,0.31942129135131836,0.3245065212249756,0.31276726722717285,0.3362445831298828,0.3198533058166504
150,0.30433106422424316,0.329681396484375,0.29758143424987793,0.34476804733276367,0.32883691787719727
151,0.32517099380493164,0.32564425468444824,0.3230738639831543,0.3442409038543701,0.3108701705932617
152,0.406843900680542,0.4128127098083496,0.4478745460510254,0.3341689109802246,0.30107593536376953
153,0.3014652729034424,0.3481786251068115,0.32798147201538086,0.3461170196533203,0.32782411575317383
154,0.311565637588501,0.32377076148986816,0.32863926887512207,0.3491342067718506,0.29684948921203613
155,0.2788703441619873,0.320784330368042,0.3271141052246094,0.4586656093597412,0.4159581661224365
156,0.3277139663696289,0.33418750762939453,0.3186452388763428,0.33202052116394043,0.32593226432800293
157,0.2833065986633301,0.336073637008667,0.33173370361328125,0.34266138076782227,0.3415393829345703
158,0.2922384738922119,0.3297770023345947,0.3241147994995117,0.33997368812561035,0.3418731689453125
159,0.31062793731689453,0.3259403705596924,0.3164091110229492,0.34526586532592773,0.3252570629119873
160,0.3151087760925293,0.29714369773864746,0.3313910961151123,0.3393287658691406,0.31734490394592285
161,0.3042128086090088,0.33643436431884766,0.30754661560058594,0.3387265205383301,0.33071112632751465
162,0.31183385848999023,0.33142518997192383,0.3292810916900635,0.34555673599243164,0.327786922454834
163,0.31051158905029297,0.32595062255859375,0.32243943214416504,0.3482389450073242,0.3342573642730713
164,0.31819653511047363,0.32070183753967285,0.3359253406524658,0.33411574363708496,0.33417677879333496
165,0.31676435470581055,0.32792234420776367,0.31622982025146484,0.3468759059906006,0.33061933517456055
166,0.3191258907318115,0.30765318870544434,0.3233909606933594,0.3313419818878174,0.3299894332885742
167,0.31260180473327637,0.31985974311828613,0.31902194023132324,0.3334052562713623,0.32566070556640625
168,0.31897926330566406,0.3235294818878174,0.3281514644622803,0.31221532821655273,0.3225719928741455
169,0.3068220615386963,0.26828956604003906,0.3162062168121338,0.3333930969238281,0.2936718463897705
170,0.3094301223754883,0.32204174995422363,0.25513243675231934,0.34226417541503906,0.3186912536621094
171,0.3117797374725342,0.2982938289642334,0.24751615524291992,0.3437683582305908,0.29606032371520996
172,0.3149597644805908,0.31883883476257324,0.32361936569213867,0.3322422504425049,0.3025386333465576
173,0.3037445545196533,0.2958860397338867,0.32647156715393066,0.34452319145202637,0.30800771713256836
174,0.3173699378967285,0.32401371002197266,0.3172338008880615,0.3289036750793457,0.3211233615875244
175,0.3126239776611328,0.3192474842071533,0.2788352966308594,0.3315117359161377,0.30629825592041016
176,0.2873342037200928,0.2945270538330078,0.32840442657470703,0.318317174911499,0.2804386615753174
177,0.32590389251708984,0.304948091506958,0.3240642547607422,0.3306252956390381,0.30167293548583984
178,0.28957605361938477,0.27665066719055176,0.32715678215026855,0.3408823013305664,0.3020491600036621
179,0.2967061996459961,0.3018069267272949,0.3278462886810303,0.33890604972839355,0.31519293785095215
180,0.3041210174560547,0.2773714065551758,0.3157470226287842,0.31093716621398926,0.3180375099182129
181,0.2995891571044922,0.3184366226196289,0.3129885196685791,0.3349330425262451,0.3153221607208252
182,0.30629467964172363,0.3144521713256836,0.31027865409851074,0.28517794609069824,0.31936049461364746
183,0.31966543197631836,0.31583237648010254,0.3147008419036865,0.3335914611816406,0.31569623947143555
184,0.3066709041595459,0.3135030269622803,0.27564525604248047,0.34449243545532227,0.31121039390563965
185,0.3198893070220947,0.34154438972473145,0.31454014778137207,0.35530829429626465,0.29368114471435547
186,0.3190762996673584,0.3134422302246094,0.3187713623046875,0.3307955265045166,0.3095691204071045
187,0.3190600872039795,0.30261754989624023,0.32061076164245605,0.3166327476501465,0.3174469470977783
188,0.32403993606567383,0.31276774406433105,0.312208890914917,0.34121251106262207,0.3459954261779785
189,0.34412407875061035,0.31764650344848633,0.28896069526672363,0.3424971103668213,0.31191515922546387
190,0.44459986686706543,0.3669896125793457,0.31667423248291016,0.31975364685058594,0.31137561798095703
191,0.3205578327178955,0.3305394649505615,0.41126441955566406,0.3347043991088867,0.30550575256347656
192,0.3192934989929199,0.3180816173553467,0.3281831741333008,0.3297715187072754,0.32381629943847656
193,0.2999260425567627,0.29651308059692383,0.30969858169555664,0.3163137435913086,0.3229503631591797
194,0.3158392906188965,0.3010880947113037,0.3186171054840088,0.41771626472473145,0.40372419357299805
195,0.31883788108825684,0.29308056831359863,0.3203248977661133,0.33235716819763184,0.32316112518310547
196,0.30332374572753906,0.3139219284057617,0.3237316608428955,0.3335385322570801,0.3054671287536621
197,0.31963062286376953,0.32314205169677734,0.31844019889831543,0.3371891975402832,0.3076341152191162
198,0.27645373344421387,0.3236234188079834,0.30252671241760254,0.34060192108154297,0.27243566513061523
199,0.3132922649383545,0.322918176651001,0.3163928985595703,0.33404088020324707,0.2840147018432617
200,0.31461238861083984,0.3287501335144043,0.30171799659729004,0.32947659492492676,0.32748842239379883
201,0.3097865581512451,0.31693053245544434,0.3149895668029785,0.3272886276245117,0.31902456283569336
202,0.3207404613494873,0.3112142086029053,0.32030773162841797,0.31742405891418457,0.2976877689361572
203,0.31566953659057617,0.319812536239624,0.31943225860595703,0.31883811950683594,0.32651472091674805
204,0.2881622314453125,0.31380343437194824,0.30617713928222656,0.31671857833862305,0.2976498603820801
205,0.30111002922058105,0.33219337463378906,0.322418212890625,0.3315846920013428,0.3093760013580322
206,0.3090794086456299,0.32671213150024414,0.3132202625274658,0.35305333137512207,0.32338809967041016
207,0.3052692413330078,0.3170602321624756,0.3141903877258301,0.3260500431060791,0.3086550235748291
208,0.28233814239501953,0.3540685176849365,0.3189237117767334,0.3299393653869629,0.3097376823425293
209,0.31948065757751465,0.3188509941101074,0.30555152893066406,0.3189737796783447,0.2947812080383301
210,0.3096635341644287,0.32944488525390625,0.32578253746032715,0.32282066345214844,0.3195195198059082
211,0.316650390625,0.3168189525604248,0.31168651580810547,0.3145458698272705,0.3303225040435791
212,0.32233500480651855,0.3179600238800049,0.31563544273376465,0.3135342597961426,0.3262174129486084
213,0.3287520408630371,0.31821608543395996,0.3141651153564453,0.325380802154541,0.2969520092010498
214,0.31586217880249023,0.30684351921081543,0.3335685729980469,0.33112001419067383,0.3233215808868408
215,0.3219568729400635,0.32328248023986816,0.31979846954345703,0.3466818332672119,0.31510257720947266
216,0.3012545108795166,0.3351097106933594,0.31342005729675293,0.29679083824157715,0.30800795555114746
217,0.2913365364074707,0.3287029266357422,0.28800272941589355,0.32251739501953125,0.30315303802490234
218,0.29319286346435547,0.3218657970428467,0.31336379051208496,0.3184068202972412,0.321943998336792
219,0.3134596347808838,0.3177058696746826,0.31234312057495117,0.3178229331970215,0.3294563293457031
220,0.318511962890625,0.31497621536254883,0.30095505714416504,0.326312780380249,0.3265068531036377
221,0.3368527889251709,0.2865433692932129,0.31182098388671875,0.3214287757873535,0.30620408058166504
222,0.3184783458709717,0.3138558864593506,0.3283848762512207,0.3139936923980713,0.31081175804138184
223,0.30876588821411133,0.29767823219299316,0.3398921489715576,0.30899739265441895,0.3156430721282959
224,0.2944629192352295,0.3228294849395752,0.3281056880950928,0.3092174530029297,0.30417752265930176
225,0.30026793479919434,0.31728172302246094,0.3070240020751953,0.32796382904052734,0.3173408508300781
226,0.305774450302124,0.3077085018157959,0.29593443870544434,0.3242959976196289,0.31392598152160645
227,0.3072240352630615,0.32280898094177246,0.2858564853668213,0.325869083404541,0.29738926887512207
228,0.4009721279144287,0.30915141105651855,0.311962366104126,0.31170153617858887,0.2836458683013916
229,0.31423211097717285,0.43213462829589844,0.4134187698364258,0.30869555473327637,0.3157050609588623
230,0.3076910972595215,0.3229825496673584,0.27277588844299316,0.3205125331878662,0.3095688819885254
231,0.31712937355041504,0.3262951374053955,0.31005311012268066,0.3015475273132324,0.31725263595581055
232,0.31651973724365234,0.3281230926513672,0.31860828399658203,0.40072154998779297,0.28447794914245605
233,0.31235575675964355,0.32111668586730957,0.3172307014465332,0.3261444568634033,0.4232926368713379
234,0.32091426849365234,0.3242199420928955,0.27858710289001465,0.32051610946655273,0.3132307529449463
235,0.3232450485229492,0.2965424060821533,0.30085134506225586,0.3253204822540283,0.3160278797149658
236,0.3188490867614746,0.31403398513793945,0.3006298542022705,0.311145544052124,0.2899184226989746
237,0.3166201114654541,0.31612610816955566,0.3033573627471924,0.31238842010498047,0.3059382438659668
238,0.3140747547149658,0.319000244140625,0.2928135395050049,0.28086161613464355,0.3217899799346924
239,0.31183743476867676,0.3129551410675049,0.2884838581085205,0.31920385360717773,0.3027021884918213
240,0.3141658306121826,0.3155186176300049,0.30512452125549316,0.32294178009033203,0.3144562244415283
241,0.3010249137878418,0.30838584899902344,0.297884464263916,0.3067770004272461,0.2993650436401367
242,0.30852818489074707,0.3092076778411865,0.3083937168121338,0.317310094833374,0.2859671115875244
243,0.3136749267578125,0.30284738540649414,0.31775951385498047,0.2857959270477295,0.31699228286743164
244,0.31174325942993164,0.3122437000274658,0.3076333999633789,0.32762789726257324,0.2765467166900635
245,0.3036189079284668,0.2923736572265625,0.28799009323120117,0.3247721195220947,0.27071404457092285
246,0.31339120864868164,0.31684041023254395,0.3029513359069824,0.3106813430786133,0.3187272548675537
247,0.3106253147125244,0.29857778549194336,0.3011140823364258,0.3130004405975342,0.31617307662963867
248,0.31138014793395996,0.33210253715515137,0.315873384475708,0.32566094398498535,0.3045802116394043
249,0.3095250129699707,0.30474281311035156,0.3042292594909668,0.31870222091674805,0.3125574588775635
250,0.3113071918487549,0.29863429069519043,0.29059696197509766,0.319476842880249,0.2839338779449463
251,0.29250621795654297,0.29123497009277344,0.3082294464111328,0.3001892566680908,0.31952714920043945
252,0.3218960762023926,0.31863975524902344,0.2986326217651367,0.29493236541748047,0.324643611907959
253,0.31606030464172363,0.3083803653717041,0.28799009323120117,0.3216285705566406,0.317812442779541
254,0.31602025032043457,0.2668604850769043,0.29169225692749023,0.3227272033691406,0.31484556198120117
255,0.3078179359436035,0.311995267868042,0.32758212089538574,0.3169386386871338,0.3072538375854492
256,0.3042330741882324,0.30367159843444824,0.2997920513153076,0.31733274459838867,0.3033256530761719
257,0.30382418632507324,0.30229926109313965,0.30969953536987305,0.31775927543640137,0.27848148345947266
258,0.30545711517333984,0.2948338985443115,0.3187854290008545,0.31728386878967285,0.2912137508392334
259,0.30850934982299805,0.2910325527191162,0.30397915840148926,0.31979799270629883,0.31246209144592285
260,0.3085167407989502,0.27298927307128906,0.2952759265899658,0.3000774383544922,0.30457210540771484
261,0.3064258098602295,0.29787635803222656,0.29065823554992676,0.31182169914245605,0.2849853038787842
262,0.3083834648132324,0.30697131156921387,0.3001275062561035,0.3174617290496826,0.2914872169494629
263,0.30852794647216797,0.3101663589477539,0.30605387687683105,0.2814767360687256,0.3082292079925537
264,0.3093447685241699,0.29705190658569336,0.3090498447418213,0.27365732192993164,0.30906081199645996
265,0.3951690196990967,0.3098127841949463,0.3082315921783447,0.29270267486572266,0.31025195121765137
266,0.3116919994354248,0.3082695007324219,0.3030416965484619,0.3159661293029785,0.3081376552581787
267,0.30767393112182617,0.40428805351257324,0.37253642082214355,0.2902050018310547,0.2975015640258789
268,0.3093445301055908,0.3176150321960449,0.311676025390625,0.29418182373046875,0.29433369636535645
269,0.31072306632995605,0.30983567237854004,0.3135848045349121,0.31342577934265137,0.3061666488647461
270,0.31333374977111816,0.3094198703765869,0.31067442893981934,0.3036472797393799,0.31233835220336914
271,0.3153340816497803,0.3097672462463379,0.28755807876586914,0.39696359634399414,0.40809011459350586
272,0.31108617782592773,0.29753828048706055,0.3088357448577881,0.28046560287475586,0.29819679260253906
273,0.30996108055114746,0.29818224906921387,0.3201124668121338,0.30284738540649414,0.31293582916259766
274,0.310227632522583,0.3040015697479248,0.2908358573913574,0.32013368606567383,0.3079805374145508
275,0.30785703659057617,0.2873551845550537,0.2671329975128174,0.32040977478027344,0.2899200916290283
276,0.29909706115722656,0.2812535762786865,0.29358959197998047,0.3207418918609619,0.2978250980377197
277,0.3028757572174072,0.2712521553039551,0.30377674102783203,0.33274364471435547,0.24117755889892578
278,0.30007171630859375,0.30057501792907715,0.30688905715942383,0.326383113861084,0.2679758071899414
279,0.3057224750518799,0.30767178535461426,0.31624484062194824,0.3116905689239502,0.23798274993896484
280,0.3002755641937256,0.31850409507751465,0.30039024353027344,0.3120272159576416,0.24826431274414062
281,0.3002948760986328,0.29103612899780273,0.29981398582458496,0.2932300567626953,0.31310129165649414
282,0.3019399642944336,0.29205775260925293,0.3054530620574951,0.30062031745910645,0.3065974712371826
283,0.3029167652130127,0.30695033073425293,0.30971240997314453,0.3211708068847656,0.29956579208374023
284,0.3091897964477539,0.2800002098083496,0.2810945510864258,0.2940633296966553,0.25296473503112793
285,0.31069397926330566,0.3026423454284668,0.31682562828063965,0.2801856994628906,0.24427556991577148
286,0.3062896728515625,0.3015451431274414,0.29714250564575195,0.30994319915771484,0.310565710067749
287,0.30286741256713867,0.2853100299835205,0.3110229969024658,0.3359208106994629,0.32062220573425293
288,0.30280590057373047,0.3076603412628174,0.32701849937438965,0.30928969383239746,0.3071606159210205
289,0.30790185928344727,0.305161714553833,0.3128702640533447,0.31333017349243164,0.303269624710083
290,0.3062615394592285,0.3183901309967041,0.29939985275268555,0.28914737701416016,0.31594038009643555
291,0.3025500774383545,0.31205081939697266,0.31130051612854004,0.30265045166015625,0.3053321838378906
292,0.30039381980895996,0.31068992614746094,0.27330780029296875,0.3090629577636719,0.3081545829772949
293,0.2985270023345947,0.2983248233795166,0.30904722213745117,0.31563711166381836,0.3037559986114502
294,0.30962276458740234,0.2885475158691406,0.3086888790130615,0.3093090057373047,0.30916547775268555
295,0.30258655548095703,0.308150053024292,0.3079378604888916,0.31627488136291504,0.32630467414855957
296,0.28934550285339355,0.2991828918457031,0.3059849739074707,0.3097248077392578,0.3073899745941162
297,0.30158376693725586,0.28727149963378906,0.29595136642456055,0.2996680736541748,0.2991759777069092
