Iterations,run_1,run_2,run_3,run_4,run_5
133,0.013932228088378906,0.01314544677734375,0.014699935913085938,0.013893842697143555,0.013516426086425781
134,0.013494014739990234,0.013413429260253906,0.014777183532714844,0.01368856430053711,0.013380050659179688
135,0.013422250747680664,0.013688802719116211,0.014871835708618164,0.013784646987915039,0.013228416442871094
136,0.01338815689086914,0.013589143753051758,0.01459813117980957,0.013465642929077148,0.013550519943237305
137,0.013414859771728516,0.0139312744140625,0.014852285385131836,0.01345205307006836,0.013626575469970703
138,0.013638734817504883,0.014294862747192383,0.015500545501708984,0.013738155364990234,0.014028310775756836
139,0.013664007186889648,0.014998912811279297,0.014686107635498047,0.013049602508544922,0.01369786262512207
140,0.01406407356262207,0.013738870620727539,0.01551055908203125,0.014872074127197266,0.014130115509033203
141,0.01462697982788086,0.013784170150756836,0.01495051383972168,0.013503789901733398,0.013451099395751953
142,0.014380931854248047,0.013375282287597656,0.015096664428710938,0.013814449310302734,0.013776063919067383
143,0.013570785522460938,0.013532638549804688,0.01477503776550293,0.013715028762817383,0.01347494125366211
144,0.014005661010742188,0.013999462127685547,0.01469278335571289,0.01311492919921875,0.013215065002441406
145,0.013529300689697266,0.013580083847045898,0.014785289764404297,0.013669252395629883,0.013764381408691406
146,0.013849735260009766,0.014126777648925781,0.014721393585205078,0.013484716415405273,0.013506889343261719
147,0.013387918472290039,0.013897180557250977,0.015426397323608398,0.013931035995483398,0.013617753982543945
148,0.014345407485961914,0.014036893844604492,0.014822959899902344,0.013867378234863281,0.013886451721191406
149,0.013610601425170898,0.01368260383605957,0.015245914459228516,0.013586759567260742,0.013721942901611328
150,0.014144659042358398,0.013417482376098633,0.015021085739135742,0.013815641403198242,0.013818025588989258
151,0.013659954071044922,0.013769149780273438,0.014763116836547852,0.013826370239257812,0.013604164123535156
152,0.013452529907226562,0.013339042663574219,0.015143394470214844,0.014129638671875,0.013321638107299805
153,0.013545513153076172,0.013399839401245117,0.015319108963012695,0.013998270034790039,0.013502120971679688
154,0.013482332229614258,0.013801097869873047,0.015016317367553711,0.013494491577148438,0.01345205307006836
155,0.013307571411132812,0.013613462448120117,0.014818906784057617,0.013460159301757812,0.013255119323730469
156,0.013353824615478516,0.013593673706054688,0.014580726623535156,0.013501405715942383,0.013659238815307617
157,0.013777732849121094,0.013515710830688477,0.01531672477722168,0.013068675994873047,0.013338565826416016
158,0.01378774642944336,0.013458490371704102,0.014820337295532227,0.013628244400024414,0.01349329948425293
159,0.01358652114868164,0.013455629348754883,0.015480279922485352,0.013584136962890625,0.013843297958374023
160,0.013907432556152344,0.013881444931030273,0.015005826950073242,0.013591289520263672,0.014247655868530273
161,0.013577461242675781,0.013289213180541992,0.01542353630065918,0.013602495193481445,0.013506412506103516
162,0.01371908187866211,0.013794898986816406,0.015078306198120117,0.014040708541870117,0.013783693313598633
163,0.013691186904907227,0.013638734817504883,0.015134096145629883,0.013737916946411133,0.013281583786010742
164,0.013874292373657227,0.013493537902832031,0.014584779739379883,0.013372182846069336,0.01321101188659668
165,0.013777494430541992,0.013509035110473633,0.01522970199584961,0.013477325439453125,0.013585329055786133
166,0.013452291488647461,0.013545751571655273,0.01462411880493164,0.013509750366210938,0.013312339782714844
167,0.013171195983886719,0.013639211654663086,0.015121936798095703,0.013583898544311523,0.013868570327758789
168,0.013497114181518555,0.013794660568237305,0.01397848129272461,0.013737678527832031,0.013571739196777344
169,0.014053583145141602,0.013631820678710938,0.014245748519897461,0.013487577438354492,0.013342142105102539
170,0.014112710952758789,0.013588428497314453,0.016291141510009766,0.01354837417602539,0.01357126235961914
171,0.013688325881958008,0.013569116592407227,0.01616501808166504,0.013532161712646484,0.01372218132019043
172,0.013843059539794922,0.013877391815185547,0.016541004180908203,0.01343989372253418,0.013823747634887695
173,0.013867616653442383,0.013659238815307617,0.016232967376708984,0.013513565063476562,0.013836145401000977
174,0.013585090637207031,0.013203859329223633,0.01636028289794922,0.01340484619140625,0.012775897979736328
175,0.013897180557250977,0.01392221450805664,0.01551055908203125,0.013746500015258789,0.013152122497558594
176,0.013498783111572266,0.013412952423095703,0.015334844589233398,0.013393402099609375,0.013150930404663086
177,0.013826370239257812,0.01386713981628418,0.014731645584106445,0.013370275497436523,0.013422250747680664
178,0.03737640380859375,0.013127326965332031,0.015099525451660156,0.013327836990356445,0.013723611831665039
179,0.03193855285644531,0.013751983642578125,0.014880180358886719,0.013246297836303711,0.013263463973999023
180,0.025564908981323242,0.013968706130981445,0.01501917839050293,0.013548851013183594,0.013854503631591797
181,0.022895097732543945,0.013615846633911133,0.015159845352172852,0.013347625732421875,0.012750625610351562
182,0.020933151245117188,0.013033151626586914,0.015485763549804688,0.013500452041625977,0.013395547866821289
183,0.01905679702758789,0.013151168823242188,0.015020608901977539,0.013309478759765625,0.013193130493164062
184,0.018530845642089844,0.013261795043945312,0.014431476593017578,0.01346135139465332,0.013138532638549805
185,0.016457796096801758,0.01381826400756836,0.015334606170654297,0.013188362121582031,0.013033151626586914
186,0.01577615737915039,0.01353907585144043,0.01494598388671875,0.01359248161315918,0.013119935989379883
187,0.015594005584716797,0.013630867004394531,0.015651702880859375,0.013645172119140625,0.013368368148803711
188,0.014853477478027344,0.013421058654785156,0.014971494674682617,0.01311182975769043,0.013807058334350586
189,0.014846563339233398,0.012964010238647461,0.014961004257202148,0.013468265533447266,0.013359546661376953
190,0.015154361724853516,0.013555526733398438,0.014857292175292969,0.013777971267700195,0.013384103775024414
191,0.014142513275146484,0.013272762298583984,0.01530599594116211,0.013561487197875977,0.013152599334716797
192,0.013681411743164062,0.01304769515991211,0.015947580337524414,0.013286352157592773,0.013391971588134766
193,0.013902902603149414,0.01276540756225586,0.016571044921875,0.013706684112548828,0.013773202896118164
194,0.01388239860534668,0.013537883758544922,0.016411781311035156,0.013326406478881836,0.013488531112670898
195,0.013991355895996094,0.013926267623901367,0.01573801040649414,0.01367807388305664,0.013516664505004883
196,0.013606548309326172,0.013689994812011719,0.015048503875732422,0.013518571853637695,0.013120651245117188
197,0.014069318771362305,0.014029502868652344,0.01758575439453125,0.013366460800170898,0.013746500015258789
198,0.013529062271118164,0.01334381103515625,0.01504969596862793,0.013065099716186523,0.013591527938842773
199,0.013662099838256836,0.013499975204467773,0.015212297439575195,0.013422250747680664,0.013636589050292969
200,0.013968944549560547,0.013820171356201172,0.0389714241027832,0.013682126998901367,0.013598442077636719
201,0.013551712036132812,0.013233423233032227,0.03150606155395508,0.013604402542114258,0.013298988342285156
202,0.013965845108032227,0.013296127319335938,0.02598404884338379,0.013574600219726562,0.013439416885375977
203,0.01402425765991211,0.012866497039794922,0.023112058639526367,0.013190031051635742,0.013761043548583984
204,0.013569355010986328,0.013621330261230469,0.02097296714782715,0.013553619384765625,0.013042688369750977
205,0.013820409774780273,0.013483285903930664,0.019210338592529297,0.013452529907226562,0.01323556900024414
206,0.013595342636108398,0.013715744018554688,0.01823592185974121,0.013363122940063477,0.013033866882324219
207,0.013174295425415039,0.013083934783935547,0.016919374465942383,0.013480186462402344,0.013452291488647461
208,0.014037609100341797,0.013580799102783203,0.01607227325439453,0.013471841812133789,0.013536691665649414
209,0.013370275497436523,0.013344049453735352,0.015587806701660156,0.013506650924682617,0.013038158416748047
210,0.014413833618164062,0.013431787490844727,0.015250205993652344,0.013909339904785156,0.013524293899536133
211,0.014829635620117188,0.013382196426391602,0.014461517333984375,0.013440847396850586,0.013567209243774414
212,0.014538764953613281,0.013495445251464844,0.014185667037963867,0.013674497604370117,0.013422966003417969
213,0.015041351318359375,0.013550043106079102,0.013937234878540039,0.013461112976074219,0.013284921646118164
214,0.013639211654663086,0.013321161270141602,0.01359415054321289,0.013424873352050781,0.013105392456054688
215,0.014274120330810547,0.013874292373657227,0.013573169708251953,0.013612508773803711,0.013294696807861328
216,0.013538837432861328,0.013509035110473633,0.013868570327758789,0.01349020004272461,0.013214349746704102
217,0.013406991958618164,0.014204263687133789,0.01847362518310547,0.013156414031982422,0.01384735107421875
218,0.01375889778137207,0.013990402221679688,0.014064550399780273,0.013157129287719727,0.013166189193725586
219,0.014539957046508789,0.013294696807861328,0.0415194034576416,0.013284683227539062,0.013438940048217773
220,0.013942718505859375,0.013598203659057617,0.014501571655273438,0.014083147048950195,0.013398408889770508
221,0.013461589813232422,0.013320684432983398,0.015380620956420898,0.013329029083251953,0.013118982315063477
222,0.013568878173828125,0.013139724731445312,0.01509714126586914,0.013592004776000977,0.013540983200073242
223,0.014070987701416016,0.013265609741210938,0.014878273010253906,0.013296127319335938,0.013334989547729492
224,0.01429605484008789,0.013200998306274414,0.014753580093383789,0.01407480239868164,0.01304316520690918
225,0.013969659805297852,0.013972997665405273,0.01579594612121582,0.01358795166015625,0.012847900390625
226,0.013463735580444336,0.013437271118164062,0.015225410461425781,0.013142824172973633,0.013520002365112305
227,0.013618946075439453,0.013730049133300781,0.01596355438232422,0.013384580612182617,0.013534784317016602
228,0.013624429702758789,0.013685941696166992,0.014924287796020508,0.013231515884399414,0.013546228408813477
229,0.013727188110351562,0.013177156448364258,0.01532602310180664,0.013501644134521484,0.013487100601196289
230,0.013507843017578125,0.013962745666503906,0.014228582382202148,0.013646602630615234,0.014112710952758789
231,0.013545036315917969,0.013193130493164062,0.013979911804199219,0.013529777526855469,0.013783454895019531
232,0.014297723770141602,0.013048887252807617,0.014166831970214844,0.01330876350402832,0.01383352279663086
233,0.014047622680664062,0.013345479965209961,0.01434469223022461,0.013726234436035156,0.013398885726928711
234,0.01408696174621582,0.01329946517944336,0.014067888259887695,0.013319015502929688,0.013056039810180664
235,0.01417994499206543,0.014133691787719727,0.014243364334106445,0.013553142547607422,0.01317906379699707
236,0.013937711715698242,0.01387643814086914,0.01300048828125,0.013380289077758789,0.01329183578491211
237,0.013461828231811523,0.013385534286499023,0.013472557067871094,0.013252496719360352,0.013557195663452148
238,0.013936758041381836,0.01385641098022461,0.01357126235961914,0.013679027557373047,0.013443946838378906
239,0.01386260986328125,0.013106584548950195,0.014109611511230469,0.013097763061523438,0.013756036758422852
240,0.013582229614257812,0.013448953628540039,0.01406407356262207,0.014177560806274414,0.013623714447021484
241,0.013959646224975586,0.013468742370605469,0.01343846321105957,0.013538122177124023,0.01452493667602539
242,0.013860940933227539,0.013406753540039062,0.013868093490600586,0.013932228088378906,0.014191627502441406
243,0.02356433868408203,0.013268470764160156,0.013944387435913086,0.013275861740112305,0.013674736022949219
244,0.013456344604492188,0.013353347778320312,0.014053821563720703,0.017369747161865234,0.019648075103759766
245,0.01689314842224121,0.013668537139892578,0.013803243637084961,0.01353597640991211,0.013657331466674805
246,0.013247966766357422,0.013023614883422852,0.013829469680786133,0.014310121536254883,0.014732599258422852
247,0.014020919799804688,0.013288259506225586,0.013463497161865234,0.013348817825317383,0.015189170837402344
248,0.015314340591430664,0.013770103454589844,0.013569831848144531,0.01355600357055664,0.014571189880371094
249,0.014339923858642578,0.0185239315032959,0.013344287872314453,0.014656543731689453,0.013650655746459961
250,0.014915943145751953,0.016394853591918945,0.014409780502319336,0.014370918273925781,0.014170408248901367
251,0.015596151351928711,0.015643835067749023,0.013582944869995117,0.01360177993774414,0.014600753784179688
252,0.01667189598083496,0.013521432876586914,0.013944625854492188,0.013843536376953125,0.014940977096557617
253,0.015256166458129883,0.013869762420654297,0.014153480529785156,0.0135345458984375,0.01425790786743164
254,0.015216588973999023,0.015500545501708984,0.01364898681640625,0.01432180404663086,0.013692855834960938
255,0.014363288879394531,0.014482736587524414,0.01383209228515625,0.015204906463623047,0.014070987701416016
256,0.015089750289916992,0.013518333435058594,0.014320135116577148,0.014232873916625977,0.013843774795532227
257,0.014406204223632812,0.013907194137573242,0.013684749603271484,0.01343536376953125,0.013855457305908203
258,0.014038801193237305,0.013775348663330078,0.013699054718017578,0.01799297332763672,0.013578653335571289
259,0.013869762420654297,0.014849185943603516,0.013858556747436523,0.013505935668945312,0.013890504837036133
260,0.014206886291503906,0.014579296112060547,0.014441967010498047,0.013755083084106445,0.01440739631652832
261,0.013947486877441406,0.014313220977783203,0.01369786262512207,0.013494729995727539,0.013532161712646484
262,0.01363372802734375,0.014374256134033203,0.014139413833618164,0.013443470001220703,0.013576030731201172
263,0.014197349548339844,0.014153718948364258,0.016586780548095703,0.013744592666625977,0.013135433197021484
264,0.013870477676391602,0.013622283935546875,0.013634681701660156,0.013580560684204102,0.01363825798034668
265,0.01392984390258789,0.013612747192382812,0.014054298400878906,0.01364445686340332,0.01288294792175293
266,0.013724565505981445,0.013792991638183594,0.013664722442626953,0.013584375381469727,0.014017343521118164
267,0.014137029647827148,0.01371312141418457,0.013842582702636719,0.013685226440429688,0.01479196548461914
268,0.013964414596557617,0.013832569122314453,0.013723611831665039,0.013433218002319336,0.0147552490234375
269,0.013692617416381836,0.013882875442504883,0.013517618179321289,0.014081954956054688,0.013805627822875977
270,0.013709306716918945,0.014118671417236328,0.014437198638916016,0.014549970626831055,0.014061927795410156
271,0.014601469039916992,0.013498783111572266,0.013355731964111328,0.013904094696044922,0.013847827911376953
272,0.013906240463256836,0.013918876647949219,0.01427006721496582,0.013728618621826172,0.013873100280761719
273,0.014000415802001953,0.014178276062011719,0.013668060302734375,0.013892412185668945,0.013810396194458008
274,0.013561010360717773,0.01474761962890625,0.01372218132019043,0.013447999954223633,0.013682126998901367
275,0.013747453689575195,0.014650821685791016,0.014206647872924805,0.014148950576782227,0.013842344284057617
276,0.01352691650390625,0.013836383819580078,0.013239622116088867,0.013135433197021484,0.013755321502685547
277,0.013920307159423828,0.014133930206298828,0.013911962509155273,0.013661861419677734,0.013696432113647461
278,0.013978242874145508,0.01429605484008789,0.013136625289916992,0.013059854507446289,0.013777732849121094
279,0.01390838623046875,0.013412714004516602,0.013860702514648438,0.013750076293945312,0.01385498046875
280,0.01417684555053711,0.013852119445800781,0.01390695571899414,0.013595342636108398,0.013473272323608398
281,0.013316869735717773,0.01366114616394043,0.013382673263549805,0.013645410537719727,0.012838125228881836
282,0.013904571533203125,0.013981819152832031,0.014183282852172852,0.013633012771606445,0.01480865478515625
283,0.01438140869140625,0.013190507888793945,0.013506174087524414,0.013914346694946289,0.014523029327392578
284,0.013665437698364258,0.01376652717590332,0.013885974884033203,0.013417959213256836,0.01483917236328125
285,0.013288259506225586,0.013547420501708984,0.01412820816040039,0.014826774597167969,0.013601303100585938
286,0.013562440872192383,0.013439655303955078,0.014029741287231445,0.014577388763427734,0.013494491577148438
287,0.013797521591186523,0.013922452926635742,0.013064861297607422,0.014328956604003906,0.013560056686401367
288,0.013965129852294922,0.013776063919067383,0.013533353805541992,0.013513326644897461,0.01343846321105957
289,0.013737916946411133,0.014391660690307617,0.014281272888183594,0.013779878616333008,0.01349020004272461
290,0.013759613037109375,0.015015602111816406,0.013938426971435547,0.014073848724365234,0.013921976089477539
291,0.014151573181152344,0.014240264892578125,0.013796567916870117,0.013544082641601562,0.013924360275268555
292,0.014021873474121094,0.013990640640258789,0.013965606689453125,0.01364755630493164,0.013663291931152344
293,0.014122247695922852,0.013395547866821289,0.013677835464477539,0.013822555541992188,0.013717412948608398
294,0.013776540756225586,0.013889312744140625,0.014040231704711914,0.013648509979248047,0.012942790985107422
295,0.013620138168334961,0.013468027114868164,0.014107465744018555,0.013563871383666992,0.013101816177368164
296,0.01335000991821289,0.013053417205810547,0.013677835464477539,0.013227224349975586,0.013195276260375977
