Iterations,run_1,run_2,run_3,run_4,run_5
86,37588,37306,38130,38783,37203
87,37588,37306,38130,38783,37203
88,37648,37306,38130,38783,37203
89,38247,37306,38191,39311,37203
90,38247,37306,38296,39311,37216
91,38821,37731,38296,39311,37456
92,38821,38130,38296,39311,37456
93,38859,38130,38296,39311,38338
94,38859,38130,38666,39311,38338
95,38859,38130,38666,39311,38772
96,38859,38130,38666,39311,38772
97,38859,38130,38819,39311,38772
98,38859,38130,38819,39311,38772
99,39127,38130,38883,39311,38792
100,39127,38219,38883,39311,38792
101,40047,38219,38883,39526,39059
102,40047,38219,38883,39526,39059
103,40047,38219,38883,39526,39059
104,40047,38219,38959,39526,39059
105,40047,38219,38959,40044,39059
106,40047,38219,38959,40044,39059
107,40047,38580,38959,40044,39059
108,40047,38580,38959,40044,39059
109,40047,38580,38959,40044,39059
110,40047,38580,39042,40044,39059
111,40047,38580,39042,40044,39059
112,40047,38580,39148,40338,39059
113,40047,38944,39148,40902,39059
114,40097,38944,39148,40902,39059
115,40097,38944,39148,40902,39127
116,40097,38944,39625,40902,39243
117,40097,38944,39625,41360,39346
118,40097,38944,39625,41360,39346
119,40097,38944,39625,42007,39346
120,40097,38944,39625,42007,39786
121,40097,39024,39625,42007,39786
122,40097,39024,39625,42007,39786
123,40097,39024,39625,42007,39786
124,40097,39306,39625,42007,39786
125,40104,39306,39625,42474,39786
126,40254,39306,39625,42474,39786
127,40254,39306,39625,42643,39786
128,40254,39306,39625,42643,39786
129,40475,39306,39625,42643,39786
130,40475,39306,39625,42643,39786
131,40475,39306,39625,42643,39786
132,40475,39306,41126,42643,39786
133,40475,39306,41126,42643,39900
134,40475,39883,41126,42643,39900
135,40475,39883,41126,42643,39900
136,40475,39883,41126,42643,39900
137,40475,39883,41126,42643,39900
138,40475,39883,41126,42643,39900
139,40928,40250,41126,42643,39900
140,40928,40250,41126,42643,39900
141,40928,40250,41126,42643,39900
142,40928,40250,41126,43289,39900
143,40928,40250,41126,43289,39900
144,40928,40250,41126,43289,39900
145,41007,40250,41126,43289,39900
146,41007,40250,41126,43289,39900
147,41007,40250,41126,43289,40304
148,41007,40250,41126,43289,40304
149,41007,41099,41126,43289,40304
150,41108,41099,41126,43289,40304
151,41108,41099,41126,43289,40304
152,41391,41099,41126,43289,40304
153,41391,41099,41374,43289,40304
154,41391,41099,41374,43289,40330
155,41391,41099,41374,43289,40330
156,41391,41099,41374,43289,40700
157,41391,41099,41374,43289,40856
158,41391,41099,41374,43289,40856
159,41391,41099,41374,43289,40861
160,41750,41099,41374,43289,41734
161,41750,41099,41374,43289,41734
162,41750,41099,41374,43289,41734
163,41750,41099,41374,43289,41734
164,41750,41106,41374,43289,41734
165,41750,41106,41374,43289,41734
166,41750,41106,41374,43289,41734
167,42166,41106,41991,43289,41734
168,42166,41106,41991,43289,41734
169,42166,41106,41991,43289,41734
170,42166,41106,41991,43289,41734
171,42166,41106,41991,43289,41734
172,42166,41106,41991,43289,41734
173,42166,41106,41991,43289,41910
174,42313,41106,41991,43289,41910
175,42313,41106,41991,43289,41910
176,42313,41106,42554,43289,41910
177,42313,41106,42554,43289,41910
178,42313,41106,42554,43289,41910
179,42313,41871,42554,43331,41910
180,42313,41871,42554,43331,41910
181,42313,41871,42554,43331,41910
182,42313,42295,42554,43331,41910
183,42634,42295,42554,43331,41910
184,42634,42295,42554,43331,41910
185,42634,42295,42554,43487,41910
186,42634,42295,42554,43487,41910
187,42634,42295,42554,43487,41910
188,42634,42295,42554,43487,41910
189,42634,42295,42554,43487,41910
190,42634,42295,42554,43487,41910
191,42680,42295,42554,43487,41910
192,42680,42295,42554,43487,41910
193,42680,42295,42554,43487,41910
194,42680,42295,42554,43487,41910
195,42680,42295,42604,43487,41910
196,42784,42295,42604,43487,41910
197,42784,42295,42604,43487,41996
198,42784,42719,42604,43711,41996
199,42784,42719,42604,43711,41996
200,42784,42719,42604,43711,41996
201,42784,42719,42604,43711,42105
202,42784,42719,42604,43711,42105
203,42784,42719,42669,43711,42105
204,42923,42719,42669,44146,42218
205,42923,42933,42669,44146,42218
206,42923,42933,42704,44146,42218
207,42923,42933,42727,44146,42218
208,42923,42933,42727,44146,42218
209,42923,42933,42727,44146,42218
210,42923,42933,42727,44146,42218
211,42923,42933,42727,44146,42218
212,42923,42933,42727,44146,42218
213,42923,42933,42727,44146,42218
214,43169,42933,42727,44146,42218
215,43169,42933,42727,44146,42222
216,43169,42933,42727,44146,42222
217,43169,42933,43077,44146,42222
218,43169,42933,43077,44341,42511
219,43169,42933,43077,44341,42511
220,43169,42933,43077,44341,42547
221,43169,42933,43105,44341,42547
222,43169,42933,43105,44341,42547
223,43169,42933,43105,44341,43216
224,43169,42933,43105,44441,43637
225,43169,42933,43105,44441,43637
226,43189,42933,43105,44441,43637
227,43189,42933,43105,44441,43637
228,43189,43116,43127,44441,43637
229,43553,43116,43569,44441,43637
230,43553,43116,43569,44441,43637
231,43553,43161,43569,44441,43637
232,43794,43161,43569,44441,43637
233,43794,43161,43569,44441,43637
234,43794,43161,43569,44441,43637
235,43794,43270,43569,44441,43637
236,43794,43270,43569,44441,43637
237,43794,43270,43612,44441,43637
238,43794,43270,43612,44441,43637
239,43794,43270,43612,44441,43637
240,43794,43270,43612,44441,43637
241,43794,43270,43612,44441,43637
242,43794,43270,43612,44441,43637
243,43794,43270,43612,44441,43637
244,43794,43270,43612,44441,43637
245,43863,43270,43612,44441,43637
246,43863,43270,43612,44441,43637
247,43863,43270,43612,44441,43637
248,43863,43270,43612,44441,43637
249,43863,43270,43612,44441,43637
250,43863,43270,43612,44441,43637
251,43863,43270,43612,44441,43637
252,43863,43270,43699,44462,43637
253,43863,43501,43699,44462,43637
254,43863,43501,43699,44462,43637
255,43863,43501,43720,44462,43637
256,43863,43501,43720,44462,43838
257,43863,43501,43930,44462,43838
258,43863,43501,43930,44462,43838
259,43917,43501,43930,44462,43838
260,43919,43501,43930,44462,43838
261,43919,43545,43930,44462,44123
262,43919,43729,43930,44462,44123
263,43919,43729,43930,44462,44123
264,43919,43729,44090,44462,44123
265,43919,43898,44090,44462,44123
266,43919,43898,44090,44462,44123
267,43919,43898,44090,44462,44123
268,43919,43898,44090,44747,44123
269,43919,44120,44090,44747,44123
270,43919,44120,44090,44747,44123
271,43919,44120,44090,44747,44123
272,44192,44120,44090,44747,44123
273,44192,44120,44168,44747,44123
274,44192,44120,44168,44747,44123
275,44192,44120,44168,44747,44123
276,44192,44120,44168,44808,44123
277,44192,44120,44168,44808,44123
278,44192,44120,44168,44808,44254
279,44192,44120,44168,44808,44254
280,44192,44120,44491,44808,44254
281,44192,44120,44491,44808,44254
282,44247,44120,44491,44808,44401
283,44247,44120,44491,44808,44401
284,44247,44120,44567,44808,44439
285,44436,44120,44567,44808,44439
286,44436,44120,44567,44808,44439
287,44436,44120,44567,44808,44439
288,44436,44120,44567,44808,44439
289,44436,44405,44567,44808,44439
290,44436,44405,44741,44808,44439
291,44436,44405,44741,44808,44439
292,44436,44405,44741,44903,44443
293,44436,44405,44741,44903,44443
294,44499,44405,44741,44903,44443
295,44499,44405,44741,44903,44443
296,44499,44599,44741,44903,44581
297,44499,44599,44741,44972,44581
298,44499,44599,44741,44972,44581
299,44499,44599,44741,44972,44581
300,44499,44599,44741,44972,44581
301,44499,44599,44741,44972,44581
302,44499,44599,44741,44972,44581
303,44499,44599,44741,44972,44581
304,44499,44599,44741,44972,44581
305,44499,44599,44741,44972,44581
306,44499,44599,44741,44972,44581
307,44499,44599,44741,44972,44581
308,44499,44599,44741,44972,44581
309,44499,44599,44741,44972,44581
310,44499,44599,44741,44972,44581
311,44499,44599,44784,44972,44581
312,44499,44599,44784,45213,44581
313,44499,44599,44784,45213,44581
314,44499,44599,44784,45213,44581
315,44499,44599,44784,45213,44581
316,44499,44599,44784,45213,44581
317,44499,44799,44784,45213,44581
318,44548,44799,44784,45213,44581
319,44548,45159,45085,45213,44581
320,44548,45159,45085,45213,44817
321,44548,45159,45085,45213,44817
322,44548,45159,45085,45213,44817
323,44548,45159,45085,45213,44817
324,44548,45159,45085,45213,44817
325,44609,45159,45085,45213,44817
326,44609,45159,45085,45213,44817
327,44609,45159,45085,45213,44817
328,44609,45159,45085,45213,44817
329,44616,45159,45085,45213,44817
330,44616,45159,45085,45213,44857
331,44616,45159,45085,45213,44857
332,44616,45159,45085,45213,44857
333,44616,45159,45085,45213,44857
334,44689,45159,45085,45213,44857
335,44689,45159,45085,45213,44887
336,44704,45159,45233,45213,44887
337,44704,45159,45233,45300,44887
338,44704,45159,45233,45300,44887
339,44704,45159,45233,45300,44887
340,44704,45159,45233,45347,44887
341,44704,45159,45233,45347,45137
342,44704,45159,45233,45619,45137
343,44704,45159,45233,45619,45137
344,44863,45159,45233,45619,45137
345,44863,45159,45233,45619,45137
346,44863,45159,45233,45619,45137
347,44863,45159,45233,45619,45137
348,44863,45159,45233,45619,45137
349,44863,45159,45233,45619,45137
350,44863,45159,45233,45619,45137
351,44863,45159,45233,45690,45137
352,44863,45159,45233,45690,45137
353,44863,45159,45233,45690,45137
354,44863,45159,45233,45690,45137
355,44863,45159,45233,45690,45137
356,44863,45159,45233,45690,45137
357,44876,45159,45233,45690,45137
358,44876,45159,45233,45690,45288
359,44876,45159,45233,45690,45288
360,45072,45159,45233,45690,45288
361,45072,45159,45233,45690,45288
362,45072,45159,45233,45690,45288
363,45072,45159,45233,45690,45288
364,45072,45159,45233,45690,45288
365,45072,45159,45233,45690,45288
366,45072,45159,45374,45690,45288
367,45072,45159,45374,45690,45288
368,45072,45159,45374,45751,45288
369,45072,45159,45374,45751,45288
370,45072,45159,45374,45751,45288
371,45072,45159,45374,45751,45288
372,45072,45159,45374,45751,45288
373,45072,45159,45450,45751,45288
374,45072,45159,45450,45751,45628
375,45072,45207,45450,45766,45628
376,45072,45207,45450,45766,45628
377,45072,45207,45450,45766,45628
378,45072,45207,45450,45766,45628
379,45072,45207,45450,45766,45628
380,45072,45207,45450,45766,45628
381,45072,45207,45450,45801,45628
382,45072,45207,45450,45801,45628
383,45072,45207,45450,45801,45628
384,45072,45207,45450,45801,45628
385,45072,45207,45450,45801,45628
386,45072,45207,45450,45801,45628
387,45072,45207,45531,45801,45628
388,45072,45207,45531,45801,45628
389,45072,45207,45531,45801,45628
390,45072,45207,45531,45801,45628
391,45209,45207,45531,45801,45628
392,45209,45207,45531,45801,45628
393,45209,45207,45531,45801,45628
394,45209,45207,45531,45801,45628
395,45209,45207,45531,45801,45628
396,45209,45207,45531,45801,45628
397,45209,45207,45531,45801,45628
398,45209,45241,45539,45801,45628
399,45209,45241,45539,45801,45628
400,45209,45241,45539,45801,45628
401,45209,45241,45539,45801,45628
402,45209,45338,45539,45801,45628
403,45209,45358,45539,45801,45628
404,45209,45358,45539,45801,45628
405,45209,45584,45539,45801,45628
406,45209,45599,45539,45801,45628
407,45209,45599,45677,45801,45628
408,45209,45599,45677,45801,45628
409,45209,45599,45677,45801,45628
410,45209,45599,45677,45801,45628
411,45209,45599,45677,45884,45628
412,45209,45599,45679,45884,45628
413,45209,45599,45724,45884,45628
414,45209,45599,45724,45884,45651
415,45245,45599,45724,45884,45651
416,45245,45710,45724,45884,45651
417,45245,45710,45724,45884,45651
418,45245,45710,45724,45884,45651
419,45245,45710,45724,45884,45651
420,45245,45710,45724,45884,45651
421,45245,45710,45724,45884,45651
422,45245,45710,45804,45884,45651
423,45245,45710,45804,45884,45651
424,45245,45710,45804,45884,45651
425,45245,45710,45804,45884,45651
426,45245,45710,45804,45884,45651
427,45245,45710,45804,45884,45838
428,45245,45710,45804,45905,45838
429,45245,45710,45804,45905,45838
430,45245,45710,45804,45905,45838
431,45245,45710,45804,45905,45838
432,45245,45710,45804,45905,45838
433,45245,45710,45804,45993,45838
434,45245,45710,45804,45993,45838
435,45245,45710,45804,45993,45838
436,45428,45710,45804,45993,45838
437,45428,45710,45804,45993,45838
438,45428,45710,45804,45993,45838
439,45428,45710,45804,45993,45880
440,45428,45710,45891,45993,45880
441,45428,45710,45891,46049,45880
442,45428,45710,45891,46049,45880
443,45428,45710,45891,46049,45880
444,45428,45710,45891,46049,45880
445,45428,45710,45891,46049,45880
446,45428,45796,45891,46049,45880
447,45428,45796,45891,46049,45880
448,45428,45796,45891,46049,45880
449,45428,45796,45891,46049,45880
450,45429,45796,45891,46049,45880
451,45429,45796,45891,46049,45880
452,45429,45813,45891,46049,45880
453,45429,45813,45891,46049,45880
454,45429,45813,45891,46049,45880
455,45429,45813,45891,46049,45880
456,45429,45813,45891,46049,45880
457,45429,45813,45891,46049,45880
458,45429,45813,45898,46049,45880
459,45429,45813,45898,46049,45880
460,45429,45813,45898,46049,45880
461,45429,45813,45898,46049,45880
462,45429,45813,45898,46049,45880
463,45429,45813,45898,46049,45880
464,45429,45813,45898,46049,45880
465,45429,45813,45898,46049,45880
466,45429,45813,45898,46049,45880
467,45622,45813,45898,46049,45880
468,45622,45813,45898,46049,45880
469,45622,45813,45898,46070,45880
470,45626,45813,45898,46070,45880
471,45626,45813,45898,46070,45880
472,45626,45813,45898,46070,45880
473,45626,45813,45898,46070,45880
474,45626,45813,45898,46070,45880
475,45626,45813,45898,46070,45880
476,45626,45813,45898,46070,45880
477,45626,45813,45898,46070,45921
478,45626,45813,45898,46070,45921
479,45626,45813,45898,46070,45921
480,45626,45813,45960,46070,45921
481,45626,45813,45960,46070,45921
482,45626,45813,45960,46070,45921
483,45626,45813,45960,46070,45921
484,45626,45813,45960,46070,45921
485,45626,45813,45960,46070,45921
486,45626,45813,45960,46070,45921
487,45626,45813,45960,46070,45921
488,45626,45813,45960,46070,45921
489,45626,46031,45960,46070,45921
490,45626,46031,45960,46070,45921
491,45626,46031,45960,46070,45921
492,45820,46031,45960,46070,45921
493,45820,46031,45970,46070,45921
494,45820,46031,45970,46070,45921
495,45820,46031,45970,46070,45921
496,45820,46031,45970,46070,45921
497,45820,46031,45970,46070,45921
498,45820,46031,45970,46070,45921
499,45820,46031,45970,46070,45921
500,45820,46031,45970,46070,45921
501,45820,46031,45970,46070,45921
502,45820,46031,45970,46070,45921
503,45820,46031,45970,46070,45921
504,45842,46031,45970,46070,45921
505,45842,46031,45970,46070,45921
506,45842,46031,45970,46070,45921
507,45842,46031,45993,46070,45921
508,45842,46031,45993,46070,45921
509,45842,46031,45993,46070,45921
510,45842,46031,46011,46070,45921
511,45842,46031,46011,46070,45921
512,45842,46031,46011,46070,45983
513,45842,46031,46011,46070,46004
514,45842,46031,46011,46070,46004
515,45842,46052,46011,46070,46004
516,45842,46052,46011,46070,46004
517,45842,46052,46011,46070,46004
518,45842,46052,46011,46070,46004
519,45842,46052,46011,46070,46004
520,45842,46052,46011,46070,46004
521,45842,46052,46011,46070,46004
522,45842,46052,46011,46070,46004
523,45842,46052,46011,46070,46004
524,45842,46052,46011,46070,46032
525,45842,46052,46011,46070,46032
526,45842,46052,46011,46070,46032
527,45842,46052,46011,46070,46032
528,45897,46052,46011,46070,46032
529,45897,46052,46011,46070,46032
530,45897,46052,46011,46070,46032
531,45897,46052,46011,46070,46032
532,45897,46052,46011,46070,46032
533,45897,46052,46011,46070,46032
534,45897,46052,46011,46070,46032
535,45897,46052,46011,46070,46032
536,45897,46052,46032,46070,46032
537,45897,46052,46032,46070,46032
538,45897,46052,46032,46070,46032
539,45897,46052,46032,46070,46032
540,45897,46052,46032,46070,46032
541,45897,46066,46032,46070,46032
542,45897,46066,46032,46070,46032
543,45972,46066,46032,46070,46032
544,45972,46066,46032,46070,46032
545,45972,46066,46032,46070,46032
546,45972,46066,46032,46070,46032
547,45972,46066,46032,46070,46032
548,45972,46066,46032,46070,46032
549,45972,46066,46032,46070,46032
550,45972,46066,46032,46070,46032
551,45972,46066,46032,46070,46032
552,45972,46066,46032,46070,46032
553,45972,46066,46032,46070,46032
554,45972,46074,46032,46070,46032
555,45972,46074,46032,46070,46032
556,45972,46074,46032,46070,46032
557,45972,46074,46032,46070,46032
558,45972,46074,46032,46070,46032
559,45972,46074,46032,46070,46032
560,45972,46074,46032,46070,46032
561,45972,46074,46032,46070,46032
562,45972,46074,46032,46070,46032
563,45972,46118,46032,46070,46032
564,45972,46118,46032,46070,46032
565,45972,46118,46032,46070,46032
566,45972,46118,46032,46070,46032
567,45972,46118,46032,46070,46032
568,45972,46118,46032,46070,46032
569,45972,46118,46032,46070,46043
570,45972,46118,46032,46070,46043
571,45972,46118,46032,46070,46043
572,45972,46118,46032,46070,46043
573,45972,46118,46032,46070,46043
574,45972,46118,46032,46070,46043
575,45984,46118,46032,46070,46043
576,45984,46118,46032,46070,46043
577,45984,46118,46032,46070,46043
578,45984,46118,46032,46070,46043
579,45989,46118,46032,46070,46043
580,45989,46118,46032,46070,46043
581,45989,46118,46032,46070,46043
582,45989,46118,46032,46070,46043
583,45994,46118,46032,46070,46043
584,45994,46118,46032,46070,46043
585,45994,46118,46032,46070,46043
586,45994,46118,46032,46070,46043
587,45994,46118,46032,46070,46043
588,46025,46118,46032,46070,46043
589,46025,46118,46032,46070,46043
590,46025,46118,46032,46070,46043
591,46025,46118,46032,46070,46043
592,46025,46118,46032,46070,46043
593,46025,46118,46032,46070,46043
594,46025,46118,46032,46070,46043
595,46025,46118,46032,46070,46043
596,46025,46118,46032,46070,46043
597,46025,46118,46032,46070,46043
598,46025,46118,46032,46070,46043
599,46025,46118,46032,46070,46043
600,46025,46118,46032,46070,46043
601,46025,46118,46032,46070,46043
602,46025,46118,46032,46070,46043
603,46025,46118,46032,46070,46043
604,46025,46118,46032,46070,46043
605,46025,46118,46032,46070,46043
606,46025,46118,46032,46070,46043
607,46025,46118,46032,46070,46043
608,46025,46118,46032,46070,46043
609,46025,46118,46032,46070,46043
610,46025,46118,46032,46070,46043
611,46025,46118,46032,46070,46043
612,46025,46118,46032,46070,46043
613,46025,46118,46032,46070,46043
614,46025,46118,46032,46070,46043
615,46025,46118,46032,46070,46043
616,46025,46118,46032,46070,46043
617,46025,46118,46032,46070,46043
618,46025,46118,46032,46070,46043
619,46025,46118,46032,46070,46043
620,46025,46118,46032,46070,46043
621,46025,46118,46032,46070,46043
622,46025,46118,46032,46070,46043
623,46025,46118,46032,46070,46043
624,46025,46118,46032,46070,46043
625,46025,46118,46032,46070,46043
626,46025,46118,46032,46070,46043
627,46039,46118,46032,46070,46043
628,46039,46118,46032,46070,46043
629,46039,46118,46032,46070,46043
630,46039,46118,46032,46070,46043
631,46039,46118,46032,46070,46043
632,46039,46118,46032,46070,46043
633,46039,46118,46032,46070,46043
634,46039,46118,46032,46070,46043
635,46039,46118,46032,46070,46043
636,46039,46118,46032,46070,46043
637,46039,46118,46032,46070,46043
638,46039,46118,46032,46070,46043
639,46039,46118,46032,46070,46043
640,46039,46118,46032,46070,46043
641,46039,46118,46032,46070,46043
642,46039,46118,46032,46070,46043
643,46039,46118,46032,46070,46043
644,46048,46118,46032,46070,46043
645,46048,46118,46032,46070,46043
646,46048,46118,46032,46070,46043
647,46048,46118,46032,46070,46043
648,46048,46118,46032,46070,46043
649,46070,46118,46032,46070,46043
650,46070,46118,46032,46070,46043
651,46070,46118,46032,46070,46043
652,46070,46118,46032,46070,46043
653,46070,46118,46032,46070,46043
654,46070,46118,46032,46070,46043
655,46070,46118,46032,46070,46043
656,46070,46118,46032,46070,46043
657,46070,46118,46032,46070,46043
658,46070,46118,46032,46070,46043
659,46070,46118,46032,46070,46043
660,46070,46118,46032,46070,46043
661,46070,46118,46032,46070,46043
662,46070,46118,46032,46070,46043
663,46070,46118,46032,46070,46043
664,46070,46118,46032,46070,46043
665,46070,46118,46032,46070,46043
666,46070,46118,46032,46070,46043
667,46070,46118,46032,46070,46043
668,46070,46118,46032,46070,46043
669,46070,46118,46032,46070,46043
670,46070,46118,46032,46070,46043
671,46070,46118,46032,46070,46043
672,46091,46118,46032,46070,46043
673,46091,46118,46032,46070,46043
674,46091,46118,46032,46070,46043
675,46091,46118,46032,46070,46043
676,46091,46118,46032,46070,46043
677,46091,46118,46032,46081,46043
678,46091,46118,46032,46081,46043
679,46091,46118,46032,46081,46043
680,46091,46118,46032,46081,46043
681,46091,46118,46032,46081,46043
682,46091,46118,46032,46081,46043
683,46091,46118,46032,46081,46043
684,46091,46118,46032,46081,46043
685,46091,46118,46032,46081,46043
686,46091,46118,46032,46081,46043
687,46091,46118,46032,46081,46043
688,46091,46118,46032,46081,46043
689,46091,46118,46032,46081,46043
690,46091,46118,46032,46081,46043
691,46091,46118,46032,46081,46043
692,46091,46118,46032,46081,46043
693,46091,46118,46032,46081,46043
694,46091,46118,46032,46081,46043
695,46091,46118,46032,46081,46043
696,46091,46118,46032,46081,46043
697,46091,46118,46032,46081,46043
698,46091,46118,46032,46081,46043
699,46091,46118,46032,46081,46043
700,46091,46118,46032,46081,46043
701,46091,46118,46032,46081,46043
702,46091,46118,46032,46081,46043
703,46091,46118,46032,46081,46043
704,46091,46118,46032,46081,46043
705,46091,46118,46032,46081,46043
706,46091,46118,46032,46081,46043
707,46091,46118,46032,46081,46043
708,46091,46118,46032,46081,46043
709,46091,46118,46032,46081,46043
710,46091,46118,46032,46081,46043
711,46091,46118,46032,46081,46043
712,46091,46118,46032,46081,46043
713,46091,46118,46032,46081,46043
714,46091,46118,46032,46081,46043
715,46091,46118,46032,46081,46043
716,46091,46118,46032,46081,46043
717,46091,46118,46032,46081,46043
718,46091,46118,46032,46081,46043
719,46091,46118,46032,46081,46043
720,46091,46118,46032,46081,46043
721,46091,46118,46032,46081,46043
722,46091,46118,46032,46081,46043
723,46091,46118,46032,46081,46043
724,46091,46118,46032,46081,46043
725,46091,46118,46032,46081,46043
726,46091,46118,46032,46081,46043
727,46091,46118,46032,46081,46043
728,46091,46118,46032,46081,46043
729,46091,46118,46032,46081,46043
730,46091,46118,46032,46081,46043
731,46091,46118,46032,46081,46043
732,46091,46118,46032,46081,46043
733,46091,46118,46032,46081,46043
734,46091,46118,46032,46081,46043
735,46091,46118,46032,46081,46043
736,46091,46118,46032,46081,46043
737,46091,46118,46032,46081,46043
738,46091,46118,46032,46081,46043
739,46091,46118,46032,46081,46043
740,46091,46118,46032,46081,46043
741,46091,46118,46032,46081,46043
742,46091,46118,46032,46081,46043
743,46091,46118,46032,46081,46043
744,46091,46118,46032,46081,46043
745,46091,46118,46032,46081,46043
746,46091,46118,46032,46081,46043
747,46091,46118,46032,46081,46043
748,46091,46118,46032,46081,46043
749,46091,46118,46032,46081,46043
750,46091,46118,46032,46081,46043
751,46091,46118,46032,46081,46043
752,46091,46118,46032,46081,46043
753,46091,46118,46032,46081,46043
754,46091,46118,46032,46081,46043
755,46091,46118,46032,46081,46043
756,46091,46118,46032,46081,46043
757,46091,46118,46032,46081,46043
758,46091,46118,46032,46081,46043
759,46091,46118,46032,46081,46043
760,46091,46118,46032,46081,46043
761,46091,46118,46032,46081,46043
762,46091,46118,46032,46081,46043
763,46091,46118,46032,46081,46043
764,46091,46118,46032,46081,46043
765,46091,46118,46032,46081,46043
766,46091,46118,46032,46081,46043
767,46091,46118,46032,46081,46043
768,46091,46118,46032,46081,46043
769,46091,46118,46032,46081,46043
770,46091,46118,46032,46081,46043
771,46091,46118,46032,46081,46043
772,46091,46118,46032,46081,46043
773,46091,46118,46032,46081,46043
774,46091,46118,46032,46081,46043
775,46091,46118,46032,46081,46043
776,46091,46118,46032,46081,46043
777,46091,46118,46032,46081,46043
778,46091,46118,46032,46081,46043
779,46091,46118,46032,46081,46043
780,46091,46118,46032,46081,46043
781,46091,46118,46032,46081,46043
782,46091,46118,46032,46081,46043
783,46091,46118,46032,46081,46043
784,46091,46118,46032,46081,46043
785,46091,46118,46032,46081,46043
786,46091,46118,46032,46081,46043
787,46091,46118,46032,46081,46043
788,46091,46118,46032,46081,46043
789,46091,46118,46032,46081,46043
790,46091,46118,46032,46081,46043
791,46091,46118,46032,46081,46043
792,46091,46118,46032,46081,46043
793,46091,46118,46032,46081,46043
794,46091,46118,46032,46081,46043
795,46091,46118,46032,46081,46043
796,46091,46118,46032,46081,46043
797,46091,46118,46032,46081,46043
798,46091,46118,46032,46081,46043
799,46091,46118,46032,46081,46043
800,46091,46118,46032,46081,46043
801,46091,46118,46032,46081,46043
802,46091,46118,46032,46081,46043
803,46091,46118,46032,46081,46043
804,46091,46118,46032,46081,46043
805,46091,46118,46032,46081,46043
806,46091,46118,46032,46081,46043
807,46091,46118,46032,46081,46043
808,46091,46118,46032,46081,46043
809,46091,46118,46032,46081,46043
810,46091,46118,46032,46081,46043
811,46091,46118,46032,46081,46043
812,46091,46118,46032,46081,46043
813,46091,46118,46032,46081,46043
814,46091,46118,46032,46081,46043
815,46091,46118,46032,46081,46043
816,46091,46118,46032,46081,46043
817,46091,46118,46032,46081,46043
818,46091,46118,46032,46081,46043
819,46091,46118,46032,46081,46043
