Iterations,run_1,run_2,run_3,run_4,run_5
79,0.729851484298706,1.1991477012634277,1.217444896697998,1.0155096054077148,0.6502029895782471
80,0.7617943286895752,1.1367473602294922,1.2818171977996826,0.9804074764251709,0.7237539291381836
81,0.7575113773345947,1.2031991481781006,0.9444456100463867,0.9427013397216797,0.6724140644073486
82,0.7603409290313721,0.9089338779449463,0.8921055793762207,0.9000027179718018,0.6690585613250732
83,0.788336992263794,0.922478199005127,0.8495962619781494,0.9126830101013184,0.7572588920593262
84,0.7678432464599609,0.9122514724731445,0.9117763042449951,0.9356024265289307,0.7529258728027344
85,0.9715843200683594,0.915074348449707,0.8910982608795166,1.0669939517974854,0.7496516704559326
86,0.9176716804504395,0.887993335723877,0.8950719833374023,1.3706071376800537,0.7518982887268066
87,0.9370400905609131,0.9496746063232422,0.9321942329406738,1.0699353218078613,0.7724204063415527
88,0.9415380954742432,1.2017335891723633,0.8605091571807861,0.960644006729126,0.7824985980987549
89,0.9492669105529785,1.2800836563110352,0.8895297050476074,1.3108041286468506,0.8028476238250732
90,0.9536800384521484,1.1316149234771729,0.8548929691314697,1.6254591941833496,0.6562259197235107
91,1.1454496383666992,0.8776123523712158,0.9578654766082764,1.9274828433990479,0.6955842971801758
92,1.1129741668701172,1.066971778869629,0.8923969268798828,1.3513545989990234,0.6882321834564209
93,0.9736251831054688,1.0990047454833984,0.923818826675415,1.6024725437164307,0.6758034229278564
94,0.9512114524841309,1.116016149520874,0.8391447067260742,1.6511714458465576,0.6801846027374268
95,1.1113228797912598,1.1003541946411133,0.9765136241912842,1.1385207176208496,0.9125978946685791
96,0.9912328720092773,1.1429896354675293,0.8860981464385986,1.1972804069519043,0.5973238945007324
97,0.9064450263977051,1.0607945919036865,0.8972203731536865,1.1616036891937256,0.5415647029876709
98,1.1798429489135742,1.1164345741271973,0.9105651378631592,1.2833139896392822,0.684481143951416
99,1.515700340270996,1.1003193855285645,0.8433401584625244,1.3791747093200684,0.6885960102081299
100,1.4992618560791016,0.7121546268463135,1.012575387954712,1.2568466663360596,0.7083430290222168
101,1.8449573516845703,0.6989352703094482,0.9131197929382324,1.312903642654419,0.741868257522583
102,1.6363942623138428,0.7142159938812256,1.0357184410095215,1.2946035861968994,0.7272038459777832
103,1.9190399646759033,0.6969079971313477,1.0400664806365967,1.4516327381134033,0.7360057830810547
104,1.4525630474090576,0.7261772155761719,1.0448951721191406,1.148674488067627,0.6992096900939941
105,1.5720295906066895,0.7187299728393555,1.1056458950042725,1.177255630493164,0.7436137199401855
106,1.6463842391967773,0.6951279640197754,1.0220301151275635,1.2373197078704834,0.7083587646484375
107,1.2207226753234863,0.7306089401245117,1.0618093013763428,1.253955602645874,0.7808012962341309
108,1.208681583404541,0.6918694972991943,1.048020362854004,1.23763108253479,0.703301191329956
109,1.1122663021087646,0.7103679180145264,1.3470447063446045,1.2336645126342773,0.7374389171600342
110,1.1406288146972656,0.7044048309326172,0.9250102043151855,1.2137963771820068,0.706681489944458
111,1.095390796661377,0.6597323417663574,0.7388916015625,1.2138140201568604,0.7596502304077148
112,1.2576007843017578,0.7045552730560303,0.6955137252807617,1.2327749729156494,0.7117888927459717
113,1.107698917388916,0.6815826892852783,0.731956958770752,1.2135813236236572,0.7171075344085693
114,1.0605435371398926,0.6716620922088623,0.6131677627563477,1.4138610363006592,0.7458631992340088
115,0.8531067371368408,0.6808559894561768,0.7262368202209473,1.143155574798584,0.7470028400421143
116,0.9506680965423584,0.6888666152954102,0.7436513900756836,0.8865480422973633,0.7642183303833008
117,0.9034864902496338,0.6940643787384033,0.6856887340545654,0.8837814331054688,0.8265380859375
118,0.8909430503845215,0.6834673881530762,0.7902743816375732,0.9416186809539795,0.7667045593261719
119,0.9321668148040771,0.711768627166748,0.6992805004119873,0.9619956016540527,0.7174770832061768
120,1.2043182849884033,0.6782159805297852,0.6832327842712402,0.8426408767700195,0.8341050148010254
121,1.4116604328155518,0.7041316032409668,0.6918509006500244,0.896848201751709,0.7819197177886963
122,1.2966294288635254,0.7018544673919678,0.7163269519805908,0.9402906894683838,0.7739992141723633
123,0.894740104675293,0.7652223110198975,0.7476134300231934,0.8586370944976807,0.7853014469146729
124,0.9240527153015137,1.1368772983551025,0.688633918762207,0.920520544052124,0.8227086067199707
125,0.8850827217102051,1.1651947498321533,0.7418646812438965,0.8746552467346191,0.7639915943145752
126,0.8788065910339355,1.1701123714447021,0.6880092620849609,0.8836517333984375,0.696258544921875
127,0.9273247718811035,1.3241374492645264,0.7456169128417969,0.8898816108703613,0.7526323795318604
128,0.8906593322753906,1.3806633949279785,0.7487161159515381,0.8833303451538086,0.7556414604187012
129,0.8733382225036621,1.053802728652954,0.624535083770752,0.9419951438903809,0.7118360996246338
130,0.8792414665222168,0.910944938659668,0.6857080459594727,0.9345321655273438,0.7308990955352783
131,0.8460922241210938,0.9359474182128906,0.5970430374145508,0.8949494361877441,0.7007904052734375
132,0.9446008205413818,0.899019718170166,0.7264456748962402,1.0160155296325684,0.752018928527832
133,1.0669307708740234,1.0778098106384277,0.6318624019622803,0.9802477359771729,0.7818701267242432
134,1.0950241088867188,1.0994627475738525,0.7267563343048096,0.9484515190124512,0.7167658805847168
135,1.1448791027069092,1.2827143669128418,0.6728348731994629,0.954251766204834,0.8416385650634766
136,1.139585256576538,1.0839531421661377,0.6880309581756592,0.9677515029907227,0.7424914836883545
137,1.1375677585601807,1.1262211799621582,0.7018029689788818,0.9845044612884521,0.7207274436950684
138,1.4756896495819092,1.1890931129455566,0.6831183433532715,0.9216287136077881,0.758420467376709
139,1.8971478939056396,1.1120717525482178,0.692389965057373,0.9109227657318115,0.7854413986206055
140,1.8987090587615967,1.1077470779418945,0.7216970920562744,0.9624145030975342,0.7535221576690674
141,1.4353399276733398,0.9345066547393799,0.6453320980072021,0.9969930648803711,0.7142455577850342
142,1.1597983837127686,1.0665550231933594,0.6957371234893799,0.9163146018981934,0.7828817367553711
143,1.154768943786621,1.1076765060424805,0.6672070026397705,0.8591790199279785,0.7587523460388184
144,1.1482152938842773,0.9517452716827393,0.5259015560150146,0.9762225151062012,0.700493335723877
145,1.3161566257476807,1.2319598197937012,0.7119791507720947,0.9713237285614014,0.7395269870758057
146,1.3900666236877441,1.3185391426086426,0.662057638168335,0.9565834999084473,0.7467138767242432
147,1.4808845520019531,1.3032662868499756,0.48439955711364746,0.9196872711181641,0.7178103923797607
148,1.2609703540802002,1.2928791046142578,0.7027945518493652,0.9312131404876709,0.7276742458343506
149,1.2271373271942139,1.321082353591919,0.7242410182952881,0.952061653137207,0.752659797668457
150,1.155116319656372,1.320110559463501,1.0849061012268066,0.9189016819000244,0.811997652053833
151,1.1258087158203125,1.305650234222412,1.1732871532440186,0.8942499160766602,0.7417342662811279
152,1.183234453201294,1.7609689235687256,1.2096045017242432,0.9117608070373535,0.6999044418334961
153,1.0402441024780273,1.9041876792907715,1.287217378616333,0.9324173927307129,0.8231735229492188
154,1.0687570571899414,1.9094138145446777,1.3150866031646729,0.9844887256622314,0.6966822147369385
155,1.0571866035461426,1.488293170928955,1.432927131652832,0.9444410800933838,0.7912328243255615
156,1.0949797630310059,1.4291355609893799,1.411895990371704,0.9867527484893799,0.7841265201568604
157,1.0376055240631104,1.3926968574523926,1.256147861480713,0.9650101661682129,0.7135968208312988
158,1.0381319522857666,1.5254018306732178,1.1706457138061523,0.9507753849029541,0.6992971897125244
159,1.061025619506836,1.2242977619171143,1.311398983001709,0.9041368961334229,0.7231926918029785
160,1.0421268939971924,1.1853337287902832,1.2718727588653564,0.9527158737182617,0.6640224456787109
161,1.0669617652893066,1.2729401588439941,1.367163896560669,0.9652531147003174,0.6992793083190918
162,1.0419135093688965,1.2468559741973877,1.363016128540039,0.9384593963623047,0.7085635662078857
163,1.0565605163574219,1.2770953178405762,1.366114854812622,0.9014663696289062,0.6856772899627686
164,1.0281193256378174,1.2442173957824707,1.3637869358062744,0.9343180656433105,0.7224781513214111
165,1.1997616291046143,1.0591187477111816,1.2607297897338867,0.9727578163146973,0.7005257606506348
166,1.2264790534973145,1.037008285522461,1.0799219608306885,1.078338861465454,0.7194154262542725
167,1.2098519802093506,0.9669084548950195,1.1506340503692627,1.0959227085113525,0.7608673572540283
168,1.2367384433746338,0.8985822200775146,0.993807315826416,1.1112446784973145,0.7219645977020264
169,1.2172083854675293,0.8538625240325928,0.9114785194396973,1.0891973972320557,0.7654340267181396
170,1.2263646125793457,0.8783619403839111,0.9222438335418701,1.102520227432251,0.7497777938842773
171,1.2697150707244873,0.9163892269134521,0.9088099002838135,1.1117498874664307,0.7327845096588135
172,1.1834609508514404,0.8279099464416504,0.9650774002075195,1.0967116355895996,0.7401084899902344
173,1.091205358505249,0.8902378082275391,1.0966715812683105,1.0889694690704346,0.7360959053039551
174,0.9584267139434814,0.868858814239502,0.9731357097625732,1.0808749198913574,0.7567505836486816
175,0.8828089237213135,1.0663034915924072,0.9117672443389893,1.0720670223236084,0.7422258853912354
176,0.8798320293426514,1.2061645984649658,0.9095497131347656,1.0751984119415283,0.7998619079589844
177,0.887721061706543,1.0938916206359863,0.9277706146240234,1.1170620918273926,0.8001143932342529
178,0.9146959781646729,0.9277565479278564,0.9674642086029053,1.0816056728363037,0.7298831939697266
179,0.9133446216583252,0.9610514640808105,0.904181957244873,0.9866042137145996,0.7810351848602295
180,0.8665270805358887,0.7654139995574951,0.9180817604064941,0.8848490715026855,0.6989171504974365
181,0.8724844455718994,0.7725908756256104,0.940997838973999,0.9297020435333252,0.7340550422668457
182,0.8563079833984375,0.7930927276611328,0.9062137603759766,0.8913049697875977,0.804271936416626
183,0.8708221912384033,0.8106071949005127,0.9147377014160156,0.9340722560882568,0.7294869422912598
184,0.8603730201721191,0.7720985412597656,1.1015868186950684,0.8891279697418213,0.745410680770874
185,0.8686535358428955,0.7590286731719971,1.01747727394104,0.9117894172668457,0.7653231620788574
186,0.8893640041351318,0.7958111763000488,0.9406294822692871,0.9434247016906738,0.70745849609375
187,0.9148073196411133,0.7528927326202393,0.9554924964904785,0.8901200294494629,0.7163844108581543
188,0.8512821197509766,0.8031215667724609,0.9519054889678955,0.9514646530151367,0.7349100112915039
189,0.8776891231536865,0.772669792175293,1.0918490886688232,1.0423898696899414,0.7707970142364502
190,0.8468921184539795,1.0608584880828857,0.9003758430480957,1.0547842979431152,0.6852822303771973
191,0.8906493186950684,0.986595869064331,0.900036096572876,1.1088716983795166,0.7865409851074219
192,0.8761763572692871,0.971458911895752,0.931847333908081,1.0743677616119385,0.7573471069335938
193,0.89105224609375,0.9266259670257568,0.9564955234527588,1.058267593383789,0.6928517818450928
194,0.8777966499328613,0.9407978057861328,0.9579861164093018,1.0884075164794922,0.7733578681945801
195,0.8553025722503662,0.9720146656036377,0.9573583602905273,1.1019182205200195,0.7765886783599854
196,0.8627846240997314,0.9190688133239746,0.9068124294281006,1.0730299949645996,0.8110308647155762
197,0.8945229053497314,0.9382681846618652,0.9132909774780273,1.0601882934570312,0.9022488594055176
198,0.8835678100585938,1.0160472393035889,0.9127578735351562,1.0567734241485596,0.9564507007598877
199,0.8238687515258789,0.8164682388305664,0.920276403427124,1.0494203567504883,0.8986649513244629
200,0.8438293933868408,0.7512602806091309,0.917975664138794,1.0461347103118896,0.6993961334228516
201,0.8647670745849609,0.7753174304962158,0.9006445407867432,1.0482358932495117,0.7291791439056396
202,0.8999571800231934,0.80446457862854,0.8917317390441895,1.1992413997650146,0.7445721626281738
203,0.877593994140625,0.7851569652557373,0.9012730121612549,1.2287135124206543,0.8171725273132324
204,0.863105058670044,0.9854156970977783,0.9136691093444824,1.2395033836364746,0.7371921539306641
205,0.8554158210754395,0.8029007911682129,0.9063727855682373,1.3658440113067627,0.7767715454101562
206,0.895463228225708,0.726081371307373,0.9198544025421143,1.3892672061920166,0.8092508316040039
207,0.8828332424163818,0.72810959815979,0.9387731552124023,1.4032487869262695,0.7596628665924072
208,0.8640296459197998,0.7443408966064453,0.922224760055542,1.413386583328247,0.8183121681213379
209,0.8470249176025391,0.7376847267150879,0.9156746864318848,1.2740497589111328,0.7968564033508301
210,0.8464789390563965,0.7066977024078369,0.9084742069244385,0.8669626712799072,0.7136821746826172
211,0.8763947486877441,0.7412893772125244,0.927386999130249,0.8429775238037109,0.9221103191375732
212,0.8637733459472656,0.7360870838165283,0.9532194137573242,0.8922948837280273,0.9674558639526367
213,0.894993782043457,0.7398800849914551,0.9251382350921631,0.9005570411682129,0.9398324489593506
214,0.8853878974914551,0.7272903919219971,0.9167940616607666,0.8812882900238037,0.9986531734466553
215,0.840548038482666,0.7281203269958496,0.9315342903137207,0.9497730731964111,0.9844710826873779
216,0.9063584804534912,0.7298171520233154,0.923896074295044,0.9311614036560059,0.9043421745300293
217,0.8969452381134033,0.7869367599487305,0.9134948253631592,0.9102044105529785,0.8993837833404541
218,0.8638968467712402,0.7500534057617188,0.9027233123779297,1.043825387954712,0.886770486831665
219,0.8497211933135986,0.7508478164672852,0.9232144355773926,1.0823853015899658,0.6626193523406982
220,0.8517136573791504,0.7810239791870117,0.9236724376678467,1.108139991760254,0.5120959281921387
221,0.8646457195281982,0.827890157699585,0.9272007942199707,1.0265312194824219,0.6633799076080322
222,0.8461325168609619,0.7420754432678223,0.9165279865264893,0.960289716720581,0.7908222675323486
223,0.8833701610565186,0.7869932651519775,1.0898289680480957,0.9047627449035645,0.744795560836792
224,0.8260040283203125,0.8005867004394531,1.6689016819000244,0.9048817157745361,0.7523684501647949
225,1.2117886543273926,0.8091604709625244,1.6556828022003174,0.8906040191650391,0.732832670211792
226,1.1957807540893555,0.7348518371582031,1.6808876991271973,0.8347396850585938,0.8102996349334717
227,1.242032527923584,0.8050341606140137,1.6801767349243164,0.8776557445526123,0.9977998733520508
228,1.2252311706542969,0.814094066619873,1.346590280532837,0.8491864204406738,0.892634391784668
229,1.1037395000457764,0.7557697296142578,1.1304783821105957,0.9061689376831055,0.9157395362854004
230,1.2420744895935059,0.7243525981903076,1.165935754776001,0.8516879081726074,0.8966069221496582
231,1.171837329864502,0.8222739696502686,1.1168713569641113,0.8338503837585449,0.8890993595123291
232,1.116393804550171,0.7865831851959229,0.9809961318969727,0.904120922088623,0.9001829624176025
233,0.8131163120269775,0.7355916500091553,0.8098366260528564,0.8578062057495117,0.9106945991516113
234,0.7354402542114258,0.7757134437561035,0.7611377239227295,1.038222312927246,1.0184390544891357
235,0.7170932292938232,0.795428991317749,0.7534084320068359,1.2492215633392334,0.9140505790710449
236,0.7225427627563477,0.7242867946624756,0.7138810157775879,1.1500389575958252,0.8031234741210938
237,0.7727534770965576,0.743708610534668,0.6013698577880859,1.255063533782959,0.7277724742889404
238,0.7616441249847412,0.7911145687103271,0.6536731719970703,1.4272816181182861,0.753727912902832
239,0.7850990295410156,0.7445273399353027,0.7507238388061523,1.3894333839416504,0.7275350093841553
240,0.7581994533538818,0.780510425567627,0.7472026348114014,1.3421204090118408,0.696230411529541
241,0.7445638179779053,0.7496404647827148,0.7707369327545166,1.1162340641021729,0.8152859210968018
242,0.7752420902252197,0.7245638370513916,0.742027759552002,1.1679201126098633,0.7735331058502197
243,0.7356908321380615,0.7975242137908936,0.8074815273284912,1.202209711074829,0.7588903903961182
244,0.7840604782104492,0.7381432056427002,0.7620670795440674,0.8664708137512207,0.7465636730194092
245,0.7410333156585693,0.7807331085205078,0.7250368595123291,0.7467107772827148,0.713284969329834
246,0.7693676948547363,0.7341334819793701,0.7642998695373535,1.0974533557891846,0.7811238765716553
247,0.7230582237243652,0.812962532043457,0.7291381359100342,0.9444139003753662,0.7663297653198242
248,0.7682497501373291,0.7782762050628662,0.760810375213623,0.7775557041168213,0.7614622116088867
249,0.755408525466919,0.7112991809844971,0.7287583351135254,0.7761993408203125,0.7548515796661377
250,0.756866455078125,0.757307767868042,0.7711374759674072,1.0213799476623535,0.6973474025726318
251,0.7501888275146484,0.7668347358703613,0.7046065330505371,0.9913609027862549,0.7522890567779541
252,0.7569208145141602,0.7549581527709961,0.7613637447357178,1.0542771816253662,0.7885451316833496
253,0.8046567440032959,0.7374389171600342,0.719459056854248,1.116058349609375,0.7686429023742676
254,0.7757291793823242,0.7818887233734131,0.7510135173797607,1.1775329113006592,0.7546417713165283
255,0.7566595077514648,1.0343060493469238,0.7211089134216309,0.7108561992645264,0.7896718978881836
256,0.7737641334533691,0.9425811767578125,0.7511508464813232,0.627985954284668,0.7423362731933594
257,0.7910106182098389,0.9718441963195801,0.7981472015380859,0.5557734966278076,0.7328414916992188
258,0.7750799655914307,0.9317383766174316,0.7127940654754639,0.6414821147918701,0.7697179317474365
259,1.0206847190856934,1.1906137466430664,0.7648665904998779,0.5403265953063965,0.7792630195617676
260,1.2757625579833984,0.8623981475830078,0.7414891719818115,0.5589005947113037,0.6869425773620605
261,1.294567584991455,0.7952723503112793,0.7476856708526611,0.603079080581665,0.7548379898071289
262,1.0853877067565918,0.8178563117980957,0.7601053714752197,0.5849521160125732,0.7007510662078857
263,1.2779035568237305,0.9210333824157715,0.7883551120758057,0.6034567356109619,0.7812356948852539
264,1.2212364673614502,0.9655864238739014,0.7555618286132812,0.5764167308807373,0.7125797271728516
265,0.5632891654968262,0.6467692852020264,1.1304726600646973,0.5501894950866699,0.7946054935455322
266,0.5409419536590576,0.5557107925415039,1.358687162399292,0.5699529647827148,0.6996912956237793
267,0.6984148025512695,0.5276775360107422,1.3431360721588135,0.5396125316619873,0.7779147624969482
268,0.7554962635040283,0.5291109085083008,1.401902437210083,0.8167355060577393,0.702451229095459
269,0.8276264667510986,0.5559828281402588,1.1748440265655518,0.7219901084899902,0.7685520648956299
270,1.2327980995178223,0.5227360725402832,0.6628386974334717,0.6705706119537354,0.7354304790496826
271,1.2630681991577148,0.5565502643585205,0.714362621307373,0.5421597957611084,0.7919619083404541
272,1.0823137760162354,0.7371506690979004,0.6563668251037598,0.6736938953399658,0.7521934509277344
273,1.0515661239624023,0.730881929397583,0.5459103584289551,0.5466804504394531,1.091346263885498
274,1.0634028911590576,0.7411491870880127,0.5576698780059814,0.5857982635498047,1.114565134048462
275,1.069267749786377,0.7043752670288086,0.6760885715484619,0.6378095149993896,1.0499722957611084
276,1.0452337265014648,0.7454068660736084,0.7560749053955078,0.6013813018798828,1.0957181453704834
277,1.027834177017212,0.7048318386077881,0.7410521507263184,0.5443828105926514,1.1015729904174805
278,1.0766329765319824,0.7301828861236572,0.7482924461364746,0.630357027053833,1.1239135265350342
279,1.0578582286834717,0.7722561359405518,0.7613375186920166,0.5836985111236572,1.035353660583496
280,1.0422160625457764,0.853797435760498,0.660912036895752,0.7088804244995117,0.9322047233581543
281,1.051954746246338,0.9937851428985596,0.7528374195098877,0.7497243881225586,0.7650551795959473
282,1.0085370540618896,0.8936347961425781,0.7424271106719971,0.8053586483001709,0.764833927154541
283,1.1179354190826416,1.181945562362671,0.7179756164550781,0.7744901180267334,0.8252353668212891
284,1.0497910976409912,1.1885039806365967,0.7357358932495117,0.7436349391937256,0.9197404384613037
285,1.0549201965332031,1.1654596328735352,0.7442929744720459,0.775712251663208,1.2101163864135742
286,1.0621209144592285,1.1793639659881592,0.6653125286102295,1.0725159645080566,1.5115857124328613
287,1.0660884380340576,1.4508471488952637,0.7272968292236328,1.2015831470489502,1.508786678314209
288,1.100203037261963,1.1828019618988037,0.7252004146575928,1.1329545974731445,1.4974462985992432
289,1.113710641860962,1.1885263919830322,0.6588160991668701,1.1511411666870117,1.5152082443237305
290,1.052778959274292,1.3185298442840576,0.7016026973724365,1.0029370784759521,1.500927209854126
291,1.0608487129211426,1.1895341873168945,0.7080132961273193,0.9228572845458984,1.1458046436309814
292,1.0397214889526367,1.214038372039795,0.669356107711792,1.26308012008667,1.2920706272125244
293,1.2326018810272217,1.1840167045593262,0.7255160808563232,0.8084747791290283,1.1047894954681396
294,1.2618920803070068,1.0835912227630615,0.7044124603271484,0.7331569194793701,1.063361644744873
295,1.0622973442077637,1.1911187171936035,0.686521053314209,0.7408127784729004,0.9097700119018555
296,1.1719951629638672,1.1412889957427979,0.9072191715240479,0.7450568675994873,1.0842649936676025
297,1.08943772315979,1.2399604320526123,0.8277719020843506,0.733961820602417,0.9454202651977539
298,1.1252424716949463,1.2565066814422607,0.8979761600494385,0.7228822708129883,1.0015418529510498
299,0.8751845359802246,1.3920037746429443,0.8972392082214355,0.7461323738098145,1.5421252250671387
300,0.5292048454284668,1.411445140838623,0.9454278945922852,0.7144556045532227,1.0273473262786865
301,0.5662884712219238,1.3767907619476318,1.189692735671997,0.7230057716369629,0.8135602474212646
