Iterations,run_1,run_2,run_3,run_4,run_5
34,0.05009722709655762,0.06004905700683594,0.04459667205810547,0.0641164779663086,0.09981751441955566
35,0.12154817581176758,0.060788631439208984,0.042531490325927734,0.060294389724731445,0.04247021675109863
36,0.06520724296569824,0.15752577781677246,0.06513381004333496,0.08392572402954102,0.06136918067932129
37,0.06534171104431152,0.08324289321899414,0.06523370742797852,0.045662641525268555,0.06072664260864258
38,0.06041288375854492,0.08263468742370605,0.044559478759765625,0.1234443187713623,0.05976724624633789
39,0.059322357177734375,0.06054949760437012,0.059740304946899414,0.06036663055419922,0.04920387268066406
40,0.06150031089782715,0.06564140319824219,0.04318952560424805,0.04266238212585449,0.05822038650512695
41,0.061875104904174805,0.1569812297821045,0.058318138122558594,0.06200599670410156,0.05855727195739746
42,0.061708927154541016,0.18967390060424805,0.04172968864440918,0.1339273452758789,0.03977036476135254
43,0.13734817504882812,0.13604140281677246,0.04267716407775879,0.04195690155029297,0.04254937171936035
44,0.043779611587524414,0.08287262916564941,0.06128978729248047,0.04172539710998535,0.040727853775024414
45,0.06288313865661621,0.04346418380737305,0.045053720474243164,0.06139063835144043,0.08520936965942383
46,0.04593253135681152,0.0677344799041748,0.05606222152709961,0.13419890403747559,0.04698300361633301
47,0.06267404556274414,0.15413451194763184,0.1031653881072998,0.06413912773132324,0.042049407958984375
48,0.08354425430297852,0.10154175758361816,0.045220136642456055,0.06431722640991211,0.044342756271362305
49,0.0932002067565918,0.06088519096374512,0.04597330093383789,0.08414173126220703,0.0414884090423584
50,0.04347395896911621,0.1664736270904541,0.17546629905700684,0.08339738845825195,0.04370856285095215
51,0.03952836990356445,0.045564889907836914,0.06240367889404297,0.08041167259216309,0.04418635368347168
52,0.04212641716003418,0.04542374610900879,0.06682491302490234,0.09699058532714844,0.11766409873962402
53,0.05944943428039551,0.06345510482788086,0.04307055473327637,0.08319640159606934,0.05534052848815918
54,0.03584933280944824,0.06267833709716797,0.059832096099853516,0.05737733840942383,0.0554049015045166
55,0.061263322830200195,0.06278872489929199,0.0595402717590332,0.07828593254089355,0.05393266677856445
56,0.11475396156311035,0.09929394721984863,0.055822134017944336,0.059764862060546875,0.043021440505981445
57,0.07939743995666504,0.14044618606567383,0.10241389274597168,0.10618901252746582,0.19115591049194336
58,0.06218838691711426,0.06241893768310547,0.045166730880737305,0.0868690013885498,0.04354286193847656
59,0.04134654998779297,0.14738965034484863,0.04539084434509277,0.0754389762878418,0.06332063674926758
60,0.0435788631439209,0.08927392959594727,0.12366008758544922,0.10074162483215332,0.0793299674987793
61,0.1017305850982666,0.11170363426208496,0.09669923782348633,0.06389093399047852,0.04546666145324707
62,0.06428790092468262,0.10642409324645996,0.04185199737548828,0.10793161392211914,0.06065797805786133
63,0.13706493377685547,0.05862593650817871,0.041921138763427734,0.14880752563476562,0.05734086036682129
64,0.059929609298706055,0.06208920478820801,0.06187725067138672,0.08121562004089355,0.152970552444458
65,0.060425758361816406,0.06183481216430664,0.041770219802856445,0.12026810646057129,0.14362764358520508
66,0.1474616527557373,0.05984163284301758,0.0385739803314209,0.10156798362731934,0.06515336036682129
67,0.06009221076965332,0.07973957061767578,0.04444456100463867,0.06284141540527344,0.14773082733154297
68,0.05716872215270996,0.062161922454833984,0.05527091026306152,0.08446836471557617,0.09888744354248047
69,0.06385207176208496,0.06652069091796875,0.05879783630371094,0.046491146087646484,0.06365466117858887
70,0.0684814453125,0.054277896881103516,0.121307373046875,0.06467628479003906,0.11056876182556152
71,0.13057780265808105,0.14235925674438477,0.09835314750671387,0.06468939781188965,0.07509303092956543
72,0.17063450813293457,0.04471611976623535,0.05904507637023926,0.04781150817871094,0.04362893104553223
73,0.06913018226623535,0.0642704963684082,0.04078531265258789,0.06401824951171875,0.04224205017089844
74,0.08168411254882812,0.06936264038085938,0.07691121101379395,0.12263298034667969,0.042084455490112305
75,0.06475472450256348,0.13081932067871094,0.05475044250488281,0.11617755889892578,0.0807487964630127
76,0.04285025596618652,0.12375164031982422,0.16037583351135254,0.13344979286193848,0.14939308166503906
77,0.06076383590698242,0.10967278480529785,0.14003729820251465,0.058096885681152344,0.1683037281036377
78,0.0461735725402832,0.06276655197143555,0.0590825080871582,0.12990665435791016,0.08002161979675293
79,0.037548065185546875,0.15224742889404297,0.06148195266723633,0.05673480033874512,0.1259596347808838
80,0.04625844955444336,0.06103706359863281,0.0631411075592041,0.13009309768676758,0.10152959823608398
81,0.05900216102600098,0.062160491943359375,0.056879281997680664,0.062299251556396484,0.11488986015319824
82,0.04658937454223633,0.06014394760131836,0.15427136421203613,0.0534052848815918,0.06260156631469727
83,0.046653032302856445,0.10349416732788086,0.055281639099121094,0.05310463905334473,0.1611483097076416
84,0.12556195259094238,0.1444084644317627,0.11749958992004395,0.04281115531921387,0.08872509002685547
85,0.12511014938354492,0.06428956985473633,0.06311702728271484,0.042115211486816406,0.11622071266174316
86,0.13225603103637695,0.06441426277160645,0.06358885765075684,0.050695180892944336,0.06237363815307617
87,0.04177093505859375,0.07797932624816895,0.08027911186218262,0.04497504234313965,0.12238574028015137
88,0.1406993865966797,0.061107635498046875,0.03931164741516113,0.04836726188659668,0.06879377365112305
89,0.055548667907714844,0.0641176700592041,0.06375861167907715,0.042258262634277344,0.04884648323059082
90,0.06290936470031738,0.1222684383392334,0.06344127655029297,0.06274533271789551,0.12950468063354492
91,0.0609738826751709,0.0845634937286377,0.13056087493896484,0.04357790946960449,0.18251419067382812
92,0.06633353233337402,0.13914012908935547,0.07412981986999512,0.057791709899902344,0.052889108657836914
93,0.07956194877624512,0.12797880172729492,0.0781865119934082,0.06184029579162598,0.052736759185791016
94,0.05847644805908203,0.08086681365966797,0.08209800720214844,0.044526100158691406,0.042723894119262695
95,0.14730191230773926,0.12215662002563477,0.0809471607208252,0.04308056831359863,0.054747819900512695
96,0.0577082633972168,0.1524505615234375,0.06153702735900879,0.06246805191040039,0.05486798286437988
97,0.03873419761657715,0.15297746658325195,0.06485176086425781,0.08052492141723633,0.06706905364990234
98,0.17796611785888672,0.1415567398071289,0.06230616569519043,0.07625532150268555,0.10515189170837402
99,0.06460022926330566,0.06551647186279297,0.11878371238708496,0.059478759765625,0.06587600708007812
100,0.059203386306762695,0.08223891258239746,0.1387779712677002,0.11465644836425781,0.06444621086120605
101,0.054880619049072266,0.06373286247253418,0.04081869125366211,0.12167239189147949,0.1482560634613037
102,0.0596470832824707,0.13222551345825195,0.06256270408630371,0.040171146392822266,0.14495491981506348
103,0.05709052085876465,0.04549598693847656,0.15601205825805664,0.0420069694519043,0.15958404541015625
104,0.06186366081237793,0.04697751998901367,0.15306782722473145,0.05900073051452637,0.13966631889343262
105,0.11320877075195312,0.07895302772521973,0.06069350242614746,0.05935239791870117,0.14064812660217285
106,0.1335759162902832,0.03956460952758789,0.0807349681854248,0.11683130264282227,0.08315110206604004
107,0.04014706611633301,0.1385345458984375,0.07768845558166504,0.04084658622741699,0.05405926704406738
108,0.10690760612487793,0.12940406799316406,0.14463043212890625,0.07629632949829102,0.059725284576416016
109,0.04206538200378418,0.14915847778320312,0.08134579658508301,0.06125617027282715,0.1466526985168457
110,0.05501222610473633,0.04097604751586914,0.13723063468933105,0.0737454891204834,0.06292533874511719
111,0.1357276439666748,0.06384611129760742,0.055008649826049805,0.11423277854919434,0.06269693374633789
112,0.12215685844421387,0.0630345344543457,0.07157635688781738,0.12655162811279297,0.12490177154541016
113,0.11122393608093262,0.06025242805480957,0.044791460037231445,0.22841739654541016,0.22530245780944824
114,0.06487250328063965,0.1328599452972412,0.062279462814331055,0.1750471591949463,0.05801200866699219
115,0.043473005294799805,0.1456890106201172,0.0643758773803711,0.04461216926574707,0.11726045608520508
116,0.1251990795135498,0.043776512145996094,0.05837249755859375,0.11208248138427734,0.060172319412231445
117,0.12169575691223145,0.14789056777954102,0.12207269668579102,0.1210026741027832,0.06184864044189453
118,0.06901049613952637,0.08400440216064453,0.12537670135498047,0.04695272445678711,0.16560792922973633
119,0.06683993339538574,0.04437828063964844,0.05928850173950195,0.04245615005493164,0.12030839920043945
120,0.052755117416381836,0.15447378158569336,0.117095947265625,0.11040663719177246,0.04477262496948242
121,0.07375526428222656,0.1423046588897705,0.13022279739379883,0.10567522048950195,0.0519254207611084
122,0.0650629997253418,0.08160090446472168,0.13018560409545898,0.04412341117858887,0.052689313888549805
123,0.04268908500671387,0.04363250732421875,0.06260204315185547,0.04487419128417969,0.04396700859069824
124,0.05944657325744629,0.07385516166687012,0.08124566078186035,0.07669401168823242,0.04601454734802246
125,0.11735296249389648,0.0736074447631836,0.07682681083679199,0.14941883087158203,0.043987274169921875
126,0.05955624580383301,0.06042337417602539,0.1170344352722168,0.09063935279846191,0.06551313400268555
127,0.04401874542236328,0.04432797431945801,0.12769865989685059,0.16753578186035156,0.04921865463256836
128,0.0567169189453125,0.04562187194824219,0.14313197135925293,0.04173779487609863,0.050791263580322266
129,0.06205940246582031,0.04396867752075195,0.1239011287689209,0.06107378005981445,0.057280778884887695
130,0.1112527847290039,0.042661190032958984,0.12178754806518555,0.0610194206237793,0.05091404914855957
131,0.06518173217773438,0.08501529693603516,0.03696727752685547,0.060193538665771484,0.0527956485748291
132,0.06259894371032715,0.07109951972961426,0.12037801742553711,0.060309410095214844,0.05243206024169922
133,0.03925943374633789,0.16489386558532715,0.061783790588378906,0.06286191940307617,0.04535079002380371
134,0.09524393081665039,0.05854487419128418,0.04281330108642578,0.0616755485534668,0.05235624313354492
135,0.06241202354431152,0.13848590850830078,0.058409690856933594,0.04360365867614746,0.04152870178222656
136,0.04446911811828613,0.03340744972229004,0.05432462692260742,0.14191508293151855,0.03936934471130371
137,0.15731239318847656,0.05318617820739746,0.0591733455657959,0.08549141883850098,0.04143571853637695
138,0.15184617042541504,0.0359492301940918,0.11742663383483887,0.05830121040344238,0.035986900329589844
139,0.06263065338134766,0.053508758544921875,0.040163516998291016,0.06250333786010742,0.1281745433807373
140,0.04207348823547363,0.057476043701171875,0.057573556900024414,0.05853271484375,0.03957676887512207
141,0.12036657333374023,0.04396867752075195,0.06026029586791992,0.08362936973571777,0.0447087287902832
142,0.037833213806152344,0.04579734802246094,0.04699110984802246,0.05923151969909668,0.19147658348083496
143,0.13766241073608398,0.10423803329467773,0.05530500411987305,0.06217026710510254,0.057561635971069336
144,0.05795550346374512,0.10018110275268555,0.04049944877624512,0.09632492065429688,0.12297582626342773
145,0.06391000747680664,0.03854084014892578,0.04433917999267578,0.06391334533691406,0.04151201248168945
146,0.05675554275512695,0.0518646240234375,0.043454885482788086,0.04504966735839844,0.06189417839050293
147,0.0613710880279541,0.041786909103393555,0.042279720306396484,0.04418349266052246,0.06209111213684082
148,0.04058551788330078,0.13971352577209473,0.0435793399810791,0.047852516174316406,0.060662031173706055
149,0.041765451431274414,0.06343555450439453,0.05921745300292969,0.06992483139038086,0.059456586837768555
150,0.057236671447753906,0.06101870536804199,0.0579838752746582,0.045964717864990234,0.04485630989074707
151,0.04278683662414551,0.13756322860717773,0.057969093322753906,0.04721498489379883,0.03674745559692383
152,0.062036991119384766,0.06802058219909668,0.05852770805358887,0.06401276588439941,0.0439143180847168
153,0.06207013130187988,0.06331491470336914,0.14795207977294922,0.10436654090881348,0.04682040214538574
154,0.05970120429992676,0.13452410697937012,0.1269834041595459,0.04432821273803711,0.06189918518066406
155,0.056265830993652344,0.062261343002319336,0.03961372375488281,0.04191994667053223,0.06211972236633301
156,0.03841400146484375,0.05743288993835449,0.041712284088134766,0.04220414161682129,0.12605500221252441
157,0.03809356689453125,0.06198263168334961,0.03912830352783203,0.049924373626708984,0.14649415016174316
158,0.05338573455810547,0.17523813247680664,0.04243350028991699,0.05994606018066406,0.05845284461975098
159,0.05818367004394531,0.08371114730834961,0.05761981010437012,0.05410432815551758,0.03168153762817383
160,0.06432223320007324,0.22517991065979004,0.05570411682128906,0.03948521614074707,0.06133389472961426
161,0.04947805404663086,0.177168607711792,0.05643033981323242,0.05704689025878906,0.06283783912658691
162,0.03926277160644531,0.07776260375976562,0.04267525672912598,0.037413597106933594,0.07678747177124023
163,0.04727458953857422,0.1543140411376953,0.04367351531982422,0.03824329376220703,0.03000164031982422
164,0.04339146614074707,0.11419248580932617,0.04384160041809082,0.04394102096557617,0.0300753116607666
165,0.044072628021240234,0.05821728706359863,0.0386502742767334,0.06291365623474121,0.029967784881591797
166,0.05675697326660156,0.061089515686035156,0.04185628890991211,0.0576016902923584,0.041313886642456055
167,0.05269575119018555,0.1440279483795166,0.038836002349853516,0.05556797981262207,0.11555719375610352
168,0.14253544807434082,0.1290745735168457,0.08005309104919434,0.05551624298095703,0.07913732528686523
169,0.1386582851409912,0.16399717330932617,0.04091644287109375,0.05730271339416504,0.046106576919555664
170,0.058872222900390625,0.05387258529663086,0.035318613052368164,0.04732775688171387,0.058138370513916016
171,0.05884528160095215,0.061214447021484375,0.03916335105895996,0.05736207962036133,0.061430931091308594
172,0.053305625915527344,0.14677977561950684,0.0442349910736084,0.1111292839050293,0.059082746505737305
173,0.05841803550720215,0.1352393627166748,0.06310844421386719,0.05254220962524414,0.0387270450592041
174,0.05742812156677246,0.14029169082641602,0.04639792442321777,0.04742145538330078,0.04333615303039551
175,0.07132077217102051,0.14284634590148926,0.03711342811584473,0.06276798248291016,0.03804326057434082
176,0.06994318962097168,0.04879903793334961,0.05769681930541992,0.0626528263092041,0.03798699378967285
177,0.05714893341064453,0.043936729431152344,0.04103255271911621,0.06299543380737305,0.058652639389038086
178,0.05066871643066406,0.0568084716796875,0.04115104675292969,0.031691789627075195,0.03735637664794922
179,0.04518604278564453,0.046207427978515625,0.04328489303588867,0.03108382225036621,0.03936195373535156
180,0.04674029350280762,0.044977426528930664,0.03189682960510254,0.061635732650756836,0.037362098693847656
181,0.05782818794250488,0.04778885841369629,0.05501961708068848,0.03474092483520508,0.06075406074523926
182,0.04522538185119629,0.050714731216430664,0.05482888221740723,0.03383350372314453,0.06127142906188965
183,0.058071136474609375,0.05613565444946289,0.05515909194946289,0.04578137397766113,0.04745078086853027
184,0.0540468692779541,0.08461570739746094,0.05998826026916504,0.04362916946411133,0.046498775482177734
185,0.05459952354431152,0.08375954627990723,0.05658721923828125,0.06108975410461426,0.05048084259033203
186,0.04474925994873047,0.08211708068847656,0.11327195167541504,0.042096853256225586,0.057509660720825195
187,0.045221567153930664,0.12862086296081543,0.057760000228881836,0.04150247573852539,0.05963397026062012
188,0.053872108459472656,0.0604090690612793,0.05714297294616699,0.03252577781677246,0.059737205505371094
189,0.04662656784057617,0.08048653602600098,0.05714273452758789,0.034499168395996094,0.07930660247802734
190,0.0686194896697998,0.062110185623168945,0.08309745788574219,0.04069066047668457,0.05834817886352539
191,0.06099748611450195,0.04621458053588867,0.048131704330444336,0.03216075897216797,0.04041266441345215
192,0.06061744689941406,0.12034821510314941,0.0477144718170166,0.03261590003967285,0.0444331169128418
193,0.049619197845458984,0.05887126922607422,0.05686616897583008,0.060029029846191406,0.0568239688873291
194,0.06066465377807617,0.04530048370361328,0.057164669036865234,0.05649852752685547,0.0454559326171875
195,0.04549241065979004,0.0420684814453125,0.02996516227722168,0.05563950538635254,0.047116994857788086
196,0.057906150817871094,0.04011940956115723,0.05428767204284668,0.0670168399810791,0.04867267608642578
197,0.04601788520812988,0.04081416130065918,0.03955721855163574,0.06726431846618652,0.04109358787536621
198,0.04409360885620117,0.04067492485046387,0.04035067558288574,0.06745409965515137,0.04286551475524902
199,0.044587135314941406,0.04133105278015137,0.028956890106201172,0.03188157081604004,0.0384211540222168
200,0.11430239677429199,0.04088616371154785,0.030779600143432617,0.03125905990600586,0.03514385223388672
201,0.05978083610534668,0.040789127349853516,0.03212571144104004,0.030915260314941406,0.035890817642211914
202,0.051956892013549805,0.040712594985961914,0.07521414756774902,0.032531023025512695,0.07746124267578125
203,0.05287051200866699,0.057358503341674805,0.044165611267089844,0.0308535099029541,0.04076218605041504
204,0.05240607261657715,0.04604530334472656,0.054978370666503906,0.031332969665527344,0.03969120979309082
205,0.06279659271240234,0.038890838623046875,0.04501223564147949,0.030870914459228516,0.039080142974853516
206,0.06281852722167969,0.06004047393798828,0.0441741943359375,0.08274030685424805,0.04004716873168945
207,0.061179399490356445,0.05692434310913086,0.04404926300048828,0.03094935417175293,0.03956890106201172
208,0.06006813049316406,0.06156325340270996,0.044836997985839844,0.030695438385009766,0.05409741401672363
209,0.06341075897216797,0.050687313079833984,0.04345703125,0.046625375747680664,0.07925009727478027
210,0.08194327354431152,0.045424461364746094,0.05724930763244629,0.03096151351928711,0.14530587196350098
211,0.05663323402404785,0.06289863586425781,0.04460501670837402,0.031201601028442383,0.09690690040588379
212,0.05123448371887207,0.04421353340148926,0.04933476448059082,0.04833579063415527,0.057509660720825195
213,0.05141282081604004,0.05812191963195801,0.04271388053894043,0.04499244689941406,0.061850547790527344
214,0.05674266815185547,0.05791783332824707,0.054247379302978516,0.047590017318725586,0.1009676456451416
215,0.04393362998962402,0.05765366554260254,0.04410529136657715,0.046727657318115234,0.07559084892272949
216,0.039903879165649414,0.0418391227722168,0.04479622840881348,0.0455775260925293,0.03844141960144043
217,0.04050779342651367,0.029459238052368164,0.04558753967285156,0.06135439872741699,0.1237483024597168
218,0.03650474548339844,0.02950572967529297,0.04326510429382324,0.062116384506225586,0.1222238540649414
219,0.03918004035949707,0.0752720832824707,0.04366803169250488,0.048958778381347656,0.05699777603149414
220,0.06148838996887207,0.10415935516357422,0.04343581199645996,0.04775500297546387,0.07925200462341309
221,0.06057453155517578,0.0603632926940918,0.043376922607421875,0.060040950775146484,0.07778739929199219
222,0.056685447692871094,0.04122185707092285,0.04375743865966797,0.03930020332336426,0.08514595031738281
223,0.04072284698486328,0.040541648864746094,0.03602099418640137,0.04111742973327637,0.05612897872924805
224,0.04150104522705078,0.043920278549194336,0.02825641632080078,0.11329102516174316,0.03673672676086426
225,0.038806915283203125,0.05202293395996094,0.05030322074890137,0.061057090759277344,0.04471874237060547
226,0.039719581604003906,0.04106450080871582,0.04880380630493164,0.05332779884338379,0.055151939392089844
227,0.04213261604309082,0.04129791259765625,0.04923105239868164,0.053902626037597656,0.04865241050720215
228,0.039333343505859375,0.05629539489746094,0.037774085998535156,0.037300825119018555,0.044467926025390625
229,0.05199742317199707,0.12358570098876953,0.05197954177856445,0.0557103157043457,0.03708791732788086
230,0.08255386352539062,0.029675722122192383,0.07079482078552246,0.03634357452392578,0.04272723197937012
231,0.08008313179016113,0.030478715896606445,0.08858442306518555,0.05666804313659668,0.0405428409576416
232,0.07286596298217773,0.05503511428833008,0.11096787452697754,0.036498308181762695,0.040438175201416016
233,0.060569047927856445,0.03997540473937988,0.09041714668273926,0.05408143997192383,0.04090237617492676
234,0.09151577949523926,0.04040122032165527,0.07732510566711426,0.04892277717590332,0.042176246643066406
235,0.09549260139465332,0.061482906341552734,0.08786678314208984,0.0496370792388916,0.07579302787780762
236,0.053438663482666016,0.042559146881103516,0.07364964485168457,0.04012656211853027,0.041838645935058594
237,0.05662107467651367,0.04252266883850098,0.06463813781738281,0.034175872802734375,0.1349010467529297
238,0.04060101509094238,0.042552947998046875,0.05235028266906738,0.033177852630615234,0.040338993072509766
239,0.0437617301940918,0.04321146011352539,0.0398862361907959,0.03921985626220703,0.05439901351928711
240,0.03703618049621582,0.0612483024597168,0.06650066375732422,0.03503823280334473,0.03431439399719238
241,0.04247903823852539,0.04355907440185547,0.04909467697143555,0.07191324234008789,0.040804386138916016
242,0.04194474220275879,0.05837845802307129,0.049836158752441406,0.041493892669677734,0.03352856636047363
243,0.04483819007873535,0.05471181869506836,0.06532025337219238,0.05222296714782715,0.049863338470458984
244,0.03372955322265625,0.05487847328186035,0.1288466453552246,0.06161642074584961,0.04383063316345215
245,0.033426523208618164,0.05343890190124512,0.04661202430725098,0.06950259208679199,0.05974841117858887
246,0.033002376556396484,0.04551577568054199,0.03142499923706055,0.05716252326965332,0.03957629203796387
247,0.06236004829406738,0.04333233833312988,0.044649362564086914,0.05096912384033203,0.05557060241699219
248,0.03705024719238281,0.04131317138671875,0.0538790225982666,0.053914785385131836,0.05836653709411621
249,0.04976058006286621,0.03993701934814453,0.11021971702575684,0.04418206214904785,0.04094409942626953
250,0.07679986953735352,0.08354544639587402,0.10422229766845703,0.07911252975463867,0.11782383918762207
251,0.0688776969909668,0.0773007869720459,0.10492825508117676,0.09584879875183105,0.05932188034057617
252,0.09448790550231934,0.09102201461791992,0.1124732494354248,0.07298564910888672,0.09900379180908203
253,0.06387972831726074,0.07504773139953613,0.10827970504760742,0.10197281837463379,0.09818172454833984
254,0.040839433670043945,0.0850527286529541,0.088897705078125,0.059217214584350586,0.04659390449523926
255,0.041629791259765625,0.05535578727722168,0.11127090454101562,0.0724492073059082,0.07140016555786133
256,0.040955305099487305,0.09254646301269531,0.04606008529663086,0.08436298370361328,0.0974881649017334
257,0.04111599922180176,0.08411312103271484,0.054044485092163086,0.19292831420898438,0.06710052490234375
258,0.0441279411315918,0.04112696647644043,0.03865408897399902,0.06378340721130371,0.13289952278137207
259,0.04088711738586426,0.1163630485534668,0.037923336029052734,0.06330490112304688,0.13891243934631348
260,0.07672548294067383,0.07550954818725586,0.03911709785461426,0.035733938217163086,0.056122779846191406
261,0.07787227630615234,0.05876493453979492,0.055869340896606445,0.03422141075134277,0.059871673583984375
262,0.07682323455810547,0.036978721618652344,0.0566253662109375,0.03322124481201172,0.054686784744262695
263,0.07968401908874512,0.045114755630493164,0.053468942642211914,0.03334379196166992,0.05430412292480469
264,0.07727408409118652,0.14946222305297852,0.03574562072753906,0.035921335220336914,0.05411863327026367
265,0.07398629188537598,0.059426307678222656,0.04038071632385254,0.04357147216796875,0.05203819274902344
266,0.06340503692626953,0.12164139747619629,0.09238195419311523,0.04240894317626953,0.0390164852142334
267,0.05739617347717285,0.13939809799194336,0.050787925720214844,0.055509328842163086,0.03814435005187988
268,0.054746389389038086,0.06887960433959961,0.03701615333557129,0.03892254829406738,0.05240130424499512
269,0.054024457931518555,0.10971736907958984,0.03809523582458496,0.05515289306640625,0.05158376693725586
270,0.05396151542663574,0.08086776733398438,0.056729793548583984,0.15792346000671387,0.04990434646606445
271,0.05116581916809082,0.04125380516052246,0.04107260704040527,0.07112693786621094,0.04182839393615723
272,0.054088592529296875,0.14743399620056152,0.03786182403564453,0.04615187644958496,0.05448794364929199
273,0.055512189865112305,0.03926491737365723,0.0351715087890625,0.16933393478393555,0.10315728187561035
274,0.056355953216552734,0.11447548866271973,0.028708457946777344,0.05904197692871094,0.09488749504089355
275,0.05599260330200195,0.04052329063415527,0.05299997329711914,0.05723404884338379,0.09798645973205566
276,0.04084372520446777,0.05608057975769043,0.05236482620239258,0.0534825325012207,0.10253286361694336
277,0.054204702377319336,0.061901092529296875,0.054106712341308594,0.05315542221069336,0.05195355415344238
278,0.04645562171936035,0.060443878173828125,0.05445265769958496,0.03954315185546875,0.05167341232299805
279,0.039524078369140625,0.04770016670227051,0.05510401725769043,0.05580854415893555,0.03491926193237305
280,0.03984379768371582,0.05283689498901367,0.05595850944519043,0.05611014366149902,0.034475088119506836
281,0.05485105514526367,0.09729504585266113,0.03536415100097656,0.050281524658203125,0.041733741760253906
282,0.05495309829711914,0.04589676856994629,0.04045438766479492,0.04995417594909668,0.04108381271362305
283,0.05162835121154785,0.04566621780395508,0.049249887466430664,0.05752062797546387,0.05301928520202637
284,0.05375313758850098,0.07199692726135254,0.04450058937072754,0.05478167533874512,0.06503081321716309
285,0.04714369773864746,0.05388164520263672,0.041228294372558594,0.04794049263000488,0.04905295372009277
286,0.048796892166137695,0.0516660213470459,0.1228482723236084,0.04832863807678223,0.05179953575134277
287,0.04756045341491699,0.05269813537597656,0.11574554443359375,0.08011150360107422,0.05087566375732422
288,0.021081209182739258,0.05414128303527832,0.057108163833618164,0.0480191707611084,0.05039072036743164
289,0.020841121673583984,0.04002571105957031,0.08436274528503418,0.047774314880371094,0.041098833084106445
290,0.05095171928405762,0.05069756507873535,0.06117439270019531,0.04709124565124512,0.03636527061462402
291,0.05086636543273926,0.0448305606842041,0.04310464859008789,0.1312568187713623,0.05770134925842285
292,0.036469221115112305,0.04190516471862793,0.03611326217651367,0.04048895835876465,0.14425230026245117
293,0.05260920524597168,0.04181170463562012,0.039386749267578125,0.04352903366088867,0.10470366477966309
294,0.05533766746520996,0.041860103607177734,0.037728071212768555,0.04784226417541504,0.03714704513549805
295,0.03192925453186035,0.04103541374206543,0.04053354263305664,0.04414772987365723,0.04654121398925781
296,0.047530412673950195,0.05206704139709473,0.05587363243103027,0.042038917541503906,0.039285898208618164
