Iterations,run_1,run_2,run_3,run_4,run_5
208,46009,46118,46091,46118,46048
209,46009,46118,46091,46118,46048
210,46009,46118,46091,46118,46048
211,46009,46118,46091,46118,46048
212,46009,46118,46091,46118,46048
213,46009,46118,46091,46118,46048
214,46009,46118,46091,46118,46048
215,46009,46118,46091,46118,46048
216,46009,46118,46091,46118,46048
217,46009,46118,46091,46118,46048
218,46009,46118,46091,46118,46048
219,46009,46118,46091,46118,46048
220,46009,46118,46091,46118,46048
221,46009,46118,46091,46118,46048
222,46009,46118,46091,46118,46048
223,46009,46118,46091,46118,46048
224,46009,46118,46091,46118,46048
225,46009,46118,46091,46118,46048
226,46009,46118,46091,46118,46048
227,46009,46118,46091,46118,46048
228,46009,46118,46091,46118,46048
229,46009,46118,46091,46118,46048
230,46009,46118,46091,46118,46048
231,46009,46118,46091,46118,46048
232,46009,46118,46091,46118,46048
233,46009,46118,46091,46118,46048
234,46009,46118,46091,46118,46048
235,46009,46118,46091,46118,46048
236,46009,46118,46091,46118,46048
237,46009,46118,46091,46118,46048
238,46009,46118,46091,46118,46048
239,46009,46118,46091,46118,46048
240,46009,46118,46091,46118,46048
241,46009,46118,46091,46118,46048
242,46009,46118,46091,46118,46048
243,46009,46118,46091,46118,46048
244,46009,46118,46091,46118,46048
245,46009,46118,46091,46118,46048
246,46009,46118,46091,46118,46048
247,46009,46118,46091,46118,46048
248,46009,46118,46091,46118,46048
249,46009,46118,46091,46118,46048
250,46009,46118,46091,46118,46048
251,46009,46118,46091,46118,46048
252,46009,46118,46091,46118,46048
253,46009,46118,46091,46118,46048
254,46009,46118,46091,46118,46048
255,46009,46118,46091,46118,46048
256,46009,46118,46091,46118,46048
257,46009,46118,46091,46118,46048
258,46009,46118,46091,46118,46048
259,46009,46118,46091,46118,46048
260,46009,46118,46091,46118,46048
261,46009,46118,46091,46118,46048
262,46009,46118,46091,46118,46048
263,46009,46118,46091,46118,46048
264,46009,46118,46091,46118,46048
265,46009,46118,46091,46118,46048
266,46009,46118,46091,46118,46048
267,46009,46118,46091,46118,46048
268,46009,46118,46091,46118,46048
269,46009,46118,46091,46118,46048
270,46009,46118,46091,46118,46048
271,46009,46118,46091,46118,46048
272,46009,46118,46091,46118,46048
273,46009,46118,46091,46118,46048
274,46009,46118,46091,46118,46048
275,46009,46118,46091,46118,46048
276,46009,46118,46091,46118,46048
277,46009,46118,46091,46118,46048
278,46009,46118,46091,46118,46048
279,46009,46118,46091,46118,46048
280,46009,46118,46091,46118,46048
281,46009,46118,46091,46118,46048
282,46009,46118,46091,46118,46048
283,46009,46118,46091,46118,46048
284,46009,46118,46091,46118,46048
285,46009,46118,46091,46118,46048
286,46009,46118,46091,46118,46048
287,46009,46118,46091,46118,46048
288,46009,46118,46091,46118,46048
289,46009,46118,46091,46118,46048
290,46009,46118,46091,46118,46048
291,46009,46118,46091,46118,46048
292,46009,46118,46091,46118,46048
293,46009,46118,46091,46118,46048
294,46009,46118,46091,46118,46048
295,46009,46118,46091,46118,46048
296,46009,46118,46091,46118,46048
297,46009,46118,46091,46118,46048
298,46009,46118,46091,46118,46048
299,46009,46118,46091,46118,46048
300,46009,46118,46091,46118,46048
301,46009,46118,46091,46118,46048
302,46009,46118,46091,46118,46048
303,46009,46118,46091,46118,46048
304,46009,46118,46091,46118,46048
305,46009,46118,46091,46118,46048
306,46009,46118,46091,46118,46048
307,46009,46118,46091,46118,46048
308,46009,46118,46091,46118,46048
309,46009,46118,46091,46118,46048
310,46009,46118,46091,46118,46048
311,46009,46118,46091,46118,46048
312,46009,46118,46091,46118,46048
313,46009,46118,46091,46118,46048
314,46009,46118,46091,46118,46048
315,46009,46118,46091,46118,46048
316,46009,46118,46091,46118,46048
317,46009,46118,46091,46118,46048
318,46009,46118,46091,46118,46048
319,46009,46118,46091,46118,46048
320,46009,46118,46091,46118,46048
321,46009,46118,46091,46118,46048
322,46009,46118,46091,46118,46048
323,46009,46118,46091,46118,46048
324,46009,46118,46091,46118,46048
325,46009,46118,46091,46118,46048
326,46009,46118,46091,46118,46048
327,46009,46118,46091,46118,46048
328,46009,46118,46091,46118,46048
329,46009,46118,46091,46118,46048
330,46009,46118,46091,46118,46048
331,46009,46118,46091,46118,46048
332,46009,46118,46091,46118,46048
333,46009,46118,46091,46118,46048
334,46009,46118,46091,46118,46048
335,46009,46118,46091,46118,46048
336,46009,46118,46091,46118,46048
337,46009,46118,46091,46118,46048
338,46009,46118,46091,46118,46048
339,46009,46118,46091,46118,46048
340,46009,46118,46091,46118,46048
341,46009,46118,46091,46118,46048
342,46009,46118,46091,46118,46048
343,46009,46118,46091,46118,46048
344,46009,46118,46091,46118,46048
345,46009,46118,46091,46118,46048
346,46009,46118,46091,46118,46048
347,46009,46118,46091,46118,46048
348,46009,46118,46091,46118,46048
349,46009,46118,46091,46118,46048
350,46009,46118,46091,46118,46048
351,46009,46118,46091,46118,46048
352,46009,46118,46091,46118,46048
353,46009,46118,46091,46118,46048
354,46009,46118,46091,46118,46048
355,46009,46118,46091,46118,46048
356,46009,46118,46091,46118,46048
357,46009,46118,46091,46118,46048
358,46009,46118,46091,46118,46048
359,46009,46118,46091,46118,46048
360,46009,46118,46091,46118,46048
361,46009,46118,46091,46118,46048
362,46009,46118,46091,46118,46048
363,46009,46118,46091,46118,46048
364,46009,46118,46091,46118,46048
365,46009,46118,46091,46118,46048
366,46009,46118,46091,46118,46048
367,46009,46118,46091,46118,46048
368,46009,46118,46091,46118,46048
369,46009,46118,46091,46118,46048
370,46009,46118,46091,46118,46048
371,46009,46118,46091,46118,46048
372,46009,46118,46091,46118,46048
373,46009,46118,46091,46118,46048
374,46009,46118,46091,46118,46048
375,46009,46118,46091,46118,46048
376,46009,46118,46091,46118,46048
377,46009,46118,46091,46118,46048
378,46009,46118,46091,46118,46048
379,46009,46118,46091,46118,46048
380,46009,46118,46091,46118,46048
381,46009,46118,46091,46118,46048
382,46009,46118,46091,46118,46048
383,46009,46118,46091,46118,46048
384,46009,46118,46091,46118,46048
385,46009,46118,46091,46118,46048
386,46009,46118,46091,46118,46048
387,46009,46118,46091,46118,46048
388,46009,46118,46091,46118,46048
389,46009,46118,46091,46118,46048
390,46009,46118,46091,46118,46048
391,46009,46118,46091,46118,46048
392,46009,46118,46091,46118,46048
393,46009,46118,46091,46118,46048
394,46009,46118,46091,46118,46048
395,46009,46118,46091,46118,46048
396,46009,46118,46091,46118,46048
397,46009,46118,46091,46118,46048
398,46009,46118,46091,46118,46048
399,46009,46118,46091,46118,46048
400,46009,46118,46091,46118,46048
401,46009,46118,46091,46118,46048
402,46009,46118,46091,46118,46048
403,46009,46118,46091,46118,46048
404,46009,46118,46091,46118,46048
405,46009,46118,46091,46118,46048
406,46009,46118,46091,46118,46048
407,46009,46118,46091,46118,46048
408,46009,46118,46091,46118,46048
409,46009,46118,46091,46118,46048
410,46009,46118,46091,46118,46048
411,46009,46118,46091,46118,46048
412,46009,46118,46091,46118,46048
413,46009,46118,46091,46118,46048
414,46009,46118,46091,46118,46048
415,46009,46118,46091,46118,46048
416,46009,46118,46091,46118,46048
417,46009,46118,46091,46118,46048
418,46009,46118,46091,46118,46048
419,46009,46118,46091,46118,46048
420,46009,46118,46091,46118,46048
421,46009,46118,46091,46118,46048
422,46009,46118,46091,46118,46048
423,46009,46118,46091,46118,46048
424,46009,46118,46091,46118,46048
425,46009,46118,46091,46118,46048
426,46009,46118,46091,46118,46048
427,46009,46118,46091,46118,46048
428,46009,46118,46091,46118,46048
429,46009,46118,46091,46118,46048
430,46009,46118,46091,46118,46048
431,46009,46118,46091,46118,46048
432,46009,46118,46091,46118,46048
433,46009,46118,46091,46118,46048
434,46009,46118,46091,46118,46048
435,46009,46118,46091,46118,46048
436,46009,46118,46091,46118,46048
437,46009,46118,46091,46118,46048
438,46009,46118,46091,46118,46048
439,46009,46118,46091,46118,46048
440,46009,46118,46091,46118,46048
441,46009,46118,46091,46118,46048
442,46009,46118,46091,46118,46048
443,46009,46118,46091,46118,46048
444,46009,46118,46091,46118,46048
445,46009,46118,46091,46118,46048
446,46009,46118,46091,46118,46048
447,46009,46118,46091,46118,46048
448,46009,46118,46091,46118,46048
449,46009,46118,46091,46118,46048
450,46009,46118,46091,46118,46048
451,46009,46118,46091,46118,46048
452,46009,46118,46091,46118,46048
453,46009,46118,46091,46118,46048
454,46009,46118,46091,46118,46048
455,46009,46118,46091,46118,46048
456,46009,46118,46091,46118,46048
457,46009,46118,46091,46118,46048
458,46009,46118,46091,46118,46048
459,46009,46118,46091,46118,46048
460,46009,46118,46091,46118,46048
461,46009,46118,46091,46118,46048
462,46009,46118,46091,46118,46048
463,46009,46118,46091,46118,46048
464,46009,46118,46091,46118,46048
465,46009,46118,46091,46118,46048
466,46009,46118,46091,46118,46048
467,46009,46118,46091,46118,46048
468,46009,46118,46091,46118,46048
469,46009,46118,46091,46118,46048
470,46009,46118,46091,46118,46048
471,46009,46118,46091,46118,46048
472,46009,46118,46091,46118,46048
473,46009,46118,46091,46118,46048
474,46009,46118,46091,46118,46048
475,46009,46118,46091,46118,46048
476,46009,46118,46091,46118,46048
477,46009,46118,46091,46118,46048
478,46009,46118,46091,46118,46048
479,46009,46118,46091,46118,46048
480,46009,46118,46091,46118,46048
481,46009,46118,46091,46118,46048
482,46009,46118,46091,46118,46048
483,46009,46118,46091,46118,46048
484,46009,46118,46091,46118,46048
485,46009,46118,46091,46118,46048
486,46009,46118,46091,46118,46048
487,46009,46118,46091,46118,46048
488,46009,46118,46091,46118,46048
489,46009,46118,46091,46118,46048
490,46009,46118,46091,46118,46048
491,46009,46118,46091,46118,46048
492,46009,46118,46091,46118,46048
493,46009,46118,46091,46118,46048
494,46009,46118,46091,46118,46048
495,46009,46118,46091,46118,46048
496,46009,46118,46091,46118,46048
497,46009,46118,46091,46118,46048
498,46009,46118,46091,46118,46048
499,46009,46118,46091,46118,46048
500,46009,46118,46091,46118,46048
501,46009,46118,46091,46118,46048
502,46009,46118,46091,46118,46048
503,46009,46118,46091,46118,46048
504,46009,46118,46091,46118,46048
505,46009,46118,46091,46118,46048
506,46009,46118,46091,46118,46048
507,46009,46118,46091,46118,46048
508,46009,46118,46091,46118,46048
509,46009,46118,46091,46118,46048
510,46009,46118,46091,46118,46048
511,46009,46118,46091,46118,46048
512,46009,46118,46091,46118,46048
513,46009,46118,46091,46118,46048
514,46009,46118,46091,46118,46048
515,46009,46118,46091,46118,46048
516,46009,46118,46091,46118,46048
517,46009,46118,46091,46118,46048
518,46009,46118,46091,46118,46048
519,46009,46118,46091,46118,46048
520,46009,46118,46091,46118,46048
521,46009,46118,46091,46118,46048
522,46009,46118,46091,46118,46048
523,46009,46118,46091,46118,46048
524,46009,46118,46091,46118,46048
525,46009,46118,46091,46118,46048
526,46009,46118,46091,46118,46048
527,46009,46118,46091,46118,46048
528,46009,46118,46091,46118,46048
529,46009,46118,46091,46118,46048
530,46009,46118,46091,46118,46048
531,46009,46118,46091,46118,46048
532,46009,46118,46091,46118,46048
533,46009,46118,46091,46118,46048
534,46009,46118,46091,46118,46048
535,46009,46118,46091,46118,46048
536,46009,46118,46091,46118,46048
537,46009,46118,46091,46118,46048
538,46009,46118,46091,46118,46048
539,46009,46118,46091,46118,46048
540,46009,46118,46091,46118,46048
541,46009,46118,46091,46118,46048
542,46009,46118,46091,46118,46048
543,46009,46118,46091,46118,46048
544,46009,46118,46091,46118,46048
545,46009,46118,46091,46118,46048
546,46009,46118,46091,46118,46048
547,46009,46118,46091,46118,46048
548,46009,46118,46091,46118,46048
549,46009,46118,46091,46118,46048
550,46009,46118,46091,46118,46048
551,46009,46118,46091,46118,46048
552,46009,46118,46091,46118,46048
553,46009,46118,46091,46118,46048
554,46009,46118,46091,46118,46048
555,46009,46118,46091,46118,46048
556,46009,46118,46091,46118,46048
557,46009,46118,46091,46118,46048
558,46009,46118,46091,46118,46048
559,46009,46118,46091,46118,46048
560,46009,46118,46091,46118,46048
561,46009,46118,46091,46118,46048
562,46009,46118,46091,46118,46048
563,46009,46118,46091,46118,46048
564,46009,46118,46091,46118,46048
565,46009,46118,46091,46118,46048
566,46009,46118,46091,46118,46048
567,46009,46118,46091,46118,46048
568,46009,46118,46091,46118,46048
569,46009,46118,46091,46118,46048
570,46009,46118,46091,46118,46048
571,46009,46118,46091,46118,46048
572,46009,46118,46091,46118,46048
573,46009,46118,46091,46118,46048
574,46009,46118,46091,46118,46048
575,46009,46118,46091,46118,46048
576,46009,46118,46091,46118,46048
577,46009,46118,46091,46118,46048
578,46009,46118,46091,46118,46048
579,46009,46118,46091,46118,46048
580,46009,46118,46091,46118,46048
581,46009,46118,46091,46118,46048
582,46009,46118,46091,46118,46048
583,46009,46118,46091,46118,46048
584,46009,46118,46091,46118,46048
585,46009,46118,46091,46118,46048
586,46009,46118,46091,46118,46048
587,46009,46118,46091,46118,46048
588,46009,46118,46091,46118,46048
589,46009,46118,46091,46118,46048
590,46009,46118,46091,46118,46048
591,46009,46118,46091,46118,46048
592,46009,46118,46091,46118,46048
593,46009,46118,46091,46118,46048
594,46009,46118,46091,46118,46048
595,46009,46118,46091,46118,46048
596,46009,46118,46091,46118,46048
597,46009,46118,46091,46118,46048
598,46009,46118,46091,46118,46048
599,46009,46118,46091,46118,46048
600,46009,46118,46091,46118,46048
601,46009,46118,46091,46118,46048
602,46009,46118,46091,46118,46048
603,46009,46118,46091,46118,46048
604,46009,46118,46091,46118,46048
605,46009,46118,46091,46118,46048
606,46009,46118,46091,46118,46048
607,46009,46118,46091,46118,46048
608,46009,46118,46091,46118,46048
609,46009,46118,46091,46118,46048
610,46009,46118,46091,46118,46048
611,46009,46118,46091,46118,46048
612,46009,46118,46091,46118,46048
613,46009,46118,46091,46118,46048
614,46009,46118,46091,46118,46048
615,46009,46118,46091,46118,46048
616,46009,46118,46091,46118,46048
617,46009,46118,46091,46118,46048
618,46009,46118,46091,46118,46048
619,46009,46118,46091,46118,46048
620,46009,46118,46091,46118,46048
621,46009,46118,46091,46118,46048
622,46009,46118,46091,46118,46048
623,46009,46118,46091,46118,46048
624,46009,46118,46091,46118,46048
625,46009,46118,46091,46118,46048
626,46009,46118,46091,46118,46048
627,46009,46118,46091,46118,46048
628,46009,46118,46091,46118,46048
629,46009,46118,46091,46118,46048
630,46009,46118,46091,46118,46048
631,46009,46118,46091,46118,46048
632,46009,46118,46091,46118,46048
633,46009,46118,46091,46118,46048
634,46009,46118,46091,46118,46048
635,46009,46118,46091,46118,46048
636,46009,46118,46091,46118,46048
637,46009,46118,46091,46118,46048
638,46009,46118,46091,46118,46048
639,46009,46118,46091,46118,46048
640,46009,46118,46091,46118,46048
641,46009,46118,46091,46118,46048
642,46009,46118,46091,46118,46048
643,46009,46118,46091,46118,46048
644,46009,46118,46091,46118,46048
645,46009,46118,46091,46118,46048
646,46009,46118,46091,46118,46048
647,46009,46118,46091,46118,46048
648,46009,46118,46091,46118,46048
649,46009,46118,46091,46118,46048
650,46009,46118,46091,46118,46048
651,46009,46118,46091,46118,46048
652,46009,46118,46091,46118,46048
653,46009,46118,46091,46118,46048
654,46009,46118,46091,46118,46048
655,46009,46118,46091,46118,46048
656,46009,46118,46091,46118,46048
657,46009,46118,46091,46118,46048
658,46009,46118,46091,46118,46048
659,46009,46118,46091,46118,46048
660,46009,46118,46091,46118,46048
661,46009,46118,46091,46118,46048
662,46009,46118,46091,46118,46048
663,46009,46118,46091,46118,46048
664,46009,46118,46091,46118,46048
665,46009,46118,46091,46118,46048
666,46009,46118,46091,46118,46048
667,46009,46118,46091,46118,46048
668,46009,46118,46091,46118,46048
669,46009,46118,46091,46118,46048
670,46009,46118,46091,46118,46048
671,46009,46118,46091,46118,46048
672,46009,46118,46091,46118,46048
673,46009,46118,46091,46118,46048
674,46009,46118,46091,46118,46048
675,46009,46118,46091,46118,46048
676,46009,46118,46091,46118,46048
677,46009,46118,46091,46118,46048
678,46009,46118,46091,46118,46048
679,46009,46118,46091,46118,46048
680,46009,46118,46091,46118,46048
681,46009,46118,46091,46118,46048
682,46009,46118,46091,46118,46048
683,46009,46118,46091,46118,46048
684,46009,46118,46091,46118,46048
685,46009,46118,46091,46118,46048
686,46009,46118,46091,46118,46048
687,46009,46118,46091,46118,46048
688,46009,46118,46091,46118,46048
689,46009,46118,46091,46118,46048
690,46009,46118,46091,46118,46048
691,46009,46118,46091,46118,46048
692,46009,46118,46091,46118,46048
693,46009,46118,46091,46118,46048
694,46009,46118,46091,46118,46048
695,46009,46118,46091,46118,46048
696,46009,46118,46091,46118,46048
697,46009,46118,46091,46118,46048
698,46009,46118,46091,46118,46048
699,46009,46118,46091,46118,46048
700,46009,46118,46091,46118,46048
701,46009,46118,46091,46118,46048
702,46009,46118,46091,46118,46048
703,46009,46118,46091,46118,46048
704,46009,46118,46091,46118,46048
705,46009,46118,46091,46118,46048
706,46009,46118,46091,46118,46048
707,46009,46118,46091,46118,46048
708,46009,46118,46091,46118,46048
709,46009,46118,46091,46118,46048
710,46009,46118,46091,46118,46048
711,46009,46118,46091,46118,46048
712,46009,46118,46091,46118,46048
713,46009,46118,46091,46118,46048
714,46009,46118,46091,46118,46048
715,46009,46118,46091,46118,46048
716,46009,46118,46091,46118,46048
717,46009,46118,46091,46118,46048
718,46009,46118,46091,46118,46048
719,46009,46118,46091,46118,46048
720,46009,46118,46091,46118,46048
721,46009,46118,46091,46118,46048
722,46009,46118,46091,46118,46048
723,46009,46118,46091,46118,46048
724,46009,46118,46091,46118,46048
725,46009,46118,46091,46118,46048
726,46009,46118,46091,46118,46048
727,46009,46118,46091,46118,46048
728,46009,46118,46091,46118,46048
729,46009,46118,46091,46118,46048
730,46009,46118,46091,46118,46048
731,46009,46118,46091,46118,46048
732,46009,46118,46091,46118,46048
733,46009,46118,46091,46118,46048
734,46009,46118,46091,46118,46048
735,46009,46118,46091,46118,46048
736,46009,46118,46091,46118,46048
737,46009,46118,46091,46118,46048
738,46009,46118,46091,46118,46048
739,46009,46118,46091,46118,46048
740,46009,46118,46091,46118,46048
741,46009,46118,46091,46118,46048
742,46009,46118,46091,46118,46048
743,46009,46118,46091,46118,46048
744,46009,46118,46091,46118,46048
745,46009,46118,46091,46118,46048
746,46009,46118,46091,46118,46048
747,46009,46118,46091,46118,46048
748,46009,46118,46091,46118,46048
749,46009,46118,46091,46118,46048
750,46009,46118,46091,46118,46048
751,46009,46118,46091,46118,46048
752,46009,46118,46091,46118,46048
753,46009,46118,46091,46118,46048
754,46009,46118,46091,46118,46048
755,46009,46118,46091,46118,46048
756,46009,46118,46091,46118,46048
757,46009,46118,46091,46118,46048
758,46009,46118,46091,46118,46048
759,46009,46118,46091,46118,46048
760,46009,46118,46091,46118,46048
761,46009,46118,46091,46118,46048
762,46009,46118,46091,46118,46048
763,46009,46118,46091,46118,46048
764,46009,46118,46091,46118,46048
765,46009,46118,46091,46118,46048
766,46009,46118,46091,46118,46048
767,46009,46118,46091,46118,46048
768,46009,46118,46091,46118,46048
769,46009,46118,46091,46118,46048
770,46009,46118,46091,46118,46048
771,46009,46118,46091,46118,46048
772,46009,46118,46091,46118,46048
773,46009,46118,46091,46118,46048
774,46009,46118,46091,46118,46048
775,46009,46118,46091,46118,46048
776,46009,46118,46091,46118,46048
777,46009,46118,46091,46118,46048
778,46009,46118,46091,46118,46048
779,46009,46118,46091,46118,46048
780,46009,46118,46091,46118,46048
781,46009,46118,46091,46118,46048
782,46009,46118,46091,46118,46048
783,46009,46118,46091,46118,46048
784,46009,46118,46091,46118,46048
785,46009,46118,46091,46118,46048
786,46009,46118,46091,46118,46048
787,46009,46118,46091,46118,46048
788,46009,46118,46091,46118,46048
789,46009,46118,46091,46118,46048
790,46009,46118,46091,46118,46048
791,46009,46118,46091,46118,46048
792,46009,46118,46091,46118,46048
793,46009,46118,46091,46118,46048
794,46009,46118,46091,46118,46048
795,46009,46118,46091,46118,46048
796,46009,46118,46091,46118,46048
797,46009,46118,46091,46118,46048
798,46009,46118,46091,46118,46048
799,46009,46118,46091,46118,46048
800,46009,46118,46091,46118,46048
801,46009,46118,46091,46118,46048
802,46009,46118,46091,46118,46048
803,46009,46118,46091,46118,46048
804,46009,46118,46091,46118,46048
805,46009,46118,46091,46118,46048
806,46009,46118,46091,46118,46048
807,46009,46118,46091,46118,46048
808,46009,46118,46091,46118,46048
809,46009,46118,46091,46118,46048
810,46009,46118,46091,46118,46048
811,46009,46118,46091,46118,46048
812,46009,46118,46091,46118,46048
813,46009,46118,46091,46118,46048
814,46009,46118,46091,46118,46048
815,46009,46118,46091,46118,46048
816,46009,46118,46091,46118,46048
817,46009,46118,46091,46118,46048
818,46009,46118,46091,46118,46048
819,46009,46118,46091,46118,46048
