Iterations,run_1,run_2,run_3,run_4,run_5
93,38574,37899,38056,38531,38709
94,38574,37899,38056,38531,38709
95,38574,37899,38056,38531,38709
96,38574,37899,38056,38531,38709
97,38574,37899,38056,38816,38709
98,38574,37899,38056,38816,38857
99,38599,37899,38056,38816,38857
100,38599,37899,38056,39008,39398
101,38599,37899,38056,39008,39398
102,38599,37899,38056,39008,39398
103,38599,37899,38056,39008,39398
104,38599,37899,38056,39008,39398
105,38854,38347,38056,39157,39398
106,38854,38347,38056,39157,39398
107,38854,38347,38056,39157,39398
108,38854,38347,38471,39157,39398
109,38854,38347,38471,39157,39398
110,38854,38347,38471,39157,39398
111,38854,38347,38471,39157,39398
112,38854,38347,38547,39157,39398
113,38854,38718,38547,39157,39521
114,38899,38718,38885,39157,39521
115,39397,38718,38885,39157,39521
116,39397,38718,38885,39157,39521
117,39397,38718,38885,39157,39570
118,39397,38718,38885,39157,39570
119,39397,38718,38980,39157,39570
120,39397,38718,38980,39157,39737
121,39397,38718,38980,39223,39737
122,39397,38964,38980,39223,39737
123,39397,38964,38980,39522,39737
124,39397,39287,39207,39522,40312
125,39397,39287,39207,39522,40312
126,39397,39287,39207,39522,40312
127,39397,39287,39207,39522,40312
128,39674,39308,39207,39681,40312
129,39674,39308,39207,39681,40312
130,39674,39710,39207,39681,40312
131,39790,39710,39207,39862,40312
132,39818,39710,39207,39862,40312
133,39818,39710,39207,39862,40312
134,39818,39710,39207,40484,40437
135,40251,39710,39207,40484,40437
136,40251,39710,39207,40484,40437
137,40251,39710,39207,40484,40437
138,40251,39710,39207,40484,40437
139,40251,39745,39207,40484,40671
140,40285,39745,39409,40484,40671
141,40285,39745,39409,40484,40671
142,40285,39745,39409,40484,40671
143,40285,39745,39409,40484,40671
144,40285,39745,39409,40484,40671
145,40333,40068,39545,40484,40671
146,40333,40068,39545,40484,40893
147,40333,40068,39946,40484,40893
148,40333,40068,39946,40484,40893
149,40333,40068,39946,40484,40893
150,40333,40068,39946,40484,40893
151,40333,40068,39946,40484,40893
152,40333,40068,39946,40609,40957
153,40536,40068,39946,40609,40957
154,40536,40068,39946,40609,40957
155,40536,40357,39946,40609,40957
156,40977,40401,39946,40609,40957
157,40977,40401,40121,40609,40957
158,40977,40401,40121,40609,41173
159,40977,40793,40131,40609,41173
160,40977,40793,40131,40609,41173
161,40977,40793,40163,40609,41173
162,40977,40969,40163,40609,41173
163,40977,40969,40163,40653,41173
164,40977,40969,40313,40653,41251
165,40977,41100,40313,40653,41251
166,40977,41100,40313,41766,41251
167,40977,41100,40702,41766,41698
168,40977,41100,40702,41766,41698
169,40977,41100,40702,41766,41698
170,40977,41100,40702,41766,41698
171,41285,41100,40702,41766,41698
172,41285,41100,40702,41766,41698
173,41285,41105,40702,41766,41698
174,41285,41105,40702,41852,41698
175,41285,41153,40702,41852,41698
176,41329,41153,40893,41852,41698
177,41329,41669,40996,41852,41698
178,41329,41669,40996,41852,41698
179,41367,41669,40996,41852,41698
180,41549,41669,40996,41852,41698
181,41549,41669,41142,41852,41698
182,41549,41715,41142,41852,41698
183,41549,41715,41142,41852,41698
184,41549,41881,41142,41852,41698
185,41549,41881,41142,41852,41698
186,41762,41881,41142,41852,41698
187,41762,41881,41142,41852,41925
188,42086,41881,41142,41852,41925
189,42086,41881,41142,41852,42389
190,42086,41881,41142,41852,42389
191,42086,41881,41142,41852,42389
192,42086,41881,41142,41852,42389
193,42086,41881,41142,41852,42389
194,42086,41881,41158,41852,42389
195,42086,41881,41158,41852,42389
196,42479,42183,41158,41852,42389
197,42479,42183,41267,41852,42389
198,42479,42183,41610,41852,42389
199,42479,42183,41610,41852,42389
200,42479,42183,41610,41852,42389
201,42479,42183,42472,41852,42389
202,42479,42183,42472,41852,42389
203,42479,42183,42472,42031,42389
204,42479,42183,42472,42031,42389
205,42479,42183,42472,42031,42389
206,42479,42184,42472,42031,42389
207,42479,42184,42472,42031,42389
208,42479,42184,42472,42031,42389
209,42479,42184,42472,42031,42389
210,42479,42184,42472,42031,42389
211,42479,42184,42472,42031,42389
212,42479,42184,42472,42031,42389
213,42479,42184,42472,42180,42575
214,42479,42184,42472,42286,42575
215,42479,42184,42472,42604,42575
216,42479,42184,42472,42604,42575
217,42479,42631,42472,42604,42575
218,42479,42631,42472,43134,42575
219,42590,42631,42472,43134,42575
220,42590,42631,42472,43134,42638
221,42590,42631,42472,43134,42638
222,42590,42631,42472,43134,42638
223,42655,42745,42472,43134,42638
224,42655,42745,42472,43134,42638
225,42655,42745,42472,43134,42638
226,42655,42745,42472,43134,42638
227,42655,42745,42472,43314,42638
228,42655,42766,42472,43314,42761
229,42655,42766,42472,43314,42761
230,42655,42766,42472,43314,42761
231,42655,42766,42472,43314,42761
232,42733,42766,42472,43314,42761
233,42733,42766,42472,43314,42761
234,42733,42766,42472,43314,42851
235,42733,42766,42472,43314,42851
236,42733,42766,42472,43314,42851
237,42893,42766,42472,43314,42851
238,42893,42766,42472,43314,42851
239,42893,42814,42472,43314,42851
240,42893,42814,42472,43314,42851
241,42996,42814,42472,43314,42851
242,42996,42814,42472,43314,42938
243,42996,42814,42472,43314,42988
244,43246,42814,42472,43314,42988
245,43246,42984,42472,43314,42988
246,43246,42984,42590,43314,43157
247,43246,42984,42590,43314,43157
248,43246,42984,42590,43497,43157
249,43246,42984,42590,43497,43157
250,43246,42984,42590,43497,43157
251,43246,42984,42590,43497,43157
252,43246,42984,42770,43497,43221
253,43246,42984,42770,43497,43221
254,43246,43515,42770,43497,43221
255,43246,43515,42770,43497,43221
256,43246,43515,42770,43497,43221
257,43268,43515,42770,43951,43221
258,43268,43515,42770,43951,43221
259,43268,43515,42770,43951,43221
260,43405,43515,42770,43951,43221
261,43405,43515,42770,43951,43221
262,43405,43515,42770,43951,43221
263,43405,43515,42770,43951,43221
264,43405,43515,42770,43951,43341
265,43647,43515,42770,43951,43341
266,43647,43515,42770,43951,43341
267,43647,43515,42770,43973,43341
268,43647,43515,42770,43973,43341
269,43647,43515,42770,43973,43341
270,43647,43515,42770,43973,43703
271,43647,43515,42770,43973,43703
272,43647,43515,42770,43973,43703
273,43880,43515,42770,43973,43703
274,43880,43515,42770,43973,43703
275,43880,43515,42770,43973,43703
276,43880,43515,42770,43973,43703
277,43880,43515,42770,44222,43703
278,43880,43515,42770,44222,43703
279,44140,43515,42770,44222,43703
280,44140,43515,42966,44222,43703
281,44140,43515,42966,44222,43703
282,44140,43515,42966,44222,43703
283,44140,43515,42966,44222,43715
284,44140,43515,42966,44222,43715
285,44140,43515,42966,44222,43715
286,44140,43515,42966,44222,43715
287,44140,43543,42966,44222,43715
288,44140,43730,42966,44248,43872
289,44140,43730,42966,44248,43872
290,44140,43730,42966,44248,44030
291,44140,43730,43069,44248,44030
292,44140,43730,43069,44248,44030
293,44140,43730,43069,44248,44030
294,44140,43730,43069,44248,44030
295,44140,43730,43069,44248,44030
296,44140,43730,43069,44779,44030
297,44140,43752,43069,44779,44030
298,44140,43775,43069,44779,44030
299,44140,43775,43069,44779,44030
300,44140,43775,43069,44779,44030
301,44161,43775,43264,44779,44030
302,44161,43775,43264,44779,44030
303,44161,43775,43264,44779,44030
304,44161,43775,43264,44779,44030
305,44161,43775,43264,44779,44030
306,44161,43775,43264,44779,44030
307,44161,43824,43264,44779,44030
308,44161,43824,43264,44779,44030
309,44161,43824,43264,44779,44030
310,44161,43824,43264,44779,44030
311,44161,43982,43264,44779,44030
312,44161,43982,43272,44779,44030
313,44268,43982,43365,44779,44074
314,44268,43982,43619,44779,44074
315,44268,43982,43619,44779,44074
316,44268,43982,43619,44779,44074
317,44268,43982,43619,44779,44074
318,44268,43982,43619,45037,44074
319,44268,43982,43619,45037,44074
320,44652,43982,43619,45037,44074
321,44652,43982,43619,45037,44074
322,44652,43982,43619,45037,44097
323,44652,43982,43619,45037,44097
324,44652,43982,43619,45037,44097
325,44652,43982,43619,45037,44097
326,44652,43982,43619,45037,44097
327,44652,43982,43619,45037,44097
328,44652,43982,43619,45037,44097
329,44652,43982,43619,45206,44097
330,44652,43982,43619,45206,44097
331,44652,43982,43619,45206,44097
332,44652,44277,43619,45206,44097
333,44652,44277,43619,45206,44097
334,44652,44277,43947,45206,44120
335,44652,44277,43947,45206,44154
336,44652,44277,43947,45206,44316
337,44652,44277,43947,45206,44316
338,44652,44277,43947,45206,44316
339,44652,44277,43947,45206,44316
340,44652,44277,43947,45206,44316
341,44652,44277,43947,45206,44316
342,44652,44277,43947,45206,44316
343,44652,44277,43947,45206,44316
344,44652,44277,43947,45206,44532
345,44652,44277,43947,45206,44532
346,44652,44277,43947,45206,44532
347,44683,44277,43947,45206,44532
348,44683,44277,43993,45206,44532
349,44683,44277,43993,45206,44532
350,44683,44277,43993,45206,44532
351,44683,44277,43993,45206,44532
352,44683,44277,44502,45206,44532
353,44683,44277,44502,45206,44532
354,44683,44349,44502,45206,44532
355,44875,44349,44502,45206,44532
356,44875,44349,44502,45206,44532
357,44875,44349,44502,45206,44532
358,44875,44349,44502,45206,44574
359,44996,44349,44502,45206,44574
360,44996,44349,44502,45206,44574
361,44996,44349,44502,45206,44574
362,44996,44349,44502,45206,44574
363,44996,44349,44502,45206,44574
364,44996,44349,44502,45206,44574
365,44996,44349,44502,45206,44574
366,44996,44349,44502,45206,44574
367,44996,44349,44502,45206,44574
368,44996,44349,44502,45206,44574
369,45121,44349,44502,45206,44574
370,45121,44435,44502,45206,44574
371,45121,44435,44502,45206,44574
372,45121,44435,44502,45206,44574
373,45121,44435,44502,45206,44574
374,45121,44457,44502,45206,44574
375,45121,44551,44502,45206,44574
376,45121,44551,44502,45206,44574
377,45121,44551,44502,45254,44736
378,45121,44551,44502,45254,44736
379,45121,44579,44502,45254,44736
380,45121,44579,44502,45254,44736
381,45121,44579,44502,45254,44736
382,45121,44579,44502,45254,44736
383,45121,44579,44502,45254,44736
384,45121,44579,44502,45254,44736
385,45121,44579,44502,45254,44736
386,45226,44923,44502,45254,44736
387,45226,44923,44502,45254,44736
388,45226,44923,44502,45254,44736
389,45226,44923,44502,45254,44763
390,45226,44923,44502,45254,44763
391,45226,44923,44502,45254,44763
392,45226,44923,44502,45254,44763
393,45226,44923,44502,45254,44844
394,45226,44923,44502,45254,44844
395,45226,44923,44502,45254,44844
396,45226,44923,44502,45254,44844
397,45226,44923,44502,45254,44844
398,45226,44923,44502,45254,44844
399,45226,44923,44502,45254,44844
400,45226,44923,44502,45254,44844
401,45226,44923,44502,45254,44844
402,45226,44923,44502,45254,44844
403,45226,44923,44502,45254,44844
404,45226,44923,44502,45254,44844
405,45226,44923,44502,45254,44966
406,45226,44923,44502,45254,44966
407,45282,44923,44502,45254,44966
408,45282,44923,44502,45254,44966
409,45282,45325,44502,45254,44975
410,45282,45325,44502,45254,44975
411,45282,45325,44502,45254,44975
412,45282,45325,44502,45254,44975
413,45282,45325,44502,45254,45170
414,45282,45325,44502,45254,45170
415,45282,45325,44502,45254,45170
416,45282,45325,44502,45254,45170
417,45282,45325,44709,45254,45170
418,45282,45325,44709,45254,45170
419,45282,45325,44709,45254,45170
420,45282,45325,44709,45254,45170
421,45282,45325,44709,45254,45170
422,45282,45325,44709,45254,45170
423,45282,45325,44709,45254,45170
424,45282,45325,44709,45254,45170
425,45282,45325,44709,45254,45170
426,45282,45325,44709,45254,45170
427,45282,45325,44771,45254,45170
428,45282,45325,44771,45254,45170
429,45282,45325,44771,45254,45278
430,45282,45325,44771,45254,45278
431,45282,45325,44771,45254,45278
432,45282,45325,44771,45254,45278
433,45285,45325,44771,45254,45278
434,45285,45325,44879,45267,45278
435,45285,45325,44879,45267,45278
436,45285,45325,44879,45346,45278
437,45285,45325,44879,45346,45278
438,45285,45325,44879,45414,45278
439,45285,45325,44879,45414,45396
440,45285,45325,44879,45414,45396
441,45285,45325,44879,45414,45396
442,45391,45325,44879,45414,45403
443,45391,45325,44879,45414,45403
444,45391,45325,44879,45414,45403
445,45391,45325,44879,45414,45403
446,45391,45325,44879,45414,45403
447,45391,45347,44879,45414,45403
448,45391,45347,44879,45414,45403
449,45391,45347,44879,45414,45403
450,45391,45347,44879,45414,45403
451,45391,45347,44879,45414,45403
452,45391,45347,44879,45414,45403
453,45391,45527,45099,45414,45403
454,45391,45527,45099,45414,45403
455,45391,45527,45099,45414,45403
456,45391,45527,45099,45414,45403
457,45391,45527,45099,45442,45403
458,45391,45527,45099,45442,45403
459,45391,45527,45099,45442,45403
460,45391,45527,45099,45442,45403
461,45391,45527,45099,45442,45403
462,45391,45527,45099,45442,45403
463,45391,45527,45099,45442,45418
464,45391,45527,45099,45442,45418
465,45391,45527,45099,45442,45418
466,45391,45527,45099,45442,45418
467,45391,45527,45099,45442,45418
468,45391,45527,45099,45442,45418
469,45391,45527,45099,45442,45418
470,45391,45527,45099,45442,45418
471,45391,45549,45099,45442,45462
472,45391,45549,45099,45442,45462
473,45391,45549,45099,45442,45462
474,45391,45549,45099,45442,45462
475,45391,45549,45099,45442,45462
476,45391,45642,45099,45442,45462
477,45391,45642,45099,45442,45462
478,45401,45642,45099,45442,45462
479,45518,45642,45099,45442,45462
480,45518,45642,45195,45442,45462
481,45518,45642,45195,45442,45462
482,45518,45642,45195,45442,45462
483,45518,45642,45195,45442,45462
484,45518,45642,45195,45589,45462
485,45518,45642,45195,45589,45462
486,45518,45642,45331,45589,45462
487,45518,45642,45331,45589,45462
488,45518,45642,45331,45589,45462
489,45518,45642,45331,45589,45462
490,45518,45642,45331,45589,45462
491,45518,45642,45331,45589,45462
492,45518,45642,45331,45589,45462
493,45518,45642,45331,45589,45462
494,45518,45642,45331,45589,45462
495,45518,45642,45331,45589,45576
496,45518,45642,45331,45589,45576
497,45518,45642,45331,45589,45576
498,45518,45642,45331,45589,45576
499,45518,45642,45331,45589,45576
500,45518,45744,45331,45589,45576
501,45518,45744,45331,45589,45576
502,45518,45744,45331,45589,45576
503,45518,45744,45331,45589,45576
504,45518,45744,45414,45589,45576
505,45518,45744,45414,45589,45576
506,45518,45744,45414,45657,45576
507,45518,45744,45414,45657,45576
508,45518,45744,45424,45657,45731
509,45518,45744,45424,45657,45731
510,45518,45744,45424,45657,45731
511,45518,45744,45424,45657,45731
512,45518,45744,45424,45657,45731
513,45518,45744,45424,45657,45731
514,45518,45744,45424,45657,45731
515,45518,45744,45424,45657,45731
516,45518,45744,45424,45657,45731
517,45518,45744,45424,45657,45731
518,45518,45744,45424,45657,45731
519,45518,45744,45424,45657,45731
520,45518,45744,45424,45657,45731
521,45518,45744,45424,45657,45731
522,45518,45744,45424,45657,45731
523,45518,45744,45424,45657,45731
524,45518,45744,45424,45657,45731
525,45518,45744,45424,45657,45731
526,45688,45744,45761,45732,45731
527,45688,45744,45761,45732,45731
528,45688,45744,45761,45732,45731
529,45688,45744,45761,45732,45731
530,45688,45744,45761,45732,45731
531,45688,45744,45761,45732,45731
532,45688,45744,45761,45732,45731
533,45688,45744,45761,45732,45731
534,45688,45744,45761,45732,45731
535,45688,45744,45761,45758,45731
536,45688,45744,45761,45758,45731
537,45688,45744,45761,45758,45731
538,45688,45744,45761,45758,45731
539,45688,45744,45761,45758,45731
540,45688,45744,45761,45758,45731
541,45688,45744,45761,45758,45731
542,45688,45744,45761,45758,45731
543,45688,45744,45761,45758,45731
544,45688,45744,45761,45758,45731
545,45688,45744,45761,45758,45731
546,45688,45744,45761,45758,45731
547,45688,45744,45761,45758,45731
548,45688,45744,45761,45758,45731
549,45688,45744,45761,45758,45731
550,45688,45744,45761,45758,45731
551,45688,45744,45761,45758,45731
552,45688,45744,45761,45758,45731
553,45688,45744,45761,45758,45731
554,45688,45744,45761,45758,45752
555,45688,45744,45761,45758,45752
556,45688,45744,45761,45758,45755
557,45688,45744,45761,45758,45755
558,45688,45744,45761,45758,45755
559,45688,45744,45761,45758,45755
560,45688,45744,45761,45758,45755
561,45688,45744,45761,45758,45755
562,45688,45744,45761,45787,45755
563,45709,45744,45761,45787,45755
564,45709,45744,45761,45787,45755
565,45709,45744,45761,45797,45755
566,45709,45744,45761,45797,45795
567,45709,45744,45761,45797,45831
568,45709,45744,45761,45797,45831
569,45709,45744,45761,45797,45831
570,45709,45744,45761,45797,45831
571,45709,45744,45761,45797,45831
572,45709,45744,45761,45797,45831
573,45709,45744,45761,45797,45831
574,45770,45744,45761,45797,45831
575,45770,45744,45761,45797,45831
576,45770,45744,45827,45832,45831
577,45770,45744,45827,45846,45831
578,45770,45744,45827,45846,45831
579,45770,45744,45827,45846,45831
580,45770,45744,45827,45846,45831
581,45770,45744,45827,45846,45831
582,45770,45744,45827,45846,45831
583,45770,45744,45827,45846,45831
584,45770,45744,45827,45846,45831
585,45770,45744,45827,45846,45831
586,45770,45744,45827,45846,45843
587,45770,45744,45827,45846,45843
588,45770,45744,45827,45846,45843
589,45770,45744,45827,45846,45843
590,45770,45744,45827,45846,45843
591,45770,45744,45827,45846,45843
592,45770,45744,45827,45846,45843
593,45770,45744,45827,45846,45843
594,45770,45796,45827,45846,45843
595,45791,45796,45827,45846,45843
596,45791,45796,45827,45846,45843
597,45791,45796,45827,45846,45843
598,45791,45805,45827,45846,45856
599,45791,45805,45827,45846,45856
600,45791,45805,45827,45846,45856
601,45791,45805,45827,45846,45912
602,45791,45805,45827,45846,45912
603,45791,45805,45827,45846,45912
604,45791,45805,45827,45846,45912
605,45791,45805,45827,45846,45912
606,45791,45805,45827,45846,45912
607,45791,45817,45827,45846,45912
608,45791,45817,45827,45846,45912
609,45791,45817,45827,45846,45912
610,45791,45817,45864,45846,45912
611,45791,45817,45864,45846,45912
612,45791,45817,45864,45846,45912
613,45791,45817,45864,45846,45912
614,45791,45817,45864,45846,45912
615,45791,45817,45864,45846,45912
616,45791,45875,45864,45846,45912
617,45791,45875,45864,45846,45912
618,45791,45875,45864,45846,45912
619,45791,45875,45864,45846,45912
620,45791,45875,45864,45846,45912
621,45791,45875,45864,45846,45912
622,45791,45875,45864,45846,45942
623,45791,45875,45864,45846,45942
624,45791,45875,45864,45846,45942
625,45791,45875,45864,45846,45942
626,45791,45875,45864,45846,45942
627,45791,45875,45864,45846,45942
628,45912,45875,45864,45846,45942
629,45912,45875,45864,45846,45942
630,45912,45875,45864,45846,45942
631,45912,45875,45864,45846,45942
632,45912,45875,45864,45846,45942
633,45912,45875,45864,45846,45942
634,45912,45875,45864,45846,45942
635,45912,45875,45864,45846,45942
636,45912,45875,45864,45846,45942
637,45912,45875,45864,45846,45942
638,45912,45875,45864,45846,45942
639,45912,45875,45864,45846,45942
640,45912,45875,45864,45846,45942
641,45912,45875,45864,45846,45942
642,45912,45875,45864,45846,45942
643,45912,45875,45864,45846,45942
644,45912,45875,45864,45846,45942
645,45912,45875,45864,45848,45942
646,45912,45875,45864,45848,45942
647,45912,45875,45908,45848,45942
648,45912,45875,45908,45848,45942
649,45912,45875,45908,45848,45942
650,45912,45875,45908,45848,45942
651,45912,45875,45908,45950,45942
652,45923,45875,45908,45950,45942
653,45923,45875,45908,45950,45942
654,45923,45875,46002,45950,45942
655,45923,45875,46002,45971,45942
656,45923,45881,46002,45971,45942
657,45923,45881,46002,45971,45942
658,46027,45881,46002,45971,45942
659,46048,45881,46002,45971,45942
660,46048,45881,46002,45971,45942
661,46048,45881,46002,45971,45942
662,46048,45881,46002,45971,45942
663,46048,45881,46002,45971,45942
664,46048,45881,46002,45971,45942
665,46048,45881,46002,45971,45942
666,46048,45921,46002,45971,45942
667,46048,45921,46002,45971,45942
668,46048,45921,46002,45971,45942
669,46048,45921,46002,45971,45942
670,46048,45921,46002,45971,45942
671,46048,45921,46002,45971,45942
672,46048,45921,46002,45971,45963
673,46048,45921,46002,45971,45963
674,46048,45921,46002,45971,45963
675,46048,45921,46002,45971,45963
676,46048,45921,46002,45971,45963
677,46048,45921,46002,45971,45963
678,46048,45921,46002,45971,45963
679,46048,45921,46002,45971,45963
680,46048,45921,46002,45971,45963
681,46048,45921,46002,45971,45963
682,46048,45921,46002,45971,45963
683,46048,45921,46002,45971,45963
684,46048,45921,46002,45971,45963
685,46048,45921,46002,45971,45963
686,46048,45921,46002,45971,45963
687,46048,45921,46002,45971,45963
688,46048,45921,46002,45971,45963
689,46048,45921,46002,45971,45963
690,46048,45921,46002,45971,45963
691,46048,45921,46002,45971,45963
692,46048,45921,46030,45971,45963
693,46048,45921,46030,45971,45963
694,46048,45921,46030,45971,45963
695,46048,45921,46030,45971,45963
696,46048,45921,46030,45971,45963
697,46048,45921,46030,45971,45963
698,46048,45921,46030,45971,45963
699,46048,45921,46030,45971,45963
700,46048,45921,46030,45971,45963
701,46048,45921,46030,45971,45963
702,46048,45921,46030,45971,45963
703,46048,45921,46030,45971,45963
704,46048,45921,46030,45971,45963
705,46048,45921,46030,45971,45963
706,46048,45921,46030,45971,45963
707,46048,45921,46030,45971,45963
708,46048,45921,46030,45971,45963
709,46048,45921,46030,45971,45963
710,46048,45921,46030,45971,45963
711,46048,45921,46030,45971,45963
712,46048,45921,46030,45971,45963
713,46048,45921,46030,45971,45963
714,46048,45921,46030,45971,45963
715,46048,45921,46030,45971,45963
716,46048,45921,46030,45971,45963
717,46048,45921,46030,45971,45963
718,46048,45921,46030,45971,45963
719,46048,45921,46030,45971,45963
720,46048,45921,46030,45971,45963
721,46048,45921,46030,45971,45963
722,46048,45921,46030,45971,45963
723,46048,45921,46030,45971,45963
724,46048,45921,46030,45971,45963
725,46048,45921,46030,45971,45963
726,46048,45921,46030,45971,45963
727,46048,45921,46051,45971,45963
728,46048,45921,46051,45971,45963
729,46048,45921,46051,45971,45963
730,46048,45921,46051,45971,45963
731,46048,45921,46051,45971,45963
732,46048,45921,46051,45971,45963
733,46048,45921,46051,45971,45973
734,46048,45921,46051,45971,45973
735,46048,45921,46051,45971,45973
736,46048,45921,46051,45971,45973
737,46048,45921,46051,45971,45973
738,46048,45921,46051,45972,45973
739,46048,45921,46051,45972,45973
740,46048,45921,46051,45972,45973
741,46048,45921,46051,45972,45973
742,46048,45921,46051,45972,45973
743,46048,45921,46051,45972,45973
744,46048,45921,46051,45972,45973
745,46048,45921,46051,45972,45973
746,46048,45921,46051,45972,45973
747,46048,45921,46051,45972,45973
748,46048,45921,46051,45972,45973
749,46048,45921,46051,45972,45973
750,46048,45921,46051,45972,45973
751,46048,45921,46051,45993,45973
752,46048,45921,46051,45993,45973
753,46048,45921,46051,45993,45973
754,46048,45921,46051,45993,45973
755,46048,45921,46051,45993,45973
756,46048,45921,46051,45993,45973
757,46048,45921,46051,45993,45973
758,46048,45921,46051,45993,45973
759,46048,45921,46051,45993,45973
760,46048,45921,46051,45993,45973
761,46048,45921,46051,45993,45973
762,46048,45921,46051,45993,45973
763,46048,45921,46051,45993,45973
764,46048,45921,46051,45993,45973
765,46048,45921,46051,45993,45973
766,46048,45921,46051,45993,45973
767,46048,45921,46051,45993,45973
768,46048,45921,46051,45993,45973
769,46048,45921,46051,45993,45973
770,46048,45921,46051,45993,45973
771,46048,45921,46051,45993,45973
772,46048,45921,46051,45993,45973
773,46048,45921,46051,45993,45973
774,46048,45921,46051,45993,45973
775,46048,45921,46051,45993,45973
776,46048,45921,46051,45993,45973
777,46048,45921,46051,45993,45973
778,46048,45921,46051,45993,45973
779,46048,45921,46051,45993,45973
780,46048,45921,46051,45993,45973
781,46048,45921,46051,45993,45973
782,46048,45921,46051,45993,45973
783,46048,45921,46051,45993,45973
784,46048,45921,46051,45993,45973
785,46048,45921,46051,45993,45973
786,46048,45921,46051,45993,45973
787,46048,45921,46051,45993,45973
788,46048,45921,46051,45993,45973
789,46048,45921,46051,45993,45973
790,46048,45921,46051,45993,45973
791,46048,45921,46051,45993,45973
792,46048,45921,46051,45993,45973
793,46048,45921,46051,45993,45973
794,46048,45921,46051,45993,45973
795,46048,45921,46051,45993,45973
796,46048,45921,46051,45993,45973
797,46048,45921,46051,45993,45973
798,46048,45921,46051,45993,45973
799,46048,45921,46051,45993,45973
800,46048,45921,46051,45993,45973
801,46048,45921,46051,45993,45973
802,46048,45921,46051,45993,45973
803,46048,45921,46061,45993,45973
804,46048,45921,46061,45993,45973
805,46048,45921,46061,45993,45973
806,46048,45921,46061,45993,45973
807,46048,45921,46061,45993,45973
808,46048,45921,46061,45993,45973
809,46048,45921,46061,45993,45973
810,46048,45921,46061,45993,45973
811,46048,45921,46061,45993,45973
812,46048,45921,46061,45993,45973
813,46048,45921,46061,45993,45973
814,46048,45921,46061,45993,45973
815,46048,45921,46061,45993,45973
816,46048,45921,46061,45993,45973
817,46048,45921,46061,45993,45973
818,46048,45921,46061,45993,45973
819,46048,45921,46061,45993,45973
