Iterations,run_1,run_2,run_3,run_4,run_5
86,40668,39979,40693,40543,39872
87,40868,39979,40693,40543,39872
88,40868,39979,40907,40543,39933
89,40868,39979,40907,40543,39933
90,40868,39979,40907,40543,39933
91,40868,40269,40907,40543,39933
92,40868,40269,41234,40543,39933
93,40868,40269,41234,40543,39933
94,41575,40269,41234,40543,39933
95,41575,40269,41451,40543,39933
96,41575,40728,41710,40670,40219
97,41575,40728,41710,40670,40219
98,41575,40818,41710,40670,40219
99,41575,40818,41710,40670,40219
100,41575,40818,41710,40670,40219
101,41575,40818,41710,40670,40219
102,41575,40818,41710,40670,40219
103,41575,40818,41710,40670,40534
104,41575,40871,41710,40670,40534
105,42274,40871,41710,40670,40534
106,42274,40871,41710,40670,40534
107,42274,40871,41710,41072,40534
108,42274,40871,41710,41072,40534
109,42274,40871,41710,41488,40534
110,42274,40871,41966,41488,40534
111,42274,41258,41966,41488,40678
112,42274,41258,41966,41488,40687
113,42274,41258,41966,41488,40687
114,42274,41258,41966,41488,40696
115,42274,41258,41966,41488,40696
116,42274,41258,41966,41488,40696
117,42274,41267,41966,41620,41199
118,42274,41267,41966,41620,41199
119,42274,41267,41966,41620,41199
120,42274,41267,41966,41620,41199
121,42274,41294,41966,41820,41199
122,42274,41294,41966,41820,41199
123,42274,41294,42079,41820,41199
124,42274,41347,42079,41820,41199
125,42274,41347,42079,41820,41199
126,42274,41347,42079,41820,41199
127,42274,41347,42079,41820,41199
128,42274,41347,42079,41820,41199
129,42274,41347,42079,41820,41199
130,42274,41347,42079,41820,41199
131,42274,41674,42079,41820,41199
132,42443,41674,42079,41820,41199
133,42443,41674,42079,41820,41299
134,42443,41674,42079,41820,41299
135,42443,41674,42079,41820,41299
136,42443,41674,42079,41820,41299
137,42443,41674,42079,41820,41299
138,42443,41732,42126,41820,41299
139,42443,41732,42126,41820,41299
140,42443,41732,42126,42344,41299
141,42443,41732,42126,42344,41370
142,42443,41732,42126,42344,41370
143,42770,41732,42331,42344,41370
144,42770,42151,42331,42344,41489
145,42770,42151,42632,42344,41550
146,42770,42151,42632,42344,41550
147,42770,42151,42632,42344,41550
148,42770,42151,42692,42359,41701
149,42770,42151,42692,42359,41701
150,42770,42151,42692,42359,41701
151,42770,42151,42692,42359,42138
152,42770,42151,42692,42359,42138
153,42770,42151,42692,42597,42138
154,42770,42151,42692,42597,42138
155,43005,42151,42692,42597,42138
156,43005,42151,42692,42597,42309
157,43005,42151,42692,42597,42309
158,43005,42451,42692,42868,42496
159,43005,42494,42913,42868,42496
160,43005,42494,42913,42868,42496
161,43126,42494,42913,42868,42496
162,43126,42494,42913,42868,42496
163,43126,42494,42913,42961,42496
164,43126,42494,42913,42961,42496
165,43126,42494,42913,42961,42496
166,43126,42872,42913,42961,42496
167,43126,42872,42913,42961,42496
168,43126,42872,42913,42961,42496
169,43126,42872,42913,42961,42496
170,43126,42872,42913,42961,42496
171,43126,42872,43084,42961,42638
172,43126,42872,43084,42961,42638
173,43126,42872,43317,42961,42638
174,43126,42872,43317,43487,42638
175,43126,42872,43317,43487,42638
176,43126,42872,43317,43487,42713
177,43126,42872,43317,43487,42713
178,43126,42872,43317,43487,42713
179,43126,42872,43420,43487,42713
180,43126,42872,43420,43487,42713
181,43126,43066,43420,43487,42713
182,43126,43311,43420,43487,42844
183,43126,43311,43420,43487,42844
184,43126,43356,43420,43487,42844
185,43126,43356,43420,43487,42844
186,43258,43365,43420,43487,42844
187,43258,43365,43420,43487,42844
188,43258,43365,43420,43487,42844
189,43258,43365,43420,43487,43086
190,43424,43365,43420,43487,43086
191,43424,43365,43420,43487,43086
192,43424,43365,43420,43487,43086
193,43445,43365,43420,43796,43086
194,43445,43365,43420,43796,43086
195,43445,43365,43420,43796,43229
196,43451,43365,43420,43796,43229
197,43451,43365,43524,43796,43657
198,43451,43378,43524,43796,43657
199,43451,43378,43871,43796,43657
200,43839,43378,43871,43796,43657
201,43839,43378,43871,43796,43657
202,43839,43378,43871,43796,43657
203,43839,43648,43871,43796,43657
204,43839,43648,43871,43796,43657
205,43839,43648,43871,43796,43657
206,43839,43648,43871,43796,43657
207,43839,43648,43871,43796,43657
208,43839,43648,43871,43796,43657
209,43933,43648,43871,43796,43733
210,43933,43648,43871,43796,43733
211,43933,43648,43871,43796,43733
212,43933,43648,43871,43796,43733
213,43962,43648,43871,43796,43733
214,43962,43648,43871,43796,43780
215,43962,43648,43871,43796,43949
216,43962,43648,43871,43796,43949
217,43962,43648,43871,43796,43949
218,43962,43648,43871,43796,43949
219,43962,43648,43871,44030,44250
220,43962,43648,43871,44030,44250
221,43962,43648,43871,44030,44250
222,43962,43648,43871,44030,44250
223,43962,43819,44046,44030,44250
224,43962,43819,44046,44330,44250
225,43962,43819,44046,44330,44250
226,43962,43819,44135,44330,44250
227,43962,43819,44135,44330,44250
228,43962,43819,44135,44330,44250
229,43962,43819,44135,44330,44272
230,43962,43826,44135,44330,44272
231,44166,43826,44135,44330,44309
232,44166,43826,44135,44330,44309
233,44166,43826,44152,44330,44309
234,44166,43826,44152,44330,44309
235,44166,43938,44152,44330,44309
236,44323,43938,44284,44330,44309
237,44323,43938,44284,44330,44309
238,44323,43969,44284,44330,44309
239,44323,43969,44284,44330,44309
240,44323,43969,44284,44853,44309
241,44323,44284,44284,44853,44309
242,44323,44284,44284,44853,44381
243,44323,44284,44284,44853,44381
244,44323,44284,44284,44853,44444
245,44323,44284,44284,44853,44444
246,44323,44284,44329,44853,44444
247,44323,44284,44329,44853,44444
248,44323,44284,44329,44853,44444
249,44323,44284,44329,44853,44740
250,44323,44284,44329,44853,44740
251,44447,44284,44329,44853,44740
252,44603,44284,44329,44853,44740
253,44603,44284,44329,44853,44740
254,44603,44284,44329,44853,44740
255,44603,44284,44612,44853,44740
256,44603,44284,44612,44853,44740
257,44640,44284,44680,44853,44740
258,44640,44284,44680,44853,44740
259,44640,44284,44680,44853,44740
260,44640,44284,44680,44853,44740
261,44640,44914,44680,44853,45029
262,44640,44914,44680,44853,45029
263,44663,44914,44680,44853,45029
264,44663,44914,44680,44853,45029
265,44663,44914,44680,44853,45029
266,44663,44914,44680,44878,45029
267,44757,44914,44680,44878,45125
268,44766,44914,44680,44878,45125
269,44766,44914,44680,44878,45125
270,44766,44914,44680,44878,45125
271,44766,44914,44680,44878,45125
272,44766,44914,44680,44878,45125
273,44766,44914,44680,44878,45125
274,44766,44914,44819,44878,45125
275,44902,44914,44819,44881,45125
276,44902,44914,44819,44881,45125
277,44902,44914,44819,44881,45125
278,44902,44914,44819,44881,45125
279,44935,44916,44819,44881,45125
280,44935,44916,44819,44881,45125
281,44935,44916,44819,44881,45125
282,44935,44923,44819,44881,45125
283,44935,44923,44819,44881,45125
284,44935,44961,44819,44893,45125
285,44935,44961,44856,44920,45125
286,44935,44961,44856,44920,45125
287,44935,44961,44856,44920,45125
288,44935,44961,44856,44920,45125
289,44935,44961,44856,44920,45125
290,44935,45089,44856,44920,45176
291,44935,45089,44856,44935,45176
292,44935,45089,44856,44935,45176
293,44935,45089,44974,44935,45176
294,44935,45089,44974,44935,45176
295,44935,45089,44974,44935,45176
296,44935,45089,44974,44935,45176
297,45010,45089,44974,44935,45181
298,45070,45089,44974,44935,45181
299,45070,45089,44974,45154,45181
300,45070,45089,44974,45154,45181
301,45070,45089,45286,45154,45181
302,45070,45089,45286,45154,45181
303,45070,45089,45286,45154,45181
304,45070,45089,45286,45154,45181
305,45070,45220,45286,45154,45292
306,45070,45220,45286,45154,45292
307,45222,45220,45286,45154,45292
308,45222,45281,45286,45154,45354
309,45437,45281,45286,45154,45354
310,45437,45281,45286,45154,45354
311,45437,45281,45286,45154,45354
312,45437,45281,45286,45154,45354
313,45437,45281,45286,45154,45354
314,45437,45339,45286,45154,45354
315,45437,45339,45286,45154,45354
316,45437,45339,45286,45154,45354
317,45437,45339,45286,45154,45431
318,45437,45339,45286,45154,45431
319,45437,45339,45307,45154,45542
320,45437,45339,45307,45154,45542
321,45437,45399,45307,45154,45542
322,45437,45421,45307,45250,45542
323,45437,45421,45307,45250,45542
324,45437,45564,45307,45250,45542
325,45508,45564,45307,45250,45542
326,45508,45564,45307,45250,45542
327,45508,45564,45307,45250,45542
328,45508,45564,45307,45250,45542
329,45508,45564,45307,45250,45542
330,45508,45564,45307,45259,45542
331,45508,45564,45307,45259,45542
332,45508,45564,45307,45732,45542
333,45508,45564,45307,45732,45542
334,45508,45564,45345,45732,45572
335,45508,45564,45345,45732,45572
336,45508,45564,45345,45732,45572
337,45508,45564,45345,45732,45572
338,45508,45564,45345,45732,45572
339,45508,45564,45345,45732,45572
340,45508,45564,45345,45732,45572
341,45508,45564,45434,45732,45572
342,45508,45564,45434,45732,45572
343,45508,45564,45434,45732,45572
344,45508,45564,45434,45732,45572
345,45508,45564,45434,45732,45572
346,45508,45625,45434,45732,45572
347,45508,45625,45547,45732,45572
348,45508,45625,45547,45732,45854
349,45508,45625,45547,45732,45854
350,45508,45625,45625,45732,45854
351,45508,45625,45625,45732,45854
352,45508,45625,45625,45732,45854
353,45508,45625,45625,45732,45854
354,45508,45625,45763,45732,45854
355,45510,45625,45763,45732,45854
356,45510,45625,45763,45732,45854
357,45510,45625,45763,45732,45919
358,45510,45625,45763,45732,45919
359,45510,45625,45763,45732,45919
360,45510,45625,45763,45732,45919
361,45510,45625,45763,45732,45919
362,45510,45625,45763,45732,45919
363,45510,45625,45763,45732,45919
364,45510,45625,45763,45732,45919
365,45540,45625,45763,45732,45919
366,45598,45705,45763,45732,45919
367,45679,45705,45763,45732,45919
368,45679,45705,45763,45732,46000
369,45679,45705,45763,45732,46000
370,45679,45705,45874,45732,46000
371,45679,45705,45874,45732,46000
372,45679,45705,45874,45732,46000
373,45679,45705,45874,45732,46000
374,45679,45705,45874,45732,46000
375,45679,45705,45874,45732,46000
376,45679,45705,45874,45732,46000
377,45679,45705,45874,45732,46000
378,45679,45705,45874,45732,46000
379,45679,45723,45874,45732,46000
380,45679,45723,45874,45801,46000
381,45679,45723,45874,45801,46000
382,45679,45723,45874,45801,46000
383,45679,45723,45874,45801,46000
384,45683,45723,45874,45801,46000
385,45683,45723,45874,45801,46000
386,45716,45723,45912,45801,46000
387,45716,45723,45912,45801,46000
388,45716,45723,45912,45801,46000
389,45716,45723,45912,45801,46000
390,45737,45723,45912,45801,46000
391,45737,45723,45912,45801,46000
392,45748,45743,45925,45801,46000
393,45748,45743,45925,45801,46000
394,45896,45743,45925,45801,46000
395,45896,45743,45925,45801,46000
396,45896,45743,45988,45879,46000
397,45896,45743,45988,45879,46000
398,45896,45743,45988,45879,46000
399,45896,45743,45988,45879,46000
400,45896,45743,45988,45879,46000
401,45896,45765,45988,45879,46000
402,45896,45765,45988,45879,46000
403,45896,45765,45988,45879,46000
404,45896,45765,45988,45879,46000
405,45896,45765,45988,45879,46000
406,45896,45765,45988,45879,46000
407,45896,45819,45988,45879,46000
408,45896,45831,45988,45879,46000
409,45896,45831,45988,45879,46000
410,45896,45997,45988,45879,46000
411,45896,45997,45988,45879,46000
412,45896,45997,45988,45879,46016
413,45896,45997,45988,45879,46016
414,45948,45997,45988,45879,46016
415,45948,45997,45988,45879,46016
416,45948,45997,45988,45879,46016
417,45948,45997,45988,45879,46016
418,45948,45997,45988,45879,46016
419,45948,45997,45988,45946,46016
420,45948,45997,45988,45946,46016
421,45948,45997,45988,45946,46016
422,45948,45997,45988,45946,46016
423,45948,45997,45988,45946,46016
424,45948,45997,45988,45952,46016
425,45948,45997,45988,45952,46016
426,45948,45997,45988,45952,46016
427,45948,45997,45988,45952,46016
428,45948,45997,45999,45952,46016
429,45960,45997,45999,45952,46016
430,45960,45997,46020,45952,46016
431,45960,45997,46020,45952,46016
432,45979,45997,46020,45952,46016
433,45979,45997,46020,45952,46016
434,45979,45997,46020,45952,46016
435,45979,45997,46020,45952,46016
436,45979,45997,46020,45952,46016
437,45979,45997,46020,45952,46016
438,45979,45997,46020,45952,46016
439,45979,45997,46020,45952,46016
440,45979,45997,46020,45952,46016
441,45979,45997,46020,45952,46052
442,45999,45997,46020,45952,46052
443,45999,45997,46020,45952,46052
444,45999,46004,46020,45952,46052
445,45999,46004,46020,45963,46052
446,45999,46004,46020,45963,46052
447,45999,46004,46020,45963,46052
448,45999,46004,46020,45963,46052
449,45999,46004,46020,45979,46052
450,45999,46004,46036,45979,46052
451,45999,46004,46036,45979,46052
452,45999,46004,46036,45979,46052
453,45999,46004,46036,45979,46052
454,45999,46004,46036,45979,46052
455,46006,46004,46036,45979,46052
456,46006,46004,46036,45979,46052
457,46006,46004,46036,45979,46052
458,46006,46004,46036,45979,46052
459,46051,46004,46036,45979,46052
460,46051,46004,46036,45979,46052
461,46051,46004,46036,45979,46052
462,46051,46004,46036,45979,46052
463,46051,46004,46036,45979,46052
464,46051,46004,46036,45983,46052
465,46051,46004,46036,45983,46052
466,46051,46004,46036,45983,46052
467,46051,46004,46036,45983,46052
468,46051,46004,46036,45983,46052
469,46051,46004,46036,45983,46052
470,46051,46004,46036,46086,46052
471,46051,46004,46036,46086,46052
472,46051,46004,46036,46086,46052
473,46051,46004,46036,46086,46052
474,46051,46004,46036,46086,46052
475,46051,46004,46036,46086,46052
476,46051,46004,46036,46086,46118
477,46051,46004,46036,46086,46118
478,46051,46004,46036,46086,46118
479,46051,46004,46036,46086,46118
480,46051,46004,46036,46086,46118
481,46051,46004,46036,46086,46118
482,46051,46004,46036,46086,46118
483,46051,46004,46036,46086,46118
484,46051,46004,46036,46086,46118
485,46051,46004,46036,46086,46118
486,46051,46004,46036,46086,46118
487,46051,46004,46036,46086,46118
488,46051,46004,46036,46086,46118
489,46051,46004,46036,46086,46118
490,46051,46004,46036,46086,46118
491,46051,46004,46036,46086,46118
492,46051,46004,46036,46086,46118
493,46051,46004,46036,46086,46118
494,46051,46004,46036,46086,46118
495,46051,46004,46036,46086,46118
496,46051,46004,46036,46086,46118
497,46051,46004,46036,46086,46118
498,46051,46004,46036,46086,46118
499,46051,46004,46036,46086,46118
500,46051,46004,46036,46086,46118
501,46051,46004,46036,46086,46118
502,46051,46004,46036,46086,46118
503,46051,46004,46036,46086,46118
504,46051,46004,46036,46086,46118
505,46051,46004,46036,46086,46118
506,46051,46004,46036,46086,46118
507,46051,46004,46036,46086,46118
508,46051,46004,46036,46086,46118
509,46051,46004,46036,46086,46118
510,46051,46004,46036,46086,46118
511,46051,46004,46036,46086,46118
512,46051,46004,46036,46086,46118
513,46051,46004,46036,46086,46118
514,46051,46004,46036,46086,46118
515,46051,46004,46036,46086,46118
516,46051,46004,46036,46086,46118
517,46051,46004,46036,46086,46118
518,46051,46004,46036,46086,46118
519,46051,46004,46036,46086,46118
520,46051,46004,46036,46086,46118
521,46051,46004,46036,46086,46118
522,46051,46004,46036,46086,46118
523,46051,46004,46036,46086,46118
524,46051,46004,46036,46086,46118
525,46051,46004,46036,46086,46118
526,46051,46004,46036,46086,46118
527,46051,46004,46036,46086,46118
528,46051,46004,46036,46086,46118
529,46051,46004,46036,46086,46118
530,46051,46004,46036,46086,46118
531,46051,46004,46036,46086,46118
532,46051,46004,46036,46086,46118
533,46051,46004,46036,46086,46118
534,46051,46004,46036,46086,46118
535,46051,46004,46036,46086,46118
536,46051,46004,46036,46086,46118
537,46051,46004,46036,46086,46118
538,46051,46004,46036,46086,46118
539,46051,46004,46036,46086,46118
540,46051,46004,46036,46086,46118
541,46051,46004,46036,46086,46118
542,46051,46004,46036,46086,46118
543,46051,46004,46036,46086,46118
544,46051,46004,46036,46086,46118
545,46051,46004,46036,46086,46118
546,46051,46004,46036,46086,46118
547,46051,46004,46036,46086,46118
548,46051,46004,46036,46086,46118
549,46051,46004,46036,46086,46118
550,46051,46004,46036,46086,46118
551,46051,46004,46036,46086,46118
552,46051,46004,46036,46086,46118
553,46051,46004,46036,46086,46118
554,46051,46004,46036,46086,46118
555,46051,46004,46036,46086,46118
556,46051,46004,46036,46086,46118
557,46051,46004,46036,46086,46118
558,46051,46004,46036,46086,46118
559,46051,46004,46036,46086,46118
560,46051,46004,46036,46086,46118
561,46051,46004,46036,46086,46118
562,46051,46004,46036,46086,46118
563,46051,46032,46036,46086,46118
564,46051,46032,46036,46086,46118
565,46051,46032,46036,46086,46118
566,46051,46032,46036,46086,46118
567,46051,46032,46036,46086,46118
568,46051,46032,46036,46086,46118
569,46051,46032,46036,46086,46118
570,46051,46032,46036,46086,46118
571,46051,46032,46036,46086,46118
572,46051,46032,46036,46086,46118
573,46051,46032,46036,46086,46118
574,46051,46032,46036,46086,46118
575,46051,46032,46036,46086,46118
576,46051,46032,46036,46086,46118
577,46051,46032,46036,46086,46118
578,46051,46032,46036,46086,46118
579,46051,46032,46036,46086,46118
580,46051,46032,46036,46086,46118
581,46051,46032,46036,46086,46118
582,46051,46032,46036,46086,46118
583,46051,46032,46036,46086,46118
584,46051,46032,46036,46086,46118
585,46051,46032,46036,46086,46118
586,46051,46032,46036,46086,46118
587,46051,46032,46036,46086,46118
588,46051,46032,46036,46086,46118
589,46051,46032,46036,46086,46118
590,46051,46032,46036,46086,46118
591,46051,46032,46036,46086,46118
592,46051,46032,46036,46086,46118
593,46051,46032,46036,46086,46118
594,46051,46032,46036,46086,46118
595,46051,46032,46036,46086,46118
596,46051,46032,46036,46086,46118
597,46051,46032,46036,46086,46118
598,46051,46032,46036,46086,46118
599,46051,46032,46036,46086,46118
600,46051,46032,46036,46086,46118
601,46051,46032,46036,46086,46118
602,46051,46032,46036,46086,46118
603,46051,46032,46036,46086,46118
604,46051,46032,46036,46086,46118
605,46051,46032,46036,46086,46118
606,46051,46032,46036,46086,46118
607,46051,46032,46036,46086,46118
608,46051,46032,46036,46086,46118
609,46051,46032,46036,46086,46118
610,46051,46032,46036,46086,46118
611,46051,46032,46036,46086,46118
612,46051,46032,46036,46086,46118
613,46051,46032,46036,46086,46118
614,46051,46032,46036,46086,46118
615,46051,46032,46036,46086,46118
616,46051,46032,46036,46086,46118
617,46051,46032,46036,46086,46118
618,46051,46032,46036,46086,46118
619,46051,46032,46036,46086,46118
620,46051,46032,46036,46086,46118
621,46051,46032,46036,46086,46118
622,46051,46032,46036,46086,46118
623,46051,46032,46036,46086,46118
624,46051,46032,46036,46086,46118
625,46051,46032,46036,46086,46118
626,46051,46032,46036,46086,46118
627,46051,46032,46036,46086,46118
628,46051,46032,46036,46086,46118
629,46051,46032,46036,46086,46118
630,46051,46032,46036,46086,46118
631,46051,46032,46036,46086,46118
632,46051,46032,46036,46086,46118
633,46051,46032,46036,46086,46118
634,46051,46032,46036,46086,46118
635,46051,46032,46036,46086,46118
636,46051,46032,46036,46086,46118
637,46051,46032,46036,46086,46118
638,46051,46032,46036,46086,46118
639,46051,46032,46036,46086,46118
640,46051,46032,46036,46086,46118
641,46051,46032,46036,46086,46118
642,46051,46032,46036,46086,46118
643,46051,46032,46036,46086,46118
644,46051,46032,46036,46086,46118
645,46051,46032,46036,46086,46118
646,46051,46032,46036,46086,46118
647,46051,46032,46036,46086,46118
648,46051,46032,46036,46086,46118
649,46051,46032,46036,46086,46118
650,46051,46032,46036,46086,46118
651,46051,46032,46036,46086,46118
652,46051,46032,46036,46086,46118
653,46051,46032,46036,46086,46118
654,46051,46032,46036,46086,46118
655,46051,46032,46036,46086,46118
656,46051,46032,46036,46086,46118
657,46051,46032,46036,46086,46118
658,46051,46032,46036,46086,46118
659,46051,46032,46036,46086,46118
660,46051,46032,46036,46086,46118
661,46051,46032,46036,46086,46118
662,46051,46032,46036,46086,46118
663,46051,46032,46036,46086,46118
664,46051,46032,46036,46086,46118
665,46051,46032,46036,46086,46118
666,46051,46032,46036,46086,46118
667,46051,46032,46036,46086,46118
668,46051,46032,46036,46086,46118
669,46051,46032,46036,46086,46118
670,46051,46032,46036,46086,46118
671,46051,46032,46036,46086,46118
672,46051,46032,46036,46086,46118
673,46051,46032,46036,46086,46118
674,46051,46032,46036,46086,46118
675,46051,46032,46036,46086,46118
676,46051,46032,46036,46086,46118
677,46051,46032,46036,46086,46118
678,46051,46032,46036,46086,46118
679,46051,46032,46036,46086,46118
680,46051,46032,46036,46086,46118
681,46051,46032,46036,46086,46118
682,46051,46032,46036,46086,46118
683,46051,46032,46036,46086,46118
684,46051,46032,46036,46086,46118
685,46051,46032,46036,46086,46118
686,46051,46032,46036,46086,46118
687,46051,46032,46036,46086,46118
688,46051,46032,46036,46086,46118
689,46051,46032,46036,46086,46118
690,46051,46032,46036,46086,46118
691,46051,46032,46036,46086,46118
692,46051,46032,46036,46086,46118
693,46051,46032,46036,46086,46118
694,46051,46032,46036,46086,46118
695,46051,46032,46036,46086,46118
696,46051,46032,46036,46086,46118
697,46051,46032,46036,46086,46118
698,46051,46032,46036,46086,46118
699,46051,46032,46036,46086,46118
700,46051,46032,46036,46086,46118
701,46051,46032,46036,46086,46118
702,46051,46032,46036,46086,46118
703,46051,46032,46036,46086,46118
704,46051,46032,46036,46086,46118
705,46051,46032,46036,46086,46118
706,46051,46032,46036,46086,46118
707,46051,46032,46036,46086,46118
708,46051,46032,46036,46086,46118
709,46051,46032,46036,46086,46118
710,46051,46032,46036,46086,46118
711,46051,46032,46036,46086,46118
712,46051,46032,46036,46086,46118
713,46051,46032,46036,46086,46118
714,46051,46032,46036,46086,46118
715,46051,46032,46036,46086,46118
716,46051,46032,46036,46086,46118
717,46051,46032,46036,46086,46118
718,46051,46032,46036,46086,46118
719,46051,46032,46036,46086,46118
720,46051,46032,46036,46086,46118
721,46051,46032,46036,46086,46118
722,46051,46032,46036,46086,46118
723,46051,46032,46036,46086,46118
724,46051,46032,46036,46086,46118
725,46051,46032,46036,46086,46118
726,46051,46032,46036,46086,46118
727,46051,46032,46036,46086,46118
728,46051,46032,46036,46086,46118
729,46051,46032,46036,46086,46118
730,46051,46032,46036,46086,46118
731,46051,46032,46036,46086,46118
732,46051,46032,46036,46086,46118
733,46051,46032,46036,46086,46118
734,46051,46032,46036,46086,46118
735,46051,46032,46036,46086,46118
736,46051,46032,46036,46086,46118
737,46051,46032,46036,46086,46118
738,46051,46032,46036,46086,46118
739,46051,46032,46036,46086,46118
740,46051,46032,46036,46086,46118
741,46051,46032,46036,46086,46118
742,46051,46032,46036,46086,46118
743,46051,46032,46036,46086,46118
744,46051,46032,46036,46086,46118
745,46051,46032,46036,46086,46118
746,46051,46032,46036,46086,46118
747,46051,46032,46036,46086,46118
748,46051,46032,46036,46086,46118
749,46051,46032,46036,46086,46118
750,46051,46032,46036,46086,46118
751,46051,46032,46036,46086,46118
752,46051,46032,46036,46086,46118
753,46051,46032,46036,46086,46118
754,46051,46032,46036,46086,46118
755,46051,46032,46036,46086,46118
756,46051,46032,46036,46086,46118
757,46051,46032,46036,46086,46118
758,46051,46032,46036,46086,46118
759,46051,46032,46036,46086,46118
760,46051,46032,46036,46086,46118
761,46051,46032,46036,46086,46118
762,46051,46032,46036,46086,46118
763,46051,46032,46036,46086,46118
764,46051,46032,46036,46086,46118
765,46051,46032,46036,46086,46118
766,46051,46032,46036,46086,46118
767,46051,46032,46036,46086,46118
768,46051,46032,46036,46086,46118
769,46051,46032,46036,46086,46118
770,46051,46032,46036,46086,46118
771,46051,46032,46036,46086,46118
772,46051,46032,46036,46086,46118
773,46051,46032,46036,46086,46118
774,46051,46032,46036,46086,46118
775,46051,46032,46036,46086,46118
776,46051,46032,46036,46086,46118
777,46051,46032,46036,46086,46118
778,46051,46032,46036,46086,46118
779,46051,46032,46036,46086,46118
780,46051,46032,46036,46086,46118
781,46051,46032,46036,46086,46118
782,46051,46032,46036,46086,46118
783,46051,46032,46036,46086,46118
784,46051,46032,46036,46086,46118
785,46051,46032,46036,46086,46118
786,46051,46032,46036,46086,46118
787,46051,46032,46036,46086,46118
788,46051,46032,46036,46086,46118
789,46051,46032,46036,46086,46118
790,46051,46032,46036,46086,46118
791,46051,46032,46036,46086,46118
792,46051,46032,46036,46086,46118
793,46051,46032,46036,46086,46118
794,46051,46032,46036,46086,46118
795,46051,46032,46036,46086,46118
796,46051,46032,46036,46086,46118
797,46051,46032,46036,46086,46118
798,46051,46032,46036,46086,46118
799,46051,46032,46036,46086,46118
800,46051,46032,46036,46086,46118
801,46051,46032,46036,46086,46118
802,46051,46032,46036,46086,46118
803,46051,46032,46036,46086,46118
804,46051,46032,46036,46086,46118
805,46051,46032,46036,46086,46118
806,46051,46032,46036,46086,46118
807,46051,46032,46036,46086,46118
808,46051,46032,46036,46086,46118
809,46051,46032,46036,46086,46118
810,46051,46032,46036,46086,46118
811,46051,46032,46036,46086,46118
812,46051,46032,46036,46086,46118
813,46051,46032,46036,46086,46118
814,46051,46032,46036,46086,46118
815,46051,46032,46036,46086,46118
816,46051,46032,46036,46086,46118
817,46051,46032,46036,46086,46118
818,46051,46032,46036,46086,46118
819,46051,46032,46036,46086,46118
