Iterations,run_1,run_2,run_3,run_4,run_5
163,41755,42717,42682,42946,41802
164,41755,42717,42682,42946,41802
165,41755,42717,42682,42946,41802
166,41755,42717,42682,42946,41802
167,41755,43150,42682,42946,41802
168,41772,43150,42682,42946,41802
169,41772,43150,42682,42946,41802
170,41772,43150,42781,42946,41864
171,41772,43150,42781,42946,41864
172,41772,43150,42781,42946,42215
173,41772,43150,42781,42946,42215
174,41772,43150,42781,42946,42215
175,41772,43150,42781,42946,42215
176,41772,43150,42781,42946,42215
177,41862,43763,42781,42946,42215
178,41862,43784,42781,43172,43177
179,41862,43784,42938,43172,43177
180,41862,43784,42938,43172,43177
181,42170,43784,42938,43172,43177
182,42277,43784,42938,43172,43177
183,42277,43784,42938,43172,43177
184,42277,43784,42938,43172,43177
185,42277,43784,43220,43172,43177
186,42325,43784,43220,43172,43177
187,42571,43784,43220,43172,43177
188,42571,43784,43220,43172,43177
189,42571,43784,43220,43172,43177
190,42571,43784,43220,43172,43177
191,42571,43784,43220,43172,43177
192,42571,43784,43220,43172,43177
193,42571,43784,43220,43298,43177
194,42571,43784,43220,43298,43177
195,42571,43784,43296,43298,43177
196,42571,43784,43296,43298,43177
197,42571,43784,43296,43298,43177
198,42571,43784,43296,43298,43177
199,42571,43784,43296,43298,43177
200,42571,43784,43296,43298,43177
201,42571,43784,43327,43298,43177
202,42571,43784,43327,43298,43177
203,42571,43913,43327,43298,43177
204,42571,43913,43327,43302,43177
205,42571,43913,43667,43302,43199
206,42855,44315,43667,43302,43199
207,42855,44386,43667,43357,43199
208,42855,44386,43667,43357,43199
209,42855,44386,43667,43357,43199
210,43416,44386,43667,43357,43199
211,43416,44386,43667,43357,43199
212,43416,44386,43667,43357,43199
213,43416,44386,43667,43416,43199
214,43416,44386,43667,43416,43199
215,43416,44386,43667,43416,43199
216,43416,44386,43667,43416,43199
217,43416,44386,43667,43416,43199
218,43416,44386,43667,43416,43199
219,43416,44386,43667,43416,43199
220,43416,44386,43667,43746,43199
221,43416,44386,43667,44163,43199
222,43416,44386,43667,44163,43199
223,43416,44386,43667,44163,43199
224,43416,44386,43667,44163,43199
225,43416,44386,43667,44163,43199
226,43416,44386,43667,44163,43199
227,43416,44386,43667,44163,43199
228,43416,44386,43667,44163,43199
229,43416,44386,43667,44163,43199
230,43416,44795,43667,44163,43199
231,43497,44795,43667,44163,43199
232,43497,44795,43667,44163,43199
233,43497,44795,43667,44163,43231
234,43497,44795,43667,44163,43231
235,43497,44795,43667,44163,43231
236,43497,44795,43667,44163,43231
237,43497,44795,43667,44163,43231
238,43497,44807,43667,44163,43231
239,43497,44807,43871,44202,43723
240,43497,44807,43951,44202,43723
241,43497,44807,43951,44202,43723
242,43497,44807,43951,44202,43723
243,44387,44807,43951,44266,43723
244,44387,44807,43951,44266,43723
245,44387,44807,43972,44266,43723
246,44387,44807,43972,44266,43723
247,44387,44807,44059,44266,43723
248,44387,44807,44059,44266,43723
249,44387,44807,44059,44266,43723
250,44387,44807,44059,44266,43723
251,44387,44807,44059,44266,43723
252,44387,44807,44059,44288,43723
253,44387,44807,44059,44430,43723
254,44387,44807,44059,44430,43723
255,44387,44807,44059,44430,43723
256,44387,44807,44059,44430,43723
257,44387,44807,44059,44430,43904
258,44387,44809,44059,44430,43904
259,44387,44809,44059,44430,43904
260,44387,44809,44163,44430,43904
261,44387,44809,44163,44478,43904
262,44387,44809,44163,44478,43904
263,44387,44809,44163,44478,43904
264,44387,44854,44163,44478,43904
265,44387,44854,44163,44478,43904
266,44387,44854,44163,44478,43904
267,44387,44854,44163,44478,43904
268,44387,44854,44163,44478,43946
269,44387,44854,44163,44478,43946
270,44387,44854,44163,44478,43946
271,44387,44854,44163,44478,43946
272,44625,44854,44163,44478,43946
273,44625,44854,44163,44478,43946
274,44625,44854,44163,44478,43946
275,44625,44854,44163,44478,43946
276,44625,44970,44163,44478,43946
277,44625,44970,44163,44478,44359
278,44625,44970,44163,44541,44359
279,44625,45056,44163,44541,44359
280,44625,45056,44163,44541,44359
281,44625,45056,44163,44541,44359
282,44625,45253,44163,44541,44359
283,44625,45253,44163,44664,44359
284,44625,45253,44163,44664,44359
285,44625,45253,44163,44664,44359
286,44625,45253,44535,44664,44359
287,44625,45253,44535,44664,44359
288,44625,45253,44535,44664,44359
289,44625,45253,44535,44664,44359
290,44625,45253,44535,44664,44359
291,44625,45253,44535,44664,44359
292,44625,45253,44535,44664,44359
293,44625,45253,44535,44664,44359
294,44625,45253,44535,44664,44359
295,44625,45253,44535,44760,44359
296,44625,45253,44535,44760,44359
297,44625,45253,44691,44760,44359
298,44625,45253,44691,44760,44359
299,44668,45253,44691,44760,44359
300,44668,45253,44691,44760,44359
301,44668,45253,44691,44760,44359
302,44668,45253,44691,44760,44359
303,44668,45253,44691,44760,44359
304,44668,45253,44691,44760,44359
305,44668,45253,44691,44760,44359
306,44668,45253,44691,44760,44359
307,44668,45253,44691,44760,44359
308,44710,45253,44691,44760,44385
309,44775,45253,44691,44760,44405
310,44775,45253,44691,44760,44631
311,44775,45253,44691,45288,44631
312,44775,45253,44691,45288,44631
313,44775,45253,44691,45288,44631
314,44775,45253,44691,45288,44631
315,44775,45253,44691,45288,44631
316,44775,45253,44691,45288,44631
317,44775,45253,44691,45288,44631
318,44775,45253,44691,45288,44631
319,44775,45253,44691,45288,44631
320,44775,45287,44691,45288,44631
321,44810,45415,44691,45288,44631
322,44810,45415,44691,45288,44631
323,44810,45415,44691,45288,44631
324,44883,45415,44691,45288,44631
325,44883,45415,44691,45288,44631
326,44883,45415,44712,45288,44631
327,44883,45415,44712,45288,44631
328,44883,45415,44712,45288,44631
329,44883,45415,44712,45288,44631
330,44883,45415,44873,45288,44631
331,44883,45415,44873,45288,44631
332,44883,45415,44873,45288,44631
333,44883,45415,44873,45288,44631
334,44959,45415,44873,45288,44650
335,44959,45415,44873,45288,44650
336,44959,45415,44873,45469,44650
337,44959,45415,44873,45469,44650
338,44959,45415,44873,45469,44650
339,44997,45415,44873,45469,44745
340,44997,45415,44873,45469,44745
341,45058,45415,44873,45469,44745
342,45058,45415,44873,45469,44745
343,45058,45415,44873,45469,44745
344,45058,45415,44873,45469,44745
345,45058,45415,44958,45469,44745
346,45058,45415,44958,45469,44745
347,45058,45415,44958,45469,44745
348,45058,45415,44958,45469,44821
349,45058,45415,44958,45469,44990
350,45058,45415,44958,45469,44990
351,45058,45415,45093,45469,44990
352,45320,45415,45093,45469,44990
353,45320,45415,45093,45469,44990
354,45320,45415,45093,45469,44990
355,45320,45415,45093,45469,44990
356,45320,45415,45093,45469,44990
357,45397,45415,45093,45469,44990
358,45397,45415,45093,45469,44990
359,45397,45415,45093,45469,44990
360,45397,45415,45093,45523,44990
361,45397,45415,45197,45523,44990
362,45397,45415,45197,45523,44990
363,45397,45415,45197,45523,44990
364,45654,45415,45197,45523,44990
365,45654,45415,45197,45523,44990
366,45654,45415,45197,45523,44990
367,45654,45415,45197,45523,44990
368,45654,45415,45197,45523,44990
369,45654,45422,45197,45523,44990
370,45654,45422,45197,45523,44990
371,45654,45422,45197,45523,44998
372,45654,45422,45197,45523,44998
373,45654,45422,45230,45523,44998
374,45654,45422,45230,45523,44998
375,45654,45422,45230,45523,44998
376,45654,45422,45230,45523,44998
377,45654,45422,45230,45523,45357
378,45654,45422,45230,45523,45357
379,45654,45422,45230,45633,45357
380,45654,45422,45230,45633,45357
381,45654,45422,45230,45633,45357
382,45654,45422,45230,45633,45357
383,45654,45422,45230,45633,45357
384,45654,45422,45230,45633,45357
385,45654,45422,45287,45633,45464
386,45654,45422,45287,45633,45464
387,45654,45422,45287,45633,45464
388,45654,45422,45287,45633,45577
389,45654,45422,45287,45633,45577
390,45654,45422,45287,45633,45577
391,45654,45422,45287,45633,45577
392,45654,45422,45333,45633,45577
393,45654,45422,45333,45633,45577
394,45668,45461,45333,45633,45577
395,45668,45461,45333,45640,45577
396,45668,45461,45333,45640,45577
397,45668,45461,45333,45640,45577
398,45668,45461,45333,45640,45577
399,45668,45520,45333,45640,45577
400,45668,45520,45333,45640,45577
401,45668,45520,45333,45640,45577
402,45668,45520,45333,45640,45577
403,45710,45520,45333,45640,45577
404,45710,45520,45333,45640,45781
405,45710,45520,45333,45640,45781
406,45710,45520,45333,45640,45781
407,45710,45520,45333,45640,45781
408,45824,45520,45333,45640,45781
409,45824,45520,45333,45640,45781
410,45824,45520,45333,45640,45781
411,45824,45520,45333,45640,45781
412,45824,45520,45333,45642,45781
413,45824,45520,45410,45642,45781
414,45824,45520,45485,45642,45781
415,45824,45520,45485,45642,45781
416,45824,45520,45485,45642,45781
417,45824,45520,45485,45693,45781
418,45824,45735,45485,45763,45781
419,45824,45735,45485,45768,45781
420,45824,45735,45610,45768,45781
421,45824,45735,45610,45768,45781
422,45824,45735,45610,45782,45781
423,45824,45735,45610,45782,45781
424,45907,45735,45610,45786,45781
425,45907,45735,45610,45786,45781
426,45907,45735,45610,45786,45781
427,45907,45735,45610,45908,45781
428,45907,45735,45610,45908,45781
429,45907,45735,45610,45908,45781
430,45907,45735,45686,45957,45781
431,45907,45735,45697,45957,45781
432,45907,45735,45697,45957,45781
433,45907,45735,45697,45957,45781
434,45907,45735,45697,45957,45781
435,45907,45735,45697,45957,45781
436,45907,45735,45697,45957,45781
437,45907,45735,45697,45957,45781
438,45907,45735,45697,45957,45781
439,45907,45735,45697,45957,45781
440,45907,45735,45697,45957,45781
441,45907,45735,45697,45957,45781
442,45907,45735,45717,45957,45781
443,45907,45735,45717,45957,45781
444,45907,45735,45717,45957,45895
445,45907,45735,45717,45957,45895
446,45907,45735,45717,45957,45895
447,45907,45735,45717,45957,45895
448,45907,45735,45717,45957,45895
449,45907,45735,45717,45957,45895
450,45907,45735,45717,45957,45895
451,45907,45735,45717,45996,45895
452,45907,45735,45717,45996,45895
453,45907,45841,45717,45996,45895
454,45907,45841,45717,45996,45895
455,45907,45841,45717,45996,45895
456,45907,45841,45793,45996,45895
457,45907,45841,45793,45996,45895
458,45907,45841,45793,45996,45895
459,45907,45841,45793,45996,45895
460,45907,45841,45793,45996,45895
461,45907,45841,45793,45996,45895
462,45907,45841,45793,45996,45895
463,45907,45841,45827,45996,45895
464,45907,45841,45850,45996,45895
465,45907,45841,45850,45996,45895
466,45907,45841,45850,45996,45895
467,45907,45841,45850,45996,45895
468,45907,45846,45995,45996,45896
469,45907,45846,45995,45996,45896
470,45907,45846,45995,45996,45920
471,45907,45846,45995,45996,45920
472,45907,45846,45995,45996,45920
473,45907,45846,45995,45996,45920
474,45907,45846,45995,45996,45920
475,45907,45846,45995,45996,46016
476,45907,45846,45995,46061,46016
477,45907,45846,45995,46061,46016
478,45907,45846,45995,46061,46016
479,45907,45994,45995,46061,46016
480,45907,45994,45995,46061,46016
481,45928,45994,45995,46061,46016
482,45928,45994,45995,46061,46016
483,45928,45994,45995,46061,46016
484,45928,45994,45995,46061,46016
485,45928,45994,45995,46061,46016
486,45978,45994,45995,46061,46016
487,45978,45994,45995,46061,46016
488,45978,45994,45995,46061,46016
489,45978,45994,45995,46061,46016
490,45978,45994,45995,46061,46016
491,45978,45994,45995,46061,46016
492,45978,45994,45995,46061,46016
493,45978,45994,45995,46061,46016
494,45978,45994,46008,46061,46016
495,45978,45994,46008,46061,46016
496,45978,45994,46008,46061,46016
497,45978,45994,46008,46061,46016
498,45978,45994,46008,46061,46016
499,45978,45994,46008,46061,46016
500,45978,45994,46008,46061,46016
501,45978,45994,46008,46061,46016
502,45978,45994,46008,46061,46016
503,45978,45994,46008,46061,46016
504,45978,45994,46008,46061,46016
505,45978,45994,46008,46061,46016
506,45978,45994,46008,46061,46016
507,45978,45994,46008,46061,46016
508,45978,45994,46008,46061,46016
509,45978,45994,46008,46061,46016
510,45978,45994,46008,46061,46016
511,45978,45994,46008,46061,46016
512,45978,45994,46008,46061,46016
513,45978,46015,46008,46061,46016
514,45978,46015,46008,46061,46016
515,45978,46015,46008,46061,46016
516,45978,46015,46008,46061,46016
517,45978,46015,46008,46061,46016
518,45978,46015,46008,46061,46016
519,45978,46015,46008,46061,46016
520,45978,46015,46008,46061,46016
521,45978,46015,46008,46061,46016
522,45978,46015,46008,46061,46016
523,45978,46015,46008,46061,46016
524,45978,46015,46008,46061,46016
525,45978,46015,46008,46061,46016
526,45978,46015,46008,46061,46016
527,45978,46015,46008,46061,46016
528,45978,46015,46008,46061,46016
529,45978,46015,46008,46061,46016
530,45978,46015,46008,46061,46016
531,45978,46015,46008,46061,46016
532,45978,46015,46008,46061,46016
533,45978,46015,46008,46061,46016
534,45978,46015,46008,46061,46016
535,45978,46015,46008,46061,46016
536,45978,46015,46008,46061,46016
537,45978,46015,46008,46061,46016
538,45978,46015,46008,46061,46016
539,45978,46015,46008,46061,46016
540,45978,46015,46008,46061,46016
541,45978,46015,46008,46061,46016
542,45978,46015,46008,46061,46016
543,45978,46015,46008,46061,46016
544,45978,46015,46008,46061,46016
545,45978,46015,46008,46061,46016
546,45978,46015,46008,46061,46016
547,45978,46015,46008,46061,46016
548,45978,46015,46008,46061,46016
549,45978,46015,46008,46061,46016
550,45978,46015,46008,46061,46016
551,45978,46015,46008,46061,46016
552,45978,46015,46008,46061,46016
553,45978,46015,46008,46061,46016
554,45978,46015,46008,46061,46016
555,45978,46015,46008,46061,46016
556,45978,46015,46008,46061,46016
557,45978,46015,46008,46061,46016
558,45978,46015,46008,46061,46016
559,46091,46015,46008,46061,46016
560,46091,46015,46008,46061,46016
561,46091,46015,46008,46061,46016
562,46091,46015,46008,46061,46016
563,46091,46015,46008,46061,46016
564,46091,46015,46008,46061,46016
565,46091,46015,46008,46061,46016
566,46091,46015,46008,46061,46016
567,46091,46015,46008,46061,46016
568,46091,46015,46008,46061,46016
569,46091,46015,46008,46061,46016
570,46091,46015,46008,46061,46016
571,46091,46015,46008,46061,46016
572,46091,46015,46008,46061,46016
573,46091,46015,46010,46061,46016
574,46091,46015,46010,46061,46016
575,46091,46015,46010,46061,46016
576,46091,46015,46010,46061,46016
577,46091,46015,46010,46061,46016
578,46091,46015,46010,46061,46016
579,46091,46015,46010,46061,46016
580,46091,46015,46010,46061,46016
581,46091,46015,46010,46061,46016
582,46091,46015,46010,46061,46016
583,46091,46015,46010,46061,46016
584,46091,46015,46010,46061,46016
585,46091,46015,46016,46061,46016
586,46091,46015,46016,46061,46016
587,46091,46015,46016,46061,46016
588,46091,46015,46016,46061,46016
589,46091,46015,46016,46061,46016
590,46091,46015,46016,46061,46016
591,46091,46015,46016,46061,46016
592,46091,46015,46016,46061,46016
593,46091,46015,46016,46061,46016
594,46091,46015,46016,46061,46016
595,46091,46015,46016,46061,46016
596,46091,46015,46016,46061,46016
597,46091,46015,46016,46061,46016
598,46091,46015,46016,46061,46016
599,46091,46015,46016,46061,46016
600,46091,46015,46016,46061,46016
601,46091,46015,46016,46061,46016
602,46091,46015,46016,46061,46016
603,46091,46015,46016,46061,46016
604,46091,46015,46016,46061,46016
605,46091,46015,46016,46061,46016
606,46091,46015,46016,46061,46016
607,46091,46015,46016,46061,46016
608,46091,46015,46016,46061,46016
609,46091,46015,46016,46061,46016
610,46091,46015,46016,46061,46016
611,46091,46021,46016,46061,46016
612,46091,46021,46016,46061,46016
613,46091,46021,46016,46061,46016
614,46091,46021,46016,46061,46016
615,46091,46021,46016,46061,46016
616,46091,46021,46029,46061,46016
617,46091,46021,46029,46061,46016
618,46091,46021,46029,46061,46016
619,46091,46021,46029,46061,46016
620,46091,46021,46029,46061,46016
621,46091,46021,46029,46061,46016
622,46091,46021,46029,46061,46016
623,46091,46021,46029,46061,46016
624,46091,46021,46029,46061,46016
625,46091,46021,46029,46061,46016
626,46091,46042,46029,46061,46016
627,46091,46042,46060,46061,46016
628,46091,46042,46060,46061,46016
629,46091,46042,46060,46061,46016
630,46091,46042,46060,46061,46016
631,46091,46042,46060,46061,46016
632,46091,46042,46060,46061,46016
633,46091,46042,46060,46061,46016
634,46091,46042,46060,46061,46016
635,46091,46042,46060,46061,46016
636,46091,46042,46060,46061,46016
637,46091,46042,46060,46061,46016
638,46091,46042,46060,46061,46016
639,46091,46042,46060,46061,46016
640,46091,46042,46060,46061,46016
641,46091,46042,46060,46061,46016
642,46091,46042,46060,46061,46016
643,46091,46042,46060,46061,46016
644,46091,46042,46081,46061,46016
645,46091,46042,46081,46061,46016
646,46091,46042,46081,46061,46016
647,46091,46042,46081,46061,46016
648,46091,46042,46081,46061,46016
649,46091,46042,46081,46061,46016
650,46091,46042,46081,46061,46016
651,46091,46042,46081,46061,46016
652,46091,46042,46118,46061,46016
653,46091,46042,46118,46061,46016
654,46091,46042,46118,46061,46016
655,46091,46042,46118,46061,46016
656,46091,46042,46118,46061,46016
657,46091,46042,46118,46061,46016
658,46091,46042,46118,46061,46016
659,46091,46042,46118,46061,46016
660,46091,46042,46118,46061,46016
661,46091,46042,46118,46061,46016
662,46091,46042,46118,46061,46016
663,46091,46042,46118,46061,46016
664,46091,46042,46118,46061,46016
665,46091,46042,46118,46061,46016
666,46091,46042,46118,46061,46016
667,46091,46042,46118,46061,46016
668,46091,46042,46118,46061,46016
669,46091,46042,46118,46061,46016
670,46091,46042,46118,46061,46016
671,46091,46042,46118,46061,46016
672,46091,46042,46118,46061,46016
673,46091,46042,46118,46061,46016
674,46091,46042,46118,46061,46016
675,46091,46042,46118,46061,46016
676,46091,46042,46118,46061,46016
677,46091,46042,46118,46061,46016
678,46091,46042,46118,46061,46016
679,46091,46042,46118,46061,46016
680,46091,46042,46118,46061,46016
681,46091,46042,46118,46061,46016
682,46091,46042,46118,46061,46016
683,46091,46042,46118,46061,46016
684,46091,46042,46118,46061,46016
685,46091,46042,46118,46061,46016
686,46091,46042,46118,46061,46016
687,46091,46042,46118,46061,46016
688,46091,46042,46118,46061,46016
689,46091,46042,46118,46061,46016
690,46091,46042,46118,46061,46016
691,46091,46042,46118,46061,46016
692,46091,46042,46118,46061,46016
693,46091,46042,46118,46061,46016
694,46091,46042,46118,46061,46016
695,46091,46042,46118,46061,46016
696,46091,46042,46118,46061,46016
697,46091,46042,46118,46061,46016
698,46091,46042,46118,46061,46016
699,46091,46042,46118,46061,46016
700,46091,46042,46118,46061,46016
701,46091,46042,46118,46061,46016
702,46091,46042,46118,46061,46016
703,46091,46042,46118,46061,46016
704,46091,46042,46118,46061,46016
705,46091,46042,46118,46061,46016
706,46091,46042,46118,46061,46016
707,46091,46042,46118,46061,46016
708,46091,46042,46118,46061,46016
709,46091,46042,46118,46061,46016
710,46091,46042,46118,46061,46016
711,46091,46042,46118,46061,46016
712,46091,46042,46118,46061,46016
713,46091,46042,46118,46061,46016
714,46091,46042,46118,46061,46016
715,46091,46042,46118,46061,46016
716,46091,46042,46118,46061,46016
717,46091,46042,46118,46061,46016
718,46091,46042,46118,46061,46016
719,46091,46042,46118,46061,46016
720,46091,46042,46118,46061,46016
721,46091,46042,46118,46061,46016
722,46091,46042,46118,46061,46016
723,46091,46042,46118,46061,46016
724,46091,46042,46118,46061,46016
725,46091,46042,46118,46061,46016
726,46091,46042,46118,46061,46016
727,46091,46042,46118,46061,46016
728,46091,46042,46118,46061,46016
729,46091,46042,46118,46061,46016
730,46091,46042,46118,46061,46016
731,46091,46042,46118,46061,46016
732,46091,46042,46118,46061,46016
733,46091,46042,46118,46061,46016
734,46091,46042,46118,46061,46016
735,46091,46042,46118,46061,46016
736,46091,46042,46118,46061,46016
737,46091,46042,46118,46061,46016
738,46091,46042,46118,46061,46016
739,46091,46042,46118,46061,46016
740,46091,46042,46118,46061,46016
741,46091,46042,46118,46061,46016
742,46091,46042,46118,46061,46016
743,46091,46042,46118,46061,46016
744,46091,46042,46118,46061,46016
745,46091,46042,46118,46061,46016
746,46091,46042,46118,46061,46016
747,46091,46042,46118,46061,46016
748,46091,46042,46118,46061,46016
749,46091,46042,46118,46061,46016
750,46091,46042,46118,46061,46016
751,46091,46042,46118,46061,46016
752,46091,46042,46118,46061,46016
753,46091,46042,46118,46061,46016
754,46091,46042,46118,46061,46016
755,46091,46042,46118,46061,46016
756,46091,46042,46118,46061,46016
757,46091,46042,46118,46061,46016
758,46091,46042,46118,46061,46016
759,46091,46042,46118,46061,46016
760,46091,46042,46118,46061,46016
761,46091,46042,46118,46061,46016
762,46091,46042,46118,46061,46016
763,46091,46042,46118,46061,46016
764,46091,46042,46118,46061,46016
765,46091,46042,46118,46061,46016
766,46091,46042,46118,46061,46016
767,46091,46042,46118,46061,46016
768,46091,46042,46118,46061,46016
769,46091,46042,46118,46061,46016
770,46091,46042,46118,46061,46016
771,46091,46042,46118,46061,46016
772,46091,46042,46118,46061,46016
773,46091,46042,46118,46061,46016
774,46091,46042,46118,46061,46016
775,46091,46042,46118,46061,46016
776,46091,46042,46118,46061,46016
777,46091,46042,46118,46061,46016
778,46091,46042,46118,46061,46016
779,46091,46042,46118,46061,46016
780,46091,46042,46118,46061,46016
781,46091,46042,46118,46061,46016
782,46091,46042,46118,46061,46016
783,46091,46042,46118,46061,46016
784,46091,46042,46118,46061,46016
785,46091,46042,46118,46061,46016
786,46091,46042,46118,46061,46016
787,46091,46042,46118,46061,46016
788,46091,46042,46118,46061,46016
789,46091,46042,46118,46061,46016
790,46091,46042,46118,46061,46016
791,46091,46042,46118,46061,46016
792,46091,46042,46118,46061,46016
793,46091,46042,46118,46061,46016
794,46091,46042,46118,46061,46016
795,46091,46042,46118,46061,46016
796,46091,46042,46118,46061,46016
797,46091,46042,46118,46061,46016
798,46091,46042,46118,46061,46016
799,46091,46118,46118,46061,46016
800,46091,46118,46118,46061,46016
801,46091,46118,46118,46061,46016
802,46091,46118,46118,46061,46016
803,46091,46118,46118,46061,46016
804,46091,46118,46118,46061,46016
805,46091,46118,46118,46061,46016
806,46091,46118,46118,46061,46016
807,46091,46118,46118,46061,46016
808,46091,46118,46118,46061,46016
809,46091,46118,46118,46061,46016
810,46091,46118,46118,46061,46016
811,46091,46118,46118,46061,46016
812,46091,46118,46118,46061,46016
813,46091,46118,46118,46061,46016
814,46091,46118,46118,46061,46016
815,46091,46118,46118,46061,46016
816,46091,46118,46118,46061,46016
817,46091,46118,46118,46061,46016
818,46091,46118,46118,46061,46016
819,46091,46118,46118,46061,46016
