Iterations,run_1,run_2,run_3,run_4,run_5
68,43103,43510,43620,44555,43525
69,43103,43510,43620,44555,43525
70,43228,43510,43974,44555,43525
71,43286,43510,43974,44555,43548
72,43286,43566,43974,44555,43548
73,43337,43566,43974,44555,43548
74,43337,44090,44001,44555,43645
75,43566,44090,44113,44555,43748
76,43566,44191,44113,44555,43748
77,43566,44191,44181,44555,43748
78,43566,44256,44181,44726,43814
79,43566,44256,44181,44726,43814
80,43566,44689,44181,44726,43814
81,43566,44740,44219,44891,43814
82,44130,44740,44219,45176,44023
83,44130,45183,44219,45176,44023
84,44130,45183,44500,45176,44023
85,44130,45183,44500,45176,44023
86,44130,45183,44500,45176,44030
87,44130,45183,44500,45176,44030
88,44130,45183,44500,45334,44030
89,44213,45183,44500,45334,44030
90,44255,45183,44500,45334,44030
91,44550,45204,44534,45473,44255
92,44550,45204,44534,45473,44255
93,44550,45204,44534,45473,44337
94,44550,45204,44684,45473,44422
95,44550,45204,44684,45473,44422
96,44550,45204,44684,45473,44422
97,44550,45204,44684,45473,44424
98,44550,45204,44684,45473,44424
99,44683,45204,44722,45473,44429
100,44683,45204,44808,45473,44492
101,44683,45204,44808,45473,44492
102,44683,45204,44808,45473,44492
103,44683,45204,44831,45473,44492
104,44683,45278,44831,45484,44492
105,44683,45278,45170,45549,44617
106,44683,45278,45170,45799,44617
107,44683,45278,45170,45799,44755
108,44683,45278,45170,45799,44755
109,44683,45403,45170,45799,45166
110,44894,45452,45170,45799,45166
111,44894,45452,45170,45799,45166
112,44997,45452,45170,45799,45166
113,44997,45452,45170,45799,45166
114,44997,45479,45170,45913,45166
115,44997,45479,45170,45913,45166
116,44997,45479,45170,45913,45166
117,44997,45479,45170,45913,45166
118,44997,45479,45387,45913,45166
119,44997,45479,45387,45913,45166
120,45030,45479,45387,45913,45166
121,45030,45501,45387,45913,45204
122,45178,45501,45387,45913,45204
123,45178,45501,45387,45913,45394
124,45184,45501,45387,45913,45394
125,45184,45557,45387,45913,45499
126,45184,45557,45387,45934,45499
127,45184,45557,45398,45934,45499
128,45253,45617,45398,45934,45519
129,45253,45665,45481,46017,45519
130,45253,45665,45481,46017,45519
131,45253,45665,45481,46017,45519
132,45253,45666,45481,46017,45519
133,45253,45666,45481,46017,45519
134,45274,45715,45512,46017,45519
135,45298,45715,45512,46038,45540
136,45298,45715,45512,46038,45540
137,45298,45720,45512,46038,45568
138,45357,45720,45512,46038,45788
139,45624,45720,45512,46038,45788
140,45624,45720,45586,46038,45788
141,45624,45791,45586,46038,45788
142,45624,45791,45586,46038,45788
143,45678,45791,45586,46038,45788
144,45678,45791,45586,46038,45788
145,45678,45791,45586,46038,45788
146,45678,45791,45611,46038,45788
147,45678,45791,45630,46038,45788
148,45678,45819,45630,46038,45788
149,45699,45819,45671,46038,45889
150,45705,45819,45776,46038,45889
151,45754,45819,45776,46038,45889
152,45754,45819,45776,46038,45889
153,45754,45819,45776,46038,45889
154,45754,45899,45776,46038,45889
155,45754,45899,45776,46038,45889
156,45754,45922,45776,46038,45889
157,45754,45922,45776,46038,45889
158,45754,45922,45776,46038,45889
159,45889,45922,45776,46038,45889
160,45889,45922,45776,46038,45889
161,45889,45922,45776,46038,45889
162,45889,45922,45776,46038,45889
163,45889,45922,45776,46038,45889
164,45889,45922,45776,46038,45889
165,45954,45922,45776,46038,45965
166,45954,45922,45776,46038,45965
167,45954,45922,45776,46038,45965
168,46003,45922,45776,46038,45965
169,46003,46002,45837,46038,45965
170,46063,46002,45837,46038,45965
171,46063,46002,45933,46038,45965
172,46063,46002,45933,46038,45965
173,46063,46002,45933,46038,45965
174,46063,46002,45933,46038,45965
175,46063,46023,45935,46038,45965
176,46063,46023,45935,46038,45965
177,46063,46023,45935,46038,45965
178,46063,46023,45935,46038,45965
179,46063,46023,45935,46038,45965
180,46063,46023,46036,46038,45965
181,46063,46023,46036,46038,45965
182,46063,46023,46036,46038,45965
183,46063,46023,46036,46038,45965
184,46063,46023,46036,46038,45965
185,46063,46023,46036,46038,45965
186,46063,46023,46036,46038,45965
187,46063,46023,46036,46038,45965
188,46063,46023,46036,46038,45965
189,46063,46023,46036,46038,45965
190,46063,46023,46036,46038,45965
191,46063,46023,46036,46038,45965
192,46063,46023,46036,46038,45965
193,46063,46023,46036,46038,45965
194,46063,46023,46036,46038,45965
195,46063,46023,46036,46038,45965
196,46063,46023,46036,46038,45965
197,46063,46023,46036,46038,45965
198,46063,46023,46036,46038,45965
199,46063,46023,46036,46038,45965
200,46063,46023,46036,46038,45965
201,46063,46023,46036,46038,45965
202,46063,46023,46036,46038,45965
203,46063,46023,46036,46038,45965
204,46063,46023,46036,46038,45965
205,46063,46023,46036,46038,45965
206,46063,46023,46036,46038,45965
207,46063,46023,46036,46038,45965
208,46063,46023,46036,46038,45965
209,46063,46023,46036,46038,45965
210,46063,46023,46036,46038,45965
211,46063,46023,46036,46038,45965
212,46063,46023,46036,46038,45965
213,46063,46023,46036,46038,45965
214,46063,46023,46036,46038,45965
215,46063,46023,46036,46038,45965
216,46063,46023,46036,46038,45965
217,46063,46023,46036,46038,45965
218,46063,46023,46036,46038,45965
219,46063,46023,46036,46038,45965
220,46063,46023,46036,46038,45965
221,46063,46023,46036,46038,45965
222,46063,46023,46036,46038,45965
223,46063,46023,46036,46038,45965
224,46063,46023,46036,46038,45965
225,46063,46023,46036,46038,45965
226,46063,46023,46036,46038,45965
227,46063,46023,46036,46038,45965
228,46063,46023,46036,46038,45965
229,46063,46023,46036,46038,45965
230,46063,46023,46036,46038,45965
231,46063,46023,46036,46038,45965
232,46063,46023,46036,46038,45965
233,46063,46023,46036,46038,45965
234,46063,46023,46036,46038,45965
235,46063,46023,46036,46038,45965
236,46063,46023,46036,46038,45965
237,46063,46023,46036,46038,45965
238,46063,46023,46036,46038,45965
239,46063,46023,46036,46038,45965
240,46063,46023,46036,46038,45965
241,46063,46023,46036,46038,45965
242,46063,46023,46036,46038,45965
243,46063,46023,46036,46038,45965
244,46063,46023,46036,46038,45965
245,46063,46023,46036,46038,45965
246,46063,46023,46036,46038,45965
247,46063,46023,46036,46038,45965
248,46063,46023,46036,46038,45965
249,46063,46023,46036,46038,45965
250,46063,46023,46036,46038,45965
251,46063,46023,46036,46038,45965
252,46063,46023,46036,46038,45965
253,46063,46023,46036,46038,45965
254,46063,46023,46036,46038,45965
255,46063,46023,46036,46038,45965
256,46063,46023,46036,46038,45965
257,46063,46023,46036,46038,45965
258,46063,46023,46036,46038,45965
259,46063,46023,46036,46038,45965
260,46063,46023,46036,46038,45965
261,46063,46023,46036,46038,45965
262,46063,46023,46036,46038,45965
263,46063,46023,46036,46038,45965
264,46063,46023,46036,46038,45965
265,46063,46023,46036,46038,45965
266,46063,46023,46036,46038,45965
267,46063,46023,46036,46038,45965
268,46063,46023,46036,46038,45965
269,46063,46023,46036,46038,45965
270,46063,46023,46036,46038,45965
271,46063,46023,46036,46038,45965
272,46063,46023,46036,46038,45965
273,46063,46023,46036,46038,45965
274,46063,46023,46036,46038,45965
275,46063,46023,46036,46038,45965
276,46063,46023,46036,46038,45965
277,46063,46023,46036,46038,45965
278,46063,46023,46036,46038,45965
279,46063,46023,46036,46038,45965
280,46063,46023,46036,46038,45965
281,46063,46023,46036,46038,45965
282,46063,46023,46036,46038,45965
283,46063,46023,46036,46038,45965
284,46063,46023,46036,46038,45965
285,46063,46023,46036,46038,45965
286,46063,46023,46036,46038,45965
287,46063,46023,46036,46038,45965
288,46063,46023,46036,46038,45965
289,46063,46023,46036,46038,45965
290,46063,46023,46036,46038,45965
291,46063,46023,46036,46038,45965
292,46063,46023,46036,46038,45965
293,46063,46023,46036,46038,45965
294,46063,46023,46036,46038,45965
295,46063,46023,46036,46038,45965
296,46063,46023,46036,46038,45965
297,46063,46023,46036,46038,45965
298,46063,46023,46036,46038,45965
299,46063,46023,46036,46038,45965
300,46063,46023,46036,46038,45965
301,46063,46023,46036,46038,45965
302,46063,46023,46036,46038,45965
303,46063,46023,46036,46038,45965
304,46063,46023,46036,46038,45965
305,46063,46023,46036,46038,45965
306,46063,46023,46036,46038,45965
307,46063,46023,46036,46038,45965
308,46063,46023,46036,46038,45965
309,46063,46023,46036,46038,45965
310,46063,46023,46036,46038,45965
311,46063,46023,46036,46038,45965
312,46063,46023,46036,46038,45965
313,46063,46023,46036,46038,45965
314,46063,46023,46036,46038,45965
315,46063,46023,46036,46038,45965
316,46063,46023,46036,46038,45965
317,46063,46023,46036,46038,45965
318,46063,46023,46036,46038,45965
319,46063,46023,46036,46038,45965
320,46063,46023,46036,46038,45965
321,46063,46023,46036,46038,45965
322,46063,46023,46036,46038,45965
323,46063,46023,46036,46038,45965
324,46063,46023,46036,46038,45965
325,46063,46023,46036,46038,45965
326,46063,46023,46036,46038,45965
327,46063,46023,46036,46038,45965
328,46063,46023,46036,46038,45965
329,46063,46023,46036,46038,45965
330,46063,46023,46036,46038,45965
331,46063,46023,46036,46038,45965
332,46063,46023,46036,46038,45965
333,46063,46023,46036,46038,45965
334,46063,46023,46036,46038,45965
335,46063,46023,46036,46038,45965
336,46063,46023,46036,46038,45965
337,46063,46023,46036,46038,45965
338,46063,46023,46036,46038,45965
339,46063,46023,46036,46038,45965
340,46063,46023,46036,46038,45965
341,46063,46023,46036,46038,45965
342,46063,46023,46036,46038,45965
343,46063,46023,46036,46038,45965
344,46063,46023,46036,46038,45965
345,46063,46023,46036,46038,45965
346,46063,46023,46036,46038,45965
347,46063,46023,46036,46038,45965
348,46063,46023,46036,46038,45965
349,46063,46023,46036,46038,45965
350,46063,46023,46036,46038,45965
351,46063,46023,46036,46038,45965
352,46063,46023,46036,46038,45965
353,46063,46023,46036,46038,45965
354,46063,46023,46036,46038,45965
355,46063,46023,46036,46038,45965
356,46063,46023,46036,46038,45965
357,46063,46023,46036,46038,45965
358,46063,46023,46036,46038,45965
359,46063,46023,46036,46038,45965
360,46063,46023,46036,46038,45965
361,46063,46023,46036,46038,45965
362,46063,46023,46036,46038,45965
363,46063,46023,46036,46079,45965
364,46063,46023,46036,46079,45965
365,46063,46023,46036,46079,45965
366,46063,46023,46036,46079,45965
367,46063,46023,46036,46079,45965
368,46063,46023,46036,46079,45965
369,46063,46023,46036,46079,45965
370,46063,46023,46036,46079,45965
371,46063,46023,46036,46079,45965
372,46063,46023,46036,46079,45965
373,46063,46023,46036,46079,45965
374,46063,46023,46036,46079,45965
375,46063,46023,46036,46079,45965
376,46063,46023,46036,46079,45965
377,46063,46023,46036,46079,45965
378,46063,46023,46036,46079,45965
379,46063,46023,46036,46079,45965
380,46063,46023,46036,46079,45965
381,46063,46023,46036,46079,45965
382,46063,46023,46036,46079,45965
383,46063,46023,46036,46079,45965
384,46063,46023,46036,46079,45965
385,46063,46023,46036,46079,45965
386,46063,46023,46036,46079,45965
387,46063,46023,46036,46079,45965
388,46063,46023,46036,46079,45965
389,46063,46023,46036,46079,45965
390,46063,46023,46036,46079,45965
391,46063,46023,46036,46079,45965
392,46063,46023,46036,46079,45965
393,46063,46023,46036,46079,45965
394,46063,46023,46036,46079,45965
395,46063,46023,46036,46079,45965
396,46063,46023,46036,46079,45965
397,46063,46023,46036,46079,45965
398,46063,46023,46036,46079,45965
399,46063,46023,46036,46079,45965
400,46063,46023,46036,46079,45965
401,46063,46023,46036,46079,45965
402,46063,46023,46036,46079,45965
403,46063,46023,46036,46079,45965
404,46063,46023,46036,46079,45965
405,46063,46023,46036,46079,45965
406,46063,46023,46036,46079,45965
407,46063,46023,46036,46079,45965
408,46063,46023,46036,46079,45965
409,46063,46023,46036,46079,45965
410,46063,46023,46036,46079,45965
411,46063,46023,46036,46079,45965
412,46063,46023,46036,46079,45965
413,46063,46023,46036,46079,45965
414,46063,46023,46036,46079,45965
415,46063,46023,46036,46079,45965
416,46063,46023,46036,46079,45965
417,46063,46023,46036,46079,45965
418,46063,46023,46036,46079,45965
419,46063,46023,46036,46079,45965
420,46063,46023,46036,46079,45965
421,46063,46023,46036,46079,45965
422,46063,46023,46036,46079,45965
423,46063,46023,46036,46079,45965
424,46063,46023,46036,46079,45965
425,46063,46023,46036,46079,45965
426,46063,46023,46036,46079,45965
427,46063,46023,46036,46079,45965
428,46063,46023,46036,46079,45965
429,46063,46023,46036,46079,45965
430,46063,46023,46036,46079,45965
431,46063,46023,46036,46079,45965
432,46063,46023,46036,46079,45965
433,46063,46023,46036,46079,45965
434,46063,46023,46036,46079,45965
435,46063,46023,46036,46079,45965
436,46063,46023,46036,46079,45965
437,46063,46023,46036,46079,45965
438,46063,46023,46036,46079,45965
439,46063,46023,46036,46079,45965
440,46063,46023,46036,46079,45965
441,46063,46023,46036,46079,45965
442,46063,46023,46036,46079,45965
443,46063,46023,46036,46079,45965
444,46063,46023,46036,46079,45965
445,46063,46023,46036,46079,45965
446,46063,46023,46036,46079,45965
447,46063,46023,46036,46079,45965
448,46063,46023,46036,46079,45965
449,46063,46023,46036,46079,45965
450,46063,46023,46036,46079,45965
451,46063,46023,46036,46079,45965
452,46063,46023,46036,46079,45965
453,46063,46023,46036,46079,45965
454,46063,46023,46036,46079,45965
455,46063,46023,46036,46079,45965
456,46063,46023,46036,46079,45965
457,46063,46023,46036,46079,45965
458,46063,46023,46036,46079,45965
459,46063,46023,46036,46079,45965
460,46063,46023,46036,46079,45965
461,46063,46023,46036,46079,45965
462,46063,46023,46036,46079,45965
463,46063,46023,46036,46079,45965
464,46063,46023,46036,46079,45965
465,46063,46023,46036,46079,45965
466,46063,46023,46036,46079,45965
467,46063,46023,46036,46079,45965
468,46063,46023,46036,46079,45965
469,46063,46023,46036,46079,45965
470,46063,46023,46036,46079,45965
471,46063,46023,46036,46079,45965
472,46063,46023,46036,46079,45965
473,46063,46023,46036,46079,45965
474,46063,46023,46036,46079,45965
475,46063,46023,46036,46079,45965
476,46063,46023,46036,46079,45965
477,46063,46023,46036,46079,45965
478,46063,46023,46036,46079,45965
479,46063,46023,46036,46079,45965
480,46063,46023,46036,46079,45965
481,46063,46023,46036,46079,45965
482,46063,46023,46036,46079,45965
483,46063,46023,46036,46079,45965
484,46063,46023,46036,46079,45965
485,46063,46023,46036,46079,45965
486,46063,46023,46036,46079,45965
487,46063,46023,46036,46079,45965
488,46063,46023,46036,46079,45965
489,46063,46023,46036,46079,45965
490,46063,46023,46036,46079,45965
491,46063,46023,46036,46079,45965
492,46063,46023,46036,46079,45965
493,46063,46023,46036,46079,45965
494,46063,46023,46036,46079,45965
495,46063,46023,46036,46079,45965
496,46063,46023,46036,46079,45965
497,46063,46023,46036,46079,45965
498,46063,46023,46036,46079,45965
499,46063,46023,46036,46079,45965
500,46063,46023,46036,46079,45965
501,46063,46023,46036,46079,45965
502,46063,46023,46036,46079,45965
503,46063,46023,46036,46079,45965
504,46063,46023,46036,46079,46032
505,46063,46023,46036,46079,46032
506,46063,46023,46036,46079,46032
507,46063,46023,46036,46079,46032
508,46063,46023,46036,46079,46032
509,46063,46023,46036,46079,46032
510,46063,46023,46036,46079,46032
511,46063,46023,46036,46079,46032
512,46063,46023,46036,46079,46032
513,46063,46023,46036,46079,46032
514,46063,46023,46036,46079,46032
515,46063,46023,46036,46079,46032
516,46063,46023,46036,46079,46032
517,46063,46023,46036,46079,46032
518,46063,46023,46036,46079,46032
519,46063,46023,46036,46079,46032
520,46063,46023,46036,46079,46032
521,46063,46023,46036,46079,46032
522,46063,46023,46036,46079,46032
523,46063,46023,46036,46079,46032
524,46063,46023,46036,46079,46032
525,46063,46023,46036,46079,46032
526,46063,46023,46036,46079,46032
527,46063,46023,46036,46079,46032
528,46063,46023,46036,46079,46032
529,46063,46023,46036,46079,46032
530,46063,46023,46036,46079,46032
531,46063,46023,46036,46079,46032
532,46063,46023,46036,46079,46032
533,46063,46023,46036,46079,46032
534,46063,46023,46036,46079,46032
535,46063,46023,46036,46079,46032
536,46063,46023,46036,46079,46032
537,46063,46023,46036,46079,46032
538,46063,46023,46036,46079,46032
539,46063,46023,46036,46079,46032
540,46063,46023,46036,46079,46032
541,46063,46023,46036,46079,46032
542,46063,46023,46036,46079,46032
543,46063,46023,46036,46079,46032
544,46063,46023,46036,46079,46032
545,46063,46023,46036,46079,46032
546,46063,46023,46036,46079,46032
547,46063,46023,46036,46079,46032
548,46063,46023,46036,46079,46032
549,46063,46023,46036,46079,46032
550,46063,46023,46036,46079,46032
551,46063,46023,46036,46079,46032
552,46063,46023,46036,46079,46032
553,46063,46023,46036,46079,46032
554,46063,46023,46036,46079,46032
555,46063,46023,46036,46079,46032
556,46063,46023,46036,46079,46032
557,46063,46023,46036,46079,46032
558,46063,46023,46036,46079,46032
559,46063,46023,46036,46079,46032
560,46063,46023,46036,46079,46032
561,46063,46023,46036,46079,46032
562,46063,46023,46036,46079,46032
563,46063,46023,46036,46079,46032
564,46063,46023,46036,46079,46032
565,46063,46023,46036,46079,46032
566,46063,46023,46036,46079,46032
567,46063,46023,46036,46079,46032
568,46063,46023,46036,46079,46032
569,46063,46023,46036,46079,46032
570,46063,46023,46036,46079,46043
571,46063,46023,46036,46079,46043
572,46063,46023,46036,46079,46043
573,46063,46023,46036,46079,46043
574,46063,46023,46036,46079,46043
575,46063,46023,46036,46079,46043
576,46063,46023,46036,46079,46043
577,46063,46023,46036,46079,46043
578,46063,46023,46036,46079,46043
579,46063,46023,46036,46079,46043
580,46063,46023,46036,46079,46043
581,46063,46023,46036,46079,46043
582,46063,46023,46036,46079,46043
583,46063,46023,46036,46079,46043
584,46063,46023,46036,46079,46043
585,46063,46023,46036,46079,46043
586,46063,46023,46036,46079,46043
587,46063,46023,46036,46079,46043
588,46063,46023,46036,46079,46043
589,46063,46023,46036,46079,46043
590,46063,46023,46036,46079,46043
591,46063,46023,46036,46079,46043
592,46063,46023,46036,46079,46043
593,46063,46023,46036,46079,46043
594,46063,46023,46036,46079,46043
595,46063,46023,46036,46079,46043
596,46063,46023,46036,46079,46043
597,46063,46023,46036,46079,46043
598,46063,46023,46036,46079,46043
599,46063,46023,46036,46079,46043
600,46063,46023,46036,46079,46043
601,46063,46023,46036,46079,46043
602,46063,46023,46036,46079,46043
603,46063,46023,46036,46079,46043
604,46063,46023,46036,46079,46043
605,46063,46023,46036,46079,46043
606,46063,46023,46036,46079,46043
607,46063,46023,46036,46079,46043
608,46063,46023,46036,46079,46043
609,46063,46023,46036,46079,46043
610,46063,46023,46036,46079,46043
611,46063,46023,46036,46079,46043
612,46063,46023,46036,46079,46043
613,46063,46023,46036,46079,46043
614,46063,46023,46036,46079,46043
615,46063,46023,46036,46079,46043
616,46063,46023,46036,46079,46043
617,46063,46023,46036,46079,46043
618,46063,46023,46036,46079,46043
619,46063,46023,46036,46079,46043
620,46063,46023,46036,46079,46043
621,46063,46023,46036,46079,46043
622,46063,46023,46036,46079,46043
623,46063,46023,46036,46079,46043
624,46063,46023,46036,46079,46043
625,46063,46023,46036,46079,46043
626,46063,46023,46036,46079,46043
627,46063,46023,46036,46079,46043
628,46063,46023,46036,46079,46043
629,46063,46023,46036,46079,46043
630,46063,46023,46036,46079,46043
631,46063,46023,46036,46079,46043
632,46063,46023,46036,46079,46043
633,46063,46023,46036,46079,46043
634,46063,46023,46036,46079,46043
635,46063,46023,46036,46079,46043
636,46063,46023,46036,46079,46043
637,46063,46023,46036,46079,46043
638,46063,46023,46036,46079,46043
639,46063,46023,46036,46079,46043
640,46063,46023,46036,46079,46043
641,46063,46023,46036,46079,46043
642,46063,46023,46036,46079,46043
643,46063,46023,46036,46079,46043
644,46063,46023,46036,46079,46043
645,46063,46023,46036,46079,46043
646,46063,46023,46036,46079,46043
647,46063,46023,46036,46079,46043
648,46063,46023,46036,46079,46043
649,46063,46023,46036,46079,46043
650,46063,46023,46036,46079,46043
651,46063,46023,46036,46079,46043
652,46063,46023,46036,46079,46043
653,46063,46023,46036,46079,46043
654,46063,46023,46036,46079,46043
655,46063,46023,46036,46079,46043
656,46063,46023,46036,46079,46043
657,46063,46023,46036,46079,46043
658,46063,46023,46036,46079,46043
659,46063,46023,46036,46079,46043
660,46063,46023,46036,46079,46043
661,46063,46023,46036,46079,46043
662,46063,46023,46036,46079,46043
663,46063,46023,46036,46079,46043
664,46063,46023,46036,46079,46043
665,46063,46023,46036,46079,46043
666,46063,46023,46036,46079,46043
667,46063,46023,46036,46079,46043
668,46063,46023,46036,46079,46043
669,46063,46023,46036,46079,46043
670,46063,46023,46036,46079,46043
671,46063,46023,46036,46079,46043
672,46063,46023,46036,46079,46043
673,46063,46023,46036,46079,46043
674,46063,46023,46036,46079,46043
675,46063,46023,46036,46079,46043
676,46063,46023,46036,46079,46043
677,46063,46023,46036,46079,46043
678,46063,46023,46036,46079,46043
679,46063,46023,46036,46079,46043
680,46063,46023,46036,46079,46043
681,46063,46023,46036,46079,46043
682,46063,46023,46036,46079,46043
683,46063,46023,46036,46079,46043
684,46063,46023,46036,46079,46043
685,46063,46023,46036,46079,46043
686,46063,46023,46036,46079,46043
687,46063,46023,46036,46079,46043
688,46063,46023,46036,46079,46043
689,46063,46023,46036,46079,46043
690,46063,46023,46036,46079,46043
691,46063,46023,46036,46079,46043
692,46063,46023,46036,46079,46043
693,46063,46023,46036,46079,46043
694,46063,46023,46036,46079,46043
695,46063,46023,46036,46079,46043
696,46063,46023,46036,46079,46043
697,46063,46023,46036,46079,46043
698,46063,46023,46036,46079,46043
699,46063,46023,46036,46079,46043
700,46063,46023,46036,46079,46043
701,46063,46023,46036,46079,46043
702,46063,46023,46036,46079,46043
703,46063,46023,46036,46079,46043
704,46063,46023,46036,46079,46043
705,46063,46023,46036,46079,46043
706,46063,46023,46036,46079,46043
707,46063,46023,46036,46079,46043
708,46063,46023,46036,46079,46043
709,46063,46023,46036,46079,46043
710,46063,46023,46036,46079,46043
711,46063,46023,46036,46079,46043
712,46063,46023,46036,46079,46043
713,46063,46023,46036,46079,46043
714,46063,46023,46036,46079,46043
715,46063,46023,46036,46079,46043
716,46063,46023,46036,46079,46043
717,46063,46023,46036,46079,46043
718,46063,46023,46036,46079,46043
719,46063,46023,46036,46079,46043
720,46063,46023,46036,46079,46043
721,46063,46023,46036,46079,46043
722,46063,46023,46036,46079,46043
723,46063,46023,46036,46079,46043
724,46063,46023,46036,46079,46043
725,46063,46023,46036,46079,46043
726,46063,46023,46036,46079,46043
727,46063,46023,46036,46079,46043
728,46063,46023,46036,46079,46043
729,46063,46023,46036,46079,46043
730,46063,46023,46036,46079,46043
731,46063,46023,46036,46079,46043
732,46063,46023,46036,46079,46043
733,46063,46023,46036,46079,46043
734,46063,46023,46036,46079,46043
735,46063,46023,46036,46079,46043
736,46063,46023,46036,46079,46043
737,46063,46023,46036,46079,46043
738,46063,46023,46036,46079,46043
739,46063,46023,46036,46079,46043
740,46063,46023,46036,46079,46043
741,46063,46023,46036,46079,46043
742,46063,46023,46036,46079,46043
743,46063,46023,46036,46079,46043
744,46063,46023,46036,46079,46043
745,46063,46023,46036,46079,46043
746,46063,46023,46036,46079,46043
747,46063,46023,46036,46079,46043
748,46063,46023,46036,46079,46043
749,46063,46023,46036,46079,46043
750,46063,46023,46036,46079,46043
751,46063,46023,46036,46079,46043
752,46063,46023,46036,46079,46043
753,46063,46023,46036,46079,46043
754,46063,46023,46036,46079,46043
755,46063,46023,46036,46079,46043
756,46063,46023,46036,46079,46043
757,46063,46023,46036,46079,46043
758,46063,46023,46036,46079,46043
759,46063,46023,46036,46079,46043
760,46063,46023,46036,46079,46043
761,46063,46023,46036,46079,46043
762,46063,46023,46036,46079,46043
763,46063,46023,46036,46079,46043
764,46063,46023,46036,46079,46043
765,46063,46023,46036,46079,46043
766,46063,46023,46036,46079,46043
767,46063,46023,46036,46079,46043
768,46063,46023,46036,46079,46043
769,46063,46023,46036,46079,46043
770,46063,46023,46036,46079,46043
771,46063,46023,46036,46079,46043
772,46063,46023,46036,46079,46043
773,46063,46023,46036,46079,46043
774,46063,46023,46036,46079,46043
775,46063,46023,46036,46079,46043
776,46063,46023,46036,46079,46043
777,46063,46023,46036,46079,46043
778,46063,46023,46036,46079,46043
779,46063,46023,46036,46079,46043
780,46063,46023,46036,46079,46043
781,46063,46023,46036,46079,46043
782,46063,46023,46036,46079,46043
783,46063,46023,46036,46079,46043
784,46063,46023,46036,46079,46043
785,46063,46023,46036,46079,46043
786,46063,46023,46036,46079,46043
787,46063,46023,46036,46079,46043
788,46063,46023,46036,46079,46043
789,46063,46023,46036,46079,46043
790,46063,46023,46036,46079,46043
791,46063,46023,46036,46079,46043
792,46063,46023,46036,46079,46043
793,46063,46023,46036,46079,46043
794,46063,46023,46036,46079,46043
795,46063,46023,46036,46079,46043
796,46063,46023,46036,46079,46043
797,46063,46023,46036,46079,46043
798,46063,46023,46036,46079,46043
799,46063,46023,46036,46079,46043
800,46063,46023,46036,46079,46043
801,46063,46023,46036,46079,46043
802,46063,46023,46036,46079,46043
803,46063,46023,46036,46079,46043
804,46063,46023,46036,46079,46043
805,46063,46023,46036,46079,46043
806,46063,46023,46036,46079,46043
807,46063,46023,46036,46079,46043
808,46063,46023,46036,46079,46043
809,46063,46023,46036,46079,46043
810,46063,46023,46036,46079,46043
811,46063,46023,46036,46079,46043
812,46063,46023,46036,46079,46043
813,46063,46023,46036,46079,46043
814,46063,46023,46036,46079,46043
815,46063,46023,46036,46079,46043
816,46063,46023,46036,46079,46043
817,46063,46023,46036,46079,46043
818,46063,46023,46036,46079,46043
819,46063,46023,46036,46079,46043
