Iterations,run_1,run_2,run_3,run_4,run_5
61,0.46623992919921875,0.6919007301330566,0.6731863021850586,0.4587094783782959,0.46721434593200684
62,0.4715690612792969,0.6828851699829102,0.6585903167724609,0.45923376083374023,0.4652395248413086
63,0.47252917289733887,0.6732945442199707,0.67824387550354,0.4618840217590332,0.46610593795776367
64,0.4593946933746338,0.6826987266540527,0.669597864151001,0.463503360748291,0.4611399173736572
65,0.4718339443206787,0.6671359539031982,0.6598348617553711,0.46493101119995117,0.4652552604675293
66,0.4667017459869385,0.6832442283630371,0.6700043678283691,0.4614124298095703,0.47886061668395996
67,0.4812204837799072,0.6799004077911377,0.6370184421539307,0.47615909576416016,0.46753883361816406
68,0.4695892333984375,0.6866514682769775,0.679790735244751,0.4672679901123047,0.4729304313659668
69,0.4670851230621338,0.6947662830352783,0.6683735847473145,0.46512722969055176,0.46301913261413574
70,0.45073890686035156,0.6748058795928955,0.6626214981079102,0.448925256729126,0.446669340133667
71,0.467815637588501,0.6676449775695801,0.6824824810028076,0.48107123374938965,0.4771416187286377
72,0.4736297130584717,0.6786417961120605,0.6573877334594727,0.44187307357788086,0.45438432693481445
73,0.47173357009887695,0.659825325012207,0.6754598617553711,0.46140241622924805,0.46433353424072266
74,0.46523618698120117,0.5164077281951904,0.643683910369873,0.4585421085357666,0.4657578468322754
75,0.4719979763031006,0.46053218841552734,0.5752556324005127,0.4567844867706299,0.4613327980041504
76,0.4658830165863037,0.47264981269836426,0.5339663028717041,0.4607551097869873,0.4612152576446533
77,0.4703834056854248,0.46546363830566406,0.7440929412841797,0.46172475814819336,0.46546125411987305
78,0.4702157974243164,0.47745800018310547,0.7468786239624023,0.46667027473449707,0.4635312557220459
79,0.4676787853240967,0.46371006965637207,0.7602250576019287,0.46629858016967773,0.4707324504852295
80,0.45408177375793457,0.4579808712005615,0.7463960647583008,0.4478578567504883,0.45914721488952637
81,0.4679257869720459,0.4703209400177002,0.7486879825592041,0.4630286693572998,0.46321702003479004
82,0.4663693904876709,0.4755556583404541,0.6190080642700195,0.45836377143859863,0.46414947509765625
83,0.462108850479126,0.4689218997955322,0.5285496711730957,0.4676480293273926,0.46886563301086426
84,0.46362948417663574,0.482083797454834,0.46676158905029297,0.4649796485900879,0.4636852741241455
85,0.46341609954833984,0.4842979907989502,0.46692728996276855,0.4645566940307617,0.4693262577056885
86,0.46187472343444824,0.48862242698669434,0.46744370460510254,0.4640486240386963,0.46401524543762207
87,0.5075681209564209,0.46735286712646484,0.462587833404541,0.4676949977874756,0.4710719585418701
88,0.47875022888183594,0.47330522537231445,0.4665806293487549,0.47966885566711426,0.5320770740509033
89,0.46962618827819824,0.4649527072906494,0.46654534339904785,0.4741554260253906,0.4590744972229004
90,0.44575953483581543,0.45681190490722656,0.44954466819763184,0.45462584495544434,0.4535224437713623
91,0.4642963409423828,0.4683494567871094,0.4607858657836914,0.4679889678955078,0.4639606475830078
92,0.46354007720947266,0.46428513526916504,0.4611775875091553,0.46306276321411133,0.4747340679168701
93,0.4642295837402344,0.4694499969482422,0.469144344329834,0.4743349552154541,0.4718315601348877
94,0.4677276611328125,0.4632754325866699,0.47606992721557617,0.4706847667694092,0.4650747776031494
95,0.4601755142211914,0.4600486755371094,0.47292256355285645,0.45818662643432617,0.4587056636810303
96,0.4641108512878418,0.4635591506958008,0.46326398849487305,0.4754638671875,0.46656298637390137
97,0.47177696228027344,0.4682583808898926,0.28117918968200684,0.4729464054107666,0.459622859954834
98,0.4675920009613037,0.45456790924072266,0.369340181350708,0.4618964195251465,0.46359801292419434
99,0.46347904205322266,0.42520880699157715,0.3300361633300781,0.4665184020996094,0.5785415172576904
100,0.4523632526397705,0.2783334255218506,0.30909061431884766,0.4644768238067627,0.5241379737854004
101,0.4651956558227539,0.32988595962524414,0.3633890151977539,0.4907259941101074,0.4637892246246338
102,0.4583418369293213,0.3428833484649658,0.23895549774169922,0.47128796577453613,0.45662784576416016
103,0.46010708808898926,0.3030552864074707,0.34102773666381836,0.4934420585632324,0.46156978607177734
104,0.45702266693115234,0.3591580390930176,0.19076180458068848,0.46120333671569824,0.46034765243530273
105,0.4582479000091553,3.8516833782196045,0.3224179744720459,0.46295928955078125,0.45615649223327637
106,0.4624471664428711,0.5386314392089844,0.24122142791748047,0.46306848526000977,0.4600257873535156
107,0.4596242904663086,0.44814300537109375,0.30779170989990234,0.46224093437194824,0.4531092643737793
108,0.46083950996398926,4.905354738235474,0.21582627296447754,0.4636964797973633,0.457843542098999
109,0.46149754524230957,4.663174629211426,0.31304407119750977,0.4796943664550781,0.4577043056488037
110,0.4460723400115967,4.5263991355896,0.2082383632659912,0.4606785774230957,0.45117783546447754
111,0.44938015937805176,0.5495798587799072,0.27392005920410156,0.46634340286254883,0.46355366706848145
112,0.45963478088378906,0.4763638973236084,0.2738058567047119,0.47307419776916504,0.45715951919555664
113,0.4667081832885742,3.6998391151428223,0.21306252479553223,0.4739210605621338,0.4554562568664551
114,0.47511863708496094,2.92409610748291,0.2899177074432373,0.48528623580932617,0.42394280433654785
115,0.46259164810180664,0.42432618141174316,0.2390604019165039,0.47449493408203125,0.3817789554595947
116,0.4499678611755371,0.26850414276123047,0.3060002326965332,0.4608597755432129,0.39996790885925293
117,0.4175727367401123,0.15310931205749512,0.2737417221069336,0.4590005874633789,0.38474583625793457
118,0.42005228996276855,0.2529919147491455,0.37000036239624023,0.4640672206878662,0.4091641902923584
119,0.41214823722839355,0.1691279411315918,0.27811503410339355,0.45835399627685547,0.2615318298339844
120,0.4016838073730469,0.2845125198364258,0.28690314292907715,0.4461381435394287,0.27196168899536133
121,0.4150986671447754,0.39156651496887207,0.2898101806640625,0.4752926826477051,0.28133511543273926
122,0.44176578521728516,0.39635586738586426,0.3446176052093506,0.4679982662200928,0.1948697566986084
123,0.41282033920288086,0.21018218994140625,0.3884544372558594,0.4654874801635742,0.281735897064209
124,0.41507649421691895,0.33075642585754395,0.4125039577484131,0.46164679527282715,0.31725525856018066
125,0.41648221015930176,0.3030369281768799,0.32422375679016113,0.4678664207458496,0.18474817276000977
126,0.4812290668487549,0.2858855724334717,0.4181673526763916,0.5066478252410889,0.28201961517333984
127,0.5282084941864014,2.674423933029175,0.35446763038635254,5.513651132583618,0.2887876033782959
128,0.3304886817932129,3.9059741497039795,0.4000210762023926,6.011512756347656,0.23428988456726074
129,0.3577291965484619,3.2135097980499268,0.35823965072631836,4.686330795288086,0.28757572174072266
130,0.39560484886169434,0.48164796829223633,0.3287017345428467,0.4003896713256836,0.27952075004577637
131,0.34091854095458984,0.4505617618560791,0.34931111335754395,4.220154285430908,0.18900275230407715
132,0.4003732204437256,3.2153759002685547,0.3248448371887207,3.897672176361084,0.30393028259277344
133,0.34843921661376953,3.517442226409912,0.31271910667419434,2.8993618488311768,0.29043149948120117
134,0.38741445541381836,3.186218023300171,0.35095834732055664,3.857389450073242,0.3831651210784912
135,0.3463454246520996,0.529979944229126,0.36110997200012207,2.8258056640625,0.37018918991088867
136,0.40727686882019043,0.45515990257263184,0.3204488754272461,0.3736569881439209,0.29850316047668457
137,0.26205992698669434,0.517585277557373,0.36464619636535645,3.248322010040283,0.19513201713562012
138,0.41182851791381836,0.44820189476013184,0.370164155960083,3.785511016845703,0.2819406986236572
139,0.34821510314941406,0.40048813819885254,0.34744811058044434,4.037787199020386,0.2725059986114502
140,0.2814910411834717,0.27278995513916016,0.19159173965454102,0.477679967880249,0.22696542739868164
141,0.36484742164611816,0.3577892780303955,0.26787734031677246,3.862650156021118,0.2675139904022217
142,0.3030076026916504,0.26375460624694824,3.5354485511779785,3.3100039958953857,0.24053502082824707
143,0.38704562187194824,0.3224141597747803,0.48059678077697754,4.275122404098511,0.2806997299194336
144,0.37076306343078613,0.26656675338745117,0.3277711868286133,0.4677252769470215,0.2212369441986084
145,0.31592655181884766,0.28672027587890625,0.31583476066589355,0.30914831161499023,0.2856168746948242
146,0.36614060401916504,0.2959756851196289,0.34584856033325195,0.37069058418273926,0.22006916999816895
147,0.31810641288757324,0.24009203910827637,0.2094120979309082,0.3061542510986328,0.2799720764160156
148,0.4178905487060547,0.2881429195404053,0.46331071853637695,0.2759532928466797,0.22404074668884277
149,0.3612372875213623,0.28632688522338867,0.34838342666625977,0.31731414794921875,0.28130340576171875
150,0.3553135395050049,0.29778432846069336,0.29678869247436523,0.23702168464660645,0.18651580810546875
151,0.3804287910461426,0.26001858711242676,3.632207155227661,0.35419440269470215,0.27095580101013184
152,0.403789758682251,0.2777554988861084,0.39954376220703125,0.25774312019348145,0.2112290859222412
153,0.2680842876434326,0.29334139823913574,2.8475089073181152,0.32151222229003906,0.28288745880126953
154,0.12340998649597168,4.537393808364868,0.23462772369384766,0.3371009826660156,0.19190359115600586
155,0.3296792507171631,0.4328591823577881,0.31658172607421875,0.31105589866638184,0.17698240280151367
156,0.34802699089050293,0.4384777545928955,0.26897382736206055,0.6024231910705566,0.3141775131225586
157,0.22393250465393066,0.5318281650543213,0.21786022186279297,0.6712896823883057,0.18396782875061035
158,0.2178940773010254,4.968989372253418,0.3078486919403076,0.4929823875427246,0.35143136978149414
159,0.24074006080627441,4.816072702407837,0.296067476272583,0.4181859493255615,0.27930521965026855
160,0.13428688049316406,0.5052609443664551,0.29085564613342285,0.4991343021392822,0.3540618419647217
161,0.27814483642578125,0.5771529674530029,0.2927114963531494,0.5555074214935303,0.38861894607543945
162,0.36694836616516113,3.6978530883789062,0.2856943607330322,0.4224698543548584,0.3477950096130371
163,0.3417835235595703,4.7307045459747314,3.251734733581543,0.4049561023712158,0.22298598289489746
164,0.3399384021759033,0.5590991973876953,3.5359387397766113,0.4053068161010742,0.2635157108306885
165,0.3370683193206787,4.846350908279419,0.34827327728271484,0.3905773162841797,0.19300341606140137
166,0.36336207389831543,3.839646816253662,0.25092148780822754,0.3630058765411377,0.312976598739624
167,0.275768518447876,5.4151740074157715,2.992161273956299,0.5519833564758301,0.25009775161743164
168,0.3247714042663574,3.971054792404175,3.4899473190307617,0.303558349609375,0.3649632930755615
169,0.27699923515319824,0.5484268665313721,0.5303070545196533,0.1370401382446289,0.27860426902770996
170,0.2445201873779297,0.5026459693908691,0.42121005058288574,0.2579355239868164,3.888611316680908
171,0.24999547004699707,0.5964372158050537,3.5769450664520264,0.24353265762329102,3.355546474456787
172,0.28548645973205566,0.44452691078186035,0.47559285163879395,0.3211801052093506,3.411954641342163
173,0.3438720703125,3.3873066902160645,0.20528650283813477,0.21976161003112793,3.671530246734619
174,0.3415849208831787,4.826382160186768,3.3233742713928223,0.28595495223999023,0.4087862968444824
175,0.2605440616607666,2.95292592048645,0.5153083801269531,0.23507428169250488,0.347149133682251
176,0.19121813774108887,0.48604393005371094,0.6290760040283203,0.27941012382507324,0.3700141906738281
177,0.2503821849822998,2.8129982948303223,0.6667585372924805,0.2565276622772217,3.1609280109405518
178,0.2768063545227051,0.6898741722106934,5.859600782394409,0.2593653202056885,0.5545034408569336
179,0.2063736915588379,0.8409688472747803,3.9260332584381104,0.2846693992614746,0.348280668258667
180,0.37152862548828125,4.2166829109191895,0.95440673828125,0.23150372505187988,0.2694060802459717
181,0.294003963470459,0.9147763252258301,4.778558731079102,0.2811126708984375,0.2786414623260498
182,0.2290198802947998,4.7386555671691895,5.310396671295166,0.23118376731872559,0.26401233673095703
183,0.4205489158630371,0.6325781345367432,5.220348119735718,0.3153266906738281,0.2141282558441162
184,0.2928731441497803,0.6445229053497314,4.884292125701904,0.5513210296630859,0.23720169067382812
185,2.7565860748291016,0.5129914283752441,4.779003858566284,0.3748655319213867,0.1929330825805664
186,0.3084871768951416,0.6324255466461182,3.6271729469299316,0.3481621742248535,0.205549955368042
187,3.232546329498291,0.6095623970031738,4.976737022399902,0.4909238815307617,0.2614319324493408
188,3.0476183891296387,0.5764846801757812,0.5434751510620117,0.479891300201416,0.34632015228271484
189,3.2758283615112305,0.4746270179748535,0.38942790031433105,0.48937392234802246,0.27243876457214355
190,3.3355445861816406,0.6418685913085938,0.30585718154907227,0.5316154956817627,0.23908162117004395
191,0.454878568649292,0.45241475105285645,0.3316793441772461,0.6327266693115234,0.23458266258239746
192,3.774915933609009,0.5460808277130127,5.001753807067871,0.6273696422576904,0.19138073921203613
193,3.8828694820404053,0.3903486728668213,4.773846864700317,0.45983338356018066,0.20059680938720703
194,3.858304738998413,0.47931456565856934,0.5487780570983887,0.38466763496398926,0.2930948734283447
195,0.667072057723999,0.5811910629272461,4.949748754501343,0.4120609760284424,0.13697600364685059
196,0.5568244457244873,0.3859741687774658,4.470974922180176,0.628218412399292,0.30825066566467285
197,0.5610911846160889,0.536893367767334,0.6610589027404785,0.6570694446563721,0.32561802864074707
198,0.5652575492858887,0.585665225982666,0.5988945960998535,0.47209644317626953,0.3830440044403076
199,0.546863317489624,0.6216261386871338,0.44872474670410156,0.5873582363128662,0.3885936737060547
200,0.5389225482940674,0.7196073532104492,0.31394100189208984,0.5520663261413574,0.378981351852417
201,0.34577322006225586,0.6663165092468262,0.29390740394592285,0.5982072353363037,0.4413471221923828
202,0.3319664001464844,0.5962247848510742,0.3613431453704834,0.48548460006713867,0.25867223739624023
203,0.3355064392089844,0.6317918300628662,0.3189258575439453,0.24876666069030762,0.2502570152282715
204,0.32429075241088867,0.6980190277099609,0.3246903419494629,0.20343327522277832,0.5232293605804443
205,0.3747870922088623,0.5076894760131836,0.31448912620544434,0.12341594696044922,0.3590271472930908
206,0.34524106979370117,0.5404195785522461,0.26747941970825195,0.14390325546264648,0.4098024368286133
207,0.3492860794067383,0.7145845890045166,0.3268589973449707,0.1603865623474121,0.2975327968597412
208,0.32585716247558594,0.6081910133361816,0.5083889961242676,0.2418079376220703,0.24529814720153809
209,0.23540067672729492,0.5428848266601562,0.5493583679199219,0.14478373527526855,0.27651500701904297
210,0.2619023323059082,0.49662184715270996,0.5456409454345703,0.1893622875213623,0.21726441383361816
211,0.2798750400543213,0.48906874656677246,0.645047664642334,0.2168877124786377,0.33367252349853516
212,0.25027036666870117,0.5101191997528076,0.21849274635314941,0.1385810375213623,0.27286291122436523
213,0.2565016746520996,0.6202092170715332,0.35042476654052734,0.2402479648590088,0.2792785167694092
214,0.24988102912902832,0.6846573352813721,0.312716007232666,0.15268611907958984,0.24684596061706543
215,0.43659472465515137,0.5764970779418945,0.45693516731262207,0.2196953296661377,0.3438386917114258
216,0.4610145092010498,0.5706357955932617,0.41356420516967773,0.21146011352539062,0.43114423751831055
217,0.5813109874725342,0.5488555431365967,0.435701847076416,0.12313652038574219,0.27152490615844727
218,0.45283937454223633,0.656235933303833,0.42273950576782227,0.13979506492614746,0.2335219383239746
219,0.43289756774902344,0.6272222995758057,0.45626163482666016,0.2756531238555908,0.19907498359680176
220,0.5453736782073975,0.5133860111236572,0.562549352645874,0.12430763244628906,0.19507288932800293
221,0.523566722869873,0.5126755237579346,0.6242430210113525,0.20968127250671387,0.20336031913757324
222,0.5291893482208252,0.6318776607513428,0.43138861656188965,0.17891645431518555,0.19112062454223633
223,0.5145206451416016,0.5309288501739502,0.6209020614624023,0.13348078727722168,0.21298670768737793
224,0.42415380477905273,0.6260035037994385,0.6826968193054199,0.2114870548248291,0.16187453269958496
225,0.5828092098236084,0.4915962219238281,0.7603824138641357,0.17940616607666016,0.21680498123168945
226,0.4858088493347168,0.5693747997283936,0.6857690811157227,0.1322154998779297,0.16772699356079102
227,0.5157454013824463,0.6326382160186768,0.879176139831543,0.217573881149292,0.23213410377502441
228,0.4513425827026367,0.6390533447265625,0.8200924396514893,0.2133491039276123,0.25181150436401367
229,0.4611060619354248,0.6518239974975586,0.9111583232879639,0.2845954895019531,0.48223352432250977
230,0.32402920722961426,0.7406799793243408,0.6754603385925293,0.1819615364074707,0.28899335861206055
231,0.5423345565795898,0.6266069412231445,0.7187807559967041,0.2730896472930908,0.30676937103271484
232,0.519263505935669,0.7033264636993408,0.7584161758422852,0.2521805763244629,0.31177353858947754
233,0.3118565082550049,0.6370577812194824,0.700793981552124,0.2711474895477295,0.16991543769836426
234,0.41724205017089844,0.4500305652618408,0.7341845035552979,0.2124779224395752,0.4585535526275635
235,0.3808283805847168,0.5242869853973389,0.5221264362335205,0.26856184005737305,0.3211398124694824
236,0.21579599380493164,0.42083287239074707,0.7187559604644775,0.27690720558166504,0.30564045906066895
237,0.3235337734222412,0.4323904514312744,0.4939842224121094,0.4911782741546631,0.2352292537689209
238,0.2558588981628418,0.5176575183868408,0.6051492691040039,0.6274487972259521,0.16824030876159668
239,0.44756293296813965,0.4716002941131592,0.6804099082946777,0.6499142646789551,0.2016611099243164
240,0.3769495487213135,0.5579328536987305,0.7887136936187744,0.7028172016143799,0.2559852600097656
241,0.2832298278808594,0.6083049774169922,0.6838209629058838,0.7565183639526367,0.18729043006896973
242,0.2709043025970459,0.6943674087524414,0.7682642936706543,0.6249837875366211,0.30411243438720703
243,0.29024434089660645,0.4819197654724121,0.8977811336517334,0.6057565212249756,0.27286863327026367
244,0.2690281867980957,0.5971200466156006,0.8896682262420654,0.7274339199066162,0.41763973236083984
245,0.31482410430908203,0.5867588520050049,0.8225884437561035,0.6047646999359131,0.35257816314697266
246,0.2972433567047119,0.5363397598266602,0.6690876483917236,0.6327669620513916,0.3644583225250244
247,0.2878296375274658,0.46708035469055176,0.6284024715423584,0.41242051124572754,0.4206809997558594
248,0.3077998161315918,0.3343648910522461,0.6112754344940186,0.3779749870300293,0.28606247901916504
249,0.43228793144226074,0.39070653915405273,0.7551767826080322,0.376387357711792,0.3704793453216553
250,0.5398292541503906,0.321199893951416,0.5292584896087646,0.336181640625,0.4994978904724121
251,0.5289075374603271,0.5670785903930664,0.6741869449615479,0.4645533561706543,0.4971580505371094
252,0.14571022987365723,0.6045119762420654,0.6066396236419678,0.47753357887268066,0.5032098293304443
253,0.28833794593811035,0.6376149654388428,0.6826362609863281,0.592717170715332,0.3941535949707031
254,0.32207274436950684,0.5070164203643799,0.6760721206665039,0.457242488861084,0.6176996231079102
255,0.6243596076965332,0.6020181179046631,0.7404170036315918,0.46861791610717773,0.554673433303833
256,0.4406447410583496,0.5782015323638916,0.725165605545044,0.3392982482910156,0.5193336009979248
257,0.5345726013183594,0.49822068214416504,0.7409758567810059,0.4829418659210205,0.32352137565612793
258,0.5580370426177979,0.45850348472595215,0.5924696922302246,0.6035435199737549,0.33582067489624023
259,0.4155600070953369,0.5385911464691162,0.5300297737121582,0.5410263538360596,0.4422154426574707
260,0.373671293258667,0.6397757530212402,0.6618373394012451,0.5506546497344971,0.3227667808532715
261,0.40785765647888184,0.609199047088623,0.7483274936676025,0.30633997917175293,0.32166481018066406
262,0.37674522399902344,0.6156182289123535,0.6482114791870117,0.18164730072021484,0.33902812004089355
263,0.5785009860992432,0.6344115734100342,0.7597405910491943,0.19698786735534668,0.36620330810546875
264,0.48056912422180176,0.6844029426574707,0.6744022369384766,0.540576696395874,0.32387495040893555
265,0.4956531524658203,0.2762777805328369,0.6706433296203613,0.5008447170257568,0.28214573860168457
266,0.4620485305786133,0.567864179611206,0.6269173622131348,0.48882555961608887,0.34203481674194336
267,0.4067413806915283,0.5935866832733154,0.5011496543884277,0.5042343139648438,0.2674870491027832
268,0.4774181842803955,0.5714266300201416,0.5862171649932861,0.7055904865264893,0.42693400382995605
269,0.4637017250061035,0.5287017822265625,0.5315647125244141,0.6114237308502197,0.4682776927947998
270,0.45006465911865234,0.31290531158447266,0.5462465286254883,0.31961989402770996,0.5083990097045898
271,0.5655193328857422,0.401547908782959,0.49395036697387695,0.3018617630004883,0.5646228790283203
272,0.5772087574005127,0.40377235412597656,0.4308052062988281,0.25885605812072754,0.6406369209289551
273,0.4823596477508545,0.3280966281890869,0.4251110553741455,0.2667074203491211,0.5763165950775146
274,0.6041536331176758,0.35991525650024414,0.4124422073364258,0.31503796577453613,0.6291697025299072
275,0.5063002109527588,0.3958923816680908,0.5515446662902832,0.2720654010772705,0.5356235504150391
276,0.4412353038787842,0.4452788829803467,0.4996929168701172,0.1765909194946289,0.41518211364746094
277,0.552081823348999,0.5363686084747314,0.49509668350219727,0.2932465076446533,0.36673879623413086
278,0.4322330951690674,0.6160273551940918,0.44178128242492676,0.3012089729309082,0.40562987327575684
279,0.42760777473449707,0.6277954578399658,0.5092647075653076,0.5739948749542236,0.25983691215515137
280,0.4148850440979004,0.6049702167510986,0.5461227893829346,0.48180389404296875,0.30045247077941895
281,0.36008453369140625,0.5827486515045166,0.5044748783111572,0.4108102321624756,0.22493529319763184
282,0.3190348148345947,0.4998140335083008,0.6044893264770508,0.4096715450286865,0.28302478790283203
283,0.6035821437835693,0.678300142288208,0.6286356449127197,0.617499828338623,0.23703217506408691
284,0.6182534694671631,0.5561072826385498,0.3861820697784424,0.5144810676574707,0.28955602645874023
285,0.6603846549987793,0.49890804290771484,0.33086466789245605,0.31067323684692383,0.22460484504699707
286,0.6765146255493164,0.557814359664917,0.3220193386077881,0.2473127841949463,0.28207850456237793
287,0.6102027893066406,0.6299498081207275,0.34072303771972656,0.327434778213501,0.25989413261413574
288,0.5506067276000977,0.45502281188964844,0.3134939670562744,0.21998119354248047,0.26872968673706055
289,0.5046203136444092,0.5447113513946533,0.358597993850708,0.3395373821258545,0.25710010528564453
290,0.5332891941070557,0.31096744537353516,0.3119843006134033,0.28090929985046387,0.2600429058074951
291,0.5123157501220703,0.4194607734680176,0.329603910446167,0.24423480033874512,0.27922582626342773
292,0.5002875328063965,0.32140350341796875,0.29807519912719727,0.28019285202026367,0.6101009845733643
293,0.4518764019012451,0.4198646545410156,0.4274938106536865,0.21545934677124023,0.416165828704834
294,0.5369679927825928,0.32301950454711914,0.5192883014678955,0.32506656646728516,0.48069286346435547
295,0.4056713581085205,0.4398481845855713,0.6048934459686279,0.22374391555786133,0.4752085208892822
296,0.49266839027404785,0.33254122734069824,0.5437455177307129,0.3829481601715088,0.4283888339996338
297,0.5088069438934326,0.5521242618560791,0.6407535076141357,0.38280701637268066,0.43559956550598145
298,0.29737305641174316,0.6131181716918945,0.6304671764373779,0.4184873104095459,0.5347180366516113
