Iterations,run_1,run_2,run_3,run_4,run_5
68,2.8428614139556885,1.9789490699768066,2.041951894760132,1.2880711555480957,3.6051647663116455
69,2.971011161804199,1.1842291355133057,1.8772375583648682,1.29494047164917,2.0943963527679443
70,3.064744472503662,2.9344840049743652,1.8132858276367188,1.4294774532318115,2.400893211364746
71,3.5058443546295166,1.4245200157165527,1.7119362354278564,1.577646255493164,1.0934233665466309
72,2.45929217338562,2.640763282775879,1.6718711853027344,2.1063268184661865,2.06770920753479
73,2.3786635398864746,2.6312386989593506,1.7088210582733154,1.2149536609649658,1.9409160614013672
74,1.7848639488220215,1.8409228324890137,1.705735683441162,1.1570959091186523,1.767193078994751
75,1.5826177597045898,2.5882246494293213,1.642563819885254,1.238283634185791,2.434009552001953
76,1.784294843673706,2.2101352214813232,1.5335793495178223,1.2193150520324707,2.662442922592163
77,1.4619958400726318,2.2490861415863037,1.3270199298858643,1.396341323852539,1.156811237335205
78,1.3904340267181396,1.9155068397521973,1.1503725051879883,1.258514404296875,2.5268518924713135
79,1.3814551830291748,1.7960922718048096,1.1267499923706055,1.1122643947601318,1.1527190208435059
80,1.3813395500183105,1.8189537525177002,1.1180174350738525,1.4330980777740479,2.147338628768921
81,1.252213716506958,1.391908884048462,1.1054503917694092,1.192626953125,1.9630537033081055
82,1.2373332977294922,1.3884508609771729,1.1279218196868896,1.1787207126617432,2.228196382522583
83,1.195986032485962,1.3405241966247559,1.0998115539550781,1.6318635940551758,2.418808698654175
84,1.1701114177703857,1.3326201438903809,1.1174988746643066,1.6830565929412842,1.168689250946045
85,1.0968241691589355,2.0199296474456787,1.0846803188323975,1.1126232147216797,2.063483238220215
86,1.0803568363189697,2.2228927612304688,1.1078252792358398,1.1231825351715088,0.9032726287841797
87,1.1887547969818115,2.0576999187469482,1.3375632762908936,1.1347155570983887,0.8691496849060059
88,2.882031202316284,2.6181588172912598,1.3234577178955078,1.120316743850708,0.9463291168212891
89,2.369663953781128,3.31050443649292,1.2255659103393555,1.261526107788086,1.3390898704528809
90,2.4384303092956543,2.665940761566162,1.344109296798706,1.201524257659912,1.1575813293457031
91,1.500842571258545,3.0766146183013916,1.3191075325012207,1.475508213043213,1.202110767364502
92,4.106335639953613,1.811856746673584,1.3116087913513184,1.1135976314544678,1.9064199924468994
93,1.0947844982147217,2.7800562381744385,1.5356581211090088,1.1674487590789795,1.68306303024292
94,1.3798110485076904,3.0919485092163086,1.3746025562286377,1.2272348403930664,1.1703548431396484
95,1.254385232925415,2.7176272869110107,1.3808088302612305,1.1625611782073975,1.115769386291504
96,1.2756989002227783,2.6482973098754883,1.6057727336883545,1.1091818809509277,1.1435062885284424
97,2.9687447547912598,2.3516178131103516,2.306272268295288,1.1580870151519775,2.4385759830474854
98,2.746016025543213,2.252730369567871,2.3821587562561035,1.1290953159332275,2.471590518951416
99,2.643731117248535,2.234220027923584,2.4430992603302,2.4050791263580322,1.9792726039886475
100,2.7232627868652344,2.3055434226989746,2.4833645820617676,2.045597791671753,2.914750576019287
101,2.6311118602752686,2.6785895824432373,4.005918741226196,2.3227500915527344,1.5575535297393799
102,2.626411199569702,2.3168163299560547,3.7918405532836914,1.75516676902771,2.338169574737549
103,2.113309383392334,2.375972032546997,4.988885879516602,2.0959298610687256,2.6680562496185303
104,3.540886878967285,2.6419460773468018,2.5135395526885986,1.743300437927246,2.4112091064453125
105,1.0140597820281982,2.6950666904449463,1.8541815280914307,1.4014477729797363,1.2016687393188477
106,1.0130901336669922,2.6515417098999023,1.2871954441070557,1.5826308727264404,2.7124176025390625
107,2.1802682876586914,2.647615432739258,1.3130943775177002,1.376464605331421,2.160771131515503
108,2.654125452041626,2.6128108501434326,3.0925848484039307,1.280707597732544,1.4547767639160156
109,2.8803584575653076,2.458343982696533,3.0010595321655273,1.4687004089355469,1.3153235912322998
110,3.1064798831939697,1.909867286682129,2.753828525543213,1.4701001644134521,1.5134615898132324
111,2.383160352706909,2.2250919342041016,3.5690975189208984,1.2519490718841553,1.8527588844299316
112,1.993321418762207,2.2024621963500977,2.647096633911133,1.3815953731536865,1.326049566268921
113,2.0188465118408203,1.3799448013305664,2.884817600250244,1.7324554920196533,2.1635820865631104
114,1.9674668312072754,1.3001832962036133,2.932391405105591,2.0467264652252197,3.786522388458252
115,1.9482405185699463,1.4651105403900146,3.3538472652435303,1.615408182144165,3.2956674098968506
116,1.9272849559783936,1.307607889175415,2.962205648422241,1.6903703212738037,3.8607420921325684
117,1.9172558784484863,1.3294787406921387,3.1118252277374268,1.7322545051574707,2.291135311126709
118,1.8791778087615967,1.223738193511963,3.0595366954803467,1.3709630966186523,4.241953134536743
119,1.848423957824707,1.9991390705108643,2.4274089336395264,1.3097400665283203,3.850238084793091
120,1.9509775638580322,2.511706829071045,4.883450269699097,2.90643048286438,3.1918203830718994
121,2.082193374633789,2.3871982097625732,2.5851173400878906,3.115227699279785,2.207120895385742
122,2.2405917644500732,2.994826316833496,3.442159414291382,1.928213119506836,2.1045308113098145
123,2.5543925762176514,2.7218594551086426,2.587693691253662,1.7492363452911377,1.913830280303955
124,2.8198745250701904,4.077805042266846,2.6881518363952637,2.686889171600342,3.3467862606048584
125,2.4077463150024414,1.5850064754486084,3.575908660888672,2.693417549133301,2.55245304107666
126,2.8071231842041016,3.883383274078369,5.709859371185303,2.234372854232788,3.0173239707946777
127,2.943302631378174,4.0769994258880615,2.3907155990600586,2.549071788787842,3.7760169506073
128,2.6450743675231934,2.7306525707244873,2.315624713897705,2.6253650188446045,3.742217779159546
129,2.0037362575531006,1.806037187576294,2.300075054168701,4.292385578155518,3.579671859741211
130,1.966151237487793,2.277209758758545,1.905456781387329,4.213453531265259,3.220538377761841
131,2.4023962020874023,2.9999096393585205,2.024134397506714,2.820863962173462,3.5051751136779785
132,2.094163417816162,1.8439524173736572,2.004546642303467,3.86660099029541,4.033534288406372
133,2.073730707168579,1.5830230712890625,2.9880590438842773,2.6326873302459717,3.299651861190796
134,2.332554817199707,1.5880870819091797,2.05238938331604,2.5496203899383545,6.697761058807373
135,1.8997337818145752,3.5158443450927734,1.9643797874450684,2.416140556335449,5.516215801239014
136,1.802506446838379,3.1012094020843506,1.342226505279541,2.447183609008789,3.0507538318634033
137,1.9633424282073975,2.7867608070373535,1.6419742107391357,1.9208991527557373,2.5642549991607666
138,2.4566214084625244,2.7825801372528076,1.6747636795043945,2.076003313064575,4.1269190311431885
139,1.8523776531219482,3.409745216369629,1.589012622833252,2.024629592895508,3.1256213188171387
140,1.824671745300293,3.439540386199951,1.8734431266784668,2.0511088371276855,3.6165244579315186
141,2.2534615993499756,3.614414930343628,1.8174619674682617,1.9455022811889648,5.429048538208008
142,3.7749640941619873,3.998828887939453,1.8097329139709473,1.8932125568389893,4.706000566482544
143,2.32802414894104,4.627466917037964,1.3118727207183838,1.9158718585968018,1.9497499465942383
144,1.9942245483398438,4.1750640869140625,1.7353425025939941,1.9035580158233643,2.945706367492676
145,1.9183282852172852,3.5707437992095947,1.6659562587738037,2.083120346069336,5.618229866027832
146,2.8320703506469727,1.7339701652526855,1.2975552082061768,1.4863088130950928,5.295969009399414
147,2.876500368118286,1.767282247543335,1.591153621673584,1.479604721069336,4.862239122390747
148,3.376865863800049,1.735231637954712,1.5326876640319824,1.005882978439331,6.122856855392456
149,1.5185797214508057,1.6342368125915527,1.2588112354278564,1.0625646114349365,4.602694988250732
150,2.5179686546325684,1.6577277183532715,1.3525521755218506,1.1922860145568848,2.828099012374878
151,2.086332321166992,1.7492294311523438,1.3708550930023193,1.1860835552215576,3.520723819732666
152,1.5733528137207031,1.6582727432250977,1.2291815280914307,1.2045471668243408,3.1216506958007812
153,1.5805480480194092,1.7195005416870117,1.4905633926391602,1.2389347553253174,5.568445920944214
154,1.5891988277435303,1.6594867706298828,1.3413465023040771,1.3030521869659424,2.4514319896698
155,1.6963691711425781,1.4151628017425537,1.5069856643676758,1.2526700496673584,2.9973878860473633
156,2.123856544494629,1.4434688091278076,1.5539493560791016,1.1617207527160645,3.2780840396881104
157,1.2183446884155273,1.5635299682617188,1.450204849243164,1.2894954681396484,4.612706661224365
158,1.2048718929290771,1.4731173515319824,1.4906694889068604,1.2279255390167236,5.073045492172241
159,1.2039716243743896,1.095808506011963,1.2442495822906494,1.7251830101013184,4.3807337284088135
160,1.2082176208496094,1.4453957080841064,1.3206596374511719,1.5340309143066406,3.6963391304016113
161,1.1709747314453125,1.1560909748077393,1.2989861965179443,1.376140832901001,4.781484127044678
162,1.2211790084838867,1.1212778091430664,2.4881412982940674,1.7183589935302734,2.190263032913208
163,1.1931602954864502,1.6150143146514893,3.561990976333618,2.4180922508239746,4.237758159637451
164,1.2243099212646484,1.048435926437378,1.9684498310089111,1.9622364044189453,2.678999900817871
165,1.193770408630371,1.521202564239502,2.780080556869507,1.7346107959747314,2.574326515197754
166,1.2220425605773926,1.6205859184265137,2.518679141998291,1.3471181392669678,2.4480063915252686
167,1.25461745262146,1.4897222518920898,3.1281886100769043,1.5550637245178223,2.595106840133667
168,1.0840301513671875,1.6001718044281006,2.0990335941314697,1.5770909786224365,1.894404649734497
169,1.2704424858093262,1.3989155292510986,3.0217032432556152,1.3795626163482666,1.7355949878692627
170,1.243903398513794,1.167236089706421,3.448899269104004,1.3406670093536377,1.622309684753418
171,1.184610366821289,1.1546211242675781,3.2313764095306396,1.8242721557617188,1.802596092224121
172,1.168872594833374,1.2134442329406738,4.494401454925537,1.17008638381958,2.3459315299987793
173,1.199448585510254,1.3096258640289307,4.023658752441406,1.5435998439788818,2.6932578086853027
174,1.1632540225982666,1.5834925174713135,2.016057014465332,1.3583781719207764,3.7283504009246826
175,1.1963701248168945,1.4741625785827637,2.9633240699768066,1.502492904663086,3.180255174636841
176,1.2756435871124268,1.7221131324768066,3.5512232780456543,1.349456787109375,3.5319857597351074
177,1.3403356075286865,1.4848606586456299,3.623969316482544,1.3015284538269043,2.974060535430908
178,1.347188949584961,1.1705358028411865,3.242757797241211,1.352142572402954,2.591047525405884
179,1.3713185787200928,1.4913408756256104,4.183414459228516,1.407118797302246,2.8126587867736816
180,1.3581364154815674,1.113074541091919,2.6789543628692627,1.4084653854370117,2.7925684452056885
181,1.2487504482269287,1.1372227668762207,2.506620407104492,1.3990707397460938,3.1132261753082275
182,1.4557394981384277,1.7725458145141602,3.9110500812530518,1.7199373245239258,2.965669631958008
183,1.324185848236084,1.7026641368865967,3.292097806930542,1.7784886360168457,3.292356252670288
184,2.131625175476074,1.6032264232635498,3.0110483169555664,1.5867409706115723,3.6499111652374268
185,2.3045780658721924,1.38905668258667,1.4736273288726807,1.1105749607086182,3.0994815826416016
186,2.6235432624816895,1.040229320526123,3.956967830657959,1.0739142894744873,1.8836090564727783
187,1.665684700012207,1.1075634956359863,2.8499786853790283,1.0765151977539062,3.390772581100464
188,1.573908805847168,1.139070749282837,2.3202342987060547,1.1540684700012207,3.119009494781494
189,2.4019343852996826,1.2338330745697021,1.5327956676483154,1.283311128616333,2.7166874408721924
190,2.7984797954559326,1.2193548679351807,1.366819143295288,1.2627198696136475,2.6796152591705322
191,1.858203411102295,1.3773093223571777,1.4827079772949219,1.3585171699523926,2.8034017086029053
192,1.8181250095367432,1.248302698135376,1.4940333366394043,1.8144490718841553,1.6353917121887207
193,1.4317059516906738,1.119983196258545,1.4478237628936768,1.2762386798858643,2.1400599479675293
194,1.2409579753875732,0.9986023902893066,3.425116777420044,1.3873817920684814,1.4538278579711914
195,1.2163283824920654,1.0324158668518066,2.0473437309265137,1.3867261409759521,1.3653979301452637
196,1.24430251121521,1.0007414817810059,2.8457047939300537,1.345712423324585,1.3366923332214355
197,1.396439790725708,1.0268473625183105,2.8753793239593506,1.5333755016326904,1.328033208847046
198,1.6352038383483887,1.020423173904419,3.840362071990967,2.3105151653289795,2.4862453937530518
199,1.9911963939666748,1.0379023551940918,3.8835177421569824,1.7007966041564941,3.9170453548431396
200,2.064390182495117,1.0899958610534668,2.3354604244232178,1.6064329147338867,2.410766363143921
201,1.896106243133545,1.0674171447753906,1.9594144821166992,2.0516116619110107,3.9622514247894287
202,2.0621836185455322,1.0380549430847168,1.903524398803711,2.6009836196899414,2.035004138946533
203,2.103572368621826,1.0652313232421875,2.0669925212860107,2.0041918754577637,2.9193875789642334
204,2.1147258281707764,1.051339864730835,2.0784761905670166,2.71221661567688,2.7135090827941895
205,1.5513644218444824,1.0574095249176025,2.194431781768799,1.8799121379852295,2.796630382537842
206,2.6147491931915283,1.0478136539459229,1.8953580856323242,1.7978501319885254,2.3072571754455566
207,1.5138213634490967,1.0043950080871582,1.7624576091766357,1.518416166305542,3.2993311882019043
208,2.1937568187713623,1.0327963829040527,1.825502634048462,1.4854660034179688,2.3318960666656494
209,2.1734118461608887,1.0382897853851318,1.9321553707122803,1.8484320640563965,1.4306442737579346
210,2.2381033897399902,0.9778506755828857,1.8722681999206543,2.6007418632507324,2.453674077987671
211,3.562999725341797,1.1169559955596924,2.304593563079834,2.8212621212005615,1.3656039237976074
212,2.425772190093994,2.0825328826904297,3.2904038429260254,2.5771117210388184,1.350236415863037
213,2.434551477432251,1.9547348022460938,2.4916346073150635,1.5308442115783691,1.4697837829589844
214,1.4084773063659668,1.985593557357788,4.033413410186768,1.530045509338379,1.33311128616333
215,2.507077217102051,1.9232103824615479,2.516408681869507,1.4956915378570557,2.0346879959106445
216,1.621603012084961,1.8764948844909668,2.335878372192383,1.987365961074829,2.067991018295288
217,2.2595040798187256,2.0132896900177,2.3487625122070312,1.6793787479400635,2.016488552093506
218,1.9991786479949951,1.770195722579956,2.191199779510498,1.9196491241455078,1.6850581169128418
219,2.3090834617614746,1.7158563137054443,2.68609881401062,1.324686050415039,2.0115246772766113
220,2.993452310562134,1.5860486030578613,2.9530794620513916,1.846855878829956,1.6499388217926025
221,3.1087048053741455,1.850895643234253,2.2819223403930664,1.7624306678771973,1.5612404346466064
222,2.930152654647827,1.6015019416809082,2.50242018699646,1.793550968170166,1.5955350399017334
223,2.1313745975494385,1.266392707824707,2.276843309402466,1.4322702884674072,1.6028590202331543
224,2.6660940647125244,1.8222846984863281,2.2309155464172363,1.334712266921997,1.6793928146362305
225,2.819732904434204,1.3201613426208496,1.400909423828125,1.3977570533752441,1.7358667850494385
226,3.134699583053589,1.4513812065124512,2.4715404510498047,1.4064154624938965,1.5523662567138672
227,2.934483051300049,1.1236515045166016,1.661221981048584,1.8681044578552246,1.5955829620361328
228,2.979184627532959,1.4826915264129639,3.0837242603302,1.8197102546691895,1.4665582180023193
229,3.970421314239502,1.5393636226654053,3.0859923362731934,1.8932652473449707,1.3107969760894775
230,3.348360300064087,1.6495037078857422,2.432417154312134,2.059058427810669,1.2801544666290283
231,2.2127444744110107,1.793571949005127,2.5387754440307617,1.7261109352111816,1.5184721946716309
232,3.4960062503814697,1.6879074573516846,2.4083662033081055,2.2209980487823486,1.0736844539642334
233,2.7535789012908936,2.9531099796295166,2.388054370880127,3.6440858840942383,1.2219643592834473
234,2.5064001083374023,2.061648368835449,1.9258408546447754,3.5717897415161133,1.047412395477295
235,2.363154888153076,1.817535400390625,1.5816574096679688,4.5792365074157715,1.031156301498413
236,2.455688953399658,2.6654350757598877,1.4547808170318604,2.596806049346924,1.0655083656311035
237,2.3765785694122314,2.184330701828003,1.660217523574829,2.546839714050293,1.0680406093597412
238,2.2267844676971436,1.5357584953308105,2.1207730770111084,2.9015161991119385,1.051527976989746
239,3.930314779281616,1.6665704250335693,2.0393948554992676,2.6728897094726562,1.0775096416473389
240,3.230999231338501,1.4250266551971436,1.4719009399414062,2.92661452293396,1.0793020725250244
241,3.5166547298431396,1.4905760288238525,1.4805490970611572,2.7537288665771484,1.0740587711334229
242,3.068727493286133,1.7374048233032227,1.458597183227539,2.6010780334472656,1.1469604969024658
243,3.3981668949127197,1.7358570098876953,1.451364517211914,3.467406749725342,1.349130392074585
244,4.051654100418091,1.8764216899871826,3.271195650100708,3.38227915763855,1.5073490142822266
245,3.8457400798797607,1.7214655876159668,3.4336042404174805,3.5284626483917236,1.6138861179351807
246,3.961595296859741,1.5847373008728027,2.561682939529419,3.497126340866089,1.7282910346984863
247,3.774895668029785,1.9168663024902344,2.2269341945648193,4.080040454864502,1.9771902561187744
248,3.6659016609191895,1.6077759265899658,2.8951127529144287,3.2477309703826904,2.0400524139404297
249,3.689087390899658,1.3244247436523438,2.5820813179016113,3.930107355117798,3.242899179458618
250,5.043696880340576,1.30479097366333,1.5369758605957031,2.9049060344696045,3.046518087387085
251,4.36915135383606,1.2660410404205322,1.5672786235809326,2.729184865951538,2.3977859020233154
252,4.313365936279297,1.3335976600646973,1.3602867126464844,2.851212501525879,2.2497711181640625
253,3.190354347229004,1.284714937210083,1.6883270740509033,2.76442289352417,2.736619234085083
254,3.2105565071105957,1.3037083148956299,1.6489150524139404,3.0435192584991455,1.4831056594848633
255,3.2683541774749756,1.36696195602417,1.372105360031128,3.0146851539611816,1.5461339950561523
256,3.6865594387054443,1.4754071235656738,1.2743051052093506,3.1570076942443848,3.414363145828247
257,3.589608669281006,1.4900202751159668,1.6948482990264893,3.2552239894866943,3.904106378555298
258,3.691591739654541,1.4875762462615967,3.676283359527588,3.555100202560425,2.7652273178100586
259,3.521620988845825,1.319929838180542,2.586987257003784,3.9481165409088135,3.1399893760681152
260,4.020726203918457,1.2844080924987793,2.4183449745178223,3.161059856414795,2.9875354766845703
261,3.163699150085449,1.2824742794036865,2.705096483230591,4.529663801193237,3.99057674407959
262,3.5401649475097656,1.3614602088928223,3.534181833267212,3.474889039993286,2.044412612915039
263,3.422698736190796,1.352860927581787,2.735095977783203,2.923180103302002,1.3880488872528076
264,3.7151336669921875,1.3427586555480957,2.7686214447021484,2.7098422050476074,1.416229248046875
265,2.1831295490264893,1.3831300735473633,2.7300713062286377,2.658460855484009,1.7514829635620117
266,2.9923479557037354,1.337740182876587,1.5593516826629639,2.2732765674591064,3.186368465423584
267,2.88179612159729,1.2412338256835938,1.3289172649383545,1.7545740604400635,4.745619058609009
268,3.0067036151885986,1.290804386138916,1.3182504177093506,1.7578144073486328,3.500440835952759
269,3.049875020980835,1.2538824081420898,1.3061714172363281,1.7719647884368896,3.4486629962921143
270,2.296144962310791,1.247420072555542,1.2750813961029053,3.6829452514648438,1.9022116661071777
271,1.6859397888183594,2.148155450820923,1.3284201622009277,3.9916844367980957,1.6166329383850098
272,1.3546085357666016,1.8768455982208252,1.4225292205810547,2.8826591968536377,1.4182143211364746
273,1.448176622390747,1.881420612335205,1.399801254272461,2.7554070949554443,1.6837892532348633
274,1.4212794303894043,2.3821563720703125,1.4226667881011963,2.799654722213745,1.6339950561523438
275,1.325432538986206,2.0381157398223877,1.5571942329406738,3.1193923950195312,1.4358680248260498
276,1.7575995922088623,1.711585521697998,1.4931538105010986,4.331790924072266,1.248537302017212
277,1.313246726989746,1.7836651802062988,1.4178962707519531,3.2384033203125,1.2321627140045166
278,1.6426842212677002,1.5753605365753174,2.1139779090881348,2.6153104305267334,1.2469239234924316
279,1.2905805110931396,1.5570473670959473,1.2555756568908691,2.922187566757202,1.270522117614746
280,1.2751386165618896,1.6186602115631104,1.2534160614013672,3.1192142963409424,1.2982196807861328
281,1.2693450450897217,2.557502508163452,1.3897955417633057,2.3412058353424072,1.5427312850952148
282,1.654982089996338,1.2199482917785645,1.3629472255706787,1.9946393966674805,1.3761253356933594
283,1.5944311618804932,1.248854637145996,1.7164812088012695,2.505488395690918,1.5333881378173828
284,1.6622717380523682,1.2306501865386963,1.4784317016601562,2.252986431121826,1.3954620361328125
285,1.365936517715454,1.2745487689971924,1.3454599380493164,2.1668219566345215,1.2931029796600342
286,1.50575852394104,1.266733169555664,1.6624646186828613,2.7657625675201416,1.3054802417755127
287,1.4143147468566895,1.2901675701141357,2.0999629497528076,1.6125335693359375,1.2548866271972656
288,1.5269579887390137,1.3198225498199463,2.304490804672241,1.6799170970916748,1.2765190601348877
289,1.5863728523254395,1.323744297027588,2.0866832733154297,1.456383466720581,1.2835099697113037
290,1.576188564300537,1.1875238418579102,2.2835559844970703,1.6739943027496338,1.236630916595459
291,1.6455650329589844,1.3601083755493164,2.331862688064575,1.670868158340454,1.395850658416748
292,1.6312158107757568,1.5326933860778809,2.5533902645111084,1.3809964656829834,1.8104586601257324
293,1.5753209590911865,2.137634515762329,2.194065809249878,2.019770622253418,1.9396347999572754
294,1.5273878574371338,1.2312371730804443,2.022800922393799,2.322640895843506,1.96232008934021
295,1.7848567962646484,1.2195751667022705,2.0212674140930176,2.0755627155303955,1.9181196689605713
296,1.3267054557800293,1.2706589698791504,1.890411376953125,2.058884382247925,2.030048131942749
297,1.351958990097046,1.2527072429656982,1.6648988723754883,2.138484239578247,1.4984049797058105
298,1.7572636604309082,1.2469937801361084,2.2128102779388428,1.9405648708343506,2.3014817237854004
299,1.9943137168884277,1.2544126510620117,1.6546802520751953,2.404892921447754,2.188755512237549
300,1.408799409866333,1.2177903652191162,1.641444206237793,2.1298797130584717,1.9922130107879639
301,1.8337833881378174,1.237342357635498,1.660383701324463,2.455531120300293,2.3033924102783203
302,1.8090448379516602,1.263460397720337,1.8306922912597656,2.199775218963623,1.493788719177246
303,1.8096764087677002,1.2745258808135986,1.9678490161895752,2.0411713123321533,2.499803304672241
304,1.8331615924835205,1.276003360748291,2.051950693130493,2.6324498653411865,1.3297593593597412
305,1.513277530670166,1.340303659439087,1.9682915210723877,1.2072863578796387,1.3488948345184326
306,1.9866447448730469,1.2819719314575195,1.856602668762207,1.2485194206237793,1.2652146816253662
307,1.5578484535217285,1.2208995819091797,1.7086756229400635,1.2354068756103516,1.3072636127471924
