Iterations,run_1,run_2,run_3,run_4,run_5
47,0.1625499725341797,0.04860281944274902,0.05724620819091797,0.06111288070678711,0.02193593978881836
48,0.16086769104003906,0.06107831001281738,0.055628061294555664,0.04389238357543945,0.022006511688232422
49,0.06621503829956055,0.11104011535644531,0.021855831146240234,0.06152629852294922,0.12418603897094727
50,0.06261992454528809,0.02193927764892578,0.12862157821655273,0.12188887596130371,0.021761655807495117
51,0.1012566089630127,0.15037822723388672,0.05822467803955078,0.10272932052612305,0.1489269733428955
52,0.06239819526672363,0.021661996841430664,0.09402966499328613,0.10129594802856445,0.14763379096984863
53,0.02175736427307129,0.021584272384643555,0.09708428382873535,0.06222701072692871,0.16103696823120117
54,0.021721363067626953,0.1323387622833252,0.10050582885742188,0.06279993057250977,0.06150245666503906
55,0.0214841365814209,0.10400533676147461,0.041116952896118164,0.062065839767456055,0.02208232879638672
56,0.02165699005126953,0.05516457557678223,0.14611148834228516,0.06612086296081543,0.02193307876586914
57,0.021668672561645508,0.02155137062072754,0.02989053726196289,0.08600306510925293,0.021715164184570312
58,0.05103278160095215,0.02210855484008789,0.2072763442993164,0.08457159996032715,0.021506547927856445
59,0.05467343330383301,0.1644573211669922,0.2031857967376709,0.059835195541381836,0.02226400375366211
60,0.022024869918823242,0.022176504135131836,0.1894242763519287,0.06182980537414551,0.022071123123168945
61,0.06430983543395996,0.06039881706237793,0.16840839385986328,0.04401278495788574,0.021845102310180664
62,0.0214540958404541,0.021593332290649414,0.19716596603393555,0.043695688247680664,0.021872997283935547
63,0.061591148376464844,0.022254467010498047,0.12555718421936035,0.04561734199523926,0.02190089225769043
64,0.1619563102722168,0.02239513397216797,0.16089177131652832,0.06254220008850098,0.021920204162597656
65,0.1487133502960205,0.13176298141479492,0.2033083438873291,0.044106483459472656,0.020871877670288086
66,0.06172370910644531,0.11331534385681152,0.07874822616577148,0.0428769588470459,0.02079176902770996
67,0.061625003814697266,0.05470442771911621,0.0649721622467041,0.07816147804260254,0.021362781524658203
68,0.12104654312133789,0.12762761116027832,0.2821838855743408,0.06232428550720215,0.05804133415222168
69,0.08103418350219727,0.052504539489746094,0.16849827766418457,0.04191708564758301,0.07419300079345703
70,0.062340736389160156,0.05070686340332031,0.2407684326171875,0.1141664981842041,0.1912519931793213
71,0.16064715385437012,0.16313648223876953,0.1469590663909912,0.05682802200317383,0.02212238311767578
72,0.15916228294372559,0.15976309776306152,0.1458735466003418,0.060347557067871094,0.02160358428955078
73,0.06162619590759277,0.021936416625976562,0.12825918197631836,0.05602598190307617,0.021857023239135742
74,0.06142783164978027,0.180497407913208,0.06041550636291504,0.10421609878540039,0.022375822067260742
75,0.06058955192565918,0.16072511672973633,0.060771942138671875,0.14525294303894043,0.02216053009033203
76,0.06325340270996094,0.021704435348510742,0.022296428680419922,0.04439830780029297,0.021630287170410156
77,0.15558981895446777,0.16058611869812012,0.0708165168762207,0.04401826858520508,0.02185201644897461
78,0.15032196044921875,0.05790376663208008,0.08738040924072266,0.043519020080566406,0.06009078025817871
79,0.10284423828125,0.054801225662231445,0.05849266052246094,0.03854680061340332,0.09689211845397949
80,0.1822359561920166,0.022297143936157227,0.14739584922790527,0.06028032302856445,0.05789017677307129
81,0.150892972946167,0.021918773651123047,0.1638185977935791,0.05338478088378906,0.1349332332611084
82,0.06141209602355957,0.02162909507751465,0.1311509609222412,0.06631875038146973,0.02221083641052246
83,0.07871460914611816,0.022040843963623047,0.053343772888183594,0.0501255989074707,0.022358179092407227
84,0.1561412811279297,0.022162437438964844,0.14641427993774414,0.04875898361206055,0.12082099914550781
85,0.10415101051330566,0.023118257522583008,0.02193140983581543,0.09116458892822266,0.1007688045501709
86,0.14138507843017578,0.036780595779418945,0.02176046371459961,0.022174596786499023,0.15887761116027832
87,0.12081384658813477,0.05307579040527344,0.02173757553100586,0.0488734245300293,0.16753196716308594
88,0.04356884956359863,0.042775869369506836,0.021883249282836914,0.022585391998291016,0.16715264320373535
89,0.04868435859680176,0.02233123779296875,0.021946191787719727,0.022086143493652344,0.12042641639709473
90,0.06197500228881836,0.06811976432800293,0.021586894989013672,0.12440085411071777,0.16728925704956055
91,0.062117815017700195,0.04115724563598633,0.04605698585510254,0.02468085289001465,0.09944295883178711
92,0.053093671798706055,0.04526090621948242,0.16826510429382324,0.024196863174438477,0.06201481819152832
93,0.05492901802062988,0.16625142097473145,0.021813154220581055,0.1501164436340332,0.021918535232543945
94,0.057604312896728516,0.14841318130493164,0.02158045768737793,0.12387251853942871,0.12093520164489746
95,0.13404226303100586,0.12922191619873047,0.021810293197631836,0.022396087646484375,0.09881806373596191
96,0.06235480308532715,0.036744117736816406,0.05140399932861328,0.025647401809692383,0.09777045249938965
97,0.18282461166381836,0.02599334716796875,0.05192685127258301,0.1609029769897461,0.1517801284790039
98,0.1311631202697754,0.021714210510253906,0.02246570587158203,0.0817728042602539,0.1593036651611328
99,0.06290674209594727,0.060720205307006836,0.021983623504638672,0.05396246910095215,0.18131279945373535
100,0.19902396202087402,0.06735539436340332,0.021957874298095703,0.06440186500549316,0.12266683578491211
101,0.19597196578979492,0.022040605545043945,0.06142902374267578,0.0614314079284668,0.08038139343261719
102,0.1420454978942871,0.02183985710144043,0.06153440475463867,0.06164288520812988,0.030979394912719727
103,0.18867015838623047,0.021840572357177734,0.02199101448059082,0.09745216369628906,0.030335426330566406
104,0.15923309326171875,0.021898746490478516,0.021559476852416992,0.04430270195007324,0.05449962615966797
105,0.060671091079711914,0.14003849029541016,0.06113028526306152,0.06280303001403809,0.0594182014465332
106,0.06071782112121582,0.0801079273223877,0.05030202865600586,0.05904841423034668,0.046491146087646484
107,0.12143373489379883,0.16115856170654297,0.05007457733154297,0.05487799644470215,0.055983543395996094
108,0.06006979942321777,0.14278554916381836,0.14693403244018555,0.06275415420532227,0.05570626258850098
109,0.06656861305236816,0.021725893020629883,0.1604461669921875,0.04765748977661133,0.04212307929992676
110,0.04091286659240723,0.15925002098083496,0.2015516757965088,0.09952306747436523,0.06635117530822754
111,0.06690812110900879,0.14578485488891602,0.25760936737060547,0.1015462875366211,0.06170225143432617
112,0.09087657928466797,0.2046194076538086,0.18997859954833984,0.159163236618042,0.09961485862731934
113,0.040212154388427734,0.1913771629333496,0.2016916275024414,0.08198380470275879,0.12215828895568848
114,0.055710554122924805,0.15871500968933105,0.08095049858093262,0.13573861122131348,0.16083502769470215
115,0.055796146392822266,0.1719188690185547,0.08219432830810547,0.11735773086547852,0.14350032806396484
116,0.053492069244384766,0.13120627403259277,0.0694417953491211,0.08452701568603516,0.06195855140686035
117,0.0984649658203125,0.021676063537597656,0.23276424407958984,0.08191871643066406,0.04947018623352051
118,0.040016889572143555,0.13141179084777832,0.06864023208618164,0.04564476013183594,0.05000710487365723
119,0.05378150939941406,0.16515612602233887,0.19366741180419922,0.04604744911193848,0.050562381744384766
120,0.061773061752319336,0.21674132347106934,0.16641807556152344,0.0457310676574707,0.06498432159423828
121,0.0594632625579834,0.16483402252197266,0.06117749214172363,0.06152200698852539,0.0982825756072998
122,0.05942821502685547,0.21078944206237793,0.04317045211791992,0.04224038124084473,0.04230785369873047
123,0.0484774112701416,0.20695233345031738,0.1627364158630371,0.04145002365112305,0.14043879508972168
124,0.05964016914367676,0.15967822074890137,0.1095273494720459,0.04417109489440918,0.10442876815795898
125,0.0998237133026123,0.15632033348083496,0.12820148468017578,0.06399106979370117,0.06278371810913086
126,0.09986710548400879,0.021939992904663086,0.045917510986328125,0.08396387100219727,0.06252074241638184
127,0.08054113388061523,0.027553558349609375,0.021764039993286133,0.18829083442687988,0.056569576263427734
128,0.15679192543029785,0.07117629051208496,0.06057572364807129,0.04987311363220215,0.05675911903381348
129,0.15039539337158203,0.157515287399292,0.12371683120727539,0.049144744873046875,0.05485987663269043
130,0.16226792335510254,0.16521120071411133,0.17937493324279785,0.05651068687438965,0.06342387199401855
131,0.05872082710266113,0.15287137031555176,0.12072396278381348,0.057525634765625,0.1553022861480713
132,0.054949045181274414,0.1321854591369629,0.08117079734802246,0.056340932846069336,0.1451396942138672
133,0.11715507507324219,0.06243157386779785,0.12038064002990723,0.05754375457763672,0.043134450912475586
134,0.09328746795654297,0.05784797668457031,0.12022256851196289,0.052986860275268555,0.043376922607421875
135,0.1322312355041504,0.057062625885009766,0.11046385765075684,0.0708470344543457,0.045088768005371094
136,0.11442327499389648,0.049549102783203125,0.05400204658508301,0.12480664253234863,0.053827762603759766
137,0.11662602424621582,0.05113983154296875,0.10846900939941406,0.09346389770507812,0.04910159111022949
138,0.0817105770111084,0.1584165096282959,0.04635357856750488,0.13228678703308105,0.051634788513183594
139,0.056036949157714844,0.0541841983795166,0.050554752349853516,0.056813955307006836,0.0418548583984375
140,0.11326384544372559,0.12752771377563477,0.045272111892700195,0.045731544494628906,0.05441617965698242
141,0.10340452194213867,0.15160369873046875,0.04334831237792969,0.044034719467163086,0.04248476028442383
142,0.06042814254760742,0.022161006927490234,0.04048752784729004,0.04418039321899414,0.04184412956237793
143,0.030965805053710938,0.02165985107421875,0.040616750717163086,0.04518580436706543,0.04510617256164551
144,0.06343793869018555,0.09705376625061035,0.04291248321533203,0.13729381561279297,0.05437946319580078
145,0.06095480918884277,0.044503211975097656,0.04393458366394043,0.04558992385864258,0.0709695816040039
146,0.059061288833618164,0.040352582931518555,0.043910980224609375,0.16794729232788086,0.05693650245666504
147,0.04564952850341797,0.16815996170043945,0.0440981388092041,0.12244963645935059,0.05765390396118164
148,0.06220293045043945,0.05673956871032715,0.04150199890136719,0.05280566215515137,0.0990607738494873
149,0.055998802185058594,0.03773999214172363,0.04214000701904297,0.13389134407043457,0.09615135192871094
150,0.08260846138000488,0.05522418022155762,0.0620577335357666,0.10541248321533203,0.09543776512145996
151,0.12033605575561523,0.041863441467285156,0.14118075370788574,0.15261244773864746,0.09610676765441895
152,0.0630338191986084,0.04224872589111328,0.14996337890625,0.11640715599060059,0.11242318153381348
153,0.06034588813781738,0.05270075798034668,0.05835103988647461,0.06247591972351074,0.09285593032836914
154,0.038848876953125,0.1497938632965088,0.07263588905334473,0.05232954025268555,0.1867671012878418
155,0.03647971153259277,0.05750632286071777,0.07211852073669434,0.05574631690979004,0.07087993621826172
156,0.05786013603210449,0.2252957820892334,0.1310105323791504,0.05739402770996094,0.0623629093170166
157,0.058062076568603516,0.08763909339904785,0.13696813583374023,0.10329437255859375,0.06321382522583008
158,0.05249214172363281,0.09469985961914062,0.07538723945617676,0.03703927993774414,0.18143677711486816
159,0.19867467880249023,0.12458229064941406,0.07664823532104492,0.03518390655517578,0.25193238258361816
160,0.06713199615478516,0.191694974899292,0.07434391975402832,0.05415058135986328,0.1378171443939209
161,0.15734076499938965,0.1459214687347412,0.1624279022216797,0.12332272529602051,0.06359744071960449
162,0.05864071846008301,0.021242380142211914,0.1835312843322754,0.05306839942932129,0.04108762741088867
163,0.03797268867492676,0.0201723575592041,0.11930727958679199,0.03489065170288086,0.03951311111450195
164,0.06051015853881836,0.020894765853881836,0.09756040573120117,0.055512189865112305,0.042885780334472656
165,0.19261550903320312,0.1515207290649414,0.19901442527770996,0.052646636962890625,0.044460296630859375
166,0.04265952110290527,0.2209024429321289,0.20776605606079102,0.04793524742126465,0.046224117279052734
167,0.056986331939697266,0.0650022029876709,0.08615946769714355,0.04703998565673828,0.04805254936218262
168,0.062300920486450195,0.060915470123291016,0.07296633720397949,0.0393366813659668,0.05991864204406738
169,0.0563359260559082,0.022440433502197266,0.1677863597869873,0.06389451026916504,0.04951930046081543
170,0.07451200485229492,0.02224874496459961,0.15382742881774902,0.04759788513183594,0.06372404098510742
171,0.05234169960021973,0.021507978439331055,0.15213537216186523,0.04723048210144043,0.06392335891723633
172,0.0420079231262207,0.02182769775390625,0.021741390228271484,0.04613304138183594,0.06368231773376465
173,0.030483007431030273,0.02082967758178711,0.14725852012634277,0.09836959838867188,0.16206645965576172
174,0.1500227451324463,0.23406195640563965,0.022775650024414062,0.12337851524353027,0.06156015396118164
175,0.10235714912414551,0.18999099731445312,0.05001974105834961,0.05486249923706055,0.06184577941894531
176,0.10325431823730469,0.18990230560302734,0.05791664123535156,0.07021522521972656,0.043103933334350586
177,0.16208171844482422,0.1569216251373291,0.15268850326538086,0.09767937660217285,0.04192066192626953
178,0.1612107753753662,0.14586400985717773,0.026332378387451172,0.05872011184692383,0.05979561805725098
179,0.11359024047851562,0.12979483604431152,0.021919727325439453,0.04736447334289551,0.05984377861022949
180,0.05818629264831543,0.16224050521850586,0.02149677276611328,0.05912303924560547,0.05217599868774414
181,0.05133771896362305,0.06216025352478027,0.05023908615112305,0.06018519401550293,0.04223966598510742
182,0.05155062675476074,0.05930209159851074,0.04556751251220703,0.04188966751098633,0.08649945259094238
183,0.054277658462524414,0.06145763397216797,0.07574152946472168,0.041404008865356445,0.056232452392578125
184,0.09214448928833008,0.15191864967346191,0.04665255546569824,0.03483223915100098,0.06089425086975098
185,0.09159636497497559,0.14711427688598633,0.14734625816345215,0.037531137466430664,0.06601595878601074
186,0.14887404441833496,0.05097770690917969,0.02252507209777832,0.03776955604553223,0.061354637145996094
187,0.03973269462585449,0.05543375015258789,0.14204192161560059,0.03869485855102539,0.05572247505187988
188,0.05484890937805176,0.054494380950927734,0.07953882217407227,0.038895606994628906,0.05477333068847656
189,0.0589594841003418,0.05697774887084961,0.0549616813659668,0.03910207748413086,0.05727839469909668
190,0.05624890327453613,0.06320548057556152,0.2028648853302002,0.0411531925201416,0.040686607360839844
191,0.03532218933105469,0.05702328681945801,0.03712177276611328,0.0382990837097168,0.057154178619384766
192,0.040245771408081055,0.0713205337524414,0.05965065956115723,0.05898928642272949,0.040849924087524414
193,0.04042315483093262,0.19693708419799805,0.11039233207702637,0.05531764030456543,0.03789925575256348
194,0.04333090782165527,0.10398411750793457,0.154738187789917,0.0563817024230957,0.04077458381652832
195,0.060529232025146484,0.15261459350585938,0.15781188011169434,0.0449986457824707,0.041821956634521484
196,0.08570003509521484,0.12978887557983398,0.15799331665039062,0.06648564338684082,0.04043889045715332
197,0.042906999588012695,0.1460425853729248,0.14667844772338867,0.1687793731689453,0.022499561309814453
198,0.03757333755493164,0.0956118106842041,0.05662393569946289,0.029920578002929688,0.02917957305908203
199,0.053908348083496094,0.054678916931152344,0.09935903549194336,0.04556679725646973,0.05382990837097168
200,0.03991532325744629,0.05494570732116699,0.022915124893188477,0.03867769241333008,0.022342443466186523
201,0.04244422912597656,0.05136823654174805,0.060572147369384766,0.058957815170288086,0.022673368453979492
202,0.0589597225189209,0.13967251777648926,0.1448197364807129,0.057359933853149414,0.022773265838623047
203,0.14542746543884277,0.13900375366210938,0.021468639373779297,0.05868792533874512,0.02201366424560547
204,0.1270761489868164,0.17281389236450195,0.16011953353881836,0.16724324226379395,0.06202363967895508
205,0.0576176643371582,0.15431737899780273,0.1701033115386963,0.1265110969543457,0.18221378326416016
206,0.1464381217956543,0.0845956802368164,0.13155031204223633,0.06721735000610352,0.028183937072753906
207,0.06564474105834961,0.11846446990966797,0.1327056884765625,0.1588587760925293,0.02211308479309082
208,0.14954519271850586,0.04193520545959473,0.13610339164733887,0.052437782287597656,0.08246922492980957
209,0.16683149337768555,0.05060243606567383,0.029377222061157227,0.0507354736328125,0.13184332847595215
210,0.14270639419555664,0.04267430305480957,0.026365280151367188,0.05340886116027832,0.15186023712158203
211,0.05164480209350586,0.19962191581726074,0.13639283180236816,0.05215334892272949,0.14455056190490723
212,0.13024687767028809,0.1352705955505371,0.030034303665161133,0.03345966339111328,0.14451360702514648
213,0.09870386123657227,0.05636429786682129,0.031100034713745117,0.03626513481140137,0.1448357105255127
214,0.15112876892089844,0.11608362197875977,0.1866931915283203,0.03757452964782715,0.14463019371032715
215,0.03274178504943848,0.04811525344848633,0.18700575828552246,0.14633584022521973,0.14919304847717285
216,0.025475740432739258,0.1894056797027588,0.14963793754577637,0.0962982177734375,0.1863112449645996
217,0.12717390060424805,0.05443239212036133,0.0503847599029541,0.03956961631774902,0.10649228096008301
218,0.06235170364379883,0.11538958549499512,0.07387709617614746,0.03992915153503418,0.18014192581176758
219,0.04170083999633789,0.04330897331237793,0.0753171443939209,0.03710651397705078,0.15043425559997559
220,0.0361940860748291,0.06781625747680664,0.08154821395874023,0.04682278633117676,0.1635279655456543
221,0.039548397064208984,0.06304359436035156,0.05038642883300781,0.04421067237854004,0.12656140327453613
222,0.040215253829956055,0.18910813331604004,0.13122844696044922,0.04266977310180664,0.17728877067565918
223,0.053130149841308594,0.14213824272155762,0.04126620292663574,0.044486284255981445,0.18072104454040527
224,0.03812909126281738,0.1526930332183838,0.14385175704956055,0.07379364967346191,0.021535396575927734
225,0.05010867118835449,0.11017465591430664,0.05340695381164551,0.05620932579040527,0.02208852767944336
226,0.05160689353942871,0.06420087814331055,0.05922293663024902,0.05420970916748047,0.02230548858642578
227,0.06144309043884277,0.048188209533691406,0.03470730781555176,0.04446721076965332,0.0747227668762207
228,0.044710397720336914,0.0443263053894043,0.05854177474975586,0.08044672012329102,0.1864910125732422
229,0.04202580451965332,0.03974461555480957,0.05427074432373047,0.06342244148254395,0.1656184196472168
230,0.04472684860229492,0.052205801010131836,0.09877562522888184,0.15762615203857422,0.1655747890472412
231,0.047483205795288086,0.07974910736083984,0.062299251556396484,0.15109467506408691,0.16216111183166504
232,0.20476555824279785,0.04107069969177246,0.18525290489196777,0.042772769927978516,0.20771574974060059
233,0.11884236335754395,0.05609488487243652,0.05460762977600098,0.04317021369934082,0.05495309829711914
234,0.1446380615234375,0.1413428783416748,0.052695274353027344,0.042650461196899414,0.05480051040649414
235,0.04418826103210449,0.1348438262939453,0.05070328712463379,0.0547788143157959,0.05435585975646973
236,0.18495702743530273,0.04240059852600098,0.07452893257141113,0.03464007377624512,0.053285837173461914
237,0.18290209770202637,0.17264103889465332,0.14145255088806152,0.03550267219543457,0.05774712562561035
238,0.1864912509918213,0.059790611267089844,0.1615912914276123,0.0405573844909668,0.052756547927856445
239,0.18470358848571777,0.1781606674194336,0.055078744888305664,0.04042625427246094,0.05397796630859375
240,0.13008689880371094,0.1441502571105957,0.05243730545043945,0.040373802185058594,0.03490877151489258
241,0.1310431957244873,0.1740267276763916,0.05039191246032715,0.05263209342956543,0.054030656814575195
242,0.11994004249572754,0.12191605567932129,0.05366015434265137,0.054351091384887695,0.05122661590576172
243,0.1585094928741455,0.04315185546875,0.12834715843200684,0.05083608627319336,0.09893584251403809
244,0.0599513053894043,0.04313039779663086,0.11320090293884277,0.060547590255737305,0.07501339912414551
245,0.04979753494262695,0.15571832656860352,0.03964948654174805,0.058335065841674805,0.02340245246887207
246,0.05133986473083496,0.04024004936218262,0.0448911190032959,0.04655790328979492,0.02086186408996582
247,0.05438590049743652,0.06397414207458496,0.06381559371948242,0.04664945602416992,0.022671937942504883
248,0.04500436782836914,0.03333878517150879,0.05314993858337402,0.06173443794250488,0.13895654678344727
249,0.03875398635864258,0.03722429275512695,0.03663468360900879,0.12519145011901855,0.05763697624206543
250,0.07027125358581543,0.04069232940673828,0.0368647575378418,0.1606428623199463,0.023289203643798828
251,0.05337882041931152,0.04076266288757324,0.03669309616088867,0.16353106498718262,0.022017955780029297
252,0.10084271430969238,0.038407325744628906,0.05558156967163086,0.15609335899353027,0.021863460540771484
253,0.0420839786529541,0.04115176200866699,0.04630160331726074,0.06479930877685547,0.02304673194885254
254,0.10659193992614746,0.12984442710876465,0.18828845024108887,0.05769085884094238,0.022495031356811523
255,0.055069684982299805,0.11384725570678711,0.19455575942993164,0.13267064094543457,0.02175736427307129
256,0.05220484733581543,0.05813312530517578,0.054877281188964844,0.165968656539917,0.023193359375
257,0.0612492561340332,0.05265378952026367,0.03693199157714844,0.12161946296691895,0.09643077850341797
258,0.042745351791381836,0.052388668060302734,0.07472968101501465,0.052171945571899414,0.15849685668945312
259,0.0429384708404541,0.05271124839782715,0.04374337196350098,0.1433408260345459,0.030501365661621094
260,0.1673440933227539,0.05410313606262207,0.04242515563964844,0.09131145477294922,0.02353978157043457
261,0.1599564552307129,0.050514936447143555,0.042295217514038086,0.05566573143005371,0.02203655242919922
262,0.14599084854125977,0.05023503303527832,0.036314964294433594,0.05025887489318848,0.023122310638427734
263,0.10235071182250977,0.05323004722595215,0.03853034973144531,0.10400223731994629,0.08498382568359375
264,0.05272865295410156,0.05625152587890625,0.05709481239318848,0.16311120986938477,0.024532079696655273
265,0.04381155967712402,0.06158590316772461,0.05686640739440918,0.028266429901123047,0.04501700401306152
266,0.18169426918029785,0.03580737113952637,0.05926227569580078,0.03911995887756348,0.02385997772216797
267,0.13175582885742188,0.03822612762451172,0.13631033897399902,0.05462074279785156,0.02270984649658203
268,0.08847928047180176,0.049685001373291016,0.07138323783874512,0.04122304916381836,0.023991107940673828
269,0.05524778366088867,0.05086517333984375,0.05172300338745117,0.06807947158813477,0.023393869400024414
270,0.12664103507995605,0.06799197196960449,0.05629682540893555,0.05355262756347656,0.02368783950805664
271,0.07247066497802734,0.05779314041137695,0.10443520545959473,0.1388108730316162,0.025440692901611328
272,0.0709381103515625,0.15805745124816895,0.05529284477233887,0.05335831642150879,0.02201390266418457
273,0.14858174324035645,0.0436701774597168,0.056416988372802734,0.05451822280883789,0.021523475646972656
274,0.12394571304321289,0.04197573661804199,0.05794978141784668,0.1843118667602539,0.021785259246826172
275,0.021869897842407227,0.06038165092468262,0.034250497817993164,0.05354022979736328,0.022060394287109375
276,0.021968841552734375,0.059664249420166016,0.05669808387756348,0.0506439208984375,0.021426677703857422
277,0.03982734680175781,0.048819541931152344,0.05605483055114746,0.03278183937072754,0.13328051567077637
278,0.040971994400024414,0.039252281188964844,0.05682778358459473,0.05692577362060547,0.05521249771118164
279,0.06345462799072266,0.05074906349182129,0.056191444396972656,0.05718541145324707,0.05640888214111328
280,0.14040064811706543,0.03831076622009277,0.052526235580444336,0.05550813674926758,0.05490517616271973
281,0.14053821563720703,0.03713202476501465,0.06345152854919434,0.1710212230682373,0.14550352096557617
282,0.15772390365600586,0.04765939712524414,0.06148576736450195,0.17169499397277832,0.06345891952514648
283,0.12880825996398926,0.056775808334350586,0.20350337028503418,0.16754865646362305,0.04897665977478027
284,0.05064582824707031,0.05291271209716797,0.044851064682006836,0.03873491287231445,0.05257010459899902
285,0.048216819763183594,0.15845990180969238,0.03840470314025879,0.057332515716552734,0.045603275299072266
286,0.05259966850280762,0.05214667320251465,0.057724714279174805,0.04128885269165039,0.03825807571411133
287,0.052771568298339844,0.051781654357910156,0.06643152236938477,0.1778087615966797,0.03705191612243652
288,0.05351614952087402,0.15761089324951172,0.04789257049560547,0.19777774810791016,0.0379328727722168
289,0.05296063423156738,0.19411063194274902,0.07704401016235352,0.030696630477905273,0.04584169387817383
290,0.05386805534362793,0.18419432640075684,0.08819437026977539,0.05458974838256836,0.1487739086151123
291,0.0532536506652832,0.12474274635314941,0.13074588775634766,0.05346274375915527,0.023289918899536133
292,0.05962777137756348,0.1760692596435547,0.06544256210327148,0.14681744575500488,0.02227473258972168
293,0.03685331344604492,0.1831192970275879,0.0513300895690918,0.04913759231567383,0.02329564094543457
294,0.06078815460205078,0.14325737953186035,0.05527687072753906,0.04427361488342285,0.022500038146972656
295,0.06097865104675293,0.14261150360107422,0.14922499656677246,0.043006181716918945,0.022164583206176758
296,0.06122565269470215,0.2014327049255371,0.13769054412841797,0.048894643783569336,0.02304983139038086
