Iterations,run_1,run_2,run_3,run_4,run_5
104,0.47299718856811523,0.47913551330566406,0.46468019485473633,0.3891277313232422,0.4561030864715576
105,0.46465301513671875,0.4617142677307129,0.462935209274292,0.3531184196472168,0.4623541831970215
106,0.4707961082458496,0.4649217128753662,0.46066975593566895,0.3744344711303711,0.45787787437438965
107,0.4662494659423828,0.46091699600219727,0.46627283096313477,0.3888692855834961,0.45758557319641113
108,0.46024274826049805,0.4755680561065674,0.4614131450653076,0.3549160957336426,0.4575388431549072
109,0.46282458305358887,0.4662752151489258,0.4583873748779297,0.3749566078186035,0.4584951400756836
110,0.46390771865844727,0.4618041515350342,0.4600081443786621,0.3517947196960449,0.46267032623291016
111,0.46950769424438477,0.45592761039733887,0.4638071060180664,0.39293718338012695,0.46242809295654297
112,0.466552734375,0.45740628242492676,0.46402788162231445,0.34935808181762695,0.45874524116516113
113,0.45851564407348633,0.4560694694519043,0.46465039253234863,0.36672472953796387,0.4577677249908447
114,0.4715383052825928,0.4584505558013916,0.4734823703765869,0.38712191581726074,0.45920300483703613
115,0.45785069465637207,0.45948004722595215,0.46923232078552246,0.354736328125,0.4573056697845459
116,0.4599184989929199,0.4568455219268799,0.4754786491394043,0.3660774230957031,0.45990633964538574
117,0.4567263126373291,0.4690098762512207,0.47449684143066406,0.3701775074005127,0.46468639373779297
118,0.4624509811401367,0.4588053226470947,0.4677467346191406,0.3669312000274658,0.46097779273986816
119,0.4708075523376465,0.46028566360473633,0.46233034133911133,0.36784911155700684,0.4573848247528076
120,0.464862585067749,0.4631819725036621,0.46511411666870117,0.36354494094848633,0.4714176654815674
121,0.4648563861846924,0.47318100929260254,0.46450376510620117,0.36316347122192383,0.4624948501586914
122,0.4657454490661621,0.464921236038208,0.4532327651977539,0.373246431350708,0.46912169456481934
123,0.45760631561279297,0.4584333896636963,0.46178269386291504,0.38974571228027344,0.46891188621520996
124,0.46523022651672363,0.46488213539123535,0.46157050132751465,0.34996962547302246,0.46208834648132324
125,0.4630155563354492,0.4624202251434326,0.45781373977661133,0.3940858840942383,0.45893406867980957
126,0.4591231346130371,0.4593513011932373,0.4644045829772949,0.37183499336242676,0.46482372283935547
127,0.4629390239715576,0.46086978912353516,0.4609959125518799,0.37215375900268555,0.4571421146392822
128,0.45504260063171387,0.46532368659973145,0.4594156742095947,0.34746813774108887,0.46584057807922363
129,0.46061110496520996,0.46401357650756836,0.4646725654602051,0.3687729835510254,0.45880651473999023
130,0.47128987312316895,0.4623422622680664,0.4642484188079834,0.3723576068878174,0.4649195671081543
131,0.47942233085632324,0.4618949890136719,0.4671823978424072,0.37212562561035156,0.46459293365478516
132,0.46392273902893066,0.46596789360046387,0.4667036533355713,0.37088561058044434,0.4539504051208496
133,0.46897172927856445,0.4598085880279541,0.46193528175354004,0.3733038902282715,0.46355462074279785
134,0.4684140682220459,0.46129941940307617,0.45763397216796875,0.353595495223999,0.46068263053894043
135,0.4665212631225586,0.46818113327026367,0.4627394676208496,0.36330175399780273,0.45703959465026855
136,0.46756768226623535,0.45876359939575195,0.46535754203796387,0.390216588973999,0.4605381488800049
137,0.46535706520080566,0.45601511001586914,0.46324944496154785,0.4607686996459961,0.46103453636169434
138,0.46599721908569336,0.45578742027282715,0.4693942070007324,0.4564998149871826,0.4610767364501953
139,0.4766511917114258,0.4581129550933838,0.45699524879455566,0.46033191680908203,0.4668538570404053
140,0.4685707092285156,0.45389628410339355,0.46610546112060547,0.4574422836303711,0.46923112869262695
141,0.4557530879974365,0.4566199779510498,0.4647343158721924,0.460918664932251,0.4628331661224365
142,0.4610590934753418,0.44779014587402344,0.4575154781341553,0.4642815589904785,0.471832275390625
143,0.45856356620788574,0.45943784713745117,0.4591104984283447,0.45989513397216797,0.46637916564941406
144,0.46825385093688965,0.4570484161376953,0.4621264934539795,0.4519965648651123,0.45830535888671875
145,0.4615941047668457,0.44936084747314453,0.45754289627075195,0.4587697982788086,0.4660615921020508
146,0.46652841567993164,0.45284056663513184,0.4602677822113037,0.456784725189209,0.456432580947876
147,0.4639263153076172,0.4557476043701172,0.46105408668518066,0.46179699897766113,0.45594143867492676
148,0.46166467666625977,0.45446228981018066,0.4610474109649658,0.4729318618774414,0.46056675910949707
149,0.4652886390686035,0.4653925895690918,0.46726250648498535,0.4625084400177002,0.4602699279785156
150,0.4645223617553711,0.4681668281555176,0.4604496955871582,0.4523007869720459,0.4658217430114746
151,0.46051597595214844,0.474043607711792,0.4682636260986328,0.46771979331970215,0.4613761901855469
152,0.4636085033416748,0.4628560543060303,0.4681262969970703,0.4583420753479004,0.4589567184448242
153,0.46744346618652344,0.45255351066589355,0.4625117778778076,0.46303772926330566,0.46468305587768555
154,0.4649958610534668,0.4538388252258301,0.4606928825378418,0.45795750617980957,0.4596898555755615
155,0.46260619163513184,0.45691823959350586,0.45421814918518066,0.46334362030029297,0.4645061492919922
156,0.4646728038787842,0.4534587860107422,0.4707808494567871,0.4592001438140869,0.46661949157714844
157,0.45897793769836426,0.45678067207336426,0.4560275077819824,0.46015310287475586,0.46120619773864746
158,0.465531587600708,0.45481443405151367,0.45977282524108887,0.46516871452331543,0.4671194553375244
159,0.46807098388671875,0.458282470703125,0.4579954147338867,0.4622933864593506,0.46815013885498047
160,0.45884275436401367,0.46049928665161133,0.46549248695373535,0.47403860092163086,0.4629800319671631
161,0.46172380447387695,0.4651973247528076,0.46310877799987793,0.4634225368499756,0.4627838134765625
162,0.4588158130645752,0.4613645076751709,0.46380615234375,0.4605836868286133,0.4612455368041992
163,0.4728519916534424,0.45583677291870117,0.470778226852417,0.4620859622955322,0.462125301361084
164,0.4742622375488281,0.4590315818786621,0.47133445739746094,0.46732282638549805,0.46441030502319336
165,0.4643242359161377,0.459597110748291,0.47647571563720703,0.46185922622680664,0.45407652854919434
166,0.47298312187194824,0.45521998405456543,0.46742773056030273,0.4643223285675049,0.4559469223022461
167,0.4624655246734619,0.4489598274230957,0.46544861793518066,0.4639873504638672,0.4571089744567871
168,0.4617903232574463,0.46089649200439453,0.46893954277038574,0.47128772735595703,0.46183300018310547
169,0.4617447853088379,0.45420360565185547,0.4706838130950928,0.4737563133239746,0.4684610366821289
170,0.468855619430542,0.460038423538208,0.46518564224243164,0.4674558639526367,0.4636101722717285
171,0.4622080326080322,0.4478132724761963,0.46316027641296387,0.4653937816619873,0.46938657760620117
172,0.4717729091644287,0.4537234306335449,0.46198534965515137,0.4567127227783203,0.4615650177001953
173,0.46397995948791504,0.4629244804382324,0.46964025497436523,0.4557955265045166,0.46640443801879883
174,0.4655735492706299,0.47101545333862305,0.4723930358886719,0.4606022834777832,0.45943260192871094
175,0.4645671844482422,0.4573192596435547,0.46476149559020996,0.4550940990447998,0.46327853202819824
176,0.46481943130493164,0.45864343643188477,0.4646480083465576,0.45989322662353516,0.4612553119659424
177,0.46199584007263184,0.45885181427001953,0.46331787109375,0.4528045654296875,0.4631967544555664
178,0.46265292167663574,0.4574251174926758,0.4627697467803955,0.45392870903015137,0.46880459785461426
179,0.46028590202331543,0.456439733505249,0.4658634662628174,0.4539375305175781,0.467146635055542
180,0.4705367088317871,0.46561670303344727,0.4652721881866455,0.45736050605773926,0.46981263160705566
181,0.4653177261352539,0.4605720043182373,0.4666104316711426,0.46367835998535156,0.4568817615509033
182,0.46006274223327637,0.4672253131866455,0.46980929374694824,0.4545309543609619,0.46346092224121094
183,0.46878767013549805,0.47080540657043457,0.46364569664001465,0.4525570869445801,0.4671604633331299
184,0.4569697380065918,0.4609255790710449,0.4672081470489502,0.45866966247558594,0.462665319442749
185,0.4680023193359375,0.47719717025756836,0.46322059631347656,0.4628736972808838,0.4727506637573242
186,0.4674227237701416,0.46274662017822266,0.46405839920043945,0.4696953296661377,0.4619739055633545
187,0.46764492988586426,0.46330761909484863,0.46254515647888184,0.46331119537353516,0.4614734649658203
188,0.47061872482299805,0.4595777988433838,0.46755313873291016,0.45522594451904297,0.4673161506652832
189,0.46950244903564453,0.46956610679626465,0.4713773727416992,0.4636220932006836,0.46182727813720703
190,0.47331833839416504,0.4679398536682129,0.4659433364868164,0.4568650722503662,0.48220109939575195
191,0.46247148513793945,0.4659886360168457,0.4676215648651123,0.4543166160583496,0.4656035900115967
192,0.4654660224914551,0.45687413215637207,0.45166516304016113,0.4585134983062744,0.46474432945251465
193,0.46582937240600586,0.46312880516052246,0.4609825611114502,0.4637482166290283,0.4664151668548584
194,0.46204614639282227,0.4621725082397461,0.4627971649169922,0.4545109272003174,0.4695873260498047
195,0.4665679931640625,0.4696505069732666,0.45919251441955566,0.45601463317871094,0.4638698101043701
196,0.45983219146728516,0.4598112106323242,0.4591538906097412,0.4519975185394287,0.4592759609222412
197,0.4697599411010742,0.46346378326416016,0.4611794948577881,0.4627542495727539,0.460965633392334
198,0.4661104679107666,0.46419668197631836,0.46114563941955566,0.4595987796783447,0.4615159034729004
199,0.4602980613708496,0.4724256992340088,0.4634206295013428,0.5755846500396729,0.4612617492675781
200,0.4623708724975586,0.4648280143737793,0.45716047286987305,0.5453684329986572,0.4619607925415039
201,0.46160054206848145,0.4614589214324951,0.4530155658721924,0.46942758560180664,0.4605991840362549
202,0.47988200187683105,0.46865391731262207,0.4568948745727539,0.461761474609375,0.46075892448425293
203,0.4679579734802246,0.4590492248535156,0.45688962936401367,0.45876312255859375,0.4582071304321289
204,0.4618697166442871,0.46158719062805176,0.4557218551635742,0.45842409133911133,0.46268630027770996
205,0.46930789947509766,0.45952749252319336,0.4531676769256592,0.46274662017822266,0.46620965003967285
206,0.47264814376831055,0.4598832130432129,0.4599437713623047,0.4652900695800781,0.46194005012512207
207,0.46487903594970703,0.4603748321533203,0.45611071586608887,0.4648435115814209,0.4584827423095703
208,0.4653193950653076,0.46732664108276367,0.4526817798614502,0.4652976989746094,0.46033763885498047
209,0.46814846992492676,0.45674848556518555,0.4591703414916992,0.4589688777923584,0.4663093090057373
210,0.4732174873352051,0.4629552364349365,0.46359896659851074,0.45348429679870605,0.46648526191711426
211,0.46160125732421875,0.46265459060668945,0.4603452682495117,0.4578835964202881,0.46383070945739746
212,0.46630430221557617,0.4478590488433838,0.4552953243255615,0.4646267890930176,0.46454739570617676
213,0.47048163414001465,0.45815086364746094,0.4557812213897705,0.4571225643157959,0.45756053924560547
214,0.4732229709625244,0.45346713066101074,0.4607374668121338,0.4589362144470215,0.4678950309753418
215,0.4805600643157959,0.461651086807251,0.45446157455444336,0.4618828296661377,0.45990514755249023
216,0.4667091369628906,0.458571195602417,0.46363282203674316,0.4635350704193115,0.4788339138031006
217,0.4700345993041992,0.45835089683532715,0.462627649307251,0.47696423530578613,0.4563620090484619
218,0.47334718704223633,0.46094465255737305,0.45818209648132324,0.46636438369750977,0.46529626846313477
219,0.4675583839416504,0.45975375175476074,0.4600207805633545,0.46718430519104004,0.46215009689331055
220,0.4740152359008789,0.4651353359222412,0.45817065238952637,0.46457695960998535,0.46848225593566895
221,0.4563760757446289,0.4623689651489258,0.45476460456848145,0.4627723693847656,0.4581778049468994
222,0.462446928024292,0.4665040969848633,0.45725584030151367,0.4676644802093506,0.458667516708374
223,0.46352672576904297,0.4685044288635254,0.4567301273345947,0.4647519588470459,0.4663574695587158
224,0.46241188049316406,0.4578862190246582,0.4560811519622803,0.459186315536499,0.46166253089904785
225,0.46897053718566895,0.4654960632324219,0.4611091613769531,0.4621138572692871,0.46782898902893066
226,0.47148871421813965,0.46353888511657715,0.4591069221496582,0.45389366149902344,0.4568960666656494
227,0.4713325500488281,0.4666707515716553,0.4573018550872803,0.45830774307250977,0.464033842086792
228,0.4704854488372803,0.4621727466583252,0.46666550636291504,0.46052074432373047,0.4625716209411621
229,0.46531033515930176,0.4619476795196533,0.4558570384979248,0.46930694580078125,0.4626936912536621
230,0.47788214683532715,0.4616410732269287,0.463590145111084,0.4604651927947998,0.46764039993286133
231,0.4679293632507324,0.4580676555633545,0.46234703063964844,0.4719879627227783,0.46190690994262695
232,0.4785041809082031,0.4625282287597656,0.46535539627075195,0.467360258102417,0.45881152153015137
233,0.47392725944519043,0.45950961112976074,0.46093106269836426,0.4582793712615967,0.46567821502685547
234,0.4615328311920166,0.45684242248535156,0.45766282081604004,0.4632694721221924,0.46051979064941406
235,0.4678788185119629,0.4538447856903076,0.4630882740020752,0.46137142181396484,0.4620349407196045
236,0.46109652519226074,0.46878552436828613,0.46163392066955566,0.4670748710632324,0.46287107467651367
237,0.46031928062438965,0.46608448028564453,0.46572375297546387,0.4695901870727539,0.46112871170043945
238,0.4674093723297119,0.45798182487487793,0.4582810401916504,0.45963025093078613,0.4677858352661133
239,0.45855236053466797,0.46207404136657715,0.4550309181213379,0.4635593891143799,0.46024084091186523
240,0.4722912311553955,0.4632687568664551,0.4609196186065674,0.4646925926208496,0.4613661766052246
241,0.46613550186157227,0.45729923248291016,0.4538455009460449,0.4646773338317871,0.46476054191589355
242,0.45978593826293945,0.4576709270477295,0.45684814453125,0.46063685417175293,0.4575526714324951
243,0.47060298919677734,0.4635324478149414,0.465961217880249,0.4602367877960205,0.4673449993133545
244,0.46388816833496094,0.4632718563079834,0.45880651473999023,0.4622211456298828,0.45777130126953125
245,0.46370649337768555,0.47245359420776367,0.4683196544647217,0.463712215423584,0.4601876735687256
246,0.4672973155975342,0.46242427825927734,0.46256208419799805,0.4645397663116455,0.4548680782318115
247,0.47229909896850586,0.46569252014160156,0.46498537063598633,0.4634544849395752,0.4669198989868164
248,0.4702286720275879,0.46732592582702637,0.455127477645874,0.46411776542663574,0.47043275833129883
249,0.46391725540161133,0.4545762538909912,0.45882606506347656,0.45271873474121094,0.46790337562561035
250,0.4705545902252197,0.4672679901123047,0.4620096683502197,0.46150732040405273,0.4628009796142578
251,0.4834456443786621,0.45815253257751465,0.4580206871032715,0.4561767578125,0.46961164474487305
252,0.46097874641418457,0.456387996673584,0.45540904998779297,0.4581882953643799,0.46416616439819336
253,0.4646260738372803,0.45046305656433105,0.466418981552124,0.4565861225128174,0.4643251895904541
254,0.47281551361083984,0.4583718776702881,0.46117210388183594,0.4548683166503906,0.46907591819763184
255,0.46316099166870117,0.4532592296600342,0.45795321464538574,0.46390509605407715,0.4618809223175049
256,0.4677765369415283,0.4522409439086914,0.4591817855834961,0.4578359127044678,0.4722890853881836
257,0.46866345405578613,0.45029330253601074,0.46397972106933594,0.4614982604980469,0.4676532745361328
258,0.4706125259399414,0.4713411331176758,0.46117234230041504,0.4567534923553467,0.46328186988830566
259,0.4798591136932373,0.4576406478881836,0.4623434543609619,0.459763765335083,0.47324299812316895
260,0.46805286407470703,0.4637472629547119,0.45651984214782715,0.4667830467224121,0.48052978515625
261,0.46843934059143066,0.45500707626342773,0.4667491912841797,0.4626913070678711,0.46454644203186035
262,0.4691581726074219,0.455869197845459,0.46576499938964844,0.46387791633605957,0.4705228805541992
263,0.47530674934387207,0.4576387405395508,0.46060967445373535,0.4642612934112549,0.46453094482421875
264,0.48129844665527344,0.45571351051330566,0.46641993522644043,0.4646751880645752,0.4592456817626953
265,0.474376916885376,0.4613978862762451,0.4636356830596924,0.4624142646789551,0.46815919876098633
266,0.47706174850463867,0.46408796310424805,0.465895414352417,0.45853281021118164,0.46686744689941406
267,0.4745502471923828,0.47564005851745605,0.46228623390197754,0.47028303146362305,0.47237300872802734
268,0.48181653022766113,0.45910215377807617,0.4615013599395752,0.46391940116882324,0.45779919624328613
269,0.47229504585266113,0.4730570316314697,0.4612407684326172,0.46616172790527344,0.46388888359069824
270,0.48412108421325684,0.4564847946166992,0.4637012481689453,0.4745330810546875,0.45699167251586914
271,0.4722864627838135,0.4667811393737793,0.45789170265197754,0.4735414981842041,0.4605681896209717
272,0.46703290939331055,0.4642784595489502,0.4648277759552002,0.46492552757263184,0.46074604988098145
273,0.4666159152984619,0.46168971061706543,0.45981931686401367,0.4752840995788574,0.46479368209838867
274,0.47244882583618164,0.45019960403442383,0.4608039855957031,0.4765150547027588,0.4603431224822998
275,0.47165799140930176,0.45893049240112305,0.46437692642211914,0.4767153263092041,0.4558730125427246
276,0.47289252281188965,0.4577920436859131,0.4558236598968506,0.4661219120025635,0.4626736640930176
277,0.4696063995361328,0.4584996700286865,0.4630239009857178,0.4738433361053467,0.4558701515197754
278,0.4747302532196045,0.4598884582519531,0.4686591625213623,0.46868014335632324,0.46146249771118164
279,0.4718472957611084,0.45447230339050293,0.4579658508300781,0.4716682434082031,0.46414780616760254
280,0.4670677185058594,0.45584630966186523,0.4664614200592041,0.4809126853942871,0.4641995429992676
281,0.4687209129333496,0.45459747314453125,0.4593949317932129,0.4716193675994873,0.45505356788635254
282,0.46567201614379883,0.46274352073669434,0.4593679904937744,0.4787759780883789,0.46483850479125977
283,0.47093915939331055,0.45406484603881836,0.4562697410583496,0.460160493850708,0.4620203971862793
284,0.4617171287536621,0.4526207447052002,0.46376633644104004,0.4759402275085449,0.4623563289642334
285,0.4773876667022705,0.458132266998291,0.45908260345458984,0.48128509521484375,0.46375322341918945
286,0.46320343017578125,0.4500913619995117,0.45905399322509766,0.4771897792816162,0.4663660526275635
287,0.46614694595336914,0.46659231185913086,0.4628908634185791,0.46886396408081055,0.46425318717956543
288,0.4743630886077881,0.46248412132263184,0.4642140865325928,0.47800278663635254,0.4563429355621338
289,0.46573901176452637,0.454174280166626,0.4611694812774658,0.4769129753112793,0.46344804763793945
290,0.46756649017333984,0.46393251419067383,0.45714855194091797,0.47089195251464844,0.4668598175048828
291,0.4713425636291504,0.4587271213531494,0.455690860748291,0.4713118076324463,0.4566071033477783
292,0.46706295013427734,0.4551255702972412,0.46038317680358887,0.4748380184173584,0.47003793716430664
293,0.4733724594116211,0.4567439556121826,0.45666933059692383,0.48684191703796387,0.46210408210754395
294,0.47332072257995605,0.4647810459136963,0.45482587814331055,0.46930789947509766,0.45874619483947754
295,0.4633469581604004,0.4517703056335449,0.45510363578796387,0.4752309322357178,0.4701104164123535
296,0.469754695892334,0.46080970764160156,0.45493149757385254,0.4637627601623535,0.45850157737731934
297,0.4673302173614502,0.45575666427612305,0.4528310298919678,0.46775364875793457,0.46485018730163574
