Iterations,run_1,run_2,run_3,run_4,run_5
86,46118,46086,46070,46086,46118
87,46118,46086,46070,46086,46118
88,46118,46086,46070,46086,46118
89,46118,46086,46070,46086,46118
90,46118,46086,46070,46086,46118
91,46118,46086,46070,46086,46118
92,46118,46086,46070,46086,46118
93,46118,46086,46070,46086,46118
94,46118,46086,46070,46086,46118
95,46118,46086,46070,46086,46118
96,46118,46086,46070,46086,46118
97,46118,46086,46070,46086,46118
98,46118,46086,46070,46086,46118
99,46118,46086,46070,46086,46118
100,46118,46086,46070,46086,46118
101,46118,46086,46070,46086,46118
102,46118,46086,46070,46086,46118
103,46118,46086,46070,46086,46118
104,46118,46086,46070,46086,46118
105,46118,46086,46070,46086,46118
106,46118,46086,46070,46086,46118
107,46118,46086,46070,46086,46118
108,46118,46086,46070,46086,46118
109,46118,46086,46070,46086,46118
110,46118,46086,46070,46086,46118
111,46118,46086,46070,46086,46118
112,46118,46086,46070,46086,46118
113,46118,46086,46070,46086,46118
114,46118,46086,46070,46086,46118
115,46118,46086,46070,46086,46118
116,46118,46086,46070,46086,46118
117,46118,46086,46070,46086,46118
118,46118,46086,46070,46086,46118
119,46118,46086,46070,46086,46118
120,46118,46086,46070,46086,46118
121,46118,46086,46070,46086,46118
122,46118,46086,46070,46086,46118
123,46118,46086,46070,46086,46118
124,46118,46086,46070,46086,46118
125,46118,46086,46070,46086,46118
126,46118,46086,46070,46086,46118
127,46118,46086,46070,46086,46118
128,46118,46086,46070,46086,46118
129,46118,46086,46070,46086,46118
130,46118,46086,46070,46086,46118
131,46118,46086,46070,46086,46118
132,46118,46086,46070,46086,46118
133,46118,46086,46070,46086,46118
134,46118,46086,46070,46086,46118
135,46118,46086,46070,46086,46118
136,46118,46086,46070,46086,46118
137,46118,46086,46070,46086,46118
138,46118,46086,46070,46086,46118
139,46118,46086,46070,46086,46118
140,46118,46086,46070,46086,46118
141,46118,46086,46070,46086,46118
142,46118,46086,46070,46086,46118
143,46118,46086,46070,46086,46118
144,46118,46086,46070,46086,46118
145,46118,46086,46070,46086,46118
146,46118,46086,46070,46086,46118
147,46118,46086,46070,46086,46118
148,46118,46086,46070,46086,46118
149,46118,46086,46070,46086,46118
150,46118,46086,46070,46086,46118
151,46118,46086,46070,46086,46118
152,46118,46086,46070,46086,46118
153,46118,46086,46070,46086,46118
154,46118,46086,46070,46086,46118
155,46118,46086,46070,46086,46118
156,46118,46086,46070,46086,46118
157,46118,46086,46070,46086,46118
158,46118,46086,46070,46086,46118
159,46118,46086,46070,46086,46118
160,46118,46086,46070,46086,46118
161,46118,46086,46070,46086,46118
162,46118,46086,46070,46086,46118
163,46118,46086,46070,46086,46118
164,46118,46086,46070,46086,46118
165,46118,46086,46070,46086,46118
166,46118,46086,46070,46086,46118
167,46118,46086,46070,46086,46118
168,46118,46086,46070,46086,46118
169,46118,46086,46070,46086,46118
170,46118,46086,46070,46086,46118
171,46118,46086,46070,46086,46118
172,46118,46086,46070,46086,46118
173,46118,46086,46070,46086,46118
174,46118,46086,46070,46086,46118
175,46118,46086,46070,46086,46118
176,46118,46086,46070,46086,46118
177,46118,46086,46070,46086,46118
178,46118,46086,46070,46086,46118
179,46118,46086,46070,46086,46118
180,46118,46086,46070,46086,46118
181,46118,46086,46070,46086,46118
182,46118,46086,46070,46086,46118
183,46118,46086,46070,46086,46118
184,46118,46086,46070,46086,46118
185,46118,46086,46070,46086,46118
186,46118,46086,46070,46086,46118
187,46118,46086,46070,46086,46118
188,46118,46086,46070,46086,46118
189,46118,46086,46070,46086,46118
190,46118,46086,46070,46086,46118
191,46118,46086,46070,46086,46118
192,46118,46086,46070,46086,46118
193,46118,46086,46070,46086,46118
194,46118,46086,46070,46086,46118
195,46118,46086,46070,46086,46118
196,46118,46086,46070,46086,46118
197,46118,46086,46070,46086,46118
198,46118,46086,46070,46086,46118
199,46118,46086,46070,46086,46118
200,46118,46086,46070,46086,46118
201,46118,46086,46070,46086,46118
202,46118,46086,46070,46086,46118
203,46118,46086,46070,46086,46118
204,46118,46086,46070,46086,46118
205,46118,46086,46070,46086,46118
206,46118,46086,46070,46086,46118
207,46118,46086,46070,46086,46118
208,46118,46086,46070,46086,46118
209,46118,46086,46070,46086,46118
210,46118,46086,46070,46086,46118
211,46118,46086,46070,46086,46118
212,46118,46086,46070,46086,46118
213,46118,46086,46070,46086,46118
214,46118,46086,46070,46086,46118
215,46118,46086,46070,46086,46118
216,46118,46086,46070,46086,46118
217,46118,46086,46070,46086,46118
218,46118,46086,46070,46086,46118
219,46118,46086,46070,46086,46118
220,46118,46086,46070,46086,46118
221,46118,46086,46070,46086,46118
222,46118,46086,46070,46086,46118
223,46118,46086,46070,46086,46118
224,46118,46086,46070,46086,46118
225,46118,46086,46070,46086,46118
226,46118,46086,46070,46086,46118
227,46118,46086,46070,46086,46118
228,46118,46086,46070,46086,46118
229,46118,46086,46070,46086,46118
230,46118,46086,46070,46086,46118
231,46118,46086,46070,46086,46118
232,46118,46086,46070,46086,46118
233,46118,46086,46070,46086,46118
234,46118,46086,46070,46086,46118
235,46118,46086,46070,46086,46118
236,46118,46086,46070,46086,46118
237,46118,46086,46070,46086,46118
238,46118,46086,46070,46086,46118
239,46118,46086,46070,46086,46118
240,46118,46086,46070,46086,46118
241,46118,46086,46070,46086,46118
242,46118,46086,46070,46086,46118
243,46118,46086,46070,46086,46118
244,46118,46086,46070,46086,46118
245,46118,46086,46070,46086,46118
246,46118,46086,46070,46086,46118
247,46118,46086,46070,46086,46118
248,46118,46086,46070,46086,46118
249,46118,46086,46070,46086,46118
250,46118,46086,46070,46086,46118
251,46118,46086,46070,46086,46118
252,46118,46086,46070,46086,46118
253,46118,46086,46070,46086,46118
254,46118,46086,46070,46086,46118
255,46118,46086,46070,46086,46118
256,46118,46086,46070,46086,46118
257,46118,46086,46070,46086,46118
258,46118,46086,46070,46086,46118
259,46118,46086,46070,46086,46118
260,46118,46086,46070,46086,46118
261,46118,46086,46070,46086,46118
262,46118,46086,46070,46086,46118
263,46118,46086,46070,46086,46118
264,46118,46086,46070,46086,46118
265,46118,46086,46070,46086,46118
266,46118,46086,46070,46086,46118
267,46118,46086,46070,46086,46118
268,46118,46086,46070,46086,46118
269,46118,46086,46070,46086,46118
270,46118,46086,46070,46086,46118
271,46118,46086,46070,46086,46118
272,46118,46086,46070,46086,46118
273,46118,46086,46070,46086,46118
274,46118,46086,46070,46086,46118
275,46118,46086,46070,46086,46118
276,46118,46086,46070,46086,46118
277,46118,46086,46070,46086,46118
278,46118,46086,46070,46086,46118
279,46118,46086,46070,46086,46118
280,46118,46086,46070,46086,46118
281,46118,46086,46070,46086,46118
282,46118,46086,46070,46086,46118
283,46118,46086,46070,46086,46118
284,46118,46086,46081,46086,46118
285,46118,46086,46081,46086,46118
286,46118,46086,46081,46086,46118
287,46118,46086,46081,46086,46118
288,46118,46086,46081,46086,46118
289,46118,46086,46081,46086,46118
290,46118,46086,46081,46086,46118
291,46118,46086,46081,46086,46118
292,46118,46086,46081,46086,46118
293,46118,46086,46081,46086,46118
294,46118,46086,46081,46086,46118
295,46118,46086,46081,46086,46118
296,46118,46086,46081,46086,46118
297,46118,46086,46081,46086,46118
298,46118,46086,46081,46086,46118
299,46118,46086,46081,46086,46118
300,46118,46086,46081,46086,46118
301,46118,46086,46081,46086,46118
302,46118,46086,46081,46086,46118
303,46118,46086,46081,46086,46118
304,46118,46086,46081,46086,46118
305,46118,46086,46081,46086,46118
306,46118,46086,46081,46086,46118
307,46118,46086,46081,46086,46118
308,46118,46086,46081,46086,46118
309,46118,46086,46081,46086,46118
310,46118,46086,46081,46086,46118
311,46118,46086,46081,46086,46118
312,46118,46086,46081,46086,46118
313,46118,46086,46081,46086,46118
314,46118,46086,46081,46086,46118
315,46118,46086,46081,46086,46118
316,46118,46086,46081,46086,46118
317,46118,46086,46081,46086,46118
318,46118,46086,46081,46086,46118
319,46118,46086,46081,46086,46118
320,46118,46086,46081,46086,46118
321,46118,46086,46081,46086,46118
322,46118,46086,46081,46086,46118
323,46118,46086,46081,46086,46118
324,46118,46086,46081,46086,46118
325,46118,46086,46081,46086,46118
326,46118,46086,46081,46086,46118
327,46118,46086,46081,46086,46118
328,46118,46086,46081,46086,46118
329,46118,46086,46081,46086,46118
330,46118,46086,46081,46086,46118
331,46118,46086,46081,46086,46118
332,46118,46086,46081,46086,46118
333,46118,46086,46081,46086,46118
334,46118,46086,46081,46086,46118
335,46118,46086,46081,46086,46118
336,46118,46086,46081,46086,46118
337,46118,46086,46081,46086,46118
338,46118,46086,46081,46086,46118
339,46118,46086,46081,46086,46118
340,46118,46086,46081,46086,46118
341,46118,46086,46081,46086,46118
342,46118,46086,46081,46086,46118
343,46118,46086,46081,46086,46118
344,46118,46086,46081,46086,46118
345,46118,46086,46081,46086,46118
346,46118,46086,46081,46086,46118
347,46118,46086,46081,46086,46118
348,46118,46086,46081,46086,46118
349,46118,46086,46081,46086,46118
350,46118,46086,46081,46086,46118
351,46118,46086,46081,46086,46118
352,46118,46086,46081,46086,46118
353,46118,46086,46081,46086,46118
354,46118,46086,46081,46086,46118
355,46118,46086,46081,46086,46118
356,46118,46086,46081,46086,46118
357,46118,46086,46081,46086,46118
358,46118,46086,46081,46086,46118
359,46118,46086,46081,46086,46118
360,46118,46086,46081,46086,46118
361,46118,46086,46081,46086,46118
362,46118,46086,46081,46086,46118
363,46118,46086,46081,46086,46118
364,46118,46086,46081,46086,46118
365,46118,46086,46081,46086,46118
366,46118,46086,46081,46086,46118
367,46118,46086,46081,46086,46118
368,46118,46086,46081,46086,46118
369,46118,46086,46081,46086,46118
370,46118,46086,46081,46086,46118
371,46118,46086,46081,46086,46118
372,46118,46086,46081,46086,46118
373,46118,46086,46081,46086,46118
374,46118,46086,46081,46086,46118
375,46118,46086,46081,46086,46118
376,46118,46086,46081,46086,46118
377,46118,46086,46081,46086,46118
378,46118,46086,46081,46086,46118
379,46118,46086,46081,46086,46118
380,46118,46086,46081,46086,46118
381,46118,46086,46081,46086,46118
382,46118,46086,46081,46086,46118
383,46118,46086,46081,46086,46118
384,46118,46086,46081,46086,46118
385,46118,46086,46081,46086,46118
386,46118,46086,46081,46086,46118
387,46118,46086,46081,46086,46118
388,46118,46086,46081,46086,46118
389,46118,46086,46081,46086,46118
390,46118,46086,46081,46086,46118
391,46118,46086,46081,46086,46118
392,46118,46086,46081,46086,46118
393,46118,46086,46081,46086,46118
394,46118,46086,46081,46086,46118
395,46118,46086,46081,46086,46118
396,46118,46086,46081,46086,46118
397,46118,46086,46081,46086,46118
398,46118,46086,46081,46086,46118
399,46118,46086,46081,46086,46118
400,46118,46086,46081,46086,46118
401,46118,46086,46081,46086,46118
402,46118,46086,46081,46086,46118
403,46118,46086,46081,46086,46118
404,46118,46086,46081,46086,46118
405,46118,46086,46081,46086,46118
406,46118,46086,46081,46086,46118
407,46118,46086,46081,46086,46118
408,46118,46086,46081,46086,46118
409,46118,46086,46081,46086,46118
410,46118,46086,46081,46086,46118
411,46118,46086,46081,46086,46118
412,46118,46086,46081,46086,46118
413,46118,46086,46081,46086,46118
414,46118,46086,46081,46086,46118
415,46118,46086,46081,46086,46118
416,46118,46086,46081,46086,46118
417,46118,46086,46081,46086,46118
418,46118,46086,46081,46086,46118
419,46118,46086,46081,46086,46118
420,46118,46086,46081,46086,46118
421,46118,46086,46081,46086,46118
422,46118,46086,46081,46086,46118
423,46118,46086,46081,46086,46118
424,46118,46086,46081,46086,46118
425,46118,46086,46081,46086,46118
426,46118,46086,46081,46086,46118
427,46118,46086,46081,46086,46118
428,46118,46086,46081,46086,46118
429,46118,46086,46081,46086,46118
430,46118,46086,46081,46086,46118
431,46118,46086,46081,46086,46118
432,46118,46086,46081,46086,46118
433,46118,46086,46081,46086,46118
434,46118,46086,46081,46086,46118
435,46118,46086,46081,46086,46118
436,46118,46086,46081,46086,46118
437,46118,46086,46081,46086,46118
438,46118,46086,46081,46086,46118
439,46118,46086,46081,46086,46118
440,46118,46086,46081,46086,46118
441,46118,46086,46081,46086,46118
442,46118,46086,46081,46086,46118
443,46118,46086,46081,46086,46118
444,46118,46086,46081,46086,46118
445,46118,46086,46081,46086,46118
446,46118,46086,46081,46086,46118
447,46118,46086,46081,46086,46118
448,46118,46086,46081,46086,46118
449,46118,46086,46081,46086,46118
450,46118,46086,46081,46086,46118
451,46118,46086,46081,46086,46118
452,46118,46086,46081,46086,46118
453,46118,46086,46081,46086,46118
454,46118,46086,46081,46086,46118
455,46118,46086,46081,46086,46118
456,46118,46086,46081,46086,46118
457,46118,46086,46081,46086,46118
458,46118,46086,46081,46086,46118
459,46118,46086,46081,46086,46118
460,46118,46086,46081,46086,46118
461,46118,46086,46081,46086,46118
462,46118,46086,46081,46086,46118
463,46118,46086,46081,46086,46118
464,46118,46086,46081,46086,46118
465,46118,46086,46081,46086,46118
466,46118,46086,46081,46086,46118
467,46118,46086,46081,46086,46118
468,46118,46086,46081,46086,46118
469,46118,46086,46081,46086,46118
470,46118,46086,46081,46086,46118
471,46118,46086,46081,46086,46118
472,46118,46086,46081,46086,46118
473,46118,46086,46081,46086,46118
474,46118,46086,46081,46086,46118
475,46118,46086,46081,46086,46118
476,46118,46086,46081,46086,46118
477,46118,46086,46081,46086,46118
478,46118,46086,46081,46086,46118
479,46118,46086,46081,46086,46118
480,46118,46086,46081,46086,46118
481,46118,46086,46081,46086,46118
482,46118,46086,46081,46086,46118
483,46118,46086,46081,46086,46118
484,46118,46086,46081,46086,46118
485,46118,46086,46081,46086,46118
486,46118,46086,46081,46086,46118
487,46118,46086,46081,46086,46118
488,46118,46086,46081,46086,46118
489,46118,46086,46081,46086,46118
490,46118,46086,46081,46086,46118
491,46118,46086,46081,46086,46118
492,46118,46086,46081,46086,46118
493,46118,46086,46081,46086,46118
494,46118,46086,46081,46086,46118
495,46118,46086,46081,46086,46118
496,46118,46086,46081,46086,46118
497,46118,46086,46081,46086,46118
498,46118,46086,46081,46086,46118
499,46118,46086,46081,46086,46118
500,46118,46086,46081,46086,46118
501,46118,46086,46081,46086,46118
502,46118,46086,46081,46086,46118
503,46118,46086,46081,46086,46118
504,46118,46086,46081,46086,46118
505,46118,46086,46081,46086,46118
506,46118,46086,46081,46086,46118
507,46118,46086,46081,46086,46118
508,46118,46086,46081,46086,46118
509,46118,46086,46081,46086,46118
510,46118,46086,46081,46086,46118
511,46118,46086,46081,46086,46118
512,46118,46086,46081,46086,46118
513,46118,46086,46081,46086,46118
514,46118,46086,46081,46086,46118
515,46118,46086,46081,46086,46118
516,46118,46086,46081,46086,46118
517,46118,46086,46081,46086,46118
518,46118,46086,46081,46086,46118
519,46118,46086,46081,46086,46118
520,46118,46086,46081,46086,46118
521,46118,46086,46081,46086,46118
522,46118,46086,46081,46086,46118
523,46118,46086,46081,46086,46118
524,46118,46086,46081,46086,46118
525,46118,46086,46081,46086,46118
526,46118,46086,46081,46086,46118
527,46118,46086,46081,46086,46118
528,46118,46086,46081,46086,46118
529,46118,46086,46081,46086,46118
530,46118,46086,46081,46086,46118
531,46118,46086,46081,46086,46118
532,46118,46086,46081,46086,46118
533,46118,46086,46081,46086,46118
534,46118,46086,46081,46086,46118
535,46118,46086,46081,46086,46118
536,46118,46086,46081,46086,46118
537,46118,46086,46081,46086,46118
538,46118,46086,46081,46086,46118
539,46118,46086,46081,46086,46118
540,46118,46086,46081,46086,46118
541,46118,46086,46081,46086,46118
542,46118,46086,46081,46086,46118
543,46118,46086,46081,46086,46118
544,46118,46086,46081,46086,46118
545,46118,46086,46081,46086,46118
546,46118,46086,46081,46086,46118
547,46118,46086,46081,46086,46118
548,46118,46086,46081,46086,46118
549,46118,46086,46081,46086,46118
550,46118,46086,46081,46086,46118
551,46118,46086,46081,46086,46118
552,46118,46086,46081,46086,46118
553,46118,46086,46081,46086,46118
554,46118,46086,46081,46086,46118
555,46118,46086,46081,46086,46118
556,46118,46086,46081,46086,46118
557,46118,46086,46081,46086,46118
558,46118,46086,46081,46086,46118
559,46118,46086,46081,46086,46118
560,46118,46086,46081,46086,46118
561,46118,46086,46081,46086,46118
562,46118,46086,46081,46086,46118
563,46118,46086,46081,46086,46118
564,46118,46086,46081,46086,46118
565,46118,46086,46081,46086,46118
566,46118,46086,46081,46086,46118
567,46118,46086,46081,46086,46118
568,46118,46086,46081,46086,46118
569,46118,46086,46081,46086,46118
570,46118,46086,46081,46086,46118
571,46118,46086,46081,46086,46118
572,46118,46086,46081,46086,46118
573,46118,46086,46081,46086,46118
574,46118,46086,46081,46086,46118
575,46118,46086,46081,46086,46118
576,46118,46086,46081,46086,46118
577,46118,46086,46081,46086,46118
578,46118,46086,46081,46086,46118
579,46118,46086,46081,46086,46118
580,46118,46086,46081,46086,46118
581,46118,46086,46081,46086,46118
582,46118,46086,46081,46086,46118
583,46118,46086,46081,46086,46118
584,46118,46086,46081,46086,46118
585,46118,46086,46081,46086,46118
586,46118,46086,46081,46086,46118
587,46118,46086,46081,46086,46118
588,46118,46086,46081,46086,46118
589,46118,46086,46081,46086,46118
590,46118,46086,46081,46086,46118
591,46118,46086,46081,46086,46118
592,46118,46086,46081,46086,46118
593,46118,46086,46081,46086,46118
594,46118,46086,46081,46086,46118
595,46118,46086,46081,46086,46118
596,46118,46086,46081,46086,46118
597,46118,46086,46081,46086,46118
598,46118,46086,46081,46086,46118
599,46118,46086,46081,46086,46118
600,46118,46086,46081,46086,46118
601,46118,46086,46081,46086,46118
602,46118,46086,46081,46086,46118
603,46118,46086,46081,46086,46118
604,46118,46086,46081,46086,46118
605,46118,46086,46081,46086,46118
606,46118,46086,46081,46086,46118
607,46118,46086,46081,46086,46118
608,46118,46086,46081,46086,46118
609,46118,46086,46081,46086,46118
610,46118,46086,46081,46086,46118
611,46118,46086,46081,46086,46118
612,46118,46086,46081,46086,46118
613,46118,46086,46081,46086,46118
614,46118,46086,46081,46086,46118
615,46118,46086,46081,46086,46118
616,46118,46086,46081,46086,46118
617,46118,46086,46081,46086,46118
618,46118,46086,46081,46086,46118
619,46118,46086,46081,46086,46118
620,46118,46086,46081,46086,46118
621,46118,46086,46081,46086,46118
622,46118,46086,46081,46086,46118
623,46118,46086,46081,46086,46118
624,46118,46086,46081,46086,46118
625,46118,46086,46081,46086,46118
626,46118,46086,46081,46086,46118
627,46118,46086,46081,46086,46118
628,46118,46086,46081,46086,46118
629,46118,46086,46081,46086,46118
630,46118,46086,46081,46086,46118
631,46118,46086,46081,46086,46118
632,46118,46086,46081,46086,46118
633,46118,46086,46081,46086,46118
634,46118,46086,46081,46086,46118
635,46118,46086,46081,46086,46118
636,46118,46086,46081,46086,46118
637,46118,46086,46081,46086,46118
638,46118,46086,46081,46086,46118
639,46118,46086,46081,46086,46118
640,46118,46086,46081,46086,46118
641,46118,46086,46081,46086,46118
642,46118,46086,46081,46086,46118
643,46118,46086,46081,46086,46118
644,46118,46086,46081,46086,46118
645,46118,46086,46081,46086,46118
646,46118,46086,46081,46086,46118
647,46118,46086,46081,46086,46118
648,46118,46086,46081,46086,46118
649,46118,46086,46081,46086,46118
650,46118,46086,46081,46086,46118
651,46118,46086,46081,46086,46118
652,46118,46086,46081,46086,46118
653,46118,46086,46081,46086,46118
654,46118,46086,46081,46086,46118
655,46118,46086,46081,46086,46118
656,46118,46086,46081,46086,46118
657,46118,46086,46081,46086,46118
658,46118,46086,46081,46086,46118
659,46118,46086,46081,46086,46118
660,46118,46086,46081,46086,46118
661,46118,46086,46081,46086,46118
662,46118,46086,46081,46086,46118
663,46118,46086,46081,46086,46118
664,46118,46086,46081,46086,46118
665,46118,46086,46081,46086,46118
666,46118,46086,46081,46086,46118
667,46118,46086,46081,46086,46118
668,46118,46086,46081,46086,46118
669,46118,46086,46081,46086,46118
670,46118,46086,46081,46086,46118
671,46118,46086,46081,46086,46118
672,46118,46086,46081,46086,46118
673,46118,46086,46081,46086,46118
674,46118,46086,46081,46086,46118
675,46118,46086,46081,46086,46118
676,46118,46086,46081,46086,46118
677,46118,46086,46081,46086,46118
678,46118,46086,46081,46086,46118
679,46118,46086,46081,46086,46118
680,46118,46086,46081,46086,46118
681,46118,46086,46081,46086,46118
682,46118,46086,46081,46086,46118
683,46118,46086,46081,46086,46118
684,46118,46086,46081,46086,46118
685,46118,46086,46081,46086,46118
686,46118,46086,46081,46086,46118
687,46118,46086,46081,46086,46118
688,46118,46086,46081,46086,46118
689,46118,46086,46081,46086,46118
690,46118,46086,46081,46086,46118
691,46118,46086,46081,46086,46118
692,46118,46086,46081,46086,46118
693,46118,46086,46081,46086,46118
694,46118,46086,46081,46086,46118
695,46118,46086,46081,46086,46118
696,46118,46086,46081,46086,46118
697,46118,46086,46081,46086,46118
698,46118,46086,46081,46086,46118
699,46118,46086,46081,46086,46118
700,46118,46086,46081,46086,46118
701,46118,46086,46081,46086,46118
702,46118,46086,46081,46086,46118
703,46118,46086,46081,46086,46118
704,46118,46086,46081,46086,46118
705,46118,46086,46081,46086,46118
706,46118,46086,46081,46086,46118
707,46118,46086,46081,46086,46118
708,46118,46086,46081,46086,46118
709,46118,46086,46081,46086,46118
710,46118,46086,46081,46086,46118
711,46118,46086,46081,46086,46118
712,46118,46086,46081,46086,46118
713,46118,46086,46081,46086,46118
714,46118,46086,46081,46086,46118
715,46118,46086,46081,46086,46118
716,46118,46086,46081,46086,46118
717,46118,46086,46081,46086,46118
718,46118,46086,46081,46086,46118
719,46118,46086,46081,46086,46118
720,46118,46086,46081,46086,46118
721,46118,46086,46081,46086,46118
722,46118,46086,46081,46086,46118
723,46118,46086,46081,46086,46118
724,46118,46086,46081,46086,46118
725,46118,46086,46081,46086,46118
726,46118,46086,46081,46086,46118
727,46118,46086,46081,46086,46118
728,46118,46086,46081,46086,46118
729,46118,46086,46081,46086,46118
730,46118,46086,46081,46086,46118
731,46118,46086,46081,46086,46118
732,46118,46086,46081,46086,46118
733,46118,46086,46081,46086,46118
734,46118,46086,46081,46086,46118
735,46118,46086,46081,46086,46118
736,46118,46086,46081,46086,46118
737,46118,46086,46081,46086,46118
738,46118,46086,46081,46086,46118
739,46118,46086,46081,46086,46118
740,46118,46086,46081,46086,46118
741,46118,46086,46081,46086,46118
742,46118,46086,46081,46086,46118
743,46118,46086,46081,46086,46118
744,46118,46086,46081,46086,46118
745,46118,46086,46081,46086,46118
746,46118,46086,46081,46086,46118
747,46118,46086,46081,46086,46118
748,46118,46086,46081,46086,46118
749,46118,46086,46081,46086,46118
750,46118,46086,46081,46086,46118
751,46118,46086,46081,46086,46118
752,46118,46086,46081,46086,46118
753,46118,46086,46081,46086,46118
754,46118,46086,46081,46086,46118
755,46118,46086,46081,46086,46118
756,46118,46086,46081,46086,46118
757,46118,46086,46081,46086,46118
758,46118,46086,46081,46086,46118
759,46118,46086,46081,46086,46118
760,46118,46086,46081,46086,46118
761,46118,46086,46081,46086,46118
762,46118,46086,46081,46086,46118
763,46118,46086,46081,46086,46118
764,46118,46086,46081,46086,46118
765,46118,46086,46081,46086,46118
766,46118,46086,46081,46086,46118
767,46118,46086,46081,46086,46118
768,46118,46086,46081,46086,46118
769,46118,46086,46081,46086,46118
770,46118,46086,46081,46086,46118
771,46118,46086,46081,46086,46118
772,46118,46086,46081,46086,46118
773,46118,46086,46081,46086,46118
774,46118,46086,46081,46086,46118
775,46118,46086,46081,46086,46118
776,46118,46086,46081,46086,46118
777,46118,46086,46081,46086,46118
778,46118,46086,46081,46086,46118
779,46118,46086,46081,46086,46118
780,46118,46086,46081,46086,46118
781,46118,46086,46081,46086,46118
782,46118,46086,46081,46086,46118
783,46118,46086,46081,46086,46118
784,46118,46086,46081,46086,46118
785,46118,46086,46081,46086,46118
786,46118,46086,46081,46086,46118
787,46118,46086,46081,46086,46118
788,46118,46086,46081,46086,46118
789,46118,46086,46081,46086,46118
790,46118,46086,46081,46086,46118
791,46118,46086,46081,46086,46118
792,46118,46086,46081,46086,46118
793,46118,46086,46081,46086,46118
794,46118,46086,46081,46086,46118
795,46118,46086,46081,46086,46118
796,46118,46086,46081,46086,46118
797,46118,46086,46081,46086,46118
798,46118,46086,46081,46086,46118
799,46118,46086,46081,46086,46118
800,46118,46086,46081,46086,46118
801,46118,46086,46081,46086,46118
802,46118,46086,46081,46086,46118
803,46118,46086,46081,46086,46118
804,46118,46086,46081,46086,46118
805,46118,46086,46081,46086,46118
806,46118,46086,46081,46086,46118
807,46118,46086,46081,46086,46118
808,46118,46086,46081,46086,46118
809,46118,46086,46081,46086,46118
810,46118,46086,46081,46086,46118
811,46118,46086,46081,46086,46118
812,46118,46086,46081,46086,46118
813,46118,46086,46081,46086,46118
814,46118,46086,46081,46086,46118
815,46118,46086,46081,46086,46118
816,46118,46086,46081,46086,46118
817,46118,46086,46081,46086,46118
818,46118,46086,46081,46086,46118
819,46118,46086,46081,46086,46118
