Iterations,run_1,run_2,run_3,run_4,run_5
196,46081,46091,46091,46081,46118
197,46081,46091,46091,46081,46118
198,46081,46091,46091,46081,46118
199,46081,46091,46091,46081,46118
200,46081,46091,46091,46081,46118
201,46081,46091,46091,46081,46118
202,46081,46091,46091,46081,46118
203,46081,46091,46091,46081,46118
204,46081,46091,46091,46081,46118
205,46081,46091,46091,46081,46118
206,46081,46091,46091,46081,46118
207,46081,46091,46091,46081,46118
208,46081,46091,46091,46081,46118
209,46081,46091,46091,46081,46118
210,46081,46091,46091,46081,46118
211,46081,46091,46091,46081,46118
212,46081,46091,46091,46081,46118
213,46081,46091,46091,46081,46118
214,46081,46091,46091,46081,46118
215,46081,46091,46091,46081,46118
216,46081,46091,46091,46081,46118
217,46081,46091,46091,46081,46118
218,46081,46091,46091,46081,46118
219,46081,46091,46091,46081,46118
220,46081,46091,46091,46081,46118
221,46081,46091,46091,46081,46118
222,46081,46091,46091,46081,46118
223,46081,46091,46091,46081,46118
224,46081,46091,46091,46081,46118
225,46081,46091,46091,46081,46118
226,46081,46091,46091,46081,46118
227,46081,46091,46091,46081,46118
228,46081,46091,46091,46081,46118
229,46081,46091,46091,46081,46118
230,46081,46091,46091,46081,46118
231,46081,46091,46091,46081,46118
232,46081,46091,46091,46081,46118
233,46081,46091,46091,46081,46118
234,46081,46091,46091,46081,46118
235,46081,46091,46091,46081,46118
236,46081,46091,46091,46081,46118
237,46081,46091,46091,46081,46118
238,46081,46091,46091,46081,46118
239,46081,46091,46091,46081,46118
240,46081,46091,46091,46081,46118
241,46081,46091,46091,46081,46118
242,46081,46091,46091,46081,46118
243,46081,46091,46091,46081,46118
244,46081,46091,46091,46081,46118
245,46081,46091,46091,46081,46118
246,46081,46091,46091,46081,46118
247,46081,46091,46091,46081,46118
248,46081,46091,46091,46081,46118
249,46081,46091,46091,46081,46118
250,46081,46091,46091,46081,46118
251,46081,46091,46091,46081,46118
252,46081,46091,46091,46081,46118
253,46081,46091,46091,46081,46118
254,46081,46091,46091,46081,46118
255,46081,46091,46091,46081,46118
256,46081,46091,46091,46081,46118
257,46081,46091,46091,46081,46118
258,46081,46091,46091,46081,46118
259,46081,46091,46091,46081,46118
260,46081,46091,46091,46081,46118
261,46081,46091,46091,46081,46118
262,46081,46091,46091,46081,46118
263,46081,46091,46091,46081,46118
264,46081,46091,46091,46081,46118
265,46081,46091,46091,46081,46118
266,46081,46091,46091,46081,46118
267,46081,46091,46091,46081,46118
268,46081,46091,46091,46081,46118
269,46081,46091,46091,46081,46118
270,46081,46091,46091,46081,46118
271,46081,46091,46091,46081,46118
272,46081,46091,46091,46081,46118
273,46081,46091,46091,46081,46118
274,46081,46091,46091,46081,46118
275,46081,46091,46091,46081,46118
276,46081,46091,46091,46081,46118
277,46081,46091,46091,46081,46118
278,46081,46091,46091,46081,46118
279,46081,46091,46091,46081,46118
280,46081,46091,46091,46081,46118
281,46081,46091,46091,46081,46118
282,46081,46091,46091,46081,46118
283,46081,46091,46091,46081,46118
284,46081,46091,46091,46081,46118
285,46081,46091,46091,46081,46118
286,46081,46091,46091,46081,46118
287,46081,46091,46091,46081,46118
288,46081,46091,46091,46081,46118
289,46081,46091,46091,46081,46118
290,46081,46091,46091,46081,46118
291,46081,46091,46091,46081,46118
292,46081,46091,46091,46081,46118
293,46081,46091,46091,46081,46118
294,46081,46091,46091,46081,46118
295,46081,46091,46091,46081,46118
296,46081,46091,46091,46081,46118
297,46081,46091,46091,46081,46118
298,46081,46091,46091,46081,46118
299,46081,46091,46091,46081,46118
300,46081,46091,46091,46081,46118
301,46081,46091,46091,46081,46118
302,46081,46091,46091,46081,46118
303,46081,46091,46091,46081,46118
304,46081,46091,46091,46081,46118
305,46081,46091,46091,46081,46118
306,46081,46091,46091,46081,46118
307,46081,46091,46091,46081,46118
308,46081,46091,46091,46081,46118
309,46081,46091,46091,46081,46118
310,46081,46091,46091,46081,46118
311,46081,46091,46091,46081,46118
312,46081,46091,46091,46081,46118
313,46081,46091,46091,46081,46118
314,46081,46091,46091,46081,46118
315,46081,46091,46091,46081,46118
316,46081,46091,46091,46081,46118
317,46081,46091,46091,46081,46118
318,46081,46091,46091,46081,46118
319,46081,46091,46091,46081,46118
320,46081,46091,46091,46081,46118
321,46081,46091,46091,46081,46118
322,46081,46091,46091,46081,46118
323,46081,46091,46091,46081,46118
324,46081,46091,46091,46081,46118
325,46081,46091,46091,46081,46118
326,46081,46091,46091,46081,46118
327,46081,46091,46091,46081,46118
328,46081,46091,46091,46081,46118
329,46081,46091,46091,46081,46118
330,46081,46091,46091,46081,46118
331,46081,46091,46091,46081,46118
332,46081,46091,46091,46081,46118
333,46081,46091,46091,46081,46118
334,46081,46091,46091,46081,46118
335,46081,46091,46091,46081,46118
336,46081,46091,46091,46081,46118
337,46081,46091,46091,46081,46118
338,46081,46091,46091,46081,46118
339,46081,46091,46091,46081,46118
340,46081,46091,46091,46081,46118
341,46081,46091,46091,46081,46118
342,46081,46091,46091,46081,46118
343,46081,46091,46091,46081,46118
344,46081,46091,46091,46081,46118
345,46081,46091,46091,46081,46118
346,46081,46091,46091,46081,46118
347,46081,46091,46091,46081,46118
348,46081,46091,46091,46081,46118
349,46081,46091,46091,46081,46118
350,46081,46091,46091,46081,46118
351,46081,46091,46091,46081,46118
352,46081,46091,46091,46081,46118
353,46081,46091,46091,46081,46118
354,46081,46091,46091,46081,46118
355,46081,46091,46091,46081,46118
356,46081,46091,46091,46081,46118
357,46081,46091,46091,46081,46118
358,46081,46091,46091,46081,46118
359,46081,46091,46091,46081,46118
360,46081,46091,46091,46081,46118
361,46081,46091,46091,46081,46118
362,46081,46091,46091,46081,46118
363,46081,46091,46091,46081,46118
364,46081,46091,46091,46081,46118
365,46081,46091,46091,46081,46118
366,46081,46091,46091,46081,46118
367,46081,46091,46091,46081,46118
368,46081,46091,46091,46081,46118
369,46081,46091,46091,46081,46118
370,46081,46091,46091,46081,46118
371,46081,46091,46091,46081,46118
372,46081,46091,46091,46081,46118
373,46081,46091,46091,46081,46118
374,46081,46091,46091,46081,46118
375,46081,46091,46091,46081,46118
376,46081,46091,46091,46081,46118
377,46081,46091,46091,46081,46118
378,46081,46091,46091,46081,46118
379,46081,46091,46091,46081,46118
380,46081,46091,46091,46081,46118
381,46081,46091,46091,46081,46118
382,46081,46091,46091,46081,46118
383,46081,46091,46091,46081,46118
384,46081,46091,46091,46081,46118
385,46081,46091,46091,46081,46118
386,46081,46091,46091,46081,46118
387,46081,46091,46091,46081,46118
388,46081,46091,46091,46081,46118
389,46081,46091,46091,46081,46118
390,46081,46091,46091,46081,46118
391,46081,46091,46091,46081,46118
392,46081,46091,46091,46081,46118
393,46081,46091,46091,46081,46118
394,46081,46091,46091,46081,46118
395,46081,46091,46091,46081,46118
396,46081,46091,46091,46081,46118
397,46081,46091,46091,46081,46118
398,46081,46091,46091,46081,46118
399,46081,46091,46091,46081,46118
400,46081,46091,46091,46081,46118
401,46081,46091,46091,46081,46118
402,46081,46091,46091,46081,46118
403,46081,46091,46091,46081,46118
404,46081,46091,46091,46081,46118
405,46081,46091,46091,46081,46118
406,46081,46091,46091,46081,46118
407,46081,46091,46091,46081,46118
408,46081,46091,46091,46081,46118
409,46081,46091,46091,46081,46118
410,46081,46091,46091,46081,46118
411,46081,46091,46091,46081,46118
412,46081,46091,46091,46081,46118
413,46081,46091,46091,46081,46118
414,46081,46091,46091,46081,46118
415,46081,46091,46091,46081,46118
416,46081,46091,46091,46081,46118
417,46081,46091,46091,46081,46118
418,46081,46091,46091,46081,46118
419,46081,46091,46091,46081,46118
420,46081,46091,46091,46081,46118
421,46081,46091,46091,46081,46118
422,46081,46091,46091,46081,46118
423,46081,46091,46091,46081,46118
424,46081,46091,46091,46081,46118
425,46081,46091,46091,46081,46118
426,46081,46091,46091,46081,46118
427,46081,46091,46091,46081,46118
428,46081,46091,46091,46081,46118
429,46081,46091,46091,46081,46118
430,46081,46091,46091,46081,46118
431,46081,46091,46091,46081,46118
432,46081,46091,46091,46081,46118
433,46081,46091,46091,46081,46118
434,46081,46091,46091,46081,46118
435,46081,46091,46091,46081,46118
436,46081,46091,46091,46081,46118
437,46081,46091,46091,46081,46118
438,46081,46091,46091,46081,46118
439,46081,46091,46091,46081,46118
440,46081,46091,46091,46081,46118
441,46081,46091,46091,46081,46118
442,46081,46091,46091,46081,46118
443,46081,46091,46091,46081,46118
444,46081,46091,46091,46081,46118
445,46081,46091,46091,46081,46118
446,46081,46091,46091,46081,46118
447,46081,46091,46091,46081,46118
448,46081,46091,46091,46081,46118
449,46081,46091,46091,46081,46118
450,46081,46091,46091,46081,46118
451,46081,46091,46091,46081,46118
452,46081,46091,46091,46081,46118
453,46081,46091,46091,46081,46118
454,46081,46091,46091,46081,46118
455,46081,46091,46091,46081,46118
456,46081,46091,46091,46081,46118
457,46081,46091,46091,46081,46118
458,46081,46091,46091,46081,46118
459,46081,46091,46091,46081,46118
460,46081,46091,46091,46081,46118
461,46081,46091,46091,46081,46118
462,46081,46091,46091,46081,46118
463,46081,46091,46091,46081,46118
464,46081,46091,46091,46081,46118
465,46081,46091,46091,46081,46118
466,46081,46091,46091,46081,46118
467,46081,46091,46091,46081,46118
468,46081,46091,46091,46081,46118
469,46081,46091,46091,46081,46118
470,46081,46091,46091,46081,46118
471,46081,46091,46091,46081,46118
472,46081,46091,46091,46081,46118
473,46081,46091,46091,46081,46118
474,46081,46091,46091,46081,46118
475,46081,46091,46091,46081,46118
476,46081,46091,46091,46081,46118
477,46081,46091,46091,46081,46118
478,46081,46091,46091,46081,46118
479,46081,46091,46091,46081,46118
480,46081,46091,46091,46081,46118
481,46081,46091,46091,46081,46118
482,46081,46091,46091,46081,46118
483,46081,46091,46091,46081,46118
484,46081,46091,46091,46081,46118
485,46081,46091,46091,46081,46118
486,46081,46091,46091,46081,46118
487,46081,46091,46091,46081,46118
488,46081,46091,46091,46081,46118
489,46081,46091,46091,46081,46118
490,46081,46091,46091,46081,46118
491,46081,46091,46091,46081,46118
492,46081,46091,46091,46081,46118
493,46081,46091,46091,46081,46118
494,46081,46091,46091,46081,46118
495,46081,46091,46091,46081,46118
496,46081,46091,46091,46081,46118
497,46081,46091,46091,46081,46118
498,46081,46091,46091,46081,46118
499,46081,46091,46091,46081,46118
500,46081,46091,46091,46081,46118
501,46081,46091,46091,46081,46118
502,46081,46091,46091,46081,46118
503,46081,46091,46091,46081,46118
504,46081,46091,46091,46081,46118
505,46081,46091,46091,46081,46118
506,46081,46091,46091,46081,46118
507,46081,46091,46091,46081,46118
508,46081,46091,46091,46081,46118
509,46081,46091,46091,46081,46118
510,46081,46091,46091,46081,46118
511,46081,46091,46091,46081,46118
512,46081,46091,46091,46081,46118
513,46081,46091,46091,46081,46118
514,46081,46091,46091,46081,46118
515,46081,46091,46091,46081,46118
516,46081,46091,46091,46081,46118
517,46081,46091,46091,46081,46118
518,46081,46091,46091,46081,46118
519,46081,46091,46091,46081,46118
520,46081,46091,46091,46081,46118
521,46081,46091,46091,46081,46118
522,46081,46091,46091,46081,46118
523,46081,46091,46091,46081,46118
524,46081,46091,46091,46081,46118
525,46081,46091,46091,46081,46118
526,46081,46091,46091,46081,46118
527,46081,46091,46091,46081,46118
528,46081,46091,46091,46081,46118
529,46081,46091,46091,46081,46118
530,46081,46091,46091,46081,46118
531,46081,46091,46091,46081,46118
532,46081,46091,46091,46081,46118
533,46081,46091,46091,46081,46118
534,46081,46091,46091,46081,46118
535,46081,46091,46091,46081,46118
536,46081,46091,46091,46081,46118
537,46081,46091,46091,46081,46118
538,46081,46091,46091,46081,46118
539,46081,46091,46091,46081,46118
540,46081,46091,46091,46081,46118
541,46081,46091,46091,46081,46118
542,46081,46091,46091,46081,46118
543,46081,46091,46091,46081,46118
544,46081,46091,46091,46081,46118
545,46081,46091,46091,46081,46118
546,46081,46091,46091,46081,46118
547,46081,46091,46091,46081,46118
548,46081,46091,46091,46081,46118
549,46081,46091,46091,46081,46118
550,46081,46091,46091,46081,46118
551,46081,46091,46091,46081,46118
552,46081,46091,46091,46081,46118
553,46081,46091,46091,46081,46118
554,46081,46091,46091,46081,46118
555,46081,46091,46091,46081,46118
556,46081,46091,46091,46081,46118
557,46081,46091,46091,46081,46118
558,46081,46091,46091,46081,46118
559,46081,46091,46091,46081,46118
560,46081,46091,46091,46081,46118
561,46081,46091,46091,46081,46118
562,46081,46091,46091,46081,46118
563,46081,46091,46091,46081,46118
564,46081,46091,46091,46081,46118
565,46081,46091,46091,46081,46118
566,46081,46091,46091,46081,46118
567,46081,46091,46091,46081,46118
568,46081,46091,46091,46081,46118
569,46081,46091,46091,46081,46118
570,46081,46091,46091,46081,46118
571,46081,46091,46091,46081,46118
572,46081,46091,46091,46081,46118
573,46081,46091,46091,46081,46118
574,46081,46091,46091,46081,46118
575,46081,46091,46091,46081,46118
576,46081,46091,46091,46081,46118
577,46081,46091,46091,46081,46118
578,46081,46091,46091,46081,46118
579,46081,46091,46091,46081,46118
580,46081,46091,46091,46081,46118
581,46081,46091,46091,46081,46118
582,46081,46091,46091,46081,46118
583,46081,46091,46091,46081,46118
584,46081,46091,46091,46081,46118
585,46081,46091,46091,46081,46118
586,46081,46091,46091,46081,46118
587,46081,46091,46091,46081,46118
588,46081,46091,46091,46081,46118
589,46081,46091,46091,46081,46118
590,46081,46091,46091,46081,46118
591,46081,46091,46091,46081,46118
592,46081,46091,46091,46081,46118
593,46081,46091,46091,46081,46118
594,46081,46091,46091,46081,46118
595,46081,46091,46091,46081,46118
596,46081,46091,46091,46081,46118
597,46081,46091,46091,46081,46118
598,46081,46091,46091,46081,46118
599,46081,46091,46091,46081,46118
600,46081,46091,46091,46081,46118
601,46081,46091,46091,46081,46118
602,46081,46091,46091,46081,46118
603,46081,46091,46091,46081,46118
604,46081,46091,46091,46081,46118
605,46081,46091,46091,46081,46118
606,46081,46091,46091,46081,46118
607,46081,46091,46091,46081,46118
608,46081,46091,46091,46081,46118
609,46081,46091,46091,46081,46118
610,46081,46091,46091,46081,46118
611,46081,46091,46091,46081,46118
612,46081,46091,46091,46081,46118
613,46081,46091,46091,46081,46118
614,46081,46091,46091,46081,46118
615,46081,46091,46091,46081,46118
616,46081,46091,46091,46081,46118
617,46081,46091,46091,46081,46118
618,46081,46091,46091,46081,46118
619,46081,46091,46091,46081,46118
620,46081,46091,46091,46081,46118
621,46081,46091,46091,46081,46118
622,46081,46091,46091,46081,46118
623,46081,46091,46091,46081,46118
624,46081,46091,46091,46081,46118
625,46081,46091,46091,46081,46118
626,46081,46091,46091,46081,46118
627,46081,46091,46091,46081,46118
628,46081,46091,46091,46081,46118
629,46081,46091,46091,46081,46118
630,46081,46091,46091,46081,46118
631,46081,46091,46091,46081,46118
632,46081,46091,46091,46081,46118
633,46081,46091,46091,46081,46118
634,46081,46091,46091,46081,46118
635,46081,46091,46091,46081,46118
636,46081,46091,46091,46081,46118
637,46081,46091,46091,46081,46118
638,46081,46091,46091,46081,46118
639,46081,46091,46091,46081,46118
640,46081,46091,46091,46081,46118
641,46081,46091,46091,46081,46118
642,46081,46091,46091,46081,46118
643,46081,46091,46091,46081,46118
644,46081,46091,46091,46081,46118
645,46081,46091,46091,46081,46118
646,46081,46091,46091,46081,46118
647,46081,46091,46091,46081,46118
648,46081,46091,46091,46081,46118
649,46081,46091,46091,46081,46118
650,46081,46091,46091,46081,46118
651,46081,46091,46091,46081,46118
652,46081,46091,46091,46081,46118
653,46081,46091,46091,46081,46118
654,46081,46091,46091,46081,46118
655,46081,46091,46091,46081,46118
656,46081,46091,46091,46081,46118
657,46081,46091,46091,46081,46118
658,46081,46091,46091,46081,46118
659,46081,46091,46091,46081,46118
660,46081,46091,46091,46081,46118
661,46081,46091,46091,46081,46118
662,46081,46091,46091,46081,46118
663,46081,46091,46091,46081,46118
664,46081,46091,46091,46081,46118
665,46081,46091,46091,46081,46118
666,46081,46091,46091,46081,46118
667,46081,46091,46091,46081,46118
668,46081,46091,46091,46081,46118
669,46081,46091,46091,46081,46118
670,46081,46091,46091,46081,46118
671,46081,46091,46091,46081,46118
672,46081,46091,46091,46081,46118
673,46081,46091,46091,46081,46118
674,46081,46091,46091,46081,46118
675,46081,46091,46091,46081,46118
676,46081,46091,46091,46081,46118
677,46081,46091,46091,46081,46118
678,46081,46091,46091,46081,46118
679,46081,46091,46091,46081,46118
680,46081,46091,46091,46081,46118
681,46081,46091,46091,46081,46118
682,46081,46091,46091,46081,46118
683,46081,46091,46091,46081,46118
684,46081,46091,46091,46081,46118
685,46081,46091,46091,46081,46118
686,46081,46091,46091,46081,46118
687,46081,46091,46091,46081,46118
688,46081,46091,46091,46081,46118
689,46081,46091,46091,46081,46118
690,46081,46091,46091,46081,46118
691,46081,46091,46091,46081,46118
692,46081,46091,46091,46081,46118
693,46081,46091,46091,46081,46118
694,46081,46091,46091,46081,46118
695,46081,46091,46091,46081,46118
696,46081,46091,46091,46081,46118
697,46081,46091,46091,46081,46118
698,46081,46091,46091,46081,46118
699,46081,46091,46091,46081,46118
700,46081,46091,46091,46081,46118
701,46081,46091,46091,46081,46118
702,46081,46091,46091,46081,46118
703,46081,46091,46091,46081,46118
704,46081,46091,46091,46081,46118
705,46081,46091,46091,46081,46118
706,46081,46091,46091,46081,46118
707,46081,46091,46091,46081,46118
708,46081,46091,46091,46081,46118
709,46081,46091,46091,46081,46118
710,46081,46091,46091,46081,46118
711,46081,46091,46091,46081,46118
712,46081,46091,46091,46081,46118
713,46081,46091,46091,46081,46118
714,46081,46091,46091,46081,46118
715,46081,46091,46091,46081,46118
716,46081,46091,46091,46081,46118
717,46081,46091,46091,46081,46118
718,46081,46091,46091,46081,46118
719,46081,46091,46091,46081,46118
720,46081,46091,46091,46081,46118
721,46081,46091,46091,46081,46118
722,46081,46091,46091,46081,46118
723,46081,46091,46091,46081,46118
724,46081,46091,46091,46081,46118
725,46081,46091,46091,46081,46118
726,46081,46091,46091,46081,46118
727,46081,46091,46091,46081,46118
728,46081,46091,46091,46081,46118
729,46081,46091,46091,46081,46118
730,46081,46091,46091,46081,46118
731,46081,46091,46091,46081,46118
732,46081,46091,46091,46081,46118
733,46081,46091,46091,46081,46118
734,46081,46091,46091,46081,46118
735,46081,46091,46091,46081,46118
736,46081,46091,46091,46081,46118
737,46081,46091,46091,46081,46118
738,46081,46091,46091,46081,46118
739,46081,46091,46091,46081,46118
740,46081,46091,46091,46081,46118
741,46081,46091,46091,46081,46118
742,46081,46091,46091,46081,46118
743,46081,46091,46091,46081,46118
744,46081,46091,46091,46081,46118
745,46081,46091,46091,46081,46118
746,46081,46091,46091,46081,46118
747,46081,46091,46091,46081,46118
748,46081,46091,46091,46081,46118
749,46081,46091,46091,46081,46118
750,46081,46091,46091,46081,46118
751,46081,46091,46091,46081,46118
752,46081,46091,46091,46081,46118
753,46081,46091,46091,46081,46118
754,46081,46091,46091,46081,46118
755,46081,46091,46091,46081,46118
756,46081,46091,46091,46081,46118
757,46081,46091,46091,46081,46118
758,46081,46091,46091,46081,46118
759,46081,46091,46091,46081,46118
760,46081,46091,46091,46081,46118
761,46081,46091,46091,46081,46118
762,46081,46091,46091,46081,46118
763,46081,46091,46091,46081,46118
764,46081,46091,46091,46081,46118
765,46081,46091,46091,46081,46118
766,46081,46091,46091,46081,46118
767,46081,46091,46091,46081,46118
768,46081,46091,46091,46081,46118
769,46081,46091,46091,46081,46118
770,46081,46091,46091,46081,46118
771,46081,46091,46091,46081,46118
772,46081,46091,46091,46081,46118
773,46081,46091,46091,46081,46118
774,46081,46091,46091,46081,46118
775,46081,46091,46091,46081,46118
776,46081,46091,46091,46081,46118
777,46081,46091,46091,46081,46118
778,46081,46091,46091,46081,46118
779,46081,46091,46091,46081,46118
780,46081,46091,46091,46081,46118
781,46081,46091,46091,46081,46118
782,46081,46091,46091,46081,46118
783,46081,46091,46091,46081,46118
784,46081,46091,46091,46081,46118
785,46081,46091,46091,46081,46118
786,46081,46091,46091,46081,46118
787,46081,46091,46091,46081,46118
788,46081,46091,46091,46081,46118
789,46081,46091,46091,46081,46118
790,46081,46091,46091,46081,46118
791,46081,46091,46091,46081,46118
792,46081,46091,46091,46081,46118
793,46081,46091,46091,46081,46118
794,46081,46091,46091,46081,46118
795,46081,46091,46091,46081,46118
796,46081,46091,46091,46081,46118
797,46081,46091,46091,46081,46118
798,46081,46091,46091,46081,46118
799,46081,46091,46091,46081,46118
800,46081,46091,46091,46081,46118
801,46081,46091,46091,46081,46118
802,46081,46091,46091,46081,46118
803,46081,46091,46091,46081,46118
804,46081,46091,46091,46081,46118
805,46081,46091,46091,46081,46118
806,46081,46091,46091,46081,46118
807,46081,46091,46091,46081,46118
808,46081,46091,46091,46081,46118
809,46081,46091,46091,46081,46118
810,46081,46091,46091,46081,46118
811,46081,46091,46091,46081,46118
812,46081,46091,46091,46081,46118
813,46081,46091,46091,46081,46118
814,46081,46091,46091,46081,46118
815,46081,46091,46091,46081,46118
816,46081,46091,46091,46081,46118
817,46081,46091,46091,46081,46118
818,46081,46091,46091,46081,46118
819,46081,46091,46091,46081,46118
