Iterations,run_1,run_2,run_3,run_4,run_5
343,45207,45201,44919,45343,44755
344,45207,45201,44919,45343,44755
345,45207,45201,44919,45343,44755
346,45207,45201,44919,45343,44755
347,45207,45201,44919,45343,44755
348,45207,45201,44919,45343,44755
349,45207,45201,44919,45369,44755
350,45207,45201,44919,45369,44755
351,45207,45201,45213,45369,44755
352,45207,45201,45213,45369,44755
353,45207,45201,45213,45369,44902
354,45207,45201,45213,45369,44902
355,45207,45201,45213,45369,44902
356,45207,45201,45213,45369,44902
357,45207,45201,45213,45369,44902
358,45207,45201,45213,45369,44902
359,45207,45201,45285,45369,44902
360,45207,45201,45285,45369,44902
361,45407,45201,45285,45369,44902
362,45407,45201,45285,45369,44902
363,45407,45201,45285,45369,44902
364,45407,45201,45285,45369,44902
365,45407,45201,45285,45369,44902
366,45407,45201,45285,45369,44902
367,45407,45201,45285,45369,44902
368,45407,45201,45285,45369,44902
369,45407,45201,45285,45369,44902
370,45407,45201,45285,45369,44902
371,45407,45201,45285,45369,44902
372,45407,45201,45285,45369,44902
373,45407,45201,45285,45369,44902
374,45407,45201,45285,45369,44902
375,45407,45201,45285,45369,44902
376,45407,45201,45327,45369,44902
377,45407,45201,45327,45369,44902
378,45407,45201,45327,45369,44902
379,45407,45201,45327,45374,44902
380,45407,45201,45327,45374,44902
381,45407,45201,45327,45382,44902
382,45407,45201,45327,45382,44902
383,45407,45201,45352,45382,44902
384,45407,45201,45352,45382,44902
385,45407,45201,45352,45382,44902
386,45407,45201,45352,45382,44902
387,45407,45201,45352,45382,44902
388,45407,45201,45352,45382,44902
389,45407,45201,45352,45382,44902
390,45407,45201,45352,45382,44902
391,45407,45201,45352,45382,44902
392,45407,45201,45352,45382,44902
393,45407,45201,45352,45382,44927
394,45407,45201,45352,45398,44927
395,45407,45201,45471,45398,44927
396,45407,45201,45471,45398,44927
397,45407,45201,45471,45398,44927
398,45407,45201,45471,45467,44927
399,45407,45201,45471,45467,44927
400,45407,45201,45471,45469,45139
401,45407,45201,45564,45469,45139
402,45407,45201,45564,45469,45139
403,45407,45222,45564,45547,45139
404,45407,45222,45564,45547,45139
405,45407,45222,45564,45547,45139
406,45407,45222,45564,45547,45139
407,45407,45222,45564,45547,45139
408,45407,45222,45564,45547,45139
409,45407,45222,45564,45547,45159
410,45407,45222,45579,45761,45159
411,45407,45222,45579,45761,45159
412,45407,45222,45579,45761,45159
413,45407,45222,45579,45761,45159
414,45407,45222,45579,45761,45159
415,45407,45222,45579,45761,45159
416,45407,45237,45579,45761,45159
417,45407,45237,45579,45761,45159
418,45407,45237,45579,45761,45159
419,45407,45237,45579,45761,45159
420,45407,45237,45579,45761,45159
421,45407,45237,45588,45761,45159
422,45407,45237,45588,45761,45159
423,45407,45237,45588,45761,45159
424,45562,45237,45588,45761,45159
425,45562,45237,45588,45761,45159
426,45562,45237,45606,45761,45159
427,45562,45237,45606,45761,45159
428,45562,45237,45606,45761,45159
429,45562,45237,45606,45761,45159
430,45562,45237,45606,45761,45159
431,45562,45327,45606,45761,45168
432,45562,45327,45606,45761,45168
433,45562,45327,45606,45761,45168
434,45562,45327,45686,45761,45168
435,45562,45327,45686,45761,45168
436,45562,45327,45686,45761,45168
437,45562,45327,45686,45761,45168
438,45562,45327,45686,45761,45168
439,45562,45327,45686,45761,45168
440,45562,45327,45686,45761,45257
441,45562,45327,45686,45761,45257
442,45562,45327,45686,45761,45258
443,45562,45327,45686,45761,45258
444,45562,45327,45686,45761,45258
445,45562,45327,45686,45761,45258
446,45562,45327,45686,45761,45319
447,45562,45327,45686,45761,45319
448,45562,45327,45686,45761,45319
449,45564,45327,45686,45761,45319
450,45564,45369,45686,45761,45319
451,45564,45369,45686,45761,45319
452,45564,45369,45686,45761,45319
453,45564,45369,45686,45761,45319
454,45564,45369,45686,45761,45319
455,45564,45369,45686,45761,45438
456,45564,45369,45686,45774,45438
457,45564,45369,45686,45774,45438
458,45564,45369,45686,45774,45438
459,45564,45369,45686,45774,45438
460,45564,45369,45686,45774,45438
461,45564,45474,45686,45774,45438
462,45564,45474,45686,45774,45438
463,45564,45625,45686,45774,45438
464,45564,45625,45686,45774,45438
465,45564,45684,45686,45774,45438
466,45564,45684,45686,45774,45442
467,45564,45684,45686,45774,45442
468,45564,45684,45686,45774,45536
469,45564,45684,45750,45774,45536
470,45651,45684,45750,45774,45536
471,45651,45684,45750,45774,45536
472,45651,45684,45750,45774,45536
473,45651,45684,45750,45774,45536
474,45651,45684,45750,45774,45536
475,45651,45684,45750,45774,45536
476,45651,45684,45750,45774,45536
477,45651,45684,45750,45774,45536
478,45651,45684,45750,45774,45536
479,45651,45684,45750,45774,45536
480,45651,45684,45750,45774,45536
481,45651,45684,45750,45774,45536
482,45651,45684,45750,45774,45536
483,45651,45684,45750,45774,45536
484,45651,45684,45750,45774,45536
485,45651,45684,45965,45774,45536
486,45651,45684,45965,45774,45536
487,45651,45684,45965,45833,45536
488,45651,45684,45965,45833,45536
489,45651,45684,45965,45833,45536
490,45651,45684,45965,45833,45536
491,45683,45684,45965,45833,45536
492,45683,45684,45965,45833,45536
493,45683,45684,45965,45833,45536
494,45683,45684,45965,45833,45536
495,45683,45684,45965,45833,45536
496,45683,45684,45965,45833,45536
497,45818,45684,45965,45833,45536
498,45818,45684,45965,45833,45536
499,45818,45684,45965,45833,45536
500,45818,45684,45965,45833,45536
501,45818,45684,46030,45833,45536
502,45818,45684,46030,45833,45536
503,45818,45684,46030,45833,45536
504,45818,45684,46030,45833,45536
505,45818,45685,46030,45833,45536
506,45818,45767,46030,45833,45536
507,45818,45767,46030,45833,45707
508,45818,45767,46030,45833,45707
509,45818,45767,46030,45833,45707
510,45818,45767,46030,45833,45707
511,45818,45767,46030,45833,45707
512,45818,45767,46030,45833,45707
513,45818,45767,46030,45833,45707
514,45818,45767,46030,45833,45707
515,45818,45767,46030,45833,45707
516,45818,45767,46030,45833,45707
517,45818,45767,46030,45833,45707
518,45818,45767,46030,45833,45707
519,45818,45767,46030,45833,45707
520,45818,45767,46030,45833,45707
521,45818,45767,46030,45837,45707
522,45818,45767,46030,45837,45707
523,45818,45767,46030,45837,45707
524,45818,45767,46030,45837,45707
525,45818,45767,46030,45837,45707
526,45818,45767,46030,45837,45707
527,45818,45767,46030,45837,45707
528,45818,45767,46030,45837,45707
529,45818,45767,46030,45837,45707
530,45818,45767,46030,45837,45707
531,45818,45767,46030,45858,45707
532,45829,45767,46030,45858,45707
533,45829,45767,46030,45858,45707
534,45894,45767,46030,45858,45707
535,45894,45767,46030,45858,45707
536,45894,45767,46030,45858,45707
537,45894,45767,46030,45858,45707
538,45894,45767,46030,45858,45707
539,45894,45767,46030,45858,45707
540,45894,45767,46030,45858,45707
541,45894,45767,46030,45858,45707
542,45894,45767,46030,45858,45707
543,45894,45767,46030,45858,45707
544,45894,45767,46030,45858,45749
545,45894,45767,46030,45858,45749
546,45894,45767,46030,45858,45749
547,45894,45767,46030,45858,45749
548,45894,45767,46030,45858,45798
549,45894,45767,46030,45858,45798
550,45894,45767,46030,45858,45798
551,45894,45767,46030,45858,45798
552,45894,45767,46030,45858,45798
553,45894,45767,46030,45858,45798
554,45894,45767,46030,45858,45798
555,45894,45767,46030,45931,45798
556,45894,45767,46030,45931,45798
557,45894,45767,46030,45931,45798
558,45894,45767,46030,45931,45798
559,45894,45767,46030,45931,45798
560,45894,45914,46030,45931,45798
561,45894,45914,46030,45931,45798
562,45894,45914,46030,45931,45798
563,45894,45914,46030,45931,45812
564,45894,45914,46030,45931,45812
565,45894,45914,46030,45931,45812
566,45894,45914,46030,45931,45812
567,45894,45914,46030,45931,45812
568,45894,45914,46030,45931,45812
569,45894,45914,46030,45931,45812
570,45894,45914,46030,45931,45812
571,45894,45914,46030,45931,45812
572,45894,45914,46030,45931,45812
573,45894,45914,46030,45935,45859
574,45894,45914,46030,45935,45859
575,45894,45914,46030,45935,45859
576,45894,45914,46030,45935,45859
577,45894,45914,46030,45935,45859
578,45894,45914,46030,45935,45859
579,45894,45914,46030,45935,45859
580,45894,45914,46030,45935,45859
581,45894,45914,46030,45935,45859
582,45894,45914,46030,45935,45859
583,45894,45914,46030,45935,45859
584,45894,45914,46030,45935,45859
585,45894,45914,46030,45935,45859
586,45894,45914,46030,45962,45859
587,45894,45914,46030,45962,45859
588,45894,45914,46030,45962,45859
589,45894,45914,46030,45962,45859
590,45894,45914,46030,45962,45859
591,45894,45914,46030,45962,45859
592,45894,45914,46030,45962,45859
593,45894,45914,46030,45962,45859
594,45894,45914,46030,45962,45900
595,45894,45914,46030,45962,45900
596,45894,45914,46030,45962,45900
597,45894,45914,46030,45962,45900
598,45967,45914,46030,45962,45900
599,45967,45914,46030,45962,45900
600,45967,45914,46030,45962,45900
601,45967,45914,46030,45962,45900
602,45967,45914,46030,45962,45900
603,45967,45914,46030,45962,45900
604,45967,45914,46030,45962,45900
605,45967,45914,46030,45962,45900
606,45967,45914,46030,45962,45900
607,45967,45914,46030,45962,45900
608,45967,45914,46030,45962,45900
609,45967,45914,46030,45962,45900
610,45967,45914,46030,45962,45900
611,45967,45914,46030,45962,45900
612,45967,45914,46030,45962,45900
613,45967,45914,46030,45962,45900
614,45967,45914,46030,45962,45900
615,45967,45914,46030,45962,45900
616,45967,45914,46030,45962,45900
617,45967,45914,46030,45962,45900
618,45967,45914,46030,45962,45900
619,45967,45914,46030,45962,45900
620,45967,45914,46044,45962,45900
621,45967,45914,46044,45962,45900
622,46005,45914,46044,45962,45900
623,46005,45914,46044,45962,45900
624,46005,45914,46044,45962,45900
625,46005,45914,46044,45962,45900
626,46005,45914,46044,45962,45900
627,46005,45914,46044,45962,45900
628,46005,45914,46044,45962,45900
629,46005,45914,46044,45962,45900
630,46005,45914,46044,45962,45900
631,46005,45914,46044,45962,45900
632,46005,45914,46044,45962,45900
633,46005,45914,46044,45962,45900
634,46015,45914,46044,45962,45900
635,46015,45914,46044,45962,45900
636,46015,45914,46044,45962,45900
637,46015,45914,46044,45962,45900
638,46015,45914,46044,45962,45900
639,46015,45914,46044,45962,45922
640,46015,45914,46044,45962,45922
641,46015,45914,46044,45962,45922
642,46015,45914,46044,45962,45922
643,46015,45914,46044,45962,45922
644,46015,45914,46044,45962,45922
645,46015,45914,46044,45962,45922
646,46015,45914,46044,45962,45922
647,46015,45914,46044,45962,45922
648,46015,45914,46044,45962,45922
649,46015,45914,46044,45962,45922
650,46015,45914,46044,45962,45922
651,46015,45914,46044,45962,46010
652,46015,45914,46044,45962,46010
653,46015,45914,46044,45962,46010
654,46015,45914,46044,45962,46010
655,46015,45914,46044,45962,46010
656,46015,45914,46044,45962,46010
657,46015,45914,46044,45962,46010
658,46015,45914,46044,45962,46010
659,46015,45914,46044,45962,46010
660,46015,45914,46044,45962,46010
661,46015,45914,46044,45962,46010
662,46015,45914,46044,45962,46010
663,46015,45914,46044,45962,46010
664,46021,45914,46044,45962,46010
665,46021,45914,46044,45962,46010
666,46021,45914,46044,45962,46010
667,46021,45914,46044,45962,46010
668,46021,45914,46044,45962,46010
669,46021,45914,46044,45962,46010
670,46021,45914,46044,45962,46010
671,46021,45914,46044,45962,46010
672,46021,45914,46044,45962,46010
673,46021,45914,46044,45962,46010
674,46021,45914,46044,45962,46010
675,46021,45914,46044,45962,46010
676,46021,45914,46044,45962,46010
677,46021,45914,46044,45962,46010
678,46021,45914,46044,45962,46010
679,46021,45914,46044,45962,46010
680,46021,45914,46044,45962,46010
681,46021,45914,46044,45962,46010
682,46021,45914,46044,45962,46010
683,46021,45914,46044,45962,46010
684,46021,45914,46044,45962,46010
685,46021,45914,46044,45962,46010
686,46021,45914,46044,45962,46010
687,46021,45914,46044,45962,46010
688,46060,45914,46044,45962,46010
689,46060,45914,46044,45962,46010
690,46060,45914,46044,45962,46010
691,46060,45914,46044,45962,46010
692,46060,45914,46044,45962,46010
693,46060,45914,46044,45962,46010
694,46060,45914,46044,45962,46010
695,46060,45914,46044,45962,46010
696,46060,45914,46044,45962,46010
697,46060,45914,46044,45962,46010
698,46060,45914,46044,45962,46010
699,46060,45914,46044,45962,46010
700,46060,45914,46044,45962,46010
701,46060,45914,46044,45962,46010
702,46060,45914,46044,45962,46010
703,46060,45914,46044,45962,46010
704,46060,45914,46044,45962,46010
705,46060,45914,46044,45962,46010
706,46060,45914,46044,45962,46010
707,46060,45914,46044,45962,46010
708,46060,45914,46044,45962,46010
709,46060,45914,46044,45962,46010
710,46060,45914,46044,45962,46010
711,46060,45914,46044,45962,46010
712,46060,45914,46044,45962,46010
713,46060,45914,46044,45962,46010
714,46060,45914,46044,45962,46010
715,46060,45914,46044,45962,46010
716,46060,45914,46044,45962,46010
717,46060,45914,46044,45962,46010
718,46060,45914,46044,45962,46010
719,46060,45914,46044,45962,46010
720,46060,45914,46044,45962,46010
721,46060,45914,46044,45962,46010
722,46060,45914,46044,45962,46010
723,46060,45914,46044,45962,46015
724,46060,45994,46044,45962,46015
725,46060,45994,46044,45962,46070
726,46060,45994,46044,45962,46070
727,46060,45994,46044,45962,46070
728,46060,45994,46044,45962,46070
729,46060,45994,46044,45962,46070
730,46060,45994,46044,45962,46070
731,46060,45994,46044,45962,46070
732,46060,46060,46044,45962,46070
733,46060,46060,46044,45962,46070
734,46060,46060,46044,45962,46070
735,46060,46060,46044,45962,46070
736,46060,46060,46044,45962,46070
737,46060,46060,46044,45962,46070
738,46060,46060,46044,45962,46070
739,46060,46060,46044,45962,46070
740,46060,46060,46044,45962,46070
741,46060,46060,46044,45962,46070
742,46060,46060,46044,45962,46070
743,46060,46060,46044,45962,46070
744,46060,46060,46044,45962,46070
745,46060,46060,46044,45962,46070
746,46060,46060,46044,45962,46070
747,46060,46060,46044,45962,46070
748,46060,46060,46044,45962,46070
749,46060,46060,46044,45962,46070
750,46060,46060,46044,45962,46070
751,46060,46060,46044,45962,46070
752,46060,46060,46044,45962,46070
753,46060,46060,46044,45962,46070
754,46060,46060,46044,45962,46070
755,46060,46060,46044,45962,46070
756,46060,46060,46044,45962,46070
757,46060,46060,46044,45962,46070
758,46060,46060,46044,45962,46070
759,46060,46060,46044,45962,46070
760,46060,46060,46044,45962,46070
761,46060,46060,46044,45962,46070
762,46060,46060,46044,45962,46070
763,46060,46060,46044,45962,46070
764,46060,46060,46044,45962,46070
765,46060,46060,46044,45962,46070
766,46060,46060,46044,45962,46070
767,46060,46060,46044,45962,46070
768,46060,46060,46044,45962,46070
769,46060,46060,46044,45962,46070
770,46060,46060,46044,45962,46070
771,46060,46060,46044,45962,46070
772,46060,46060,46044,45962,46070
773,46060,46060,46044,45962,46070
774,46060,46060,46044,45962,46070
775,46060,46060,46044,45962,46070
776,46060,46060,46044,45962,46070
777,46060,46060,46044,45962,46070
778,46060,46060,46044,45962,46070
779,46060,46060,46044,45962,46070
780,46060,46060,46044,45962,46070
781,46060,46060,46044,45962,46070
782,46060,46060,46044,45962,46070
783,46060,46060,46044,45962,46070
784,46060,46060,46044,45962,46070
785,46060,46060,46044,45962,46070
786,46060,46060,46044,45962,46070
787,46060,46060,46044,45962,46070
788,46060,46060,46044,45962,46070
789,46060,46060,46044,45962,46070
790,46060,46060,46044,45962,46070
791,46060,46060,46044,45962,46070
792,46060,46060,46044,45962,46070
793,46060,46060,46044,45962,46070
794,46060,46060,46044,45962,46070
795,46060,46060,46044,45962,46070
796,46060,46060,46044,45962,46070
797,46060,46060,46044,45962,46070
798,46060,46060,46044,45962,46070
799,46060,46060,46044,45962,46070
800,46060,46060,46044,45962,46070
801,46060,46060,46044,45962,46070
802,46060,46060,46044,45962,46070
803,46060,46060,46044,45962,46070
804,46060,46060,46044,45962,46070
805,46060,46060,46044,45962,46070
806,46060,46060,46044,45962,46070
807,46060,46060,46044,45962,46070
808,46060,46060,46044,45962,46070
809,46060,46060,46044,45962,46070
810,46060,46060,46044,45962,46070
811,46060,46060,46044,45962,46070
812,46060,46060,46044,45962,46070
813,46060,46060,46044,45962,46070
814,46060,46081,46044,45962,46070
815,46060,46081,46044,45962,46070
816,46060,46081,46044,45962,46070
817,46060,46081,46044,45962,46070
818,46060,46081,46044,45962,46070
819,46060,46081,46044,45962,46070
