Iterations,run_1,run_2,run_3,run_4,run_5
86,37973,37864,37154,36895,36784
87,37973,37864,37154,36895,36784
88,38045,37864,37154,36895,36784
89,38045,37864,37154,37279,36784
90,38045,37864,37154,37562,36784
91,38126,37864,37193,37562,36918
92,38553,37864,37193,37562,36918
93,38553,38085,37234,37562,36918
94,38553,38085,37234,37562,36918
95,38553,38085,37234,37562,36928
96,38553,38085,37234,37664,36928
97,38553,38745,37234,37664,36928
98,38553,38745,37270,37664,36928
99,38553,38745,37713,37664,36928
100,38553,38745,37713,37664,36928
101,38553,38745,37713,37664,36928
102,38553,38745,37713,37664,37062
103,38553,38745,37713,37664,37062
104,38553,38745,37713,37668,37062
105,38553,38745,37713,38102,37077
106,38553,38745,37838,38442,37097
107,38646,38778,37999,38442,37097
108,39038,38778,37999,38442,37107
109,39038,38778,38012,38442,37107
110,39038,38778,38012,38442,37507
111,39038,39117,38012,38442,37507
112,39038,39117,38012,38442,37821
113,39038,39117,38437,38442,37821
114,39553,39117,38437,38442,37914
115,39553,39117,38572,38442,37914
116,39553,39117,38572,38442,37914
117,39553,39117,38572,38442,37914
118,39553,39117,38572,38735,38227
119,39553,39131,38572,38735,38227
120,39553,39259,38572,38739,38227
121,39553,39259,38572,38983,38227
122,40429,39259,38572,38983,38227
123,40429,39508,38572,38983,38227
124,40429,39508,38572,38983,38227
125,40501,39508,39094,38983,38227
126,40501,39508,39094,38983,38227
127,40501,39508,39094,38983,38227
128,40501,39508,39094,39367,38227
129,40501,39508,39094,39367,38491
130,40501,39508,39094,39376,38582
131,40501,39508,39094,39376,38582
132,40501,39508,39094,39376,38582
133,40501,39776,39094,39376,38698
134,40501,39776,39139,39376,38698
135,40501,39878,39139,39376,39113
136,40501,39878,39169,39376,39113
137,40501,39878,39169,39376,39113
138,40501,39878,39169,39376,39293
139,40501,39878,39243,39376,39571
140,40501,40280,39368,39376,39571
141,40501,40280,39368,39376,39571
142,40501,40280,39368,39376,39571
143,40501,40280,39368,39376,39571
144,40662,40280,39513,39759,39760
145,40662,40280,39513,39759,39760
146,40662,40280,39513,39905,39760
147,40662,40280,39513,39905,39760
148,40662,40280,39513,39905,39760
149,40662,40280,39712,40040,39760
150,40662,40280,39712,40040,39760
151,40662,40383,39712,40040,39760
152,40662,40386,39712,40040,39760
153,40662,40386,39712,40040,39760
154,40662,40386,39712,40040,39760
155,40662,40386,39712,40040,39955
156,40662,40711,39712,40040,39955
157,40662,40711,39862,40040,39955
158,40662,40711,39862,40040,39955
159,40662,40711,39862,40040,39955
160,40662,40711,40338,40040,39955
161,41134,40711,40338,40040,39955
162,41134,40711,40338,40040,39955
163,41134,40711,40338,40064,39955
164,41134,40711,40338,40477,39955
165,41134,41010,40338,40521,39955
166,41431,41010,40506,40521,39955
167,41431,41010,40506,40521,40167
168,41988,41010,40506,40521,40167
169,41988,41010,40857,40521,40167
170,41988,41010,40857,40521,40167
171,42017,41010,40857,40543,40325
172,42017,41010,40884,40543,40325
173,42017,41010,40884,40593,40325
174,42017,41010,40884,40593,40325
175,42017,41010,40884,40593,40325
176,42017,41010,40912,40593,40325
177,42017,41010,40912,40593,40511
178,42017,41010,40912,40593,40511
179,42017,41010,40912,40646,40511
180,42028,41226,40912,40799,40549
181,42028,41226,40912,40799,40691
182,42028,41226,41171,40853,40691
183,42028,41226,41171,40853,40691
184,42028,41226,41171,40853,40746
185,42028,41227,41171,40853,40746
186,42028,41550,41171,41029,40746
187,42028,41550,41171,41098,41206
188,42229,41598,41171,41098,41206
189,42229,41598,41171,41098,41206
190,42229,41598,41171,41457,41206
191,42229,41598,41171,41457,41206
192,42229,41767,41171,41475,41206
193,42229,41767,41171,41475,41206
194,42515,41767,41171,41475,41386
195,42515,41767,41171,41475,41386
196,42515,41767,41171,41475,41386
197,42515,41767,41171,41475,41386
198,42515,41767,41171,41510,41386
199,42515,41767,41171,41510,41386
200,42515,41767,41255,41589,41386
201,42515,41767,41435,41589,41386
202,42515,41913,41552,41589,41386
203,42515,41913,41552,41953,41386
204,42515,41913,41552,41953,41386
205,42515,41913,41552,41953,41386
206,42656,42304,41552,41953,41549
207,42784,42304,41552,41953,41549
208,42784,42304,41552,41953,41549
209,42784,42304,41611,41953,41549
210,42784,42304,41611,41953,41549
211,42784,42304,41611,41953,41549
212,42784,42304,41953,42166,41549
213,42784,42304,41953,42204,41677
214,42784,42304,41953,42204,41740
215,42784,42410,41953,42204,41740
216,43558,42410,41953,42204,42406
217,43558,42410,41953,42204,42406
218,43558,42410,41953,42204,42406
219,43558,42410,41953,42204,42406
220,43744,42410,41953,42215,42406
221,43744,42410,42599,42215,42406
222,43744,42410,42599,42215,42406
223,43744,42410,42599,42215,42406
224,43744,42410,42599,42215,42406
225,43744,42410,42599,42215,42406
226,43744,42410,42599,42215,42406
227,43744,42410,42599,42215,42406
228,43744,42519,42599,42215,42406
229,43744,42519,42599,42215,42406
230,43744,42519,42599,42215,42406
231,43744,42519,42599,42215,42406
232,43744,42606,42599,42283,42406
233,43744,42606,42599,42415,42406
234,43744,42606,42599,42415,42406
235,43744,42606,42599,42415,42406
236,43744,42606,42599,42415,42406
237,43744,42606,42599,42415,42406
238,43744,42606,42599,42415,42406
239,43744,42606,42978,42415,42608
240,43744,42606,42978,42415,42608
241,43744,42627,42978,42415,42608
242,43744,42627,42978,42565,42636
243,43744,42627,42978,42565,42636
244,43744,42627,42978,42565,42636
245,43744,42655,42978,42565,42636
246,43744,42662,42978,42565,42636
247,43744,42662,42978,42565,42636
248,43744,42662,42978,42565,42636
249,43744,42662,42978,42647,42653
250,43744,42662,42978,43032,42653
251,43744,42662,42978,43032,42653
252,43744,42662,43164,43032,42653
253,43744,42662,43164,43032,43047
254,43744,42662,43164,43032,43047
255,43744,42662,43164,43032,43047
256,43816,42662,43164,43032,43047
257,43816,42662,43164,43032,43047
258,43816,42673,43164,43032,43047
259,43816,42673,43235,43032,43047
260,43816,42717,43235,43032,43047
261,43816,42823,43235,43032,43047
262,43816,42823,43235,43032,43047
263,43816,42954,43235,43032,43047
264,43816,43119,43235,43032,43047
265,43816,43119,43235,43032,43047
266,43816,43119,43235,43032,43047
267,43816,43119,43235,43032,43047
268,43816,43119,43235,43032,43047
269,43816,43119,43235,43032,43047
270,43816,43119,43235,43032,43047
271,43816,43119,43235,43032,43805
272,44105,43130,43235,43032,43805
273,44105,43130,43235,43032,43805
274,44230,43130,43235,43032,43805
275,44230,43130,43294,43032,43805
276,44230,43130,43294,43562,43805
277,44230,43130,43294,43562,43805
278,44230,43130,43294,43562,43805
279,44230,43130,43294,43562,43805
280,44230,43344,43294,43562,43805
281,44230,43344,43310,43562,43805
282,44230,43405,43310,43562,43805
283,44230,43405,43310,43562,43805
284,44230,43445,43371,43562,43805
285,44230,43445,43371,43562,43805
286,44230,43445,43427,43562,43820
287,44230,43445,43427,43562,43820
288,44230,43445,43786,43562,43820
289,44230,43445,43942,43562,43820
290,44230,43445,43942,43562,43820
291,44230,43445,43942,43562,43820
292,44230,43445,43942,43562,43820
293,44264,43445,43942,43562,43820
294,44264,43445,44042,43562,43820
295,44264,43592,44042,43562,43820
296,44264,43592,44042,43562,43820
297,44264,43791,44042,43562,43820
298,44264,43791,44042,43562,43820
299,44264,43791,44042,43562,43820
300,44317,43791,44042,43562,43820
301,44317,43791,44042,43562,43820
302,44438,43791,44042,43562,43820
303,44438,43791,44042,43562,43820
304,44438,43791,44042,43562,43912
305,44438,43791,44042,43562,43912
306,44438,43791,44042,43562,43912
307,44438,43791,44294,43562,43912
308,44438,43791,44294,43709,43912
309,44438,43791,44294,43709,43912
310,44438,43791,44294,43709,43912
311,44438,43791,44294,43709,43912
312,44438,43791,44294,43709,43912
313,44438,43791,44294,43709,43912
314,44438,43791,44294,43709,43912
315,44438,43791,44294,43709,43912
316,44438,43791,44294,43709,43912
317,44438,43791,44294,43709,43912
318,44803,43791,44294,43709,43912
319,44803,43791,44294,43709,43912
320,44803,43791,44294,43709,43912
321,44803,43791,44294,43709,43912
322,44803,43791,44294,43709,43912
323,44803,43791,44294,43709,43912
324,44803,43791,44294,43709,43912
325,44803,43791,44294,43709,43912
326,44803,43791,44294,43709,43912
327,44803,44147,44294,43709,43912
328,44803,44147,44294,43709,43912
329,44803,44147,44294,43709,43912
330,44803,44147,44294,43709,43912
331,44803,44147,44294,43709,43912
332,44803,44147,44294,43709,43912
333,44803,44147,44294,43709,43912
334,44803,44282,44294,43709,44042
335,44803,44282,44294,43709,44218
336,44803,44282,44294,43807,44218
337,44803,44282,44294,43807,44218
338,44803,44282,44294,43807,44218
339,44803,44282,44294,43807,44218
340,44803,44282,44294,43807,44218
341,44803,44282,44294,43925,44218
342,44803,44282,44294,43925,44218
343,44803,44282,44294,43925,44218
344,44803,44282,44294,43925,44218
345,44803,44282,44366,43925,44218
346,44803,44282,44366,43925,44218
347,44803,44282,44366,43925,44218
348,44803,44282,44366,43925,44218
349,44803,44282,44366,43925,44218
350,44803,44282,44369,43925,44218
351,44803,44282,44369,44014,44218
352,44803,44282,44369,44014,44218
353,44803,44282,44369,44014,44218
354,44803,44282,44369,44014,44218
355,44803,44282,44369,44081,44218
356,44803,44282,44369,44081,44218
357,44803,44282,44369,44329,44218
358,44803,44282,44515,44329,44218
359,44803,44282,44515,44329,44218
360,44803,44282,44515,44329,44218
361,44803,44465,44515,44329,44218
362,44848,44465,44515,44329,44218
363,44848,44465,44515,44329,44218
364,44848,44465,44515,44329,44218
365,44848,44465,44515,44329,44218
366,44848,44465,44515,44329,44218
367,44848,44465,44515,44329,44218
368,44848,44465,44515,44481,44378
369,44870,44465,44515,44481,44378
370,44870,44706,44515,44481,44378
371,44870,44706,44515,44481,44378
372,44870,44706,44515,44481,44378
373,44870,44706,44515,44481,44378
374,44870,44706,44515,44481,44565
375,44870,44706,44515,44481,44565
376,44872,44706,44515,44481,44565
377,44872,44706,44515,44481,44565
378,44872,44706,44515,44481,44565
379,44872,44706,44515,44481,44565
380,44872,44706,44515,44481,44565
381,44872,44706,44515,44481,44565
382,44905,44706,44515,44481,44565
383,44905,44706,44515,44481,44565
384,44905,44706,44572,44481,44565
385,44905,44706,44572,44481,44565
386,44905,44706,44726,44481,44565
387,44905,44706,44726,44481,44565
388,44905,44706,44726,44481,44565
389,44905,44706,44808,44481,44565
390,44905,44706,44808,44481,44565
391,44905,44706,44808,44481,44565
392,44905,44710,44808,44687,44565
393,44905,44710,44808,44687,44565
394,44905,44710,44898,44687,44565
395,44905,44710,44898,44687,44565
396,44905,44710,44898,44687,44565
397,44905,44710,44898,44687,44570
398,44922,44710,44898,44687,44570
399,44922,44710,44898,44687,44570
400,44922,44710,44898,44687,44570
401,44922,44710,44898,44687,44570
402,44930,44710,44898,44687,44570
403,45050,44710,44898,44687,44570
404,45050,44710,44898,44687,44570
405,45050,44710,44898,44687,44570
406,45050,44710,44898,44687,44570
407,45050,44710,44898,44799,44570
408,45095,44710,44898,44799,44570
409,45095,44710,44898,44799,44570
410,45164,44710,44898,44799,44600
411,45164,44710,45033,44799,44600
412,45164,44710,45033,44799,44744
413,45164,44710,45033,44799,44744
414,45164,44710,45071,44799,44744
415,45164,44710,45071,44799,44744
416,45164,44710,45071,44799,44744
417,45223,44710,45071,44799,44744
418,45223,44710,45071,45037,45056
419,45469,44710,45071,45037,45056
420,45469,44710,45071,45037,45056
421,45469,44771,45071,45037,45056
422,45469,44771,45071,45037,45056
423,45469,44771,45071,45037,45056
424,45469,44771,45071,45037,45056
425,45469,44771,45071,45037,45056
426,45469,44771,45413,45037,45056
427,45469,44771,45413,45037,45056
428,45469,44771,45413,45037,45056
429,45469,44771,45413,45037,45056
430,45469,44771,45413,45037,45115
431,45469,44771,45413,45037,45115
432,45469,44771,45413,45037,45115
433,45469,44794,45413,45037,45115
434,45469,44794,45413,45037,45115
435,45469,44794,45413,45037,45115
436,45469,44804,45413,45037,45115
437,45469,44804,45413,45037,45115
438,45469,44804,45413,45037,45115
439,45469,44804,45413,45037,45115
440,45469,44804,45413,45037,45115
441,45469,44804,45413,45037,45115
442,45469,44804,45413,45037,45115
443,45469,44804,45413,45037,45115
444,45469,44804,45413,45037,45115
445,45469,44804,45413,45037,45115
446,45469,44804,45413,45037,45115
447,45469,44804,45413,45037,45115
448,45469,44804,45413,45037,45115
449,45469,44804,45413,45037,45115
450,45469,44804,45413,45037,45115
451,45469,44804,45413,45037,45115
452,45469,44804,45413,45037,45115
453,45469,44804,45413,45037,45115
454,45469,44804,45413,45114,45115
455,45469,44804,45413,45114,45115
456,45469,44804,45413,45114,45115
457,45469,44804,45413,45114,45169
458,45469,44942,45413,45114,45169
459,45469,45067,45413,45114,45169
460,45469,45067,45413,45114,45169
461,45469,45146,45413,45114,45169
462,45469,45146,45413,45114,45217
463,45469,45146,45413,45114,45217
464,45469,45146,45413,45114,45236
465,45469,45146,45413,45114,45236
466,45469,45146,45413,45114,45236
467,45469,45146,45413,45114,45391
468,45469,45146,45413,45114,45391
469,45469,45146,45413,45114,45391
470,45469,45146,45413,45114,45391
471,45469,45146,45413,45114,45391
472,45469,45146,45413,45114,45391
473,45469,45146,45413,45114,45391
474,45469,45146,45413,45114,45391
475,45469,45146,45413,45114,45391
476,45469,45146,45413,45114,45391
477,45469,45146,45413,45536,45391
478,45469,45146,45448,45536,45391
479,45469,45146,45448,45536,45391
480,45469,45146,45448,45536,45548
481,45469,45146,45448,45536,45548
482,45469,45146,45448,45536,45548
483,45469,45146,45448,45536,45548
484,45469,45146,45448,45536,45548
485,45469,45146,45448,45536,45548
486,45469,45146,45448,45536,45548
487,45469,45146,45448,45536,45548
488,45469,45146,45448,45536,45548
489,45469,45146,45448,45536,45548
490,45469,45146,45448,45536,45548
491,45469,45146,45448,45536,45548
492,45469,45146,45448,45536,45548
493,45469,45146,45448,45536,45548
494,45469,45146,45448,45536,45548
495,45469,45213,45448,45536,45548
496,45469,45213,45448,45536,45548
497,45469,45213,45448,45536,45562
498,45469,45213,45448,45536,45562
499,45469,45213,45448,45536,45562
500,45469,45213,45448,45536,45562
501,45469,45213,45448,45536,45562
502,45668,45213,45448,45536,45562
503,45668,45213,45448,45536,45562
504,45668,45213,45448,45536,45562
505,45668,45213,45448,45536,45562
506,45668,45213,45448,45536,45562
507,45668,45213,45448,45536,45562
508,45668,45213,45448,45536,45562
509,45668,45347,45448,45536,45562
510,45668,45347,45448,45536,45562
511,45668,45347,45448,45536,45562
512,45668,45347,45448,45536,45562
513,45668,45347,45448,45536,45562
514,45668,45347,45448,45536,45562
515,45668,45347,45448,45536,45562
516,45668,45347,45523,45536,45562
517,45668,45347,45523,45536,45562
518,45668,45347,45523,45536,45562
519,45668,45347,45523,45536,45562
520,45668,45347,45523,45536,45562
521,45668,45347,45523,45536,45562
522,45668,45347,45523,45536,45562
523,45668,45372,45523,45536,45562
524,45668,45372,45523,45536,45562
525,45668,45372,45523,45536,45562
526,45668,45372,45523,45536,45562
527,45668,45372,45523,45536,45562
528,45668,45372,45523,45536,45562
529,45668,45372,45523,45536,45562
530,45668,45372,45523,45754,45562
531,45668,45372,45523,45754,45562
532,45668,45372,45523,45754,45562
533,45668,45372,45523,45754,45562
534,45668,45562,45523,45754,45562
535,45668,45562,45523,45754,45562
536,45668,45562,45523,45754,45562
537,45668,45562,45523,45754,45562
538,45668,45562,45635,45754,45562
539,45668,45562,45635,45754,45562
540,45668,45562,45635,45754,45562
541,45668,45562,45635,45754,45562
542,45668,45640,45635,45754,45562
543,45668,45640,45635,45754,45562
544,45668,45640,45635,45754,45562
545,45668,45640,45635,45754,45562
546,45668,45640,45635,45754,45562
547,45668,45640,45635,45754,45562
548,45703,45640,45635,45754,45562
549,45703,45640,45635,45754,45562
550,45703,45640,45635,45754,45653
551,45703,45640,45635,45754,45653
552,45703,45640,45635,45754,45653
553,45703,45640,45635,45754,45653
554,45703,45640,45635,45754,45653
555,45703,45640,45635,45754,45653
556,45703,45640,45635,45754,45653
557,45703,45709,45635,45754,45653
558,45703,45709,45670,45754,45653
559,45703,45709,45670,45754,45653
560,45703,45709,45670,45754,45653
561,45703,45709,45670,45754,45653
562,45703,45709,45670,45754,45653
563,45703,45709,45670,45754,45653
564,45703,45709,45670,45754,45653
565,45703,45709,45670,45754,45653
566,45703,45709,45670,45754,45653
567,45703,45709,45670,45754,45653
568,45703,45709,45670,45754,45653
569,45703,45709,45670,45754,45653
570,45703,45709,45670,45754,45653
571,45703,45797,45698,45754,45653
572,45703,45797,45698,45754,45653
573,45703,45797,45698,45754,45653
574,45710,45797,45698,45754,45653
575,45710,45797,45698,45754,45653
576,45710,45797,45698,45754,45653
577,45710,45797,45698,45754,45653
578,45710,45797,45698,45754,45653
579,45777,45797,45698,45754,45653
580,45777,45797,45698,45754,45653
581,45777,45797,45698,45754,45653
582,45777,45797,45698,45754,45653
583,45777,45797,45698,45754,45653
584,45777,45797,45698,45754,45653
585,45777,45797,45698,45754,45653
586,45777,45797,45698,45754,45653
587,45777,45797,45698,45754,45653
588,45777,45797,45698,45754,45653
589,45777,45797,45698,45754,45653
590,45777,45797,45698,45754,45674
591,45777,45797,45698,45754,45674
592,45777,45797,45698,45754,45674
593,45777,45797,45698,45754,45674
594,45777,45797,45698,45754,45674
595,45853,45797,45698,45754,45674
596,45853,45797,45698,45754,45770
597,45853,45797,45698,45754,45770
598,45879,45797,45698,45754,45770
599,45879,45797,45698,45754,45770
600,45879,45797,45698,45754,45770
601,45879,45876,45698,45754,45770
602,45879,45876,45698,45754,45770
603,45879,45876,45700,45754,45770
604,45879,45876,45700,45754,45770
605,45879,45876,45700,45779,45770
606,45879,45876,45700,45779,45770
607,45879,45916,45745,45779,45770
608,45879,45916,45745,45779,45770
609,45879,45916,45745,45779,45770
610,45879,45916,45745,45779,45770
611,45879,45916,45745,45779,45770
612,45879,45916,45745,45779,45770
613,45879,45916,45745,45779,45770
614,45879,45916,45745,45779,45770
615,45879,45916,45745,45779,45770
616,45879,45916,45745,45779,45770
617,45879,45937,45745,45779,45770
618,45879,45937,45745,45779,45770
619,45879,45937,45745,45779,45770
620,45879,45937,45745,45779,45770
621,45879,45937,45745,45779,45770
622,45879,45937,45745,45779,45770
623,45879,45937,45745,45779,45770
624,45879,45937,45745,45779,45770
625,45879,45937,45745,45779,45770
626,45879,45937,45745,45779,45770
627,45879,45937,45745,45779,45770
628,45879,45937,45745,45779,45770
629,45879,45937,45745,45803,45770
630,45879,45937,45745,45803,45770
631,45879,45937,45745,45803,45770
632,45879,45937,45745,45803,45770
633,45879,45937,45745,45803,45770
634,45879,45937,45745,45803,45770
635,45879,45937,45745,45803,45770
636,45879,45937,45745,45803,45770
637,45879,45937,45745,45803,45770
638,45879,45937,45745,45803,45770
639,45879,45937,45745,45803,45770
640,45879,45937,45745,45803,45770
641,45879,45944,45745,45824,45770
642,45879,45944,45745,45824,45770
643,45898,45944,45745,45824,45901
644,45898,45944,45745,45824,45901
645,45898,45944,45816,45824,45901
646,45898,45944,45816,45824,45901
647,45898,45944,45816,45824,45901
648,45898,45944,45816,45824,45901
649,45898,45944,45816,45824,45901
650,45898,45944,45816,45824,45901
651,45898,45944,45816,45824,45901
652,45898,45944,45816,45824,45901
653,45898,45944,45816,45824,45901
654,45898,45944,45816,45824,45901
655,45898,45944,45816,45824,45901
656,45957,45944,45816,45824,45901
657,45957,45944,45816,45824,45901
658,45957,45944,45816,45824,45901
659,45957,45988,45816,45824,45901
660,45957,45988,45816,45824,45901
661,45957,45988,45816,45824,45922
662,46032,45988,45816,45824,45922
663,46032,45988,45816,45824,45922
664,46032,45988,45816,45824,45922
665,46032,45988,45816,45824,45922
666,46032,45988,45816,45824,45922
667,46032,45988,45816,45824,45922
668,46032,45988,45816,45824,45922
669,46032,45988,45816,45824,45922
670,46032,45988,45816,45824,45922
671,46032,45988,45816,45824,45922
672,46032,45988,45816,45824,45922
673,46032,45988,45816,45824,45922
674,46032,45988,45816,45824,45922
675,46032,45988,45816,45824,45922
676,46032,45988,45816,45824,45922
677,46032,45988,45816,45824,45922
678,46032,45988,45816,45824,45922
679,46032,45988,45816,45824,45922
680,46032,45988,45816,45824,45922
681,46032,45988,45816,45824,45922
682,46032,45988,45816,45824,45922
683,46032,45988,45816,45824,45922
684,46032,45988,45816,45824,45922
685,46032,45988,45816,45824,45922
686,46032,45988,45816,45824,45922
687,46032,45988,45841,45824,45922
688,46032,45988,45841,45824,45922
689,46032,45988,45841,45824,45922
690,46032,45988,45841,45824,45922
691,46032,45988,45841,45824,45922
692,46032,45988,45841,45852,45922
693,46032,45988,46012,45852,45922
694,46032,45988,46012,45852,45922
695,46032,45988,46012,45852,45927
696,46032,45988,46012,45852,45927
697,46032,45988,46012,45852,45949
698,46032,45988,46012,45852,45949
699,46032,45988,46012,45852,45949
700,46032,45988,46012,45852,45949
701,46032,45988,46012,45852,45949
702,46032,45988,46012,45852,45949
703,46032,45988,46012,45852,45949
704,46032,45988,46012,45852,45949
705,46032,45988,46012,45852,45949
706,46032,45988,46012,45852,45949
707,46032,45988,46012,45852,45949
708,46032,45988,46012,45852,45949
709,46032,45988,46012,45852,45949
710,46032,45988,46012,45852,45949
711,46032,45988,46012,45852,45949
712,46032,45988,46012,45852,45949
713,46032,45988,46012,45852,45949
714,46032,45988,46012,45852,45949
715,46032,45988,46012,45852,45949
716,46032,45988,46012,45852,45949
717,46032,45988,46012,45852,45949
718,46032,45988,46012,45852,46012
719,46032,46009,46012,45852,46012
720,46032,46009,46012,45852,46012
721,46032,46009,46012,45852,46012
722,46032,46009,46012,45852,46012
723,46032,46009,46012,45852,46012
724,46032,46009,46012,45852,46012
725,46032,46009,46012,45852,46012
726,46032,46009,46012,45852,46012
727,46032,46009,46012,45852,46012
728,46032,46009,46012,45852,46012
729,46032,46009,46012,45852,46012
730,46032,46009,46012,45852,46012
731,46032,46009,46012,45852,46012
732,46032,46009,46012,45852,46012
733,46032,46009,46012,45852,46012
734,46032,46009,46012,45852,46012
735,46032,46009,46012,45852,46012
736,46032,46009,46012,45873,46012
737,46032,46009,46012,45873,46012
738,46032,46009,46012,45873,46012
739,46032,46009,46012,45873,46012
740,46032,46009,46012,45873,46012
741,46032,46009,46012,45873,46012
742,46032,46009,46012,45873,46012
743,46032,46009,46012,45873,46012
744,46032,46009,46012,45873,46012
745,46032,46009,46012,45873,46012
746,46032,46009,46012,45873,46012
747,46032,46009,46012,45873,46012
748,46032,46009,46012,45873,46012
749,46032,46009,46012,45873,46012
750,46032,46009,46012,45873,46012
751,46032,46009,46012,45873,46012
752,46032,46009,46012,45873,46012
753,46032,46009,46012,45873,46012
754,46032,46009,46012,45873,46012
755,46032,46009,46012,45873,46012
756,46032,46009,46012,45873,46012
757,46032,46009,46012,45873,46012
758,46032,46009,46012,45873,46012
759,46032,46009,46012,45873,46012
760,46032,46009,46012,45873,46012
761,46032,46009,46012,45873,46012
762,46032,46009,46012,45873,46012
763,46032,46009,46012,45873,46012
764,46032,46009,46012,45873,46012
765,46032,46009,46012,45873,46012
766,46032,46009,46012,45873,46012
767,46032,46009,46012,45873,46012
768,46032,46009,46012,45873,46012
769,46032,46009,46012,45873,46012
770,46032,46009,46012,45873,46012
771,46032,46009,46012,45873,46012
772,46032,46009,46012,45873,46012
773,46032,46009,46012,45873,46012
774,46032,46009,46012,45873,46012
775,46032,46009,46012,45873,46012
776,46032,46009,46012,45873,46012
777,46032,46009,46012,45873,46012
778,46032,46009,46012,45873,46012
779,46032,46009,46012,45873,46012
780,46032,46009,46012,45873,46012
781,46032,46009,46012,45873,46012
782,46032,46009,46012,45873,46012
783,46032,46009,46012,45873,46012
784,46032,46009,46012,45873,46012
785,46032,46009,46056,45873,46012
786,46032,46009,46056,45873,46012
787,46032,46009,46056,45873,46012
788,46032,46009,46056,45873,46012
789,46032,46009,46056,45873,46012
790,46032,46009,46056,45873,46012
791,46032,46009,46056,45873,46012
792,46032,46009,46056,45873,46012
793,46032,46009,46056,45873,46012
794,46032,46009,46056,45873,46012
795,46032,46009,46056,45873,46012
796,46032,46009,46056,45873,46012
797,46032,46009,46056,45873,46012
798,46032,46009,46056,45873,46012
799,46032,46009,46056,45873,46012
800,46032,46009,46056,45873,46012
801,46032,46009,46056,45873,46012
802,46032,46009,46056,45873,46012
803,46032,46009,46056,45873,46012
804,46032,46009,46056,45873,46012
805,46032,46009,46056,45873,46012
806,46032,46009,46056,45873,46012
807,46032,46009,46056,45873,46012
808,46032,46009,46056,45873,46012
809,46032,46009,46056,45873,46012
810,46032,46009,46056,45873,46012
811,46032,46009,46056,45873,46012
812,46032,46009,46056,45873,46012
813,46032,46009,46056,45873,46012
814,46032,46009,46056,45873,46012
815,46032,46009,46056,45873,46012
816,46032,46009,46056,45873,46012
817,46032,46009,46056,45873,46012
818,46032,46009,46056,45873,46012
819,46032,46009,46056,45873,46012
