Iterations,run_1,run_2,run_3,run_4,run_5
247,112438,113504,111878,112214,113140
248,112438,113504,111878,112997,113140
249,112566,113571,112659,112997,113140
250,112747,113628,112659,112997,113140
251,112962,114307,112659,112997,113140
252,113221,114307,112659,112997,113140
253,113221,114307,112659,112997,113502
254,113221,114463,112680,112997,113502
255,113221,114463,113009,112997,113502
256,113593,114463,113009,112997,113502
257,113593,114463,113009,112997,113502
258,113593,115093,113009,112997,113502
259,113593,115093,113009,112997,113502
260,113593,115093,113380,112997,113642
261,113593,115093,113380,112997,113642
262,113593,115093,113380,112997,114133
263,113593,115093,113380,112997,114133
264,113593,115267,113380,112997,114191
265,113593,115267,113481,112997,114309
266,114136,115267,113744,112997,114922
267,114136,115267,113744,112997,114922
268,114136,115267,113744,112997,114922
269,114136,115267,113744,112997,114922
270,114136,116007,113744,112997,114922
271,114136,116007,113744,112997,114922
272,114136,116007,113762,112997,114922
273,114136,116007,113762,112997,114922
274,114306,116007,113762,113219,115039
275,114306,116007,113762,113219,115039
276,114306,116007,113762,113696,115039
277,114306,116475,113762,113696,115039
278,114331,116475,114043,113696,115039
279,114331,116475,114043,113778,115039
280,114331,116475,114043,113778,115277
281,114331,116475,114043,113778,115277
282,114331,116475,114043,113778,115277
283,114331,116475,114043,114653,115277
284,114331,116475,114043,114653,115277
285,114331,116475,114043,114653,115277
286,114331,116475,114043,114653,115440
287,114331,116475,114281,114653,115440
288,114331,116475,114281,114653,115440
289,114396,116475,114281,114653,115440
290,114698,116475,114281,114653,115881
291,114698,116475,114281,114965,115881
292,115588,116547,114363,115798,115881
293,115588,116547,114431,115798,115881
294,115588,116646,114628,115798,115881
295,115588,116646,114628,115798,115881
296,115588,116646,114628,115798,115881
297,115588,116824,115099,115798,115881
298,115588,117190,115099,115821,115881
299,115588,117199,115099,116096,115881
300,115588,117666,115099,116096,115881
301,115588,117666,115099,116096,115881
302,115588,117666,115123,116096,116513
303,115769,117666,115123,116096,116513
304,115769,118081,115123,116102,116513
305,115769,118081,115123,116102,116513
306,115769,118081,115123,116102,116513
307,115769,118081,115542,116102,116513
308,115769,118081,115542,116102,116513
309,115769,118081,116162,116102,116513
310,115769,118081,116162,116102,116615
311,115930,118081,116162,116102,116615
312,115930,118204,116162,116102,116615
313,115930,118204,116162,116102,116615
314,115972,118204,116162,116102,116615
315,115972,118204,116162,116632,116615
316,116153,118365,116162,116632,116615
317,116153,118365,116162,116632,116615
318,116153,118365,116162,116632,116615
319,116153,118365,116489,116632,116615
320,116394,118817,116590,116632,116710
321,116394,118817,116590,116632,116710
322,116394,118817,116650,116632,116868
323,116394,118817,116896,116632,116868
324,116394,118817,116896,116632,116868
325,116414,118817,116896,116632,116868
326,116697,118817,116896,116838,116868
327,116697,118817,116896,116838,116868
328,116697,118817,117313,116838,117259
329,116697,118817,117313,116838,117259
330,116697,118817,117313,117537,117259
331,117131,118817,117313,117537,117867
332,117131,118817,117313,117537,117867
333,117131,118817,117313,117537,117867
334,117131,118837,117313,117537,117990
335,117747,118837,117313,118068,117990
336,117747,118837,117313,118068,117990
337,117747,118845,117313,118068,117990
338,117747,118929,117313,118068,117990
339,117747,119145,117474,118068,117990
340,117747,119145,117474,118068,117990
341,117747,119145,118402,118068,117990
342,118255,119145,118402,118068,117990
343,118255,119145,118402,118068,117990
344,118255,119545,118402,118068,118130
345,118255,119545,118402,118068,118130
346,118491,119545,118402,118718,118130
347,118491,119545,118402,118718,118130
348,118491,119545,118910,118718,118286
349,118852,119545,118910,118718,118286
350,118852,119545,118910,118718,118286
351,118999,120014,118910,118718,118286
352,118999,120194,118910,118718,118286
353,119123,120194,118910,118718,118286
354,119156,120194,118910,118718,118603
355,119156,120194,118910,118718,118603
356,119156,120194,118910,118718,118603
357,119156,120194,118910,118718,118603
358,119156,120194,118910,118718,118603
359,119156,120194,118910,118718,118956
360,119156,120194,118910,118837,118956
361,119156,120194,118910,118837,118956
362,119467,120194,118910,118837,118956
363,119467,120509,118910,118837,118956
364,119467,120509,118910,119046,118956
365,119467,120509,119178,119046,119241
366,120465,121237,119178,119046,119655
367,120615,121237,119178,119046,119655
368,120615,121517,119178,119473,119655
369,120615,121517,119178,119473,119655
370,120615,121517,119178,119473,119888
371,120615,121517,119252,119473,119888
372,120615,121517,119252,119473,119888
373,120615,121517,119252,119473,119888
374,120615,121517,119381,119473,119996
375,120615,122001,119381,119473,119996
376,120615,122001,119848,119473,120817
377,120615,122001,120085,119927,120817
378,120615,122001,120085,119927,120817
379,120615,122001,120085,119927,120817
380,120615,122001,120085,120126,120817
381,120615,122001,120130,120126,121205
382,120615,122001,120130,120126,121205
383,120615,122001,120130,120126,121205
384,120615,122001,120130,120182,121205
385,120615,122001,120130,120182,121408
386,120615,122001,120130,120182,121408
387,120615,122001,120130,120182,121408
388,120615,122001,120130,120182,121408
389,120906,122001,120524,120182,121408
390,120906,122090,120552,120650,121408
391,121113,122090,120552,120650,121408
392,121113,122090,120552,120650,121408
393,121113,122090,120896,120650,121408
394,121113,122090,120896,120650,121408
395,121151,122090,120896,120650,121408
396,121151,122090,120896,120650,121575
397,121151,122225,120896,120650,121575
398,121151,122353,120896,120650,121575
399,121276,122353,120896,120650,121805
400,121276,122353,121153,120650,121805
401,121482,122449,121153,120810,121805
402,121482,122449,121153,120945,121805
403,121703,122449,121153,120945,121805
404,121703,122496,121153,120945,121805
405,121703,122496,121153,121095,121805
406,121805,122496,121153,121095,121805
407,121805,122664,121153,121095,121805
408,121805,122664,121153,121160,121805
409,121805,122897,121153,121160,121805
410,121805,122897,121153,121160,121805
411,121805,122897,121153,121707,122209
412,121805,122897,121153,121769,122209
413,121805,122897,121893,121769,122209
414,122268,122897,121893,121769,122209
415,122268,122980,121893,121933,122209
416,122268,122980,121893,121933,122209
417,122268,123270,121893,121933,122209
418,122268,123368,121940,121933,122209
419,122268,123572,121940,121933,122209
420,122268,123572,121940,121933,122266
421,122268,123572,121940,121933,122266
422,122268,123572,121940,122647,122266
423,122268,123572,122043,122647,122487
424,122268,123572,122043,122647,122487
425,122268,123572,122252,122647,122487
426,122268,123729,122534,123186,122487
427,122268,123729,122534,123186,122487
428,122296,123729,122534,123186,122569
429,122296,123729,122534,123186,122569
430,122296,123729,122534,123186,122569
431,122310,123729,122673,123186,122857
432,122310,124238,122673,123685,122857
433,122741,124238,122673,123685,122882
434,122741,124238,122673,123685,122882
435,122741,124768,122673,123685,122882
436,122877,124768,122673,123685,122882
437,122877,124768,122808,123685,122948
438,122877,124870,122808,123685,122948
439,123131,124870,123355,123685,122948
440,123131,124870,123355,123685,122948
441,123131,124870,123680,123685,122988
442,123131,124870,123680,123685,122988
443,123131,124876,123680,123685,122988
444,123590,124876,123680,123685,123146
445,123590,125074,123680,123685,123146
446,123950,125074,123680,123685,123146
447,123950,125074,123680,123685,123146
448,123950,125074,123680,123685,123146
449,123950,125470,123680,123685,123192
450,123950,125470,123680,123685,123232
451,123950,125470,123680,123730,123232
452,123975,125470,123680,123730,123232
453,123975,125470,123680,123778,123426
454,123975,125470,123680,123778,123426
455,123975,125470,123680,123778,123426
456,123975,125470,123680,123778,123426
457,123975,125470,123940,123905,123643
458,124498,125470,123940,123905,123643
459,124498,125470,123940,123905,123643
460,124498,125807,123940,124034,123643
461,124498,125807,123940,124034,123677
462,124498,125807,123940,124222,123983
463,124498,125807,123940,124222,123983
464,124498,126082,123940,124222,123983
465,124498,126082,123940,124222,123983
466,124498,126082,123940,124222,123983
467,124498,126082,123940,124222,124208
468,124498,126082,123940,124222,124208
469,124498,126082,123940,124698,124208
470,124498,126082,123940,124698,124208
471,124593,126082,123940,124698,124208
472,124593,126082,124668,124698,124208
473,124593,126082,124668,124698,124208
474,124593,126082,124668,124698,124208
475,124593,126082,124984,124698,124208
476,124593,126306,124984,124698,124208
477,124593,126306,124984,124698,124341
478,124593,126379,124984,124698,124826
479,124593,126379,124984,124799,124826
480,124593,126379,124984,124799,124826
481,124593,126379,124984,124988,124826
482,124593,126379,124984,124988,124826
483,124593,126379,124984,125241,124869
484,124700,126560,125023,125241,125138
485,124700,126560,125023,125250,125138
486,124756,126560,125023,125405,125138
487,124756,126560,125023,125405,125138
488,124889,126560,125039,125405,125138
489,124889,126560,125303,125405,125138
490,124889,126748,125303,126208,125138
491,125208,126845,125303,126208,125404
492,125208,126845,125533,126208,125404
493,125208,126845,125533,126208,125404
494,125208,126956,125533,126208,125536
495,125208,126956,125533,126208,125536
496,125288,127343,125533,126208,125536
497,125288,127343,125533,126208,125623
498,125288,127343,125533,126208,125623
499,125288,127343,125533,126208,125714
500,125400,127343,125574,126208,125714
501,125400,127343,125574,126208,125714
502,125400,127343,125800,126208,125714
503,125400,127343,125941,126208,125714
504,125414,127557,125941,126208,125714
505,125414,127557,125941,126208,125784
506,125414,127557,125941,126208,125784
507,125524,127557,125941,126208,125784
508,125570,127557,125953,126372,125784
509,125600,127557,126125,126372,125784
510,125731,127557,126125,126372,125929
511,125731,127557,126125,126372,125929
512,125731,127720,126530,126372,125929
513,125917,127720,126530,126372,126003
514,125917,127720,126530,126515,126003
515,125917,127793,126530,126515,126003
516,125917,127793,126530,127231,126003
517,125917,128092,126530,127231,126037
518,125931,128218,126530,127231,126037
519,126133,128218,126530,127231,126037
520,126220,128218,126530,127231,126373
521,126220,128687,126530,127231,126373
522,126220,128687,126575,127231,126373
523,126220,128687,126575,127231,126373
524,126348,128687,126575,127231,126610
525,126348,128687,126662,127231,126610
526,126465,128720,126662,127231,126610
527,126465,128720,126696,127231,126683
528,126465,128720,127500,127231,126683
529,126465,128720,127660,127231,126683
530,126465,128873,127660,127301,127525
531,126465,128873,127660,127301,127525
532,126610,128873,127660,127301,127525
533,126610,128873,127660,127301,127525
534,126610,128873,127660,127301,127525
535,126610,128873,127660,127301,127525
536,126610,129154,127660,127301,127525
537,127113,129154,127660,127301,127525
538,127113,129409,127660,127599,127525
539,127113,129409,127660,127599,127525
540,127113,129409,127660,127599,127525
541,127113,129409,127993,127599,127525
542,127113,129409,127993,127599,127913
543,127113,129409,127993,127599,127913
544,127113,129409,127993,127599,127913
545,127488,129409,127993,127599,127913
546,127488,129409,127993,127640,127913
547,127488,129600,127993,127640,127913
548,127488,129600,127993,127640,127932
549,127488,129600,127993,127640,127932
550,127488,129600,127993,127695,127932
551,127488,129600,127993,127695,128014
552,127488,129861,128381,127962,128014
553,127488,129861,128381,127962,128543
554,127488,129861,128381,127962,128543
555,127488,129861,128381,127962,128543
556,127946,129861,128381,127962,128543
557,128151,129861,128381,128099,128543
558,128151,129861,128621,128099,128543
559,128151,130064,128621,128231,128543
560,128151,130064,128621,128231,128543
561,128151,130387,128621,128231,128543
562,128151,130387,128851,128231,128543
563,128171,130387,128851,128458,129077
564,128171,130387,128851,128458,129077
565,128171,130426,128851,128458,129077
566,128470,130523,128851,128458,129077
567,128470,130853,129028,128468,129077
568,128470,130853,129028,128468,129077
569,128470,130853,129028,128468,129077
570,128470,130853,129251,128468,129077
571,129071,130853,129251,128814,129077
572,129071,130853,129251,128814,129077
573,129071,130853,129251,128814,129077
574,129071,130853,129397,128814,129137
575,129071,130853,129397,128814,129416
576,129071,130853,129397,128814,129416
577,129071,130853,129979,128876,129657
578,129197,130853,129979,128876,129657
579,129197,130861,129979,128876,129657
580,129197,130861,129979,128876,129657
581,129197,131316,129979,128876,129657
582,129197,131316,129979,128876,129657
583,129197,131316,129979,129357,129657
584,129197,131316,129979,129357,129665
585,129197,131316,129979,129357,129665
586,129197,131316,129979,129357,129709
587,129197,131316,129979,129357,129968
588,129197,131316,129979,129357,129968
589,129197,131316,129979,129357,129968
590,129197,131316,129979,129357,129968
591,129197,131316,129979,129357,129968
592,129197,131478,129979,129357,129968
593,129197,131478,129979,129600,129968
594,129197,131478,129979,129600,129968
595,129197,131478,129979,129600,129968
596,129197,131497,129979,129650,130142
597,129197,131497,129979,129650,130142
598,129197,131497,129979,129831,130142
599,129252,131497,129979,129831,130142
600,129681,131497,129979,129831,130142
601,129681,131497,129979,129831,130142
602,129681,131624,129979,129831,130142
603,129681,131624,129979,129880,130142
604,129831,131719,129979,129880,130474
605,129831,131719,129979,130410,130474
606,129831,131719,129979,130410,130882
607,129831,131719,129979,130410,130882
608,129831,132355,130069,130410,130882
609,129831,132355,130069,130410,130882
610,130344,132355,130132,130410,130882
611,130344,132355,130201,130410,130882
612,130344,132355,130201,130410,130882
613,130344,132355,130201,130410,130882
614,130344,132355,130201,130410,130882
615,130344,132355,130201,130410,130882
616,130344,132355,130324,130410,130882
617,130344,132355,130389,130410,130882
618,130344,132355,130389,130410,130882
619,130344,132355,130627,130410,130882
620,130344,132355,130627,130880,130882
621,130344,132355,130627,130880,130882
622,130344,132355,130627,130880,131015
623,130352,132355,130627,130880,131015
624,130352,132355,130814,130880,131015
625,130352,132355,130814,130880,131015
626,130548,132355,130814,130880,131015
627,130548,132355,131563,131041,131136
628,130548,132355,131563,131041,131136
629,130548,132355,131563,131041,131136
630,130548,132355,132168,131041,131250
631,130565,132355,132168,131041,131250
632,130884,132355,132168,131041,131312
633,130884,132355,132168,131127,131312
634,130884,132572,132168,131127,131348
635,130884,132807,132168,131555,131348
636,131160,132807,132168,131555,131348
637,131160,132807,132168,131555,131512
638,131160,132807,132168,131555,131512
639,131160,132807,132168,131760,131512
640,131160,132807,132168,131760,131512
641,131160,132838,132168,131760,131512
642,131160,133201,132168,131760,131512
643,131437,133201,132168,131760,131512
644,131437,133201,132168,131760,131512
645,131437,133201,132168,131760,131542
646,131437,133201,132168,131760,131542
647,131437,133201,132168,131760,131542
648,131437,133201,132168,131760,131542
649,131437,133201,132168,132092,131778
650,131437,133278,132168,132092,131778
651,131451,133278,132168,132092,131778
652,131451,133278,132168,132092,131778
653,131451,133394,132168,132244,131778
654,131451,133394,132168,132244,131778
655,131451,133394,132168,132304,131914
656,131451,133394,132168,132304,132067
657,131543,133394,132168,132304,132067
658,131823,133394,132168,132304,132067
659,131823,133596,132168,132304,132067
660,131823,133596,132168,132304,132067
661,131823,133714,132168,132642,132067
662,131823,133714,132168,132642,132361
663,132122,133714,132168,132642,132361
664,132122,133714,132168,132642,132361
665,132122,133714,132250,132642,132361
666,132122,133714,132250,132642,132724
667,132122,133714,132250,132642,132724
668,132122,133714,132250,132642,132724
669,132358,133714,132460,132642,132724
670,132358,133714,132460,132642,132724
671,132358,133714,132460,132642,132724
672,132358,133714,132460,132642,132724
673,132358,133714,132958,132642,132724
674,132829,133789,132958,132642,132724
675,132829,133823,132958,132642,132724
676,132829,133991,132958,132642,132724
677,132829,133991,132958,132642,132724
678,132829,134135,132958,132642,132724
679,132829,134135,132958,132642,132724
680,132829,134135,133197,132642,132724
681,132829,134135,133197,132991,132724
682,132829,134135,133197,132991,132724
683,132829,134242,133197,132991,132724
684,132829,134242,133197,132991,132758
685,132829,134242,133197,133017,132758
686,132829,134242,133197,133017,132758
687,132829,134381,133197,133017,132758
688,132829,134381,133197,133017,132931
689,132829,134381,133197,133017,133079
690,133022,134381,133197,133017,133079
691,133022,134381,133197,133017,133079
692,133022,134381,133197,133030,133789
693,133022,135064,133197,133030,133789
694,133022,135064,133197,133030,133789
695,133022,135064,133197,133355,133789
696,133022,135064,133197,133355,133789
697,133022,135064,133261,133355,133789
698,133022,135064,133261,133355,133789
699,133022,135064,133261,133355,133789
700,133022,135064,133261,133355,133789
701,133171,135064,133261,133355,133789
702,133171,135064,133360,133363,133789
703,133171,135064,133360,133363,133789
704,133171,135064,133548,133363,133789
705,133174,135064,133548,133363,133789
706,133326,135064,133548,133596,133789
707,133326,135064,133548,133822,133789
708,133326,135064,133548,133822,133789
709,133326,135064,133548,133822,133789
710,133326,135064,133746,133898,133789
711,133326,135064,133746,133898,133789
712,133326,135064,133770,133898,133789
713,133326,135064,134384,133898,133789
714,133326,135064,134384,133898,133789
715,133625,135064,134384,133898,133821
716,133625,135064,134384,134016,133821
717,133625,135064,134384,134016,133821
718,134007,135064,134384,134016,133821
719,134007,135064,134384,134016,133821
720,134007,135170,134384,134016,133821
721,134007,135170,134384,134016,133821
722,134007,135225,134384,134016,133821
723,134007,135225,134384,134016,134141
724,134007,135225,134384,134016,134141
725,134007,135225,134384,134016,134141
726,134007,135225,134384,134016,134200
727,134007,135293,134384,134016,134307
728,134007,135293,134384,134646,134307
729,134007,135293,134384,134646,134307
730,134049,135642,134384,134646,134307
731,134049,135642,134384,134646,134581
732,134203,135642,134468,134646,134581
733,134203,135642,134468,134646,134581
734,134203,135642,134468,134646,134581
735,134203,135642,134468,134646,134796
736,134342,135642,134468,134646,134796
737,134342,135642,134468,134646,134796
738,134342,135796,134468,134646,134796
739,134342,135796,134468,134646,134796
740,134342,135796,134468,134646,134796
741,134342,135796,134468,134646,134796
742,134342,136017,134468,134646,134796
743,134342,136017,134468,134646,134796
744,134342,136017,134468,134646,134796
745,134342,136017,134468,134646,134796
746,134342,136017,134468,135151,134796
747,134342,136017,134468,135151,134796
748,134342,136017,134468,135151,134796
749,134342,136017,134468,135151,134836
750,135065,136017,134468,135151,134836
751,135065,136017,134723,135151,134836
752,135065,136017,134723,135151,134836
753,135065,136028,134723,135151,134836
754,135065,136028,134723,135178,134836
755,135065,136028,134723,135178,134836
756,135065,136028,134723,135178,135202
757,135094,136028,134723,135178,135202
758,135094,136028,134736,135178,135202
759,135094,136409,134736,135259,135202
760,135094,136409,134736,135259,135202
761,135094,136409,134774,135259,135202
762,135094,136409,134849,135259,135202
763,135094,136409,134849,135259,135202
764,135094,136409,134849,135259,135202
765,135094,136409,135042,135259,135202
766,135094,136712,135042,135259,135202
767,135094,136712,135042,135259,135202
768,135094,136712,135042,135259,135202
769,135094,136712,135042,135259,135202
770,135094,136712,135042,135259,135202
771,135094,136712,135042,135259,135202
772,135094,136712,135042,135259,135202
773,135094,136712,135151,135441,135202
774,135094,136712,135151,135837,135202
775,135094,136712,135151,135837,135202
776,135094,136712,135151,135837,135202
777,135094,136745,135151,135837,135202
778,135195,136745,135151,135837,135391
779,135195,136772,135151,135837,135391
780,135195,136772,135151,135837,135391
781,135195,136772,135214,135837,135391
782,135495,136772,135214,135837,135709
783,135495,136772,135214,135848,135709
784,135495,136772,135214,135848,135709
785,135495,136772,135214,135848,135709
786,135495,136772,135214,135848,135709
787,135687,136772,135214,135848,135709
788,135687,136772,135227,135848,135709
789,135687,136772,135227,135848,135709
790,135687,136944,135227,135848,135934
791,135687,136944,135227,135848,135934
792,135687,136944,135270,136379,135934
793,135931,136944,135277,136379,135934
794,135931,136944,135434,136379,135934
795,135931,136944,135434,136573,135934
796,135931,136944,135434,136573,135934
797,135931,136944,135434,136573,135934
798,135931,136944,135634,136573,135934
799,135931,136944,135634,136573,135934
800,135931,136944,135634,136573,135934
801,136333,136944,135634,136573,135934
802,136333,136944,135634,136573,135934
803,136333,137274,135901,136573,135934
804,136333,137300,135901,136573,135934
805,136333,137300,135901,136573,135934
806,136333,137300,135901,136573,135934
807,136333,137300,135901,136573,135934
808,136333,137300,135901,136648,135934
809,136333,137300,135901,136648,136026
810,136333,137300,135901,136696,136026
811,136333,137300,135901,136696,136026
812,136333,137300,135901,136696,136026
813,136513,137300,135901,136696,136299
814,136513,137371,135901,136696,136299
815,136513,137371,135901,136696,136299
816,136513,137371,135901,136696,136299
817,136513,137371,135901,136696,136299
818,136513,137782,135901,136696,136299
819,136513,137782,135901,136696,136299
