Iterations,run_1,run_2,run_3,run_4,run_5
409,148115,147996,147844,148015,148010
410,148115,147996,147844,148015,148010
411,148115,147996,147844,148015,148010
412,148115,147996,147844,148015,148010
413,148115,147996,147844,148015,148010
414,148115,147996,147844,148015,148010
415,148115,147996,147844,148015,148010
416,148115,147996,147844,148015,148010
417,148115,147996,147844,148015,148010
418,148115,147996,147844,148015,148010
419,148115,147996,147844,148015,148010
420,148115,147996,147844,148015,148010
421,148115,147996,147844,148015,148010
422,148115,147996,147844,148015,148010
423,148115,147996,147844,148015,148010
424,148115,147996,147844,148015,148010
425,148115,147996,147844,148015,148010
426,148115,147996,147844,148015,148010
427,148115,147996,147844,148015,148010
428,148115,147996,147844,148015,148010
429,148115,147996,147844,148015,148010
430,148115,147996,147844,148015,148010
431,148115,147996,147844,148015,148010
432,148115,147996,147844,148015,148010
433,148115,147996,147844,148015,148010
434,148115,147996,147844,148015,148010
435,148115,147996,147844,148015,148010
436,148115,147996,147844,148015,148010
437,148115,147996,147844,148015,148010
438,148115,147996,147844,148015,148010
439,148115,147996,147844,148015,148010
440,148115,147996,147844,148015,148010
441,148115,147996,147844,148015,148010
442,148115,147996,147844,148015,148010
443,148115,147996,147844,148015,148010
444,148115,147996,147844,148015,148010
445,148115,147996,147844,148015,148010
446,148115,147996,147844,148015,148010
447,148115,147996,147844,148015,148010
448,148115,147996,147844,148015,148010
449,148115,147996,147844,148015,148010
450,148115,147996,147844,148015,148010
451,148115,147996,147844,148015,148010
452,148115,147996,147844,148015,148010
453,148115,147996,147844,148015,148010
454,148115,147996,147844,148015,148010
455,148115,147996,147844,148015,148010
456,148115,147996,147844,148015,148010
457,148115,147996,147844,148015,148010
458,148115,147996,147844,148015,148010
459,148115,147996,147844,148015,148010
460,148115,147996,147844,148015,148010
461,148115,147996,147844,148015,148010
462,148115,147996,147844,148015,148010
463,148115,147996,147844,148015,148010
464,148115,147996,147844,148015,148010
465,148115,147996,147844,148015,148010
466,148115,147996,147844,148015,148010
467,148115,147996,147844,148015,148010
468,148115,147996,147844,148015,148010
469,148115,147996,147844,148015,148010
470,148115,147996,147844,148015,148010
471,148115,147996,147844,148015,148010
472,148115,147996,147844,148015,148010
473,148115,147996,147844,148015,148010
474,148115,147996,147844,148015,148010
475,148115,147996,147844,148015,148010
476,148115,147996,147844,148015,148010
477,148115,147996,147844,148015,148010
478,148115,147996,147844,148015,148010
479,148115,147996,147844,148015,148010
480,148115,147996,147844,148015,148010
481,148115,147996,147844,148015,148010
482,148115,147996,147844,148015,148010
483,148115,147996,147844,148015,148010
484,148115,147996,147844,148015,148010
485,148115,147996,147844,148015,148010
486,148115,147996,147844,148015,148010
487,148115,147996,147844,148015,148010
488,148115,147996,147844,148015,148010
489,148115,147996,147844,148015,148010
490,148115,147996,147844,148015,148010
491,148115,147996,147844,148015,148010
492,148115,147996,147844,148015,148010
493,148115,147996,147844,148015,148010
494,148115,147996,147844,148015,148010
495,148115,147996,147844,148015,148010
496,148115,147996,147844,148015,148010
497,148115,147996,147844,148015,148010
498,148115,147996,147844,148015,148010
499,148115,147996,147844,148015,148010
500,148115,147996,147844,148015,148010
501,148115,147996,147844,148015,148010
502,148115,147996,147844,148015,148010
503,148115,147996,147844,148015,148010
504,148115,147996,147844,148015,148010
505,148115,147996,147844,148015,148010
506,148115,147996,147844,148015,148010
507,148115,147996,147844,148015,148010
508,148115,147996,147844,148015,148010
509,148115,147996,147844,148015,148010
510,148115,147996,147844,148015,148010
511,148115,147996,147844,148015,148010
512,148115,147996,147844,148015,148010
513,148115,147996,147844,148015,148010
514,148115,147996,147844,148015,148010
515,148115,147996,147844,148015,148010
516,148115,147996,147844,148015,148010
517,148115,147996,147844,148015,148010
518,148115,147996,147844,148015,148010
519,148115,147996,147844,148015,148010
520,148115,147996,147844,148015,148010
521,148115,147996,147844,148015,148010
522,148115,147996,147844,148015,148010
523,148115,147996,147844,148015,148010
524,148115,147996,147844,148015,148010
525,148115,147996,147844,148015,148010
526,148115,147996,147844,148015,148010
527,148115,147996,147844,148015,148010
528,148115,147996,147844,148015,148010
529,148115,147996,147844,148015,148010
530,148115,147996,147844,148015,148010
531,148115,147996,147844,148015,148010
532,148115,147996,147844,148015,148010
533,148115,147996,147844,148015,148010
534,148115,147996,147844,148015,148010
535,148115,147996,147844,148015,148010
536,148115,147996,147844,148015,148010
537,148115,147996,147844,148015,148010
538,148115,147996,147844,148015,148010
539,148115,147996,147844,148015,148010
540,148115,147996,147844,148015,148010
541,148115,147996,147844,148015,148010
542,148115,147996,147844,148015,148010
543,148115,147996,147844,148015,148010
544,148115,147996,147844,148015,148010
545,148115,147996,147844,148015,148010
546,148115,147996,147844,148015,148010
547,148115,147996,147844,148015,148010
548,148115,147996,147844,148015,148010
549,148115,147996,147844,148015,148010
550,148115,147996,147844,148015,148010
551,148115,147996,147844,148015,148010
552,148115,147996,147844,148015,148010
553,148115,147996,147844,148015,148010
554,148115,147996,147844,148015,148010
555,148115,147996,147844,148015,148010
556,148115,147996,147844,148015,148010
557,148115,147996,147844,148015,148010
558,148115,147996,147844,148015,148010
559,148115,147996,147844,148015,148010
560,148115,147996,147844,148015,148010
561,148115,147996,147844,148015,148010
562,148115,147996,147844,148015,148010
563,148115,147996,147844,148015,148010
564,148115,147996,147844,148015,148010
565,148115,147996,147844,148015,148010
566,148115,147996,147844,148015,148010
567,148115,147996,147844,148015,148010
568,148115,147996,147844,148015,148010
569,148115,147996,147844,148015,148010
570,148115,147996,147844,148015,148010
571,148115,147996,147844,148015,148010
572,148115,147996,147844,148015,148010
573,148115,147996,147852,148015,148010
574,148115,147996,147852,148015,148010
575,148115,147996,147852,148015,148010
576,148115,147996,147852,148015,148010
577,148115,147996,147852,148015,148010
578,148115,147996,147852,148015,148010
579,148115,147996,147852,148015,148010
580,148115,147996,147852,148015,148010
581,148115,147996,147852,148015,148010
582,148115,147996,147852,148015,148010
583,148115,147996,147852,148015,148010
584,148115,147996,147852,148015,148010
585,148115,147996,147852,148015,148010
586,148115,147996,147852,148015,148010
587,148115,147996,147852,148015,148010
588,148115,147996,147852,148015,148010
589,148115,147996,147852,148015,148010
590,148115,147996,147852,148015,148010
591,148115,147996,147852,148015,148010
592,148115,147996,147893,148015,148010
593,148115,147996,147893,148015,148010
594,148115,147996,147893,148015,148010
595,148115,147996,147893,148015,148010
596,148115,147996,147893,148015,148010
597,148115,147996,147893,148015,148010
598,148115,147996,147893,148015,148010
599,148115,147996,147893,148015,148010
600,148115,147996,147893,148015,148010
601,148115,147996,147893,148015,148010
602,148115,147996,147893,148015,148010
603,148115,147996,147893,148015,148010
604,148115,147996,147893,148015,148010
605,148115,147996,147893,148015,148010
606,148115,147996,147893,148015,148010
607,148115,147996,147934,148015,148010
608,148115,147996,147934,148015,148010
609,148115,147996,147934,148015,148010
610,148115,147996,147934,148015,148010
611,148115,147996,147934,148015,148010
612,148115,147996,147934,148015,148010
613,148115,147996,147934,148015,148010
614,148115,147996,147934,148015,148010
615,148115,147996,147934,148015,148010
616,148115,147996,147934,148015,148010
617,148115,147996,147934,148015,148010
618,148115,147996,147934,148015,148010
619,148115,147996,147934,148015,148010
620,148115,147996,147934,148015,148010
621,148115,147996,147934,148015,148010
622,148115,147996,147934,148015,148010
623,148115,147996,147934,148015,148010
624,148115,147996,147934,148015,148010
625,148115,147996,147934,148015,148010
626,148115,147996,147934,148015,148010
627,148115,147996,147934,148015,148010
628,148115,147996,147934,148015,148010
629,148115,147996,147934,148015,148010
630,148115,147996,147934,148015,148010
631,148115,147996,147934,148015,148010
632,148115,147996,147934,148015,148010
633,148115,147996,147934,148015,148010
634,148115,147996,147934,148015,148010
635,148115,147996,147934,148015,148010
636,148115,147996,147934,148015,148010
637,148115,147996,147934,148015,148010
638,148115,147996,147934,148015,148010
639,148115,147996,147934,148015,148010
640,148115,147996,147934,148015,148010
641,148115,147996,147934,148015,148010
642,148115,147996,147934,148015,148010
643,148115,147996,147934,148015,148010
644,148115,147996,147934,148015,148010
645,148115,147996,147934,148015,148010
646,148115,147996,147934,148015,148010
647,148115,147996,147934,148015,148010
648,148115,147996,147934,148015,148010
649,148115,147996,147934,148015,148010
650,148115,147996,147934,148015,148010
651,148115,147996,147934,148015,148010
652,148115,147996,147934,148015,148010
653,148115,147996,147934,148015,148010
654,148115,147996,147934,148015,148010
655,148115,147996,147934,148015,148010
656,148115,147996,147934,148015,148010
657,148115,147996,147934,148015,148010
658,148115,147996,147934,148015,148010
659,148115,147996,147934,148015,148010
660,148115,147996,147934,148015,148010
661,148115,147996,147934,148015,148010
662,148115,147996,147934,148015,148010
663,148115,147996,147934,148015,148010
664,148115,147996,147934,148015,148010
665,148115,147996,147934,148015,148010
666,148115,147996,147934,148015,148010
667,148115,147996,147934,148015,148010
668,148115,147996,147934,148015,148010
669,148115,147996,147934,148015,148010
670,148115,147996,147934,148015,148010
671,148115,147996,147934,148015,148010
672,148115,147996,147934,148015,148010
673,148115,147996,147934,148015,148010
674,148115,147996,147934,148015,148010
675,148115,147996,147934,148015,148010
676,148115,147996,147934,148015,148010
677,148115,147996,147934,148015,148010
678,148115,147996,147934,148015,148010
679,148115,147996,147934,148015,148010
680,148115,147996,147934,148015,148010
681,148115,147996,147934,148015,148010
682,148115,147996,147934,148015,148010
683,148115,147996,147934,148015,148010
684,148115,147996,147934,148015,148010
685,148115,147996,147934,148015,148010
686,148115,147996,147934,148015,148010
687,148115,147996,147934,148015,148010
688,148115,147996,147934,148015,148010
689,148115,147996,147934,148015,148010
690,148115,147996,147934,148015,148010
691,148115,147996,147934,148015,148010
692,148115,147996,147934,148015,148010
693,148115,147996,147934,148015,148010
694,148115,147996,147934,148015,148010
695,148115,147996,147934,148015,148010
696,148115,147996,147934,148015,148010
697,148115,147996,147934,148015,148010
698,148115,147996,147934,148015,148010
699,148115,147996,147934,148015,148010
700,148115,147996,147934,148015,148010
701,148115,147996,147934,148015,148010
702,148115,147996,147934,148015,148010
703,148115,147996,147934,148015,148010
704,148115,147996,147934,148015,148010
705,148115,147996,147934,148015,148010
706,148115,147996,147934,148015,148010
707,148115,147996,147934,148015,148010
708,148115,147996,147934,148015,148010
709,148115,147996,147934,148015,148010
710,148115,147996,147934,148015,148010
711,148115,147996,147934,148015,148010
712,148115,147996,147934,148015,148010
713,148115,147996,147934,148015,148010
714,148115,147996,147934,148015,148010
715,148115,147996,147934,148015,148010
716,148115,147996,147934,148015,148010
717,148115,147996,147934,148015,148010
718,148115,147996,147934,148015,148010
719,148115,147996,147934,148015,148010
720,148115,147996,147934,148015,148010
721,148115,147996,147934,148015,148010
722,148115,147996,147934,148015,148010
723,148115,147996,147934,148015,148010
724,148115,147996,147934,148015,148010
725,148115,147996,147934,148015,148010
726,148115,147996,147934,148015,148010
727,148115,147996,147934,148015,148010
728,148115,147996,147934,148015,148010
729,148115,147996,147934,148015,148010
730,148115,147996,147934,148015,148010
731,148115,147996,147934,148015,148010
732,148115,147996,147934,148015,148010
733,148115,147996,147934,148015,148010
734,148115,147996,147934,148015,148010
735,148115,147996,147934,148015,148010
736,148115,147996,147934,148015,148010
737,148115,147996,147934,148015,148010
738,148115,147996,147934,148015,148010
739,148115,147996,147934,148015,148010
740,148115,147996,147934,148015,148010
741,148115,147996,147934,148015,148010
742,148115,147996,147934,148015,148010
743,148115,147996,147934,148015,148010
744,148115,147996,147934,148015,148010
745,148115,147996,147934,148015,148010
746,148115,147996,147934,148015,148010
747,148115,147996,147934,148015,148010
748,148115,147996,147934,148015,148010
749,148115,147996,147934,148015,148010
750,148115,147996,147934,148015,148010
751,148115,147996,147934,148015,148010
752,148115,147996,147934,148015,148010
753,148115,147996,147934,148015,148010
754,148115,147996,147934,148015,148010
755,148115,147996,147934,148015,148010
756,148115,147996,147934,148015,148010
757,148115,147996,147934,148015,148010
758,148115,147996,147934,148015,148010
759,148115,147996,147934,148015,148010
760,148115,147996,147934,148015,148010
761,148115,147996,147934,148015,148010
762,148115,147996,147934,148015,148010
763,148115,147996,147934,148015,148010
764,148115,147996,147934,148015,148010
765,148115,147996,147934,148015,148010
766,148115,147996,147934,148015,148010
767,148115,147996,147934,148015,148010
768,148115,147996,147934,148015,148010
769,148115,147996,147934,148015,148010
770,148115,147996,147934,148015,148010
771,148115,147996,147934,148015,148010
772,148115,147996,147934,148015,148010
773,148115,147996,147934,148015,148010
774,148115,147996,147934,148015,148010
775,148115,147996,147934,148015,148010
776,148115,147996,147934,148015,148010
777,148115,147996,147934,148015,148010
778,148115,147996,147934,148015,148010
779,148115,147996,147934,148015,148010
780,148115,147996,147934,148015,148010
781,148115,147996,147934,148015,148010
782,148115,147996,147934,148015,148010
783,148115,147996,147934,148015,148010
784,148115,147996,147934,148015,148010
785,148115,147996,147934,148015,148010
786,148115,147996,147934,148015,148010
787,148115,147996,147934,148015,148010
788,148115,147996,147934,148015,148010
789,148115,147996,147934,148015,148010
790,148115,147996,147934,148015,148010
791,148115,147996,147934,148015,148010
792,148115,147996,147934,148015,148010
793,148115,147996,147934,148015,148010
794,148115,147996,147934,148015,148010
795,148115,147996,147934,148015,148010
796,148115,147996,147934,148015,148010
797,148115,147996,147934,148015,148010
798,148115,147996,147934,148015,148010
799,148115,147996,147934,148015,148010
800,148115,147996,147934,148015,148010
801,148115,147996,147934,148015,148010
802,148115,147996,147934,148015,148010
803,148115,147996,147934,148015,148010
804,148115,147996,147934,148015,148010
805,148115,147996,147934,148015,148010
806,148115,147996,147934,148015,148010
807,148115,147996,147934,148015,148010
808,148115,147996,147934,148015,148010
809,148115,147996,147934,148015,148010
810,148115,147996,147934,148015,148010
811,148115,147996,147934,148015,148010
812,148115,147996,147934,148015,148010
813,148115,147996,147934,148015,148010
814,148115,147996,147934,148015,148010
815,148115,147996,147934,148015,148010
816,148115,147996,147934,148015,148010
817,148115,147996,147934,148015,148010
818,148115,147996,147934,148015,148010
819,148115,147996,147934,148015,148010
