Iterations,run_1,run_2,run_3,run_4,run_5
74,0.7083568572998047,0.712352991104126,0.7371573448181152,0.7120828628540039,0.6547448635101318
75,0.623030424118042,0.6750473976135254,0.726290225982666,0.7137677669525146,0.7067718505859375
76,0.7297747135162354,0.7082674503326416,0.7341809272766113,0.7222702503204346,0.740358829498291
77,0.6854476928710938,0.7092716693878174,0.7275233268737793,0.7158100605010986,0.6219387054443359
78,0.730121374130249,0.7011497020721436,0.7444765567779541,0.7324693202972412,0.6700019836425781
79,0.6801166534423828,0.7157928943634033,0.6851687431335449,0.7235424518585205,0.6453087329864502
80,0.7203383445739746,0.718148946762085,0.7496201992034912,0.729442834854126,0.6462230682373047
81,0.7157678604125977,0.7198576927185059,0.7501592636108398,0.7452516555786133,0.7414596080780029
82,0.6904065608978271,0.720963716506958,0.7373807430267334,0.7468135356903076,0.5964913368225098
83,0.7290019989013672,0.7378287315368652,0.7356295585632324,0.7406129837036133,0.7334649562835693
84,0.7390401363372803,0.7354695796966553,0.739640474319458,0.6756715774536133,0.7326798439025879
85,0.7315340042114258,0.7356035709381104,0.7030177116394043,0.7034211158752441,0.6213099956512451
86,0.7233126163482666,0.7242205142974854,0.7189676761627197,0.7100002765655518,0.681427001953125
87,0.7415609359741211,0.6626009941101074,0.7181026935577393,0.7095494270324707,0.7365860939025879
88,0.8743271827697754,0.725750207901001,0.7088449001312256,0.7135114669799805,0.7425775527954102
89,0.7392787933349609,0.7140231132507324,0.791431188583374,0.7119858264923096,0.6929378509521484
90,0.7543380260467529,0.6275851726531982,0.7180783748626709,0.8181822299957275,0.6319460868835449
91,0.6760287284851074,0.865710973739624,0.7414596080780029,0.7437632083892822,0.7259738445281982
92,0.6946771144866943,0.6445636749267578,0.6547925472259521,0.7387547492980957,0.71732497215271
93,0.6410677433013916,0.6567788124084473,0.6973469257354736,0.7275431156158447,0.7209842205047607
94,0.7303469181060791,0.6804285049438477,0.709780216217041,0.7489955425262451,0.6293625831604004
95,0.7520990371704102,0.621999979019165,0.672173261642456,0.7370672225952148,0.7272639274597168
96,0.7289323806762695,0.7250142097473145,0.7254817485809326,0.7328338623046875,0.7087056636810303
97,0.7156975269317627,0.7128925323486328,0.7282283306121826,0.7420308589935303,0.7142448425292969
98,0.7293424606323242,0.5073883533477783,0.7232437133789062,0.7352957725524902,0.6694447994232178
99,0.7410695552825928,0.5101044178009033,0.7261896133422852,0.6794929504394531,0.7328574657440186
100,0.7345907688140869,0.5616288185119629,0.6874258518218994,0.7185509204864502,0.7440946102142334
101,0.6777334213256836,0.5044717788696289,0.7148663997650146,0.6502151489257812,0.7348432540893555
102,0.7073054313659668,0.524322509765625,0.7172873020172119,0.603529691696167,0.702824592590332
103,0.707700252532959,0.6906671524047852,0.7116444110870361,0.6737995147705078,0.6852319240570068
104,0.6878836154937744,0.6490464210510254,0.7202482223510742,0.7264325618743896,0.6774492263793945
105,0.6191227436065674,0.6917929649353027,0.7199492454528809,0.6703429222106934,0.6667869091033936
106,0.666778564453125,0.6693909168243408,0.7265706062316895,0.7107670307159424,0.7174701690673828
107,0.6959640979766846,0.6701788902282715,0.7329006195068359,0.6950244903564453,0.6272947788238525
108,0.6314003467559814,0.6258583068847656,0.7262957096099854,0.7168264389038086,0.6685936450958252
109,0.7079033851623535,0.6501178741455078,0.6987388134002686,0.7184374332427979,0.7292494773864746
110,0.7016966342926025,0.631650447845459,0.7324085235595703,0.7139418125152588,0.7367641925811768
111,0.7181663513183594,0.6140844821929932,0.7374370098114014,0.7092013359069824,0.5875356197357178
112,0.6710522174835205,0.5918748378753662,0.723414421081543,0.6939945220947266,0.7452335357666016
113,0.6098103523254395,0.6857004165649414,0.564396858215332,0.7320976257324219,0.699681282043457
114,0.7212913036346436,0.6359813213348389,0.5791592597961426,0.7266924381256104,0.7204926013946533
115,0.7132954597473145,0.6849963665008545,0.6817734241485596,0.726736307144165,0.7200829982757568
116,0.7252151966094971,0.6746864318847656,0.6737618446350098,0.7209300994873047,0.7373087406158447
117,0.7110249996185303,0.7018413543701172,0.6843020915985107,0.7241871356964111,0.730665922164917
118,0.720792293548584,0.6927943229675293,0.5417888164520264,0.7265291213989258,0.7398393154144287
119,0.6747815608978271,0.6979625225067139,0.7091927528381348,0.7180442810058594,0.7417163848876953
120,0.6852009296417236,0.6264915466308594,0.6966233253479004,0.7154443264007568,0.7291159629821777
121,0.6389837265014648,0.606229305267334,0.683652400970459,0.7202200889587402,0.7393441200256348
122,0.6833162307739258,0.6595182418823242,0.5592677593231201,0.695225715637207,0.7371411323547363
123,0.6362617015838623,0.69449782371521,0.6255338191986084,0.7107276916503906,0.7444229125976562
124,0.6794438362121582,0.6860678195953369,0.7007858753204346,0.6990871429443359,0.7257862091064453
125,0.723242998123169,0.7019939422607422,0.6931452751159668,0.5006825923919678,0.7305352687835693
126,0.7874257564544678,0.6790623664855957,0.6582720279693604,0.8421916961669922,1.0292448997497559
127,0.738041877746582,0.6995222568511963,0.701286792755127,0.7554929256439209,0.7059810161590576
128,0.646212100982666,0.6936383247375488,0.727806568145752,0.7490072250366211,0.6658990383148193
129,0.563920259475708,0.6869668960571289,0.7599630355834961,0.7713232040405273,0.7444384098052979
130,0.48215341567993164,0.6291477680206299,0.6862442493438721,0.7402572631835938,0.7320663928985596
131,0.5772838592529297,0.8154911994934082,0.7256627082824707,0.7147197723388672,0.7268199920654297
132,0.7082774639129639,0.6891975402832031,0.7085578441619873,0.7390613555908203,0.7314448356628418
133,0.6254172325134277,0.7193160057067871,0.7169365882873535,0.7020952701568604,0.6516110897064209
134,0.5850510597229004,0.6412127017974854,0.689549446105957,0.738506555557251,0.7360427379608154
135,0.6995334625244141,0.6816926002502441,0.685720682144165,0.7245829105377197,0.7110157012939453
136,0.5673823356628418,0.7438247203826904,0.7023227214813232,0.7318346500396729,0.7262415885925293
137,0.6490769386291504,0.7005164623260498,0.6999812126159668,0.7339787483215332,0.5939626693725586
138,0.7288722991943359,0.7030234336853027,0.5911648273468018,0.7268800735473633,0.7127540111541748
139,0.7287204265594482,0.7006471157073975,0.7035098075866699,0.7190577983856201,0.6976187229156494
140,0.6604504585266113,0.6523139476776123,0.7045445442199707,0.7169981002807617,0.6388452053070068
141,0.47565770149230957,0.7036373615264893,0.5969953536987305,0.6727924346923828,0.6553094387054443
142,0.6631827354431152,0.6808285713195801,0.6678872108459473,0.7188224792480469,0.7305676937103271
143,0.6178529262542725,0.7086215019226074,0.598452091217041,0.7119784355163574,0.6320452690124512
144,0.649512529373169,0.6871252059936523,0.4819202423095703,0.7021207809448242,0.7017521858215332
145,0.6725640296936035,0.6980020999908447,0.46227049827575684,0.7077040672302246,0.7219517230987549
146,0.6836652755737305,0.6980109214782715,0.5538971424102783,0.7040777206420898,0.7186462879180908
147,0.6966602802276611,0.6701245307922363,0.5020976066589355,0.6917390823364258,0.680863618850708
148,0.6625497341156006,0.6729404926300049,0.5717098712921143,0.7048466205596924,0.6769437789916992
149,0.6803169250488281,0.7105584144592285,0.714153528213501,0.6608960628509521,0.7261712551116943
150,0.6539201736450195,0.6588070392608643,0.7013764381408691,0.5872695446014404,0.7273321151733398
151,0.6970920562744141,0.6690778732299805,0.6729145050048828,0.7147471904754639,0.7201042175292969
152,0.6748974323272705,0.6627655029296875,0.562593936920166,0.6993198394775391,0.7251694202423096
153,0.6954107284545898,0.680152177810669,0.698171854019165,0.6014995574951172,0.7166440486907959
154,0.6122157573699951,0.6896824836730957,0.6700074672698975,0.7070145606994629,0.7128446102142334
155,0.5949461460113525,0.675804853439331,0.6967666149139404,0.6564409732818604,0.729877233505249
156,0.692317008972168,0.6663112640380859,0.6470568180084229,0.42450571060180664,0.7306704521179199
157,0.7186727523803711,0.6892626285552979,0.6773924827575684,0.704118013381958,0.7248659133911133
158,0.707045316696167,0.6943209171295166,0.6951162815093994,0.6818969249725342,0.7183873653411865
159,0.6808409690856934,0.7118299007415771,0.7216644287109375,0.5606019496917725,0.7329208850860596
160,0.7004129886627197,0.6978645324707031,0.7273075580596924,0.6236703395843506,0.7281789779663086
161,0.6807651519775391,0.719069242477417,0.5948700904846191,0.664888858795166,0.7125155925750732
162,0.7082748413085938,0.7205593585968018,0.7260911464691162,0.5388753414154053,0.7109420299530029
163,0.7158589363098145,0.714085578918457,0.7172482013702393,0.7019467353820801,0.6832995414733887
164,0.7059822082519531,0.7130932807922363,0.688805103302002,0.8387551307678223,0.8322126865386963
165,0.7126424312591553,0.714453935623169,0.7264459133148193,0.7162058353424072,0.7170984745025635
166,0.6571276187896729,0.7082583904266357,0.6989984512329102,0.6565165519714355,0.7237608432769775
167,0.6927623748779297,0.6972830295562744,0.8623089790344238,0.5251224040985107,0.7169666290283203
168,0.6825857162475586,0.8280797004699707,0.695371150970459,0.7192692756652832,0.7292389869689941
169,0.7567312717437744,0.7215142250061035,0.7062880992889404,0.7187063694000244,0.5497736930847168
170,0.5743522644042969,0.7145423889160156,0.7180018424987793,0.689833402633667,0.7448709011077881
171,0.6181917190551758,0.7258284091949463,0.6487953662872314,0.7199640274047852,0.7263212203979492
172,0.5153622627258301,0.7143492698669434,0.7301373481750488,0.6888792514801025,0.7138056755065918
173,0.7177398204803467,0.646676778793335,0.7274971008300781,0.7012722492218018,0.730165958404541
174,0.7011127471923828,0.7159702777862549,0.7136828899383545,0.6268208026885986,0.6380612850189209
175,0.7133214473724365,0.7032754421234131,0.6930897235870361,0.6674368381500244,0.7406387329101562
176,0.7056539058685303,0.7003366947174072,0.6952333450317383,0.6840465068817139,0.6863260269165039
177,0.6476619243621826,0.6764953136444092,0.6831488609313965,0.6972630023956299,0.6548175811767578
178,0.6616039276123047,0.6686000823974609,0.5871577262878418,0.6918823719024658,0.6925621032714844
179,0.7186667919158936,0.685833215713501,0.6502411365509033,0.6929006576538086,0.667975664138794
180,0.6990406513214111,0.5393972396850586,0.6944777965545654,0.7009413242340088,0.6645040512084961
181,0.6822926998138428,0.6419832706451416,0.7013773918151855,0.6278002262115479,0.6461787223815918
182,0.6240372657775879,0.48809242248535156,0.5759127140045166,0.7027587890625,0.6989932060241699
183,0.673987627029419,0.6164917945861816,0.6800086498260498,0.7036392688751221,0.6392760276794434
184,0.5334382057189941,0.5535075664520264,0.6845805644989014,0.7015461921691895,0.6922953128814697
185,0.6996333599090576,0.6842608451843262,0.6792855262756348,0.6953394412994385,0.6974644660949707
186,0.6420354843139648,0.6048297882080078,0.6700403690338135,0.6895029544830322,0.664902925491333
187,0.6338651180267334,0.674191951751709,0.6732072830200195,0.6973862648010254,0.710275411605835
188,0.6225671768188477,0.6223042011260986,0.6919050216674805,0.6925380229949951,0.6966390609741211
189,0.6938965320587158,0.687551736831665,0.6864469051361084,0.7000100612640381,0.7146868705749512
190,0.6623351573944092,0.6917662620544434,0.6820735931396484,0.6888036727905273,0.6713912487030029
191,0.705725908279419,0.5143911838531494,0.6983747482299805,0.7067668437957764,0.5589814186096191
192,0.692347526550293,0.5631577968597412,0.715984582901001,0.6692261695861816,0.690335750579834
193,0.6715576648712158,0.6030635833740234,0.6868102550506592,0.7001693248748779,0.6230278015136719
194,0.7101931571960449,0.6192595958709717,0.6682498455047607,0.6962161064147949,0.7170565128326416
195,0.703479528427124,0.5789637565612793,0.6934370994567871,0.7011277675628662,0.6680285930633545
196,0.7061827182769775,0.6463513374328613,0.6863927841186523,0.6887054443359375,0.6903975009918213
197,0.7127017974853516,0.6313924789428711,0.6790952682495117,0.7101197242736816,0.7008159160614014
198,0.6191685199737549,0.5725963115692139,0.7026090621948242,0.6921241283416748,0.7232029438018799
199,0.6592803001403809,0.5196478366851807,0.6450798511505127,0.7084450721740723,0.6808359622955322
200,0.6939544677734375,0.46848320960998535,0.6795787811279297,0.705599308013916,0.6251192092895508
201,0.6425380706787109,0.5809347629547119,0.7004866600036621,0.7987983226776123,0.8170356750488281
202,0.6756749153137207,0.6767561435699463,0.6952097415924072,0.6373171806335449,0.6452500820159912
203,0.6231379508972168,0.6868951320648193,0.8439657688140869,0.619300365447998,0.6744992733001709
204,0.6521060466766357,0.6508791446685791,0.7011489868164062,0.706052303314209,0.7177150249481201
205,0.6050083637237549,0.6326282024383545,0.7033829689025879,0.7069289684295654,0.6078510284423828
206,0.6102817058563232,0.634056806564331,0.6410300731658936,0.6938350200653076,0.7137150764465332
207,0.647150993347168,0.525048017501831,0.6839902400970459,0.6323888301849365,0.6762430667877197
208,0.6701860427856445,0.6160595417022705,0.7179219722747803,0.6714167594909668,0.6834592819213867
209,0.8570854663848877,0.634037971496582,0.6958813667297363,0.6864058971405029,0.6349081993103027
210,0.7040097713470459,0.7971434593200684,0.6781411170959473,0.7152020931243896,0.7141587734222412
211,0.6358568668365479,0.6873586177825928,0.6974360942840576,0.7112302780151367,0.6254072189331055
212,0.7106382846832275,0.6746170520782471,0.6904194355010986,0.6965293884277344,0.6151659488677979
213,0.7283086776733398,0.6848130226135254,0.642336368560791,0.6879584789276123,0.6621696949005127
214,0.7032058238983154,0.5807726383209229,0.7068803310394287,0.6957573890686035,0.6228268146514893
215,0.6719400882720947,0.6887760162353516,0.5379557609558105,0.65299391746521,0.6934847831726074
216,0.617074728012085,0.6960289478302002,0.6929378509521484,0.694756269454956,0.7143282890319824
217,0.6672759056091309,0.6700198650360107,0.7040977478027344,0.7140896320343018,0.6877198219299316
218,0.6836011409759521,0.6849954128265381,0.725055456161499,0.6456389427185059,0.6775174140930176
219,0.44373607635498047,0.6399922370910645,0.6307625770568848,0.7138376235961914,0.6715867519378662
220,0.7126588821411133,0.6663503646850586,0.6980652809143066,0.7150702476501465,0.7012498378753662
221,0.7218093872070312,0.6370165348052979,0.6922798156738281,0.6451139450073242,0.6464107036590576
222,0.6964623928070068,0.6142582893371582,0.668860912322998,0.6627564430236816,0.6736783981323242
223,0.6861562728881836,0.6875705718994141,0.673147439956665,0.7009472846984863,0.6870849132537842
224,0.6702735424041748,0.555908203125,0.6995117664337158,0.7235486507415771,0.6115186214447021
225,0.7033720016479492,0.46036791801452637,0.6287863254547119,0.705467700958252,0.6474883556365967
226,0.672431230545044,0.6708929538726807,0.668647050857544,0.5963804721832275,0.5867524147033691
227,0.6945998668670654,0.6811807155609131,0.679293155670166,0.6926274299621582,0.6583454608917236
228,0.6283900737762451,0.6765413284301758,0.693455696105957,0.6895248889923096,0.7008776664733887
229,0.6916275024414062,0.6613478660583496,0.6452264785766602,0.6884670257568359,0.659348726272583
230,0.7055940628051758,0.6032955646514893,0.6891429424285889,0.6871485710144043,0.6316084861755371
231,0.693709135055542,0.5721659660339355,0.6837427616119385,0.6899924278259277,0.6530909538269043
232,0.7056229114532471,0.6227731704711914,0.6628921031951904,0.6869144439697266,0.6647202968597412
233,0.6882829666137695,0.6780457496643066,0.687253475189209,0.6581640243530273,0.6121251583099365
234,0.6961798667907715,0.6873409748077393,0.6985886096954346,0.6826584339141846,0.5379252433776855
235,0.6988866329193115,0.6864461898803711,0.6263670921325684,0.6958632469177246,0.7041754722595215
236,0.6865367889404297,0.6383280754089355,0.6941573619842529,0.6642224788665771,0.6931695938110352
237,0.6941673755645752,0.6770467758178711,0.7043907642364502,0.7286570072174072,0.6859030723571777
238,0.5706782341003418,0.6756546497344971,0.6838631629943848,0.7043571472167969,0.6693787574768066
239,0.6908645629882812,0.6657001972198486,0.6918034553527832,0.6991820335388184,0.6456828117370605
240,0.6482362747192383,0.5878572463989258,0.7629425525665283,0.6886820793151855,0.7017483711242676
241,0.6926760673522949,0.651836633682251,0.6975417137145996,0.599494457244873,0.7801146507263184
242,0.6837785243988037,0.6569070816040039,0.6593568325042725,0.6689693927764893,0.6829993724822998
243,0.6530849933624268,0.6594576835632324,0.7209806442260742,0.5782303810119629,0.7286362648010254
244,0.6829719543457031,0.6310737133026123,0.7065503597259521,0.6961379051208496,0.6902341842651367
245,0.5008151531219482,0.568946361541748,0.5809493064880371,0.6744310855865479,0.6332893371582031
246,0.674889326095581,0.6958832740783691,0.7048780918121338,0.5958445072174072,0.6713113784790039
247,0.6290285587310791,0.5463821887969971,0.6789391040802002,0.6156208515167236,0.7164316177368164
248,0.5865414142608643,0.6594922542572021,0.5759556293487549,0.6065607070922852,0.7184343338012695
249,0.8349695205688477,0.763357400894165,0.6058685779571533,0.6079790592193604,0.6967926025390625
250,0.5709831714630127,0.5777401924133301,0.6758275032043457,0.7053699493408203,0.6861660480499268
251,0.7039909362792969,0.7022960186004639,0.6629180908203125,0.6608812808990479,0.6902022361755371
252,0.6109683513641357,0.6891515254974365,0.6935334205627441,0.5952517986297607,0.7027378082275391
253,0.7162537574768066,0.6642906665802002,0.6363530158996582,0.6775753498077393,0.6851902008056641
254,0.6242988109588623,0.6683056354522705,0.7155008316040039,0.44031834602355957,0.6145000457763672
255,0.6250388622283936,0.6972768306732178,0.46399712562561035,0.6496665477752686,0.6444470882415771
256,0.7143878936767578,0.6837151050567627,0.6968138217926025,0.361217737197876,0.6360678672790527
257,0.5485990047454834,0.665661096572876,0.649693489074707,0.3807048797607422,0.6530554294586182
258,0.6274924278259277,0.6367702484130859,0.40352511405944824,0.35712575912475586,0.4737093448638916
259,0.6816897392272949,0.687220573425293,0.6282863616943359,0.5272421836853027,0.6465566158294678
260,0.6441059112548828,0.6628527641296387,0.6359133720397949,0.5927953720092773,0.6726436614990234
261,0.7044715881347656,0.6239938735961914,0.5973854064941406,0.6836059093475342,0.6862423419952393
262,0.7057476043701172,0.68780517578125,0.5373744964599609,0.42023468017578125,0.7096948623657227
263,0.6990139484405518,0.6839993000030518,0.6793920993804932,0.5498683452606201,0.6207211017608643
264,0.5920181274414062,0.6750915050506592,0.6342086791992188,0.48317670822143555,0.5880768299102783
265,0.6626930236816406,0.6116704940795898,0.530482292175293,0.5317888259887695,0.5611329078674316
266,0.6928994655609131,0.6847352981567383,0.4470226764678955,0.4498779773712158,0.5669548511505127
267,0.5987389087677002,0.6751382350921631,0.5287179946899414,0.6008546352386475,0.5166645050048828
268,0.6963517665863037,0.6702835559844971,0.6683149337768555,0.666710376739502,0.6761868000030518
269,0.6952345371246338,0.6725180149078369,0.5455222129821777,0.6265883445739746,0.6223480701446533
270,0.6960809230804443,0.6938605308532715,0.6670529842376709,0.667064905166626,0.6216611862182617
271,0.6934835910797119,0.5277776718139648,0.655724048614502,0.5988967418670654,0.5532784461975098
272,0.5696713924407959,0.5515668392181396,0.5765655040740967,0.6338176727294922,0.6666228771209717
273,0.5954184532165527,0.6404237747192383,0.5998220443725586,0.689143180847168,0.53875732421875
274,0.6669220924377441,0.6307921409606934,0.6833813190460205,0.6292994022369385,0.6291472911834717
275,0.5827584266662598,0.6762561798095703,0.5786828994750977,0.6795392036437988,0.6065075397491455
276,0.5439541339874268,0.6557416915893555,0.6664302349090576,0.6802225112915039,0.6353452205657959
277,0.5593574047088623,0.5518431663513184,0.5523154735565186,0.6947779655456543,0.6129040718078613
278,0.5998740196228027,0.6291155815124512,0.635796308517456,0.6937289237976074,0.6640589237213135
279,0.5934875011444092,0.4140591621398926,0.6967136859893799,0.6912355422973633,0.6914610862731934
280,0.5122456550598145,0.5462596416473389,0.6047487258911133,0.6602163314819336,0.6923530101776123
281,0.6464557647705078,0.3273603916168213,0.6969108581542969,0.7916011810302734,0.6095418930053711
282,0.6176564693450928,0.6588351726531982,0.651057243347168,0.6641502380371094,0.7447874546051025
283,0.5375547409057617,0.4651775360107422,0.725224494934082,0.695650577545166,0.721531867980957
284,0.494065523147583,0.6925370693206787,0.7017197608947754,0.5411791801452637,0.5644395351409912
285,0.6847352981567383,0.4798874855041504,0.6332592964172363,0.6356730461120605,0.590142011642456
286,0.6544754505157471,0.6913700103759766,0.6974227428436279,0.541287899017334,0.6881914138793945
287,0.6474809646606445,0.4574272632598877,0.6863594055175781,0.43167948722839355,0.6142680644989014
288,0.6946923732757568,0.5955314636230469,0.7003839015960693,0.6638102531433105,0.6685011386871338
289,0.835089921951294,0.8547084331512451,0.6929216384887695,0.6991367340087891,0.6991260051727295
290,0.70871901512146,0.49020934104919434,0.5379154682159424,0.6319191455841064,0.7065598964691162
291,0.7068355083465576,0.693819522857666,0.5254201889038086,0.6767466068267822,0.6212830543518066
292,0.5944197177886963,0.664313554763794,0.6310915946960449,0.6758034229278564,0.6002962589263916
293,0.6830382347106934,0.6610927581787109,0.6286582946777344,0.6918537616729736,0.684769868850708
294,0.6563582420349121,0.7031600475311279,0.6418988704681396,0.6991822719573975,0.667294979095459
295,0.6688888072967529,0.6172072887420654,0.6298460960388184,0.6952989101409912,0.7092437744140625
296,0.6868910789489746,0.6893315315246582,0.6805586814880371,0.5858218669891357,0.6576271057128906
297,0.6999156475067139,0.6385328769683838,0.6630423069000244,0.6850795745849609,0.6333997249603271
298,0.6639790534973145,0.6010398864746094,0.49476194381713867,0.6668007373809814,0.7075469493865967
299,0.6802771091461182,0.6699404716491699,0.4993934631347656,0.6700911521911621,0.5308327674865723
