Iterations,run_1,run_2,run_3,run_4,run_5
34,1.162060022354126,1.21299147605896,1.1901144981384277,1.25846266746521,1.3030476570129395
35,1.1657395362854004,1.1699793338775635,1.3463239669799805,1.2383768558502197,1.2067956924438477
36,1.1652514934539795,1.2513806819915771,1.3496217727661133,1.2449851036071777,1.3482401371002197
37,1.2401361465454102,1.1758348941802979,1.3501060009002686,1.2672936916351318,1.1967480182647705
38,1.1965811252593994,1.176537036895752,1.201251745223999,1.193122148513794,1.3276078701019287
39,1.3502657413482666,1.246253252029419,1.3538711071014404,1.1903889179229736,1.2782683372497559
40,1.1964099407196045,1.192047357559204,1.4337658882141113,1.1895039081573486,1.3474383354187012
41,1.2034451961517334,1.3322679996490479,1.2005138397216797,1.221634864807129,1.1899945735931396
42,1.1837234497070312,1.1829166412353516,1.1937930583953857,1.196814775466919,1.344733715057373
43,1.3462886810302734,1.333918571472168,1.1938328742980957,1.3326411247253418,1.2312262058258057
44,1.3402180671691895,1.2010610103607178,1.1909308433532715,1.358621597290039,1.203082799911499
45,1.2023344039916992,1.2667109966278076,1.1939680576324463,1.1937475204467773,1.1897902488708496
46,1.1893517971038818,1.1921746730804443,1.2005763053894043,1.1955852508544922,1.2456576824188232
47,1.19627046585083,1.1965343952178955,1.3525865077972412,1.3510825634002686,1.1968634128570557
48,1.1985540390014648,1.3492836952209473,1.4390661716461182,1.2800860404968262,1.3861503601074219
49,1.1852927207946777,1.3018920421600342,1.1945197582244873,1.3193702697753906,1.319657802581787
50,1.305248498916626,1.1811432838439941,1.2786357402801514,1.2954716682434082,1.3522629737854004
51,1.2994554042816162,1.3003854751586914,1.206068992614746,1.2620444297790527,1.3545341491699219
52,1.1683895587921143,1.1866090297698975,1.3548555374145508,1.2616386413574219,1.2936677932739258
53,1.2804741859436035,1.1989951133728027,1.3579580783843994,1.1948537826538086,1.1986660957336426
54,1.1940412521362305,1.1729516983032227,1.3527061939239502,1.3480124473571777,1.2137134075164795
55,1.206601619720459,1.1928813457489014,1.207061767578125,1.1947650909423828,1.1984522342681885
56,1.2211854457855225,1.2444992065429688,1.203739881515503,1.1919341087341309,1.3102962970733643
57,1.3839449882507324,1.292872428894043,1.1943151950836182,1.2301552295684814,1.2482037544250488
58,1.1959466934204102,1.2811126708984375,1.3518528938293457,1.3489956855773926,1.3493523597717285
59,1.3521013259887695,1.193368673324585,1.2047514915466309,1.197514295578003,1.3536314964294434
60,1.197361707687378,1.3499345779418945,1.353541374206543,1.3524210453033447,1.202899694442749
61,1.1907596588134766,1.3524878025054932,1.2138302326202393,1.1994338035583496,1.3993206024169922
62,1.1878886222839355,1.351074457168579,1.3627214431762695,1.1825103759765625,1.4178740978240967
63,1.1687357425689697,1.186354398727417,1.282304286956787,1.1811299324035645,1.3509430885314941
64,1.1778590679168701,1.1697425842285156,1.2108702659606934,1.180311918258667,1.1999478340148926
65,1.1903486251831055,1.2573671340942383,1.224933385848999,1.3223659992218018,1.3546669483184814
66,1.186070203781128,1.2296619415283203,1.284578800201416,1.1863341331481934,1.2855744361877441
67,1.1640324592590332,1.2593748569488525,1.3123085498809814,1.169574499130249,1.3278741836547852
68,1.18629789352417,1.1688506603240967,1.3474712371826172,1.2433464527130127,1.3926937580108643
69,1.1753761768341064,1.2494800090789795,1.3519001007080078,1.1676228046417236,1.3441047668457031
70,1.1888184547424316,1.2618114948272705,1.218419075012207,1.3274216651916504,1.3291797637939453
71,1.3440759181976318,1.2271044254302979,1.3450922966003418,1.2009592056274414,1.2560064792633057
72,1.22621488571167,1.3609752655029297,1.1983537673950195,1.202000379562378,1.3481659889221191
73,1.1909453868865967,1.2094449996948242,1.1875624656677246,1.1866543292999268,1.2926440238952637
74,1.340637445449829,1.2117536067962646,1.2030541896820068,1.3531522750854492,1.1960468292236328
75,1.3489875793457031,1.3493287563323975,1.2407660484313965,1.1897640228271484,1.3532800674438477
76,1.2890098094940186,1.350933313369751,1.1955358982086182,1.1959962844848633,1.1958305835723877
77,1.1902267932891846,1.3008341789245605,1.1943378448486328,1.201859951019287,1.4366979598999023
78,1.190587043762207,1.2693090438842773,1.3042411804199219,1.1980540752410889,1.2999165058135986
79,1.1916861534118652,1.196627140045166,1.2380356788635254,1.3201878070831299,1.2835304737091064
80,1.3174357414245605,1.3552219867706299,1.3484618663787842,1.3634674549102783,1.3470280170440674
81,1.2020432949066162,1.2237043380737305,1.2358512878417969,1.3612453937530518,1.2037291526794434
82,1.2857606410980225,1.3261797428131104,1.3536114692687988,1.2665395736694336,1.1992363929748535
83,1.1786658763885498,1.2151052951812744,1.3275060653686523,1.2001087665557861,1.2467215061187744
84,1.2078912258148193,1.2018074989318848,1.1936414241790771,1.1898529529571533,1.195275068283081
85,1.1880967617034912,1.2209160327911377,1.299485445022583,1.2463843822479248,1.3822729587554932
86,1.1663358211517334,1.1989853382110596,1.3533337116241455,1.167294979095459,1.1993439197540283
87,1.180375099182129,1.1761829853057861,1.2416136264801025,1.1688477993011475,1.191471815109253
88,1.170783519744873,1.1938347816467285,1.204246997833252,1.1717984676361084,1.3791348934173584
89,1.2008626461029053,1.177283763885498,1.329253911972046,1.2049493789672852,1.1936566829681396
90,1.2065069675445557,1.3074169158935547,1.2856581211090088,1.189452886581421,1.2020819187164307
91,1.238110065460205,1.2028868198394775,1.1944420337677002,1.2474923133850098,1.3257689476013184
92,1.1713850498199463,1.2562589645385742,1.3491263389587402,1.3012430667877197,1.2008376121520996
93,1.212874412536621,1.2292840480804443,1.3146393299102783,1.1677329540252686,1.4135088920593262
94,1.1698555946350098,1.2184686660766602,1.2585208415985107,1.1936888694763184,1.214740514755249
95,1.2391588687896729,1.2303194999694824,1.24910569190979,1.1699013710021973,1.340517520904541
96,1.1682310104370117,1.1721653938293457,1.362736463546753,1.1892988681793213,1.3508179187774658
97,1.1764991283416748,1.1807219982147217,1.1964442729949951,1.2815089225769043,1.1998960971832275
98,1.1840362548828125,1.2553958892822266,1.3655686378479004,1.2822177410125732,1.1926333904266357
99,1.2788050174713135,1.1822402477264404,1.3152108192443848,1.1732592582702637,1.3414115905761719
100,1.203603982925415,1.171755075454712,1.3248131275177002,1.2075300216674805,1.2571628093719482
101,1.1651408672332764,1.1800575256347656,1.3580601215362549,1.1714391708374023,1.3639919757843018
102,1.1703362464904785,1.2501003742218018,1.2143549919128418,1.2652783393859863,1.349477767944336
103,1.1622109413146973,1.1737556457519531,1.2261555194854736,1.1825361251831055,1.3518352508544922
104,1.1698663234710693,1.1802797317504883,1.3570547103881836,1.1706831455230713,1.2064554691314697
105,1.1891727447509766,1.2540814876556396,1.352076768875122,1.290696382522583,1.2860169410705566
106,1.1893372535705566,1.193117618560791,1.3319542407989502,1.1866734027862549,1.1874239444732666
107,1.1867997646331787,1.2855236530303955,1.1942389011383057,1.1816484928131104,1.2487540245056152
108,1.1687638759613037,1.235199213027954,1.1915781497955322,1.1711783409118652,1.2549207210540771
109,1.1619377136230469,1.2353596687316895,1.1944687366485596,1.2447874546051025,1.3015129566192627
110,1.1675148010253906,1.1706914901733398,1.4454069137573242,1.167144775390625,1.2665636539459229
111,1.1620664596557617,1.1718263626098633,1.36867094039917,1.254976749420166,1.2039694786071777
112,1.245690107345581,1.1702182292938232,1.1974573135375977,1.167839527130127,1.349311113357544
113,1.1664705276489258,1.1710875034332275,1.1991419792175293,1.2359216213226318,1.2061619758605957
114,1.1939599514007568,1.3252651691436768,1.1945643424987793,1.317791223526001,1.350846529006958
115,1.1822113990783691,1.1858155727386475,1.1930081844329834,1.173081874847412,1.1964733600616455
116,1.2750723361968994,1.259664535522461,1.1927390098571777,1.1900267601013184,1.3297719955444336
117,1.169804334640503,1.1732356548309326,1.1923041343688965,1.2596487998962402,1.2056224346160889
118,1.260728359222412,1.1767487525939941,1.209535837173462,1.1669118404388428,1.2709405422210693
119,1.239234447479248,1.2117986679077148,1.3740289211273193,1.251725435256958,1.2018916606903076
120,1.1664788722991943,1.1731767654418945,1.2853503227233887,1.1672258377075195,1.2151272296905518
121,1.169797420501709,1.2561283111572266,1.193847417831421,1.257735252380371,1.3493690490722656
122,1.2132227420806885,1.2923030853271484,1.357947587966919,1.279062271118164,1.220705270767212
123,1.2214157581329346,1.1871075630187988,1.195941686630249,1.2249724864959717,1.3511409759521484
124,1.1990575790405273,1.2086615562438965,1.3524327278137207,1.2677252292633057,1.30385160446167
125,1.1803309917449951,1.1757984161376953,1.1938459873199463,1.2289330959320068,1.223724365234375
126,1.2310657501220703,1.1947810649871826,1.4205126762390137,1.1689705848693848,1.1951441764831543
127,1.1722311973571777,1.2332649230957031,1.3561253547668457,1.176483392715454,1.352757215499878
128,1.1722235679626465,1.2331717014312744,1.1943223476409912,1.1743628978729248,1.2173676490783691
129,1.1747140884399414,1.177741527557373,1.3477892875671387,1.173297643661499,1.2031149864196777
130,1.2511012554168701,1.2080798149108887,1.2171351909637451,1.1852564811706543,1.3470594882965088
131,1.183194637298584,1.1907832622528076,1.361691951751709,1.2056326866149902,1.2018773555755615
132,1.264843463897705,1.2939088344573975,1.3543949127197266,1.256932258605957,1.246354341506958
133,1.1753976345062256,1.1757903099060059,1.1913039684295654,1.240551471710205,1.2065465450286865
134,1.1641278266906738,1.261641502380371,1.4184339046478271,1.1853694915771484,1.187715768814087
135,1.1810331344604492,1.2745273113250732,1.3573124408721924,1.167163372039795,1.1950805187225342
136,1.162515640258789,1.1885991096496582,1.32902193069458,1.2623298168182373,1.20377779006958
137,1.189138650894165,1.1827588081359863,1.3650410175323486,1.1691651344299316,1.1995446681976318
138,1.259624719619751,1.270582675933838,1.1998529434204102,1.294891595840454,1.207507610321045
139,1.1893422603607178,1.3233320713043213,1.3492646217346191,1.1777048110961914,1.1915862560272217
140,1.2939507961273193,1.2799665927886963,1.3543789386749268,1.1707308292388916,1.2934284210205078
141,1.2486622333526611,1.173471450805664,1.2189838886260986,1.1674580574035645,1.3650767803192139
142,1.2605955600738525,1.208360195159912,1.2152698040008545,1.268568754196167,1.2523183822631836
143,1.1724827289581299,1.169990062713623,1.207679033279419,1.174957513809204,1.3513214588165283
144,1.1633472442626953,1.1761538982391357,1.1929566860198975,1.2660596370697021,1.2024030685424805
145,1.2069368362426758,1.2627983093261719,1.359168291091919,1.1850082874298096,1.191624402999878
146,1.1732771396636963,1.1725974082946777,1.2068512439727783,1.251676321029663,1.3066751956939697
147,1.1668760776519775,1.3487305641174316,1.3354785442352295,1.3329949378967285,1.2016329765319824
148,1.364288330078125,1.201756238937378,1.1920814514160156,1.3556406497955322,1.2426950931549072
149,1.2792928218841553,1.353642463684082,1.2320914268493652,1.3667771816253662,1.3659741878509521
150,1.2011168003082275,1.356104850769043,1.4179704189300537,1.3403520584106445,1.351011037826538
151,1.3432643413543701,1.2867281436920166,1.362457275390625,1.2633347511291504,1.3548033237457275
152,1.2536468505859375,1.2120349407196045,1.3604438304901123,1.177795171737671,1.203251838684082
153,1.2106752395629883,1.182647466659546,1.2056293487548828,1.183699607849121,1.1974914073944092
154,1.244046688079834,1.2168667316436768,1.3641932010650635,1.1824073791503906,1.2053520679473877
155,1.197112798690796,1.2425529956817627,1.366710901260376,1.2044832706451416,1.3311502933502197
156,1.3340685367584229,1.2515442371368408,1.3778011798858643,1.3190553188323975,1.3925936222076416
157,1.3026509284973145,1.181506633758545,1.2563810348510742,1.1766705513000488,1.3072502613067627
158,1.2140395641326904,1.1666920185089111,1.2095375061035156,1.1765215396881104,1.3621439933776855
159,1.1636271476745605,1.1719341278076172,1.3423542976379395,1.1798322200775146,1.3258631229400635
160,1.228684902191162,1.2460753917694092,1.2027146816253662,1.1768474578857422,1.3311827182769775
161,1.1795449256896973,1.2204430103302002,1.2234470844268799,1.2118537425994873,1.2065279483795166
162,1.172351598739624,1.2150399684906006,1.3509278297424316,1.1820998191833496,1.3134996891021729
163,1.261634349822998,1.195422887802124,1.3776311874389648,1.2086448669433594,1.422335147857666
164,1.184375524520874,1.266495704650879,1.206528663635254,1.1788134574890137,1.2416508197784424
165,1.2678303718566895,1.1787664890289307,1.2716064453125,1.1863491535186768,1.2088234424591064
166,1.1967835426330566,1.1864700317382812,1.2209501266479492,1.2484104633331299,1.2521090507507324
167,1.2551796436309814,1.2553961277008057,1.2055377960205078,1.177166223526001,1.2704672813415527
168,1.2165820598602295,1.2145235538482666,1.4764246940612793,1.262422800064087,1.2825984954833984
169,1.1690583229064941,1.1987650394439697,1.2427191734313965,1.1751842498779297,1.27345871925354
170,1.1782426834106445,1.2394802570343018,1.3766670227050781,1.2176237106323242,1.2301115989685059
171,1.1753854751586914,1.2155284881591797,1.3334078788757324,1.3193674087524414,1.250945806503296
172,1.1822526454925537,1.1917033195495605,1.436856985092163,1.3105249404907227,1.215528964996338
173,1.2980222702026367,1.1960735321044922,1.3273983001708984,1.2827565670013428,1.2402753829956055
174,1.2250163555145264,1.3176395893096924,1.3682003021240234,1.1903302669525146,1.206101894378662
175,1.1860613822937012,1.6014671325683594,1.2143840789794922,1.2271878719329834,1.2643327713012695
176,1.3086977005004883,1.3600327968597412,1.207176923751831,1.243563175201416,1.2066230773925781
177,1.2911014556884766,1.3148095607757568,1.2052574157714844,1.1810307502746582,1.2035870552062988
178,1.2287204265594482,1.3243486881256104,1.3657879829406738,1.174447774887085,1.2934458255767822
179,1.1793138980865479,1.377429723739624,1.3681044578552246,1.216897964477539,1.410921573638916
180,1.1890575885772705,1.503817081451416,1.2331385612487793,1.179731845855713,1.3833460807800293
181,1.1863598823547363,1.474586009979248,1.380479335784912,1.1832878589630127,1.4522008895874023
182,1.1624691486358643,1.32611083984375,1.4162940979003906,1.2287073135375977,1.3660833835601807
183,1.1773743629455566,1.3957176208496094,1.367842674255371,1.1776235103607178,1.3665897846221924
184,1.233518123626709,1.3095707893371582,1.3685004711151123,1.2333869934082031,1.20465087890625
185,1.1739680767059326,1.3382456302642822,1.20379638671875,1.1808853149414062,1.2996740341186523
186,1.1830642223358154,1.3748788833618164,1.3650450706481934,1.1782138347625732,1.3688268661499023
187,1.2307658195495605,1.3338510990142822,1.2115693092346191,1.1930937767028809,1.2367005348205566
188,1.2410964965820312,1.281118392944336,1.3753221035003662,1.2000889778137207,1.2327539920806885
189,1.2043712139129639,1.2253785133361816,1.4122588634490967,1.241368055343628,1.3963851928710938
190,1.1774556636810303,1.2351763248443604,1.2306058406829834,1.1836302280426025,1.224475622177124
191,1.1817622184753418,1.22715425491333,1.421682596206665,1.1814491748809814,1.2255957126617432
192,1.1798744201660156,1.1667296886444092,1.3852310180664062,1.1837975978851318,1.2109606266021729
193,1.172379493713379,1.2336304187774658,1.3705368041992188,1.182697057723999,1.2751076221466064
194,1.2388088703155518,1.3152308464050293,1.4027061462402344,1.2294909954071045,1.4032700061798096
195,1.1778178215026855,1.2055168151855469,1.2480111122131348,1.24224853515625,1.2322602272033691
196,1.1808996200561523,1.1889090538024902,1.3825244903564453,1.2129802703857422,1.230257272720337
197,1.1955156326293945,1.1701078414916992,1.331106185913086,1.2012181282043457,1.2195336818695068
198,1.2007510662078857,1.1760327816009521,1.2078897953033447,1.220196008682251,1.3492326736450195
199,1.2228116989135742,1.1698498725891113,1.3279492855072021,1.220973014831543,1.2311720848083496
200,1.2157025337219238,1.2244882583618164,1.2257130146026611,1.1997826099395752,1.215179204940796
201,1.1814353466033936,1.1956350803375244,1.2117152214050293,1.1786558628082275,1.2341394424438477
202,1.1731805801391602,1.2154533863067627,1.2114005088806152,1.1754791736602783,1.3674132823944092
203,1.196622371673584,1.2423274517059326,1.4552333354949951,1.2298369407653809,1.4050865173339844
204,1.177685022354126,1.2082910537719727,1.368821144104004,1.2632548809051514,1.2092890739440918
205,1.2440366744995117,1.1893141269683838,1.2210540771484375,1.1974117755889893,1.2974209785461426
206,1.182408332824707,1.1702516078948975,1.3695173263549805,1.221268653869629,1.371826410293579
207,1.1738405227661133,1.2366132736206055,1.214761734008789,1.1775927543640137,1.3521263599395752
208,1.1822338104248047,1.1753582954406738,1.2376751899719238,1.1793911457061768,1.238276720046997
209,1.1759464740753174,1.2350564002990723,1.208007574081421,1.1990547180175781,1.3465983867645264
210,1.1798577308654785,1.168142557144165,1.2462778091430664,1.2524538040161133,1.2826013565063477
211,1.2233104705810547,1.2862005233764648,1.2657480239868164,1.2407124042510986,1.2178974151611328
212,1.1799352169036865,1.2149863243103027,1.3805530071258545,1.2714526653289795,1.2274861335754395
213,1.2237389087677002,1.16495943069458,1.3671393394470215,1.2003414630889893,1.369917392730713
214,1.196603775024414,1.1660082340240479,1.2229948043823242,1.1786913871765137,1.2333886623382568
215,1.1995048522949219,1.1737091541290283,1.2984647750854492,1.1895437240600586,1.2325050830841064
216,1.2303471565246582,1.3085103034973145,1.362731695175171,1.225029468536377,1.2249960899353027
217,1.193763256072998,1.2468671798706055,1.2266900539398193,1.1987667083740234,1.2243032455444336
218,1.2348575592041016,1.175905466079712,1.229304552078247,1.266115427017212,1.3869349956512451
219,1.3505346775054932,1.2468070983886719,1.2161197662353516,1.182640552520752,1.2094974517822266
220,1.1876428127288818,1.260108470916748,1.3662118911743164,1.2102129459381104,1.2077810764312744
221,1.239234447479248,1.173325777053833,1.21238374710083,1.297126293182373,1.2084980010986328
222,1.2005703449249268,1.1809749603271484,1.364983081817627,1.2484440803527832,1.220350742340088
223,1.1978647708892822,1.1710777282714844,1.2135379314422607,1.180232286453247,1.2306098937988281
224,1.23948335647583,1.1805551052093506,1.3648030757904053,1.183471441268921,1.207617998123169
225,1.179736852645874,1.196040391921997,1.2072956562042236,1.1965060234069824,1.3373467922210693
226,1.2342166900634766,1.1734542846679688,1.2176508903503418,1.2267251014709473,1.3258638381958008
227,1.2469489574432373,1.3083388805389404,1.2143971920013428,1.21578049659729,1.2370152473449707
228,1.1803243160247803,1.1762466430664062,1.3283488750457764,1.228788137435913,1.2569475173950195
229,1.1827328205108643,1.166412115097046,1.2162835597991943,1.3126764297485352,1.3664166927337646
230,1.2080936431884766,1.163539171218872,1.2095513343811035,1.1834540367126465,1.2380621433258057
231,1.239546298980713,1.1636934280395508,1.3324213027954102,1.216644525527954,1.318800687789917
232,1.216343879699707,1.164238452911377,1.3585355281829834,1.2075114250183105,1.212986946105957
233,1.2051105499267578,1.1917243003845215,1.200824499130249,1.1722240447998047,1.3633902072906494
234,1.2110967636108398,1.2063467502593994,1.384171962738037,1.1797599792480469,1.2346835136413574
235,1.17696213722229,1.195054054260254,1.374523401260376,1.1730642318725586,1.3711049556732178
236,1.1733508110046387,1.1978349685668945,1.2189655303955078,1.1815130710601807,1.2172508239746094
237,1.1711912155151367,1.1694481372833252,1.2141265869140625,1.2016716003417969,1.372542381286621
238,1.1965031623840332,1.1765952110290527,1.2162611484527588,1.1782281398773193,1.2125301361083984
239,1.2055883407592773,1.2080998420715332,1.3609747886657715,1.2290971279144287,1.3044416904449463
240,1.1935431957244873,1.1883528232574463,1.367828369140625,1.199056625366211,1.2275168895721436
241,1.2458038330078125,1.2015905380249023,1.208052635192871,1.190432071685791,1.2123751640319824
242,1.177056074142456,1.176361322402954,1.2257044315338135,1.1958847045898438,1.37441086769104
243,1.1885089874267578,1.2138864994049072,1.3777320384979248,1.1683127880096436,1.3752403259277344
244,1.185861349105835,1.3088998794555664,1.3798789978027344,1.175459623336792,1.2141356468200684
245,1.175950527191162,1.1673858165740967,1.2165734767913818,1.1849365234375,1.2163519859313965
246,1.248077630996704,1.1833891868591309,1.3670923709869385,1.1849346160888672,1.21927809715271
247,1.2230441570281982,1.344994306564331,1.2573399543762207,1.2039482593536377,1.2879955768585205
248,1.18282151222229,1.1766688823699951,1.2183282375335693,1.1899070739746094,1.2234232425689697
249,1.3485450744628906,1.1658275127410889,1.2785985469818115,1.3080050945281982,1.368476390838623
250,1.2028932571411133,1.206815481185913,1.3858778476715088,1.2122342586517334,1.2110991477966309
251,1.2196977138519287,1.2011027336120605,1.222437858581543,1.1655471324920654,1.2742271423339844
252,1.175748348236084,1.3329801559448242,1.221372365951538,1.2003543376922607,1.3700695037841797
253,1.176633358001709,1.203486442565918,1.376399278640747,1.1880786418914795,1.3677396774291992
254,1.2245583534240723,1.192950963973999,1.3415255546569824,1.3147542476654053,1.2063066959381104
255,1.2119574546813965,1.200256586074829,1.2088561058044434,1.202759027481079,1.2064011096954346
256,1.2352368831634521,1.1671457290649414,1.2094345092773438,1.1874456405639648,1.24098539352417
257,1.1857702732086182,1.1658873558044434,1.2257204055786133,1.1752068996429443,1.388793706893921
258,1.1710169315338135,1.1730797290802002,1.379908561706543,1.1888785362243652,1.2616934776306152
259,1.1735866069793701,1.2347428798675537,1.2515285015106201,1.2232139110565186,1.36665678024292
260,1.2087969779968262,1.273380994796753,1.3656260967254639,1.195411205291748,1.3646421432495117
261,1.1750245094299316,1.276721477508545,1.2185587882995605,1.280256986618042,1.3673176765441895
262,1.1836564540863037,1.2113590240478516,1.208566427230835,1.2263824939727783,1.2141997814178467
263,1.2616057395935059,1.2096843719482422,1.3297343254089355,1.1968262195587158,1.3623664379119873
264,1.189316749572754,1.210235357284546,1.2288484573364258,1.177894115447998,1.243473768234253
265,1.1817522048950195,1.1670477390289307,1.3878040313720703,1.2106010913848877,1.3877718448638916
266,1.170443058013916,1.2028241157531738,1.374605655670166,1.20460844039917,1.220606803894043
267,1.2062160968780518,1.1777489185333252,1.3546109199523926,1.2146518230438232,1.2114720344543457
268,1.1735363006591797,1.2022638320922852,1.3868412971496582,1.1896331310272217,1.231029748916626
269,1.204786777496338,1.1943585872650146,1.207726001739502,1.1747326850891113,1.2266807556152344
270,1.1740424633026123,1.1732051372528076,1.2067866325378418,1.1971476078033447,1.2055799961090088
271,1.174680233001709,1.2118818759918213,1.2047264575958252,1.2836298942565918,1.2071471214294434
272,1.2620291709899902,1.2024574279785156,1.3425405025482178,1.1729927062988281,1.2086102962493896
273,1.180640459060669,1.2029218673706055,1.219780445098877,1.1896111965179443,1.24293851852417
274,1.1727674007415771,1.1990320682525635,1.3715131282806396,1.1769039630889893,1.3730008602142334
275,1.172668218612671,1.1669158935546875,1.3668406009674072,1.1771008968353271,1.3623528480529785
276,1.169410228729248,1.208751916885376,1.3758971691131592,1.180091142654419,1.2182402610778809
277,1.174501895904541,1.1907038688659668,1.3714544773101807,1.2114908695220947,1.2119593620300293
278,1.2047977447509766,1.1754419803619385,1.3713879585266113,1.1829164028167725,1.218308687210083
279,1.1755094528198242,1.1854979991912842,1.251265525817871,1.201035499572754,1.371556282043457
280,1.192080020904541,1.1754584312438965,1.2215747833251953,1.2447052001953125,1.2140421867370605
281,1.2322514057159424,1.1691317558288574,1.273305892944336,1.1871960163116455,1.300769329071045
282,1.1921396255493164,1.165961503982544,1.2095050811767578,1.2157862186431885,1.212693452835083
283,1.2486841678619385,1.177321434020996,1.2271537780761719,1.179746150970459,1.205834150314331
284,1.2087690830230713,1.1670920848846436,1.2103278636932373,1.214935064315796,1.2130722999572754
285,1.1697657108306885,1.2425060272216797,1.225426435470581,1.1843550205230713,1.2193963527679443
286,1.1920406818389893,1.1937167644500732,1.290257215499878,1.1793015003204346,1.207047462463379
287,1.17244553565979,1.1775665283203125,1.2352731227874756,1.2004070281982422,1.3091163635253906
288,1.1930060386657715,1.2286579608917236,1.2445721626281738,1.210099220275879,1.2240512371063232
289,1.2168505191802979,1.277237892150879,1.253556489944458,1.1927390098571777,1.2775704860687256
290,1.2540714740753174,1.312781572341919,1.2299823760986328,1.2410132884979248,1.375518560409546
291,1.1777830123901367,1.1730055809020996,1.2101325988769531,1.2191383838653564,1.368541955947876
292,1.1912119388580322,1.1828851699829102,1.2121539115905762,1.1790032386779785,1.2106878757476807
293,1.224503517150879,1.2567377090454102,1.3647408485412598,1.1784322261810303,1.208843469619751
294,1.172701358795166,1.3201467990875244,1.3686401844024658,1.217541217803955,1.22513747215271
295,1.2100117206573486,1.17392897605896,1.366337537765503,1.3740997314453125,1.3627071380615234
296,1.280350685119629,1.263171911239624,1.387603521347046,1.2023532390594482,1.3784375190734863
297,1.216947078704834,1.1660082340240479,1.3218729496002197,1.1988606452941895,1.219921588897705
298,1.1868009567260742,1.2003705501556396,1.244462251663208,1.1831111907958984,1.2122790813446045
299,1.2964892387390137,1.2051317691802979,1.215320110321045,1.1817026138305664,1.233349323272705
300,1.1773810386657715,1.18052339553833,1.3085730075836182,1.2120375633239746,1.3648123741149902
301,1.2078349590301514,1.18043851852417,1.205859661102295,1.175640344619751,1.2658286094665527
302,1.2068407535552979,1.364534616470337,1.323948621749878,1.1810166835784912,1.2079310417175293
303,1.1735453605651855,1.2551233768463135,1.205695390701294,1.2817251682281494,1.3743269443511963
