Iterations,run_1,run_2,run_3,run_4,run_5
137,147502,147586,147977,148013,147781
138,147502,147586,147989,148013,147781
139,147522,147586,147989,148013,147781
140,147522,147586,147989,148013,147781
141,147522,147586,147989,148013,147781
142,147564,147586,147989,148013,147781
143,147564,147586,147989,148013,147781
144,147564,147586,147989,148013,147781
145,147564,147586,147989,148013,147781
146,147564,147586,147989,148013,147781
147,147564,147586,147989,148013,147781
148,147564,147586,147989,148013,147781
149,147564,147586,147989,148013,147781
150,147564,147586,147989,148013,147781
151,147564,147586,147989,148013,147781
152,147625,147586,147989,148013,147781
153,147625,147586,147989,148013,147781
154,147625,147586,147989,148013,147781
155,147625,147586,147989,148013,147781
156,147625,147586,147989,148013,147781
157,147708,147586,147989,148013,147781
158,147754,147586,147989,148013,147781
159,147754,147586,147989,148013,147781
160,147781,147586,147989,148013,147781
161,147781,147586,147989,148013,147781
162,147781,147586,147989,148013,147781
163,147781,147586,147989,148013,147781
164,147798,147586,147989,148013,147781
165,147798,147586,147989,148013,147781
166,147857,147586,147989,148013,147781
167,147857,147586,147989,148013,147781
168,147857,147586,147989,148013,147781
169,147874,147586,147989,148013,147781
170,147874,147586,147989,148013,147781
171,147874,147586,147989,148013,147781
172,147874,147586,147989,148013,147781
173,147874,147586,147989,148013,147781
174,147874,147586,147989,148013,147781
175,147874,147586,147989,148013,147781
176,147874,147586,147989,148013,147781
177,147874,147586,147989,148013,147781
178,147874,147586,147989,148013,147781
179,147874,147586,147989,148013,147781
180,147874,147586,147989,148013,147781
181,147874,147586,147989,148013,147781
182,147874,147586,147989,148013,147781
183,147874,147586,147989,148013,147781
184,147874,147586,147989,148013,147781
185,147874,147586,147989,148013,147781
186,147874,147586,147989,148013,147781
187,147874,147586,147989,148013,147781
188,147874,147586,147989,148013,147781
189,147874,147586,147989,148013,147781
190,147874,147586,147989,148013,147781
191,147874,147586,147989,148013,147781
192,147874,147586,147989,148013,147781
193,147874,147586,147989,148013,147781
194,147874,147586,147989,148013,147781
195,147874,147586,147989,148013,147781
196,147874,147586,147989,148013,147781
197,147874,147586,147989,148013,147781
198,147874,147586,147989,148013,147781
199,147874,147586,147989,148013,147781
200,147874,147586,147989,148013,147781
201,147874,147586,147989,148013,147781
202,147874,147586,147989,148013,147781
203,147874,147586,147989,148013,147781
204,147874,147586,147989,148013,147781
205,147874,147586,147989,148013,147781
206,147874,147586,147989,148013,147781
207,147874,147586,147989,148013,147781
208,147874,147586,147989,148013,147781
209,147874,147586,147989,148013,147781
210,147874,147586,147989,148013,147781
211,147874,147586,147989,148013,147781
212,147874,147586,147989,148013,147781
213,147874,147586,147989,148013,147781
214,147874,147586,147989,148013,147781
215,147874,147586,147989,148013,147781
216,147874,147586,147989,148013,147781
217,147874,147586,147989,148013,147781
218,147874,147586,147989,148013,147781
219,147874,147586,147989,148013,147781
220,147874,147586,147989,148013,147781
221,147874,147586,147989,148013,147781
222,147874,147586,147989,148013,147781
223,147874,147586,147989,148013,147781
224,147910,147586,147989,148013,147781
225,147910,147586,147989,148013,147781
226,147910,147586,147989,148013,147781
227,147910,147586,147989,148013,147781
228,147910,147586,147989,148013,147781
229,147910,147586,147989,148013,147781
230,147910,147586,147989,148013,147781
231,147910,147586,147989,148013,147781
232,147910,147586,147989,148013,147781
233,147910,147586,147989,148013,147781
234,147910,147586,147989,148013,147781
235,147910,147586,147989,148013,147781
236,147910,147637,147989,148013,147781
237,147910,147637,147989,148013,147781
238,147910,147637,147989,148013,147781
239,147910,147637,147989,148013,147781
240,147910,147637,147989,148013,147781
241,147910,147637,147989,148013,147781
242,147910,147637,147989,148013,147781
243,147910,147637,147989,148013,147781
244,147910,147637,147989,148013,147781
245,147910,147637,147989,148013,147781
246,147910,147637,147989,148013,147781
247,147910,147637,147989,148013,147781
248,147910,147637,147989,148013,147781
249,147910,147637,147989,148013,147781
250,147910,147637,147989,148013,147781
251,147910,147637,147989,148013,147781
252,147910,147637,147989,148013,147781
253,147910,147637,147989,148013,147781
254,147910,147637,147989,148013,147781
255,147910,147637,147989,148013,147781
256,147910,147637,147989,148013,147781
257,147910,147637,147989,148013,147781
258,147910,147637,147989,148013,147781
259,147910,147637,147989,148013,147781
260,147910,147637,147989,148013,147781
261,147910,147637,147989,148013,147781
262,147910,147637,147989,148013,147781
263,147910,147637,147989,148013,147781
264,147910,147637,147989,148013,147781
265,147910,147637,147989,148013,147781
266,147910,147637,147989,148013,147781
267,147910,147637,147989,148013,147781
268,147910,147637,147989,148013,147781
269,147910,147637,147989,148013,147781
270,147910,147637,147989,148013,147781
271,147910,147637,147989,148013,147781
272,147910,147637,147989,148013,147781
273,147910,147637,147989,148013,147781
274,147910,147637,147989,148013,147781
275,147910,147637,147989,148013,147781
276,147910,147637,147989,148013,147781
277,147910,147637,147989,148013,147781
278,147910,147637,147989,148013,147781
279,147910,147637,147989,148013,147781
280,147910,147637,147989,148013,147781
281,147910,147637,147989,148013,147781
282,147910,147637,147989,148013,147781
283,147910,147637,147989,148013,147781
284,147910,147637,147989,148013,147781
285,147910,147637,147989,148013,147781
286,147910,147637,147989,148013,147781
287,147910,147637,147989,148013,147781
288,147910,147637,147989,148013,147781
289,147910,147637,147989,148013,147781
290,147910,147637,147989,148013,147781
291,147910,147637,147989,148013,147781
292,147910,147649,147989,148013,147781
293,147910,147649,147989,148013,147781
294,147910,147649,147989,148013,147781
295,147910,147649,147989,148013,147781
296,147910,147649,147989,148013,147781
297,147910,147649,147989,148013,147781
298,147910,147649,147989,148013,147781
299,147910,147649,147989,148013,147781
300,147910,147649,147989,148013,147781
301,147910,147649,147989,148013,147781
302,147910,147649,147989,148013,147781
303,147910,147649,147989,148013,147781
304,147910,147649,147989,148013,147781
305,147910,147649,147989,148013,147781
306,147910,147649,147989,148013,147781
307,147910,147649,147989,148013,147781
308,147910,147649,147989,148013,147781
309,147910,147649,147989,148013,147781
310,147910,147649,147989,148013,147781
311,147910,147649,147989,148013,147781
312,147910,147649,147989,148013,147781
313,147910,147649,147989,148013,147781
314,147910,147649,147989,148013,147781
315,147910,147649,147989,148013,147781
316,147910,147649,147989,148013,147781
317,147910,147649,147989,148013,147781
318,147910,147649,147989,148013,147781
319,147910,147649,147989,148013,147781
320,147910,147649,147989,148013,147781
321,147910,147649,147989,148013,147781
322,147910,147649,147989,148013,147781
323,147910,147649,147989,148013,147781
324,147910,147649,147989,148013,147781
325,147910,147649,147989,148013,147781
326,147910,147649,147989,148013,147781
327,147910,147649,147989,148013,147781
328,147910,147649,147989,148013,147781
329,147910,147649,147989,148013,147781
330,147910,147649,147989,148013,147781
331,147910,147649,147989,148013,147781
332,147910,147649,147989,148013,147781
333,147910,147649,147989,148013,147781
334,147910,147649,147989,148013,147781
335,147910,147649,147989,148013,147781
336,147910,147649,147989,148013,147781
337,147910,147649,147989,148013,147781
338,147910,147649,147989,148013,147781
339,147910,147649,147989,148013,147781
340,147910,147649,147989,148013,147781
341,147910,147649,147989,148013,147781
342,147910,147649,147989,148013,147781
343,147910,147649,147989,148013,147781
344,147910,147649,147989,148013,147781
345,147910,147649,147989,148013,147781
346,147910,147649,147989,148013,147781
347,147910,147649,147989,148013,147781
348,147910,147649,147989,148013,147781
349,147910,147649,147989,148013,147781
350,147910,147649,147989,148013,147781
351,147910,147649,147989,148013,147781
352,147910,147649,147989,148013,147781
353,147910,147649,147989,148013,147781
354,147910,147649,147989,148013,147781
355,147910,147649,147989,148013,147781
356,147910,147649,147989,148013,147781
357,147910,147649,147989,148013,147781
358,147910,147649,147989,148013,147781
359,147910,147649,147989,148013,147781
360,147910,147649,147989,148013,147781
361,147910,147649,147989,148013,147781
362,147910,147649,147989,148013,147781
363,147910,147649,147989,148013,147781
364,147910,147649,147989,148013,147781
365,147910,147649,147989,148013,147781
366,147910,147649,147989,148013,147781
367,147910,147649,147989,148013,147781
368,147910,147649,147989,148013,147781
369,147910,147649,147989,148013,147781
370,147910,147659,147989,148013,147781
371,147910,147659,147989,148013,147781
372,147910,147659,147989,148013,147781
373,147910,147659,147989,148013,147781
374,147910,147659,147989,148013,147781
375,147910,147659,147989,148013,147781
376,147910,147659,147989,148013,147781
377,147910,147659,147989,148013,147781
378,147910,147659,147989,148013,147781
379,147910,147659,147989,148013,147781
380,147910,147659,147989,148013,147781
381,147910,147659,147989,148013,147781
382,147910,147659,147989,148013,147781
383,147910,147659,147989,148013,147781
384,147910,147659,147989,148013,147781
385,147910,147659,147989,148013,147781
386,147910,147659,147989,148013,147781
387,147910,147659,147989,148013,147781
388,147910,147659,147989,148013,147781
389,147910,147659,147989,148013,147781
390,147910,147659,147989,148013,147781
391,147910,147659,147989,148013,147781
392,147910,147659,147989,148013,147781
393,147910,147659,147989,148013,147781
394,147910,147659,147989,148013,147781
395,147910,147659,147989,148013,147781
396,147910,147659,147989,148013,147781
397,147910,147659,147989,148013,147781
398,147910,147659,147989,148013,147781
399,147910,147659,147989,148013,147781
400,147910,147659,147989,148013,147781
401,147910,147659,147989,148013,147781
402,147910,147671,147989,148013,147781
403,147910,147671,147989,148013,147781
404,147910,147671,147989,148013,147781
405,147910,147671,147989,148013,147781
406,147910,147671,147989,148013,147781
407,147910,147671,147989,148013,147781
408,147910,147671,147989,148013,147781
409,147910,147671,147989,148013,147781
410,147910,147671,147989,148013,147781
411,147910,147671,147989,148013,147781
412,147910,147671,147989,148013,147781
413,147910,147671,147989,148013,147781
414,147910,147671,147989,148013,147781
415,147910,147671,147989,148013,147781
416,147910,147671,147989,148013,147781
417,147910,147671,147989,148013,147781
418,147910,147671,147989,148013,147781
419,147910,147671,147989,148013,147781
420,147910,147671,147989,148013,147781
421,147910,147671,147989,148013,147781
422,147910,147671,147989,148013,147781
423,147910,147671,147989,148013,147781
424,147910,147671,147989,148013,147781
425,147910,147671,147989,148013,147781
426,147910,147671,147989,148013,147781
427,147910,147671,147989,148013,147781
428,147910,147671,147989,148013,147781
429,147910,147671,147989,148013,147781
430,147910,147671,147989,148013,147781
431,147910,147671,147989,148013,147781
432,147910,147671,147989,148013,147781
433,147910,147671,147989,148013,147781
434,147910,147671,147989,148013,147781
435,147910,147671,147989,148013,147781
436,147910,147671,147989,148013,147781
437,147910,147671,147989,148013,147781
438,147910,147671,147989,148013,147781
439,147910,147671,147989,148013,147781
440,147910,147671,147989,148013,147781
441,147910,147671,147989,148013,147781
442,147910,147671,147989,148013,147781
443,147910,147671,147989,148013,147781
444,147910,147671,147989,148013,147781
445,147910,147671,147989,148013,147781
446,147910,147671,147989,148013,147781
447,147910,147671,147989,148013,147781
448,147910,147671,147989,148013,147781
449,147910,147671,147989,148013,147781
450,147910,147671,147989,148013,147781
451,147910,147671,147989,148013,147781
452,147910,147671,147989,148013,147781
453,147910,147671,147989,148013,147781
454,147910,147671,147989,148013,147781
455,147910,147671,147989,148013,147781
456,147910,147671,147989,148013,147781
457,147910,147671,147989,148013,147781
458,147910,147671,147989,148013,147781
459,147910,147671,147989,148013,147781
460,147910,147671,147989,148013,147781
461,147910,147671,147989,148013,147781
462,147910,147671,147989,148013,147781
463,147910,147671,147989,148013,147781
464,147910,147671,147989,148013,147781
465,147910,147671,147989,148013,147781
466,147910,147671,147989,148013,147781
467,147910,147671,147989,148013,147781
468,147910,147671,147989,148013,147781
469,147910,147671,147989,148013,147781
470,147910,147671,147989,148013,147781
471,147910,147671,147989,148013,147781
472,147910,147671,147989,148013,147781
473,147910,147671,147989,148013,147781
474,147910,147671,147989,148013,147781
475,147910,147671,147989,148013,147781
476,147910,147671,147989,148013,147781
477,147910,147671,147989,148013,147781
478,147910,147671,147989,148013,147781
479,147910,147671,147989,148013,147781
480,147910,147671,147989,148013,147781
481,147910,147671,147989,148013,147781
482,147910,147671,147989,148013,147781
483,147910,147671,147989,148013,147781
484,147910,147671,147989,148013,147781
485,147910,147671,147989,148013,147781
486,147910,147671,147989,148013,147781
487,147910,147671,147989,148013,147781
488,147910,147671,147989,148013,147781
489,147910,147671,147989,148013,147781
490,147910,147671,147989,148013,147781
491,147910,147671,147989,148013,147781
492,147910,147671,147989,148013,147781
493,147910,147671,147989,148013,147781
494,147910,147671,147989,148013,147781
495,147910,147671,147989,148013,147781
496,147910,147671,147989,148013,147781
497,147910,147671,147989,148013,147781
498,147910,147671,147989,148013,147781
499,147910,147671,147989,148013,147781
500,147910,147671,147989,148013,147781
501,147910,147671,147989,148013,147781
502,147910,147671,147989,148013,147781
503,147910,147671,147989,148013,147781
504,147910,147671,147989,148013,147781
505,147910,147671,147989,148013,147781
506,147910,147671,147989,148013,147781
507,147910,147671,147989,148013,147781
508,147910,147671,147989,148013,147781
509,147910,147671,147989,148013,147781
510,147910,147671,147989,148013,147781
511,147910,147671,147989,148013,147781
512,147910,147671,147989,148013,147781
513,147910,147671,147989,148013,147781
514,147910,147671,147989,148013,147781
515,147910,147671,147989,148013,147781
516,147910,147671,147989,148013,147781
517,147910,147671,147989,148013,147781
518,147910,147671,147989,148013,147781
519,147910,147671,147989,148013,147781
520,147910,147671,147989,148013,147781
521,147910,147671,147989,148013,147781
522,147910,147671,147989,148013,147781
523,147910,147671,147989,148013,147781
524,147910,147671,147989,148013,147781
525,147910,147671,147989,148013,147781
526,147910,147671,147989,148013,147781
527,147910,147671,147989,148013,147781
528,147910,147671,147989,148013,147781
529,147910,147671,147989,148013,147781
530,147910,147671,147989,148013,147781
531,147910,147671,147989,148013,147781
532,147910,147671,147989,148013,147781
533,147910,147671,147989,148013,147781
534,147910,147671,147989,148013,147781
535,147910,147671,147989,148013,147781
536,147920,147671,147989,148013,147781
537,147920,147671,147989,148013,147781
538,147920,147671,147989,148013,147781
539,147920,147671,147989,148013,147781
540,147920,147671,147989,148013,147781
541,147920,147671,147989,148013,147781
542,147920,147671,147989,148013,147781
543,147920,147671,147989,148013,147781
544,147920,147671,147989,148013,147781
545,147920,147671,147989,148013,147781
546,147920,147671,147989,148013,147781
547,147920,147671,147989,148013,147781
548,147920,147671,147989,148013,147781
549,147920,147671,147989,148013,147781
550,147920,147671,147989,148013,147781
551,147920,147671,147989,148013,147781
552,147920,147671,147989,148013,147781
553,147920,147671,147989,148013,147781
554,147920,147671,147989,148013,147781
555,147920,147671,147989,148013,147781
556,147920,147671,147989,148013,147781
557,147920,147671,147989,148013,147781
558,147920,147671,147989,148013,147781
559,147920,147671,147989,148013,147781
560,147920,147671,147989,148013,147781
561,147920,147671,147989,148013,147781
562,147920,147671,147989,148013,147781
563,147920,147671,147989,148013,147781
564,147920,147671,147989,148013,147781
565,147920,147671,147989,148013,147781
566,147920,147671,147989,148013,147781
567,147920,147671,147989,148013,147781
568,147920,147671,147989,148013,147781
569,147920,147671,147989,148013,147781
570,147920,147671,147989,148013,147781
571,147920,147671,147989,148013,147781
572,147920,147671,147989,148013,147781
573,147920,147671,147989,148013,147781
574,147920,147671,147989,148013,147781
575,147920,147671,147989,148013,147781
576,147920,147671,147989,148013,147781
577,147920,147671,147989,148013,147781
578,147920,147671,147989,148013,147781
579,147920,147671,147989,148013,147781
580,147920,147671,147989,148013,147781
581,147920,147671,147989,148013,147781
582,147920,147671,147989,148013,147781
583,147920,147671,147989,148013,147781
584,147920,147671,147989,148013,147781
585,147920,147671,147989,148013,147781
586,147920,147671,147989,148013,147781
587,147920,147671,147989,148013,147781
588,147920,147671,147989,148013,147781
589,147920,147671,147989,148013,147781
590,147920,147671,147989,148013,147781
591,147920,147671,147989,148013,147781
592,147920,147671,147989,148013,147781
593,147920,147671,147989,148013,147781
594,147920,147671,147989,148013,147781
595,147920,147671,147989,148013,147781
596,147920,147671,147989,148013,147846
597,147920,147671,147989,148013,147846
598,147920,147671,147989,148013,147846
599,147920,147671,147989,148013,147846
600,147920,147671,147989,148013,147846
601,147920,147671,147989,148013,147846
602,147920,147671,147989,148013,147846
603,147920,147671,147989,148013,147846
604,147920,147671,147989,148013,147846
605,147920,147671,147989,148013,147846
606,147920,147671,147989,148013,147846
607,147920,147671,147989,148013,147846
608,147920,147671,147989,148013,147846
609,147920,147671,147989,148013,147846
610,147920,147671,147989,148013,147846
611,147920,147671,147989,148013,147846
612,147920,147671,147989,148013,147873
613,147920,147671,147989,148013,147873
614,147920,147671,147989,148013,147873
615,147920,147671,147989,148013,147873
616,147920,147671,147989,148013,147873
617,147920,147671,147989,148013,147873
618,147920,147671,147989,148013,147887
619,147920,147671,147989,148013,147918
620,147920,147671,147989,148013,147918
621,147920,147671,147989,148013,147918
622,147920,147671,147989,148013,147918
623,147920,147671,147989,148013,147918
624,147920,147671,147989,148013,147918
625,147920,147671,147989,148013,147918
626,147920,147671,147989,148013,147918
627,147920,147671,147989,148013,147918
628,147920,147671,147989,148013,147918
629,147920,147671,147989,148013,147918
630,147920,147671,147989,148013,147918
631,147920,147671,147989,148013,147918
632,147920,147671,147989,148013,147918
633,147920,147671,147989,148013,147918
634,147920,147671,147989,148013,147918
635,147920,147671,147989,148013,147918
636,147920,147671,147989,148013,147918
637,147920,147671,147989,148013,147918
638,147920,147671,147989,148013,147918
639,147920,147671,147989,148013,147918
640,147920,147671,147989,148013,147918
641,147920,147671,147989,148013,147918
642,147920,147671,147989,148013,147918
643,147920,147671,147989,148013,147918
644,147920,147671,147989,148013,147918
645,147920,147671,147989,148013,147918
646,147920,147671,147989,148013,147918
647,147920,147671,147989,148013,147918
648,147920,147671,147989,148013,147918
649,147920,147671,147989,148013,147918
650,147920,147671,147989,148013,147918
651,147920,147671,147989,148013,147918
652,147920,147671,147989,148013,147918
653,147920,147671,147989,148013,147918
654,147920,147671,147989,148013,147918
655,147920,147671,147989,148013,147918
656,147920,147671,147989,148013,147918
657,147920,147671,147989,148013,147918
658,147920,147671,147989,148013,147918
659,147920,147671,147989,148013,147918
660,147920,147671,147989,148013,147918
661,147920,147671,147989,148013,147918
662,147920,147671,147989,148013,147918
663,147920,147671,147989,148013,147918
664,147920,147671,147989,148013,147918
665,147920,147671,147989,148013,147918
666,147920,147671,147989,148013,147918
667,147920,147671,147989,148013,147918
668,147920,147671,147989,148013,147918
669,147920,147671,147989,148013,147918
670,147920,147671,147989,148013,147918
671,147920,147671,147989,148013,147918
672,147920,147671,147989,148013,147918
673,147920,147671,147989,148013,147918
674,147920,147671,147989,148013,147918
675,147920,147671,147989,148013,147918
676,147920,147671,147989,148013,147918
677,147920,147671,147989,148013,147918
678,147920,147671,147989,148013,147918
679,147920,147671,147989,148013,147918
680,147920,147671,147989,148013,147918
681,147920,147671,147989,148013,147918
682,147920,147671,147989,148013,147918
683,147920,147671,147989,148013,147918
684,147920,147671,147989,148013,147918
685,147920,147671,147989,148013,147918
686,147920,147671,147989,148013,147918
687,147920,147671,147989,148013,147918
688,147920,147671,147989,148013,147918
689,147920,147671,147989,148013,147918
690,147920,147671,147989,148013,147918
691,147920,147671,147989,148013,147918
692,147920,147671,147989,148013,147918
693,147920,147671,147989,148013,147918
694,147920,147671,147989,148013,147918
695,147920,147671,147989,148013,147918
696,147920,147671,147989,148056,147918
697,147920,147671,147989,148056,147918
698,147920,147671,147989,148056,147918
699,147920,147671,147989,148056,147918
700,147920,147671,147989,148056,147918
701,147920,147671,147989,148056,147918
702,147920,147671,147989,148056,147918
703,147920,147671,147989,148056,147918
704,147920,147671,147989,148056,147918
705,147920,147671,147989,148056,147918
706,147920,147671,147989,148056,147918
707,147920,147671,147989,148056,147918
708,147920,147671,147989,148056,147918
709,147920,147671,147989,148056,147918
710,147920,147671,147989,148056,147918
711,147920,147671,147989,148056,147918
712,147920,147671,147989,148056,147918
713,147920,147671,147989,148056,147918
714,147920,147671,147989,148056,147918
715,147920,147671,147989,148056,147918
716,147920,147671,147989,148056,147918
717,147920,147671,147989,148056,147918
718,147920,147671,147989,148056,147918
719,147920,147671,147989,148056,147918
720,147920,147671,147989,148056,147918
721,147920,147671,147989,148068,147918
722,147920,147671,147989,148068,147918
723,147920,147671,147989,148068,147918
724,147920,147671,147989,148068,147918
725,147920,147671,147989,148068,147918
726,147920,147671,147989,148068,147918
727,147920,147671,147989,148068,147918
728,147920,147671,147989,148068,147918
729,147920,147671,147989,148068,147918
730,147920,147671,147989,148068,147918
731,147920,147671,147989,148068,147918
732,147920,147671,147989,148068,147918
733,147920,147671,147989,148068,147918
734,147920,147671,147989,148068,147918
735,147920,147671,147989,148068,147918
736,147920,147671,147989,148068,147918
737,147920,147671,147989,148068,147918
738,147920,147671,147989,148068,147918
739,147920,147671,147989,148068,147918
740,147920,147671,147989,148068,147918
741,147920,147671,147989,148068,147918
742,147920,147671,147989,148068,147918
743,147920,147671,147989,148068,147918
744,147920,147671,147989,148068,147918
745,147920,147671,147989,148068,147918
746,147920,147671,147989,148068,147918
747,147920,147671,147989,148068,147918
748,147920,147671,147989,148068,147918
749,147920,147671,147989,148068,147918
750,147920,147671,147989,148068,147918
751,147920,147671,147989,148068,147918
752,147920,147671,147989,148068,147918
753,147920,147671,147989,148068,147918
754,147920,147671,147989,148068,147918
755,147920,147671,147989,148068,147918
756,147920,147671,147989,148068,147918
757,147920,147671,147989,148068,147918
758,147920,147671,147989,148068,147918
759,147920,147671,147989,148068,147918
760,147920,147671,147989,148068,147918
761,147920,147671,147989,148068,147918
762,147920,147671,147989,148068,147918
763,147920,147671,147989,148068,147918
764,147920,147671,147989,148068,147918
765,147920,147671,147989,148068,147918
766,147920,147671,147989,148068,147918
767,147920,147671,147989,148068,147918
768,147920,147671,147989,148068,147918
769,147920,147671,147989,148068,147918
770,147920,147671,147989,148068,147918
771,147920,147671,147989,148068,147918
772,147920,147671,147989,148068,147918
773,147920,147671,147989,148068,147918
774,147920,147671,147989,148068,147918
775,147920,147671,147989,148068,147918
776,147920,147671,147989,148068,147918
777,147920,147671,147989,148068,147918
778,147920,147671,147989,148068,147918
779,147920,147671,147989,148068,147918
780,147920,147671,147989,148068,147918
781,147920,147671,147989,148068,147918
782,147920,147671,147989,148068,147918
783,147920,147671,147989,148068,147918
784,147920,147671,147989,148068,147918
785,147920,147671,147989,148068,147918
786,147920,147671,147989,148068,147918
787,147920,147671,147989,148068,147918
788,147920,147671,147989,148068,147918
789,147920,147671,147989,148068,147918
790,147920,147671,147989,148068,147918
791,147920,147671,147989,148068,147918
792,147920,147671,147989,148068,147918
793,147920,147671,147989,148068,147918
794,147920,147671,147989,148068,147918
795,147920,147671,147989,148068,147918
796,147920,147671,147989,148068,147918
797,147920,147671,147989,148068,147918
798,147920,147671,147989,148068,147918
799,147920,147671,147989,148068,147918
800,147920,147671,147989,148068,147918
801,147920,147671,147989,148068,147918
802,147920,147671,147989,148068,147918
803,147920,147671,147989,148068,147918
804,147920,147671,147989,148068,147918
805,147920,147671,147989,148068,147918
806,147920,147671,147989,148068,147918
807,147920,147671,147989,148068,147918
808,147920,147671,147989,148068,147918
809,147920,147671,147989,148068,147918
810,147920,147671,147989,148068,147918
811,147920,147671,147989,148068,147918
812,147920,147671,147989,148068,147918
813,147920,147671,147989,148068,147918
814,147920,147671,147989,148068,147918
815,147920,147671,147989,148068,147918
816,147920,147671,147989,148068,147918
817,147920,147671,147989,148068,147918
818,147920,147671,147989,148068,147918
819,147920,147671,147989,148068,147918
