Iterations,run_1,run_2,run_3,run_4,run_5
87,101490,104097,100336,98705,99294
88,101641,104097,100531,98705,99546
89,101650,104097,101287,98705,99546
90,101707,104097,101287,99538,99792
91,101707,104097,101287,99538,99971
92,101707,104097,102073,101633,100179
93,101707,104980,102073,101633,101315
94,101707,104980,102073,101633,101315
95,101707,104980,102260,101633,101315
96,101707,104980,102260,101633,101315
97,101707,104980,102260,101762,101315
98,101782,104980,102260,101984,102916
99,101782,104980,102260,102362,102916
100,101782,104980,102266,102362,102916
101,101857,104980,102266,102362,103386
102,101877,104980,102266,102362,103386
103,102244,105317,102266,102362,103386
104,102244,105317,102266,102362,103386
105,102244,105317,102266,102362,103386
106,102775,105317,102279,102362,103386
107,102775,105317,102279,102507,103386
108,103712,105317,102279,102507,103386
109,104130,105317,102279,102507,103386
110,104130,105317,102279,102507,103386
111,104130,105317,102534,102507,103386
112,104130,105317,102793,102507,103386
113,104130,105317,102793,102507,103541
114,104130,105317,102793,102617,103541
115,104130,105317,103009,102617,103541
116,104130,105317,103712,102617,103541
117,104130,105317,103712,102617,103601
118,104130,105317,103712,102617,103601
119,104130,105317,103712,103013,103601
120,104317,105317,103712,103013,103601
121,104317,105317,103712,103013,103601
122,104317,105317,103712,103013,103601
123,104317,105317,103712,103013,103601
124,104317,105317,103712,103013,103601
125,104317,105317,103712,103013,103727
126,104317,105317,103712,103013,103727
127,104317,105317,103712,103013,103727
128,104317,105317,104332,103013,103727
129,104495,105504,104332,103080,103727
130,104495,105504,104332,104509,103727
131,104684,105504,104332,104509,103727
132,104684,105515,104332,104509,104193
133,104793,105614,104610,104509,104193
134,104996,105614,104610,104509,104467
135,104996,105614,104610,104509,104467
136,104996,105614,105385,104509,104467
137,104996,106308,105385,104509,104544
138,104996,106308,105385,105475,104544
139,105473,106674,105385,105475,104812
140,105551,106674,105385,105475,104916
141,105776,106674,105385,105475,104916
142,105776,106674,105537,105475,104916
143,105776,106674,105537,105475,104916
144,105776,106674,105537,105475,105227
145,105776,106674,105537,105475,105227
146,105776,106932,105537,105475,105227
147,105776,106932,105537,105475,105227
148,106321,106932,105537,105475,105543
149,106321,106932,105537,105475,106088
150,106421,106932,105648,105475,106088
151,106421,106932,105771,105475,106088
152,106488,107208,105771,105475,106088
153,106488,107208,105771,105475,106088
154,106488,107208,106375,105475,106088
155,106488,107208,106375,105475,106088
156,107145,107208,106375,105475,106103
157,107145,107235,106375,105529,106103
158,107145,107293,106375,105529,106103
159,107145,107293,106375,106515,106103
160,107145,107956,106382,107967,106103
161,107145,107956,106382,107967,106103
162,107145,108179,106382,107967,106103
163,107145,108179,106508,107967,106793
164,107163,108179,106508,108773,106793
165,107163,108186,106508,109195,106793
166,107163,108186,106508,109195,106793
167,107163,108186,106508,109195,106793
168,107167,108526,106508,109434,106793
169,107295,108526,106508,109434,106793
170,107439,108950,106508,109434,106793
171,107439,108950,106573,109434,106793
172,107439,108950,106573,109571,106793
173,107439,108950,106719,109571,106793
174,108006,108950,106966,109571,106908
175,108006,108950,107110,109571,106908
176,108006,108950,107110,109571,107139
177,108151,108950,107110,109957,107139
178,108151,108950,107229,109957,107414
179,108736,108950,107229,110373,107414
180,108736,108950,107928,110373,107414
181,108736,108950,107928,110373,107670
182,108959,108950,107928,110373,107670
183,108959,108950,107928,110373,107670
184,108959,108950,107928,110373,107670
185,108959,108997,107998,110373,107728
186,108959,108997,107998,110373,107728
187,108959,108997,107998,110373,107728
188,109086,109437,108738,110373,107806
189,109086,109688,108738,110373,107806
190,109086,109688,108738,110373,108325
191,109086,110041,108738,110373,108325
192,109086,110041,109729,110373,108325
193,109140,110041,109729,110373,108325
194,109140,110041,109729,110373,108325
195,109140,110041,109729,110373,108533
196,109140,110064,109729,110373,108772
197,109140,110064,109729,110373,109531
198,109468,110064,109729,110373,109531
199,109468,110064,109729,110373,109531
200,109468,110230,109729,110373,109531
201,109468,110619,109729,110373,110168
202,109468,110942,109729,110373,110362
203,109468,110942,109976,110373,110362
204,109850,110942,109976,110373,110362
205,109850,110942,109976,110373,110362
206,109850,110942,109976,110713,110362
207,109850,110942,109976,110713,110362
208,110303,110942,109976,110713,110362
209,110733,110942,110216,110713,110362
210,110733,110942,110216,111463,110362
211,110733,110942,110216,111463,110362
212,110733,110942,110216,111463,110508
213,110733,110942,110216,111463,110508
214,110733,111065,110755,111463,110508
215,110733,111666,110755,111463,110508
216,110885,111666,110755,111463,110508
217,110885,111666,110755,111463,110508
218,110885,111744,110755,111463,110508
219,110885,111744,110755,111463,110544
220,111353,111744,110755,111650,110544
221,111353,111744,110755,111650,110544
222,111353,111744,110755,111650,110544
223,111353,111744,110755,111650,110544
224,111353,111744,110799,111650,110544
225,111353,111744,110799,111742,110951
226,111353,111811,110799,111742,110951
227,111353,111811,111460,111873,110971
228,111353,111906,111460,111873,110971
229,111353,111906,111460,111873,110971
230,111487,111906,111460,111873,110996
231,111533,112286,111460,111873,110996
232,111533,112286,111460,111873,111234
233,111533,112286,112195,111873,111234
234,111700,112286,112195,111933,111234
235,111824,112286,112195,111933,111512
236,111824,112286,112195,112414,112337
237,111824,112592,112195,112414,112337
238,112696,112592,112195,112414,112337
239,112696,112592,112195,113121,112337
240,112696,112592,112195,113121,112337
241,112696,112592,112195,113121,112337
242,112696,112592,112195,113121,112337
243,112696,112648,112195,113121,112337
244,112696,113007,112195,113121,112337
245,112696,113155,112195,113121,112337
246,112904,113155,112237,113121,112337
247,112904,113349,112376,113121,112337
248,112904,113349,112914,113121,112337
249,112904,113349,112914,113121,112337
250,112904,113349,112914,113121,112337
251,112904,113464,112914,113121,112337
252,112904,113464,112914,113121,112510
253,113083,113866,112914,113408,112616
254,113208,113866,112914,113408,112616
255,113208,114103,112914,113408,112616
256,113208,114103,112914,113408,113215
257,113765,114103,112914,113408,113215
258,113765,114315,112914,113408,113215
259,113878,114315,112914,113408,113215
260,113878,114391,112914,113624,113215
261,113878,114391,112914,113825,113215
262,113878,114436,113843,113825,113242
263,113878,114436,113843,113825,113242
264,113878,114436,113843,113825,113242
265,114135,115394,114130,113888,113242
266,114135,115394,114130,113888,113242
267,114135,115394,114130,114111,114240
268,114135,115394,114130,114111,114240
269,114136,115394,114130,114111,114240
270,114495,115394,114130,114111,114240
271,114495,115394,114130,114111,114464
272,114495,115394,114512,114111,114464
273,114495,115394,114512,114111,114464
274,114495,115394,114512,114253,114464
275,114495,115394,114611,114442,114464
276,114728,115394,114611,114442,114464
277,114728,115394,114611,114442,114464
278,114728,115394,114753,114542,114464
279,114728,115394,114753,114542,114464
280,114728,115399,114753,114761,114464
281,114728,115399,114753,114761,114464
282,114922,115399,114753,114761,114464
283,115202,115523,114753,114901,114464
284,115202,115829,114753,114901,114679
285,115202,115829,114753,115354,114679
286,115261,116291,114753,115354,114906
287,115407,116291,114753,115354,114906
288,115407,116291,114779,115989,114906
289,115407,116291,114779,115989,114945
290,115525,116291,114779,115989,114945
291,115525,116291,114779,115989,114945
292,115525,116291,114888,115989,115091
293,115525,116291,115709,115989,115091
294,115638,116291,115709,115989,115091
295,115760,116291,115709,115989,115091
296,115760,117166,115709,115989,115091
297,115760,117166,116021,116431,115509
298,115760,117166,116021,116431,115509
299,115988,117166,116021,116450,115659
300,115988,117166,116021,116450,115963
301,115988,117166,116021,116450,115963
302,116448,117166,116021,116450,115963
303,116448,117166,116021,116450,116235
304,116448,117166,116021,116450,116235
305,116448,117166,116021,117145,116235
306,116448,117187,116290,117145,116235
307,116448,117187,116290,117145,116235
308,116448,117404,116290,117145,116235
309,116491,117404,116290,117411,116235
310,117269,117404,116725,117411,116235
311,117269,117404,116725,117411,116602
312,117269,117404,116725,117411,116602
313,117269,117502,116725,117411,116602
314,117269,117987,116725,117819,116602
315,117269,117987,116725,117819,116602
316,117269,117987,116725,117819,116602
317,117269,117987,116725,117819,116602
318,117269,117987,116725,117819,116602
319,117269,117987,116725,117819,116602
320,117269,117987,116725,117819,116602
321,117269,117987,116725,117819,116803
322,117269,117987,116725,117819,116803
323,117269,118009,116725,117819,116803
324,117478,118009,117002,117819,116803
325,117478,118228,117002,117819,116803
326,117478,118228,117002,117819,116803
327,117478,118228,117207,117819,116803
328,117478,118228,117207,117819,117070
329,118157,118228,117207,117819,117070
330,118157,118415,117919,117819,117070
331,118157,118540,117919,117819,117070
332,118157,118540,117919,117819,117070
333,118157,118540,117919,117819,117070
334,118416,118540,117919,118178,117822
335,118416,118893,117919,118178,117822
336,118416,118893,118188,118363,117822
337,118416,118893,118300,118363,117822
338,118629,118893,118300,118363,117822
339,119617,118956,118867,118363,118442
340,119617,119506,118867,118363,118442
341,119617,119506,118867,118363,118442
342,119617,119506,118867,118363,118819
343,119617,119506,118867,118363,118819
344,119617,119914,119598,118716,118819
345,119617,119914,119598,118716,118819
346,119617,119914,119598,118716,118819
347,119617,119914,119598,118716,118819
348,119617,119914,119598,118716,118819
349,119617,119914,119598,118939,118819
350,119617,119914,119598,119163,118819
351,119617,119914,119598,119163,118819
352,119617,119960,119598,119163,118819
353,120421,119960,119598,119362,119000
354,120421,120466,119598,119375,119000
355,120421,120466,119598,119375,119000
356,120421,121048,119598,119375,119000
357,120421,121048,119598,119375,119000
358,120421,121048,119598,119375,119339
359,120421,121048,119598,119395,119339
360,120421,121048,119598,119693,119339
361,120421,121048,119598,119693,119339
362,120421,121048,119598,119693,119339
363,120421,121048,119598,119693,119339
364,120421,121048,119598,119693,119340
365,120421,121048,119598,120019,119340
366,120421,121048,119598,120072,119475
367,120421,121048,119598,120072,119475
368,120421,121048,120044,120072,119475
369,120421,121048,120044,120072,119475
370,120421,121048,120044,120072,119475
371,120421,121048,120044,120072,119475
372,120421,121048,120044,120072,119475
373,120421,121048,120044,120072,120156
374,120421,121048,120044,120112,120156
375,120844,121493,120044,120112,120156
376,120844,121493,120044,120680,120156
377,120844,121493,120044,120680,120156
378,120844,121493,120391,120680,120156
379,120844,121493,120391,120680,120156
380,120844,121493,120391,120680,120156
381,120844,121493,120391,120680,120156
382,120844,121493,120391,120680,120156
383,120844,121493,120391,120680,120156
384,120844,121493,120391,120905,120156
385,120844,121493,120391,120905,120156
386,120844,121493,120391,120905,120156
387,120844,121493,120543,120905,120156
388,120893,121590,120543,120905,120318
389,120893,121590,120543,120914,120318
390,120893,121763,120543,120914,120318
391,121119,121763,120543,121106,120318
392,121119,122009,120543,121908,120515
393,121119,122009,120543,121908,120515
394,121119,122009,120543,121908,120515
395,121119,122009,120768,121908,120868
396,121119,122417,120768,121908,120868
397,121119,122417,120768,121908,120868
398,121119,122417,120768,121908,120868
399,121354,122417,120769,121908,120868
400,121354,122417,121331,121908,120868
401,121354,122417,121331,121908,120868
402,121354,122417,121331,121908,120868
403,121354,122589,121331,121908,120868
404,121354,122589,121331,121908,121083
405,121354,122589,121331,121908,121110
406,121673,122589,121331,121908,121110
407,121673,122589,121331,121908,121798
408,121673,122589,121537,121908,121798
409,121673,122589,121537,122029,121798
410,121673,122589,121745,122029,121798
411,121673,122907,121745,122029,121798
412,122044,122907,121745,122029,121798
413,122044,122907,122040,122627,121798
414,122044,122907,122040,122627,121798
415,122404,122907,122040,122627,121798
416,122404,122907,122040,122627,121798
417,122404,122907,122040,122627,121798
418,122404,123005,122132,122627,123202
419,122404,123005,122132,122677,123202
420,122404,123005,122261,122677,123202
421,122474,123170,122634,122677,123202
422,122474,123278,122794,122677,123202
423,122661,123411,122794,122677,123202
424,122661,123411,122794,122677,123202
425,122661,123411,122794,122677,123202
426,122661,123411,122794,122677,123202
427,122661,123411,122794,122677,123202
428,122756,123411,122794,123263,123202
429,122792,123482,122794,123263,123202
430,122834,123482,122794,123263,123202
431,122834,123482,123006,123263,123202
432,122844,123482,123006,123714,123202
433,123157,123856,123006,123714,123202
434,123157,124235,123006,123714,123202
435,123157,124235,123006,123714,123202
436,123157,124235,123006,123714,123202
437,123157,124235,123006,123714,123202
438,123157,124235,123006,123714,123202
439,123157,124235,123235,123714,123202
440,123157,124666,123311,123714,123202
441,123157,124666,123311,123714,123580
442,123157,124872,123311,123714,123580
443,123157,124872,123311,123714,123580
444,123380,124872,123311,123714,123580
445,123380,124872,123311,123714,123580
446,123380,124872,123493,123714,123580
447,123380,124872,123564,123714,123580
448,123528,124872,123564,123714,123580
449,123528,124928,124320,123746,123580
450,123528,124928,124320,123746,123580
451,123528,124928,124320,123746,123580
452,123528,125052,124320,124116,123580
453,123528,125052,124320,124116,123580
454,123528,125172,124320,124116,123580
455,123568,125172,124320,124116,123580
456,123568,125172,124320,124116,123580
457,124028,125172,124320,124116,123580
458,124028,125172,124320,124131,123580
459,124028,125458,124320,124131,123580
460,124028,125458,124320,124131,123904
461,124253,125458,124320,124131,123904
462,124253,125458,124544,124131,123904
463,124253,125458,124544,124131,123904
464,124253,125458,124922,124314,123904
465,124253,125887,124922,124314,123904
466,124253,125887,124922,124314,123904
467,124253,125887,124922,124314,124452
468,124253,126721,124922,124314,124452
469,124863,126721,124922,124458,124452
470,124863,126721,124922,124596,124544
471,124863,126721,124922,124596,124544
472,124863,126721,124922,125218,124544
473,124863,126721,124922,125218,124544
474,124863,126721,124922,125218,124689
475,124863,126721,124922,125218,124689
476,124863,126721,124996,125218,124689
477,124863,126721,125234,125218,124689
478,124887,126721,125234,125218,124689
479,125011,126721,125234,125218,124689
480,125011,126721,125234,125218,124874
481,125011,126721,125234,125218,125097
482,125044,126721,125234,125218,125097
483,125044,126721,125707,125218,125497
484,125044,126721,125707,125218,125497
485,125044,126721,125939,125673,125497
486,125249,126803,125939,125673,125497
487,125979,126803,125939,125673,125497
488,125979,126803,125939,125673,125497
489,125979,127221,125939,125673,125497
490,125979,127221,125939,125673,125497
491,125979,127221,125939,125673,125497
492,125979,127221,125939,125673,125497
493,125979,127221,125939,125673,125497
494,125979,127221,125939,125756,125497
495,125979,127221,125939,125756,125497
496,125979,127221,125939,126349,125497
497,125979,127221,125939,126349,125497
498,125979,127221,125939,126349,125497
499,125991,127221,125939,126349,125497
500,125991,127221,126059,126349,125831
501,126847,127221,126059,126349,125831
502,126847,127221,126059,126349,125831
503,126847,127692,126059,126349,125831
504,126847,127692,126690,126349,125831
505,126847,127692,126690,126349,125831
506,126847,127692,126690,126349,125831
507,126847,127692,126690,126650,126047
508,126847,127692,126690,126650,126394
509,126847,127692,126690,126816,126394
510,126847,127692,126690,126816,126430
511,126847,127692,126690,127203,126430
512,126847,127692,126690,127203,126430
513,126847,127881,126690,127203,126430
514,127708,127881,126690,127203,126430
515,127708,127881,126690,127203,126430
516,127708,127881,126690,127203,126430
517,127708,127881,126690,127203,126430
518,127708,127881,126690,127203,126430
519,127708,127881,126690,127203,126540
520,127708,127881,126690,127203,126540
521,127708,128108,126690,127203,126734
522,127890,128108,126690,127203,126734
523,127890,128442,126690,127203,126734
524,127890,128442,127356,127203,126734
525,127890,128442,127395,127203,126772
526,127890,128442,127395,127203,126772
527,127890,128442,127395,127203,126772
528,127890,128652,127395,127203,126942
529,127890,128652,127395,127203,126942
530,127890,128652,127448,127203,127428
531,128342,128652,127448,127203,127428
532,128342,128772,127448,127203,127428
533,128342,128772,127448,127728,127428
534,128342,128772,127448,127728,127613
535,128382,128772,127448,127728,127613
536,128382,128772,127448,127728,127698
537,128788,128772,127448,127728,127698
538,128788,128772,127810,127728,127698
539,128788,128772,127810,127728,127698
540,128788,128772,127813,127728,127698
541,128788,128906,127813,127825,127698
542,128788,128906,127813,127825,127698
543,128788,128906,127813,127825,127698
544,128788,129213,127813,127825,127930
545,128788,129213,127813,127825,127945
546,128788,129285,127897,128034,128097
547,128788,129285,127897,128034,128097
548,128788,129285,127897,128034,128097
549,128788,129306,127897,128034,128097
550,128788,129583,127897,128153,128097
551,128788,129583,127897,128180,128097
552,128788,130069,128311,128180,128097
553,128788,130069,128311,128180,128097
554,128788,130069,128311,128377,128097
555,128788,130069,128311,128377,128097
556,128788,130273,128311,128564,128097
557,128788,130273,128311,128712,128184
558,128788,130273,128311,128712,128184
559,128788,130273,128311,129139,128184
560,128788,130580,128311,129139,128335
561,128788,130580,128311,129139,128335
562,128788,130580,128311,129139,128335
563,128788,130580,128311,129139,128335
564,128788,130580,128311,129139,128335
565,128788,130591,128311,129139,128348
566,128788,130752,128311,129139,128348
567,128788,130752,128585,129139,128454
568,129156,130752,128585,129139,128454
569,129156,131040,128606,129139,128454
570,129156,131040,128606,129139,128454
571,129156,131040,128709,129139,128454
572,129156,131040,128709,129139,129031
573,129227,131040,128709,129139,129031
574,129227,131040,128709,129139,129031
575,129227,131040,128710,129139,129031
576,129227,131040,129508,129139,129031
577,129309,131040,129508,129139,129031
578,129617,131040,129508,129139,129031
579,129617,131246,129508,129139,129031
580,129617,131246,129508,129139,129177
581,129617,131246,129508,129260,129177
582,129679,131246,129508,129260,129177
583,129679,131246,129508,129260,129177
584,129679,131246,129508,129360,129177
585,130540,131246,129508,129360,129423
586,130540,131246,129508,129629,129423
587,130540,131246,129508,129832,129423
588,130540,131246,129508,129832,129423
589,131233,131246,129508,129832,129423
590,131233,131246,129508,129832,129423
591,131233,131246,129508,129832,129423
592,131233,131369,129508,129832,129423
593,131233,131369,129508,129832,129423
594,131233,131369,129508,129832,129423
595,131233,131369,129508,129832,129423
596,131233,131369,129609,129832,129618
597,131491,131369,129867,129832,130005
598,131491,131369,129884,129832,130005
599,131491,131369,130264,129832,130005
600,131491,131590,130264,130097,130005
601,131491,131590,130420,130157,130005
602,131491,131590,130420,130157,130005
603,131491,131590,130420,130157,130005
604,131491,131590,130420,130157,130005
605,131491,131590,130420,130157,130005
606,131491,131590,130420,130157,130005
607,131491,131590,130420,130157,130005
608,131491,131590,130420,130685,130005
609,131491,131590,130420,130685,130005
610,131491,131590,130420,130685,130347
611,131491,131590,130420,130685,130347
612,131491,131590,130723,130685,130347
613,131491,131932,130723,130685,130347
614,131491,131932,130723,130685,130347
615,131491,131997,130723,130685,130347
616,131491,131997,130723,130685,130347
617,131491,131997,130723,130685,130513
618,131491,131997,130723,130685,130513
619,131491,131997,130723,130685,130513
620,131491,131997,130723,130685,130513
621,131491,132141,130723,130685,130513
622,131491,132428,130723,130745,130726
623,131491,132428,130723,130745,130726
624,131663,132428,130723,130745,130726
625,131663,132428,130723,130745,130726
626,131663,132428,130723,130745,130726
627,131663,132428,130723,130745,130726
628,131663,132428,130723,130835,130726
629,131663,132428,130723,130835,130877
630,131663,132428,130723,130835,130928
631,131663,132428,130730,130835,130928
632,131663,132428,131000,131308,131155
633,131663,132428,131000,131308,131155
634,131663,132428,131516,131308,131155
635,131663,132428,131516,131308,131155
636,131663,132428,131516,131308,131155
637,131663,132428,131516,131308,131155
638,131663,132428,131516,131308,131155
639,131693,132428,131516,131308,131155
640,131693,132428,131516,131308,131155
641,131693,132449,131516,131533,131155
642,131693,132449,131516,131533,131155
643,131813,132546,131516,131533,131155
644,131931,132546,131516,131533,131155
645,131931,132546,131516,131533,131155
646,131995,132546,131516,131533,131155
647,131995,132673,131516,131533,131345
648,131995,132673,131516,132176,131345
649,132088,132698,131516,132176,131345
650,132088,132811,131516,132176,131345
651,132088,132811,131516,132176,131345
652,132088,132811,131672,132176,131345
653,132252,132972,131706,132176,131407
654,132252,132972,131878,132176,131407
655,132252,133215,131932,132176,131868
656,132342,133215,131932,132556,131868
657,132342,133215,131932,132556,131868
658,132342,133562,131932,132556,131868
659,132342,133562,131932,132680,131868
660,132342,133614,132044,132680,131868
661,132342,133614,132044,132793,131868
662,132644,133614,132248,132793,131868
663,132729,133614,132248,132793,131868
664,132729,133614,132248,132793,131868
665,132729,133614,132248,132793,132036
666,132729,133614,132248,133063,132036
667,132729,133614,132248,133063,132285
668,132963,133614,132248,133063,132285
669,132963,133614,132248,133063,132285
670,132963,133614,132248,133063,132285
671,132963,133614,132248,133063,132285
672,132963,133614,132346,133063,132285
673,132963,133614,132346,133063,132489
674,132963,133614,132489,133063,132489
675,132963,133690,132489,133063,132489
676,132963,133690,132489,133063,132489
677,132963,133690,132526,133063,132489
678,132963,133690,132526,133063,132489
679,132963,133690,132526,133197,132489
680,132963,133690,132526,133197,132489
681,132963,133690,132587,133197,132489
682,133441,133690,132587,133197,132489
683,133441,133690,132840,133197,132489
684,133462,133745,132840,133197,132489
685,133462,134454,132840,133197,132489
686,133573,134454,132840,133197,132565
687,133573,134454,132840,133197,132565
688,133573,134645,132840,133197,132667
689,133573,134645,132840,133271,132667
690,133573,134645,132840,133271,132708
691,133573,134645,132840,133271,132708
692,133573,134645,132985,133271,132708
693,133573,134645,132985,133271,132708
694,133573,134645,132985,133589,132898
695,133573,134645,132985,133589,132898
696,133573,134645,132985,133589,132898
697,133594,134645,132985,133589,132898
698,133594,134645,132985,133589,132898
699,133604,134645,132985,133794,132898
700,133604,134645,133045,133794,132898
701,133639,134645,133045,133794,132898
702,133639,134645,133045,133794,133083
703,133639,134665,133179,133794,133083
704,133639,134665,133179,133794,133269
705,133639,134665,133323,133794,133269
706,133639,134665,133323,133794,133269
707,133639,134882,133323,133794,133269
708,133639,135106,133323,133794,133448
709,133651,135106,133323,133794,133448
710,133651,135106,133356,134275,133448
711,133651,135106,133356,134275,133448
712,133801,135106,133356,134275,133448
713,133801,135106,133356,134275,133448
714,133801,135106,133356,134275,133448
715,133801,135124,133356,134275,133639
716,133801,135124,133559,134275,133639
717,133801,135124,133559,134275,133639
718,133932,135124,133969,134275,133639
719,133932,135124,133969,134275,133639
720,133932,135124,133969,134275,133639
721,133932,135637,133975,134275,133639
722,133939,135637,133975,134275,133639
723,134425,135637,133975,134531,133639
724,134425,135637,133975,134531,133639
725,134425,135637,133975,134531,133639
726,134425,135637,133975,134531,133671
727,134425,135869,133975,134531,133671
728,134530,135869,134035,134531,133671
729,134530,135869,134035,134531,133784
730,134530,135869,134035,134531,134511
731,134530,135869,134035,134531,134511
732,134530,135869,134035,134531,134511
733,134530,135869,134035,134538,134511
734,134530,135869,134035,134538,134511
735,134530,135869,134035,134854,134511
736,134530,135869,134035,134854,134511
737,134530,135869,134035,134854,134511
738,134530,135869,134035,134854,134710
739,134530,135869,134035,134854,134710
740,134530,135869,134035,134854,134710
741,134530,135869,134035,135124,134710
742,134603,135869,134035,135124,134710
743,134603,135869,134035,135124,134710
744,134603,135922,134035,135124,134710
745,134603,135922,134078,135124,134710
746,134603,135922,134078,135124,134710
747,134603,135922,134141,135334,134710
748,134739,136122,134700,135334,135076
749,135102,136122,134700,135334,135076
750,135102,136122,134700,135334,135076
751,135102,136122,134700,135334,135076
752,135102,136122,134700,135334,135076
753,135129,136122,134700,135334,135076
754,135129,136122,134700,135334,135076
755,135129,136122,134700,135334,135076
756,135129,136122,134700,135334,135076
757,135129,136122,134751,135334,135241
758,135129,136122,134751,135334,135241
759,135129,136122,134955,135334,135241
760,135129,136338,134955,135334,135241
761,135129,136338,134955,135334,135241
762,135453,136338,134955,135334,135241
763,135453,136338,134955,135334,135241
764,135453,136338,134955,135559,135241
765,135453,136338,134955,135559,135241
766,135453,136408,134955,135559,135241
767,135453,136408,134955,135559,135241
768,135453,136408,134955,135951,135241
769,135453,136408,134977,135951,135241
770,135453,136488,134977,135951,135241
771,135453,136532,135103,135951,135241
772,135453,136532,135103,135951,135241
773,135453,136532,135103,135951,135241
774,135453,136532,135103,136355,135241
775,135544,136532,135103,136355,135241
776,135544,136532,135103,136355,135241
777,135587,136532,135103,136355,135241
778,135587,136532,135278,136355,135241
779,135587,136699,135278,136355,135241
780,135587,136699,135278,136355,135241
781,135587,136699,135278,136355,135241
782,135587,136699,135278,136355,135241
783,135587,136699,135278,136355,135241
784,135587,136699,135278,136355,135241
785,135847,136699,135296,136355,135241
786,135847,136699,135296,136355,135241
787,135847,136699,135296,136355,135241
788,135847,136699,135296,136355,135241
789,135847,136699,135793,136355,135591
790,135847,136699,135793,136355,135591
791,135847,136699,135793,136355,135591
792,135847,136744,135793,136355,135591
793,135847,136744,135793,136355,135591
794,135847,136744,135793,136355,136198
795,135847,137020,135793,136355,136198
796,135847,137020,135793,136355,136198
797,135847,137190,135793,136355,136198
798,135847,137190,135913,136355,136198
799,135847,137190,135913,136355,136198
800,135847,137190,135913,136355,136198
801,135847,137190,135913,136355,136198
802,136138,137190,135913,136355,136312
803,136138,137190,135913,136355,136312
804,136138,137190,135913,136355,136312
805,136138,137190,135913,136823,136312
806,136138,137190,135913,136823,136312
807,136138,137190,135913,136823,136312
808,136138,137190,135913,136823,136312
809,136138,137190,135913,136823,136312
810,136138,137190,135913,136823,136312
811,136138,137190,136159,137046,136312
812,136667,137190,136159,137046,136312
813,136667,137190,136159,137046,136312
814,136667,137190,136159,137046,136312
815,136667,137190,136159,137046,136312
816,136667,137190,136159,137046,136312
817,136667,137190,136159,137046,136312
818,136667,137190,136159,137046,136312
819,136667,137190,136159,137046,137005
