Iterations,run_1,run_2,run_3,run_4,run_5
82,0.03255128860473633,0.03281974792480469,0.0314939022064209,0.032006025314331055,0.03279399871826172
83,0.03567647933959961,0.03339838981628418,0.03267669677734375,0.03502511978149414,0.032799720764160156
84,0.032863616943359375,0.03215336799621582,0.03299450874328613,0.03386259078979492,0.03273510932922363
85,0.03333687782287598,0.03307390213012695,0.03315281867980957,0.032462358474731445,0.03266334533691406
86,0.032971858978271484,0.033074140548706055,0.03223395347595215,0.033243656158447266,0.03716135025024414
87,0.0334012508392334,0.03343796730041504,0.03280043601989746,0.03207683563232422,0.03390049934387207
88,0.03283405303955078,0.03364682197570801,0.0331728458404541,0.03275799751281738,0.033228158950805664
89,0.03259110450744629,0.032323598861694336,0.03325247764587402,0.03646659851074219,0.03308749198913574
90,0.03284502029418945,0.03516888618469238,0.03242158889770508,0.037034034729003906,0.03583550453186035
91,0.03365468978881836,0.032768964767456055,0.03265833854675293,0.0339198112487793,0.03208518028259277
92,0.03305172920227051,0.033368825912475586,0.032355546951293945,0.03352618217468262,0.033504486083984375
93,0.03323817253112793,0.032823801040649414,0.03836464881896973,0.035752296447753906,0.03356122970581055
94,0.032896995544433594,0.03245973587036133,0.03641104698181152,0.03239607810974121,0.03343820571899414
95,0.03333139419555664,0.03259921073913574,0.03309965133666992,0.033127784729003906,0.03293442726135254
96,0.03210902214050293,0.03799080848693848,0.03206300735473633,0.03356814384460449,0.03378725051879883
97,0.03255152702331543,0.03482794761657715,0.03633737564086914,0.032109975814819336,0.03288698196411133
98,0.03274893760681152,0.032242536544799805,0.03372907638549805,0.032659053802490234,0.03271627426147461
99,0.0373077392578125,0.03275132179260254,0.03224611282348633,0.031746864318847656,0.033095598220825195
100,0.032827138900756836,0.036049604415893555,0.03286623954772949,0.03277707099914551,0.03442192077636719
101,0.03320026397705078,0.0325014591217041,0.03365039825439453,0.034224748611450195,0.03351926803588867
102,0.033553123474121094,0.03283357620239258,0.03246665000915527,0.03265237808227539,0.03341960906982422
103,0.04047870635986328,0.0323793888092041,0.03387808799743652,0.03456377983093262,0.036823272705078125
104,0.03479719161987305,0.03650474548339844,0.03318977355957031,0.03293466567993164,0.03280353546142578
105,0.03420686721801758,0.03393435478210449,0.0324554443359375,0.033016204833984375,0.03145098686218262
106,0.03286147117614746,0.03314614295959473,0.03355813026428223,0.03708481788635254,0.033476829528808594
107,0.03274726867675781,0.031560659408569336,0.03753662109375,0.03351712226867676,0.03334498405456543
108,0.03261423110961914,0.0327763557434082,0.03266429901123047,0.03294491767883301,0.03228950500488281
109,0.032755374908447266,0.033181190490722656,0.03243398666381836,0.03320169448852539,0.03296852111816406
110,0.03281068801879883,0.033783912658691406,0.032768964767456055,0.03373908996582031,0.03247690200805664
111,0.03408980369567871,0.033090829849243164,0.03360271453857422,0.03282642364501953,0.03279852867126465
112,0.03317880630493164,0.03262805938720703,0.03238987922668457,0.0323483943939209,0.0331878662109375
113,0.03371477127075195,0.03262209892272949,0.032402753829956055,0.03491973876953125,0.031975746154785156
114,0.03229522705078125,0.03314065933227539,0.032918691635131836,0.03228497505187988,0.03293299674987793
115,0.0327756404876709,0.031461477279663086,0.032468318939208984,0.03370475769042969,0.03241896629333496
116,0.03371024131774902,0.033387184143066406,0.034188032150268555,0.03349137306213379,0.03281760215759277
117,0.03173708915710449,0.034633636474609375,0.03414726257324219,0.03257250785827637,0.033318519592285156
118,0.03275012969970703,0.03217935562133789,0.03277778625488281,0.03216147422790527,0.031929731369018555
119,0.03368091583251953,0.03352022171020508,0.033434152603149414,0.03244733810424805,0.03213667869567871
120,0.03357052803039551,0.034750938415527344,0.03354668617248535,0.03376436233520508,0.033701181411743164
121,0.03346395492553711,0.032225847244262695,0.032739877700805664,0.03312420845031738,0.03277945518493652
122,0.032942771911621094,0.03357100486755371,0.032701730728149414,0.03229331970214844,0.034041643142700195
123,0.034090280532836914,0.03274273872375488,0.03260612487792969,0.034183502197265625,0.03351950645446777
124,0.033278465270996094,0.03280925750732422,0.03392934799194336,0.0325620174407959,0.03273940086364746
125,0.03376913070678711,0.032639503479003906,0.03294730186462402,0.03296470642089844,0.0330202579498291
126,0.03299665451049805,0.033934831619262695,0.032080888748168945,0.03379988670349121,0.0345456600189209
127,0.033402204513549805,0.03377199172973633,0.03459620475769043,0.03255319595336914,0.03382587432861328
128,0.032378196716308594,0.03258657455444336,0.03283882141113281,0.033184051513671875,0.03330659866333008
129,0.03405022621154785,0.03254270553588867,0.03217744827270508,0.03241610527038574,0.03385305404663086
130,0.03325057029724121,0.03391885757446289,0.03303027153015137,0.03404045104980469,0.03493857383728027
131,0.032639265060424805,0.03264331817626953,0.03286457061767578,0.03301644325256348,0.03293967247009277
132,0.03352022171020508,0.03255319595336914,0.03301072120666504,0.0330967903137207,0.03379178047180176
133,0.033297061920166016,0.0317540168762207,0.03213763236999512,0.03601574897766113,0.03267240524291992
134,0.03335452079772949,0.03268861770629883,0.03389406204223633,0.03389167785644531,0.03213977813720703
135,0.03327178955078125,0.03174710273742676,0.03151869773864746,0.03315901756286621,0.03335142135620117
136,0.03251838684082031,0.03453707695007324,0.03306388854980469,0.03504538536071777,0.03401303291320801
137,0.03431129455566406,0.03533458709716797,0.03627514839172363,0.03366446495056152,0.03361654281616211
138,0.03185462951660156,0.03281521797180176,0.03442859649658203,0.03235745429992676,0.03317379951477051
139,0.033650875091552734,0.032150983810424805,0.03383803367614746,0.03346538543701172,0.03364920616149902
140,0.03440093994140625,0.035386085510253906,0.035451650619506836,0.0361628532409668,0.03476071357727051
141,0.03331303596496582,0.03342390060424805,0.032347917556762695,0.03260064125061035,0.03204512596130371
142,0.03381657600402832,0.03298234939575195,0.03250885009765625,0.03318023681640625,0.033252716064453125
143,0.03544926643371582,0.03284883499145508,0.03219175338745117,0.035500288009643555,0.03296637535095215
144,0.03341341018676758,0.03261685371398926,0.034245967864990234,0.03408670425415039,0.03241777420043945
145,0.03274226188659668,0.0330352783203125,0.033698320388793945,0.03293585777282715,0.03291678428649902
146,0.03281831741333008,0.03414154052734375,0.03318047523498535,0.03325819969177246,0.0334630012512207
147,0.03371739387512207,0.034414052963256836,0.0346832275390625,0.03265500068664551,0.03230857849121094
148,0.0329127311706543,0.0326237678527832,0.033566951751708984,0.03254961967468262,0.03281259536743164
149,0.03294849395751953,0.0325465202331543,0.034043312072753906,0.03254532814025879,0.03291606903076172
150,0.0330815315246582,0.03556942939758301,0.0332949161529541,0.033303022384643555,0.03244829177856445
151,0.032854318618774414,0.03290534019470215,0.0323786735534668,0.031653642654418945,0.03267693519592285
152,0.03372311592102051,0.03220248222351074,0.03291487693786621,0.03228330612182617,0.032240867614746094
153,0.035048723220825195,0.03269338607788086,0.03287839889526367,0.034091949462890625,0.032338857650756836
154,0.03386044502258301,0.03268623352050781,0.0322575569152832,0.03350710868835449,0.03269529342651367
155,0.03519773483276367,0.033056020736694336,0.03153181076049805,0.03385353088378906,0.03242039680480957
156,0.03263235092163086,0.032547950744628906,0.0324554443359375,0.030936241149902344,0.03305315971374512
157,0.03371906280517578,0.03375959396362305,0.033484458923339844,0.03227853775024414,0.033399105072021484
158,0.03189730644226074,0.03249788284301758,0.03279471397399902,0.03161931037902832,0.03215837478637695
159,0.032766103744506836,0.03272676467895508,0.03137540817260742,0.03315448760986328,0.036511898040771484
160,0.033086299896240234,0.03384900093078613,0.032562255859375,0.033353567123413086,0.03299903869628906
161,0.03271293640136719,0.03198742866516113,0.03297281265258789,0.031699180603027344,0.03218555450439453
162,0.03372335433959961,0.032906293869018555,0.03198575973510742,0.03251814842224121,0.03281521797180176
163,0.03399300575256348,0.0318903923034668,0.03237628936767578,0.032880306243896484,0.03237032890319824
164,0.031522512435913086,0.032723188400268555,0.03237128257751465,0.03262686729431152,0.03349637985229492
165,0.03270697593688965,0.032372474670410156,0.03321719169616699,0.03208613395690918,0.03222036361694336
166,0.032341718673706055,0.032091617584228516,0.03274250030517578,0.03164386749267578,0.03325772285461426
167,0.033125877380371094,0.03357958793640137,0.03330636024475098,0.032361745834350586,0.03277325630187988
168,0.03196454048156738,0.032721519470214844,0.033173322677612305,0.032534122467041016,0.0336151123046875
169,0.03454899787902832,0.032584428787231445,0.03235745429992676,0.03118753433227539,0.03354978561401367
170,0.03356790542602539,0.033125877380371094,0.03338479995727539,0.033689260482788086,0.03128170967102051
171,0.03377985954284668,0.03203582763671875,0.032552242279052734,0.032446861267089844,0.031946659088134766
172,0.03368425369262695,0.03248238563537598,0.03260326385498047,0.03240060806274414,0.03359341621398926
173,0.03310561180114746,0.032910823822021484,0.03338336944580078,0.03270745277404785,0.03330039978027344
174,0.03297090530395508,0.032248497009277344,0.03334689140319824,0.03232431411743164,0.03244423866271973
175,0.03274035453796387,0.032598018646240234,0.0322263240814209,0.032315969467163086,0.033658504486083984
176,0.036093711853027344,0.032172441482543945,0.03294873237609863,0.033234357833862305,0.03214669227600098
177,0.033307552337646484,0.03796076774597168,0.03278923034667969,0.032012939453125,0.03336906433105469
178,0.031881093978881836,0.03287386894226074,0.0323636531829834,0.031748056411743164,0.03296542167663574
179,0.03255581855773926,0.03358149528503418,0.03326678276062012,0.033121585845947266,0.03325915336608887
180,0.03389096260070801,0.032027244567871094,0.03325200080871582,0.0324254035949707,0.03145956993103027
181,0.03296971321105957,0.03204154968261719,0.03144383430480957,0.032210350036621094,0.03294825553894043
182,0.034337759017944336,0.03170347213745117,0.032183170318603516,0.03191542625427246,0.03430604934692383
183,0.032670021057128906,0.03352928161621094,0.031792640686035156,0.03357362747192383,0.03246641159057617
184,0.03239011764526367,0.03221750259399414,0.03251814842224121,0.03310728073120117,0.031876564025878906
185,0.03365588188171387,0.03208804130554199,0.03722429275512695,0.03713798522949219,0.03438615798950195
186,0.03308725357055664,0.03319287300109863,0.033480167388916016,0.03264808654785156,0.033324480056762695
187,0.033550262451171875,0.03368234634399414,0.03305244445800781,0.03238320350646973,0.03311967849731445
188,0.032315731048583984,0.03313612937927246,0.032315969467163086,0.03232407569885254,0.0325322151184082
189,0.032507896423339844,0.031449079513549805,0.03232574462890625,0.03195691108703613,0.034758806228637695
190,0.03197526931762695,0.03240537643432617,0.03255057334899902,0.032854557037353516,0.034505605697631836
191,0.033170461654663086,0.031655073165893555,0.03209996223449707,0.03297567367553711,0.03332662582397461
192,0.03392982482910156,0.03271365165710449,0.03242087364196777,0.0315401554107666,0.03307676315307617
193,0.032128095626831055,0.0326082706451416,0.03256583213806152,0.033759355545043945,0.03279900550842285
194,0.03250455856323242,0.0322878360748291,0.03306412696838379,0.03361344337463379,0.03254580497741699
195,0.03376150131225586,0.032350778579711914,0.03267812728881836,0.03335380554199219,0.032868385314941406
196,0.03209376335144043,0.0334622859954834,0.03229665756225586,0.033301591873168945,0.033522844314575195
197,0.03241896629333496,0.03254961967468262,0.03625369071960449,0.03306770324707031,0.03334236145019531
198,0.03222227096557617,0.0315093994140625,0.03278994560241699,0.03180098533630371,0.03339552879333496
199,0.03285837173461914,0.0323333740234375,0.031733036041259766,0.03265500068664551,0.032939910888671875
200,0.03351020812988281,0.03422212600708008,0.03260326385498047,0.03210282325744629,0.03266763687133789
201,0.03338932991027832,0.032964229583740234,0.031998395919799805,0.03281831741333008,0.033374786376953125
202,0.03506302833557129,0.033162593841552734,0.03316926956176758,0.03310441970825195,0.033156633377075195
203,0.034330129623413086,0.03360247611999512,0.033512115478515625,0.033327341079711914,0.032862186431884766
204,0.032215118408203125,0.03254389762878418,0.033284902572631836,0.033013105392456055,0.03296780586242676
205,0.03390860557556152,0.032988786697387695,0.03226780891418457,0.033199310302734375,0.03257274627685547
206,0.032437801361083984,0.032727956771850586,0.032236576080322266,0.03160452842712402,0.03275704383850098
207,0.03277754783630371,0.0325465202331543,0.03300786018371582,0.0326383113861084,0.034256696701049805
208,0.032857418060302734,0.03254508972167969,0.03297305107116699,0.03279757499694824,0.033707380294799805
209,0.032019853591918945,0.03195476531982422,0.03344607353210449,0.0318450927734375,0.033028602600097656
210,0.03242015838623047,0.03418564796447754,0.03242230415344238,0.03429532051086426,0.033071041107177734
211,0.032086849212646484,0.03255629539489746,0.031728267669677734,0.03194308280944824,0.03232169151306152
212,0.0337824821472168,0.03195810317993164,0.032989501953125,0.03375053405761719,0.033681392669677734
213,0.03283119201660156,0.03356504440307617,0.03324246406555176,0.0343630313873291,0.03661823272705078
214,0.03205299377441406,0.03254199028015137,0.032964229583740234,0.03154635429382324,0.03570294380187988
215,0.032393455505371094,0.03281402587890625,0.033304452896118164,0.033026695251464844,0.03693842887878418
216,0.031470298767089844,0.031592607498168945,0.03295135498046875,0.03430676460266113,0.03520607948303223
217,0.03310823440551758,0.03270411491394043,0.03266429901123047,0.036375999450683594,0.03433346748352051
218,0.032877445220947266,0.03329825401306152,0.03193831443786621,0.036779165267944336,0.033055782318115234
219,0.033390045166015625,0.032225847244262695,0.03341269493103027,0.03566932678222656,0.034665822982788086
220,0.03083324432373047,0.03343677520751953,0.03451395034790039,0.0342555046081543,0.032846927642822266
221,0.03173422813415527,0.03098893165588379,0.03646421432495117,0.03354310989379883,0.03309464454650879
222,0.03380298614501953,0.032510995864868164,0.03616023063659668,0.033383846282958984,0.033490657806396484
223,0.032601118087768555,0.0335385799407959,0.03653764724731445,0.033039093017578125,0.03304290771484375
224,0.03242301940917969,0.036231040954589844,0.033925533294677734,0.03145003318786621,0.032794952392578125
225,0.03333616256713867,0.034165143966674805,0.03325009346008301,0.03265690803527832,0.032598257064819336
226,0.035060882568359375,0.03576397895812988,0.032332658767700195,0.0333864688873291,0.03424978256225586
227,0.036084890365600586,0.0324559211730957,0.03238081932067871,0.03216123580932617,0.03356671333312988
228,0.0359654426574707,0.03287911415100098,0.03256034851074219,0.03180551528930664,0.03197526931762695
229,0.03588581085205078,0.03260636329650879,0.031774044036865234,0.03263425827026367,0.034826040267944336
230,0.03411555290222168,0.033361196517944336,0.03247570991516113,0.03406953811645508,0.0323176383972168
231,0.033164024353027344,0.03245210647583008,0.03270840644836426,0.032510995864868164,0.03273296356201172
232,0.033269643783569336,0.03396248817443848,0.031488895416259766,0.034171104431152344,0.03427886962890625
233,0.033334970474243164,0.03217911720275879,0.03346896171569824,0.033255815505981445,0.032695770263671875
234,0.03237771987915039,0.031738996505737305,0.03255581855773926,0.03240323066711426,0.03230786323547363
235,0.032961368560791016,0.03291940689086914,0.03282284736633301,0.031838178634643555,0.031824350357055664
236,0.03211355209350586,0.03298783302307129,0.0330052375793457,0.03255009651184082,0.033695220947265625
237,0.03340268135070801,0.03456377983093262,0.0329740047454834,0.032301902770996094,0.03151822090148926
238,0.03231000900268555,0.031792402267456055,0.03249406814575195,0.03282356262207031,0.03192734718322754
239,0.03420138359069824,0.03173208236694336,0.03222918510437012,0.03266549110412598,0.032903432846069336
240,0.032552480697631836,0.033225297927856445,0.03320002555847168,0.03270316123962402,0.03233170509338379
241,0.032685041427612305,0.032660484313964844,0.03223299980163574,0.03302192687988281,0.0338592529296875
242,0.03298020362854004,0.03214693069458008,0.0320589542388916,0.03305649757385254,0.032682180404663086
243,0.03325986862182617,0.0337221622467041,0.032236337661743164,0.033548831939697266,0.03253507614135742
244,0.03246188163757324,0.03208279609680176,0.03339052200317383,0.03266644477844238,0.03224754333496094
245,0.034142255783081055,0.032473087310791016,0.032395362854003906,0.032651662826538086,0.03354310989379883
246,0.03248763084411621,0.03258466720581055,0.03419923782348633,0.032026052474975586,0.037073373794555664
247,0.032854557037353516,0.03240203857421875,0.03282737731933594,0.03212261199951172,0.033498287200927734
248,0.03221416473388672,0.0325922966003418,0.03136849403381348,0.032918691635131836,0.034693002700805664
249,0.03188276290893555,0.03208518028259277,0.03166651725769043,0.03175187110900879,0.03231334686279297
250,0.03229260444641113,0.032491207122802734,0.031992197036743164,0.03333091735839844,0.03302145004272461
251,0.03216743469238281,0.03271365165710449,0.03265070915222168,0.0327761173248291,0.032929420471191406
252,0.03328704833984375,0.03227376937866211,0.03255295753479004,0.03263425827026367,0.03334951400756836
253,0.03268909454345703,0.03367328643798828,0.031716346740722656,0.03094029426574707,0.03432965278625488
254,0.033377885818481445,0.03200173377990723,0.03260397911071777,0.03301358222961426,0.03235745429992676
255,0.032311201095581055,0.032973527908325195,0.03298783302307129,0.03272747993469238,0.033864498138427734
256,0.032540082931518555,0.03333711624145508,0.033255815505981445,0.031850337982177734,0.033042192459106445
257,0.03316354751586914,0.03289318084716797,0.03332376480102539,0.03227400779724121,0.03258371353149414
258,0.03326582908630371,0.03229379653930664,0.032700538635253906,0.0323030948638916,0.03325986862182617
259,0.032968997955322266,0.03248715400695801,0.03208303451538086,0.031836748123168945,0.033803462982177734
260,0.03326892852783203,0.03206634521484375,0.03286314010620117,0.033086538314819336,0.03206276893615723
261,0.03352761268615723,0.03349733352661133,0.03343534469604492,0.03316140174865723,0.03278231620788574
262,0.03214311599731445,0.032913923263549805,0.03266024589538574,0.03369855880737305,0.03241920471191406
263,0.03349137306213379,0.03345441818237305,0.03179121017456055,0.032025814056396484,0.03290677070617676
264,0.032623291015625,0.03183341026306152,0.03128695487976074,0.0330660343170166,0.032781124114990234
265,0.032550811767578125,0.033652305603027344,0.032526254653930664,0.03278636932373047,0.03320932388305664
266,0.03325462341308594,0.03233790397644043,0.032762765884399414,0.033116817474365234,0.033266305923461914
267,0.03375816345214844,0.033539533615112305,0.03269815444946289,0.03398585319519043,0.0330815315246582
268,0.03282737731933594,0.033117055892944336,0.032396793365478516,0.03397059440612793,0.033937692642211914
269,0.03224444389343262,0.033313751220703125,0.03250622749328613,0.03303933143615723,0.033014535903930664
270,0.03359389305114746,0.03255772590637207,0.03240203857421875,0.03378605842590332,0.03272676467895508
271,0.03378129005432129,0.032184600830078125,0.03239560127258301,0.03382110595703125,0.03361678123474121
272,0.03268790245056152,0.03322100639343262,0.03266167640686035,0.03278064727783203,0.033010244369506836
273,0.03276562690734863,0.03225278854370117,0.031810760498046875,0.0322117805480957,0.03340506553649902
274,0.03339672088623047,0.03317761421203613,0.03387451171875,0.03227806091308594,0.03186345100402832
275,0.03327226638793945,0.032448768615722656,0.033864498138427734,0.0326838493347168,0.033431291580200195
276,0.03337264060974121,0.032672882080078125,0.03201580047607422,0.03301382064819336,0.03345799446105957
277,0.032886505126953125,0.033019304275512695,0.03356146812438965,0.03293561935424805,0.033162593841552734
278,0.03258180618286133,0.03396892547607422,0.032483816146850586,0.0323331356048584,0.03285551071166992
279,0.033641815185546875,0.03155946731567383,0.03263425827026367,0.03180265426635742,0.032286643981933594
280,0.03284406661987305,0.03284120559692383,0.06798028945922852,0.033150434494018555,0.03225898742675781
281,0.032501935958862305,0.03283214569091797,0.049604177474975586,0.03218531608581543,0.031295061111450195
282,0.034165382385253906,0.03185534477233887,0.04083061218261719,0.033385515213012695,0.03266024589538574
283,0.033605098724365234,0.03354763984680176,0.03651142120361328,0.03268885612487793,0.03238987922668457
284,0.03174018859863281,0.031456708908081055,0.03528308868408203,0.033583641052246094,0.03195476531982422
285,0.03231477737426758,0.03227353096008301,0.03262782096862793,0.03226137161254883,0.03343939781188965
286,0.033005714416503906,0.03203392028808594,0.0333857536315918,0.03261208534240723,0.03275132179260254
287,0.0334622859954834,0.033226728439331055,0.03234720230102539,0.03277134895324707,0.03368663787841797
288,0.033573150634765625,0.032867431640625,0.032535552978515625,0.03276944160461426,0.03230166435241699
289,0.03374171257019043,0.03280377388000488,0.032387495040893555,0.031906843185424805,0.03286147117614746
290,0.03295612335205078,0.03371405601501465,0.03304910659790039,0.032774925231933594,0.03329038619995117
291,0.034606218338012695,0.0329892635345459,0.03331160545349121,0.03249692916870117,0.0323183536529541
292,0.03269076347351074,0.033004045486450195,0.033095598220825195,0.03251981735229492,0.03257441520690918
293,0.0330653190612793,0.03407740592956543,0.03271913528442383,0.03242802619934082,0.03275752067565918
294,0.03728127479553223,0.03314065933227539,0.03299522399902344,0.03388381004333496,0.032447099685668945
295,0.03323721885681152,0.03663229942321777,0.033297061920166016,0.03278970718383789,0.033501386642456055
296,0.03412365913391113,0.034244537353515625,0.0336306095123291,0.031760454177856445,0.032616615295410156
