Iterations,run_1,run_2,run_3,run_4,run_5
67,1.4855196475982666,1.3482308387756348,1.1960570812225342,1.1756515502929688,1.3225412368774414
68,1.4727003574371338,1.2092983722686768,1.1695561408996582,1.1740195751190186,1.164355993270874
69,1.4802203178405762,1.3693194389343262,1.2761328220367432,1.1572237014770508,1.2614688873291016
70,1.3063063621520996,1.2066423892974854,1.339275598526001,1.1783342361450195,1.2251462936401367
71,1.4860131740570068,1.1858000755310059,1.2229194641113281,1.1834385395050049,1.1946840286254883
72,1.482356309890747,1.3258471488952637,1.3083603382110596,1.1673469543457031,1.3156564235687256
73,1.2973136901855469,1.3547732830047607,1.2154669761657715,1.3139660358428955,1.1680116653442383
74,1.3781728744506836,1.3437244892120361,1.1747207641601562,1.181013822555542,1.2207105159759521
75,1.4806079864501953,1.3441054821014404,1.2006440162658691,1.1769416332244873,1.1848063468933105
76,1.3425359725952148,1.3605914115905762,1.1946380138397217,1.1543750762939453,1.1530084609985352
77,1.492643117904663,1.1874511241912842,1.257828712463379,1.1780180931091309,1.1858396530151367
78,1.4905345439910889,1.1850273609161377,1.187037467956543,1.2472548484802246,1.2132766246795654
79,1.3002543449401855,1.3481571674346924,1.2139465808868408,1.246328353881836,1.2773351669311523
80,1.29522705078125,1.2050719261169434,1.2207255363464355,1.1770341396331787,1.3060688972473145
81,1.3126161098480225,1.183605670928955,1.1712520122528076,1.288440227508545,1.247166633605957
82,1.489098072052002,1.2310526371002197,1.197852611541748,1.226440191268921,1.1561832427978516
83,1.306459903717041,1.3260326385498047,1.1898808479309082,1.1541926860809326,1.1614844799041748
84,1.3183882236480713,1.1965162754058838,1.1935615539550781,1.1741595268249512,1.1825530529022217
85,1.297926664352417,1.3101999759674072,1.2047030925750732,1.1491563320159912,1.1805782318115234
86,1.4779613018035889,1.253399133682251,1.1794073581695557,1.2176365852355957,1.2099416255950928
87,1.3056557178497314,1.188462734222412,1.2153575420379639,1.3114619255065918,1.1800580024719238
88,1.304419994354248,1.3473904132843018,1.333216905593872,1.26507568359375,1.2195491790771484
89,1.476071834564209,1.3449087142944336,1.3145475387573242,1.3021388053894043,1.217097520828247
90,1.2993865013122559,1.3621037006378174,1.1702935695648193,1.2847511768341064,1.2230916023254395
91,1.337336540222168,1.1843757629394531,1.1924808025360107,1.1526141166687012,1.156738519668579
92,1.5112254619598389,1.37129545211792,1.192000150680542,1.1841046810150146,1.1535000801086426
93,1.3165552616119385,1.2142527103424072,1.3007404804229736,1.1898863315582275,1.1747729778289795
94,1.2996180057525635,1.3466925621032715,1.345109462738037,1.1780922412872314,1.340752363204956
95,1.4860224723815918,1.350745439529419,1.333024263381958,1.1905505657196045,1.1780405044555664
96,1.3026306629180908,1.3509149551391602,1.3320586681365967,1.3281304836273193,1.3186116218566895
97,1.3097212314605713,1.2094993591308594,1.220733642578125,1.2029261589050293,1.1829807758331299
98,1.4873316287994385,1.3482449054718018,1.1583797931671143,1.181412696838379,1.1919903755187988
99,1.5098729133605957,1.1834707260131836,1.1636443138122559,1.1632883548736572,1.1534006595611572
100,1.311978816986084,1.2234907150268555,1.1539325714111328,1.1903645992279053,1.1894049644470215
101,1.2950785160064697,1.3262386322021484,1.1881422996520996,1.1564903259277344,1.1662580966949463
102,1.3047664165496826,1.1982688903808594,1.1558828353881836,1.1537578105926514,1.1545722484588623
103,1.4735465049743652,1.187051773071289,1.1769771575927734,1.1496460437774658,1.214890480041504
104,1.3023483753204346,1.227997064590454,1.1816160678863525,1.202043056488037,1.174668550491333
105,1.4751548767089844,1.3449044227600098,1.2394587993621826,1.2824819087982178,1.1957638263702393
106,1.3117945194244385,1.3452651500701904,1.2087876796722412,1.317899227142334,1.1673121452331543
107,1.295790195465088,1.1861615180969238,1.192631483078003,1.157400131225586,1.163055181503296
108,1.3172812461853027,1.2332508563995361,1.1572093963623047,1.1494972705841064,1.1514480113983154
109,1.3043479919433594,1.1940624713897705,1.1935992240905762,1.1500558853149414,1.160017490386963
110,1.2984066009521484,1.3590173721313477,1.1536128520965576,1.1956708431243896,1.1548731327056885
111,1.3172035217285156,1.1867761611938477,1.2572553157806396,1.193526268005371,1.191558837890625
112,1.302706003189087,1.232069730758667,1.2109105587005615,1.209585189819336,1.2820837497711182
113,1.4882090091705322,1.2014894485473633,1.2278268337249756,1.182621717453003,1.1669769287109375
114,1.3187110424041748,1.2963216304779053,1.1927945613861084,1.1798794269561768,1.246568202972412
115,1.3070988655090332,1.3440377712249756,1.171175479888916,1.1671817302703857,1.1761057376861572
116,1.2991104125976562,1.202096939086914,1.1614558696746826,1.19362211227417,1.168809175491333
117,1.301051139831543,1.3477766513824463,1.1611380577087402,1.1931819915771484,1.1933269500732422
118,1.2947325706481934,1.1879796981811523,1.1768386363983154,1.1561524868011475,1.1530497074127197
119,1.3030993938446045,1.1826210021972656,1.1558904647827148,1.183758020401001,1.157372236251831
120,1.4587030410766602,1.3471086025238037,1.1519064903259277,1.1912410259246826,1.173581600189209
121,1.3194711208343506,1.3166286945343018,1.171264410018921,1.149718999862671,1.1521432399749756
122,1.479189395904541,1.1876909732818604,1.1998229026794434,1.151003122329712,1.2071945667266846
123,1.4800727367401123,1.239112138748169,1.162100076675415,1.2102270126342773,1.2013118267059326
124,1.3141052722930908,1.2929432392120361,1.196824550628662,1.2052667140960693,1.1911251544952393
125,1.3174288272857666,1.3570497035980225,1.3187289237976074,1.230985403060913,1.2996602058410645
126,1.358814001083374,1.2207281589508057,1.1892931461334229,1.337172031402588,1.180328369140625
127,1.3125414848327637,1.3200857639312744,1.180962324142456,1.1789882183074951,1.3280417919158936
128,1.3127079010009766,1.186124324798584,1.2479772567749023,1.1756627559661865,1.1923503875732422
129,1.4542462825775146,1.2228374481201172,1.3357696533203125,1.2400786876678467,1.2196626663208008
130,1.4747567176818848,1.2993333339691162,1.3384594917297363,1.3329386711120605,1.202258586883545
131,1.2989659309387207,1.344541311264038,1.1662311553955078,1.368530511856079,1.296705961227417
132,1.301623821258545,1.2322041988372803,1.1906096935272217,1.162818431854248,1.1633920669555664
133,1.320077657699585,1.346996545791626,1.1508502960205078,1.1896960735321045,1.196199893951416
134,1.3056490421295166,1.2231824398040771,1.1566743850708008,1.1764192581176758,1.149824857711792
135,1.3014779090881348,1.1862339973449707,1.187286376953125,1.195507287979126,1.1540634632110596
136,1.5065562725067139,1.1875221729278564,1.219153642654419,1.174149990081787,1.189789056777954
137,1.3043794631958008,1.268986701965332,1.1551992893218994,1.1706678867340088,1.2080581188201904
138,1.3393309116363525,1.3454954624176025,1.172827959060669,1.1925346851348877,1.1578164100646973
139,1.3222997188568115,1.191850185394287,1.2489607334136963,1.2680857181549072,1.1812012195587158
140,1.4832050800323486,1.2606043815612793,1.2267162799835205,1.167844533920288,1.1618847846984863
141,1.3148720264434814,1.3553786277770996,1.2121801376342773,1.1863822937011719,1.2826454639434814
142,1.2985022068023682,1.349360466003418,1.2116899490356445,1.2086505889892578,1.189802646636963
143,1.332636833190918,1.3440279960632324,1.1596884727478027,1.210374116897583,1.2033512592315674
144,1.3014142513275146,1.2116034030914307,1.2019309997558594,1.1571037769317627,1.1720678806304932
145,1.4774343967437744,1.2213425636291504,1.1952283382415771,1.1965577602386475,1.195016860961914
146,1.4861536026000977,1.3197669982910156,1.2130663394927979,1.2500252723693848,1.1742541790008545
147,1.4316306114196777,1.3563318252563477,1.2983877658843994,1.1719934940338135,1.182389497756958
148,1.3020274639129639,1.3695318698883057,1.1920616626739502,1.2973039150238037,1.1686992645263672
149,1.2985291481018066,1.2058079242706299,1.1822254657745361,1.1726908683776855,1.2297134399414062
150,1.3455171585083008,1.3644185066223145,1.172252893447876,1.17832350730896,1.2851059436798096
151,1.47947359085083,1.189274787902832,1.2772505283355713,1.1936976909637451,1.2162933349609375
152,1.3338994979858398,1.3470094203948975,1.1539630889892578,1.2762353420257568,1.1784117221832275
153,1.4745874404907227,1.3433630466461182,1.1518793106079102,1.1793899536132812,1.1919288635253906
154,1.4840540885925293,1.182734489440918,1.1555416584014893,1.151057243347168,1.1627299785614014
155,1.2987310886383057,1.2120294570922852,1.2046966552734375,1.1491737365722656,1.1666293144226074
156,1.3023529052734375,1.191178321838379,1.1595609188079834,1.1942760944366455,1.174299955368042
157,1.5082347393035889,1.281510591506958,1.1523361206054688,1.1997053623199463,1.1610894203186035
158,1.4430005550384521,1.213425874710083,1.2484664916992188,1.1741650104522705,1.219602108001709
159,1.3054840564727783,1.1819508075714111,1.1979575157165527,1.1844873428344727,1.1722207069396973
160,1.303114414215088,1.2091033458709717,1.1628694534301758,1.152742862701416,1.1553542613983154
161,1.4793195724487305,1.2155072689056396,1.1546940803527832,1.168224811553955,1.1569769382476807
162,1.4088962078094482,1.1908438205718994,1.162752628326416,1.1574680805206299,1.1810247898101807
163,1.2986690998077393,1.1892788410186768,1.175546646118164,1.1543292999267578,1.153731107711792
164,1.3135113716125488,1.1961989402770996,1.1621851921081543,1.1639795303344727,1.2625789642333984
165,1.3224031925201416,1.1855032444000244,1.1539533138275146,1.17167067527771,1.1548073291778564
166,1.3276541233062744,1.3467421531677246,1.1899187564849854,1.1814186573028564,1.155496597290039
167,1.416757345199585,1.1868343353271484,1.1631138324737549,1.1946649551391602,1.1932988166809082
168,1.298750638961792,1.3437974452972412,1.1946816444396973,1.1804113388061523,1.1521308422088623
169,1.4782450199127197,1.3173649311065674,1.1608076095581055,1.151322364807129,1.1684284210205078
170,1.310027837753296,1.3454563617706299,1.1699621677398682,1.1505565643310547,1.1936907768249512
171,1.3082716464996338,1.2911486625671387,1.1907525062561035,1.151301383972168,1.1804614067077637
172,1.3250203132629395,1.1911590099334717,1.2322382926940918,1.160829782485962,1.1615538597106934
173,1.3027639389038086,1.3502025604248047,1.1610891819000244,1.1864233016967773,1.1783530712127686
174,1.3032171726226807,1.351222038269043,1.1720221042633057,1.16292142868042,1.19765305519104
175,1.3087782859802246,1.3471226692199707,1.187516450881958,1.1663367748260498,1.1909496784210205
176,1.361818552017212,1.2229437828063965,1.1859629154205322,1.1554183959960938,1.1514613628387451
177,1.476360559463501,1.3475031852722168,1.1536877155303955,1.1531522274017334,1.1541824340820312
178,1.4707322120666504,1.1874854564666748,1.174727201461792,1.1514177322387695,1.1713452339172363
179,1.350097417831421,1.386218547821045,1.2508573532104492,1.1518542766571045,1.1604456901550293
180,1.4900083541870117,1.3506224155426025,1.2719483375549316,1.1875717639923096,1.2549283504486084
181,1.3259174823760986,1.1828351020812988,1.1720480918884277,1.2111129760742188,1.3249495029449463
182,1.3002138137817383,1.3464977741241455,1.2522413730621338,1.201711654663086,1.231001377105713
183,1.4913299083709717,1.3370471000671387,1.3502626419067383,1.159330129623413,1.3299205303192139
184,1.3169372081756592,1.3446989059448242,1.320756435394287,1.1808528900146484,1.183535099029541
185,1.4769597053527832,1.3483221530914307,1.1690754890441895,1.3334317207336426,1.187593698501587
186,1.3065273761749268,1.3481438159942627,1.1681303977966309,1.1961145401000977,1.2300925254821777
187,1.3660900592803955,1.2119026184082031,1.182544469833374,1.1522579193115234,1.1786599159240723
188,1.300370216369629,1.346656084060669,1.1796505451202393,1.1775438785552979,1.178962230682373
189,1.4761278629302979,1.34397554397583,1.1680090427398682,1.168342113494873,1.192885398864746
190,1.4775402545928955,1.1972787380218506,1.1947784423828125,1.2184858322143555,1.1687395572662354
191,1.3055617809295654,1.3049168586730957,1.1651182174682617,1.2102787494659424,1.1500086784362793
192,1.4793663024902344,1.3462274074554443,1.1752359867095947,1.1933274269104004,1.1889522075653076
193,1.3016643524169922,1.34555983543396,1.1755609512329102,1.1537396907806396,1.1805787086486816
194,1.3466832637786865,1.3688304424285889,1.152574062347412,1.1890041828155518,1.1870055198669434
195,1.4802947044372559,1.3450927734375,1.1562838554382324,1.1508574485778809,1.151263952255249
196,1.398362159729004,1.2111937999725342,1.1525962352752686,1.1534903049468994,1.1525981426239014
197,1.372617483139038,1.207820177078247,1.2349662780761719,1.1539993286132812,1.2355296611785889
198,1.303053379058838,1.1880030632019043,1.2157118320465088,1.1892645359039307,1.2930078506469727
199,1.4910504817962646,1.1825852394104004,1.163973331451416,1.1738595962524414,1.1543810367584229
200,1.3083562850952148,1.3128588199615479,1.158752202987671,1.1575543880462646,1.1757864952087402
201,1.5025856494903564,1.1989669799804688,1.1953108310699463,1.1624245643615723,1.167846441268921
202,1.4768743515014648,1.3440659046173096,1.153632402420044,1.2402105331420898,1.1959927082061768
203,1.4801299571990967,1.188892126083374,1.1554508209228516,1.1519684791564941,1.1521515846252441
204,1.4314234256744385,1.1860816478729248,1.1652321815490723,1.1914002895355225,1.1566874980926514
205,1.3029429912567139,1.3482928276062012,1.2189655303955078,1.2110145092010498,1.166599988937378
206,1.3097686767578125,1.1965060234069824,1.1730499267578125,1.2564563751220703,1.3235526084899902
207,1.3551795482635498,1.1835622787475586,1.1899704933166504,1.3172850608825684,1.2086777687072754
208,1.5028128623962402,1.1896862983703613,1.1980960369110107,1.1797006130218506,1.1517877578735352
209,1.4857583045959473,1.347503662109375,1.1546733379364014,1.1554172039031982,1.1776745319366455
210,1.308767318725586,1.2075128555297852,1.1605768203735352,1.1880016326904297,1.199087381362915
211,1.3027243614196777,1.1955480575561523,1.2100718021392822,1.1990857124328613,1.1578888893127441
212,1.3150453567504883,1.1831161975860596,1.196779727935791,1.2086479663848877,1.1993656158447266
213,1.4830102920532227,1.185028314590454,1.1960084438323975,1.1554667949676514,1.1615548133850098
214,1.4788131713867188,1.206850528717041,1.314810037612915,1.1539759635925293,1.2022030353546143
215,1.3151729106903076,1.3479242324829102,1.2171545028686523,1.192387342453003,1.2598459720611572
216,1.3082082271575928,1.1888699531555176,1.1990413665771484,1.242725133895874,1.1568126678466797
217,1.3462293148040771,1.3470344543457031,1.193777084350586,1.1533966064453125,1.1545507907867432
218,1.298961877822876,1.1932053565979004,1.1670770645141602,1.2011961936950684,1.1612231731414795
219,1.3011283874511719,1.2036519050598145,1.1933739185333252,1.193549394607544,1.1515848636627197
220,1.3141686916351318,1.1854658126831055,1.1993041038513184,1.1956117153167725,1.1688029766082764
221,1.3643381595611572,1.3241963386535645,1.1860466003417969,1.1752467155456543,1.1563661098480225
222,1.3342912197113037,1.194359302520752,1.2702455520629883,1.1681885719299316,1.165560245513916
223,1.3142480850219727,1.347470760345459,1.1702945232391357,1.223496437072754,1.1935808658599854
224,1.429600477218628,1.3078639507293701,1.1940467357635498,1.187852382659912,1.190258502960205
225,1.3226447105407715,1.1885173320770264,1.1743919849395752,1.1584641933441162,1.152674913406372
226,1.3918728828430176,1.1864368915557861,1.1769499778747559,1.1608788967132568,1.2195184230804443
227,1.3155303001403809,1.3737657070159912,1.2326085567474365,1.2813334465026855,1.327265977859497
228,1.3283796310424805,1.2436909675598145,1.341503381729126,1.2144293785095215,1.2207281589508057
229,1.3016059398651123,1.3166992664337158,1.2377336025238037,1.1790032386779785,1.1896588802337646
230,1.3389744758605957,1.1873087882995605,1.2372028827667236,1.3195774555206299,1.1578822135925293
231,1.3348629474639893,1.1984403133392334,1.3054852485656738,1.2437522411346436,1.1963930130004883
232,1.476480484008789,1.306541919708252,1.2059051990509033,1.1961698532104492,1.1741442680358887
233,1.3040761947631836,1.346315622329712,1.3289194107055664,1.222116470336914,1.1736581325531006
234,1.3113269805908203,1.2043931484222412,1.179919719696045,1.2077014446258545,1.314481496810913
235,1.4877851009368896,1.1900708675384521,1.2792456150054932,1.3311123847961426,1.1844773292541504
236,1.3018739223480225,1.3464467525482178,1.1517930030822754,1.1818468570709229,1.2841360569000244
237,1.301755666732788,1.3482191562652588,1.1663873195648193,1.1589560508728027,1.154780387878418
238,1.4353337287902832,1.3445706367492676,1.2786502838134766,1.1516451835632324,1.1677217483520508
239,1.4867658615112305,1.3471059799194336,1.1694557666778564,1.2690107822418213,1.280860424041748
240,1.3021876811981201,1.1888837814331055,1.1572623252868652,1.1877381801605225,1.1707866191864014
241,1.3059570789337158,1.2171461582183838,1.1961708068847656,1.182239294052124,1.1957800388336182
242,1.304887056350708,1.1945092678070068,1.1778161525726318,1.1970698833465576,1.1908495426177979
243,1.3015568256378174,1.1853079795837402,1.1683471202850342,1.1564199924468994,1.172666072845459
244,1.4754273891448975,1.1892528533935547,1.2826597690582275,1.1635441780090332,1.2458393573760986
245,1.3206737041473389,1.2798678874969482,1.1517767906188965,1.1641523838043213,1.1978554725646973
246,1.4876964092254639,1.2327392101287842,1.202955722808838,1.236732006072998,1.1922705173492432
247,1.3048608303070068,1.3066608905792236,1.3061296939849854,1.1925547122955322,1.1541061401367188
248,1.2997288703918457,1.3307850360870361,1.159886121749878,1.1669087409973145,1.2241084575653076
249,1.301194667816162,1.3289973735809326,1.3319313526153564,1.1797573566436768,1.206113338470459
250,1.4289662837982178,1.2155354022979736,1.1836729049682617,1.160691738128662,1.1798608303070068
251,1.4793505668640137,1.2584426403045654,1.2287366390228271,1.17964768409729,1.3237497806549072
252,1.5080807209014893,1.336085557937622,1.1527631282806396,1.1790475845336914,1.1641523838043213
253,1.350574254989624,1.350005865097046,1.192629098892212,1.1570932865142822,1.1833598613739014
254,1.2963919639587402,1.2049853801727295,1.1679112911224365,1.1522157192230225,1.1538867950439453
255,1.3053886890411377,1.3559463024139404,1.188692569732666,1.1800425052642822,1.1908459663391113
256,1.3116569519042969,1.1915857791900635,1.204244613647461,1.189884901046753,1.306748867034912
257,1.3032019138336182,1.3475027084350586,1.3119516372680664,1.1861987113952637,1.1918056011199951
258,1.2924468517303467,1.3168919086456299,1.2626605033874512,1.186448097229004,1.2162456512451172
259,1.3341636657714844,1.3464746475219727,1.1921353340148926,1.1855652332305908,1.179269552230835
260,1.3242526054382324,1.1894521713256836,1.2017757892608643,1.3384571075439453,1.1824395656585693
261,1.3572168350219727,1.195237636566162,1.1581659317016602,1.2222199440002441,1.1891143321990967
262,1.4766576290130615,1.1867754459381104,1.1957950592041016,1.1804990768432617,1.2355947494506836
263,1.4824342727661133,1.184063196182251,1.2569878101348877,1.1665935516357422,1.2016456127166748
264,1.4014136791229248,1.1974506378173828,1.2300338745117188,1.1877076625823975,1.2464945316314697
265,1.3039157390594482,1.1858999729156494,1.3269813060760498,1.179255723953247,1.2797999382019043
266,1.3215019702911377,1.2035024166107178,1.2387149333953857,1.2007653713226318,1.194089651107788
267,1.50471830368042,1.3610398769378662,1.3195288181304932,1.2234370708465576,1.2175567150115967
268,1.3151791095733643,1.1909079551696777,1.18074631690979,1.3365092277526855,1.1794767379760742
269,1.4796254634857178,1.187535285949707,1.1872479915618896,1.1759679317474365,1.1829369068145752
270,1.483415126800537,1.1875011920928955,1.1761009693145752,1.177607536315918,1.1998348236083984
271,1.4996154308319092,1.3620505332946777,1.1821248531341553,1.176408290863037,1.3288781642913818
272,1.4785373210906982,1.1902780532836914,1.1758034229278564,1.3083257675170898,1.172532081604004
273,1.479161024093628,1.1820902824401855,1.3388671875,1.2763888835906982,1.3168420791625977
274,1.31345796585083,1.3146390914916992,1.2460126876831055,1.1795594692230225,1.1815199851989746
275,1.2982940673828125,1.24729323387146,1.1700077056884766,1.2406961917877197,1.1744952201843262
276,1.4892213344573975,1.3367080688476562,1.1544651985168457,1.2610366344451904,1.1559655666351318
277,1.300550937652588,1.3486316204071045,1.1523761749267578,1.1894547939300537,1.1548614501953125
278,1.475111484527588,1.255312442779541,1.1550438404083252,1.1510376930236816,1.156935691833496
279,1.3312749862670898,1.3572583198547363,1.1659340858459473,1.1502203941345215,1.1548247337341309
280,1.3171868324279785,1.1876237392425537,1.3392343521118164,1.153658151626587,1.182117223739624
281,1.5003349781036377,1.2283148765563965,1.1838934421539307,1.1785414218902588,1.191892385482788
282,1.4899821281433105,1.30562162399292,1.3344852924346924,1.1927733421325684,1.172783374786377
283,1.4846539497375488,1.3536834716796875,1.339299201965332,1.1748461723327637,1.1882290840148926
284,1.4980652332305908,1.187723159790039,1.2078361511230469,1.2311222553253174,1.2761895656585693
285,1.4784104824066162,1.1902925968170166,1.2266366481781006,1.3307745456695557,1.255763292312622
286,1.5125141143798828,1.3456344604492188,1.3340511322021484,1.1763851642608643,1.18977689743042
287,1.4889235496520996,1.3559787273406982,1.165811538696289,1.1934995651245117,1.22599458694458
288,1.5020098686218262,1.2522125244140625,1.3398895263671875,1.1815540790557861,1.1760168075561523
289,1.482588291168213,1.1862053871154785,1.2244977951049805,1.16965651512146,1.1797244548797607
290,1.2997303009033203,1.2013311386108398,1.1573984622955322,1.1841516494750977,1.183962345123291
291,1.4205830097198486,1.220280647277832,1.1533660888671875,1.183412790298462,1.1790876388549805
292,1.2999565601348877,1.3065752983093262,1.1680402755737305,1.1536281108856201,1.1519906520843506
293,1.4852218627929688,1.1868696212768555,1.2041025161743164,1.1672248840332031,1.1741442680358887
294,1.4879841804504395,1.1981596946716309,1.1552135944366455,1.1615104675292969,1.227769136428833
295,1.3166465759277344,1.1989548206329346,1.1517391204833984,1.1578340530395508,1.1579692363739014
296,1.308081865310669,1.1862425804138184,1.3622736930847168,1.2032477855682373,1.151233434677124
297,1.4882917404174805,1.3443946838378906,1.3424978256225586,1.1550357341766357,1.1561846733093262
298,1.303678274154663,1.3683385848999023,1.3416500091552734,1.161710500717163,1.3598449230194092
299,1.3027222156524658,1.3508813381195068,1.2642321586608887,1.2629046440124512,1.1825952529907227
300,1.3072946071624756,1.1921908855438232,1.1951863765716553,1.1893563270568848,1.349912166595459
301,1.4840431213378906,1.35001802444458,1.152324914932251,1.1844124794006348,1.173828125
302,1.5125958919525146,1.3469135761260986,1.1878440380096436,1.1735413074493408,1.1956439018249512
