Iterations,run_1,run_2,run_3,run_4,run_5
132,127897,128800,131825,126511,129592
133,128237,128800,131976,126511,129592
134,128237,130964,131976,127147,129592
135,128237,130964,132215,127147,130131
136,128520,130964,132215,127147,130448
137,128576,131240,132215,127862,130448
138,128687,131323,132215,127862,130533
139,129084,131780,132236,127882,130885
140,129099,132002,132236,127903,131186
141,129298,132002,132497,128503,131186
142,129298,132002,132664,128503,131579
143,129518,132002,132664,128861,131579
144,129772,132002,133373,128861,131579
145,129772,132615,133373,128861,131579
146,129777,132977,133373,128861,131579
147,129777,133625,133373,129226,132162
148,130392,133625,133627,129289,132386
149,130392,133741,133627,129505,132386
150,130392,134279,133627,129924,132493
151,130394,134479,133717,129924,132494
152,130394,134479,133717,129924,132494
153,130414,134479,133717,130203,132893
154,130898,134479,133717,130543,133050
155,131035,134479,133717,130693,133414
156,131035,134692,133941,130911,133414
157,131081,135089,133951,130911,133514
158,131356,135089,134090,130911,133514
159,131603,135089,134090,130911,133521
160,131659,135089,134261,131247,133521
161,131659,135089,134261,131464,133902
162,131659,135089,134458,131464,134357
163,132108,135176,134458,131551,134357
164,132108,135176,134572,131551,134357
165,132166,135189,134572,131602,134390
166,132166,135578,134664,132230,134390
167,132305,135853,134787,132230,134390
168,132755,135853,134787,132230,134462
169,132755,135853,134885,132230,134823
170,132755,135927,134885,132230,135417
171,132988,135964,134927,132355,135417
172,133263,135982,134927,132515,135417
173,133263,136070,134927,132985,135599
174,133766,136255,135285,132985,135599
175,134692,136437,135590,132985,135599
176,134692,136437,135590,133246,135599
177,134692,136731,135610,133575,135599
178,134791,136731,136148,133575,136269
179,134791,136955,136148,133753,136535
180,134791,137584,136206,133753,136535
181,135038,137723,136238,133796,136627
182,135172,137723,136238,134657,136627
183,135495,137779,136238,134657,136634
184,135495,137779,136238,134657,137711
185,135495,138309,136238,134657,137711
186,135830,138309,136266,134657,137711
187,135830,138309,136458,134657,137711
188,135830,138470,136458,134657,137711
189,135830,138470,136517,134668,138168
190,136471,138531,136517,134668,138168
191,136559,138611,136862,134668,138168
192,136559,138611,136862,134938,138168
193,136559,138611,136928,134938,138302
194,137119,138611,137089,134938,138302
195,137119,139602,137089,135161,138302
196,137412,139602,137166,135161,138302
197,137412,139602,137663,135161,138857
198,137412,140286,137663,135161,138857
199,137412,140286,137765,135344,139010
200,137412,140286,137765,136248,139010
201,137412,140286,137765,136248,139075
202,137412,140286,137801,136248,139075
203,137412,140286,138103,136248,139075
204,137856,140336,138282,136367,139477
205,137856,140336,138282,136450,139515
206,137856,140336,138282,136796,139515
207,137856,140336,138366,136796,139575
208,138145,140336,138557,136913,139575
209,138242,140459,138668,136913,139575
210,138298,140459,138668,137189,139951
211,138298,140632,138718,137189,139951
212,138298,140632,138720,137189,139951
213,138298,140667,138969,137328,139951
214,138545,140738,138969,137609,139951
215,138545,140805,138969,137609,139951
216,138545,140920,139384,137609,139951
217,138616,140920,139384,137812,139951
218,138616,141152,139384,137812,140150
219,138749,141152,139384,137812,140150
220,138749,141152,139632,138351,140150
221,138971,141445,139632,138351,140507
222,138971,141445,139632,138351,140507
223,139139,141445,139632,138599,140574
224,139139,141725,139632,138599,140574
225,139285,141725,139846,138599,140574
226,139285,141725,140010,138599,140777
227,139397,141876,140010,138955,140777
228,139565,141876,140010,138955,140777
229,139565,141876,140010,138955,140999
230,139867,141876,140010,139041,140999
231,139867,141876,140330,139041,141474
232,139867,141876,140330,139041,141474
233,139867,141876,140330,139041,141474
234,139979,141921,140330,139129,141474
235,139979,142027,140330,139129,141586
236,140089,142461,140343,139257,141586
237,140135,142461,140459,139350,141586
238,140135,142461,140459,139350,141586
239,140135,142719,140459,139566,141586
240,140135,142719,140459,139566,141586
241,140199,142719,140602,139566,141696
242,140199,142719,140602,139566,141696
243,140199,142941,140602,139729,141731
244,140199,142941,140602,139729,141731
245,140739,142941,140602,139729,141742
246,140739,142941,140602,139729,141772
247,140739,142941,140602,139828,141869
248,140739,142941,140602,139828,142098
249,140739,143140,140602,139828,142098
250,140739,143140,140602,139975,142340
251,140739,143140,140602,139975,142340
252,140739,143140,140602,139975,142340
253,140739,143140,140674,140143,142340
254,140739,143241,141174,140143,142340
255,140739,143241,141174,140143,142340
256,141195,143241,141524,140147,142387
257,141195,143241,141558,140230,142492
258,141207,143241,141558,140230,142525
259,141530,143321,141558,140230,142525
260,141530,143438,141558,140536,142525
261,141530,143532,141558,140582,142754
262,141530,143532,141558,140582,142754
263,141530,143540,141558,140582,142754
264,141530,143540,141558,140582,142955
265,141530,143540,141558,140582,142955
266,141530,143568,141558,140582,142955
267,141530,143573,141558,140600,142955
268,141849,143573,141558,140600,143116
269,141849,143677,141615,140720,143116
270,141849,143677,141615,140720,143116
271,141998,143677,141690,140720,143116
272,141998,143677,142346,140720,143116
273,141998,143677,142414,140720,143116
274,142110,143725,142414,141042,143116
275,142110,143897,142414,141042,143116
276,142110,143937,142414,141145,143315
277,142110,144078,142422,141241,143315
278,142110,144078,142422,141280,143315
279,142110,144078,142698,141505,143456
280,142110,144078,142698,141505,143456
281,142433,144078,142698,141886,143456
282,142554,144197,142698,141886,143456
283,142554,144197,143033,141886,143456
284,142554,144197,143033,141886,143456
285,142554,144197,143033,141886,143456
286,142554,144405,143033,142025,143541
287,142714,144405,143033,142283,143541
288,142714,144405,143033,142283,143541
289,142714,144405,143033,142283,143817
290,142714,144405,143033,142283,143817
291,142876,144405,143033,142283,143920
292,142956,144530,143033,142341,143920
293,142956,144530,143033,142341,144004
294,142956,144530,143033,142341,144004
295,142956,144530,143033,142341,144004
296,142956,144530,143033,142370,144004
297,143086,144530,143033,142370,144010
298,143086,144548,143033,142386,144010
299,143103,144548,143151,142651,144139
300,143103,144548,143364,142651,144139
301,143103,144548,143364,142754,144139
302,143381,144560,143364,142754,144139
303,143383,144578,143364,142767,144139
304,143615,144578,143364,142778,144603
305,143615,144664,143364,142778,144603
306,143615,144858,143364,142778,144603
307,143615,144858,143421,143043,144603
308,143615,144858,143845,143191,144603
309,143695,144858,143845,143191,144603
310,143695,144968,143845,143191,144619
311,143695,144968,143845,143191,144630
312,143718,144968,143845,143584,144630
313,143718,144968,143845,143584,144630
314,143718,145066,143845,143630,144630
315,143718,145066,143845,143630,144630
316,144053,145066,144159,143862,144679
317,144053,145245,144159,143862,144792
318,144053,145245,144159,143862,144792
319,144053,145245,144159,143862,144971
320,144053,145245,144159,143965,144971
321,144111,145248,144159,143965,144979
322,144211,145250,144159,143965,144979
323,144211,145250,144159,143965,144979
324,144211,145250,144159,143965,144979
325,144434,145250,144159,143965,144979
326,144521,145250,144159,143965,144979
327,144582,145250,144406,143992,144979
328,144582,145250,144406,144084,145292
329,144582,145467,144406,144161,145292
330,144582,145467,144406,144161,145292
331,144628,145467,144406,144161,145292
332,144628,145467,144406,144161,145292
333,144628,145467,144406,144161,145292
334,144628,145467,144406,144161,145479
335,144628,145614,144406,144161,145479
336,144628,145614,144406,144265,145479
337,144628,145614,144406,144265,145479
338,145026,145614,144406,144265,145479
339,145026,145614,144468,144310,145479
340,145026,145614,144468,144310,145479
341,145026,145614,144468,144310,145479
342,145026,145614,144468,144310,145479
343,145026,145705,144468,144310,145566
344,145026,145717,144468,144310,145566
345,145201,145717,144468,144310,145566
346,145201,145807,144468,144329,145566
347,145201,145807,144468,144329,145725
348,145201,145807,144780,144329,145725
349,145201,145807,144780,144361,145725
350,145201,145807,144780,144361,145725
351,145201,145807,144780,144361,145725
352,145201,145807,144780,144499,145725
353,145201,145807,144780,144499,145725
354,145201,145807,144780,144499,145725
355,145280,145807,144780,144499,145725
356,145280,145807,145050,144499,145725
357,145280,145809,145050,144499,145725
358,145280,145843,145050,144499,145725
359,145280,145843,145050,144499,145725
360,145403,145843,145050,144499,146006
361,145403,145843,145050,144499,146006
362,145403,145843,145050,144557,146006
363,145414,145900,145050,144557,146006
364,145414,145900,145050,144557,146006
365,145414,145906,145050,144557,146006
366,145414,145906,145050,144557,146006
367,145414,145906,145050,144664,146006
368,145414,145979,145050,144664,146006
369,145414,145979,145050,144664,146006
370,145414,145979,145050,144667,146099
371,145577,146092,145161,144667,146099
372,145577,146092,145161,144688,146099
373,145577,146092,145161,144688,146099
374,145577,146092,145161,144817,146125
375,145577,146127,145161,144817,146125
376,145625,146127,145161,144817,146125
377,145625,146127,145471,144817,146125
378,145625,146127,145471,144941,146125
379,145625,146127,145471,144941,146125
380,145625,146127,145480,144941,146125
381,145625,146127,145512,144941,146201
382,145650,146127,145512,144941,146201
383,145684,146127,145512,144941,146201
384,145690,146189,145512,144941,146201
385,145690,146189,145551,144941,146201
386,145690,146189,145551,144941,146201
387,145760,146189,145695,144941,146201
388,145760,146189,145695,144941,146201
389,145760,146189,145789,145070,146297
390,145760,146189,145789,145070,146386
391,145760,146189,146052,145070,146386
392,145824,146356,146052,145070,146386
393,145943,146356,146052,145070,146386
394,145943,146356,146052,145070,146386
395,145943,146356,146052,145070,146571
396,145943,146356,146052,145104,146571
397,145943,146356,146052,145104,146571
398,145943,146356,146052,145104,146571
399,145943,146356,146052,145104,146789
400,145943,146554,146052,145107,146789
401,145943,146564,146052,145107,146789
402,145971,146564,146052,145365,146863
403,145979,146564,146052,145365,146863
404,146121,146595,146052,145365,146863
405,146121,146626,146101,145365,146863
406,146121,146657,146101,145365,146863
407,146121,146657,146101,145365,146863
408,146161,146657,146159,145365,146863
409,146161,146657,146173,145436,146863
410,146361,146657,146367,145436,146863
411,146404,146657,146367,145436,146863
412,146431,146729,146393,145436,146863
413,146431,146767,146626,145436,146863
414,146431,146767,146626,145552,146863
415,146431,146767,146667,145552,146863
416,146431,146812,146667,145552,146889
417,146431,146812,146667,145552,146889
418,146524,146812,146677,145552,146889
419,146528,146812,146739,145552,146889
420,146528,146812,146739,145552,146889
421,146555,146812,146739,145552,146889
422,146555,146812,146739,145552,146889
423,146555,146812,146945,145630,147061
424,146555,146812,146945,145630,147061
425,146555,146812,146945,145630,147061
426,146555,146812,146945,145630,147061
427,146555,146812,146974,145630,147061
428,146555,146812,147013,145666,147061
429,146641,146812,147013,145680,147093
430,146711,146812,147013,145680,147093
431,146711,146966,147273,145680,147093
432,146711,146966,147273,145680,147093
433,146711,146966,147273,145853,147093
434,146835,146966,147273,145936,147093
435,146835,146966,147273,145936,147093
436,146835,146966,147273,145936,147093
437,146835,146966,147273,145936,147093
438,146835,146966,147273,145936,147093
439,146835,146966,147273,145936,147093
440,146835,146969,147273,145936,147093
441,146835,146969,147273,145936,147093
442,146835,146969,147273,145936,147093
443,146835,146969,147273,146010,147093
444,146835,147060,147273,146010,147093
445,146835,147060,147273,146099,147093
446,146835,147060,147273,146099,147093
447,146835,147060,147273,146099,147093
448,146835,147060,147273,146099,147093
449,146835,147060,147273,146099,147093
450,146835,147060,147273,146099,147093
451,146835,147060,147273,146099,147093
452,146835,147060,147273,146140,147093
453,146835,147060,147273,146140,147239
454,146835,147060,147273,146157,147239
455,146942,147060,147273,146202,147239
456,146942,147116,147273,146202,147239
457,146942,147116,147273,146233,147239
458,146942,147116,147273,146233,147239
459,146942,147116,147273,146285,147239
460,146942,147116,147301,146285,147239
461,146942,147116,147301,146285,147239
462,146942,147116,147301,146285,147239
463,146942,147116,147301,146285,147239
464,146942,147116,147301,146285,147239
465,146942,147116,147301,146285,147239
466,146942,147140,147301,146285,147239
467,146958,147140,147301,146388,147239
468,146958,147140,147403,146388,147239
469,146958,147140,147403,146388,147239
470,146958,147326,147403,146388,147239
471,146958,147326,147403,146388,147239
472,146958,147326,147403,146388,147239
473,146958,147326,147403,146388,147239
474,146958,147326,147403,146399,147239
475,146958,147326,147403,146399,147239
476,146958,147326,147403,146399,147239
477,146958,147326,147403,146399,147239
478,147036,147326,147403,146399,147239
479,147036,147326,147403,146424,147239
480,147036,147326,147403,146424,147239
481,147036,147326,147403,146424,147239
482,147036,147326,147403,146424,147239
483,147036,147326,147403,146424,147239
484,147036,147326,147403,146424,147239
485,147036,147326,147403,146424,147239
486,147036,147326,147403,146424,147239
487,147036,147326,147403,146424,147239
488,147036,147326,147403,146510,147239
489,147036,147326,147403,146510,147239
490,147036,147326,147403,146510,147239
491,147036,147326,147403,146510,147239
492,147036,147326,147403,146510,147239
493,147036,147326,147403,146510,147239
494,147036,147326,147403,146510,147239
495,147036,147326,147403,146510,147239
496,147036,147326,147403,146510,147239
497,147183,147326,147403,146730,147239
498,147183,147326,147403,146730,147239
499,147183,147326,147403,146730,147239
500,147183,147326,147403,146730,147239
501,147183,147326,147403,146730,147239
502,147183,147326,147403,146730,147239
503,147183,147326,147403,146730,147239
504,147183,147326,147403,146730,147239
505,147183,147326,147403,146730,147239
506,147183,147326,147403,146730,147239
507,147183,147326,147403,146730,147239
508,147183,147326,147403,146841,147239
509,147183,147326,147403,146841,147239
510,147183,147326,147403,146841,147239
511,147183,147326,147403,146913,147239
512,147183,147326,147403,146913,147239
513,147183,147326,147403,146958,147239
514,147183,147326,147403,146958,147239
515,147183,147326,147403,146958,147239
516,147183,147326,147403,146958,147239
517,147183,147326,147403,146958,147239
518,147183,147326,147403,146958,147239
519,147183,147326,147403,146958,147239
520,147183,147326,147403,146958,147239
521,147183,147326,147403,146958,147239
522,147224,147326,147403,146958,147239
523,147224,147326,147403,146958,147239
524,147224,147326,147403,147009,147239
525,147224,147326,147403,147009,147239
526,147224,147326,147403,147009,147239
527,147224,147326,147403,147009,147239
528,147224,147326,147403,147009,147239
529,147224,147326,147403,147009,147239
530,147224,147326,147403,147009,147239
531,147224,147326,147403,147009,147239
532,147270,147326,147403,147083,147239
533,147270,147326,147403,147083,147239
534,147270,147326,147403,147111,147239
535,147270,147326,147403,147111,147239
536,147270,147326,147403,147111,147239
537,147270,147326,147403,147111,147239
538,147270,147326,147403,147111,147239
539,147270,147326,147403,147111,147239
540,147270,147326,147403,147111,147239
541,147270,147326,147403,147185,147239
542,147270,147326,147403,147185,147239
543,147270,147326,147403,147185,147239
544,147270,147326,147403,147185,147239
545,147270,147326,147403,147185,147239
546,147270,147326,147403,147185,147239
547,147270,147326,147403,147185,147239
548,147270,147326,147403,147185,147239
549,147270,147326,147403,147185,147239
550,147270,147326,147403,147185,147239
551,147270,147326,147403,147185,147239
552,147270,147326,147403,147185,147239
553,147282,147326,147403,147185,147239
554,147282,147326,147403,147297,147239
555,147282,147326,147403,147297,147239
556,147282,147326,147403,147297,147239
557,147282,147326,147403,147297,147239
558,147282,147326,147403,147297,147239
559,147282,147326,147403,147297,147239
560,147282,147326,147403,147297,147239
561,147282,147326,147403,147297,147239
562,147282,147326,147403,147297,147239
563,147282,147326,147403,147297,147239
564,147282,147326,147403,147297,147239
565,147282,147326,147403,147297,147239
566,147282,147326,147403,147297,147239
567,147282,147326,147403,147297,147239
568,147282,147326,147403,147297,147239
569,147282,147326,147403,147297,147239
570,147282,147326,147403,147338,147239
571,147282,147326,147403,147338,147239
572,147282,147326,147403,147338,147239
573,147282,147326,147403,147338,147239
574,147282,147326,147403,147338,147239
575,147282,147326,147403,147338,147239
576,147282,147326,147403,147338,147239
577,147282,147326,147403,147338,147239
578,147282,147326,147403,147350,147239
579,147282,147326,147403,147350,147239
580,147282,147326,147403,147350,147239
581,147282,147326,147403,147350,147239
582,147282,147326,147403,147350,147239
583,147282,147326,147403,147350,147239
584,147282,147326,147403,147350,147239
585,147455,147326,147403,147350,147239
586,147455,147326,147403,147350,147239
587,147455,147326,147403,147350,147239
588,147455,147326,147403,147350,147239
589,147455,147326,147403,147350,147239
590,147455,147326,147403,147350,147239
591,147455,147326,147403,147350,147239
592,147455,147326,147403,147350,147239
593,147455,147326,147403,147350,147239
594,147455,147326,147403,147350,147239
595,147455,147326,147403,147350,147239
596,147455,147326,147403,147350,147239
597,147455,147326,147403,147350,147239
598,147455,147326,147403,147350,147239
599,147455,147326,147403,147350,147239
600,147455,147326,147403,147350,147239
601,147455,147326,147403,147350,147239
602,147455,147326,147403,147350,147239
603,147455,147326,147403,147350,147239
604,147455,147326,147403,147350,147239
605,147455,147326,147403,147350,147239
606,147455,147326,147403,147350,147239
607,147455,147326,147403,147350,147239
608,147455,147326,147403,147350,147239
609,147455,147326,147403,147350,147239
610,147455,147326,147403,147350,147239
611,147455,147326,147403,147350,147239
612,147455,147326,147403,147350,147239
613,147455,147326,147403,147350,147239
614,147455,147326,147403,147350,147239
615,147455,147326,147403,147350,147239
616,147455,147326,147403,147350,147239
617,147455,147326,147403,147350,147239
618,147455,147326,147403,147350,147239
619,147455,147326,147403,147350,147239
620,147455,147326,147403,147350,147239
621,147455,147326,147403,147350,147239
622,147455,147326,147403,147350,147239
623,147455,147326,147403,147350,147239
624,147455,147326,147403,147350,147239
625,147455,147326,147403,147350,147239
626,147455,147326,147403,147350,147239
627,147455,147326,147403,147350,147239
628,147455,147326,147403,147350,147239
629,147455,147326,147403,147350,147239
630,147455,147326,147403,147350,147239
631,147455,147326,147403,147350,147239
632,147455,147326,147403,147350,147239
633,147455,147326,147403,147350,147239
634,147455,147326,147403,147350,147239
635,147455,147326,147403,147350,147239
636,147455,147326,147403,147350,147239
637,147455,147326,147403,147350,147239
638,147455,147326,147403,147350,147239
639,147455,147326,147403,147350,147239
640,147455,147326,147403,147350,147239
641,147455,147326,147403,147350,147239
642,147455,147326,147403,147350,147239
643,147455,147326,147403,147350,147239
644,147552,147326,147403,147350,147239
645,147552,147326,147403,147350,147239
646,147552,147326,147403,147350,147239
647,147552,147326,147403,147350,147239
648,147552,147326,147403,147350,147239
649,147552,147326,147403,147350,147239
650,147552,147326,147403,147350,147239
651,147552,147326,147403,147350,147239
652,147552,147326,147403,147350,147239
653,147552,147326,147403,147350,147239
654,147552,147326,147403,147350,147239
655,147552,147326,147403,147350,147239
656,147552,147326,147403,147350,147239
657,147552,147326,147403,147350,147239
658,147552,147326,147403,147350,147239
659,147552,147326,147403,147350,147239
660,147552,147326,147403,147350,147239
661,147552,147326,147403,147350,147239
662,147552,147326,147403,147350,147239
663,147552,147326,147403,147350,147239
664,147552,147326,147403,147350,147239
665,147552,147326,147403,147350,147239
666,147552,147326,147403,147350,147239
667,147552,147326,147403,147350,147239
668,147552,147326,147403,147350,147239
669,147552,147326,147403,147350,147239
670,147552,147326,147403,147350,147239
671,147552,147326,147403,147350,147239
672,147552,147326,147403,147350,147239
673,147552,147326,147403,147350,147239
674,147552,147326,147403,147350,147239
675,147552,147326,147403,147350,147239
676,147552,147326,147403,147350,147239
677,147552,147326,147403,147350,147239
678,147552,147326,147403,147350,147239
679,147552,147326,147403,147350,147239
680,147552,147326,147403,147350,147239
681,147552,147326,147403,147350,147239
682,147552,147326,147403,147350,147239
683,147552,147326,147403,147350,147239
684,147552,147326,147403,147350,147239
685,147552,147326,147403,147350,147239
686,147552,147326,147403,147350,147239
687,147552,147326,147403,147350,147239
688,147552,147326,147403,147350,147239
689,147552,147326,147403,147350,147239
690,147552,147326,147403,147350,147239
691,147552,147326,147403,147350,147239
692,147552,147326,147403,147350,147239
693,147552,147326,147403,147350,147239
694,147552,147326,147403,147350,147239
695,147552,147326,147403,147350,147239
696,147552,147326,147403,147350,147239
697,147552,147326,147403,147350,147239
698,147552,147326,147403,147350,147239
699,147552,147326,147403,147350,147239
700,147552,147326,147403,147350,147239
701,147552,147326,147403,147350,147239
702,147552,147326,147403,147350,147239
703,147552,147326,147403,147350,147239
704,147552,147326,147403,147350,147239
705,147552,147326,147403,147350,147239
706,147552,147326,147403,147350,147239
707,147552,147326,147403,147350,147239
708,147552,147326,147403,147350,147239
709,147552,147326,147403,147350,147239
710,147552,147326,147403,147350,147239
711,147552,147326,147403,147350,147239
712,147552,147326,147403,147350,147239
713,147552,147326,147403,147350,147239
714,147552,147326,147403,147350,147239
715,147552,147326,147403,147350,147239
716,147552,147326,147403,147350,147239
717,147552,147326,147403,147350,147239
718,147552,147326,147403,147350,147239
719,147552,147326,147403,147350,147239
720,147552,147326,147403,147350,147239
721,147552,147326,147403,147350,147239
722,147552,147326,147403,147350,147239
723,147552,147326,147403,147350,147239
724,147552,147326,147403,147350,147239
725,147552,147326,147403,147350,147239
726,147552,147326,147403,147350,147239
727,147552,147326,147403,147350,147239
728,147552,147326,147403,147350,147239
729,147552,147326,147403,147350,147239
730,147552,147326,147403,147350,147239
731,147552,147326,147403,147350,147239
732,147552,147326,147403,147350,147239
733,147552,147326,147403,147350,147239
734,147552,147326,147403,147350,147239
735,147583,147326,147403,147350,147239
736,147583,147326,147403,147350,147239
737,147583,147408,147403,147350,147239
738,147583,147408,147403,147350,147239
739,147583,147408,147403,147350,147239
740,147583,147408,147403,147350,147239
741,147583,147408,147403,147350,147239
742,147583,147408,147403,147350,147239
743,147583,147408,147403,147350,147239
744,147583,147408,147403,147350,147239
745,147583,147408,147403,147350,147239
746,147583,147408,147403,147350,147239
747,147583,147408,147403,147350,147239
748,147583,147408,147403,147350,147239
749,147583,147408,147403,147350,147239
750,147583,147408,147403,147350,147239
751,147583,147408,147403,147350,147239
752,147583,147408,147403,147350,147239
753,147583,147408,147403,147350,147239
754,147583,147408,147403,147350,147239
755,147583,147408,147403,147350,147239
756,147583,147408,147403,147350,147239
757,147583,147408,147403,147350,147239
758,147583,147408,147403,147350,147239
759,147583,147408,147403,147350,147239
760,147583,147408,147403,147350,147239
761,147583,147408,147403,147350,147239
762,147583,147408,147403,147350,147239
763,147583,147408,147403,147350,147239
764,147583,147408,147403,147350,147239
765,147583,147408,147403,147350,147239
766,147583,147408,147403,147350,147239
767,147583,147408,147403,147350,147239
768,147583,147408,147403,147350,147239
769,147583,147408,147403,147350,147239
770,147583,147408,147403,147350,147239
771,147583,147408,147403,147350,147239
772,147583,147408,147403,147350,147239
773,147583,147408,147403,147350,147239
774,147583,147408,147403,147350,147239
775,147583,147408,147403,147350,147239
776,147583,147408,147403,147350,147239
777,147583,147408,147403,147350,147239
778,147583,147408,147403,147350,147239
779,147583,147408,147403,147350,147239
780,147583,147408,147403,147350,147239
781,147583,147408,147403,147350,147239
782,147583,147408,147403,147350,147239
783,147583,147408,147403,147350,147239
784,147583,147408,147403,147350,147239
785,147583,147408,147403,147350,147239
786,147583,147408,147403,147350,147239
787,147583,147408,147403,147350,147239
788,147583,147408,147403,147350,147254
789,147583,147408,147403,147350,147254
790,147583,147408,147403,147350,147254
791,147583,147408,147403,147350,147254
792,147583,147408,147403,147350,147254
793,147583,147408,147403,147350,147254
794,147583,147408,147539,147350,147254
795,147583,147408,147539,147350,147254
796,147583,147408,147539,147350,147254
797,147583,147408,147539,147350,147254
798,147583,147408,147539,147350,147254
799,147583,147408,147539,147350,147254
800,147583,147408,147539,147350,147254
801,147583,147408,147539,147350,147254
802,147583,147408,147539,147350,147254
803,147583,147408,147539,147350,147254
804,147583,147408,147539,147350,147254
805,147583,147408,147539,147350,147254
806,147583,147408,147539,147350,147254
807,147583,147408,147539,147350,147254
808,147583,147408,147539,147350,147254
809,147583,147408,147539,147350,147254
810,147583,147408,147539,147350,147254
811,147583,147408,147539,147350,147254
812,147583,147408,147539,147350,147254
813,147583,147408,147539,147350,147254
814,147583,147408,147539,147350,147254
815,147583,147408,147539,147350,147254
816,147583,147408,147539,147350,147351
817,147583,147408,147539,147350,147351
818,147583,147408,147539,147350,147351
819,147583,147408,147539,147350,147351
