Iterations,run_1,run_2,run_3,run_4,run_5
368,133542,133912,132745,132678,129159
369,133542,134875,132745,132678,129159
370,133542,134875,132745,132678,129159
371,133542,134875,132745,132678,129159
372,133542,134875,132745,132678,129159
373,133542,134875,132745,132678,129620
374,133542,134875,132745,132678,130328
375,133542,134875,132745,132678,130328
376,133542,134875,133043,132678,130328
377,133542,134875,133043,132678,130328
378,133542,134875,133043,132678,130328
379,133542,134875,133043,133079,130328
380,133577,134875,133043,133079,130328
381,133577,134875,133043,133079,130328
382,133577,134875,133043,133079,130328
383,133788,134875,133585,133079,130328
384,133788,134875,133585,133079,131080
385,133897,134875,133585,133319,131080
386,133897,134905,133585,133319,131080
387,134466,135568,133585,133955,131080
388,134466,135568,133585,133955,131080
389,134466,135568,133585,133955,131080
390,134466,135568,133585,133955,131080
391,134466,135568,133585,133955,131080
392,134466,135568,133585,133955,131080
393,134466,135568,133585,133955,131080
394,134466,135568,133585,133955,131080
395,134466,135568,133585,133955,131080
396,134466,135568,133585,133955,131521
397,134466,135568,133585,133955,131521
398,134466,135568,133585,133955,131521
399,134662,135568,133585,133955,131521
400,134662,135568,133585,134248,131521
401,134662,135568,133585,134248,131521
402,134662,135568,134078,134248,131521
403,134662,135568,134078,134248,131521
404,134662,135568,134078,134248,131521
405,134662,135568,134078,134248,131796
406,134662,135568,134078,134248,131796
407,134735,135568,134078,134248,131796
408,134735,135568,134120,134562,131796
409,135356,135568,134120,134562,131796
410,135356,135568,134120,134562,131889
411,135356,135568,134120,134562,131889
412,135356,135568,134120,134562,131889
413,135356,135568,134120,134562,131890
414,135356,135568,134120,134571,131890
415,135356,135568,134120,134571,131890
416,135356,135568,134530,134571,131890
417,135356,135568,134701,134571,131947
418,135356,135568,134701,134571,131947
419,135356,135568,134701,134571,132614
420,135356,135568,134701,134571,132614
421,135356,135568,135253,134571,132614
422,135356,136244,135253,134699,132614
423,135356,136244,135253,134699,132614
424,135356,136244,135253,134699,132614
425,135356,136244,135253,134699,132614
426,135356,136244,135253,134806,132614
427,135356,136244,135253,134806,132614
428,135443,136244,135253,134806,132614
429,135443,136244,135253,134806,132614
430,135443,136244,135253,135137,132625
431,135443,136244,135253,135137,132913
432,135443,136244,135253,135137,132913
433,135443,136244,135253,135137,132913
434,135443,136244,135253,135137,133296
435,135443,136629,135253,135137,133296
436,135514,136629,135340,135137,133296
437,135514,136629,136059,135137,133296
438,135660,136629,136059,135137,133296
439,135660,136629,136059,135137,133296
440,135660,136629,136059,135137,133296
441,135660,136629,136059,135186,133296
442,135660,136629,136059,135186,133729
443,135660,137511,136059,135186,133729
444,135660,137511,136059,135186,133729
445,136306,137511,136179,135724,133729
446,136306,137511,136179,135724,133729
447,136306,137511,136252,135724,133729
448,136306,137511,136252,135724,134026
449,136306,137511,136252,135724,134026
450,136306,137511,136252,135724,134026
451,136306,137821,136252,135724,134026
452,136306,137821,136454,136683,134262
453,136306,137821,136454,136683,134262
454,136306,137821,136454,136683,134262
455,136306,137833,136565,136683,134342
456,136306,137833,136565,136683,134342
457,136306,137833,136565,136683,134342
458,136306,137833,136565,136683,134342
459,136306,137883,136565,136683,134422
460,136306,138777,136565,136683,134422
461,136306,138777,136565,136683,134422
462,136306,138777,136565,136683,134422
463,136306,138777,136565,136683,134422
464,136306,138777,136565,136683,134422
465,136306,138777,136565,136683,134535
466,136306,138777,136565,136683,134535
467,136306,138777,136565,136683,134535
468,136306,138901,136565,136683,134535
469,136306,138901,136703,136683,134535
470,136306,138901,136703,136683,134535
471,136306,138901,136703,136683,134535
472,136306,138901,136703,136683,134535
473,136306,138901,136840,136683,135526
474,136306,139174,136840,136683,135526
475,136951,139174,136840,136683,135526
476,136951,139174,136840,136683,135526
477,136953,139174,136840,136683,135526
478,136953,139174,136840,136683,135526
479,136953,139174,136840,137044,135526
480,136953,139174,136840,137044,135526
481,136953,139174,136840,137044,135526
482,136953,139174,136840,137044,135526
483,136953,139174,136840,137044,135526
484,136953,139174,136840,137314,135526
485,136953,139174,136840,137314,135526
486,136953,139337,136840,137314,135526
487,137024,139337,136840,137314,135526
488,137024,139337,136840,137314,135526
489,137024,139337,136840,137314,135526
490,137024,139337,136840,137314,135526
491,137024,139337,137192,137314,135526
492,137024,139337,137447,137337,135526
493,137083,139337,137447,137576,135526
494,137083,139337,137447,137576,135526
495,137083,139337,137447,137588,135526
496,137083,139367,137447,137588,136251
497,137083,139367,137447,137588,136251
498,137083,139539,137447,137588,136251
499,137083,139539,137447,137588,136251
500,137083,139539,137447,137666,136251
501,137237,139539,137447,137666,136251
502,137461,139539,137447,137666,136251
503,137461,139539,137866,137850,136251
504,137461,139539,137866,138314,136296
505,137461,139539,137866,138314,136296
506,137461,139556,137866,138314,136296
507,137461,139556,137866,138314,136296
508,137461,139562,137866,138314,136296
509,137584,139562,137866,138314,136554
510,137797,139812,137866,138314,136554
511,137797,139812,137866,138314,136554
512,137797,139812,137866,138314,136554
513,137797,139812,137866,138314,136565
514,137797,139838,137866,138314,136565
515,137797,139838,137933,138314,136565
516,137797,139838,137933,138422,136565
517,137797,139838,138002,138422,136565
518,137797,140027,138055,138422,136904
519,137797,140027,138149,138422,136904
520,137797,140027,138149,138422,136904
521,137797,140099,138149,138422,136904
522,137797,140099,138241,138422,136904
523,137797,140099,138241,138422,136904
524,138133,140099,138345,138422,136904
525,138133,140099,138345,138422,136904
526,138133,140099,138345,138422,136904
527,138133,140583,138345,138422,136904
528,138575,140583,138345,138887,136904
529,138575,140583,138345,138887,136904
530,138575,140583,138345,138887,136904
531,138575,140583,138371,138887,136917
532,138575,140754,138371,138887,136917
533,138575,140754,138371,138887,137855
534,138575,140754,138552,138959,137855
535,138575,140754,138646,139013,137855
536,138575,140754,138646,139013,137855
537,138575,140754,138646,139013,138129
538,138575,140754,138646,139013,138129
539,138575,140754,138646,139013,138129
540,138575,140754,138676,139013,138129
541,138575,140754,138676,139013,138129
542,138586,140754,138676,139216,138129
543,138586,140754,138676,139260,138129
544,138586,140754,138676,139260,138129
545,138586,140754,139063,139660,138129
546,138586,140754,139063,139660,138129
547,138691,140754,139063,139660,138129
548,138691,140754,139106,139660,138129
549,139069,140754,139106,139660,138129
550,139069,140754,139106,139660,138129
551,139069,140754,139499,139660,138129
552,139069,140848,139499,139660,138129
553,139069,140848,139499,139660,138129
554,139069,140848,139499,139660,138129
555,139069,140848,139499,139837,138129
556,139069,140848,139499,139837,138129
557,139069,140848,139499,139837,138129
558,139069,140848,139499,139837,138129
559,139069,140848,139499,139837,138129
560,139069,140848,139499,139837,138129
561,139069,140885,139499,139837,138264
562,139069,140885,139499,139890,138264
563,139069,140885,139499,140255,138264
564,139069,141610,139499,140255,138264
565,139069,141610,139499,140255,138264
566,139069,141610,139499,140255,138264
567,139069,141610,139499,140255,138264
568,139069,141610,139499,140255,138597
569,139494,141610,139499,140255,138597
570,139494,141610,139499,140255,138597
571,139494,141610,139499,140255,138597
572,139793,141610,139499,140255,138701
573,139793,141610,139499,140255,138701
574,139793,141610,139499,140255,138701
575,139793,141610,139499,140255,138701
576,139793,141610,139499,140255,138701
577,139913,141610,139499,140255,138701
578,139913,141610,139499,140255,138701
579,139913,141610,139499,140255,138701
580,139913,141610,139499,140255,138701
581,139913,141610,139499,140255,138701
582,139913,141610,139499,140255,138701
583,139913,141610,139499,140255,138701
584,139913,141610,139499,140255,138701
585,139940,141610,139703,140426,138701
586,139940,141610,139703,140426,138701
587,139940,141610,139703,140426,138701
588,139940,141610,139703,141175,138701
589,140159,141610,139703,141175,138701
590,140159,141610,139703,141175,139037
591,140159,141610,139703,141175,139037
592,140159,141610,139703,141175,139037
593,140159,141610,139703,141175,139037
594,140159,141610,139703,141175,139037
595,140159,141610,139703,141175,139037
596,140159,141610,139707,141175,139037
597,140159,141790,139707,141175,139037
598,140223,141790,139707,141175,139037
599,140223,141790,139954,141175,139037
600,140223,141790,139954,141175,139037
601,140223,141905,139954,141175,139037
602,140223,141905,139954,141175,139037
603,140223,141905,140080,141175,139037
604,140223,141905,140080,141175,139037
605,140223,141905,140080,141175,139037
606,140223,141905,140080,141175,139037
607,140428,141905,140420,141175,139037
608,140428,141905,140420,141175,139183
609,140428,141905,140420,141175,139183
610,140428,141905,140420,141485,139216
611,140428,141905,140420,141485,139228
612,140428,141905,140420,141485,139228
613,140428,141934,140420,141485,139303
614,140428,141934,140420,141485,139303
615,140428,141934,140420,141485,139303
616,140428,142065,140420,141485,139303
617,140428,142065,140500,141485,139530
618,140428,142065,140500,141485,139530
619,140428,142065,140500,141485,139583
620,140461,142065,140500,141613,139583
621,140461,142113,140500,141613,139583
622,140461,142327,140500,141613,139583
623,140461,142327,140500,141613,139583
624,140461,142327,140500,141613,139583
625,140461,142327,140500,141613,139583
626,140461,142327,140500,141613,139583
627,140544,142327,140500,141854,139583
628,140544,142327,140501,141854,139639
629,140544,142327,140501,141854,139639
630,140544,142327,140501,141854,139639
631,140606,142327,140501,141854,139639
632,141091,142327,140501,141854,139639
633,141091,142327,140501,141854,139639
634,141091,142327,140501,141854,139907
635,141091,142327,140501,141854,140210
636,141091,142327,140501,141854,140210
637,141091,142327,140501,141854,140210
638,141091,142327,140501,141873,140210
639,141091,142327,140767,141992,140210
640,141091,142327,140767,142484,140210
641,141091,142327,140881,142484,140210
642,141091,142327,140881,142484,140210
643,141091,142327,140881,142484,140210
644,141091,142408,140951,142484,140210
645,141091,142408,140951,142484,140210
646,141091,142408,140951,142484,140210
647,141091,142408,140951,142534,140210
648,141091,142408,140951,142534,140210
649,141091,142408,140951,142534,140210
650,141091,142408,140951,142534,140375
651,141091,142408,140951,142534,140375
652,141091,142408,140951,142534,140375
653,141091,142408,140951,142534,140375
654,141091,142408,140951,142534,140375
655,141103,142408,140951,142534,140375
656,141103,142408,140951,142561,140375
657,141103,142408,140951,142561,140491
658,141103,142408,140951,142561,140491
659,141103,142409,140951,142561,140491
660,141290,142409,140951,142561,140491
661,141318,142409,141031,142561,140491
662,141427,142409,141747,142561,140491
663,141427,142409,141747,142561,140491
664,141427,142513,141747,142561,140491
665,141427,142513,141747,142561,140491
666,141427,142513,141747,142600,140831
667,141427,142513,141747,142600,140831
668,141427,142513,141747,142600,140831
669,141427,142513,141747,142600,141281
670,141779,142767,141747,142600,141281
671,141779,142767,141747,142615,141281
672,141779,142767,141747,142615,141281
673,141779,142767,141747,142758,141281
674,141779,142767,141747,142758,141281
675,141779,142767,141747,142758,141281
676,141779,142767,141747,142758,141281
677,141779,142767,141747,142758,141281
678,141779,142807,141747,142758,141281
679,141779,142807,141747,142758,141281
680,141779,142807,141747,142758,141281
681,141779,143099,141747,142758,141281
682,141779,143099,141747,142758,141281
683,141779,143099,141747,142804,141281
684,141779,143099,141747,142804,141281
685,141779,143099,141747,142804,141281
686,141779,143099,141951,143147,141281
687,141779,143099,141951,143147,141281
688,141814,143149,141951,143147,141281
689,141814,143149,141951,143147,141281
690,141814,143149,141951,143147,141281
691,142029,143149,141951,143147,141281
692,142029,143149,141951,143147,141281
693,142029,143149,141951,143147,141281
694,142029,143234,141951,143147,141281
695,142259,143234,141951,143147,141281
696,142259,143234,141951,143147,141281
697,142259,143234,141951,143147,141281
698,142259,143234,141951,143147,141281
699,142259,143234,141951,143147,141281
700,142259,143234,141951,143147,141281
701,142646,143236,141951,143182,141281
702,142646,143236,141951,143182,141281
703,142836,143726,141951,143182,141345
704,142905,143726,141951,143182,141960
705,142905,143726,141951,143182,141960
706,142905,143726,141951,143224,141960
707,142905,143726,141951,143224,141960
708,142905,143726,141951,143224,141960
709,142905,143726,141951,143224,141960
710,142905,143726,142157,143224,141960
711,142905,143726,142157,143316,141960
712,142905,143726,142157,143444,141960
713,142905,143726,142157,143444,141960
714,142905,143726,142157,143548,141960
715,142905,143726,142157,143548,141960
716,142905,143726,142157,143548,141960
717,142905,143726,142157,143548,141960
718,142905,143726,142157,143548,141960
719,142905,143767,142157,143548,141960
720,142905,143767,142248,143645,141960
721,142905,143767,142248,143645,141960
722,142905,143767,142248,143645,141960
723,142905,143767,142248,143645,141960
724,142905,143767,142248,143645,141960
725,142905,143767,142248,143645,141960
726,142905,143767,142248,143645,141960
727,142905,143767,142248,143645,141960
728,142905,143767,142312,143645,141960
729,142905,143767,142312,143645,141960
730,142905,143767,142312,143645,141960
731,142905,143767,142312,143645,141961
732,142905,143767,142499,143651,141984
733,142905,143767,142499,143651,141984
734,142905,143767,142499,143651,141984
735,142905,143767,142499,143651,141984
736,142905,143767,142499,143651,141984
737,142905,143767,142499,143651,142225
738,142905,143767,142499,143651,142225
739,142905,143767,142499,143651,142225
740,142905,143767,142499,143651,142225
741,142905,143767,142637,143651,142225
742,142905,143767,142637,143651,142225
743,142905,143888,142637,144043,142225
744,142905,143888,142637,144043,142225
745,142905,143888,142637,144043,142225
746,142905,143888,142637,144043,142225
747,142905,143888,142696,144043,142225
748,142905,143888,142696,144043,142301
749,143120,143888,143130,144043,142301
750,143120,143888,143130,144043,142837
751,143120,143888,143130,144043,142837
752,143120,143888,143130,144043,142837
753,143120,143888,143130,144043,142837
754,143120,143888,143208,144043,142837
755,143120,143888,143208,144043,142837
756,143120,143888,143208,144043,142837
757,143120,143888,143208,144043,142837
758,143120,143888,143208,144043,142837
759,143120,143964,143208,144043,142837
760,143120,144117,143208,144043,142837
761,143120,144117,143208,144043,143068
762,143120,144117,143208,144067,143068
763,143120,144117,143208,144067,143068
764,143120,144117,143208,144067,143068
765,143120,144117,143208,144203,143068
766,143120,144187,143208,144203,143068
767,143120,144187,143208,144203,143068
768,143120,144195,143208,144203,143068
769,143120,144195,143208,144203,143068
770,143120,144195,143208,144203,143068
771,143156,144195,143208,144203,143068
772,143156,144195,143208,144424,143068
773,143223,144195,143208,144424,143068
774,143223,144195,143208,144424,143068
775,143223,144383,143208,144424,143068
776,143223,144383,143208,144424,143068
777,143259,144383,143208,144424,143117
778,143259,144383,143348,144424,143117
779,143269,144409,143348,144424,143117
780,143269,144409,143348,144424,143117
781,143269,144409,143348,144424,143117
782,143269,144696,143348,144424,143117
783,143269,144696,143348,144424,143117
784,143269,144696,143348,144891,143117
785,143269,144696,143348,144891,143117
786,143269,144696,143348,144891,143117
787,143334,144696,143348,144891,143117
788,143334,144696,143348,144891,143117
789,143582,144696,143348,144891,143117
790,143582,144696,143348,144891,143117
791,143582,144696,143348,144891,143117
792,143582,144696,143348,144891,143586
793,143621,144783,143348,144891,143586
794,143621,144783,143348,144891,143586
795,143621,144783,143348,144891,143586
796,143621,144783,143348,144891,143586
797,143621,144783,143348,144891,143586
798,143621,144783,143389,144891,143586
799,143621,144783,143389,144891,143586
800,143621,144783,143389,144891,143586
801,143621,144783,143423,144891,143586
802,143621,144783,143423,144891,143586
803,143621,144783,143532,144891,143586
804,143621,144783,143670,144891,143586
805,143621,144783,143670,144891,143586
806,143621,144783,143670,144891,143586
807,143626,144783,143670,144891,143586
808,143626,144783,143670,144891,143586
809,143626,144783,143670,144891,143586
810,143626,144783,143670,144891,143586
811,143626,144783,143670,144891,143586
812,143626,144783,143670,144891,143586
813,143626,144853,143670,144891,143586
814,143626,144853,143670,144963,143586
815,143626,144853,143670,144963,143586
816,143660,144853,143670,144963,143586
817,143660,144853,143699,144963,143586
818,143708,144918,143699,144963,143586
819,143708,144918,143699,144993,143586
