Iterations,run_1,run_2,run_3,run_4,run_5
75,102161,105425,104823,101441,98860
76,102161,105425,104823,101441,98860
77,102161,105593,104823,102651,98860
78,102628,105593,104823,102651,98860
79,102628,105593,104823,102651,101158
80,102628,105593,104823,102651,101158
81,102628,105593,104823,102651,101158
82,102628,105593,104823,102651,101158
83,102628,105593,104823,107740,101158
84,102628,105593,104823,107740,101158
85,102628,105593,104823,108154,101158
86,102628,106189,104823,108154,101158
87,102628,106195,104823,108154,101158
88,102628,106607,105619,108154,101158
89,102628,106607,105619,108154,101158
90,102628,106607,105619,108154,101158
91,102628,106607,105619,108154,101158
92,102628,106607,105971,108154,101158
93,102628,106607,105971,108154,101158
94,102885,106607,105971,108154,101376
95,102885,106607,105971,108154,101376
96,102885,107314,105971,108154,101376
97,102885,107314,106226,108391,101376
98,103345,107314,106226,108391,101376
99,103564,107314,106226,108391,101376
100,103564,107314,106226,108391,101376
101,103564,108027,106226,108391,101376
102,103564,108027,106226,108391,101376
103,103564,108027,106226,108391,104235
104,105458,108027,106226,108391,104235
105,105458,108027,106226,108391,104235
106,106453,108027,106226,108391,104235
107,106453,108326,106226,108391,104235
108,106453,108326,106226,108391,104235
109,106453,108326,106226,108391,104235
110,106453,109705,106226,108391,104771
111,106453,109705,106226,108391,104771
112,108739,109705,106226,108391,104771
113,108739,109705,106226,108391,104771
114,108739,109705,106226,108391,104771
115,108739,109705,106226,108997,104771
116,108739,109705,106226,108997,104771
117,109534,109705,106226,108997,104771
118,109534,109705,106226,108997,104979
119,109534,109705,106226,108997,104979
120,109534,109710,106226,108997,105057
121,109534,109710,106226,108997,105057
122,109534,109710,106226,108997,105057
123,109534,109710,106226,108997,105312
124,109534,109710,106226,108997,105312
125,110006,110011,106226,108997,105555
126,110006,110011,106396,108997,105555
127,110006,110011,108270,108997,105555
128,110006,110011,108270,108997,105908
129,110006,110011,108270,109076,105908
130,110006,110011,108270,109447,105908
131,110006,110362,108270,109447,105908
132,110006,110362,108783,109447,105908
133,110006,110362,108786,110184,105908
134,110006,110362,108786,110454,105908
135,110006,110362,108786,110454,108214
136,110006,110584,108786,110454,108214
137,110006,110584,108786,110454,108214
138,110006,110584,108786,110454,108214
139,110006,110584,108786,110454,108214
140,110006,110584,108786,110454,108214
141,110006,110584,108786,112086,108214
142,110006,110584,112602,112086,108214
143,110424,110584,112602,112086,108214
144,110424,110584,112602,112086,108214
145,110424,111502,112602,112086,108214
146,110424,111502,112602,112086,108214
147,110424,111502,112602,112287,108214
148,110424,111502,112602,112287,108214
149,110424,111502,112602,112287,108214
150,110424,111502,112602,112287,108214
151,110424,111502,112602,112287,110680
152,110424,111502,112602,112287,110680
153,110424,111502,112602,112310,110680
154,110424,111502,112602,112310,110680
155,110424,111502,112602,112310,110680
156,110424,111502,112602,112310,110680
157,110424,111502,112602,112310,110680
158,110424,111502,112929,113070,110680
159,110424,111579,113020,113070,110680
160,110424,111579,113020,113070,110736
161,110424,111579,113020,113896,110999
162,110424,111839,113020,113896,111763
163,110424,111839,113020,113896,111763
164,110424,111839,113020,113896,111763
165,110424,111839,113020,113896,111763
166,110518,111861,113020,113896,111763
167,110535,112123,113448,113896,111763
168,110535,112123,113448,113896,111763
169,110535,112123,113448,113896,111763
170,110535,112757,114542,114018,111763
171,110535,115711,114542,114018,111763
172,110535,115711,114542,114862,111763
173,110535,115711,114741,114862,111763
174,110535,115711,114741,114862,111763
175,110535,115711,114741,114862,111763
176,110535,115711,114741,114862,111763
177,110537,115711,114741,114862,111763
178,110537,115711,114741,114862,111763
179,111195,115711,114741,115837,111763
180,115876,115711,114741,115837,111763
181,115876,116796,114741,115837,111764
182,115876,116796,114741,115837,111764
183,115876,116796,114741,115837,111764
184,115876,116796,114741,115837,112707
185,115876,116796,114741,115837,112707
186,115876,116796,114741,115837,112707
187,115876,116796,114741,116397,112707
188,115876,116796,115434,116397,112707
189,115876,116796,115434,116397,112707
190,115876,116796,115434,116397,112707
191,115876,116796,115434,116397,112707
192,115876,116796,115434,116397,112707
193,115876,117657,115434,116397,112707
194,115876,118103,115434,116397,112707
195,115876,118103,115434,116397,112707
196,116483,118103,115509,116397,112707
197,116483,118103,115833,116397,112707
198,116483,118289,115833,116397,112707
199,116483,118289,115833,116397,112707
200,116483,118289,115833,116397,112707
201,116483,118289,115833,116397,112707
202,116483,118289,115833,116397,112707
203,116483,118289,115833,116397,112707
204,116483,118289,115833,116397,112707
205,116483,118289,115833,116397,113029
206,116483,118289,115833,116397,113029
207,116483,118289,115833,116397,115012
208,116483,118289,115833,116397,115012
209,116483,118289,115833,116397,115012
210,116483,118289,115833,116397,115012
211,116483,118289,115833,116442,115680
212,116483,118289,115833,116442,115680
213,116483,118289,115833,117142,115680
214,116483,118289,115833,117142,115680
215,116483,118289,115833,117142,118049
216,116483,118289,115833,117142,118049
217,116483,118289,115833,117142,118049
218,116483,118289,115954,117142,118049
219,116483,118289,115954,117142,118049
220,116483,118289,115954,117142,118049
221,116483,118289,115954,117387,118049
222,116483,118289,115954,117387,118049
223,116483,118289,116237,117387,119014
224,116483,118289,116237,117387,119014
225,116483,118641,116237,117387,119014
226,116483,118843,116419,117387,119014
227,116490,118843,116419,117387,119014
228,116490,118843,116419,117387,119014
229,116490,118843,116419,117387,119014
230,116490,118843,116447,117387,119014
231,116490,118843,116488,117387,119014
232,116490,118843,116942,117387,119014
233,116490,118843,116942,117387,119014
234,116490,118843,116942,117387,119014
235,116490,118843,117240,117387,119014
236,116490,118843,117240,117387,119014
237,116490,118843,117240,117387,119014
238,116490,118843,120301,117387,119014
239,116490,118843,120301,117387,119014
240,116490,118843,120301,117387,119014
241,116490,118843,120301,117387,119283
242,116490,118843,120301,117541,119283
243,116490,118843,120301,117541,119283
244,116627,118843,120301,117986,119283
245,116627,118843,120301,117986,119972
246,116826,119258,120301,117986,119972
247,116826,122131,120301,120367,119972
248,116826,122131,120301,120367,120312
249,116826,123119,120301,120367,120312
250,116881,123119,120301,120367,120312
251,116881,123119,120301,120367,120312
252,117291,123119,120301,120497,120312
253,117291,123119,120301,120497,120312
254,117291,123119,120301,120497,120312
255,117291,123119,120301,120497,120312
256,117291,123119,122661,120681,120312
257,117577,123342,122661,121089,120312
258,117847,123342,122661,121089,120312
259,119649,123342,122661,121089,120312
260,119649,123342,122661,121089,120312
261,119649,123342,122661,121089,120312
262,119649,123342,122661,121089,120312
263,119649,123342,122661,121089,120647
264,119649,123342,122661,121089,120647
265,119649,123342,122661,121089,120647
266,119649,123567,122661,121089,120647
267,119649,123567,122857,121089,120647
268,119649,123567,122857,121089,120647
269,119649,123567,122857,121089,120647
270,119649,123567,122857,121089,120647
271,119649,123567,122857,121089,120647
272,119649,123567,122857,123451,120647
273,119649,123567,122857,123451,120647
274,119649,123567,122857,123451,120647
275,119649,123567,122857,123490,120647
276,119649,123567,122857,123490,120647
277,119655,123893,122857,123490,120647
278,119655,124512,122857,123490,120647
279,119655,124512,122857,123490,121268
280,119655,124512,122857,123490,121268
281,122010,124512,122857,123523,122225
282,122010,124512,122857,123523,122225
283,122010,124512,122857,123523,122225
284,122010,124512,123068,123523,122225
285,122010,124512,123331,123523,122225
286,122010,124512,123331,123523,122225
287,122010,124512,123331,123523,122225
288,122010,124512,123331,123523,122225
289,122010,124512,123331,123523,122225
290,122010,124512,123331,123523,122225
291,122010,124512,123331,123523,122225
292,122010,124512,123331,124051,122225
293,122010,124512,123331,124051,122225
294,122010,124512,123331,124051,122225
295,122010,124512,123331,124051,122225
296,122010,124512,123331,124051,122225
297,122010,124512,123331,124051,122225
298,122010,124512,123331,124051,123533
299,122010,124512,123353,124051,123533
300,122010,124512,123353,124458,123533
301,122010,124512,123353,124458,123533
302,122010,124512,123886,124458,123533
303,122010,124512,123886,124458,123533
304,122010,124512,123886,124458,123533
305,122010,124512,123886,124458,123533
306,122010,124710,123886,124458,123533
307,122010,124710,123886,124458,123533
308,122010,124710,123886,124458,123533
309,122010,124710,123886,124458,123533
310,122010,124710,123886,124458,123871
311,122010,124710,123886,124458,123871
312,122010,124710,123886,124458,123871
313,122010,124710,125428,124458,123871
314,122010,125160,125428,125063,123871
315,122010,125160,125428,125063,123871
316,122010,125160,125428,125063,126394
317,122423,125160,125428,125063,126394
318,122423,125160,126272,125063,126394
319,122423,125160,126272,125063,126394
320,122423,125160,126272,125063,126522
321,122423,125160,126272,125063,126522
322,122423,125224,126272,125063,126522
323,122423,125224,126272,125063,126522
324,123019,125224,126272,125063,126778
325,123019,125224,126272,125063,126778
326,123019,125224,126494,125063,126778
327,123019,125341,126494,125063,126778
328,123019,125341,126597,125063,126778
329,123019,125341,126597,125063,126778
330,123019,125341,126597,125063,126778
331,123019,125341,126597,125063,126782
332,123019,125341,126597,126096,126782
333,123019,125341,126597,126096,126782
334,123019,128297,128763,126096,126782
335,123019,128297,128763,126096,126782
336,123019,128297,128763,126096,126782
337,123019,128297,128763,126096,126782
338,123019,128297,128763,126096,126782
339,123019,128297,128763,128999,126782
340,123019,128297,128763,130541,126782
341,123019,128297,128763,130541,126782
342,123019,128297,128763,130541,126782
343,123019,128297,128763,130541,126782
344,123019,128297,128763,130541,126782
345,123272,128297,128763,131394,126782
346,123272,129810,128763,131394,126782
347,123297,129810,128763,131394,126782
348,123310,129810,128763,131394,126782
349,123452,129810,128763,131394,126782
350,123452,129810,128763,131394,126782
351,123924,129810,128889,131394,126782
352,123924,129810,128889,131394,126782
353,123924,129810,128889,131394,126782
354,123924,129810,128889,131394,126782
355,124498,129810,128889,131394,126782
356,124498,129810,128889,131394,126782
357,124498,129810,128889,131394,126782
358,126316,129810,128889,131394,126867
359,126444,129810,128889,131394,126867
360,126444,129810,128889,131956,126867
361,126444,129810,128889,131956,126867
362,126444,129810,128889,131956,126867
363,126444,129810,128889,131956,126867
364,126444,129810,128889,131956,126867
365,126444,129944,129232,131956,127031
366,126694,129944,129232,131956,127031
367,126694,129944,129232,131956,127031
368,126694,129944,129232,131956,127031
369,126694,129950,129232,131971,127031
370,126741,129950,129232,132881,127222
371,127577,129950,129232,132881,127222
372,127577,129950,129232,132881,127222
373,127577,129950,129232,132881,127222
374,127577,129950,129232,132881,127222
375,127577,129950,129232,132881,127827
376,127577,129950,129232,132881,127827
377,127577,129950,129232,132881,127992
378,127577,129950,129232,133211,127992
379,127577,130010,129232,133211,127992
380,127887,130010,129232,133211,127992
381,130177,130010,129232,133211,127992
382,130177,130161,129232,133211,127992
383,130177,130161,129232,133211,128019
384,130177,130161,129232,133211,128019
385,130177,130161,129232,133211,128019
386,130177,130161,129232,133211,128019
387,130177,130176,129232,133211,128019
388,130177,130176,129232,133211,128019
389,130177,130176,129232,133211,128019
390,130177,130176,129232,133211,128019
391,130177,130498,129232,133211,128019
392,130177,130498,129232,133211,128019
393,130177,130498,129232,133211,128170
394,130177,130498,129232,133211,128170
395,130177,130498,129232,133211,129898
396,130177,130498,129232,133211,129898
397,130177,130498,129232,133211,131018
398,130177,130498,129232,133211,131018
399,130177,130498,129238,133211,131018
400,130177,130498,129238,133211,131018
401,130177,130498,129238,133211,131018
402,130177,130498,129314,133211,131018
403,131066,130498,129314,133211,131018
404,131066,130498,129314,133211,131018
405,131066,130498,129314,133211,131018
406,131066,130654,129427,133211,131018
407,131066,131224,129427,133211,131018
408,131066,131224,129427,133211,131018
409,131066,131224,129427,133211,131018
410,131066,131224,129427,133211,131018
411,131941,131224,129427,133211,131076
412,131941,131224,129427,133211,131076
413,131941,131224,129427,133211,131076
414,131941,131224,129427,133211,131076
415,131941,131224,129427,133211,131076
416,131941,131224,129666,133211,131076
417,131941,131224,129666,133211,131076
418,131941,131328,129666,133211,131076
419,132532,131328,129728,133211,131076
420,132532,131485,129728,133211,131076
421,132532,131485,129914,133211,131076
422,132532,131485,130345,133211,131076
423,132532,131485,130345,133211,131076
424,132532,131642,130345,133211,131076
425,132532,131813,130345,133211,131076
426,132532,131813,130345,133211,131076
427,132532,131813,130345,133211,131076
428,132532,131813,130345,133211,131076
429,132532,131813,130345,133211,131076
430,132532,131813,130345,133211,131076
431,132532,131813,130599,133211,131558
432,132532,131813,130599,133211,131558
433,132532,132082,130599,133211,131558
434,132532,132082,130599,133211,131558
435,132532,132082,130599,133211,131864
436,132532,132082,130599,133211,131864
437,132532,132082,130599,133211,131864
438,132532,132082,130599,133211,131864
439,132532,132082,131008,133211,131864
440,132532,132082,131008,133211,131864
441,132888,132082,131008,133211,131864
442,132888,132082,131008,133211,131864
443,132888,132200,131008,133211,131864
444,132888,132200,131008,133211,131864
445,132888,132200,131008,133211,131864
446,132888,132200,131008,133211,131864
447,132888,132425,131008,133211,131864
448,132888,132425,131198,133211,131864
449,132888,132425,131198,133211,131864
450,132888,132425,131198,133211,131912
451,132888,132425,131198,133211,131912
452,132888,132425,131198,133211,131912
453,133100,132425,131351,133211,131912
454,133100,132768,131351,133211,131912
455,133100,132768,131489,133211,131912
456,133100,132768,132467,133875,131912
457,133100,132822,132467,133875,131912
458,133100,132822,132467,133875,131912
459,133100,132822,132467,133875,131976
460,133100,132822,132467,133875,131976
461,133100,132822,132467,133875,131976
462,133100,133384,132467,133875,131976
463,133100,133384,133273,133875,131976
464,133100,133384,133273,133875,131976
465,133100,133384,133273,133875,131976
466,133100,133384,133273,133875,131976
467,133100,133384,133273,133875,131976
468,133100,133384,133273,133875,132189
469,133100,133384,133273,133875,132189
470,133100,133418,133273,133875,132551
471,133100,133418,133273,133906,132551
472,133100,133418,133273,133906,132551
473,133100,133418,133273,133906,132551
474,133100,133418,133273,133906,132551
475,133100,133418,133273,134162,132903
476,133100,133987,133273,134162,132903
477,133100,133987,133273,134162,132903
478,133100,133987,133273,134162,132903
479,133100,133987,133273,134565,132903
480,133100,133987,133273,134565,132980
481,133100,133987,133273,134565,132980
482,133100,133987,133273,134565,132980
483,133100,133987,133273,134565,132980
484,133100,133987,133273,134565,133619
485,133225,133987,133273,134565,133619
486,133478,133987,133273,134565,133818
487,133478,133987,133273,134565,133818
488,133478,133987,133273,134565,133818
489,133478,133987,133273,134815,133818
490,133599,133987,133328,134815,133818
491,133599,133987,133328,134815,133818
492,133599,133987,133328,134815,133818
493,133599,133987,133328,134815,133818
494,133599,133987,133328,134815,133818
495,133599,133987,133328,134815,133818
496,133599,133987,133328,134815,133818
497,133825,133987,133328,134815,133818
498,133825,133987,133328,134815,133818
499,133825,133987,133328,134815,133818
500,133831,133987,133328,134815,133818
501,133831,134019,133328,134815,133818
502,133831,134153,133328,134815,133852
503,133831,134726,133328,134815,133852
504,133831,134726,133328,134815,133852
505,133831,134726,133328,134815,133852
506,133848,134726,133328,134815,133852
507,133848,134726,133328,134815,133852
508,133848,134726,133328,134815,133852
509,134198,134726,133328,134815,133884
510,134240,134726,133489,134920,133884
511,134240,134731,133489,135056,133884
512,134451,134740,133489,135056,133884
513,135676,134740,133489,135056,133884
514,135676,134740,133489,135056,133884
515,135676,134740,133489,135125,133884
516,135676,134740,133489,135125,133884
517,135676,134740,133489,135125,133884
518,136294,134740,133489,135125,133884
519,136294,134740,133489,135125,133918
520,136294,134740,133543,135125,134123
521,136294,134740,133611,135125,134123
522,136294,134740,133611,135125,134123
523,136294,134740,133611,135387,134123
524,136294,134740,133611,135472,134123
525,136294,134740,133611,135472,134123
526,136294,134740,133611,135472,134311
527,136294,134786,133611,135486,134311
528,136294,134786,133611,135486,134311
529,136294,134786,133611,135486,134500
530,136461,134786,133611,135486,134500
531,136461,134786,134094,135486,134500
532,136461,134957,134094,135486,134729
533,136461,134957,134094,135486,134729
534,136461,134957,134094,135486,134729
535,136461,134957,134094,135486,134979
536,136461,135180,134094,135701,134979
537,136461,135180,134094,135701,134979
538,136461,135180,134094,135701,134979
539,136461,135180,134094,135701,134979
540,136461,135180,134434,136042,134979
541,136461,135180,134434,136042,134979
542,136461,135180,134434,136042,134979
543,136461,135180,134434,136042,134979
544,136461,135180,134434,136042,134979
545,136461,135180,134434,136042,134979
546,136461,135466,134434,136042,134979
547,136461,135466,134434,136042,134979
548,136461,135466,134434,136042,134979
549,136461,135466,134434,136042,134979
550,136461,135466,134434,136042,134979
551,136461,135466,134434,136144,135056
552,136461,135466,134434,136144,135056
553,136461,135466,134434,136144,135056
554,136461,135466,134434,136144,135056
555,136461,135466,134434,136144,135215
556,136461,135466,135385,136144,135215
557,136461,135466,135385,136144,135215
558,136461,135665,135385,136325,135215
559,136461,135665,135385,136325,135215
560,136461,135665,135385,136325,135215
561,136461,136091,135385,136325,135215
562,136461,136091,135385,136786,135215
563,136461,136091,135385,136786,135215
564,136741,136091,135385,136786,135215
565,136741,136442,135385,136786,135215
566,136741,136442,135385,136786,135215
567,136741,136442,135385,136786,135215
568,136741,136442,135385,136786,135215
569,136741,136442,136397,136786,135215
570,136741,136442,136397,136786,135215
571,136741,136442,136397,136786,135215
572,136741,136442,136397,136786,135215
573,137129,136442,136397,136786,135215
574,137129,136442,136397,136786,135535
575,137129,136442,136397,136786,135535
576,137129,136442,136397,136837,135535
577,137129,136442,136397,136837,135535
578,137129,136442,136397,136866,135535
579,137129,136442,136397,136866,135535
580,137129,136442,136988,136866,135808
581,137129,136442,136988,136866,135808
582,137129,136442,136988,136866,135808
583,137129,136442,136988,136866,135808
584,137129,136442,136988,136866,135808
585,137129,136994,136988,136866,135808
586,137129,136994,136988,136866,136673
587,137129,136994,136988,136866,136948
588,137129,136994,136988,136866,136948
589,137129,136994,136988,136866,137516
590,137129,136994,136988,136866,137516
591,137129,136994,136988,136866,137516
592,137129,136994,136988,136866,137516
593,137129,136994,136988,136866,137516
594,137133,136994,136988,136866,137516
595,137133,136994,136988,136866,137516
596,137133,136994,136988,136866,137516
597,137133,136994,137049,136866,137516
598,137133,136994,137049,136866,137516
599,137133,136994,137049,136866,137516
600,137133,136994,137049,136997,137516
601,137133,136994,137049,136997,137516
602,137133,136994,137049,136997,137516
603,137133,137331,137049,136997,137516
604,137217,137331,137049,136997,137516
605,137217,137331,137049,136997,137516
606,137217,137331,137049,136997,137516
607,137217,137331,137049,136997,137516
608,137465,137331,137118,136997,137516
609,137465,137331,137118,137159,137516
610,137465,137331,137118,137159,137516
611,137465,137331,137118,137159,137516
612,137465,137331,137118,137159,137516
613,137465,137331,137118,137159,137516
614,137465,137331,137118,137159,137516
615,137465,137331,137118,137159,137516
616,137493,137331,137118,137295,137516
617,137641,137331,137118,137295,137516
618,137641,137331,137118,137295,137516
619,137641,137331,137118,137295,137516
620,137641,137331,137118,137295,137516
621,137641,137331,137118,137295,137516
622,137641,137331,137118,137295,137516
623,137641,137547,137118,137295,137516
624,137652,137547,137118,137295,137516
625,137680,137547,137118,137295,137516
626,137680,137547,137118,137295,137516
627,137724,137547,137118,137295,137516
628,137932,137547,137118,137295,137516
629,137932,137547,137118,137295,137516
630,137932,137547,137118,137295,137516
631,137932,137573,137126,137295,137516
632,137932,137573,137126,137295,137516
633,137932,137573,137126,137295,137516
634,137932,137573,137126,137295,137516
635,138164,137636,137129,137295,137516
636,138164,138280,137129,137295,137516
637,138164,138280,137548,137380,137516
638,138164,138280,137548,137380,137516
639,138164,138280,137548,137380,137516
640,138164,138280,137548,137380,137516
641,138164,138280,137548,137380,137516
642,138164,138280,137548,137380,137516
643,138164,138280,137974,137481,137516
644,138164,138280,138317,137481,137516
645,138164,138280,138317,137481,137516
646,138164,138280,138317,137664,137516
647,138164,138683,138317,137664,137516
648,138202,138683,138317,137664,137516
649,138202,138683,138317,137664,137516
650,138202,138683,138317,137664,137516
651,138202,138683,138317,137664,137516
652,138202,138683,138317,137664,137516
653,138202,138683,138317,137664,137516
654,138202,138760,138317,137664,137754
655,138388,138760,138317,137664,137754
656,138388,138760,138317,137664,137754
657,138388,138760,138317,138132,137754
658,138388,138760,138317,138132,137942
659,138388,138760,138317,138132,137942
660,138388,138760,138317,138132,137942
661,138388,138760,138317,138155,137942
662,138388,139034,138317,138155,137942
663,138388,139034,138317,138155,137942
664,138388,139034,138317,138155,138003
665,138388,139034,138703,138155,138003
666,138388,139034,138703,138155,138003
667,138694,139034,138703,138155,138003
668,138694,139034,138703,138155,138003
669,138694,139034,138703,138155,138003
670,138694,139034,138703,138155,138003
671,138694,139034,138703,138155,138003
672,138694,139034,138842,138155,138022
673,138694,139034,138842,138235,138022
674,138694,139081,138842,138235,138022
675,138694,139081,138842,138235,138022
676,138694,139081,138842,138235,138022
677,138694,139081,138842,138235,138230
678,138694,139081,138842,138235,138230
679,138694,139081,138842,138235,138230
680,138694,139081,138842,138235,138230
681,138694,139081,138842,138235,138230
682,138940,139081,138842,138293,138230
683,138940,139081,138842,138293,138230
684,138940,139081,138842,138293,138230
685,138940,139081,138842,138293,138230
686,138940,139081,139029,138636,138230
687,138940,139081,139029,138636,138230
688,138940,139081,139029,138636,138230
689,138940,139081,139029,138636,138230
690,138940,139081,139029,138636,138230
691,138940,139081,139029,138636,138230
692,138940,139081,139029,138636,138230
693,139010,139081,139029,138636,138230
694,139010,139081,139029,138636,138230
695,139010,139081,139029,138636,138230
696,139010,139081,139029,138636,138230
697,139010,139081,139029,138636,138230
698,139010,139081,139029,138636,138230
699,139010,139081,139029,138636,138230
700,139010,139351,139029,138636,138230
701,139010,139351,139029,138636,138230
702,139010,139351,139029,138636,138725
703,139010,139351,139029,138860,138725
704,139010,139351,139029,138860,138725
705,139010,139351,139029,138918,138725
706,139010,139351,139029,138918,138725
707,139010,139351,139029,138918,138725
708,139010,139351,139029,138918,138725
709,139010,139351,139029,138918,138725
710,139196,139351,139029,138918,138725
711,139196,139351,139029,138918,138725
712,139196,139351,139029,138918,138725
713,139196,139351,139029,138918,138725
714,139196,139351,139029,138918,138725
715,139196,139351,139029,138918,138725
716,139196,139351,139029,138918,138725
717,139196,139351,139029,138918,138725
718,139196,139351,139029,138918,138834
719,139196,139351,139029,139111,138834
720,139196,139351,139029,139111,139352
721,139196,139351,139029,140079,139352
722,139196,139351,139029,140079,139352
723,139217,139442,139029,140079,139352
724,139217,139442,139029,140079,139352
725,139217,139442,139029,140079,139352
726,139217,139535,139029,140079,139352
727,139217,139535,139029,140079,139352
728,139285,139535,139029,140079,139352
729,139285,139535,139419,140079,139352
730,139285,139535,139419,140079,139352
731,139285,139535,139419,140079,139352
732,139285,139535,139419,140079,139352
733,139285,139535,139419,140079,139352
734,139285,139563,139419,140079,139352
735,139285,139563,139419,140079,139352
736,139285,139563,139419,140079,139394
737,139285,139563,139419,140079,139394
738,139285,139563,139419,140079,139394
739,139476,139594,139419,140079,139394
740,139476,139640,139419,140079,139394
741,139476,139731,139419,140079,139394
742,139476,139733,139419,140079,139394
743,139476,140138,139419,140079,139394
744,139507,140138,139419,140079,139394
745,139507,140138,139419,140079,139394
746,139507,140138,139419,140079,139394
747,139542,140138,139419,140079,139394
748,139542,140138,139419,140079,139461
749,139542,140138,139419,140079,139461
750,139542,140138,139419,140079,139461
751,139542,140138,139419,140079,139461
752,139542,140138,139419,140079,139461
753,139542,140138,139419,140079,139461
754,139542,140138,139419,140079,139461
755,139542,140138,139419,140079,139461
756,139542,140138,139419,140079,139461
757,139542,140275,139419,140079,139461
758,139634,140275,139419,140079,139461
759,139634,140275,139419,140079,139461
760,139634,140275,139419,140079,139461
761,139634,140275,139445,140079,139461
762,139634,140522,139445,140079,139461
763,139634,140522,139445,140079,139461
764,139634,140522,139445,140079,139461
765,139634,140522,139610,140079,139461
766,139634,140522,139610,140079,139655
767,139634,140522,139610,140079,139655
768,139634,140522,139610,140288,139655
769,139634,140522,139610,140288,139655
770,139634,140522,139610,140288,139655
771,139634,140522,139649,140288,139655
772,139634,140522,139649,140288,139655
773,139634,140522,139649,140288,139655
774,139634,140522,139649,140288,139937
775,139634,140522,139649,140288,139937
776,139770,140522,139649,140288,139937
777,139770,140522,139964,140288,139937
778,139770,140522,140072,140288,139937
779,139770,140522,140072,140288,139937
780,140124,140522,140072,140288,139937
781,140124,140522,140072,140288,139937
782,140124,140522,140072,140288,139937
783,140124,140522,140072,140288,139937
784,140163,140522,140072,140288,139937
785,140163,140522,140072,140288,139937
786,140163,140522,140072,140288,139937
787,140163,140522,140072,140288,139937
788,140163,140522,140072,140288,139937
789,140163,140522,140072,140288,139937
790,140163,140522,140072,140288,139937
791,140163,140522,140072,140288,139937
792,140163,140522,140072,140288,139937
793,140163,140522,140072,140288,139937
794,140163,140522,140072,140288,139937
795,140163,140522,140072,140288,139937
796,140163,140522,140072,140288,139937
797,140163,140522,140072,140288,139937
798,140163,140522,140072,140288,139937
799,140163,140555,140072,140288,139937
800,140163,140555,140072,140288,139937
801,140169,140555,140072,140288,139994
802,140169,140555,140090,140288,139994
803,140410,140555,140090,140288,139994
804,140410,140555,140090,140288,139994
805,140410,140788,140090,140288,140326
806,140659,140788,140090,140288,140326
807,140659,140788,140090,140288,140326
808,140659,140788,140090,140288,140326
809,140659,140788,140090,140288,140326
810,140659,140788,140255,140288,140326
811,140659,140788,140255,140288,140326
812,140659,140788,140255,140293,140326
813,140659,140788,140255,140293,140326
814,140659,140788,140255,140340,140326
815,140659,140788,140416,140340,140326
816,140659,140788,140416,140340,140326
817,140659,140833,140416,140340,140326
818,140659,140833,140416,140459,140501
819,140659,140833,140416,140459,140501
