Iterations,run_1,run_2,run_3,run_4,run_5
272,141304,143678,141595,141971,143016
273,141680,143678,141595,141971,143016
274,141680,143678,141595,141971,143016
275,141749,143806,141595,142064,143016
276,141749,143806,141655,142090,143016
277,141749,143806,141842,142141,143016
278,141860,143806,141842,142179,143123
279,141860,143887,141842,142204,143123
280,141860,143887,141842,142204,143123
281,141861,143887,141842,142579,143223
282,141861,143887,141849,142579,143529
283,141887,143975,141882,142579,143631
284,141887,143975,141882,142579,143631
285,141887,143987,141882,142579,143631
286,141887,144071,142055,142579,143631
287,141887,144071,142055,142579,143631
288,141902,144071,142201,142586,143868
289,142390,144071,142201,142586,143868
290,142390,144071,142201,142586,143868
291,142390,144093,142472,142592,143876
292,142390,144186,142472,142790,143876
293,142390,144306,142472,142790,143876
294,142390,144306,142472,142790,143876
295,142390,144306,142774,142790,143876
296,142390,144306,142774,142913,144097
297,142390,144500,142774,142913,144097
298,142390,144500,142774,142913,144535
299,142421,144574,142774,143048,144535
300,142514,144574,142774,143048,144535
301,142514,144574,142774,143048,144535
302,142514,144574,142774,143048,144535
303,142514,144574,142774,143048,144535
304,142741,144574,142822,143455,144535
305,142741,144574,142822,143455,144535
306,142741,144574,143165,143546,144535
307,142741,144574,143165,143633,144535
308,142741,144574,143165,143633,144535
309,142772,144574,143165,143633,144535
310,142978,144574,143165,143757,144592
311,142978,144574,143165,143757,144592
312,142978,144574,143165,143757,144732
313,142978,144574,143165,143757,144732
314,142978,144574,143263,143757,144732
315,143416,144574,143372,143757,144732
316,143416,144719,143372,143903,145049
317,143416,145058,143372,144142,145049
318,143416,145058,143372,144142,145049
319,143416,145058,143372,144142,145049
320,143416,145058,143372,144142,145049
321,143416,145058,143525,144142,145049
322,143416,145058,143525,144142,145049
323,143416,145058,143525,144142,145272
324,143416,145058,143525,144213,145272
325,143416,145058,143587,144213,145272
326,143416,145083,143587,144213,145272
327,143416,145083,143962,144213,145309
328,143416,145083,143962,144213,145309
329,143416,145083,143962,144213,145309
330,143416,145083,143962,144213,145309
331,143426,145083,143962,144363,145309
332,143500,145083,143962,144363,145309
333,143500,145226,143962,144363,145309
334,143500,145274,143962,144363,145309
335,143500,145491,143962,144363,145309
336,143553,145491,143962,144363,145309
337,143553,145491,144126,144363,145309
338,143767,145491,144126,144363,145451
339,143767,145491,144126,144363,145451
340,143767,145491,144126,144363,145451
341,143767,145491,144388,144363,145451
342,143767,145491,144388,144741,145451
343,143837,145491,144388,144741,145451
344,143844,145564,144388,144741,145451
345,143844,145564,144388,144741,145451
346,143844,145564,144388,144754,145451
347,143844,145696,144388,144754,145451
348,143844,145696,144388,144773,145451
349,143844,145696,144435,144773,145451
350,143844,145832,144435,144773,145451
351,143844,145832,144435,144851,145451
352,143844,145832,144435,144851,145507
353,143844,145832,144435,144851,145507
354,143844,145832,144771,144851,145507
355,143844,145832,144771,144851,145507
356,143844,145832,144771,144851,145657
357,143844,145832,144771,144900,145730
358,143952,145858,144771,144945,145730
359,144126,145881,144771,144945,145730
360,144126,145881,144771,144945,145730
361,144126,146121,144771,145041,145730
362,144126,146121,144771,145041,145730
363,144215,146121,144771,145041,145730
364,144215,146121,144771,145041,145761
365,144215,146121,144809,145041,145761
366,144215,146121,145163,145173,145972
367,144215,146121,145163,145173,145972
368,144215,146121,145163,145218,145972
369,144215,146121,145163,145575,145972
370,144215,146121,145163,145575,145972
371,144220,146121,145297,145575,145972
372,144468,146231,145297,145575,146076
373,144468,146231,145357,145575,146076
374,144468,146231,145578,145575,146076
375,144468,146231,145578,145575,146076
376,144468,146231,145578,145575,146076
377,144468,146231,145578,145616,146076
378,144744,146231,145578,145616,146097
379,144744,146231,145578,145616,146097
380,144808,146502,145578,145857,146097
381,144808,146502,145578,145857,146366
382,144808,146502,145578,145857,146381
383,144808,146502,145578,145857,146381
384,144808,146502,145578,145857,146381
385,144808,146502,145578,145857,146381
386,144821,146502,145578,145857,146381
387,144821,146502,145578,145857,146381
388,144821,146502,145578,145857,146516
389,144821,146502,145578,145857,146516
390,144821,146502,145785,145857,146516
391,144821,146502,145785,145857,146516
392,144828,146526,145785,145857,146524
393,144828,146526,145785,145857,146524
394,144828,146526,145785,145857,146524
395,144828,146526,145785,145857,146524
396,144828,146526,145785,145857,146524
397,144968,146526,145785,145857,146746
398,144968,146526,145830,145923,146746
399,145147,146526,145907,145923,146746
400,145147,146526,145918,145923,146746
401,145181,146526,146149,145981,146746
402,145347,146526,146149,145981,146746
403,145347,146526,146149,145981,146787
404,145347,146526,146149,145981,146787
405,145347,146526,146149,145981,146787
406,145347,146526,146149,146286,146787
407,145347,146526,146149,146286,146787
408,145347,146526,146149,146286,146787
409,145347,146526,146149,146286,146787
410,145347,146526,146149,146286,146787
411,145371,146526,146149,146286,146787
412,145600,146526,146256,146286,146787
413,145600,146526,146273,146286,146787
414,145600,146526,146273,146359,146787
415,145600,146526,146273,146359,146787
416,145600,146526,146273,146359,146787
417,145600,146526,146367,146440,146787
418,145600,146526,146367,146440,146793
419,145600,146526,146367,146440,146793
420,145600,146526,146367,146440,146793
421,145600,146526,146463,146440,146793
422,145600,146538,146463,146444,146793
423,145600,146538,146463,146444,146793
424,145600,146538,146463,146444,146793
425,145734,146538,146463,146444,146793
426,145734,146538,146637,146444,146793
427,145805,146538,146637,146444,146793
428,145805,146538,146637,146444,146793
429,145805,146538,146637,146444,146793
430,145805,146538,146637,146499,146793
431,145805,146538,146637,146499,146793
432,145865,146538,146637,146499,146793
433,145865,146538,146637,146499,146793
434,145865,146538,146637,146499,146893
435,145865,146538,146637,146499,146893
436,145865,146538,146676,146499,146893
437,145865,146538,146676,146499,146893
438,145865,146538,146676,146499,146893
439,145865,146538,146676,146499,146893
440,145916,146538,146676,146499,146893
441,146049,146538,146774,146499,146893
442,146049,146538,146850,146499,146893
443,146049,146538,146850,146499,146893
444,146049,146538,146850,146499,146893
445,146049,146538,146850,146499,146893
446,146049,146538,146850,146557,146893
447,146124,146538,147004,146557,146905
448,146124,146538,147004,146557,146905
449,146124,146538,147004,146557,146905
450,146124,146538,147011,146557,146905
451,146124,146538,147011,146557,146934
452,146124,146538,147011,146557,146934
453,146304,146538,147011,146557,146934
454,146304,146538,147011,146557,146934
455,146304,146538,147011,146557,146934
456,146304,146538,147011,146557,146934
457,146304,146538,147011,146557,146934
458,146304,146538,147011,146557,146934
459,146304,146538,147011,146557,146934
460,146304,146538,147011,146557,146934
461,146304,146538,147115,146557,146934
462,146304,146538,147115,146557,146934
463,146435,146538,147115,146590,146934
464,146435,146538,147115,146590,146934
465,146435,146538,147128,146590,146934
466,146435,146538,147128,146590,146934
467,146488,146538,147128,146590,146934
468,146488,146538,147128,146590,146934
469,146488,146538,147156,146590,146934
470,146488,146538,147244,146590,146934
471,146500,146538,147244,146590,146934
472,146501,146538,147244,146590,146934
473,146507,146538,147244,146590,146934
474,146507,146538,147244,146590,146934
475,146507,146538,147244,146590,146934
476,146581,146538,147244,146590,146934
477,146581,146538,147244,146590,146934
478,146622,146538,147244,146590,146934
479,146622,146538,147244,146590,146934
480,146622,146538,147244,146590,146934
481,146631,146538,147244,146590,146934
482,146634,146538,147244,146590,146934
483,146663,146538,147244,146590,146934
484,146663,146538,147244,146590,146934
485,146663,146538,147244,146590,146934
486,146663,146538,147244,146590,146934
487,146663,146538,147244,146590,146934
488,146683,146538,147244,146590,146934
489,146683,146538,147244,146590,146934
490,146683,146538,147244,146590,146934
491,146683,146538,147244,146590,146934
492,146683,146538,147244,146590,146934
493,146683,146538,147244,146590,146934
494,146683,146538,147244,146590,146934
495,146683,146538,147244,146590,146934
496,146683,146538,147244,146590,146934
497,146683,146538,147244,146590,146934
498,146683,146538,147244,146590,146934
499,146724,146538,147244,146590,146934
500,146724,146538,147244,146590,146934
501,146724,146538,147244,146590,146954
502,146724,146538,147244,146590,146954
503,146724,146538,147244,146590,146954
504,146724,146538,147244,146590,146954
505,146724,146538,147244,146590,146954
506,146724,146538,147244,146590,147067
507,146724,146538,147244,146914,147067
508,146724,146538,147244,146914,147067
509,146724,146538,147244,146914,147067
510,146724,146538,147244,146914,147067
511,146724,146538,147244,146914,147067
512,146724,146538,147244,146914,147067
513,146724,146538,147244,146914,147067
514,146724,146538,147244,146914,147067
515,146724,146538,147244,146914,147067
516,146724,146538,147244,146914,147067
517,146724,146538,147244,146914,147067
518,146724,146538,147244,146914,147067
519,146724,146538,147244,146914,147067
520,146724,146538,147244,146914,147067
521,146724,146538,147244,146914,147067
522,146724,146538,147244,146914,147067
523,146724,146538,147244,146914,147067
524,146724,146538,147244,146914,147067
525,146738,146538,147244,146914,147067
526,146738,146538,147244,146914,147067
527,146738,146538,147244,146914,147067
528,146738,146538,147244,146914,147067
529,146933,146538,147244,146914,147067
530,146933,146538,147244,146914,147067
531,146933,146538,147244,146914,147067
532,146933,146538,147244,146914,147067
533,146933,146538,147348,146914,147067
534,146933,146538,147348,146914,147067
535,146933,146538,147348,146914,147067
536,146933,146538,147348,146914,147067
537,146933,146538,147348,146914,147098
538,146933,146538,147348,146914,147098
539,146933,146538,147348,146914,147098
540,146933,146538,147348,146914,147098
541,146947,146538,147348,146914,147098
542,146947,146538,147348,146914,147098
543,146947,146538,147348,146914,147098
544,146947,146538,147348,146914,147098
545,146947,146538,147348,146914,147098
546,146947,146538,147348,146914,147098
547,146947,146538,147348,146914,147098
548,146947,146538,147348,146914,147098
549,146947,146538,147348,146914,147098
550,146947,146538,147348,146914,147098
551,146947,146538,147348,146914,147098
552,146947,146538,147348,146914,147098
553,146947,146538,147348,146914,147098
554,146947,146538,147348,146914,147098
555,146947,146585,147348,146914,147098
556,146947,146585,147348,146914,147098
557,146947,146585,147348,146914,147098
558,146947,146585,147348,146914,147098
559,146947,146612,147348,146914,147098
560,146947,146612,147348,146914,147098
561,146947,146612,147348,146914,147098
562,146947,146612,147348,146914,147098
563,146947,146612,147348,146914,147098
564,146947,146612,147348,146914,147098
565,146947,146612,147348,146952,147098
566,146947,146612,147348,146952,147098
567,146947,146612,147348,146952,147098
568,146947,146612,147348,146952,147098
569,146947,146612,147348,146993,147098
570,146947,146612,147348,146993,147098
571,146947,146612,147348,146993,147098
572,146947,146738,147348,146993,147098
573,146947,146738,147348,146993,147098
574,146947,146738,147348,146993,147098
575,146947,146738,147348,146993,147098
576,146947,146738,147348,146993,147098
577,146947,146738,147348,146993,147098
578,146947,146738,147348,146993,147098
579,146947,146738,147348,146993,147098
580,146947,146738,147348,146993,147098
581,146947,146738,147348,146993,147098
582,146947,146738,147348,146993,147098
583,146947,146738,147348,146993,147098
584,146947,146738,147348,146993,147098
585,146947,146738,147348,146993,147098
586,146947,146738,147348,146993,147098
587,146947,146738,147348,146993,147098
588,146947,146738,147348,146993,147098
589,146947,146738,147348,146993,147098
590,146947,146738,147348,146993,147098
591,146947,146738,147348,146993,147098
592,146947,146738,147348,146993,147098
593,146947,146738,147348,146993,147098
594,146947,146738,147348,146993,147098
595,146948,146738,147348,146993,147098
596,146948,146738,147348,146993,147098
597,147272,146738,147348,146993,147098
598,147272,146738,147348,146993,147098
599,147272,146738,147348,146993,147098
600,147272,146738,147348,146993,147098
601,147272,146738,147348,146993,147098
602,147272,146738,147348,146993,147098
603,147272,146738,147348,146993,147098
604,147272,146738,147348,146993,147098
605,147272,146813,147348,146993,147098
606,147272,146813,147348,146993,147098
607,147272,146813,147348,146993,147098
608,147272,146915,147348,146993,147098
609,147272,146915,147348,146993,147098
610,147272,146915,147348,146993,147098
611,147272,146915,147348,146993,147098
612,147272,146915,147348,146993,147098
613,147272,146915,147348,146993,147098
614,147272,146915,147348,146993,147098
615,147272,146915,147348,146993,147098
616,147272,146915,147348,146997,147098
617,147272,146915,147348,147005,147098
618,147272,146915,147348,147005,147098
619,147272,146915,147348,147005,147098
620,147272,146915,147348,147005,147098
621,147272,146915,147348,147005,147098
622,147272,146915,147348,147009,147098
623,147272,146915,147348,147009,147098
624,147272,146915,147348,147009,147098
625,147272,146915,147348,147009,147098
626,147272,146915,147348,147009,147098
627,147272,146915,147348,147009,147098
628,147272,146915,147348,147009,147098
629,147272,146915,147348,147009,147098
630,147272,146915,147348,147009,147098
631,147272,146915,147348,147009,147098
632,147272,146915,147348,147009,147098
633,147272,146915,147348,147009,147098
634,147272,146915,147348,147009,147098
635,147272,146915,147348,147009,147098
636,147272,146915,147348,147009,147098
637,147272,146915,147348,147009,147098
638,147272,146915,147348,147009,147098
639,147272,146915,147348,147009,147098
640,147272,146915,147348,147009,147098
641,147272,146915,147348,147009,147098
642,147272,146915,147348,147009,147098
643,147272,146915,147348,147009,147098
644,147272,146915,147348,147009,147098
645,147272,146915,147348,147009,147098
646,147272,146915,147348,147009,147098
647,147288,146915,147348,147009,147098
648,147288,146915,147348,147009,147098
649,147288,146915,147348,147009,147098
650,147288,146915,147594,147009,147098
651,147288,146915,147594,147009,147098
652,147288,146915,147594,147009,147098
653,147288,146915,147594,147009,147098
654,147288,146915,147594,147009,147098
655,147288,146915,147594,147009,147098
656,147288,146915,147594,147009,147098
657,147288,146915,147594,147009,147098
658,147288,146915,147594,147009,147098
659,147288,146915,147594,147009,147098
660,147288,146915,147594,147009,147098
661,147288,146915,147594,147015,147098
662,147288,146915,147594,147015,147098
663,147288,146915,147594,147015,147098
664,147288,146915,147594,147015,147098
665,147288,146915,147594,147015,147098
666,147288,146915,147594,147015,147098
667,147288,146915,147594,147015,147098
668,147288,146915,147594,147015,147098
669,147288,146915,147594,147015,147098
670,147288,146915,147594,147072,147098
671,147288,146915,147594,147072,147098
672,147288,146915,147594,147072,147098
673,147288,146915,147594,147072,147098
674,147288,146915,147594,147072,147098
675,147288,146915,147594,147072,147098
676,147288,146915,147594,147072,147098
677,147288,146915,147594,147072,147098
678,147288,146915,147594,147072,147098
679,147288,146915,147594,147072,147098
680,147288,146915,147594,147072,147098
681,147288,146915,147594,147072,147098
682,147288,146915,147594,147072,147098
683,147288,146915,147594,147072,147098
684,147288,146915,147594,147072,147098
685,147288,146915,147594,147072,147098
686,147288,146915,147594,147072,147098
687,147288,146915,147594,147072,147098
688,147288,146915,147594,147072,147098
689,147288,146915,147594,147072,147098
690,147288,146915,147594,147072,147098
691,147288,146961,147594,147072,147098
692,147288,146961,147594,147072,147098
693,147288,146961,147594,147072,147098
694,147288,146961,147594,147072,147098
695,147288,146961,147594,147072,147098
696,147288,146961,147594,147072,147098
697,147288,146961,147594,147072,147098
698,147288,146961,147594,147072,147098
699,147288,146961,147594,147072,147098
700,147288,146961,147594,147072,147098
701,147288,146961,147594,147072,147098
702,147288,146961,147594,147072,147098
703,147288,146961,147594,147072,147098
704,147288,146961,147594,147072,147098
705,147288,146961,147594,147072,147098
706,147288,146961,147594,147072,147098
707,147288,146961,147594,147072,147098
708,147288,146961,147594,147072,147098
709,147288,146961,147594,147072,147098
710,147288,146961,147594,147072,147098
711,147288,146961,147594,147072,147098
712,147288,146961,147594,147072,147098
713,147288,146961,147594,147072,147098
714,147288,146961,147594,147072,147098
715,147288,146961,147594,147072,147098
716,147288,146961,147594,147072,147098
717,147288,146961,147594,147072,147098
718,147288,146961,147594,147072,147098
719,147288,146961,147594,147072,147098
720,147288,146961,147594,147072,147098
721,147288,146961,147594,147072,147098
722,147288,146961,147594,147072,147098
723,147288,146961,147594,147072,147098
724,147288,146961,147594,147072,147098
725,147288,146961,147594,147072,147098
726,147288,146961,147594,147072,147098
727,147288,146961,147594,147072,147098
728,147288,146961,147594,147072,147098
729,147288,146961,147594,147072,147098
730,147288,146961,147594,147072,147098
731,147288,146961,147594,147072,147098
732,147288,146961,147594,147072,147098
733,147288,146961,147594,147072,147098
734,147288,146961,147594,147072,147098
735,147288,146961,147594,147072,147098
736,147288,146961,147594,147072,147098
737,147288,146961,147594,147072,147098
738,147288,146961,147594,147072,147098
739,147288,146961,147594,147072,147098
740,147288,146961,147594,147072,147098
741,147288,146961,147594,147072,147098
742,147288,146961,147594,147072,147098
743,147288,146961,147594,147072,147098
744,147288,146961,147594,147072,147098
745,147288,146961,147594,147072,147098
746,147288,146961,147594,147072,147098
747,147288,146961,147594,147072,147098
748,147288,146961,147594,147072,147098
749,147288,146961,147594,147072,147098
750,147288,146961,147594,147072,147098
751,147288,146961,147594,147072,147098
752,147288,146961,147594,147072,147098
753,147288,146961,147594,147072,147098
754,147288,146961,147594,147072,147098
755,147288,146961,147594,147072,147098
756,147288,146961,147594,147072,147098
757,147288,146961,147594,147072,147098
758,147288,146961,147594,147072,147098
759,147288,146961,147594,147072,147098
760,147288,146961,147594,147072,147098
761,147288,146961,147594,147072,147098
762,147288,146961,147594,147072,147098
763,147288,146961,147594,147072,147098
764,147288,146961,147594,147072,147098
765,147288,146961,147594,147072,147098
766,147288,146961,147594,147072,147098
767,147288,146961,147594,147072,147098
768,147288,146961,147594,147072,147098
769,147288,146961,147594,147072,147098
770,147288,146961,147594,147072,147098
771,147288,146961,147594,147072,147098
772,147288,146961,147594,147072,147098
773,147288,146961,147594,147072,147098
774,147288,146961,147594,147072,147098
775,147288,146961,147594,147072,147098
776,147288,146961,147594,147072,147098
777,147288,146961,147594,147072,147098
778,147288,146961,147594,147072,147098
779,147288,146961,147594,147072,147098
780,147288,146961,147594,147072,147098
781,147288,146961,147594,147072,147098
782,147288,146961,147594,147072,147098
783,147288,146961,147594,147072,147098
784,147288,146961,147594,147072,147098
785,147288,146961,147594,147072,147098
786,147288,146961,147594,147072,147098
787,147288,146994,147594,147072,147098
788,147288,146994,147594,147072,147098
789,147288,146994,147594,147072,147098
790,147288,146994,147594,147072,147098
791,147288,146994,147594,147072,147098
792,147288,146994,147594,147072,147098
793,147288,146994,147594,147072,147098
794,147288,146994,147594,147072,147098
795,147288,146994,147594,147072,147098
796,147288,146994,147594,147072,147098
797,147288,146994,147594,147072,147098
798,147288,146994,147594,147072,147098
799,147288,146994,147594,147072,147098
800,147288,146994,147594,147072,147098
801,147288,146994,147594,147072,147098
802,147288,146994,147594,147072,147098
803,147288,146994,147594,147072,147098
804,147288,146994,147594,147072,147098
805,147288,146994,147594,147072,147098
806,147288,146994,147594,147072,147099
807,147288,146994,147594,147072,147099
808,147288,146994,147594,147072,147099
809,147288,146994,147594,147072,147099
810,147288,146994,147594,147072,147099
811,147288,146994,147594,147072,147099
812,147288,146994,147594,147072,147099
813,147288,146994,147594,147072,147099
814,147288,146994,147594,147072,147099
815,147288,146994,147594,147072,147099
816,147288,146994,147594,147072,147099
817,147288,146994,147594,147072,147099
818,147288,146994,147594,147072,147111
819,147288,146994,147594,147072,147111
