Iterations,run_1,run_2,run_3,run_4,run_5
110,100595,105231,104133,102449,103575
111,101775,105231,104289,102449,103933
112,101775,105231,104289,103312,103933
113,101775,105231,104289,103312,104205
114,101775,105231,104289,103312,104351
115,101775,105231,104289,103312,104351
116,101775,105231,104289,103312,104351
117,101775,105231,104574,103312,104732
118,102258,105231,104768,103312,104732
119,102258,105231,104832,103312,104732
120,102258,105231,104873,103504,104732
121,102258,105231,104873,103504,104822
122,102258,105231,105003,103504,104822
123,102258,105654,105017,103504,105163
124,102582,105758,105392,103504,105163
125,102582,105758,105392,103504,105163
126,103187,105758,105392,103504,105163
127,103187,106180,105618,103504,105231
128,103187,106180,105808,103504,105906
129,103187,106180,105932,103504,105906
130,103187,106180,105932,103564,105906
131,103187,106180,106093,103564,105906
132,103187,106180,106093,104346,105906
133,103187,106180,106093,106275,105906
134,103187,106180,106093,106275,105906
135,103187,106180,106544,106275,105906
136,103187,106180,106544,106275,105906
137,103187,106180,106544,106275,106008
138,103533,106180,106544,106275,109409
139,103533,106343,106544,106275,109409
140,103533,106343,106544,106275,109409
141,103533,106343,106544,106275,109409
142,103533,106343,106544,106275,109409
143,103533,106916,106544,106511,109409
144,103533,106916,106544,106851,109409
145,103533,106916,106560,106851,109409
146,103761,106916,106867,106851,109409
147,104207,106916,106867,106851,109409
148,104207,106916,106867,106851,109409
149,104207,106916,106867,106851,109409
150,104512,106916,106867,106851,109409
151,104512,106916,107227,106851,109409
152,104512,106916,107227,106851,109409
153,104512,106916,107227,106961,109409
154,104513,106916,107244,106961,109409
155,105040,106916,107244,106961,109409
156,105073,106916,107244,106961,109409
157,106582,106916,107890,106961,109409
158,106582,106916,108673,106961,109409
159,106582,106916,108673,106961,109409
160,106582,106916,108673,106961,109409
161,106582,106995,108673,106961,109409
162,106582,107644,108673,106961,109409
163,106582,107644,108673,106961,109409
164,106582,107644,108673,106961,109409
165,106582,107809,108673,106961,109750
166,106582,108735,108673,106961,109750
167,106582,108735,108673,106961,109750
168,106582,108735,108673,106961,109750
169,106582,108735,108673,106961,109750
170,106582,108735,108673,107433,109750
171,106582,108735,108673,107433,109750
172,106582,108735,108673,107433,109750
173,106663,108735,108673,107433,109750
174,106723,108735,108673,107433,109750
175,106723,108735,108673,107433,109750
176,106723,108735,108673,107433,109750
177,106723,109079,109213,107433,109750
178,106723,109079,109213,107516,109750
179,106723,109079,109213,107669,109750
180,106723,109079,109213,107669,109750
181,106723,109079,109213,107711,109750
182,106723,109079,109213,107711,109750
183,107594,109079,109213,107711,109750
184,107594,109079,109213,108699,109750
185,108357,109079,109283,108699,109821
186,109315,109079,109417,108699,110301
187,109315,109079,109910,108699,110301
188,109315,109079,109910,108699,110301
189,109315,109079,109910,108699,110301
190,110283,109811,109910,108699,110301
191,110283,109811,109910,108699,110301
192,110358,109811,109910,108699,110301
193,110358,109811,109910,108805,110301
194,110358,109811,109910,108805,110301
195,110358,109811,109910,108805,110301
196,110358,109811,109910,108805,110780
197,111345,109830,109910,108814,110780
198,111368,110038,109910,108865,110780
199,111368,110038,110349,108865,110780
200,111845,111235,110349,109163,110780
201,111845,111235,110600,109163,111431
202,111845,111235,110600,109343,111431
203,111845,111235,110600,109477,111431
204,111845,111235,110600,109477,111431
205,111845,111235,110940,109477,111431
206,111845,111235,110940,109477,111431
207,111845,111235,110940,109477,111431
208,111845,111235,111163,109477,111834
209,111845,111320,111163,109477,111834
210,111845,111845,111163,109885,111834
211,111845,111845,111163,109885,111834
212,111845,111845,111163,109905,111834
213,111845,111845,111163,109905,111838
214,111845,111845,111297,109905,111838
215,111845,111845,111311,110620,111838
216,111845,111845,111311,110620,111838
217,111845,111845,111311,110620,112017
218,111845,111845,111311,110620,112017
219,111845,111845,111311,110620,112017
220,111845,111898,111684,110620,112017
221,111845,111898,111684,110656,112017
222,111845,112008,112575,110656,112017
223,111845,112064,112575,110656,112142
224,111845,112064,112575,111064,112142
225,111845,112064,112575,111064,112307
226,111845,112597,112575,111093,112307
227,111845,112597,112575,111093,112374
228,111845,112597,112575,111711,112374
229,111845,112597,112620,111711,112861
230,111845,112597,112620,111711,112871
231,111845,112597,112620,111711,112871
232,111845,113426,112786,111764,112871
233,111878,113426,112786,111764,112871
234,111878,113426,112786,111764,112871
235,111878,113426,113158,112279,112882
236,111878,113426,113158,112279,112916
237,111878,113426,113492,112279,113047
238,111878,113532,113492,112279,113047
239,111878,113532,113492,112880,113334
240,112305,113532,113626,112880,113765
241,112305,113532,113626,112880,113765
242,113260,113532,113626,112880,113765
243,113260,113532,114049,112880,113765
244,113260,113532,114049,112880,113765
245,113260,113532,114348,112880,113765
246,113260,113788,114348,112880,113765
247,113260,113788,114348,112880,113765
248,113260,114056,114348,112880,113765
249,113687,114056,114348,112880,113812
250,113687,114056,114348,112880,113812
251,113687,114056,114348,112880,113812
252,113687,114056,114348,112880,113812
253,113933,114056,114354,112880,113812
254,114541,114056,114354,112880,113812
255,114541,114056,114562,113238,113965
256,114541,114309,114562,113238,113965
257,114541,114343,114562,113238,114192
258,114541,114532,114562,113334,114412
259,114541,114532,114581,113334,114412
260,114541,114532,114581,113334,114412
261,114541,114532,114581,113334,114676
262,114541,114652,115048,113334,114676
263,114541,114652,115048,113766,114676
264,114541,114652,115438,113766,114676
265,114541,114703,115438,113766,114676
266,114541,114703,115438,113766,114676
267,115217,115079,115438,113766,114777
268,115217,115079,115438,113766,115279
269,115217,115079,115438,113924,115279
270,115217,115079,115438,113924,115279
271,115217,115079,115898,113924,115279
272,115217,115079,115898,114174,115279
273,115217,115257,115898,114174,115279
274,115217,115257,115898,114174,115279
275,115217,115257,115898,114174,115279
276,115468,115257,115898,114340,115279
277,115468,115265,119557,114397,115554
278,115847,115265,119557,114940,115554
279,115847,115562,119557,114940,116402
280,115847,115628,119557,114940,116402
281,115847,115628,119557,114940,116402
282,115847,115646,119644,114940,116402
283,115979,115646,119644,114940,116402
284,115979,115646,119644,114940,116402
285,116201,115646,119644,114997,116402
286,116201,115646,119644,114997,116402
287,116201,115646,119644,114997,116402
288,116201,115646,119644,115074,116402
289,116201,115646,119644,115074,116402
290,116201,115842,119644,115074,116402
291,116201,116081,119644,115192,116963
292,116201,116081,119644,115792,116963
293,116495,116081,119644,115792,116963
294,116495,116081,119644,115792,117025
295,116495,116100,119644,115792,117025
296,116495,116731,119644,115792,117025
297,116495,116731,119644,115792,117025
298,116495,116731,119644,115792,117430
299,116495,116731,119644,115847,117430
300,116495,117075,119644,115847,117430
301,116495,117075,119644,115847,117430
302,116495,117075,120171,115847,117700
303,116897,117075,120171,115847,117700
304,116897,117075,120171,115847,117700
305,116897,117075,120171,115872,117700
306,116897,117075,120171,115872,117700
307,116897,117424,120171,115872,117795
308,116897,117424,120171,116043,117795
309,116897,117424,120171,116043,117848
310,116897,117424,120171,116145,117848
311,116897,117424,120171,116145,118191
312,116897,117424,120171,116638,118191
313,120956,118072,120171,116638,118191
314,120956,118314,120171,116638,118191
315,120956,118314,120171,116638,118191
316,121198,118314,120171,117001,118191
317,121198,118314,120171,117001,118191
318,121198,118752,120333,117001,118191
319,121198,118752,120542,117001,118191
320,121198,118752,120542,117001,118191
321,121795,118752,120542,117001,118191
322,121795,118752,120542,117084,118191
323,121828,118752,120542,118774,118191
324,121828,118752,120542,118774,118191
325,121828,118752,120542,118774,118191
326,121828,119029,120542,118774,118191
327,121828,119029,120771,118774,118191
328,121828,119029,120771,118774,118318
329,121828,119029,120873,118774,118318
330,121828,119053,123967,118774,118318
331,121828,119677,124083,118774,118318
332,122126,119677,124083,118774,118801
333,122126,119677,124083,118774,118801
334,122498,119677,124083,118774,118801
335,122498,119677,124083,118774,118801
336,122498,119677,124083,118774,118909
337,122498,119677,124083,118774,118909
338,122498,119677,124083,118774,118909
339,122498,119677,124083,118774,118958
340,122498,119677,124083,118774,118958
341,122498,119677,124083,118774,118975
342,122498,119677,124083,118774,118975
343,122498,119677,124083,118774,118975
344,122498,119677,124083,118774,119082
345,122498,119677,124083,118774,119082
346,122498,119677,124083,118774,119082
347,122498,119677,124625,119219,119082
348,122498,119677,124625,119438,119256
349,122498,120077,124625,119438,119256
350,122806,120077,125049,119438,120109
351,122806,120077,125049,119438,120109
352,122806,120077,125049,119438,120109
353,122806,120077,125049,119438,120853
354,122806,120077,125049,119438,120853
355,122806,120077,125049,119636,120853
356,122806,120077,125049,119636,120853
357,122806,120077,125049,119636,120853
358,122806,120077,125049,119636,120853
359,122863,120077,125049,120339,120853
360,122863,120077,125049,120339,120853
361,122863,120077,125049,120339,120853
362,122863,120077,125049,120339,120853
363,122882,120123,125049,120339,120853
364,122882,120193,125049,120339,120853
365,123638,120193,125049,120339,120853
366,123638,120234,125049,120339,120853
367,123638,120234,125049,120339,120853
368,123811,120234,125049,120339,120853
369,123899,120250,125049,120339,120884
370,123899,120529,125049,120339,120920
371,123899,120539,125049,120339,120920
372,123899,120839,125049,120339,121241
373,123899,120839,125049,120339,121241
374,123899,120839,125049,120339,121241
375,123899,120839,125049,120416,121495
376,124169,120839,125049,120416,121495
377,124169,120839,125049,120416,121495
378,124344,121047,125049,120416,121495
379,124575,121496,125049,120416,121495
380,124575,121496,125325,120459,121495
381,124575,121496,125325,120977,121495
382,124575,121496,125325,120977,121495
383,124575,121496,125325,120977,121495
384,124575,121496,125325,120977,122184
385,124575,121496,125528,121283,122184
386,124575,121496,125528,121283,122184
387,124575,121496,125528,121283,122511
388,124575,121496,125528,121283,122511
389,124575,121551,125528,121283,122511
390,124575,121551,125528,121283,122511
391,124575,121551,125528,121283,122511
392,124838,121712,125528,121283,122511
393,124900,121712,125528,121283,122511
394,124900,121712,125640,121488,122511
395,125122,121712,125640,121488,122511
396,125472,127597,125748,121718,122707
397,125472,127597,126173,121718,122707
398,125472,127597,126173,121718,122707
399,125472,127597,126249,121718,122707
400,125472,127597,126249,121718,122707
401,125472,127597,126249,124759,122707
402,125472,127597,126249,124759,122718
403,125472,127597,126249,124759,122718
404,125472,127597,126577,124759,122718
405,125472,127597,126790,124759,122718
406,125472,127597,126790,124759,122718
407,125487,127819,126790,124759,122876
408,125487,127819,126790,124759,122876
409,125487,127819,126790,124759,123236
410,125718,127819,127014,124759,123236
411,125718,127819,127014,124759,123236
412,125718,127886,127014,124759,123236
413,125718,127886,127014,124759,123236
414,125718,127886,127014,124759,123236
415,125790,127886,127014,124759,123236
416,125790,128067,127014,124759,123236
417,125790,128067,127014,124759,123236
418,125790,128067,127014,124759,123236
419,126056,128067,127014,124759,123236
420,126192,128067,127264,124759,123236
421,126192,128067,127264,124759,123236
422,126192,128067,127264,124759,123236
423,126192,128067,127264,124759,123251
424,126426,128067,127264,124759,123251
425,126426,128067,127494,124759,123251
426,126426,128067,127494,124759,123251
427,126426,128067,127494,124759,123268
428,126426,128534,127800,124759,123572
429,126426,128534,127800,124759,123611
430,126426,128534,127800,124759,123611
431,126426,128534,128071,124759,124013
432,126426,128534,128071,124759,124013
433,126831,128534,128071,124759,124017
434,126991,128534,128071,124759,124017
435,126991,128534,128071,124759,124017
436,126991,128534,128254,124759,124017
437,126991,128534,128254,125228,124108
438,127334,128654,128707,125228,124250
439,127334,128654,128707,125228,124250
440,127334,128654,128707,125228,124250
441,127334,128654,128707,125228,124552
442,127334,128654,128707,125228,124552
443,127334,128654,128707,125228,124552
444,127334,128654,128707,125228,124552
445,127619,128654,128707,125228,124552
446,127988,128654,128707,125631,124552
447,127988,128654,128707,125631,124552
448,127988,128654,128707,125689,124552
449,127988,128654,128707,125689,124849
450,127988,128654,128728,125689,124849
451,127988,128654,128728,125689,124849
452,127988,128654,128728,125689,124849
453,127988,128654,128847,125689,124849
454,127988,128654,128847,125689,124849
455,128015,128654,128847,125689,124973
456,128015,128654,128847,126183,124973
457,128015,128654,128847,126183,124973
458,128355,128654,128847,126183,125000
459,128355,128654,128847,126183,125074
460,128355,128654,128847,126554,125074
461,128355,128654,128848,126554,125684
462,128355,128772,128872,126554,125684
463,128355,128772,128872,126554,125684
464,128355,128927,128999,126554,125967
465,128355,128927,128999,126554,125967
466,128355,128927,129263,126554,125967
467,128390,128927,129263,126554,126225
468,128390,128927,129263,126554,126225
469,128390,129017,129263,126554,126225
470,128390,129017,129559,131552,126225
471,128390,129421,129559,131552,126225
472,128390,129421,129559,131552,126225
473,128390,129664,129921,131552,127037
474,128390,129664,129921,131552,127037
475,128589,129664,129921,131552,127037
476,128589,129664,129921,131552,127037
477,128589,129953,129921,131552,127037
478,128589,129953,129921,131552,127037
479,129188,129953,129921,131552,127037
480,129188,129953,130016,131552,127037
481,129188,130447,130016,132129,127037
482,129188,130447,130016,132129,127037
483,129188,130447,130016,132129,127037
484,129188,130447,130609,132129,127510
485,129188,130447,130739,132255,127948
486,130354,130447,130739,132255,127948
487,130354,130447,130739,132255,127948
488,130354,130447,130739,132255,127948
489,130354,130447,130739,132255,127948
490,130393,130447,130739,132255,127948
491,130393,130447,130739,132255,127948
492,130393,130447,130739,132255,127948
493,130393,130447,131213,132255,127948
494,130393,130447,131213,132255,127948
495,130393,130447,131213,132255,127948
496,130393,130447,131213,132255,127948
497,130393,130447,131213,132255,127948
498,130402,130937,131213,132255,127948
499,130402,130937,131213,132255,127948
500,130402,130937,131213,132255,127948
501,130402,130937,131213,132255,127948
502,130402,131031,131213,132255,127948
503,130402,131031,131213,132255,127948
504,130402,131031,131213,132255,127948
505,130402,131031,131213,132255,127948
506,130402,131031,131213,132255,127948
507,130402,131218,131213,132255,128159
508,130402,131218,131213,132255,128159
509,130402,131218,131213,132255,128159
510,130402,131218,131213,132358,128159
511,130402,131218,131213,132358,128485
512,130402,131218,131213,132358,128485
513,130402,131218,131717,132358,128485
514,130642,131218,131717,132358,128485
515,130642,131218,131717,132358,128485
516,130642,131218,131717,132358,128485
517,130642,131218,131717,132358,128485
518,130678,131325,131717,132358,128485
519,131355,131680,131717,132358,128485
520,131355,131680,131717,132358,128485
521,131355,131680,131717,132358,128485
522,131387,131680,131717,132391,128485
523,131387,131680,131717,132391,128485
524,131387,131680,131717,132391,128485
525,131387,131729,131717,132391,128485
526,131387,131729,131717,132391,128485
527,131387,131729,131717,132391,128485
528,131387,132324,131974,133048,128566
529,131387,132324,131974,133048,131774
530,131471,132324,131974,133048,131997
531,131711,132324,131974,133048,131997
532,131711,132324,131974,133048,131997
533,131711,132324,131974,133048,131997
534,131711,132324,131974,133048,132184
535,131711,132324,131974,133048,132319
536,131711,132324,131974,133048,132319
537,131711,132324,131974,133048,132319
538,132013,132324,131974,133048,132319
539,132013,132324,131974,133048,132342
540,132013,132324,131974,133639,132462
541,132013,132642,131974,133639,132462
542,132499,132642,131974,133639,132462
543,132499,132642,132169,133639,132462
544,132499,132642,132169,133639,132462
545,132499,132642,132169,133639,132462
546,132499,132642,132169,133639,132462
547,132499,132642,132316,133639,132462
548,132499,132642,132316,133639,132462
549,132499,132642,132495,133639,132462
550,132499,132642,132495,133639,132462
551,132499,132642,132495,133639,132494
552,132499,132642,132697,133639,132494
553,132499,132642,132697,133639,132494
554,132524,132642,132697,133639,132494
555,132524,132642,132697,134197,132494
556,132524,132642,132697,134197,132494
557,132524,132642,132697,134197,132494
558,132681,132642,133087,134197,132494
559,132681,132768,133087,134197,132548
560,132681,132768,133087,134197,132771
561,132681,132768,133087,134197,133544
562,132681,132768,133087,134197,133544
563,132681,132768,133087,134197,133544
564,132728,133043,133087,134197,133544
565,132728,133043,133087,134197,133544
566,132728,133043,133087,134197,134160
567,132728,133043,133087,134197,134160
568,132728,133043,133087,134197,134487
569,132728,133043,133195,134197,134487
570,132728,133043,133283,134655,134487
571,132802,133065,133283,134655,134889
572,132802,133065,133283,134655,134889
573,132802,133065,133633,134655,134889
574,133028,133065,133633,134655,134889
575,133028,133065,133633,134655,135126
576,133028,133065,133633,134655,135126
577,133028,133329,134074,134655,135126
578,133028,133329,134074,134655,135126
579,133028,133329,134074,134655,135126
580,133298,133620,134074,135532,135126
581,133298,133620,134074,135532,135126
582,133628,133620,134074,135532,135126
583,133928,133620,134074,135532,135126
584,133928,133620,134074,135532,135126
585,133928,133620,134074,135532,135201
586,133928,133620,134258,135532,135201
587,133928,133620,134258,135532,135399
588,133928,133799,134258,135532,135399
589,133928,133799,134258,135532,135399
590,133928,133799,134258,135532,135399
591,133928,133799,134262,135532,135399
592,133928,133799,134262,135532,135399
593,133928,134025,134262,135532,135399
594,133928,134025,134262,135532,135399
595,133928,134025,134634,135532,135537
596,133928,134351,134634,135532,135537
597,133928,134351,134634,135532,136460
598,133928,134351,134634,135532,136821
599,133928,134796,134634,135532,136821
600,134279,134796,134634,135532,136821
601,134279,134799,134634,135532,136821
602,134279,134799,134634,135983,136821
603,134672,134799,134634,135983,136821
604,134672,134799,134731,135983,136821
605,134684,134799,134731,135983,136821
606,134684,134846,134731,135983,136821
607,134684,134846,134731,135983,136821
608,135320,134846,134731,135983,136821
609,135320,134846,134731,135983,136821
610,135320,134846,135191,135983,136821
611,135320,134846,135191,135983,136821
612,135320,134846,135191,135983,136821
613,135320,134846,135191,135983,136821
614,135320,134846,135191,136574,136902
615,135320,135268,135191,136574,137454
616,135320,135268,135191,136574,137454
617,135320,135268,135191,136574,137454
618,135320,135268,135191,136574,137454
619,135320,135403,135202,136574,137454
620,135320,135403,135202,136574,137454
621,135320,135403,135202,136574,137454
622,135320,135403,135701,136574,137454
623,135320,135403,135701,136574,137454
624,135320,135403,135701,136574,137454
625,135320,135403,135701,136574,137454
626,135320,135403,135701,136574,137454
627,135619,135403,135701,136574,137454
628,135619,135460,135701,136574,137454
629,135619,135460,135701,136574,137454
630,135619,135460,135701,136574,137454
631,135619,135460,135701,136574,137454
632,135619,135460,135701,136574,137454
633,135619,135460,135701,136574,137454
634,136394,135460,136041,136574,137454
635,136394,135460,136041,136574,137454
636,136394,135460,136041,136574,137462
637,136394,135460,136041,136574,137600
638,136394,135460,136041,136574,137600
639,136394,135461,136041,136574,137600
640,136394,135461,136041,136601,137600
641,136394,135461,136041,136601,137600
642,136394,135461,136041,136601,137600
643,136394,136103,136041,136601,137600
644,136394,136211,136041,136601,137600
645,136394,136211,136381,136601,137600
646,136394,136211,136381,136601,137600
647,136528,136211,136381,136601,137600
648,136528,136211,136408,136601,137600
649,136528,136211,136408,136601,137600
650,136528,136211,136408,136601,137600
651,136528,136211,136408,136698,137600
652,136528,136211,136408,136698,137751
653,136528,136346,136479,136698,137751
654,136528,136346,136479,136698,137751
655,136528,136346,136630,136698,137751
656,136528,136346,136630,136698,137852
657,136528,136346,136630,137411,137852
658,136528,136346,136630,137411,139340
659,136528,136346,136630,137512,139340
660,136528,136346,136630,137512,139340
661,136637,136346,136630,137512,139340
662,136804,136360,136630,137615,139340
663,136804,136360,136808,137615,139340
664,136804,136360,136808,137615,139340
665,136804,136360,137246,137615,139340
666,136917,136360,137246,137615,139340
667,136917,136360,137246,137615,139340
668,136917,136360,137246,137615,139340
669,136917,136360,137246,137615,139340
670,136917,136360,137246,137615,139340
671,136917,136360,137246,137615,139553
672,136917,136365,137246,137615,139553
673,136917,136365,137303,137615,139914
674,136917,136408,137303,137615,139914
675,136917,136408,137599,137615,139914
676,136917,136408,137599,137615,139914
677,136917,136408,137599,137615,139914
678,136917,136639,137873,137615,139914
679,136917,136639,137873,137615,139914
680,136917,136720,137873,137615,139914
681,136917,137020,137873,137615,139914
682,136917,137020,137873,137615,139970
683,136917,137020,137873,137615,139970
684,137319,137020,138183,137615,139970
685,137319,137064,138183,137615,139970
686,137319,137064,138183,137652,139970
687,137319,137064,138183,137652,139970
688,137319,137064,138183,137652,139970
689,137319,137064,138183,137652,139970
690,137319,137064,138183,137652,139970
691,137835,137064,138230,137652,139970
692,137835,137880,138237,137652,139970
693,137835,137880,138237,137694,139970
694,137835,137880,138237,138378,139970
695,137835,137880,138510,138378,139970
696,137835,137880,138510,138378,139970
697,137835,137880,138510,138378,139970
698,137835,137880,138510,138378,139970
699,137835,137880,138612,138378,139970
700,137835,137880,138612,138378,139970
701,137835,137880,138612,138378,139970
702,137835,137880,138612,138378,139970
703,137835,137880,138612,138378,139970
704,137835,137880,138819,138378,139970
705,137835,137880,138819,138378,140033
706,137835,137880,138819,138378,140033
707,137835,137880,138819,138378,140033
708,137835,137880,138819,138378,140033
709,137835,138559,138819,138378,140033
710,137868,138744,138819,138378,140501
711,138236,139644,138819,138378,140501
712,138236,139644,139062,138378,140501
713,138236,139644,139062,138378,140501
714,138236,139644,139062,138378,140501
715,138236,139644,139094,138378,140501
716,138236,139644,139094,138378,140501
717,138349,139644,139094,138378,140501
718,138349,139644,139094,138378,140501
719,138349,139644,139094,138378,140725
720,138349,139644,139094,138378,140725
721,138349,139644,139094,138622,140725
722,138349,139644,139699,138622,140725
723,138349,139644,139699,138697,140725
724,138349,139644,139699,138697,140725
725,138673,139644,139699,138697,140725
726,138673,139644,139699,138818,140725
727,138673,139644,139699,138818,140725
728,138673,139644,139699,138818,140725
729,138673,139644,139699,138818,140825
730,138673,139644,139699,138818,140825
731,138753,139644,139699,138818,140825
732,138753,139644,139699,138818,140825
733,138753,139644,139699,138846,140825
734,138753,139644,139699,138846,140825
735,138753,139644,139699,138846,140825
736,138753,139644,139699,138846,140825
737,138753,139644,139724,138846,140825
738,138753,139644,139724,138846,140825
739,138753,139644,139724,138846,140825
740,138753,139644,139724,138846,140825
741,138753,139644,139724,138846,140825
742,138753,139644,139724,138846,140825
743,138753,139644,139724,138846,140825
744,138753,139644,139724,138846,140825
745,138753,139644,139724,138846,140825
746,138753,139644,139724,138846,140825
747,139068,139644,139724,138846,140825
748,139068,139644,139724,138867,140825
749,139068,139644,139724,139424,141191
750,139068,139644,139724,139424,141191
751,139068,139644,139724,139424,141191
752,139068,139644,139724,139424,141191
753,139068,139644,139724,139424,141472
754,139068,139644,139724,139424,141472
755,139068,139644,139724,139424,141472
756,139068,139644,139796,139424,141472
757,139068,139644,139796,139424,141472
758,139068,139644,139796,139620,141472
759,139068,139644,139796,139620,141472
760,139068,139644,139796,139620,141472
761,139068,139644,139796,139620,141606
762,139068,139644,139969,139620,141606
763,139068,139644,139969,139620,141606
764,139068,139644,139969,139620,141606
765,139630,139644,139969,139620,141606
766,139630,139644,139969,139620,141606
767,139630,139644,139969,139620,141606
768,139630,139644,140026,140263,141606
769,139630,139644,140026,140263,141606
770,139630,139644,140026,140944,142073
771,139630,139644,140026,140944,142073
772,139630,139644,140026,140944,142073
773,139630,139683,140026,140944,142073
774,139630,139683,140026,140944,142073
775,139630,140294,140026,140944,142073
776,139630,140294,140026,140944,142073
777,139630,140294,140026,140944,142073
778,139630,140294,140026,140944,142073
779,139630,140294,140026,140944,142073
780,139630,140294,140026,140944,142073
781,139630,140294,140026,140944,142073
782,139630,140294,140086,140944,142073
783,139630,140294,140244,140944,142073
784,139630,140294,140244,140944,142073
785,139630,140294,140244,140944,142073
786,139630,140294,140244,140944,142073
787,139630,140294,140244,140944,142073
788,139630,140294,140244,140944,142073
789,139797,140294,140317,140944,142073
790,139797,140294,140317,140985,142073
791,139797,140294,140317,140985,142073
792,139797,140294,140317,140985,142073
793,139797,140294,140317,140985,142073
794,139797,140294,140317,140985,142073
795,139797,140294,140317,140985,142073
796,139797,140294,140317,140985,142073
797,139797,140294,140317,140985,142073
798,139797,140294,140317,140985,142073
799,139797,140294,140955,140985,142073
800,139797,140712,140955,140985,142073
801,140285,140712,140955,140985,142073
802,140285,140712,140955,140985,142073
803,140285,140712,140955,140985,142073
804,140285,140712,140955,140985,142073
805,140285,140712,140955,140985,142073
806,140285,140712,140955,140985,142073
807,140285,140712,140955,140985,142073
808,140285,140712,141382,140985,142073
809,140285,140712,141382,140985,142073
810,140285,140712,141382,140985,142073
811,140285,140712,141382,140985,142073
812,140285,140712,141382,140985,142073
813,140285,140712,141382,140985,142606
814,140285,140712,141382,140985,142606
815,140550,140712,141382,140985,142606
816,140550,140712,141382,140985,142606
817,140550,140712,141382,140985,142606
818,140550,140712,141382,140985,142606
819,140550,140712,141382,140985,142606
