Iterations,run_1,run_2,run_3,run_4,run_5
113,99135,101518,99467,104829,100062
114,99180,101518,99467,104829,100062
115,99180,101656,100123,104829,100062
116,99180,101656,100697,104829,100062
117,99180,101656,101689,104829,100062
118,99406,101656,101689,104829,100062
119,99406,101656,101689,104829,100062
120,99406,101656,101689,104829,100062
121,99575,101656,101689,104829,100062
122,99663,101656,101689,104829,100062
123,99778,101656,101689,104829,100062
124,99778,101931,101689,104829,100129
125,99778,102097,101689,104829,100129
126,100118,102097,101689,104829,100129
127,100118,102097,101689,104829,100469
128,100380,102097,101689,104829,100611
129,100380,102097,101689,104829,100611
130,100380,102097,101689,104829,100611
131,100724,102097,101689,104829,100611
132,100853,102097,101689,104829,100611
133,100853,102097,101689,104829,100611
134,100853,102097,101689,104829,100611
135,100853,102097,101689,104829,101734
136,101073,102998,101689,104829,101734
137,101073,102998,101689,104829,101734
138,101142,102998,101689,104844,101734
139,101142,102998,101689,105432,101734
140,101142,102998,102065,105432,101734
141,101142,102998,102065,106227,101989
142,101142,102998,102279,106227,101989
143,101142,102998,102424,106227,101989
144,101294,102998,102524,106227,101989
145,101294,102998,102524,106227,101989
146,101294,102998,102524,106227,103592
147,101448,102998,102524,106227,103592
148,101593,102998,102964,106227,103592
149,101593,102998,102964,106227,103592
150,101778,102998,102964,106227,103592
151,101906,102998,102964,106227,103592
152,101906,103153,102964,106227,103592
153,101970,103269,103343,106227,103592
154,102009,103269,103343,106227,103592
155,102009,103308,103343,106227,103592
156,102611,103308,103495,106227,103592
157,102611,103450,103920,106227,103592
158,102611,103450,103920,106227,103621
159,102611,103450,103920,106227,103621
160,102611,103864,103920,106227,103621
161,102611,103864,103920,106227,103621
162,102887,103864,103920,106227,103621
163,102887,104021,103920,106227,103621
164,103381,104654,104111,106227,103621
165,103381,104654,104111,106227,103621
166,103381,104654,104111,106227,103621
167,103381,104654,104111,106227,103621
168,103381,104654,104111,106227,103621
169,103381,104654,104547,106227,103621
170,103381,104654,104547,106227,103621
171,103381,104654,104547,106278,103896
172,103381,104677,104547,106278,104171
173,103381,104835,104866,106836,104171
174,103381,104835,105415,106836,104264
175,103381,104835,105415,106836,104264
176,103592,104835,105415,106836,104428
177,103592,104835,105415,106836,104428
178,104005,105257,105415,106913,104428
179,104847,105257,105569,106913,104428
180,104847,105257,105569,106913,104428
181,104866,105257,105569,106913,104428
182,104866,105257,105842,106913,104428
183,104921,105290,105842,106931,104535
184,104921,105385,105842,106931,104644
185,104921,105385,105842,106931,104963
186,104921,105385,105842,106931,104963
187,105574,105862,105842,107358,104963
188,105574,105862,106077,107358,104963
189,105574,105862,106077,107358,104963
190,105574,105862,106077,107368,105377
191,105574,105862,106077,107535,105377
192,105574,105862,106787,107535,105496
193,105574,105862,106787,107535,105887
194,105658,105862,106787,107776,105887
195,105658,105862,106819,107776,105887
196,105769,105862,106819,107776,105887
197,105769,106064,106819,107776,105910
198,105769,106706,106819,107776,105946
199,105769,106706,106819,107776,105946
200,105769,106706,106819,107776,105946
201,105769,106706,106819,107921,105946
202,105870,106706,106819,108422,106374
203,105870,106706,106819,108422,106374
204,106543,106706,106819,108422,106374
205,106543,106706,106819,108422,106374
206,106543,106706,106819,108590,106374
207,106543,106813,106819,108590,106374
208,106543,107226,107519,108590,106374
209,106543,107226,107519,108678,106518
210,106543,107226,107519,109321,106518
211,106543,108062,107519,109321,106518
212,106543,108062,107934,109321,107466
213,106543,108062,107934,109321,107466
214,106543,108062,107934,109321,107466
215,106543,108062,107934,109321,107466
216,106796,108062,107934,109321,107466
217,106796,108062,107934,109321,107466
218,106796,108062,107934,109321,107466
219,106796,108062,107934,109321,107466
220,106796,108062,107934,109321,107466
221,106796,108062,107934,109321,107466
222,106814,108353,108479,109539,108129
223,106873,109007,108479,109579,108129
224,107705,109007,108479,109794,108129
225,108124,109007,108479,109794,108129
226,108124,109007,108479,109906,108129
227,108124,109007,108479,109927,108129
228,108124,109007,109472,109927,108329
229,108664,109007,109472,109927,108329
230,108664,109007,109472,109927,108329
231,108664,109007,109472,109927,108329
232,108664,109007,109472,110031,108551
233,108664,109007,109472,110031,108731
234,108664,109314,109472,110031,108731
235,108664,109445,109472,110031,108731
236,108664,109445,109472,110031,108731
237,108691,109445,109472,110169,108731
238,108691,109445,109472,110169,108731
239,109025,109445,109472,110448,108731
240,109025,109445,109472,110673,108731
241,109025,109445,109472,110673,108731
242,109025,109445,109472,110673,108731
243,109025,109445,109472,110673,108832
244,109025,109482,109472,110673,108832
245,109025,109482,109472,110679,108832
246,109025,109573,109472,110679,108832
247,109025,109573,109472,110801,108874
248,109025,109573,109472,110801,108874
249,109025,109979,109472,110879,108874
250,109260,109979,109653,111455,108876
251,109260,110556,109952,111455,108876
252,109260,110556,109952,111455,108876
253,109692,110556,110013,111455,109171
254,109692,110556,110013,111769,109171
255,109692,110556,110013,111769,109171
256,109692,110556,110013,111769,109337
257,109692,110556,110013,111769,109494
258,109692,110556,110013,111769,109494
259,109818,110556,110013,111769,109743
260,109818,110556,110013,111769,109985
261,109818,110556,110218,111769,110023
262,109818,110561,110222,111769,110023
263,109818,110561,110222,111769,110023
264,109818,110783,110222,112214,110023
265,109818,110863,110222,112214,110023
266,109850,111324,110763,112214,110023
267,109976,111324,110763,112214,110153
268,110085,111324,110903,112214,110153
269,110567,111324,111804,112214,110153
270,110567,111818,111804,112214,110319
271,110567,111818,111804,112214,110499
272,110567,111818,111804,112214,110537
273,110603,111818,111804,112214,110537
274,110603,111818,111804,112474,110824
275,110603,111818,111804,112557,111054
276,110603,111818,111804,112557,111054
277,110827,111818,111804,112557,111054
278,110827,111818,111804,112557,111054
279,110827,111818,111804,112557,111054
280,110827,111957,111804,112689,111586
281,110827,111957,111804,113306,111586
282,110987,111957,111804,113510,111712
283,110987,111957,111804,113792,111712
284,111437,111957,111990,113792,111712
285,111437,112321,111990,113792,111712
286,112116,112321,111990,113792,111734
287,112116,112694,111990,113792,111734
288,112116,112694,111990,113792,112469
289,112116,112694,112461,113792,112685
290,112116,112694,112461,113792,112685
291,112116,112694,112461,113792,113118
292,112116,112694,112461,113792,113118
293,112116,112694,112461,113792,113394
294,112116,112694,112461,113792,113394
295,112116,113061,112461,113792,113394
296,112116,113061,112461,113792,113394
297,112116,113061,112461,113792,113394
298,112116,113301,112461,113792,113394
299,112116,113301,112461,113964,113394
300,112116,113301,112461,114489,113394
301,112419,113301,113019,114489,113394
302,112419,113301,113019,114489,113953
303,112674,113527,113019,114489,113953
304,112674,114283,113019,114489,113953
305,112674,114283,113019,114489,113953
306,112674,114283,113019,114489,113953
307,112982,114283,113019,114489,113953
308,112982,114283,113019,114660,113953
309,112982,114283,113111,114660,113953
310,112982,114283,113111,114660,113953
311,112982,114283,113682,114797,113953
312,112982,114283,113682,114797,113953
313,112982,114283,113682,114797,113953
314,113109,114283,113682,114990,113953
315,113109,114283,113682,114990,113953
316,113109,114283,113682,115491,113994
317,113109,114283,113682,115491,114074
318,113383,114283,113682,115491,114074
319,113383,114283,113682,115553,114074
320,113383,114283,113682,115553,114601
321,113383,114283,113682,115553,114601
322,113383,114283,113682,116031,114601
323,113752,114695,113682,116031,114601
324,113752,114695,113682,116031,114601
325,113752,114695,113729,116031,114731
326,113815,114695,113729,116031,114731
327,113815,115086,113782,116031,115062
328,113820,115086,113782,116090,115062
329,113820,115086,113790,116090,115062
330,113820,115086,114083,116090,115062
331,113827,115086,114083,116090,115062
332,114374,115086,114083,116090,115062
333,114374,115086,114083,116090,115118
334,114374,115086,114083,116090,115118
335,114374,116071,114083,116090,115594
336,114374,116071,114403,116090,115594
337,114374,116071,114461,116090,115594
338,114715,116071,114734,116090,115594
339,114891,116071,114734,116090,115734
340,114891,116071,114734,116090,115734
341,114891,116071,114734,116090,115734
342,114891,116071,114746,116659,115734
343,114891,116071,114746,116659,115734
344,114891,116071,114746,116659,115734
345,114891,116071,114746,116659,116297
346,114891,116071,115206,116659,116297
347,114891,116361,115227,116659,116297
348,114891,116361,115227,116659,116297
349,114891,116361,115227,116659,116297
350,114905,116361,115227,116659,116297
351,114905,116361,115439,116659,116405
352,115250,116361,115439,117184,116405
353,115250,116385,115439,117184,116405
354,115250,116385,115439,117184,116405
355,115281,117134,115439,117184,116405
356,115941,117134,115439,117201,117052
357,115941,117134,115948,117239,117052
358,115941,117134,115948,117677,117052
359,115941,117134,115948,117677,117052
360,115941,117134,115948,117677,117052
361,115941,117134,115948,117677,117052
362,115941,117134,115948,117677,117052
363,115988,117134,116014,117677,117052
364,116162,117134,116111,117677,117052
365,116582,117134,116621,117895,117052
366,116582,117572,116621,117895,117052
367,116582,117572,116621,117895,117052
368,116582,117572,116621,117895,117338
369,116582,117572,116621,117895,117338
370,116582,117572,116759,117895,117338
371,116582,117572,116759,118252,117338
372,116582,117572,116759,118252,117338
373,116582,117572,116759,118252,117338
374,116680,117572,117254,118626,117338
375,116680,117572,117254,118626,117338
376,116969,117572,117254,118626,117338
377,116969,117969,117254,118626,117338
378,116969,117969,117254,118626,117338
379,116969,117969,117332,118626,117338
380,116969,117969,117332,118861,117438
381,116969,117969,117332,118861,117438
382,116969,118130,117332,118861,117678
383,116969,118130,117332,118861,117678
384,117192,118130,117506,118861,117678
385,117192,118130,117506,118861,117803
386,117192,118130,117506,118861,117803
387,117192,118130,117506,118861,117803
388,117380,118130,117506,118924,118105
389,117380,118130,117682,118924,118105
390,117380,118187,117682,118924,118105
391,117380,118187,117682,118924,118105
392,117439,118600,117682,118924,118105
393,117708,119040,117682,118924,118288
394,117708,119040,117800,118924,118288
395,117708,119040,117800,118984,118364
396,117708,119040,117800,118984,118364
397,117708,119040,117800,119256,118716
398,117714,119178,117800,119562,118716
399,117714,119178,117866,119562,118716
400,117714,119178,117871,119562,118716
401,118235,119178,118064,120546,118716
402,118235,119178,118112,120546,118716
403,118235,119178,118147,120546,118716
404,118256,119178,118493,120546,118716
405,118256,119178,118493,120585,118887
406,118256,119178,118493,120585,118887
407,118283,119178,118493,120585,119511
408,119183,119460,118627,120585,119511
409,119183,119460,118627,120585,119511
410,119183,119731,118627,120585,119511
411,119183,120109,118986,120585,119511
412,119183,120109,118986,120585,119511
413,119183,120109,118986,120804,119511
414,119394,120109,118986,120804,119511
415,119394,120109,118986,120804,119511
416,119394,120109,118986,120804,119511
417,119394,120109,119149,120804,119511
418,119394,120109,119149,120804,119511
419,119394,120109,119149,120804,119540
420,119394,120109,119149,120804,119590
421,119420,120109,119149,120804,119590
422,119420,120109,119149,121015,119590
423,119420,120109,119332,121015,119723
424,119420,120109,119332,121015,119723
425,119433,120109,119655,121072,119992
426,119433,120109,119655,121072,119992
427,119609,120232,119655,121415,120364
428,119609,120232,119655,121415,120364
429,119873,120232,119655,121415,120708
430,119873,120232,119655,121415,120708
431,119873,120232,119655,121415,121392
432,119873,120232,119655,121415,121392
433,119873,120367,119655,121415,121392
434,119873,120367,119655,121457,121392
435,119873,120572,119856,121457,121392
436,119873,120587,119856,121515,121392
437,120131,121310,119856,121515,121392
438,120131,121310,119856,121515,121392
439,120179,121310,119918,121610,121392
440,120179,121310,120079,122112,121870
441,120280,121310,120204,122112,121870
442,120280,121310,120204,122112,121870
443,120374,121310,120204,122112,121870
444,120374,121310,120505,122112,121870
445,120579,121310,120505,122266,121870
446,120579,121310,120517,122266,121870
447,120579,121582,120652,122266,121870
448,120579,121582,120652,122266,121870
449,120780,121582,120652,122266,122553
450,120780,121582,120652,122266,122553
451,120784,121582,120720,122266,122553
452,120843,121582,120720,122266,122553
453,120843,121582,120810,122266,122553
454,121206,121582,120810,122266,122553
455,121838,121582,120970,122311,122553
456,121838,121694,121209,122311,122553
457,121838,121787,121209,122311,122553
458,121880,122018,121209,122456,122553
459,121880,122018,121209,122775,122553
460,121880,122018,121209,122974,122553
461,121880,122018,121209,122974,122553
462,122671,122018,121209,122974,122553
463,122671,122018,121209,122974,122553
464,122710,122018,121316,122974,122553
465,122710,122018,121316,123104,122553
466,122710,122018,121316,123104,122553
467,122710,122018,121316,123343,122553
468,122710,122577,121316,123343,122553
469,122710,122577,121924,123343,122553
470,122710,122577,121924,123343,122553
471,122710,122577,121924,123622,122553
472,122710,122577,121924,123622,122553
473,122710,122577,121924,123622,122553
474,122710,122577,121924,123622,122553
475,122710,122577,121924,123663,122563
476,122710,122577,121928,123663,122563
477,122710,122577,121928,123663,122610
478,122710,122577,121928,123663,122610
479,122710,122577,121928,123663,122610
480,122710,122620,122039,123663,122610
481,122710,122620,122039,124647,122610
482,122710,122702,122039,124647,122610
483,122710,122702,122437,124647,122610
484,122749,122712,122437,124647,122618
485,122749,123008,122877,124647,122618
486,122749,123008,122877,124647,122901
487,122749,123008,122877,124647,122901
488,122749,123008,122877,124647,122901
489,122749,123008,122877,124647,122901
490,122749,123008,122877,124658,122952
491,122749,123008,122877,124658,123208
492,122749,123334,122877,125378,123208
493,122749,123334,122877,125378,123208
494,122841,123334,122877,125378,123338
495,123014,123922,123059,125378,123371
496,123014,123922,123059,125378,123371
497,123014,123922,123059,125378,123371
498,123014,123922,123059,125378,123785
499,123260,124085,123414,125378,123785
500,123260,124085,123414,125378,123785
501,123260,124085,123525,125378,123785
502,123260,124085,123525,125378,124150
503,123260,124085,123525,125378,124150
504,123260,124085,123629,125700,124150
505,123260,124085,123789,125700,124392
506,123260,124085,123789,125700,124392
507,123260,124185,124033,125700,124392
508,123636,124185,124033,125700,124392
509,123636,124337,124033,125700,124392
510,123636,124461,124033,125700,124697
511,123726,124461,124033,125700,124697
512,123726,124461,124033,125700,124697
513,123925,124461,124167,125882,124697
514,124248,124461,124167,125962,124697
515,124248,124461,124304,125962,124697
516,124248,124461,124304,125962,124697
517,124248,124461,124304,125962,124697
518,124248,124461,124304,125962,124697
519,124750,124461,124304,125962,124697
520,124750,124461,124304,125962,124697
521,124750,124668,124304,125962,124995
522,124750,124758,124637,126082,125013
523,124750,124758,124637,126082,125013
524,124750,124758,124637,126082,125119
525,124750,124758,124637,126888,125164
526,124750,124758,124637,126888,125164
527,124761,124900,124637,126888,125164
528,124950,124900,124637,126888,125166
529,124950,124900,124637,126888,125166
530,124950,125128,124637,126888,125166
531,124950,125128,124914,126888,125177
532,124950,125128,124914,126888,125177
533,124950,125318,124914,126888,125503
534,124950,125970,124974,126888,125615
535,124950,125970,125098,126888,125615
536,124950,125970,125098,126888,125615
537,124950,125970,125098,126888,125615
538,124950,125970,125141,126888,125615
539,124950,125970,125141,126888,125752
540,124950,125970,125288,126888,125752
541,124950,125970,125861,126888,125752
542,124993,125970,125861,126888,125955
543,125224,125970,125861,126888,126020
544,125710,125970,125861,126888,126020
545,125710,125970,125861,126888,126020
546,125710,125970,125861,126888,126203
547,125710,125970,125861,126888,126406
548,125710,125970,125861,126888,126406
549,125710,125970,125861,126888,126406
550,125710,125970,125861,126888,126406
551,125781,125989,125861,126910,126406
552,125781,125989,125957,126910,126406
553,125871,125989,125957,126910,126406
554,125871,126345,126072,126910,126864
555,126356,126345,126072,126910,126864
556,126356,126345,126074,126910,127030
557,126356,126345,126074,127077,127030
558,126356,126345,126373,127077,127030
559,126356,126345,126373,127247,127030
560,126356,126345,126373,127247,127030
561,126356,126345,126416,127247,127030
562,126356,126345,126752,127247,127030
563,126356,126345,126752,127247,127030
564,126356,126425,126752,127302,127030
565,126356,126938,126752,127302,127236
566,126356,126938,126752,127302,127236
567,126356,126938,126752,127302,127236
568,126356,126938,126752,127302,127236
569,126356,126938,126752,127629,127236
570,126356,126938,126752,127629,127236
571,126356,126938,126752,127910,127236
572,126701,126938,127115,127910,127236
573,126701,126938,127115,127910,127236
574,126701,126938,127288,127910,127236
575,126701,127031,127288,127910,127236
576,126701,127031,127288,127910,127236
577,126701,127031,127288,128047,127236
578,126701,127501,127288,128047,127236
579,126701,127505,127288,128047,127236
580,126701,127505,127288,128260,127366
581,126701,127722,127288,128260,127366
582,126701,127722,127288,128260,127800
583,126701,127722,127288,128515,127800
584,126856,127722,127288,128515,127800
585,126961,127943,127288,128515,127800
586,126961,127943,127309,128515,127800
587,126961,127943,127309,128515,127800
588,126961,127943,127447,128515,127800
589,127508,127943,127447,128515,127800
590,127508,127943,127447,128682,127800
591,127508,128151,127777,128682,127800
592,127508,128151,127777,128682,127996
593,127508,128151,127777,128682,127996
594,127508,128151,128050,128682,127996
595,127508,128151,128050,128682,128121
596,128437,128151,128050,128682,128121
597,128437,128151,128050,128682,128427
598,128437,128356,128050,128682,128791
599,128437,128356,128050,129044,128791
600,128437,128962,128050,129044,128791
601,128437,128962,128050,129044,128791
602,128437,128962,128050,129044,128791
603,128437,128962,128050,129044,128791
604,128437,128962,128080,129044,128791
605,128437,128962,128080,129044,128791
606,128437,128962,128080,129583,128791
607,128437,129463,128253,129806,128791
608,128437,129463,128253,129806,128791
609,128437,129463,128535,130058,128791
610,128437,129463,128535,130058,128791
611,128437,129463,128535,130058,128791
612,128437,129463,128665,130058,128791
613,128549,129463,128665,130058,128849
614,128549,129463,128665,130058,128849
615,128549,129463,129215,130058,128849
616,128786,129463,129215,130058,128849
617,128786,129602,129215,130058,128849
618,128786,129602,129215,130058,128849
619,128786,129602,129215,130058,128849
620,128786,129602,129215,130058,129216
621,128786,129602,129215,130058,129216
622,128786,129602,129215,130058,129216
623,128786,129602,129215,130058,129216
624,128786,129602,129888,130058,129216
625,129260,129602,129888,130058,129297
626,129260,129815,129888,130058,129459
627,129260,129815,129888,130058,129459
628,129260,129815,129888,130058,129459
629,129260,129815,129888,130058,129459
630,129260,129815,129888,130171,129459
631,129260,129815,129888,130171,129459
632,129296,129815,129888,130171,129553
633,129296,129815,129888,130171,129553
634,129579,129815,129888,130289,129553
635,129579,129815,129888,130289,129553
636,129579,129815,129888,130289,129615
637,129579,129815,129888,130289,129615
638,129579,129815,129888,130289,129615
639,129579,129907,129888,130289,129615
640,129579,130121,129888,130289,129615
641,129579,130121,129888,130289,129615
642,129579,130121,129888,130289,130060
643,129579,130121,129888,130289,130060
644,129739,130121,129888,130289,130060
645,129739,130121,130354,130289,130060
646,129739,130593,130354,130826,130060
647,129739,130593,130354,130826,130060
648,129739,130593,130354,130826,130060
649,129739,130593,130407,130826,130060
650,130303,130593,130407,130826,130060
651,130303,130593,130902,130826,130178
652,130303,130593,130902,130826,130178
653,130787,130593,130902,130826,130178
654,130787,130593,130902,130869,130178
655,130787,130604,130902,130928,130359
656,130787,130604,130902,130928,130378
657,130787,131299,130902,130928,130451
658,130787,131299,130902,130928,130451
659,131255,131299,130902,130928,130717
660,131255,131299,130902,130928,130717
661,131255,131299,130902,130928,130717
662,131255,131299,130902,130928,130717
663,131255,131299,130902,130928,130717
664,131255,131299,130902,131048,130717
665,131255,131299,130902,131048,130717
666,131255,131299,131053,131495,130798
667,131255,131299,131053,131495,130798
668,131582,131299,131053,131495,131119
669,131730,131299,131053,131495,131119
670,131730,131400,131053,131552,131332
671,131730,131400,131053,131552,131332
672,131730,131400,131053,131552,131332
673,131730,131447,131053,131552,131332
674,131730,131447,131053,131552,131332
675,131730,131447,131334,131552,131332
676,132004,131447,131334,131552,131360
677,132754,131447,131334,131552,131360
678,132754,131447,131334,131552,131360
679,132754,131702,131334,131552,131710
680,132754,131702,131334,131552,131710
681,132754,131702,131334,132032,131710
682,132754,131702,131334,132032,131710
683,132754,131723,131412,132032,131710
684,132754,131723,131412,132032,131710
685,132754,131723,131504,132032,131710
686,132754,131723,131504,132032,131710
687,132754,131723,131504,132032,131732
688,132754,131827,131621,132032,131732
689,132754,131827,131621,132032,131732
690,132754,131827,131621,132032,131732
691,132754,131827,131621,132231,131838
692,132754,131828,131621,132231,131838
693,132754,131828,131621,132231,131954
694,132754,131828,131621,132231,131954
695,132754,131828,131857,132231,132121
696,132754,131828,131857,132231,132121
697,132754,131828,131857,132331,132121
698,132754,132487,131857,132331,132121
699,132754,132487,131901,132331,132121
700,132754,132487,131901,132331,132121
701,132754,132487,131901,132331,132121
702,132754,132487,131901,132331,132121
703,132754,132487,131901,132331,132178
704,132859,132487,131901,132331,132178
705,132859,132487,132010,132331,132178
706,132859,132487,132010,132331,132266
707,132859,132487,132010,132588,132266
708,132859,132487,132010,132588,132266
709,132859,132487,132010,133271,132266
710,132859,132487,132271,133271,132266
711,132859,132487,132271,133271,132266
712,132859,132487,132271,133271,132431
713,132859,132487,132271,133271,132431
714,132859,132684,132271,133271,132431
715,132859,132684,132648,133373,132997
716,132859,132684,132648,133373,132997
717,133231,132684,132648,133373,132997
718,133231,132770,132648,133373,132997
719,133241,132770,132648,133373,132997
720,133241,132770,132648,133373,132997
721,133241,132770,132648,133373,132997
722,133241,132770,133292,133373,132997
723,133241,133201,133292,133373,132997
724,133298,133201,133292,133373,132997
725,133298,133201,133292,133373,132997
726,133298,133201,133292,133373,133293
727,133298,133201,133430,133373,133297
728,133298,133201,133430,133373,133297
729,133298,133201,133469,133373,133297
730,133298,133201,133469,133373,133297
731,133298,133201,133469,133373,133297
732,133357,133201,133469,133373,133297
733,133357,133201,133469,133373,133297
734,133357,133271,133469,133373,133321
735,133357,133271,133469,133603,133321
736,133500,133271,133469,133603,133321
737,133500,133341,133469,133603,133321
738,133500,133341,133469,133603,133321
739,133500,133341,133469,133613,133321
740,133500,133474,133469,133684,133321
741,133500,133474,133469,133684,133425
742,133500,133474,133469,133684,133425
743,133500,133474,133469,133721,133425
744,133500,133474,133469,133721,133425
745,134001,133489,133838,133721,133425
746,134001,133489,133838,133721,133425
747,134001,133499,133838,133721,133425
748,134001,133841,133838,134245,133425
749,134375,133841,133838,134245,133731
750,134375,133841,133838,134245,134130
751,134375,133841,133838,134245,134130
752,134375,133841,134095,134245,134130
753,134375,133841,134095,134245,134130
754,134375,133841,134095,134245,134130
755,134375,133841,134095,134245,134130
756,134375,133841,134095,134597,134130
757,134375,133841,134095,134597,134130
758,134383,133841,134124,134597,134130
759,134383,133841,134124,134816,134130
760,134383,133963,134124,134816,134130
761,134556,133963,134124,134816,134130
762,134556,134146,134124,134816,134130
763,134556,134230,134124,134816,134130
764,134556,134357,134124,134816,134130
765,134556,134357,134124,135047,134130
766,134556,134357,134429,135047,134130
767,134556,134357,134429,135317,134130
768,134556,134357,134429,135317,134130
769,134556,134383,134587,135317,134130
770,134556,134383,134587,135317,134130
771,134556,134383,134587,135317,134244
772,134556,134383,134587,135317,134244
773,134656,134383,135343,135317,134557
774,134656,134383,135343,135317,134557
775,134656,134801,135343,135317,134557
776,134656,134801,135343,135317,134557
777,134656,134801,135343,135317,134557
778,134656,134801,135343,135317,134557
779,134656,134801,135343,135317,134557
780,134656,134801,135343,135317,134557
781,134790,134801,135343,135317,134896
782,134790,134801,135343,135317,134896
783,134790,134801,135343,135317,134896
784,134790,134801,135343,135317,134896
785,134790,134846,135343,135317,134896
786,134790,134846,135343,135317,134896
787,134811,134846,135343,135317,134896
788,134811,134916,135343,135317,134896
789,134811,134916,135343,135625,134896
790,134811,135075,135343,135625,134896
791,134811,135075,135343,135625,134896
792,134811,135075,135343,135625,134896
793,134811,135075,135343,136268,134896
794,134811,135075,135343,136268,135128
795,134819,135075,135343,136268,135205
796,134819,135075,135343,136268,135205
797,134961,135075,135343,136268,135205
798,134961,135075,135343,136268,135205
799,134961,135075,135343,136268,135205
800,134961,135075,135343,136268,135205
801,135121,135075,135343,136268,135205
802,135121,135075,135343,136268,135205
803,135121,135075,135343,136268,135205
804,135121,135075,135343,136268,135205
805,135415,135100,135471,136268,135205
806,135415,135100,135471,136402,135475
807,135415,135100,135471,136402,135678
808,135415,135100,135862,136402,135678
809,135415,135199,135862,136402,135678
810,135415,135672,135862,136402,135678
811,135415,135823,135862,136402,135678
812,135415,135823,135862,136402,135678
813,135415,135823,135862,136402,135678
814,135764,135823,135862,136402,135678
815,135858,135823,135862,136402,135678
816,135858,135823,135862,136402,136139
817,135858,135823,135862,136402,136139
818,135858,135823,135862,136402,136139
819,135858,135823,135862,136402,136139
