Iterations,run_1,run_2,run_3,run_4,run_5
45,0.4664177894592285,0.7703285217285156,0.4661245346069336,0.6924159526824951,0.573134183883667
46,0.45554447174072266,0.8675992488861084,0.44817352294921875,0.6932721138000488,0.32480812072753906
47,0.4636399745941162,0.9681267738342285,0.449709415435791,0.7887663841247559,0.3545360565185547
48,0.45735597610473633,0.8866856098175049,0.4329385757446289,0.7878210544586182,0.4430973529815674
49,0.45179033279418945,0.9318063259124756,0.42702460289001465,0.8926815986633301,0.4802207946777344
50,0.4412529468536377,0.9267544746398926,0.43424153327941895,0.891932487487793,0.6437854766845703
51,0.45009374618530273,1.2703545093536377,0.45505309104919434,0.8860745429992676,0.7146782875061035
52,0.4477200508117676,1.1663265228271484,0.46114611625671387,0.9362871646881104,0.7764177322387695
53,0.44593167304992676,0.7811520099639893,0.4140348434448242,0.8924155235290527,0.8935389518737793
54,0.4475374221801758,0.6327083110809326,0.5862593650817871,1.2907259464263916,0.8296189308166504
55,0.4477360248565674,0.4984900951385498,0.5648467540740967,1.1489365100860596,0.5518548488616943
56,0.44406843185424805,0.3974435329437256,0.5441045761108398,0.9856348037719727,0.30896997451782227
57,0.4843404293060303,0.8603649139404297,0.6797471046447754,1.0327153205871582,0.3716902732849121
58,0.4725785255432129,0.8537917137145996,0.7658135890960693,1.029052734375,0.3772106170654297
59,0.4417243003845215,0.5783379077911377,0.7429883480072021,0.9592859745025635,0.33933019638061523
60,0.43596673011779785,0.5064527988433838,0.5369086265563965,0.7644379138946533,0.3458738327026367
61,0.4380161762237549,0.4702308177947998,0.44163966178894043,0.7809813022613525,0.39223527908325195
62,0.42165160179138184,0.47463440895080566,0.6578140258789062,0.4750223159790039,0.4622044563293457
63,0.4259037971496582,0.49245691299438477,0.6608903408050537,0.619495153427124,0.8028900623321533
64,0.42609357833862305,0.45833826065063477,0.7891418933868408,1.2606244087219238,1.2298593521118164
65,0.4533703327178955,0.5289466381072998,0.8480226993560791,1.1032023429870605,1.0312168598175049
66,0.4473989009857178,0.5041844844818115,0.8590021133422852,0.9345657825469971,0.99359130859375
67,0.40050268173217773,0.293349027633667,0.7622740268707275,1.088230848312378,1.0074198246002197
68,0.4421043395996094,0.5007269382476807,0.7077887058258057,0.944720983505249,0.8805086612701416
69,0.433150053024292,0.4083592891693115,0.7237181663513184,0.7203147411346436,0.5718531608581543
70,0.4506711959838867,0.4345829486846924,0.7534291744232178,0.5936834812164307,0.44500088691711426
71,0.4396812915802002,0.44702839851379395,0.9044795036315918,0.6650960445404053,0.3328862190246582
72,0.44015932083129883,0.3276786804199219,1.171299934387207,0.8616507053375244,0.44516944885253906
73,0.4491612911224365,0.5122864246368408,1.0687251091003418,0.8550796508789062,0.42084789276123047
74,0.45285868644714355,0.3465135097503662,0.9419043064117432,0.7204000949859619,0.45519232749938965
75,0.582667350769043,0.5323293209075928,1.0472493171691895,0.6835901737213135,0.413618803024292
76,0.8648161888122559,0.46584272384643555,0.8309228420257568,0.8354880809783936,0.42018890380859375
77,0.9111526012420654,0.5058994293212891,0.6788432598114014,0.7120749950408936,0.42274904251098633
78,0.7632083892822266,0.5085992813110352,0.7482435703277588,0.7692532539367676,0.43125224113464355
79,0.7608850002288818,0.48674774169921875,0.7623293399810791,0.5668075084686279,0.3676743507385254
80,0.7694463729858398,0.49547433853149414,0.8297224044799805,0.47316408157348633,0.6378350257873535
81,0.7867913246154785,0.49431562423706055,0.5976202487945557,0.4587578773498535,0.790757417678833
82,0.8120265007019043,0.4703540802001953,0.6245903968811035,0.4235188961029053,0.9061586856842041
83,0.6150326728820801,0.4828372001647949,0.8129673004150391,0.37372350692749023,0.9491877555847168
84,0.7492058277130127,0.48943185806274414,0.7415452003479004,0.3869051933288574,0.8894174098968506
85,0.6770682334899902,0.49258995056152344,0.7917098999023438,0.5586879253387451,0.868537187576294
86,0.8471903800964355,0.596437931060791,0.7949860095977783,0.7419958114624023,0.670050859451294
87,0.7572290897369385,0.704167366027832,0.497143030166626,0.716998815536499,0.6593172550201416
88,0.8394472599029541,0.821178674697876,0.7658977508544922,0.6952519416809082,0.7024245262145996
89,1.192101240158081,0.9918267726898193,0.7988796234130859,0.6293938159942627,0.7200708389282227
90,0.9022135734558105,0.856853723526001,0.4985971450805664,0.6763887405395508,0.7935237884521484
91,0.6131246089935303,0.8505854606628418,0.5568315982818604,0.6703264713287354,0.7246084213256836
92,0.6234517097473145,0.41080522537231445,0.6275672912597656,0.7694118022918701,0.8491723537445068
93,0.7650346755981445,0.361619234085083,0.6572072505950928,0.7922723293304443,0.6404399871826172
94,0.7359611988067627,0.4731895923614502,0.5981345176696777,0.7842590808868408,0.5469446182250977
95,0.7906744480133057,0.3927295207977295,0.6615569591522217,0.6726634502410889,0.5685715675354004
96,0.802666187286377,0.452289342880249,0.7147819995880127,0.44562625885009766,0.6507823467254639
97,0.5181810855865479,0.41861963272094727,0.896331787109375,0.5465736389160156,0.6528050899505615
98,0.7597324848175049,0.5692253112792969,0.8696353435516357,0.5566756725311279,0.6724073886871338
99,0.9454367160797119,0.651993989944458,0.7385609149932861,0.7168865203857422,0.6612238883972168
100,0.7530040740966797,0.6572585105895996,0.4681081771850586,0.6951906681060791,0.599736213684082
101,0.7747104167938232,0.7173805236816406,0.45939087867736816,0.6967971324920654,0.5473287105560303
102,0.744847297668457,0.6910021305084229,0.4924962520599365,0.7362730503082275,0.569347620010376
103,0.842383861541748,0.792870044708252,0.4867534637451172,0.748633623123169,0.5776379108428955
104,0.8036093711853027,0.8358442783355713,0.470534086227417,0.8022153377532959,0.596693754196167
105,0.7034120559692383,0.8265113830566406,0.47968506813049316,0.8101754188537598,0.5842223167419434
106,0.677586555480957,0.7109396457672119,0.47174501419067383,0.9371395111083984,0.6346585750579834
107,0.6102583408355713,0.6681172847747803,0.5033400058746338,1.017735242843628,0.6834208965301514
108,0.7554948329925537,0.6578371524810791,0.7327029705047607,0.7013139724731445,0.5892655849456787
109,0.7723469734191895,0.7002570629119873,0.6991302967071533,0.7675089836120605,0.6714267730712891
110,0.6104629039764404,0.6389694213867188,0.707313060760498,0.6890301704406738,0.7523753643035889
111,0.3691549301147461,0.7186319828033447,0.6322247982025146,0.6652767658233643,0.738762378692627
112,0.45131611824035645,0.7328431606292725,0.7082319259643555,0.6338484287261963,0.4603855609893799
113,0.5802698135375977,0.7070255279541016,0.8043262958526611,0.6713211536407471,0.4426240921020508
114,0.6212711334228516,0.6943025588989258,0.6885969638824463,0.6857798099517822,0.47359538078308105
115,0.7019853591918945,0.6737654209136963,0.6994168758392334,0.687812089920044,0.43720221519470215
116,0.7041873931884766,0.8234684467315674,0.707275390625,0.7008569240570068,0.4633064270019531
117,0.7162022590637207,0.5915954113006592,0.8252158164978027,0.7751541137695312,0.45383787155151367
118,0.7337777614593506,0.5637979507446289,0.7776064872741699,0.7069656848907471,0.43811798095703125
119,0.7218577861785889,0.555321455001831,0.8080379962921143,0.7327840328216553,0.46164608001708984
120,0.8002498149871826,0.5493767261505127,0.7184009552001953,0.8014941215515137,0.45395541191101074
121,0.7927353382110596,0.5601866245269775,0.7075474262237549,0.7333109378814697,0.46483731269836426
122,0.929640531539917,0.5480918884277344,0.7154550552368164,0.6868281364440918,0.46431899070739746
123,0.9549660682678223,0.5695412158966064,0.7149231433868408,0.6238327026367188,0.5095982551574707
124,0.4360780715942383,0.5437371730804443,0.7051818370819092,0.7847423553466797,0.47478818893432617
125,0.4909186363220215,0.5582559108734131,0.629753589630127,0.9001147747039795,0.458737850189209
126,0.6609764099121094,0.547879695892334,0.5121886730194092,1.0816185474395752,0.4761538505554199
127,0.6941936016082764,0.5476524829864502,0.5152604579925537,0.8496708869934082,0.448486328125
128,0.6685431003570557,0.574530839920044,0.5026500225067139,0.7549197673797607,0.44994306564331055
129,0.6891968250274658,0.7060282230377197,0.4734313488006592,0.7923188209533691,0.471956729888916
130,0.6790993213653564,0.6552615165710449,0.4799234867095947,0.9724223613739014,0.4501521587371826
131,0.6631572246551514,0.686107873916626,0.5042221546173096,0.8984208106994629,0.46144580841064453
132,0.6920273303985596,0.6842319965362549,0.49530935287475586,0.848825216293335,0.4618418216705322
133,0.8609659671783447,0.6640503406524658,0.5766007900238037,0.8611123561859131,0.4609334468841553
134,0.6549243927001953,0.646392822265625,0.7006235122680664,0.8203268051147461,0.46163177490234375
135,0.663081169128418,0.6823883056640625,0.7207272052764893,0.7009780406951904,0.4692685604095459
136,0.6803503036499023,0.6643819808959961,0.7623879909515381,0.5288748741149902,0.4714686870574951
137,0.8038883209228516,0.712578535079956,0.727189302444458,0.5468049049377441,0.46056342124938965
138,0.728858470916748,0.6917922496795654,0.729769229888916,0.5384976863861084,0.4627203941345215
139,0.6845400333404541,0.6673150062561035,0.6330244541168213,0.5364248752593994,0.4429666996002197
140,0.6082220077514648,0.6706769466400146,0.5730423927307129,0.5215849876403809,0.4667370319366455
141,0.7794842720031738,0.6032121181488037,0.4842720031738281,0.546891450881958,0.43930745124816895
142,0.9087002277374268,0.4422287940979004,0.48703861236572266,0.5512912273406982,0.4515564441680908
143,1.0756802558898926,0.47258567810058594,0.4897317886352539,0.5858831405639648,0.45363807678222656
144,0.833991527557373,0.47020673751831055,0.4910449981689453,0.6187551021575928,0.4826021194458008
145,0.8188991546630859,0.490476131439209,0.4920666217803955,0.5725898742675781,0.47766613960266113
146,0.846543550491333,0.48580002784729004,0.4779942035675049,0.5656650066375732,0.45122361183166504
147,0.910717248916626,0.46615099906921387,0.49046826362609863,0.588404655456543,0.4419996738433838
148,1.0606071949005127,0.47387051582336426,0.47629642486572266,0.6764469146728516,0.44046473503112793
149,1.0795457363128662,0.44851112365722656,0.48226118087768555,0.6672518253326416,0.4542872905731201
150,0.8778331279754639,0.46175169944763184,0.6940975189208984,0.673757791519165,0.4324665069580078
151,0.8988261222839355,0.4472188949584961,0.6633670330047607,0.6942834854125977,0.44442248344421387
152,0.9537732601165771,0.46733593940734863,0.5876636505126953,0.7021076679229736,0.45149922370910645
153,0.7773449420928955,0.4563629627227783,0.5883293151855469,0.5013642311096191,0.4238440990447998
154,0.7593240737915039,0.46241068840026855,0.6045131683349609,0.4642007350921631,0.4529898166656494
155,0.7595095634460449,0.46013736724853516,0.6389968395233154,0.46686601638793945,0.45502185821533203
156,0.7616879940032959,0.4898984432220459,0.5780441761016846,0.4387400150299072,0.4488670825958252
157,0.8582088947296143,0.4554479122161865,0.5958085060119629,0.4243965148925781,0.4622495174407959
158,0.5035152435302734,0.47878432273864746,0.5928213596343994,0.4562802314758301,0.4526078701019287
159,0.3473024368286133,0.6984069347381592,0.5886843204498291,0.44071364402770996,0.4360311031341553
160,0.39870691299438477,0.676487922668457,0.7100589275360107,0.4431588649749756,0.44855237007141113
161,0.3552849292755127,0.6887850761413574,0.5818684101104736,0.4716508388519287,0.451632022857666
162,0.36121296882629395,0.7225916385650635,0.7173538208007812,0.4636421203613281,0.4493696689605713
163,0.3723177909851074,0.7063546180725098,0.7893037796020508,0.46746015548706055,0.4446117877960205
164,0.3443119525909424,0.7417969703674316,0.9149653911590576,0.4588027000427246,0.44420862197875977
165,0.374711275100708,0.6966593265533447,0.7964577674865723,0.4478292465209961,0.4381880760192871
166,0.4980337619781494,0.6817247867584229,0.7572839260101318,0.46579933166503906,0.4759218692779541
167,0.4523277282714844,0.7055351734161377,0.7464430332183838,0.4476945400238037,0.470120906829834
168,0.4904320240020752,0.7220487594604492,0.8495521545410156,0.4041709899902344,0.4662165641784668
169,0.4663078784942627,0.6204514503479004,0.8294897079467773,0.4385969638824463,0.44953083992004395
170,0.410891056060791,0.6511454582214355,0.9788956642150879,0.4319748878479004,0.45648694038391113
171,0.5059819221496582,0.5327343940734863,0.9439296722412109,0.37128257751464844,0.4416658878326416
172,0.41219663619995117,0.6225244998931885,0.7635869979858398,0.4500422477722168,0.5271027088165283
173,0.4504520893096924,0.6294076442718506,0.7163834571838379,0.44758033752441406,0.5442428588867188
174,0.39463210105895996,0.6765151023864746,0.7305517196655273,0.4653201103210449,0.6102550029754639
175,0.2954435348510742,0.7613940238952637,0.8162741661071777,0.4143376350402832,0.5654475688934326
176,0.44940996170043945,0.7529547214508057,1.2263050079345703,0.453507661819458,0.5630602836608887
177,0.44849348068237305,0.5549705028533936,1.4963123798370361,0.44054436683654785,0.5536689758300781
178,0.44634008407592773,0.565981388092041,1.018613338470459,0.4581778049468994,0.5619258880615234
179,0.4662036895751953,0.5634849071502686,0.4599568843841553,0.44564008712768555,0.6604709625244141
180,0.457963228225708,0.7282211780548096,0.45004749298095703,0.433992862701416,0.8570632934570312
181,0.4553227424621582,0.7189960479736328,0.5641951560974121,0.47391319274902344,0.5201032161712646
182,0.44876551628112793,0.9315319061279297,0.6767764091491699,0.4566638469696045,0.4482553005218506
183,0.4485914707183838,1.3329277038574219,0.7007791996002197,0.4790923595428467,0.4550166130065918
184,0.44543933868408203,1.506458044052124,0.7314445972442627,0.484027624130249,0.4491257667541504
185,0.44806599617004395,0.8265848159790039,0.8685355186462402,0.46233272552490234,0.4713916778564453
186,0.43546605110168457,0.4534289836883545,0.8953254222869873,0.5014746189117432,0.4918506145477295
187,0.44019079208374023,0.44104743003845215,0.9119863510131836,0.4550445079803467,0.45366406440734863
188,0.44446301460266113,0.6901180744171143,0.7212533950805664,0.4825093746185303,0.44523096084594727
189,0.4385402202606201,0.7306530475616455,0.7129063606262207,0.45488500595092773,0.4414398670196533
190,0.44258713722229004,0.6998579502105713,0.700253963470459,0.43132996559143066,0.44141483306884766
191,0.43900585174560547,0.7133433818817139,0.7064859867095947,0.45418453216552734,0.44530653953552246
192,0.44318270683288574,0.667865514755249,0.6789636611938477,0.47272467613220215,0.43820691108703613
193,0.4581120014190674,0.6647906303405762,0.7182903289794922,0.4805443286895752,0.4277653694152832
194,0.4470245838165283,0.6691241264343262,0.7032387256622314,0.4761672019958496,0.4382171630859375
195,0.44825243949890137,0.6662216186523438,0.7067272663116455,0.45098352432250977,0.441070556640625
196,0.4474599361419678,0.6591281890869141,0.5864708423614502,0.445709228515625,0.4666004180908203
197,0.445605993270874,0.49762845039367676,1.101076602935791,0.4579200744628906,0.44603562355041504
198,0.4495081901550293,0.12656068801879883,0.9066801071166992,0.4518623352050781,0.4502570629119873
199,0.448256254196167,0.1498429775238037,0.7093026638031006,0.4846837520599365,0.4594261646270752
200,0.44016051292419434,0.5451538562774658,0.7168381214141846,0.45351672172546387,0.43512678146362305
201,0.4460597038269043,0.5494050979614258,0.7060973644256592,0.45896100997924805,0.4437854290008545
202,0.4803049564361572,0.6525883674621582,0.7163631916046143,0.45516514778137207,0.4474599361419678
203,0.4535214900970459,0.6438746452331543,0.7165729999542236,0.4592893123626709,0.44798994064331055
204,0.44597840309143066,0.6484212875366211,0.7049121856689453,0.4593956470489502,0.45186471939086914
205,0.44683098793029785,0.6677885055541992,0.7219552993774414,0.4757535457611084,0.4400520324707031
206,0.4405522346496582,0.6491482257843018,0.8927905559539795,0.4690113067626953,0.4699232578277588
207,0.4391026496887207,0.6621456146240234,0.864295244216919,0.4446525573730469,0.46573781967163086
208,0.4438633918762207,0.7038657665252686,0.6262953281402588,0.4604666233062744,0.4918045997619629
209,0.43576478958129883,0.6698524951934814,0.7346296310424805,0.5367193222045898,0.4474518299102783
210,0.43106627464294434,0.701608419418335,0.7052655220031738,0.6627249717712402,0.46932148933410645
211,0.47109150886535645,0.6375720500946045,0.7374768257141113,0.7152266502380371,0.44574761390686035
212,0.4481546878814697,0.669501543045044,0.7229948043823242,0.6908597946166992,0.49106931686401367
213,0.444580078125,0.6801230907440186,0.6098523139953613,0.7321455478668213,0.4451472759246826
214,0.4385056495666504,0.6341643333435059,0.7346320152282715,0.764141321182251,0.45047473907470703
215,0.44771265983581543,0.8580806255340576,0.709129810333252,0.8012433052062988,0.4455757141113281
216,0.43738722801208496,0.9522871971130371,0.6189465522766113,0.8200626373291016,0.47197866439819336
217,0.4335801601409912,0.8121473789215088,0.7079627513885498,0.7721989154815674,0.45932507514953613
218,0.44469118118286133,0.7300565242767334,0.7067978382110596,0.6293444633483887,0.4469761848449707
219,0.44867420196533203,0.6856436729431152,0.7898979187011719,0.5854043960571289,0.44756031036376953
220,0.4482541084289551,0.6614944934844971,0.772557258605957,0.6777234077453613,0.45135045051574707
221,0.44585561752319336,0.7116148471832275,0.5890781879425049,0.56937575340271,0.45386528968811035
222,0.44490551948547363,0.7636616230010986,0.6755738258361816,0.5496616363525391,0.4726443290710449
223,0.43950748443603516,0.7289602756500244,0.7494006156921387,0.5762040615081787,0.46979331970214844
224,0.47595787048339844,0.7414815425872803,0.7478060722351074,0.8889217376708984,0.44933104515075684
225,0.47393202781677246,0.9721803665161133,0.7625846862792969,0.7283611297607422,0.4620800018310547
226,0.44888877868652344,0.89011549949646,0.8035821914672852,0.5346982479095459,0.46396851539611816
227,0.4411499500274658,0.9248805046081543,0.8838245868682861,0.6812682151794434,0.44061851501464844
228,0.44016003608703613,0.7587113380432129,0.8839297294616699,0.6660387516021729,0.4435312747955322
229,0.3722877502441406,0.6816744804382324,0.8860228061676025,0.655231237411499,0.4755699634552002
230,0.4325714111328125,0.7704288959503174,0.8019711971282959,0.6227154731750488,0.4532310962677002
231,0.4884505271911621,0.7125613689422607,0.3679325580596924,0.4981555938720703,0.44902658462524414
232,0.42311692237854004,0.74822998046875,0.3708357810974121,0.5010812282562256,0.5072994232177734
233,0.4848918914794922,0.8015327453613281,0.401841402053833,0.47824931144714355,0.483112096786499
234,0.4504356384277344,0.4904625415802002,0.342379093170166,0.4534921646118164,0.5844833850860596
235,0.4490485191345215,0.5034995079040527,0.39124107360839844,0.43666696548461914,0.5727078914642334
236,0.44014596939086914,0.812610387802124,0.4322524070739746,0.4477367401123047,0.6922776699066162
237,0.43962907791137695,0.7944355010986328,0.48285531997680664,0.46488499641418457,0.6217267513275146
238,0.34409499168395996,0.881993293762207,0.47199058532714844,0.46164584159851074,0.6932826042175293
239,0.438884973526001,0.8489441871643066,0.4721188545227051,0.5338258743286133,0.7303605079650879
240,0.42296838760375977,0.9006364345550537,0.4421243667602539,0.44715261459350586,0.6974682807922363
241,0.38115739822387695,0.687553882598877,0.5017971992492676,0.42610788345336914,0.6218581199645996
242,0.4176797866821289,0.5409669876098633,0.4860975742340088,0.4302561283111572,0.6195518970489502
243,0.20532488822937012,0.6436264514923096,0.5059738159179688,0.4523923397064209,0.5561697483062744
244,0.45754432678222656,0.7437827587127686,0.49156856536865234,0.4585099220275879,0.6389443874359131
245,0.38610029220581055,0.7452859878540039,0.4739353656768799,0.46330928802490234,0.6791219711303711
246,0.45624637603759766,0.6879618167877197,0.4947230815887451,0.4002959728240967,0.7062861919403076
247,0.4630908966064453,0.598679780960083,0.47440361976623535,0.4818289279937744,0.6512904167175293
248,0.4738774299621582,0.6577551364898682,0.49719810485839844,0.6849715709686279,0.6596722602844238
249,0.4664428234100342,0.6315524578094482,0.5737524032592773,1.0114421844482422,0.6187918186187744
250,0.43079137802124023,0.6811296939849854,0.5915493965148926,0.8025197982788086,0.5609383583068848
251,0.46082162857055664,0.4559757709503174,0.5930576324462891,0.5754156112670898,0.6326801776885986
252,0.38275718688964844,0.4523813724517822,0.6204421520233154,1.2531590461730957,0.561105489730835
253,0.38679933547973633,0.4437093734741211,0.8266644477844238,1.0295190811157227,0.6474654674530029
254,0.4473249912261963,0.6476199626922607,0.836083173751831,0.6954917907714844,0.6770644187927246
255,0.4403676986694336,0.7515218257904053,0.8116443157196045,0.7123043537139893,0.7314798831939697
256,0.3851799964904785,0.7777500152587891,0.8863914012908936,0.7280721664428711,0.7424764633178711
257,0.47788286209106445,0.7760660648345947,1.1006183624267578,0.7827885150909424,0.6302156448364258
258,0.37555503845214844,0.7584879398345947,0.8779442310333252,0.7529184818267822,0.6938998699188232
259,0.48038434982299805,0.8046002388000488,0.5555729866027832,0.8121457099914551,0.7994730472564697
260,0.46252942085266113,0.7524864673614502,0.5908875465393066,0.8277370929718018,0.7042760848999023
261,0.44860219955444336,0.7747170925140381,0.672853946685791,0.8555641174316406,0.49858665466308594
262,0.40581774711608887,0.8029677867889404,0.6509847640991211,0.6502904891967773,0.5260553359985352
263,0.7259094715118408,0.7910499572753906,0.6822633743286133,0.7122135162353516,0.7728152275085449
264,0.8140416145324707,1.0791964530944824,0.6919231414794922,0.6837852001190186,0.6282358169555664
265,0.83341383934021,0.8989512920379639,0.6519010066986084,1.0155956745147705,0.6512565612792969
266,0.8950135707855225,1.0564911365509033,0.6746773719787598,0.9745025634765625,0.7534763813018799
267,0.7753398418426514,0.9539930820465088,0.7268109321594238,0.7106437683105469,0.4892897605895996
268,0.6224813461303711,0.8824625015258789,0.7988779544830322,0.6909193992614746,0.6394596099853516
269,0.7437620162963867,0.8131651878356934,0.7279808521270752,0.6482250690460205,0.8259856700897217
270,0.7414562702178955,0.5991325378417969,0.7422580718994141,0.6333591938018799,0.6095125675201416
271,0.7256412506103516,0.7438406944274902,0.6983799934387207,0.32490038871765137,0.8501100540161133
272,0.7433624267578125,0.7475566864013672,0.6966292858123779,0.370821475982666,0.8436617851257324
273,0.5005714893341064,0.7467434406280518,0.7054657936096191,0.3296799659729004,0.7527811527252197
274,0.46541929244995117,0.44336438179016113,0.6752011775970459,0.3443894386291504,0.8821120262145996
275,0.46666669845581055,0.24754881858825684,0.6775979995727539,0.37961268424987793,0.7298200130462646
276,0.41247129440307617,0.24909663200378418,0.6784498691558838,0.3486952781677246,0.7111794948577881
277,0.4068920612335205,0.21193361282348633,0.685666561126709,0.46836161613464355,0.7565019130706787
278,0.45168375968933105,0.24775266647338867,0.6864984035491943,0.46352386474609375,0.8047780990600586
279,0.4084014892578125,0.2511575222015381,0.6760764122009277,0.4877815246582031,0.7279126644134521
280,0.43670177459716797,0.34583497047424316,0.7787723541259766,0.4554479122161865,0.47417783737182617
281,0.405087947845459,0.48250508308410645,0.7406754493713379,0.45990991592407227,0.6720938682556152
282,0.4362609386444092,0.455672025680542,0.7203018665313721,0.49480509757995605,0.6889567375183105
283,0.4505596160888672,0.4679863452911377,0.7668135166168213,0.45933008193969727,0.7540209293365479
284,0.6713085174560547,0.462968111038208,0.5916833877563477,0.44576382637023926,0.8603036403656006
285,0.5812838077545166,0.4750630855560303,0.790663480758667,0.4868464469909668,0.8568606376647949
286,0.7215323448181152,0.47110819816589355,0.800145149230957,0.45641326904296875,0.8660733699798584
287,0.647834300994873,0.4690887928009033,0.9088201522827148,0.46607184410095215,0.7674474716186523
288,0.7922482490539551,0.4713754653930664,0.8763267993927002,0.47322940826416016,0.7031188011169434
289,0.7642245292663574,0.4432404041290283,0.8308172225952148,0.43914008140563965,0.8085677623748779
290,0.867948055267334,0.4443655014038086,0.7030766010284424,0.47766613960266113,0.7747828960418701
291,0.8989331722259521,0.4776036739349365,0.7075090408325195,0.4570741653442383,0.5343647003173828
292,0.9448401927947998,0.4568326473236084,0.8354580402374268,0.46961092948913574,0.5848195552825928
293,0.6560816764831543,0.47214365005493164,0.7534904479980469,0.4848639965057373,0.6400253772735596
294,0.5433533191680908,0.47234535217285156,0.820244312286377,0.44611263275146484,0.6647744178771973
295,0.37060093879699707,0.4475255012512207,0.690974235534668,0.44460415840148926,0.5640699863433838
296,0.41032958030700684,0.4729609489440918,0.9002938270568848,0.45705366134643555,0.7079672813415527
297,0.3923037052154541,0.4399857521057129,0.7075886726379395,0.44053220748901367,0.6571557521820068
298,0.3558785915374756,0.4804408550262451,0.7471110820770264,0.4345412254333496,0.824528694152832
