Iterations,run_1,run_2,run_3,run_4,run_5
96,3.883589506149292,4.995176792144775,4.0597083568573,4.347804307937622,4.211702823638916
97,3.437612771987915,5.08835506439209,3.5547139644622803,4.761430501937866,3.752659797668457
98,3.330418825149536,4.899509906768799,4.607545614242554,4.772594928741455,4.393453598022461
99,4.165573358535767,4.7709503173828125,5.183511257171631,3.497725248336792,4.2830328941345215
100,5.087656021118164,4.486016511917114,4.868269681930542,4.088107109069824,5.343771934509277
101,5.011370658874512,3.6450998783111572,4.575514316558838,4.3351149559021,4.439433336257935
102,4.417266368865967,5.442639112472534,5.124618053436279,4.345038652420044,4.7506492137908936
103,5.100457668304443,4.288236141204834,3.7669458389282227,4.5949811935424805,3.5987277030944824
104,5.754240274429321,4.813859462738037,3.6273200511932373,4.058564186096191,4.850225448608398
105,4.196956634521484,3.487506628036499,3.9024083614349365,4.61507773399353,6.795047998428345
106,5.82939076423645,2.4936447143554688,3.7252159118652344,3.997124433517456,6.2012670040130615
107,7.225402355194092,9.115193367004395,4.238870859146118,3.7980809211730957,5.457077741622925
108,7.505141973495483,7.417877197265625,4.174626111984253,6.3464062213897705,5.1201581954956055
109,4.854453802108765,4.72893214225769,5.988118648529053,3.6258370876312256,4.13488507270813
110,5.083786725997925,5.43789267539978,4.146354913711548,4.381328582763672,5.595756769180298
111,3.5641376972198486,4.261462926864624,5.764159440994263,3.202582597732544,4.717100143432617
112,4.854616403579712,6.315164566040039,5.109957695007324,3.2057924270629883,4.7109270095825195
113,5.292280197143555,4.934153318405151,4.7680823802948,4.503268241882324,4.917301654815674
114,3.6575493812561035,2.428701400756836,5.196326971054077,4.376159906387329,4.791528701782227
115,5.516732454299927,2.014594078063965,6.101495742797852,5.055079460144043,4.819174289703369
116,6.300896644592285,1.2800815105438232,1.9150376319885254,5.032248020172119,5.185609579086304
117,5.4730939865112305,1.3754072189331055,2.365964651107788,4.691728353500366,4.829601526260376
118,5.40349817276001,1.2395126819610596,2.3251864910125732,5.361889600753784,7.3095033168792725
119,4.658968687057495,1.5760715007781982,6.034327983856201,8.228145360946655,7.012824058532715
120,4.532031536102295,1.810197114944458,4.941655874252319,3.4594738483428955,7.57809591293335
121,5.112331867218018,1.5618135929107666,7.411269903182983,7.190229654312134,6.197842836380005
122,5.636917591094971,1.3389661312103271,5.292207479476929,2.8830296993255615,1.400437831878662
123,6.084023714065552,1.2913570404052734,8.545961856842041,1.9236400127410889,2.018401861190796
124,4.4670655727386475,1.2343125343322754,3.4948999881744385,1.541957139968872,1.3640224933624268
125,5.498834609985352,1.340315580368042,2.4283089637756348,0.9683313369750977,1.2263147830963135
126,5.438433647155762,1.8689043521881104,2.191075563430786,1.123429298400879,1.2036778926849365
127,3.9378085136413574,1.1790683269500732,1.4592056274414062,1.3334364891052246,1.2198865413665771
128,4.430396318435669,1.3939259052276611,1.525289535522461,1.2679457664489746,1.6742539405822754
129,4.86580753326416,1.5224242210388184,1.7641148567199707,3.300922393798828,1.500121831893921
130,1.4822938442230225,1.2272896766662598,2.1881937980651855,1.5941479206085205,1.7405552864074707
131,1.7193517684936523,1.2263221740722656,1.5178875923156738,1.5881836414337158,1.6243371963500977
132,2.3786373138427734,1.4406516551971436,1.268528938293457,1.0404233932495117,1.0758087635040283
133,2.136049747467041,2.2883851528167725,1.434457778930664,1.3679251670837402,0.6747276782989502
134,2.0050666332244873,2.1080379486083984,1.3912992477416992,1.8885865211486816,1.0971474647521973
135,1.4443817138671875,1.5373656749725342,1.2934510707855225,1.5452854633331299,0.8758418560028076
136,1.4767093658447266,1.4196126461029053,1.5755598545074463,1.3458411693572998,0.9965393543243408
137,1.2857043743133545,1.4552617073059082,1.4354746341705322,2.0646798610687256,0.6829285621643066
138,1.706941843032837,1.3501522541046143,2.0586445331573486,1.564885139465332,0.4954493045806885
139,1.422386884689331,1.3921940326690674,1.8063461780548096,1.5798909664154053,0.5180642604827881
140,0.7687218189239502,1.3802680969238281,1.5044136047363281,5.242596387863159,0.449505090713501
141,1.2848503589630127,1.5462992191314697,1.6886861324310303,4.367230176925659,0.5582196712493896
142,1.7285208702087402,1.7691879272460938,1.5602269172668457,3.31099009513855,1.7560772895812988
143,1.5043742656707764,1.7092554569244385,1.1943693161010742,4.113022327423096,0.941124439239502
144,1.6257655620574951,2.2854785919189453,0.8950414657592773,2.46077036857605,1.4010934829711914
145,1.338174819946289,2.273873805999756,1.3214478492736816,1.3593339920043945,1.5909063816070557
146,1.475999355316162,1.9241790771484375,1.2746496200561523,1.6002931594848633,1.385145664215088
147,1.5669176578521729,2.1175730228424072,1.608381748199463,1.7565064430236816,1.3752102851867676
148,1.5970458984375,2.2766566276550293,1.5678584575653076,1.3445398807525635,1.6200404167175293
149,1.4876368045806885,1.4854614734649658,1.4837961196899414,1.7416131496429443,1.401261329650879
150,1.4720771312713623,1.5802664756774902,1.4110891819000244,1.509845495223999,1.3917434215545654
151,1.4871301651000977,1.5819590091705322,1.7022559642791748,1.3846566677093506,1.4020881652832031
152,1.6476469039916992,1.612365484237671,1.3037478923797607,1.3745317459106445,1.8811426162719727
153,1.3213872909545898,1.6480090618133545,1.2350001335144043,1.2915592193603516,0.9536375999450684
154,1.5282177925109863,1.4213693141937256,1.4689931869506836,1.6771948337554932,0.6938803195953369
155,1.4685328006744385,1.5609712600708008,1.0556998252868652,1.286505937576294,0.7989203929901123
156,1.967315673828125,1.5839989185333252,0.9212973117828369,1.1563827991485596,2.3146374225616455
157,1.4938535690307617,1.2910165786743164,0.7713222503662109,1.4936497211456299,1.9195880889892578
158,1.1975460052490234,1.3770649433135986,1.2453186511993408,1.5569536685943604,1.4696669578552246
159,1.4878206253051758,1.5371272563934326,1.7441165447235107,1.2640187740325928,1.5290534496307373
160,1.4804043769836426,1.6059174537658691,1.5304763317108154,0.585906982421875,1.6387946605682373
161,1.923583745956421,1.2808513641357422,1.534783124923706,0.5608220100402832,1.2397489547729492
162,0.5819740295410156,1.5548598766326904,1.6924848556518555,0.6611690521240234,1.0173704624176025
163,1.81654691696167,1.5697929859161377,1.4463412761688232,0.5445287227630615,1.394620656967163
164,1.1547009944915771,1.795644760131836,1.2029917240142822,0.5894122123718262,1.2500584125518799
165,1.5151104927062988,1.2326674461364746,1.2925710678100586,1.7916700839996338,1.354797124862671
166,1.3440041542053223,0.5155916213989258,1.56239652633667,2.146819829940796,1.208552360534668
167,1.254988193511963,0.3014538288116455,1.599557638168335,1.4989886283874512,1.6074635982513428
168,1.261017084121704,0.45697999000549316,1.2125473022460938,1.7049436569213867,1.3334791660308838
169,1.3288404941558838,0.5575768947601318,1.6582200527191162,1.360684871673584,1.1930537223815918
170,1.2594358921051025,0.558988094329834,1.70652437210083,1.6753489971160889,1.9187824726104736
171,1.1881380081176758,0.503385066986084,1.4899675846099854,1.5692296028137207,1.4810781478881836
172,1.2713408470153809,0.6626439094543457,1.4263837337493896,1.2361860275268555,1.5904541015625
173,1.544865369796753,1.8331224918365479,1.5152373313903809,1.2725143432617188,1.4362988471984863
174,1.6438167095184326,1.279834508895874,2.1340739727020264,1.5571739673614502,1.1991441249847412
175,1.5894458293914795,0.9118790626525879,1.9658474922180176,1.3952758312225342,0.8128211498260498
176,1.4477884769439697,1.4991333484649658,1.8612055778503418,1.7846238613128662,1.3748395442962646
177,1.5918843746185303,1.505650281906128,1.0924370288848877,1.5177969932556152,1.6789307594299316
178,1.7499282360076904,1.207526445388794,1.5321729183197021,1.484363317489624,1.7523784637451172
179,1.7132563591003418,1.4366607666015625,2.031864881515503,1.4726932048797607,1.8527634143829346
180,1.2568175792694092,1.148594617843628,1.4904136657714844,1.7279202938079834,1.705141305923462
181,1.2706084251403809,1.4482827186584473,1.7733445167541504,1.7888438701629639,1.9089438915252686
182,1.2506561279296875,1.2141029834747314,1.7294275760650635,1.5682775974273682,1.6261835098266602
183,1.3951613903045654,1.6041507720947266,1.651479721069336,1.4163708686828613,1.908414602279663
184,1.32269287109375,2.260490655899048,1.6941161155700684,1.173863410949707,1.676816701889038
185,1.3979508876800537,1.4513108730316162,1.435612440109253,1.854170322418213,1.701909065246582
186,1.3456575870513916,1.1272387504577637,1.6375939846038818,1.53493332862854,1.5040395259857178
187,0.7124478816986084,0.9921579360961914,1.4065454006195068,1.4672081470489502,1.528554916381836
188,1.3821146488189697,1.480515718460083,1.390357494354248,1.4018795490264893,1.469132900238037
189,1.5204975605010986,1.4662284851074219,1.6262006759643555,1.319300889968872,1.5336806774139404
190,1.4578819274902344,1.8016855716705322,1.2941505908966064,1.9214208126068115,1.6679294109344482
191,1.6108722686767578,1.7728333473205566,1.7121078968048096,1.4168274402618408,1.1320345401763916
192,1.2994320392608643,1.2904629707336426,1.5981841087341309,1.2724685668945312,1.9932897090911865
193,1.3165640830993652,1.5689077377319336,1.5710811614990234,1.5000553131103516,1.3963887691497803
194,1.6098713874816895,1.631760835647583,1.3977179527282715,1.450956106185913,1.5724332332611084
195,1.347832441329956,1.635263442993164,1.4922780990600586,1.0835185050964355,1.5198428630828857
196,1.46506929397583,1.4873476028442383,1.6019551753997803,1.230578899383545,1.3636665344238281
197,1.3257079124450684,1.2179536819458008,1.5395424365997314,1.250138521194458,1.9451024532318115
198,1.2868781089782715,1.8473303318023682,1.4842212200164795,1.1828668117523193,1.6472291946411133
199,1.5275928974151611,0.8913671970367432,1.6182923316955566,1.725142240524292,1.6552882194519043
200,1.5514216423034668,1.895876169204712,1.2965340614318848,1.486400842666626,1.4236836433410645
201,1.492584466934204,1.7012553215026855,1.6390132904052734,1.5500907897949219,1.462007999420166
202,1.7502756118774414,1.7482481002807617,1.7697112560272217,1.3250281810760498,1.513049602508545
203,1.6940627098083496,1.7132885456085205,1.3457245826721191,1.4468374252319336,1.4922699928283691
204,1.6627588272094727,1.89262056350708,1.345571517944336,1.432694435119629,1.134143590927124
205,1.6465833187103271,1.922609806060791,1.4271247386932373,1.4973678588867188,1.3791418075561523
206,1.4793007373809814,1.5066781044006348,1.4124341011047363,1.5395481586456299,1.2916669845581055
207,1.6876657009124756,1.803229808807373,1.4206652641296387,1.8620870113372803,1.4223737716674805
208,1.424539566040039,1.7672793865203857,1.4372241497039795,1.4754116535186768,1.2014477252960205
209,1.3694188594818115,1.4452619552612305,1.51717209815979,1.4199120998382568,1.2024650573730469
210,1.3009328842163086,1.5240037441253662,1.3848350048065186,0.9444057941436768,1.4258458614349365
211,1.4326756000518799,1.282287836074829,1.491011142730713,1.4169561862945557,1.4768993854522705
212,1.1856908798217773,0.7742183208465576,1.003760814666748,1.5488717555999756,1.1232280731201172
213,1.863178014755249,1.405759572982788,0.7610969543457031,1.2940268516540527,1.4168403148651123
214,1.660884141921997,1.42069411277771,1.3253412246704102,1.6275789737701416,1.2781016826629639
215,1.0808227062225342,1.4912323951721191,1.5461254119873047,1.4799137115478516,1.46443510055542
216,1.3849151134490967,1.457338809967041,1.2814621925354004,1.549598217010498,1.5648093223571777
217,1.2988197803497314,1.4541075229644775,1.7227733135223389,1.4335975646972656,1.5028090476989746
218,1.5383756160736084,1.073115348815918,1.8376586437225342,1.7101261615753174,1.7506992816925049
219,1.4383282661437988,1.3812360763549805,1.422271728515625,1.642859935760498,1.9040143489837646
220,1.6273679733276367,1.293896198272705,1.5302772521972656,1.6815316677093506,1.8950488567352295
221,1.146193265914917,1.315058946609497,1.4483654499053955,1.553966999053955,1.458209753036499
222,1.3728783130645752,1.3342509269714355,2.0987513065338135,0.9202971458435059,1.5843162536621094
223,1.2807223796844482,1.102421522140503,1.9529497623443604,1.1089732646942139,1.3632068634033203
224,1.4515657424926758,1.3834905624389648,1.1323914527893066,1.3616631031036377,1.9016718864440918
225,1.375392198562622,1.3881559371948242,1.7050058841705322,1.2973923683166504,1.5583207607269287
226,1.3217511177062988,1.5902032852172852,1.3045704364776611,1.3339321613311768,1.7246291637420654
227,1.0042755603790283,1.534045696258545,1.8777248859405518,1.576197862625122,0.9988534450531006
228,1.3671813011169434,1.8387041091918945,1.5627434253692627,1.699530839920044,1.1539058685302734
229,1.503478765487671,1.7992498874664307,1.1016778945922852,1.5980088710784912,1.748295545578003
230,1.508542776107788,1.8546676635742188,1.5350549221038818,1.3537037372589111,1.360931158065796
231,1.877690315246582,1.4024543762207031,1.550206184387207,1.2839961051940918,1.5697393417358398
232,1.8038654327392578,1.5294864177703857,1.5435879230499268,1.482356309890747,1.596005916595459
233,1.260120153427124,1.5647985935211182,1.5199062824249268,1.6293859481811523,1.4360251426696777
234,1.6065311431884766,1.535240888595581,1.3932321071624756,1.558967113494873,2.281264305114746
235,1.4070029258728027,1.6420307159423828,1.6321349143981934,1.6271307468414307,1.8967030048370361
236,1.5811424255371094,1.599515438079834,1.8599512577056885,1.8834736347198486,1.8540091514587402
237,1.8247730731964111,1.6891419887542725,1.5239458084106445,1.6378014087677002,1.0683069229125977
238,1.9548203945159912,1.6002225875854492,1.6128292083740234,1.3935482501983643,1.70383882522583
239,1.3325352668762207,1.109936237335205,1.4032368659973145,1.5095553398132324,1.9200215339660645
240,1.483877420425415,2.0595996379852295,1.6113927364349365,1.4463448524475098,1.6994037628173828
241,1.3847804069519043,1.2009022235870361,1.4277007579803467,1.46067214012146,1.440967321395874
242,1.2802987098693848,1.6098213195800781,1.6946675777435303,1.5094504356384277,1.619260311126709
243,1.2259693145751953,1.6827454566955566,1.6564676761627197,1.197148323059082,1.674738883972168
244,1.2362945079803467,1.4923999309539795,1.710167646408081,1.1419923305511475,1.4025049209594727
245,1.5448493957519531,1.1799736022949219,1.861572265625,0.8852627277374268,1.4488308429718018
246,1.6334128379821777,1.1546549797058105,1.5003607273101807,1.6304376125335693,1.4404540061950684
247,1.443655252456665,1.1866307258605957,1.5713558197021484,1.7702879905700684,1.2141296863555908
248,1.3324928283691406,1.3856143951416016,1.7184877395629883,1.2360420227050781,1.2113487720489502
249,1.6208465099334717,1.4056663513183594,1.6645922660827637,1.7745451927185059,1.0310235023498535
250,1.494253396987915,1.4324514865875244,1.6745476722717285,1.3837306499481201,1.4367494583129883
251,1.3847389221191406,1.4523046016693115,1.7955958843231201,1.5894420146942139,1.5371928215026855
252,1.530139684677124,1.6051294803619385,1.6341242790222168,1.7000632286071777,1.5218901634216309
253,1.7278320789337158,1.6961209774017334,1.7125797271728516,1.6976969242095947,1.2183480262756348
254,1.5714683532714844,2.1897165775299072,1.7728900909423828,2.2970645427703857,1.4106321334838867
255,1.4255053997039795,1.8138844966888428,1.2779655456542969,1.3451018333435059,1.2463905811309814
256,1.556896686553955,0.968468427658081,1.5247759819030762,1.1965723037719727,1.3299686908721924
257,1.3878841400146484,0.8838493824005127,1.583674669265747,1.0979235172271729,1.7146987915039062
258,1.4310939311981201,1.3988444805145264,1.4487237930297852,1.326766014099121,1.632810115814209
259,1.2680315971374512,1.447234869003296,1.2301056385040283,1.445033311843872,1.5526480674743652
260,1.50888991355896,1.403062105178833,1.5211176872253418,1.562570571899414,1.6557836532592773
261,1.5187010765075684,1.3926973342895508,1.4770896434783936,1.4444870948791504,1.5947222709655762
262,1.359537124633789,1.4128401279449463,0.6300618648529053,1.3718440532684326,1.5050849914550781
263,1.6472275257110596,1.8037867546081543,1.337411642074585,1.4317939281463623,1.4304568767547607
264,1.4939143657684326,1.3127975463867188,1.5055170059204102,1.5864412784576416,1.5538315773010254
265,1.5613646507263184,1.2911889553070068,1.5633277893066406,1.4031481742858887,1.7300360202789307
266,1.7200844287872314,1.0729682445526123,1.6122279167175293,1.317612648010254,1.6695959568023682
267,1.940500259399414,1.4092447757720947,1.59255051612854,1.7010080814361572,1.553191900253296
268,1.5009751319885254,0.5583772659301758,1.1774678230285645,1.163931131362915,1.3957335948944092
269,1.604604721069336,1.6494295597076416,1.1050093173980713,1.5196480751037598,1.4900236129760742
270,1.3975026607513428,1.077540397644043,1.4857819080352783,1.633439064025879,1.6613004207611084
271,1.731414556503296,1.5606048107147217,1.3976898193359375,1.1742541790008545,1.4895527362823486
272,1.1998133659362793,1.6600151062011719,1.4297924041748047,1.2600111961364746,0.985393762588501
273,1.3097238540649414,1.8608808517456055,1.3982326984405518,1.4751782417297363,1.2951242923736572
274,1.0077965259552002,1.3127849102020264,1.4964194297790527,1.771056890487671,1.1248705387115479
275,1.3171486854553223,1.656766653060913,1.5958991050720215,1.6073484420776367,1.3392119407653809
276,1.1977839469909668,1.5333197116851807,1.4438657760620117,1.4576683044433594,1.568716049194336
277,1.5895438194274902,1.6684603691101074,1.380079746246338,1.6582484245300293,1.6252813339233398
278,1.4958524703979492,1.7526276111602783,2.0839993953704834,1.5550062656402588,1.2357707023620605
279,1.3948841094970703,1.7398669719696045,1.5464394092559814,1.5017800331115723,1.535548448562622
280,1.6242892742156982,1.5935313701629639,1.6078979969024658,1.799131155014038,1.7262332439422607
281,1.3713250160217285,1.279712438583374,1.4645874500274658,1.7370307445526123,1.3418569564819336
282,1.3797523975372314,1.4958336353302002,1.7764091491699219,1.4017386436462402,1.6278986930847168
283,1.5114822387695312,1.5196759700775146,1.4379172325134277,1.3977651596069336,1.4683606624603271
284,2.14035964012146,1.4936673641204834,1.6004323959350586,1.1682963371276855,1.587334156036377
285,1.3773963451385498,1.5312941074371338,1.396407127380371,0.7026586532592773,1.6477022171020508
286,1.5195538997650146,1.3731870651245117,1.894301176071167,1.6180799007415771,1.510453224182129
287,1.3172497749328613,1.0721886157989502,1.4650399684906006,1.57961106300354,1.3538646697998047
288,1.5256543159484863,1.246816873550415,1.5799529552459717,1.3738839626312256,1.553396224975586
289,1.455986499786377,1.482344627380371,1.7270042896270752,1.5511434078216553,1.9742457866668701
290,1.322615623474121,1.4035797119140625,1.593512773513794,1.2464849948883057,1.433189868927002
291,1.5108132362365723,1.50636625289917,1.7544684410095215,1.6776745319366455,1.5122740268707275
292,1.5405142307281494,0.9828066825866699,1.1360034942626953,1.9017279148101807,1.7484245300292969
293,1.7610316276550293,1.4486730098724365,1.3528687953948975,1.2950141429901123,1.0538585186004639
294,1.6615490913391113,1.2424304485321045,1.6721227169036865,1.694080114364624,0.6023736000061035
295,1.5156803131103516,1.28643798828125,1.7601799964904785,1.2778761386871338,0.47599148750305176
296,1.3948757648468018,1.4661338329315186,1.5500221252441406,0.9413554668426514,0.7966997623443604
297,1.2887077331542969,1.3874013423919678,1.4023778438568115,1.2837245464324951,1.449979543685913
298,1.4139723777770996,1.4227681159973145,1.647716999053955,1.784848928451538,1.330031156539917
299,1.321763038635254,1.515226125717163,1.5187709331512451,1.4727237224578857,1.439500331878662
300,1.5227150917053223,1.350755214691162,1.6661858558654785,1.6374409198760986,1.4439871311187744
301,1.1655373573303223,1.3875453472137451,1.417581558227539,2.1169934272766113,1.6335749626159668
302,0.4522256851196289,0.5172410011291504,1.4561724662780762,1.0738987922668457,1.261810064315796
303,0.5287964344024658,0.5197381973266602,1.496446132659912,1.5436570644378662,1.1664652824401855
304,0.825347900390625,0.399153470993042,1.5663328170776367,1.79988694190979,1.1151068210601807
305,1.388169765472412,0.5063455104827881,1.2078516483306885,1.3588030338287354,1.1149985790252686
306,1.680135726928711,0.4820883274078369,1.5915513038635254,1.6101882457733154,1.3774256706237793
307,1.2701599597930908,0.6689393520355225,1.046091079711914,1.7007956504821777,1.4364938735961914
