Iterations,run_1,run_2,run_3,run_4,run_5
132,148023,147992,147591,147890,147715
133,148023,147992,147591,147890,147725
134,148023,147992,147591,147890,147725
135,148023,147992,147591,147890,147725
136,148023,147992,147591,147890,147725
137,148025,147992,147591,147890,147725
138,148025,147992,147591,147890,147725
139,148025,147992,147591,147890,147725
140,148025,147992,147591,147890,147725
141,148025,147992,147591,147890,147725
142,148043,147992,147591,147890,147725
143,148043,147992,147591,147890,147725
144,148043,147992,147591,147890,147725
145,148043,147992,147591,147890,147725
146,148043,147992,147591,147890,147725
147,148043,147992,147591,147890,147725
148,148075,147992,147591,147890,147725
149,148075,147992,147591,147890,147725
150,148075,147992,147591,147890,147725
151,148075,147992,147591,147890,147725
152,148075,147992,147591,147890,147725
153,148075,147992,147591,147890,147725
154,148075,147992,147591,147890,147725
155,148075,147992,147591,147890,147725
156,148075,147992,147591,147890,147725
157,148075,147992,147591,147890,147725
158,148075,147992,147591,147890,147725
159,148075,147992,147591,147890,147725
160,148075,147992,147591,147890,147725
161,148075,147992,147591,147890,147725
162,148075,147992,147591,147890,147725
163,148075,147992,147591,147890,147725
164,148075,147992,147591,147890,147725
165,148075,147992,147591,147890,147725
166,148075,147992,147591,147890,147725
167,148075,147992,147591,147890,147725
168,148075,147992,147591,147890,147725
169,148075,147992,147591,147890,147725
170,148075,147992,147591,147890,147725
171,148075,147992,147591,147890,147725
172,148075,147992,147591,147890,147725
173,148075,147992,147591,147890,147725
174,148075,147992,147591,147890,147725
175,148075,147992,147591,147890,147725
176,148075,147992,147591,147890,147725
177,148075,147992,147591,147890,147725
178,148075,147992,147591,147890,147725
179,148075,147992,147591,147890,147725
180,148075,147992,147591,147890,147725
181,148075,147992,147591,147890,147725
182,148075,147992,147591,147890,147725
183,148075,147992,147591,147890,147725
184,148075,147992,147591,147890,147725
185,148075,147992,147591,147890,147725
186,148075,147992,147591,147890,147725
187,148075,147992,147591,147890,147725
188,148075,147992,147591,147890,147725
189,148075,147992,147591,147890,147725
190,148075,147992,147591,147890,147725
191,148075,147992,147591,147890,147725
192,148075,147992,147591,147890,147725
193,148075,147992,147591,147890,147725
194,148075,147992,147591,147890,147725
195,148075,147992,147591,147890,147725
196,148075,147992,147591,147890,147725
197,148075,147992,147591,147890,147725
198,148075,147992,147591,147890,147725
199,148075,147992,147591,147890,147725
200,148075,147992,147591,147890,147725
201,148075,147992,147591,147890,147725
202,148075,147992,147591,147890,147725
203,148075,147992,147591,147890,147725
204,148075,147992,147591,147890,147725
205,148075,147992,147591,147890,147725
206,148075,147992,147591,147890,147725
207,148075,147992,147591,147890,147725
208,148075,147992,147591,147890,147725
209,148075,147992,147591,147890,147725
210,148075,147992,147591,147890,147725
211,148075,147992,147591,147890,147725
212,148075,147992,147591,147890,147725
213,148075,147992,147591,147890,147725
214,148075,147992,147591,147890,147725
215,148075,147992,147591,147890,147725
216,148075,147992,147591,147890,147725
217,148075,147992,147591,147890,147725
218,148075,147992,147591,147890,147725
219,148075,147992,147591,147890,147725
220,148075,147992,147591,147890,147725
221,148075,147992,147591,147890,147725
222,148075,147992,147591,147890,147725
223,148075,147992,147591,147890,147725
224,148075,147992,147591,147890,147725
225,148075,147992,147591,147890,147725
226,148075,147992,147591,147890,147725
227,148075,147992,147591,147890,147725
228,148075,147992,147591,147890,147725
229,148075,147992,147591,147890,147725
230,148075,147992,147591,147890,147725
231,148075,147992,147591,147890,147725
232,148075,147992,147591,147890,147725
233,148075,147992,147591,147890,147725
234,148075,147992,147591,147890,147725
235,148075,147992,147591,147890,147725
236,148075,147992,147591,147903,147725
237,148075,147992,147591,147903,147725
238,148075,147992,147591,147903,147725
239,148075,147992,147591,147903,147725
240,148075,147992,147591,147903,147725
241,148075,147992,147591,147903,147725
242,148075,147992,147591,147903,147725
243,148075,147992,147591,147903,147725
244,148075,147992,147591,147903,147725
245,148075,147992,147591,147903,147725
246,148075,147992,147591,147903,147725
247,148075,147992,147591,147903,147725
248,148075,147992,147591,147903,147725
249,148075,147992,147591,147903,147725
250,148075,147992,147591,147903,147725
251,148075,147992,147591,147903,147725
252,148075,147992,147591,147903,147725
253,148075,147992,147591,147903,147725
254,148075,147992,147591,147903,147725
255,148075,147992,147591,147903,147725
256,148075,147992,147591,147903,147725
257,148075,147992,147591,147903,147725
258,148075,147992,147591,147903,147725
259,148075,147992,147591,147903,147725
260,148075,147992,147591,147903,147725
261,148075,147992,147591,147903,147725
262,148075,147992,147591,147903,147725
263,148075,147992,147591,147903,147725
264,148075,147992,147591,147903,147725
265,148075,147992,147591,147903,147725
266,148075,147992,147591,147903,147725
267,148075,147992,147591,147903,147725
268,148075,147992,147591,147903,147725
269,148075,147992,147591,147903,147725
270,148075,147992,147591,147903,147725
271,148075,147992,147591,147903,147725
272,148075,147992,147591,147903,147725
273,148075,147992,147591,147903,147725
274,148075,147992,147591,147903,147725
275,148075,147992,147591,147903,147725
276,148075,147992,147591,147903,147725
277,148075,147992,147591,147903,147725
278,148075,147992,147591,147903,147725
279,148075,147992,147591,147903,147725
280,148075,147992,147591,147903,147725
281,148075,147992,147591,147903,147725
282,148075,147992,147591,147903,147725
283,148075,147992,147591,147903,147725
284,148075,147992,147591,147903,147725
285,148075,147992,147591,147903,147725
286,148075,147992,147591,147903,147725
287,148075,147992,147591,147903,147725
288,148075,147992,147591,147903,147725
289,148075,147992,147591,147903,147725
290,148075,147992,147591,147903,147725
291,148075,147992,147591,147903,147725
292,148075,147992,147591,147903,147725
293,148075,147992,147591,147903,147725
294,148075,147992,147591,147903,147725
295,148075,147992,147591,147903,147725
296,148075,147992,147591,147903,147725
297,148075,147992,147591,147903,147725
298,148075,147992,147591,147903,147725
299,148075,147992,147591,147903,147725
300,148075,147992,147591,147903,147725
301,148075,147992,147591,147903,147725
302,148075,147992,147591,147903,147725
303,148075,147992,147591,147903,147725
304,148075,147992,147591,147903,147725
305,148075,147992,147591,147903,147725
306,148075,147992,147591,147903,147725
307,148075,147992,147591,147903,147725
308,148075,147992,147591,147903,147725
309,148075,147992,147591,147903,147725
310,148075,147992,147591,147903,147725
311,148075,147992,147591,147903,147725
312,148075,147992,147591,147903,147725
313,148075,147992,147591,147903,147725
314,148075,147992,147591,147903,147725
315,148075,147992,147591,147903,147725
316,148075,147992,147591,147903,147725
317,148075,147992,147591,147903,147725
318,148075,147992,147591,147903,147725
319,148075,147992,147591,147903,147725
320,148075,147992,147591,147903,147725
321,148075,147992,147591,147903,147725
322,148075,147992,147591,147903,147725
323,148075,147992,147591,147903,147725
324,148075,147992,147591,147903,147725
325,148075,147992,147591,147903,147725
326,148075,147992,147591,147903,147725
327,148075,147992,147591,147903,147725
328,148075,148047,147591,147903,147725
329,148075,148047,147591,147903,147725
330,148075,148047,147591,147903,147725
331,148075,148047,147591,147903,147725
332,148075,148047,147591,147903,147725
333,148075,148047,147591,147903,147725
334,148075,148047,147591,147903,147725
335,148075,148047,147591,147903,147725
336,148075,148047,147591,147903,147725
337,148075,148047,147591,147903,147725
338,148075,148047,147591,147903,147725
339,148075,148047,147591,147903,147725
340,148075,148047,147591,147903,147725
341,148075,148047,147591,147903,147725
342,148075,148047,147591,147903,147725
343,148075,148047,147591,147903,147725
344,148075,148047,147591,147903,147725
345,148075,148047,147591,147903,147758
346,148075,148047,147591,147903,147758
347,148075,148047,147591,147903,147758
348,148075,148047,147591,147903,147758
349,148075,148047,147591,147903,147758
350,148075,148047,147591,147903,147758
351,148075,148047,147591,147903,147758
352,148075,148047,147591,147903,147758
353,148075,148047,147591,147903,147758
354,148075,148047,147591,147903,147758
355,148075,148047,147591,147903,147758
356,148075,148047,147591,147903,147758
357,148075,148047,147591,147903,147758
358,148075,148047,147591,147903,147758
359,148075,148047,147591,147903,147758
360,148075,148047,147591,147903,147799
361,148075,148047,147591,147903,147799
362,148075,148047,147591,147903,147799
363,148075,148047,147591,147903,147799
364,148075,148047,147591,147903,147799
365,148075,148047,147591,147903,147799
366,148075,148047,147591,147903,147799
367,148075,148047,147591,147903,147799
368,148075,148047,147591,147903,147799
369,148075,148047,147591,147903,147799
370,148075,148047,147591,147903,147799
371,148075,148047,147591,147903,147799
372,148075,148047,147591,147903,147799
373,148075,148047,147591,147903,147799
374,148075,148047,147591,147903,147799
375,148075,148047,147591,147903,147799
376,148075,148047,147591,147903,147799
377,148075,148047,147591,147903,147799
378,148075,148047,147591,147903,147799
379,148075,148047,147591,147903,147799
380,148075,148047,147591,147903,147799
381,148075,148047,147591,147903,147799
382,148075,148047,147591,147903,147799
383,148075,148047,147591,147903,147799
384,148075,148047,147591,147903,147799
385,148075,148047,147591,147903,147799
386,148075,148047,147591,147903,147799
387,148075,148047,147591,147903,147799
388,148075,148047,147591,147903,147799
389,148075,148047,147591,147903,147799
390,148075,148047,147591,147903,147799
391,148075,148047,147591,147903,147799
392,148075,148047,147591,147903,147799
393,148075,148047,147591,147903,147799
394,148075,148047,147591,147903,147799
395,148075,148047,147591,147903,147799
396,148075,148047,147591,147903,147799
397,148075,148047,147591,147903,147799
398,148075,148047,147591,147903,147799
399,148075,148047,147591,147903,147799
400,148075,148047,147591,147903,147799
401,148075,148047,147591,147903,147799
402,148075,148047,147591,147903,147799
403,148075,148047,147591,147903,147799
404,148075,148047,147591,147903,147799
405,148075,148047,147591,147903,147799
406,148075,148047,147591,147903,147799
407,148075,148047,147591,147903,147799
408,148075,148047,147591,147903,147799
409,148075,148047,147591,147903,147799
410,148075,148047,147591,147903,147799
411,148075,148047,147591,147903,147799
412,148075,148047,147591,147903,147799
413,148075,148047,147591,147903,147799
414,148075,148047,147591,147903,147799
415,148075,148047,147591,147903,147799
416,148075,148047,147591,147903,147799
417,148075,148047,147591,147903,147799
418,148075,148047,147591,147903,147799
419,148075,148047,147591,147903,147799
420,148075,148047,147591,147903,147799
421,148075,148047,147591,147903,147799
422,148075,148047,147591,147903,147799
423,148075,148047,147591,147903,147799
424,148075,148047,147591,147903,147799
425,148075,148047,147591,147903,147799
426,148075,148047,147591,147903,147799
427,148075,148047,147591,147903,147799
428,148075,148047,147591,147903,147799
429,148075,148047,147591,147903,147799
430,148075,148047,147591,147903,147799
431,148075,148047,147591,147903,147799
432,148075,148047,147591,147903,147799
433,148075,148047,147591,147903,147799
434,148075,148047,147591,147903,147799
435,148075,148047,147591,147903,147799
436,148075,148047,147591,147903,147799
437,148075,148047,147591,147903,147799
438,148075,148047,147591,147903,147799
439,148075,148047,147591,147903,147799
440,148075,148047,147591,147903,147799
441,148075,148047,147591,147903,147799
442,148075,148047,147591,147903,147799
443,148075,148047,147591,147903,147799
444,148075,148047,147591,147903,147799
445,148075,148047,147591,147903,147799
446,148075,148047,147591,147903,147799
447,148075,148047,147591,147903,147799
448,148075,148047,147591,147903,147799
449,148075,148047,147591,147903,147799
450,148075,148047,147591,147903,147799
451,148075,148047,147591,147903,147799
452,148075,148047,147591,147903,147799
453,148075,148047,147591,147903,147799
454,148075,148047,147591,147903,147799
455,148075,148047,147591,147903,147799
456,148075,148047,147591,147903,147799
457,148075,148047,147591,147903,147799
458,148075,148047,147591,147903,147799
459,148075,148047,147591,147903,147799
460,148075,148047,147591,147903,147799
461,148075,148047,147591,147903,147799
462,148075,148047,147591,147903,147799
463,148075,148047,147591,147903,147799
464,148075,148047,147591,147903,147799
465,148075,148047,147591,147903,147799
466,148075,148047,147591,147903,147799
467,148075,148047,147591,147903,147799
468,148075,148047,147591,147903,147799
469,148075,148047,147591,147903,147799
470,148075,148047,147591,147903,147799
471,148075,148047,147591,147903,147799
472,148075,148047,147591,147903,147799
473,148075,148047,147591,147903,147799
474,148075,148047,147591,147903,147799
475,148075,148047,147591,147903,147799
476,148075,148047,147591,147903,147799
477,148075,148047,147591,147903,147799
478,148075,148047,147591,147903,147799
479,148075,148047,147591,147903,147799
480,148075,148047,147591,147903,147799
481,148075,148047,147591,147903,147799
482,148075,148047,147591,147903,147799
483,148075,148047,147591,147903,147799
484,148075,148047,147591,147903,147799
485,148075,148047,147591,147903,147799
486,148075,148047,147591,147903,147799
487,148075,148047,147591,147903,147799
488,148075,148047,147591,147903,147799
489,148075,148047,147591,147903,147799
490,148075,148047,147591,147903,147799
491,148075,148047,147591,147903,147799
492,148075,148047,147591,147903,147799
493,148075,148047,147591,147903,147799
494,148075,148047,147591,147903,147799
495,148075,148047,147591,147903,147799
496,148075,148047,147818,147903,147799
497,148075,148047,147818,147903,147799
498,148075,148047,147818,147903,147799
499,148075,148047,147928,147903,147799
500,148075,148047,147928,147903,147799
501,148075,148047,147928,147953,147799
502,148075,148047,147928,147953,147799
503,148075,148047,147928,147953,147799
504,148075,148047,147928,147953,147799
505,148075,148047,147928,147953,147799
506,148075,148047,147928,147953,147799
507,148075,148047,147928,147953,147799
508,148075,148047,147928,147953,147799
509,148075,148047,147928,147953,147799
510,148075,148047,147928,147953,147799
511,148075,148047,147928,147953,147799
512,148075,148047,147928,147953,147799
513,148075,148047,147928,147953,147799
514,148075,148047,147931,147953,147799
515,148075,148047,147931,147953,147799
516,148075,148047,147931,147953,147799
517,148075,148047,147931,147953,147799
518,148075,148047,147931,147994,147799
519,148075,148047,147931,147994,147799
520,148075,148047,147931,147994,147799
521,148075,148047,147931,147994,147799
522,148075,148047,147931,147994,147799
523,148075,148047,147931,147994,147799
524,148075,148047,147931,147994,147799
525,148075,148047,147931,147994,147799
526,148075,148047,147931,147994,147799
527,148075,148047,147931,147994,147799
528,148075,148047,147931,147994,147799
529,148075,148047,147931,147994,147799
530,148075,148047,147931,147994,147799
531,148075,148047,147931,147994,147851
532,148075,148047,147931,147994,147851
533,148075,148047,147931,147994,147851
534,148075,148047,147931,147994,147851
535,148075,148047,147931,147994,147851
536,148075,148047,147931,147994,147851
537,148075,148047,147931,147994,147851
538,148075,148047,147931,147994,147851
539,148075,148047,147931,147994,147851
540,148075,148047,147931,147994,147851
541,148075,148047,147931,147994,147851
542,148075,148047,147931,147994,147851
543,148075,148047,147931,147994,147861
544,148075,148047,147931,147994,147861
545,148075,148047,147931,147994,147861
546,148075,148047,147931,147994,147861
547,148075,148047,147931,147994,147861
548,148075,148047,147931,147994,147861
549,148075,148047,147931,147994,147861
550,148075,148047,147931,147994,147861
551,148075,148047,147931,147994,147861
552,148075,148047,147931,147994,147861
553,148075,148047,147931,147994,147861
554,148075,148047,147931,147994,147861
555,148075,148047,147931,147994,147861
556,148075,148047,147931,147994,147861
557,148075,148047,147931,147994,147888
558,148075,148047,147931,147994,147888
559,148075,148047,147931,147994,147888
560,148075,148047,147931,147994,147888
561,148075,148047,147931,147994,147888
562,148075,148047,147931,147994,147888
563,148075,148047,147931,147994,147888
564,148075,148047,147931,147994,147888
565,148075,148047,147931,147994,147888
566,148075,148047,147931,147994,147888
567,148075,148047,147931,147994,147888
568,148075,148047,147931,147994,147888
569,148075,148047,147931,147994,147888
570,148075,148047,147931,147994,147888
571,148075,148047,147931,147994,147888
572,148075,148047,147931,147994,147888
573,148075,148047,147931,147994,147888
574,148075,148047,147931,147994,147888
575,148075,148047,147931,147994,147888
576,148075,148047,147931,147994,147888
577,148075,148047,147931,147994,147888
578,148075,148047,147931,147994,147888
579,148075,148047,147931,147994,147888
580,148075,148047,147931,147994,147888
581,148075,148047,147931,147994,147888
582,148075,148047,147931,147994,147888
583,148075,148047,147931,147994,147888
584,148075,148047,147931,147994,147888
585,148075,148047,147931,147994,147888
586,148075,148047,147931,147994,147888
587,148075,148047,147931,147994,147888
588,148075,148047,147931,147994,147888
589,148075,148047,147931,147994,147888
590,148075,148047,147931,147994,147888
591,148075,148047,147931,147994,147888
592,148075,148047,147931,147994,147888
593,148075,148047,147931,147994,147888
594,148075,148047,147931,147994,147888
595,148075,148047,147931,147994,147888
596,148075,148047,147931,147994,147888
597,148075,148047,147931,147994,147888
598,148075,148047,147931,147994,147888
599,148075,148047,147931,147994,147888
600,148075,148047,147931,147994,147888
601,148075,148047,147931,147994,147888
602,148075,148047,147931,147994,147888
603,148075,148047,147931,147994,147888
604,148075,148047,147931,147994,147888
605,148075,148047,147931,147994,147888
606,148075,148047,147931,147994,147888
607,148075,148047,147931,147994,147888
608,148075,148047,147931,147994,147888
609,148075,148047,147931,147994,147888
610,148075,148047,147931,147994,147888
611,148075,148047,147931,147994,147888
612,148075,148047,147931,147994,147888
613,148075,148047,147931,147994,147888
614,148075,148047,147931,147994,147888
615,148075,148047,147931,147994,147888
616,148075,148047,147931,147994,147888
617,148075,148047,147931,147994,147888
618,148075,148047,147931,147994,147888
619,148075,148047,147931,147994,147888
620,148075,148047,147931,147994,147888
621,148075,148047,147931,147994,147888
622,148075,148047,147931,147994,147888
623,148075,148047,147931,147994,147888
624,148075,148047,147931,147994,147888
625,148075,148047,147931,147994,147888
626,148075,148047,147931,147994,147888
627,148075,148047,147931,147994,147888
628,148075,148047,147931,147994,147888
629,148075,148047,147931,147994,147888
630,148075,148047,147931,147994,147888
631,148075,148047,147931,147994,147888
632,148075,148047,147931,147994,147888
633,148075,148047,147931,147994,147888
634,148075,148047,147931,147994,147888
635,148075,148047,147931,147994,147888
636,148075,148047,147931,147994,147888
637,148075,148047,147931,147994,147888
638,148075,148047,147931,147994,147888
639,148075,148047,147931,147994,147888
640,148075,148047,147931,147994,147888
641,148075,148047,147931,147994,147888
642,148075,148047,147931,147994,147888
643,148075,148047,147931,147994,147888
644,148075,148047,147931,147994,147888
645,148075,148047,147931,147994,147888
646,148075,148047,147931,147994,147888
647,148075,148047,147931,147994,147888
648,148075,148047,147931,147994,147888
649,148075,148047,147931,147994,147888
650,148075,148047,147931,147994,147888
651,148075,148047,147931,147994,147888
652,148075,148047,147931,147994,147888
653,148075,148047,147931,147994,147888
654,148075,148047,147931,147994,147888
655,148075,148047,147931,147994,147888
656,148075,148047,147931,147994,147888
657,148075,148047,147931,147994,147888
658,148075,148047,147931,147994,147888
659,148075,148047,147931,147994,147888
660,148075,148047,147931,147994,147888
661,148075,148047,147931,147994,147888
662,148075,148047,147931,147994,147888
663,148075,148047,147931,147994,147888
664,148075,148047,147931,147994,147888
665,148075,148047,147931,147994,147888
666,148075,148047,147931,147994,147888
667,148075,148047,147931,147994,147888
668,148075,148047,147931,147994,147888
669,148075,148047,147931,147994,147888
670,148075,148047,147931,147994,147888
671,148075,148047,147931,147994,147888
672,148075,148047,147931,147994,147888
673,148075,148047,147931,147994,147888
674,148075,148047,147931,147994,147888
675,148075,148047,147931,147994,147888
676,148075,148047,147931,147994,147888
677,148075,148047,147931,147994,147888
678,148075,148047,147931,147994,147888
679,148075,148047,147931,147994,147888
680,148075,148047,147931,147994,147888
681,148075,148047,147931,147994,147888
682,148075,148047,147931,147994,147888
683,148075,148047,147931,147994,147888
684,148075,148047,147931,147994,147888
685,148075,148047,147931,147994,147888
686,148075,148047,147931,147994,147888
687,148075,148047,147931,147994,147888
688,148075,148047,147931,147994,147888
689,148075,148047,147931,147994,147888
690,148075,148047,147931,147994,147888
691,148075,148047,147931,147994,147888
692,148075,148047,147931,147994,147888
693,148075,148047,147931,147994,147888
694,148075,148047,147931,147994,147888
695,148075,148047,147931,147994,147888
696,148075,148047,147931,147994,147888
697,148075,148047,147931,147994,147888
698,148075,148047,147931,147994,147888
699,148075,148047,147931,147994,147888
700,148075,148047,147931,147994,147888
701,148075,148047,147931,147994,147888
702,148075,148047,147931,147994,147888
703,148075,148047,147931,147994,147888
704,148075,148047,147931,147994,147888
705,148075,148047,147931,147994,147888
706,148075,148047,147931,147994,147888
707,148075,148047,147931,147994,147888
708,148075,148047,147931,147994,147888
709,148075,148047,147931,147994,147888
710,148075,148047,147931,147994,147888
711,148075,148047,147931,147994,147888
712,148075,148047,147931,147994,147888
713,148075,148047,147931,147994,147888
714,148075,148047,147931,147994,147888
715,148075,148047,147931,147994,147888
716,148075,148047,147931,147994,147888
717,148075,148047,147931,147994,147888
718,148075,148047,147931,147994,147888
719,148075,148047,147931,147994,147888
720,148075,148047,147931,147994,147888
721,148075,148047,147931,147994,147888
722,148075,148047,147931,147994,147888
723,148075,148047,147931,147994,147888
724,148075,148047,147931,147994,147888
725,148075,148047,147931,147994,147888
726,148075,148047,147931,147994,147888
727,148075,148047,147931,147994,147888
728,148075,148047,147931,147994,147888
729,148075,148047,147931,147994,147888
730,148075,148047,147931,147994,147888
731,148075,148047,147931,147994,147888
732,148075,148047,147931,147994,147888
733,148075,148047,147931,147994,147888
734,148075,148047,147931,147994,147888
735,148075,148047,147931,147994,147888
736,148075,148047,147931,147994,147888
737,148075,148047,147931,147994,147888
738,148075,148049,147931,147994,147888
739,148075,148049,147931,147994,147888
740,148075,148049,147931,147994,147888
741,148075,148049,147931,147994,147888
742,148075,148049,147931,147994,147888
743,148075,148049,147931,147994,147888
744,148075,148049,147931,147994,147888
745,148075,148049,147931,147994,147888
746,148075,148049,147931,147994,147888
747,148075,148049,147931,147994,147888
748,148075,148049,147931,147994,147888
749,148075,148049,147931,147994,147888
750,148075,148049,147931,147994,147888
751,148075,148049,147931,147994,147888
752,148075,148049,147931,147994,147888
753,148075,148049,147931,147994,147888
754,148075,148049,147931,147994,147888
755,148075,148049,147931,147994,147888
756,148075,148049,147931,147994,147888
757,148075,148049,147931,147994,147888
758,148075,148049,147931,147994,147888
759,148075,148049,147931,147994,147888
760,148075,148049,147931,147994,147888
761,148075,148049,147931,147994,147888
762,148075,148049,147931,147994,147888
763,148075,148049,147931,147994,147888
764,148075,148049,147931,147994,147888
765,148075,148049,147931,147994,147888
766,148075,148049,147931,147994,147888
767,148075,148049,147931,147994,147888
768,148075,148049,147931,147994,147888
769,148075,148049,147931,147994,147888
770,148075,148049,147931,147994,147888
771,148075,148049,147931,147994,147888
772,148075,148049,147931,147994,147888
773,148075,148049,147931,147994,147888
774,148075,148049,147931,147994,147888
775,148075,148049,147931,147994,147888
776,148075,148049,147931,147994,147888
777,148075,148049,147931,147994,147888
778,148075,148049,147931,147994,147888
779,148075,148049,147931,147994,147888
780,148075,148049,147931,147994,147888
781,148075,148049,147931,147994,147888
782,148075,148049,147931,147994,147888
783,148075,148049,147931,147994,147888
784,148075,148049,147931,147994,147888
785,148075,148049,147931,147994,147888
786,148075,148049,147931,147994,147888
787,148075,148049,147931,147994,147888
788,148075,148049,147931,147994,147888
789,148075,148049,147931,147994,147888
790,148075,148049,147931,147994,147888
791,148075,148049,147931,147994,147888
792,148075,148049,147931,147994,147888
793,148075,148049,147931,147994,147888
794,148075,148049,147931,147994,147888
795,148075,148049,147931,147994,147888
796,148075,148049,147931,147994,147888
797,148075,148049,147931,147994,147888
798,148075,148049,147931,147994,147888
799,148075,148049,147931,147994,147888
800,148075,148049,147931,147994,147888
801,148075,148049,147931,147994,147888
802,148075,148049,147931,147994,147888
803,148075,148049,147931,147994,147888
804,148075,148049,147931,147994,147888
805,148075,148049,147931,147994,147888
806,148075,148049,147931,147994,147888
807,148075,148049,147931,147994,147888
808,148075,148049,147931,147994,147888
809,148075,148049,147931,147994,147888
810,148075,148049,147931,147994,147888
811,148075,148049,147931,147994,147888
812,148075,148049,147931,147994,147888
813,148075,148049,147931,147994,147888
814,148075,148049,147931,147994,147888
815,148075,148049,147931,147994,147888
816,148075,148049,147931,147994,147888
817,148075,148049,147931,147994,147888
818,148075,148049,147931,147994,147888
819,148075,148049,147931,147994,147888
