Iterations,run_1,run_2,run_3,run_4,run_5
132,163109,163540,164893,163355,165163
133,163483,163540,164893,163355,165163
134,163483,163540,165166,163355,165163
135,163483,163628,165166,163355,165163
136,163699,163628,165166,163355,165163
137,163776,163628,165166,163355,165163
138,163776,163628,165474,163355,165840
139,164537,163628,165474,163355,165840
140,164537,163872,165474,163355,165884
141,164537,164114,165519,163355,165884
142,164537,164458,165519,163355,165884
143,164537,164458,165837,163355,165884
144,164537,164458,165877,163646,166159
145,164566,164458,165877,163646,166159
146,165112,164458,165935,163646,166683
147,165112,164458,166227,163737,166683
148,165713,164458,166227,163961,166683
149,165713,166857,166571,164570,166683
150,165713,167542,166571,164570,166683
151,165713,167542,166571,164570,166683
152,165713,167542,166571,164570,166683
153,165713,167542,166571,164734,166683
154,165892,167542,166571,164734,166683
155,165892,167542,166571,164734,166683
156,165892,167542,166571,165051,166962
157,165892,167542,166571,165051,166962
158,165892,167542,166571,165051,166962
159,165892,167542,166571,165051,166962
160,165892,167542,166959,165051,167020
161,165892,167542,166959,165051,167654
162,165892,167542,166959,165744,167810
163,166109,167542,167401,165744,167810
164,166109,167542,167401,165744,167810
165,166109,167542,167401,165744,167810
166,166109,167542,167401,165936,167810
167,166750,167542,167401,165936,167810
168,166750,167542,167550,165936,167810
169,166750,167542,167550,165936,167810
170,166750,167542,167550,165936,167810
171,167256,167542,167550,165986,167810
172,167256,167542,167550,165986,167810
173,167256,167542,167861,165986,168009
174,167256,167542,167861,166076,168009
175,167256,167542,168012,166076,168009
176,167256,167542,168012,166076,168311
177,167256,167542,168012,166076,168311
178,167256,167873,168012,166202,168311
179,171122,167873,168012,166202,168311
180,171122,167873,168012,166385,168311
181,171122,167873,168573,166614,168311
182,171122,167873,168573,166677,168335
183,171122,167873,168573,166677,168335
184,171122,168075,169101,166677,168335
185,171122,168075,169101,167040,168335
186,171122,168075,169101,167040,168590
187,171122,168075,169642,167040,168613
188,171122,168879,169642,167329,168613
189,171122,168879,169935,167329,168613
190,171122,169415,169935,167329,168934
191,171122,169415,170773,167813,168934
192,171122,169415,170773,167813,169058
193,171122,169415,170773,168190,169058
194,171122,169415,170773,168190,169137
195,171122,169415,170773,168190,169137
196,171122,169415,170773,168190,169183
197,171122,169415,170773,168190,169630
198,171122,169415,170809,168322,169630
199,171122,170143,170809,168322,169720
200,171122,170143,170809,168322,169720
201,171122,170143,170809,168351,169720
202,171122,170143,170809,168522,169720
203,171122,170143,170809,168522,169721
204,171122,170143,171095,169054,169927
205,171122,170143,171205,169054,169927
206,171122,170143,171205,169054,169927
207,171122,170143,171205,169054,169927
208,171122,170201,171205,169054,169927
209,171122,170201,171205,169054,170166
210,171122,170201,171205,169054,170363
211,171122,170201,171205,169054,170363
212,171122,170201,171205,169054,170363
213,171122,170660,171814,169281,170363
214,171122,171344,171814,169281,170580
215,171122,171344,171814,173605,170580
216,171122,171344,171814,173605,170580
217,171122,171344,171814,173605,170645
218,171122,171344,171814,174160,170919
219,171122,171344,171814,174160,171210
220,171122,171344,171814,174160,171210
221,171122,171344,172179,174160,171210
222,171122,171344,172550,174160,171210
223,171122,171344,172956,174160,171210
224,171122,172232,172956,174160,171210
225,171122,172232,173130,174160,171427
226,171190,172232,173130,174160,171771
227,171190,172232,173130,174160,171771
228,171190,172232,173130,174348,171771
229,171190,172232,173130,174348,171872
230,171386,173231,173130,174348,171872
231,171616,173231,173130,174348,171872
232,171616,173231,173130,174348,171872
233,171616,173231,173130,174607,171872
234,172018,173231,173130,174607,172073
235,172018,173231,173999,174607,172073
236,172018,173231,174055,174607,172202
237,172225,173231,174055,174607,172202
238,172225,173231,174220,174607,172202
239,172225,173231,174220,174607,172202
240,172225,174052,174220,174607,172202
241,172225,174052,174220,174607,172202
242,172225,174052,174220,174607,172494
243,172292,174052,174220,174607,172494
244,172484,174052,174943,174607,172494
245,172790,174052,174943,174607,172748
246,172790,174052,174943,174607,172748
247,172866,174052,174943,174607,172748
248,172866,174052,174943,174607,172918
249,172925,174052,174943,174898,172918
250,172925,174052,174943,174898,172918
251,172969,174052,174943,174898,173372
252,172969,174052,175475,174898,173372
253,173347,174052,175475,174898,173674
254,173347,174052,175475,174898,173674
255,173347,174052,175475,174898,173674
256,173376,174052,175475,174898,173674
257,173376,174052,175475,174898,173674
258,173562,174052,175475,174898,173674
259,173562,174093,175475,174898,173674
260,173562,174093,175475,175295,173674
261,173724,174093,175475,175295,174071
262,173724,174093,175475,175381,174071
263,173961,174093,175475,175381,174071
264,173961,174093,175475,175381,174071
265,174581,174212,175475,175381,175169
266,174581,174728,175475,175381,175169
267,174581,174728,175475,175381,175169
268,174581,174728,175475,176000,175169
269,174581,174728,175475,176132,175169
270,174581,174728,175475,176132,175169
271,174581,175240,175475,176132,175169
272,174581,175240,176315,176132,175169
273,174581,175240,176315,176132,175169
274,174581,175240,176315,176311,175169
275,174581,175240,176315,176311,175169
276,175498,175240,176315,176311,175399
277,175498,175240,176315,176716,175399
278,175498,175240,176315,177291,175399
279,175498,175240,176315,177291,175399
280,175498,175240,176315,177291,175399
281,175498,175528,176315,177291,175399
282,175498,175532,176315,177291,175399
283,175498,175876,176315,177291,175399
284,175619,175876,176315,177291,175399
285,175619,175876,176315,177291,175778
286,177142,181793,180201,177408,175778
287,177572,181793,180201,177408,176025
288,177572,181793,180201,177408,176025
289,177572,181793,180201,177408,176025
290,177572,181793,180201,177408,176025
291,177572,181793,180201,177408,176054
292,177572,181793,180201,177597,176054
293,177572,181793,180221,178292,176054
294,177572,181793,180221,178292,176226
295,178042,181793,180762,178292,176656
296,178042,181793,180762,178292,176656
297,178042,181793,180762,178292,176799
298,178042,182690,180762,178904,176799
299,178042,182690,180762,178904,176799
300,178528,182690,180762,178904,177494
301,178887,182690,180762,178904,177494
302,178887,182690,180762,178904,177494
303,178887,182690,181339,178904,177783
304,178887,182690,181339,178904,177783
305,178887,182690,181339,178928,177783
306,178887,182690,181339,178928,177783
307,179045,182690,181339,179706,177783
308,179045,182690,181339,179706,177783
309,179045,182690,181339,179706,177783
310,179045,182690,181339,179706,177792
311,179045,182690,181339,179706,177792
312,179045,182690,181339,179706,177792
313,179045,182690,181549,179706,177792
314,179045,182690,181549,179954,178149
315,179045,182690,181592,179954,178382
316,179045,182690,181592,179954,178382
317,179045,182690,181711,179954,178382
318,179045,182690,181711,179954,178382
319,179045,182690,181711,179954,178382
320,179045,182690,181711,179954,179256
321,179045,182690,181711,180291,179256
322,179045,182690,181711,180722,179256
323,179045,182690,181874,180722,179256
324,179045,182690,181874,180722,179256
325,179045,182690,182234,180722,179256
326,179045,182690,182234,180722,179256
327,179045,182690,182234,180722,179256
328,179045,182690,182234,181269,179256
329,179546,182690,182383,181269,179279
330,179546,182690,182383,181269,179279
331,179580,182690,182670,181269,179279
332,179580,182690,182943,181269,179279
333,179580,182690,183137,181320,179279
334,179603,182912,183137,181320,179792
335,179603,182912,183137,181320,179792
336,179603,182912,183756,181320,179792
337,179603,182912,183756,182103,179792
338,179603,182912,183756,182103,179792
339,179755,182912,183756,182103,179792
340,179755,183759,183756,182103,179792
341,179755,183759,183957,182103,179792
342,180693,183759,183957,182103,179792
343,180693,183759,183957,182103,179792
344,180693,183759,184072,182103,179792
345,180693,183759,184072,182103,180257
346,180693,183759,184378,182103,180257
347,180693,183759,184378,182422,180257
348,180834,183759,184378,182422,180324
349,181338,183759,184933,182422,180324
350,181338,183759,184933,182422,180324
351,181338,183908,184933,182422,180324
352,181338,185569,184933,182422,180324
353,181338,185569,184933,182422,180324
354,181338,185569,185715,182422,180324
355,181338,185569,185715,182422,180324
356,181444,185569,185715,187725,180324
357,181444,185569,185715,187725,180421
358,181875,185569,185715,187725,180421
359,181875,186210,185715,187725,180421
360,181875,186210,185715,187725,180979
361,181875,186210,185715,187725,180979
362,181875,186210,185715,187725,180979
363,181875,186210,185882,187725,180979
364,181875,186210,185882,187725,181067
365,181875,186210,185882,187725,181192
366,182100,186210,185882,187725,181192
367,182100,186210,185882,187725,181192
368,182100,186210,185882,187998,181192
369,182100,186210,185882,187998,181192
370,182100,186210,185882,187998,181447
371,182100,186210,186754,187998,181954
372,186010,186210,186754,187998,181959
373,186010,186210,186754,187998,181959
374,186704,186210,186754,187998,181959
375,186704,186210,191340,187998,181959
376,186704,186210,191340,188048,182343
377,186704,186210,191340,188048,182343
378,186965,186210,191340,188048,182343
379,186965,186210,191340,188677,182343
380,186965,186210,191340,188677,182343
381,186965,186210,191340,188677,182343
382,186965,186210,191340,188677,182515
383,186965,186210,191641,188943,182515
384,186965,186210,191641,188943,182515
385,186965,186505,191641,188943,182624
386,186965,186507,192142,188943,182624
387,186988,186812,192609,189653,182624
388,186988,186812,192609,189653,182962
389,186988,186812,192609,189653,182962
390,186988,186812,192609,189653,182962
391,186988,186812,192609,189653,182962
392,186988,186859,192609,189653,182984
393,186988,186859,192609,189653,183330
394,186988,186859,192609,189653,183330
395,186988,186859,192609,189653,183526
396,186988,186859,192609,189653,183526
397,186988,187126,192609,189653,183526
398,186988,187126,192609,189653,183526
399,187838,187367,192609,189653,183526
400,187838,187471,192609,189653,183526
401,187838,187471,192769,189653,183526
402,187838,187471,192769,189653,183526
403,187838,187533,192769,189653,183526
404,187838,187533,193271,189653,183526
405,187838,187533,193271,189653,183683
406,187838,187533,193271,189653,183683
407,187838,187955,193271,189853,184119
408,187838,187955,193271,189853,184119
409,187838,187955,193271,190276,184119
410,187838,188128,193271,190383,184119
411,187838,188545,193737,190383,184119
412,187838,188545,193737,190383,184119
413,187838,188545,193737,190383,184119
414,187838,188545,193737,190383,184194
415,187838,188545,193737,190383,184194
416,187838,188545,193737,190383,184674
417,187838,188563,193737,190675,184674
418,187838,189502,194330,190675,184674
419,187838,189502,194330,190776,184674
420,187838,189547,194330,190776,184674
421,187838,189547,194330,190776,184674
422,187838,189547,194330,190776,184674
423,187838,189547,194330,190776,184674
424,187838,189547,194330,190776,184674
425,188027,189547,194330,190850,184707
426,188027,190517,194330,190850,184707
427,188027,190517,194330,191539,184771
428,188027,190517,194330,192393,185569
429,188027,190517,194330,192393,185569
430,188027,190517,194330,192393,185569
431,188027,190517,194330,192393,185569
432,188027,190517,194330,193180,185569
433,188027,190517,194330,193180,185569
434,188257,190517,194330,193180,185569
435,188607,190517,194330,193180,185569
436,188607,190517,194330,193180,185569
437,188607,190517,194330,193321,185569
438,188607,190517,194330,193321,185569
439,188607,190775,194330,193321,185569
440,188620,190775,194330,193321,185569
441,188620,190843,194931,193321,185848
442,188620,190843,194931,193321,185848
443,188620,190843,194931,193321,185848
444,188972,190843,194931,193321,185848
445,188972,190843,194931,193321,185848
446,188972,191182,194931,193321,185848
447,189038,191182,194931,193321,185848
448,189572,191182,194966,193321,185848
449,189572,191182,194966,193321,185848
450,189572,191182,194966,193321,185848
451,189572,191182,195369,193321,185958
452,189572,191182,195369,193321,185958
453,189572,191182,195369,193321,185958
454,190213,191182,195369,193321,185958
455,190213,191182,195369,193321,185958
456,190213,191182,195623,193321,185958
457,190213,191182,195623,194172,186116
458,190509,191182,195623,194172,186229
459,190509,191182,195623,194172,186229
460,190509,191182,195623,194172,186727
461,190509,191182,195623,194172,186727
462,190509,191182,195623,194172,186727
463,190564,191251,195623,194172,186727
464,190564,191555,195623,194836,186727
465,190564,191555,195623,194836,186727
466,190564,191746,195623,194836,186727
467,190564,191746,196428,194836,187026
468,190564,191746,206451,194836,187026
469,190564,191996,206451,194836,187026
470,190564,191996,206451,194836,187152
471,190698,191996,206451,194836,187152
472,190922,192175,206451,194839,187152
473,190922,192175,206537,194839,187152
474,190922,192175,206537,195217,187152
475,190922,192175,206537,195217,187734
476,190922,192175,206669,195217,188711
477,190922,192175,206669,195217,188711
478,190962,192175,206669,195217,189331
479,190962,192175,206669,195217,189331
480,190962,192175,206669,195217,189331
481,191254,192175,207222,195217,189331
482,191254,192397,207222,195217,189331
483,191254,192397,207222,195217,189331
484,191254,192513,207222,195334,189331
485,191254,192513,207222,195334,189331
486,191425,192513,207222,195334,189331
487,191984,192513,207222,195666,189331
488,191984,192513,207222,195666,189331
489,192714,192630,207222,195666,189331
490,192714,192630,207222,195666,189331
491,195924,192630,207222,195969,189331
492,195924,192630,207590,195969,189331
493,195924,192630,207590,195969,189331
494,195924,192630,207590,195969,189331
495,195924,192897,207590,195969,189738
496,195924,193230,207590,195969,189738
497,195924,193498,208323,195969,193174
498,195924,193565,208323,195969,193174
499,195924,193565,208323,196093,193174
500,196453,193565,208323,196093,193174
501,196453,193565,208323,196093,193174
502,196453,193565,208326,196093,193174
503,196453,193565,208326,196093,193174
504,196453,193565,208326,196093,193174
505,196453,193565,208326,196303,193174
506,196453,193565,208326,196536,193174
507,196453,194313,208326,196536,193174
508,196453,194313,208326,196536,193174
509,197075,194313,208326,196536,193174
510,197075,194313,209835,196536,193174
511,197075,194313,209835,196568,193174
512,197075,194313,209835,196701,193174
513,197075,194317,209835,196701,193174
514,197075,194317,210520,196701,193174
515,197075,194317,210520,196701,193174
516,197075,194317,210520,196701,193174
517,197075,194317,210809,196701,193174
518,197075,194317,210809,197100,193174
519,197075,194486,210809,197100,193174
520,197075,194486,210809,197100,193174
521,197075,194486,210809,197100,193174
522,197075,194851,211064,197399,193174
523,197075,194851,211064,197399,193174
524,197075,194851,211064,197399,193174
525,201765,194851,211064,197399,193174
526,201765,194851,211064,197399,193174
527,201765,194851,211064,197573,193174
528,201765,195061,211064,197947,193174
529,201765,195061,211064,197947,193174
530,201765,195061,211064,197947,193174
531,201765,195061,211135,197947,193174
532,201765,195619,211135,197947,193174
533,201765,195619,211135,197947,193174
534,201765,195619,211135,197947,193174
535,201765,195619,211135,197972,193174
536,201765,195619,211135,197972,193174
537,201765,195619,211135,197972,193275
538,201765,195619,211135,198173,193275
539,201765,195717,211135,198173,193275
540,201765,195717,211135,198173,193843
541,201765,195717,211135,198173,193843
542,202281,195717,211330,198173,193843
543,202281,195717,211649,198173,193843
544,202281,195787,211649,198173,193843
545,202281,195787,211704,198173,193843
546,202281,196504,211704,198173,194043
547,202281,196504,211704,198173,194630
548,202281,196696,211704,198435,194630
549,202281,196696,211704,198624,194630
550,202281,196696,211704,198624,195157
551,202281,196696,212162,198624,195157
552,202281,196696,212162,198624,195157
553,202551,196696,212162,198779,195157
554,202551,196696,212412,198779,195157
555,202551,196696,212412,199199,195157
556,202551,196796,212412,199199,195157
557,202551,196796,212412,199199,195157
558,202551,196874,212412,199199,195157
559,202551,196874,212952,199199,195157
560,202551,196874,212952,199199,195157
561,202551,196874,212952,199199,195157
562,202551,196903,212952,199710,195157
563,202551,196903,213876,199710,195157
564,202551,196903,213876,199710,195157
565,202551,197327,213876,199920,195157
566,202551,197327,213876,199920,195157
567,202551,197327,213876,199920,195157
568,202551,197327,213876,199920,195157
569,202551,197327,213876,199920,195314
570,202636,197327,213876,199920,195314
571,202874,197327,213876,199920,195314
572,202874,197327,213876,200276,195314
573,202874,197775,213876,200371,195314
574,202874,197775,213876,200371,195320
575,202874,197775,213876,200371,195320
576,202874,197775,213876,200684,195358
577,202874,197775,213876,201198,195358
578,203330,197775,213876,201357,195358
579,203330,197775,214199,201653,195358
580,203423,198260,214199,201653,195358
581,203423,198260,214199,201653,195571
582,203423,198260,214199,201653,195571
583,203423,198301,214199,201653,195571
584,203423,198301,214199,201817,196021
585,203423,198301,214199,201817,196021
586,203423,198301,214199,201817,196021
587,203423,198431,214199,201817,196021
588,203423,198431,214199,201817,196021
589,203423,198431,214199,201817,196880
590,203494,198431,214199,201817,196880
591,203494,198431,214199,201817,196880
592,204081,198431,214199,201817,196880
593,204081,199042,214199,201817,196880
594,204081,199042,214199,201976,196880
595,204081,199042,214199,201976,196880
596,204081,199042,214199,201976,196880
597,204081,199042,214199,201976,197277
598,204081,199042,214312,201976,197277
599,204081,199042,214562,201976,197438
600,204081,199042,214562,201976,197438
601,204081,199042,214562,205820,197495
602,204081,199042,214907,205820,197495
603,204081,199172,214907,205820,197495
604,204365,199172,214907,205820,197495
605,204500,199172,214907,205820,197495
606,204803,199420,214907,205820,197495
607,204803,199420,214907,205820,197495
608,204803,199420,214907,205909,197495
609,204803,199420,214907,205909,197495
610,204803,199420,214907,205909,197495
611,204803,199420,214907,205909,197495
612,204976,200813,214907,205909,198138
613,204976,200813,214907,205909,198138
614,204976,200813,215470,205909,198138
615,205379,200813,215470,205909,198138
616,205379,200813,215470,205909,198138
617,205379,200813,215470,206439,198138
618,205379,200813,215470,206439,198138
619,205379,200813,215470,206439,198138
620,205379,200813,215470,206439,198968
621,205517,200813,215470,206439,198968
622,205517,201453,215470,206439,198968
623,205517,201453,215470,206439,198968
624,205812,201453,215624,206762,198968
625,205812,201453,215624,206762,198968
626,205812,201453,215859,206762,198968
627,205812,201453,215859,206762,198968
628,205812,201453,215859,206762,198968
629,205812,201453,215859,206762,198968
630,206178,201453,215859,206762,198968
631,206178,201453,215859,206830,199004
632,206178,201453,215859,206830,199327
633,206468,201453,215917,206830,199327
634,206661,201453,215917,206971,199327
635,206661,201453,215917,206971,199620
636,206661,201453,215917,206971,199620
637,206661,201453,216267,206971,199620
638,206661,201453,216267,206971,199620
639,206661,201544,216267,206971,199620
640,206661,201544,216267,207457,199620
641,206661,201544,216267,207457,199620
642,206661,201544,216267,207457,199620
643,206661,201675,216267,207457,199620
644,206661,201675,216267,207457,199620
645,206661,201675,216270,207457,199620
646,206661,202374,216270,207457,199620
647,206661,202374,216270,207457,199620
648,206661,202374,216736,207457,199846
649,206951,202374,216736,207457,199846
650,206951,202374,216736,207737,199846
651,206951,202374,217060,207737,199846
652,206951,202374,217060,207737,199846
653,209569,203056,217060,207737,199868
654,209569,203056,217060,207737,200054
655,209569,203056,217060,207737,200054
656,209569,203056,217060,207737,200370
657,209569,203056,217060,208345,200370
658,209569,203056,217060,208345,200370
659,209569,203056,217060,209287,200792
660,209569,203056,217060,209287,200792
661,209569,203056,217060,209287,200792
662,209569,203056,217060,209287,200792
663,209569,203056,217060,209287,201444
664,210233,203056,217060,209287,201444
665,210233,203211,217060,209287,201444
666,210233,203829,217091,209287,201444
667,210233,203829,217091,209474,201444
668,210233,203829,217280,209567,201741
669,210233,203829,217280,209576,201964
670,210233,203829,217280,209576,201964
671,210233,203829,217280,209576,202919
672,210472,203829,217280,209576,202919
673,210472,203829,217824,209576,202919
674,210472,203829,217824,209576,202919
675,210472,203829,217824,209576,202919
676,210472,204298,217824,209576,202919
677,210472,204298,217824,209944,202919
678,210472,204298,217936,209944,202919
679,210472,204298,217936,209944,202919
680,210472,204298,217936,209944,202919
681,210543,204298,217936,209944,202919
682,210543,204298,217988,209944,202919
683,210543,204298,217988,211730,202919
684,210543,204298,217988,211730,202919
685,210543,204298,217988,211730,202919
686,210543,204298,218533,211730,202919
687,210543,204298,218533,211730,202919
688,210543,204298,218533,212232,203117
689,210543,204298,218533,212232,203979
690,210543,204298,218533,212232,203979
691,210543,204298,218533,212232,203979
692,210543,204298,218533,212232,203979
693,210543,204338,218533,212590,203979
694,210543,204343,218533,212590,203979
695,210543,204343,219472,212590,203979
696,210653,204343,219472,212590,203979
697,210653,205070,219472,212624,203979
698,210653,205070,219472,212624,204186
699,210737,205070,219472,212624,204186
700,210737,205070,219472,212624,204186
701,210737,205070,219472,212624,204186
702,210737,205070,219472,212954,204186
703,210737,205070,219472,212954,204186
704,210737,205070,219472,213167,204186
705,210737,205599,219472,213167,204186
706,210776,205599,219472,213167,204186
707,210776,205599,219472,213167,204186
708,211054,205735,219472,213167,204186
709,211470,205735,219526,213167,204186
710,211470,205735,219527,213432,204186
711,211843,205870,219527,213432,204292
712,211843,205870,219847,214642,204292
713,211843,205870,219847,214642,204292
714,211843,205870,219847,214642,204292
715,211934,205870,219847,214642,204292
716,211934,205870,219847,214642,204292
717,211934,206179,219847,214642,204484
718,211934,206179,219924,214642,204484
719,211934,206179,219924,214642,204484
720,211934,206179,219924,214642,204484
721,211934,206179,219924,214642,204484
722,211934,206179,219924,214666,204629
723,211934,206666,219960,214666,204629
724,211934,206666,219960,215043,204629
725,212617,207017,219960,215043,204629
726,212617,207017,220247,215043,205329
727,212617,207017,220574,215043,205329
728,212617,207017,220574,215177,205329
729,212617,207017,220574,215177,205329
730,212617,207017,220574,215177,205329
731,212617,207017,220574,215177,205647
732,212617,207017,221179,215177,205647
733,212617,207175,221179,215177,205647
734,212617,207426,221179,215177,206505
735,212617,207426,221179,215177,206505
736,212617,207426,221179,215177,206505
737,212617,207426,221179,215177,206505
738,212710,207426,221533,215177,206505
739,212710,207426,221533,215177,206505
740,212710,207791,221533,215526,206505
741,212710,207791,221533,215526,206505
742,212710,207791,221533,215526,206505
743,212710,207791,221533,215526,207421
744,212710,207791,221533,215526,207421
745,213069,207791,221533,221130,207421
746,213069,207791,221745,221130,207908
747,213223,207791,221745,221130,207908
748,213223,207891,221745,221130,207908
749,213223,207891,221745,221276,207908
750,213223,208106,221745,221276,208109
751,213223,208106,222534,221276,208109
752,213223,208106,222534,221276,208109
753,213223,208106,222534,221276,208109
754,213223,208106,222534,221276,208109
755,213223,208106,222534,221276,212707
756,213223,208106,222534,221276,212707
757,213223,208106,222534,221276,212707
758,213223,208106,222534,221276,212707
759,213637,208395,222534,221276,212707
760,213651,208395,222534,221276,212707
761,213651,208395,222534,221276,212707
762,213651,208395,222534,221276,212707
763,213651,208395,222534,221276,212707
764,213953,208492,223474,221276,212707
765,213953,208622,225543,221276,212707
766,213953,208622,225543,221276,212707
767,214469,208622,225543,221276,212707
768,214469,208622,225543,221276,212707
769,214469,208874,225543,221276,212707
770,214469,208874,225543,221276,212707
771,214528,208874,225543,221276,213252
772,214730,208874,225543,221276,213252
773,214730,208874,225543,221276,213861
774,214730,209007,225543,221276,213861
775,214730,209007,225543,221276,213861
776,214730,209199,225543,221379,213861
777,215083,209199,225543,221379,213861
778,215083,209199,225543,221379,213861
779,215401,209199,225543,221379,213861
780,215401,209199,225543,221379,213861
781,215401,209208,225543,221547,213861
782,215401,209300,225543,221547,213861
783,215401,209300,225543,221547,213861
784,215401,209820,225543,221672,213861
785,215401,209820,225543,221786,213861
786,215430,209820,225543,221786,213861
787,215676,209820,225543,222497,213861
788,215676,209820,225543,222497,213861
789,216392,209820,225543,222497,213861
790,216392,209820,225543,222497,213861
791,216392,209820,225543,222497,213861
792,216392,209908,225543,222497,213883
793,216392,209908,225543,222497,213883
794,216392,209908,225543,222497,213883
795,216767,210004,225543,222497,213883
796,216767,210004,225543,222497,213883
797,216767,210004,225543,222497,213883
798,216767,210004,225543,222497,214177
799,216767,210004,225543,222497,214177
800,216767,210004,225543,222497,214177
801,216767,210273,225543,222497,214177
802,216767,210273,225543,222497,214177
803,216767,210273,225543,222497,214177
804,216767,210273,225543,222497,214177
805,216767,210406,225543,222497,214177
806,216767,210406,225543,222558,214177
807,216767,210406,225543,222558,214177
808,216767,210458,225543,222558,214177
809,216767,210458,225543,222780,214177
810,216767,210571,226141,222780,214177
811,216767,210571,226141,222954,217125
812,216767,210571,226141,222954,217125
813,216767,210571,226141,222954,217385
814,216767,210725,226141,222954,217385
815,216767,210725,226141,222954,217385
816,216767,210725,226141,222970,217385
817,216767,210725,226141,223343,217385
818,216767,211058,226141,223343,217385
819,216767,211058,226141,223343,217385
