Iterations,run_1,run_2,run_3,run_4,run_5
132,183651,179309,173991,172941,175353
133,183651,179309,173991,172941,175486
134,183651,179310,173991,172941,175486
135,183651,179453,174831,172941,175878
136,183651,179453,174831,172941,175878
137,184243,179453,174831,172941,176276
138,184243,179453,174831,172941,177014
139,185179,179453,174831,172941,177014
140,185179,179453,175036,172941,177179
141,185179,179453,175036,177615,177179
142,189086,179453,175036,177615,177179
143,189086,179453,175036,177615,177179
144,189086,179453,175709,177615,177179
145,189086,179453,175998,177615,177179
146,189086,181843,175998,177615,177672
147,189086,181843,175998,177615,177672
148,189086,181843,176153,177615,177672
149,189086,181843,176153,177615,177672
150,189086,184974,176153,177615,177672
151,189086,184974,176153,177615,179104
152,189086,184974,176153,177615,179104
153,189086,184974,176153,177615,179104
154,189086,184974,176153,177615,179104
155,189086,184974,176153,177615,179104
156,189086,184974,176153,177615,179104
157,189086,184974,176153,177615,179104
158,189086,184974,176153,177615,179104
159,189726,184974,176153,177615,179104
160,189726,184974,176159,177615,179104
161,189726,184974,176159,177615,179104
162,189726,184974,176159,177615,179198
163,189726,184974,176159,177615,179198
164,189726,184974,176159,177615,179198
165,189726,184974,176159,177615,179578
166,190099,184974,177075,178144,180420
167,190099,184974,177075,178144,180420
168,190099,184974,177726,178144,180420
169,190099,185448,179001,178144,180420
170,190099,185448,179001,178144,180420
171,190099,185448,179001,178144,180420
172,190099,185448,179001,178144,180420
173,190099,185448,179001,178144,180420
174,190099,185448,180111,178794,180420
175,190099,185448,180111,178794,180420
176,191928,185448,180111,178794,181130
177,192133,185727,180111,178794,181130
178,192133,185727,180761,178794,181130
179,192133,185727,180761,178794,181130
180,192133,185727,180761,178794,181130
181,192133,185727,180761,178794,182099
182,194179,185727,180761,178794,182099
183,194179,186214,180761,178794,183241
184,194179,186723,180761,178794,183241
185,194179,186723,180761,178794,183241
186,194179,187129,180761,178794,183241
187,194179,187129,182665,178794,183241
188,194179,187129,182665,178850,185231
189,194179,187420,182665,179301,185231
190,194585,188527,182665,179301,185231
191,194585,188527,182665,179301,185231
192,194585,188527,182665,179301,185231
193,195664,188527,182665,179849,185231
194,195664,188527,182665,179849,185231
195,195664,188527,182665,179849,186889
196,195664,188527,182665,179849,186889
197,195664,188527,182665,179849,187148
198,195664,191068,182665,179849,187148
199,195664,191068,182665,180401,187148
200,195664,191068,182665,180401,187148
201,195664,191068,182665,180401,187148
202,196187,191068,182665,180401,187148
203,196187,191068,182665,180614,187148
204,196571,191068,182665,180614,187148
205,196571,191068,182665,180815,187414
206,196571,191068,182665,180815,187414
207,196571,191068,182665,180815,187414
208,196571,191068,182665,180815,187414
209,196571,191092,184291,180815,187414
210,196571,191092,185007,180815,187414
211,200403,192129,185007,180815,187987
212,200403,192129,185007,181121,187987
213,200403,192129,185007,181151,187987
214,200403,192129,185007,182191,187987
215,200403,192129,185007,182716,189402
216,200403,192129,185007,182716,189402
217,200403,192129,185007,182716,189402
218,200403,192129,185007,182716,189402
219,200403,192129,185007,182716,189402
220,200403,192129,185104,182716,189402
221,200827,192496,185104,182716,189402
222,200827,192496,185104,183226,189402
223,200827,192496,185104,183371,189402
224,200827,192496,185104,183371,189667
225,202228,192496,185104,183371,189667
226,202228,192496,185557,183371,189667
227,202228,192496,185557,183371,189667
228,202228,192496,185557,185735,189843
229,202228,192496,185557,185735,189843
230,202228,192496,185557,185735,189843
231,202228,192496,185557,185735,190370
232,203139,192496,185557,185736,190370
233,203139,192496,185557,185736,190370
234,203139,195288,185557,185736,190370
235,203139,195288,185749,186261,190370
236,203170,195288,185749,186261,190370
237,203170,195288,185749,186801,190370
238,203170,195288,185749,186801,190370
239,203174,195288,185749,186801,190370
240,203174,196105,185749,186801,190379
241,203174,196105,185749,186801,190379
242,203174,196120,187308,186801,191650
243,203174,196120,187308,186801,191650
244,203416,196120,187308,186801,191650
245,203416,196120,187308,186801,191650
246,203672,196120,187308,186801,191650
247,203672,196120,187308,189136,191896
248,203672,196260,187308,189136,192023
249,203672,196260,187308,189194,192023
250,203782,196260,187308,189194,192023
251,204982,196260,187308,189194,192023
252,204982,196260,189134,189194,192023
253,205080,196260,189134,189194,192023
254,205080,196260,189134,189194,192023
255,205080,196260,189134,189194,192023
256,205080,196445,189134,189194,192530
257,205080,196445,189134,189194,192530
258,205080,196445,189134,189194,192530
259,205853,196445,189134,189194,192530
260,205853,196445,189134,189194,192530
261,205853,196483,189134,189194,192530
262,205853,196483,189134,189194,192530
263,205853,196483,189134,189194,192530
264,205853,196683,189134,189194,192577
265,206103,196683,189134,189194,192577
266,206103,196740,189134,189194,194800
267,206103,197079,193359,189206,194800
268,206103,197079,193359,189874,194800
269,206429,197079,194143,189874,194800
270,206429,197079,194143,189874,194800
271,206429,197170,194143,189874,194800
272,206429,197170,194143,189874,194800
273,208676,197170,194143,189874,195219
274,208676,197170,194143,190056,195219
275,208676,197431,194143,190056,195219
276,208676,197839,194143,190056,195219
277,208676,197839,194143,190056,195219
278,208676,197839,194143,191841,196161
279,208676,197839,194143,191841,196161
280,208676,197901,194143,191841,196161
281,208676,197901,194143,191841,196161
282,208676,197901,194143,191841,196161
283,208676,197918,194143,191841,196161
284,208676,198001,194143,191841,196161
285,208676,198279,194143,198078,196161
286,208676,198279,194143,198078,196552
287,208676,198279,194143,198078,196552
288,208676,198279,194143,198078,196552
289,208676,199013,194143,198078,196552
290,209379,199013,194143,198078,196552
291,209438,199013,194143,198078,196552
292,209438,199013,194143,198078,196552
293,209438,199013,194725,198078,196552
294,209981,199013,194725,198078,196552
295,209981,199013,194725,198078,196552
296,209981,199013,194725,198078,196552
297,209981,199013,194725,198187,196552
298,209981,199013,194725,198187,196588
299,209981,199193,195098,198187,196588
300,209981,199193,195098,198187,196588
301,209981,199193,195098,198187,196588
302,209981,199193,195098,198187,196745
303,209981,199193,195098,198187,198181
304,209981,199193,195098,198840,198181
305,209981,199193,195098,198840,198181
306,213012,199829,195142,198840,198181
307,213012,199829,195575,198840,198181
308,213012,199829,195575,198840,198181
309,213012,199829,195575,198840,198181
310,213012,199829,195575,198840,198181
311,213012,199829,195575,198840,198181
312,213012,199829,195575,198840,198703
313,213012,200057,195575,198840,198703
314,213012,200057,195575,199823,198760
315,213119,200057,195596,199823,198760
316,213437,200057,195596,199823,198760
317,213437,200702,195596,199823,198760
318,213437,200808,195596,199823,198760
319,213437,200808,195596,199823,198760
320,213437,201458,196174,201795,198760
321,213437,201458,196174,201795,199848
322,213437,201458,196174,201795,199848
323,213437,201458,196174,201795,199848
324,213868,201458,196174,201795,199848
325,213868,201620,196174,201795,199848
326,213868,201620,196458,202434,199848
327,213868,201620,196555,202434,199848
328,213868,201620,196555,202434,199848
329,213868,201620,196555,202434,199848
330,213868,201620,196555,202434,200689
331,213868,203097,196555,202434,200689
332,213868,203097,196555,202434,200689
333,213868,203097,196555,202434,200689
334,214442,203097,196555,202434,200689
335,214442,203097,196871,202434,200689
336,214486,203097,197154,202434,200689
337,214486,203097,197154,202434,200689
338,214486,203097,197154,202434,200689
339,214486,203097,197176,202434,200689
340,214486,203613,197176,202434,202409
341,214801,203613,197176,202434,202413
342,214801,203613,197176,202434,202413
343,214801,203613,197384,203082,202413
344,214801,203613,197384,203082,202413
345,214801,203613,197384,203841,202413
346,214801,203613,197384,203841,202616
347,214801,203613,197477,204279,202624
348,214801,203613,197477,204526,202624
349,214801,203613,201102,204526,202624
350,214801,203613,201102,204526,202624
351,215159,203613,201102,204526,202624
352,215159,203613,201102,204930,202968
353,215962,203613,201102,204930,203408
354,215962,203613,201102,204930,204390
355,215962,204408,201102,204930,204390
356,215962,204408,201102,204930,204390
357,215962,204408,201102,204930,204390
358,216119,204408,201102,204930,204390
359,216119,204408,201102,204930,206543
360,216119,205123,201102,204930,206543
361,216119,205123,201102,204992,206543
362,216261,205123,201102,204992,206543
363,216261,205123,201102,204992,206543
364,216261,205123,201102,204992,206543
365,216261,207020,201102,204992,206543
366,216261,207020,201102,205466,206543
367,216261,207020,201102,205466,206543
368,216261,207020,201248,205466,206543
369,216261,207020,201248,205466,206543
370,216365,207020,201248,205466,206543
371,216365,207020,201248,205466,206543
372,216365,207020,201248,205510,206543
373,216515,207020,201248,205510,206678
374,216515,207020,201248,205510,206802
375,216515,207020,202168,205510,206802
376,216515,207020,202168,205510,206802
377,218622,207020,202168,205510,206802
378,218622,207020,202168,205510,206802
379,218622,207020,202168,205510,206802
380,218622,207020,202168,205510,206802
381,218622,207020,202607,205510,206802
382,218622,207020,202607,205510,206802
383,218622,208777,202607,205510,206802
384,218622,208777,202607,205718,206802
385,218622,208777,202607,205921,207257
386,218622,208777,202607,205921,207257
387,218622,208777,202607,205921,207257
388,218622,209411,202607,206003,207257
389,218622,209411,202607,206003,207257
390,218622,209411,202607,210311,207257
391,218622,209411,202607,210311,207257
392,218622,209411,202607,210311,207709
393,218622,209411,202607,210311,207709
394,218622,209411,203111,210311,207709
395,218622,209411,203124,210311,207709
396,218622,209411,203124,210311,207709
397,219360,209411,203124,210311,207973
398,219360,209411,203124,211083,208222
399,219360,209411,203214,211083,208222
400,219360,209411,203214,211083,208222
401,219360,209411,203214,211083,208222
402,219360,209411,203260,211083,208763
403,219360,209411,203260,211083,208763
404,219360,209411,203490,211083,208763
405,219360,209411,203490,211083,208763
406,219360,209411,203490,211083,208960
407,219360,209411,203490,211083,208960
408,219360,209411,203533,211083,208960
409,219360,209411,204296,211083,209378
410,219360,209411,204296,211083,209378
411,219360,209411,204401,211083,209378
412,219645,209411,206000,211624,209378
413,219645,209696,206000,211624,209378
414,219645,209696,206000,211624,209378
415,219645,209696,206000,211624,209435
416,219645,209696,206001,211624,209435
417,219766,209696,206001,211624,209435
418,219766,209696,206001,211624,209435
419,219766,209696,206001,211624,209435
420,219824,209966,206001,211624,209435
421,219887,209966,206147,211624,209435
422,219887,209966,206147,211624,209660
423,219887,209970,206788,211866,209660
424,219887,209970,206788,211866,209660
425,219887,209970,206788,212067,209660
426,219897,209970,206788,212067,209660
427,219897,210480,206788,212067,210220
428,219897,211297,206788,212067,210220
429,220194,211297,206819,212067,210220
430,220194,211297,206819,212067,210220
431,220194,211297,206819,212067,210220
432,220194,211297,206882,212067,210220
433,220194,211297,207082,212067,210220
434,220194,211562,207082,212067,210220
435,220194,211562,207082,212067,210220
436,220194,211562,207082,212067,210220
437,220331,211562,207165,212067,210220
438,220331,211562,207444,212067,211132
439,220458,211562,207697,212353,211132
440,220458,211562,207697,212353,211132
441,220458,211562,207697,212466,211132
442,220458,211562,207829,212466,211132
443,220458,211562,207829,212466,211305
444,220458,211562,207829,213534,211391
445,220625,211562,207829,213534,211391
446,220625,211562,207829,213534,211391
447,220625,211562,208310,213534,211391
448,220895,212027,208310,213534,211391
449,220895,212027,208310,213534,211391
450,220895,212027,208310,213534,211391
451,220899,212027,208310,213534,211391
452,220899,212027,208310,213650,211391
453,221552,212027,208310,214152,211501
454,221552,212181,208310,214152,211501
455,221552,212181,208347,214152,211511
456,221552,212181,208849,214642,211511
457,221552,213588,208849,214642,212142
458,221552,213588,208849,214642,212142
459,221552,213588,208849,214642,212142
460,221552,213846,208849,214642,212142
461,221552,213846,208849,214642,212142
462,221552,213846,208849,214642,212142
463,221552,213846,208849,214642,212293
464,221552,213846,209469,214915,212551
465,221552,213846,209469,214915,212551
466,221787,213846,209469,214915,212551
467,221787,213846,209469,215304,212551
468,221787,213846,209469,215309,212551
469,221787,213846,209476,215309,212551
470,222195,214015,209476,215309,213117
471,222195,214015,209476,215309,213117
472,222195,214015,209476,215309,213873
473,222195,214015,209476,215309,214209
474,222196,214015,209476,215309,214209
475,222196,215409,209476,215309,214209
476,222196,215409,209476,215309,214209
477,222196,216151,209923,215309,214209
478,222196,216151,209923,215309,214383
479,222508,216151,209923,215309,214383
480,222508,216768,210134,215309,215999
481,222508,217111,210298,215746,215999
482,222508,217111,210298,215746,215999
483,222508,217111,210298,215746,215999
484,222508,217111,210305,215746,215999
485,222508,217111,210954,215746,215999
486,222508,217111,210954,215746,215999
487,222508,217111,210954,215746,216108
488,222508,217111,210954,215746,216108
489,222508,217485,210954,215746,216108
490,222508,217485,211162,215746,216108
491,222508,217485,211162,215746,216108
492,222508,217485,211162,215746,216108
493,222508,217485,211218,215746,216412
494,222508,217485,211218,215746,216412
495,222508,217485,211784,215746,216412
496,222547,217485,211784,215746,217080
497,222547,217485,211784,216109,217080
498,222547,217485,211784,216109,217080
499,222547,217485,212910,216109,217080
500,222547,217485,212910,216109,217080
501,222820,217485,212910,216466,217080
502,222820,217485,212910,216466,217080
503,222820,217485,212910,216466,217266
504,222820,217868,212910,216994,217354
505,222820,217868,212910,216994,217354
506,222859,217868,212910,216994,217354
507,222859,218243,214771,216994,217354
508,222859,218243,214771,216994,217354
509,223417,218243,214771,216994,217354
510,223417,218243,214771,216994,217354
511,223417,218243,214771,216994,217354
512,223417,218243,214771,216994,217354
513,223417,218243,214771,216994,217354
514,223417,218243,214771,216994,217354
515,223427,218243,214771,216994,217354
516,223506,218266,214771,216994,217354
517,223506,218266,214771,216994,217562
518,223506,218353,215354,216994,217562
519,223506,218353,215354,216994,217562
520,223506,218353,215354,217464,217562
521,223506,218788,215354,217464,217562
522,223506,219605,215354,217464,217562
523,223506,219605,215354,217464,217562
524,223506,219605,215354,217464,217562
525,223506,219605,215354,218044,217733
526,223506,220590,215354,218044,217733
527,223634,220590,215354,218044,217803
528,223634,220590,215354,218044,217903
529,223634,220590,215354,218044,217903
530,223634,220590,215354,218044,217903
531,223634,220590,215442,218757,217903
532,225152,220590,215442,218757,217903
533,225152,220590,215442,218757,217903
534,225152,220590,215442,218757,218264
535,225152,220590,215442,218757,218264
536,225152,220645,215442,218757,218264
537,225152,220656,215442,218757,218264
538,225152,220661,216996,218757,218264
539,225152,220661,216996,218757,218264
540,225152,220661,216996,218757,218264
541,225152,220661,216996,218757,218264
542,225152,220661,216996,218757,218885
543,225152,220661,216996,218757,218885
544,225152,220661,216996,218757,218885
545,225152,220661,216996,218757,218885
546,225152,220661,216996,218757,218885
547,225411,220661,216996,218757,218885
548,225411,220661,216996,218757,219594
549,225411,220661,216996,218757,219594
550,225411,221333,216996,218757,219594
551,225411,221333,216996,218757,219661
552,225411,221333,217807,219287,219661
553,225411,221333,217807,219287,219661
554,225411,221333,218759,219287,219661
555,225411,222067,218759,219287,219661
556,225521,222067,218759,219287,219661
557,225521,222117,218759,219287,219661
558,225521,222117,218759,219287,219661
559,225521,222117,218759,219287,219661
560,225521,222117,218759,219287,219661
561,225521,222117,219118,219287,219661
562,225521,222117,219118,219287,219661
563,225521,222963,219118,219287,219661
564,225521,222963,219118,219287,219661
565,225602,222963,219118,219287,219661
566,225602,222963,219118,219287,219968
567,225602,222963,219118,219287,219968
568,225971,222963,219118,219287,220076
569,225971,223723,219118,219287,220076
570,226031,223723,219338,219287,220090
571,226031,223723,219338,219347,220141
572,226031,223723,219338,219347,220141
573,226031,223723,219338,219347,220363
574,226031,223723,219338,219347,220363
575,226031,223723,219338,219347,220363
576,226031,223723,219338,219347,220363
577,226031,223723,219338,219347,220363
578,226031,223723,219338,219347,220363
579,226459,223723,219338,219347,220585
580,226459,223723,219338,219347,220585
581,226459,223723,219338,219347,220740
582,226459,223723,219338,219444,220900
583,226459,223723,219567,219844,220900
584,226459,223723,219567,219844,220900
585,226459,223723,219567,219844,220900
586,226459,224039,219567,219844,220900
587,226459,224039,219567,219844,220900
588,226459,224039,219567,219844,221102
589,226459,224039,219567,219844,221102
590,226459,224039,219567,219844,221102
591,226459,224039,219567,219844,221102
592,226459,224039,219567,220071,221102
593,226459,224489,219567,220071,221102
594,226459,224489,219604,220071,221102
595,226459,224489,219604,220071,221102
596,226615,224489,219604,221298,221102
597,226653,224489,219604,221298,221102
598,226653,224489,219604,221298,221313
599,227196,224489,219604,221298,221313
600,227196,224489,219604,221298,221313
601,227196,224489,219604,221298,221313
602,227196,224489,219604,221813,221713
603,227196,224489,219686,221813,221713
604,227196,224489,219686,221813,221713
605,227196,224489,220072,221813,221713
606,227196,224489,220072,221813,221713
607,227196,224492,220072,221813,221921
608,227196,224847,220429,221813,221921
609,227196,225063,220429,221813,221921
610,227196,225063,220429,221813,221921
611,227196,225063,220429,221813,221921
612,227196,225563,220429,221813,221921
613,227196,225563,220429,221813,221921
614,227196,225563,220429,221813,221921
615,227196,225563,220698,221813,221921
616,227196,225563,220781,221813,221921
617,227196,225563,220781,221813,221921
618,227196,225563,220781,221813,221921
619,227196,225563,220781,221813,221969
620,227196,225563,220781,221813,221969
621,227336,225563,220781,221813,221969
622,227336,225563,220781,221813,222710
623,227336,225563,220781,221813,222710
624,227336,225563,220781,221845,222710
625,227336,225906,220781,221845,222710
626,227336,225906,220781,221845,222710
627,227336,226700,220781,221845,222710
628,227336,226700,220781,221845,222710
629,227336,227044,221690,222137,222710
630,227492,227044,221690,222137,222710
631,227492,227044,221690,222137,222710
632,227492,227044,221690,222137,223009
633,227492,227044,221690,222137,223009
634,227835,227044,221690,222137,223009
635,227835,227044,221690,222183,223009
636,228115,227044,221690,222183,223009
637,228115,227044,221690,222183,223009
638,228115,227044,222198,222183,223009
639,228115,227044,222198,222183,223009
640,228115,227044,222198,222183,223009
641,228115,227044,222198,222690,223194
642,228165,227044,222198,222690,223194
643,228165,227044,222420,222690,223194
644,228485,227044,222420,222690,223249
645,228542,227044,222420,222690,223249
646,228542,227044,222420,222690,223249
647,228542,227044,222420,222690,223249
648,228802,227044,222420,222690,224126
649,228802,227044,222420,222690,224126
650,228802,227044,222420,222690,224126
651,228802,227044,222420,222690,224126
652,228802,227044,222420,222690,224536
653,228802,227044,222420,222690,224536
654,228802,227044,222420,222690,224536
655,228802,227044,222420,223192,224536
656,228802,227044,222699,223192,224536
657,228802,227044,222699,223192,224536
658,228802,227260,222699,223192,224536
659,228802,227260,222699,223192,224536
660,229385,227497,222699,223192,224536
661,229385,227497,222699,223192,224536
662,229385,227554,222699,223192,224536
663,229385,227554,222699,223192,224791
664,229385,227554,222699,223192,224791
665,229846,227554,222699,223192,224791
666,229846,227554,222699,223335,224791
667,229846,227554,222699,223335,224791
668,229846,227578,222699,223335,224791
669,229846,227633,222699,223764,224791
670,229846,227825,222699,223951,224791
671,229846,227825,222699,223951,224791
672,229846,227825,222699,223951,224791
673,229846,227825,223126,223951,224791
674,229846,227825,223126,223951,224791
675,229846,227825,223126,223951,224791
676,229846,227825,223126,223951,224791
677,229846,227825,223126,223951,224791
678,229846,228257,223184,223951,224791
679,229846,228257,223184,223951,224997
680,229846,228467,223184,223951,225063
681,229846,228467,223184,223951,225063
682,229846,228467,224472,224261,225063
683,229846,228467,224472,224419,225063
684,230123,228467,224472,224419,225063
685,230123,228467,224472,224419,225063
686,230123,228467,224472,224419,225063
687,230123,228467,224472,224419,225063
688,230123,228467,224472,224419,225063
689,230123,228467,224472,224419,225063
690,230123,228658,224664,224664,225063
691,230123,228658,224664,224664,225063
692,230123,228658,224664,224764,225063
693,230123,228658,224664,224764,225063
694,230123,228658,224664,224764,225328
695,230225,228658,224664,224764,225328
696,230225,228658,225013,224764,225328
697,230225,228658,225013,224764,225381
698,230225,228940,225013,224764,225381
699,231188,228940,225013,224764,225381
700,231188,228940,225013,224764,225381
701,231188,228940,225013,224764,225381
702,231188,228940,225013,224764,225381
703,231188,228940,225013,224764,225480
704,231256,228940,225013,225053,225480
705,231256,228940,225013,225053,225480
706,231256,228940,225013,225053,225480
707,231256,229081,225013,225053,225813
708,231256,229081,225013,225053,225813
709,231256,229388,225013,225053,225813
710,231256,229388,225432,225053,226295
711,231256,229501,225432,225053,226295
712,231256,229501,225432,225053,226295
713,231256,229501,225432,225053,226295
714,231256,229501,225432,225379,226295
715,231256,229501,225432,225379,226295
716,231256,229501,225432,225379,226295
717,231256,229501,225487,225379,226295
718,231256,229501,225487,225379,226295
719,231256,229501,225487,225379,226295
720,231256,229560,225487,225379,226295
721,231256,229560,225487,225379,226295
722,231256,229560,225487,225379,226295
723,231256,229560,225487,225785,226295
724,231256,229590,225487,225785,226295
725,231553,229771,225487,225785,226295
726,231758,229961,225487,225785,226295
727,231758,229961,225487,225785,226295
728,231758,229961,225487,225785,226295
729,231758,229961,225487,225785,226295
730,231758,229961,225487,225785,226295
731,231758,229961,225487,225785,226295
732,231758,229961,225487,225785,226295
733,231758,229961,225487,225785,226295
734,231758,229961,225487,225785,226295
735,232012,229961,225487,225831,226295
736,232388,229961,225487,225831,226455
737,232388,230121,225487,225831,226455
738,232388,230121,225487,225831,226455
739,232388,230789,225742,225831,226455
740,232388,230789,225823,225831,226455
741,232388,230789,225823,225872,226455
742,232388,230789,225823,225872,226687
743,232388,230789,225823,225872,226687
744,232388,230789,225823,225872,227779
745,232388,230789,225823,226228,227779
746,232388,230789,225823,226228,227779
747,232388,230789,225823,226228,227779
748,232388,230789,225823,226228,227779
749,232388,230789,225823,226228,227779
750,232388,230789,225823,226228,227779
751,232388,230789,225823,226228,227779
752,233385,230789,225823,226228,227779
753,233385,230789,225823,226228,228016
754,233385,230789,225823,226228,228016
755,233385,230789,225823,226228,228016
756,233385,230789,225823,226228,228016
757,233385,230789,225986,226228,228089
758,233385,230789,225986,226228,228089
759,233385,230789,225986,226228,228089
760,233385,230789,225986,226228,228089
761,233385,230789,225986,226228,228255
762,233716,230789,225986,226228,228255
763,233716,231002,226017,226228,228255
764,233716,231002,226212,226902,228255
765,233716,231002,226212,226902,228255
766,233716,231167,226212,226902,228255
767,233799,231167,226212,226902,228255
768,233799,231167,226313,226902,228255
769,233799,231167,226423,226902,228255
770,233799,231167,226423,226902,228255
771,233799,231167,226423,226965,228255
772,233799,231167,226726,228202,228255
773,233799,231167,226726,228202,228255
774,233799,231167,226726,228202,228255
775,233799,231167,226726,228202,228255
776,233799,231167,226726,228202,228255
777,233799,231633,226726,228202,228255
778,233799,231633,226726,228202,228255
779,233799,231633,226726,228202,228255
780,233799,231633,226726,228202,228748
781,233799,231633,226726,228202,228962
782,233799,231633,226726,228202,228962
783,233818,231633,226726,228202,228962
784,233818,231633,226726,228202,228962
785,233845,232502,226726,228202,228962
786,233845,232502,226726,228202,228962
787,234100,232502,226829,228202,228962
788,234158,232502,226829,228202,228962
789,234158,232502,227034,228202,228962
790,234158,232930,227034,228202,228962
791,234158,232930,227034,228202,229388
792,234158,232930,227034,228202,229388
793,234158,232930,227034,228202,229388
794,234158,232930,227034,228202,229388
795,234158,232930,227034,228202,229778
796,234158,232930,227474,228202,229778
797,234158,232930,227474,228202,229778
798,234158,232930,227491,228202,229778
799,234158,232930,227491,228202,229778
800,234158,232930,227562,228202,229778
801,234158,232930,227562,228202,229778
802,234158,232930,227562,228202,229778
803,234158,232930,227562,228304,229778
804,234158,232930,227562,228557,229778
805,234158,232930,227562,228557,229778
806,234260,232930,227575,229178,229778
807,234260,232930,227575,229178,229778
808,234260,232930,227575,229178,230300
809,234260,232930,227575,229178,230300
810,234260,232930,227575,229178,230300
811,234260,232930,227872,229178,230300
812,234608,232930,227872,229178,230300
813,234608,232930,227872,229178,230300
814,234608,232930,227872,229691,230300
815,234944,232930,227872,229691,230300
816,234944,232930,227872,229691,230300
817,234944,232930,227872,229691,230300
818,234944,232930,228667,229691,230300
819,234944,232930,228667,229691,230300
