Iterations,run_1,run_2,run_3,run_4,run_5
63,155788,154795,154193,156005,153852
64,155788,155794,154844,156005,154006
65,155788,155794,154844,156005,154006
66,155788,155794,154844,156005,154006
67,155788,155794,154844,156005,154326
68,155788,155794,154844,156005,154326
69,155788,155794,155813,156005,154326
70,155788,155794,155813,156005,154326
71,155788,155794,155813,156005,154326
72,155944,155794,155813,156005,154703
73,155944,155794,155813,156005,156390
74,155944,155794,155813,156005,156390
75,155944,155794,155813,156005,156390
76,156343,155794,156340,156005,156390
77,157200,155794,156340,156843,156390
78,157200,155794,156340,156843,156390
79,157200,156142,156340,156843,156390
80,157200,156223,156340,156843,156390
81,157652,156223,156340,156843,156390
82,157652,156223,156340,156919,156390
83,157652,156223,156340,156919,156390
84,157762,156309,157304,156919,156390
85,157762,156392,157304,157280,156390
86,157762,156441,157304,157280,156390
87,157762,156441,157304,157280,156390
88,157762,156441,157304,157280,156390
89,157829,156615,157304,157280,156390
90,157829,156615,157436,157280,156390
91,158194,157503,157436,157280,157701
92,158194,157503,157436,157280,157701
93,158194,157503,157436,157280,157701
94,158194,157503,157436,158019,157701
95,158194,157503,157436,158778,157701
96,158194,157764,157436,158778,157701
97,158194,157770,157436,158778,157701
98,158194,157770,157436,158778,158399
99,158194,157770,157436,158778,158399
100,158194,157770,157436,158778,158399
101,158357,157770,157436,158778,158399
102,158357,157916,158550,158778,158399
103,158357,158471,158550,158778,158399
104,158357,159103,158550,158963,158399
105,158518,159103,158550,158963,158399
106,158518,159103,158550,158963,158399
107,158689,159103,158550,158963,159886
108,158722,159103,158550,158963,159886
109,158722,159103,159332,158963,159886
110,159239,159103,159332,158963,159886
111,159239,159103,159332,158963,160412
112,159239,159103,159332,158963,160412
113,159239,159103,159332,159061,160412
114,159239,159103,159332,159061,160412
115,159329,159103,159332,159121,160412
116,159434,159103,159332,159470,160412
117,159434,159103,159332,159470,160412
118,160258,159516,159332,159535,160412
119,160258,159516,159332,160320,160436
120,160258,159516,159332,160320,160436
121,163094,159516,159332,160320,160436
122,163094,159516,159381,160320,160436
123,163094,159516,159423,160320,160436
124,163094,159516,160014,160320,160436
125,163094,159516,160014,162690,160436
126,163094,159770,160014,162690,160436
127,163094,160309,160014,162690,160436
128,163094,160309,160014,162690,160436
129,163094,160309,160014,162690,160842
130,163094,160309,160014,162690,160842
131,163094,160309,160326,162690,160842
132,163094,160309,160326,162690,160842
133,163094,160309,160326,162918,160842
134,163094,160309,160516,162918,161400
135,163094,160309,160516,162918,161400
136,163094,161605,160622,162918,161400
137,163094,161605,160622,162918,161400
138,163963,161605,160900,162918,161400
139,163963,161605,161238,162918,161400
140,163963,161605,161238,162918,161400
141,163963,161605,161238,162918,162015
142,163963,161605,161238,162918,162015
143,163963,161605,161238,163472,162015
144,163963,161605,161238,163472,162015
145,163963,161605,161616,163472,162218
146,163963,162290,161867,163548,162218
147,163963,162909,161972,163548,162218
148,163963,162909,161972,163927,162218
149,163963,162909,161972,163927,162218
150,163963,162909,161972,163927,162222
151,163963,162909,161972,163927,162222
152,163963,164209,164527,163927,162222
153,163963,164209,164527,163927,162222
154,164152,164209,164527,164281,162279
155,164679,164209,164527,164281,162279
156,164679,164209,164527,164281,162279
157,164679,164209,164527,164281,162279
158,164679,164209,164527,164281,162279
159,165315,164209,164527,164281,162279
160,165315,164209,164527,164281,162345
161,165315,164209,164527,164880,162345
162,165315,164209,164527,165697,163097
163,165315,164209,164527,165697,163097
164,165315,164209,164527,165697,163097
165,165315,164209,164527,165697,163097
166,165315,164593,164527,165827,163097
167,165315,164593,164527,165827,163147
168,165315,164593,164760,166232,163147
169,165315,164593,164760,166232,163147
170,165315,164593,164760,166232,163639
171,165315,164593,164994,166232,163639
172,165531,164593,164994,166232,163639
173,166107,164593,164994,166232,163639
174,166107,164593,164994,166232,163639
175,166107,164701,164994,166232,163639
176,166107,164701,164994,166276,163690
177,166107,164701,164994,166403,163690
178,166107,164701,164994,166403,163764
179,166107,164746,164994,166403,163764
180,166107,164746,164994,166744,163927
181,167161,164816,164994,166744,164105
182,167161,164816,164994,166744,164105
183,167161,164890,164994,166820,164105
184,167161,165153,164994,166820,164396
185,167161,165153,165045,166820,164396
186,167161,165622,165045,166820,164396
187,167161,165622,165045,166820,164396
188,167161,165622,165250,166820,164396
189,167161,165622,165844,166910,165005
190,167316,165622,165844,166910,165005
191,167316,165905,165844,167257,165005
192,167316,166549,166194,167257,165198
193,167316,166549,166493,167257,165198
194,167622,166549,166493,167257,165198
195,167622,166549,166493,167257,165198
196,167622,167143,166493,167257,165198
197,167622,167143,166493,167257,165198
198,168531,167143,166493,167257,165198
199,168531,167143,166493,167268,165448
200,168531,167143,166493,167338,165803
201,168531,167143,166493,167338,165803
202,168531,167143,166707,167552,165803
203,168531,167143,166707,167552,165968
204,168531,167143,166707,167552,165968
205,168531,167143,166707,167552,165968
206,168531,167143,166807,167694,166069
207,168531,167909,166807,167694,166069
208,168531,167909,166807,168358,166301
209,168531,167909,166807,168728,166301
210,168531,167909,166807,168728,166301
211,168531,167909,166807,169197,166301
212,168531,167909,167172,169197,166725
213,168896,167909,167172,169197,167818
214,168896,167909,167387,169197,167818
215,168896,167909,167387,169316,167818
216,168896,167909,167387,169316,168211
217,169406,167909,167387,169316,168211
218,169406,167909,167387,169316,168211
219,169406,167909,168109,169683,168211
220,169918,168020,168109,169683,168211
221,169918,168020,168642,169720,168879
222,170431,168020,168642,170675,168879
223,170431,168020,168642,170675,168879
224,170431,168093,168712,170675,168879
225,170431,168093,169006,170675,168879
226,170431,168093,169006,170675,168879
227,170431,168093,169006,170675,168879
228,170431,168093,169006,170675,168879
229,170608,168499,169006,170675,168879
230,170608,168499,169006,170675,168879
231,170634,168499,169160,170675,168879
232,170634,168499,169302,170675,168879
233,170634,168499,169302,170675,169149
234,170634,168785,169302,170675,169149
235,170634,169289,169302,171223,169149
236,170634,169690,169302,171223,169149
237,170769,169690,169302,171223,169856
238,170769,169690,170017,171223,169856
239,170769,170429,170017,171223,169856
240,170769,170859,170017,171223,169856
241,170769,170859,170017,171223,169856
242,170794,170859,170017,171223,169856
243,170794,170859,170017,171223,169856
244,170909,170859,170485,171223,169856
245,170909,170859,170485,171223,170795
246,172103,170859,170485,171223,170795
247,172103,170859,170485,171223,170795
248,172103,170859,170485,171223,170795
249,172103,170859,170485,171787,170795
250,172722,170859,170485,171787,170795
251,172722,170859,170485,171787,170795
252,172722,170859,170788,171787,170795
253,172722,170859,170788,171787,170795
254,172722,170859,170788,171787,170795
255,172780,170859,170788,171787,170795
256,172780,170859,170788,172472,170795
257,172780,170859,170788,172472,170795
258,172780,170859,170788,172472,170795
259,172780,170859,170788,172472,170795
260,173105,170859,170788,172472,170795
261,173105,170859,170788,172472,171577
262,173105,171679,170788,172472,171577
263,173105,171679,171220,172472,171577
264,173105,171679,171220,172472,171577
265,173105,171679,171220,172472,171577
266,173105,171679,171220,172518,171577
267,173105,171679,171220,172946,171577
268,173105,171679,171220,172946,171577
269,173346,171704,171220,172946,171577
270,173478,171704,171273,172946,171577
271,173782,171704,171273,172946,171892
272,174419,171771,171273,172946,171892
273,174419,171771,171273,172946,171892
274,174419,172449,171846,172946,171892
275,174508,172449,171884,172946,171892
276,174508,172449,171884,172946,171892
277,174508,172449,171884,173077,171892
278,174508,172449,172169,173471,172173
279,174508,172449,172652,173471,172173
280,174508,172449,172652,173471,172173
281,174508,172449,172652,173487,172215
282,174508,172862,172652,173487,172215
283,174508,172862,172652,173487,172215
284,174508,172862,172652,173529,172421
285,174508,172862,172652,173529,172534
286,174508,172862,172652,173758,173041
287,174508,172862,172652,173851,173041
288,174508,172862,173202,174129,173041
289,174508,173110,173374,174256,173041
290,174620,173623,173374,174256,173041
291,174620,173623,173374,174465,173985
292,174620,173623,173374,174465,173985
293,175638,173623,173374,174638,173985
294,175638,173623,173374,174638,173985
295,175638,173623,173611,174638,173985
296,175638,173894,173611,174638,173985
297,175638,173894,173611,174638,174423
298,175638,173894,173611,175304,174423
299,175638,173894,173611,175304,174423
300,175638,173894,173611,175304,174423
301,175638,174256,173611,175304,174423
302,175638,174632,174178,175804,174423
303,175638,174632,174178,175804,174423
304,176040,174632,174178,175804,174423
305,176040,174632,174178,175804,174423
306,176040,174825,174178,175804,174423
307,176040,174825,174178,176270,174565
308,176040,174825,174178,176270,174565
309,176095,174825,174286,176323,174565
310,176095,175091,174286,176323,174565
311,176095,175091,174732,176323,174565
312,176649,176079,174792,176323,174565
313,176649,176079,174792,176323,175071
314,176649,176079,174989,176323,175071
315,176649,176079,175415,176323,175071
316,176688,176079,175415,176323,175071
317,176688,176079,175415,176323,175071
318,177052,176079,175415,177259,175411
319,177052,176079,175415,177259,175411
320,177052,176079,175681,177259,175474
321,177272,176079,175681,177665,175474
322,177272,176079,175681,177756,175474
323,177272,176277,175681,177756,175474
324,177272,176470,176166,177756,175474
325,177272,176470,176166,177756,175474
326,177272,176470,176166,177756,175474
327,177272,176470,176166,177756,175474
328,177821,176893,176429,177756,175946
329,177821,176893,177172,177756,175946
330,177821,176983,177172,177756,175982
331,177821,177271,177172,177756,175982
332,177821,177293,177172,177756,175982
333,177821,177293,177172,177756,175982
334,177821,177293,177172,177756,176241
335,177821,177293,177172,177756,176241
336,177821,177293,177172,177756,176301
337,178083,177293,177172,177756,176301
338,178083,177293,177172,177756,176301
339,178083,177293,177691,177789,176301
340,178083,177293,177691,177789,176301
341,178083,177293,177691,178625,176692
342,178083,177293,177892,178625,176692
343,178384,177293,177892,178625,176692
344,178386,177293,177892,178625,176692
345,178386,177560,177892,178625,176812
346,178600,177871,178482,178625,176812
347,178724,177871,178482,178625,176967
348,179102,177956,178888,178625,176967
349,179102,177956,178888,178625,177001
350,179102,178630,179266,178625,177001
351,179102,178630,179266,179053,177355
352,179102,178630,179266,179053,177355
353,179363,178630,179266,179053,177355
354,179363,178630,179266,179053,177355
355,179682,178630,179266,179053,177423
356,179742,178630,179266,179440,177567
357,179775,178641,179611,179440,177567
358,179775,178641,179611,179455,177567
359,179775,178641,179611,179648,177567
360,179775,178641,179611,179648,177567
361,179775,178641,179611,179648,177596
362,179775,179040,179611,179648,177752
363,180235,179040,179611,179819,177990
364,180235,179040,179611,180119,177990
365,180235,179197,179611,180119,178417
366,180235,179197,179611,180119,178417
367,180235,179197,179611,180119,178417
368,180235,179197,179611,180119,178417
369,180235,179197,179611,180119,178417
370,180235,179197,179611,180119,178417
371,180237,179197,179611,180119,178417
372,180275,179214,179675,180119,178417
373,180275,179214,180178,180119,178417
374,180764,179214,180178,180704,178617
375,180764,179915,180520,180704,178712
376,180874,179915,180520,180704,178712
377,180874,179915,180520,180704,178712
378,181152,179915,180520,180801,178712
379,181152,179915,180520,180801,178892
380,181152,179923,180520,180845,178892
381,181232,179923,180520,180845,178892
382,181232,180059,180520,181055,179081
383,181232,180059,180520,181055,179081
384,181232,180059,180520,181055,179081
385,181232,180059,180520,181055,179162
386,181787,180126,180520,181055,180008
387,181787,180697,180610,181055,180008
388,181787,180697,180610,181111,180008
389,182043,180697,180610,181111,180008
390,182043,180697,180705,182028,180008
391,182043,180697,180705,182028,180249
392,182043,181088,180705,182028,180249
393,182381,181088,180705,182028,180249
394,182720,181088,180705,182156,180249
395,182720,181088,180705,182577,180249
396,182720,181180,180705,182577,180249
397,182720,181421,181329,182577,180249
398,183278,181421,181329,182577,180789
399,183278,181425,181329,182577,180789
400,183278,181425,181329,182577,180789
401,183278,181687,181329,182992,180789
402,183278,181687,181889,182992,180789
403,183278,181687,182252,182992,180789
404,183278,181865,182252,182992,180789
405,183278,181865,182252,182992,181032
406,183278,181972,182252,182992,181360
407,183336,182332,182252,182992,181835
408,183336,182332,182252,182992,181835
409,183336,182332,182252,182992,181835
410,183336,182332,182252,182992,181835
411,183336,182332,182252,182992,181835
412,183336,182332,182298,182992,181835
413,183418,182332,182444,182992,181835
414,183418,182332,182977,182992,181835
415,183418,182659,182977,182992,181835
416,183474,182659,182977,182992,181835
417,183552,182659,182977,183352,181835
418,183552,182753,182977,183592,181835
419,183552,182753,182977,183592,181835
420,183552,183120,182977,183592,181835
421,183552,183120,182977,183726,181835
422,183552,183120,183663,184110,181842
423,183552,183120,183663,184110,182327
424,183552,183120,183663,184110,182327
425,183649,183120,183663,184110,182327
426,183691,183120,183663,184110,182327
427,183899,183120,183874,184110,182327
428,183899,183120,183874,184110,182569
429,184319,183120,183874,184110,182569
430,184408,183120,183874,184110,182569
431,184488,183120,183874,184429,182569
432,184488,183120,183874,184478,182792
433,184488,183196,184256,185331,182792
434,184488,183670,184256,185331,182840
435,184488,183678,184256,185331,183004
436,184488,184338,184256,185331,183828
437,184488,184953,184256,185331,183828
438,184488,184953,184256,185331,183828
439,184488,184953,184488,185331,183828
440,184488,184953,184488,185331,183828
441,184585,184953,184488,185331,183828
442,184585,184953,184488,185331,183828
443,184709,184953,184488,185331,183828
444,184709,184953,184488,185331,183828
445,184709,184953,184587,185331,183828
446,185195,185719,185394,185331,183828
447,185195,185719,185394,185331,183828
448,185195,185719,185394,185389,183828
449,185195,185719,185394,185956,183828
450,185195,185719,185394,185956,183828
451,185195,185719,185394,186324,184071
452,185195,185719,185394,186324,184071
453,185195,185719,185394,186324,184071
454,185195,185719,185394,186582,184222
455,185509,185719,185394,186761,184222
456,185509,185719,185394,186761,184334
457,185509,186026,185394,186887,184334
458,185509,186026,185826,187020,184334
459,185638,186026,186026,187020,184334
460,185638,186026,186026,187020,184334
461,185638,186026,186026,187020,184334
462,185638,186026,186026,187020,184334
463,186207,186026,186026,187020,184334
464,186207,186026,186026,187020,184556
465,186207,186026,186026,187020,184752
466,186209,186026,186026,187020,184899
467,186209,186026,186026,187020,184899
468,186209,186026,186026,187207,184899
469,186215,186642,186026,187207,184899
470,186215,186642,186107,187207,184899
471,186215,186642,186107,187207,185574
472,186480,186642,186107,187207,185574
473,186480,186642,186359,187207,185574
474,186480,186642,186359,187852,185574
475,186480,186642,186359,187852,185574
476,186531,186642,186359,187852,185574
477,186676,186642,186359,187852,185574
478,186676,186642,186452,187852,185574
479,187403,186642,186452,187852,185574
480,187403,186642,186452,187852,185661
481,187403,186642,186452,187852,185805
482,187403,186642,186967,187890,186096
483,187403,186642,186967,188021,186096
484,187403,186917,186967,188021,186111
485,187699,186917,186967,188493,186111
486,187699,186917,186967,188493,186116
487,187699,187127,187018,188493,186164
488,188278,187224,187018,188493,186443
489,188724,187341,187018,188493,186443
490,188724,187341,187050,188493,186443
491,188724,187341,187050,188493,186443
492,188724,187341,187050,188493,186443
493,188724,187619,187094,188493,186443
494,188724,187619,187203,188493,186443
495,188724,187619,187643,188493,187036
496,188724,187619,187643,189271,187036
497,188724,188101,187643,189271,187036
498,188724,188101,187775,189271,187036
499,188724,188101,187775,189308,187036
500,188724,188101,187775,189308,187036
501,188724,188101,188648,189308,187036
502,188724,188101,188648,189308,187358
503,188724,188517,188648,189308,187358
504,188724,188517,188648,189671,187358
505,188724,188517,188648,189671,187358
506,189221,188517,188648,189671,187621
507,189221,188848,188648,189671,187621
508,189221,188848,188648,189671,187991
509,189221,189046,188648,189671,187991
510,189221,189158,188648,189671,187991
511,189278,189158,189119,189671,187991
512,189278,189158,189119,189697,187991
513,189278,189158,189119,189697,187991
514,189278,189158,189119,189697,187991
515,189278,189158,189119,189697,187991
516,189497,189158,189119,189697,187991
517,189497,190101,189457,190094,188322
518,189497,190101,189457,190094,188322
519,190000,190101,189457,190094,188322
520,190000,190101,189457,190513,188322
521,190000,190101,189457,190513,188322
522,190000,190101,189698,191041,188647
523,190000,190101,189698,191041,188647
524,190000,190223,189728,191041,188647
525,190000,190223,189728,191041,189044
526,190000,190223,189728,191041,189044
527,190000,190223,189728,191041,189044
528,190000,190223,189728,191041,189044
529,190109,190223,189972,191041,189044
530,190109,190223,189972,191041,189044
531,190109,190223,190078,191041,189044
532,190109,190372,190078,191041,189560
533,190109,190372,190078,191196,189560
534,190359,190372,190078,191196,189560
535,190370,190391,190078,191196,189560
536,190370,190391,190343,191583,189560
537,190370,190785,190343,191973,189560
538,190370,190785,190343,191973,189560
539,190464,190785,191225,191973,189560
540,191375,190889,191225,191973,189560
541,191375,190889,191225,191973,189560
542,191375,190889,191225,191973,189560
543,191375,191242,191225,191973,189560
544,191375,191242,191225,192424,189560
545,191375,191242,191225,192424,189560
546,191375,191254,191577,192424,189560
547,191375,191254,191577,192424,190059
548,191375,191254,191577,192424,190142
549,191375,191254,191577,192424,190142
550,191375,191254,191577,192424,190142
551,191375,191815,191577,192424,190142
552,191375,191815,191577,192424,190159
553,191513,191815,191577,192424,190159
554,191513,191815,191577,192424,190694
555,191513,191815,191577,192424,190694
556,191513,191815,191577,192424,190694
557,191513,191815,191577,192424,190694
558,191918,191921,191577,192603,190977
559,191918,191921,192003,192935,191046
560,192010,192300,192003,192935,191046
561,192010,192300,192003,192935,191046
562,192010,192555,192003,192935,191046
563,192300,192555,192003,192935,191046
564,192300,192555,192003,192935,191046
565,192438,192555,192182,192935,191133
566,192438,192555,192405,192935,191848
567,192438,192555,192405,192935,191848
568,192438,192555,193068,192935,191848
569,192479,192555,193068,193170,191848
570,192479,192555,193068,193170,191848
571,192960,192896,193068,193170,191848
572,192960,193261,193068,193278,191848
573,192960,193261,193068,193278,191848
574,192960,193261,193068,193423,191848
575,192960,193261,193068,193423,191848
576,192960,193261,193068,193824,191848
577,192960,193261,193068,193824,192083
578,193038,193261,193329,193824,192083
579,193601,193261,193329,193824,192083
580,193601,193261,193380,193824,192083
581,193601,193261,193380,193824,192083
582,194056,193261,193380,193824,192083
583,194056,193261,193380,193824,192083
584,194056,193307,193380,193824,192083
585,194056,193307,193380,193824,192083
586,194068,193307,193701,193916,192083
587,194068,193354,193701,193916,192083
588,194068,193354,193701,193916,192083
589,194068,193354,193701,193916,192557
590,194068,193354,193701,194155,192557
591,194068,193354,193701,194155,192557
592,194356,193618,193701,194155,192557
593,194356,193921,193701,194162,192557
594,194627,193921,193729,194615,192789
595,194627,194149,193729,194615,192789
596,194627,194149,194140,194936,193495
597,194627,194149,194405,194936,193495
598,194627,194149,194405,194936,193495
599,194627,194149,194405,194936,193495
600,194687,194149,194405,194978,193495
601,194687,194149,194405,194978,193495
602,194687,194149,194731,194978,193495
603,194794,194336,194980,194978,193495
604,194794,194336,194980,195607,193495
605,194794,194336,194980,195607,193495
606,194794,194336,194980,195607,193727
607,194973,194336,194980,195607,193727
608,194973,194336,194980,195607,193727
609,194973,194547,194981,195607,193748
610,194973,194547,194981,195607,194722
611,195626,194547,194981,195607,194722
612,195626,194547,194981,195607,194722
613,195626,194547,194981,195607,194722
614,195626,194754,194981,195607,194722
615,195626,194944,195047,195607,194722
616,195626,194944,195047,196041,194722
617,195626,194944,195047,196041,194722
618,195626,195283,195047,196041,194722
619,195626,195283,195047,196041,195508
620,195626,195283,195047,196595,195508
621,196006,195283,195047,196595,195508
622,196006,195283,195047,196595,195508
623,196006,195283,195047,196595,195508
624,196006,195352,195167,196595,195508
625,196006,195673,195167,196595,195508
626,196006,195673,195169,196595,195508
627,196006,196202,195169,196595,195508
628,196707,196202,195169,197162,195508
629,196707,196202,195169,197162,195508
630,196707,196202,195169,197162,195531
631,196707,196202,195573,197200,195531
632,196707,196202,195934,197200,195531
633,196707,196202,195934,197200,195769
634,196707,196202,195971,197200,195769
635,196707,196202,195971,197200,195769
636,196816,196300,195971,197200,195769
637,196816,196300,195971,197200,195769
638,196874,196300,195971,197200,195769
639,196874,196418,195971,197916,195769
640,196874,196418,195971,197916,195769
641,196874,196418,195971,197916,195769
642,197035,196467,195971,197916,195769
643,197327,196467,195971,197916,195769
644,197327,196600,195971,197916,195769
645,197327,196600,195971,197916,195769
646,197327,196600,196084,198143,195769
647,197327,196600,196323,198143,195769
648,197327,196775,196787,198143,196234
649,197327,196775,196787,198143,196234
650,197327,196775,196787,198143,196234
651,197327,196775,196787,198143,196234
652,197327,196775,196787,198143,196424
653,197327,197301,196787,198250,196424
654,197327,197301,197356,198250,196424
655,197327,197301,197356,198477,196424
656,197590,197301,197356,198477,196534
657,197590,197301,197356,198477,196534
658,197820,197301,197550,198477,196534
659,197820,197393,197550,198477,196888
660,197820,197632,197550,198478,196888
661,197820,197632,197550,198478,197288
662,198131,197632,197550,199056,197288
663,198131,197723,197550,199056,197401
664,198131,197723,197550,199056,197401
665,198131,197821,197550,199056,197401
666,198131,197821,197550,199056,197401
667,198131,198101,197550,199056,197401
668,198137,198101,197814,199056,197401
669,198137,198101,197814,199056,197401
670,198137,198101,197814,199056,197401
671,198489,198101,197884,199056,197402
672,198625,198101,197884,199056,197500
673,198625,198101,197884,199236,197759
674,198625,198101,198159,199236,197759
675,198625,198101,198159,199236,197759
676,198657,198111,198159,199236,197759
677,198657,198141,198159,199236,197892
678,198657,198605,198159,199277,197892
679,198743,198605,198159,199605,197892
680,198945,198605,198350,199605,197892
681,198945,198605,198350,199605,197892
682,198945,198605,198350,200072,197892
683,198945,198605,198350,200072,197892
684,198945,198643,198561,200072,198100
685,198945,198643,198561,200072,198477
686,198945,198643,198561,200072,198477
687,199130,198643,198561,200072,198477
688,199130,199300,198561,200621,198477
689,199365,199300,198665,200621,198477
690,199365,199300,198830,200621,198477
691,199365,199419,198830,200621,198477
692,199365,199419,198830,200621,199272
693,199517,199419,198830,200621,199272
694,199517,199419,198830,200621,199306
695,199517,199419,198830,200621,199306
696,199804,199419,198830,200623,199306
697,199835,199419,198994,200623,199306
698,199835,199419,198994,200623,199306
699,200301,199419,199320,200623,199306
700,200301,199419,199320,200623,199306
701,200301,199419,199570,200623,199306
702,200301,199419,199583,200823,199306
703,200301,199419,199583,200823,199454
704,200301,199824,199583,200823,199454
705,200301,199824,199583,200905,199454
706,200368,199824,199583,200905,199454
707,200368,200051,199583,200905,199550
708,200384,200051,199583,200905,199550
709,200384,200430,199771,200949,199550
710,201023,200430,199771,200949,199550
711,201023,200430,199771,200949,199550
712,201023,200430,199771,201307,199550
713,201023,200430,199781,201307,199550
714,201023,200430,199781,201307,199906
715,201023,200430,200181,201307,200380
716,201023,200430,200289,201307,200380
717,201023,200430,200289,201319,200380
718,201023,200430,200289,201319,200431
719,201023,200430,200289,201319,200431
720,201023,200430,200289,201900,200431
721,201023,200430,200289,201900,200431
722,201023,200708,200798,201959,200431
723,201023,200708,200798,201959,200431
724,201023,200708,200798,201959,200556
725,201023,200708,200798,201959,200556
726,201081,201134,200798,201959,200556
727,202102,201134,200798,201959,200556
728,202102,201161,200798,202157,200726
729,202669,201161,200798,202157,200726
730,202669,201161,200798,202157,200726
731,202669,201166,200798,202191,200726
732,202669,201229,200798,202191,200726
733,202669,201229,200798,202191,200726
734,202669,201229,201616,202191,200726
735,202880,201709,201616,202315,200726
736,202880,201709,201616,202544,200753
737,202880,201709,201616,202544,200896
738,202880,201709,201616,202544,200896
739,202880,201709,201616,202544,200896
740,202880,201709,201616,203029,200896
741,202880,201709,201616,203029,201840
742,202880,201709,201616,203029,201840
743,202880,201709,201616,203029,201840
744,202880,202299,201616,203029,201840
745,202880,202299,201616,203029,201840
746,202880,202299,201616,203029,201840
747,202880,202299,201616,203029,202032
748,202880,202299,201616,203029,202032
749,202880,202299,201616,203029,202032
750,202880,202299,201616,203029,202032
751,202880,202299,201847,203353,202032
752,202880,202299,201847,203353,202032
753,202880,202299,202231,203353,202032
754,202880,202299,202384,203605,202032
755,203607,202299,202384,203605,202032
756,203607,202299,202384,203830,202032
757,203607,202433,203157,203830,202032
758,203607,202433,203157,203830,202032
759,203607,202718,203157,203830,202032
760,203607,202718,203157,203830,202032
761,203607,202718,203157,203852,202481
762,203607,202718,203157,203852,202481
763,203607,202982,203157,203852,202686
764,203607,202982,203157,204201,202686
765,203607,203354,203157,204347,202686
766,203607,203354,203157,204347,202686
767,203607,203354,203157,204347,202686
768,203607,203354,203157,204347,202696
769,203607,203354,203214,204347,202696
770,203607,203354,203214,204347,202696
771,204261,203354,203311,204347,202811
772,204261,203363,203311,204347,202811
773,204261,203363,203311,204347,202858
774,204261,203738,203311,204556,203093
775,204261,203738,203311,205209,203093
776,204261,203738,203311,205209,203093
777,204261,203738,203311,205209,203093
778,204261,203738,203311,205209,203093
779,204441,203911,203311,205209,203330
780,204441,203911,203880,205209,203330
781,204441,203911,203880,205209,203330
782,204441,204010,203880,205209,203606
783,204441,204010,203880,205209,203606
784,204441,204010,203880,205209,203606
785,204441,204010,203880,205209,203606
786,204441,204010,203880,205209,203606
787,204441,204424,203880,205209,203606
788,204512,204424,203880,205209,203663
789,204512,204424,203959,205209,203663
790,204512,204424,203959,205209,203663
791,204695,204424,204318,205248,203667
792,204695,204640,204318,205248,203667
793,204695,204640,204318,205458,203667
794,205030,204640,204318,205458,204394
795,205030,204643,204318,205723,204394
796,205030,204643,204342,205739,204394
797,205030,204643,204342,205739,204394
798,205067,204643,204443,205739,204394
799,205067,204643,204443,205739,204394
800,205067,204643,204607,205739,204394
801,205067,204643,204607,205739,204973
802,205067,204643,204607,206002,204973
803,205067,204643,204607,206002,204973
804,205067,204883,204625,206028,204973
805,205067,204883,205028,206028,204973
806,205067,204883,205028,206028,204973
807,205067,205512,205028,206028,204973
808,205766,205512,205028,206028,204973
809,205766,205535,205351,206312,204973
810,205766,205535,205351,206312,204973
811,205766,205535,205351,206650,204973
812,205880,205535,205351,206650,204973
813,205880,205535,205351,206650,204973
814,205880,205535,205351,206650,204973
815,205880,205709,205351,206650,204973
816,205880,205709,206248,206650,204983
817,205880,205709,206248,206650,204983
818,206143,205709,206248,206650,204983
819,206143,205709,206248,206759,204983
