Iterations,run_1,run_2,run_3,run_4,run_5
594,195355,196293,194316,194559,196390
595,195355,196293,194417,194559,196390
596,195355,196293,194417,194559,196390
597,195942,196293,194719,194559,196390
598,195942,196293,195153,194559,196390
599,195942,196293,195153,194918,196390
600,195942,196293,195153,194918,196390
601,195942,196293,195153,194918,196390
602,195942,196323,195153,194918,196390
603,195942,196323,195153,194918,196390
604,196059,196323,195153,194918,196390
605,196139,196323,195153,194918,196390
606,196139,196514,195153,194918,196390
607,196139,196514,195153,194918,196446
608,196139,196514,195153,195202,196446
609,196139,196514,195250,195202,196446
610,196139,196514,195250,195202,196446
611,196563,196514,195404,195202,196446
612,196566,196514,195404,195202,196696
613,197019,196608,196224,195202,196696
614,197019,196608,196224,195202,196696
615,197019,196864,196224,195202,196737
616,197019,197009,196947,195202,197197
617,197019,197009,196947,195499,197280
618,197019,197009,196947,195499,197280
619,197019,197009,196947,195862,197280
620,197019,197009,196947,195862,197280
621,197019,197009,196947,195862,197363
622,197019,197009,196947,195862,197363
623,197019,197009,196947,195862,197363
624,197019,197009,196947,195862,197363
625,197019,197009,196947,195862,197363
626,197019,197009,196947,195862,197517
627,197019,197009,196947,195862,197517
628,197182,197304,196947,195862,197530
629,197502,197635,196947,195920,197530
630,197502,197635,196947,195920,197530
631,197502,197635,196947,195920,198067
632,197502,197635,196947,195920,198067
633,197502,197786,196947,195976,198067
634,197502,197786,196947,195976,198067
635,197502,197786,196947,195976,198067
636,197669,197786,196947,195976,198067
637,197669,197786,196947,195976,198240
638,197669,197786,197066,196102,198350
639,197669,197786,197066,196102,198350
640,197669,197786,197066,196102,198350
641,197729,197786,197066,196117,198350
642,197729,197788,197066,196571,198350
643,197729,198469,197066,196571,198430
644,197729,198469,197141,196571,198430
645,197729,198469,197353,196571,198430
646,198094,198936,197353,196721,198710
647,198094,198936,197353,196934,199279
648,198094,198936,197353,196934,199279
649,198094,198936,197449,197271,199279
650,198094,198936,197449,197271,199279
651,198094,198936,197464,197271,200675
652,198098,198936,197809,197271,200675
653,198098,198936,197809,197271,200699
654,198205,198936,198056,197551,200699
655,198205,198936,198918,197551,200699
656,198348,199133,198918,197551,200699
657,198408,199133,198918,197711,200699
658,198805,199133,198918,197711,200699
659,198805,199133,198918,197711,200699
660,198805,199315,198918,197711,200699
661,198805,199315,198918,197711,200699
662,198805,199349,198918,197711,200699
663,198805,199349,198918,197711,201369
664,198805,199349,198918,197711,201369
665,198805,199349,198918,197820,201369
666,198805,199349,198918,197820,201369
667,198805,199349,198918,197820,201369
668,198805,199349,198918,197820,201369
669,198826,199881,198918,197841,201369
670,198826,199881,198918,197841,201369
671,198827,199881,198918,197841,201369
672,198827,199881,198918,197841,201369
673,198827,199881,198918,197841,201369
674,198827,199881,198918,198104,201369
675,199016,199881,198918,198104,201369
676,199016,199881,198918,198472,201369
677,199016,199881,199455,198472,201369
678,199101,199881,199455,198472,201369
679,199101,199881,199717,198472,201369
680,199101,199881,199717,198472,201369
681,199279,199881,199717,198472,201369
682,199404,199881,199717,198472,201369
683,199404,200368,200296,198472,201369
684,199539,200368,200296,198472,201369
685,199539,200368,200296,198472,201369
686,199788,200368,200296,198472,201369
687,199952,200368,200296,198472,201369
688,199952,200368,200296,198472,201369
689,199952,200368,200296,198472,201369
690,199952,200386,200296,198694,201369
691,199952,200580,200296,198694,201369
692,199952,200580,200296,199059,201369
693,200210,200645,200296,199059,201369
694,200210,200645,200319,199059,201369
695,200210,200645,200319,199059,201573
696,200210,200645,200515,199059,201573
697,200210,201303,200932,199691,201703
698,200210,201303,200932,199691,201703
699,200217,201303,200932,199691,201703
700,200217,202272,200932,199691,201703
701,200475,202272,200932,199691,201703
702,200862,202272,200932,199766,201703
703,200862,202272,200932,200073,202266
704,200862,202272,200932,200073,202266
705,200862,202272,200932,200073,202266
706,200862,202388,200932,200073,202266
707,200862,202388,201148,200073,202439
708,200862,202873,201148,200073,202439
709,200862,202873,201148,200073,202439
710,200862,202873,201148,200073,202439
711,200862,202873,201148,200073,202439
712,200862,202873,201475,200073,202439
713,200862,202873,201475,200073,202439
714,200862,202873,201475,200073,202439
715,201007,202873,201475,200073,202925
716,201491,202873,201475,200073,202925
717,201491,202873,201715,200073,202925
718,201491,202873,201715,200462,202925
719,201491,202873,201715,200462,202925
720,201491,202873,201984,200462,203109
721,201491,202873,201984,200462,203400
722,202275,202873,201984,200473,203400
723,202275,202873,201984,200473,203400
724,202275,202873,202088,200473,203464
725,202275,202873,202405,200531,203464
726,202275,202873,202405,200531,203464
727,202275,202873,202405,200531,203464
728,202275,202873,202405,200960,203464
729,202275,202873,202748,200960,203529
730,202275,202873,202748,200960,203529
731,202275,202873,202748,200960,203529
732,202275,202873,202748,200960,203529
733,202275,202873,202748,200960,203529
734,202275,202904,202748,200960,203529
735,202298,203476,202748,200960,203529
736,202298,203476,202748,201095,203529
737,202305,203476,202748,201095,203529
738,202305,203476,202748,201095,203762
739,202728,203476,202748,201095,203762
740,202728,203513,202748,201095,203790
741,202728,203513,202748,201095,204659
742,202728,203513,202748,201095,204659
743,202728,203576,203197,201373,204659
744,202728,203576,203197,201373,204659
745,202728,203753,203197,201759,204659
746,202741,203753,203197,201759,204659
747,202741,203753,203197,201759,204659
748,202741,203753,203197,201759,204659
749,202741,204184,203197,201759,204659
750,202741,204184,203197,201759,204659
751,203274,204184,203197,201826,205209
752,203274,204184,203197,201826,205209
753,203274,204184,203197,201826,205209
754,203274,204265,203197,201826,205402
755,203274,204265,203197,201826,205402
756,203274,204265,203197,201922,205402
757,203274,204442,203197,202493,205402
758,203274,204442,203197,202493,205402
759,203423,204442,203197,202493,205402
760,203423,204442,203748,202493,205773
761,203559,204442,203748,202558,205773
762,203559,204442,203748,202558,205773
763,203559,204442,203748,202558,205773
764,203559,204565,203748,202558,205773
765,203559,204565,203748,202558,205984
766,203559,204565,203748,202558,205984
767,203572,205131,203748,202558,205993
768,203719,205131,203748,202568,205993
769,203719,205131,203748,202568,205993
770,203883,205131,203748,202568,205993
771,204101,205131,203748,202618,205993
772,204101,205131,203748,202618,205993
773,204262,205131,203748,202804,205993
774,204262,205131,203748,203038,205993
775,204262,205289,203748,203038,205993
776,205104,205442,204379,203038,205993
777,205104,205442,204379,203038,205993
778,205104,205442,204379,203038,206068
779,205119,205442,204379,203038,206102
780,205119,205442,204379,203038,206102
781,205568,205442,204799,203137,206276
782,205568,205982,204799,203643,206276
783,205568,205982,204799,203643,206801
784,205568,205982,204799,203643,206801
785,205568,205982,204799,203643,206801
786,205568,205982,204920,203643,206801
787,205568,205982,204920,203785,206801
788,205568,206279,204920,203785,206801
789,205568,206279,204920,203785,207045
790,205568,206279,204920,203785,207045
791,205568,206279,205230,203785,207045
792,205568,206279,205230,203910,207045
793,205568,206279,205404,203910,207045
794,205568,206279,205404,203910,207045
795,205568,206279,205404,203910,207045
796,205568,206279,205404,203910,207045
797,205568,206279,205404,203916,207428
798,205568,206279,205404,203964,207428
799,205568,206304,205404,203964,207428
800,205568,206497,205404,203964,207428
801,205568,206497,205404,204096,207428
802,205568,206497,205404,204096,207756
803,205752,206497,205563,204351,207756
804,205752,206497,205761,204766,207756
805,205752,206497,205761,204769,207756
806,205752,206497,205761,204769,207756
807,205752,206497,205761,204769,207756
808,205752,206525,205876,204769,207756
809,205752,206525,205931,204769,207756
810,205752,206525,205954,205155,207756
811,205752,206525,205954,205155,207756
812,206011,206990,206343,205155,207823
813,206011,206990,206343,205155,207823
814,206011,206990,206343,205155,207823
815,206011,206990,206624,205155,207823
816,206187,206990,206624,205155,207823
817,206187,206990,206624,205155,207823
818,206196,206990,206624,205155,208492
819,206196,207157,206624,205155,208492
