Iterations,run_1,run_2,run_3,run_4,run_5
179,167888,167226,166365,164715,166390
180,167888,167317,166365,164715,166390
181,167888,167317,166365,164715,166390
182,167888,167317,166365,164715,166390
183,167888,168017,166520,165582,166390
184,167977,169381,166867,165582,166895
185,167977,169381,166867,165582,166943
186,167977,169381,166867,165582,167885
187,168098,169381,166867,165582,168329
188,168098,169381,166867,166171,168329
189,168098,169381,167882,166221,168329
190,168098,169381,167882,166221,168329
191,168696,169381,167882,166221,168329
192,168881,169381,167882,166221,168329
193,168881,169450,167882,166221,168329
194,168932,169450,168567,166221,168329
195,168932,169450,168567,166221,168329
196,169394,169450,168567,166221,168329
197,169394,169450,168567,166221,168329
198,169394,169450,168567,166221,168379
199,169394,169450,168567,166232,168631
200,169394,169450,168567,166391,168631
201,169394,169450,168567,166391,169031
202,169394,169450,168567,166391,169031
203,169460,169450,168567,166391,169216
204,169460,169450,168567,166647,169216
205,169865,169450,168567,166647,169216
206,169865,169537,168596,166712,169216
207,169865,169537,168596,166712,169216
208,169865,169537,168816,166712,169216
209,169865,169537,168816,167045,169216
210,169865,170197,168816,167197,169216
211,169865,170197,168816,167797,169216
212,169865,170197,168816,167797,169338
213,169865,170197,168816,168319,169338
214,169918,170197,168816,168319,169338
215,169918,170415,169488,168319,169547
216,170563,171011,169488,168319,169730
217,170563,171011,169829,168319,169730
218,170563,171011,169829,168319,169730
219,170563,171229,169829,168976,169730
220,170563,171229,169829,168976,169730
221,170563,171229,169832,168976,169898
222,170563,171321,170219,168976,170204
223,170625,171321,170219,168976,170222
224,170649,171423,170219,168976,170222
225,170837,171423,170392,168976,170222
226,170909,171423,170392,168976,170673
227,171355,171423,170392,168976,170879
228,171563,171514,170392,168976,170879
229,171563,172297,170567,168976,170879
230,171563,172765,170567,168976,170879
231,171563,172765,170567,168976,170962
232,171563,172765,170567,168976,170962
233,171563,172765,170954,168976,171055
234,171563,172765,170954,168976,171250
235,171900,172765,170954,169063,171250
236,171900,172765,170954,169063,171523
237,171900,172765,171481,169063,171523
238,171900,172765,171633,169063,171523
239,172013,172765,171660,169436,171523
240,172013,172765,171660,169655,171523
241,172144,172765,172122,170200,171523
242,172144,172765,172122,170200,171523
243,172144,172765,172122,170200,171523
244,172144,173346,172122,170200,171837
245,172144,173346,172122,170200,171837
246,172395,173346,172122,170200,171837
247,172395,173346,172122,170200,172132
248,172395,173346,172122,170200,172132
249,172395,173622,172683,170200,172132
250,172446,173622,172683,170200,172281
251,172481,173622,172683,170200,172281
252,172958,173622,172705,170200,172365
253,172958,173622,172705,170200,172365
254,172958,173622,172705,170200,172365
255,173938,173622,172705,170200,172365
256,173938,173622,172705,170200,172567
257,173938,173630,172705,170537,172763
258,173938,173630,172705,170537,172763
259,173938,173999,172705,170537,172763
260,173995,173999,172705,170659,172763
261,173995,173999,173146,171565,172763
262,173995,173999,173146,171565,172763
263,175347,173999,173146,171565,173028
264,175347,174272,173146,171565,173066
265,175347,174272,174293,171565,173066
266,175347,174720,174293,171565,173066
267,175347,174974,174293,171565,173066
268,175347,175049,174293,171565,173066
269,175347,175049,174757,171565,173066
270,175347,175049,174757,172484,173115
271,175347,175049,174757,172484,173115
272,175347,175049,174757,172484,173550
273,175347,175399,174757,172484,173550
274,175347,175399,174757,172484,174171
275,175347,175399,174757,172523,174171
276,175602,175399,175237,172523,174171
277,175602,175399,175237,172523,174171
278,175602,175399,175237,172523,174171
279,175602,175399,175237,172523,174171
280,175602,175399,175237,172523,174266
281,175653,175399,175237,172523,174266
282,175653,175722,175237,172523,174266
283,175653,175722,175237,172523,174266
284,175653,175722,175237,172523,174916
285,175653,175722,175237,172523,174916
286,175653,176128,175544,172523,175249
287,176153,176128,175544,172801,175249
288,176153,176128,175544,172801,175249
289,176153,176128,175544,172801,175249
290,176153,176128,175544,172801,175249
291,176153,176128,175544,172801,175249
292,176153,176236,175731,172801,175249
293,176153,176236,175731,172803,175249
294,176153,176236,175731,172803,175599
295,176620,176714,175731,173398,175599
296,176620,176714,175731,173442,175714
297,176620,176714,175731,173442,175714
298,176620,176714,175731,173442,175714
299,177010,176714,175731,173622,175714
300,177010,176714,175731,173622,176012
301,177010,176714,175731,173622,176012
302,177010,176745,175731,173622,176012
303,177010,176745,175731,173727,176116
304,177010,177101,175908,173727,176116
305,177843,177101,176219,174169,176203
306,177843,177101,176219,174169,176327
307,177843,177101,176219,174169,176327
308,177843,177101,176219,174169,176457
309,177843,177101,176219,174169,177083
310,179274,177271,176421,174169,177501
311,179274,177271,176421,174230,177501
312,179274,177271,176421,174230,177501
313,179274,177590,176421,174412,177565
314,179274,177590,176563,174412,177565
315,179274,177718,176563,174707,177624
316,179274,177922,177041,176660,177624
317,179274,178586,177041,176660,177624
318,179274,178586,177406,176660,177712
319,179274,178586,178179,176660,177712
320,179274,179300,178813,176660,177712
321,179274,179300,178813,176660,177712
322,179274,179300,178813,176660,177728
323,179481,179300,178813,176660,177728
324,179481,179300,178813,177443,178374
325,179481,179300,178813,177443,178374
326,179481,179524,178813,177443,178374
327,179481,179524,178813,177443,178374
328,179481,179524,178813,177443,178633
329,179481,179524,178813,177443,178633
330,179481,179524,178924,177443,178633
331,179481,179524,178924,177443,178633
332,179481,179524,179309,177443,179565
333,179481,179933,179309,177443,179565
334,179481,179933,179309,178023,179717
335,179481,179933,179309,178023,179717
336,179481,179933,179309,178023,179717
337,179808,179933,179309,178023,179717
338,179987,179933,179309,178023,179717
339,180072,179933,179443,178023,179717
340,180072,179933,179921,178023,180439
341,180072,179933,179921,178023,180439
342,180072,179933,179921,178023,180439
343,180072,179933,179921,178023,180439
344,180072,179933,180458,178023,180439
345,180425,179933,180458,178186,180439
346,180425,180372,180458,178186,180439
347,180425,180372,180458,178186,180439
348,180637,180372,180458,178186,180439
349,180637,180372,180458,178186,180439
350,180681,180372,180458,178186,180439
351,180681,180372,180458,178186,180439
352,180681,181208,180458,178186,180439
353,180681,181208,180458,178186,180439
354,181289,181387,180458,178654,180439
355,181289,181387,180458,178654,180439
356,181570,181387,180458,178654,180439
357,181570,181387,180458,178654,180439
358,181570,181387,181171,178654,180439
359,181570,181387,181171,178654,180439
360,181570,181387,181171,178654,180439
361,181570,181387,181171,178654,180439
362,181570,181438,181171,178654,180730
363,182223,181438,181171,178819,181071
364,182223,181438,181320,179116,181071
365,183162,181438,182027,179116,181071
366,183162,181438,182027,179116,181071
367,183162,181438,182027,179116,181500
368,183162,181438,182027,179117,181500
369,183162,181454,182027,179735,181500
370,183162,181737,182027,179735,181500
371,183162,181737,182027,179735,181585
372,183162,182193,182027,179735,181585
373,183162,182193,182027,179735,181585
374,183162,182193,182027,179735,181601
375,183162,182193,182537,179735,181601
376,183162,182193,182537,179735,181831
377,183162,182193,182537,179735,181831
378,183162,182193,182887,179824,181831
379,183162,182381,182887,179824,181847
380,183162,182381,182887,179824,182052
381,183162,182381,182887,179824,182052
382,183162,182381,182887,180062,182198
383,183162,182381,182887,180062,182198
384,183521,182381,182887,180234,182198
385,183521,182441,182887,180234,182198
386,183521,182441,183097,180234,182233
387,183521,182466,183097,180267,182627
388,183521,182855,183097,180267,182627
389,183711,182855,183097,181054,182627
390,183711,182855,183373,181054,182627
391,183711,183129,183373,181054,182627
392,183711,183129,183373,181054,182627
393,183711,183129,183373,181054,182670
394,184081,183129,183373,181054,182702
395,184081,183321,183373,181054,182702
396,184081,183321,183373,181054,182702
397,184081,183395,183373,181054,182776
398,184081,183395,183373,181054,182776
399,184709,183502,183440,181054,182776
400,184879,183502,183541,181054,182788
401,184879,183696,183541,181054,182788
402,184879,184158,183541,181054,182906
403,184879,184158,183541,181206,183385
404,184879,184158,183638,181206,183385
405,184879,184158,183743,181206,183385
406,184879,184216,183743,181206,183385
407,184879,184216,183743,181206,183385
408,184879,184216,183743,181206,183385
409,184879,184220,184008,181245,183385
410,184879,184832,184008,181245,183653
411,184879,184832,184008,181735,183653
412,184879,185451,184464,181735,183653
413,184879,185451,184464,181735,183653
414,184879,185451,184464,181987,184245
415,184879,185451,184464,182145,184245
416,185443,185451,184464,182145,184313
417,185443,185451,184464,182287,184313
418,185443,185451,184464,182287,184313
419,185443,185451,184464,182287,184313
420,185443,185451,184745,182287,184313
421,186064,185549,184745,182287,184313
422,186064,185549,184968,182287,184313
423,186064,185549,184968,182566,184313
424,186064,186265,184968,182566,184327
425,186064,186265,185292,182691,184327
426,186064,186265,185292,182790,184643
427,186064,186265,185292,183405,184643
428,186064,186265,185566,183405,184643
429,187033,186265,185566,183405,184690
430,187033,186265,185566,183405,184690
431,187033,186265,185566,183405,184766
432,187033,186265,185566,183405,184766
433,187033,186265,185566,183405,185217
434,187033,186466,185864,183405,185217
435,187033,187100,185864,183799,185217
436,187033,187100,185864,183799,185217
437,187033,187100,185864,183799,185217
438,187033,187100,185864,183799,185217
439,187033,187100,185864,183799,185318
440,187033,187100,185864,183799,185974
441,187033,187100,185864,183874,185974
442,187033,187125,185864,183874,185974
443,187033,187125,186067,183874,185974
444,187096,187125,186067,184676,185974
445,187338,187125,186067,184676,186683
446,187338,187125,186934,184676,186683
447,187338,187125,186934,184676,186683
448,187459,187538,186934,184676,186683
449,187459,187538,187400,184676,186683
450,187625,187549,187400,184702,187463
451,187625,188082,187415,184702,187463
452,187625,188082,187415,184702,187463
453,187625,188082,187415,184702,187463
454,187897,188082,187415,184939,187463
455,187897,188082,187415,184939,187463
456,187897,188082,187594,184939,187463
457,188228,188082,187594,184986,187463
458,188228,188082,187594,184986,187463
459,188228,188082,187594,184986,187463
460,188894,188082,187594,185144,187463
461,188894,188082,188272,185144,187463
462,188894,188082,188272,185144,187463
463,188894,188399,188272,185144,187463
464,188894,188399,188272,185144,187463
465,188894,188399,188272,185217,187896
466,188894,188556,188272,185217,187896
467,189360,188556,188272,185217,187896
468,189360,188556,188272,185569,187896
469,189360,188556,188272,185569,187896
470,189360,188556,188272,185569,187896
471,189360,188556,188272,185569,187896
472,189360,188589,188272,185569,187896
473,189360,188589,188402,185569,187896
474,189360,188675,188402,185569,187896
475,189360,188675,188402,185569,187896
476,189360,188675,188402,185747,187896
477,189360,188675,188402,185973,187896
478,189360,188704,188402,185973,187896
479,189360,188834,188402,185973,187896
480,189360,188834,188631,186391,187896
481,189360,188834,188631,186391,187896
482,189361,189024,188631,186391,188153
483,189514,189491,188631,186391,188153
484,189514,189491,188640,186391,188153
485,189514,189491,189294,186673,188311
486,189514,189524,189294,186673,188311
487,189514,189524,189294,186739,188311
488,189696,189524,189294,186739,188311
489,189776,189811,189294,186739,188311
490,189862,189811,189294,186739,189111
491,189920,189811,189294,186739,189111
492,189920,189811,189294,187280,189111
493,189920,189811,189294,187280,189111
494,189920,189811,189294,187341,189111
495,190093,190004,189294,187341,189111
496,190368,190004,189294,187486,189168
497,190368,190441,189294,187486,189168
498,190368,190441,189321,187486,189168
499,191101,190441,189573,187486,189168
500,191101,190441,189573,187486,189168
501,191101,190609,189573,187486,189168
502,191101,190952,189887,187486,189168
503,191101,190952,189887,187924,189168
504,191101,190952,189887,187924,189314
505,191101,190952,190130,187924,189739
506,191101,190952,190130,187924,189739
507,191101,190952,190150,187924,189739
508,191101,190952,190800,187924,189739
509,191101,190952,190834,187924,189739
510,191101,191070,191354,187924,189739
511,191101,191070,191354,187924,189739
512,191101,191070,191354,188330,189932
513,191101,191085,191354,188330,189987
514,191101,191085,191554,188330,190430
515,191101,191085,191554,188330,190430
516,191101,191085,191555,188330,190798
517,191694,191320,191555,188746,190798
518,191694,191320,191555,188746,190798
519,191694,191320,191555,188746,190798
520,191694,191453,191555,188746,190798
521,191694,191627,191555,188746,190798
522,192069,191627,191555,188746,190798
523,192069,191627,191555,188746,190798
524,192138,191627,191555,188746,190798
525,192138,191627,191555,189017,190798
526,192138,191627,191555,189017,190798
527,192138,191627,191644,189282,190798
528,192237,191627,191644,189282,191233
529,192237,191627,191644,189282,191233
530,192237,193301,191644,189282,191233
531,192284,193301,191644,189282,191233
532,192284,193301,191644,189282,191233
533,192615,193301,192071,189317,191233
534,192691,193301,192071,189334,191382
535,192760,193301,192071,189334,191382
536,192760,193301,192085,189334,191382
537,192985,193301,192085,189361,191382
538,193194,193331,192152,189923,191382
539,193194,193331,192152,189923,191586
540,193194,193331,192152,189923,191586
541,193194,193331,192193,189923,191586
542,193194,193331,192400,189923,191586
543,193194,193331,192400,189923,191650
544,193194,193331,192400,189923,191650
545,193624,193331,192400,189923,191717
546,193624,193408,192839,189923,191717
547,193624,193464,192839,190044,191748
548,193624,193464,192839,190044,191748
549,193624,193464,192844,190044,191748
550,193814,193464,192844,190044,191748
551,193814,193464,192844,190123,192233
552,193814,193464,193225,190235,192233
553,193854,193464,193225,190836,192233
554,194266,194060,193225,190836,192233
555,194266,194060,193225,190913,192233
556,194266,194518,193225,190913,192233
557,194266,194518,193225,191191,192309
558,194266,194518,193314,191191,192309
559,194266,194518,193469,191191,192309
560,194266,194518,194168,191191,192309
561,194266,194518,194168,191191,192515
562,194266,194518,194168,191369,192717
563,194266,194518,194168,191369,192787
564,194266,194518,195029,191369,192787
565,194266,194518,195029,191369,192787
566,194266,194656,195029,191369,192819
567,194266,194656,195029,191369,192971
568,194266,194737,195029,191458,193297
569,194385,194737,195029,191598,193297
570,194385,194737,195029,192184,193297
571,194486,194737,195029,192184,193297
572,194486,194740,195029,192184,193297
573,194486,195124,195029,192184,193594
574,194486,195124,195029,192184,193594
575,194519,195124,195029,192184,193594
576,194660,195595,195029,192184,193594
577,195078,195595,195029,192184,193801
578,195078,195595,195029,192184,193801
579,195093,195595,195360,192184,193813
580,195093,195595,195360,192184,193813
581,195093,195595,195360,192184,194072
582,195531,195595,195360,192184,194072
583,195531,195626,195360,192383,194072
584,195531,195626,195360,192383,194072
585,195531,195626,195360,192426,194072
586,196010,195626,195360,192701,194072
587,196010,196093,195360,192701,194072
588,196010,196093,195360,192701,194131
589,196022,196093,195360,192701,194533
590,196022,196093,195360,192701,194663
591,196022,196093,195360,192701,194663
592,196022,196093,195360,192701,194663
593,196022,196093,195436,192706,194663
594,196366,196093,195436,192706,194663
595,196679,196109,195443,192706,194663
596,196679,196682,195443,193591,194699
597,196679,196682,195443,193591,195126
598,196679,196682,196228,193591,195126
599,196679,196682,196228,193591,195126
600,196679,196903,196228,193591,195126
601,196679,197181,196631,193591,195506
602,196679,197181,196631,193591,195639
603,197015,197181,196631,193591,195639
604,197015,197181,196631,193591,195639
605,197015,197181,196941,193704,195639
606,197015,197181,196941,193704,195639
607,197098,197181,196941,193704,195639
608,197417,197181,196941,193704,195639
609,197417,197181,196941,193704,195639
610,197417,197181,196941,194259,195674
611,198223,197181,196941,194576,195674
612,198223,197190,196941,194576,195752
613,198223,197190,196941,194576,195752
614,198223,197190,196941,194576,195752
615,198223,197190,196941,194576,195752
616,198223,197274,196982,194576,195773
617,198223,197532,196982,194576,196058
618,198223,197532,196982,194631,196058
619,198223,197532,197683,194631,196058
620,198223,197636,197683,194631,196058
621,198223,197636,197683,194631,196058
622,198223,197636,197683,194631,196058
623,198223,198178,197683,194631,196058
624,198223,198178,197683,194631,196058
625,198223,198178,197683,194631,196058
626,198223,198640,197683,194631,196426
627,198223,198640,197683,194631,196453
628,198223,198640,197683,194631,196453
629,198223,198640,197683,194631,196453
630,198223,198640,198482,194631,196833
631,198235,198640,198482,194631,196833
632,198235,198695,198482,194631,196833
633,198345,198695,198482,194631,196888
634,199040,198695,198482,194986,196918
635,199040,198695,198482,194986,197148
636,199040,198695,198761,194986,197148
637,199040,198960,198761,194986,197148
638,199040,198960,198761,195591,197148
639,199040,198960,198761,195591,197300
640,199040,198960,198761,195914,197300
641,199040,199323,198761,195984,197300
642,199040,199323,198761,195984,197300
643,199172,199323,198761,195984,197300
644,199172,199323,198761,195984,197491
645,199172,199323,198761,195984,197668
646,199172,199663,198761,195984,197939
647,199172,199663,198761,195984,197939
648,199172,199663,199165,195984,197939
649,199172,199663,199165,195984,197939
650,199172,199663,199165,195984,198417
651,199287,199663,199165,195984,198417
652,199287,199663,199165,195984,198417
653,199287,199663,199165,195984,198417
654,199287,199663,199165,195984,198417
655,199287,199663,199165,196047,198417
656,199287,199663,199393,196853,198417
657,199287,199663,199393,196853,198417
658,199449,199696,199393,196853,198417
659,199449,200020,199393,196853,198579
660,199449,200020,199656,196853,198579
661,199542,200020,199656,196853,198579
662,199831,200121,199656,196853,198623
663,199831,200121,199656,196853,198763
664,199831,200280,199656,196853,198763
665,199831,200280,199656,196853,199224
666,199831,200280,200177,196853,199343
667,199831,200280,200177,196853,199343
668,199831,200280,200177,196853,199343
669,199831,200280,200177,196889,199343
670,200043,200280,200177,196889,199422
671,200129,201027,200177,196889,199495
672,200227,201027,200177,196889,199495
673,200227,201027,200177,196889,199495
674,200227,201027,200177,197468,199495
675,200227,201027,200177,197468,199495
676,200227,201027,200177,197468,199495
677,200227,201027,200177,197468,200220
678,200377,201027,200177,197468,200220
679,200377,201271,200485,197468,200220
680,200763,201271,200517,197468,200220
681,200947,201271,200517,197862,200220
682,200947,201271,200517,197862,200220
683,200947,201487,200532,197862,200220
684,200947,201487,200692,197862,200220
685,200947,202028,200921,197862,200220
686,200947,202028,200921,197862,200220
687,200947,202028,200921,197862,200220
688,200963,202028,201259,197862,200220
689,201053,202028,201259,197862,200704
690,201106,202028,201297,197862,200704
691,201106,202028,201661,198016,200704
692,201106,202028,201661,198016,200704
693,201106,202028,201661,198016,200704
694,201451,202028,201661,198016,200704
695,201451,202028,201661,198016,201017
696,201451,202028,201661,198016,201017
697,201451,202141,201661,198465,201017
698,201451,202284,201835,198617,201017
699,201451,202284,201835,198617,201017
700,201456,202284,201835,198617,201017
701,201456,202312,201835,198617,201177
702,201456,202471,201835,198617,201177
703,201456,202471,201835,198617,201177
704,201542,202471,201835,198617,201177
705,201542,202471,201917,198621,201177
706,201542,202593,201917,199486,201452
707,201542,202803,201964,199486,201452
708,201849,203229,201964,199486,201452
709,202075,203229,201964,199486,201452
710,202075,203229,202185,199486,201452
711,202075,203229,202185,199486,201452
712,202075,203229,202185,200147,201452
713,202075,203229,202185,200147,201452
714,202075,203229,202185,200147,201452
715,202217,203229,202522,200147,201452
716,202217,203229,202522,200147,201452
717,202217,203229,202522,200147,201452
718,202217,203483,202522,200147,201452
719,202374,203483,202746,200147,201452
720,202718,203483,202971,200147,201452
721,202929,203483,202971,200147,201560
722,202929,203789,203322,200147,201801
723,202929,203789,203322,200147,201801
724,202929,203842,203322,200147,201801
725,202929,203842,203322,200147,201801
726,202929,203842,203322,200147,201801
727,202929,203842,203322,200147,201801
728,202929,203842,203325,200147,201801
729,203439,204431,203325,200147,201801
730,203439,204431,203325,200147,201801
731,203439,204431,203525,200147,202371
732,203439,204431,203583,200147,202371
733,203439,204431,203583,200147,202371
734,203439,204554,203583,200147,202371
735,203439,204554,203583,200308,202386
736,203553,204554,203583,200308,202386
737,203750,204554,203886,200551,202386
738,204478,204554,203886,200782,202386
739,204478,205233,203886,200782,202386
740,204478,205233,203886,200782,202427
741,204478,205233,203924,200782,202427
742,204478,205233,204134,200782,202427
743,204478,205233,204134,200782,202427
744,204478,205233,204134,200782,202427
745,204478,205233,204134,201152,203013
746,204478,205233,204134,201152,203013
747,204478,205233,204134,201152,203050
748,204478,205233,204134,201152,203151
749,204478,205233,204415,201717,203151
750,204478,205233,204415,201717,203151
751,204478,205233,204415,201717,203151
752,204513,205233,204415,201717,203151
753,204513,205233,204415,202046,203151
754,204513,206549,204635,202046,203305
755,204513,206549,204899,202046,203305
756,204513,206549,204899,202046,203305
757,204513,206549,204899,202046,203305
758,204513,206549,204899,202046,203305
759,204623,206549,204899,202046,203305
760,204623,206549,204899,202046,203305
761,204623,206549,205036,202046,203305
762,204782,206549,205082,202046,203484
763,204782,206549,205082,202046,203484
764,205042,206549,205082,202046,203484
765,205042,206549,205425,202046,203540
766,205361,206549,205425,202046,203540
767,205361,206549,205425,202046,203540
768,205361,206588,205631,202046,203622
769,205361,206588,205631,202046,204067
770,205361,206588,205631,202046,204067
771,205456,206588,205631,202409,204067
772,205456,206588,205631,202409,204067
773,205456,206695,205631,202530,204067
774,205456,206695,205631,202530,204067
775,205456,206695,205631,202530,204067
776,205456,206695,205631,202530,204346
777,205493,206695,206081,202677,204346
778,205542,206695,206081,202725,204346
779,205542,206695,206081,203176,204346
780,205542,206695,206081,203176,205037
781,205588,206999,206081,203176,205037
782,205588,206999,206081,203176,205037
783,206047,206999,206081,203176,205037
784,206047,206999,206486,203176,205037
785,206047,206999,206486,203176,205037
786,206047,206999,206486,203176,205037
787,206047,206999,206486,203176,205037
788,206047,206999,206629,203176,205037
789,206128,206999,206629,203176,205037
790,206128,206999,206629,203176,205037
791,206472,206999,206889,203176,205037
792,206472,206999,207449,203209,205290
793,206472,206999,207449,203209,205290
794,206472,206999,207449,203209,205290
795,206472,206999,207449,203556,205290
796,206472,206999,207449,203556,205290
797,206788,206999,207449,203961,205290
798,206788,207262,207496,203961,205421
799,206788,207262,207496,203961,205421
800,206788,207286,207496,203961,205421
801,206958,207286,207496,203961,205421
802,206958,207286,207496,203961,205421
803,206958,207286,207496,203961,205473
804,206958,207317,207496,203961,205541
805,206958,207889,207496,204035,205541
806,207338,207889,207496,204035,205541
807,207338,207889,207496,204035,205541
808,207338,207889,207496,204035,205541
809,207338,207978,207995,204035,205541
810,207731,207978,207995,204585,205541
811,207731,207978,207995,204585,205541
812,207731,207978,207995,204585,205560
813,207731,207978,207995,204585,205560
814,208225,207978,207995,204585,205560
815,208225,208520,207995,204585,205616
816,208225,208520,207995,204585,205616
817,208225,208520,207995,204585,205881
818,208225,208520,208126,204757,205881
819,208225,208520,208126,204757,205881
