Iterations,run_1,run_2,run_3,run_4,run_5
116,187966,188158,188384,197129,189488
117,188226,188158,188405,197474,190258
118,189220,188904,190338,197474,191210
119,189220,189282,190338,198076,191210
120,189220,189282,190515,198371,191210
121,189220,189340,190515,198371,191210
122,189695,189755,190697,198371,191210
123,192303,189755,190697,198371,191330
124,192303,190156,190703,199304,191330
125,192303,190398,191459,199304,192209
126,192303,190398,191459,199610,192209
127,192303,190398,191713,199610,192937
128,193214,191653,191781,200251,192937
129,193214,191653,192020,200251,193071
130,193256,191653,192020,200711,193071
131,193566,191653,192725,200765,193113
132,193889,191653,193052,201686,193834
133,193961,191770,193955,201686,194948
134,194163,191833,194605,201686,194948
135,194163,192158,194928,201686,194948
136,194258,192501,195412,201686,194948
137,194827,192792,195412,201686,194948
138,194827,192792,195718,201686,195068
139,195194,195054,195718,202537,195183
140,195194,195054,195813,202537,195694
141,195774,195143,196288,203018,195743
142,195774,195346,196288,203732,196071
143,195774,195346,197105,203732,196144
144,196299,195346,197105,203756,196743
145,196328,195400,197105,203756,196743
146,196328,195780,197301,204033,197141
147,196427,196145,197301,204033,197141
148,197248,196145,197493,204339,197270
149,197607,196145,197877,204339,197651
150,197970,196617,198694,204550,197651
151,197970,197026,198694,204550,200229
152,197987,197026,198694,205062,200229
153,198546,197026,198694,205062,200229
154,198546,197445,199317,205271,200249
155,199330,197445,199438,205271,200249
156,199330,197928,199867,205748,200249
157,199859,198275,200305,205748,200249
158,199859,198275,201216,205855,200736
159,199859,198615,201216,205882,200807
160,200010,198755,201497,206333,200807
161,200621,198911,201497,206426,200986
162,200898,199443,201497,206643,201281
163,201372,199966,203131,207140,202695
164,201428,199966,203238,207140,202695
165,201897,199966,203238,207140,202695
166,201977,199966,203238,207373,203245
167,202527,200493,203238,207373,203245
168,202527,200493,203990,208025,203245
169,203138,200541,203990,208480,203981
170,203556,200833,204588,208480,204174
171,203556,201791,204588,208480,204870
172,205050,201791,204588,208480,204870
173,208711,201791,204588,209717,204870
174,208711,202556,205353,209957,204870
175,208711,202556,205729,210477,205359
176,209017,202556,206213,210477,205359
177,209017,202556,206586,210477,206575
178,209017,202556,207030,210477,206575
179,209017,203807,207030,210477,206575
180,209514,203807,207142,210479,206575
181,209514,203872,207142,212370,207077
182,209514,204138,207142,212370,207107
183,209728,204305,207602,213405,207107
184,210165,204305,207602,214157,208428
185,210165,204305,207602,214157,208428
186,210165,204492,207908,214157,208801
187,210530,204942,208089,215068,208801
188,210530,204942,208089,215501,208801
189,210530,204942,208283,215501,208801
190,210555,205343,208436,216028,208801
191,210876,205343,208809,216028,208801
192,210876,205343,209163,216451,208929
193,211078,205780,209163,216810,208929
194,211643,205818,209181,216810,209275
195,212292,206576,209569,216810,209434
196,212292,206576,209571,217166,209434
197,212292,206933,209571,217166,209821
198,212292,206933,210267,217671,209821
199,212292,207008,210267,218074,209821
200,212292,207008,210267,218074,210154
201,212348,207523,210683,218458,210878
202,212478,207955,210683,218965,210878
203,212940,207955,210683,218965,210878
204,212940,208060,211036,218965,211003
205,213762,208941,211036,219496,211003
206,213762,208941,211637,219764,211274
207,213762,208941,211926,219764,211436
208,214291,208941,211950,220138,211619
209,215153,209007,212514,220138,212173
210,215153,209448,213141,220138,212173
211,215153,209891,213141,220522,212173
212,215153,209891,213141,220522,212352
213,216025,209891,213141,220697,212438
214,216025,210633,213141,221251,212552
215,216361,210633,213226,222193,212938
216,216361,210633,213252,222193,213184
217,216361,210895,213472,222193,213223
218,216596,210895,213716,222193,213706
219,216596,211372,214323,222193,213760
220,216917,211372,214323,222193,213983
221,216995,211632,214329,222438,214295
222,217244,211632,214616,222438,214299
223,217244,211632,214616,223013,214449
224,217617,211880,215077,223013,216104
225,217617,212152,215077,223013,216104
226,217617,212390,215162,223546,216201
227,218779,212390,215162,223610,216507
228,218779,212822,215162,223610,216507
229,218779,212840,215337,223610,216507
230,218952,212840,215926,223610,216507
231,218952,213306,215926,223625,216507
232,218952,213306,216026,223635,216746
233,218952,213688,216214,224212,217053
234,219279,214128,216375,224212,217053
235,219335,214128,216375,224316,217053
236,219516,214128,216446,224334,217328
237,220151,214568,216668,224712,217328
238,220233,214568,216672,224712,217426
239,220233,214568,216672,224712,217426
240,220248,215589,216715,224712,217426
241,220260,216073,216715,225218,217615
242,220860,216073,216715,225218,217850
243,220860,216073,216995,225218,218249
244,220860,216073,216995,225218,218249
245,220860,216130,217145,225225,218249
246,220860,216363,217145,225225,218306
247,221361,216363,217451,225225,218751
248,221518,216571,217544,225225,219033
249,221518,216710,217728,225429,219033
250,221518,216710,218566,225745,219033
251,221518,217099,218566,225745,219033
252,222235,217099,218566,225745,219033
253,222235,217278,218566,225745,219033
254,222235,217278,218706,225745,219104
255,222235,217451,218706,226282,219109
256,222403,217761,218706,226282,219783
257,222570,217761,218706,226282,219783
258,222619,217761,218706,227184,219783
259,222663,217815,219492,227184,219783
260,223451,218153,219492,227184,219783
261,223451,218167,219492,227184,219783
262,223544,218733,219492,227184,219981
263,223627,218733,219492,227184,220093
264,223627,218733,219492,227184,220093
265,223854,218733,219492,227184,220112
266,223918,219003,219492,227184,220597
267,224103,219003,219492,227398,220692
268,224140,219848,219596,227620,221150
269,224506,219848,219772,227774,221150
270,224506,219868,219790,227774,221150
271,224506,219868,220333,227933,221260
272,224598,219868,220526,228020,221260
273,224900,219868,220526,228020,221684
274,224976,220523,220526,228020,221852
275,224976,220523,221079,228022,221852
276,225279,220523,221267,228243,222252
277,225566,220854,221267,228385,222398
278,225620,220854,221267,228650,222398
279,225743,220854,221267,228650,222457
280,226181,221414,221556,228650,222457
281,226181,221414,221556,228650,222457
282,226292,221465,221556,228650,222457
283,226292,221950,222202,228855,222502
284,226292,222157,222202,229015,222502
285,227053,222157,222202,229189,223355
286,227053,222456,222308,229281,223355
287,227053,222456,222308,229281,223355
288,227747,222791,222460,229680,223355
289,227924,222791,222493,229763,223364
290,228078,222791,222493,229763,223631
291,228239,223181,222493,229763,223631
292,228239,223238,222493,229763,223631
293,228762,223238,222764,229763,223961
294,228839,223238,222944,229763,223961
295,228839,223576,222944,230038,224188
296,229266,223903,223144,230038,224842
297,229585,223903,223180,230038,224842
298,229585,224347,223180,230045,224842
299,229585,224347,223357,230230,224842
300,229585,224660,223627,230426,225088
301,229585,224660,223627,230426,225088
302,229585,224660,223627,230587,225088
303,229585,224660,223627,230587,225101
304,229585,224909,223627,231050,225184
305,229585,224986,223627,231050,225184
306,229585,225602,223859,231050,225448
307,229905,225602,223952,231050,225448
308,229905,225602,224293,231050,225572
309,229905,225711,224293,231188,226110
310,229905,225866,224293,231188,226257
311,229905,226066,224293,231271,226257
312,229938,226066,224293,231271,226257
313,229994,226869,224293,231410,226257
314,229994,226869,224293,231834,226573
315,230201,226869,224444,231834,226588
316,230201,226869,224444,231857,226588
317,230201,226869,224444,231857,226801
318,230241,226869,224444,232082,226826
319,230913,226869,224647,232082,226826
320,230913,226869,224647,232279,227127
321,230913,227152,224647,232619,227127
322,230913,227152,224647,232619,227274
323,230913,227196,224647,232619,227720
324,230913,228131,224647,232619,227720
325,230913,228131,224774,232619,227720
326,230913,228131,225143,232619,227720
327,230913,228131,225456,232649,227996
328,231078,228131,225456,232658,227996
329,231078,228131,225456,232756,227996
330,231078,228131,225456,232756,228011
331,231078,228427,225456,232756,228481
332,231078,228427,225456,233062,228481
333,231405,228427,225854,233062,228481
334,231405,228427,225854,233062,228481
335,231868,228427,225854,233062,228764
336,231868,228485,225854,233115,229052
337,231868,228712,226851,233115,229052
338,231868,228867,226851,233115,229052
339,232153,228867,226851,233355,229052
340,232153,228867,226851,233485,229052
341,232153,228867,226851,233485,229052
342,232153,229269,226851,233485,229061
343,232153,229274,226851,233485,229061
344,232153,230882,226851,233665,229100
345,232338,230882,226851,233665,229100
346,232338,230882,226851,233665,229106
347,232338,231219,226851,234064,229454
348,232390,231219,226851,234064,229454
349,232956,231659,226851,234064,229454
350,232956,231659,227092,234064,229454
351,233923,231659,227092,234064,229454
352,233923,231659,227092,234207,229474
353,233923,231895,227092,234207,229474
354,233923,231895,227229,234491,229474
355,233923,231895,227229,234491,229474
356,233923,231946,227631,234491,229474
357,233923,231946,227631,234522,229564
358,233923,232740,227631,234522,229877
359,233923,232740,227886,234522,229877
360,233923,232740,228238,234563,230043
361,233923,232740,228238,234988,230206
362,234143,232740,228238,234988,230206
363,234143,232740,228238,234988,230206
364,234143,232740,228238,234988,230227
365,234383,232740,228238,234988,230309
366,234383,232955,228467,234988,230511
367,234907,232955,228467,234988,230511
368,234907,233033,228923,235108,230511
369,234907,233033,228923,235108,230511
370,235098,233033,228923,235108,230511
371,235098,233033,228923,235108,230762
372,235098,233261,228923,235452,230762
373,235098,233261,228923,235452,230762
374,235098,233310,228923,235452,230762
375,235098,233310,229161,235455,230762
376,235098,233310,229191,235455,230771
377,235386,233540,229191,235455,230949
378,235386,233540,229191,236232,230949
379,235386,233540,229191,236232,231173
380,235386,233540,229345,236232,231173
381,235386,233540,229345,236232,231173
382,235540,234312,229687,236232,231173
383,235540,234312,229687,236351,231173
384,235540,234312,229687,236351,231416
385,235540,234312,229687,236351,231420
386,235617,234312,229738,236739,231670
387,235617,234312,229738,236739,231670
388,235617,234312,230237,236739,231701
389,235617,234523,230237,236739,231912
390,235617,234523,230237,236739,231912
391,235701,234523,230237,236951,231912
392,235701,234667,230237,236951,231912
393,235701,235034,230237,236951,232073
394,235786,235034,230237,236951,232250
395,235786,235108,230406,236951,232250
396,235819,235108,230568,237024,232250
397,235915,235108,230568,237024,232250
398,235915,235108,230568,237228,232250
399,235915,235108,230568,237228,232250
400,235915,235292,230568,237228,232250
401,235976,235292,230568,237228,232250
402,236215,235292,231080,237285,232250
403,236346,235403,231310,237285,232250
404,236346,235605,231310,237369,232570
405,236346,235605,231310,237369,232570
406,236346,235605,231310,237541,232570
407,236425,235605,231310,237541,232570
408,236425,235605,231310,237541,232570
409,236425,235836,231310,237541,232570
410,236425,235836,231310,237541,232855
411,236510,235836,231536,237541,232855
412,236510,235957,231870,237616,232956
413,236510,235957,231870,237616,233019
414,236914,235957,231870,237616,233019
415,236914,235957,232295,237673,233254
416,236914,235981,232301,237673,233254
417,236914,236069,232301,237951,233254
418,236914,236069,232301,237951,233254
419,236914,236069,232301,237951,233390
420,236914,236381,232301,237951,233390
421,237226,236381,232301,237951,233390
422,237226,236381,232626,237951,233471
423,237435,236381,232626,237951,233471
424,237435,236510,232677,237966,233471
425,237435,236809,233090,237966,233471
426,237435,236809,233090,238080,233471
427,237435,237120,233090,238080,233650
428,237480,237120,233670,238291,233650
429,237480,237120,233670,238291,233650
430,237725,237120,233670,238291,233650
431,237820,237120,233670,238291,234020
432,237820,237120,233797,238323,234020
433,237894,237120,234057,238323,234020
434,237894,237380,234057,238421,234020
435,237958,237470,234057,238421,234020
436,237958,237470,234057,238421,234020
437,237958,237470,234366,238583,234020
438,237958,237470,234366,238583,234020
439,238035,237584,234366,238583,234020
440,238150,237584,234366,238654,234020
441,238225,237584,234366,238654,234695
442,238225,237584,234366,238678,234695
443,238233,237890,234366,238678,234695
444,238428,237890,234366,238713,234701
445,238439,237890,234366,238763,234701
446,238439,237890,234493,238916,234701
447,238439,237890,234493,238916,234851
448,238556,237890,234493,238916,234851
449,238930,237890,234572,239227,234971
450,238930,237890,234644,239227,234971
451,238930,237890,234644,239227,234971
452,238930,238323,234644,239475,234971
453,238930,238323,234644,239475,234971
454,238930,238661,234657,239475,235309
455,238930,238661,234657,239482,235309
456,238930,238661,234657,239482,235310
457,238930,238661,234720,239482,235310
458,239219,238661,234931,239482,235310
459,239219,238661,234935,239486,235310
460,239219,238661,234935,239486,235688
461,239219,238661,234935,239486,235688
462,239219,238772,234935,239765,235734
463,239219,238772,234935,239765,236044
464,239219,238845,234935,239765,236044
465,239335,239110,235029,239765,236044
466,239335,239110,235029,239885,236044
467,239335,239110,235029,239885,236771
468,239774,239110,235189,239885,236771
469,239774,239110,235189,239885,236771
470,239774,239297,235189,239885,236771
471,239774,239297,235189,239885,236771
472,239796,239297,235433,239885,236771
473,239796,239297,235630,239885,236771
474,239796,239297,235630,239885,236892
475,239796,239424,235630,239885,236892
476,239889,239424,235630,239885,236934
477,239889,239424,235858,239885,237220
478,240035,239424,235858,239977,237220
479,240035,239424,235858,239977,237220
480,240035,239424,235858,240152,237220
481,240035,239424,236131,240182,237220
482,240035,239424,236180,240182,237220
483,240035,239498,236180,240182,237220
484,240201,239498,236180,240182,237320
485,240201,239498,236180,240182,237320
486,240201,239515,236180,240275,237320
487,240427,239668,236180,240491,237320
488,240427,239668,236180,240491,237320
489,240427,239778,236180,240491,237320
490,240427,239778,236180,240510,237320
491,240427,239778,236189,240510,237320
492,240510,239778,236495,240541,237732
493,240510,239778,236495,240541,237732
494,240510,239778,236784,240541,238092
495,240510,239778,236784,240541,238092
496,240510,239843,236784,240658,238092
497,240510,239843,236784,240658,238092
498,240510,239843,236784,240658,238092
499,240510,239843,237071,240718,238425
500,240637,240008,237071,240718,238425
501,240954,240177,237071,240761,238425
502,241020,240177,237071,240761,238425
503,241020,240177,237071,240761,238425
504,241020,240177,237071,240772,238425
505,241020,240409,237076,240772,238425
506,241020,240409,237076,240772,238425
507,241020,240409,237076,240772,238425
508,241020,240409,237076,240772,238425
509,241020,240409,237076,240772,238425
510,241116,240409,237076,240772,238425
511,241315,240522,237076,240859,238425
512,241543,240536,237076,241102,238425
513,241543,240536,237273,241102,238717
514,241543,240536,237466,241102,238717
515,241543,240745,237466,241102,238732
516,241799,240745,237560,241102,238732
517,241799,240745,237560,241102,238732
518,241799,240745,237560,241102,238732
519,241799,240858,237560,241102,238732
520,241799,240858,237560,241102,238732
521,241799,240858,237693,241102,238732
522,241799,240858,237693,241102,238732
523,241799,241017,237777,241102,239017
524,241799,241017,237777,241102,239017
525,241799,241017,237828,241267,239017
526,242145,241120,237828,241280,239017
527,242187,241120,237906,241436,239017
528,242187,241230,237906,241436,239017
529,242187,241757,237942,241436,239017
530,242187,241757,237959,241455,239017
531,242300,241757,237959,241455,239253
532,242300,241757,237959,241631,239253
533,242300,241757,238006,241631,239253
534,242701,241757,238006,241743,239253
535,242701,241757,238444,241743,239253
536,242701,241757,238444,241779,239413
537,242701,241757,238444,241779,239413
538,243025,241757,238444,241779,239413
539,243025,241927,238444,242220,239413
540,243025,241927,238444,242220,239568
541,243025,241927,238444,242220,239568
542,243025,241927,238444,242220,239568
543,243025,241952,238474,242220,239568
544,243025,241952,238474,242220,239568
545,243025,241952,238474,242220,239568
546,243044,241952,238474,242270,239568
547,243044,241952,238626,242270,239568
548,243044,241952,238626,242270,239664
549,243044,241952,238635,242270,239664
550,243044,241952,238758,242287,239675
551,243118,242122,238758,242387,239802
552,243118,242122,238758,242393,239802
553,243118,242124,238758,242393,239802
554,243118,242124,238766,242514,240142
555,243118,242124,238766,242514,240142
556,243118,242211,238977,242514,240142
557,243194,242211,238977,242514,240142
558,243194,242244,238977,242531,240142
559,243194,242244,238977,242609,240142
560,243211,242311,239125,242609,240142
561,243211,242319,239125,242609,240142
562,243211,242381,239125,242665,240214
563,243211,242527,239125,242665,240214
564,243211,242527,239166,242812,240214
565,243274,242527,239166,242812,240214
566,243274,242527,239166,242812,240306
567,243274,242527,239166,242812,240306
568,243274,242527,239166,242812,240306
569,243277,242527,239166,242822,240320
570,243277,242527,239371,242839,240320
571,243277,242527,239371,243058,240320
572,243277,242527,239371,243058,240729
573,243277,242803,239630,243058,240733
574,243277,242803,239677,243058,240733
575,243367,242803,239677,243058,240733
576,243456,242803,239831,243058,240733
577,243520,242803,239831,243058,240733
578,243520,242803,239831,243306,240733
579,243520,242803,239831,243306,240733
580,243520,243018,239831,243306,240761
581,243520,243063,240312,243306,240761
582,243520,243063,240312,243306,240803
583,243520,243063,240312,243306,240803
584,243545,243063,240312,243306,240942
585,243545,243063,240312,243306,240942
586,243545,243063,240570,243306,240942
587,243545,243063,240570,243524,240942
588,243545,243491,240570,243524,241043
589,243545,243491,240571,243524,241043
590,243609,243491,240571,243524,241043
591,243609,243491,240711,243524,241043
592,243609,243491,240711,243524,241043
593,243609,243491,240808,243748,241043
594,243631,243491,240808,243748,241043
595,243631,243491,240808,243748,241043
596,243631,243491,240808,243903,241391
597,243745,243491,240808,243903,241391
598,243745,243491,240808,243903,241391
599,243788,243491,240808,243903,241391
600,243791,243491,240808,243903,241391
601,243791,243491,240868,243903,241391
602,243791,243710,240868,243903,241391
603,243791,243749,240868,243903,241391
604,243791,243749,240868,244319,241391
605,243791,243749,240868,244319,241466
606,243858,243749,240868,244319,241579
607,243858,243749,241491,244319,241781
608,243858,243749,241491,244319,242006
609,243858,243749,241491,244319,242006
610,243859,243749,241491,244319,242006
611,243859,244027,241491,244319,242006
612,243891,244027,241491,244319,242006
613,243891,244027,241491,244319,242006
614,243891,244027,241491,244319,242006
615,243891,244027,241491,244319,242006
616,243891,244027,241491,244319,242095
617,243891,244027,241557,244319,242288
618,243904,244027,241652,244319,242288
619,243960,244344,241652,244319,242300
620,243960,244344,241733,244424,242312
621,243960,244344,241733,244424,242413
622,243960,244344,241733,244424,242413
623,243960,244344,242188,244424,242454
624,243972,244344,242188,244424,242474
625,244218,244344,242188,244424,242718
626,244218,244344,242188,244424,242901
627,244218,244344,242188,244424,242901
628,244218,244344,242188,244573,242901
629,244218,244344,242188,244573,242901
630,244218,244344,242188,244620,242901
631,244218,244344,242552,244620,242901
632,244335,244604,242552,244620,242901
633,244335,244604,242552,244620,242901
634,244335,244604,242552,244620,242901
635,244335,244604,242552,244620,242901
636,244335,244604,242552,244767,242901
637,244442,244604,242552,244868,242901
638,244442,244604,242552,244868,242901
639,244442,244604,242552,244868,242901
640,244442,244604,242552,244913,242901
641,244442,244604,242552,244913,242901
642,244446,244604,242552,244913,242901
643,244446,244604,242552,245080,242901
644,244446,244604,242552,245080,243175
645,244446,244604,242552,245080,243258
646,244446,244604,242552,245178,243279
647,244567,244604,242552,245411,243279
648,244698,244604,242552,245411,243279
649,244698,244604,242624,245411,244378
650,244698,244604,242624,245411,244378
651,244698,244604,242624,245411,244378
652,244756,244604,242650,245411,244378
653,244756,244604,242811,245411,244378
654,244756,244604,242811,245411,244378
655,244756,244604,242811,245411,244378
656,244756,244604,242811,245411,244378
657,244756,244604,242811,245456,244378
658,244790,244604,242811,245456,244378
659,244790,244604,242811,245456,244378
660,244790,244604,242811,245588,244378
661,244956,244604,243331,245588,244461
662,244956,244604,243331,245588,244461
663,244956,244604,243331,245588,244576
664,244956,244604,243331,245588,244576
665,244956,244604,243331,245588,244576
666,244956,244604,243331,245588,244576
667,244956,244604,243331,245588,244886
668,244956,244604,243331,245588,244972
669,244956,244604,243331,245588,244972
670,244956,244604,243331,245740,244972
671,244956,244604,243409,245740,244972
672,244956,244604,243409,245740,244972
673,244956,244604,243409,245740,244972
674,244956,244604,243409,245838,244972
675,244956,244604,243409,245838,244972
676,244956,244604,243515,245838,245147
677,245325,244604,243515,245838,245147
678,245325,244604,243515,245863,245147
679,245325,244604,243515,245863,245147
680,245325,244604,243515,245863,245147
681,245325,244604,243601,245917,245147
682,245325,244604,243601,245917,245147
683,245367,244604,243640,245917,245147
684,245367,244675,243640,245917,245147
685,245367,244675,243640,245917,245147
686,245367,244675,243846,245980,245147
687,245367,244675,243846,245980,245147
688,245367,244675,244051,245980,245274
689,245367,244675,244051,246047,245274
690,245431,244675,244051,246047,245274
691,245431,244675,244051,246047,245274
692,245431,244675,244051,246178,245274
693,245431,244788,244075,246178,245274
694,245431,244788,244075,246178,245274
695,245431,244788,244075,246178,245274
696,245431,244788,244075,246178,245274
697,245431,244788,244152,246178,245274
698,245431,244788,244152,246240,245319
699,245431,244788,244450,246257,245319
700,245431,244788,244450,246257,245319
701,245617,244788,244450,246257,245560
702,245617,244788,244450,246257,245560
703,245617,244952,244450,246257,245560
704,245617,244952,244450,246257,245560
705,245617,244952,244450,246257,245560
706,245617,244952,244450,246257,245560
707,245617,244952,244450,246257,245560
708,245617,244952,244450,246323,245560
709,245617,244952,244681,246323,245605
710,245617,244952,244681,246323,245605
711,245617,244952,244681,246323,245765
712,245645,244952,244681,246323,245765
713,245645,244952,244681,246323,245765
714,245645,244952,244681,246366,245765
715,245645,244952,244681,246366,245765
716,245645,244952,244681,246366,245765
717,245736,244952,244681,246366,245765
718,245736,244952,244728,246367,245810
719,245748,244952,244728,246370,245810
720,245748,244952,244728,246370,245810
721,245784,244967,244728,246370,245875
722,245784,244997,244728,246370,245875
723,245784,244997,244728,246370,245875
724,245784,244997,244728,246370,245920
725,245861,244997,244728,246541,245920
726,245861,245022,244728,246541,245920
727,245861,245182,244728,246541,245965
728,245861,245182,244819,246541,246053
729,245861,245182,244893,246541,246053
730,245861,245188,244893,246541,246053
731,246024,245188,244893,246558,246053
732,246024,245188,244893,246558,246053
733,246024,245188,244897,246558,246053
734,246024,245188,245056,246558,246053
735,246024,245188,245056,246558,246053
736,246024,245188,245056,246671,246053
737,246024,245188,245096,246671,246053
738,246024,245188,245096,246671,246053
739,246024,245188,245096,246671,246086
740,246024,245363,245096,246671,246118
741,246057,245363,245117,246671,246118
742,246057,245363,245117,246781,246118
743,246057,245363,245117,246781,246118
744,246068,245363,245117,246781,246186
745,246283,245363,245205,246781,246186
746,246283,245363,245205,246781,246186
747,246283,245384,245205,246781,246186
748,246283,245384,245205,246798,246186
749,246283,245692,245405,246798,246186
750,246283,245692,245405,246798,246186
751,246283,245692,245543,246798,246186
752,246283,245692,245543,246798,246186
753,246283,245692,245543,246798,246186
754,246283,245692,245543,246798,246190
755,246283,245704,245543,246798,246530
756,246283,245704,245543,246798,246530
757,246283,245704,245543,246798,246530
758,246283,245704,245543,246798,246530
759,246283,245704,245543,246798,246530
760,246283,245733,245543,246798,246530
761,246283,245844,245543,246798,246530
762,246283,245912,245693,246798,246530
763,246283,245912,245693,246798,246530
764,246283,245912,246033,246798,246530
765,246283,245912,246033,246798,246530
766,246283,245912,246033,246798,246592
767,246283,246125,246033,246798,246592
768,246283,246125,246033,246798,246592
769,246316,246125,246033,246798,246592
770,246607,246125,246033,246798,246625
771,246607,246140,246033,246798,246625
772,246607,246176,246033,246798,246625
773,246607,246193,246033,246798,246625
774,246644,246426,246033,246798,246625
775,246644,246426,246033,246798,246625
776,246644,246426,246033,246798,246625
777,246644,246426,246033,246798,246625
778,246644,246426,246033,246798,246625
779,246644,246426,246033,246798,246625
780,246644,246426,246196,246798,246625
781,246644,246426,246196,246798,246630
782,246644,246426,246196,246798,246630
783,246644,246426,246211,246798,246630
784,246644,246426,246211,246798,246630
785,246644,246426,246211,246798,246630
786,246644,246608,246299,246798,246630
787,246644,246608,246299,246798,246630
788,246644,246608,246299,246798,246630
789,246644,246608,246299,246798,246630
790,246644,246608,246345,246798,246630
791,246644,246608,246345,246798,246630
792,246644,246608,246345,246798,246630
793,246644,246608,246345,246798,246630
794,246644,246608,246345,246798,246645
795,246644,246608,246345,246798,246645
796,246644,246608,246695,246798,246645
797,246644,246608,246695,246798,246645
798,246644,246608,246695,246798,246645
799,246644,246608,246695,246798,246645
800,246644,246608,246695,246798,246645
801,246644,246608,246695,246798,246648
802,246644,246772,246695,246798,246648
803,246644,246772,246695,246798,246648
804,246644,246772,246695,246798,246648
805,246644,246821,246695,246798,246648
806,246644,246863,246695,246798,246648
807,246644,246863,246695,246798,246648
808,246644,246863,246695,246798,246648
809,246644,247051,246695,246798,246648
810,246644,247051,246695,246798,246648
811,246644,247051,246695,246798,246648
812,246644,247051,246695,246798,246819
813,246644,247051,246695,246798,246819
814,246644,247051,246695,246798,246819
815,246644,247051,246695,246798,246819
816,246644,247051,246695,246798,246819
817,246644,247051,246695,246798,246819
818,246644,247051,246695,246798,246943
819,246644,247051,246695,246798,246943
