Iterations,run_1,run_2,run_3,run_4,run_5
134,194332,201281,193644,193729,194967
135,194395,202298,193644,193729,194967
136,194395,202298,193644,194196,195155
137,194395,202298,193775,194196,195155
138,194839,202480,193864,196992,195155
139,195559,202701,194895,196992,195756
140,195559,202743,194895,196992,195756
141,195701,202743,194940,196993,195756
142,196353,205947,195065,197516,195916
143,196353,205947,196012,197516,196701
144,196353,205947,196012,197516,196701
145,196647,205947,196039,198074,196701
146,196999,205947,196039,198074,197432
147,197566,206263,197987,198729,197432
148,197566,206263,197987,198754,197916
149,197566,206480,197987,198754,200366
150,198224,206707,198642,198754,200366
151,198909,206851,198642,199024,200366
152,198909,207319,200041,199074,200366
153,198909,207319,200629,199484,200366
154,198909,207319,200629,200154,200366
155,198909,207552,200629,200154,200366
156,199470,207692,200629,200154,200366
157,199470,208070,200908,200843,200366
158,199470,210015,200908,200843,200844
159,200981,210015,200908,200843,200844
160,200981,210015,201706,201201,200844
161,200981,210663,201706,201201,202191
162,200981,210663,202380,201409,202191
163,200981,210663,202380,201678,202191
164,200981,210663,202562,202227,202201
165,201149,210663,202562,202227,202895
166,201822,210663,202562,202227,203053
167,201914,210927,202834,202537,203053
168,201914,211251,203576,202930,203053
169,201914,211488,203931,202930,203747
170,202456,211568,203931,202998,203747
171,202456,211568,203931,203625,203747
172,202475,212056,204131,203625,204406
173,202475,212056,204298,203653,205059
174,203117,212380,204381,204188,205375
175,203177,212380,204576,204188,205764
176,203300,212684,205111,204188,205764
177,203884,212684,205111,204188,205969
178,203884,212835,205111,204483,205969
179,203884,212835,205673,204483,206270
180,203884,212951,205673,204483,206535
181,204666,213564,206146,205027,206911
182,204987,213564,206146,205377,206911
183,204987,213922,206146,205469,207126
184,204987,213922,206146,205469,207126
185,205070,213976,206350,205509,207126
186,205624,214152,206643,205641,207556
187,205624,214258,206824,207086,207666
188,206849,214791,206955,207086,207749
189,207763,214791,207505,207086,207798
190,207763,214791,207505,207316,207981
191,208181,214791,207660,207679,208262
192,208181,214946,208061,207679,208746
193,208211,215294,208399,207679,208859
194,208211,215897,208593,208047,208859
195,208211,215897,208593,208047,209119
196,208995,216115,208763,208047,209340
197,211074,216138,208763,208229,209711
198,211074,216138,208763,208364,209711
199,211334,218091,209539,208629,209711
200,211334,218603,209539,210007,210111
201,211334,218603,209539,210007,210111
202,211584,218603,209539,210007,210547
203,211826,218603,209700,210679,210768
204,211826,218946,210176,210679,210768
205,211826,218946,210460,210902,211203
206,211997,219200,210460,211257,211203
207,212318,219351,210684,211257,211528
208,212770,219481,210818,211731,212308
209,213087,219756,211121,211731,212308
210,213087,219756,211181,212038,212308
211,213087,220096,211199,212250,212696
212,213596,220096,211604,212250,212696
213,213596,220114,211889,212250,212696
214,213935,220114,212230,212307,212696
215,213935,220458,212230,212326,213019
216,213935,220458,212275,212694,213653
217,214032,220483,212500,212964,213653
218,214032,220483,212768,212964,215618
219,214911,220512,213027,212964,215618
220,214911,220958,213027,216504,215618
221,214911,221021,213459,217202,215618
222,214911,221021,213459,217202,216366
223,214911,221035,213459,217202,216675
224,215621,221035,213510,217268,216675
225,215621,221132,214320,217268,216675
226,215621,221132,214320,217268,217238
227,216116,221266,214320,217856,217238
228,216116,221266,214353,217856,217275
229,216352,221266,214656,217856,217275
230,216565,221852,214967,217856,217449
231,216907,221852,215490,218267,217605
232,216907,221852,215555,218267,217605
233,217256,221852,215555,218267,217728
234,217537,222220,215792,218267,217741
235,217537,223317,215792,218334,217895
236,217537,223317,216359,218791,218426
237,217537,223317,216359,218791,218426
238,218251,223317,216495,218791,218532
239,218251,223317,216776,218880,218532
240,218251,223317,216790,218880,218645
241,218251,223317,217254,219332,218645
242,218781,223317,217254,219595,219142
243,219040,223317,217365,219767,219269
244,219486,223317,217385,219767,219273
245,219486,223317,217499,219767,219279
246,219486,223317,217640,219781,219279
247,219486,223317,217962,219781,219537
248,219644,223432,218448,219781,219537
249,220127,223432,218448,219781,219706
250,220338,223432,219335,220472,219706
251,220338,223518,219335,220692,219915
252,220581,223988,219335,220785,219915
253,220581,223988,219663,220785,220344
254,220581,224594,219690,221187,220344
255,220638,224594,219690,221621,220471
256,220992,224606,220104,221621,220471
257,220992,224606,220104,221621,220471
258,221116,224606,220104,221768,220471
259,221116,224606,220977,221768,220809
260,221608,224606,220977,221768,220809
261,221800,224606,220977,221768,220809
262,221800,224606,221277,221768,221414
263,221800,225460,221277,221982,221414
264,222012,225460,221277,222415,221414
265,223458,225460,221785,222415,221476
266,223458,225460,221785,222415,221676
267,223932,226505,221955,222480,221676
268,223932,226505,222781,222480,221756
269,223932,226505,222781,222839,221756
270,224213,226505,222781,222839,221756
271,224462,226505,222932,223017,221756
272,224462,226796,222960,223017,222131
273,224462,226796,223161,223017,222158
274,224544,226796,223161,223155,222158
275,224593,226796,223663,223197,222368
276,225278,226879,223844,223378,222368
277,225278,226879,223844,223378,222368
278,225278,227139,224096,223930,222632
279,225278,227224,224096,223930,222632
280,225298,227342,224096,223930,222668
281,225584,227342,224110,223930,222668
282,225807,227426,224110,223930,222735
283,225807,227426,224110,223930,222735
284,225807,227472,224423,224291,222991
285,225979,227472,224423,224291,222991
286,225979,227682,224423,224291,223309
287,225979,228123,225007,224718,223433
288,226109,228123,225007,224718,223433
289,226109,228123,225007,224718,223433
290,226666,228232,225007,224718,223433
291,226666,228341,225007,224837,223522
292,226868,228370,225007,225041,223522
293,226926,228370,225007,225041,223917
294,227352,228370,225636,225041,223917
295,227352,228460,225636,225057,223917
296,227352,228460,225636,225357,224023
297,227352,228500,225636,225357,224023
298,227409,228607,225636,225357,224307
299,227409,228991,225636,225357,224307
300,227409,228991,225675,225638,224322
301,228101,228991,225675,225638,224322
302,228101,229100,225675,225638,224878
303,228101,229100,225675,225778,224878
304,228101,229253,225877,225778,224878
305,228101,229253,225877,225915,225456
306,228101,229253,226274,226029,225456
307,228101,229253,226274,226805,226031
308,228101,229253,226274,226805,226031
309,228101,229253,226274,226805,226031
310,228101,229875,226274,226989,226031
311,228252,229875,226274,226989,226031
312,228252,229875,226678,226989,226031
313,228252,229875,226678,226989,226031
314,228252,229875,226678,226989,226031
315,228525,229942,226759,226989,226031
316,228525,229942,226759,226989,226031
317,228823,229942,226842,226989,226031
318,228823,230065,227685,226989,226031
319,228823,230296,227685,227312,226031
320,228823,230918,227685,227312,226031
321,229159,230918,227794,227312,226031
322,229176,230918,227794,227312,226031
323,229188,230918,227794,227312,226082
324,229266,230918,227863,227540,226317
325,229487,230918,227863,227540,226317
326,229487,230918,227863,227540,226526
327,229487,230918,228110,227540,226526
328,229487,230918,228110,227715,226526
329,229665,230918,228110,227725,226526
330,229665,230918,228291,227725,226526
331,229665,231335,228291,227725,226721
332,229996,231335,228291,227725,226721
333,229996,231335,228291,228230,226967
334,229996,231335,228356,228230,226967
335,230109,231416,228586,228230,226967
336,230206,231529,228838,228230,227248
337,230595,231780,228947,228230,227375
338,230930,231780,228947,228230,227583
339,230930,231780,228947,228230,227583
340,230930,231780,228970,228242,227583
341,230930,232017,228970,228242,227583
342,230930,232017,228970,228242,227583
343,230930,232017,229079,228756,227583
344,231008,232017,229079,228756,227695
345,231008,232301,229148,228756,227701
346,231347,232301,229148,228928,227711
347,231347,232301,229398,229170,228001
348,231347,232301,229569,229170,228001
349,231347,232301,229569,229170,228001
350,231347,232301,229569,229240,228001
351,231785,232883,229569,229240,228208
352,231785,232966,229569,229324,228208
353,231785,232966,229569,229424,228208
354,232352,232966,229569,229846,228294
355,232352,232966,229569,230107,228753
356,232352,232966,229569,230107,229003
357,232352,233002,229569,230107,229003
358,232755,233363,229569,230107,229003
359,232755,233377,229764,230107,229003
360,232755,233377,229962,230493,229249
361,232755,233377,230046,230493,229249
362,232755,233377,230046,230606,229249
363,232801,233661,230046,230606,229324
364,232867,233661,230046,230606,229324
365,232867,233661,230211,231157,229752
366,232867,233661,230211,231157,229752
367,232867,233661,230418,231157,229752
368,232867,233661,230418,231241,229752
369,232867,233661,230577,231241,229752
370,232867,233661,230577,231241,229752
371,232927,233661,230577,231241,229752
372,232983,233874,230658,231241,230091
373,232983,233874,230658,231241,230139
374,233412,233874,230658,231682,230139
375,233412,233965,230658,231682,230139
376,233412,234231,230738,231682,230139
377,233412,234231,230738,231682,230219
378,233537,234231,230738,231682,230809
379,233752,234527,230738,231731,230809
380,233752,234527,230898,231731,230809
381,233752,234527,230898,231731,230809
382,233752,234611,231179,231851,230809
383,233871,234690,231179,231851,230809
384,233871,234690,231264,231883,231274
385,233871,234690,231264,231883,231274
386,233871,234690,231264,231883,231274
387,233871,234690,231264,232492,231426
388,233921,234728,231264,232492,231426
389,234376,234728,231339,232663,231441
390,234376,234728,231339,232663,231441
391,234376,235063,231520,232663,231551
392,234376,235167,231520,232663,231551
393,234376,235167,231520,232663,231551
394,234376,235167,231520,232679,231862
395,234376,235167,231888,232679,231862
396,234376,235344,232161,232679,232103
397,234376,235344,232161,232861,232103
398,234795,235344,232161,233231,232103
399,234795,235734,232329,233231,232103
400,234888,235734,232642,233231,232103
401,235009,235734,232668,233231,232195
402,235009,235734,232668,233231,232195
403,235009,235734,232668,233410,232280
404,235009,235734,232668,233410,232280
405,235009,235739,232878,233410,232488
406,235009,235923,233082,233623,232488
407,235122,235938,233082,233852,232501
408,235201,236016,233082,233852,232501
409,235201,236016,233168,233852,232831
410,235314,236016,233785,233885,233383
411,235314,236047,233785,234060,233383
412,235533,236047,234215,234060,233383
413,235533,236246,234215,234111,233487
414,235623,236246,234215,234300,233487
415,235623,236246,234293,234300,233912
416,236804,236246,234293,234300,233912
417,236804,236246,234293,234300,233912
418,236804,236562,234293,235079,233912
419,236804,236562,234293,235079,233912
420,236804,236562,234325,235079,233912
421,236804,236562,234435,235079,233912
422,237208,236562,234435,235079,233954
423,237208,236562,234435,235079,233954
424,237514,236834,234435,235079,234235
425,237693,236834,234435,235079,234235
426,237693,236834,234435,235195,234235
427,237693,236834,234562,235195,234235
428,237693,236834,234562,235195,234235
429,237693,236834,235063,235195,234235
430,237693,236834,235063,235195,234235
431,237693,236958,235063,235704,234480
432,237693,236958,235063,236399,234480
433,237845,236958,235063,236399,234480
434,237949,236958,235396,236399,234534
435,238285,237961,235396,236399,234534
436,238285,237961,235396,236399,234692
437,238285,237961,235396,236399,234857
438,238285,237961,235396,236399,234857
439,238285,237961,235396,236399,234857
440,238285,237961,235396,236399,235103
441,238285,237961,235396,236399,235103
442,238285,238558,235396,236399,235103
443,238285,238558,235396,236399,235103
444,238318,238558,235498,236435,235173
445,238318,238558,235498,236512,235173
446,238318,238558,235498,236700,235173
447,238318,238601,235934,236700,235173
448,238473,238601,235943,236700,235173
449,238473,238601,235943,236700,235180
450,238473,238601,235943,236700,235180
451,238485,238629,235943,236700,235180
452,238485,238758,236007,236826,235220
453,238503,238758,236299,236826,235220
454,238556,238758,236299,236854,235220
455,238556,238758,236299,236933,235743
456,238556,238758,236359,236933,235743
457,238556,238758,236444,236933,235743
458,239107,238758,236444,237091,235743
459,239107,238758,236444,237309,235964
460,239107,238758,236444,237309,236015
461,239107,238758,236580,237525,236015
462,239107,239069,236580,237525,236015
463,239107,239069,236580,237525,236291
464,239107,239069,236649,237525,236291
465,239107,239069,236649,237525,236291
466,239407,239069,236649,237525,236291
467,239407,239240,236895,237688,236291
468,239407,239240,236895,237688,236291
469,239407,239381,236895,237688,236382
470,239407,239381,237243,237773,236382
471,239407,239381,237263,237924,236382
472,239407,239381,237263,238037,236382
473,239508,239381,237263,238037,236648
474,239508,239601,237263,238037,236648
475,239508,239601,237263,238037,236648
476,239508,239770,237263,238037,236648
477,239699,239770,237263,238037,236709
478,239699,239770,237263,238037,236709
479,239699,239770,237263,238037,237062
480,239799,239770,237263,238037,237062
481,240202,239770,237263,238037,237062
482,240202,239838,237456,238115,237076
483,240202,239838,237509,238131,237076
484,240202,239838,237509,238228,237076
485,240202,239838,237960,238415,237076
486,240202,240090,237960,238415,237147
487,240202,240161,237960,238757,237147
488,240202,240161,237960,238757,237147
489,240202,240161,237960,238757,237147
490,240202,240209,237960,238843,237425
491,240202,240209,237960,238843,237425
492,240202,240209,237960,238843,237425
493,240202,240209,237960,238843,237425
494,240202,240209,237960,239336,237526
495,240202,240446,237960,239336,237526
496,240202,240459,237960,239336,237526
497,240202,240459,237960,239336,237572
498,240202,240459,238575,239336,237572
499,240202,240689,238575,239336,237572
500,240202,240689,238575,239336,237717
501,240202,240731,238575,239411,237717
502,240202,240731,238575,239428,237717
503,240235,240731,238620,239428,237717
504,240235,240731,238620,239428,237717
505,240235,240731,238620,240073,237717
506,240235,240892,238620,240073,237717
507,240235,240892,238620,240073,238152
508,240247,240892,238620,240073,238152
509,240336,240892,238620,240073,238413
510,240336,240892,238860,240073,238413
511,240382,241024,238860,240073,238428
512,240625,241024,238972,240073,238428
513,240625,241218,238972,240073,238428
514,241043,241218,238972,240073,238428
515,241043,241218,238972,240360,238428
516,241043,241218,239171,240360,238428
517,241043,241218,239171,240429,238428
518,241043,241218,239171,240429,238724
519,241222,241328,239171,240665,238724
520,241222,241408,239171,240728,238724
521,241222,241464,239171,240728,238831
522,241222,241464,239181,240728,238831
523,241278,241464,239181,240728,238831
524,241278,241464,239181,240728,238831
525,241278,241464,239181,240728,238833
526,241278,241464,239181,241065,238833
527,241278,241574,239181,241125,239058
528,241392,241574,239181,241252,239066
529,241392,241591,239181,241252,239066
530,241805,241591,239181,241252,239066
531,241805,241591,239285,241252,239066
532,241805,241935,239285,241419,239066
533,241805,241935,239449,241679,239066
534,241805,241935,239754,241679,239066
535,241805,241935,239754,241679,239066
536,241805,241935,239754,241679,239066
537,241805,241935,239754,241679,239066
538,241805,241935,239754,241679,239189
539,241805,241935,239754,241679,239445
540,241805,241935,239754,241679,239445
541,241806,241935,239754,241679,239445
542,241806,242249,239754,241790,239445
543,241806,242249,239754,241790,239445
544,242026,242249,239754,241790,239445
545,242026,242249,239948,241790,239446
546,242026,242249,239948,242017,239771
547,242238,242249,240264,242017,239771
548,242238,242249,240264,242017,240074
549,242238,242249,240264,242017,240074
550,242238,242249,240264,242017,240074
551,242238,242407,240264,242017,240074
552,242238,242407,240264,242017,240074
553,242238,242407,240264,242017,240074
554,242238,242407,240264,242017,240138
555,242278,242407,240570,242017,240138
556,242278,242407,240570,242017,240138
557,242278,242407,240570,242017,240138
558,242278,242407,240570,242178,240138
559,242278,242407,240570,242178,240663
560,242278,242407,240570,242178,240663
561,242278,242450,240570,242178,240663
562,242316,242450,240570,242231,240663
563,242316,242450,240570,242231,240663
564,242712,242450,240570,242271,240663
565,242712,242514,240570,242271,240663
566,242712,242514,240570,242271,240663
567,242712,242617,240570,242271,240663
568,242712,242681,240570,242383,240663
569,242725,242681,240570,242383,240663
570,242725,242681,240570,242549,240663
571,242725,242681,240636,242549,240703
572,243004,243016,240636,242549,240703
573,243004,243016,240792,242560,240729
574,243004,243016,240792,242560,240729
575,243004,243016,240792,242560,240884
576,243004,243016,240792,242560,240983
577,243004,243016,240792,242560,240983
578,243295,243016,240792,242560,241107
579,243295,243149,240792,242560,241107
580,243335,243149,240792,242560,241107
581,243335,243149,240792,242833,241957
582,243335,243304,240792,242833,241957
583,243335,243304,240792,242833,241957
584,243335,243304,240792,242833,241957
585,243335,243304,240792,242833,241957
586,243335,243304,240792,242833,241957
587,243335,243304,240792,242833,241957
588,243335,243304,240792,242833,241957
589,243335,243304,240792,242833,241957
590,243335,243304,240851,242833,241957
591,243335,243304,240851,242833,241957
592,243381,243304,240851,242844,241957
593,243381,243304,240851,242844,241957
594,243383,243304,240851,242911,241970
595,243443,243411,240851,242911,241970
596,243953,243411,240851,242911,241998
597,243953,243411,240851,242911,241998
598,243953,243411,240871,243063,242230
599,243953,243411,240945,243063,242230
600,244042,243411,240945,243063,242230
601,244042,243411,240945,243063,242230
602,244042,243411,240945,243063,242230
603,244042,243745,241111,243063,242230
604,244042,243798,241111,243082,242230
605,244042,243798,241111,243088,242230
606,244260,243798,241111,243088,242240
607,244260,243798,241111,243088,242397
608,244260,243900,241111,243257,242397
609,244260,243900,241299,243257,242397
610,244260,243953,241299,243398,242397
611,244422,243953,241299,243398,242397
612,244422,243953,241299,243398,242397
613,244422,243953,241333,243398,242397
614,244422,243958,241333,243398,242397
615,244422,243958,241333,243398,242397
616,244525,244048,241333,243398,242397
617,244525,244048,241333,243398,242397
618,244525,244048,241333,243398,242549
619,244622,244048,241333,243398,242549
620,244622,244048,241333,243398,242549
621,244622,244063,241333,243398,242549
622,244622,244063,241608,243398,242549
623,244630,244285,241608,243524,242549
624,244630,244285,241608,243524,242549
625,244630,244285,241608,243524,242549
626,244674,244285,241608,243524,242549
627,244674,244285,241608,243524,242549
628,244674,244285,241608,243524,242549
629,244674,244285,241608,243524,242830
630,244674,244285,241608,243577,242830
631,244757,244285,241608,243577,242830
632,244757,244285,241608,243577,242830
633,244757,244285,241775,243577,242830
634,244989,244285,241962,243577,242830
635,244989,244285,241962,243661,242830
636,244989,244285,241996,243667,242855
637,245091,244285,241996,243667,242855
638,245091,244285,241996,243667,242855
639,245091,244285,241996,243667,242855
640,245091,244285,241996,243667,242855
641,245091,244285,241996,243667,242855
642,245091,244285,241996,243667,242855
643,245091,244285,241996,243856,242855
644,245299,244285,242105,244041,242855
645,245299,244285,242105,244041,242855
646,245299,244285,242129,244041,242855
647,245299,244285,242129,244041,242855
648,245299,244285,242129,244041,242939
649,245299,244285,242129,244041,242939
650,245299,244285,242129,244198,242939
651,245299,244285,242129,244208,242939
652,245299,244285,242129,244208,242939
653,245299,244285,242129,244208,243052
654,245299,244285,242129,244208,243052
655,245299,244285,242129,244372,243052
656,245393,244285,242129,244372,243052
657,245393,244285,242129,244579,243113
658,245570,244285,242129,244579,243113
659,245570,244285,242139,244579,243113
660,245570,244285,242139,244579,243136
661,245570,244285,242139,244579,243161
662,245570,244512,242139,244579,243284
663,245608,244512,242168,244579,243335
664,245626,244512,242168,244579,243335
665,245626,244512,242168,244579,243335
666,245716,244512,242168,244579,243335
667,245716,244512,242168,244579,243335
668,245716,244512,242238,244579,243335
669,245716,244512,242238,244579,243335
670,245716,244512,242238,244579,243335
671,245716,244512,242238,244579,243335
672,245923,244582,242493,244655,243335
673,245923,244582,242493,244795,243335
674,245923,244582,242493,244795,243335
675,245923,244582,242493,244795,243335
676,245923,244582,242493,244795,243502
677,245923,244582,242493,244795,243502
678,245923,244582,242493,244795,243502
679,245923,244582,242493,244795,243502
680,245923,244608,242493,244795,243502
681,245923,244608,242562,244795,243502
682,245964,244608,242562,244800,243502
683,245980,244608,242562,244800,243502
684,245980,244608,242562,244800,243502
685,245980,244608,242562,245007,243502
686,245980,244608,242562,245007,243502
687,246032,244608,242562,245007,243502
688,246032,244623,242562,245007,243502
689,246032,244709,242562,245089,243502
690,246032,244709,242562,245089,243502
691,246032,244709,242562,245089,243567
692,246032,244709,242650,245146,243567
693,246067,244709,242650,245146,243567
694,246067,244709,242753,245146,243567
695,246067,244709,242835,245146,243628
696,246095,244709,242835,245174,243628
697,246095,244709,242835,245174,243628
698,246095,244709,242835,245174,243628
699,246095,244709,242835,245240,243628
700,246159,244753,242835,245240,243642
701,246159,244753,242836,245240,243642
702,246159,244753,242836,245499,243642
703,246159,244753,242867,245499,243642
704,246159,244753,243001,245499,243771
705,246159,244753,243001,245499,243771
706,246159,244753,243001,245505,243771
707,246159,244753,243001,245661,243771
708,246159,244753,243103,245661,243844
709,246159,244768,243135,245661,243844
710,246238,244768,243135,245661,243844
711,246238,244768,243156,245661,243844
712,246238,244768,243250,245661,243844
713,246238,244768,243250,245661,243844
714,246263,244768,243250,245661,243844
715,246263,244768,243250,245661,243941
716,246263,244768,243455,245661,243941
717,246263,244768,243455,245661,243941
718,246263,244768,243455,245716,243941
719,246263,244768,243455,245716,243941
720,246263,244768,243455,245883,243941
721,246267,244768,243455,245883,244064
722,246267,244887,243455,245883,244064
723,246267,244887,243455,245883,244064
724,246267,244887,243455,245883,244064
725,246267,244887,243455,245883,244064
726,246267,244887,243455,246086,244064
727,246275,244887,243455,246086,244064
728,246275,244887,243455,246111,244064
729,246316,244888,243627,246111,244064
730,246316,244888,243627,246111,244064
731,246349,244888,243627,246111,244064
732,246349,244888,243627,246282,244064
733,246349,244888,243627,246282,244263
734,246349,244888,243735,246282,244263
735,246349,244888,243735,246282,244390
736,246349,244968,243735,246282,244390
737,246349,245215,243735,246282,244390
738,246349,245215,243735,246282,244390
739,246349,245215,243735,246282,244390
740,246349,245215,243820,246282,244390
741,246349,245215,243820,246282,244390
742,246349,245215,243820,246282,244390
743,246349,245215,243846,246382,244390
744,246349,245215,243846,246382,244390
745,246349,245215,243846,246382,244390
746,246349,245215,244050,246382,244474
747,246349,245215,244050,246510,244474
748,246349,245215,244050,246510,244482
749,246349,245370,244050,246510,244482
750,246548,245370,244050,246510,244589
751,246548,245370,244050,246510,244621
752,246548,245370,244050,246514,244621
753,246548,245370,244050,246514,244665
754,246548,245370,244050,246514,244669
755,246548,245370,244338,246514,244721
756,246548,245370,244338,246514,244721
757,246548,245370,244338,246610,245164
758,246548,245370,244338,246610,245164
759,246548,245370,244338,246610,245164
760,246548,245456,244338,246610,245164
761,246548,245456,244505,246610,245212
762,246548,245456,244505,246610,245212
763,246548,245456,244505,246610,245212
764,246548,245456,244505,246739,245455
765,246548,245484,244505,246739,245455
766,246548,245484,244505,246739,245455
767,246548,245484,244505,246739,245721
768,246548,245484,244505,246739,245721
769,246548,245484,244505,246739,245721
770,246548,245484,244505,246739,245721
771,246548,245484,244505,246784,245721
772,246548,245484,244505,246784,245721
773,246548,245484,244505,246784,245721
774,246548,245484,244505,246784,245721
775,246552,245613,244505,246784,245721
776,246552,245613,244505,246839,245721
777,246552,245613,244505,246839,245721
778,246552,245613,244505,246839,245721
779,246552,245613,244505,246839,245721
780,246552,245613,244505,246894,245721
781,246552,245613,244505,246894,245721
782,246552,245613,244505,247013,245968
783,246552,245613,244505,247013,245968
784,246552,245613,244505,247013,245968
785,246552,245613,244505,247013,245968
786,246552,245613,244505,247013,245968
787,246552,245629,244505,247112,245968
788,246552,245629,244505,247112,245968
789,246552,245629,244505,247187,245968
790,246552,245629,244505,247187,246068
791,246552,245629,244505,247187,246068
792,246552,245629,244505,247187,246068
793,246552,245629,244505,247187,246068
794,246552,245629,244505,247187,246078
795,246552,245891,244505,247187,246078
796,246552,245891,244505,247187,246078
797,246552,245891,244505,247187,246078
798,246552,245891,244505,247187,246178
799,246552,245891,244550,247187,246178
800,246552,245891,244550,247479,246178
801,246552,245891,244550,247578,246178
802,246552,245891,244550,247578,246178
803,246552,245891,244550,247578,246178
804,246552,245891,244550,247691,246178
805,246552,245907,244550,247691,246178
806,246552,245907,244550,247691,246178
807,246552,245907,244583,247691,246178
808,246552,245907,244583,247691,246178
809,246552,245907,244583,247691,246178
810,246552,245907,244583,247691,246178
811,246552,245907,244796,247691,246178
812,246552,245907,244796,247691,246178
813,246552,245907,244796,247691,246178
814,246552,245907,244796,247691,246178
815,246552,245911,244796,247691,246178
816,246552,245911,244796,247691,246178
817,246552,245911,244796,247691,246178
818,246552,245911,245139,247691,246281
819,246552,245911,245139,247691,246281
