Iterations,run_1,run_2,run_3,run_4,run_5
260,189659,190408,187920,187741,192359
261,189659,190408,187920,187741,192359
262,189659,190408,187920,187741,192359
263,189659,190408,187920,187741,192359
264,189659,190408,187920,187741,192359
265,189659,190408,187920,187741,192359
266,189659,190408,187920,187741,192359
267,189659,190408,188439,187741,192359
268,189659,190408,188439,188142,192359
269,189659,190600,188439,188142,192359
270,189659,190600,188439,188142,192359
271,189659,190600,188456,188142,192359
272,189659,190600,188456,188142,192359
273,189659,190600,188456,188142,192359
274,189659,190608,188456,188142,192359
275,189659,190608,188908,188142,192359
276,189659,190608,188908,188142,192359
277,189659,191106,188908,188142,192359
278,189659,191106,188908,188142,192359
279,189659,191106,188908,188142,192359
280,189659,191750,188908,188142,192359
281,189659,191750,188908,188142,192359
282,189659,191750,188908,188142,192359
283,189659,192042,188908,188154,192359
284,189659,192042,188908,188154,192359
285,190895,192042,188908,188154,192359
286,190966,192042,188908,188154,192359
287,191269,192042,188908,188154,192359
288,191395,192042,188908,188383,192359
289,191395,192042,188908,188383,192540
290,192212,192042,188908,188383,192849
291,192212,192042,188908,188668,192849
292,192212,192042,188908,188668,192849
293,192532,192042,188915,188668,192849
294,192532,192042,188915,188668,192849
295,192532,192042,188915,188668,192849
296,192532,192042,189034,188668,192849
297,192532,192042,189034,188668,192849
298,192532,192042,189034,188668,192849
299,192532,192042,189034,188735,192849
300,192532,192042,189034,189055,192849
301,192532,192042,189034,189055,192935
302,192532,192042,189034,189055,192935
303,192532,192042,189034,189113,192935
304,192928,192042,189347,189113,192935
305,192928,192042,189347,189219,192935
306,192928,192042,189347,189273,192935
307,192928,192042,189404,189273,192935
308,192928,192042,189404,189534,192935
309,192928,192042,189404,189534,192935
310,192928,192042,189404,189534,192935
311,192928,192042,189733,189534,192935
312,192928,192042,189733,190065,192935
313,192928,192042,189733,190065,192935
314,192928,192042,189733,190065,192935
315,192928,192047,189733,190065,192935
316,192928,192047,189733,190065,193445
317,192928,192440,189733,190137,193445
318,192928,192440,189733,190485,193445
319,192928,192440,189881,190485,193445
320,192928,192440,190290,190485,193445
321,192928,192440,190290,190485,193445
322,192928,192440,190290,190485,193445
323,192928,192440,190290,190485,193445
324,192928,192440,190290,190524,194108
325,192928,192440,190290,190524,194108
326,192928,192440,191306,190524,194108
327,192928,192440,191306,190524,194108
328,192928,192440,191306,190524,194108
329,192952,192562,191306,190763,194108
330,192952,192655,193616,190933,194108
331,192952,192844,193835,190933,194108
332,192952,192844,193835,190933,194108
333,192952,192844,193835,190933,194108
334,193230,192844,193835,191456,194108
335,193230,192844,193835,191456,194108
336,193230,193083,193835,191456,194108
337,193230,193083,193835,191456,194108
338,193230,193110,193835,191456,194108
339,193230,193110,193835,191456,194793
340,193230,193110,193835,191886,194886
341,193230,193165,193835,191886,194886
342,193230,193165,193835,191886,194886
343,193883,193399,193835,191886,194886
344,193883,193399,193835,191886,194886
345,193883,193399,195437,191886,194886
346,193957,193578,195437,191886,194886
347,193957,193578,195437,191886,195385
348,193957,193578,195437,191886,195385
349,193957,194124,195437,192149,195748
350,193957,194124,195437,192149,195748
351,194270,194124,195437,192703,195882
352,194270,194124,195437,192703,195882
353,194270,194124,195437,192703,195882
354,195923,194124,195437,192703,195882
355,197760,194124,195437,192703,195882
356,197760,194124,195437,192816,196153
357,197760,194333,195437,192896,196153
358,197760,194431,195437,192896,196153
359,197760,194431,196332,192896,196153
360,197760,194431,196332,192896,196153
361,197760,194494,196332,192896,196153
362,197760,194577,196332,192896,196153
363,197760,194577,196332,192896,196859
364,197760,194872,196332,193206,196859
365,198734,194872,197169,193206,196859
366,198734,194872,197169,193206,196859
367,198734,195059,197216,193365,196859
368,198734,195059,197482,193365,196859
369,198734,195300,197482,193365,197418
370,198734,195300,197482,193398,197418
371,198734,195300,197482,193773,197418
372,199044,195300,197482,194078,197418
373,204149,195300,197482,194078,197418
374,204149,195300,197482,194078,197418
375,204149,195300,197482,194078,197418
376,204149,195373,197482,194080,197418
377,204149,195869,197482,194080,197958
378,204149,195869,197482,194099,197958
379,204149,195869,197482,194401,197958
380,204149,195869,197482,194401,197958
381,204149,195983,197482,194504,197958
382,204149,195983,197482,194504,197958
383,204316,195983,197482,194504,197958
384,204316,195983,197482,194504,197958
385,204316,196925,197482,194504,197958
386,204316,196925,197482,195408,198061
387,204316,196925,197482,195408,199206
388,204316,196925,197584,195408,199206
389,204316,196925,197584,195408,199206
390,204316,196925,197584,195754,199206
391,204316,196925,197584,195754,199206
392,204316,196925,197584,195754,199206
393,204316,196925,197584,195754,199206
394,204316,196925,197584,195754,199206
395,204321,196925,197584,195754,199206
396,204503,196925,197584,195754,199206
397,204503,196925,197635,195754,199206
398,204503,196925,197635,195754,199451
399,204503,196925,198045,195754,199451
400,204503,196925,198045,195754,199451
401,204503,196925,198045,195754,199451
402,204503,197036,198045,195754,199451
403,204682,197036,198045,195754,199561
404,204682,197036,198045,195754,199561
405,204682,197036,198045,195754,199561
406,204682,197036,198358,195987,199561
407,204682,197208,198358,196158,199561
408,204682,197976,198358,196158,200008
409,204682,197976,198358,196158,200008
410,204682,197976,198510,196158,200008
411,204682,197976,198510,196158,200008
412,204682,197976,198510,196260,200008
413,204682,197976,198510,196341,200136
414,204682,197976,199529,196341,200136
415,204682,197976,200398,196341,200136
416,204682,197976,200398,196341,200136
417,204682,197976,200398,196519,200136
418,204682,197976,200398,196803,200136
419,204682,197988,200398,197227,200177
420,204786,197988,200398,197227,200177
421,204786,198033,200601,197227,200178
422,204786,198033,200601,197227,200270
423,204786,198033,200601,197227,200829
424,204786,198142,200601,197418,200829
425,204786,198256,200601,197418,200829
426,204786,198256,200601,197418,200829
427,204786,198256,200851,197418,200829
428,204786,198665,200851,197418,200829
429,204786,198665,200851,197418,200829
430,204786,198665,200851,197676,200829
431,204786,198665,200851,197757,200829
432,204786,198665,200851,197757,200829
433,204786,198823,200851,197757,200829
434,204786,198823,200851,197757,200858
435,204786,198823,200851,197757,200907
436,204786,198823,200851,197757,201429
437,204786,198823,200851,197757,201429
438,204786,198823,200851,197757,201429
439,204786,199201,200851,197757,201494
440,204786,199201,201212,197757,201494
441,204786,199201,201212,197757,201494
442,204786,199201,201212,197757,201494
443,204786,199201,201212,197836,201744
444,204786,199201,201212,197836,201744
445,204786,199201,201212,197836,201744
446,204786,199201,201212,198258,201744
447,204786,201249,201212,198258,201783
448,204786,201249,201212,198258,202055
449,204786,201249,201621,198262,202055
450,204786,201249,201621,198262,202055
451,204786,201249,201621,198323,202055
452,204786,201249,201621,198323,202055
453,205306,201249,201621,198323,202160
454,205306,201249,201621,198323,202160
455,205306,201332,201621,198323,202160
456,205306,201403,201621,198348,202160
457,205306,201403,203131,199134,202160
458,205306,201403,203131,199134,202160
459,205306,201403,203131,199134,202160
460,205306,201403,203131,199134,202160
461,205306,201403,203131,199134,202401
462,205306,201404,203131,199134,202654
463,205306,201404,203131,199134,202654
464,205306,201404,206057,199134,203559
465,205306,201404,206057,199134,203559
466,205306,201527,206057,199134,203559
467,205306,201527,206057,199134,203559
468,205306,201527,206057,199134,203559
469,205306,201527,206057,199134,203559
470,205306,201527,206057,199471,203559
471,205306,201527,206057,199630,203964
472,205306,201527,206057,199630,203964
473,205306,201527,207926,199630,203964
474,205306,201527,207926,199630,203964
475,205306,201527,207926,199630,203964
476,205306,201527,207926,199630,203964
477,205652,201527,207926,199630,204310
478,205652,201527,208394,199666,204310
479,206386,201527,208394,199791,204310
480,206386,201527,208394,199791,204310
481,206386,201527,208394,200385,204310
482,206386,201527,208394,200385,204310
483,206386,201527,208394,200385,204310
484,206386,202043,208762,200385,204310
485,206386,202043,208762,200385,204310
486,206386,202097,208762,200385,204310
487,206386,202097,210167,200657,204310
488,206386,202097,210167,200657,204310
489,206413,202097,210167,200657,204310
490,206413,202639,210167,200657,204310
491,206413,202639,210167,201060,204428
492,206413,202639,210167,201060,204428
493,215097,202639,210167,201060,204428
494,215097,202639,210862,201201,204428
495,215097,202639,210862,201201,204428
496,215097,202639,210862,201201,204428
497,215097,202639,210862,201201,204428
498,215097,202850,210862,201201,204428
499,215097,202850,211126,201201,204428
500,215111,202850,211126,201201,204428
501,215111,202850,211126,201201,204772
502,215111,202850,211126,201265,204772
503,215111,202850,211126,201265,204772
504,215111,203604,211126,201265,204899
505,215111,205112,211126,201265,204899
506,215111,205112,211126,201476,204926
507,215548,205112,211126,201798,205072
508,215548,205303,211126,201798,205072
509,215548,205303,211126,201798,205072
510,215548,205303,211126,209924,205072
511,215548,205303,211126,210178,205161
512,215548,207145,211126,210178,205161
513,215548,207145,211126,210178,205208
514,215548,207259,211126,210216,205208
515,215548,207259,211126,210216,205208
516,215548,207259,211320,210216,205639
517,215548,207259,211320,210216,206505
518,215548,207259,211320,210216,206505
519,215548,207259,211320,210216,206505
520,215548,208034,211320,210216,206783
521,215548,208034,211320,210482,206783
522,215548,208034,211320,210482,206783
523,216282,208034,211320,210482,206783
524,216282,208034,211320,210482,206783
525,216282,208034,211320,210482,206783
526,216282,208034,211320,210482,206783
527,216282,208034,211320,210482,206783
528,216282,208629,211320,210482,206783
529,216282,208629,211320,210482,206783
530,216282,208629,211320,210482,206783
531,216282,208629,211320,210758,207506
532,216282,208629,211320,210758,207506
533,216282,208629,211320,210758,207506
534,216282,208629,211320,210767,207506
535,216282,208855,211320,210767,207506
536,216282,208855,211320,210767,207506
537,216282,209145,211320,210767,207506
538,216282,209145,211320,210767,207506
539,216282,209145,211320,210767,207718
540,216282,209145,211320,210767,207718
541,216282,209145,211320,210767,207718
542,216282,209145,211320,210767,207718
543,216282,209145,211320,210767,207718
544,216282,209145,211320,210767,207718
545,216282,209145,211367,210922,207718
546,216282,209145,211821,210922,207718
547,216282,209145,211821,210922,207718
548,216282,209761,211821,210922,207718
549,216282,209761,211821,210922,207718
550,216282,209761,211821,211356,207718
551,216282,209761,211821,211356,207969
552,216282,209761,211821,211356,207969
553,216282,209761,211821,211356,208022
554,216282,209761,211821,211356,208022
555,216282,209761,211821,211356,208022
556,216282,209761,211821,211563,208022
557,216282,209761,211821,212030,208022
558,216282,209761,211821,212030,208022
559,216282,209761,211821,212664,208022
560,216282,209761,211821,212664,208022
561,216282,209761,212099,212836,208121
562,216282,209761,212099,213466,208174
563,216282,209761,212099,213466,208174
564,216282,209761,212099,213466,208174
565,216282,209761,212429,213466,208174
566,216282,209761,212429,213466,208174
567,216282,209761,212429,213466,208174
568,216282,209761,213079,213466,208174
569,216282,209761,213079,213466,208344
570,216282,209761,213079,213466,208659
571,216282,209761,213079,213466,208671
572,216282,210218,213079,213466,208671
573,216282,210218,213079,213466,208671
574,216282,210218,213088,213466,208671
575,216282,210218,213354,213466,208671
576,216282,210218,213354,213466,208730
577,216282,210218,213354,213466,208730
578,216282,210218,213354,213466,208842
579,216811,210218,213354,213466,208842
580,216811,210218,213354,213466,208842
581,216811,210218,213354,213466,209649
582,216811,210218,213354,213466,209649
583,216811,210218,213354,213466,209649
584,216811,210230,213354,213466,209649
585,216811,210308,214068,213466,209649
586,216811,210308,214068,213466,209649
587,216811,210336,214068,213466,209649
588,216811,210336,214068,213466,209649
589,216811,210409,214068,213466,209649
590,216811,210409,214068,213466,209649
591,216811,210409,214068,213466,209649
592,216811,210409,214068,214172,209649
593,216811,211052,214068,214172,209649
594,216811,211052,214068,214172,209649
595,216878,211052,214068,214172,209649
596,216878,211126,214068,214172,209649
597,216878,212199,214562,214174,210207
598,216878,212199,214562,214174,210207
599,216878,212199,214562,214174,210207
600,216878,212199,214562,214174,210207
601,217030,212199,214562,214174,210207
602,217030,212199,214562,214174,210207
603,217030,212199,214562,214174,210207
604,217030,212199,214562,214174,210207
605,217030,212736,214562,214174,210207
606,217030,212736,214562,214174,210478
607,217030,212736,214562,214174,210478
608,217030,212736,214562,214348,210579
609,217030,212736,214562,214348,210705
610,217030,212736,214562,214348,210705
611,217030,212736,214565,214348,210935
612,217030,212736,214608,214348,210935
613,217030,212736,214757,214348,210935
614,217030,212736,214757,214348,210935
615,217214,212736,217857,214348,210935
616,217214,212736,217857,214348,210935
617,217214,212736,217857,214348,210935
618,217413,212736,217857,214348,210935
619,217413,212751,217857,214468,210935
620,218000,212751,217857,214468,210935
621,218000,212996,217970,214468,210935
622,218000,212996,217970,214468,210944
623,218000,212996,217970,214468,210944
624,218000,212996,217970,214468,211197
625,218000,212996,217970,214749,211197
626,218000,212996,217970,214749,211197
627,218000,212996,217970,214749,211197
628,218415,212996,217970,214749,211197
629,218415,212996,217970,214803,211849
630,218415,212996,217970,214803,211849
631,218415,212996,218547,214803,211849
632,218415,212996,218547,214803,211849
633,218415,212996,218547,214803,211849
634,218415,212996,218547,214803,211849
635,218415,212996,218547,214803,211892
636,218415,213099,218547,214951,211967
637,218415,213099,218547,214951,211967
638,218415,213099,218547,214951,211967
639,218415,213184,218547,214951,211967
640,218415,213525,218547,215175,211999
641,218415,213525,218547,215175,212836
642,218415,213525,218547,215175,212836
643,218415,213525,218547,215339,212836
644,218415,213525,218547,215339,212836
645,218415,213525,218547,215339,212836
646,218415,213525,218547,215405,212836
647,218415,213525,218547,215405,212836
648,218415,213787,218547,215405,212836
649,218415,213787,218547,215871,212836
650,218415,213787,218547,215899,212836
651,218551,213787,218547,215899,212836
652,218551,213787,218547,215899,212836
653,218822,213811,218547,215899,212836
654,218822,213811,218547,215899,212904
655,218822,214051,218547,215899,212904
656,218822,214051,218547,215899,212904
657,218822,214134,218547,216106,212904
658,218822,214134,218547,216106,212904
659,218822,214134,218547,216106,212904
660,218822,214134,218547,216248,212904
661,218822,214456,218547,216248,212904
662,218822,214456,218547,216248,212904
663,219064,214456,218547,216248,212904
664,219064,217885,218547,216248,212904
665,219064,217885,218547,216248,212904
666,219094,217885,218547,216248,213542
667,219094,217885,218547,216248,213542
668,219094,217885,218739,216248,213542
669,219418,218372,218739,216467,213542
670,219418,219422,219139,216467,213542
671,219418,219422,219139,216467,213542
672,219418,219422,219139,216467,213542
673,219418,219422,219139,216552,213682
674,219650,219422,219139,216552,213682
675,219650,219422,219139,216552,213682
676,219650,219422,219139,216552,213682
677,219650,219422,219139,217523,213682
678,219650,219422,219139,217523,213682
679,219749,219422,219139,217523,213682
680,219749,219422,219139,217523,213682
681,219749,219422,219139,217523,213686
682,219749,219422,219139,217523,213686
683,219749,219422,219139,217523,213690
684,219749,219422,219139,217929,214367
685,219755,219422,219139,217929,214367
686,219755,219422,219139,217929,214367
687,219755,219422,219139,217929,214367
688,219755,219422,219139,217929,214438
689,219755,219422,219207,217929,214438
690,220145,219422,219207,217929,214438
691,220145,219422,219207,218121,214438
692,220145,219422,219207,218121,214438
693,220242,219422,219207,218121,214438
694,220242,219422,219238,218121,214438
695,220242,219422,219238,218121,214700
696,220242,219422,219238,218121,214700
697,220242,219422,219238,218121,214700
698,220242,219422,219238,218121,214700
699,220629,219422,219390,218121,214700
700,220629,219422,219547,218121,214700
701,220629,219422,220181,218121,214700
702,220629,219422,220181,218121,214700
703,220629,219422,220181,218121,214700
704,220629,219422,220181,218121,214700
705,220634,219422,220181,218121,214700
706,220634,219422,220181,218121,214700
707,220634,219422,220181,218121,214700
708,220850,219422,220181,218121,214700
709,220850,219422,220181,218121,214700
710,220850,219422,220181,218121,215403
711,220850,219422,220181,218121,215403
712,220850,219560,220181,218121,215403
713,220850,219560,220181,218121,215403
714,220850,219560,220181,218121,215403
715,220850,219560,220181,218121,215403
716,220850,219560,220181,218121,215403
717,220850,219593,220554,218121,215403
718,220850,219593,220554,218121,215403
719,220850,219593,220554,218121,215403
720,220850,219593,220554,218121,215403
721,220850,219593,220554,218121,215403
722,220850,219593,220554,218121,215403
723,220850,219593,220688,218121,215488
724,220850,219593,220688,218691,215888
725,221418,219593,220688,218691,215888
726,221418,219593,220688,218691,215888
727,221418,219593,220688,218691,215888
728,221418,219593,220688,218691,215888
729,221418,219593,220688,218691,215888
730,221418,219593,220688,218691,215888
731,221418,219593,220805,218691,215888
732,221418,219593,220805,218691,215888
733,221418,219593,220805,219138,216340
734,221418,219593,220805,219138,216340
735,221418,219593,220805,219138,216534
736,221418,219593,220805,219138,216534
737,221418,219593,220805,219138,216534
738,221418,219813,221029,219138,216534
739,221418,219813,221029,219138,216534
740,221418,219813,221029,219138,216534
741,221418,219813,221802,219138,216534
742,221418,219813,221802,219138,216534
743,221506,219813,221802,219138,216534
744,221506,219813,221802,219138,216534
745,221506,219992,221802,219138,216534
746,221506,219992,221802,219138,216534
747,222375,219992,221802,219138,216534
748,222375,219992,221802,219138,216534
749,222375,219992,221802,219138,216890
750,222375,219992,221802,219138,216890
751,222375,219996,221802,219138,216890
752,222375,220376,221802,219138,216890
753,222375,220376,221802,219138,216890
754,222375,220376,221802,219286,218176
755,222375,221042,221802,219286,218176
756,222375,221042,221802,219286,218176
757,222375,221042,221802,219286,218176
758,222375,221042,221802,219504,218176
759,222375,221042,221802,219504,218176
760,222375,221042,221802,219504,218176
761,222375,221042,221802,219504,218206
762,222375,221042,221802,219504,218206
763,222375,221042,221802,219620,218206
764,222375,221042,221802,219620,218262
765,222375,221082,221802,219620,218262
766,222375,221082,221802,219620,218262
767,222375,221082,221802,219620,218595
768,222375,221082,221802,219620,218595
769,222375,221082,221802,219620,218595
770,222375,221082,221900,219620,218595
771,222375,221379,221900,219620,218595
772,222375,221379,221900,219620,218595
773,222375,221379,221900,219638,218595
774,222375,221379,221900,219638,218595
775,222375,221380,221900,219638,218595
776,222375,221380,221900,219638,218595
777,222375,221380,221900,219638,218962
778,222375,221380,221900,219638,218962
779,222375,221380,221900,220225,218962
780,222375,221380,221900,220225,218962
781,222440,221380,221916,220225,218962
782,222469,221380,221916,220225,218962
783,222469,221380,221916,220225,218962
784,222469,221380,221959,220225,218962
785,222469,221380,222025,220225,218962
786,222469,221380,222098,220225,218962
787,222469,221380,222098,220286,218962
788,222469,221380,222417,220286,218962
789,222469,221411,222417,220286,218962
790,222760,222061,222417,220286,218962
791,222760,222061,222417,220286,218962
792,222760,222061,222417,220286,218962
793,222760,222720,222438,220286,218962
794,223138,222720,222438,220286,218962
795,223138,222720,222438,220286,218962
796,223138,222720,222438,220286,218962
797,223138,223339,222438,220286,218962
798,223138,223339,222622,220286,218962
799,223138,223339,222622,220414,218962
800,223138,223339,222920,220566,218962
801,223138,223339,222950,220566,218977
802,223138,223339,223642,220566,218977
803,223138,223339,223642,220566,218977
804,223138,223339,223642,220566,218977
805,223138,223339,223642,220566,218977
806,223138,223339,223642,220566,218977
807,223138,223339,223642,220566,218977
808,223138,223339,223642,220566,218977
809,223423,223339,224411,220566,218977
810,223423,223339,224411,220566,218977
811,223423,223339,224411,220925,219398
812,223423,223339,224411,220925,219398
813,223545,223339,224411,220925,219398
814,223545,223339,224411,220925,219398
815,223545,223339,224411,220925,219398
816,223545,223339,224411,220925,219547
817,223545,223339,224411,220925,219823
818,223545,223817,224411,220925,219823
819,223545,223817,224411,220925,219823
