Iterations,run_1,run_2,run_3,run_4,run_5
33,1.6947195529937744,2.021223783493042,2.04360294342041,2.0286998748779297,1.9623241424560547
34,1.6988987922668457,2.021946907043457,2.025614023208618,1.8015224933624268,2.0400543212890625
35,1.6862890720367432,2.0573387145996094,2.003450393676758,1.8080627918243408,1.9246854782104492
36,1.6411247253417969,1.9004020690917969,1.9644427299499512,1.9065165519714355,1.8172214031219482
37,1.6841754913330078,2.0649051666259766,2.0877816677093506,2.0442423820495605,2.030917167663574
38,1.7242045402526855,1.841076135635376,2.0185086727142334,2.0487520694732666,1.8056912422180176
39,1.674818515777588,2.034792900085449,2.0020933151245117,1.9132249355316162,2.049914836883545
40,1.693373441696167,1.999171257019043,2.0554862022399902,1.908543586730957,1.883392572402954
41,1.6635534763336182,1.9463951587677002,1.8841733932495117,2.046851634979248,2.0447957515716553
42,1.7062222957611084,2.1272099018096924,2.0355112552642822,2.0532984733581543,2.0398380756378174
43,1.7568209171295166,1.8517091274261475,2.0373451709747314,1.8033111095428467,2.0453081130981445
44,1.7382335662841797,2.0580997467041016,1.813783884048462,1.9441304206848145,2.045656442642212
45,1.720602035522461,2.0407559871673584,2.018054485321045,2.0409295558929443,2.0477428436279297
46,1.653841257095337,1.888331413269043,1.956939935684204,1.956230640411377,1.8137333393096924
47,1.6752231121063232,2.061424732208252,2.1288657188415527,2.0733516216278076,2.030552625656128
48,1.663100004196167,2.016896963119507,1.7981703281402588,2.0008599758148193,2.037837266921997
49,1.7124931812286377,2.0376851558685303,1.8236534595489502,2.046869993209839,1.8561596870422363
50,1.7608840465545654,2.043261766433716,2.0014195442199707,2.047077178955078,1.8345165252685547
51,1.669771671295166,1.9816908836364746,2.0485854148864746,2.071265935897827,2.0404739379882812
52,1.6441867351531982,2.078951120376587,2.1070213317871094,2.066213607788086,1.9743027687072754
53,1.6835780143737793,1.8132214546203613,1.8287944793701172,2.0542242527008057,2.0350332260131836
54,1.6675827503204346,2.0211410522460938,2.014011859893799,1.8169527053833008,2.002107858657837
55,1.7678656578063965,1.948286771774292,1.8853037357330322,1.9738132953643799,1.9541175365447998
56,1.700566053390503,1.9894509315490723,1.965761423110962,1.880378007888794,2.0415008068084717
57,1.6860694885253906,2.1547272205352783,1.8596365451812744,2.09753680229187,1.9086391925811768
58,1.66987943649292,2.046985387802124,2.0431325435638428,1.819784164428711,2.040640115737915
59,1.6517682075500488,1.8863322734832764,1.9115021228790283,1.8903157711029053,1.874234914779663
60,1.659816026687622,2.0522398948669434,2.0294129848480225,1.8232831954956055,2.051405429840088
61,1.725104808807373,2.0350496768951416,1.9150283336639404,1.8119103908538818,1.9778544902801514
62,1.7667760848999023,2.1220414638519287,2.0764994621276855,1.860806941986084,2.061739206314087
63,1.6920974254608154,1.9597601890563965,2.004422426223755,2.0478286743164062,2.0393741130828857
64,1.677793264389038,1.8031301498413086,1.9313855171203613,1.7991924285888672,2.0219337940216064
65,1.7299206256866455,1.8208611011505127,1.9189672470092773,1.8226509094238281,2.04052996635437
66,1.6848387718200684,1.975858449935913,1.8610451221466064,1.980163335800171,1.9867455959320068
67,1.7451903820037842,2.172713279724121,2.080867052078247,1.880460500717163,1.9091143608093262
68,1.78999924659729,1.803203821182251,2.0088729858398438,1.877912998199463,2.0503923892974854
69,1.7743206024169922,2.1825897693634033,1.9082753658294678,2.168480396270752,1.9611029624938965
70,1.6891264915466309,1.915952205657959,2.0372226238250732,1.9358558654785156,1.8759896755218506
71,1.6896553039550781,1.8163213729858398,2.0492374897003174,1.9731366634368896,1.8586199283599854
72,1.6891465187072754,1.9252617359161377,2.0111215114593506,2.0775256156921387,2.0432932376861572
73,1.777456283569336,1.8716785907745361,2.064030647277832,1.8657822608947754,2.011162757873535
74,1.705031394958496,1.8172786235809326,1.8443236351013184,1.8138434886932373,1.8620193004608154
75,1.691560983657837,1.884394884109497,1.8632168769836426,1.811882734298706,2.0424463748931885
76,1.718388557434082,1.922159194946289,2.0170719623565674,2.049008369445801,2.0338399410247803
77,1.704568862915039,2.1190640926361084,2.121537208557129,2.1158201694488525,2.118363857269287
78,1.7334449291229248,2.015744686126709,2.0616140365600586,1.9522082805633545,2.042276620864868
79,1.8043019771575928,2.0126850605010986,2.050421953201294,1.898177146911621,2.0597734451293945
80,1.6927523612976074,2.0859696865081787,2.0692715644836426,1.8926165103912354,2.0587716102600098
81,1.6964585781097412,2.055043935775757,1.8097429275512695,1.9780089855194092,1.9532065391540527
82,1.6851170063018799,1.864027500152588,2.0495126247406006,2.0393409729003906,2.1310219764709473
83,1.6862637996673584,1.9958815574645996,2.059901237487793,1.8548040390014648,2.0509254932403564
84,1.7118868827819824,1.9891977310180664,1.9583258628845215,2.0087380409240723,1.9167389869689941
85,1.7660536766052246,1.875223159790039,1.9166030883789062,2.044725179672241,1.9810845851898193
86,1.7074923515319824,1.9334919452667236,1.8058369159698486,2.042297601699829,1.8193044662475586
87,1.6522374153137207,1.9249460697174072,2.083331823348999,2.0867717266082764,1.858865737915039
88,1.6500563621520996,2.1421666145324707,2.204693078994751,2.096925973892212,1.9008080959320068
89,1.6582610607147217,2.071979522705078,2.221205711364746,2.339508533477783,2.3088178634643555
90,1.8050868511199951,2.0495262145996094,1.9281609058380127,2.031940221786499,2.0472679138183594
91,1.7476613521575928,1.9636287689208984,1.8570811748504639,1.8633530139923096,1.918534517288208
92,1.7759382724761963,2.0379655361175537,2.1337006092071533,2.126384735107422,1.928746223449707
93,1.6974074840545654,2.1085574626922607,1.843226671218872,1.8478174209594727,1.990705966949463
94,1.7365972995758057,2.1368677616119385,2.267841100692749,2.1643199920654297,2.286949872970581
95,1.6790575981140137,2.2681522369384766,2.2540464401245117,2.14574933052063,2.1673288345336914
96,1.748439073562622,2.2776198387145996,1.9743773937225342,2.3534486293792725,2.3551597595214844
97,1.7512192726135254,2.082082509994507,2.0802674293518066,2.0219788551330566,2.277143955230713
98,1.6682000160217285,2.2236897945404053,2.1804399490356445,2.08801531791687,2.3352320194244385
99,1.6850736141204834,2.132354259490967,2.031569480895996,2.2453806400299072,2.349250316619873
100,1.6902074813842773,1.9747374057769775,2.357473850250244,2.355239152908325,2.349200487136841
101,1.678584337234497,2.226438522338867,2.321218967437744,1.9946987628936768,2.3399624824523926
102,1.795295238494873,2.351411819458008,2.3536629676818848,2.3608920574188232,2.2133536338806152
103,1.7807555198669434,2.3620364665985107,2.2569243907928467,2.3510422706604004,2.3292198181152344
104,1.751908302307129,2.355100393295288,2.0255441665649414,2.181602954864502,2.27372407913208
105,1.7692115306854248,2.3622817993164062,2.262605667114258,2.1414690017700195,2.3575425148010254
106,1.7104706764221191,2.268345832824707,1.9842894077301025,2.364683151245117,2.3125312328338623
107,1.695378065109253,2.3558642864227295,2.268099308013916,1.974966287612915,2.05409574508667
108,1.7553606033325195,2.3586068153381348,2.3603391647338867,1.9721965789794922,2.3365654945373535
109,1.7640206813812256,2.360478639602661,2.3608033657073975,1.9724905490875244,2.361912250518799
110,2.418031930923462,2.0220983028411865,2.362079381942749,2.139066219329834,2.036729335784912
111,2.00304913520813,2.1805591583251953,2.3539798259735107,2.355546474456787,2.3555655479431152
112,1.9851231575012207,2.3601465225219727,2.199112892150879,2.1198627948760986,2.003145694732666
113,2.0833940505981445,2.2081212997436523,2.3575119972229004,1.991079330444336,2.1578481197357178
114,2.3266265392303467,2.0057437419891357,2.3604037761688232,1.9674804210662842,2.370832681655884
115,2.247080087661743,2.3015732765197754,2.3652968406677246,2.0329322814941406,1.9803872108459473
116,2.0854146480560303,2.0832602977752686,2.3664844036102295,2.0054728984832764,2.1781604290008545
117,2.054356098175049,1.9708795547485352,1.9751825332641602,2.161935806274414,2.3519434928894043
118,1.9966082572937012,2.3519816398620605,2.345334053039551,1.9719820022583008,1.97894287109375
119,2.139033794403076,2.361706495285034,2.3032422065734863,2.040870189666748,1.989206314086914
120,2.290127992630005,2.357684850692749,1.9747672080993652,2.2211544513702393,2.354799509048462
121,2.357628345489502,2.2856149673461914,2.2629005908966064,2.360067844390869,2.3328652381896973
122,2.3651747703552246,2.011509895324707,2.0995876789093018,2.3535823822021484,2.2893190383911133
123,2.0457236766815186,2.3545079231262207,2.297337293624878,1.995269536972046,2.2143654823303223
124,2.3307809829711914,2.337578773498535,2.0105302333831787,2.346184253692627,2.354175567626953
125,2.1558122634887695,2.269458293914795,2.3566713333129883,1.9888510704040527,2.3535256385803223
126,2.0072526931762695,2.3624565601348877,2.28195858001709,2.2747857570648193,2.3497493267059326
127,2.3669652938842773,2.3277697563171387,2.2452280521392822,2.3494160175323486,2.018494129180908
128,2.038297414779663,2.2146413326263428,2.1954092979431152,2.2742481231689453,2.361154556274414
129,2.357879161834717,2.3462228775024414,2.35919189453125,2.111551523208618,2.352325201034546
130,2.3560056686401367,2.354543447494507,2.159301519393921,1.9898035526275635,2.004978656768799
131,2.362626075744629,2.2758967876434326,2.2576088905334473,2.0004100799560547,2.2688229084014893
132,2.359372854232788,2.0409843921661377,2.341251850128174,2.1733295917510986,2.2146081924438477
133,2.357102632522583,2.350790500640869,2.3579423427581787,2.308842420578003,2.3521220684051514
134,2.2239203453063965,2.1940152645111084,2.361588954925537,2.1813530921936035,1.9965016841888428
135,2.3654162883758545,2.347655773162842,1.980670690536499,2.290832281112671,1.990532398223877
136,2.2661986351013184,2.1209795475006104,2.1127095222473145,2.3352713584899902,2.2445616722106934
137,2.3354270458221436,2.361884117126465,2.158782958984375,2.360964298248291,2.364563226699829
138,2.355423927307129,2.3171274662017822,2.216418981552124,2.3552353382110596,2.355287790298462
139,2.351020097732544,2.359671115875244,2.2546677589416504,2.3536696434020996,2.0456981658935547
140,2.369276285171509,2.2160067558288574,1.9737932682037354,2.354458808898926,2.289099931716919
141,2.3571934700012207,2.3665356636047363,2.226381540298462,1.9892232418060303,2.0054821968078613
142,2.210514783859253,2.3126330375671387,2.3361916542053223,1.9828124046325684,1.9813079833984375
143,2.358044147491455,2.1515843868255615,2.1619350910186768,2.310018539428711,2.338742733001709
144,2.3717715740203857,2.341470718383789,2.232259750366211,2.1144516468048096,2.3327383995056152
145,2.3381729125976562,2.307312250137329,2.3503668308258057,2.3272511959075928,2.349991798400879
146,2.355954170227051,2.3521246910095215,2.2153239250183105,2.130763292312622,2.2189102172851562
147,2.333038330078125,2.357154369354248,2.16998291015625,2.3559153079986572,1.976900339126587
148,2.362844944000244,1.9716918468475342,2.0072028636932373,2.350985527038574,1.9799864292144775
149,2.2760567665100098,2.3235087394714355,2.0302512645721436,1.9883179664611816,2.0206568241119385
150,2.3506040573120117,1.9871704578399658,2.214268445968628,1.9661810398101807,1.979623794555664
151,2.2546699047088623,2.314176321029663,2.0393662452697754,2.2825891971588135,2.038198232650757
152,2.334834575653076,2.3470876216888428,1.9735386371612549,2.2690958976745605,2.3538529872894287
153,2.3560078144073486,2.35280704498291,2.242154121398926,2.3509607315063477,2.0063045024871826
154,2.040973663330078,2.008631944656372,2.3533592224121094,2.332669258117676,2.3502495288848877
155,2.332185983657837,2.268869400024414,2.3547356128692627,2.2847423553466797,2.0767667293548584
156,2.153393507003784,2.2494795322418213,2.3308141231536865,2.3435356616973877,2.3533976078033447
157,2.3573827743530273,2.3494129180908203,2.352691650390625,2.3647186756134033,2.254282236099243
158,2.3545291423797607,2.346074342727661,2.2491087913513184,2.181063413619995,2.008408784866333
159,2.355079174041748,2.3565545082092285,2.357684373855591,2.350198745727539,2.085887908935547
160,2.351555585861206,2.3510935306549072,2.3519623279571533,2.3241753578186035,2.3524703979492188
161,1.9900496006011963,2.3153460025787354,2.1996238231658936,2.257560968399048,2.0296823978424072
162,1.9965713024139404,1.9882616996765137,2.3537120819091797,2.353104829788208,2.0266759395599365
163,2.3581020832061768,1.9800028800964355,1.9679205417633057,2.347010850906372,2.345662832260132
164,2.260526418685913,1.9711401462554932,2.356428861618042,2.349623918533325,2.294510841369629
165,2.3566694259643555,2.267908811569214,2.312553644180298,2.3600306510925293,2.357060194015503
166,2.360896348953247,2.3563005924224854,2.353252649307251,2.3515586853027344,2.1268153190612793
167,2.001157283782959,2.343219041824341,2.3587872982025146,1.976860523223877,2.1633236408233643
168,2.2558774948120117,1.9872355461120605,1.979184865951538,1.9779672622680664,2.0557219982147217
169,2.2831430435180664,2.102618455886841,1.9885993003845215,2.275036334991455,2.3620731830596924
170,2.357036828994751,2.136350631713867,1.9736487865447998,2.3429114818573,2.356982469558716
171,2.0065057277679443,2.3466269969940186,2.3480451107025146,2.3509860038757324,2.2129323482513428
172,2.1262683868408203,2.3558316230773926,2.17407488822937,2.349208354949951,1.97053861618042
173,1.9685170650482178,2.1787571907043457,2.1732003688812256,2.348451614379883,2.0279197692871094
174,1.973653793334961,2.2537829875946045,2.3382062911987305,2.0477499961853027,2.0577034950256348
175,2.3511321544647217,2.059086799621582,2.356471061706543,2.0799036026000977,2.2700297832489014
176,2.2534127235412598,2.0026440620422363,2.3555965423583984,2.344766855239868,2.3469772338867188
177,2.3489086627960205,2.0015995502471924,2.0324301719665527,2.285487174987793,2.2497549057006836
178,2.3572254180908203,2.0035858154296875,1.981752872467041,2.3604848384857178,2.2812557220458984
179,2.3595683574676514,2.356278657913208,2.35853910446167,2.35524582862854,2.3494601249694824
180,2.027522325515747,2.2984812259674072,2.338068962097168,2.352414131164551,2.3386616706848145
181,1.9754233360290527,2.357180118560791,1.989997386932373,1.9795184135437012,2.336460590362549
182,2.3540735244750977,2.139037847518921,1.9970905780792236,2.186450481414795,2.361149311065674
183,2.340632200241089,2.1583762168884277,2.3548200130462646,2.341130495071411,2.3603670597076416
184,2.366370439529419,2.089123010635376,2.3099169731140137,2.035722494125366,2.335015296936035
185,2.3350772857666016,2.360161781311035,2.00905704498291,2.0797367095947266,2.21295428276062
186,2.366978168487549,2.2230849266052246,1.974468469619751,2.1701152324676514,2.349104166030884
187,2.3699731826782227,2.3546109199523926,2.2679483890533447,2.327603340148926,2.350452184677124
188,1.9953587055206299,2.246006488800049,2.24733304977417,2.3444697856903076,2.3586339950561523
189,2.352149248123169,2.3510892391204834,2.3537492752075195,2.0310792922973633,2.3496572971343994
190,2.3608264923095703,2.2553937435150146,2.358614683151245,1.9805097579956055,2.3139824867248535
191,2.3647561073303223,2.202066659927368,2.2845842838287354,1.977393388748169,2.2755489349365234
192,2.3600451946258545,2.1635923385620117,2.353158473968506,2.011171340942383,1.9924497604370117
193,1.986720323562622,2.070624828338623,2.3604254722595215,1.9749488830566406,2.2868635654449463
194,2.3429110050201416,2.230522394180298,2.272615671157837,2.3571062088012695,1.98948073387146
195,2.311568021774292,2.3433003425598145,2.3651137351989746,2.3528523445129395,1.9833259582519531
196,2.186901807785034,1.9964430332183838,2.367276906967163,1.9910860061645508,2.337777614593506
197,1.9971015453338623,2.273632049560547,2.142151117324829,2.264634370803833,2.3401074409484863
198,2.068770170211792,2.1902685165405273,2.3636820316314697,2.0459203720092773,2.28353214263916
199,2.310056686401367,2.246072769165039,2.3593592643737793,2.0553550720214844,2.2175228595733643
200,2.3561794757843018,2.291171073913574,2.36692476272583,2.0687124729156494,2.3667898178100586
201,2.246587038040161,2.1957457065582275,2.0752899646759033,2.00105881690979,2.2726120948791504
202,2.259465456008911,2.355118751525879,2.2215092182159424,2.365021228790283,1.9794318675994873
203,1.9800124168395996,2.176570415496826,2.031007766723633,2.3682971000671387,2.25540828704834
204,2.296877384185791,2.3616654872894287,2.36503529548645,2.3539862632751465,2.2708053588867188
205,2.3557214736938477,2.355095863342285,2.028170108795166,2.3696722984313965,2.0171279907226562
206,2.3633930683135986,2.3198070526123047,2.3639633655548096,2.3805735111236572,2.264744520187378
207,2.2756049633026123,2.006061315536499,2.3648195266723633,1.998810052871704,2.2585408687591553
208,2.361074447631836,2.1858274936676025,2.0431792736053467,2.3600573539733887,2.1837472915649414
209,2.366757869720459,2.1632919311523438,2.352639675140381,2.373814105987549,2.288712739944458
210,2.3304359912872314,2.1725926399230957,2.3623828887939453,2.3770055770874023,2.3609697818756104
211,2.256774663925171,2.3001315593719482,2.3046810626983643,2.2699286937713623,2.3431339263916016
212,1.9795522689819336,2.2042360305786133,2.368769645690918,2.3784759044647217,1.9965710639953613
213,2.333528995513916,2.356452703475952,2.046621084213257,2.3689932823181152,2.3366827964782715
214,2.0018794536590576,2.260035514831543,2.3577826023101807,2.3134186267852783,2.1393959522247314
215,2.3647165298461914,2.0076658725738525,2.2796599864959717,2.3805220127105713,2.2485909461975098
216,2.366926431655884,2.2292752265930176,2.3312134742736816,2.3793587684631348,2.3403286933898926
217,2.3578665256500244,2.1631972789764404,2.145796775817871,2.2882044315338135,2.2726690769195557
218,2.372828960418701,2.1174778938293457,2.33975887298584,2.3710970878601074,2.3667802810668945
219,1.9977161884307861,2.0310826301574707,2.3820688724517822,1.9893598556518555,2.1332590579986572
220,2.0164012908935547,2.335428476333618,2.3837881088256836,2.379155158996582,2.339766263961792
221,2.3696820735931396,2.2789151668548584,2.1763110160827637,2.181391716003418,2.16628360748291
222,1.9853286743164062,2.0012295246124268,2.3655471801757812,2.246044635772705,2.2448031902313232
223,1.9915602207183838,2.360388994216919,2.367260217666626,2.374894380569458,2.0367038249969482
224,2.3763585090637207,2.2573935985565186,1.9904839992523193,2.3793373107910156,2.090853691101074
225,2.024592638015747,1.9813382625579834,2.2416281700134277,2.3600735664367676,2.0062248706817627
226,2.374166965484619,2.3086178302764893,1.988250732421875,2.380640983581543,2.286841630935669
227,2.1440510749816895,2.3077855110168457,2.3582675457000732,2.305180311203003,2.1481306552886963
228,2.0200250148773193,2.3538434505462646,2.106524705886841,2.1107983589172363,2.2919976711273193
229,2.019935131072998,2.287932872772217,2.172687530517578,2.001955509185791,2.0562503337860107
230,2.33474063873291,2.346903085708618,1.9885902404785156,2.0023014545440674,2.016463041305542
231,2.195160388946533,2.386023759841919,2.0017290115356445,2.39106822013855,2.1950314044952393
232,1.9988703727722168,2.3778727054595947,2.38283371925354,2.254570960998535,2.3821702003479004
233,2.0104269981384277,2.3887622356414795,2.0909006595611572,2.232191562652588,2.3094115257263184
234,2.3616514205932617,2.0105433464050293,2.401702642440796,2.3642754554748535,2.3681373596191406
235,2.3213701248168945,2.1353681087493896,2.39076828956604,2.3277676105499268,2.07289981842041
236,2.332549810409546,2.3996880054473877,2.0199778079986572,2.253868579864502,2.4012322425842285
237,2.3367984294891357,2.2515294551849365,2.1548852920532227,2.325120210647583,2.344897508621216
238,2.3606886863708496,2.176805257797241,2.352898597717285,2.3878211975097656,2.330063819885254
239,2.3779518604278564,2.0821003913879395,2.2791049480438232,2.368217706680298,2.2714037895202637
240,2.380324125289917,2.238379716873169,2.151193380355835,2.351825475692749,2.38677716255188
241,2.251845598220825,2.361393451690674,2.168821334838867,2.2840888500213623,2.1187121868133545
242,2.318129062652588,2.3195507526397705,2.422776937484741,2.011885166168213,2.239902973175049
243,2.3954503536224365,2.373070240020752,2.020603895187378,2.401614189147949,2.4227817058563232
244,2.1021535396575928,2.39963436126709,2.4041616916656494,2.3811681270599365,2.3895015716552734
245,2.3429691791534424,2.240117073059082,2.4017655849456787,2.3533551692962646,2.2868053913116455
246,2.3961219787597656,2.2103302478790283,2.109928846359253,2.388762950897217,2.3651185035705566
247,2.370626211166382,2.3393759727478027,2.1746718883514404,2.212057590484619,2.1103265285491943
248,2.219698429107666,2.2307345867156982,1.9823601245880127,2.3029026985168457,2.257047414779663
249,2.3196709156036377,2.415027618408203,2.4255623817443848,2.3326635360717773,2.428107261657715
250,2.3657312393188477,2.3895466327667236,2.355926036834717,2.4295501708984375,2.388988494873047
251,2.339503049850464,2.3268585205078125,2.1733145713806152,2.306218147277832,2.3750691413879395
252,2.310547113418579,2.3937723636627197,2.405590534210205,2.2504239082336426,2.117184638977051
253,2.086477279663086,2.0962345600128174,2.4055094718933105,2.336838483810425,2.1022965908050537
254,2.022226572036743,2.2023234367370605,2.309093713760376,2.299057960510254,2.172437906265259
255,1.9986870288848877,2.0650205612182617,2.1274564266204834,2.007296323776245,2.2503111362457275
256,1.9840483665466309,2.352766513824463,2.1352293491363525,2.3453757762908936,2.169100046157837
257,2.4366226196289062,2.2737746238708496,2.2502083778381348,2.2017855644226074,2.3677890300750732
258,2.415889263153076,2.2403597831726074,2.3048148155212402,2.1884500980377197,2.026668071746826
259,2.4146840572357178,2.3121178150177,2.237098217010498,2.3147647380828857,2.0573911666870117
260,2.192092180252075,2.3932864665985107,2.4181718826293945,2.3173787593841553,2.31127667427063
261,2.1253883838653564,2.3205556869506836,2.0679805278778076,2.394012689590454,2.4016265869140625
262,2.256742477416992,2.187654972076416,2.3867886066436768,2.298091173171997,2.2809135913848877
263,2.3866021633148193,2.1897666454315186,2.2069504261016846,2.3867461681365967,2.0552172660827637
264,2.228423833847046,2.362938404083252,1.998800277709961,2.2578952312469482,2.0175623893737793
265,2.427867889404297,2.351837158203125,2.0310842990875244,2.3451178073883057,2.1888482570648193
266,2.351489543914795,2.4217333793640137,2.4437503814697266,2.055647134780884,2.3499338626861572
267,2.4013631343841553,2.293882131576538,2.0638339519500732,2.1740496158599854,2.0624661445617676
268,2.295513391494751,2.3140921592712402,2.4186089038848877,2.2976784706115723,2.035348415374756
269,2.108916997909546,2.215786933898926,2.270427703857422,2.3133914470672607,2.018695592880249
270,2.0248231887817383,2.2215356826782227,2.025461196899414,2.412205219268799,2.0402681827545166
271,2.0641727447509766,2.406658172607422,2.0288023948669434,2.31907057762146,2.0623719692230225
272,2.4112887382507324,1.9978792667388916,2.2046663761138916,2.2117581367492676,2.264073133468628
273,2.166187047958374,1.9942266941070557,2.0114455223083496,2.228025436401367,2.0738120079040527
274,2.26638126373291,2.0364596843719482,2.0172083377838135,2.401740789413452,2.070061206817627
275,2.029266834259033,2.4246513843536377,2.0440597534179688,2.1833927631378174,2.0786032676696777
276,2.1611716747283936,2.4015800952911377,2.0264875888824463,2.079106092453003,2.211824417114258
277,2.007317066192627,2.325075149536133,2.4229183197021484,2.33773136138916,2.436117649078369
278,2.0884742736816406,2.0318593978881836,2.0124802589416504,2.4022107124328613,2.3249666690826416
279,2.186647891998291,2.1539080142974854,2.170943021774292,2.201058864593506,2.036900043487549
280,2.375166893005371,2.265387535095215,2.4117531776428223,2.2289230823516846,2.0541839599609375
281,2.2213213443756104,2.095057487487793,2.3898260593414307,2.0726442337036133,2.072014808654785
282,2.0423026084899902,2.2916460037231445,2.0416133403778076,2.222170352935791,2.015425443649292
283,2.3151662349700928,2.042147636413574,2.0187249183654785,2.359922409057617,2.0884809494018555
284,2.19880747795105,2.090571880340576,1.9945826530456543,2.380894184112549,2.3837528228759766
285,2.0831456184387207,2.139972686767578,2.011868953704834,2.15260648727417,2.3803770542144775
286,2.319592237472534,2.4227311611175537,2.3635756969451904,2.382195234298706,2.0434253215789795
287,2.0452399253845215,2.233123779296875,2.0987322330474854,2.4208810329437256,2.3783082962036133
288,2.239863634109497,2.4078540802001953,2.2839343547821045,2.2384908199310303,2.4355597496032715
289,2.3927338123321533,2.0857558250427246,2.103261709213257,2.4000117778778076,2.3892500400543213
290,2.3406155109405518,2.366525411605835,2.2673308849334717,2.433182716369629,2.419940948486328
291,2.4238829612731934,2.404205322265625,2.06531023979187,2.1725411415100098,2.4160826206207275
292,2.3151333332061768,2.000750780105591,2.285491466522217,2.1627495288848877,2.0778086185455322
293,2.0773603916168213,2.414172887802124,2.4037768840789795,2.1760988235473633,2.122579574584961
294,2.1049132347106934,2.2198216915130615,2.104381799697876,2.2808079719543457,2.3384711742401123
295,2.087521553039551,2.362537145614624,2.153069496154785,2.334773063659668,2.1636040210723877
296,2.3985702991485596,1.9795031547546387,2.0237112045288086,1.991278886795044,2.049231767654419
297,2.0788538455963135,2.3726284503936768,2.329477548599243,2.175157070159912,2.0868139266967773
298,2.3819468021392822,2.182776689529419,1.9954419136047363,2.025994062423706,2.1485939025878906
299,1.9978044033050537,2.049647331237793,2.0512518882751465,2.3054189682006836,2.3551321029663086
300,2.050736427307129,2.3889362812042236,2.3835017681121826,2.3706653118133545,2.3613760471343994
301,2.0318727493286133,2.2206075191497803,2.203739881515503,2.3673601150512695,2.0088255405426025
302,2.325185537338257,2.0133657455444336,2.3704633712768555,2.3614144325256348,2.3629343509674072
303,2.414802312850952,2.002509117126465,2.39064621925354,2.2417409420013428,2.2831833362579346
304,2.194465160369873,2.2945895195007324,2.211313247680664,2.3483991622924805,2.222900867462158
305,2.0527045726776123,2.3828015327453613,2.08686900138855,2.259510040283203,2.3701224327087402
306,2.416989803314209,2.238675355911255,2.391974925994873,2.348412036895752,1.9862244129180908
307,2.1765730381011963,2.297863721847534,2.214409112930298,2.380321741104126,1.9800281524658203
308,2.404496908187866,2.1585896015167236,2.2277231216430664,2.204150915145874,2.352280855178833
